x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6787531610224021,-53,-5402328187815335,-53,6787531610224021,-53,-5402328187815335,-53,6787531610224021,-53,-5402328187815335,-53
8053873252257331,-53,-6385172768771490,-54,8053873252257331,-53,-6385172768771490,-54,8053873252257331,-53,-6385172768771490,-54
5068838931821354,-55,8425925231392479,-53,5068838931821354,-55,8425925231392479,-53,5068838931821354,-55,8425925231392479,-53
-8356988754060829,-53,4635365589121872,-54,-8356988754060829,-53,4635365589121872,-54,-8356988754060829,-53,4635365589121872,-54
8367304235016421,-53,8602397175889431,-55,8367304235016421,-53,8602397175889431,-55,8367304235016421,-53,8602397175889431,-55
5205049154316074,-53,6924714119439349,-53,5205049154316074,-53,6924714119439349,-53,5205049154316074,-53,6924714119439349,-53
6905165455726042,-53,5273417579469216,-53,6905165455726042,-53,5273417579469216,-53,6905165455726042,-53,5273417579469216,-53
-5555849251559352,-53,5879788030616194,-53,-5555849251559352,-53,5879788030616194,-53,-5555849251559352,-53,5879788030616194,-53
-7731522204101208,-53,-8184290519222320,-54,-7731522204101208,-53,-8184290519222320,-54,-7731522204101208,-53,-8184290519222320,-54
8798170206208091,-57,-8694955887673639,-53,8798170206208091,-57,-8694955887673639,-53,8798170206208091,-57,-8694955887673639,-53
7673756717208100,-53,-6914923165776865,-54,7673756717208100,-53,-6914923165776865,-54,7673756717208100,-53,-6914923165776865,-54
8412347412714842,-53,8528432837858902,-55,8412347412714842,-53,8528432837858902,-55,8412347412714842,-53,8528432837858902,-55
6089810953966079,-53,-6079391145650047,-53,6089810953966079,-53,-6079391145650047,-53,6089810953966079,-53,-6079391145650047,-53
6023926602094588,-55,8675609607676161,-53,6023926602094588,-55,8675609607676161,-53,6023926602094588,-55,8675609607676161,-53
-4635072756855113,-54,-7882743124025217,-53,-4635072756855113,-54,-7882743124025217,-53,-4635072756855113,-54,-7882743124025217,-53
8269968578930559,-53,-5972151348427576,-55,8269968578930559,-53,-5972151348427576,-55,8269968578930559,-53,-5972151348427576,-55
-8561928233898380,-53,6089234285261054,-57,-8561928233898380,-53,6089234285261054,-57,-8561928233898380,-53,6089234285261054,-57
-8248107643718317,-53,5354126298864131,-54,-8248107643718317,-53,5354126298864131,-54,-8248107643718317,-53,5354126298864131,-54
7073595466412674,-53,-4642639139741434,-53,7073595466412674,-53,-4642639139741434,-53,7073595466412674,-53,-4642639139741434,-53
-5717876103043462,-54,8301908943318255,-53,-5717876103043462,-54,8301908943318255,-53,-5717876103043462,-54,8301908943318255,-53
-8241772869957713,-53,4848900896829958,-54,-8241772869957713,-53,4848900896829958,-54,-8241772869957713,-53,4848900896829958,-54
8409592989546752,-53,-4925217996497539,-54,8409592989546752,-53,-4925217996497539,-54,8409592989546752,-53,-4925217996497539,-54
-5347614683762314,-53,-6446962027742956,-53,-5347614683762314,-53,-6446962027742956,-53,-5347614683762314,-53,-6446962027742956,-53
-7657617056122283,-54,-7495799952060531,-53,-7657617056122283,-54,-7495799952060531,-53,-7657617056122283,-54,-7495799952060531,-53
4802320597415778,-53,-7256985699148023,-53,4802320597415778,-53,-7256985699148023,-53,4802320597415778,-53,-7256985699148023,-53
8419365942542634,-53,7030904414374141,-55,8419365942542634,-53,7030904414374141,-55,8419365942542634,-53,7030904414374141,-55
-7023256869022790,-56,-8442012144381377,-53,-7023256869022790,-56,-8442012144381377,-53,-7023256869022790,-56,-8442012144381377,-53
-7244634378881264,-56,-8654943888694712,-53,-7244634378881264,-56,-8654943888694712,-53,-7244634378881264,-56,-8654943888694712,-53
6582443258197345,-54,7851370995764290,-53,6582443258197345,-54,7851370995764290,-53,6582443258197345,-54,7851370995764290,-53
-8365626839236318,-53,-4994437512005752,-54,-8365626839236318,-53,-4994437512005752,-54,-8365626839236318,-53,-4994437512005752,-54
-5179317527101743,-53,7029819288793438,-53,-5179317527101743,-53,7029819288793438,-53,-5179317527101743,-53,7029819288793438,-53
-7662734800471838,-54,7582568467755937,-53,-7662734800471838,-54,7582568467755937,-53,-7662734800471838,-54,7582568467755937,-53
6183317126564364,-53,-6203645542373899,-53,6183317126564364,-53,-6203645542373899,-53,6183317126564364,-53,-6203645542373899,-53
7664615249068361,-61,-8712248459226277,-53,7664615249068361,-61,-8712248459226277,-53,7664615249068361,-61,-8712248459226277,-53
-7958549876458269,-53,-7300761526852852,-54,-7958549876458269,-53,-7300761526852852,-54,-7958549876458269,-53,-7300761526852852,-54
-7863120095792606,-53,6809360756249044,-54,-7863120095792606,-53,6809360756249044,-54,-7863120095792606,-53,6809360756249044,-54
6370913051662529,-53,5839271164267051,-53,6370913051662529,-53,5839271164267051,-53,6370913051662529,-53,5839271164267051,-53
7330970518970321,-60,-8692600709866350,-53,7330970518970321,-60,-8692600709866350,-53,7330970518970321,-60,-8692600709866350,-53
6449454747423400,-53,-5855815391008248,-53,6449454747423400,-53,-5855815391008248,-53,6449454747423400,-53,-5855815391008248,-53
7418821658407481,-55,-8505712426858207,-53,7418821658407481,-55,-8505712426858207,-53,7418821658407481,-55,-8505712426858207,-53
-8380008459222060,-53,-7956434465231363,-55,-8380008459222060,-53,-7956434465231363,-55,-8380008459222060,-53,-7956434465231363,-55
-7760954309955426,-53,-8430577887938776,-54,-7760954309955426,-53,-8430577887938776,-54,-7760954309955426,-53,-8430577887938776,-54
5761260524415979,-53,-6090545140970826,-53,5761260524415979,-53,-6090545140970826,-53,5761260524415979,-53,-6090545140970826,-53
-6448327769195458,-54,7817317067110099,-53,-6448327769195458,-54,7817317067110099,-53,-6448327769195458,-54,7817317067110099,-53
-5239356039618262,-53,7073969119981304,-53,-5239356039618262,-53,7073969119981304,-53,-5239356039618262,-53,7073969119981304,-53
7131586077406049,-53,4934082574052639,-53,7131586077406049,-53,4934082574052639,-53,7131586077406049,-53,4934082574052639,-53
7176178457478134,-53,6518728362673824,-54,7176178457478134,-53,6518728362673824,-54,7176178457478134,-53,6518728362673824,-54
-8084434718553615,-53,5007193371048487,-54,-8084434718553615,-53,5007193371048487,-54,-8084434718553615,-53,5007193371048487,-54
-8754816497260282,-53,-8134867856455004,-58,-8754816497260282,-53,-8134867856455004,-58,-8754816497260282,-53,-8134867856455004,-58
-7348593754574984,-54,-7866787260384386,-53,-7348593754574984,-54,-7866787260384386,-53,-7348593754574984,-54,-7866787260384386,-53
7903386164315329,-53,7858441008866713,-54,7903386164315329,-53,7858441008866713,-54,7903386164315329,-53,7858441008866713,-54
-5079692347227997,-53,-7047526673666235,-53,-5079692347227997,-53,-7047526673666235,-53,-5079692347227997,-53,-7047526673666235,-53
-5993642297976047,-53,6092657684320240,-53,-5993642297976047,-53,6092657684320240,-53,-5993642297976047,-53,6092657684320240,-53
8495467486536381,-53,8032008143415625,-55,8495467486536381,-53,8032008143415625,-55,8495467486536381,-53,8032008143415625,-55
-5855019935569301,-53,6340452843984267,-53,-5855019935569301,-53,6340452843984267,-53,-5855019935569301,-53,6340452843984267,-53
-6273810393444952,-53,5884393706200341,-53,-6273810393444952,-53,5884393706200341,-53,-6273810393444952,-53,5884393706200341,-53
-7980087491251610,-53,6622092178252164,-54,-7980087491251610,-53,6622092178252164,-54,-7980087491251610,-53,6622092178252164,-54
-5897587378996270,-53,5886223391020515,-53,-5897587378996270,-53,5886223391020515,-53,-5897587378996270,-53,5886223391020515,-53
-7412975994113909,-56,8142237708206032,-53,-7412975994113909,-56,8142237708206032,-53,-7412975994113909,-56,8142237708206032,-53
-8748929392967912,-58,8800657247121159,-53,-8748929392967912,-58,8800657247121159,-53,-8748929392967912,-58,8800657247121159,-53
-5322711757242171,-53,6767105706512795,-53,-5322711757242171,-53,6767105706512795,-53,-5322711757242171,-53,6767105706512795,-53
-6706270758648486,-53,5669397334870044,-53,-6706270758648486,-53,5669397334870044,-53,-6706270758648486,-53,5669397334870044,-53
-8614919421277811,-54,7412863017960483,-53,-8614919421277811,-54,7412863017960483,-53,-8614919421277811,-54,7412863017960483,-53
5187428640608526,-54,8279593481264645,-53,5187428640608526,-54,8279593481264645,-53,5187428640608526,-54,8279593481264645,-53
5345177258195140,-53,7042845941221867,-53,5345177258195140,-53,7042845941221867,-53,5345177258195140,-53,7042845941221867,-53
-8622316021559011,-53,-7361874705834982,-58,-8622316021559011,-53,-7361874705834982,-58,-8622316021559011,-53,-7361874705834982,-58
-6366730837622769,-56,8769764311380962,-53,-6366730837622769,-56,8769764311380962,-53,-6366730837622769,-56,8769764311380962,-53
6483113809275429,-53,-5882683522220289,-53,6483113809275429,-53,-5882683522220289,-53,6483113809275429,-53,-5882683522220289,-53
7258892303136593,-54,7630930038016620,-53,7258892303136593,-54,7630930038016620,-53,7258892303136593,-54,7630930038016620,-53
-5107242723770412,-53,6974306596743164,-53,-5107242723770412,-53,6974306596743164,-53,-5107242723770412,-53,6974306596743164,-53
5619854944141026,-53,-6707413118397784,-53,5619854944141026,-53,-6707413118397784,-53,5619854944141026,-53,-6707413118397784,-53
-8399281240794734,-53,-5569209831607088,-54,-8399281240794734,-53,-5569209831607088,-54,-8399281240794734,-53,-5569209831607088,-54
-4812494637870773,-54,8451136889344589,-53,-4812494637870773,-54,8451136889344589,-53,-4812494637870773,-54,8451136889344589,-53
-8464135596930121,-53,7261253462875226,-56,-8464135596930121,-53,7261253462875226,-56,-8464135596930121,-53,7261253462875226,-56
-8036934137216996,-53,6278559742459183,-54,-8036934137216996,-53,6278559742459183,-54,-8036934137216996,-53,6278559742459183,-54
-8291309138568322,-53,-7041985986485569,-55,-8291309138568322,-53,-7041985986485569,-55,-8291309138568322,-53,-7041985986485569,-55
5531925310284644,-53,-6699280135830222,-53,5531925310284644,-53,-6699280135830222,-53,5531925310284644,-53,-6699280135830222,-53
-7522920541077682,-53,8881335411281530,-54,-7522920541077682,-53,8881335411281530,-54,-7522920541077682,-53,8881335411281530,-54
6257794912730593,-53,6015792738098235,-53,6257794912730593,-53,6015792738098235,-53,6257794912730593,-53,6015792738098235,-53
5908187147649638,-53,6522949783200323,-53,5908187147649638,-53,6522949783200323,-53,5908187147649638,-53,6522949783200323,-53
-7618570847500503,-53,-7149844773417844,-54,-7618570847500503,-53,-7149844773417844,-54,-7618570847500503,-53,-7149844773417844,-54
-5476196284215305,-53,6716274097172000,-53,-5476196284215305,-53,6716274097172000,-53,-5476196284215305,-53,6716274097172000,-53
-7514982125864549,-58,8489498101615361,-53,-7514982125864549,-58,8489498101615361,-53,-7514982125864549,-58,8489498101615361,-53
6113434829875889,-54,8135019715339000,-53,6113434829875889,-54,8135019715339000,-53,6113434829875889,-54,8135019715339000,-53
-6288071075450739,-53,-5933142052535338,-53,-6288071075450739,-53,-5933142052535338,-53,-6288071075450739,-53,-5933142052535338,-53
-7491160978200536,-55,8354467692724992,-53,-7491160978200536,-55,8354467692724992,-53,-7491160978200536,-55,8354467692724992,-53
-7663856870189751,-53,-7531789980157069,-54,-7663856870189751,-53,-7531789980157069,-54,-7663856870189751,-53,-7531789980157069,-54
-7873606455985295,-53,7218840811622998,-54,-7873606455985295,-53,7218840811622998,-54,-7873606455985295,-53,7218840811622998,-54
6142244877651925,-53,-5898528095496859,-53,6142244877651925,-53,-5898528095496859,-53,6142244877651925,-53,-5898528095496859,-53
8166767210944558,-53,-5818016623084351,-54,8166767210944558,-53,-5818016623084351,-54,8166767210944558,-53,-5818016623084351,-54
-7130356497101842,-53,7947083708577953,-54,-7130356497101842,-53,7947083708577953,-54,-7130356497101842,-53,7947083708577953,-54
5972282731240588,-53,6534031309584009,-53,5972282731240588,-53,6534031309584009,-53,5972282731240588,-53,6534031309584009,-53
-7326033039377186,-54,7857362194614205,-53,-7326033039377186,-54,7857362194614205,-53,-7326033039377186,-54,7857362194614205,-53
-6632459977131395,-53,-5785574056779945,-53,-6632459977131395,-53,-5785574056779945,-53,-6632459977131395,-53,-5785574056779945,-53
6569308469390212,-54,7923615050856973,-53,6569308469390212,-54,7923615050856973,-53,6569308469390212,-54,7923615050856973,-53
-5393222208716712,-53,6451836522891096,-53,-5393222208716712,-53,6451836522891096,-53,-5393222208716712,-53,6451836522891096,-53
-8702767371906923,-53,-6137942812656564,-57,-8702767371906923,-53,-6137942812656564,-57,-8702767371906923,-53,-6137942812656564,-57
8500149214775255,-53,4660053209427146,-54,8500149214775255,-53,4660053209427146,-54,8500149214775255,-53,4660053209427146,-54
5213304072401816,-53,7033221147487548,-53,5213304072401816,-53,7033221147487548,-53,5213304072401816,-53,7033221147487548,-53
-8099246512987350,-53,6106982912297658,-54,-8099246512987350,-53,6106982912297658,-54,-8099246512987350,-53,6106982912297658,-54
-7531414036297943,-54,7608501897238476,-53,-7531414036297943,-54,7608501897238476,-53,-7531414036297943,-54,7608501897238476,-53
-5099233266366798,-54,-8347592850622675,-53,-5099233266366798,-54,-8347592850622675,-53,-5099233266366798,-54,-8347592850622675,-53
-8209171484248310,-54,-7823289386856740,-53,-8209171484248310,-54,-7823289386856740,-53,-8209171484248310,-54,-7823289386856740,-53
8448225667107282,-53,-7645954985550084,-56,8448225667107282,-53,-7645954985550084,-56,8448225667107282,-53,-7645954985550084,-56
-5271989902381427,-53,6553633137236667,-53,-5271989902381427,-53,6553633137236667,-53,-5271989902381427,-53,6553633137236667,-53
-5894732581140267,-53,6321265574463687,-53,-5894732581140267,-53,6321265574463687,-53,-5894732581140267,-53,6321265574463687,-53
8707172699498547,-54,7657874640425387,-53,8707172699498547,-54,7657874640425387,-53,8707172699498547,-54,7657874640425387,-53
7304719448582724,-53,-4847011815139616,-53,7304719448582724,-53,-4847011815139616,-53,7304719448582724,-53,-4847011815139616,-53
-7381360948581869,-53,8518497863883531,-54,-7381360948581869,-53,8518497863883531,-54,-7381360948581869,-53,8518497863883531,-54
5640593384884284,-54,8098323439608485,-53,5640593384884284,-54,8098323439608485,-53,5640593384884284,-54,8098323439608485,-53
7824754401371149,-59,8630620079541866,-53,7824754401371149,-59,8630620079541866,-53,7824754401371149,-59,8630620079541866,-53
6912456743245939,-53,5219350531828374,-53,6912456743245939,-53,5219350531828374,-53,6912456743245939,-53,5219350531828374,-53
-6742883184373488,-58,-8660274903793143,-53,-6742883184373488,-58,-8660274903793143,-53,-6742883184373488,-58,-8660274903793143,-53
8523616664437993,-53,-8577202638399667,-56,8523616664437993,-53,-8577202638399667,-56,8523616664437993,-53,-8577202638399667,-56
-7161892326317662,-53,8711420036091175,-54,-7161892326317662,-53,8711420036091175,-54,-7161892326317662,-53,8711420036091175,-54
-7887754402507039,-53,8031621751779328,-54,-7887754402507039,-53,8031621751779328,-54,-7887754402507039,-53,8031621751779328,-54
-5786008562570119,-53,6404084758360449,-53,-5786008562570119,-53,6404084758360449,-53,-5786008562570119,-53,6404084758360449,-53
-7016525336035720,-53,4823832428830351,-53,-7016525336035720,-53,4823832428830351,-53,-7016525336035720,-53,4823832428830351,-53
-7358075787783737,-53,-4546288699276190,-53,-7358075787783737,-53,-4546288699276190,-53,-7358075787783737,-53,-4546288699276190,-53
5061467909994918,-54,8277715848337573,-53,5061467909994918,-54,8277715848337573,-53,5061467909994918,-54,8277715848337573,-53
-7502897911295699,-54,6926667578767922,-53,-7502897911295699,-54,6926667578767922,-53,-7502897911295699,-54,6926667578767922,-53
-7545198839387878,-55,8386504050725949,-53,-7545198839387878,-55,8386504050725949,-53,-7545198839387878,-55,8386504050725949,-53
8086782345674201,-53,-7264698365476527,-54,8086782345674201,-53,-7264698365476527,-54,8086782345674201,-53,-7264698365476527,-54
6352910435413019,-53,-5994167296928982,-53,6352910435413019,-53,-5994167296928982,-53,6352910435413019,-53,-5994167296928982,-53
-8388326826520800,-53,8848378906672343,-55,-8388326826520800,-53,8848378906672343,-55,-8388326826520800,-53,8848378906672343,-55
-8115016211169356,-53,5730886898807631,-54,-8115016211169356,-53,5730886898807631,-54,-8115016211169356,-53,5730886898807631,-54
-6347721162254281,-53,-6032901304411888,-53,-6347721162254281,-53,-6032901304411888,-53,-6347721162254281,-53,-6032901304411888,-53
-7165727127217780,-53,-5066839429757064,-53,-7165727127217780,-53,-5066839429757064,-53,-7165727127217780,-53,-5066839429757064,-53
-8972699619919185,-54,-7336465108671286,-53,-8972699619919185,-54,-7336465108671286,-53,-8972699619919185,-54,-7336465108671286,-53
7781955874172242,-53,8429367532004559,-54,7781955874172242,-53,8429367532004559,-54,7781955874172242,-53,8429367532004559,-54
6781652166887788,-54,-7975484554901834,-53,6781652166887788,-54,-7975484554901834,-53,6781652166887788,-54,-7975484554901834,-53
5248555639951122,-53,-6639241530249018,-53,5248555639951122,-53,-6639241530249018,-53,5248555639951122,-53,-6639241530249018,-53
5675033044197596,-53,-6187917440579355,-53,5675033044197596,-53,-6187917440579355,-53,5675033044197596,-53,-6187917440579355,-53
-5857769416581524,-53,-6457283452990689,-53,-5857769416581524,-53,-6457283452990689,-53,-5857769416581524,-53,-6457283452990689,-53
-7754889141631860,-56,8469817909512123,-53,-7754889141631860,-56,8469817909512123,-53,-7754889141631860,-56,8469817909512123,-53
-6894603442827646,-55,-8565851539744663,-53,-6894603442827646,-55,-8565851539744663,-53,-6894603442827646,-55,-8565851539744663,-53
-6072572866526132,-56,8523035573061676,-53,-6072572866526132,-56,8523035573061676,-53,-6072572866526132,-56,8523035573061676,-53
-8760432906299408,-53,-6641298336406408,-57,-8760432906299408,-53,-6641298336406408,-57,-8760432906299408,-53,-6641298336406408,-57
8482924111248707,-53,-5476766287476030,-55,8482924111248707,-53,-5476766287476030,-55,8482924111248707,-53,-5476766287476030,-55
-7497647976728292,-54,8013100517015054,-53,-7497647976728292,-54,8013100517015054,-53,-7497647976728292,-54,8013100517015054,-53
8075879402319073,-53,-5915644143316294,-54,8075879402319073,-53,-5915644143316294,-54,8075879402319073,-53,-5915644143316294,-54
7884339089000090,-53,-6809451904249937,-54,7884339089000090,-53,-6809451904249937,-54,7884339089000090,-53,-6809451904249937,-54
-9001746444894749,-54,7189551491069222,-53,-9001746444894749,-54,7189551491069222,-53,-9001746444894749,-54,7189551491069222,-53
-7939631723485100,-53,-6222598806449769,-54,-7939631723485100,-53,-6222598806449769,-54,-7939631723485100,-53,-6222598806449769,-54
5103808491085802,-57,8566879804115200,-53,5103808491085802,-57,8566879804115200,-53,5103808491085802,-57,8566879804115200,-53
-4893093945537874,-53,7084830243671643,-53,-4893093945537874,-53,7084830243671643,-53,-4893093945537874,-53,7084830243671643,-53
8472137214846270,-53,-6898748560461198,-55,8472137214846270,-53,-6898748560461198,-55,8472137214846270,-53,-6898748560461198,-55
-5887866739300945,-53,5660955060089662,-53,-5887866739300945,-53,5660955060089662,-53,-5887866739300945,-53,5660955060089662,-53
-6859431291638532,-53,5295331642761816,-53,-6859431291638532,-53,5295331642761816,-53,-6859431291638532,-53,5295331642761816,-53
8316423999486800,-53,-4911636738033905,-54,8316423999486800,-53,-4911636738033905,-54,8316423999486800,-53,-4911636738033905,-54
-5626068779584004,-53,-6648886740942357,-53,-5626068779584004,-53,-6648886740942357,-53,-5626068779584004,-53,-6648886740942357,-53
4590175578392408,-54,-8516847543935698,-53,4590175578392408,-54,-8516847543935698,-53,4590175578392408,-54,-8516847543935698,-53
8611289990754453,-53,-5778609817860266,-55,8611289990754453,-53,-5778609817860266,-55,8611289990754453,-53,-5778609817860266,-55
8005714891192680,-53,6472749747002525,-54,8005714891192680,-53,6472749747002525,-54,8005714891192680,-53,6472749747002525,-54
5341688624323641,-53,6867899067460285,-53,5341688624323641,-53,6867899067460285,-53,5341688624323641,-53,6867899067460285,-53
-6182778050439547,-53,-6181467964346370,-53,-6182778050439547,-53,-6181467964346370,-53,-6182778050439547,-53,-6181467964346370,-53
8336971595480410,-53,5661774700367846,-54,8336971595480410,-53,5661774700367846,-54,8336971595480410,-53,5661774700367846,-54
8518213149999348,-53,7520232051878321,-55,8518213149999348,-53,7520232051878321,-55,8518213149999348,-53,7520232051878321,-55
-5706616788247679,-53,6303483727724670,-53,-5706616788247679,-53,6303483727724670,-53,-5706616788247679,-53,6303483727724670,-53
6510506848240851,-53,5939226089147108,-53,6510506848240851,-53,5939226089147108,-53,6510506848240851,-53,5939226089147108,-53
6864850013948156,-53,-5189179738948824,-53,6864850013948156,-53,-5189179738948824,-53,6864850013948156,-53,-5189179738948824,-53
8523864817396868,-53,7684451717240202,-55,8523864817396868,-53,7684451717240202,-55,8523864817396868,-53,7684451717240202,-55
6821424560130813,-53,-4779562653419325,-53,6821424560130813,-53,-4779562653419325,-53,6821424560130813,-53,-4779562653419325,-53
6923099896673064,-53,-5022976516644301,-53,6923099896673064,-53,-5022976516644301,-53,6923099896673064,-53,-5022976516644301,-53
7116391728541980,-53,5054597404214123,-53,7116391728541980,-53,5054597404214123,-53,7116391728541980,-53,5054597404214123,-53
7685909547054316,-53,-8480450902339166,-54,7685909547054316,-53,-8480450902339166,-54,7685909547054316,-53,-8480450902339166,-54
-7846815450305007,-53,7335517985575810,-54,-7846815450305007,-53,7335517985575810,-54,-7846815450305007,-53,7335517985575810,-54
-8792514259707911,-53,8181365983296116,-57,-8792514259707911,-53,8181365983296116,-57,-8792514259707911,-53,8181365983296116,-57
6726889027982552,-53,-5692613668475339,-53,6726889027982552,-53,-5692613668475339,-53,6726889027982552,-53,-5692613668475339,-53
7953178552437364,-53,-7569546593653713,-54,7953178552437364,-53,-7569546593653713,-54,7953178552437364,-53,-7569546593653713,-54
-5966524646190554,-53,-6345250342569621,-53,-5966524646190554,-53,-6345250342569621,-53,-5966524646190554,-53,-6345250342569621,-53
7261580018787044,-53,-5055565249986486,-53,7261580018787044,-53,-5055565249986486,-53,7261580018787044,-53,-5055565249986486,-53
8793279648979271,-58,-8723906214768332,-53,8793279648979271,-58,-8723906214768332,-53,8793279648979271,-58,-8723906214768332,-53
-8689274695928190,-53,5558529314764262,-59,-8689274695928190,-53,5558529314764262,-59,-8689274695928190,-53,5558529314764262,-59
-6626714104067532,-53,5357402098257641,-53,-6626714104067532,-53,5357402098257641,-53,-6626714104067532,-53,5357402098257641,-53
-8936034601717874,-55,-8329339998300247,-53,-8936034601717874,-55,-8329339998300247,-53,-8936034601717874,-55,-8329339998300247,-53
8291555837485379,-53,-6394601815902680,-55,8291555837485379,-53,-6394601815902680,-55,8291555837485379,-53,-6394601815902680,-55
6687042680754855,-55,8134664114321841,-53,6687042680754855,-55,8134664114321841,-53,6687042680754855,-55,8134664114321841,-53
8811712663131140,-53,-8916816554508802,-57,8811712663131140,-53,-8916816554508802,-57,8811712663131140,-53,-8916816554508802,-57
-8323663761990810,-54,-7344279688850646,-53,-8323663761990810,-54,-7344279688850646,-53,-8323663761990810,-54,-7344279688850646,-53
7685286194280372,-54,-7836596882087755,-53,7685286194280372,-54,-7836596882087755,-53,7685286194280372,-54,-7836596882087755,-53
-7272082269911261,-53,8644170512117108,-54,-7272082269911261,-53,8644170512117108,-54,-7272082269911261,-53,8644170512117108,-54
4820431842078664,-56,8766178026968356,-53,4820431842078664,-56,8766178026968356,-53,4820431842078664,-56,8766178026968356,-53
7559867118950955,-55,-8236176613129152,-53,7559867118950955,-55,-8236176613129152,-53,7559867118950955,-55,-8236176613129152,-53
7924053270834778,-57,8793804210377240,-53,7924053270834778,-57,8793804210377240,-53,7924053270834778,-57,8793804210377240,-53
4752232743605027,-54,8314244612899141,-53,4752232743605027,-54,8314244612899141,-53,4752232743605027,-54,8314244612899141,-53
8547440802893944,-53,-4856900725817165,-56,8547440802893944,-53,-4856900725817165,-56,8547440802893944,-53,-4856900725817165,-56
6198152766887617,-53,5834292393217643,-53,6198152766887617,-53,5834292393217643,-53,6198152766887617,-53,5834292393217643,-53
8395302334998350,-57,-8771849303452246,-53,8395302334998350,-57,-8771849303452246,-53,8395302334998350,-57,-8771849303452246,-53
5108789297408611,-53,7000904516379807,-53,5108789297408611,-53,7000904516379807,-53,5108789297408611,-53,7000904516379807,-53
6891975720636238,-55,-8386840869969362,-53,6891975720636238,-55,-8386840869969362,-53,6891975720636238,-55,-8386840869969362,-53
7977439825515682,-59,8537965347099013,-53,7977439825515682,-59,8537965347099013,-53,7977439825515682,-59,8537965347099013,-53
-7505545935985412,-54,-7723444242976716,-53,-7505545935985412,-54,-7723444242976716,-53,-7505545935985412,-54,-7723444242976716,-53
-7629153223446039,-53,-7989100124587550,-54,-7629153223446039,-53,-7989100124587550,-54,-7629153223446039,-53,-7989100124587550,-54
-4902164302937498,-53,7024115293866181,-53,-4902164302937498,-53,7024115293866181,-53,-4902164302937498,-53,7024115293866181,-53
-8189976123919818,-54,-7637987810111376,-53,-8189976123919818,-54,-7637987810111376,-53,-8189976123919818,-54,-7637987810111376,-53
7323358947760274,-53,-4980859299595501,-53,7323358947760274,-53,-4980859299595501,-53,7323358947760274,-53,-4980859299595501,-53
8528267966781552,-53,6729550682419414,-57,8528267966781552,-53,6729550682419414,-57,8528267966781552,-53,6729550682419414,-57
