x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7749857511184015,-53,4829947755919502,-54,-7749857511184015,-53,4829947755919502,-54,-7749857511184015,-53,4829947755919502,-54
6493086737029471,-53,-8627968860455574,-54,6493086737029471,-53,-8627968860455574,-54,6493086737029471,-53,-8627968860455574,-54
-5773474773675661,-54,7780342489655791,-53,-5773474773675661,-54,7780342489655791,-53,-5773474773675661,-54,7780342489655791,-53
-7784059748531858,-53,7220730946778735,-55,-7784059748531858,-53,7220730946778735,-55,-7784059748531858,-53,7220730946778735,-55
7949113014789478,-53,-4546217899277330,-54,7949113014789478,-53,-4546217899277330,-54,7949113014789478,-53,-4546217899277330,-54
-4818025860055397,-53,-5964926573749474,-53,-4818025860055397,-53,-5964926573749474,-53,-4818025860055397,-53,-5964926573749474,-53
-7030809488282857,-54,-6882491271297714,-53,-7030809488282857,-54,-6882491271297714,-53,-7030809488282857,-54,-6882491271297714,-53
8926978656188103,-54,-6838321023933901,-53,8926978656188103,-54,-6838321023933901,-53,8926978656188103,-54,-6838321023933901,-53
7843183299276293,-53,6420783237207775,-55,7843183299276293,-53,6420783237207775,-55,7843183299276293,-53,6420783237207775,-55
-6721378536168285,-56,-7787203064212705,-53,-6721378536168285,-56,-7787203064212705,-53,-6721378536168285,-56,-7787203064212705,-53
5882655936553087,-54,7302953654314958,-53,5882655936553087,-54,7302953654314958,-53,5882655936553087,-54,7302953654314958,-53
-8205624198570461,-53,5556911211267851,-57,-8205624198570461,-53,5556911211267851,-57,-8205624198570461,-53,5556911211267851,-57
-5025806444002300,-53,6498611022796003,-53,-5025806444002300,-53,6498611022796003,-53,-5025806444002300,-53,6498611022796003,-53
-7097571614015008,-54,6998532705140786,-53,-7097571614015008,-54,6998532705140786,-53,-7097571614015008,-54,6998532705140786,-53
5953536506543473,-53,-5727232674442159,-53,5953536506543473,-53,-5727232674442159,-53,5953536506543473,-53,-5727232674442159,-53
7046828775924683,-60,-8182964044599625,-53,7046828775924683,-60,-8182964044599625,-53,7046828775924683,-60,-8182964044599625,-53
-7358780240093722,-53,-7485659555422611,-54,-7358780240093722,-53,-7485659555422611,-54,-7358780240093722,-53,-7485659555422611,-54
-7301924487667157,-53,6320520229209458,-54,-7301924487667157,-53,6320520229209458,-54,-7301924487667157,-53,6320520229209458,-54
6277011253940993,-53,5071919099338486,-53,6277011253940993,-53,5071919099338486,-53,6277011253940993,-53,5071919099338486,-53
4712200751709219,-58,-8151570514175941,-53,4712200751709219,-58,-8151570514175941,-53,4712200751709219,-58,-8151570514175941,-53
6057533079056361,-53,-5499059310589626,-53,6057533079056361,-53,-5499059310589626,-53,6057533079056361,-53,-5499059310589626,-53
6927907603112528,-55,-7986311578789066,-53,6927907603112528,-55,-7986311578789066,-53,6927907603112528,-55,-7986311578789066,-53
-7798548157135917,-53,-7555028764439665,-55,-7798548157135917,-53,-7555028764439665,-55,-7798548157135917,-53,-7555028764439665,-55
-7376082713778584,-53,-7998475935009018,-54,-7376082713778584,-53,-7998475935009018,-54,-7376082713778584,-53,-7998475935009018,-54
5350852441842608,-53,-5507937880579116,-53,5350852441842608,-53,-5507937880579116,-53,5350852441842608,-53,-5507937880579116,-53
-4727804265952332,-53,6182273366183232,-53,-4727804265952332,-53,6182273366183232,-53,-4727804265952332,-53,6182273366183232,-53
-8303153342060534,-54,7230992794334085,-53,-8303153342060534,-54,7230992794334085,-53,-8303153342060534,-54,7230992794334085,-53
6664815125764843,-53,4634257281007584,-53,6664815125764843,-53,4634257281007584,-53,6664815125764843,-53,4634257281007584,-53
6262269348537398,-53,6131219068176341,-54,6262269348537398,-53,6131219068176341,-54,6262269348537398,-53,6131219068176341,-54
-7429813580025892,-53,4742709118194285,-54,-7429813580025892,-53,4742709118194285,-54,-7429813580025892,-53,4742709118194285,-54
-8250605043745118,-53,6482871007375306,-57,-8250605043745118,-53,6482871007375306,-57,-8250605043745118,-53,6482871007375306,-57
-6890537700747747,-54,-7368890458135322,-53,-6890537700747747,-54,-7368890458135322,-53,-6890537700747747,-54,-7368890458135322,-53
7370796370101002,-53,7974988105245562,-54,7370796370101002,-53,7974988105245562,-54,7370796370101002,-53,7974988105245562,-54
-4771908552751876,-53,-6597474798368821,-53,-4771908552751876,-53,-6597474798368821,-53,-4771908552751876,-53,-6597474798368821,-53
-5584026392258973,-53,5620247167536476,-53,-5584026392258973,-53,5620247167536476,-53,-5584026392258973,-53,5620247167536476,-53
7948412335212491,-53,8247822116101896,-55,7948412335212491,-53,8247822116101896,-55,7948412335212491,-53,8247822116101896,-55
-5455086100712816,-53,5921771146372841,-53,-5455086100712816,-53,5921771146372841,-53,-5455086100712816,-53,5921771146372841,-53
-5846781553559111,-53,5470188843726398,-53,-5846781553559111,-53,5470188843726398,-53,-5846781553559111,-53,5470188843726398,-53
-7390527322611995,-53,6465277500351161,-54,-7390527322611995,-53,6465277500351161,-54,-7390527322611995,-53,6465277500351161,-54
-5265911070356649,-53,5491614815258110,-53,-5265911070356649,-53,5491614815258110,-53,-5265911070356649,-53,5491614815258110,-53
-5597058041183117,-56,7378626781615510,-53,-5597058041183117,-56,7378626781615510,-53,-5597058041183117,-56,7378626781615510,-53
4541467578889727,-60,8341446196288846,-53,4541467578889727,-60,8341446196288846,-53,4541467578889727,-60,8341446196288846,-53
-5311521977303519,-53,6009178502277604,-53,-5311521977303519,-53,6009178502277604,-53,-5311521977303519,-53,6009178502277604,-53
-6142455637740913,-53,5582651087885073,-53,-6142455637740913,-53,5582651087885073,-53,-6142455637740913,-53,5582651087885073,-53
-7841487922026906,-54,6932163585084861,-53,-7841487922026906,-54,6932163585084861,-53,-7841487922026906,-54,6932163585084861,-53
4862932623094468,-54,7752141508576116,-53,4862932623094468,-54,7752141508576116,-53,4862932623094468,-54,7752141508576116,-53
5042881495236000,-53,6728613536898905,-53,5042881495236000,-53,6728613536898905,-53,5042881495236000,-53,6728613536898905,-53
-7400433136020232,-53,-6303399403768308,-54,-7400433136020232,-53,-6303399403768308,-54,-7400433136020232,-53,-6303399403768308,-54
-5034105436000486,-56,8319355592763329,-53,-5034105436000486,-56,8319355592763329,-53,-5034105436000486,-56,8319355592763329,-53
6299329273086209,-53,-5331828328188429,-53,6299329273086209,-53,-5331828328188429,-53,6299329273086209,-53,-5331828328188429,-53
6958788166902422,-54,6958679965327434,-53,6958788166902422,-54,6958679965327434,-53,6958788166902422,-54,6958679965327434,-53
-7002607968612733,-53,8034974180676467,-54,-7002607968612733,-53,8034974180676467,-54,-7002607968612733,-53,8034974180676467,-54
-8721361979854690,-54,-6502458220088776,-53,-8721361979854690,-54,-6502458220088776,-53,-8721361979854690,-54,-6502458220088776,-53
5226063685131711,-53,-6380448232791449,-53,5226063685131711,-53,-6380448232791449,-53,5226063685131711,-53,-6380448232791449,-53
-7980757415249420,-53,-5383925947835196,-54,-7980757415249420,-53,-5383925947835196,-54,-7980757415249420,-53,-5383925947835196,-54
-8756824613331151,-55,8016742579514409,-53,-8756824613331151,-55,8016742579514409,-53,-8756824613331151,-55,8016742579514409,-53
-7766114496768707,-53,5166935953700841,-55,-7766114496768707,-53,5166935953700841,-55,-7766114496768707,-53,5166935953700841,-55
-7496332031658031,-53,5858515673610898,-54,-7496332031658031,-53,5858515673610898,-54,-7496332031658031,-53,5858515673610898,-54
-7622366790463859,-53,-6957007625099347,-55,-7622366790463859,-53,-6957007625099347,-55,-7622366790463859,-53,-6957007625099347,-55
4803758738857424,-53,-6575670180206032,-53,4803758738857424,-53,-6575670180206032,-53,4803758738857424,-53,-6575670180206032,-53
-6981141219710359,-53,8687202590211754,-54,-6981141219710359,-53,8687202590211754,-54,-6981141219710359,-53,8687202590211754,-54
5871894044229250,-53,5624534290407836,-53,5871894044229250,-53,5624534290407836,-53,5871894044229250,-53,5624534290407836,-53
5955211184551670,-53,5830795588124354,-53,5955211184551670,-53,5830795588124354,-53,5955211184551670,-53,5830795588124354,-53
-6933996474140829,-53,-6828287131548491,-54,-6933996474140829,-53,-6828287131548491,-54,-6933996474140829,-53,-6828287131548491,-54
-5119453747367565,-53,6287258001594397,-53,-5119453747367565,-53,6287258001594397,-53,-5119453747367565,-53,6287258001594397,-53
-5924987810171645,-54,7261205311726303,-53,-5924987810171645,-54,7261205311726303,-53,-5924987810171645,-54,7261205311726303,-53
5899071984552060,-54,7594665222534625,-53,5899071984552060,-54,7594665222534625,-53,5899071984552060,-54,7594665222534625,-53
-6173015274747412,-53,-5206149391478812,-53,-6173015274747412,-53,-5206149391478812,-53,-6173015274747412,-53,-5206149391478812,-53
-7502592111169664,-55,7720232963217063,-53,-7502592111169664,-55,7720232963217063,-53,-7502592111169664,-55,7720232963217063,-53
-6648053722033519,-53,-8579653598746242,-54,-6648053722033519,-53,-8579653598746242,-54,-6648053722033519,-53,-8579653598746242,-54
-7365225338319889,-53,6745553280553424,-54,-7365225338319889,-53,6745553280553424,-54,-7365225338319889,-53,6745553280553424,-54
4690697943931186,-53,-6325898102906647,-53,4690697943931186,-53,-6325898102906647,-53,4690697943931186,-53,-6325898102906647,-53
7596641005300031,-53,-5699135553870250,-54,7596641005300031,-53,-5699135553870250,-54,7596641005300031,-53,-5699135553870250,-54
-4793783669146337,-53,5592589587026492,-53,-4793783669146337,-53,5592589587026492,-53,-4793783669146337,-53,5592589587026492,-53
5602872989456952,-53,6297166853663913,-53,5602872989456952,-53,6297166853663913,-53,5602872989456952,-53,6297166853663913,-53
-7037324812948922,-54,7310402798066819,-53,-7037324812948922,-54,7310402798066819,-53,-7037324812948922,-54,7310402798066819,-53
-6446547951318398,-53,-5285279266302899,-53,-6446547951318398,-53,-5285279266302899,-53,-6446547951318398,-53,-5285279266302899,-53
6063293920187664,-54,7370671805539182,-53,6063293920187664,-54,7370671805539182,-53,6063293920187664,-54,7370671805539182,-53
-5228440800374567,-53,5671528151903245,-53,-5228440800374567,-53,5671528151903245,-53,-5228440800374567,-53,5671528151903245,-53
-8173685124001493,-53,-5619920798767744,-57,-8173685124001493,-53,-5619920798767744,-57,-8173685124001493,-53,-5619920798767744,-57
8076321545708242,-53,8600413406529029,-55,8076321545708242,-53,8600413406529029,-55,8076321545708242,-53,8600413406529029,-55
5257029643631309,-53,6365363284552865,-53,5257029643631309,-53,6365363284552865,-53,5257029643631309,-53,6365363284552865,-53
-7033196827402411,-53,8003471703292719,-54,-7033196827402411,-53,8003471703292719,-54,-7033196827402411,-53,8003471703292719,-54
-6978037281220261,-54,7015558836054023,-53,-6978037281220261,-54,7015558836054023,-53,-6978037281220261,-54,7015558836054023,-53
-8795056527121048,-55,-7909755109296164,-53,-8795056527121048,-55,-7909755109296164,-53,-8795056527121048,-55,-7909755109296164,-53
-8122990933712012,-54,-7347998815851014,-53,-8122990933712012,-54,-7347998815851014,-53,-8122990933712012,-54,-7347998815851014,-53
7826588314185038,-53,-5484217061675236,-56,7826588314185038,-53,-5484217061675236,-56,7826588314185038,-53,-5484217061675236,-56
-4815197904591183,-53,6038299037976156,-53,-4815197904591183,-53,6038299037976156,-53,-4815197904591183,-53,6038299037976156,-53
-8553314739949714,-54,6845818880896029,-53,-8553314739949714,-54,6845818880896029,-53,-8553314739949714,-54,6845818880896029,-53
8534816668261671,-54,7176277735012344,-53,8534816668261671,-54,7176277735012344,-53,8534816668261671,-54,7176277735012344,-53
6899833322899006,-53,-4569677699783591,-53,6899833322899006,-53,-4569677699783591,-53,6899833322899006,-53,-4569677699783591,-53
-6913443162400722,-53,7582746953072087,-54,-6913443162400722,-53,7582746953072087,-54,-6913443162400722,-53,7582746953072087,-54
5350691320432502,-54,7504168596934751,-53,5350691320432502,-54,7504168596934751,-53,5350691320432502,-54,7504168596934751,-53
-4834686064710305,-62,8053299080478979,-53,-4834686064710305,-62,8053299080478979,-53,-4834686064710305,-62,8053299080478979,-53
6516831416960390,-53,4812500280260639,-53,6516831416960390,-53,4812500280260639,-53,6516831416960390,-53,4812500280260639,-53
-5932723017659146,-58,-8100762335647450,-53,-5932723017659146,-58,-8100762335647450,-53,-5932723017659146,-58,-8100762335647450,-53
7920943952149465,-53,-8390706945861021,-56,7920943952149465,-53,-8390706945861021,-56,7920943952149465,-53,-8390706945861021,-56
-6577653775596917,-53,7926001177773655,-54,-6577653775596917,-53,7926001177773655,-54,-6577653775596917,-53,7926001177773655,-54
-7519287109808726,-53,7608521015799824,-54,-7519287109808726,-53,7608521015799824,-54,-7519287109808726,-53,7608521015799824,-54
-5368678090570704,-53,6001281060772720,-53,-5368678090570704,-53,6001281060772720,-53,-5368678090570704,-53,6001281060772720,-53
-6490850359492763,-53,8919494834638636,-54,-6490850359492763,-53,8919494834638636,-54,-6490850359492763,-53,8919494834638636,-54
-7258927230594989,-53,-7107111386204982,-54,-7258927230594989,-53,-7107111386204982,-54,-7258927230594989,-53,-7107111386204982,-54
5053746192145763,-54,7686624354321057,-53,5053746192145763,-54,7686624354321057,-53,5053746192145763,-54,7686624354321057,-53
-6021223485010122,-54,6281190225058451,-53,-6021223485010122,-54,6281190225058451,-53,-6021223485010122,-54,6281190225058451,-53
-6950735303301636,-55,7808003849204889,-53,-6950735303301636,-55,7808003849204889,-53,-6950735303301636,-55,7808003849204889,-53
7701004475067694,-53,-6974538247742514,-54,7701004475067694,-53,-6974538247742514,-54,7701004475067694,-53,-6974538247742514,-54
6515918445813374,-53,-5012594598018475,-53,6515918445813374,-53,-5012594598018475,-53,6515918445813374,-53,-5012594598018475,-53
-7839321654633605,-53,8504486802952217,-55,-7839321654633605,-53,8504486802952217,-55,-7839321654633605,-53,8504486802952217,-55
-7637794090625372,-53,4848938692978489,-54,-7637794090625372,-53,4848938692978489,-54,-7637794090625372,-53,4848938692978489,-54
-6111920010980257,-53,-5553744820529781,-53,-6111920010980257,-53,-5553744820529781,-53,-6111920010980257,-53,-5553744820529781,-53
7196245655344361,-54,7554132307387500,-53,7196245655344361,-54,7554132307387500,-53,7196245655344361,-54,7554132307387500,-53
-6720971100036923,-53,-4856039327828346,-53,-6720971100036923,-53,-4856039327828346,-53,-6720971100036923,-53,-4856039327828346,-53
-8336762250244393,-54,-6832422118518850,-53,-8336762250244393,-54,-6832422118518850,-53,-8336762250244393,-54,-6832422118518850,-53
7397441087462771,-53,8062938098795823,-54,7397441087462771,-53,8062938098795823,-54,7397441087462771,-53,8062938098795823,-54
6681088519784843,-54,-7388579974351484,-53,6681088519784843,-54,-7388579974351484,-53,6681088519784843,-54,-7388579974351484,-53
5211277007076156,-53,-5802391868521042,-53,5211277007076156,-53,-5802391868521042,-53,5211277007076156,-53,-5802391868521042,-53
4930074413863307,-53,-5915034676676635,-53,4930074413863307,-53,-5915034676676635,-53,4930074413863307,-53,-5915034676676635,-53
-5530953224332485,-53,-6045118331413957,-53,-5530953224332485,-53,-6045118331413957,-53,-5530953224332485,-53,-6045118331413957,-53
-5129471890852919,-56,7861908613870454,-53,-5129471890852919,-56,7861908613870454,-53,-5129471890852919,-56,7861908613870454,-53
-6965889460187087,-55,-8038583885614538,-53,-6965889460187087,-55,-8038583885614538,-53,-6965889460187087,-55,-8038583885614538,-53
-5946627321541827,-56,7903313396487085,-53,-5946627321541827,-56,7903313396487085,-53,-5946627321541827,-56,7903313396487085,-53
-8254109036109781,-53,-5305815733323698,-56,-8254109036109781,-53,-5305815733323698,-56,-8254109036109781,-53,-5305815733323698,-56
7886456768594631,-53,-5209987777725193,-55,7886456768594631,-53,-5209987777725193,-55,7886456768594631,-53,-5209987777725193,-55
-7296026706236513,-54,7586956642375899,-53,-7296026706236513,-54,7586956642375899,-53,-7296026706236513,-54,7586956642375899,-53
7450147518481534,-53,-5858217714842789,-54,7450147518481534,-53,-5858217714842789,-54,7450147518481534,-53,-5858217714842789,-54
7342933276835699,-53,-6279425486793072,-54,7342933276835699,-53,-6279425486793072,-54,7342933276835699,-53,-6279425486793072,-54
-7497720197027146,-54,6871103938522533,-53,-7497720197027146,-54,6871103938522533,-53,-7497720197027146,-54,6871103938522533,-53
-7311906948337574,-53,-5932986860092975,-54,-7311906948337574,-53,-5932986860092975,-54,-7311906948337574,-53,-5932986860092975,-54
4750898380414140,-57,7957305812394506,-53,4750898380414140,-57,7957305812394506,-53,4750898380414140,-57,7957305812394506,-53
-8949085916997282,-54,6656124657868238,-53,-8949085916997282,-54,6656124657868238,-53,-8949085916997282,-54,6656124657868238,-53
7791288805304642,-53,-8527547649866131,-55,7791288805304642,-53,-8527547649866131,-55,7791288805304642,-53,-8527547649866131,-55
-5002100396776185,-53,5413678687772314,-53,-5002100396776185,-53,5413678687772314,-53,-5002100396776185,-53,5413678687772314,-53
-6384889407741831,-53,4995797299018769,-53,-6384889407741831,-53,4995797299018769,-53,-6384889407741831,-53,4995797299018769,-53
7872057973883107,-53,-7925857011652695,-55,7872057973883107,-53,-7925857011652695,-55,7872057973883107,-53,-7925857011652695,-55
-5208818004042038,-53,-6306802722006256,-53,-5208818004042038,-53,-6306802722006256,-53,-5208818004042038,-53,-6306802722006256,-53
8499325717075547,-55,-8095957113408196,-53,8499325717075547,-55,-8095957113408196,-53,8499325717075547,-55,-8095957113408196,-53
8090594276486039,-53,-5698647590764206,-55,8090594276486039,-53,-5698647590764206,-55,8090594276486039,-53,-5698647590764206,-55
7382486205957876,-53,6466474200166213,-54,7382486205957876,-53,6466474200166213,-54,7382486205957876,-53,6466474200166213,-54
5142750002071816,-53,6342017289285698,-53,5142750002071816,-53,6342017289285698,-53,5142750002071816,-53,6342017289285698,-53
-5764033743902219,-53,-5879854398206856,-53,-5764033743902219,-53,-5879854398206856,-53,-5764033743902219,-53,-5879854398206856,-53
7841978752009513,-53,5689076423807957,-54,7841978752009513,-53,5689076423807957,-54,7841978752009513,-53,5689076423807957,-54
7980818136265119,-53,7553440771227278,-55,7980818136265119,-53,7553440771227278,-55,7980818136265119,-53,7553440771227278,-55
-5265196568203687,-53,5832789804357586,-53,-5265196568203687,-53,5832789804357586,-53,-5265196568203687,-53,5832789804357586,-53
6173719031780549,-53,5629905645399201,-53,6173719031780549,-53,5629905645399201,-53,6173719031780549,-53,5629905645399201,-53
6126247589592859,-53,-5164964374045853,-53,6126247589592859,-53,-5164964374045853,-53,6126247589592859,-53,-5164964374045853,-53
8140084603477765,-53,4761421175718841,-55,8140084603477765,-53,4761421175718841,-55,8140084603477765,-53,4761421175718841,-55
5418196115660705,-53,-5328877832070708,-53,5418196115660705,-53,-5328877832070708,-53,5418196115660705,-53,-5328877832070708,-53
6122528063358927,-53,-5042846781689295,-53,6122528063358927,-53,-5042846781689295,-53,6122528063358927,-53,-5042846781689295,-53
6923972320237686,-53,8826112482696498,-54,6923972320237686,-53,8826112482696498,-54,6923972320237686,-53,8826112482696498,-54
7266485567964628,-53,-7997165088297992,-54,7266485567964628,-53,-7997165088297992,-54,7266485567964628,-53,-7997165088297992,-54
-7564225369852948,-53,5798893665382831,-54,-7564225369852948,-53,5798893665382831,-54,-7564225369852948,-53,5798893665382831,-54
-8333864220093883,-53,7182839766939519,-57,-8333864220093883,-53,7182839766939519,-57,-8333864220093883,-53,7182839766939519,-57
6673820561527668,-53,-5026918135943845,-53,6673820561527668,-53,-5026918135943845,-53,6673820561527668,-53,-5026918135943845,-53
7538411958953717,-53,-7166619642607137,-54,7538411958953717,-53,-7166619642607137,-54,7538411958953717,-53,-7166619642607137,-54
-4893628476448634,-53,-6553649644074895,-53,-4893628476448634,-53,-6553649644074895,-53,-4893628476448634,-53,-6553649644074895,-53
6928633378153399,-53,-4786399495243471,-53,6928633378153399,-53,-4786399495243471,-53,6928633378153399,-53,-4786399495243471,-53
8807519778035727,-58,-8204814544269215,-53,8807519778035727,-58,-8204814544269215,-53,8807519778035727,-58,-8204814544269215,-53
-8145302556533422,-53,5236541950158385,-59,-8145302556533422,-53,5236541950158385,-59,-8145302556533422,-53,5236541950158385,-59
-6141716598692503,-53,4945417485918237,-53,-6141716598692503,-53,4945417485918237,-53,-6141716598692503,-53,4945417485918237,-53
-8576498097878577,-55,-7750622442172427,-53,-8576498097878577,-55,-7750622442172427,-53,-8576498097878577,-55,-7750622442172427,-53
7628773207160723,-53,-5912917662211811,-55,7628773207160723,-53,-5912917662211811,-55,7628773207160723,-53,-5912917662211811,-55
6580850170915137,-55,7386395449264697,-53,6580850170915137,-55,7386395449264697,-53,6580850170915137,-55,7386395449264697,-53
8350289943633763,-53,-6187044144656008,-56,8350289943633763,-53,-6187044144656008,-56,8350289943633763,-53,-6187044144656008,-56
-7642781389474842,-54,-6761975635284360,-53,-7642781389474842,-54,-6761975635284360,-53,-7642781389474842,-54,-6761975635284360,-53
7270405419436241,-54,-7360114262977324,-53,7270405419436241,-54,-7360114262977324,-53,7270405419436241,-54,-7360114262977324,-53
-6678150668241083,-53,8022260920803378,-54,-6678150668241083,-53,8022260920803378,-54,-6678150668241083,-53,8022260920803378,-54
4883189702856902,-56,8287108549825549,-53,4883189702856902,-56,8287108549825549,-53,4883189702856902,-56,8287108549825549,-53
7017383618780066,-55,-7579379513377001,-53,7017383618780066,-55,-7579379513377001,-53,7017383618780066,-55,-7579379513377001,-53
7703059631290743,-57,8332704826297056,-53,7703059631290743,-57,8332704826297056,-53,7703059631290743,-57,8332704826297056,-53
5940337667581110,-54,7512118820247808,-53,5940337667581110,-54,7512118820247808,-53,5940337667581110,-54,7512118820247808,-53
7936742187125600,-53,-4525234552216184,-56,7936742187125600,-53,-4525234552216184,-56,7936742187125600,-53,-4525234552216184,-56
5744976613379176,-53,5380821070184239,-53,5744976613379176,-53,5380821070184239,-53,5744976613379176,-53,5380821070184239,-53
4943157757701816,-56,-8288798088098396,-53,4943157757701816,-56,-8288798088098396,-53,4943157757701816,-56,-8288798088098396,-53
4743734498347124,-53,6576877098035074,-53,4743734498347124,-53,6576877098035074,-53,4743734498347124,-53,6576877098035074,-53
6416121274118611,-55,-7783375213678481,-53,6416121274118611,-55,-7783375213678481,-53,6416121274118611,-55,-7783375213678481,-53
7444230569387249,-59,7910517186396041,-53,7444230569387249,-59,7910517186396041,-53,7444230569387249,-59,7910517186396041,-53
-7110168729746326,-54,-7149144721176208,-53,-7110168729746326,-54,-7149144721176208,-53,-7110168729746326,-54,-7149144721176208,-53
-7102516202003205,-53,-7460173631787879,-54,-7102516202003205,-53,-7460173631787879,-54,-7102516202003205,-53,-7460173631787879,-54
-8996477697074168,-54,6556976209720002,-53,-8996477697074168,-54,6556976209720002,-53,-8996477697074168,-54,6556976209720002,-53
