x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4748043416593946,-53,-8980604612141914,-54,4748043416593946,-53,-8980604612141914,-54,4748043416593946,-53,-8980604612141914,-54
6843511704452695,-60,-6402852235043418,-53,6843511704452695,-60,-6402852235043418,-53,6843511704452695,-60,-6402852235043418,-53
-5744964559269775,-53,-6195484525710881,-54,-5744964559269775,-53,-6195484525710881,-54,-5744964559269775,-53,-6195484525710881,-54
-5538206501479132,-53,4788418247935068,-54,-5538206501479132,-53,4788418247935068,-54,-5538206501479132,-53,4788418247935068,-54
4944446951456402,-53,7531678689658197,-54,4944446951456402,-53,7531678689658197,-54,4944446951456402,-53,7531678689658197,-54
7042784883629883,-58,-6356030872701553,-53,7042784883629883,-58,-6356030872701553,-53,7042784883629883,-58,-6356030872701553,-53
4738234618268540,-53,-8602158323479476,-54,4738234618268540,-53,-8602158323479476,-54,4738234618268540,-53,-8602158323479476,-54
5399099138960960,-55,-6239276748076486,-53,5399099138960960,-55,-6239276748076486,-53,5399099138960960,-55,-6239276748076486,-53
-5964410041755716,-53,-5822109294186963,-55,-5964410041755716,-53,-5822109294186963,-55,-5964410041755716,-53,-5822109294186963,-55
-5947361525497187,-53,-6444567217288607,-54,-5947361525497187,-53,-6444567217288607,-54,-5947361525497187,-53,-6444567217288607,-54
7804640579523840,-54,-7982292554040688,-54,7804640579523840,-54,-7982292554040688,-54,7804640579523840,-54,-7982292554040688,-54
-8989932744653269,-54,7125750308732173,-54,-8989932744653269,-54,7125750308732173,-54,-8989932744653269,-54,7125750308732173,-54
-6064008176239593,-54,5941112401817271,-53,-6064008176239593,-54,5941112401817271,-53,-6064008176239593,-54,5941112401817271,-53
5163127650754316,-53,7196265319979417,-54,5163127650754316,-53,7196265319979417,-54,5163127650754316,-53,7196265319979417,-54
8022435877283137,-54,7699096609380459,-55,8022435877283137,-54,7699096609380459,-55,8022435877283137,-54,7699096609380459,-55
-5507618233317894,-53,7098262675436755,-55,-5507618233317894,-53,7098262675436755,-55,-5507618233317894,-53,7098262675436755,-55
-6492139940684626,-53,5961011456314253,-56,-6492139940684626,-53,5961011456314253,-56,-6492139940684626,-53,5961011456314253,-56
-5356474293684963,-54,-5725714578631964,-53,-5356474293684963,-54,-5725714578631964,-53,-5356474293684963,-54,-5725714578631964,-53
5884209467565491,-53,6598373352018078,-54,5884209467565491,-53,6598373352018078,-54,5884209467565491,-53,6598373352018078,-54
-7431840896287412,-54,-5129622736163727,-53,-7431840896287412,-54,-5129622736163727,-53,-7431840896287412,-54,-5129622736163727,-53
-8441814089213572,-54,8466159641079903,-54,-8441814089213572,-54,8466159641079903,-54,-8441814089213572,-54,8466159641079903,-54
6228810865016035,-53,6698936949132495,-55,6228810865016035,-53,6698936949132495,-55,6228810865016035,-53,6698936949132495,-55
-8375927733293691,-54,4550552093214180,-53,-8375927733293691,-54,4550552093214180,-53,-8375927733293691,-54,4550552093214180,-53
-8931458666440667,-54,8347604935541404,-54,-8931458666440667,-54,8347604935541404,-54,-8931458666440667,-54,8347604935541404,-54
-5668007239254723,-53,5079039921316570,-54,-5668007239254723,-53,5079039921316570,-54,-5668007239254723,-53,5079039921316570,-54
-7557973752644570,-54,7952034801780006,-54,-7557973752644570,-54,7952034801780006,-54,-7557973752644570,-54,7952034801780006,-54
-7656131786017382,-57,5149869830738712,-53,-7656131786017382,-57,5149869830738712,-53,-7656131786017382,-57,5149869830738712,-53
8238865937582758,-59,6674978382083058,-53,8238865937582758,-59,6674978382083058,-53,8238865937582758,-59,6674978382083058,-53
-8384708373427137,-54,8967542761448107,-54,-8384708373427137,-54,8967542761448107,-54,-8384708373427137,-54,8967542761448107,-54
-4817020548902314,-53,4517315532638155,-53,-4817020548902314,-53,4517315532638155,-53,-4817020548902314,-53,4517315532638155,-53
-5822275691316363,-54,5299506201485407,-53,-5822275691316363,-54,5299506201485407,-53,-5822275691316363,-54,5299506201485407,-53
7550842474530243,-55,6015288865552812,-53,7550842474530243,-55,6015288865552812,-53,7550842474530243,-55,6015288865552812,-53
8126036977255588,-54,5449363264955242,-53,8126036977255588,-54,5449363264955242,-53,8126036977255588,-54,5449363264955242,-53
-5085245556464872,-53,-6993235416027733,-54,-5085245556464872,-53,-6993235416027733,-54,-5085245556464872,-53,-6993235416027733,-54
6671694588333944,-53,-4591292998949549,-55,6671694588333944,-53,-4591292998949549,-55,6671694588333944,-53,-4591292998949549,-55
-7381764450523203,-57,6663064488064177,-53,-7381764450523203,-57,6663064488064177,-53,-7381764450523203,-57,6663064488064177,-53
5028542646660066,-53,-8299492587846791,-54,5028542646660066,-53,-8299492587846791,-54,5028542646660066,-53,-8299492587846791,-54
5214107416534825,-54,5134048392528370,-53,5214107416534825,-54,5134048392528370,-53,5214107416534825,-54,5134048392528370,-53
-6155306040115880,-54,-4954475321927048,-53,-6155306040115880,-54,-4954475321927048,-53,-6155306040115880,-54,-4954475321927048,-53
8203372005459570,-54,-5061446779700432,-53,8203372005459570,-54,-5061446779700432,-53,8203372005459570,-54,-5061446779700432,-53
-6453949045181033,-53,-8859426745306616,-55,-6453949045181033,-53,-8859426745306616,-55,-6453949045181033,-53,-8859426745306616,-55
-6851011239615698,-55,6397783685761668,-53,-6851011239615698,-55,6397783685761668,-53,-6851011239615698,-55,6397783685761668,-53
-5796831172080027,-53,8960433242682510,-56,-5796831172080027,-53,8960433242682510,-56,-5796831172080027,-53,8960433242682510,-56
-5755846426640566,-53,8998102145646382,-55,-5755846426640566,-53,8998102145646382,-55,-5755846426640566,-53,8998102145646382,-55
-5664023200641005,-53,-5302986374393103,-55,-5664023200641005,-53,-5302986374393103,-55,-5664023200641005,-53,-5302986374393103,-55
7149448413670196,-54,-5231221211612079,-53,7149448413670196,-54,-5231221211612079,-53,7149448413670196,-54,-5231221211612079,-53
-5454182317012160,-53,6956669751555093,-54,-5454182317012160,-53,6956669751555093,-54,-5454182317012160,-53,6956669751555093,-54
4564522078878510,-53,8729288796751730,-54,4564522078878510,-53,8729288796751730,-54,4564522078878510,-53,8729288796751730,-54
4899081628395838,-53,4517544865208991,-53,4899081628395838,-53,4517544865208991,-53,4899081628395838,-53,4517544865208991,-53
-5077972501845031,-53,-5067623495633936,-54,-5077972501845031,-53,-5067623495633936,-54,-5077972501845031,-53,-5067623495633936,-54
-7915579735249491,-54,4873512470634917,-53,-7915579735249491,-54,4873512470634917,-53,-7915579735249491,-54,4873512470634917,-53
-6389519602671194,-54,4903326318939059,-53,-6389519602671194,-54,4903326318939059,-53,-6389519602671194,-54,4903326318939059,-53
4654036813983365,-54,5901022406483109,-53,4654036813983365,-54,5901022406483109,-53,4654036813983365,-54,5901022406483109,-53
-4855069452186575,-53,-7789798482992963,-54,-4855069452186575,-53,-7789798482992963,-54,-4855069452186575,-53,-7789798482992963,-54
-5817075444999071,-55,5830441247024912,-53,-5817075444999071,-55,5830441247024912,-53,-5817075444999071,-55,5830441247024912,-53
-4833336306650515,-53,-6986265264951495,-54,-4833336306650515,-53,-6986265264951495,-54,-4833336306650515,-53,-6986265264951495,-54
-5696937253419066,-53,5215209045461127,-54,-5696937253419066,-53,5215209045461127,-54,-5696937253419066,-53,5215209045461127,-54
6634361551826093,-54,-4876339395900307,-53,6634361551826093,-54,-4876339395900307,-53,6634361551826093,-54,-4876339395900307,-53
5869575522265784,-53,-4505385765049760,-54,5869575522265784,-53,-4505385765049760,-54,5869575522265784,-53,-4505385765049760,-54
-8114079483052625,-55,4675565227279100,-53,-8114079483052625,-55,4675565227279100,-53,-8114079483052625,-55,4675565227279100,-53
4512339241198060,-53,5133671837710713,-53,4512339241198060,-53,5133671837710713,-53,4512339241198060,-53,5133671837710713,-53
-5513947776621903,-54,5648938845917769,-53,-5513947776621903,-54,5648938845917769,-53,-5513947776621903,-54,5648938845917769,-53
-5248048055728913,-53,-8240139951370385,-54,-5248048055728913,-53,-8240139951370385,-54,-5248048055728913,-53,-8240139951370385,-54
4592005502450918,-54,5601618496974566,-53,4592005502450918,-54,5601618496974566,-53,4592005502450918,-54,5601618496974566,-53
-7734855541771463,-54,8173429528770732,-54,-7734855541771463,-54,8173429528770732,-54,-7734855541771463,-54,8173429528770732,-54
-6393711654724220,-53,-8486917442749940,-58,-6393711654724220,-53,-8486917442749940,-58,-6393711654724220,-53,-8486917442749940,-58
6486228675642341,-53,6812729115642832,-55,6486228675642341,-53,6812729115642832,-55,6486228675642341,-53,6812729115642832,-55
8606456488237816,-54,4915498083087153,-53,8606456488237816,-54,4915498083087153,-53,8606456488237816,-54,4915498083087153,-53
-5195244444111429,-53,6958511526683025,-54,-5195244444111429,-53,6958511526683025,-54,-5195244444111429,-53,6958511526683025,-54
-5200693650441400,-54,5220415879301311,-53,-5200693650441400,-54,5220415879301311,-53,-5200693650441400,-54,5220415879301311,-53
-6617068982544165,-55,-6232384474467631,-53,-6617068982544165,-55,-6232384474467631,-53,-6617068982544165,-55,-6232384474467631,-53
-6651903832551948,-54,-5900823877261327,-53,-6651903832551948,-54,-5900823877261327,-53,-6651903832551948,-54,-5900823877261327,-53
5859139540755757,-53,-7150955211124082,-57,5859139540755757,-53,-7150955211124082,-57,5859139540755757,-53,-7150955211124082,-57
-7059632234856897,-54,8875629056713706,-54,-7059632234856897,-54,8875629056713706,-54,-7059632234856897,-54,8875629056713706,-54
-5642148415144903,-54,5541299070256718,-53,-5642148415144903,-54,5541299070256718,-53,-5642148415144903,-54,5541299070256718,-53
7063605261666873,-54,5684655122365591,-53,7063605261666873,-54,5684655122365591,-53,7063605261666873,-54,5684655122365591,-53
5483810632895907,-53,-7229885872945130,-54,5483810632895907,-53,-7229885872945130,-54,5483810632895907,-53,-7229885872945130,-54
-5205625198044502,-53,5612419451379361,-54,-5205625198044502,-53,5612419451379361,-54,-5205625198044502,-53,5612419451379361,-54
7874643681308891,-54,5115722721176853,-53,7874643681308891,-54,5115722721176853,-53,7874643681308891,-54,5115722721176853,-53
8200085775747999,-55,5692068535157792,-53,8200085775747999,-55,5692068535157792,-53,8200085775747999,-55,5692068535157792,-53
-5326298233282276,-60,6187637909891820,-53,-5326298233282276,-60,6187637909891820,-53,-5326298233282276,-60,6187637909891820,-53
5060583754329722,-53,7394040676457114,-54,5060583754329722,-53,7394040676457114,-54,5060583754329722,-53,7394040676457114,-54
-8924026535914178,-59,-6267315511329500,-53,-8924026535914178,-59,-6267315511329500,-53,-8924026535914178,-59,-6267315511329500,-53
6030857718976043,-53,-6516990484964265,-56,6030857718976043,-53,-6516990484964265,-56,6030857718976043,-53,-6516990484964265,-56
-4791998900952629,-53,5760222790780747,-54,-4791998900952629,-53,5760222790780747,-54,-4791998900952629,-53,5760222790780747,-54
-6098304844702235,-53,6154845275868137,-54,-6098304844702235,-53,6154845275868137,-54,-6098304844702235,-53,6154845275868137,-54
-8229437475944849,-54,4619215229201150,-53,-8229437475944849,-54,4619215229201150,-53,-8229437475944849,-54,4619215229201150,-53
-4867487270515975,-53,6687201811085947,-54,-4867487270515975,-53,6687201811085947,-54,-4867487270515975,-53,6687201811085947,-54
-5732625388583636,-53,-4918935293122731,-54,-5732625388583636,-53,-4918935293122731,-54,-5732625388583636,-53,-4918935293122731,-54
7992613934640039,-55,5919067526930454,-53,7992613934640039,-55,5919067526930454,-53,7992613934640039,-55,5919067526930454,-53
-7867106666133529,-55,7946615958542681,-54,-7867106666133529,-55,7946615958542681,-54,-7867106666133529,-55,7946615958542681,-54
-5279054269572704,-55,5959503703331474,-53,-5279054269572704,-55,5959503703331474,-53,-5279054269572704,-55,5959503703331474,-53
6263846858138403,-53,-5697566020728871,-54,6263846858138403,-53,-5697566020728871,-54,6263846858138403,-53,-5697566020728871,-54
5337799406181588,-53,-7319553731220013,-54,5337799406181588,-53,-7319553731220013,-54,5337799406181588,-53,-7319553731220013,-54
-6076381694211420,-53,6673935602113859,-55,-6076381694211420,-53,6673935602113859,-55,-6076381694211420,-53,6673935602113859,-55
-5851354497574757,-53,7196662001490069,-55,-5851354497574757,-53,7196662001490069,-55,-5851354497574757,-53,7196662001490069,-55
-4877232747858260,-53,-8685467475548623,-54,-4877232747858260,-53,-8685467475548623,-54,-4877232747858260,-53,-8685467475548623,-54
6135053355988191,-54,5981384625967319,-53,6135053355988191,-54,5981384625967319,-53,6135053355988191,-54,5981384625967319,-53
-5324532787299198,-53,-7774730749865964,-54,-5324532787299198,-53,-7774730749865964,-54,-5324532787299198,-53,-7774730749865964,-54
-6356748550327273,-54,-5215612842425171,-53,-6356748550327273,-54,-5215612842425171,-53,-6356748550327273,-54,-5215612842425171,-53
5990381114664926,-53,6549174708983169,-54,5990381114664926,-53,6549174708983169,-54,5990381114664926,-53,6549174708983169,-54
5291199709608609,-54,-5694383133112035,-53,5291199709608609,-54,-5694383133112035,-53,5291199709608609,-54,-5694383133112035,-53
7810003864339686,-54,-8539122999660782,-54,7810003864339686,-54,-8539122999660782,-54,7810003864339686,-54,-8539122999660782,-54
7100816110077810,-54,-8733356461332090,-54,7100816110077810,-54,-8733356461332090,-54,7100816110077810,-54,-8733356461332090,-54
-8689884959511425,-54,-4729809259970752,-53,-8689884959511425,-54,-4729809259970752,-53,-8689884959511425,-54,-4729809259970752,-53
-6669534369615774,-57,5898194014514040,-53,-6669534369615774,-57,5898194014514040,-53,-6669534369615774,-57,5898194014514040,-53
-5709930696976062,-55,-6314462120633107,-53,-5709930696976062,-55,-6314462120633107,-53,-5709930696976062,-55,-6314462120633107,-53
-4575894669504254,-56,5975751893195331,-53,-4575894669504254,-56,5975751893195331,-53,-4575894669504254,-56,5975751893195331,-53
-6540104284281647,-53,-4973520263513650,-56,-6540104284281647,-53,-4973520263513650,-56,-6540104284281647,-53,-4973520263513650,-56
6006964795186597,-53,-8106915243924502,-56,6006964795186597,-53,-8106915243924502,-56,6006964795186597,-53,-8106915243924502,-56
-5988008393764279,-54,6123110977132986,-53,-5988008393764279,-54,6123110977132986,-53,-5988008393764279,-54,6123110977132986,-53
5663752955407432,-53,-4589538263032541,-54,5663752955407432,-53,-4589538263032541,-54,5663752955407432,-53,-4589538263032541,-54
5593389522767844,-53,-4764513660152142,-54,5593389522767844,-53,-4764513660152142,-54,5593389522767844,-53,-4764513660152142,-54
-5328166096931623,-54,5187326761638273,-53,-5328166096931623,-54,5187326761638273,-53,-5328166096931623,-54,5187326761638273,-53
-5471128416914142,-53,-8978067540292468,-55,-5471128416914142,-53,-8978067540292468,-55,-5471128416914142,-53,-8978067540292468,-55
7218123749082844,-58,6039138785850648,-53,7218123749082844,-58,6039138785850648,-53,7218123749082844,-58,6039138785850648,-53
-6789908796747787,-54,5109644484623789,-53,-6789908796747787,-54,5109644484623789,-53,-6789908796747787,-54,5109644484623789,-53
5949282163235956,-53,-7464423484434688,-55,5949282163235956,-53,-7464423484434688,-55,5949282163235956,-53,-7464423484434688,-55
-6872669991434518,-54,7522152314987742,-54,-6872669991434518,-54,7522152314987742,-54,-6872669991434518,-54,7522152314987742,-54
-4931520125474889,-53,7760226437171578,-54,-4931520125474889,-53,7760226437171578,-54,-4931520125474889,-53,7760226437171578,-54
6137528808381548,-53,-5640238482803737,-55,6137528808381548,-53,-5640238482803737,-55,6137528808381548,-53,-5640238482803737,-55
-8007571785845040,-54,-4993473655445514,-53,-8007571785845040,-54,-4993473655445514,-53,-8007571785845040,-54,-4993473655445514,-53
6676657934316696,-55,-6517796851221544,-53,6676657934316696,-55,-6517796851221544,-53,6676657934316696,-55,-6517796851221544,-53
6354599144779780,-53,-4569715194192741,-55,6354599144779780,-53,-4569715194192741,-55,6354599144779780,-53,-4569715194192741,-55
5644861459824671,-53,5127081366836741,-54,5644861459824671,-53,5127081366836741,-54,5644861459824671,-53,5127081366836741,-54
8126374765707090,-54,4915515318620784,-53,8126374765707090,-54,4915515318620784,-53,8126374765707090,-54,4915515318620784,-53
-4521166459042370,-53,-4654027877267656,-53,-4521166459042370,-53,-4654027877267656,-53,-4521166459042370,-53,-4654027877267656,-53
6256876406474981,-53,4692643564334209,-54,6256876406474981,-53,4692643564334209,-54,6256876406474981,-53,4692643564334209,-54
6250587590965399,-53,6091270748570384,-55,6250587590965399,-53,6091270748570384,-55,6250587590965399,-53,6091270748570384,-55
-7872515751498290,-54,8730664257522462,-54,-7872515751498290,-54,8730664257522462,-54,-7872515751498290,-54,8730664257522462,-54
4952232185076926,-53,4513906511696089,-53,4952232185076926,-53,4513906511696089,-53,4952232185076926,-53,4513906511696089,-53
4581870317401950,-53,-8125171930332179,-54,4581870317401950,-53,-8125171930332179,-54,4581870317401950,-53,-8125171930332179,-54
6448811599147892,-53,5308155034003800,-56,6448811599147892,-53,5308155034003800,-56,6448811599147892,-53,5308155034003800,-56
7530260040083690,-54,-7889360952327931,-54,7530260040083690,-54,-7889360952327931,-54,7530260040083690,-54,-7889360952327931,-54
4551060883762656,-53,-7784551144149151,-54,4551060883762656,-53,-7784551144149151,-54,4551060883762656,-53,-7784551144149151,-54
5531182498624802,-53,6639488509436685,-54,5531182498624802,-53,6639488509436685,-54,5531182498624802,-53,6639488509436685,-54
5778660672015332,-53,-6345841147926612,-54,5778660672015332,-53,-6345841147926612,-54,5778660672015332,-53,-6345841147926612,-54
-5892562773603444,-53,8508891112348900,-55,-5892562773603444,-53,8508891112348900,-55,-5892562773603444,-53,8508891112348900,-55
-6675168878960351,-53,5529427462907311,-57,-6675168878960351,-53,5529427462907311,-57,-6675168878960351,-53,5529427462907311,-57
5462501115032777,-53,-7767488380916694,-54,5462501115032777,-53,-7767488380916694,-54,5462501115032777,-53,-7767488380916694,-54
6038503323275842,-53,-5737973131409426,-54,6038503323275842,-53,-5737973131409426,-54,6038503323275842,-53,-5737973131409426,-54
-7044352440219932,-54,-5339087913377330,-53,-7044352440219932,-54,-5339087913377330,-53,-7044352440219932,-54,-5339087913377330,-53
5619431988955516,-53,-7731288394171706,-54,5619431988955516,-53,-7731288394171706,-54,5619431988955516,-53,-7731288394171706,-54
7332177552856303,-58,-6442932078924674,-53,7332177552856303,-58,-6442932078924674,-53,7332177552856303,-58,-6442932078924674,-53
-6337725554963115,-53,8165355710286882,-60,-6337725554963115,-53,8165355710286882,-60,-6337725554963115,-53,8165355710286882,-60
-4614506492153402,-53,7419570856295984,-54,-4614506492153402,-53,7419570856295984,-54,-4614506492153402,-53,7419570856295984,-54
-6670297225905734,-55,-5941939533800556,-53,-6670297225905734,-55,-5941939533800556,-53,-6670297225905734,-55,-5941939533800556,-53
5634530056636588,-53,-8747658942366571,-56,5634530056636588,-53,-8747658942366571,-56,5634530056636588,-53,-8747658942366571,-56
4777430617311606,-55,5282410225111948,-53,4777430617311606,-55,5282410225111948,-53,4777430617311606,-55,5282410225111948,-53
6718774567896514,-53,-5726154086741465,-56,6718774567896514,-53,-5726154086741465,-56,6718774567896514,-53,-5726154086741465,-56
-5641013058695353,-54,-4994439428349976,-53,-5641013058695353,-54,-4994439428349976,-53,-5641013058695353,-54,-4994439428349976,-53
5722409123984746,-54,-5775489240150854,-53,5722409123984746,-54,-5775489240150854,-53,5722409123984746,-54,-5775489240150854,-53
-4931409499517664,-53,5942522102001095,-54,-4931409499517664,-53,5942522102001095,-54,-4931409499517664,-53,5942522102001095,-54
8042311206741718,-57,6600651406862564,-53,8042311206741718,-57,6600651406862564,-53,8042311206741718,-57,6600651406862564,-53
5203601520629699,-55,-5606321176070644,-53,5203601520629699,-55,-5606321176070644,-53,5203601520629699,-55,-5606321176070644,-53
6235963863600558,-57,6673868855723575,-53,6235963863600558,-57,6673868855723575,-53,6235963863600558,-57,6673868855723575,-53
5092043102128464,-54,5684182258869244,-53,5092043102128464,-54,5684182258869244,-53,5092043102128464,-54,5684182258869244,-53
6017986862933901,-53,-6882875279971004,-57,6017986862933901,-53,-6882875279971004,-57,6017986862933901,-53,-6882875279971004,-57
8617348432107166,-54,8057853507860232,-54,8617348432107166,-54,8057853507860232,-54,8617348432107166,-54,8057853507860232,-54
8677519238088907,-57,-6606381198373447,-53,8677519238088907,-57,-6606381198373447,-53,8677519238088907,-57,-6606381198373447,-53
7321615704191895,-54,5101830468075976,-53,7321615704191895,-54,5101830468075976,-53,7321615704191895,-54,5101830468075976,-53
4897140488433723,-55,-5894753128898378,-53,4897140488433723,-55,-5894753128898378,-53,4897140488433723,-55,-5894753128898378,-53
5625138510544957,-59,5960931176399546,-53,5625138510544957,-59,5960931176399546,-53,5625138510544957,-59,5960931176399546,-53
-5454394946082713,-54,-5430800910330004,-53,-5454394946082713,-54,-5430800910330004,-53,-5454394946082713,-54,-5430800910330004,-53
-5432731207991951,-53,-5713801300501680,-54,-5432731207991951,-53,-5713801300501680,-54,-5432731207991951,-53,-5713801300501680,-54
-6785805638083338,-54,4978164792590617,-53,-6785805638083338,-54,4978164792590617,-53,-6785805638083338,-54,4978164792590617,-53
