x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5691130545303675,-66,5598652302486420,-65,5691130542199699,-66,5598652304748584,-65,5691130545303675,-66,5598652302486420,-65
7572190840011395,-68,-6301410546038936,-65,7572190838236262,-68,-6301410546026294,-65,7572190840011395,-68,-6301410546038936,-65
4723157608580038,-65,-8572920851740134,-66,4723157606076416,-65,-8572920848036147,-66,4723157606187138,-65,-8572920848199954,-66
5354641446545410,-67,-6234315406444813,-65,5354641442116970,-67,-6234315412630046,-65,5354641442033334,-67,-6234315412746863,-65
-6157543931614918,-65,-6186282468638521,-67,-6157543929252052,-65,-6186282462361661,-67,-6157543928985774,-65,-6186282461654306,-67
-5648406918485699,-65,-6111765837360282,-66,-5648406917567209,-65,-6111765837421490,-66,-5648406918485699,-65,-6111765837360282,-66
4503885747369466,-65,-8788795888910583,-66,4503885748306028,-65,-8788795890237698,-66,4503885747369466,-65,-8788795888910583,-66
-4663534675633254,-66,5971349117789620,-65,-4663534676832748,-66,5971349116890657,-65,-4663534675633254,-66,5971349117789620,-65
5209878361727798,-65,7316577064041907,-66,5209878361186526,-65,7316577055415067,-66,5209878361178094,-65,7316577055280666,-66
5345007339188802,-65,6281802670677031,-66,5345007338755742,-65,6281802669964840,-66,5345007339188802,-65,6281802670677031,-66
-5970453467762934,-65,8170542611101611,-67,-5970453468375330,-65,8170542614727892,-67,-5970453467762934,-65,8170542611101611,-67
-6035640481761396,-65,8443329118461632,-67,-6035640481854804,-65,8443329112861017,-67,-6035640481761396,-65,8443329118461632,-67
-5403765546549343,-66,-5767717498194445,-65,-5403765546546374,-66,-5767717498192664,-65,-5403765546549343,-66,-5767717498194445,-65
5500411022756320,-65,6620742272019562,-66,5500411022505063,-65,6620742269913158,-66,5500411022756320,-65,6620742272019562,-66
-7498613728676542,-66,-5150582752965373,-65,-7498613728632308,-66,-5150582752951108,-65,-7498613728676542,-66,-5150582752965373,-65
-4508896007472222,-65,8888428857197343,-66,-4508896005163858,-65,8888428854992488,-66,-4508896004623717,-65,8888428854476566,-66
6125682004483322,-65,7193876265821610,-67,6125682004346409,-65,7193876264470285,-67,6125682004483322,-65,7193876265821610,-67
-8588716877929820,-66,4682766691092964,-65,-8588716878166867,-66,4682766691293784,-65,-8588716877929821,-66,4682766691092964,-65
-4645077604870274,-65,8646455012661579,-66,-4645077610111073,-65,8646455019899450,-66,-4645077609821382,-65,8646455019499367,-66
-5719561461808710,-65,5546153886088176,-66,-5719561458331373,-65,5546153874051464,-66,-5719561458217224,-65,5546153873656344,-66
-8218968606982910,-66,4750096747409658,-65,-8218968607864603,-66,4750096748750890,-65,-8218968606982910,-66,4750096747409658,-65
-4745245059271719,-69,6246511382648299,-65,-4745245062355647,-69,6246511381322884,-65,-4745245059271719,-69,6246511382648299,-65
5247535310141889,-69,6402836780577439,-65,5247535299401893,-69,6402836779980378,-65,5247535310141889,-69,6402836780577439,-65
-4741702163462524,-65,8440279367861474,-66,-4741702171796369,-65,8440279367993410,-66,-4741702171374165,-65,8440279367986726,-66
-4515353127490660,-65,4538981575686496,-65,-4515353126769692,-65,4538981571539250,-65,-4515353126873863,-65,4538981572138472,-65
-8016367128577897,-67,6012744343003049,-65,-8016367118657047,-67,6012744344317214,-65,-8016367128577897,-67,6012744343003049,-65
7638318514036932,-67,6074209181282082,-65,7638318535808292,-67,6074209185817907,-65,7638318535712958,-67,6074209185798045,-65
7633647641272523,-66,5169864728258908,-65,7633647640515368,-66,5169864727475684,-65,7633647641272523,-66,5169864728258908,-65
-5602846301113522,-66,-5701234181353194,-65,-5602846323485522,-66,-5701234176134048,-65,-5602846301113522,-66,-5701234181353195,-65
6228183697324160,-65,-6275803814729148,-67,6228183698689222,-65,-6275803731734396,-67,6228183698396233,-65,-6275803749547934,-67
-5691040267422731,-69,6401707785959511,-65,-5691040273256663,-69,6401707785302396,-65,-5691040267422731,-69,6401707785959511,-65
6250952381497485,-65,-5132496544766746,-67,6250952391961282,-65,-5132496455003816,-67,6250952392294072,-65,-5132496452149003,-67
5041968705075612,-65,-7859927977610958,-66,5041968700652274,-65,-7859927978201329,-66,5041968701123599,-65,-7859927978138422,-66
6151758531511380,-66,5506168732362692,-65,6151758535321869,-66,5506168732351491,-65,6151758531511380,-66,5506168732362692,-65
-5622302410229920,-66,-5655013750480730,-65,-5622302387144262,-66,-5655013763791744,-65,-5622302389864602,-66,-5655013762223218,-65
7925006324105706,-66,-5014654864834961,-65,7925006329449720,-66,-5014654869834788,-65,7925006329767226,-66,-5014654870131843,-65
-6018367453423373,-65,-4523503484019358,-66,-6018367454249345,-65,-4523503474492760,-66,-6018367453423373,-65,-4523503484019358,-66
5402369737919600,-65,-6662833437479086,-66,5402369719702309,-65,-6662833520495400,-66,5402369720655340,-65,-6662833516152429,-66
-6353574472423074,-67,6204266482757333,-65,-6353574473403160,-67,6204266488239062,-65,-6353574473499450,-67,6204266488777626,-65
-6079231587453968,-65,6942985702391726,-67,-6079231593131765,-65,6942985720049790,-67,-6079231592539449,-65,6942985718207674,-67
-5916756145802967,-65,4627837210560385,-66,-5916756144556233,-65,4627837201910856,-66,-5916756144448247,-65,4627837201161679,-66
-6093527253961929,-65,-6604617831579657,-67,-6093527252909506,-65,-6604617814012158,-67,-6093527252507099,-65,-6604617807295024,-67
5995569311649504,-66,-5621541899332827,-65,5995569311881594,-66,-5621541899239620,-65,5995569311649504,-66,-5621541899332827,-65
-5276269848679238,-65,7196032783154902,-66,-5276269847851670,-65,7196032763668897,-66,-5276269847886162,-65,7196032764481032,-66
4616297669016642,-65,8774547208082403,-66,4616297669031088,-65,8774547208073893,-66,4616297669016642,-65,8774547208082404,-66
5010098215989528,-65,7995682825748036,-66,5010098227132851,-65,7995682814771208,-66,5010098228412542,-65,7995682813510637,-66
-5524078888351144,-65,-6054653602431505,-66,-5524078888987103,-65,-6054653604417612,-66,-5524078888351144,-65,-6054653602431505,-66
-7517257711321311,-66,5135600912055732,-65,-7517257708853832,-66,5135600913050196,-65,-7517257711321311,-66,5135600912055732,-65
-5821562328225988,-65,4906651032400931,-66,-5821562336456019,-65,4906650981892136,-66,-5821562339294270,-65,4906650964473412,-66
4860656085287404,-66,5889870926797848,-65,4860656095965671,-66,5889870930968172,-65,4860656096034060,-66,5889870930994880,-65
-5192606243948624,-65,-7337957120565049,-66,-5192606244111000,-65,-7337957120674086,-66,-5192606243948625,-65,-7337957120565050,-66
-6753662976697544,-67,6105918900467474,-65,-6753662978105378,-67,6105918900894270,-65,-6753662976697545,-67,6105918900467474,-65
-8603092223952986,-66,-4642452590766035,-65,-8603092223548864,-66,-4642452591765261,-65,-8603092223952986,-66,-4642452590766035,-65
-5787172475034879,-65,5289274809528179,-66,-5787172490640219,-65,5289274770247737,-66,-5787172490400016,-65,5289274770852359,-66
5579632725442056,-66,-5674618947953537,-65,5579632716198184,-66,-5674618957639999,-65,5579632717141563,-66,-5674618956651453,-65
5886393103524242,-65,-4843853264300719,-66,5886393099420915,-65,-4843853253353392,-66,5886393099380515,-65,-4843853253245608,-66
8375769117188410,-66,4880280547963810,-65,8375769116868458,-66,4880280554623330,-65,8375769116808665,-66,4880280555867884,-65
-5776026094833404,-66,5672250090214170,-65,-5776026104175175,-66,5672250094561652,-65,-5776026104084413,-66,5672250094519414,-65
-5254438001693297,-65,-7341539345933352,-66,-5254438000674268,-65,-7341539346730991,-66,-5254438001693297,-65,-7341539345933352,-66
4740982668787097,-66,5879151834913465,-65,4740982654944743,-66,5879151844610794,-65,4740982655908309,-66,5879151843935764,-65
-4643117851471709,-65,8511572587284794,-66,-4643117852483035,-65,8511572588175716,-66,-4643117851471709,-65,8511572587284794,-66
-6322669214777217,-65,6720096072943022,-68,-6322669216073930,-65,6720095806654126,-68,-6322669216016674,-65,6720095818411947,-68
6215878297895553,-65,6338149454091526,-67,6215878294147409,-65,6338149454174863,-67,6215878294852336,-65,6338149454159190,-67
4529872444812896,-65,4510540320674621,-65,4529872432777189,-65,4510540319701153,-65,4529872433235376,-65,4510540319738212,-65
-4543355197874982,-65,8904134306562882,-66,-4543355197933132,-65,8904134323756044,-66,-4543355197931989,-65,8904134323417944,-66
-5668752929763820,-66,5645264975812276,-65,-5668752930499463,-66,5645264976494320,-65,-5668752929763820,-66,5645264975812276,-65
-5787244745210614,-67,-6217661845300113,-65,-5787244745576554,-67,-6217661845053310,-65,-5787244745210614,-67,-6217661845300113,-65
-6482281197823594,-66,-5545567425778696,-65,-6482281195344849,-66,-5545567425563371,-65,-6482281197823594,-66,-5545567425778696,-65
6319621199913502,-65,6878417580148745,-74,6319621197693923,-65,6878408930519920,-74,6319621196972076,-65,6878406117510222,-74
-7739997728059130,-66,4968687685377751,-65,-7739997733686574,-66,4968687692124296,-65,-7739997732846251,-66,4968687691116863,-65
-8965977000647603,-67,5949188795585731,-65,-8965976884947684,-67,5949188803493359,-65,-8965976877805452,-67,5949188803981502,-65
7767864760060272,-66,5102759312544938,-65,7767864755234847,-66,5102759313560623,-65,7767864760060272,-66,5102759312544938,-65
5341826036789802,-65,-7037905916128477,-66,5341826035369133,-65,-7037905918939022,-66,5341826036789802,-65,-7037905916128477,-66
-5665262772025501,-65,5624384219538009,-66,-5665262779403882,-65,5624384219630998,-66,-5665262778673229,-65,5624384219621790,-66
6851309740592387,-66,5388049982480548,-65,6851309763989144,-66,5388049971257906,-65,6851309762263564,-66,5388049972085609,-65
8909126941969939,-67,5934254938944205,-65,8909126943240224,-67,5934254939310637,-65,8909126941969939,-67,5934254938944205,-65
-4953456084576094,-70,6352159289934088,-65,-4953456582851212,-70,6352159295725471,-65,-4953456564810900,-70,6352159295515791,-65
5201624656991738,-65,7328985054286634,-66,5201624664470265,-65,7328985053997121,-66,5201624664355056,-65,7328985054001582,-66
-8151209269813431,-71,-6361944268082234,-65,-8151209904876909,-71,-6361944262032206,-65,-8151209914307372,-71,-6361944261942366,-65
6276016458084733,-65,-7337736023687258,-68,6276016455714538,-65,-7337736010365704,-68,6276016455355204,-65,-7337736008346084,-68
-5420061950183082,-65,6391291699184164,-66,-5420061948516033,-65,6391291697511504,-66,-5420061947493525,-65,6391291696485554,-66
-5746417519395371,-65,5771792853792998,-66,-5746417518506086,-65,5771792853242540,-66,-5746417519395371,-65,5771792853792998,-66
-8376234023424353,-66,4778169848562502,-65,-8376234029115191,-66,4778169834509748,-65,-8376234029263454,-66,4778169834143630,-65
-5213791408586819,-65,7153758313021322,-66,-5213791395775451,-65,7153758310550322,-66,-5213791394994188,-65,7153758310399635,-66
-6154297845621680,-65,-6403381410631642,-67,-6154297838095168,-65,-6403381434329632,-67,-6154297837902543,-65,-6403381434936132,-67
8733804365042042,-67,5974774172827540,-65,8733804365441040,-67,5974774172914930,-65,8733804365042042,-67,5974774172827540,-65
-7888243929051576,-67,5876891487906582,-65,-7888243928861239,-67,5876891487347360,-65,-7888243929051576,-67,5876891487906582,-65
-6252198941475375,-72,6252729551981560,-65,-6252197729472131,-72,6252729556791581,-65,-6252197395269628,-72,6252729558117916,-65
-5398998080928827,-67,6198721498113774,-65,-5398998074888480,-67,6198721489682374,-65,-5398998074625267,-67,6198721489314969,-65
5850385310663441,-65,-5367889556211148,-66,5850385313552366,-65,-5367889566910651,-66,5850385314154847,-65,-5367889569142013,-66
5705278427868160,-65,-5736440900245625,-66,5705278414821154,-65,-5736440911530818,-66,5705278415175969,-65,-5736440911223915,-66
-6121683293691514,-65,7000164662984437,-67,-6121683293709934,-65,7000164663189211,-67,-6121683293691514,-65,7000164662984437,-67
-6113472949537746,-65,6822149340281007,-67,-6113472949960995,-65,6822149339112740,-67,-6113472949537746,-65,6822149340281008,-67
-4885462059042406,-65,-8248964575756537,-66,-4885462050819880,-65,-8248964584936245,-66,-4885462051729853,-65,-8248964583920343,-66
6300213567704377,-66,5590465859256645,-65,6300213562944107,-66,5590465859776473,-65,6300213567704377,-66,5590465859256645,-65
-5127597498065492,-65,-7660666794596342,-66,-5127597497740278,-65,-7660666793907618,-66,-5127597498065492,-65,-7660666794596342,-66
-6576870922642925,-66,-5426403029199307,-65,-6576870921313823,-66,-5426403030019447,-65,-6576870922642925,-66,-5426403029199307,-65
5633884287757292,-65,6197496316249260,-66,5633884287227038,-65,6197496314399928,-66,5633884287757292,-65,6197496316249260,-66
5740405917223324,-66,-5680293659390111,-65,5740405910299537,-66,-5680293657893912,-65,5740405910128922,-66,-5680293657857042,-65
-5588723587451340,-65,-5823253266792364,-66,-5588723589485564,-65,-5823253263304866,-66,-5588723587451340,-65,-5823253266792364,-66
8763519010042194,-66,-4540824235904030,-65,8763519002417571,-66,-4540824236635525,-65,8763518999280436,-66,-4540824236936497,-65
7107845605470001,-66,-5195737431479585,-65,7107845605216022,-66,-5195737432897038,-65,7107845605470001,-66,-5195737431479585,-65
-8681263228408021,-66,-4676453048282696,-65,-8681263228157148,-66,-4676453048166934,-65,-8681263228408021,-66,-4676453048282696,-65
-5075255108858234,-70,6323788095073924,-65,-5075255032704690,-70,6323788101750582,-65,-5075255040103410,-70,6323788101101910,-65
-6455261130007674,-67,-6179644372272196,-65,-6455261126635320,-67,-6179644372217207,-65,-6455261130007674,-67,-6179644372272196,-65
-5195714423709727,-68,6300212015083430,-65,-5195714427460602,-68,6300212015564714,-65,-5195714423709727,-68,6300212015083430,-65
-6345097258155595,-65,-6586089713228134,-68,-6345097262990818,-65,-6586089755067893,-68,-6345097263376875,-65,-6586089758408491,-68
6197130865403674,-65,-5413155162238164,-67,6197130865056422,-65,-5413155175814690,-67,6197130865403674,-65,-5413155162238164,-67
-5841704847251989,-66,5726484303511538,-65,-5841704843465749,-66,5726484303480148,-65,-5841704847251989,-66,5726484303511538,-65
5791652757500845,-65,-5184490924105667,-66,5791652762223357,-65,-5184490933879668,-66,5791652761958963,-65,-5184490933332462,-66
-6178051432057356,-65,5667006414224862,-67,-6178051431213990,-65,5667006383753989,-67,-6178051431061858,-65,5667006378257425,-67
5849563244489628,-65,-4900089997808344,-66,5849563240843996,-65,-4900090001884396,-66,5849563240273144,-65,-4900090002522644,-66
-6272979540063052,-65,4737327613381916,-69,-6272979541581226,-65,4737327546148242,-69,-6272979540063052,-65,4737327613381916,-69
-8929001307567156,-67,5907004895194489,-65,-8929001294283809,-67,5907004903706920,-65,-8929001295861296,-67,5907004902696013,-65
-5813392040180618,-65,-4991408235775202,-66,-5813392045921158,-65,-4991408242513978,-66,-5813392045371290,-65,-4991408241868492,-66
7600639301344962,-70,6333345531997851,-65,7600639302032373,-70,6333345532461953,-65,7600639301344962,-70,6333345531997851,-65
-6800598253470658,-66,5360564952762798,-65,-6800598253259772,-66,5360564953199738,-65,-6800598253470658,-66,5360564952762798,-65
5813321303175322,-65,-5149263029767756,-66,5813321301880818,-65,-5149263021756888,-66,5813321301804504,-65,-5149263021284632,-66
-7248852116513672,-66,5090268018734224,-65,-7248852119014374,-66,5090268023734476,-65,-7248852119664436,-66,5090268025034300,-65
-4967002324792036,-65,7957448124091016,-66,-4967002328285604,-65,7957448134596308,-66,-4967002328242454,-65,7957448134466554,-66
6280228992567228,-65,-8314989378023579,-68,6280228979246691,-65,-8314989442833319,-68,6280228979189675,-65,-8314989443110720,-68
-6777809974189259,-66,-5402743809091921,-65,-6777810019987503,-66,-5402743787584551,-65,-6777810019018124,-66,-5402743788039781,-65
5663648404334573,-67,-6259313999825614,-65,5663648323135695,-67,-6259314009710796,-65,5663648311746679,-67,-6259314011097299,-65
-6190405126132586,-65,7733329260001076,-69,-6190405125370892,-65,7733329274269476,-69,-6190405126132586,-65,7733329260001076,-69
6273108852507726,-65,-4758601762506974,-67,6273108857733145,-65,-4758601774234670,-67,6273108857950899,-65,-4758601774723386,-67
5660758897155812,-65,5776552389490394,-66,5660758897265813,-65,5776552389978036,-66,5660758897155812,-65,5776552389490394,-66
8335829536531114,-66,4823411024030640,-65,8335829531880606,-66,4823411022012392,-65,8335829532009119,-66,4823411022068165,-65
-8790258802307732,-66,-4636626680936433,-65,-8790258802433399,-66,-4636626680472858,-65,-8790258802307732,-66,-4636626680936433,-65
5949841434398963,-65,4774540926517092,-66,5949841431678707,-65,4774540920890900,-66,5949841432155182,-65,4774540921876373,-66
6176040180735627,-65,6434848145988287,-67,6176040177802121,-65,6434848140975855,-67,6176040177983358,-65,6434848141285532,-67
-8434469799459203,-66,4706931937643923,-65,-8434469804813042,-66,4706931928200242,-65,-8434469805558502,-66,4706931926885318,-65
4762295937943249,-65,8593702826439876,-66,4762296018843673,-65,8593702662679619,-66,4762296029327002,-65,8593702641459056,-66
8646366393335927,-66,-4646539471690886,-65,8646366396593734,-66,-4646539466564773,-65,8646366397004018,-66,-4646539465919197,-65
6386677676469662,-65,-7264846118278076,-73,6386677676207011,-65,-7264846042986906,-73,6386677676469662,-65,-7264846118278076,-73
6798367716336746,-66,-5281583757557760,-65,6798367718020042,-66,-5281583747838262,-65,6798367718304622,-66,-5281583746195072,-65
4527871241957433,-65,-8855136429388371,-66,4527871241918392,-65,-8855136422474401,-66,4527871241909802,-65,-8855136420953130,-66
5712570916753027,-65,5699456246171483,-66,5712570925893640,-65,5699456235045242,-66,5712570926249560,-65,5699456234612005,-66
5629203312207620,-65,-6094569931786820,-66,5629203310185866,-65,-6094569937245969,-66,5629203312207620,-65,-6094569931786820,-66
-6080188367735930,-65,7502364030188703,-67,-6080188367876200,-65,7502364029612559,-67,-6080188367735930,-65,7502364030188703,-67
-6405220849428232,-65,4782913829566238,-69,-6405220848730295,-65,4782913847459112,-69,-6405220849428232,-65,4782913829566238,-69
5437633108542992,-65,-6803755148150498,-66,5437633107578714,-65,-6803755148693054,-66,5437633108542992,-65,-6803755148150498,-66
5792984219009044,-65,-5499016314037222,-66,5792984224116676,-65,-5499016316974035,-66,5792984224747517,-65,-5499016317336760,-66
-5163437389827748,-66,-5831868828555025,-65,-5163437390253663,-66,-5831868828318559,-65,-5163437389827748,-66,-5831868828555025,-65
5312211936198206,-65,-7242283812121165,-66,5312211931069430,-65,-7242283813548162,-66,5312211932269816,-65,-7242283813214174,-66
6217648501605918,-65,8605023868790663,-68,6217648502109597,-65,8605023886603515,-68,6217648501605918,-65,8605023868790664,-68
5841461227442481,-69,-6373334724820052,-65,5841460290236078,-69,-6373334722027710,-65,5841460323794216,-69,-6373334722127694,-65
-6371138275671252,-65,8256831697280690,-72,-6371138272670788,-65,8256831692822050,-72,-6371138272706751,-65,8256831692875490,-72
-4946300503108149,-65,7882420555738275,-66,-4946300498249207,-65,7882420560473065,-66,-4946300496865858,-65,7882420561821067,-66
6229732847653925,-65,-7916207688653432,-68,6229732848182932,-65,-7916207708310562,-68,6229732847653925,-65,-7916207688653433,-68
-7179041484431074,-67,-6092897573000976,-65,-7179041484997218,-67,-6092897573227886,-65,-7179041484431074,-67,-6092897573000976,-65
4604492560270151,-66,-5965763305879713,-65,4604492563400928,-66,-5965763304867028,-65,4604492560270151,-66,-5965763305879713,-65
