x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8889461182792419,-73,-6803364422961472,-72,8889412312736818,-73,-6803334896591774,-72,8889412312740678,-73,-6803334896594106,-72
-7534560846554825,-72,-5116158466353379,-73,-7534560846553613,-72,-5116158466342951,-73,-7534560846554825,-72,-5116158466353379,-73
-4674530840000937,-73,-7361117661793874,-72,-4674437550528224,-73,-7361216557801842,-72,-4674437550525218,-73,-7361216557805029,-72
6160604226673213,-72,-4901297128997604,-72,6160734497823792,-72,-4901259671935784,-72,6160734497828324,-72,-4901259671934481,-72
7765026359068465,-72,-4705447957283624,-74,7765026359065224,-72,-4705447957296678,-74,7765026359068465,-72,-4705447957283624,-74
8274731407396353,-78,7651635143900092,-72,8276890250388483,-78,7651594126820243,-72,8276890250254371,-78,7651594126822791,-72
-7543806191695906,-72,-8975879088808099,-75,-7543852198656860,-72,-8977817596115507,-75,-7543852198658269,-72,-8977817596174902,-75
-7712648357265074,-72,6231634552798632,-74,-7712648357261566,-72,6231634552812943,-74,-7712648357265074,-72,6231634552798632,-74
5629791430899562,-72,-5092519882252890,-72,5629800322601066,-72,-5092449279487736,-72,5629800322600532,-72,-5092449279491983,-72
7634564214465770,-72,6738297384646233,-74,7634518941023326,-72,6738383238304591,-74,7634518941026390,-72,6738383238298781,-74
6149417744283813,-72,4888042766682796,-72,6149566157310580,-72,4887982681995672,-72,6149566157315698,-72,4887982681993600,-72
6384590513476827,-72,4641117256128163,-72,6384506818490684,-72,4641099024419977,-72,6384506818493626,-72,4641099024420618,-72
7061742610520271,-72,4655273547843812,-73,7061658555821892,-72,4655517638022559,-73,7061658555826546,-72,4655517638009046,-73
-5974685860686898,-72,7931616544773748,-73,-5974685860684659,-72,7931616544773016,-73,-5974685860686898,-72,7931616544773748,-73
-6987046852322142,-72,7761174877810312,-73,-6987046852304412,-72,7761174877862371,-73,-6987046852322142,-72,7761174877810312,-73
8266525287026734,-76,-7916442022415074,-72,8265547689993476,-76,-7916406915757762,-72,8265547690063612,-76,-7916406915760280,-72
-7994656722315997,-73,6724225422035345,-72,-7994656722304462,-73,6724225422035652,-72,-7994656722315997,-73,6724225422035345,-72
7039932306749747,-72,-5315386997708702,-73,7039932306747057,-72,-5315386997709427,-73,7039932306749747,-72,-5315386997708702,-73
7533761974059643,-72,4603526034240655,-73,7533761974060825,-72,4603526034214166,-73,7533761974059643,-72,4603526034240655,-73
5170317230441506,-72,-5797395269259493,-72,5170317230445796,-72,-5797395269252146,-72,5170317230441506,-72,-5797395269259493,-72
5577832137763691,-74,7979114364756897,-72,5577727401844282,-74,7979080153754474,-72,5577727401852448,-74,7979080153757142,-72
-5935427200192166,-73,-6670341002202715,-72,-5935357872010402,-73,-6670310027322682,-72,-5935357872013969,-73,-6670310027324276,-72
7422470123715594,-72,-4564875205343460,-74,7422470123713168,-72,-4564875205344059,-74,7422470123715594,-72,-4564875205343460,-74
-7660187543255482,-72,7675887806924786,-75,-7660242648135467,-72,7677528966703666,-75,-7660242648137240,-72,7677528966756455,-75
-7557750627987540,-72,8743140933472150,-74,-7557661267114920,-72,8743244132677053,-74,-7557661267118020,-72,8743244132673472,-74
6264677281745226,-72,-8529730444012968,-73,6264732769859270,-72,-8529857693666142,-73,6264732769860928,-72,-8529857693669944,-73
-6022190100595172,-73,7468357771482690,-72,-6022190100591700,-73,7468357771480234,-72,-6022190100595172,-73,7468357771482690,-72
-7685051261439669,-72,7920856078347572,-75,-7685140649265562,-72,7920306752857615,-75,-7685140649268481,-72,7920306752839683,-75
7730080437843708,-72,-8536332645965506,-74,7729985150056562,-72,-8536553080033545,-74,7729985150060130,-72,-8536553080025290,-74
-4563636784473979,-72,-5919791971625072,-72,-4563636784472800,-72,-5919791971623026,-72,-4563636784473979,-72,-5919791971625072,-72
-6844162104221195,-73,-6700218948788845,-72,-6844162104219024,-73,-6700218948786719,-72,-6844162104221195,-73,-6700218948788845,-72
8540919513211944,-73,-6664323031125269,-72,8540919513211876,-73,-6664323031121990,-72,8540919513211945,-73,-6664323031125270,-72
7617097945461421,-72,5976723668924674,-74,7617097945456336,-72,5976723668973886,-74,7617097945461421,-72,5976723668924674,-74
-6906376472319027,-75,-7560462843678288,-72,-6906376472315326,-75,-7560462843675855,-72,-6906376472319027,-75,-7560462843678288,-72
7378548598828288,-72,4595672677706432,-73,7378548598842955,-72,4595672677594833,-73,7378548598828288,-72,4595672677706432,-73
-5255257625638634,-73,-6776518751217998,-72,-5255257625644910,-73,-6776518751214472,-72,-5255257625638634,-73,-6776518751217998,-72
-6284247787532235,-72,-7728676164655850,-73,-6284280275392590,-72,-7728410320342064,-73,-6284280275390847,-72,-7728410320356326,-73
5332003338497277,-73,7164388612783388,-72,5332134088491577,-73,7164277889007779,-72,5332134088487533,-73,7164277889011202,-72
7702022018584517,-72,-4508184372437328,-75,7702022018591554,-72,-4508184371384917,-75,7702022018584517,-72,-4508184372437328,-75
-5022234885028196,-72,6181788999581722,-72,-5022234885013865,-72,6181788999589715,-72,-5022234885028196,-72,6181788999581722,-72
-6935740884402832,-73,6787322517064196,-72,-6935655233929627,-73,6787298800222336,-72,-6935655233934862,-73,6787298800223786,-72
5912011146727376,-72,-5407698396222757,-72,5912011146722622,-72,-5407698396223682,-72,5912011146727376,-72,-5407698396222757,-72
6152848637838873,-78,-7931755710039030,-72,6152848637762497,-78,-7931755710036246,-72,6152848637838873,-78,-7931755710039030,-72
-6807263894226436,-72,-8431275064628182,-73,-6807316865598968,-72,-8430810324219275,-73,-6807316865596996,-72,-8430810324236573,-73
-7083946910717760,-72,6126123548838350,-73,-7083946910713326,-72,6126123548845877,-73,-7083946910717760,-72,6126123548838350,-73
6587434800086036,-72,8435620401615245,-73,6587257094580875,-72,8435881972914052,-73,6587257094586899,-72,8435881972905184,-73
7845272217427917,-73,6292286492209604,-72,7845272217435222,-73,6292286492204634,-72,7845272217427917,-73,6292286492209604,-72
5480903332446254,-75,-7872588858668860,-72,5480903332363202,-75,-7872588858666987,-72,5480903332446255,-75,-7872588858668860,-72
5872506468242211,-72,-5329745832616524,-72,5872443407774939,-72,-5329699179338065,-72,5872443407777197,-72,-5329699179339735,-72
6660943954912295,-74,-7744069617616840,-72,6660973525991220,-74,-7744028063673670,-72,6660973525989112,-74,-7744028063676633,-72
-7547128866919803,-72,-7543139430350850,-74,-7547093735189816,-72,-7543045374594261,-74,-7547093735192146,-72,-7543045374600499,-74
-7171759115397628,-72,-7762289722080623,-73,-7171627229082350,-72,-7762298684963028,-73,-7171627229085870,-72,-7762298684962787,-73
5336187732243585,-72,-5246849122479288,-72,5336256304903356,-72,-5246897351406058,-72,5336256304905304,-72,-5246897351407428,-72
-5927385903060119,-72,-4705055521916582,-72,-5927619654915208,-72,-4704892589079901,-72,-5927619654922151,-72,-4704892589075061,-72
-6164497750295094,-73,7485728329339266,-72,-6164349949710683,-73,7485841443243864,-72,-6164349949704934,-73,7485841443248264,-72
6442008266770320,-72,4516904845828578,-72,6442023076250374,-72,4517020757143013,-72,6442023076250888,-72,4517020757147036,-72
6056337776664957,-72,6937342194318004,-73,6056337776663468,-72,6937342194315534,-73,6056337776664957,-72,6937342194318005,-73
-7181471443978594,-72,4860601422608116,-73,-7181471443976883,-72,4860601422602992,-73,-7181471443978594,-72,4860601422608116,-73
-7680896531501287,-72,4558107586886010,-73,-7680896531501717,-72,4558107586862843,-73,-7680896531501288,-72,4558107586886010,-73
-6687479853396127,-73,-7139929973284983,-72,-6687583709986420,-73,-7139992345323986,-72,-6687583709990055,-73,-7139992345326168,-72
7001009516233416,-72,8317477749365378,-73,7001009516232390,-72,8317477749356982,-73,7001009516233416,-72,8317477749365378,-73
-4641556350177118,-72,-6382336973163142,-72,-4641521026457407,-72,-6382314171346116,-72,-4641521026459888,-72,-6382314171347717,-72
-5466712666625316,-72,5405465027323463,-72,-5466712666622878,-72,5405465027322308,-72,-5466712666625316,-72,5405465027323463,-72
7647805658319267,-72,8843969246818061,-74,7647805658317554,-72,8843969246801031,-74,7647805658319267,-72,8843969246818061,-74
-5276842496748203,-72,5750351930518495,-72,-5276842496746823,-72,5750351930516145,-72,-5276842496748203,-72,5750351930518495,-72
-5680635880835237,-72,5291322642485730,-72,-5680635880833056,-72,5291322642484224,-72,-5680635880835237,-72,5291322642485730,-72
-7056256686686838,-72,6735985637279542,-73,-7056305075837198,-72,6736150435236245,-73,-7056305075838836,-72,6736150435241822,-73
-4903636892587442,-72,5579149210895780,-72,-4903636892586678,-72,5579149210893394,-72,-4903636892587442,-72,5579149210895780,-72
-6369903606160538,-76,7268793346062437,-72,-6370005878524875,-76,7268750418613812,-72,-6370005878519673,-76,7268750418615995,-72
5863317121349395,-76,8090827643423222,-72,5863317121298695,-76,8090827643420384,-72,5863317121349395,-76,8090827643423222,-72
-5709617640327490,-72,5278322821485055,-72,-5709723738251634,-72,5278325319586970,-72,-5709723738255146,-72,5278325319587053,-72
-5717206069982498,-72,5672846591129789,-72,-5717222543686586,-72,5672939098835064,-72,-5717222543687214,-72,5672939098838589,-72
-6032842882520750,-73,7111242986115424,-72,-6032842882549071,-73,7111242986106612,-72,-6032842882520750,-73,7111242986115424,-72
4721729091307148,-73,7512139475618738,-72,4721729091302148,-73,7512139475616655,-72,4721729091307148,-73,7512139475618738,-72
4861664777929308,-72,6573272988108482,-72,4861698344909310,-72,6573342325807345,-72,4861698344910668,-72,6573342325810150,-72
7929800773244073,-72,-7668163821220968,-74,7929800773245356,-72,-7668163821147932,-74,7929800773244073,-72,-7668163821220968,-74
-7516873664855808,-76,8087331858437404,-72,-7517223626894530,-76,8087292319820530,-72,-7517223626867232,-76,8087292319823613,-72
7658653120768234,-72,-8447825871368947,-74,7658653120760170,-72,-8447825871443616,-74,7658653120768234,-72,-8447825871368947,-74
6288872158892930,-72,-4950339356994866,-72,6288819923022977,-72,-4950343198813048,-72,6288819923026859,-72,-4950343198812762,-72
7282848919636483,-73,6631546405241166,-72,7282502783182958,-73,6631548098640823,-72,7282502783193226,-73,6631548098640772,-72
-6938409869672202,-73,-6769848109554956,-72,-6938409869681492,-73,-6769848109549803,-72,-6938409869672202,-73,-6769848109554956,-72
4973934377228465,-72,-6263521425699814,-72,4973934377227084,-72,-6263521425697247,-72,4973934377228465,-72,-6263521425699814,-72
-7700353215693494,-72,-5591250693251371,-73,-7700353215694990,-72,-5591250693225072,-73,-7700353215693494,-72,-5591250693251371,-73
-8067450222793362,-74,7808868938309496,-72,-8067442775662492,-74,7808829786564952,-72,-8067442775663063,-74,7808829786567952,-72
-7385576976757985,-72,7888752311426688,-74,-7385576976755832,-72,7888752311420122,-74,-7385576976757985,-72,7888752311426688,-74
-7266009925009893,-72,5682444779310559,-73,-7266009925008678,-72,5682444779302155,-73,-7266009925009893,-72,5682444779310560,-73
-7346989535290626,-72,-7745278969221602,-74,-7346989535289403,-72,-7745278969201574,-74,-7346989535290626,-72,-7745278969221602,-74
7734368255171739,-73,-6880642781695792,-72,7734711006825870,-73,-6880501479261015,-72,7734711006801775,-73,-6880501479270948,-72
-6613632586209906,-72,8901800506489110,-73,-6613626885860612,-72,8901678379781360,-73,-6613626885861029,-72,8901678379790293,-73
5708904871236010,-72,5432642726197454,-72,5708830366078152,-72,5432664051881862,-72,5708830366083357,-72,5432664051880373,-72
6252543729115600,-72,5135962512576433,-72,6252543729109286,-72,5135962512579440,-72,6252543729115600,-72,5135962512576433,-72
-6622606448960442,-72,-7141205157317792,-73,-6622656914484262,-72,-7141364655463309,-73,-6622656914485727,-72,-7141364655467938,-73
-4929469484058521,-72,6119922914421624,-72,-4929183369143572,-72,6120254498473246,-72,-4929183369133694,-72,6120254498484696,-72
5978238715041445,-73,7309096366140767,-72,5978238715036468,-73,7309096366138803,-72,5978238715041445,-73,7309096366140767,-72
-6339822590868698,-72,-4590144237774228,-72,-6339900827253811,-72,-4590171025990719,-72,-6339900827256470,-72,-4590171025991629,-72
-8086470489091923,-74,7437716291549240,-72,-8086243834266852,-74,7437648472130262,-72,-8086243834274094,-74,7437648472132429,-72
-5436548734156844,-72,-5422153082131180,-72,-5436523660968304,-72,-5422292375800031,-72,-5436523660967516,-72,-5422292375804416,-72
-7140686947826108,-72,6528354552085000,-73,-7140686947819086,-72,6528354552102673,-73,-7140686947826108,-72,6528354552085000,-73
7044452543048120,-73,-6787049014775679,-72,7044332938714676,-73,-6787171247207310,-72,7044332938710974,-73,-6787171247211094,-72
7286160337814966,-72,-5915893155021210,-73,7286132698517413,-72,-5915820062607533,-73,7286132698519328,-72,-5915820062612596,-73
5353942435327976,-72,6210483026016594,-72,5353943318314920,-72,6210432431920228,-72,5353943318314848,-72,6210432431924370,-72
-7090045771550093,-73,7018941515959744,-72,-7089984491388016,-73,7018912898237088,-72,-7089984491392260,-73,7018912898239069,-72
-6568739065427518,-72,-4728467950578075,-72,-6568864505989078,-72,-4728424590840554,-72,-6568864505993953,-72,-4728424590838869,-72
5798374289380353,-73,7165408122704590,-72,5798374289385844,-73,7165408122700686,-72,5798374289380354,-73,7165408122704590,-72
-5478788200278147,-72,5138433913784709,-72,-5478748053865534,-72,5138416489741679,-72,-5478748053867848,-72,5138416489742683,-72
-7927132405568827,-72,7005714149031888,-77,-7927132405567670,-72,7005714147131427,-77,-7927132405568827,-72,7005714149031888,-77
7863117417555092,-72,8064334577024966,-74,7863117417551995,-72,8064334577024996,-74,7863117417555092,-72,8064334577024966,-74
5589721664572518,-72,5732437698815163,-72,5589821877644042,-72,5732447956536012,-72,5589821877647772,-72,5732447956536394,-72
-5794366337676348,-72,5285436796435239,-72,-5794369359310357,-72,5285550591205288,-72,-5794369359310461,-72,5285550591209187,-72
-6823595614433986,-73,6804793262870686,-72,-6823595614431636,-73,6804793262868509,-72,-6823595614433986,-73,6804793262870686,-72
-7401476867631228,-74,-7741072204299398,-72,-7401540644986522,-74,-7741028413333102,-72,-7401540644981886,-74,-7741028413336285,-72
-8196465642206046,-73,-7056973821157377,-72,-8196115928525372,-73,-7056943798833962,-72,-8196115928534736,-73,-7056943798834765,-72
7629522015607936,-72,-7329303493778362,-78,7629476677580299,-72,-7349629514778712,-78,7629476677583083,-72,-7349629513530576,-78
-4631698473240469,-72,5922923400203290,-72,-4631731248798400,-72,5923002273391566,-72,-4631731248799349,-72,5923002273393849,-72
-5504254837231273,-73,7323885909319319,-72,-5504254837149714,-73,7323885909331775,-72,-5504254837231273,-73,7323885909319319,-72
4698394466394095,-72,6607968927436111,-72,4698394466383878,-72,6607968927439710,-72,4698394466394095,-72,6607968927436111,-72
6697511545525330,-72,-8853315753785634,-73,6697511545520953,-72,-8853315753788357,-73,6697511545525330,-72,-8853315753785634,-73
-6836363811882273,-72,6887188630893460,-73,-6836363811879458,-72,6887188630893460,-73,-6836363811882273,-72,6887188630893460,-73
8694566495908991,-73,6672942854543922,-72,8693941679423390,-73,6673239126289794,-72,8693941679400631,-73,6673239126300586,-72
5391511542389227,-73,7241615001839577,-72,5391623040068973,-73,7241679722360397,-72,5391623040072573,-73,7241679722362486,-72
-5332095823751192,-77,7804729077486819,-72,-5328800708483216,-77,7804691621611754,-72,-5328800708704860,-77,7804691621614274,-72
6402630520916186,-72,4544795987523444,-72,6402727980132842,-72,4544794880739654,-72,6402727980136196,-72,4544794880739616,-72
-5146288525439072,-77,-7851661274899048,-72,-5146288525586100,-77,-7851661274896238,-72,-5146288525439072,-77,-7851661274899048,-72
7669077352533300,-72,-8837724256181690,-75,7669040715146424,-72,-8837517787968338,-75,7669040715148816,-72,-8837517787981816,-75
-6441255403280223,-72,7620923047020232,-73,-6441218332852665,-72,7620885935612902,-73,-6441218332854771,-72,7620885935615010,-73
-7324087195542563,-72,7362888438800110,-73,-7324014071622771,-72,7362843126685871,-73,-7324014071625760,-72,7362843126687723,-73
-5154033299447528,-72,5861946745650440,-72,-5154046222853932,-72,5861882586957846,-72,-5154046222853064,-72,5861882586962160,-72
-6304945028661456,-72,8652897013132436,-73,-6304945028658605,-72,8652897013131886,-73,-6304945028661456,-72,8652897013132436,-73
-7516199633884561,-72,-8826765669239266,-74,-7516199633880958,-72,-8826765669250096,-74,-7516199633884561,-72,-8826765669239266,-74
5318835804572102,-73,7377560882664798,-72,5318699195899556,-73,7377501605030526,-72,5318699195904235,-73,7377501605032557,-72
-4670668964623092,-73,6572490606977839,-72,-4670668964622784,-73,6572490606975875,-72,-4670668964623092,-73,6572490606977839,-72
-8143519578576352,-75,7195767568645670,-72,-8144614385492203,-75,7195705198329777,-72,-8144614385436890,-75,7195705198332928,-72
-6622441798068952,-74,7577420901745497,-72,-6622498302662022,-74,7577499500970709,-72,-6622498302663873,-74,7577499500973285,-72
7482386073376100,-72,-6852521154687671,-73,7482363306129375,-72,-6852439939154738,-73,7482363306131266,-72,-6852439939161484,-73
7016987786450174,-72,-7561167737786372,-73,7016931461289253,-72,-7561213099081515,-73,7016931461293370,-72,-7561213099078199,-73
-7573668396114466,-72,8593914998906081,-74,-7573645459147573,-72,8593662224127866,-74,-7573645459149168,-72,8593662224145450,-74
-7475065308461524,-72,8471715703109478,-74,-7475013254411932,-72,8471866077048104,-74,-7475013254415367,-72,8471866077038180,-74
-6093808194741278,-72,-5197626220833206,-72,-6093712019771013,-72,-5197679433730146,-72,-6093712019778181,-72,-5197679433726180,-72
7897001503441604,-73,7104613354448342,-72,7897001503420681,-73,7104613354450713,-72,7897001503441604,-73,7104613354448342,-72
-6455896101617637,-72,-4800629994287245,-72,-6455842299158698,-72,-4800573412128936,-72,-6455842299160738,-72,-4800573412131082,-72
-8051574670745828,-73,-6634461413675196,-72,-8051858630803284,-73,-6634281960129804,-72,-8051858630793957,-73,-6634281960135697,-72
7182215499431886,-72,7890790319863982,-73,7182259947634306,-72,7890942258790439,-73,7182259947636122,-72,7890942258796644,-73
6997276243552905,-73,-7037240217033506,-72,6997276243546412,-73,-7037240217032082,-72,6997276243552905,-73,-7037240217033506,-72
-6556566049658112,-72,-7430502303921304,-73,-6556763569680534,-72,-7430138334375112,-73,-6556763569686303,-72,-7430138334364482,-73
5246351824126080,-72,-5473143435240670,-72,5246507521110767,-72,-5473107279796322,-72,5246507521115425,-72,-5473107279795241,-72
8638708311574008,-73,-6131845362873996,-72,8638686711011638,-73,-6131953913277996,-72,8638686711011019,-73,-6131953913281108,-72
-5397460582204113,-72,-5826940707610763,-72,-5397460582202046,-72,-5826940707608850,-72,-5397460582204114,-72,-5826940707610763,-72
-8049567805781718,-77,7653153961253139,-72,-8050514907175806,-77,7653072110175144,-72,-8050514907146318,-77,7653072110177692,-72
-7811981853628198,-74,-7731833681471172,-72,-7811510774865893,-74,-7731823400811753,-72,-7811510774900400,-74,-7731823400812506,-72
-6240145894144838,-75,7661829016985000,-72,-6240145894126175,-75,7661829016982664,-72,-6240145894144838,-75,7661829016985000,-72
-7972931973564612,-72,-7855663330208200,-75,-7972931973562026,-72,-7855663330186034,-75,-7972931973564613,-72,-7855663330208201,-75
7610368013680459,-72,-5881441937034289,-74,7610388037612873,-72,-5879343139091498,-74,7610388037612218,-72,-5879343139160117,-74
-7382460166657496,-73,7308016085005741,-72,-7382151255383755,-73,7308009400468991,-72,-7382151255396324,-73,7308009400469263,-72
7106745296787109,-72,-6242557025039736,-73,7106685267577546,-72,-6242433766934245,-73,7106685267579518,-72,-6242433766938296,-73
-7562348657005484,-72,6317101629581360,-74,-7562391212757230,-72,6319421552980628,-74,-7562391212757916,-72,6319421553018041,-74
7139785666271821,-72,-5999872233007435,-73,7139785666268121,-72,-5999872233011605,-73,7139785666271822,-72,-5999872233007436,-73
-5695127689938031,-73,7052172219170378,-72,-5695244571132748,-73,7052016964575630,-72,-5695244571130387,-73,7052016964578765,-72
-7046601660699179,-72,-6004566556277826,-73,-7046566558446694,-72,-6004525164934675,-73,-7046566558448882,-72,-6004525164937255,-73
4627459772905608,-76,7718147768187442,-72,4627518976363483,-76,7718227825818394,-72,4627518976365390,-76,7718227825820974,-72
-8384747057717941,-73,6548653612168910,-72,-8384773649831818,-73,6548597840596199,-72,-8384773649830057,-73,6548597840599892,-72
7235665116674117,-72,-5980957148740112,-73,7235704505484990,-72,-5981180496765639,-73,7235704505486330,-72,-5981180496773240,-73
-8624692008216677,-73,5828538134410496,-72,-8624692008215586,-73,5828538134408242,-72,-8624692008216677,-73,5828538134410496,-72
-6140479943582012,-72,4902332171365206,-72,-6140457067993620,-72,4902297694143031,-72,-6140457067995198,-72,4902297694145411,-72
7744511087341069,-72,-5542349494040095,-74,7744421787462607,-72,-5542559104776628,-74,7744421787465705,-72,-5542559104769355,-74
-4570694026344523,-72,-6478885634117428,-72,-4570464221625213,-72,-6479143282971407,-72,-4570464221616989,-72,-6479143282980628,-72
7485548966535873,-74,-7913164044657092,-72,7484560852191190,-74,-7913300679799164,-72,7484560852152072,-74,-7913300679804573,-72
-6915688524938434,-72,5100912285378039,-74,-6915688524935852,-72,5100912285391056,-74,-6915688524938434,-72,5100912285378039,-74
7827672990759754,-72,-5878883073695245,-74,7827672990757148,-72,-5878883073689410,-74,7827672990759755,-72,-5878883073695245,-74
6991247906004744,-72,6972245951750917,-73,6991226607367706,-72,6972153825186282,-73,6991226607369142,-72,6972153825192496,-73
5148924479652692,-72,6010269087250260,-72,5148924479650578,-72,6010269087248413,-72,5148924479652692,-72,6010269087250260,-72
-5506195378375305,-72,-5781515755148248,-72,-5506203503847582,-72,-5781454486201582,-72,-5506203503846984,-72,-5781454486206091,-72
7531823651105456,-72,5960660880475883,-73,7531794298119128,-72,5960601555250174,-73,7531794298121416,-72,5960601555254799,-73
7699646089932496,-72,7924174561733734,-74,7699718551726763,-72,7924297803292082,-74,7699718551729386,-72,7924297803296541,-74
-5095920340479800,-72,5680624175963970,-72,-5095940991616951,-72,5680551169117525,-72,-5095940991615682,-72,5680551169122010,-72
6005672930534634,-72,5457144723614397,-72,6005427458035403,-72,5457358148338361,-72,6005427458054683,-72,5457358148321597,-72
5403046068400084,-72,-5582504484920392,-72,5403046068401644,-72,-5582504484915224,-72,5403046068400084,-72,-5582504484920392,-72
7975132682855507,-72,4754713643484680,-77,7975211863625158,-72,4752018599976096,-77,7975211863628061,-72,4752018599877300,-77
8374641129073003,-73,-6126957894408790,-72,8374651851755512,-73,-6126903718067293,-72,8374651851754922,-73,-6126903718070269,-72
5559980688256909,-72,-5321203986325229,-72,5559980688256917,-72,-5321203986321525,-72,5559980688256909,-72,-5321203986325229,-72
7063083011667767,-72,7341874248466946,-73,7063083011663199,-72,7341874248472264,-73,7063083011667767,-72,7341874248466946,-73
7068394182525466,-72,-7693300703778998,-73,7068121857416920,-72,-7693979651096134,-73,7068121857427263,-72,-7693979651070346,-73
-7485141662406070,-72,4740126975430186,-73,-7485141662401800,-72,4740126975439178,-73,-7485141662406070,-72,4740126975430186,-73
-8095142450907561,-72,6173547433648569,-76,-8095059785869588,-72,6175629227523346,-76,-8095059785872817,-72,6175629227442018,-76
6828747663827376,-72,-8767365962371350,-73,6828692975864076,-72,-8767395144986028,-73,6828692975868371,-72,-8767395144983736,-73
7321827067814892,-72,-6951617085065478,-73,7321827067811984,-72,-6951617085063808,-73,7321827067814892,-72,-6951617085065478,-73
-6897767763244917,-73,-7138795174689417,-72,-6897510482355106,-73,-7138944025661600,-72,-6897510482345901,-73,-7138944025666926,-72
6763652555407424,-72,-4619432553460325,-72,6763652555403356,-72,-4619432553460822,-72,6763652555407424,-72,-4619432553460325,-72
7491785607491836,-72,4593022616870076,-74,7491785607490530,-72,4593022616839719,-74,7491785607491836,-72,4593022616870076,-74
5950060259129232,-76,-7950119637916572,-72,5950060258828340,-76,-7950119637914623,-72,5950060259129232,-76,-7950119637916572,-72
-7894714818415159,-72,5110216857075780,-78,-7894793211900237,-72,5110275141534992,-78,-7894793211902996,-72,5110275141537043,-78
-5982488848964095,-72,4775811647380337,-72,-5982657391882624,-72,4775730121205178,-72,-5982657391887865,-72,4775730121202643,-72
7526288044685553,-72,-6104293872197374,-75,7526288044684061,-72,-6104293872122625,-75,7526288044685553,-72,-6104293872197374,-75
-8731670068162094,-74,-7483517758133904,-72,-8731583405136583,-74,-7483482722295368,-72,-8731583405142379,-74,-7483482722297710,-72
6191363139111230,-73,-7391590247030211,-72,6190558634545620,-73,-7391842439347221,-72,6190558634515580,-73,-7391842439356638,-72
7417257845641228,-72,-5806472577618335,-74,7417337670886946,-72,-5806546652784376,-74,7417337670889304,-72,-5806546652786566,-74
7376639386251598,-74,7162835619370800,-72,7376481883683620,-74,7162759342492221,-72,7376481883687889,-74,7162759342494288,-72
8081322021409044,-72,-8428940130719296,-75,8081322021406482,-72,-8428940130688784,-75,8081322021409044,-72,-8428940130719296,-75
-7404386850095705,-73,-6585790802261956,-72,-7404354292872606,-73,-6585752960290442,-72,-7404354292874526,-73,-6585752960292674,-72
7103254748747225,-73,-7121682847438341,-72,7103344050783588,-73,-7121747492711402,-72,7103344050786832,-73,-7121747492713750,-72
-6463132812315828,-72,7899262674064246,-73,-6463132812313828,-72,7899262674061449,-73,-6463132812315828,-72,7899262674064246,-73
5233129339527134,-75,8037615528842655,-72,5233129339485635,-75,8037615528840128,-72,5233129339527134,-75,8037615528842655,-72
6936176190004430,-74,-7364098830009715,-72,6936292463328250,-74,-7364176037125642,-72,6936292463331700,-74,-7364176037127932,-72
7701290595931362,-76,8090643889681088,-72,7701195064654376,-76,8090605992587753,-72,7701195064661842,-76,8090605992590715,-72
