x_significand,x_exponent,y_significand,y_exponent
7793163921673681,-55,-8753279402358014,-53
-8729737459137851,-53,-7596831931777130,-55
-7880257990616848,-53,-8697686085606225,-54
5686271175772487,-53,-6760975476624263,-53
-7155987475729510,-56,8823213634017237,-53
-8739501732795610,-53,8511746856331182,-55
7405884088070013,-53,5036183509386528,-53
8180014870314943,-53,5154467962383994,-54
-8541181865350231,-53,4786029188422007,-54
-8943150012921635,-53,-6813823684342826,-56
-7560206748068261,-54,-8123240041306856,-53
8734313203583977,-53,8675836144849902,-55
-5194326933585091,-53,-7302406210980934,-53
-6134603355238604,-53,6457509937430955,-53
8934237654954665,-53,6846668479101809,-56
-6098096888401485,-53,6538251968576361,-53
-6487423003952116,-53,6135818753194987,-53
-8453377784831206,-53,5843926568614326,-54
-6712745634952724,-53,5703608842963546,-53
-6251961962491372,-55,8599436761037848,-53
-4858751969131149,-54,8661001043588539,-53
-8498306873752915,-54,7856986897627529,-53
-7931290339629762,-53,8464103822817248,-54
-4571248521859231,-53,7657275545449184,-53
5333359046572790,-54,8551385967739577,-53
5873474147485412,-53,6822184945965341,-53
-6342235919330695,-53,6299048644101260,-53
-6969429121324715,-55,8825109401646226,-53
6541636272340446,-54,8238463404858176,-53
4603565564247783,-54,8644821139146306,-53
6102783335221961,-53,-6589345952515992,-53
-8564070618244903,-53,-5555582355811404,-54
-6554346285315438,-53,-6067303319023115,-53
-5851767000149621,-54,8501659327458298,-53
-8854137645923564,-53,-6557520269344599,-56
-8328548732286597,-53,6498141360239985,-54
-8750207973408937,-53,-5953378330831619,-55
6299697769066849,-53,-6373702351767315,-53
-8086451299442324,-53,7796391515312191,-54
6425629920999779,-53,6242930683271762,-53
4698195612164185,-53,7669777304258238,-53
-8232593615073315,-53,-6485763975379453,-54
-5662450116268191,-53,6935883496021000,-53
5334959388422283,-53,7103104534444879,-53
5659066784046082,-54,8503956945183155,-53
-4599284069858310,-53,-7673487226933758,-53
-4777121136159100,-55,8833134562053623,-53
-8831775661768940,-53,-4513715756174026,-55
-8132566914518301,-53,7484352920068035,-54
8599801021640986,-53,-4994469171573355,-54
-8706881028042499,-53,8781433645690852,-57
6591920594979559,-53,6133064454409274,-53
-6783311354232403,-54,8287880500239861,-53
-6397340859292948,-53,-6322333169510968,-53
6952729190591899,-54,8214358108136335,-53
-6938779698145900,-54,8138195978322217,-53
-8960245784744927,-53,-6455058559444801,-57
8579199388624372,-53,5420505265137457,-54
8298896171222419,-54,7966437449746012,-53
-8778062462220640,-53,-6984681237798688,-55
-7758032692221324,-54,7990787000607500,-53
-6986609693322467,-54,-8266920866886509,-53
8780868008864792,-53,-5490697806070323,-55
-5627262009451228,-53,6825068802394735,-53
-8701418364218205,-53,8302195939121766,-55
8516993913596901,-54,7924303302727567,-53
7483199384752249,-53,-4974222964429780,-53
-7244825451286937,-53,5163606690642118,-53
5495731379180393,-54,8484923748935159,-53
5451641011876016,-55,8836604488260404,-53
6964930208757871,-53,5624244268789601,-53
-8386948934805125,-58,-8948881821175478,-53
8878108329076157,-53,-7320520995472436,-56
-7479216840195620,-53,4699399933668133,-53
-7906799649967416,-53,8613470252758090,-54
-6101817988372653,-53,6534978086636857,-53
-7324273603033253,-53,5043993598261429,-53
-6139263705077227,-53,-6509160851670222,-53
6334403642401103,-55,8809123637504492,-53
-5716685942914111,-53,6390570157780914,-53
-8091645177354200,-55,8694809243190961,-53
8255927384445659,-53,-7193133007653112,-54
4698483626075719,-53,-7648529937717037,-53
-8714050427843093,-53,8289565757963803,-55
-5886533944225100,-53,-6785871048491664,-53
-7563290888816815,-53,-4856460390432413,-53
-4676487182791974,-53,-7605944046419551,-53
7968045884807994,-53,8383957091083624,-54
5682274523743769,-54,-8491255547700532,-53
7317070724586159,-53,-4959212634332660,-53
-5912270522519547,-53,-6747834343602946,-53
-4969753466340572,-54,8544311024478607,-53
-6023629135832297,-55,-8850340330167588,-53
-4679085908305008,-56,8891934215159101,-53
-8921394558223865,-53,8659490565724629,-56
8817830924577124,-53,-5537949818384718,-55
-7211879455543343,-54,8249301101860269,-53
8606732150741543,-53,-4754288118008457,-54
8148086386661972,-53,-7279247478987862,-54
-5962094553996424,-53,6578946651221910,-53
-8477999902226686,-53,-5413000757897277,-54
5275911773465218,-57,8911653961199620,-53
-5370170823943124,-53,7138460808453296,-53
8939821516651994,-53,-5380786376042674,-57
-7773411930953613,-53,7935617815328436,-54
-7236334998083910,-53,5273043957287561,-53
8221433027651840,-53,-7102353635211428,-54
-5881252761333889,-53,-6771157690930165,-53
4838792169880287,-54,-8667176481339969,-53
8900423125196211,-53,-4641920984809874,-55
8557790209031092,-53,5188602835781685,-54
4806486271034016,-53,7568382996921876,-53
-6614305559155892,-53,-6072542565080321,-53
8716102535645429,-53,8890778840745391,-55
8888472781821899,-53,4918830204575326,-55
-5991322802471532,-53,6564919021510463,-53
6645544533763326,-53,6064734498761530,-53
7827074018250135,-53,-8601965594066336,-54
8180367706872191,-53,7395800921560562,-54
6567671046982070,-53,6116628212437392,-53
7864139833899773,-53,-8707366867879057,-54
-8970760292211075,-53,5366176295223129,-56
5369499263852277,-53,-7218805196741234,-53
8110237129403148,-53,-7784672385967505,-54
-7508857774931759,-53,-4904844155100455,-53
7323542387256164,-53,-5236732400303734,-53
5413344262848821,-53,7026191806921284,-53
8349996662827161,-58,-8970915715308137,-53
-8961806683099497,-53,5588880979918211,-59
-6888343519303465,-53,5629349669582282,-53
-8423795233386656,-55,-8686347993635131,-53
8706277287645862,-53,-6607113689712347,-55
5034696559688671,-55,8704940297065893,-53
8976712824293024,-53,5192530831654556,-56
-8800582632194762,-54,-7690286365913754,-53
7665165998691445,-54,-8115169209700118,-53
-7714417290374104,-53,8752954688079633,-54
7500989666531142,-57,8978837307181674,-53
7718884903430450,-55,-8651630521136587,-53
6681042861874628,-57,8986187274764599,-53
-6955511719966486,-57,8936382133935799,-53
8893972529049460,-53,-5033065673832529,-56
6417983947344453,-53,6154346730259956,-53
6525682791008205,-61,-8991059129900266,-53
5424216935681644,-53,7124186966540233,-53
7154396852923561,-55,-8731824098352014,-53
8143091649713330,-59,8902614585190111,-53
-7339406702793706,-54,-8134046683603819,-53
-7930437188239865,-53,-8225308762445091,-54
-5307030861171135,-53,7163068210942349,-53
-8535100266861575,-54,-7871568254461335,-53
8520353480288719,-53,-5824751236069841,-54
8628222492838029,-53,8784162433702744,-55
8962082366811795,-53,5677767875269289,-59
-8503396510483582,-53,5843390549178002,-54
-6392023936175222,-54,8226386560797493,-53
-6078760744765717,-53,6612688735455955,-53
-5529281710516627,-53,-7055597404555295,-53
8930099235615635,-53,-8135181977922891,-56
-8783115719162771,-53,5297664611338574,-55
7511873399485717,-53,-4799546780138138,-53
8974766890222618,-53,-8504162390484750,-58
-6483804753815553,-53,-6027306294265255,-53
4891940815501240,-53,7484057576517797,-53
-6413955216587447,-55,8843199490752269,-53
8468300572065465,-53,-6035047861843051,-54
-4701135392844401,-53,7647188897428277,-53
8545141814671051,-53,-5622316571187575,-54
-4965760749815628,-58,8962199160156263,-53
-5591567128407209,-53,-6998708327352175,-53
-6500606945127413,-54,-8356831911466397,-53
8436340234308524,-53,6079504686341841,-54
-5317685734713262,-53,-7224017028853788,-53
6093904371213692,-54,8344473520360353,-53
-8700790915076847,-53,-8917932836934430,-55
8701200999606083,-53,4539407633737545,-54
-8797472418100930,-53,6437466445896672,-55
-6943550343916454,-53,-5581482311095585,-53
6066445793857733,-55,-8790671145869380,-53
8175673890500290,-53,-7253772648807772,-54
-8298928551072589,-53,6395020329301419,-54
-8721632908537087,-53,7419465001775826,-55
6763096853128969,-53,5738179441784481,-53
-8866783057690958,-53,6047519834090596,-55
5928589090050651,-53,-6766102200736720,-53
-5607021976677490,-53,6882766677571727,-53
5575025920442835,-53,6954493980212528,-53
-5756445413238773,-54,-8488306720823041,-53
-6676671071292709,-54,8115352941963566,-53
8000905190202498,-53,7831925903648951,-54
-8923076784327089,-54,-7793415695946943,-53
8598943519492156,-53,-4764430572592590,-54
5001901043587046,-55,-8892500492479211,-53
7322007974885450,-54,8162805540931774,-53
8846292289284576,-53,-6116303557081904,-55
8518187477917465,-53,-5352075595439751,-54
-7575424617739808,-53,-4806858618988318,-53
4938222093529729,-53,7518341530325181,-53
-8651217338119167,-53,4571021104997511,-54
-8323711271555545,-53,6308177355908797,-54
5579216815601073,-53,6923687089033209,-53
7144365769938691,-54,8242751006847698,-53
-4859879732716003,-53,-7476624234664281,-53
-7450053624965303,-53,-4941378706360410,-53
-8749266392377457,-53,8049435142862961,-55
5474068675957270,-55,-8800007692037305,-53
8679449631360984,-53,7411849356422907,-55
8120744215195951,-54,-7982790778583938,-53
-6892874560090973,-53,5638502272130530,-53
-5387588827040991,-53,-7147318266982761,-53
8830803979323216,-53,-6034854987058427,-55
-5421370721642513,-53,7096866066840777,-53
8912563335302933,-53,-4667727214881848,-57
8499972408105214,-53,-5658987509044243,-54
-5087621364579363,-53,7309344247791994,-53
8719660147827979,-53,7029586536376917,-55
-7415824394479363,-56,8952047608431600,-53
4570579871149804,-53,7639031385073419,-53
-4711453866945156,-56,8971255728487944,-53
4847452555660626,-53,7554366312297070,-53
7092274932384421,-54,8170011923282983,-53
6841647767522162,-54,-8326319053179991,-53
8590533029586888,-54,-7894482698489618,-53
6694193763038415,-53,-5881481892963555,-53
-5713053095529061,-53,6806367509403633,-53
-8830175319097448,-53,-6970279341884207,-55
-8650619595458569,-53,7707893639866430,-55
-8712642845696505,-54,-7691247849085988,-53
8134084911213089,-54,7666590330813643,-53
-6591269290195052,-54,-8316272658121045,-53
-6874728962174219,-53,-5582253814954194,-53
-7584242459251588,-53,-4775654409689837,-53
-8354542118110679,-53,-6477751072993689,-54
7484860218285423,-53,4874768116974694,-53
5556898066599993,-53,7061687365436763,-53
-8554822594079684,-53,-5557074410610617,-54
-7350240628462307,-53,-5164582393482943,-53
-8259078055659936,-53,-6579084973723997,-54
5752237222494969,-55,8733426672180439,-53
-5185999661166741,-53,-7326201781835167,-53
7824373038775790,-53,8701821558200609,-54
-5675266682905482,-53,-6982754525103678,-53
-8961536344747290,-53,-5122670007475922,-56
-8976628386040175,-53,4824002894432994,-59
5468887228478609,-54,-8526078251708743,-53
-5263164477676284,-53,-7199889525308130,-53
-6990785814756491,-53,5571325837339356,-53
-6902326009863442,-53,5715477958156384,-53
-7877991368320460,-53,-8297895483778752,-54
8036432814211260,-54,-7941623880589657,-53
-7956853432476974,-53,-7819098282545538,-54
-8733902829455623,-53,7705699766516865,-55
-8397196078267309,-53,-6218358713905351,-54
-6038682099397034,-53,-6232278104061937,-53
8555084199723646,-53,-8974834004123974,-55
-8533489646177929,-53,5692645211147623,-54
8669519561889512,-61,8971880231395943,-53
7563561491300491,-57,8928520956732509,-53
7455587018859142,-53,4881060475836269,-53
-8581341122576287,-53,-5351964432728681,-54
8604840568323702,-53,7244049502564121,-55
-5475599760159933,-53,7144335224992469,-53
-8868529456979453,-53,-5038750384489714,-55
-8386750852073295,-53,5751721652889733,-54
-5550245329444877,-54,-8462874469208436,-53
-6127158200890551,-53,6593904523821735,-53
8255734751330729,-53,7000758399842815,-54
7371757574617771,-54,-8164402667165143,-53
6115596400305316,-54,-8436935047380371,-53
-7107535427487885,-54,8032616576449984,-53
8788543913238170,-53,6267228740495030,-55
7062555061104793,-53,5473013923181679,-53
-7394558561272951,-53,-4943671118319976,-53
-8927649094489271,-53,6780610231041497,-57
7159980761391479,-56,8934887785874144,-53
-8837172071128138,-53,6553042697549104,-56
7287810245923676,-53,5212984000412974,-53
7864257888321098,-55,-8692037997125315,-53
7456912131310629,-56,-8779180033125202,-53
8005353132729910,-53,7785976011260185,-54
-7390232345023720,-54,8143337153336191,-53
6931291032171573,-53,5596843166639866,-53
-6747718961336393,-53,-5950749218598539,-53
8208029037883563,-53,-7299092307478640,-54
5083967409887477,-53,-7418572234903088,-53
7960641218392468,-53,8275879676455743,-54
-7701192378131223,-53,-4536686266986090,-53
-6882225046743264,-53,-5516843324082299,-53
8153968066695090,-54,-7951315693589834,-53
8036634401942399,-54,-7977302678401026,-53
-8899755653409759,-53,-7684789876933369,-61
7476178960595073,-53,4958435689874531,-53
6059931432613606,-55,8849864981803435,-53
-8447591836556406,-53,5576679012896735,-54
6803858109039402,-54,8329477709217885,-53
6279847964081596,-53,-6425952956161775,-53
8328753584435149,-54,7872439827373675,-53
-8304922082091235,-53,-6484860972149390,-54
4938946433794245,-53,-7396255124069740,-53
-7965330757020492,-53,7950642954603204,-54
-6211877657567149,-53,-6425505287359210,-53
-8913522495427744,-53,-6666318654739759,-57
-5169840930806911,-53,7270835489605181,-53
-8656692096115428,-53,8723936205654294,-55
-6266740861079327,-54,-8355247633878982,-53
-7537083276648942,-53,4864617113470668,-53
7569215585388904,-54,-8095209985484323,-53
-5189283607063748,-53,-7262442646714339,-53
6565847950789012,-53,6069669969620374,-53
5294461446000594,-55,8725398597707651,-53
-5735478433720148,-54,8465205312779908,-53
-7911544240992614,-54,8002433861364495,-53
-4647205971460690,-56,-8952622599151507,-53
-7339549938285309,-53,-5105221717380395,-53
8668542279217391,-53,-8889241034084720,-55
6840548387699892,-53,5836867450975742,-53
-5221301182956878,-53,-7269318864954012,-53
8737754820406782,-53,6682650703170470,-55
8973938160068889,-53,-7620456866115535,-57
8920558620662155,-53,-6029271753803429,-57
-8421984563863476,-53,5966931532224028,-54
5503557609648790,-55,-8797142040424466,-53
-4594642771734626,-53,-7629130631329502,-53
8955963772585963,-53,5524729906069568,-56
8874525549696323,-53,-5862122636355088,-55
-8893899021754561,-53,6208067910288118,-56
-8727803596140586,-53,-7177930252609672,-56
-6540697128728588,-54,8323365939855577,-53
-8435171427341510,-54,-7875856231042802,-53
8879068695232317,-53,-5803690885434503,-55
5881902919774914,-57,8945408784142815,-53
6510007156711001,-53,6103518285127678,-53
4674126712387187,-57,-8805480209363943,-53
7378482160335092,-53,-4910182477316707,-53
-7940796641492980,-53,-8338483184869337,-54
6947389779982010,-53,5702695093044109,-53
8947810573786886,-53,7169010657306768,-57
6866647549938477,-53,-5764218339979273,-53
6191974004433548,-53,6462820755428626,-53
-4983486644156395,-53,-7462112830338824,-53
8602769039658550,-53,-4973437422549861,-54
-4737418748966997,-54,8652214181687767,-53
6694043530357559,-53,-5938513150577239,-53
-8961343418233231,-53,-4728120090440045,-56
-6927954486769166,-53,5731949483988199,-53
5504282515630816,-53,-7094070847560822,-53
8867150655034585,-53,8900951710255432,-56
8539637437768265,-55,8733209684156246,-53
7094412582169502,-55,-8828337187274944,-53
7202676242428935,-53,5402588568460280,-53
-8159697258320160,-53,7125056984811444,-54
-8947356077436271,-53,5827858688643387,-56
-8837674955761803,-53,-4803860671769137,-55
6477977582576709,-53,-6102267624215399,-53
-8590359472859870,-54,7757075332414711,-53
-6168529916210702,-53,6455802853025464,-53
8246793769300786,-55,-8748675565209218,-53
-8983296315198884,-53,-8804045339915592,-57
-5969691338392011,-53,-6692004018651105,-53
5741174583062248,-53,6764014742549186,-53
-7929889536207813,-53,-8532673145389113,-54
-8957125418922519,-53,5830420787648768,-57
8838583000190836,-53,-5826169368728476,-55
-8673597669501441,-55,-8703768527104593,-53
8921263827633085,-53,8469010241889509,-56
-8534630693153803,-53,5332380555929728,-54
7533207671321369,-54,-8143868195998754,-53
5787383196441362,-53,-6892299449181483,-53
-8977497795279743,-53,5762178453360219,-57
8636751772414905,-53,-4763815946292742,-54
-5835676073857181,-53,6792558064705729,-53
8467202209580200,-53,-5583999475650056,-54
8267173527018712,-54,7939935651120112,-53
-7910419859044817,-53,8493828670106002,-54
-6858161250508406,-53,-5807564620324876,-53
7193033897015589,-53,-5315933703228979,-53
6443949458776275,-55,8807116800859230,-53
8026899014661339,-53,7403488963140230,-54
8424804339914007,-54,7824591849144091,-53
8798537909682587,-53,5520556741573751,-55
-4801036440204632,-55,8814341488153424,-53
-6683171211036162,-53,-5889770124068395,-53
-6088479760278092,-53,-6542704522909039,-53
8155851990536591,-53,-7398199240585708,-54
8971777650659137,-53,4904374318560146,-58
5143026482124620,-53,-7388967073399073,-53
-8350528618772284,-53,-6271336518219529,-54
7935825746971264,-53,-8224518533719653,-54
5125321427285301,-55,-8866181826549369,-53
8878404560286912,-53,-4675873463311309,-56
-5589876269862884,-54,-8526003204622368,-53
5301182288494299,-56,-8908500763386291,-53
-8886883226888039,-53,8862423687165080,-56
8589141283973372,-53,5265010343648903,-54
7483325376298742,-53,-4823948598861022,-53
-8932242049487804,-53,-5530325079802266,-58
-4606528817351498,-53,-7624259740644991,-53
-8872570538942090,-53,7573663737370293,-57
8727791056834242,-55,-8695728811258722,-53
-7914463486627490,-53,-8206400162743597,-54
-5453566533023251,-55,8880610930960800,-53
8883133915969286,-53,-5720824683322061,-55
-7501170944923822,-57,-8790877448502633,-53
7211052400574769,-54,8170453437166551,-53
-6205106732156141,-53,-6392508356268595,-53
-5584812263980355,-53,7051443528811714,-53
-7512459199044406,-57,-8975509200769669,-53
6341092829769402,-53,-6367196057743069,-53
-5487297165050035,-54,8404258787546762,-53
6584524631043044,-53,5928215687826046,-53
-8051586340569499,-53,7171301255364492,-54
6989082572677767,-53,-5623196196819604,-53
8692657963123876,-53,4615695911600350,-54
7134401552041865,-53,5276618454281950,-53
-8354877532310193,-53,5840771727467254,-54
7513541340204190,-53,4739166652499057,-53
-8784502625505294,-55,8666729199145559,-53
-8741306745260974,-53,-6535718725707674,-59
-7621966035619540,-53,-4542993909699667,-53
7229625364819572,-54,7976477151570017,-53
-7929937582416518,-57,-8950812321167840,-53
7208167897208347,-53,-5367986790289017,-53
8363545980234129,-54,7739749717125926,-53
4820993286013013,-54,8555641767290948,-53
8963298586263822,-53,8314512450383669,-62
-6084414759721074,-54,-8458886723011269,-53
7927309595003610,-58,8937327607534868,-53
6457192966285108,-53,6275516975382197,-53
6813844908699427,-56,8903615945236069,-53
8792856264353589,-53,5284365476948648,-55
-7033192780813551,-53,-5439583583101381,-53
5615349019087615,-55,-8859713405459642,-53
-4925973643857129,-53,-7493400445753607,-53
-4751799207012093,-54,8630737673086751,-53
8317536095133085,-53,6607504292550225,-54
6467234351651305,-56,8876611272868394,-53
-7934439217338647,-53,-8446146892725698,-54
-6621084509866047,-54,8245288552824883,-53
-8661277174087497,-55,8725804632965303,-53
-8174010497422716,-53,7373845181779709,-54
7944899083484017,-53,8470585549422790,-54
8881954582269427,-53,-5561002328390756,-57
-4526057525038284,-53,7632775399570730,-53
8902075692723575,-55,-8715940942657877,-53
7209920222441557,-53,-5266014089020232,-53
8332403637591481,-53,-6381576089326479,-54
7676345650366423,-54,-8121989575798789,-53
6639734372077292,-53,5941145462687370,-53
-5801406948111577,-53,-6828999336070694,-53
-4765355566029792,-53,7615829425497156,-53
-6670957293716127,-53,5867335801226639,-53
-6915262098813876,-53,-5732020248660519,-53
7861476002717896,-54,8024580970002811,-53
6715995859911058,-54,-8343678060008675,-53
-8730797091356717,-53,8712474899164244,-55
-7735491466430646,-54,-8115561301445556,-53
6859402636898263,-53,-5692111850001454,-53
-7620313635486731,-53,-4641312236602421,-53
8872249960488645,-53,-8793040266370836,-57
-8964862867941279,-53,4515510432131459,-57
-8975711476754104,-53,6126509402243273,-58
7568894585667512,-55,-8705112009055650,-53
4653846416005388,-53,-7670256387508721,-53
-7932487521082233,-53,-8425747922300922,-54
-5122783934938539,-53,7389830853232125,-53
-6390620239096111,-53,-6301489231196363,-53
-8411983244970357,-53,6303222105483603,-54
-6859579596169187,-54,8204988225241461,-53
5552707777647663,-53,7068068655695669,-53
-7755986640841517,-53,8596775300167606,-54
6500062250191525,-53,6083994444308911,-53
6685461033141550,-53,-5968595830092777,-53
5843936363573074,-56,-8920278213318110,-53
-8296606791548517,-55,-8665609463892629,-53
7564507019527563,-53,4837375364830977,-53
-8717567451621613,-53,8134963716881044,-55
8977978045191939,-53,-7527505168539368,-59
6366367889910111,-53,-6313357005687702,-53
-8674921215773418,-53,-8647219191633390,-55
5006429480408218,-53,-7435193271367609,-53
7803799728452632,-54,8062314922737534,-53
-7086210943694579,-56,-8669442263653170,-53
-6206634498573234,-53,6518421734723594,-53
-6047360923868094,-55,-8873970958133214,-53
8501635472862992,-53,4761298025275856,-54
-8837617138434602,-54,-7797652358635257,-53
7435251595356235,-53,4905657390366975,-53
5212497487428217,-54,-8576698005518981,-53
8811091771659436,-53,7187537226539798,-55
5369578400419550,-53,7212724776763398,-53
7639853362394261,-53,-4624087237789810,-53
-7264954392221588,-53,-5271792655071495,-53
-8538742723458861,-53,5168413636522808,-54
-4640815555412787,-53,-7709604469454513,-53
-6781777645389448,-53,-5849227033816639,-53
-7429348067135951,-53,-4874976844972662,-53
8493755879266045,-53,5746040630274716,-54
-8474195132564855,-54,-7845070420044217,-53
-8198577605898370,-54,8011720792438658,-53
-7014605389979932,-59,8955780532444051,-53
7275759578032333,-53,5172308332857422,-53
-5958353890046722,-56,8905863564784576,-53
-7011060390168232,-53,5151997071599060,-53
-4585896031374473,-53,-7745640710685241,-53
4772247906826056,-53,-7627240576228579,-53
-7218550870428060,-53,5345198054853767,-53
8684877273204872,-53,-4682097125158659,-54
6239153934825064,-53,-6375655847431822,-53
-5238091718498626,-54,8468578625692974,-53
6285730560019237,-53,6327338529232950,-53
6242672525152443,-54,8399233859121404,-53
-6943093095620312,-56,-8920549027161357,-53
-8963273650800103,-53,-4692496929364417,-58
-5138669561172805,-53,-7271855746490658,-53
8340301173404202,-56,8916933706201762,-53
-8845532890265886,-55,-8631581968272099,-53
-7989630688566119,-53,8180114223297340,-54
4756212475743594,-53,-7570888266125333,-53
8860531260320535,-53,6870369163394098,-56
-4931769147187292,-53,7497211052660910,-53
8923942884540776,-53,-7976088487515312,-56
-7587906837845500,-53,4633944805411900,-53
8437481784531979,-53,-6082940159089116,-54
5196938531539691,-53,6890292521221919,-53
6610148835106125,-53,5736593467536039,-53
8818359936017146,-53,4598884331380567,-55
8769686738233852,-53,-4573382342436042,-55
8938708887540120,-53,6104401917805291,-56
6461762996179930,-53,-6073236392145383,-53
7347687607738424,-53,-5194572788436532,-53
7694414581018274,-53,-8750771268658402,-54
8642909507471242,-53,-4997633944129579,-54
-5686637952824333,-53,6950603421732367,-53
7437046482549174,-57,-8982892576487340,-53
6926480216069857,-55,8810956283692051,-53
-7118433289096654,-53,5323903124130830,-53
8399720580819319,-56,8915973648433879,-53
-7761648223898378,-54,8117616424011936,-53
7157082703395235,-55,8796013246041636,-53
-8701017237421685,-53,4552201823330378,-54
-8023839874868709,-53,7994926984878282,-54
-8077165005241396,-53,6774392020156337,-54
-4510786514096890,-54,-8582634960400579,-53
-8853394198836768,-55,-8724638126987247,-53
7786454253260392,-53,-8316500762724323,-54
7383799108899974,-54,8054258991239000,-53
5258409119103547,-53,-7287704623295631,-53
-7993239977826283,-53,8078222354474372,-54
7049400603228909,-54,-8277179483622676,-53
8708756935705368,-53,-7556656271256150,-55
6525939168301910,-53,-6198288506057204,-53
5061844992899799,-54,-8606438151509864,-53
8075646415494957,-53,-7918411910132091,-54
7101380301846542,-53,-5447680502427731,-53
8772873691426747,-54,7680164036969638,-53
-4922816871913065,-53,-7430796112598438,-53
6460868857745164,-53,6268377350153534,-53
-6177221298478083,-53,-6528889876470791,-53
-8776181668197837,-53,7897325288521772,-55
-5739933947119839,-59,8994680021114240,-53
8314738699681567,-54,-7959960755262528,-53
4694021725700217,-53,7562310693156865,-53
-8043255524865986,-53,-8053458249643143,-54
6458745744555684,-55,8764554354113743,-53
-6054322513492426,-53,-6626514545925698,-53
6495573249085453,-53,5979061677665171,-53
7393293526439268,-53,-4780215011153423,-53
-4657430947692719,-53,7581112050944149,-53
6058298712096160,-53,6590812140688708,-53
-4650523115186104,-56,8847316802492926,-53
8612741420269840,-53,-4705635753255090,-54
8928730736290962,-53,-8285314914479294,-57
-8908204824852955,-53,-5865575932273146,-57
8926668178475555,-53,-8929059365727469,-58
-4963947337116771,-57,-8894715524382093,-53
-7773412169176655,-53,-8562922848402405,-54
-4790880113549723,-53,-7549963435582737,-53
-7341340523158477,-53,5195687062043550,-53
-6999572053579271,-53,5643496103362660,-53
-6860908238034545,-53,5591132555974317,-53
8800602493350184,-53,-4743745620161114,-55
-6154291853615361,-53,-6375242878380888,-53
-8088893680564251,-55,8734855822595524,-53
8750962352264037,-53,7185907865352156,-55
7750098111239712,-54,-8118057980875323,-53
7899711270294753,-54,-8018808608900459,-53
5938167975996162,-54,-8425086394693673,-53
8721030797290345,-53,7448950179429518,-55
-6722102692382074,-54,-8283299833855102,-53
-8680475363372936,-53,4779631480576270,-54
-7318315297937445,-53,-5052333803791256,-53
4989367468056383,-54,-8575597232210532,-53
-5505469654101743,-53,6977728816406330,-53
-8349402366602564,-54,7606706435036449,-53
5899244644924573,-58,-8958307278514786,-53
-6283400256990130,-53,-6315548313072269,-53
5824430554947821,-55,8738293532004435,-53
6060505965418619,-53,6617771338250949,-53
-8968738464810768,-53,-4886402474699342,-57
-8681773677445871,-53,4596687107658369,-54
-5279950719278719,-54,-8589425443651251,-53
8597867037162953,-53,5082270873072485,-54
-4575692293691165,-57,8838014175701564,-53
5917973458407329,-53,6728904058884081,-53
-8348563693958506,-53,-6236483766489662,-54
5899594154508346,-54,-8508520867957376,-53
-7476521642519028,-55,8697260215225889,-53
-8485968514726004,-53,-5859384354379175,-54
8890736334312464,-53,-7968597254085222,-56
-8963076898567476,-53,8144610472309121,-59
-8427480913875160,-54,-7956661273903391,-53
-4761524196198851,-54,8673352981196463,-53
-5339176921723791,-57,8930200885067728,-53
