x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4603324907940338,-55,-5643335045843333,-56,4603324907940338,-55,-5643335045843333,-56,4603324907940339,-55,-5643335045843334,-56
8723757424121193,-55,4563384094768420,-56,8723757424121193,-55,4563384094768420,-56,8723757424121194,-55,4563384094768421,-56
5736085708095882,-55,-5565174009588768,-55,5736085708095895,-55,-5565174009588741,-55,5736085708095894,-55,-5565174009588740,-55
7570549250806238,-57,5439392466561842,-54,7570549250806275,-57,5439392466561848,-54,7570549250806276,-57,5439392466561849,-54
5068778202340952,-55,-4795748465561904,-57,5068778202340980,-55,-4795748465561894,-57,5068778202340981,-55,-4795748465561895,-57
-7527606280145878,-55,-4876452681464378,-60,-7527606280145922,-55,-4876452681457621,-60,-7527606280145925,-55,-4876452681457622,-60
-8547988104443493,-55,5447824575979524,-56,-8547988104443510,-55,5447824575979518,-56,-8547988104443512,-55,5447824575979519,-56
5172688062786424,-55,-6446496242483941,-56,5172688062786424,-55,-6446496242483941,-56,5172688062786424,-55,-6446496242483941,-56
-7374066842049637,-56,5003685844622045,-54,-7374066842049637,-56,5003685844622045,-54,-7374066842049637,-56,5003685844622045,-54
-7474631741094098,-55,4682013809312497,-56,-7474631741094086,-55,4682013809312512,-56,-7474631741094085,-55,4682013809312511,-56
4953012114881682,-54,-5721880350364228,-56,4953012114881682,-54,-5721880350364228,-56,4953012114881682,-54,-5721880350364229,-56
-5481061419465488,-56,-4997824315441598,-56,-5481061419465488,-56,-4997824315441598,-56,-5481061419465488,-56,-4997824315441598,-56
-8763960082186281,-57,-8576677122247927,-56,-8763960082186281,-57,-8576677122247927,-56,-8763960082186281,-57,-8576677122247927,-56
5156055572161330,-55,-7781296958879918,-55,5156055572161330,-55,-7781296958879918,-55,5156055572161330,-55,-7781296958879919,-55
7763129768805867,-55,6597118264511754,-57,7763129768805867,-55,6597118264511754,-57,7763129768805867,-55,6597118264511754,-57
-8430793650574970,-59,-5986806575967043,-55,-8430793650574970,-59,-5986806575967043,-55,-8430793650574970,-59,-5986806575967043,-55
-8051972541789722,-58,-4649524495120971,-54,-8051972541789722,-58,-4649524495120971,-54,-8051972541789722,-58,-4649524495120971,-54
5736677496687769,-56,6182073944860221,-55,5736677496687769,-56,6182073944860221,-55,5736677496687769,-56,6182073944860221,-55
7273923777630590,-55,-8328412070332139,-57,7273923777630590,-55,-8328412070332139,-57,7273923777630591,-55,-8328412070332140,-57
-4835613761481213,-54,-5872102585675689,-57,-4835613761481211,-54,-5872102585675580,-57,-4835613761481210,-54,-5872102585675579,-57
-5870034316822062,-55,7855051548401508,-55,-5870034316822001,-55,7855051548401543,-55,-5870034316822000,-55,7855051548401542,-55
-5931695661578921,-56,5924468265232010,-55,-5931695661578897,-56,5924468265232004,-55,-5931695661578896,-56,5924468265232003,-55
7295120276020191,-55,-7179380647903927,-55,7295120276020191,-55,-7179380647903927,-55,7295120276020191,-55,-7179380647903927,-55
6454415910477479,-62,-4765243289782121,-54,6454415910477479,-62,-4765243289782121,-54,6454415910477479,-62,-4765243289782121,-54
-4576912563150345,-54,-4524614684505161,-55,-4576912563150344,-54,-4524614684505199,-55,-4576912563150345,-54,-4524614684505200,-55
-6942052320546110,-55,5961512265793770,-56,-6942052320546100,-55,5961512265793766,-56,-6942052320546099,-55,5961512265793765,-56
6192108282077478,-55,5817962786070268,-55,6192108282077478,-55,5817962786070268,-55,6192108282077478,-55,5817962786070269,-55
5546025428008821,-58,-4737515828476104,-54,5546025428008780,-58,-4737515828476100,-54,5546025428008779,-58,-4737515828476100,-54
7026206415308892,-55,-6379364283488676,-55,7026206415308886,-55,-6379364283488671,-55,7026206415308885,-55,-6379364283488670,-55
8010187953678120,-57,-4595029525683682,-54,8010187953678125,-57,-4595029525683678,-54,8010187953678125,-57,-4595029525683678,-54
-7844758662493790,-55,-7265349499651951,-57,-7844758662493790,-55,-7265349499651951,-57,-7844758662493790,-55,-7265349499651951,-57
-5070424366516384,-54,-5499837414278211,-55,-5070424366516380,-54,-5499837414278212,-55,-5070424366516380,-54,-5499837414278211,-55
4665788214772957,-56,-6524796969349062,-56,4665788214772861,-56,-6524796969348998,-56,4665788214772859,-56,-6524796969348995,-56
-6412523649224665,-56,7171022805614938,-56,-6412523649224665,-56,7171022805614938,-56,-6412523649224665,-56,7171022805614938,-56
-5618468749757454,-55,4729718188487219,-54,-5618468749757460,-55,4729718188487213,-54,-5618468749757459,-55,4729718188487212,-54
7331838435166595,-55,5068337007093732,-55,7331838435166595,-55,5068337007093732,-55,7331838435166596,-55,5068337007093732,-55
-5982893505418916,-55,6456296906803762,-57,-5982893505418932,-55,6456296906803876,-57,-5982893505418933,-55,6456296906803876,-57
-5123199094873466,-54,5212603396673205,-59,-5123199094873473,-54,5212603396674206,-59,-5123199094873473,-54,5212603396674207,-59
-7671382140443382,-56,-8212962825822278,-55,-7671382140443382,-56,-8212962825822278,-55,-7671382140443383,-56,-8212962825822279,-55
5038971166366424,-54,5416125998296456,-55,5038971166366424,-54,5416125998296456,-55,5038971166366424,-54,5416125998296456,-55
-5340491786920551,-55,-7411075505129004,-55,-5340491786920543,-55,-7411075505128999,-55,-5340491786920542,-55,-7411075505128998,-55
-4979805252606669,-55,5178731230719946,-55,-4979805252606669,-55,5178731230719946,-55,-4979805252606669,-55,5178731230719946,-55
4743580769068952,-54,4594042665424816,-56,4743580769068952,-54,4594042665424816,-56,4743580769068952,-54,4594042665424816,-56
-5647026510818316,-55,6100163584632066,-55,-5647026510818316,-55,6100163584632066,-55,-5647026510818317,-55,6100163584632066,-55
-5781322763756982,-55,5437053508966916,-55,-5781322763756974,-55,5437053508966911,-55,-5781322763756974,-55,5437053508966911,-55
-7858592546228097,-55,6537790537404783,-56,-7858592546228097,-55,6537790537404783,-56,-7858592546228097,-55,6537790537404783,-56
-7027073530290608,-56,6997206646962621,-57,-7027073530290595,-56,6997206646962510,-57,-7027073530290594,-56,6997206646962510,-57
-8175375195464913,-63,5517868962077685,-54,-8175375195464913,-63,5517868962077685,-54,-8175375195464913,-63,5517868962077685,-54
-5208576938458571,-55,6342236531765355,-55,-5208576938458571,-55,6342236531765355,-55,-5208576938458572,-55,6342236531765356,-55
-7932828049437354,-55,7079863553449340,-55,-7932828049437358,-55,7079863553449358,-55,-7932828049437360,-55,7079863553449359,-55
-7315388612809500,-56,6715015644928576,-55,-7315388612809511,-56,6715015644928562,-55,-7315388612809510,-56,6715015644928561,-55
5363867869846338,-56,8563525644973271,-55,5363867869846338,-56,8563525644973271,-55,5363867869846338,-56,8563525644973271,-55
7037671786118985,-55,4691813748421386,-54,7037671786118985,-55,4691813748421386,-54,7037671786118985,-55,4691813748421386,-54
-8232424570215208,-55,-5352103516149363,-61,-8232424570215198,-55,-5352103516150465,-61,-8232424570215197,-55,-5352103516150464,-61
-6966139601195943,-58,5508071546197854,-54,-6966139601195997,-58,5508071546197848,-54,-6966139601195995,-58,5508071546197847,-54
7593331010240097,-55,-6689556975097222,-55,7593331010240097,-55,-6689556975097222,-55,7593331010240097,-55,-6689556975097222,-55
8294663055804791,-57,5710802821366683,-55,8294663055805134,-57,5710802821366678,-55,8294663055805135,-57,5710802821366679,-55
-5709734853071592,-55,6246318403701858,-55,-5709734853071615,-55,6246318403701812,-55,-5709734853071614,-55,6246318403701810,-55
6480509248959640,-55,-7881738950631443,-55,6480509248959654,-55,-7881738950631468,-55,6480509248959656,-55,-7881738950631470,-55
-5622846093652045,-54,-7739847626366880,-56,-5622846093652042,-54,-7739847626366860,-56,-5622846093652042,-54,-7739847626366859,-56
-5701428260315235,-56,5202715297748612,-54,-5701428260315235,-56,5202715297748612,-54,-5701428260315235,-56,5202715297748612,-54
-6902858466921310,-55,5764733682942899,-58,-6902858466921310,-55,5764733682942899,-58,-6902858466921310,-55,5764733682942900,-58
-7733168525154745,-55,6039637620382968,-56,-7733168525154733,-55,6039637620382885,-56,-7733168525154730,-55,6039637620382883,-56
-6308813098827551,-55,-8577250034064055,-58,-6308813098827544,-55,-8577250034063858,-58,-6308813098827544,-55,-8577250034063857,-58
5799932168017293,-55,-7071000446698139,-55,5799932168017339,-55,-7071000446698090,-55,5799932168017338,-55,-7071000446698089,-55
-8454826142857272,-55,5128328317033577,-55,-8454826142857269,-55,5128328317033554,-55,-8454826142857266,-55,5128328317033553,-55
6513269941808171,-55,6260479557581288,-55,6513269941808156,-55,6260479557581292,-55,6513269941808155,-55,6260479557581291,-55
7771837016814158,-55,7751747997417844,-55,7771837016814158,-55,7751747997417844,-55,7771837016814158,-55,7751747997417844,-55
-5147753998471001,-55,-6863445395317091,-57,-5147753998471001,-55,-6863445395317091,-57,-5147753998471001,-55,-6863445395317091,-57
-5551364282669461,-55,6904972718326211,-55,-5551364282669464,-55,6904972718326229,-55,-5551364282669466,-55,6904972718326232,-55
4580662182442467,-57,6412611273565005,-55,4580662182442467,-57,6412611273565005,-55,4580662182442467,-57,6412611273565005,-55
6534359283010797,-56,8610543859073976,-55,6534359283010823,-56,8610543859073987,-55,6534359283010825,-56,8610543859073989,-55
-6400357759849749,-55,-5684141630890898,-55,-6400357759849749,-55,-5684141630890898,-55,-6400357759849749,-55,-5684141630890898,-55
-5298730667526359,-57,7101762810674605,-55,-5298730667526359,-57,7101762810674605,-55,-5298730667526359,-57,7101762810674605,-55
-6568248335225403,-55,-5848482146798473,-56,-6568248335225403,-55,-5848482146798473,-56,-6568248335225403,-55,-5848482146798473,-56
-7964128601462296,-55,7304624054563461,-56,-7964128601462296,-55,7304624054563461,-56,-7964128601462296,-55,7304624054563461,-56
8377697285971259,-55,-5994995353592837,-56,8377697285971259,-55,-5994995353592837,-56,8377697285971259,-55,-5994995353592837,-56
7941520967626386,-55,8933115864373666,-55,7941520967626386,-55,8933115864373666,-55,7941520967626386,-55,8933115864373666,-55
-7498534120340752,-56,8043275300648723,-55,-7498534120340738,-56,8043275300648717,-55,-7498534120340737,-56,8043275300648716,-55
-8788917168628904,-55,-6854501049956765,-55,-8788917168628904,-55,-6854501049956765,-55,-8788917168628904,-55,-6854501049956765,-55
5883357755824555,-56,7046044566922983,-55,5883357755824571,-56,7046044566922969,-55,5883357755824570,-56,7046044566922968,-55
-6580862481253347,-58,7565046685026821,-56,-6580862481253347,-58,7565046685026821,-56,-6580862481253347,-58,7565046685026821,-56
-4741763480626607,-54,-6401685032307255,-59,-4741763480626607,-54,-6401685032307255,-59,-4741763480626607,-54,-6401685032307255,-59
5427747439302270,-54,5784762325513324,-56,5427747439302263,-54,5784762325513323,-56,5427747439302262,-54,5784762325513322,-56
6746380325119747,-55,7940448905115044,-55,6746380325119764,-55,7940448905115049,-55,6746380325119765,-55,7940448905115050,-55
-7848549973603808,-55,7709601035374768,-56,-7848549973603805,-55,7709601035374741,-56,-7848549973603804,-55,7709601035374740,-56
-5303063357518111,-56,5447840411930095,-55,-5303063357518111,-56,5447840411930095,-55,-5303063357518111,-56,5447840411930095,-55
-5461812142508257,-56,-4698622781498034,-54,-5461812142508267,-56,-4698622781498025,-54,-5461812142508266,-56,-4698622781498024,-54
-5575081698961642,-55,-5078597508626879,-54,-5575081698961642,-55,-5078597508626879,-54,-5575081698961641,-55,-5078597508626879,-54
6629513429750015,-55,-7944838316721177,-58,6629513429750061,-55,-7944838316719925,-58,6629513429750062,-55,-7944838316719926,-58
-7190269220822962,-56,8523573014281370,-56,-7190269220822982,-56,8523573014281420,-56,-7190269220822983,-56,8523573014281421,-56
-6168033798016965,-55,5858482332774064,-55,-6168033798016865,-55,5858482332774130,-55,-6168033798016863,-55,5858482332774128,-55
5938564748133111,-55,4741973294248329,-54,5938564748133100,-55,4741973294248329,-54,5938564748133099,-55,4741973294248328,-54
8913042653936391,-55,-5762857253503829,-55,8913042653936379,-55,-5762857253503823,-55,8913042653936377,-55,-5762857253503821,-55
-5567360271373354,-55,7375508155984053,-56,-5567360271373354,-55,7375508155984053,-56,-5567360271373354,-55,7375508155984053,-56
4951842369909602,-56,7229085045621791,-55,4951842369909590,-56,7229085045621783,-55,4951842369909590,-56,7229085045621782,-55
7167321584666598,-60,8338104709585091,-55,7167321584666598,-60,8338104709585091,-55,7167321584666598,-60,8338104709585091,-55
7038053903783818,-55,5288353398728813,-55,7038053903783838,-55,5288353398728815,-55,7038053903783840,-55,5288353398728816,-55
-6960913103435352,-60,-8778048051562475,-55,-6960913103435352,-60,-8778048051562475,-55,-6960913103435353,-60,-8778048051562476,-55
7731184077050322,-55,-7270014285480400,-58,7731184077050339,-55,-7270014285480497,-58,7731184077050340,-55,-7270014285480498,-58
-7584814942507670,-56,4979001960472247,-56,-7584814942507727,-56,4979001960472275,-56,-7584814942507728,-56,4979001960472276,-56
-5318396675558784,-54,5383013560163257,-55,-5318396675558784,-54,5383013560163257,-55,-5318396675558784,-54,5383013560163257,-55
-5607488681671698,-55,6167736945375909,-55,-5607488681671693,-55,6167736945375938,-55,-5607488681671694,-55,6167736945375939,-55
-5645206722997813,-55,7773294666476116,-56,-5645206722997813,-55,7773294666476116,-56,-5645206722997813,-55,7773294666476116,-56
-7654175822905162,-55,-8306183321752271,-56,-7654175822905162,-55,-8306183321752271,-56,-7654175822905162,-55,-8306183321752271,-56
4853725069220436,-56,8236199775486584,-55,4853725069220466,-56,8236199775486596,-55,4853725069220467,-56,8236199775486598,-55
-7021433605688687,-57,7810222924468038,-55,-7021433605688694,-57,7810222924468047,-55,-7021433605688694,-57,7810222924468048,-55
5565132505982186,-54,-5054738219658949,-55,5565132505982190,-54,-5054738219658960,-55,5565132505982191,-54,-5054738219658961,-55
8011728285724139,-55,-6052243033545950,-55,8011728285724139,-55,-6052243033545950,-55,8011728285724139,-55,-6052243033545950,-55
-8663506058429603,-55,4552320629847654,-56,-8663506058429603,-55,4552320629847654,-56,-8663506058429603,-55,4552320629847654,-56
-7395220709456009,-55,5773786843039881,-56,-7395220709456009,-55,5773786843039881,-56,-7395220709456009,-55,5773786843039881,-56
-7479429934281619,-55,-6958490404083605,-55,-7479429934281619,-55,-6958490404083605,-55,-7479429934281620,-55,-6958490404083606,-55
4660378301585360,-55,5142822622677145,-54,4660378301585311,-55,5142822622677152,-54,4660378301585310,-55,5142822622677151,-54
-8646270675221998,-55,-6252196768552323,-55,-8646270675221998,-55,-6252196768552323,-55,-8646270675221999,-55,-6252196768552324,-55
-8269577050439438,-56,-6753270781460033,-55,-8269577050439398,-56,-6753270781460068,-55,-8269577050439400,-56,-6753270781460070,-55
5225688478301903,-54,5700822665376294,-55,5225688478301908,-54,5700822665376306,-55,5225688478301908,-54,5700822665376307,-55
6945886014361959,-56,-8142296908331717,-55,6945886014362000,-56,-8142296908331727,-55,6945886014362000,-56,-8142296908331728,-55
-6530611225119187,-55,-7158247277837717,-55,-6530611225119187,-55,-7158247277837717,-55,-6530611225119188,-55,-7158247277837718,-55
-5074897206106624,-57,6330219141319274,-55,-5074897206106583,-57,6330219141319299,-55,-5074897206106584,-57,6330219141319300,-55
-8224575678198591,-57,-4848255921062373,-54,-8224575678198527,-57,-4848255921062371,-54,-8224575678198526,-57,-4848255921062370,-54
-4539564245798286,-58,7319454344838363,-55,-4539564245798286,-58,7319454344838363,-55,-4539564245798286,-58,7319454344838363,-55
-5208832880695970,-54,-5819611852445122,-58,-5208832880695970,-54,-5819611852445122,-58,-5208832880695970,-54,-5819611852445122,-58
7740956695106487,-55,-5259017159053209,-57,7740956695106502,-55,-5259017159053304,-57,7740956695106504,-55,-5259017159053305,-57
-5172432690164233,-55,5331187855262108,-54,-5172432690164223,-55,5331187855262107,-54,-5172432690164222,-55,5331187855262107,-54
7485105074510390,-55,-5369254107894765,-56,7485105074510390,-55,-5369254107894765,-56,7485105074510390,-55,-5369254107894765,-56
7114315936789413,-55,-6228082106436315,-56,7114315936789385,-55,-6228082106436350,-56,7114315936789383,-55,-6228082106436348,-56
-7662033089320986,-56,5240675521803947,-55,-7662033089320986,-56,5240675521803947,-55,-7662033089320986,-56,5240675521803947,-55
-5958813866900696,-55,-8495104356389372,-57,-5958813866900717,-55,-8495104356389422,-57,-5958813866900718,-55,-8495104356389423,-57
4514093073157001,-59,7590346490156631,-55,4514093073157001,-59,7590346490156631,-55,4514093073157002,-59,7590346490156632,-55
-4641942769415321,-55,6592912577407045,-55,-4641942769415321,-55,6592912577407045,-55,-4641942769415322,-55,6592912577407046,-55
8499686325525722,-55,-4690072981351232,-56,8499686325525715,-55,-4690072981351213,-56,8499686325525714,-55,-4690072981351213,-56
-6969936628428604,-55,5355809530533425,-55,-6969936628428604,-55,5355809530533425,-55,-6969936628428604,-55,5355809530533426,-55
8758228813405126,-55,-4623680515939112,-56,8758228813405126,-55,-4623680515939112,-56,8758228813405126,-55,-4623680515939112,-56
-5874202961497784,-55,-7594872827233712,-55,-5874202961497784,-55,-7594872827233712,-55,-5874202961497784,-55,-7594872827233712,-55
5629235236135599,-56,-5496711939333408,-54,5629235236135613,-56,-5496711939333403,-54,5629235236135613,-56,-5496711939333403,-54
4833750982111417,-54,-6611640132800967,-57,4833750982111424,-54,-6611640132800997,-57,4833750982111425,-54,-6611640132800998,-57
7836038941717642,-55,6390385233013997,-56,7836038941717642,-55,6390385233013997,-56,7836038941717642,-55,6390385233013998,-56
5972500205842302,-55,7411692296942940,-55,5972500205842285,-55,7411692296942923,-55,5972500205842283,-55,7411692296942921,-55
-7031946497078433,-55,-7087534110160478,-55,-7031946497078433,-55,-7087534110160478,-55,-7031946497078433,-55,-7087534110160478,-55
5253984112339375,-54,7775009273001247,-56,5253984112339375,-54,7775009273001247,-56,5253984112339375,-54,7775009273001248,-56
4723262255339746,-54,8713193628867393,-57,4723262255339749,-54,8713193628867401,-57,4723262255339750,-54,8713193628867403,-57
-4522961964338439,-55,4959269745592671,-55,-4522961964338439,-55,4959269745592671,-55,-4522961964338439,-55,4959269745592671,-55
8259605775758368,-55,7526781055205314,-55,8259605775758334,-55,7526781055205321,-55,8259605775758331,-55,7526781055205318,-55
6467748339749651,-55,-4752535195520622,-55,6467748339749651,-55,-4752535195520622,-55,6467748339749650,-55,-4752535195520621,-55
5021580547130535,-54,5279487514149661,-57,5021580547130535,-54,5279487514149661,-57,5021580547130535,-54,5279487514149661,-57
6277119798570771,-55,-6656168895520606,-56,6277119798570776,-55,-6656168895520547,-56,6277119798570775,-55,-6656168895520546,-56
8222704605477734,-55,5379425076545539,-55,8222704605477710,-55,5379425076545547,-55,8222704605477708,-55,5379425076545546,-55
4627995200163131,-54,-5089949237804213,-55,4627995200163131,-54,-5089949237804213,-55,4627995200163132,-54,-5089949237804213,-55
-7818409720980966,-55,7790838600035962,-56,-7818409720980966,-55,7790838600035962,-56,-7818409720980967,-55,7790838600035963,-56
-5532122854939219,-54,4840742984266143,-58,-5532122854939207,-54,4840742984266384,-58,-5532122854939205,-54,4840742984266382,-58
8975647231790922,-55,-6745799343383142,-55,8975647231790913,-55,-6745799343383143,-55,8975647231790912,-55,-6745799343383142,-55
5005867630804397,-54,-4760567116799969,-55,5005867630804411,-54,-4760567116799977,-55,5005867630804413,-54,-4760567116799979,-55
-6084909017239119,-55,-7283825579931388,-55,-6084909017239119,-55,-7283825579931388,-55,-6084909017239120,-55,-7283825579931389,-55
4887564275523127,-54,-6737707474454310,-55,4887564275523127,-54,-6737707474454310,-55,4887564275523127,-54,-6737707474454310,-55
5498718587596421,-59,-4876267559359331,-54,5498718587596783,-59,-4876267559359338,-54,5498718587596784,-59,-4876267559359339,-54
-4554025782663861,-54,5823379783241597,-61,-4554025782663861,-54,5823379783241597,-61,-4554025782663861,-54,5823379783241597,-61
-5375927400623050,-55,8763159282089459,-56,-5375927400623093,-55,8763159282089421,-56,-5375927400623094,-55,8763159282089422,-56
-8660678395353492,-57,-8042737677275812,-55,-8660678395353492,-57,-8042737677275812,-55,-8660678395353492,-57,-8042737677275812,-55
5719816460385720,-55,-8606055570185231,-58,5719816460385720,-55,-8606055570185231,-58,5719816460385720,-55,-8606055570185231,-58
-6743845976988171,-59,5690650054654621,-56,-6743845976988424,-59,5690650054654564,-56,-6743845976988423,-59,5690650054654564,-56
5731431948488066,-54,-8453033735789591,-58,5731431948488070,-54,-8453033735789701,-58,5731431948488071,-54,-8453033735789703,-58
-5857984729254741,-56,-5082836298400770,-55,-5857984729254741,-56,-5082836298400770,-55,-5857984729254741,-56,-5082836298400770,-55
8578513600015869,-56,-8733200893973077,-55,8578513600015861,-56,-8733200893973070,-55,8578513600015860,-56,-8733200893973069,-55
-4715096951198866,-55,5323484055787110,-56,-4715096951198887,-55,5323484055787140,-56,-4715096951198888,-55,5323484055787141,-56
6196170403095982,-58,5345105450779433,-54,6196170403095726,-58,5345105450779423,-54,6196170403095724,-58,5345105450779421,-54
5112723617939118,-57,-5833002024610898,-55,5112723617939154,-57,-5833002024610921,-55,5112723617939155,-57,-5833002024610923,-55
5086015364134984,-58,5534026700517312,-54,5086015364134984,-58,5534026700517312,-54,5086015364134984,-58,5534026700517312,-54
4813590304140488,-56,8225337835078769,-55,4813590304140572,-56,8225337835078774,-55,4813590304140572,-56,8225337835078775,-55
7506154981459529,-55,-8585191604853270,-59,7506154981459529,-55,-8585191604853270,-59,7506154981459529,-55,-8585191604853270,-59
4923401239088281,-55,4710390323558453,-55,4923401239088281,-55,4710390323558453,-55,4923401239088282,-55,4710390323558454,-55
6742149105328582,-58,-5429727985042404,-54,6742149105328582,-58,-5429727985042404,-54,6742149105328582,-58,-5429727985042404,-54
5215848238840918,-55,7139990168714625,-55,5215848238840918,-55,7139990168714625,-55,5215848238840918,-55,7139990168714625,-55
6420551031312234,-57,-7380745790055996,-55,6420551031312234,-57,-7380745790055996,-55,6420551031312235,-57,-7380745790055997,-55
6580944980331636,-61,7146407668528163,-55,6580944980331781,-61,7146407668528184,-55,6580944980331781,-61,7146407668528185,-55
-6671354241678205,-56,-7008914682173357,-55,-6671354241678166,-56,-7008914682173345,-55,-6671354241678165,-56,-7008914682173344,-55
-7164319931697777,-55,-7486445833810293,-56,-7164319931697770,-55,-7486445833810283,-56,-7164319931697769,-55,-7486445833810283,-56
-8714776707363952,-56,6055138459491287,-55,-8714776707363952,-56,6055138459491287,-55,-8714776707363952,-56,6055138459491287,-55
-8157151486025835,-56,-7884985585542548,-55,-8157151486025841,-56,-7884985585542537,-55,-8157151486025840,-56,-7884985585542536,-55
4936670265842763,-54,-6876150338279084,-55,4936670265842763,-54,-6876150338279095,-55,4936670265842763,-54,-6876150338279096,-55
7214353466248420,-55,-6294493786760343,-59,7214353466248420,-55,-6294493786760343,-59,7214353466248420,-55,-6294493786760343,-59
4591764168434398,-54,7993121633307566,-62,4591764168434406,-54,7993121633306791,-62,4591764168434407,-54,7993121633306792,-62
-5067563460887648,-54,7054606201838041,-56,-5067563460887648,-54,7054606201838041,-56,-5067563460887649,-54,7054606201838042,-56
-7802116917858640,-57,5664619165783017,-56,-7802116917858640,-57,5664619165783017,-56,-7802116917858640,-57,5664619165783017,-56
-7120133165413039,-55,7386397563291885,-55,-7120133165413024,-55,7386397563291881,-55,-7120133165413022,-55,7386397563291880,-55
-5655183562282282,-55,-7332918386784913,-55,-5655183562282278,-55,-7332918386784906,-55,-5655183562282277,-55,-7332918386784906,-55
5208423973382537,-54,-5059245595547818,-57,5208423973382543,-54,-5059245595547885,-57,5208423973382545,-54,-5059245595547886,-57
-6493500068817485,-55,7833707560707739,-58,-6493500068817466,-55,7833707560707564,-58,-6493500068817464,-55,7833707560707562,-58
6284813798374816,-55,-8049953639603021,-56,6284813798374822,-55,-8049953639603039,-56,6284813798374823,-55,-8049953639603041,-56
4995657626464407,-54,-4963275341863244,-59,4995657626464403,-54,-4963275341863224,-59,4995657626464402,-54,-4963275341863223,-59
-8103378456783043,-56,-6974414854054100,-56,-8103378456783043,-56,-6974414854054100,-56,-8103378456783044,-56,-6974414854054101,-56
