x_significand,x_exponent,y_significand,y_exponent
-6036612818373079,-55,-8879867203650262,-53
-4791272544860204,-56,8987256146793091,-53
-8941956606307610,-53,8657071042035707,-56
8898553592799980,-53,-5578868102030454,-55
-7210742214449468,-54,8254146230816654,-53
8679536261932397,-53,-4814622538628296,-54
8225327658971825,-53,-7341246012020697,-54
-6020586138373021,-53,6699399126747031,-53
-8575103862487138,-53,-5512545175242487,-54
5329465372823783,-57,9001029217185558,-53
-5409250855159229,-53,7202048981473671,-53
9001777208599122,-53,-4996895506479918,-57
-7886695568308457,-53,8701533375408759,-54
-7277213851309877,-53,5307702009057051,-53
8265651595435932,-53,-7157806615906781,-54
-5913971672232650,-53,-6793710911977976,-53
4847469838063249,-54,-8674971574433483,-53
8931351479073719,-53,-4665691799693224,-55
8618515572621188,-53,5234772483245023,-54
4825943286528129,-53,7605250470947507,-53
-6633658135482068,-53,-6092960492791825,-53
8730675560163656,-53,8858822208933463,-55
8921981971076116,-53,4944192070153013,-55
-6070680895585897,-53,6654040608934285,-53
6653106792987575,-53,6071720502793722,-53
7888143253843387,-53,-8696366319523071,-54
8195928445907948,-53,7471637396741177,-54
6586389010210302,-53,6144026351289742,-53
7880095024493946,-53,-8725527545137193,-54
-8982115837645298,-53,5373790970873027,-56
5369437086031367,-53,-7231788510703612,-53
8120458118395920,-53,-7794299969627026,-54
-7542660446199907,-53,-4923194356662044,-53
7326006564203443,-53,-5240158302020279,-53
5485998318304068,-53,7143753417097595,-53
8354735948843215,-58,-9003411253948193,-53
-9006766887928302,-53,5618754884635037,-59
-6975471234818851,-53,5698441781524850,-53
-8493175559117671,-55,-8753350015720992,-53
8849044794956497,-53,-6721645007738343,-55
5322830668186848,-55,8908337376180027,-53
8983552778996967,-53,5217847350026035,-56
-8942557091276191,-54,-7819017921759629,-53
7695007162002853,-54,-8144095774433341,-53
-7830295283244584,-53,8903003159720417,-54
7510720813631760,-57,8994957151670401,-53
7856168526782625,-55,-8790444750264812,-53
6692070292790555,-57,8997481941530408,-53
-6686504016563439,-57,8997493200979606,-53
8984749484972239,-53,-5083311622854030,-56
6503913909550072,-53,6231254624881612,-53
4729490664714726,-61,-9007178691624758,-53
5454713184531739,-53,7167680709895915,-53
7220686242326207,-55,-8824444691481951,-53
8244048641918843,-59,9006267730595283,-53
-7418043752050092,-54,-8208084074262959,-53
-7995634492241394,-53,-8294416039521324,-54
-5355216922891260,-53,7242314786541676,-53
-8592607081373946,-54,-7916521853644450,-53
8522263566364238,-53,-5831177236441668,-54
8725070363714202,-53,8946595265310302,-55
9006756731131556,-53,5685221205488735,-59
-8518353548711768,-53,5853977329144040,-54
-6407309362930110,-54,8418189152441711,-53
-6093163597959225,-53,6633471984601137,-53
-5555465061654644,-53,-7089877896191065,-53
8949325479050889,-53,-8155202300053289,-56
-8906472234477837,-53,5372769012527104,-55
7589835889747166,-53,-4850140395539356,-53
9003257501559251,-53,-8523143664661331,-58
-6572213554062313,-53,-6159169485714907,-53
4930162108426107,-53,7538104582416563,-53
-6450420508575110,-55,8861665045408887,-53
8484441055953744,-53,-6047765580696653,-54
-4717264360876836,-53,7673134971721904,-53
8554461686931692,-53,-5639433588034173,-54
-4987682079943779,-58,9005846200436880,-53
-5622062772651484,-53,-7037184100444905,-53
-6572326602239279,-54,-8386339840553808,-53
8477478657840071,-53,6086681165030574,-54
-5339003834918633,-53,-7254282165250904,-53
6279978429284647,-54,8442149196836627,-53
-8725503711935697,-53,-8939957721767810,-55
8716123730934942,-53,4542597837806192,-54
-8860159454646596,-53,6483329891820071,-55
-7016840547550599,-53,-5647425030982786,-53
5910921514905943,-55,-8885144651394472,-53
8234338468652378,-53,-7300738158254347,-54
-8443551736030240,-53,6272437311833957,-54
-8808790042390462,-53,7520311786470446,-55
6910844969772734,-53,5776643622467401,-53
-8880131667036843,-53,6030426249329575,-55
5937961032258825,-53,-6772756974737630,-53
-5620134872494913,-53,7038713590305853,-53
5588091979178567,-53,7064184143644438,-53
-5758574449499027,-54,-8534592188409848,-53
-6812620590715273,-54,8338241513677516,-53
8089676736982647,-53,7921259822710767,-54
-8939328568132589,-54,-7819954649941601,-53
8666666059960761,-53,-4906479766386027,-54
5016463827821772,-55,-8919460888665728,-53
7363009751943622,-54,8220465327692946,-53
8872440943777275,-53,-6208866394569676,-55
8595880919217217,-53,-5381571481803880,-54
-7606450597669388,-53,-4824052644182441,-53
4944016073314764,-53,7529031918960207,-53
-8708497261005921,-53,4600698703000252,-54
-8428696510354067,-53,6351857119694126,-54
5649986616083449,-53,7014775931960707,-53
7162611147731053,-54,8264614092973468,-53
-4904382858552525,-53,-7554899398068486,-53
-7506630059612526,-53,-4977953598075736,-53
-8776757935049226,-53,8097511164658180,-55
5770155900682708,-55,-8890924405243654,-53
8834570249415046,-53,7019707490196774,-55
8133562585248591,-54,-8036842418666642,-53
-6969871487061601,-53,5705291048865528,-53
-5423293954505973,-53,-7191482377390672,-53
8877856918775711,-53,-6083693148511642,-55
-5466074066489047,-53,7159017713962045,-53
9001609106464326,-53,-5072524201683598,-57
8546723954194609,-53,-5686144728941274,-54
-5135881492197263,-53,7399471347843755,-53
8827956864554883,-53,7151630289754334,-55
-7430822968279609,-56,8959177285105098,-53
4645975464399497,-53,7716499259710271,-53
-4721374988783663,-56,8987842099265308,-53
4862176958021080,-53,7582138033995415,-53
7283922853935769,-54,8238056423399901,-53
6843375860223865,-54,-8331967361853299,-53
8601148327359871,-54,-7914206495462927,-53
6658663410332217,-53,-6065613429822217,-53
-5811188048463758,-53,6881824866116530,-53
-8838032890658927,-53,-6949878704193769,-55
-8786960007870282,-53,7918293964317203,-55
-8910816483860253,-54,-7828069538072193,-53
7929905768609533,-54,8087533586061226,-53
-6636843850686097,-54,-8373625428809280,-53
-6998542219637859,-53,-5670076868373759,-53
-7622169363434377,-53,-4799176193671303,-53
-8397910707246075,-53,-6512956173944284,-54
7550561511352863,-53,4911061415741986,-53
5573949126298628,-53,7075358025917964,-53
-8566754320541501,-53,-5564292000005656,-54
-7369763256751947,-53,-5178434590362811,-53
-8369763957419037,-53,-6656268684107803,-54
5726814952886709,-55,8892670093874531,-53
-5230149793693661,-53,-7333151794512740,-53
7879859305857571,-53,8726364076385574,-54
-5684838213463263,-53,-6986575460220964,-53
-8984295641290045,-53,-5135159299323737,-56
-9006852912072962,-53,5033061740943839,-59
5488853869328448,-54,-8578908040445105,-53
-5313217426820850,-53,-7273183527849216,-53
-7045727785038408,-53,5611348847539964,-53
-6936986266928814,-53,5745239557988384,-53
-7969196475159119,-53,-8395560542279400,-54
8152956243858971,-54,-8031922035517669,-53
-8096528731130583,-53,-7893188386395226,-54
-8794547376409177,-53,7782504047177656,-55
-8446275752502634,-53,-6257785224680881,-54
-6373922897645763,-53,-6364130451160237,-53
8720210897343569,-53,-4510993983376330,-54
-8544420830401690,-53,5699996598513424,-54
4753417216391854,-59,9006889506075949,-53
7579463562003679,-57,8994726878474138,-53
7555907365293501,-53,4902828715771490,-53
-8596716415352114,-53,-5376270919008690,-54
8815989381936548,-53,7383859405882854,-55
-5479290919504383,-53,7148915920435789,-53
-8915803363853470,-53,-5119373552869713,-55
-8530206053293547,-53,5784450991578499,-54
-5605927468508549,-54,-8559956214478541,-53
-6129697923645152,-53,6599729613393076,-53
8280436973799283,-53,7089126735836516,-54
7414803323726529,-54,-8208819779561336,-53
6153087956846014,-54,-8465486139987495,-53
-7249005198126346,-54,8245739383966906,-53
8878061854149656,-53,6078831060043563,-55
7119979779600558,-53,5516828440908452,-53
-7483499676285858,-53,-5012650809125849,-53
-8997253317196079,-53,6768318322655649,-57
7155390064063728,-56,8962677872532405,-53
-8968047832887570,-53,6710078118933625,-56
7325937048265228,-53,5240248110590961,-53
7966955684021457,-55,-8784215502575463,-53
7379281514660674,-56,-8959825697972486,-53
8101237748213890,-53,7873854206650268,-54
-7578829338232506,-54,8171282527377316,-53
6984525590833325,-53,5687342364485357,-53
-6756257573425196,-53,-5956727570809894,-53
8230310158164633,-53,-7318904061307147,-54
5091412745225521,-53,-7430150057571599,-53
7991459117630841,-53,8310512825650653,-54
-7759305943345949,-53,-4574132167031702,-53
-7054190965417331,-53,-5600686814279083,-53
8211906443123966,-54,-8016898241483100,-53
8160407527400492,-54,-8030033649853302,-53
-9007141570548688,-53,-7442685559003448,-61
7510537889200938,-53,4972061321698031,-53
6078835766601923,-55,8878066884359837,-53
-8553066889242752,-53,5647825982313070,-54
6816091593361175,-54,8337556273911010,-53
6295429857315906,-53,-6441829026032529,-53
8425626363025154,-54,7961260007919233,-53
-8391120606920910,-53,-6547844741072578,-54
5096378787784779,-53,-7426732607445735,-53
-8073091867862371,-53,7988651160641122,-54
-6268793622265988,-53,-6467746038850187,-53
-8997385315632663,-53,-6722750450415726,-57
-5226837509159627,-53,7335506342333417,-53
-8719288303045685,-53,4518187975228930,-54
-6360560432634895,-54,-8427057922615545,-53
-7567327719216076,-53,4885194324228485,-53
7674545623797591,-54,-8148916980611001,-53
-5255255319859639,-53,-7315174870999310,-53
6609222303976152,-53,6119452635039638,-53
5809171075783747,-56,8977862881744872,-53
-5792427201088068,-54,8528860404287508,-53
-8003106712450183,-54,8069514478133859,-53
-4619250043602029,-56,-8988669309676777,-53
-7393419886775236,-53,-5144595265393576,-53
8724630625854875,-53,-8953527804309833,-55
6851965128867097,-53,5846382257957441,-53
-5254515439340435,-53,-7315709321208663,-53
8837174946548905,-53,6967096052178082,-55
8997056337531969,-53,-6836672958763757,-57
8998795296104388,-53,-6221091433098293,-57
-8490377063277716,-53,6014317983895972,-54
5709338207313706,-55,-8893377799984116,-53
-4613780059241656,-53,-7735792724188164,-53
8980336610986935,-53,5560709833372134,-56
8886476662136362,-53,-5878977395728326,-55
-8972976950115737,-53,6274670963276893,-56
-8937848474527171,-53,-8923079869175712,-56
-6603290977150989,-54,8380254143442515,-53
-8492072639412957,-54,-7943593780070473,-53
8889812732485830,-53,-5797722738636687,-55
5961878269915507,-57,8999483137484114,-53
6561328656895655,-53,6170774188569743,-53
5012448928419249,-58,-9005817463521713,-53
7530967238417424,-53,-4941043558283694,-53
-7991926737424294,-53,-8308712505160206,-54
6963040923900846,-53,5713638521304582,-53
9000215448668720,-53,5672072535367472,-57
6892939485560315,-53,-5798012426853022,-53
6229359326004852,-53,6505737333586824,-53
-5003345056672954,-53,-7489733995508553,-53
8653018656271668,-53,-5001924544354243,-54
-4757711423750330,-54,8687382685775639,-53
6738905614616075,-53,-5976343675360562,-53
-8987520201593317,-53,-4760312357947330,-56
-6946127264625224,-53,5734189268386098,-53
5521417996356128,-53,-7116426838696775,-53
8937375086687136,-53,8954418752783374,-56
8573848044510743,-55,8748438642515747,-53
7095955985948071,-55,-8830775561109578,-53
7207456683910237,-53,5402055186859306,-53
-8257849925526550,-53,7193709911833630,-54
-8977903890787920,-53,5806619987351568,-56
-8924828369895352,-53,-4861139583513292,-55
6556753902805926,-53,-6175631331229691,-53
-8730588345906885,-54,7878679565831342,-53
-6217157006040795,-53,6517396428788164,-53
8229324681713561,-55,-8769093042427437,-53
-8990420646560626,-53,-8792175154507110,-57
-5995039063886581,-53,-6722281892103930,-53
5850163199997250,-53,6848721404180942,-53
-7932087321783053,-53,-8535016027419865,-54
-8999588887700485,-53,5921325333946866,-57
8886515958149569,-53,-5877936281712090,-55
-8835464470868469,-55,-8732152172359289,-53
8944471443099454,-53,8489153344636740,-56
-8596426485640909,-53,5378093116171205,-54
7556550376103327,-54,-8176442555856765,-53
5792496069792530,-53,-6897580335499617,-53
-8998944241661135,-53,6167792340073567,-57
8682858802826448,-53,-4790622007462209,-54
-5861328271143498,-53,6839179423919486,-53
8557199022391531,-53,-5622746005722410,-54
8321393143392365,-54,7988625786834044,-53
-7933731086640129,-53,8528891483232185,-54
-6873569134272081,-53,-5820966326097740,-53
7243509460349443,-53,-5353605835904889,-53
6487606318422647,-55,8859964807012870,-53
8163067598239107,-53,7614108754479395,-54
8547139711143469,-54,7928809562049447,-53
8899983439131920,-53,5542203345438181,-55
-4861166250467818,-55,8924825150386127,-53
-6761917333740546,-53,-5950288517692284,-53
-6083219113270678,-53,-6642586671235604,-53
8207247211113785,-53,-7421762139273097,-54
9005741675366803,-53,5179035048747821,-58
5145908155060250,-53,-7392513744560378,-53
-8434629427089166,-53,-6320287145736798,-54
7996862786153344,-53,-8289680136795764,-54
5337508510327341,-55,-8907804887429043,-53
8984534532963488,-53,-5107360087737493,-56
-5589660669578243,-54,-8562622200447421,-53
5334424204186748,-56,-8982476175174131,-53
-8940099314758230,-53,8778773424409177,-56
8613322823270981,-53,5268876757800667,-54
7577221003788160,-53,-4869822683090920,-53
-9005523198844255,-53,-5547899598068658,-58
-4652035868286897,-53,-7712847806741225,-53
-8995805060009108,-53,7242718124271159,-57
8800983299102304,-55,-8734327746692926,-53
-7994482632803116,-53,-8298847926776125,-54
-5449116081328470,-55,8903583190637150,-53
8892764719859213,-53,-5724832409179042,-55
-7279138939716606,-57,-8995682038782900,-53
7285334782603687,-54,8237746907520005,-53
-6282578592300074,-53,-6454352565794629,-53
-5585353664440207,-53,7066359820912397,-53
-7606189573741845,-57,-8994643448498734,-53
6355206558306760,-53,-6382863781644556,-53
-5680332873546543,-54,8547677649698423,-53
6708407778156145,-53,6010543961968301,-53
-8222004467337468,-53,7356067566198315,-54
7017887506517618,-53,-5646133798174811,-53
8705543804252163,-53,4623038543499246,-54
7241760414193629,-53,5355959616748901,-53
-8477240165957034,-53,6087940648624481,-54
7607130687077305,-53,4822963549211515,-53
-8849638639763642,-55,8731252021982131,-53
-9006860685020605,-53,-4799508209401750,-59
-7775752404127663,-53,-4546105108372424,-53
7667510672989920,-54,8150552834734098,-53
-7963056125976793,-57,-8993434557321275,-53
7224069613451618,-53,-5379816067027573,-53
8157899516286328,-54,8030655690963307,-53
4994073137548984,-54,8654145433987454,-53
9007168689267105,-53,5557963204331408,-61
-6096167666562555,-54,-8475776727411438,-53
8032045843290974,-58,9003694620485948,-53
6459097306971444,-53,6277714167821641,-53
6716757848004045,-56,8967976662779685,-53
8903486302519295,-53,5451401602341183,-55
-7116416582852704,-53,-5521416861718291,-53
5645443231654679,-55,-8895933479206856,-53
-4947741095517825,-53,-7526581219787203,-53
-4782243598660360,-54,8684012611428331,-53
8371228539797817,-53,6648929941960873,-54
6530497097105764,-56,8970122827115619,-53
-7951465177438843,-53,-8462577829425228,-54
-6711582113816651,-54,8358713076273812,-53
-8677563614247611,-55,8742045032373492,-53
-8210626436589078,-53,7406802136993413,-54
7948363729839705,-53,8474230437973058,-54
9000827368577393,-53,-5414799303831877,-57
-4656951976625001,-53,7709876530732682,-53
8913661370963308,-55,-8727186404815087,-53
7274232575691336,-53,-5311782792800697,-53
8410961622435231,-53,-6445218386440252,-54
7714119967733862,-54,-8139575133630912,-53
6718025600132356,-53,5999799532827619,-53
-5832456544324691,-53,-6863818543511410,-53
-4775630933174044,-53,7636946085158208,-53
-6758110047966487,-53,5954608723545535,-53
-6934649678107007,-53,-5748062882282644,-53
7923661595732034,-54,8089091788733769,-53
6736405987698017,-54,-8353731101472969,-53
-8739355486333338,-53,8720814848231797,-55
-7751777224979001,-54,-8130626977955784,-53
6931140384308131,-53,-5752283233852400,-53
-7691866441755043,-53,-4686648720314750,-53
8989923418980407,-53,-8918509608914684,-57
-9002817942628111,-53,8985066916619509,-58
-9005101031562228,-53,6216632897373168,-58
7646063009981130,-55,-8802020655772498,-53
4672183519993286,-53,-7700667214614322,-53
-7955006086095852,-53,-8449253410915136,-54
-5128901685567508,-53,7404321587597705,-53
-6413352278413924,-53,-6324436159926436,-53
-8425951115577359,-53,6366456599837878,-54
-6808527041826549,-54,8339090019698040,-53
5562861992393542,-53,7084078688885898,-53
-7878358940748861,-53,8731745854278993,-54
6650839627818247,-53,6074189955795229,-53
6733211163031724,-53,-5982760620685679,-53
5885634925125505,-56,-8977097218644271,-53
-8449618813584281,-55,-8755981401983160,-53
7588391259865600,-53,4852412351439275,-53
-8773006738187224,-53,8162245798047187,-55
9006415306097640,-53,-7591612813504537,-59
6396495327860706,-53,-6341483395494694,-53
-8741404842128773,-53,-8687792770481337,-55
5030961982801154,-53,-7471210169623839,-53
7865655208861693,-54,8103234829737101,-53
-7526195640347626,-56,-8957904773303045,-53
-6211132343460798,-53,6523148141079624,-53
-6079621177712876,-55,-8878035628109994,-53
8682195978962669,-53,4795327104346490,-54
-8897005196385945,-54,-7832010134390319,-53
7521768666856160,-53,4955043418989416,-53
5251571149135070,-54,-8615962542143799,-53
8824403232762499,-53,7221655642626183,-55
5377933594413355,-53,7225471697477181,-53
7703567750710462,-53,-4667391511678450,-53
-7290147733281371,-53,-5289927073298976,-53
-8620979926829693,-53,5218501055574072,-54
-4645170644077104,-53,-7716995052827485,-53
-6819269429144079,-53,-5884480425930474,-53
-7532045201784805,-53,-4939404278658675,-53
8528179959793870,-53,5796451146393446,-54
-8563762512229076,-54,-7924327541117873,-53
-8204177112006916,-54,8018883594762547,-53
-7060569719883009,-59,9006518533666165,-53
7340856327521053,-53,5219321973834961,-53
-6068382607210960,-56,8975194545205284,-53
-7167670133121229,-53,5454685623099176,-53
-4588822781040318,-53,-7750634391405336,-53
4765507123148468,-53,-7643269073562973,-53
-7242057455939785,-53,5355576250000525,-53
8696680772264643,-53,-4689289809162357,-54
6299735223629530,-53,-6437609661868661,-53
-5374689294082191,-54,8596950572397224,-53
6347096274952752,-53,6390919172783361,-53
6252084073165562,-54,8447331837388197,-53
-7129949339029316,-56,-8962992963642987,-53
-9005850344410051,-53,-4980177453141388,-58
-5197701262462008,-53,-7356177961421851,-53
8367324547262703,-56,8946264347552236,-53
-8977707735987985,-55,-8723073508116754,-53
-8017004152427892,-53,8211510448934539,-54
4792480216090109,-53,-7626378708992127,-53
8965733629411779,-53,6905391487741910,-56
-4931424589845337,-53,7537282645708662,-53
8951866378427627,-53,-7974666812921756,-56
-7710300496474503,-53,4656253308747696,-53
8474925533230637,-53,-6100887299154021,-54
5356398683966162,-53,7241405981572802,-53
6905617616121216,-53,5782873540681211,-53
8929677493235906,-53,4716425831783602,-55
8936818660643250,-53,-8989297716227467,-56
8974625023188864,-53,6122374646080021,-56
6570507212251459,-53,-6160991977183257,-53
7355028692387533,-53,-5199343764541069,-53
7759093472051204,-53,-4574475582523738,-53
8652834561603389,-53,-5003228510950575,-54
-5694023836456584,-53,6979088956787872,-53
7447669112680173,-57,-8995162326204972,-53
6964945137262770,-55,8837289433749354,-53
-7185184252657095,-53,5431625253483823,-53
8415622630066713,-56,8945556454191429,-53
-7770698183122436,-54,8126111217814938,-53
7187932293281072,-55,8826122264976543,-53
-8713401171164369,-53,4563443551757107,-54
-8061590739779454,-53,8035002425005232,-54
-8328495187899666,-53,6860133996209064,-54
-4615815496998885,-54,-8706489523730913,-53
-8866712050062785,-55,-8730175591417367,-53
7922687111457323,-53,-8569794425626608,-54
7423732191089257,-54,8206791287637764,-53
5268751675243986,-53,-7305467633135828,-53
-8034681352215384,-53,8142098285111330,-54
7061439879097782,-54,-8286352373935218,-53
8802128748253950,-53,-7644077301785304,-55
6530111217301401,-53,-6203811215626329,-53
5072123172091660,-54,-8642798420356018,-53
8087735964621317,-53,-7929222288153463,-54
7146752264236788,-53,-5482104319805601,-53
8625085054731646,-54,7907674937832407,-53
-4962567730176963,-53,-7516807232741537,-53
6466614695415887,-53,6269969965373003,-53
-6189494692294964,-53,-6543680866256234,-53
-8788747181111804,-53,7886738575265753,-55
-5651994825806356,-59,9006765100671173,-53
8339457382632724,-54,-7983918364961077,-53
4750571996815344,-53,7652549371288226,-53
-8054232821447843,-53,-8064477646311331,-54
6549993692677840,-55,8857091262271464,-53
-6074324139203808,-53,-6650726886827595,-53
6594220481000992,-53,6135598909768429,-53
7564800635615577,-53,-4889076026786267,-53
-4715485747873459,-53,7674218819885315,-53
6103100145390110,-53,6624326974071199,-53
-4749013641966202,-56,8987602102034771,-53
8690661967622892,-53,-4733662680221384,-54
8992091577162616,-53,-8341710420442357,-57
-8997169569437124,-53,-6796012709944352,-57
9002697080236997,-53,-4552168423803291,-57
-5077592876842094,-57,-9001596216479890,-53
-7881606765924428,-53,-8720016945344735,-54
-4833658085953677,-53,-7600346691097875,-53
-7349127169642485,-53,5207681280749999,-53
-7011952967871908,-53,5653505576103444,-53
-7014448782699571,-53,5650386178306467,-53
8927357476698777,-53,-4786142741528887,-55
-6247074908694229,-53,-6488715615422189,-53
-8133639163821631,-55,8774668571901648,-53
8824083295313056,-53,7227790158907692,-55
7760312071811112,-54,-8128591911061582,-53
7964582280593411,-54,-8079039068432743,-53
5993209535912945,-54,-8494107623716161,-53
8809732205079238,-53,7502634406650788,-55
-6725689512528366,-54,-8355883621211056,-53
-8684080172845848,-53,4781791792874926,-54
-7412651574893566,-53,-5116837764169355,-53
5032090985036321,-54,-8648642448656499,-53
-5577662834386798,-53,7072418311701504,-53
-8493454888301153,-54,7943195525740008,-53
5099151791526347,-58,-9005784891483747,-53
-6347719135879055,-53,-6390299104379288,-53
5948105220977090,-55,8883587310416809,-53
6091749538044975,-53,6634769415140926,-53
-9002593971139105,-53,-4606229740429418,-57
-8706382076371838,-53,4616709665554471,-54
-5293479868450978,-54,-8609550967523558,-53
8639945311399858,-53,5091525592005852,-54
-8790339275132026,-58,9002992960192283,-53
5948140099142095,-53,6763814349145240,-53
-8439362895161451,-53,-6294956778139111,-54
5904385942116423,-54,-8509652856079272,-53
-7519579086645119,-55,8808827000487528,-53
-8523287590663835,-53,-5825170613560383,-54
8951446665453985,-53,-8004523826827526,-56
-9006271353120407,-53,8254955098485268,-59
-8431427891779325,-54,-7959735409041177,-53
-4780383996362195,-54,8684272974640641,-53
