x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8372839799406499,-53,-6640840943157771,-54,8372839799406499,-53,-6640840943157771,-54,8370433742268793,-53,-6638932601049901,-54
4925700999565473,-53,-7541028316979468,-53,4925700999565473,-53,-7541028316979468,-53,4925697364882431,-53,-7541022752442005,-53
7046800077764855,-53,-5610013108596004,-53,7046800077764855,-53,-5610013108596004,-53,7046848317508704,-53,-5610051512636470,-53
-8481580872503429,-53,6063802212404272,-54,-8481580872503428,-53,6063802212404274,-54,-8382454531931198,-53,5992933051064542,-54
8642584508900146,-53,5073606772750431,-54,8642584508900146,-53,5073606772750431,-54,8673848998433023,-53,5091960510070238,-54
4506447944487446,-53,7798818201383499,-53,4506447944487446,-53,7798818201383499,-53,8983357204996859,-54,7773258511236118,-53
6910120248171455,-53,5777532048411045,-53,6910120248171455,-53,5777532048411045,-53,6932059002281140,-53,5795874978840434,-53
-5872897005260402,-56,8977233304396380,-53,-5872897005260110,-56,8977233304396383,-53,-5852927968181885,-56,8946708896330857,-53
7500981647973385,-57,-8994990513052589,-53,7500981647973376,-57,-8994990513052588,-53,7454994331774830,-57,-8939843667967527,-53
8926097239881132,-57,-8989905845890810,-53,8926097239881132,-57,-8989905845890810,-53,8925450130678047,-57,-8989254110798596,-53
7945506792956538,-53,-8484942007506082,-54,7945506792956538,-53,-8484942007506082,-54,7933155445926090,-53,-8471752104583736,-54
8761621781678686,-53,8355713895934328,-55,8761621781678688,-53,8355713895934331,-55,8817959812824582,-53,8409441902169397,-55
6696686757624141,-53,-6023622239555432,-53,6696686757624141,-53,-6023622239555432,-53,6725311302306955,-53,-6049369814466599,-53
6044531430506790,-55,8879533540744550,-53,6044531430506790,-55,8879533540744550,-53,5997087006990807,-55,8809836765274869,-53
-8168865671047648,-57,-8992717771677319,-53,-8168865671047636,-57,-8992717771677319,-53,-8151763432248850,-57,-8973890726041546,-53
8820154488641993,-53,-7304259810376074,-55,8820154488641993,-53,-7304259810376074,-55,8823938572603539,-53,-7307393534670246,-55
-8462078601699022,-53,6171827655815823,-54,-8462078601699022,-53,6171827655815823,-54,-8485033637933920,-53,6188569940323361,-54
7611487694181854,-53,-4816107712242574,-53,7611487694181854,-53,-4816107712242574,-53,7613415568799756,-53,-4817327559424697,-53
-6558578703976743,-55,8856703887513136,-53,-6558578703976743,-55,8856703887513136,-53,-6557626860767091,-55,8855418518558102,-53
-8009524785175238,-53,8240667723010985,-54,-8009524785175239,-53,8240667723010984,-54,-8049612095559075,-53,8281911893375977,-54
8576434831277510,-53,-5504327024970868,-54,8576434831277510,-53,-5504327024970868,-54,8488166663319688,-53,-5447676811695413,-54
-6099285062000567,-53,-6627847323759070,-53,-6099285062000567,-53,-6627847323759070,-53,-6099789532711600,-53,-6628395511754555,-53
-8195405859486812,-54,-8021126424273349,-53,-8195405859486812,-54,-8021126424273349,-53,-8195405854322809,-54,-8021126419219161,-53
5229037664211862,-53,-7333948699088352,-53,5229037664211862,-53,-7333948699088352,-53,5217246746973546,-53,-7317411433974957,-53
8797945351288347,-53,7720928452303164,-55,8797945351288347,-53,7720928452303164,-55,8801258204050227,-53,7723835756011722,-55
-6240799433072540,-56,-8973354028186418,-53,-6240799433072540,-56,-8973354028186418,-53,-6240103836643798,-56,-8972353862569373,-53
6006438870894153,-55,-8881148949896302,-53,6006438870894137,-55,-8881148949896302,-53,5895060895549881,-55,-8716464948272064,-53
7686576114216805,-54,8146089572592025,-53,7686576114216805,-54,8146089572592025,-53,7679528015435942,-54,8138620129353287,-53
8198053358230975,-53,-7462321234094093,-54,8198053358230976,-53,-7462321234094083,-54,8163415064635395,-53,-7430791544969582,-54
-5329664528131612,-54,-8603970445032923,-53,-5329664528131611,-54,-8603970445032923,-53,-5404898296944394,-54,-8725424453989195,-53
-8063557813669060,-54,8054464430426683,-53,-8063557813669060,-54,8054464430426683,-53,-8068189545609144,-54,8059090939099993,-53
5298801989354256,-53,-7283703446202463,-53,5298801989354258,-53,-7283703446202463,-53,5407781544389295,-53,-7433506130312772,-53
-8589733030542479,-60,-9006949263004021,-53,-8589733030542479,-60,-9006949263004021,-53,-8592807042462244,-60,-4505086292149480,-52
-8466000970333951,-53,-6150273484947106,-54,-8466000970333951,-53,-6150273484947106,-54,-8534126932803701,-53,-6199764773937317,-54
-8264787465593995,-53,7161822830303866,-54,-8264787465593995,-53,7161822830303866,-54,-8265184776604027,-53,7162167118777613,-54
5468605587182265,-53,7157093777955160,-53,5468605587182265,-53,7157093777955160,-53,5460866728281939,-53,7146965466816061,-53
-8517031018417537,-60,-9006953476926505,-53,-8517031018417537,-60,-9006953476926505,-53,-8514702936329732,-60,-9004491477315375,-53
6666577603601485,-53,-6056928385722013,-53,6666577603601485,-53,-6056928385722013,-53,6665436717925989,-53,-6055891832449305,-53
7826403601612521,-55,-8792118705474104,-53,7826403601612521,-55,-8792118705474104,-53,7802918762360636,-55,-8765736026405648,-53
-8800392611942919,-53,-7676174349521615,-55,-8800392611942919,-53,-7676174349521615,-55,-8804885995591759,-53,-7680093719693915,-55
-7886073690459937,-53,-8703902610494251,-54,-7886073690459936,-53,-8703902610494251,-54,-7723230833269690,-53,-8524172059470721,-54
5820718052067184,-53,-6873782057422447,-53,5820718052067184,-53,-6873782057422447,-53,5823382076994498,-53,-6876928048446595,-53
-7156516900652135,-56,8962666599205901,-53,-7156516900652135,-56,8962666599205901,-53,-7157370633566921,-56,8963735795797794,-53
-8751473194416015,-53,8524182393191195,-55,-8751473194416015,-53,8524182393191195,-55,-8852879946617166,-53,8622955437735889,-55
7447721861534360,-53,5065676409703733,-53,7447721861534360,-53,5065676409703735,-53,7501312748927991,-53,5102127031664673,-53
8541659181042899,-53,5716536311265610,-54,8541659181042899,-53,5716536311265610,-54,8544129293048606,-53,5718189442662477,-54
-8669562322928889,-53,4886032150306032,-54,-8669562322928889,-53,4886032150306032,-54,-8665584282466022,-53,4883790187808643,-54
-8966373353703420,-53,-6852910840119547,-56,-8966373353703420,-53,-6852910840119547,-56,-8918754239620273,-53,-6816516020249315,-56
-7600539803091204,-54,-8166246817847989,-53,-7600539803091204,-54,-8166246817847989,-53,-7597928624483615,-54,-8163441289616116,-53
8741838331834442,-53,8680922526714840,-55,8741838331834442,-53,8680922526714840,-55,8404918901600448,-53,8346350854191991,-55
-5221411284488857,-53,-7339380260813461,-53,-5221411284488857,-53,-7339380260813461,-53,-5211771713469802,-53,-7325830575985887,-53
-6207921902784109,-53,6526204414783390,-53,-6207921902784109,-53,6526204414783390,-53,-6212178797560893,-53,6530679562170965,-53
8964950526758178,-53,6971027894980787,-56,8964950526758178,-53,6971027894980807,-56,4558060887160925,-52,7088576673475459,-56
-6142707936654072,-53,6587623062954691,-53,-6142707936654072,-53,6587623062954691,-53,-6142561419861655,-53,6587465933979849,-53
-6544541499481587,-53,6188587478267442,-53,-6544541499481587,-53,6188587478267442,-53,-6545168838068721,-53,6189180696253038,-53
-8511768764625531,-53,5892174780893959,-54,-8511768764625531,-53,5892174780893959,-54,-8521399517934367,-53,5898841559954402,-54
-6826267418609154,-53,5876368908113089,-53,-6826267418609154,-53,5876368908113089,-53,-6815011631736023,-53,5866679402566134,-53
-6206897850239776,-55,8872530056691550,-53,-6206897850239776,-55,8872530056691550,-53,-6209246007098449,-55,8875886659749806,-53
-4859135431023939,-54,8673340713378461,-53,-4859135431023938,-54,8673340713378463,-53,-5012284067809091,-54,8946704221245780,-53
-8567499286393843,-54,7923328051331434,-53,-8567499286393843,-54,7923328051331434,-53,-8573284108423174,-54,7928677925445780,-53
-7945335718320256,-53,8485582770273521,-54,-7945335718320256,-53,8485582770273521,-54,-8066498020552096,-53,8614983563477830,-54
-4622783958862625,-53,7730427341634321,-53,-4622783958862626,-53,7730427341634319,-53,-4613099701193844,-53,7714232890210161,-53
5363231198808903,-54,8598754339532936,-53,5363231198808903,-54,8598754339532936,-53,5364758999855493,-54,8601203830407435,-53
5876565597101640,-53,6826098094634155,-53,5876565597101640,-53,6826098094634155,-53,5890800772532267,-53,6842633382512454,-53
-6425533342174098,-53,6312064613358644,-53,-6425533342174098,-53,6312064613358645,-53,-6465642599977561,-53,6351465580308364,-53
-6971737659906861,-55,8836957510348017,-53,-6971737659906861,-55,8836957510348017,-53,-6936762221189783,-55,8792624736952649,-53
6714496055821896,-54,8358141186513432,-53,6714496055821896,-54,8358141186513432,-53,6731542752739863,-54,8379360753614157,-53
4572264409835340,-54,8712246435692912,-53,4572264409835341,-54,8712246435692912,-53,4587889076621281,-54,8742018543189992,-53
6121299459751958,-53,-6607520816361200,-53,6121299459751958,-53,-6607520816361200,-53,6126470795213572,-53,-6613102916524029,-53
-8568172104540707,-53,-5555561250342611,-54,-8568172104540707,-53,-5555561250342611,-54,-8548108108696931,-53,-5542551852716524,-54
-6636399234462498,-53,-6089978950327404,-53,-6636399234462499,-53,-6089978950327404,-53,-6664935200972980,-53,-6116165354917656,-53
-5864984758277902,-54,8516462109403082,-53,-5864984758277902,-54,8516462109403082,-53,-5861094991063396,-54,8510813832985999,-53
-8969987748001961,-53,-6543189266646381,-56,-8969987748001961,-53,-6543189266646381,-56,-8976139515816260,-53,-6547676695421564,-56
-8391252272792989,-53,6547220390043996,-54,-8391252272792989,-53,6547220390043996,-54,-8333670609363366,-53,6502292669050382,-54
-8877059586079492,-53,-6102394965648843,-55,-8877059586079492,-53,-6102394965648843,-55,-8867829889031339,-53,-6096050155607302,-55
6330293536677455,-53,-6407575372487279,-53,6330293536677459,-53,-6407575372487274,-53,6175148958965644,-53,-6250536750255715,-53
-8113125184355542,-53,7824790900102563,-54,-8113125184355543,-53,7824790900102565,-54,-8198007559376721,-53,7906656620223037,-54
6460452250240778,-53,6276320190761836,-53,6460452250240776,-53,6276320190761836,-53,6408840025397569,-53,6226178987588097,-53
4702922627112892,-53,7681937071988809,-53,4702922627112891,-53,7681937071988809,-53,4635400889248871,-53,7571644434327203,-53
-8367065774325058,-53,-6669887178272815,-54,-8367065774325058,-53,-6669887178272815,-54,-8362566453608012,-53,-6666300501369467,-54
-5697170251941360,-53,6976524172895851,-53,-5697170251941360,-53,6976524172895851,-53,-5698004960207794,-53,6977546322865147,-53
5350558920983031,-53,7245768257934651,-53,5350558920983031,-53,7245768257934651,-53,5323989087360096,-53,7209787183821315,-53
5690097992241067,-54,8546071297636091,-53,5690097992241067,-54,8546071297636091,-53,5665240580999168,-54,8508737457509331,-53
-4633722644133002,-53,-7723875508567875,-53,-4633722644133002,-53,-7723875508567875,-53,-4658577785186959,-53,-7765306131415302,-53
-4927038719533880,-55,8922578467327614,-53,-4927038719533878,-55,8922578467327612,-53,-4916107752866695,-55,8902783127091093,-53
-8931146170559234,-53,-4672072764347643,-55,-8931146170559234,-53,-4672072764347643,-55,-8915409546101481,-53,-4663840600958112,-55
-8182578538055706,-53,7529952691260631,-54,-8182578538055706,-53,7529952691260631,-54,-8096036353482667,-53,7450312935576945,-54
8648673160082459,-53,-5031934413195406,-54,8648673160082459,-53,-5031934413195406,-54,8656451689425368,-53,-5036460084215706,-54
-8992125769395875,-53,8334027589579872,-57,-8992125769395875,-53,8334027589579872,-57,-8994986495045623,-53,8336678950014838,-57
6595197916023062,-53,6134574383206360,-53,6595197916023062,-53,6134574383206360,-53,6463263351717735,-53,6011854427148543,-53
-6831167363407458,-54,8334472180521388,-53,-6831167363407458,-54,8334472180521388,-53,-6844759719952266,-54,8351055746911119,-53
-6393361411929725,-53,-6344648790205364,-53,-6393361411929725,-53,-6344648790205364,-53,-6401323445388912,-53,-6352550158937647,-53
7018560667222413,-54,8295455982327597,-53,7018560667222413,-54,8295455982327597,-53,7039123854521298,-54,8319760255408956,-53
-7318491098073836,-54,8230404633215630,-53,-7318491098073834,-54,8230404633215630,-53,-7303642182040317,-54,8213705482300129,-53
-8998071486204028,-53,-6486375999325378,-57,-8998071486204028,-53,-6486375999325378,-57,-8992485108936348,-53,-6482348987149735,-57
8588498420022583,-53,5428566405185102,-54,8588498420022583,-53,5428566405185102,-54,8600940621609712,-53,5436430797100802,-54
8277664497294509,-54,7999981626989135,-53,8277664497294509,-54,7999981626989135,-53,8295196424936276,-54,8016925427872305,-53
-8832162241008138,-53,-7068293783499119,-55,-8832162241008138,-53,-7068293783499119,-55,-8884927882315765,-53,-7110521614494496,-55
-7871979624412888,-54,8101704920127092,-53,-7871979624412888,-54,8101704920127092,-53,-7871947099977209,-54,8101671446541903,-53
-7008284666541077,-54,-8297627668363255,-53,-7008284666541077,-54,-8297627668363255,-53,-7003908680076518,-54,-8292446613641254,-53
8900494504217960,-53,-5529319661571966,-55,8900494504217960,-53,-5529319661571966,-55,8916836233899091,-53,-5539471754490752,-55
-5724555958861623,-53,6954070569707046,-53,-5724555958861623,-53,6954070569707046,-53,-5726937690377022,-53,6956963847221530,-53
-8745795667232111,-53,8616910408381529,-55,-8745795667232111,-53,8616910408381531,-55,-8717127396415767,-53,8588664616850725,-55
8516339786594886,-54,7937104483022870,-53,8516339786594886,-54,7937104483022870,-53,8505738742304167,-54,7927224464344301,-53
7499592371133330,-53,-4988562185785104,-53,7499592371133330,-53,-4988562185785104,-53,7499911496068329,-53,-4988774460600120,-53
-7354686714362023,-53,5199829011437918,-53,-7354686714362023,-53,5199829011437918,-53,-7315168665831282,-53,5171889399159901,-53
5556942129301747,-54,8567948234992024,-53,5556942129301747,-54,8567948234992024,-53,5557373964586709,-54,8568614058439794,-53
5155091500832299,-55,8914522022561468,-53,5155091500832299,-55,8914522022561468,-53,5186137493626801,-55,8968208787662377,-53
7008259257241493,-53,5658086301736181,-53,7008259257241493,-53,5658086301736181,-53,6985042716200575,-53,5639342532703724,-53
-8417972550325226,-58,-9003356984314793,-53,-8417972550325226,-58,-9003356984314793,-53,-8385563664000669,-58,-8968694389337242,-53
8959183390320105,-53,-7430408411784819,-56,8959183390320105,-53,-7430408411784819,-56,8976097196058938,-53,-7444436083611797,-56
-7631110974315619,-53,4784953888208670,-53,-7631110974315619,-53,4784953888208670,-53,-7631261825837599,-53,4785048477001713,-53
-7909974874395928,-53,8616713039444162,-54,-7909974874395928,-53,8616713039444162,-54,-7920058921162307,-53,8627698072727072,-54
-6145143503044828,-53,6585351147933679,-53,-6145143503044828,-53,6585351147933679,-53,-6167785783865867,-53,6609615409610040,-53
-7418419997712514,-53,5108491279442853,-53,-7418419997712514,-53,5108491279442853,-53,-7418466365658135,-53,5108523209455703,-53
-6171615884230901,-53,-6560548436839292,-53,-6171615884230901,-53,-6560548436839292,-53,-6193399829654745,-53,-6583705197042687,-53
6451481851735145,-55,8861618773361977,-53,6451481851735143,-55,8861618773361976,-53,6432987200451552,-55,8836214912235502,-53
-5764869923947613,-53,6920687333969310,-53,-5764869923947613,-53,6920687333969310,-53,-5765975898593187,-53,6922015049047410,-53
-8162587841409995,-55,8772992556580072,-53,-8162587841409995,-55,8772992556580072,-53,-8162551349535070,-55,8772953335814143,-53
8258174444842508,-53,-7192271756032804,-54,8258174444842508,-53,-7192271756032804,-54,8253737028589424,-53,-7188407087903064,-54
4691638932500113,-53,-7688833626867947,-53,4691638932500113,-53,-7688833626867947,-53,4686963014925895,-53,-7681170557991939,-53
-8762217703735145,-53,8345709630181189,-55,-8762217703735145,-53,8345709630181189,-55,-8791069173227090,-53,8373189658060565,-55
-5904925411686620,-53,-6801580279392712,-53,-5904925411686620,-53,-6801580279392712,-53,-5873143811191761,-53,-6764972686222177,-53
-7580881636792747,-53,-4864141447732051,-53,-7580881636792747,-53,-4864141447732051,-53,-7577597788217050,-53,-4862034423149633,-53
-4717427479171778,-53,-7673038276547322,-53,-4717427479171778,-53,-7673038276547322,-53,-4709983052342361,-53,-7660929691463339,-53
7971660428423370,-53,8386243122761362,-54,7971660428423370,-53,8386243122761362,-54,8042161267982002,-53,8460410504350948,-54
5727388918110619,-54,-8539841477438656,-53,5727388918110619,-54,-8539841477438656,-53,5737332790859346,-54,-8554668320553400,-53
7356931978044014,-53,-5196651834117523,-53,7356931978044014,-53,-5196651834117523,-53,7369156104763663,-53,-5205286483823097,-53
-5935694390043773,-53,-6774745052222181,-53,-5935694390043773,-53,-6774745052222181,-53,-5934892002911067,-53,-6773829242225901,-53
-4928053960173568,-54,8663614110520455,-53,-4928053960173569,-54,8663614110520454,-53,-4909127958281356,-54,8630341833395602,-53
-6036614119751055,-55,-8879870158830170,-53,-6036614119751055,-55,-8879870158830170,-53,-6033124152182133,-55,-8874736410298992,-53
-4791283740117796,-56,8987265694665216,-53,-4791283740117796,-56,8987265694665216,-53,-4776482278765650,-56,8959501806518239,-53
-8941958663889871,-53,8657070794733988,-56,-8941958663889871,-53,8657070794733988,-56,-8879823028024675,-53,8596914779840623,-56
8898561680086789,-53,-5578872201864772,-55,8898561680086789,-53,-5578872201864772,-55,8902991567946869,-53,-5581649479713537,-55
-7210742100520650,-54,8254146715715161,-53,-7210742100520650,-54,8254146715715161,-53,-7080080262946436,-54,8104577924812955,-53
8679543553972467,-53,-4814628587669151,-54,8679543553972467,-53,-4814628587669151,-54,8684902544929192,-53,-4817601272914736,-54
8225335395087219,-53,-7341252223682436,-54,8225335395087220,-53,-7341252223682435,-54,8279150911276299,-53,-7389283490362169,-54
-6020591983381313,-53,6699411211759510,-53,-6020591983381313,-53,6699411211759509,-53,-6003990293936905,-53,6680937688772895,-53
-8575113555113945,-53,-5512555099590699,-54,-8575113555113945,-53,-5512555099590699,-54,-8572638184499528,-53,-5510963795077217,-54
5329470739254807,-57,9001038172712860,-53,5329470739254807,-57,9001038172712860,-53,5329471136269487,-57,9001038843238033,-53
-5409254768698142,-53,7202055349823531,-53,-5409254768698142,-53,7202055349823531,-53,-5415291982571494,-53,7210093490072759,-53
9001783428318975,-53,-4996857233036735,-57,9001783428318975,-53,-4996857233036735,-57,8996991404799930,-53,-4994197198214447,-57
-7886706860496233,-53,8701607509237202,-54,-7886706860496233,-53,8701607509237201,-54,-7870218529443718,-53,8683415507449991,-54
-7277217942664881,-53,5307705476904500,-53,-7277217942664881,-53,5307705476904500,-53,-7277419036841657,-53,5307852146781898,-53
8265656034937275,-53,-7157812159231547,-54,8265656034937275,-53,-7157812159231547,-54,8251830092417847,-53,-7145839304438158,-54
-5913974951626256,-53,-6793713173673379,-53,-5913974951626256,-53,-6793713173673379,-53,-5935752129420699,-53,-6818729833513450,-53
4847470706690404,-54,-8674972354512211,-53,4847470706690404,-54,-8674972354512211,-53,4850154463463972,-54,-8679775171739101,-53
8931354574135597,-53,-4665694178873297,-55,8931354574135597,-53,-4665694178873297,-55,8937326946157750,-53,-4668814115624943,-55
8618521655992733,-53,5234777122204838,-54,8618521655992733,-53,5234777122204838,-54,8612939662140536,-53,5231386692281923,-54
4825945240317797,-53,7605254167485789,-53,4825945240317797,-53,7605254167485789,-53,4824527380410080,-53,7603019748230058,-53
-6633660071876463,-53,-6092962536024502,-53,-6633660071876463,-53,-6092962536024502,-53,-6604649707695031,-53,-6066316753726541,-53
8730677022377307,-53,8858819014328633,-55,8730677022377307,-53,8858819014328633,-55,8747046572488888,-53,8875428823787028,-55
8921985325182442,-53,4944194610789862,-55,8921985325182442,-53,4944194610789862,-55,8917619226131242,-53,4941775099592260,-55
-6070688849887746,-53,6654049541629003,-53,-6070688849887746,-53,6654049541629003,-53,-6078568452978078,-53,6662686332383385,-53
6653107549446647,-53,6071721201611823,-53,6653107549446647,-53,6071721201611823,-53,6649355722090818,-53,6068297230252294,-53
7888149364894668,-53,-8696375799542509,-54,7888149364894668,-53,-8696375799542506,-54,7840710639397838,-53,-8644076462234347,-54
8195930007692447,-53,7471644992533469,-54,8195930007692447,-53,7471644992533469,-54,8244090556353962,-53,7515549530750211,-54
6586390886903832,-53,6144029093316229,-53,6586390886903833,-53,6144029093316229,-53,6650564001435043,-53,6203892148737437,-53
7880096620758536,-53,-8725529362076833,-54,7880096620758537,-53,-8725529362076833,-54,8054779794407124,-53,-8918953787446987,-54
-8982116973597906,-53,5373791732240482,-56,-8982116973597906,-53,5373791732240488,-56,-8589467882020623,-53,5138878910664914,-56
5369437080262932,-53,-7231789809978161,-53,5369437080262932,-53,-7231789809978161,-53,5409639473495423,-53,-7285936129856673,-53
8120459140795333,-53,-7794300932676384,-54,8120459140795333,-53,-7794300932676384,-54,8118422299687196,-53,-7792345901283010,-54
-7542663828886623,-53,-4923196195461985,-53,-7542663828886623,-53,-4923196195461984,-53,-7450708910894072,-53,-4863176007278445,-53
7326006810750954,-53,-5240158644873002,-53,7326006810750954,-53,-5240158644873002,-53,7320624584833049,-53,-5236308837139957,-53
5486005700070769,-53,7143765104858588,-53,5486005700070771,-53,7143765104858586,-53,5462518546385735,-53,7113180610769298,-53
8354736421740128,-58,-9003414506142319,-53,8354736421740128,-58,-9003414506142319,-53,8359298316530164,-58,-4504165297685303,-52
-9006771385332538,-53,5618757872669080,-59,-9006771385332538,-53,5618757872669080,-59,-9006771970217803,-53,5618758237542190,-59
-6975479966579054,-53,5698448705609182,-53,-6975479966579055,-53,5698448705609181,-53,-7013266424879985,-53,5729317433700460,-53
-8493182523994761,-55,-8753356732019285,-53,-8493182523994761,-55,-8753356732019285,-53,-8493085526172892,-55,-8753256762834042,-53
8849059091526501,-53,-6721656473550220,-55,8849059091526501,-53,-6721656473550220,-55,8849031358283950,-53,-6721635407657519,-55
5322859303164882,-55,8908357675072454,-53,5322859303164882,-55,8908357675072454,-53,5318529264487795,-55,8901110905791993,-53
8983553463436958,-53,5217849881636107,-56,8983553463436958,-53,5217849881636107,-56,9000580192824825,-53,5227739388976685,-56
-8942571320098528,-54,-7819030819791021,-53,-8942571320098528,-54,-7819030819791021,-53,-8942305945294122,-54,-7818798786553580,-53
7695010147342647,-54,-8144098668525542,-53,7695010147342647,-54,-8144098668525542,-53,7697375758776942,-54,-8146602339419198,-53
-7830306854504486,-53,8903018135195338,-54,-7830306854504486,-53,8903018135195338,-54,-7829808155019049,-53,8902451116476231,-54
7510721788876509,-57,8994958764399067,-53,7510721788876509,-57,8994958764399067,-53,7492793773734770,-57,8973487890964999,-53
7856182272876569,-55,-8790458658145367,-53,7856182272876569,-55,-8790458658145367,-53,7855673124856415,-55,-8789888960999019,-53
6692071395919088,-57,8997483071360497,-53,6692071395919088,-57,8997483071360497,-53,6691165841603242,-57,8996265554519300,-53
-6686476863001354,-57,8997499318669132,-53,-6686476863001307,-57,8997499318669132,-53,-6757271078072580,-57,4546380939223837,-52
8984758579031565,-53,-5083316656664183,-56,8984758579031565,-53,-5083316656664183,-56,8959261703638326,-53,-5068891261675628,-56
6503922519058939,-53,6231262334445776,-53,6503922519058939,-53,6231262334445776,-53,6498964991287718,-53,6226512638245944,-53
4729311073815000,-61,-9007180309657543,-53,4729311073815000,-61,-9007180309657543,-53,4727111392926090,-61,-9002990920953590,-53
5454716237563225,-53,7167685064389328,-53,5454716237563225,-53,7167685064389328,-53,5457132298643463,-53,7170859851887937,-53
7220692893445201,-55,-8824453980177151,-53,7220692893445201,-55,-8824453980177151,-53,7219355472800278,-55,-8822819510035931,-53
8244058757055454,-59,9006278116843140,-53,8244058757055454,-59,9006278116843140,-53,8244148330911460,-59,9006375972411976,-53
-7418051630297717,-54,-8208091490545443,-53,-7418051630297717,-54,-8208091490545443,-53,-7422258725607148,-54,-8212746651351849,-53
-7995641021897089,-53,-8294422960896511,-54,-7995641021897089,-53,-8294422960896511,-54,-7998456715348148,-53,-8297343871471080,-54
-5355221751780461,-53,7242322721604059,-53,-5355221751780461,-53,7242322721604059,-53,-5329855643732696,-53,7208017972111302,-53
-8592612841966652,-54,-7916526356402989,-53,-8592612841966652,-54,-7916526356402989,-53,-8580220560250195,-54,-7905109127833681,-53
8522263757429654,-53,-5831177878750621,-54,8522263757429653,-53,-5831177878750633,-54,6386483141965349,-52,-8739630755496384,-54
8725080073967012,-53,8946611530601817,-55,8725080073967011,-53,8946611530601821,-55,8681070370154860,-53,8901484411968382,-55
9006761202712651,-53,5685221952407852,-59,9006761202712651,-53,5685221952407852,-59,8978772694237083,-53,5667555126429105,-59
-8518355044974762,-53,5853978388193602,-54,-8518355044974762,-53,5853978388193602,-54,-8521084033893219,-53,5855853802175048,-54
-6407310955222662,-54,8418208241388088,-53,-6407310955222662,-54,8418208241388088,-53,-6412921841950633,-54,8425580072289537,-53
-6093165041470700,-53,6633474066581221,-53,-6093165041470700,-53,6633474066581221,-53,-6088246050117979,-53,6628118885595653,-53
-5555467682596780,-53,-7089881327795879,-53,-5555467682596780,-53,-7089881327795879,-53,-5554732505742297,-53,-7088943095958161,-53
8949327402550208,-53,-8155204302805443,-56,8949327402550208,-53,-8155204302805443,-56,8966482894032462,-53,-8170837493062059,-56
-8906484599972950,-53,5372776541117773,-55,-8906484599972950,-53,5372776541117773,-55,-8917462197308834,-53,5379398702396113,-55
7589843700180992,-53,-4850145463945170,-53,7589843700180992,-53,-4850145463945170,-53,7592928313442685,-53,-4852116627464502,-53
9003260353797986,-53,-8523145565317496,-58,9003260353797986,-53,-8523145565317496,-58,9003055663505328,-53,-8522951790496867,-58
-6572222416455510,-53,-6159182650583078,-53,-6572222416455510,-53,-6159182650583078,-53,-6561840482386865,-53,-6149453182506193,-53
4930165934336060,-53,7538109993527404,-53,4930165934336060,-53,7538109993527404,-53,4934696059232386,-53,7545036450001231,-53
-6450424157333174,-55,8861666896047951,-53,-6450424157333174,-55,8861666896047951,-53,-6456474093321927,-55,8869978367691841,-53
8484442670926912,-53,-6047766853429776,-54,8484442670926912,-53,-6047766853429776,-54,8486773848569850,-53,-6049428532272480,-54
