x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
4832519021554747,-59,-7381928311181252,-59,4832519021557055,-59,-7381928311184739,-59,4832519021557056,-59,-7381928311184741,-59
-6061003297355658,-59,-4661448223803941,-62,-6061003297357098,-59,-4661448224190741,-62,-6061003297357099,-59,-4661448224190742,-62
7980741546419395,-60,-6299312154553055,-60,7980741546413383,-60,-6299312154548955,-60,7980741546413382,-60,-6299312154548955,-60
-4808451060482965,-59,5997941692895308,-61,-4808451060478420,-59,5997941692904370,-61,-4808451060478420,-59,5997941692904370,-61
8761207760968712,-60,8578489576763254,-62,8761207760960253,-60,8578489576763863,-62,8761207760960252,-60,8578489576763862,-62
4744927166385148,-59,7456894772311931,-60,4744927166390621,-59,7456894772317791,-60,4744927166390621,-59,7456894772317791,-60
7879646944491366,-60,6681906976887170,-60,7879646944491366,-60,6681906976887170,-60,7879646944491366,-60,6681906976887170,-60
-4849111093943146,-59,-4508713854138951,-59,-4849111093943766,-59,-4508713854134192,-59,-4849111093943766,-59,-4508713854134192,-59
4644072499209952,-62,-6512846886212099,-59,4644072499215159,-62,-6512846886217707,-59,4644072499215160,-62,-6512846886217708,-59
4939229123084641,-59,5304366912982792,-61,4939229123090245,-59,5304366913010591,-61,4939229123090246,-59,5304366913010592,-61
5524434198941169,-60,-4512165920968403,-60,5524434198947882,-60,-4512165920943831,-60,5524434198947881,-60,-4512165920943831,-60
5536817967669163,-61,7992712507447838,-59,5536817967681601,-61,7992712507451915,-59,5536817967681602,-61,7992712507451916,-59
-4934040983844085,-59,6272450129774332,-61,-4934040983851500,-59,6272450129775109,-61,-4934040983851500,-59,6272450129775110,-61
-5001059003126695,-60,7235523934691605,-59,-5001059003126695,-60,7235523934691605,-59,-5001059003126696,-60,7235523934691606,-59
-5968455725044877,-60,6700265023599939,-61,-5968455725013824,-60,6700265023622483,-61,-5968455725013823,-60,6700265023622481,-61
6724360962460734,-59,-8056204350692879,-61,6724360962460734,-59,-8056204350692879,-61,6724360962460735,-59,-8056204350692879,-61
6392996623042439,-60,-8966144896374168,-60,6392996623042439,-60,-8966144896374168,-60,6392996623042440,-60,-8966144896374169,-60
6767085611117880,-60,6330733094876913,-62,6767085611100308,-60,6330733094990967,-62,6767085611100307,-60,6330733094990966,-62
6731061638747349,-62,-5511943738419840,-59,6731061639059138,-62,-5511943738420585,-59,6731061639059140,-62,-5511943738420587,-59
5434649244194404,-61,-5181398452360975,-60,5434649244226084,-61,-5181398452338426,-60,5434649244226084,-61,-5181398452338426,-60
-8801242180897133,-60,-8762137630079610,-60,-8801242180897133,-60,-8762137630079610,-60,-8801242180897133,-60,-8762137630079610,-60
-5106943275567349,-62,5650500138639285,-61,-5106943275567349,-62,5650500138639285,-61,-5106943275567349,-62,5650500138639285,-61
4634713267203228,-59,-5086831901974137,-59,4634713267197851,-59,-5086831901975409,-59,4634713267197850,-59,-5086831901975409,-59
5454851922219175,-67,-5896990651791108,-59,5454851922219175,-67,-5896990651791108,-59,5454851922219175,-67,-5896990651791108,-59
-6267667221962093,-59,-5765400821571397,-60,-6267667221962093,-59,-5765400821571397,-60,-6267667221962094,-59,-5765400821571397,-60
-5662741888162891,-60,4726295329808497,-61,-5662741888128577,-60,4726295329785605,-61,-5662741888128575,-60,4726295329785603,-61
5145862177372165,-60,6942423288876826,-60,5145862177347294,-60,6942423288884633,-60,5145862177347293,-60,6942423288884632,-60
7645697300537058,-62,-6354518336578566,-59,7645697300530810,-62,-6354518336575782,-59,7645697300530809,-62,-6354518336575781,-59
8556844206083208,-60,-7773452735092078,-60,8556844206072906,-60,-7773452735084434,-60,8556844206072904,-60,-7773452735084432,-60
4896206709477152,-61,-5523488020201661,-59,4896206709479234,-61,-5523488020198206,-59,4896206709479233,-61,-5523488020198206,-59
-6898081862439270,-60,-8550170479672654,-63,-6898081862439270,-60,-8550170479672654,-63,-6898081862439271,-60,-8550170479672655,-63
-7785071442527388,-59,-8461821158307469,-60,-7785071442522532,-59,-8461821158307896,-60,-7785071442522531,-59,-8461821158307894,-60
-4927449066565873,-59,6374532663325623,-59,-4927449066570030,-59,6374532663316620,-59,-4927449066570029,-59,6374532663316619,-59
8152933042413639,-60,5521818375814652,-60,8152933042417668,-60,5521818375835429,-60,8152933042417669,-60,5521818375835429,-60
-6951224376450160,-59,-4612020908723036,-65,-6951224376455589,-59,-4612020907974754,-65,-6951224376455592,-59,-4612020907974756,-65
-8685217204012096,-61,-4667556230150670,-59,-8685217203993594,-61,-4667556230144918,-59,-8685217203993592,-61,-4667556230144917,-59
7819766187529354,-59,7786938023738731,-60,7819766187529354,-59,7786938023738731,-60,7819766187529355,-59,7786938023738732,-60
-6082733895255735,-60,-8562288567010148,-60,-6082733895268314,-60,-8562288567018448,-60,-6082733895268315,-60,-8562288567018450,-60
-8233620956417421,-62,6958747584719894,-61,-8233620956417421,-62,6958747584719894,-61,-8233620956417421,-62,6958747584719894,-61
6083862033479745,-59,7827277827513719,-62,6083862033477674,-59,7827277827465886,-62,6083862033477673,-59,7827277827465886,-62
-5486584307006708,-60,5751733572355354,-60,-5486584307006708,-60,5751733572355354,-60,-5486584307006708,-60,5751733572355354,-60
-4947358381591101,-60,4784825974037161,-60,-4947358381573095,-60,4784825974024936,-60,-4947358381573094,-60,4784825974024935,-60
-8384453318039181,-60,6369090369816712,-61,-8384453318039181,-60,6369090369816712,-61,-8384453318039182,-60,6369090369816713,-61
-6129255875784069,-63,8095806163104662,-59,-6129255875784069,-63,8095806163104662,-59,-6129255875784069,-63,8095806163104662,-59
-5687051926886515,-60,6638890823480417,-60,-5687051926886515,-60,6638890823480417,-60,-5687051926886515,-60,6638890823480417,-60
-5839166309755587,-59,4724018634567655,-59,-5839166309757087,-59,4724018634573614,-59,-5839166309757087,-59,4724018634573614,-59
-5417062144488856,-61,6047420747312347,-60,-5417062144481956,-61,6047420747277289,-60,-5417062144481954,-61,6047420747277287,-60
5957249571586233,-61,4784016936565165,-59,5957249571586233,-61,4784016936565165,-59,5957249571586233,-61,4784016936565165,-59
5535036441004984,-59,7298482150497813,-59,5535036441003164,-59,7298482150494138,-59,5535036441003163,-59,7298482150494136,-59
-5329422404077429,-60,5448135743522229,-60,-5329422404079428,-60,5448135743547361,-60,-5329422404079429,-60,5448135743547362,-60
-6414371718612463,-62,8084848580265579,-59,-6414371718612463,-62,8084848580265579,-59,-6414371718612463,-62,8084848580265579,-59
8917442063526385,-60,-4902847816375898,-59,8917442063547075,-60,-4902847816374017,-59,8917442063547076,-60,-4902847816374018,-59
-5242544305605158,-64,8120467383751793,-60,-5242544305786284,-64,8120467383742250,-60,-5242544305786283,-64,8120467383742249,-60
4514647705468776,-59,-5403478248055134,-59,4514647705471548,-59,-5403478248059647,-59,4514647705471549,-59,-5403478248059648,-59
-8907453689735346,-59,-6218855931232918,-60,-8907453689735346,-59,-6218855931232918,-60,-8907453689735346,-59,-6218855931232918,-60
-8525863026700938,-61,7561354662182048,-59,-8525863026702875,-61,7561354662186790,-59,-8525863026702877,-61,7561354662186791,-59
-5239949296576547,-60,6823974536629203,-64,-5239949296603821,-60,6823974536803824,-64,-5239949296603821,-60,6823974536803825,-64
-7481107722668166,-60,5827185032067235,-61,-7481107722663739,-60,5827185032039320,-61,-7481107722663738,-60,5827185032039319,-61
-4917496816729365,-61,4789099957742329,-64,-4917496816873368,-61,4789099956167553,-64,-4917496816873369,-61,4789099956167554,-64
7316164545594803,-60,-7584814757675099,-60,7316164545594803,-60,-7584814757675099,-60,7316164545594803,-60,-7584814757675099,-60
-5599819173255885,-59,6262659697058965,-60,-5599819173258105,-59,6262659697074590,-60,-5599819173258106,-59,6262659697074591,-60
7331670223513533,-60,7104240245777834,-60,7331670223534740,-60,7104240245776721,-60,7331670223534741,-60,7104240245776722,-60
5372001324752380,-59,5980507126358595,-59,5372001324752380,-59,5980507126358595,-59,5372001324752380,-59,5980507126358595,-59
-6082185742746799,-60,7787944450958550,-60,-6082185742746799,-60,7787944450958550,-60,-6082185742746800,-60,7787944450958551,-60
7324743278709916,-61,5123455763429601,-59,7324743278689430,-61,5123455763424230,-59,7324743278689428,-61,5123455763424229,-59
-6050135629885551,-60,-6581287615368497,-60,-6050135629901626,-60,-6581287615376141,-60,-6050135629901627,-60,-6581287615376142,-60
-4973736786258911,-60,-5447930587746909,-62,-4973736786258911,-60,-5447930587746909,-62,-4973736786258911,-60,-5447930587746909,-62
-8527799113745618,-60,7866901970661386,-61,-8527799113725147,-60,7866901970712630,-61,-8527799113725146,-60,7866901970712630,-61
4745326686023230,-59,-5807235735641167,-61,4745326686020285,-59,-5807235735628832,-61,4745326686020284,-59,-5807235735628832,-61
6381093901032458,-59,7054643200680167,-59,6381093901032870,-59,7054643200685024,-59,6381093901032872,-59,7054643200685025,-59
-7386556465713247,-61,4505687087380532,-59,-7386556465713247,-61,4505687087380532,-59,-7386556465713248,-61,4505687087380533,-59
-6919986333230227,-59,-5038912159241188,-59,-6919986333228189,-59,-5038912159240326,-59,-6919986333228188,-59,-5038912159240326,-59
4800137700516200,-61,5596314978792927,-60,4800137700532140,-61,5596314978763139,-60,4800137700532139,-61,5596314978763138,-60
-5783697188289332,-59,-7531756276949372,-64,-5783697188286024,-59,-7531756277042625,-64,-5783697188286023,-59,-7531756277042624,-64
8171492440599759,-59,8876532579142582,-61,8171492440595310,-59,8876532579141609,-61,8171492440595308,-59,8876532579141607,-61
5115138909138443,-59,5658091780776472,-59,5115138909142731,-59,5658091780779116,-59,5115138909142732,-59,5658091780779117,-59
-4644375887967211,-59,5566574053379216,-61,-4644375887967211,-59,5566574053379216,-61,-4644375887967212,-59,5566574053379217,-61
-7983866353072426,-61,-5971259230122747,-59,-7983866353072426,-61,-5971259230122747,-59,-7983866353072427,-61,-5971259230122748,-59
-8204670130784309,-60,-7931176723151884,-59,-8204670130798415,-60,-7931176723152890,-59,-8204670130798416,-60,-7931176723152890,-59
6561893212909497,-61,-4800361480903148,-63,6561893213017204,-61,-4800361480514954,-63,6561893213017206,-61,-4800361480514955,-63
-8630764247986301,-60,-7967014863592992,-65,-8630764247978106,-60,-7967014863200753,-65,-8630764247978105,-60,-7967014863200752,-65
4652858114933823,-59,7081429023031921,-59,4652858114943069,-59,7081429023036267,-59,4652858114943071,-59,7081429023036270,-59
6682990211115431,-59,-8434989002521287,-60,6682990211115431,-59,-8434989002521287,-60,6682990211115431,-59,-8434989002521287,-60
7641089325757073,-62,6084722410269504,-60,7641089325808849,-62,6084722410289693,-60,7641089325808851,-62,6084722410289694,-60
7730631513545287,-60,5919273558751988,-60,7730631513545287,-60,5919273558751988,-60,7730631513545287,-60,5919273558751988,-60
-4812295838721572,-64,-4721986182422555,-59,-4812295838326329,-64,-4721986182430761,-59,-4812295838326330,-64,-4721986182430762,-59
6337639020923876,-60,-4510836407996097,-65,6337639020912428,-60,-4510836407715166,-65,6337639020912427,-60,-4510836407715165,-65
-8421602838909577,-59,8569983489745876,-60,-8421602838909577,-59,8569983489745876,-60,-8421602838909577,-59,8569983489745876,-60
-5666684360388694,-60,5829682702907032,-60,-5666684360388694,-60,5829682702907032,-60,-5666684360388695,-60,5829682702907032,-60
-6164567279379040,-61,8621855295108634,-62,-6164567279379040,-61,8621855295108634,-62,-6164567279379041,-61,8621855295108635,-62
-8608466906694056,-60,-4867585864311879,-60,-8608466906694056,-60,-4867585864311879,-60,-8608466906694057,-60,-4867585864311880,-60
8586988289661071,-64,8250618200108872,-60,8586988289661071,-64,8250618200108872,-60,8586988289661071,-64,8250618200108872,-60
-7108426213476713,-62,7866200922712145,-60,-7108426213476713,-62,7866200922712145,-60,-7108426213476714,-62,7866200922712146,-60
4520234620547055,-58,-8220434585212201,-60,4520234620547055,-58,-8220434585212201,-60,4520234620547056,-58,-8220434585212202,-60
5628834876557982,-59,-8292682141765590,-60,5628834876557982,-59,-8292682141765590,-60,5628834876557983,-59,-8292682141765591,-60
-4860753857545337,-59,4537222153587960,-61,-4860753857540329,-59,4537222153543700,-61,-4860753857540328,-59,4537222153543699,-61
-4808265712580146,-59,-4903773247683540,-59,-4808265712572909,-59,-4903773247686874,-59,-4808265712572909,-59,-4903773247686873,-59
-6329159589390130,-59,-4559422200526407,-59,-6329159589386609,-59,-4559422200523203,-59,-6329159589386608,-59,-4559422200523202,-59
-7226577107549764,-61,-5880649545011787,-60,-7226577107559726,-61,-5880649544983630,-60,-7226577107559724,-61,-5880649544983629,-60
8287421724915214,-59,4511912879473958,-59,8287421724915214,-59,4511912879473958,-59,8287421724915214,-59,4511912879473958,-59
6494949649703153,-61,-4610358223364594,-59,6494949649735576,-61,-4610358223369741,-59,6494949649735577,-61,-4610358223369742,-59
-8424592573990254,-60,-4654102617508683,-59,-8424592573986035,-60,-4654102617506628,-59,-8424592573986034,-60,-4654102617506628,-59
-5198946790141533,-61,-6309041524084309,-59,-5198946790141533,-61,-6309041524084309,-59,-5198946790141533,-61,-6309041524084309,-59
5025723494015633,-62,4735945227369914,-60,5025723494015633,-62,4735945227369914,-60,5025723494015633,-62,4735945227369914,-60
-7229241603226028,-59,-4915982147768863,-64,-7229241603231035,-59,-4915982147913033,-64,-7229241603231037,-59,-4915982147913034,-64
6748656366604158,-60,-5197765769451399,-62,6748656366594158,-60,-5197765769431993,-62,6748656366594157,-60,-5197765769431993,-62
-8187738279223633,-60,8431552658624663,-59,-8187738279219305,-60,8431552658623526,-59,-8187738279219304,-60,8431552658623525,-59
6941937269088522,-60,-6844333209761018,-62,6941937269088522,-60,-6844333209761018,-62,6941937269088522,-60,-6844333209761018,-62
5715467143820147,-60,-5854881541301792,-61,5715467143799411,-60,-5854881541332349,-61,5715467143799411,-60,-5854881541332348,-61
-4779918766954750,-61,8055486497964057,-62,-4779918766954750,-61,8055486497964057,-62,-4779918766954750,-61,8055486497964057,-62
7248061607748853,-65,6134037705412761,-60,7248061607781466,-65,6134037705436783,-60,7248061607781467,-65,6134037705436783,-60
-4728327203064290,-60,5616738640315200,-60,-4728327203064290,-60,5616738640315200,-60,-4728327203064291,-60,5616738640315201,-60
5120874349378425,-59,-7875562298663165,-61,5120874349384222,-59,-7875562298677805,-61,5120874349384223,-59,-7875562298677806,-61
-7618594025805077,-60,5347298141546761,-60,-7618594025805077,-60,5347298141546761,-60,-7618594025805077,-60,5347298141546761,-60
5366925979162601,-59,-5234600321581692,-61,5366925979162601,-59,-5234600321581692,-61,5366925979162601,-59,-5234600321581692,-61
-7125866652994794,-60,-5125666262497936,-59,-7125866652998516,-60,-5125666262503840,-59,-7125866652998518,-60,-5125666262503841,-59
8359309605456398,-61,-8356377319942755,-59,8359309605466208,-61,-8356377319935519,-59,8359309605466205,-61,-8356377319935516,-59
6192158319642137,-59,-7475740377269190,-62,6192158319639379,-59,-7475740377257530,-62,6192158319639379,-59,-7475740377257529,-62
8368604824777891,-60,6129464660901500,-61,8368604824765422,-60,6129464660873290,-61,8368604824765420,-60,6129464660873288,-61
7740611500474661,-60,4898861650570666,-59,7740611500466206,-60,4898861650566475,-59,7740611500466204,-60,4898861650566474,-59
-4698463708634059,-59,-4525346985773344,-59,-4698463708634059,-59,-4525346985773344,-59,-4698463708634059,-59,-4525346985773344,-59
8083387914260064,-59,6138478087950842,-60,8083387914260064,-59,6138478087950842,-60,8083387914260064,-59,6138478087950842,-60
6007747749134751,-59,4912367870900020,-61,6007747749131907,-59,4912367870895594,-61,6007747749131906,-59,4912367870895594,-61
-4701660606683534,-61,4766482669841945,-61,-4701660606645519,-61,4766482670003288,-61,-4701660606645519,-61,4766482670003288,-61
6147150467949913,-59,5597890926143126,-59,6147150467949913,-59,5597890926143126,-59,6147150467949913,-59,5597890926143126,-59
6390868663645041,-60,-7568209873725470,-61,6390868663645041,-60,-7568209873725470,-61,6390868663645041,-60,-7568209873725470,-61
7152941213397899,-59,5588092424406794,-62,7152941213392569,-59,5588092424420836,-62,7152941213392567,-59,5588092424420835,-62
5305535541164596,-59,7239961812749812,-60,5305535541164596,-59,7239961812749812,-60,5305535541164596,-59,7239961812749813,-60
6478260812303963,-59,-7119869965897219,-60,6478260812310588,-59,-7119869965893841,-60,6478260812310590,-59,-7119869965893844,-60
-8159164756174388,-59,7715694586290298,-63,-8159164756171960,-59,7715694586335535,-63,-8159164756171959,-59,7715694586335535,-63
6629347581673655,-59,-5304903219373642,-59,6629347581673655,-59,-5304903219373642,-59,6629347581673656,-59,-5304903219373643,-59
7381592869100112,-59,-7032329907190724,-60,7381592869095703,-59,-7032329907188252,-60,7381592869095701,-59,-7032329907188250,-60
-8518310264246389,-60,-7970877178875076,-60,-8518310264246389,-60,-7970877178875076,-60,-8518310264246389,-60,-7970877178875076,-60
7735692045736217,-59,-5328949927372540,-59,7735692045734125,-59,-5328949927372115,-59,7735692045734124,-59,-5328949927372114,-59
7653963207275196,-64,-6192634945216407,-59,7653963207213082,-64,-6192634945213503,-59,7653963207213081,-64,-6192634945213503,-59
-5054393040177262,-59,6285253610821279,-66,-5054393040177262,-59,6285253610821279,-66,-5054393040177262,-59,6285253610821279,-66
-6085817977223408,-61,5219514344370953,-61,-6085817977347388,-61,5219514344339491,-61,-6085817977347389,-61,5219514344339491,-61
-8991081528280095,-62,-8370258858755045,-60,-8991081528306789,-62,-8370258858770883,-60,-8991081528306791,-62,-8370258858770885,-60
8837122192291395,-59,-5094480477891011,-62,8837122192291395,-59,-5094480477891011,-62,8837122192291396,-59,-5094480477891011,-62
5269975014633110,-60,-5499008705752810,-59,5269975014626064,-60,-5499008705747789,-59,5269975014626063,-60,-5499008705747788,-59
8230779675785011,-63,7611662612877017,-59,8230779675785011,-63,7611662612877017,-59,8230779675785012,-63,7611662612877018,-59
7250608230677383,-63,8167166854309528,-59,7250608230677383,-63,8167166854309528,-59,7250608230677384,-63,8167166854309529,-59
5880575869539778,-65,8881910924314351,-60,5880575869539778,-65,8881910924314351,-60,5880575869539778,-65,8881910924314351,-60
5732199869778267,-60,-6704458068623547,-64,5732199869778267,-60,-6704458068623547,-64,5732199869778267,-60,-6704458068623547,-64
5366687908791116,-62,-8142647979101076,-59,5366687908791116,-62,-8142647979101076,-59,5366687908791116,-62,-8142647979101076,-59
5872715431096107,-60,7675649303569896,-60,5872715431090341,-60,7675649303555080,-60,5872715431090340,-60,7675649303555078,-60
6767005796046891,-62,-6574625168739246,-60,6767005796046891,-62,-6574625168739246,-60,6767005796046891,-62,-6574625168739246,-60
7237263052248293,-67,4617492716244640,-60,7237263052693349,-67,4617492716276557,-60,7237263052693350,-67,4617492716276557,-60
-4801135596496854,-61,-6042413200246149,-60,-4801135596454510,-61,-6042413200230137,-60,-4801135596454509,-61,-6042413200230136,-60
-6600259818892659,-60,-6767098734467154,-61,-6600259818892659,-60,-6767098734467154,-61,-6600259818892659,-60,-6767098734467154,-61
-8085072304736110,-61,6981776595197754,-61,-8085072304736110,-61,6981776595197754,-61,-8085072304736111,-61,6981776595197755,-61
-8753380940615063,-61,-8967648996500740,-60,-8753380940612466,-61,-8967648996493146,-60,-8753380940612465,-61,-8967648996493145,-60
7945113676827598,-59,-5414039727135411,-59,7945113676827598,-59,-5414039727135411,-59,7945113676827598,-59,-5414039727135411,-59
5531213400340243,-60,-4554544027254008,-62,5531213400340243,-60,-4554544027254008,-62,5531213400340243,-60,-4554544027254008,-62
5322893846268818,-59,6958831202007528,-66,5322893846254901,-59,6958831202698416,-66,5322893846254899,-59,6958831202698413,-66
-7217324192217642,-59,5006737197687457,-60,-7217324192221815,-59,5006737197692870,-60,-7217324192221817,-59,5006737197692871,-60
-5077748757676116,-59,5012339546181948,-59,-5077748757676116,-59,5012339546181948,-59,-5077748757676116,-59,5012339546181948,-59
-6718293107957581,-60,-8606746999859900,-60,-6718293107964170,-60,-8606746999871904,-60,-6718293107964171,-60,-8606746999871905,-60
7231953543975053,-59,-6878958172949204,-62,7231953543979436,-59,-6878958172997640,-62,7231953543979436,-59,-6878958172997641,-62
-5785641189844579,-61,6792658868872736,-64,-5785641189844579,-61,6792658868872736,-64,-5785641189844579,-61,6792658868872736,-64
4703879322949039,-60,-5852344044196113,-61,4703879322963839,-60,-5852344044249396,-61,4703879322963840,-60,-5852344044249396,-61
6607370821568993,-59,-6970575266417203,-64,6607370821566210,-59,-6970575266409119,-64,6607370821566209,-59,-6970575266409118,-64
8403576566002807,-61,6773269022141538,-60,8403576566036263,-61,6773269022152949,-60,8403576566036264,-61,6773269022152950,-60
-7229693471733783,-62,7460557745459263,-59,-7229693471735918,-62,7460557745456758,-59,-7229693471735917,-62,7460557745456757,-59
7006015579631092,-59,-5506497958756835,-60,7006015579629055,-59,-5506497958753802,-60,7006015579629054,-59,-5506497958753802,-60
-6620961607330683,-60,5374067779082694,-59,-6620961607330683,-60,5374067779082694,-59,-6620961607330683,-60,5374067779082694,-59
8395223597725684,-59,-4719650214716793,-60,8395223597725684,-59,-4719650214716793,-60,8395223597725684,-59,-4719650214716793,-60
-5910375799870092,-65,5394374885634135,-59,-5910375799941509,-65,5394374885627276,-59,-5910375799941507,-65,5394374885627275,-59
-6303026811935002,-60,-7881596167849083,-60,-6303026811939238,-60,-7881596167864420,-60,-6303026811939239,-60,-7881596167864421,-60
-7488242472206231,-63,-6273912464609033,-59,-7488242472165190,-63,-6273912464615104,-59,-7488242472165191,-63,-6273912464615104,-59
5453804809046896,-59,5355580913184776,-60,5453804809051833,-59,5355580913192218,-60,5453804809051834,-59,5355580913192219,-60
-6905189698912893,-60,-4739918525835079,-59,-6905189698908565,-60,-4739918525828872,-59,-6905189698908563,-60,-4739918525828871,-59
-6707815034315331,-59,-5565157643769616,-61,-6707815034315331,-59,-5565157643769616,-61,-6707815034315331,-59,-5565157643769616,-61
7554067297335467,-59,6070574431143227,-61,7554067297335467,-59,6070574431143227,-61,7554067297335468,-59,6070574431143228,-61
-8273807769002383,-60,6054707517897761,-62,-8273807769002383,-60,6054707517897761,-62,-8273807769002383,-60,6054707517897761,-62
-8549896454122734,-61,-5202290566263487,-61,-8549896454122734,-61,-5202290566263487,-61,-8549896454122735,-61,-5202290566263488,-61
8671979168621359,-60,-5905876617280636,-61,8671979168621359,-60,-5905876617280636,-61,8671979168621360,-60,-5905876617280636,-61
-7745301865892206,-62,6150493560521797,-61,-7745301865864480,-62,6150493560482537,-61,-7745301865864480,-62,6150493560482536,-61
-5746841508343882,-60,5978303890925674,-63,-5746841508332710,-60,5978303890823064,-63,-5746841508332710,-60,5978303890823064,-63
-7879620984465195,-59,4737740550617154,-60,-7879620984463716,-59,4737740550611421,-60,-7879620984463715,-59,4737740550611420,-60
4706545210253320,-59,-6777423961446879,-59,4706545210248290,-59,-6777423961455816,-59,4706545210248291,-59,-6777423961455818,-59
-5744264904795221,-61,-5145241488236994,-59,-5744264904808011,-61,-5145241488243273,-59,-5744264904808012,-61,-5145241488243274,-59
5000164984291565,-60,8913271929332493,-62,5000164984318477,-60,8913271929355853,-62,5000164984318478,-60,8913271929355854,-62
-8782049405395165,-60,-5421501795846236,-59,-8782049405384687,-60,-5421501795843674,-59,-8782049405384685,-60,-5421501795843672,-59
7268775808149953,-62,-6519581361432755,-59,7268775808149953,-62,-6519581361432755,-59,7268775808149953,-62,-6519581361432755,-59
6581581170135138,-61,8306530357553560,-60,6581581170160276,-61,8306530357530816,-60,6581581170160275,-61,8306530357530814,-60
6999376042098195,-59,4675775329682943,-65,6999376042103449,-59,4675775329786352,-65,6999376042103450,-59,4675775329786353,-65
6559097620941644,-60,-4931066240340191,-61,6559097620941644,-60,-4931066240340191,-61,6559097620941645,-60,-4931066240340192,-61
-4902690667858336,-59,-6130749916395377,-60,-4902690667855300,-59,-6130749916393051,-60,-4902690667855299,-59,-6130749916393050,-60
4563166315038735,-59,6766521109007270,-59,4563166315042411,-59,6766521109010244,-59,4563166315042412,-59,6766521109010247,-59
-8684599372886065,-60,4649640689931605,-61,-8684599372901448,-60,4649640689943629,-61,-8684599372901450,-60,4649640689943630,-61
-5064383903349858,-60,6157081158211436,-62,-5064383903380607,-60,6157081158190238,-62,-5064383903380608,-60,6157081158190238,-62
5407076996793695,-61,6081046918519520,-61,5407076996737332,-61,6081046918472565,-61,5407076996737331,-61,6081046918472564,-61
5413361005859489,-60,6332235674414891,-59,5413361005859489,-60,6332235674414891,-59,5413361005859490,-60,6332235674414892,-59
-5741705477568797,-62,-6287979535122233,-60,-5741705477568797,-62,-6287979535122233,-60,-5741705477568797,-62,-6287979535122233,-60
-6792772339963132,-60,-4517955563795743,-60,-6792772339963132,-60,-4517955563795743,-60,-6792772339963132,-60,-4517955563795743,-60
-5963741499376167,-59,6620748818153778,-61,-5963741499373597,-59,6620748818146232,-61,-5963741499373596,-59,6620748818146231,-61
7869625662481222,-65,-7712499081089700,-61,7869625663359138,-65,-7712499081009664,-61,7869625663359136,-65,-7712499081009662,-61
8308211586770795,-63,5026184788302736,-63,8308211586979278,-63,5026184789837223,-63,8308211586979279,-63,5026184789837223,-63
7698553624965381,-60,-7582882837483058,-60,7698553624956019,-60,-7582882837482830,-60,7698553624956019,-60,-7582882837482829,-60
-7488832527274281,-61,6156640854132199,-61,-7488832527247010,-61,6156640854021552,-61,-7488832527247008,-61,6156640854021550,-61
-5167015093049919,-60,-7027734396626933,-60,-5167015093049919,-60,-7027734396626933,-60,-5167015093049920,-60,-7027734396626934,-60
-8618653483984516,-61,5772558277002138,-60,-8618653483980539,-61,5772558277029189,-60,-8618653483980540,-61,5772558277029189,-60
