x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5486311554318380,-65,6035812611598165,-66,-5486311554318380,-65,6035812611598165,-66,-5486311554318380,-65,6035812611598165,-66
6786225789204748,-69,-6235191178160372,-65,6786225789204748,-69,-6235191178160372,-65,6786225789204748,-69,-6235191178160372,-65
-6552711673387951,-66,5297385716764590,-65,-6552711673387951,-66,5297385716764590,-65,-6552711673387951,-66,5297385716764590,-65
5789387168739433,-65,-8542231500429017,-67,5789387168739433,-65,-8542231500429017,-67,5789387168739433,-65,-8542231500429017,-67
5940189500711652,-65,7632182390878479,-67,5940189500711652,-65,7632182390878479,-67,5940189500711652,-65,7632182390878479,-67
8205136077676380,-66,-4672216895873786,-65,8205136077676380,-66,-4672216895873786,-65,8205136077676380,-66,-4672216895873786,-65
8657469014524320,-68,6188718388949436,-65,8657469014524320,-68,6188718388949436,-65,8657469014524320,-68,6188718388949436,-65
-5138728292308213,-66,-5564475421236253,-65,-5138728292308213,-66,-5564475421236253,-65,-5138728292308213,-66,-5564475421236253,-65
6099185245793497,-65,-7337166573175996,-68,6099185245793497,-65,-7337166573175996,-68,6099185245793497,-65,-7337166573175996,-68
-6154273291623524,-65,6544228820849244,-68,-6154273291623524,-65,6544228820849244,-68,-6154273291623524,-65,6544228820849244,-68
-5998115643492836,-65,6838890158339620,-67,-5998115643492836,-65,6838890158339620,-67,-5998115643492836,-65,6838890158339620,-67
5101871853329939,-65,-6978629705162905,-66,5101871853329939,-65,-6978629705162905,-66,5101871853329939,-65,-6978629705162905,-66
-4738511241819499,-66,5808525603494143,-65,-4738511241819499,-66,5808525603494143,-65,-4738511241819499,-66,5808525603494143,-65
-6176260768755450,-65,5464157150851010,-68,-6176260768755450,-65,5464157150851010,-68,-6176260768755450,-65,5464157150851010,-68
6043354981450215,-65,-6634380053308052,-67,6043354981450215,-65,-6634380053308052,-67,6043354981450215,-65,-6634380053308052,-67
-7487012988384885,-66,-4894698959232603,-65,-7487012988384885,-66,-4894698959232603,-65,-7487012988384885,-66,-4894698959232603,-65
-5613820955074603,-66,-5495815684639476,-65,-5613820955074603,-66,-5495815684639476,-65,-5613820955074603,-66,-5495815684639476,-65
6726832036899527,-66,-5263709484410319,-65,6726832036899527,-66,-5263709484410319,-65,6726832036899527,-66,-5263709484410319,-65
6102534554498580,-65,4742817340321799,-67,6102534554498580,-65,4742817340321799,-67,6102534554498580,-65,4742817340321799,-67
-5666220732461864,-68,-6146939771036639,-65,-5666220732461864,-68,-6146939771036639,-65,-5666220732461864,-68,-6146939771036639,-65
5761018642106011,-65,4636970564408592,-66,5761018642106011,-65,4636970564408592,-66,5761018642106011,-65,4636970564408592,-66
-7407273284618526,-67,-5836024247129383,-65,-7407273284618526,-67,-5836024247129383,-65,-7407273284618526,-67,-5836024247129383,-65
-4900820414360767,-65,-7410278386725470,-66,-4900820414360767,-65,-7410278386725470,-66,-4900820414360767,-65,-7410278386725470,-66
-5452677409684983,-67,-6096003615239028,-65,-5452677409684983,-67,-6096003615239028,-65,-5452677409684983,-67,-6096003615239028,-65
8524428275174726,-67,5815482185044117,-65,8524428275174726,-67,5815482185044117,-65,8524428275174726,-67,5815482185044117,-65
6183076136362522,-65,-4526253137534852,-68,6183076136362522,-65,-4526253137534852,-68,6183076136362522,-65,-4526253137534852,-68
-5619262130433567,-65,5498376808401638,-66,-5619262130433567,-65,5498376808401638,-66,-5619262130433567,-65,5498376808401638,-66
-4947409071663941,-65,7279106076710845,-66,-4947409071663941,-65,7279106076710845,-66,-4947409071663941,-65,7279106076710845,-66
-7921339327055346,-66,4842821088976240,-65,-7921339327055346,-66,4842821088976240,-65,-7921339327055346,-66,4842821088976240,-65
-5639006348899214,-66,5509721067206867,-65,-5639006348899214,-66,5509721067206867,-65,-5639006348899214,-66,5509721067206867,-65
4638631888763008,-65,-8423628594774095,-66,4638631888763008,-65,-8423628594774095,-66,4638631888763008,-65,-8423628594774095,-66
5232182278028933,-71,-6249234326395933,-65,5232182278028933,-71,-6249234326395933,-65,5232182278028933,-71,-6249234326395933,-65
-5268547432493541,-65,-6777809209724084,-66,-5268547432493541,-65,-6777809209724084,-66,-5268547432493541,-65,-6777809209724084,-66
-5701033351888910,-65,4913630947849068,-66,-5701033351888910,-65,4913630947849068,-66,-5701033351888910,-65,4913630947849068,-66
5311886592443842,-65,6504070115558312,-66,5311886592443842,-65,6504070115558312,-66,5311886592443842,-65,6504070115558312,-66
5579301746122564,-66,5482588967348456,-65,5579301746122564,-66,5482588967348456,-65,5579301746122564,-66,5482588967348456,-65
7388459177316286,-68,-6174636037388585,-65,7388459177316286,-68,-6174636037388585,-65,7388459177316286,-68,-6174636037388585,-65
4627792124712180,-65,-8399826949995169,-66,4627792124712180,-65,-8399826949995169,-66,4627792124712180,-65,-8399826949995169,-66
5246543882503619,-67,-6108400245428430,-65,5246543882503619,-67,-6108400245428430,-65,5246543882503619,-67,-6108400245428430,-65
-6032652127665251,-65,-6060608354563472,-67,-6032652127665251,-65,-6060608354563472,-67,-6032652127665251,-65,-6060608354563472,-67
-5535136412239605,-65,-5989213944242495,-66,-5535136412239605,-65,-5989213944242495,-66,-5535136412239605,-65,-5989213944242495,-66
8823205882440012,-66,-8609114751548770,-66,8823205882440012,-66,-8609114751548770,-66,8823205882440012,-66,-8609114751548770,-66
-4571297322080070,-66,5851105130736471,-65,-4571297322080070,-66,5851105130736471,-65,-4571297322080070,-66,5851105130736471,-65
5104500351324405,-65,7168517313159113,-66,5104500351324405,-65,7168517313159113,-66,5104500351324405,-65,7168517313159113,-66
5234127374628857,-65,6150629051257848,-66,5234127374628857,-65,6150629051257848,-66,5234127374628857,-65,6150629051257848,-66
-5848645849299217,-65,8003306377285516,-67,-5848645849299217,-65,8003306377285516,-67,-5848645849299217,-65,8003306377285516,-67
-5914759613561234,-65,8265472690464228,-67,-5914759613561234,-65,8265472690464228,-67,-5914759613561234,-65,8265472690464228,-67
-5294495422356220,-66,-5651098650501816,-65,-5294495422356220,-66,-5651098650501816,-65,-5294495422356220,-66,-5651098650501816,-65
5390198317878320,-65,6487503870124495,-66,5390198317878320,-65,6487503870124495,-66,5390198317878320,-65,6487503870124495,-66
-7347000853698414,-66,-5046475439333059,-65,-7347000853698414,-66,-5046475439333059,-65,-7347000853698414,-66,-5046475439333059,-65
-8834266254610001,-66,8707711511331918,-66,-8834266254610001,-66,8707711511331918,-66,-8834266254610001,-66,8707711511331918,-66
6002162815702473,-65,7048107786786319,-67,6002162815702473,-65,7048107786786319,-67,6002162815702473,-65,7048107786786319,-67
-8414652335005557,-66,4587843604824728,-65,-8414652335005557,-66,4587843604824728,-65,-8414652335005557,-66,4587843604824728,-65
-4550796110644322,-65,8471001584292335,-66,-4550796110644322,-65,8471001584292335,-66,-4550796110644322,-65,8471001584292335,-66
-5603792096038030,-65,5433330259565717,-66,-5603792096038030,-65,5433330259565717,-66,-5603792096038030,-65,5433330259565717,-66
-8050879895828180,-66,4652510428847408,-65,-8050879895828180,-66,4652510428847408,-65,-8050879895828180,-66,4652510428847408,-65
-4651686901036010,-69,6117846714469554,-65,-4651686901036010,-69,6117846714469554,-65,-4651686901036010,-69,6117846714469554,-65
5138136993665217,-69,6274235627748897,-65,5138136993665217,-69,6274235627748897,-65,5138136993665217,-69,6274235627748897,-65
-4644978682641570,-65,8270224687799891,-66,-4644978682641570,-65,8270224687799891,-66,-4644978682641570,-65,8270224687799891,-66
-8849445501631578,-66,8894975523572477,-66,-8849445501631578,-66,8894975523572477,-66,-8849445501631578,-66,8894975523572477,-66
-7868040124140453,-67,5889355831448725,-65,-7868040124140453,-67,5889355831448725,-65,-7868040124140453,-67,5889355831448725,-65
7483813534243778,-67,5951355753148810,-65,7483813534243778,-67,5951355753148810,-65,7483813534243778,-67,5951355753148810,-65
7480725989701962,-66,5066237130647180,-65,7480725989701962,-66,5066237130647180,-65,7480725989701962,-66,5066237130647180,-65
-5464354242453738,-66,-5591752284060329,-65,-5464354242453738,-66,-5591752284060329,-65,-5464354242453738,-66,-5591752284060329,-65
6103396566947339,-65,-6148475422609214,-67,6103396566947339,-65,-6148475422609214,-67,6103396566947339,-65,-6148475422609214,-67
-5578429504100962,-69,6273117636480950,-65,-5578429504100962,-69,6273117636480950,-65,-5578429504100962,-69,6273117636480950,-65
6124394956432791,-65,-5036765547015086,-67,6124394956432791,-65,-5036765547015086,-67,6124394956432791,-65,-5036765547015086,-67
4940276705654598,-65,-7701891151816131,-66,4940276705654598,-65,-7701891151816131,-66,4940276705654598,-65,-7701891151816131,-66
6025658214342821,-66,5393875559675921,-65,6025658214342821,-66,5393875559675921,-65,6025658214342821,-66,5393875559675921,-65
-5508447481061953,-66,-5539495023550138,-65,-5508447481061953,-66,-5539495023550138,-65,-5508447481061953,-66,-5539495023550138,-65
7765482602999276,-66,-4913547981741316,-65,7765482602999276,-66,-4913547981741316,-65,7765482602999276,-66,-4913547981741316,-65
-5898036329580237,-65,-8863456751307085,-67,-5898036329580237,-65,-8863456751307085,-67,-5898036329580237,-65,-8863456751307085,-67
5295996501518927,-65,-6517090628372402,-66,5295996501518927,-65,-6517090628372402,-66,5295996501518927,-65,-6517090628372402,-66
-6226168061015478,-67,6079486196527794,-65,-6226168061015478,-67,6079486196527794,-65,-6226168061015478,-67,6079486196527794,-65
-5955591744976719,-65,6798855688415921,-67,-5955591744976719,-65,6798855688415921,-67,-5955591744976719,-65,6798855688415921,-67
-5796819782956459,-65,4534024262535760,-66,-5796819782956459,-65,4534024262535760,-66,-5796819782956459,-65,4534024262535760,-66
-5969299529751805,-65,-6468824288745855,-67,-5969299529751805,-65,-6468824288745855,-67,-5969299529751805,-65,-6468824288745855,-67
5876005362477853,-66,-5507472042691522,-65,5876005362477853,-66,-5507472042691522,-65,5876005362477853,-66,-5507472042691522,-65
-5170017712912099,-65,7050493428079766,-66,-5170017712912099,-65,7050493428079766,-66,-5170017712912099,-65,7050493428079766,-66
4522930177177824,-65,8597149859455628,-66,4522930177177824,-65,8597149859455628,-66,4522930177177824,-65,8597149859455628,-66
4909054757342725,-65,7835989568300636,-66,4909054757342725,-65,7835989568300636,-66,4909054757342725,-65,7835989568300636,-66
-5411266433763796,-65,-5930412094713645,-66,-5411266433763796,-65,-5930412094713645,-66,-5411266433763796,-65,-5930412094713645,-66
-7378954971024622,-66,5026615778047938,-65,-7378954971024622,-66,5026615778047938,-65,-7378954971024622,-66,5026615778047938,-65
-5703964083513785,-65,4801509836911697,-66,-5703964083513785,-65,4801509836911697,-66,-5703964083513785,-65,4801509836911697,-66
4762169478249365,-66,5770875356039337,-65,4762169478249365,-66,5770875356039337,-65,4762169478249365,-66,5770875356039337,-65
-5087152646959612,-65,-7190110743667827,-66,-5087152646959612,-65,-7190110743667827,-66,-5087152646959612,-65,-7190110743667827,-66
-6615712744805379,-67,5981837488275259,-65,-6615712744805379,-67,5981837488275259,-65,-6615712744805379,-67,5981837488275259,-65
-8430393408861067,-66,-4546895001954050,-65,-8430393408861067,-66,-4546895001954050,-65,-8430393408861067,-66,-4546895001954050,-65
-5670038870550577,-65,5182229541479127,-66,-5670038870550577,-65,5182229541479127,-66,-5670038870550577,-65,5182229541479127,-66
5467474550279001,-66,-5558680891205185,-65,5467474550279001,-66,-5558680891205185,-65,5467474550279001,-66,-5558680891205185,-65
5767371594474439,-65,-4745491047573483,-66,5767371594474439,-65,-4745491047573483,-66,5767371594474439,-65,-4745491047573483,-66
8208187481695922,-66,4782484851986398,-65,8208187481695922,-66,4782484851986398,-65,8208187481695922,-66,4782484851986398,-65
-5658924371531321,-66,5557547209511487,-65,-5658924371531321,-66,5557547209511487,-65,-5658924371531321,-66,5557547209511487,-65
-5148491729386861,-65,-7195115627021942,-66,-5148491729386861,-65,-7195115627021942,-66,-5148491729386861,-65,-7195115627021942,-66
4644757315590409,-66,5759694282080473,-65,4644757315590409,-66,5759694282080473,-65,4644757315590409,-66,5759694282080473,-65
-4547884215595960,-65,8338148493632503,-66,-4547884215595960,-65,8338148493632503,-66,-4547884215595960,-65,8338148493632503,-66
-6195616977394328,-65,6547663096306039,-68,-6195616977394328,-65,6547663096306039,-68,-6195616977394328,-65,6547663096306039,-68
6091072400239496,-65,6211136865856025,-67,6091072400239496,-65,6211136865856025,-67,6091072400239496,-65,6211136865856025,-67
8876320552644433,-66,8840268889877642,-66,8876320552644433,-66,8840268889877642,-66,8876320552644433,-66,8840268889877642,-66
-8904839596834237,-66,8721730780653367,-66,-8904839596834237,-66,8721730780653367,-66,-8904839596834237,-66,8721730780653367,-66
-5553140781270495,-66,5530179642443999,-65,-5553140781270495,-66,5530179642443999,-65,-5553140781270495,-66,5530179642443999,-65
-5671481920248339,-67,-6092173535284304,-65,-5671481920248339,-67,-6092173535284304,-65,-5671481920248339,-67,-6092173535284304,-65
-6352114389384564,-66,-5434440748744331,-65,-6352114389384564,-66,-5434440748744331,-65,-6352114389384564,-66,-5434440748744331,-65
6190840381234612,-65,6380320328708647,-74,6190840381234612,-65,6380320328708647,-74,6190840381234612,-65,6380320328708647,-74
-7581846021629165,-66,4867040504788171,-65,-7581846021629165,-66,4867040504788171,-65,-7581846021629165,-66,4867040504788171,-65
-8784256920731333,-67,5828685407091508,-65,-8784256920731333,-67,5828685407091508,-65,-8784256920731333,-67,5828685407091508,-65
7609242355090712,-66,5001284756367965,-65,7609242355090712,-66,5001284756367965,-65,7609242355090712,-66,5001284756367965,-65
5234060323728921,-65,-6896900646228977,-66,5234060323728921,-65,-6896900646228977,-66,5234060323728921,-65,-6896900646228977,-66
-5549807508104472,-65,5510265058719422,-66,-5549807508104472,-65,5510265058719422,-66,-5549807508104472,-65,5510265058719422,-66
6713850241497973,-66,5279140047465649,-65,6713850241497973,-66,5279140047465649,-65,6713850241497973,-66,5279140047465649,-65
8727703779941030,-67,5813724020120571,-65,8727703779941030,-67,5813724020120571,-65,8727703779941030,-67,5813724020120571,-65
-4849206000728982,-70,6223417824268170,-65,-4849206000728982,-70,6223417824268170,-65,-4849206000728982,-70,6223417824268170,-65
5096259201668439,-65,7180891159388128,-66,5096259201668439,-65,7180891159388128,-66,5096259201668439,-65,7180891159388128,-66
-7987386757934915,-71,-6233187134754731,-65,-7987386757934915,-71,-6233187134754731,-65,-7987386757934915,-71,-6233187134754731,-65
6148599254195392,-65,-7188095802414348,-68,6148599254195392,-65,-7188095802414348,-68,6148599254195392,-65,-7188095802414348,-68
-5309092677077223,-65,6260565469312121,-66,-5309092677077223,-65,6260565469312121,-66,-5309092677077223,-65,6260565469312121,-66
-5631325972236349,-65,5656226792744081,-66,-5631325972236349,-65,5656226792744081,-66,-5631325972236349,-65,5656226792744081,-66
-8206556317042548,-66,4681281664057963,-65,-8206556317042548,-66,4681281664057963,-65,-8206556317042548,-66,4681281664057963,-65
-5107594247027210,-65,7008058407208087,-66,-5107594247027210,-65,7008058407208087,-66,-5107594247027210,-65,7008058407208087,-66
-6029334824819236,-65,-6278767901471707,-67,-6029334824819236,-65,-6278767901471707,-67,-6029334824819236,-65,-6278767901471707,-67
8556330458523145,-67,5853874417242700,-65,8556330458523145,-67,5853874417242700,-65,8556330458523145,-67,5853874417242700,-65
-7726530401086295,-67,5754571603195080,-65,-7726530401086295,-67,5754571603195080,-65,-7726530401086295,-67,5754571603195080,-65
-6591615871058331,-72,6123895705542064,-65,-6591615871058331,-72,6123895705542064,-65,-6591615871058331,-72,6123895705542064,-65
-5289514909822757,-67,6072882820576652,-65,-5289514909822757,-67,6072882820576652,-65,-5289514909822757,-67,6072882820576652,-65
5733346067252001,-65,-5260433598034537,-66,5733346067252001,-65,-5260433598034537,-66,5733346067252001,-65,-5260433598034537,-66
5589667969641700,-65,-5622951915807038,-66,5589667969641700,-65,-5622951915807038,-66,5589667969641700,-65,-5622951915807038,-66
-5997884374376021,-65,6858247746641663,-67,-5997884374376021,-65,6858247746641663,-67,-5997884374376021,-65,6858247746641663,-67
-5989385350937844,-65,6684311714811146,-67,-5989385350937844,-65,6684311714811146,-67,-5989385350937844,-65,6684311714811146,-67
-4786921597566497,-65,-8083136123306083,-66,-4786921597566497,-65,-8083136123306083,-66,-4786921597566497,-65,-8083136123306083,-66
6173358307716613,-66,5478385703172037,-65,6173358307716613,-66,5478385703172037,-65,6173358307716613,-66,5478385703172037,-65
-5024481861983908,-65,-7506374645721781,-66,-5024481861983908,-65,-7506374645721781,-66,-5024481861983908,-65,-7506374645721781,-66
-6443423443260918,-66,-5316253613055690,-65,-6443423443260918,-66,-5316253613055690,-65,-6443423443260918,-66,-5316253613055690,-65
5521055115027212,-65,6073327349072161,-66,5521055115027212,-65,6073327349072161,-66,5521055115027212,-65,6073327349072161,-66
5623767354541715,-66,-5565472877420693,-65,5623767354541715,-66,-5565472877420693,-65,5623767354541715,-66,-5565472877420693,-65
-5473973142338094,-65,-5706301458169367,-66,-5473973142338094,-65,-5706301458169367,-66,-5473973142338094,-65,-5706301458169367,-66
8584498819086692,-66,-8896466659832233,-66,8584498819086692,-66,-8896466659832233,-66,8584498819086692,-66,-8896466659832233,-66
6963275048295579,-66,-5089149159512102,-65,6963275048295579,-66,-5089149159512102,-65,6963275048295579,-66,-5089149159512102,-65
-8505980337558853,-66,-4582094311747962,-65,-8505980337558853,-66,-4582094311747962,-65,-8505980337558853,-66,-4582094311747962,-65
-4981490393864291,-70,6195033096704425,-65,-4981490393864291,-70,6195033096704425,-65,-4981490393864291,-70,6195033096704425,-65
-6323730326039017,-67,-6055130322265384,-65,-6323730326039017,-67,-6055130322265384,-65,-6323730326039017,-67,-6055130322265384,-65
-5089683277055611,-68,6172112939529615,-65,-5089683277055611,-68,6172112939529615,-65,-5089683277055611,-68,6172112939529615,-65
-6217420622596197,-65,-6451353926089793,-68,-6217420622596197,-65,-6451353926089793,-68,-6217420622596197,-65,-6451353926089793,-68
6071621242125726,-65,-5297615764550136,-67,6071621242125726,-65,-5297615764550136,-67,6071621242125726,-65,-5297615764550136,-67
-5724353232801047,-66,5611845624322037,-65,-5724353232801047,-66,5611845624322037,-65,-5724353232801047,-66,5611845624322037,-65
5674224345325065,-65,-5078745205732618,-66,5674224345325065,-65,-5078745205732618,-66,5674224345325065,-65,-5078745205732618,-66
-6052674016929392,-65,5549280929331440,-67,-6052674016929392,-65,5549280929331440,-67,-6052674016929392,-65,5549280929331440,-67
5730761485656532,-65,-4800669590514571,-66,5730761485656532,-65,-4800669590514571,-66,5730761485656532,-65,-4800669590514571,-66
-6144113854649098,-65,4711190724393753,-69,-6144113854649098,-65,4711190724393753,-69,-6144113854649098,-65,4711190724393753,-69
-8750282993219670,-67,5786218072760978,-65,-8750282993219670,-67,5786218072760978,-65,-8750282993219670,-67,5786218072760978,-65
-5695088442795979,-65,-4889604118893836,-66,-5695088442795979,-65,-4889604118893836,-66,-5695088442795979,-65,-4889604118893836,-66
7446156145914631,-70,6204653760305868,-65,7446156145914631,-70,6204653760305868,-65,7446156145914631,-70,6204653760305868,-65
-6662920543204530,-66,5251724780266857,-65,-6662920543204530,-66,5251724780266857,-65,-6662920543204530,-66,5251724780266857,-65
5696008542999957,-65,-5043001202975234,-66,5696008542999957,-65,-5043001202975234,-66,5696008542999957,-65,-5043001202975234,-66
-7100484507672467,-66,4984970835160447,-65,-7100484507672467,-66,4984970835160447,-65,-7100484507672467,-66,4984970835160447,-65
-4866531433226233,-65,7796318857246681,-66,-4866531433226233,-65,7796318857246681,-66,-4866531433226233,-65,7796318857246681,-66
6153086434542379,-65,-8151140806289551,-68,6153086434542379,-65,-8151140806289551,-68,6153086434542379,-65,-8151140806289551,-68
-6646094400668702,-66,-5292034282361804,-65,-6646094400668702,-66,-5292034282361804,-65,-6646094400668702,-66,-5292034282361804,-65
5551972791839858,-67,-6133593541252934,-65,5551972791839858,-67,-6133593541252934,-65,5551972791839858,-67,-6133593541252934,-65
-6061733732898857,-65,7622111709732364,-69,-6061733732898857,-65,7622111709732364,-69,-6061733732898857,-65,7622111709732364,-69
6146595579155466,-65,-4662324765215125,-67,6146595579155466,-65,-4662324765215125,-67,6146595579155466,-65,-4662324765215125,-67
5546220709757151,-65,5658808958163786,-66,5546220709757151,-65,5658808958163786,-66,5546220709757151,-65,5658808958163786,-66
8167158234752599,-66,4726088049493157,-65,8167158234752599,-66,4726088049493157,-65,8167158234752599,-66,4726088049493157,-65
-8613209107271275,-66,-4543094332177083,-65,-8613209107271275,-66,-4543094332177083,-65,-8613209107271275,-66,-4543094332177083,-65
5830402582290330,-65,4678238314567368,-66,5830402582290330,-65,4678238314567368,-66,5830402582290330,-65,4678238314567368,-66
6051447845081360,-65,6304517368471182,-67,6051447845081360,-65,6304517368471182,-67,6051447845081360,-65,6304517368471182,-67
-8262633614909684,-66,4610999504632381,-65,-8262633614909684,-66,4610999504632381,-65,-8262633614909684,-66,4610999504632381,-65
4666412246981237,-65,8421755978849432,-66,4666412246981237,-65,8421755978849432,-66,4666412246981237,-65,8421755978849432,-66
8472109821024473,-66,-4551701794078860,-65,8472109821024473,-66,-4551701794078860,-65,8472109821024473,-66,-4551701794078860,-65
6257904430969738,-65,-6860176519660696,-73,6257904430969738,-65,-6860176519660696,-73,6257904430969738,-65,-6860176519660696,-73
6660639131839591,-66,-5172739494265199,-65,6660639131839591,-66,-5172739494265199,-65,6660639131839591,-66,-5172739494265199,-65
8872156924927789,-66,-8674472712310089,-66,8872156924927789,-66,-8674472712310089,-66,8872156924927789,-66,-8674472712310089,-66
5597014152890495,-65,5585757702795470,-66,5597014152890495,-65,5585757702795470,-66,5597014152890495,-65,5585757702795470,-66
5515894111850576,-65,-5972161028116103,-66,5515894111850576,-65,-5972161028116103,-66,5515894111850576,-65,-5972161028116103,-66
-5957042203417298,-65,7351623893497708,-67,-5957042203417298,-65,7351623893497708,-67,-5957042203417298,-65,7351623893497708,-67
-6276576288014634,-65,4687557422044293,-69,-6276576288014634,-65,4687557422044293,-69,-6276576288014634,-65,4687557422044293,-69
5328188454813326,-65,-6668008183102749,-66,5328188454813326,-65,-6668008183102749,-66,5328188454813326,-65,-6668008183102749,-66
5676639690276995,-65,-5388582510014917,-66,5676639690276995,-65,-5388582510014917,-66,5676639690276995,-65,-5388582510014917,-66
-5061740535747990,-66,-5713541685569590,-65,-5061740535747990,-66,-5713541685569590,-65,-5061740535747990,-66,-5713541685569590,-65
5205777858636271,-65,-7097278000151247,-66,5205777858636271,-65,-7097278000151247,-66,5205777858636271,-65,-7097278000151247,-66
6090853992134674,-65,8424531859218374,-68,6090853992134674,-65,8424531859218374,-68,6090853992134674,-65,8424531859218374,-68
5713243061004017,-69,-6244800167504928,-65,5713243061004017,-69,-6244800167504928,-65,5713243061004017,-69,-6244800167504928,-65
-6242361463890810,-65,8089884062536598,-72,-6242361463890810,-65,8089884062536598,-72,-6242361463890810,-65,8089884062536598,-72
-4845559020860640,-65,7721969928041067,-66,-4845559020860640,-65,7721969928041067,-66,-4845559020860640,-65,7721969928041067,-66
6102800351211939,-65,-7741396017501856,-68,6102800351211939,-65,-7741396017501856,-68,6102800351211939,-65,-7741396017501856,-68
-7033065799919362,-67,-5969395117899835,-65,-7033065799919362,-67,-5969395117899835,-65,-7033065799919362,-67,-5969395117899835,-65
4513649876743363,-66,-5845251909576005,-65,4513649876743363,-66,-5845251909576005,-65,4513649876743363,-66,-5845251909576005,-65
