x_significand,x_exponent,y_significand,y_exponent
4541467578889727,-60,8341446196288846,-53
-5311521977303518,-53,6009178502277604,-53
-6142455637740913,-53,5582651087885073,-53
-7841487922026907,-54,6932163585084862,-53
4862932623094468,-54,7752141508576117,-53
5042881495236000,-53,6728613536898905,-53
-7400433136020233,-53,-6303399403768308,-54
-5034105436000485,-56,8319355592763330,-53
6299329273086208,-53,-5331828328188429,-53
6958788166902423,-54,6958679965327435,-53
-7002607968612733,-53,8034974180676467,-54
-8721361979854689,-54,-6502458220088776,-53
5226063685131710,-53,-6380448232791449,-53
-7980757415249420,-53,-5383925947835196,-54
-8756824613331150,-55,8016742579514408,-53
-7766114496768707,-53,5166935953700842,-55
-7496332031658031,-53,5858515673610899,-54
-7622366790463859,-53,-6957007625099348,-55
4803758738857424,-53,-6575670180206032,-53
-6981141219710359,-53,8687202590211754,-54
5871894044229251,-53,5624534290407836,-53
5955211184551670,-53,5830795588124354,-53
-6933996474140828,-53,-6828287131548491,-54
-5119453747367565,-53,6287258001594398,-53
-5924987810171645,-54,7261205311726303,-53
5899071984552060,-54,7594665222534625,-53
-6173015274747412,-53,-5206149391478812,-53
-7502592111169664,-55,7720232963217063,-53
-6648053722033520,-53,-8579653598746242,-54
-7365225338319888,-53,6745553280553423,-54
4690697943931186,-53,-6325898102906647,-53
7596641005300031,-53,-5699135553870250,-54
-4793783669146337,-53,5592589587026492,-53
5602872989456952,-53,6297166853663913,-53
-7037324812948921,-54,7310402798066818,-53
-6446547951318397,-53,-5285279266302899,-53
6063293920187664,-54,7370671805539182,-53
-5228440800374567,-53,5671528151903245,-53
-8173685124001493,-53,-5619920798767744,-57
8076321545708242,-53,8600413406529029,-55
5257029643631310,-53,6365363284552865,-53
-7033196827402410,-53,8003471703292718,-54
-6978037281220261,-54,7015558836054024,-53
-8795056527121048,-55,-7909755109296164,-53
-8122990933712013,-54,-7347998815851015,-53
7826588314185038,-53,-5484217061675237,-56
-4815197904591183,-53,6038299037976156,-53
-8553314739949714,-54,6845818880896029,-53
8534816668261671,-54,7176277735012344,-53
6899833322899005,-53,-4569677699783591,-53
-6913443162400722,-53,7582746953072088,-54
5350691320432502,-54,7504168596934751,-53
-4834686064710305,-62,8053299080478979,-53
6516831416960390,-53,4812500280260639,-53
-5932723017659146,-58,-8100762335647450,-53
7920943952149465,-53,-8390706945861020,-56
-6577653775596917,-53,7926001177773655,-54
-7519287109808726,-53,7608521015799825,-54
-5368678090570704,-53,6001281060772720,-53
-6490850359492763,-53,8919494834638636,-54
-7258927230594989,-53,-7107111386204982,-54
5053746192145763,-54,7686624354321057,-53
-6021223485010121,-54,6281190225058450,-53
-6950735303301637,-55,7808003849204889,-53
7701004475067694,-53,-6974538247742515,-54
6515918445813374,-53,-5012594598018475,-53
-7839321654633605,-53,8504486802952218,-55
-7637794090625371,-53,4848938692978488,-54
-6111920010980257,-53,-5553744820529781,-53
7196245655344362,-54,7554132307387500,-53
-6720971100036922,-53,-4856039327828346,-53
-8336762250244393,-54,-6832422118518850,-53
7397441087462771,-53,8062938098795823,-54
6681088519784844,-54,-7388579974351484,-53
5211277007076155,-53,-5802391868521042,-53
4930074413863307,-53,-5915034676676635,-53
-5530953224332485,-53,-6045118331413957,-53
-5129471890852919,-56,7861908613870454,-53
-6965889460187087,-55,-8038583885614537,-53
-5946627321541827,-56,7903313396487086,-53
-8254109036109782,-53,-5305815733323699,-56
7886456768594631,-53,-5209987777725193,-55
-7296026706236512,-54,7586956642375899,-53
7450147518481534,-53,-5858217714842789,-54
7342933276835700,-53,-6279425486793072,-54
-7497720197027146,-54,6871103938522534,-53
-7311906948337575,-53,-5932986860092975,-54
4750898380414141,-57,7957305812394507,-53
-8949085916997282,-54,6656124657868237,-53
7791288805304643,-53,-8527547649866132,-55
-5002100396776185,-53,5413678687772313,-53
-6384889407741831,-53,4995797299018769,-53
7872057973883107,-53,-7925857011652695,-55
-5208818004042038,-53,-6306802722006256,-53
8499325717075546,-55,-8095957113408196,-53
8090594276486039,-53,-5698647590764206,-55
7382486205957876,-53,6466474200166213,-54
5142750002071816,-53,6342017289285698,-53
-5764033743902219,-53,-5879854398206856,-53
7841978752009514,-53,5689076423807957,-54
7980818136265118,-53,7553440771227277,-55
-5265196568203687,-53,5832789804357586,-53
6173719031780549,-53,5629905645399201,-53
6126247589592859,-53,-5164964374045854,-53
8140084603477764,-53,4761421175718840,-55
5418196115660705,-53,-5328877832070709,-53
6122528063358927,-53,-5042846781689296,-53
6923972320237685,-53,8826112482696497,-54
7266485567964628,-53,-7997165088297993,-54
-7564225369852947,-53,5798893665382831,-54
-8333864220093884,-53,7182839766939520,-57
6673820561527667,-53,-5026918135943845,-53
7538411958953717,-53,-7166619642607136,-54
-4893628476448635,-53,-6553649644074895,-53
6928633378153399,-53,-4786399495243471,-53
8807519778035728,-58,-8204814544269216,-53
-8145302556533422,-53,5236541950158384,-59
-6141716598692502,-53,4945417485918237,-53
-8576498097878577,-55,-7750622442172426,-53
7628773207160724,-53,-5912917662211811,-55
6580850170915136,-55,7386395449264697,-53
8350289943633764,-53,-6187044144656008,-56
-7642781389474842,-54,-6761975635284360,-53
7270405419436240,-54,-7360114262977323,-53
-6678150668241083,-53,8022260920803379,-54
4883189702856902,-56,8287108549825548,-53
7017383618780067,-55,-7579379513377001,-53
7703059631290743,-57,8332704826297055,-53
5940337667581110,-54,7512118820247809,-53
7936742187125600,-53,-4525234552216183,-56
5744976613379176,-53,5380821070184240,-53
4943157757701815,-56,-8288798088098395,-53
4743734498347124,-53,6576877098035074,-53
6416121274118611,-55,-7783375213678481,-53
7444230569387249,-59,7910517186396041,-53
-7110168729746326,-54,-7149144721176208,-53
-7102516202003206,-53,-7460173631787879,-54
-8996477697074168,-54,6556976209720001,-53
-7603353421116006,-54,-7162581842589888,-53
6920956617772876,-53,-4825895027428899,-53
7810363135643629,-53,-5042849283292208,-55
8147648584704981,-53,6174432932363356,-60
-7848986657986155,-53,5467230035019214,-54
-6989064056841010,-55,7448983195941789,-53
-5617794367938319,-53,6045506514210584,-53
-4969246093677718,-53,-6466470908940091,-53
8226095056423234,-53,-8027313405522617,-56
-7751220281385368,-53,4695338997994335,-55
6685822589943240,-53,-8601859328660279,-54
8228186287175995,-53,-7839267845855206,-58
-5726167771173387,-53,-4521899380445224,-53
-5200792159198885,-53,-5733132728612516,-53
4509824553501522,-53,6671670013333020,-53
-8628760228299822,-56,8214832822391947,-53
7689634297510212,-53,-6253971689875376,-54
-8647125499274536,-54,6990937288521717,-53
7942783350498578,-53,-5132383243927534,-54
7686601381999425,-53,-7825069459848323,-55
-8387290939299914,-59,8151638750632222,-53
-5059300501597826,-53,-6360305666437193,-53
-7020173019793398,-56,-8122857549863358,-53
7464275398266803,-53,6654568702834055,-54
-4746222488757498,-53,-6669214191151039,-53
7607970712987207,-54,6854268304984372,-53
-8112995839087426,-53,-5995479700121982,-55
8183088696612112,-53,5984038588725869,-55
-7931587936736423,-53,5803396401458800,-55
-6060457589910716,-53,-5114013151628223,-53
-6203055286086209,-56,-7930074409570260,-53
7774025608712516,-53,-8609493322274370,-55
-6765828961888255,-53,-8067413841664258,-54
-7716599937502367,-53,7792318431863749,-55
-8023181974063731,-53,4539793924767807,-54
-7319892048423870,-53,-6292823754679374,-54
8962275443876824,-54,-7043228621616765,-53
-6869187309204704,-54,7024430292139808,-53
6925119126181988,-54,-7377969768249139,-53
-5220362231545314,-54,7041117115947140,-53
7122587035737520,-53,6958620350698342,-54
-6975036843625561,-53,6323892076653000,-54
-5340832013114238,-53,-6275949316018559,-53
6957324126864540,-53,-7810228607945028,-54
8985939034966971,-56,-8161854938367770,-53
8775908951801688,-55,7771171122322820,-53
-6991609423539905,-54,7293223655498535,-53
8221505030618313,-53,-4636607348735067,-57
7795224631252108,-53,-7262273118695263,-55
-7035437287844257,-53,-8398404291045431,-54
4593133954327628,-53,6961620765458888,-53
-7814093197945285,-53,8263316127935659,-55
-7729332399609964,-53,6612654775265474,-55
4959213318741564,-53,6112732331934141,-53
6421496977087132,-54,7610105258156017,-53
6972973736062115,-57,-7949591035016646,-53
-6746890562266514,-53,-8776142447671589,-54
-7813731361883181,-53,5137452022087121,-54
7452376109435235,-53,-5354441852957295,-54
6065725272665567,-53,-4927858044205120,-53
5720451329029686,-53,-5761946445461921,-53
-5998613654273885,-53,5167843455351940,-53
-4967715343627992,-53,-6388018182918863,-53
-4612011079992386,-53,6551098041705431,-53
7913459261254586,-53,-6946284406677241,-56
7083660991098905,-54,-7314799528999179,-53
-6914989691886316,-54,7125482723270261,-53
7675968543255567,-53,7155804354652267,-55
5802859140415289,-57,8375832117362137,-53
4688621559965286,-53,6362205784471000,-53
-4617293847431059,-56,8285829875276341,-53
7542141426819727,-54,7299136128838275,-53
8858436524431905,-54,6566274701828486,-53
8748929978387870,-55,-8112131054713785,-53
8538630610999622,-54,-7099598907224290,-53
8881233513806980,-54,-6578621763779115,-53
-6049313762126338,-53,5006875869796751,-53
-8213514758363188,-53,-6859007556122472,-55
-7489137485994297,-53,8364638486290557,-55
-8128963423291405,-54,-6543250719825958,-53
5276175810676176,-55,7120195740577194,-53
-6845940625973106,-54,-7311832887769839,-53
-6139413796180263,-53,-4735579437082049,-53
-6913701432183453,-53,-8623538699099967,-54
-7634350375432180,-53,-5650360738796948,-54
6858608670584812,-53,8306140053948767,-54
5802235590939681,-53,5899045303997316,-53
-7920085385416756,-53,-5208546378615000,-54
-6740468380987186,-53,-4771170668493295,-53
-7845860846573945,-53,-6580585592646147,-56
-7402192374103944,-53,-5319393497145347,-54
5395664113855437,-56,7706089923713730,-53
7668684909206292,-53,5233829162822881,-54
7084135496132618,-53,6011280163133170,-54
-4664424595555628,-53,-6946655313787649,-53
-8241952199389949,-53,-5056681445751909,-56
-8188735145314634,-53,5875128899401737,-56
8068506238827353,-53,6163932683129163,-56
-7705293017996440,-54,-6973922507832796,-53
-6422125424948308,-53,4847035109040133,-53
-6359119605153788,-53,5086411232189378,-53
-6987341411140256,-53,-7424188198018083,-54
8038476788062484,-54,-6801377312272631,-53
-7800396677753341,-53,8191201372656116,-55
-7561359876812869,-53,-5864535186969722,-54
7574526494943127,-53,-5910762395609262,-55
-7911150665455089,-53,5310026915060171,-54
6430276998498142,-54,7536294527221695,-53
-5927909334209312,-57,8045759437638141,-53
7198059159131941,-53,6688151794204193,-54
6972753390782866,-54,-6813401375402629,-53
-7958936638790856,-53,-4676906711794628,-54
6856709767185986,-53,6338854827693205,-54
-5190977081296778,-53,6601797742102640,-53
-8051037813731041,-53,8829191897123440,-56
-7520827934460929,-53,8072507305008443,-55
-4906000020726621,-53,-6220173137524697,-53
-6595028063090770,-53,5198016292768821,-53
7943154055431532,-53,7708405545157883,-55
6678105400014343,-54,-7410741065821970,-53
5921257373858814,-55,7279565406507166,-53
-5364398134777249,-57,8155486551936198,-53
8548137655510848,-55,-7923026798331323,-53
7579781171888370,-53,-5182419197849886,-54
-6109400906127181,-53,8801119473003518,-54
4816057175492067,-53,-6384817467694343,-53
6366575530127458,-53,4891277516774714,-53
-6014410077212206,-53,-5095331420560705,-53
-8036883062058100,-53,6289480773376541,-58
6701578988694619,-56,8196324301973288,-53
-7765796101237081,-53,7007356426666177,-56
6618865341642055,-53,4733729090240688,-53
8705899450374686,-54,-6991190178913566,-53
7736404925931226,-55,-7701031375826995,-53
4959598733333516,-57,-7657531300005116,-53
8188314372151525,-53,-5374835650699095,-55
7146270441253724,-53,6759341264263406,-54
-7788209441657382,-53,8286802671103442,-55
4622526992934527,-53,6443682023353499,-53
-7296386562442993,-53,8139351434202348,-54
7544816109944576,-53,-6701762908240004,-54
4599078551749620,-53,-6941763381254584,-53
8282369586162136,-54,7268551019434711,-53
6915947177953695,-53,8791615801274320,-54
-6851782297334632,-53,-8417571530786526,-54
-6373019193433046,-53,-8415530815470034,-54
6762939818852728,-54,-7284724514916553,-53
7851713381168901,-53,-6482582282014884,-55
-7898113437688755,-53,6588610178737961,-59
5872257306397162,-53,5275058506318265,-53
4552412697259210,-53,6808800303112770,-53
5500638460844375,-55,8115135617725281,-53
-4512619448881786,-53,-6462763538162004,-53
8211147984705793,-54,7281877412148880,-53
5647167632133360,-53,-6040744137186365,-53
7494064859200181,-54,6977804821418903,-53
6375673042049930,-56,7960036342099801,-53
-7406432633701867,-53,-5805275738770813,-54
6062650503842355,-53,-5024364695462599,-53
-7411027184071929,-53,5503755464733763,-54
-7974524651222441,-53,-6742016344218347,-56
8274076934947829,-53,-5613847320842795,-56
-7089698905734964,-57,-7525490177616274,-53
-7975478351192098,-53,-5626412300584516,-57
-6064465693420155,-53,5181881321351078,-53
-6895424428053272,-54,-7199710024938021,-53
-6940925640847169,-53,8690264208342495,-54
7596905351289438,-53,-6610022876807152,-55
-5293833228530057,-53,-5987295366321875,-53
5645267004550078,-53,5745921500896822,-53
-4812132994529682,-53,-6132285791710933,-53
-8610904150235109,-55,7348954061652655,-53
5201907678905683,-55,7935403832000017,-53
-5261633330704740,-53,6022816761828601,-53
-5867621076370348,-54,-7649184204010882,-53
-6649359315171787,-53,-4539260822349228,-53
7806477549029697,-53,-8416056277546718,-55
6373032047520330,-53,5346630450646607,-53
-4628277528587345,-53,-6638689951185606,-53
6033370794510186,-53,5077218124227361,-53
7603362771704219,-53,6549760524398226,-54
7879212909091691,-53,-5627972925664327,-55
-7574699797358695,-53,5316615308594362,-54
4534160689500606,-54,-7579336281449497,-53
-8279907804593071,-55,-7644391318365402,-53
7851880301127970,-53,5089241729142261,-54
8253258335931334,-53,-4724433327931773,-55
-7962494130315380,-53,6196209411243900,-56
-6986493840160938,-53,-5484890978097234,-54
6638081585383118,-56,-7563446339458073,-53
-6775975174067744,-54,7311488852956755,-53
5510892990062323,-53,4680104901008869,-53
-7019431677324574,-54,-7215432817292645,-53
7897388667733861,-53,-5454891213286077,-54
5094765568074637,-57,8099211643100415,-53
5223660678910320,-53,6039349882807686,-53
-5787431107928288,-55,-7473553264874420,-53
7077108544191989,-53,-6411839659020769,-54
-6117114235800084,-53,-5433923326493043,-53
6101861207437632,-53,5611926339215370,-53
7896903912044740,-53,-7745073729992554,-55
7648015393788077,-53,-5815287241506519,-55
6818858092745649,-53,-8971793157022501,-54
5326610354084036,-53,6092390106049037,-53
-6618650881342422,-55,-8033322645804430,-53
6923161718604784,-53,-7899379904393692,-54
7812277516488356,-53,-8762741392409718,-55
-8515912069326388,-55,7906144620522259,-53
-8384890001915725,-53,-5405565250412933,-58
6111300019431754,-53,-5292720925915627,-53
-8232609702866214,-53,-6878850084098724,-57
-5925200679058280,-53,5834647084230472,-53
5115463935533976,-53,-6451271144115400,-53
8000374368465180,-53,6025820563536622,-56
4732198542921392,-55,8220282766767320,-53
5155002993457336,-54,-8040435809827937,-53
6589509854022788,-53,5254601487688168,-53
-7229211213005670,-53,6436202620314717,-54
-8115242967683396,-53,5302207402988738,-55
-7716548166986156,-53,-7958836817097172,-55
5716106314547222,-53,-5449529089147074,-53
-7641435037297642,-54,6787714335276606,-53
-5220049319592058,-53,6069376068730475,-53
5721749396747176,-54,-7782537798155456,-53
-8361147747043789,-53,5118165681738832,-56
-4972218266648759,-54,7140640421445680,-53
-5580174018676349,-54,-7682807345133706,-53
5332985877726384,-53,5699814937841939,-53
-7456593820562874,-53,-7920707491758520,-54
-8154835070647312,-53,7163899917978571,-58
7765300163854065,-53,-4788297186953517,-54
8210041356794830,-53,7387531955279385,-56
-7599518860834254,-53,5338459513617417,-54
5402733289594723,-54,-7741228802361633,-53
5654010280453906,-53,-6189087828164686,-53
-8225822194080537,-53,-6844548761908481,-56
7747683070048827,-53,-4944454849405725,-54
-6811136593032908,-53,8825010040704669,-54
-4733930194829177,-53,-6655024867218931,-53
7656564922785080,-53,-8625490131803383,-55
7793910885822657,-54,7098336280147618,-53
-6682627694904127,-53,4802927234483425,-53
-6246684326568312,-53,-5435269593699520,-53
6443301750245993,-53,-4853526090612386,-53
7230080511496830,-54,-6762111551291066,-53
6371329226485040,-55,7947209022695586,-53
5313446320564041,-55,7586308952161737,-53
7645151961016373,-54,6859627632403965,-53
-6157513619174044,-55,7729074447755851,-53
-5670114064060761,-53,-5541276322343541,-53
8093048935038414,-55,-7779324379602531,-53
5919023322953427,-59,8167543139291657,-53
7217270365785963,-53,-7426418561851781,-54
6886711541571621,-53,-8907902667776379,-54
5075826963288328,-53,-6710221651663411,-53
-7544156517790017,-53,-5134650753660107,-54
-4705377964975536,-53,-6494104115056067,-53
7118791814974517,-53,-7477128606751094,-54
6974534126502095,-54,6883172925497230,-53
7696582788434754,-53,-6928210487901118,-55
-4534919451808274,-53,6871337319272151,-53
-5399053708234629,-54,-7742439200047011,-53
-5266038982753820,-54,-7878249977862236,-53
-5751394627578769,-57,-8015130620846669,-53
-8104815938476101,-53,6820917474724365,-57
7883496620345352,-53,4937945625004965,-54
6800604088654064,-53,-8082598271517901,-54
-7969307255327391,-53,-7679601675568295,-56
-4937562617399196,-53,-6201551320954368,-53
-7840067605478686,-53,-8556948164464546,-58
6273360639727676,-54,-7534330081926870,-53
-6952904023474544,-53,-7718433417802542,-54
-7136426520960636,-55,8072494367786117,-53
-4540274437269224,-53,-6109183977885517,-53
8292162856054273,-53,-8549731473388566,-56
5303190351138251,-53,-5434248982085917,-53
7344378286174908,-55,7801838188124163,-53
-6126528572976664,-53,-5036244096355150,-53
-5483418183129918,-53,6286360965791996,-53
-5249117301543560,-53,-6412472436335224,-53
5594602104447752,-53,-6098830517981454,-53
6075944063488514,-53,4828425149238481,-53
-6878170889631640,-53,6584002729894409,-54
6314531213817615,-53,-5212471940838672,-53
8003737929111786,-53,4616414770200213,-54
6280722611828992,-53,4643989389685166,-53
-6766252804269843,-53,7494834286321422,-54
6218961244281583,-53,4778192342228339,-53
-7894636911842441,-55,7805892606450464,-53
-7405796184234099,-53,8411734958904060,-58
-7386045166204314,-53,-5044432176706764,-54
-6785009435487568,-57,-8146376008052546,-53
6645736152337284,-53,-4945937966224276,-53
6984597303252510,-56,7513874010223825,-53
6652252030037512,-54,7120207818402359,-53
8153258935875431,-53,-4740950337650330,-60
-8173844395297134,-53,-4850751848948504,-55
-5534413814567543,-54,-7822163747961152,-53
6522795558325055,-57,8041997269396355,-53
6241706803361506,-53,5676214353450296,-53
8651823439478486,-54,6810459305588685,-53
7320579981339734,-53,5780727249482561,-54
-5930734847272874,-53,-5172154254061399,-53
6100604842618531,-55,-8042558818992876,-53
-4650929737589478,-53,-6720347654913660,-53
-8752221981836086,-55,7797610091479575,-53
7440415162231705,-53,6350411393452570,-54
8101878611893291,-54,6885674819528979,-53
5853704007495610,-56,7912761507006568,-53
-7316228311664042,-53,-7800418632002860,-54
-5834756935992737,-54,7286030231393295,-53
6032724370669881,-53,-5378766089238494,-53
-8100415705146897,-55,8054476366663196,-53
-7487064356342971,-53,6543447778734036,-54
6969690479114365,-53,4728144969454929,-53
7859343139347733,-53,6088981545270574,-60
-5124736565506543,-53,5893227321501238,-53
5467926827124821,-56,-8316249197679711,-53
6492158777140473,-53,-4678494312284508,-53
6832136909061137,-53,-8249159930914483,-54
6822401450310633,-54,-7522674648130062,-53
6296642237930298,-53,4827209549217072,-53
-5329422316032738,-53,-6150373029239165,-53
-5585297196053476,-53,6087997247752344,-53
6098079034446861,-54,7226115308651406,-53
-6356284739296643,-53,-5260512201285830,-53
7029019993072252,-54,7221069628568511,-53
7492786193606793,-55,-8119087131232167,-53
5904022641777386,-57,-7943364111614465,-53
-8125101185941904,-53,8016058083179986,-55
-7538089836695969,-54,-7397818503088566,-53
5306468520493010,-53,-5916110858960865,-53
-6776703180565747,-53,-8428936591860216,-54
7846267847281910,-53,-8053470059678951,-57
-7664042362665500,-54,7226049176607119,-53
-8164963437254761,-53,8011398812772942,-56
6481162551475865,-55,-7761291383154081,-53
8479295630942479,-54,-7011128072453308,-53
-7273598057234006,-53,-7783864170653253,-54
-8253583997935981,-54,7218366868986150,-53
-8067170379674655,-53,-6107746650138876,-55
-8042704925856440,-53,7519528283653258,-55
-8284153678715372,-53,-5011211652787878,-55
-5825241206795234,-55,7737656745956664,-53
8930190122426498,-54,6985510926762283,-53
-6817598819842825,-53,7542018960641702,-54
8762732114455015,-56,-7780528527140040,-53
7014491118949563,-53,-8278353242723696,-54
5155885451323516,-54,-7900574364096430,-53
7055878780649003,-56,-8044534227388786,-53
-4706581523869492,-54,-7576716074606455,-53
6956043567396355,-53,8807929377424805,-54
-8239594727244338,-55,7491226939335111,-53
-7961497680533259,-53,5924287040055715,-55
8231250599609100,-53,-6543456397934839,-59
5904168582885080,-53,-5639303237708962,-53
-7949858879378576,-53,-5069515461901443,-55
4569404432311730,-53,-6751715053125870,-53
4940456755603888,-53,6446249313375602,-53
7232182244878911,-55,-7110038259923034,-53
-5784532670917711,-53,6078805900259068,-53
-4901518532887270,-55,-8315330752546132,-53
7510130609282399,-53,6084538723008259,-55
-4947983881684190,-53,-6474150182763407,-53
6721622684143645,-53,8396645648559005,-54
8007798090515554,-54,6358688508306634,-53
7827377404150076,-54,-7154328041839551,-53
8223817908192703,-53,5052471396018521,-55
4654405366990939,-53,6891659871652008,-53
6732769075671181,-53,-8678805183254200,-54
-7245536758797453,-53,-7755601408657916,-54
-7634160795280569,-53,4620006472757572,-54
-8545272713655177,-54,-7198211222365077,-53
-6380119539045114,-53,-5021193067680410,-53
-6604514660975175,-53,-8491256459280155,-54
7928067555795107,-53,7870177648916208,-55
-6382761198342875,-54,-7289307279290198,-53
5312230159755433,-53,6480626220880459,-53
5436753487531649,-53,-5532520637199135,-53
-6896437332701912,-59,8118875839398189,-53
6519593027787161,-53,4631749795804991,-53
-8543285372847660,-56,7962696004179460,-53
-8141012755390715,-54,-7347034614610037,-53
4757983660443897,-53,-6873537178604431,-53
-6542332982654988,-53,5030363385296225,-53
-5072497598907017,-54,7750180278693244,-53
8334499141512170,-53,8299682985508633,-58
5603209995644540,-53,-5672076007431165,-53
-5586969516507703,-54,7262324836757622,-53
6262787915373622,-55,-8002730291136539,-53
5578003835145113,-53,5687689421023367,-53
8302504392393649,-54,7001609471727105,-53
-8274597375757673,-55,-7881376364176977,-53
-8157489926438406,-53,7104676805013297,-59
-4552378857179072,-53,-6473557890322167,-53
5102709351129883,-54,7820630328298588,-53
6928626931119548,-56,8274785533229772,-53
-4567101510031174,-54,-7599655487114789,-53
-7459627449689977,-53,6883033089984907,-54
8820492366652568,-54,-6737764587694479,-53
7882691996558737,-53,4787135856337484,-56
-6212373652848224,-53,5363836926314045,-53
7689619937899006,-53,-5902009594529845,-54
-7541148384836810,-53,8980704932879208,-55
7687828130075200,-53,-5597223862271963,-54
7437443456111065,-54,6056893407060054,-53
6566373472944846,-53,7010035018321264,-54
-6666876730340216,-54,-7590731426015608,-53
7689436061843069,-53,6805343650912414,-55
7708480147706063,-53,-7137794971965781,-58
8170053266914760,-53,-4685785676508614,-56
5830063926941009,-53,-5166482764181028,-53
7703022440695282,-53,-6544818691891278,-54
5237730915126142,-53,-5688989516463650,-53
8036643254661689,-53,-4569640325761062,-54
-5484511763410510,-53,6153979736582586,-53
7118742476361996,-57,-8326751201986187,-53
4826346039996347,-55,8149341287303430,-53
-5512115109017064,-53,5601687014781524,-53
8556481880380174,-55,7942180362024292,-53
-7677164501422827,-54,7428042282258431,-53
-8177295426409240,-57,8202188754164607,-53
-8106966055471812,-53,7665831447476248,-55
-7451684667416519,-53,6643575995606848,-54
-7103444499009800,-53,4585844348012395,-54
-4692572332445459,-54,-7451177913905833,-53
-6404079924451526,-54,-7760172574458043,-53
6316290817534852,-53,-8654014895170568,-54
-6469689274461225,-54,7059658795650428,-53
-5275254705852802,-55,-7482376245070917,-53
-8523890562623026,-54,-6884830302784336,-53
4528350227739998,-53,-6931750632460886,-53
-7314027265404013,-53,7047504215973746,-54
7646634007052011,-54,-7424308965965831,-53
7748453909098022,-53,-6916900448085618,-55
6967864801214528,-53,-4670057884536159,-53
4957856440322434,-55,-8094807706026581,-53
7375491618100238,-53,-7749388902420347,-54
6434885802418710,-53,-4906452337453701,-53
5241210386912582,-55,7599254900258387,-53
-7969209076201575,-54,-6875282655987768,-53
-5706309213343528,-53,-6012035246273345,-53
-8001774951611673,-53,4731552673020474,-54
7272367807620861,-56,8290704624056803,-53
7562403273400018,-54,-7321572194321299,-53
-6829979797101698,-56,-7368423337408415,-53
8358428897118501,-54,6705792827147765,-53
