x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6012562805795012,-53,8548790759497023,-57,-6012562805795012,-53,8548790759497023,-57,-6012562805795008,-53,8548790759497018,-57
-6020404302065616,-53,7350309585441436,-55,-6020404302065616,-53,7350309585441436,-55,-6020404302065616,-53,7350309585441436,-55
4807982052241416,-53,-6413805230964894,-54,4807982052241416,-53,-6413805230964894,-54,4807982052241416,-53,-6413805230964894,-54
-4721732602876436,-54,6165786368874238,-53,-4721732602876436,-54,6165786368874238,-53,-4721732602876436,-54,6165786368874238,-53
-5963930200635437,-53,4885077208473952,-55,-5963930200635437,-53,4885077208473952,-55,-5963930200635436,-53,4885077208473951,-55
6299878480920905,-53,-7125208793591677,-55,6299878480920905,-53,-7125208793591677,-55,6299878480920904,-53,-7125208793591676,-55
-6960895483229572,-54,-8676587032507680,-54,-6960895483229572,-54,-8676587032507680,-54,-6960895483229572,-54,-8676587032507680,-54
-5151024905025655,-54,-5042413670373238,-53,-5151024905025655,-54,-5042413670373238,-53,-5151024905025655,-54,-5042413670373237,-53
6940392799952221,-54,-5345695322613740,-53,6940392799952221,-54,-5345695322613740,-53,6940392799952221,-54,-5345695322613740,-53
5989281987868521,-53,4858838810810172,-55,5989281987868521,-53,4858838810810172,-55,5989281987868522,-53,4858838810810173,-55
-5053748328652322,-56,-5792882132603780,-53,-5053748328652320,-56,-5792882132603779,-53,-5053748328652319,-56,-5792882132603779,-53
8707381032801456,-55,5485033812314022,-53,8707381032801461,-55,5485033812314020,-53,8707381032801459,-55,5485033812314019,-53
-6315291004259123,-53,5298601006107201,-55,-6315291004259123,-53,5298601006107201,-55,-6315291004259123,-53,5298601006107201,-55
-7983559486345769,-54,5074913831782482,-53,-7983559486345776,-54,5074913831782480,-53,-7983559486345779,-54,5074913831782482,-53
-5307019973114852,-54,5226092356809488,-53,-5307019973114852,-54,5226092356809488,-53,-5307019973114852,-54,5226092356809488,-53
4748043416593946,-53,-8980604612141915,-54,4748043416593946,-53,-8980604612141915,-54,4748043416593947,-53,-8980604612141917,-54
6843511704452687,-60,-6402852235043419,-53,6843511704452614,-60,-6402852235043418,-53,6843511704452613,-60,-6402852235043417,-53
-5744964559269775,-53,-6195484525710885,-54,-5744964559269775,-53,-6195484525710885,-54,-5744964559269776,-53,-6195484525710886,-54
-5538206501479132,-53,4788418247935072,-54,-5538206501479132,-53,4788418247935072,-54,-5538206501479132,-53,4788418247935072,-54
4944446951456402,-53,7531678689658197,-54,4944446951456402,-53,7531678689658197,-54,4944446951456403,-53,7531678689658198,-54
7042784883629959,-58,-6356030872701554,-53,7042784883629959,-58,-6356030872701554,-53,7042784883629960,-58,-6356030872701555,-53
4738234618268539,-53,-8602158323479477,-54,4738234618268539,-53,-8602158323479477,-54,4738234618268539,-53,-8602158323479477,-54
5399099138960959,-55,-6239276748076485,-53,5399099138960959,-55,-6239276748076485,-53,5399099138960959,-55,-6239276748076485,-53
-5964410041755716,-53,-5822109294186962,-55,-5964410041755716,-53,-5822109294186962,-55,-5964410041755717,-53,-5822109294186962,-55
-5947361525497187,-53,-6444567217288608,-54,-5947361525497187,-53,-6444567217288608,-54,-5947361525497187,-53,-6444567217288608,-54
7804640579523839,-54,-7982292554040688,-54,7804640579523839,-54,-7982292554040688,-54,7804640579523840,-54,-7982292554040689,-54
-8989932744653266,-54,7125750308732174,-54,-8989932744653268,-54,7125750308732177,-54,-8989932744653270,-54,7125750308732178,-54
-6064008176239592,-54,5941112401817271,-53,-6064008176239592,-54,5941112401817271,-53,-6064008176239592,-54,5941112401817271,-53
5163127650754315,-53,7196265319979424,-54,5163127650754315,-53,7196265319979424,-54,5163127650754316,-53,7196265319979425,-54
8022435877283137,-54,7699096609380458,-55,8022435877283137,-54,7699096609380458,-55,8022435877283138,-54,7699096609380459,-55
-5507618233317895,-53,7098262675436758,-55,-5507618233317894,-53,7098262675436753,-55,-5507618233317894,-53,7098262675436752,-55
-6492139940684627,-53,5961011456314201,-56,-6492139940684627,-53,5961011456314201,-56,-6492139940684627,-53,5961011456314201,-56
-5356474293684963,-54,-5725714578631965,-53,-5356474293684963,-54,-5725714578631965,-53,-5356474293684963,-54,-5725714578631965,-53
5884209467565489,-53,6598373352018082,-54,5884209467565489,-53,6598373352018082,-54,5884209467565489,-53,6598373352018082,-54
-7431840896287414,-54,-5129622736163728,-53,-7431840896287412,-54,-5129622736163726,-53,-7431840896287411,-54,-5129622736163726,-53
-8441814089213572,-54,8466159641079903,-54,-8441814089213572,-54,8466159641079903,-54,-8441814089213572,-54,8466159641079903,-54
6228810865016035,-53,6698936949132488,-55,6228810865016035,-53,6698936949132488,-55,6228810865016035,-53,6698936949132488,-55
-8375927733293691,-54,4550552093214180,-53,-8375927733293691,-54,4550552093214180,-53,-8375927733293691,-54,4550552093214180,-53
-8931458666440668,-54,8347604935541404,-54,-8931458666440668,-54,8347604935541404,-54,-8931458666440669,-54,8347604935541405,-54
-5668007239254724,-53,5079039921316571,-54,-5668007239254724,-53,5079039921316571,-54,-5668007239254724,-53,5079039921316571,-54
-7557973752644569,-54,7952034801780008,-54,-7557973752644569,-54,7952034801780006,-54,-7557973752644568,-54,7952034801780005,-54
-7656131786017384,-57,5149869830738712,-53,-7656131786017384,-57,5149869830738712,-53,-7656131786017384,-57,5149869830738712,-53
8238865937582704,-59,6674978382083059,-53,8238865937582704,-59,6674978382083059,-53,8238865937582704,-59,6674978382083059,-53
-8384708373427138,-54,8967542761448106,-54,-8384708373427134,-54,8967542761448106,-54,-8384708373427132,-54,8967542761448105,-54
-4817020548902314,-53,4517315532638155,-53,-4817020548902314,-53,4517315532638155,-53,-4817020548902314,-53,4517315532638155,-53
-5822275691316370,-54,5299506201485406,-53,-5822275691316370,-54,5299506201485406,-53,-5822275691316371,-54,5299506201485407,-53
7550842474530244,-55,6015288865552812,-53,7550842474530244,-55,6015288865552812,-53,7550842474530244,-55,6015288865552812,-53
8126036977255590,-54,5449363264955243,-53,8126036977255590,-54,5449363264955243,-53,8126036977255590,-54,5449363264955243,-53
-5085245556464870,-53,-6993235416027736,-54,-5085245556464870,-53,-6993235416027736,-54,-5085245556464870,-53,-6993235416027736,-54
6671694588333944,-53,-4591292998949547,-55,6671694588333945,-53,-4591292998949509,-55,6671694588333943,-53,-4591292998949508,-55
-7381764450523212,-57,6663064488064178,-53,-7381764450523217,-57,6663064488064177,-53,-7381764450523215,-57,6663064488064175,-53
5028542646660067,-53,-8299492587846791,-54,5028542646660068,-53,-8299492587846791,-54,5028542646660069,-53,-8299492587846793,-54
5214107416534829,-54,5134048392528369,-53,5214107416534829,-54,5134048392528369,-53,5214107416534830,-54,5134048392528370,-53
-6155306040115871,-54,-4954475321927052,-53,-6155306040115871,-54,-4954475321927052,-53,-6155306040115873,-54,-4954475321927053,-53
8203372005459570,-54,-5061446779700432,-53,8203372005459570,-54,-5061446779700432,-53,8203372005459572,-54,-5061446779700433,-53
-6453949045181034,-53,-8859426745306608,-55,-6453949045181033,-53,-8859426745306604,-55,-6453949045181030,-53,-8859426745306601,-55
-6851011239615698,-55,6397783685761669,-53,-6851011239615698,-55,6397783685761668,-53,-6851011239615697,-55,6397783685761666,-53
-5796831172080027,-53,8960433242682513,-56,-5796831172080027,-53,8960433242682513,-56,-5796831172080027,-53,8960433242682513,-56
-5755846426640567,-53,8998102145646376,-55,-5755846426640567,-53,8998102145646370,-55,-5755846426640565,-53,8998102145646367,-55
-5664023200641005,-53,-5302986374393106,-55,-5664023200641005,-53,-5302986374393106,-55,-5664023200641006,-53,-5302986374393107,-55
7149448413670186,-54,-5231221211612082,-53,7149448413670186,-54,-5231221211612082,-53,7149448413670186,-54,-5231221211612082,-53
-5454182317012161,-53,6956669751555090,-54,-5454182317012161,-53,6956669751555088,-54,-5454182317012160,-53,6956669751555087,-54
4564522078878511,-53,8729288796751731,-54,4564522078878511,-53,8729288796751731,-54,4564522078878511,-53,8729288796751733,-54
4899081628395837,-53,4517544865208993,-53,4899081628395837,-53,4517544865208993,-53,4899081628395837,-53,4517544865208993,-53
-5077972501845032,-53,-5067623495633938,-54,-5077972501845032,-53,-5067623495633938,-54,-5077972501845032,-53,-5067623495633939,-54
-7915579735249487,-54,4873512470634919,-53,-7915579735249487,-54,4873512470634917,-53,-7915579735249486,-54,4873512470634916,-53
-6389519602671187,-54,4903326318939060,-53,-6389519602671187,-54,4903326318939060,-53,-6389519602671187,-54,4903326318939060,-53
4654036813983367,-54,5901022406483109,-53,4654036813983366,-54,5901022406483108,-53,4654036813983365,-54,5901022406483107,-53
-4855069452186575,-53,-7789798482992964,-54,-4855069452186575,-53,-7789798482992964,-54,-4855069452186575,-53,-7789798482992964,-54
-5817075444999071,-55,5830441247024911,-53,-5817075444999071,-55,5830441247024911,-53,-5817075444999072,-55,5830441247024912,-53
-4833336306650515,-53,-6986265264951496,-54,-4833336306650515,-53,-6986265264951496,-54,-4833336306650515,-53,-6986265264951496,-54
-5696937253419064,-53,5215209045461132,-54,-5696937253419064,-53,5215209045461132,-54,-5696937253419064,-53,5215209045461132,-54
6634361551826092,-54,-4876339395900307,-53,6634361551826092,-54,-4876339395900307,-53,6634361551826092,-54,-4876339395900307,-53
5869575522265784,-53,-4505385765049760,-54,5869575522265784,-53,-4505385765049760,-54,5869575522265784,-53,-4505385765049760,-54
-8114079483052628,-55,4675565227279099,-53,-8114079483052628,-55,4675565227279099,-53,-8114079483052629,-55,4675565227279099,-53
4512339241198061,-53,5133671837710712,-53,4512339241198061,-53,5133671837710713,-53,4512339241198062,-53,5133671837710714,-53
-5513947776621903,-54,5648938845917769,-53,-5513947776621901,-54,5648938845917769,-53,-5513947776621899,-54,5648938845917768,-53
-5248048055728915,-53,-8240139951370384,-54,-5248048055728915,-53,-8240139951370384,-54,-5248048055728916,-53,-8240139951370386,-54
4592005502450920,-54,5601618496974564,-53,4592005502450918,-54,5601618496974566,-53,4592005502450919,-54,5601618496974567,-53
-7734855541771463,-54,8173429528770731,-54,-7734855541771465,-54,8173429528770732,-54,-7734855541771466,-54,8173429528770733,-54
-6393711654724220,-53,-8486917442749936,-58,-6393711654724220,-53,-8486917442749936,-58,-6393711654724222,-53,-8486917442749938,-58
6486228675642341,-53,6812729115642831,-55,6486228675642341,-53,6812729115642831,-55,6486228675642340,-53,6812729115642830,-55
8606456488237815,-54,4915498083087153,-53,8606456488237815,-54,4915498083087153,-53,8606456488237815,-54,4915498083087153,-53
-5195244444111428,-53,6958511526683025,-54,-5195244444111428,-53,6958511526683028,-54,-5195244444111430,-53,6958511526683031,-54
-5200693650441398,-54,5220415879301309,-53,-5200693650441400,-54,5220415879301311,-53,-5200693650441401,-54,5220415879301312,-53
-6617068982544164,-55,-6232384474467630,-53,-6617068982544164,-55,-6232384474467630,-53,-6617068982544164,-55,-6232384474467630,-53
-6651903832551949,-54,-5900823877261327,-53,-6651903832551949,-54,-5900823877261327,-53,-6651903832551949,-54,-5900823877261327,-53
5859139540755760,-53,-7150955211123850,-57,5859139540755756,-53,-7150955211124229,-57,5859139540755755,-53,-7150955211124228,-57
-7059632234856897,-54,8875629056713706,-54,-7059632234856897,-54,8875629056713704,-54,-7059632234856896,-54,8875629056713703,-54
-5642148415144831,-54,5541299070256736,-53,-5642148415144831,-54,5541299070256736,-53,-5642148415144830,-54,5541299070256735,-53
7063605261666874,-54,5684655122365589,-53,7063605261666881,-54,5684655122365589,-53,7063605261666884,-54,5684655122365592,-53
5483810632895907,-53,-7229885872945129,-54,5483810632895908,-53,-7229885872945130,-54,5483810632895908,-53,-7229885872945131,-54
-5205625198044501,-53,5612419451379362,-54,-5205625198044501,-53,5612419451379362,-54,-5205625198044500,-53,5612419451379362,-54
7874643681308912,-54,5115722721176846,-53,7874643681308926,-54,5115722721176839,-53,7874643681308924,-54,5115722721176838,-53
8200085775748000,-55,5692068535157792,-53,8200085775748000,-55,5692068535157792,-53,8200085775748000,-55,5692068535157792,-53
-5326298233282974,-60,6187637909891822,-53,-5326298233282974,-60,6187637909891822,-53,-5326298233282975,-60,6187637909891823,-53
5060583754329723,-53,7394040676457111,-54,5060583754329723,-53,7394040676457111,-54,5060583754329724,-53,7394040676457113,-54
-8924026535914159,-59,-6267315511329501,-53,-8924026535914159,-59,-6267315511329501,-53,-8924026535914159,-59,-6267315511329501,-53
6030857718976041,-53,-6516990484964262,-56,6030857718976041,-53,-6516990484964262,-56,6030857718976041,-53,-6516990484964262,-56
-4791998900952628,-53,5760222790780747,-54,-4791998900952629,-53,5760222790780748,-54,-4791998900952630,-53,5760222790780748,-54
-6098304844702234,-53,6154845275868136,-54,-6098304844702234,-53,6154845275868136,-54,-6098304844702234,-53,6154845275868136,-54
-8229437475944851,-54,4619215229201148,-53,-8229437475944849,-54,4619215229201153,-53,-8229437475944853,-54,4619215229201155,-53
-4867487270515974,-53,6687201811085949,-54,-4867487270515974,-53,6687201811085949,-54,-4867487270515974,-53,6687201811085949,-54
-5732625388583635,-53,-4918935293122729,-54,-5732625388583635,-53,-4918935293122729,-54,-5732625388583633,-53,-4918935293122727,-54
7992613934640039,-55,5919067526930453,-53,7992613934640039,-55,5919067526930453,-53,7992613934640039,-55,5919067526930453,-53
-7867106666133530,-55,7946615958542682,-54,-7867106666133530,-55,7946615958542682,-54,-7867106666133530,-55,7946615958542682,-54
-5279054269572703,-55,5959503703331473,-53,-5279054269572703,-55,5959503703331473,-53,-5279054269572702,-55,5959503703331472,-53
6263846858138403,-53,-5697566020728873,-54,6263846858138403,-53,-5697566020728873,-54,6263846858138404,-53,-5697566020728874,-54
5337799406181589,-53,-7319553731220012,-54,5337799406181589,-53,-7319553731220012,-54,5337799406181589,-53,-7319553731220012,-54
-6076381694211421,-53,6673935602113863,-55,-6076381694211421,-53,6673935602113863,-55,-6076381694211421,-53,6673935602113863,-55
-5851354497574757,-53,7196662001490067,-55,-5851354497574757,-53,7196662001490067,-55,-5851354497574758,-53,7196662001490068,-55
-4877232747858262,-53,-8685467475548616,-54,-4877232747858262,-53,-8685467475548616,-54,-4877232747858262,-53,-8685467475548616,-54
6135053355988199,-54,5981384625967318,-53,6135053355988199,-54,5981384625967318,-53,6135053355988200,-54,5981384625967319,-53
-5324532787299197,-53,-7774730749865965,-54,-5324532787299197,-53,-7774730749865965,-54,-5324532787299198,-53,-7774730749865966,-54
-6356748550327276,-54,-5215612842425171,-53,-6356748550327276,-54,-5215612842425171,-53,-6356748550327274,-54,-5215612842425170,-53
5990381114664926,-53,6549174708983170,-54,5990381114664926,-53,6549174708983170,-54,5990381114664927,-53,6549174708983171,-54
5291199709608608,-54,-5694383133112034,-53,5291199709608608,-54,-5694383133112034,-53,5291199709608606,-54,-5694383133112033,-53
7810003864339682,-54,-8539122999660784,-54,7810003864339682,-54,-8539122999660784,-54,7810003864339680,-54,-8539122999660782,-54
7100816110077809,-54,-8733356461332087,-54,7100816110077809,-54,-8733356461332087,-54,7100816110077809,-54,-8733356461332087,-54
-8689884959511425,-54,-4729809259970753,-53,-8689884959511425,-54,-4729809259970753,-53,-8689884959511425,-54,-4729809259970753,-53
-6669534369615779,-57,5898194014514039,-53,-6669534369615779,-57,5898194014514039,-53,-6669534369615779,-57,5898194014514039,-53
-5709930696976057,-55,-6314462120633107,-53,-5709930696976064,-55,-6314462120633107,-53,-5709930696976065,-55,-6314462120633109,-53
-4575894669504253,-56,5975751893195331,-53,-4575894669504253,-56,5975751893195331,-53,-4575894669504252,-56,5975751893195330,-53
-6540104284281647,-53,-4973520263513653,-56,-6540104284281647,-53,-4973520263513653,-56,-6540104284281649,-53,-4973520263513654,-56
6006964795186597,-53,-8106915243924544,-56,6006964795186598,-53,-8106915243924568,-56,6006964795186600,-53,-8106915243924571,-56
-5988008393764279,-54,6123110977132987,-53,-5988008393764279,-54,6123110977132987,-53,-5988008393764279,-54,6123110977132987,-53
5663752955407433,-53,-4589538263032542,-54,5663752955407433,-53,-4589538263032543,-54,5663752955407434,-53,-4589538263032544,-54
5593389522767844,-53,-4764513660152140,-54,5593389522767844,-53,-4764513660152140,-54,5593389522767843,-53,-4764513660152140,-54
-5328166096931622,-54,5187326761638273,-53,-5328166096931622,-54,5187326761638273,-53,-5328166096931621,-54,5187326761638272,-53
-5471128416914143,-53,-8978067540292470,-55,-5471128416914143,-53,-8978067540292470,-55,-5471128416914143,-53,-8978067540292471,-55
7218123749082844,-58,6039138785850649,-53,7218123749082842,-58,6039138785850648,-53,7218123749082841,-58,6039138785850648,-53
-6789908796747788,-54,5109644484623788,-53,-6789908796747789,-54,5109644484623786,-53,-6789908796747788,-54,5109644484623786,-53
5949282163235956,-53,-7464423484434685,-55,5949282163235956,-53,-7464423484434685,-55,5949282163235956,-53,-7464423484434685,-55
-6872669991434518,-54,7522152314987742,-54,-6872669991434518,-54,7522152314987742,-54,-6872669991434517,-54,7522152314987741,-54
-4931520125474890,-53,7760226437171579,-54,-4931520125474890,-53,7760226437171579,-54,-4931520125474890,-53,7760226437171579,-54
6137528808381548,-53,-5640238482803735,-55,6137528808381547,-53,-5640238482803740,-55,6137528808381546,-53,-5640238482803739,-55
-8007571785845040,-54,-4993473655445515,-53,-8007571785845038,-54,-4993473655445517,-53,-8007571785845040,-54,-4993473655445518,-53
6676657934316705,-55,-6517796851221544,-53,6676657934316713,-55,-6517796851221542,-53,6676657934316710,-55,-6517796851221539,-53
6354599144779780,-53,-4569715194192740,-55,6354599144779780,-53,-4569715194192740,-55,6354599144779779,-53,-4569715194192739,-55
5644861459824672,-53,5127081366836741,-54,5644861459824672,-53,5127081366836744,-54,5644861459824673,-53,5127081366836746,-54
8126374765707089,-54,4915515318620783,-53,8126374765707089,-54,4915515318620783,-53,8126374765707088,-54,4915515318620782,-53
-4521166459042371,-53,-4654027877267654,-53,-4521166459042371,-53,-4654027877267654,-53,-4521166459042371,-53,-4654027877267654,-53
6256876406474981,-53,4692643564334210,-54,6256876406474981,-53,4692643564334210,-54,6256876406474981,-53,4692643564334210,-54
6250587590965399,-53,6091270748570383,-55,6250587590965399,-53,6091270748570383,-55,6250587590965400,-53,6091270748570384,-55
-7872515751498289,-54,8730664257522460,-54,-7872515751498287,-54,8730664257522468,-54,-7872515751498290,-54,8730664257522471,-54
4952232185076924,-53,4513906511696091,-53,4952232185076924,-53,4513906511696091,-53,4952232185076925,-53,4513906511696092,-53
4581870317401949,-53,-8125171930332178,-54,4581870317401949,-53,-8125171930332178,-54,4581870317401949,-53,-8125171930332178,-54
6448811599147892,-53,5308155034003785,-56,6448811599147892,-53,5308155034003785,-56,6448811599147893,-53,5308155034003786,-56
7530260040083690,-54,-7889360952327935,-54,7530260040083690,-54,-7889360952327935,-54,7530260040083691,-54,-7889360952327936,-54
4551060883762657,-53,-7784551144149150,-54,4551060883762657,-53,-7784551144149150,-54,4551060883762657,-53,-7784551144149150,-54
5531182498624802,-53,6639488509436686,-54,5531182498624802,-53,6639488509436686,-54,5531182498624802,-53,6639488509436686,-54
5778660672015330,-53,-6345841147926620,-54,5778660672015330,-53,-6345841147926620,-54,5778660672015330,-53,-6345841147926620,-54
-5892562773603444,-53,8508891112348894,-55,-5892562773603441,-53,8508891112348905,-55,-5892562773603438,-53,8508891112348902,-55
-6675168878960351,-53,5529427462907303,-57,-6675168878960351,-53,5529427462907303,-57,-6675168878960352,-53,5529427462907304,-57
5462501115032778,-53,-7767488380916695,-54,5462501115032775,-53,-7767488380916695,-54,5462501115032773,-53,-7767488380916692,-54
6038503323275842,-53,-5737973131409427,-54,6038503323275842,-53,-5737973131409427,-54,6038503323275843,-53,-5737973131409428,-54
-7044352440219933,-54,-5339087913377331,-53,-7044352440219933,-54,-5339087913377331,-53,-7044352440219933,-54,-5339087913377331,-53
5619431988955516,-53,-7731288394171707,-54,5619431988955516,-53,-7731288394171707,-54,5619431988955517,-53,-7731288394171709,-54
7332177552856281,-58,-6442932078924675,-53,7332177552856173,-58,-6442932078924673,-53,7332177552856170,-58,-6442932078924671,-53
-6337725554963115,-53,8165355710286883,-60,-6337725554963115,-53,8165355710286883,-60,-6337725554963115,-53,8165355710286884,-60
-4614506492153402,-53,7419570856295987,-54,-4614506492153399,-53,7419570856295988,-54,-4614506492153398,-53,7419570856295986,-54
-6670297225905732,-55,-5941939533800556,-53,-6670297225905730,-55,-5941939533800555,-53,-6670297225905729,-55,-5941939533800555,-53
5634530056636589,-53,-8747658942366571,-56,5634530056636589,-53,-8747658942366571,-56,5634530056636588,-53,-8747658942366570,-56
4777430617311605,-55,5282410225111947,-53,4777430617311605,-55,5282410225111947,-53,4777430617311605,-55,5282410225111947,-53
6718774567896515,-53,-5726154086741474,-56,6718774567896514,-53,-5726154086741470,-56,6718774567896513,-53,-5726154086741469,-56
-5641013058695354,-54,-4994439428349976,-53,-5641013058695354,-54,-4994439428349976,-53,-5641013058695354,-54,-4994439428349976,-53
5722409123984745,-54,-5775489240150854,-53,5722409123984745,-54,-5775489240150854,-53,5722409123984745,-54,-5775489240150854,-53
-4931409499517664,-53,5942522102001095,-54,-4931409499517664,-53,5942522102001095,-54,-4931409499517665,-53,5942522102001096,-54
8042311206741731,-57,6600651406862565,-53,8042311206741694,-57,6600651406862564,-53,8042311206741691,-57,6600651406862561,-53
5203601520629699,-55,-5606321176070645,-53,5203601520629699,-55,-5606321176070645,-53,5203601520629700,-55,-5606321176070645,-53
6235963863600562,-57,6673868855723575,-53,6235963863600560,-57,6673868855723574,-53,6235963863600559,-57,6673868855723574,-53
5092043102128471,-54,5684182258869241,-53,5092043102128471,-54,5684182258869241,-53,5092043102128472,-54,5684182258869242,-53
6017986862933900,-53,-6882875279971006,-57,6017986862933900,-53,-6882875279971006,-57,6017986862933900,-53,-6882875279971006,-57
8617348432107164,-54,8057853507860232,-54,8617348432107164,-54,8057853507860232,-54,8617348432107162,-54,8057853507860231,-54
8677519238088912,-57,-6606381198373447,-53,8677519238088912,-57,-6606381198373447,-53,8677519238088912,-57,-6606381198373447,-53
7321615704191895,-54,5101830468075976,-53,7321615704191894,-54,5101830468075975,-53,7321615704191893,-54,5101830468075975,-53
4897140488433731,-55,-5894753128898378,-53,4897140488433731,-55,-5894753128898378,-53,4897140488433731,-55,-5894753128898378,-53
5625138510544957,-59,5960931176399547,-53,5625138510544957,-59,5960931176399547,-53,5625138510544957,-59,5960931176399547,-53
-5454394946082714,-54,-5430800910330004,-53,-5454394946082712,-54,-5430800910330003,-53,-5454394946082711,-54,-5430800910330002,-53
-5432731207991952,-53,-5713801300501680,-54,-5432731207991951,-53,-5713801300501678,-54,-5432731207991950,-53,-5713801300501677,-54
-6785805638083338,-54,4978164792590616,-53,-6785805638083338,-54,4978164792590616,-53,-6785805638083338,-54,4978164792590616,-53
