x_significand,x_exponent,y_significand,y_exponent
-4644375887965582,-59,5566574053363494,-61
-7983866353074472,-61,-5971259230120495,-59
-8204670130791791,-60,-7931176723152417,-59
6561893212896999,-61,-4800361480948185,-63
-8630764247989381,-60,-7967014863740149,-65
4652858114934644,-59,7081429023032305,-59
6682990211115488,-59,-8434989002521356,-60
7641089325732357,-62,6084722410259865,-60
7730631513546997,-60,5919273558752443,-60
-4812295838806972,-64,-4721986182420781,-59
6337639020921070,-60,-4510836407927201,-65
-8421602838909904,-59,8569983489746081,-60
-5666684360391715,-60,5829682702888938,-60
-6164567279329678,-61,8621855295099725,-62
-8608466906686470,-60,-4867585864313002,-60
8586988289708851,-64,8250618200111016,-60
-7108426213470171,-62,7866200922704029,-60
4520234620546391,-58,-8220434585209669,-60
5628834876556213,-59,-8292682141765320,-60
-4860753857544563,-59,4537222153581121,-61
-4808265712576985,-59,-4903773247684996,-59
-6329159589390179,-59,-4559422200526450,-59
-7226577107552693,-61,-5880649545003506,-60
8287421724914305,-59,4511912879472851,-59
6494949649689531,-61,-4610358223362432,-59
-8424592573990235,-60,-4654102617508674,-59
-5198946790133102,-61,-6309041524082994,-59
5025723494217997,-62,4735945227344296,-60
-7229241603225517,-59,-4915982147754134,-64
6748656366605769,-60,-5197765769454526,-62
-8187738279222143,-60,8431552658624271,-59
6941937269090531,-60,-6844333209767524,-62
5715467143814171,-60,-5854881541310595,-61
-4779918766954768,-61,8055486497964306,-62
7248061607759780,-65,6134037705420809,-60
-4728327203065639,-60,5616738640305421,-60
5120874349381189,-59,-7875562298670141,-61
-7618594025806416,-60,5347298141548893,-60
5366925979160969,-59,-5234600321582332,-61
-7125866652995560,-60,-5125666262499151,-59
8359309605456807,-61,-8356377319942451,-59
6192158319643281,-59,-7475740377274030,-62
8368604824778601,-60,6129464660903108,-61
7740611500473003,-60,4898861650569845,-59
-4698463708633936,-59,-4525346985775071,-59
8083387914259255,-59,6138478087949877,-60
6007747749134743,-59,4912367870900010,-61
-4701660606668338,-61,4766482669906442,-61
6147150467948069,-59,5597890926142880,-59
6390868663644699,-60,-7568209873721152,-61
7152941213399006,-59,5588092424403876,-62
5305535541160536,-59,7239961812750731,-60
6478260812301884,-59,-7119869965898277,-60
-8159164756176231,-59,7715694586255982,-63
6629347581672027,-59,-5304903219373703,-59
7381592869101370,-59,-7032329907191430,-60
-8518310264244204,-60,-7970877178881690,-60
7735692045736223,-59,-5328949927372541,-59
7653963207264817,-64,-6192634945215921,-59
-5054393040180072,-59,6285253610825511,-66
-6085817977311516,-61,5219514344348594,-61
-8991081528269936,-62,-8370258858749017,-60
8837122192290333,-59,-5094480477881902,-62
5269975014633533,-60,-5499008705753114,-59
8230779675727962,-63,7611662612874276,-59
7250608230671000,-63,8167166854306952,-59
5880575869959059,-65,8881910924318996,-60
5732199869782348,-60,-6704458068645053,-64
5366687908792567,-62,-8142647979101878,-59
5872715431094308,-60,7675649303565271,-60
6767005796044382,-62,-6574625168737437,-60
7237263052458776,-67,4617492716259734,-60
-4801135596504325,-61,-6042413200248976,-60
-6600259818895168,-60,-6767098734471093,-61
-8085072304752161,-61,6981776595137040,-61
-8753380940614080,-61,-8967648996497870,-60
7945113676827592,-59,-5414039727137561,-59
5531213400340225,-60,-4554544027253922,-62
5322893846268209,-59,6958831202037739,-66
-7217324192219505,-59,5006737197689872,-60
-5077748757677496,-59,5012339546182698,-59
-6718293107959911,-60,-8606746999864145,-60
7231953543976260,-59,-6878958172962531,-62
-5785641189833610,-61,6792658868792682,-64
4703879322955346,-60,-5852344044218818,-61
6607370821568435,-59,-6970575266415585,-64
8403576566019239,-61,6773269022147141,-60
-7229693471733540,-62,7460557745459546,-59
7006015579631372,-59,-5506497958757254,-60
-6620961607331777,-60,5374067779083423,-59
8395223597726121,-59,-4719650214716952,-60
-5910375799877521,-65,5394374885633420,-59
-6303026811935565,-60,-7881596167851122,-60
-7488242472183946,-63,-6273912464612331,-59
5453804809046225,-59,5355580913183765,-60
-6905189698912408,-60,-4739918525834389,-59
-6707815034317367,-59,-5565157643768895,-61
7554067297334488,-59,6070574431143967,-61
-8273807768998150,-60,6054707517896243,-62
-8549896454125448,-61,-5202290566212062,-61
8671979168613909,-60,-5905876617278872,-61
-7745301865880052,-62,6150493560504591,-61
-5746841508339506,-60,5978303890885478,-63
-7879620984464829,-59,4737740550615734,-60
4706545210251617,-59,-6777423961449902,-59
-5744264904803424,-61,-5145241488241021,-59
5000164984302008,-60,8913271929341558,-62
-8782049405392977,-60,-5421501795845701,-59
7268775808150265,-62,-6519581361431668,-59
6581581170131279,-61,8306530357557054,-60
6999376042099559,-59,4675775329709790,-65
6559097620924510,-60,-4931066240358007,-61
-4902690667859712,-59,-6130749916396431,-60
4563166315037050,-59,6766521109005910,-59
-8684599372881503,-60,4649640689928039,-61
-5064383903370109,-60,6157081158197476,-62
5407076996775988,-61,6081046918504769,-61
5413361005861628,-60,6332235674412731,-59
-5741705477551766,-62,-6287979535129775,-60
-6792772339959783,-60,-4517955563794454,-60
-5963741499375218,-59,6620748818150990,-61
7869625662824614,-65,-7712499081058393,-61
8308211586807637,-63,5026184788573886,-63
7698553624964730,-60,-7582882837483040,-60
-7488832527269423,-61,6156640854112492,-61
-5167015093043420,-60,-7027734396620613,-60
-8618653483983997,-61,5772558277005654,-60
6319598449316586,-60,-5786942050754697,-60
-6171554068144246,-61,5326730123187025,-60
7994751550501109,-64,8828609575469373,-59
-8251991956681857,-63,7537809431885884,-59
6334038558114208,-60,5433580163346681,-59
4877111565399918,-60,-8685174568774147,-59
7787403751242685,-60,-6261936406067934,-59
-7302276151258107,-62,6203953484170441,-61
-8941084485219052,-59,-8745736880196281,-61
-8275827312484655,-61,-4511351119585273,-59
-4517842931724572,-59,-5686952444504622,-60
-5643048993079929,-59,-8331444228352923,-61
5739137254901157,-60,8576594775913263,-61
4720221851598604,-59,5172505551968374,-59
-7644029777856515,-59,-5026751940879003,-60
-5616738116962792,-59,-7925779807967275,-60
-7538106554456617,-61,-6509566552459065,-62
-5505146273727913,-59,-5921467865282564,-60
8033710686361902,-60,4975224226913426,-60
-4829405690036936,-59,-7158417889228621,-59
-7247228314203277,-59,-8803618781519131,-63
-6350179759701108,-59,8896440262884075,-64
7325071966828749,-60,-6355330752787529,-65
-7892934145699083,-61,-6784806467077646,-60
-6148824048424200,-60,5083357558655247,-60
-8231362386207121,-60,6617838716520956,-60
-8390194775228224,-61,-8622426386940059,-62
5779834783763284,-62,-8362991754422693,-61
-8320160271801110,-60,5714279612674239,-62
-4528542570401821,-59,-6612212953093069,-61
-7727502232925924,-59,5179373809622887,-60
4536281295835979,-61,5441126107511268,-59
-7842335968090650,-66,4544671573128190,-59
-7410612706263976,-59,-7733431715159468,-61
-5543183436434326,-59,7069055921103965,-59
-5563500454005200,-59,5401486198133336,-62
-7423063805619534,-61,-4769168838342591,-60
-7014743217507329,-59,5705648753838841,-59
6590076110500329,-59,5386331341015678,-62
4560191890690577,-60,-5314781224857647,-59
6297703826497961,-61,-6171776581213800,-59
5940190250186956,-60,4864331560775644,-61
5942652734706946,-60,4644521846861855,-60
-8504886457457553,-61,-6397936868787735,-61
-7550371946451355,-60,5738840810368386,-63
7460889314644425,-62,7195331270563464,-59
8431937443263397,-60,6031534965668642,-60
6426354367056273,-63,-5263981712893729,-60
7070299949506997,-59,-8888154306396928,-61
7867981916987672,-61,8558205380143511,-62
-6270898092782200,-63,8250171625984194,-60
8834016653064267,-61,5175771906930463,-61
-8255134810027038,-59,-9006908673612134,-63
6235985148591798,-59,-5543536920674344,-60
8748475731473831,-60,-6544572411944614,-59
7644634255790161,-60,7549070249206993,-59
5264796577260217,-59,6172066375201944,-60
-6856687237969434,-60,-7594734133371270,-61
7299463691081641,-61,-6790976465319724,-60
5314419905478431,-61,-6344933792951758,-60
-4825341265486513,-60,-5636969791519221,-68
8040792830412371,-60,4563327146907849,-59
8702576412204715,-62,6377686415693776,-59
7946160775763216,-60,7326628342475001,-59
4943360117898524,-59,-5237734385493988,-59
8745286159769518,-62,8688696925898775,-61
-5952308283188918,-60,-5333208742105099,-61
-7181716034923015,-60,-5044001100089884,-62
-6455146078291144,-60,-5188337722524558,-64
-8670686994194165,-61,5078208595396771,-60
6504047041443433,-62,-4634903705804586,-60
-5233565759890106,-59,6526534952238016,-60
6281541118531533,-60,5110531174324944,-60
6987239371978582,-64,8991261559039955,-60
-8231537160469637,-61,6371573889974867,-60
-5926485868646029,-61,-5875640094727394,-59
-6851044986881277,-60,-4538006701390605,-60
7912192794251897,-60,-7719432765710936,-62
5931368320305158,-59,4999950254289232,-59
-5752901163092451,-60,-8206548497909470,-60
7932317299685835,-61,-4768746219400943,-63
6742647122324127,-59,8686680515141230,-61
7428900317557593,-60,-7776147683241250,-64
-6779583429767492,-60,4898123688022840,-61
-7059190586677947,-61,-6847645645866214,-61
6688605286436597,-59,5180832391662521,-61
8019896540989223,-59,-8954588732543322,-62
-6803154136845235,-60,8160208603565536,-64
-7005088695254744,-62,6113083080378229,-60
-7097896558976012,-61,-5221659653942770,-60
8014892264090344,-59,-5124720403063363,-60
8998539574693475,-68,5277101753371250,-59
5183700907212419,-60,7704228752195688,-61
-9002964847861128,-60,-5151972149378530,-59
5584332991183102,-59,5052714842407242,-59
4891582905350678,-59,-4904307259544084,-63
4853195711440866,-59,-6239763726319983,-60
6355897086448619,-60,6754374173289471,-60
-7700857136254441,-61,-5971867027369600,-59
4919979695596982,-59,-5609653209040882,-61
-5958166083356395,-61,5702658233854791,-59
-8785816969753353,-59,-7871770435939080,-68
6646037567886663,-60,-6006754129195092,-60
-6727151050951820,-59,-8321860491155779,-64
-5608190052011927,-59,5711724583697507,-59
8028689155498559,-60,-5125509771151428,-59
7922264262853265,-60,7803832147613936,-63
4603519959273990,-61,7568534929793106,-59
5766427631113007,-60,-4643097556821067,-58
7434964356021635,-59,6005416353952302,-59
-5591938023066129,-60,7214935889305572,-61
-6589886173086604,-59,8660056619340614,-62
-7702632715479531,-60,-7309438562682841,-62
6245765067562468,-61,-6109580280209107,-61
-5020257750419869,-64,5719812706524392,-62
-5128180119818670,-60,4709980196468610,-60
5338225847347151,-60,-7192604467106961,-59
-8768976177736365,-59,8225928996268989,-63
-5484617702065245,-60,-5176174196646439,-59
-8576382717277169,-59,-4559007704354801,-59
-5600366652429953,-59,8199001700667342,-67
4999430744434363,-59,-4571668024302318,-61
6870233521756221,-59,6347021895366439,-62
-7898214867783529,-60,4698906226158642,-61
4582415696749523,-60,-5645715585975757,-59
5856692869657113,-59,-6487530961578596,-59
-7707441451240798,-59,-5090759714595170,-61
5042190396933289,-59,-6058049412527724,-61
-4588202743398264,-59,6242599073160616,-60
8790647541748545,-61,-5529389624836238,-61
8766641341797592,-61,8404027560280098,-60
-5484895341608339,-59,6876068646068806,-60
-5448897890728489,-59,-4684839132258313,-59
7093078887816364,-60,-5313431033343514,-60
6834008085014728,-62,4696784179608990,-59
5301531391903316,-63,5906754545608183,-61
-7021811927840828,-61,-4543829431205987,-60
-6594638432089731,-60,-7997620420118381,-61
4543864926928560,-59,-5339620935887901,-60
5689140373053625,-59,-5426006938452446,-60
5541738806967519,-59,-7376688611653892,-59
-7469710127058531,-61,-4648354583615625,-61
6984698088441436,-60,-7090218507156339,-61
5986128372136547,-62,-4999165220386633,-59
-5525875763060041,-60,-6110215980564300,-59
-7541191101433790,-60,-6425975389794448,-59
-8777289153930261,-65,-8950217627546703,-60
6855820730815768,-59,4855717157708889,-60
-4672998756498527,-59,-4777694907507976,-62
-7496585294910192,-61,-8232203978226878,-61
6245236072426696,-61,-5279161325483530,-59
-5195374489958624,-60,-4893480057334712,-61
-6154961622906143,-61,6963221969502569,-59
8311311278306520,-59,-8939776110609308,-62
7747897047005018,-62,4827081628472375,-59
-8224821780403131,-61,-8105825410717562,-61
-5642847029884679,-59,6202920322359087,-59
-7807374672505316,-60,-6161292148259911,-59
4902805174567574,-59,-5187437156410060,-59
4865567954407861,-59,-7993213458415661,-60
7637991902177142,-59,8643519647618450,-61
7148466306996984,-62,5350097265012089,-62
6044978736182122,-61,6883846001169914,-63
-7992521603581757,-62,7870735501040868,-60
-4841873446296430,-63,-5444601672192434,-59
5809142412538711,-59,-8648910867109714,-60
5934695715502049,-59,-6892771586240998,-63
-4982257512656928,-60,-7000117555283166,-59
4596342811109816,-64,8386016487896436,-60
7115636543695415,-59,6499990507439628,-59
4747491086143045,-60,8541349212817570,-60
8247118280924603,-61,8416142502668296,-63
-6716479687917992,-61,-5682332859978736,-62
7547612015873813,-62,-5767338935165819,-59
-6616163397435979,-60,-4852978502923770,-59
-4909288046762929,-61,4504708938017277,-59
8487531604940154,-60,7167681304315912,-61
4511504692926443,-63,5528557214499785,-60
-6565630283733935,-59,-7140325515213761,-60
-4749873710220415,-62,5758012569119365,-61
-7338554393333367,-61,7327178601619637,-59
-5425083737264753,-59,4781262723052824,-60
7812626241077941,-59,5191310767862901,-59
7442667858776994,-62,-8131001606147290,-59
5509149197091765,-60,-8213834410703125,-61
6013917030291437,-60,-6393817523200337,-61
5242659172613246,-60,-6942152341674461,-59
9002679412545790,-61,7713023758883461,-61
-6551409801549650,-60,-7759641340919388,-60
-8508608297171250,-60,5511192282233210,-59
-5204432927489072,-59,-8620812046508109,-60
6677416622481479,-61,6719901770307983,-60
7819715506303554,-61,-7845518265437401,-59
-8264921425858416,-59,8169393526484109,-61
-6708076452248456,-60,-6722819864902393,-59
8398711790603895,-61,-7223376632505349,-61
-5465913238682077,-60,-6420345851877310,-61
6946582686075056,-61,-5668344795140290,-65
-8209607500499758,-60,6149203616835761,-60
-6407293822679921,-59,4578190039183387,-62
4856923070743810,-62,-4894556704789835,-60
6165158556306293,-60,-5083827939526692,-59
-5944593922310799,-59,-6358368892182556,-60
-7881411636482530,-60,6587967962977651,-59
-5417065438663805,-59,-6031451024249804,-60
-7595112112884386,-59,7430773314847677,-62
-8590967238994954,-59,-8124892320653379,-62
8261453450957651,-60,6082184185473633,-59
-4689398323974683,-62,5700054552628567,-63
7276584202950843,-60,-6464354273873684,-60
5924744942499454,-60,-6895908411975863,-59
7922842795576233,-63,-4972530811466862,-59
5485308670838031,-59,6983317475533290,-60
-8932948190261043,-60,4789064618065191,-61
6549211567823801,-59,-5037675536118903,-66
7906763860109776,-60,-7809823001992792,-60
-8188274846283994,-60,-7997848924362520,-62
5859682563355103,-60,-8707840854278557,-60
4746310465473570,-60,8869495579798588,-60
-6116637151625129,-59,6427238966078391,-59
-8904103839022420,-62,-4635411456459219,-58
-5464096329328815,-60,-4578953988965102,-59
5695692940956024,-62,4710257169043375,-61
8375394478508017,-61,-5079803946391788,-59
7864141016381263,-59,8988138441999179,-62
8833714912734913,-60,6326825129707191,-59
6178552666507047,-60,-6870954520434861,-61
-5646457153537231,-59,-6510164205535140,-60
-6393843751130126,-60,7685995199877566,-62
-8745034408156247,-60,-7348302422615049,-59
-4520817333752024,-59,-7024848939387267,-60
-5134929816450090,-61,-7713391341501783,-62
5938238863732215,-59,4734338956660349,-61
-4705535853805207,-61,-5846996092693879,-60
5568826401857707,-61,8564518752311952,-59
-7553137505417355,-66,4945001489918792,-59
5829696512654385,-60,8076751746156157,-61
5608396668774007,-64,4995776047569391,-60
-8788376424933037,-60,-7863571307182521,-59
5449560508698755,-59,-6983843145793970,-59
-5361068711983738,-59,4730205266094942,-59
-6092834995231502,-60,6626552050348357,-60
8122439531681543,-59,-7340024389161916,-65
8676319780587094,-61,-8756241927345168,-61
8325617216831309,-61,8025459429689450,-61
6006533168926059,-60,4897831828445138,-59
-7400718650268749,-63,-5259332755644809,-59
-5784875087441273,-59,7440475116912860,-63
-5485419681009744,-61,-7675316616466202,-61
6780891134229658,-61,6381225717728779,-59
5505707095717544,-61,7599979326207993,-59
-5180301478662455,-67,-4818434177779205,-60
-5835114225209717,-59,5452536063944553,-60
8859219740992637,-61,-7017123244084339,-60
5630434008528782,-61,5326101757750636,-62
-5313162420391981,-59,8799988074159852,-60
6439045880467373,-59,-7966902886518484,-61
-5597865799772765,-61,4661453019197629,-61
5934247914387583,-59,-4932118774987731,-60
8590722946923628,-61,8078360268883457,-64
5947514040026529,-59,8887694082689827,-65
7781905032261898,-59,-7140529018954849,-60
7989551648245476,-59,-4558722194038412,-60
-5119666800313818,-59,4945145664415079,-59
6827122084686122,-63,-8045672464127937,-59
8009716431777546,-62,7101434828934268,-59
4541423814302035,-61,6321155218507931,-59
-7627739841729450,-60,7488324211136836,-59
-6879065663469826,-69,6554366462787215,-59
-7866596700464655,-59,7358619717515486,-61
-5378195053784409,-59,4852099119678516,-60
-6580115265952547,-60,-8296751172689580,-59
7973487800140868,-60,-5889153958320222,-59
-5271087500772228,-59,7351984332334026,-61
7379031472737865,-60,-7371031765927846,-59
7052816235764040,-59,-5336926849719876,-59
5256337877834033,-61,-5768228572266958,-59
7097565999470581,-59,-7370480038882341,-60
7267083322232691,-60,-5590505457165926,-60
-4508230010725765,-60,-5949727837979444,-62
-5194416132319980,-59,-5330035846644972,-59
-7908812565578765,-59,4985195413017038,-60
5240446331661179,-62,8060452095888439,-59
6113756217073251,-60,-5888438129351549,-59
4527012497544980,-61,7492047171373207,-61
-7308484988103550,-59,-7279316051320559,-60
6886690999334322,-65,5292578719558690,-60
-8365960256683486,-60,-4649201378583152,-59
-8494153581699880,-62,7107622209430907,-61
4533026645133777,-59,6517718974351547,-62
6866625336897026,-60,-6163760630980397,-61
8433514531025897,-60,-7950267264865566,-64
-4682313338786040,-60,-7032615150366451,-66
7416344520661713,-60,6610417730002133,-63
6119995300473825,-64,-7885114481672048,-61
-8625169455108343,-61,-7085238975939840,-60
-5944034229140159,-59,4798021717511681,-59
-5222810272708404,-61,5418984613582360,-59
6984694222579150,-60,7238995982382774,-62
7043692609829474,-60,-7324773630483327,-59
8850829069721115,-61,-7303565147909417,-60
4666167842196844,-61,-7012654324447592,-60
6366724200027494,-60,4884560497765409,-62
-8900101744189219,-61,-4810369165662658,-60
-4509641398999185,-58,5308022104995890,-60
-6325446131579178,-61,-8889891693244824,-62
7808835807451476,-62,-6745216324595708,-60
-8622770521296426,-62,4619203931303441,-61
7191767615037078,-61,-5698726357250030,-59
-7832386814033085,-61,-6833406189376316,-61
7371962389991036,-60,5467518075049543,-59
-5886569889592811,-59,6213935624901408,-63
-6637334117563529,-59,5136029791474730,-61
-5350256073544704,-60,-6713992484207777,-59
4890766001871105,-59,6660977866311322,-60
7296844809618424,-60,7808541028091479,-60
-5990346254053958,-60,-8645092908411979,-62
6251063628280032,-60,-4727659909248555,-58
-5197991103775860,-64,5891728704948653,-61
-6353435884010279,-59,-7915086013088393,-60
8750884730620190,-60,-8233081833188201,-63
-5493112885458925,-59,5340674520243461,-67
-5615887911737043,-59,-7579692679118450,-59
-6388568868875543,-61,8190152733911930,-59
-4938024170231018,-64,7791880248812210,-60
-6595160878459800,-62,6115938431524027,-59
8915242984235263,-64,4518969742882004,-60
5993960756263626,-60,6422559286098623,-59
-6039510966171865,-61,7507296113940019,-61
6991839083965567,-60,8047408637151981,-62
4945664730075205,-60,-6310216077599917,-59
8203515360617591,-60,-7238495214204248,-61
-6166543642146956,-59,8166848593529541,-63
7563077716777310,-59,5387588442811409,-60
-4948552114308849,-60,-5731084592598847,-60
-7261681470124001,-63,6220315646585244,-59
-4664538924270819,-59,6443161531986020,-59
-5460295933506936,-60,-5628182315193214,-60
8844665485063898,-61,-4545846484356565,-60
-4739797507349115,-61,-4955132572325716,-59
-4686576560242894,-58,-6287110290636301,-60
5066316094646818,-60,6579781413891602,-59
-6293600119404282,-59,-5330189717778470,-60
5228016774187960,-59,7644403369951591,-60
5653544639984656,-60,7560601816679472,-60
8421636912637783,-60,5124815461631714,-64
-6661307071588761,-60,-8489017955458403,-61
5839072818979346,-61,8403931705428569,-63
-5744150993068251,-61,-5059568900824405,-63
-5537804437288206,-59,-8650421320915822,-61
-5769349672406222,-59,5652073323463435,-60
-7229675724857711,-61,5701340880448081,-59
-7891692083520958,-59,-5787609587862345,-59
-8785545440471135,-62,-5533281812700774,-59
6324907730937793,-59,-7209487259236818,-60
5402594536074411,-59,8524536207622633,-60
-4573544245471370,-63,7237410199810587,-60
-6694083984980637,-60,8426597726158175,-60
5062165060143751,-59,5854537697305370,-59
8643385518242409,-61,-4720077341568311,-59
4871396707022971,-60,-5458464678084627,-59
-5291683850849180,-60,-6131762212493527,-59
5916285512405069,-59,-7097034807487425,-59
6728860164394281,-59,-6950284017677123,-60
-4803817193287664,-59,-6364045041360120,-60
6258104413791259,-63,-8302095843363733,-61
-6913368150646550,-59,4760190737751600,-60
6393558847219800,-61,6837827240922609,-59
8893568702140661,-62,7608610961716343,-60
7846427008099617,-59,-5320423031577340,-61
8284563101800002,-60,5502244346294062,-62
-8804198672476166,-60,6446822479104586,-62
-7623797571081918,-61,6783058783781613,-60
-7180785836041531,-60,-5775142660720107,-59
8493402196367723,-61,-7593908182242982,-59
6400502890792561,-59,7971613046557919,-61
6398467397859556,-59,-4560711369762767,-60
6130212727265717,-61,-8218874321279461,-66
5778753565006260,-59,-5913861631935525,-60
-4871044122700549,-60,-6376084588534845,-59
4902265813153313,-60,5643191477042692,-63
4577577506378334,-60,-7378616167871050,-60
4979882584481380,-59,-7289992293285907,-59
-5554913863863901,-60,-5227364119220110,-62
-6256769009698493,-61,-4568276306416578,-58
-7201175204885119,-61,-4746927550195120,-60
4561717951202697,-61,5131685091181453,-61
5760759292329004,-60,-8595707876438472,-59
-6144395788044953,-60,-8854178258280764,-60
-5678629412824548,-60,8991125091448552,-59
-7942138565730652,-61,7716802267156274,-63
8571210750455980,-61,5270080106113722,-61
-6304967640965676,-60,6290017319729051,-60
5760139803738874,-59,-5712321430227053,-59
-8425022405568449,-61,5144833048506679,-59
7809027429649588,-60,5851238664744443,-61
-5251195442977018,-59,-4671543636447804,-60
-5081412317735244,-60,-6891512463397537,-64
8786317901015979,-65,6553809991684343,-61
7570949375366902,-60,-6174282022210293,-59
8689981949622568,-63,-7457801277712975,-59
5300942228327881,-60,4961428119906711,-59
-6747198951007643,-64,6770367249506695,-60
4810894655123827,-59,4975951445549839,-65
5308206771297521,-60,4505118565687233,-63
-4870118072257672,-61,4559106618665020,-60
-5612927577536288,-59,-6546743010556389,-60
-7197807265933383,-59,-7920992784634718,-61
8202115368055002,-62,-8708586976196192,-59
5862898746738477,-62,-6147264295603759,-60
-7053011508980940,-61,-5282839011753773,-60
-8202923494277500,-60,-7824348061532190,-60
7098498434343027,-59,-7258515660731115,-60
-5530455248146362,-61,-5156697910712577,-59
-5767852416079578,-59,6266030443319030,-60
-7044370741811366,-62,-4897432333114333,-62
8928805088157257,-63,5136474572987534,-60
7138875788032323,-59,5659621246381509,-66
-6539261931634702,-60,5590810185394372,-60
5910105334480583,-61,7245624232331466,-59
8537197479258336,-59,-7790826743944006,-62
6994353881198311,-60,5170575497328043,-60
8277723742103889,-61,-4679176129482986,-60
4585400050650784,-58,5261734765804154,-63
-4912940358411248,-58,5433336378815162,-63
6229341714921125,-59,-5149165016919696,-60
-6376333284598497,-59,7777200305575986,-60
-4947875311950560,-59,-4974745962466538,-59
-7090572218619635,-59,5037704956303864,-60
6379766572366809,-59,-7196789945781934,-59
-6431270184259189,-60,6891099515738783,-59
6648719769312814,-59,-8788377877099875,-60
5869526666078266,-62,-5365445372645266,-59
-5087682513344611,-61,-6064011307557496,-60
-5020957048524456,-59,8642725576567028,-60
6565327157287853,-60,4626343079476509,-59
-7455763302751271,-60,-7018575091847103,-60
-7041418520806844,-59,-5284504346459017,-61
6835617382965297,-60,6414629698876166,-60
-6774485546072457,-60,8688022600974893,-60
-6249640409689892,-60,6936263629078545,-59
-5771085247399357,-59,6593923870008015,-61
-7194977458193192,-60,-7253973318857747,-62
-6414826837857939,-59,-5367629721809731,-59
-5657999290765369,-60,8924410453781446,-61
-8887578559723088,-60,6680530141032648,-60
-5699963255880191,-59,4886689532715217,-59
