x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8959183389508368,-53,-7430408410685615,-56,8959183389508368,-53,-7430408410685615,-56,8959183187546450,-53,-7430408243186026,-56
-7631110972798273,-53,4784953887353507,-53,-7631110972798273,-53,4784953887353507,-53,-7631110970380486,-53,4784953885837476,-53
-7909974874364175,-53,8616713039411734,-54,-7909974874364175,-53,8616713039411734,-54,-7909975282482931,-53,8616713483994968,-54
-6145143502611077,-53,6585351147429387,-53,-6145143502611077,-53,6585351147429387,-53,-6145142721530842,-53,6585350310396432,-53
-7418419996769154,-53,5108491278796570,-53,-7418419996769154,-53,5108491278796570,-53,-7418419896882838,-53,5108491210012601,-53
-6171615883905802,-53,-6560548436325110,-53,-6171615883905802,-53,-6560548436325110,-53,-6171616826757946,-53,-6560549438595386,-53
6451481850567194,-55,8861618772837084,-53,6451481850567194,-55,8861618772837084,-53,6451480926473820,-55,8861617503522004,-53
-5764869923449010,-53,6920687328828756,-53,-5764869923449010,-53,6920687328828756,-53,-5764869749341364,-53,6920687119813707,-53
-8162587840698836,-55,8772992555796018,-53,-8162587840698836,-55,8772992555796018,-53,-8162587845651689,-55,8772992561119250,-53
8258174444820021,-53,-7192271756041430,-54,8258174444820021,-53,-7192271756041430,-54,8258174522271441,-53,-7192271823496007,-54
4691638932568478,-53,-7688833626464333,-53,4691638932568478,-53,-7688833626464333,-53,4691638362697989,-53,-7688832692539228,-53
-8762217703253070,-53,8345709629619197,-55,-8762217703253070,-53,8345709629619197,-55,-8762218444304842,-53,8345710335445406,-55
-5904925411502622,-53,-6801580279235591,-53,-5904925411502622,-53,-6801580279235591,-53,-5904926531169362,-53,-6801581568922198,-53
-7580881636616426,-53,-4864141447654918,-53,-7580881636616426,-53,-4864141447654918,-53,-7580881682397797,-53,-4864141477029741,-53
-4717427478761837,-53,-7673038275875446,-53,-4717427478761837,-53,-7673038275875446,-53,-4717427463579240,-53,-7673038251180493,-53
7971660428387215,-53,8386243122738495,-54,7971660428387215,-53,8386243122738495,-54,7971661882327516,-53,8386244652293970,-54
5727388917658576,-54,-8539841476952321,-53,5727388917658576,-54,-8539841476952321,-53,5727390040175998,-54,-8539843150685498,-53
7356931977623021,-53,-5196651831802658,-53,7356931977623021,-53,-5196651831802658,-53,7356931528953911,-53,-5196651514880174,-53
-5935694389809063,-53,-6774745051952608,-53,-5935694389809063,-53,-6774745051952608,-53,-5935694370975997,-53,-6774745030457361,-53
-4928053960584636,-54,8663614109331475,-53,-4928053960584636,-54,8663614109331475,-53,-4928053619194058,-54,8663613509160240,-53
-6036614119620922,-55,-8879870158534681,-53,-6036614119620923,-55,-8879870158534682,-53,-6036616387370637,-55,-8879873494398563,-53
-4791283738998384,-56,8987265693710524,-53,-4791283738998383,-56,8987265693710524,-53,-4791283175403609,-56,8987264636545836,-53
-8941958663684134,-53,8657070794758715,-56,-8941958663684134,-53,8657070794758715,-56,-8941959484338186,-53,8657071589267000,-56
8898561679278140,-53,-5578872201454832,-55,8898561679278140,-53,-5578872201454833,-55,8898562611049057,-53,-5578872785620122,-55
-7210742100532042,-54,8254146715666675,-53,-7210742100532042,-54,8254146715666675,-53,-7210741145604393,-54,8254145622559640,-53
8679543553243336,-53,-4814628587064309,-54,8679543553243336,-53,-4814628587064309,-54,8679544109586762,-53,-4814628895673506,-54
8225335394313683,-53,-7341252223061335,-54,8225335394313683,-53,-7341252223061335,-54,8225335951698786,-53,-7341252720537052,-54
-6020591982796870,-53,6699411210551130,-53,-6020591982796870,-53,6699411210551130,-53,-6020591568685579,-53,6699410749748963,-53
-8575113554144778,-53,-5512555098598364,-54,-8575113554144778,-53,-5512555098598364,-54,-8575113617174660,-53,-5512555139117442,-54
5329470738718218,-57,9001038171817398,-53,5329470738718218,-57,9001038171817398,-53,5329470738718548,-57,9001038171817956,-53
-5409254768306828,-53,7202055349186760,-53,-5409254768306828,-53,7202055349186760,-53,-5409254936726174,-53,7202055573425680,-53
9001783427697064,-53,-4996857236863699,-57,9001783427697064,-53,-4996857236863696,-57,9001782316406639,-53,-4996856619990424,-57
-7886706859367130,-53,8701607501824574,-54,-7886706859367130,-53,8701607501824575,-54,-7886707231261228,-53,8701607912144944,-54
-7277217942255786,-53,5307705476557751,-53,-7277217942255786,-53,5307705476557751,-53,-7277217899144512,-53,5307705445114149,-53
8265656034493370,-53,-7157812158677270,-54,8265656034493370,-53,-7157812158677270,-54,8265655777282304,-53,-7157811935940142,-54
-5913974951298349,-53,-6793713173447232,-53,-5913974951298349,-53,-6793713173447232,-53,-5913975396145229,-53,-6793713684467676,-53
4847470706603548,-54,-8674972354434211,-53,4847470706603548,-54,-8674972354434211,-53,4847470705219771,-54,-8674972351957820,-53
8931354573826122,-53,-4665694178635402,-55,8931354573826122,-53,-4665694178635402,-55,8931355111965338,-53,-4665694459756590,-55
8618521655384457,-53,5234777121740987,-54,8618521655384457,-53,5234777121740987,-54,8618521419341920,-53,5234776978371843,-54
4825945240122436,-53,7605254167116171,-53,4825945240122436,-53,7605254167116171,-53,4825945233310906,-53,7605254156381815,-53
-6633660071682844,-53,-6092962535820198,-53,-6633660071682844,-53,-6092962535820198,-53,-6633661611546126,-53,-6092963950172032,-53
8730677022231099,-53,8858819014648064,-55,8730677022231099,-53,8858819014648064,-55,8730677527613022,-53,8858819527447584,-55
8921985324847065,-53,4944194610535826,-55,8921985324847065,-53,4944194610535826,-55,8921985314784655,-53,4944194604959655,-55
-6070688849092394,-53,6654049540735822,-53,-6070688849092394,-53,6654049540735822,-53,-6070688370332102,-53,6654049015969229,-53
6653107549371011,-53,6071721201541946,-53,6653107549371011,-53,6071721201541946,-53,6653106726673724,-53,6071720450736624,-53
7888149364283622,-53,-8696375798594608,-54,7888149364283622,-53,-8696375798594608,-54,7888149317500482,-53,-8696375747018027,-54
8195930007536284,-53,7471644991773968,-54,8195930007536284,-53,7471644991773968,-54,8195927967686590,-53,7471643132188449,-54
6586390886716183,-53,6144029093042053,-53,6586390886716183,-53,6144029093042053,-53,6586391119505827,-53,6144029310196846,-53
7880096620598926,-53,-8725529361895158,-54,7880096620598926,-53,-8725529361895158,-54,7880096593626884,-53,-8725529332029364,-54
-8982116973484322,-53,5373791732164365,-56,-8982116973484322,-53,5373791732164365,-56,-8982121315013632,-53,5373794329600402,-56
5369437080263510,-53,-7231789809848246,-53,5369437080263510,-53,-7231789809848246,-53,5369433673632747,-53,-7231785221650775,-53
8120459140693104,-53,-7794300932580090,-54,8120459140693104,-53,-7794300932580090,-54,8120458874084207,-53,-7794300676679539,-54
-7542663828548388,-53,-4923196195278124,-53,-7542663828548388,-53,-4923196195278125,-53,-7542669294856397,-53,-4923199763209482,-53
7326006810726302,-53,-5240158644838720,-53,7326006810726302,-53,-5240158644838720,-53,7326005587007304,-53,-5240157769534908,-53
5486005699332663,-53,7143765103689931,-53,5486005699332663,-53,7143765103689931,-53,5486005506011474,-53,7143764851951008,-53
8354736421692868,-58,-9003414505817133,-53,8354736421692868,-58,-9003414505817133,-53,8354736103091215,-58,-9003414162478624,-53
-9006771384882842,-53,5618757872370306,-59,-9006771384882842,-53,5618757872370306,-59,-9006771384886458,-53,5618757872372562,-59
-6975479965705965,-53,5698448704916842,-53,-6975479965705966,-53,5698448704916842,-53,-6975480494292252,-53,5698449136732554,-53
-8493182523298343,-55,-8753356731347720,-53,-8493182523298343,-55,-8753356731347720,-53,-8493182618894203,-55,-8753356829871997,-53
8849059090096988,-53,-6721656472403752,-55,8849059090096988,-53,-6721656472403752,-55,8849059091169352,-53,-6721656473218310,-55
5322859300301672,-55,8908357673042770,-53,5322859300301672,-55,8908357673042770,-53,5322859325481882,-55,8908357715184466,-53
8983553463368520,-53,5217849881382974,-56,8983553463368520,-53,5217849881382974,-56,8983560251782618,-53,5217853824246546,-56
-8942571318675790,-54,-7819030818501346,-53,-8942571318675790,-54,-7819030818501346,-53,-8942571288478508,-54,-7819030792098036,-53
7695010147044143,-54,-8144098668236162,-53,7695010147044143,-54,-8144098668236162,-53,7695010020357030,-54,-8144098534155462,-53
-7830306853347476,-53,8903018133697939,-54,-7830306853347476,-53,8903018133697939,-54,-7830306861179438,-53,8903018142602839,-54
7510721788778988,-57,8994958764237810,-53,7510721788778988,-57,8994958764237810,-53,7510720402579868,-57,8994957104103899,-53
7856182271502100,-55,-8790458656754718,-53,7856182271502100,-55,-8790458656754718,-53,7856182276859238,-55,-8790458662748940,-53
6692071395808784,-57,8997483071247523,-53,6692071395808784,-57,8997483071247523,-53,6692071374480093,-57,8997483042571119,-53
-6686476865716319,-57,8997499318057424,-53,-6686476865716320,-57,8997499318057424,-53,-6686476722258916,-57,8997499125017365,-53
8984758578122250,-53,-5083316656160833,-56,8984758578122250,-53,-5083316656160834,-56,8984759503251746,-53,-5083317179572358,-56
6503922518198076,-53,6231262333674895,-53,6503922518198076,-53,6231262333674895,-53,6503922145138438,-53,6231261976254822,-53
4729311091772420,-61,-9007180309495756,-53,4729311091772420,-61,-9007180309495756,-53,4729311210787216,-61,-9007180536164653,-53
5454716237257952,-53,7167685063953921,-53,5454716237257952,-53,7167685063953921,-53,5454716110318313,-53,7167684897150862,-53
7220692892780158,-55,-8824453979248374,-53,7220692892780158,-55,-8824453979248374,-53,7220692914935054,-55,-8824454006324011,-53
8244058756044050,-59,9006278115804618,-53,8244058756044050,-59,9006278115804618,-53,8244058776373402,-59,9006278138013558,-53
-7418051629509970,-54,-8208091489803890,-53,-7418051629509970,-54,-8208091489803890,-53,-7418051449258576,-54,-8208091290355301,-53
-7995641021244190,-53,-8294422960204442,-54,-7995641021244190,-53,-8294422960204442,-54,-7995641031528821,-53,-8294422970873391,-54
-5355221751297620,-53,7242322720810632,-53,-5355221751297620,-53,7242322720810632,-53,-5355221698506085,-53,7242322649416141,-53
-8592612841390644,-54,-7916526355952758,-53,-8592612841390644,-54,-7916526355952758,-53,-8592612715402433,-54,-7916526239877589,-53
8522263757410548,-53,-5831177878686396,-54,8522263757410548,-53,-5831177878686396,-54,8522270710316859,-53,-5831182636064790,-54
8725080072996084,-53,8946611528975451,-55,8725080072996084,-53,8946611528975451,-55,8725080903315646,-53,8946612380376986,-55
9006761202265536,-53,5685221952333229,-59,9006761202265536,-53,5685221952333229,-59,9006761336893970,-53,5685222037313003,-59
-8518355044825150,-53,5853978388087706,-54,-8518355044825150,-53,5853978388087706,-54,-8518355765980924,-53,5853978883679906,-54
-6407310955063448,-54,8418208239479386,-53,-6407310955063448,-54,8418208239479386,-53,-6407310888615988,-54,8418208152177776,-53
-6093165041326363,-53,6633474066373043,-53,-6093165041326363,-53,6633474066373043,-53,-6093165017684572,-53,6633474040634825,-53
-5555467682334712,-53,-7089881327452753,-53,-5555467682334712,-53,-7089881327452753,-53,-5555467707287235,-53,-7089881359297134,-53
8949327402357878,-53,-8155204302605180,-56,8949327402357878,-53,-8155204302605180,-56,8949330010885400,-53,-8155206679663690,-56
-8906484598736524,-53,5372776540364991,-55,-8906484598736524,-53,5372776540364991,-55,-8906484363826313,-53,5372776398656996,-55
7589843699400026,-53,-4850145463438382,-53,7589843699400026,-53,-4850145463438382,-53,7589843887032153,-53,-4850145583341129,-53
9003260353512790,-53,-8523145565127451,-58,9003260353512790,-53,-8523145565127451,-58,9003260340862094,-53,-8523145553151376,-58
-6572222415569359,-53,-6159182649266724,-53,-6572222415569359,-53,-6159182649266723,-53,-6572222154635181,-53,-6159182404731290,-53
4930165933953507,-53,7538109992986348,-53,4930165933953507,-53,7538109992986348,-53,4930166063891106,-53,7538110191657940,-53
-6450424156968335,-55,8861666895862905,-53,-6450424156968335,-55,8861666895862905,-53,-6450423832906360,-55,8861666450662836,-53
8484442670765430,-53,-6047766853302518,-54,8484442670765430,-53,-6047766853302518,-54,8484442332920155,-53,-6047766612484172,-54
