x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6206897850670540,-55,8872530053974150,-53,-6206897850670540,-55,8872530053974150,-53,-6206897783048517,-55,8872529957310979,-53
-4859135431020135,-54,8673340713255049,-53,-4859135431020135,-54,8673340713255049,-53,-4859140166755263,-54,8673349166331708,-53
-8567499285696535,-54,7923328050666939,-53,-8567499285696532,-54,7923328050666939,-53,-8567497004197619,-54,7923325940708859,-53
-7945335718179778,-53,8485582770058574,-54,-7945335718179778,-53,8485582770058574,-54,-7945331711285253,-53,8485578490713263,-54
-4622783958346225,-53,7730427340901159,-53,-4622783958346225,-53,7730427340901159,-53,-4622783214028334,-53,7730426096219291,-53
5363231198509931,-54,8598754339058863,-53,5363231198509931,-54,8598754339058863,-53,5363233527340638,-54,8598758072823530,-53
5876565597070724,-53,6826098094595021,-53,5876565597070724,-53,6826098094595021,-53,5876566421234733,-53,6826099051927034,-53
-6425533341338821,-53,6312064613231909,-53,-6425533341338821,-53,6312064613231911,-53,-6425536236382402,-53,6312067457151812,-53
-6971737659883790,-55,8836957510229524,-53,-6971737659883790,-55,8836957510229524,-53,-6971743971381558,-55,8836965510306453,-53
6714496054097476,-54,8358141185312898,-53,6714496054097472,-54,8358141185312898,-53,6714494690061454,-54,8358139487373763,-53
4572264410153883,-54,8712246435018263,-53,4572264410153883,-54,8712246435018263,-53,4572265164635758,-54,8712247872649912,-53
6121299459566527,-53,-6607520816179042,-53,6121299459566527,-53,-6607520816179042,-53,6121299574453818,-53,-6607520940191953,-53
-8568172104499673,-53,-5555561250342824,-54,-8568172104499673,-53,-5555561250342824,-54,-8568169441530573,-53,-5555559523686571,-54
-6636399233645631,-53,-6089978950099821,-53,-6636399233645631,-53,-6089978950099821,-53,-6636398684148988,-53,-6089978445847007,-53
-5864984758145651,-54,8516462109254822,-53,-5864984758145651,-54,8516462109254822,-53,-5864985700655569,-54,8516463477860256,-53
-8969987746840024,-53,-6543189266804139,-56,-8969987746840024,-53,-6543189266804139,-56,-8969989260829248,-53,-6543190371188930,-56
-8391252272165234,-53,6547220389552637,-54,-8391252272165235,-53,6547220389552639,-54,-8391257519399772,-53,6547224483673497,-54
-8877059584808119,-53,-6102394964155081,-55,-8877059584808119,-53,-6102394964155081,-55,-8877062030704858,-53,-6102396645548317,-55
6330293536371422,-53,-6407575372148142,-53,6330293536371419,-53,-6407575372148144,-53,6330306051697326,-53,-6407588040264337,-53
-8113125184088665,-53,7824790899818126,-54,-8113125184088665,-53,7824790899818124,-54,-8113113616230297,-53,7824779743072624,-54
6460452249892256,-53,6276320190427683,-53,6460452249892256,-53,6276320190427683,-53,6460450952060811,-53,6276318929586276,-53
4702922627065579,-53,7681937071867187,-53,4702922627065579,-53,7681937071867187,-53,4702921403574922,-53,7681935073369874,-53
-8367065772978527,-53,-6669887176435348,-54,-8367065772978527,-53,-6669887176435348,-54,-8367065161266277,-53,-6669886688803028,-54
-5697170251593739,-53,6976524172488915,-53,-5697170251593739,-53,6976524172488915,-53,-5697170638812865,-53,6976524646661788,-53
5350558920836602,-53,7245768256502140,-53,5350558920836602,-53,7245768256502140,-53,5350559965955412,-53,7245769671810112,-53
5690097991930144,-54,8546071297214494,-53,5690097991930142,-54,8546071297214493,-53,5690096905450857,-54,8546069665409656,-53
-4633722643787958,-53,-7723875508063507,-53,-4633722643787958,-53,-7723875508063507,-53,-4633722630500013,-53,-7723875485914052,-53
-4927038718040038,-55,8922578466433281,-53,-4927038718040038,-55,8922578466433281,-53,-4927039618647108,-55,8922580097379923,-53
-8931146169564315,-53,-4672072762744204,-55,-8931146169564315,-53,-4672072762744204,-55,-8931149741383134,-53,-4672074631238695,-55
-8182578537555134,-53,7529952690804203,-54,-8182578537555134,-53,7529952690804203,-54,-8182577511361426,-53,7529951746457622,-54
8648673159593216,-53,-5031934412820050,-54,8648673159593215,-53,-5031934412820048,-54,8648667884833821,-53,-5031931343881862,-54
-8992125766559713,-53,8334027593800291,-57,-8992125766559713,-53,8334027593800291,-57,-8992126854684539,-53,8334028602289558,-57
6595197915990285,-53,6134574383191253,-53,6595197915990285,-53,6134574383191253,-53,6595202105242709,-53,6134578279856817,-53
-6831167362928421,-54,8334472180055075,-53,-6831167362928421,-54,8334472180055075,-53,-6831165131227264,-54,8334469457233306,-53
-6393361411969536,-53,-6344648789981659,-53,-6393361411969536,-53,-6344648789981659,-53,-6393361292371968,-53,-6344648671295335,-53
7018560666563192,-54,8295455981515327,-53,7018560666563190,-54,8295455981515328,-53,7018564472093145,-54,8295460479389997,-53
-7318491094334531,-54,8230404632299186,-53,-7318491094334529,-54,8230404632299186,-53,-7318490321305689,-54,8230403762947831,-53
-8998071485825531,-53,-6486375999012040,-57,-8998071485825531,-53,-6486375999012040,-57,-8998069623195675,-53,-6486374656311261,-57
8588498419929503,-53,5428566405104465,-54,8588498419929503,-53,5428566405104465,-54,8588499304334334,-53,5428566964113749,-54
8277664497506416,-54,7999981626652902,-53,8277664497506416,-54,7999981626652904,-53,8277670597505025,-54,7999987522020711,-53
-8832162240466201,-53,-7068293782664680,-55,-8832162240466201,-53,-7068293782664680,-55,-8832168661996735,-53,-7068298921753288,-55
-7871979623274625,-54,8101704919018857,-53,-7871979623274625,-54,8101704919018857,-53,-7871979611845415,-54,8101704907256113,-53
-7008284666324405,-54,-8297627668055825,-53,-7008284666324405,-54,-8297627668055825,-53,-7008283943725807,-54,-8297626812517787,-53
8900494503018949,-53,-5529319661191169,-55,8900494503018951,-53,-5529319661191145,-55,8900501622778514,-53,-5529324084251743,-55
-5724555957886189,-53,6954070568414261,-53,-5724555957886189,-53,6954070568414261,-53,-5724556386663426,-53,6954071089283859,-53
-8745795666790638,-53,8616910405226746,-55,-8745795666790638,-53,8616910405226746,-55,-8745800335925581,-53,8616915005553464,-55
8516339786601352,-54,7937104482894693,-53,8516339786601352,-54,7937104482894693,-53,8516334645270129,-54,7937099691248971,-53
7499592370968556,-53,-4988562185641085,-53,7499592370968556,-53,-4988562185641085,-53,7499592334261506,-53,-4988562161224371,-53
-7354686713265109,-53,5199829011074285,-53,-7354686713265109,-53,5199829011074285,-53,-7354686570609362,-53,5199828910215401,-53
5556942128688175,-54,8567948234160228,-53,5556942128688175,-54,8567948234160228,-53,5556942240838932,-54,8567948407079409,-53
5155091503444686,-55,8914522021798370,-53,5155091503444686,-55,8914522021798370,-53,5155089796036322,-55,8914519069235948,-53
7008259256807419,-53,5658086301397446,-53,7008259256807419,-53,5658086301397446,-53,7008258852903891,-53,5658085975307766,-53
-8417972550014826,-58,-9003356983769545,-53,-8417972550014781,-58,-9003356983769546,-53,-8417978492174677,-58,-9003363339146269,-53
8959183389508369,-53,-7430408410685614,-56,8959183389508369,-53,-7430408410685614,-56,8959182480085981,-53,-7430407656445025,-56
-7631110972798274,-53,4784953887353506,-53,-7631110972798274,-53,4784953887353506,-53,-7631111027069891,-53,4784953921383569,-53
-7909974874364175,-53,8616713039411737,-54,-7909974874364175,-53,8616713039411737,-54,-7909978442445985,-53,8616716926293496,-54
-6145143502611078,-53,6585351147429389,-53,-6145143502611078,-53,6585351147429389,-53,-6145144207594986,-53,6585351902914853,-53
-7418419996769155,-53,5108491278796571,-53,-7418419996769155,-53,5108491278796571,-53,-7418420280856639,-53,5108491474425618,-53
-6171615883905800,-53,-6560548436325113,-53,-6171615883905800,-53,-6560548436325113,-53,-6171616826757941,-53,-6560549438595386,-53
6451481850567185,-55,8861618772837083,-53,6451481850567189,-55,8861618772837083,-53,6451485592362636,-55,8861623912488025,-53
-5764869923449008,-53,6920687328828758,-53,-5764869923449008,-53,6920687328828758,-53,-5764870242251655,-53,6920687711549178,-53
-8162587840698836,-55,8772992555796019,-53,-8162587840698836,-55,8772992555796019,-53,-8162587827620441,-55,8772992541739611,-53
8258174444820021,-53,-7192271756041430,-54,8258174444820021,-53,-7192271756041430,-54,8258182172847422,-53,-7192278486593512,-54
4691638932568479,-53,-7688833626464333,-53,4691638932568479,-53,-7688833626464333,-53,4691635101368053,-53,-7688827347749561,-53
-8762217703253069,-53,8345709629619207,-55,-8762217703253069,-53,8345709629619207,-55,-8762210046752891,-53,8345702337067319,-55
-5904925411502623,-53,-6801580279235590,-53,-5904925411502625,-53,-6801580279235589,-53,-5904943022552216,-53,-6801600564499033,-53
-7580881636616428,-53,-4864141447654918,-53,-7580881636616428,-53,-4864141447654918,-53,-7580882061985754,-53,-4864141720585781,-53
-4717427478761839,-53,-7673038275875446,-53,-4717427478761839,-53,-7673038275875446,-53,-4717428577938853,-53,-7673040063720058,-53
7971660428387213,-53,8386243122738495,-54,7971660428387213,-53,8386243122738495,-54,7971656394983712,-53,8386238879569500,-54
5727388917658574,-54,-8539841476952322,-53,5727388917658574,-54,-8539841476952322,-53,5727390040175996,-54,-8539843150685497,-53
7356931977623024,-53,-5196651831802655,-53,7356931977623024,-53,-5196651831802655,-53,7356933472003958,-53,-5196652887375474,-53
-5935694389809062,-53,-6774745051952609,-53,-5935694389809062,-53,-6774745051952609,-53,-5935694323247285,-53,-6774744975981873,-53
-4928053960584633,-54,8663614109331475,-53,-4928053960584634,-54,8663614109331473,-53,-4928052539051882,-54,8663611610249420,-53
-6036614119620931,-55,-8879870158534681,-53,-6036614119620927,-55,-8879870158534681,-53,-6036608439867099,-55,-8879861803606649,-53
-4791283738998394,-56,8987265693710524,-53,-4791283738998382,-56,8987265693710522,-53,-4791279692703286,-56,8987258103859642,-53
-8941958663684133,-53,8657070794758727,-56,-8941958663684133,-53,8657070794758727,-56,-8941969716771188,-53,8657081495698055,-56
8898561679278140,-53,-5578872201454840,-55,8898561679278140,-53,-5578872201454840,-55,8898560353654748,-53,-5578871370367327,-55
-7210742100532046,-54,8254146715666675,-53,-7210742100532046,-54,8254146715666675,-53,-7210744970509205,-54,8254150000933603,-53
8679543553243336,-53,-4814628587064306,-54,8679543553243336,-53,-4814628587064306,-54,8679541521822320,-53,-4814627460214993,-54
8225335394313682,-53,-7341252223061334,-54,8225335394313682,-53,-7341252223061334,-54,8225330757716390,-53,-7341248084819116,-54
-6020591982796871,-53,6699411210551129,-53,-6020591982796871,-53,6699411210551129,-53,-6020591568685578,-53,6699410749748961,-53
-8575113554144777,-53,-5512555098598367,-54,-8575113554144777,-53,-5512555098598367,-54,-8575113617174663,-53,-5512555139117448,-54
5329470738718216,-57,9001038171817397,-53,5329470738718216,-57,9001038171817397,-53,5329470738869279,-57,9001038172072530,-53
-5409254768306827,-53,7202055349186760,-53,-5409254768306827,-53,7202055349186760,-53,-5409254936726174,-53,7202055573425683,-53
9001783427697063,-53,-4996857236863716,-57,9001783427697063,-53,-4996857236863716,-57,9001783902071668,-53,-4996857500187334,-57
-7886706859367130,-53,8701607501824570,-54,-7886706859367130,-53,8701607501824572,-54,-7886708731874896,-53,8701609567810782,-54
-7277217942255786,-53,5307705476557752,-53,-7277217942255786,-53,5307705476557752,-53,-7277219339187695,-53,5307706495422819,-53
8265656034493369,-53,-7157812158677270,-54,8265656034493369,-53,-7157812158677270,-54,8265650257616236,-53,-7157807156073579,-54
-5913974951298349,-53,-6793713173447232,-53,-5913974951298349,-53,-6793713173447232,-53,-5913975943754811,-53,-6793714313537374,-53
4847470706603547,-54,-8674972354434211,-53,4847470706603547,-54,-8674972354434211,-53,4847476584824516,-54,-8674982874024217,-53
8931354573826121,-53,-4665694178635401,-55,8931354573826121,-53,-4665694178635401,-55,8931351054972963,-53,-4665692340404419,-55
8618521655384456,-53,5234777121740985,-54,8618521655384456,-53,5234777121740985,-54,8618521419341918,-53,5234776978371840,-54
4825945240122435,-53,7605254167116173,-53,4825945240122435,-53,7605254167116173,-53,4825945428909108,-53,7605254464626931,-53
-6633660071682845,-53,-6092962535820199,-53,-6633660071682845,-53,-6092962535820199,-53,-6633672022188958,-53,-6092973512262351,-53
8730677022231098,-53,8858819014648064,-55,8730677022231098,-53,8858819014648064,-55,8730681435390162,-53,8858823492579997,-55
8921985324847065,-53,4944194610535827,-55,8921985324847065,-53,4944194610535827,-55,8921984534509062,-53,4944194172563251,-55
-6070688849092392,-53,6654049540735824,-53,-6070688849092393,-53,6654049540735823,-53,-6070687462724677,-53,6654048021145592,-53
6653107549371011,-53,6071721201541948,-53,6653107549371011,-53,6071721201541948,-53,6653107636080933,-53,6071721280674664,-53
7888149364283621,-53,-8696375798594615,-54,7888149364283621,-53,-8696375798594615,-54,7888153408159829,-53,-8696380256809789,-54
8195930007536285,-53,7471644991773966,-54,8195930007536285,-53,7471644991773966,-54,8195927967686593,-53,7471643132188450,-54
6586390886716185,-53,6144029093042051,-53,6586390886716183,-53,6144029093042051,-53,6586383354232298,-53,6144022066462407,-53
7880096620598927,-53,-8725529361895159,-54,7880096620598927,-53,-8725529361895159,-54,7880096593626884,-53,-8725529332029364,-54
-8982116973484322,-53,5373791732164375,-56,-8982116973484321,-53,5373791732164379,-56,-8982093136929260,-53,5373777471307737,-56
5369437080263511,-53,-7231789809848247,-53,5369437080263511,-53,-7231789809848247,-53,5369437971641586,-53,-7231791010394745,-53
8120459140693103,-53,-7794300932580090,-54,8120459140693103,-53,-7794300932580090,-54,8120460167475489,-53,-7794301918121766,-54
-7542663828548387,-53,-4923196195278126,-53,-7542663828548387,-53,-4923196195278128,-53,-7542681479606988,-53,-4923207716356956,-53
7326006810726301,-53,-5240158644838719,-53,7326006810726301,-53,-5240158644838719,-53,7326000424059856,-53,-5240154076573052,-53
5486005699332663,-53,7143765103689933,-53,5486005699332667,-53,7143765103689929,-53,5486004575337065,-53,7143763640045704,-53
8354736421692858,-58,-9003414505817133,-53,8354736421692858,-58,-9003414505817133,-53,8354739390563511,-58,-9003417705196714,-53
-9006771384882844,-53,5618757872370308,-59,-9006771384882844,-53,5618757872370308,-59,-9006771384943921,-53,5618757872408410,-59
-6975479965705966,-53,5698448704916841,-53,-6975479965705967,-53,5698448704916840,-53,-6975484211025388,-53,5698452173027289,-53
-8493182523298339,-55,-8753356731347721,-53,-8493182523298339,-55,-8753356731347721,-53,-8493182053178446,-55,-8753356246826504,-53
8849059090096988,-53,-6721656472403751,-55,8849059090096988,-53,-6721656472403751,-55,8849059096002177,-53,-6721656476889273,-55
5322859300301675,-55,8908357673042769,-53,5322859300301675,-55,8908357673042769,-53,5322859515061713,-55,8908358032465989,-53
8983553463368520,-53,5217849881382974,-56,8983553463368520,-53,5217849881382974,-56,8983550505518740,-53,5217848163397303,-56
-8942571318675789,-54,-7819030818501346,-53,-8942571318675789,-54,-7819030818501346,-53,-8942571308267049,-54,-7819030809400355,-53
7695010147044142,-54,-8144098668236162,-53,7695010147044142,-54,-8144098668236162,-53,7695010020357030,-54,-8144098534155463,-53
-7830306853347476,-53,8903018133697940,-54,-7830306853347476,-53,8903018133697940,-54,-7830306840552514,-53,8903018119150136,-54
7510721788778999,-57,8994958764237811,-53,7510721788778999,-57,8994958764237811,-53,7510715174326629,-57,8994950842665425,-53
7856182271502101,-55,-8790458656754718,-53,7856182271502101,-55,-8790458656754718,-53,7856182256828922,-55,-8790458640336568,-53
6692071395808787,-57,8997483071247522,-53,6692071395808787,-57,8997483071247522,-53,6692071223055281,-57,8997482838980612,-53
-6686476865716309,-57,8997499318057424,-53,-6686476865716309,-57,8997499318057424,-53,-6686476722258906,-57,8997499125017366,-53
8984758578122251,-53,-5083316656160836,-56,8984758578122250,-53,-5083316656160832,-56,8984754760975365,-53,-5083314496529477,-56
6503922518198074,-53,6231262333674895,-53,6503922518198074,-53,6231262333674895,-53,6503922145138438,-53,6231261976254822,-53
4729311091772468,-61,-9007180309495756,-53,4729311091772468,-61,-9007180309495756,-53,4729310929818633,-61,-9007180001047576,-53
5454716237257952,-53,7167685063953921,-53,5454716237257952,-53,7167685063953921,-53,5454715705844974,-53,7167684365658960,-53
7220692892780159,-55,-8824453979248372,-53,7220692892780159,-55,-8824453979248372,-53,7220692940617950,-55,-8824454037711237,-53
8244058756044040,-59,9006278115804618,-53,8244058756044040,-59,9006278115804618,-53,8244058734814422,-59,9006278092612178,-53
-7418051629509968,-54,-8208091489803888,-53,-7418051629509968,-54,-8208091489803888,-53,-7418052684899875,-54,-8208092657595290,-53
-7995641021244189,-53,-8294422960204444,-54,-7995641021244189,-53,-8294422960204444,-54,-7995640922157912,-53,-8294422857415501,-54
-5355221751297621,-53,7242322720810632,-53,-5355221751297621,-53,7242322720810632,-53,-5355222485159487,-53,7242323713274569,-53
-8592612841390642,-54,-7916526355952759,-53,-8592612841390642,-54,-7916526355952759,-53,-8592616076740772,-54,-7916529336738120,-53
8522263757410549,-53,-5831177878686393,-54,8522263757410549,-53,-5831177878686383,-54,8522128558750432,-53,-5831085371876157,-54
8725080072996083,-53,8946611528975463,-55,8725080072996085,-53,8946611528975456,-55,8725084328830491,-53,8946615892866314,-55
9006761202265537,-53,5685221952333207,-59,9006761202265537,-53,5685221952333207,-59,9006759951182955,-53,5685221162628451,-59
-8518355044825149,-53,5853978388087705,-54,-8518355044825149,-53,5853978388087705,-54,-8518354679803970,-53,5853978137238089,-54
-6407310955063450,-54,8418208239479385,-53,-6407310955063450,-54,8418208239479385,-53,-6407310888615988,-54,8418208152177775,-53
-6093165041326363,-53,6633474066373043,-53,-6093165041326363,-53,6633474066373043,-53,-6093165213638560,-53,6633474253964956,-53
-5555467682334711,-53,-7089881327452754,-53,-5555467682334711,-53,-7089881327452754,-53,-5555467533329724,-53,-7089881137292764,-53
8949327402357879,-53,-8155204302605178,-56,8949327402357879,-53,-8155204302605172,-56,8949316477254439,-53,-8155194346946319,-56
-8906484598736525,-53,5372776540364991,-55,-8906484598736525,-53,5372776540364991,-55,-8906484363826315,-53,5372776398656998,-55
7589843699400027,-53,-4850145463438382,-53,7589843699400027,-53,-4850145463438382,-53,7589843887032151,-53,-4850145583341127,-53
9003260353512790,-53,-8523145565127454,-58,9003260353512790,-53,-8523145565127454,-58,9003260323773831,-53,-8523145536974378,-58
-6572222415569360,-53,-6159182649266722,-53,-6572222415569360,-53,-6159182649266722,-53,-6572222154635182,-53,-6159182404731288,-53
4930165933953507,-53,7538109992986348,-53,4930165933953507,-53,7538109992986348,-53,4930166063891105,-53,7538110191657938,-53
-6450424156968334,-55,8861666895862904,-53,-6450424156968334,-55,8861666895862904,-53,-6450425821912914,-55,8861669183182916,-53
8484442670765431,-53,-6047766853302519,-54,8484442670765431,-53,-6047766853302519,-54,8484444043023623,-53,-6047767831457235,-54
