x_significand,x_exponent,y_significand,y_exponent
-7817502603813081,-71,8963611676360707,-69
8609045558593081,-69,-7893178394183540,-70
8268695499837514,-69,-8547763009694120,-70
-8893154694937993,-69,5069479771779203,-70
-8841770970248877,-69,4961435312289397,-70
-7119595769354452,-69,-6034514934192896,-69
4599892461244315,-69,8205897747595071,-69
-7499242023335350,-69,-5591864799707206,-69
-4758034378809647,-69,-7847599865262731,-69
8279992361081524,-69,4551925729475738,-69
8291908337434337,-70,-8256379560492660,-69
-7965700026714299,-69,-8540263468275837,-70
6287599173814687,-69,-6531034059515499,-69
5127439862399061,-69,-7416282517794570,-69
-6317916623831957,-69,-6812134686228795,-69
-8150525693994532,-74,4555549400780233,-68
-4647749408658548,-70,-4508316355901793,-68
-7464652895335800,-72,4546446890621088,-68
-4636515114434179,-68,-4717470579832655,-71
8982428548683801,-69,-7408415984041647,-71
-8555079827761126,-70,8419797059155275,-69
8387427653303474,-69,-7454131772063057,-70
-8937654079198422,-69,7948533357402188,-71
8454121706851135,-69,-7090388764070677,-70
-8922528116655377,-69,7069301534118769,-72
-6564746642169013,-70,8466305295197295,-69
-8380825338586892,-69,-7175803110910101,-70
5487374602546862,-73,4573881189575842,-68
-4933256790591474,-69,7750023649970930,-69
8466018394047530,-69,-7299848825489703,-70
-5188451808720074,-69,7188457288044881,-69
-7213702532046754,-69,5771088555223452,-69
4555910811849211,-68,-6223183012563595,-71
-5128789885066540,-69,-7736360039118611,-69
8461394934144916,-71,-4584137813718882,-68
-8681819254679918,-69,7722971884637208,-72
4571601488055023,-68,-6909237635109526,-71
8218238461841324,-69,8312436419766716,-70
6051029920540128,-69,7026298479130088,-69
-6415853924171428,-69,-6756019878268712,-69
8720117097353117,-69,6958845294707636,-70
8998562265861351,-69,4665578798252554,-70
-6071827992901703,-69,6773619678443674,-69
6963830970313355,-69,6312001629009017,-69
6305787137204242,-69,-6675127167217734,-69
4655663849693376,-68,5642999377671499,-76
4928409655638525,-69,-7494215334154915,-69
6558541702796232,-69,-6362835026543877,-69
8296420671273387,-69,8413082900338135,-70
8224002200815951,-69,-8924776159375086,-70
-8816575621797144,-69,5492605427225516,-70
-4690910408630349,-68,7066019084366696,-73
7944659495999641,-69,-5021351630182004,-69
8485382078244953,-69,-8055371940601225,-70
-7734168637691984,-70,-8438207480992557,-69
7803233828266338,-69,-5323360857913121,-69
8941739128959397,-69,5954557692978066,-71
7752384566982277,-73,-4644342847095139,-68
-4630619717510109,-68,5998723827096266,-75
-7124098838710361,-69,5680401083742134,-69
8968498261343605,-69,-5055348931051236,-71
-5180539553203121,-70,-8826741409967542,-69
6894219662663145,-70,-8676066968601592,-69
8882576483679429,-69,-6961818942494049,-71
4530126544903052,-70,8661439555912957,-69
4668594617808344,-68,-4999995922283942,-71
-8864756631695163,-70,-7889510442932461,-69
8308080695352957,-70,-8321893217507944,-69
-7729660726676136,-69,4732238034335820,-69
6138944493314672,-72,4667840602313272,-68
8318627731658751,-71,-8813896042491120,-69
8947519943302786,-73,4688004216006170,-68
4820376320783368,-69,7860240001513389,-69
4562920056847713,-68,-5418324223130831,-72
6674996643677868,-69,6190910124404777,-69
7254669054822154,-72,-4661990316005061,-68
5331091717487481,-69,7546048929305386,-69
-7069493457372947,-69,-5557118453838995,-69
7489298955688824,-71,-8951225907506063,-69
8724920635339724,-75,4562363940356014,-68
-8471682156071782,-70,-8128925278777375,-69
-8123779799904716,-69,-8585136389512476,-70
-5055898443087550,-69,7623998004832354,-69
-7915567736447691,-70,-8348302601262594,-69
7692615636378081,-69,-5502859922154698,-69
7219006274516301,-69,-5582191284339391,-69
4631338329986936,-68,5335030982689903,-76
-8845193255721466,-69,6174174127742134,-70
-6533755434363213,-71,8844489357017817,-69
-6599623660605046,-69,6593441256733997,-69
-5621475953092838,-69,-7367686237651831,-69
4640717316765937,-68,-4587291662393711,-71
-8983948209798637,-69,5457726541958603,-71
7684724512955690,-69,-4961036489618887,-69
4655721481284523,-68,-8875959489282305,-74
-5608050012360382,-69,-6824041448830065,-69
-5873670973647814,-69,-6867359507754811,-69
5199030978243046,-69,7597352266191354,-69
-8146375509227471,-72,4647443053748700,-68
8637476321584918,-69,-7219445770178050,-70
-4901738784347076,-69,7912797035757847,-69
8985098973852573,-69,-5470556357047292,-70
4515252873491246,-68,-5581855506491045,-71
-4623423940528126,-74,4632327324061271,-68
-5752478379557602,-69,-7243884357016331,-69
6396734958875152,-73,-4633602718506851,-68
8274028191296681,-69,8393042825330946,-70
-5343424880421328,-69,-7594918765189721,-69
4721805040206812,-69,7764933425717350,-69
-4600678478890317,-68,-6117419253043372,-71
4618350159943117,-68,6381611582762161,-71
-4530781023989872,-68,6629941951067592,-71
-6910399269346901,-69,-5975914070201740,-69
-5481188067209524,-71,-4527784325800680,-68
8976222161774485,-69,-8311038315375043,-71
6728480060448695,-72,-4534077317093419,-68
-8827898107333958,-69,4827646100646940,-70
4520236954337083,-68,5275464820177248,-72
-8587451205776339,-69,7579681222222260,-70
-8820540922765299,-69,-4919288165790199,-70
7418931591642880,-70,-8630076352602142,-69
-7038481454113476,-70,8367682709697763,-69
7544307391155481,-69,5376676328117638,-69
-5910395129218576,-70,8422212587275378,-69
8762529809852983,-69,6440885929577659,-72
8235035474689575,-69,7903811278636195,-70
-7490116431149367,-69,4985760685801714,-69
-6450070582348939,-69,-6729054405672908,-69
7719658448648118,-69,-4938251430157221,-69
5054459655775140,-71,-4617079288982513,-68
6899729324223565,-71,4527957017278871,-68
-7437865472275451,-70,8443889593394221,-69
8649040069211330,-69,-5387590225900080,-70
4651046272955901,-68,6724317226614232,-73
4505731634933038,-68,-6950580897886743,-71
-8005474399518997,-69,-4715993267635117,-69
5251666950799978,-69,7781926812931839,-69
-8915348352223054,-69,4726954078138010,-70
-4527711403945486,-68,8769318480215826,-72
7924754063742230,-69,-8326173751807833,-70
5995702128433397,-69,6850757589665995,-69
7209680854502401,-70,8609655137088844,-69
4831842969129999,-70,-8828774545582206,-69
-7736808659237842,-69,-4983930199078323,-69
-8799469448159399,-69,6091016993763278,-70
8223970217917148,-69,-8446431452842622,-70
-6769157163654570,-69,6125417162106798,-69
-5699141623589412,-69,-7259500659720035,-69
4615774861410710,-71,-4589762763180490,-68
-5050397810367912,-69,7668235840296844,-69
4536909104318681,-68,-4813410508735396,-71
-6727798783102668,-70,8487767005232179,-69
-6068882093726654,-69,6958511405926834,-69
8838629482549785,-69,8821595915707242,-71
-6735440475859099,-69,6010738873266716,-69
4992092798668520,-72,4699051309583943,-68
5653944591189102,-69,7158717761970966,-69
-5249641161302525,-72,4670844575896754,-68
7994652019840064,-70,8403014235255256,-69
-7358205911589899,-69,-5293243045398176,-69
5480914633558042,-69,7303223958420912,-69
4741184807889730,-70,-4564625608295354,-68
5266237757187577,-69,-7725969651272854,-69
4741064721676305,-69,-7814330450909631,-69
8571220840578033,-69,-6358095557759105,-70
-7513035469690137,-69,5123649822210030,-69
-4585867491563967,-68,-8652003995939044,-71
-8646652532072500,-69,5366862274518801,-70
-4945595813154815,-69,-7539246704870438,-69
8678783401485324,-73,8792900547579564,-69
-8241685544202223,-70,-8244812448658245,-69
-5163419321416847,-69,-7354327873963487,-69
-7244639612719643,-69,-5410825796071831,-69
-7867367377620162,-69,-4889384142393949,-69
6453082489998912,-69,6624037581298835,-69
-8700272650827319,-69,-6325274376830540,-70
7922520654313729,-69,4648659458193771,-69
6659266216521546,-69,6554214546958242,-69
-8912558385225753,-69,-5887774559266431,-70
5533506224161585,-69,-7070618707685683,-69
-7612768409590892,-69,-5398923862159737,-69
-4511069786400464,-68,-5150822770744945,-71
-8617248921821453,-69,-5853495337927497,-70
8872990628470796,-73,4508542896989363,-68
-8857054883119318,-69,5708517854944300,-70
8927086077069210,-69,4733502871721916,-70
8994246969223611,-69,5089718605484644,-72
-4969290903099147,-69,-7987450354652822,-69
-4654838770874982,-68,-5792191876641305,-72
-4623942927558576,-68,8527128568724224,-72
-8028122540211388,-70,-8229295712056596,-69
-7421124858967325,-69,5440601768144253,-69
-8022047073445182,-69,4625129888282004,-69
8058240353801876,-69,-8620561137912178,-70
-8050804850035867,-69,-8595683786000621,-70
4903461666726949,-69,-7689166016285172,-69
6583156082569901,-69,-6220182552351703,-69
-8876220383680182,-69,4934981828197982,-70
-8594525627898009,-69,-6784565081995125,-70
8905832354775625,-69,-5828991433512182,-71
-8902359801743077,-69,5982139452540837,-70
8088185014888155,-70,8365327998762649,-69
-6682104431106971,-72,4584135798437278,-68
8451246874768198,-69,6964216217015487,-70
6711153487946698,-70,-8345481931000088,-69
-6747555310118717,-69,-6150878165443357,-69
-4523164999227139,-68,-4783857651897501,-70
-4800161591532807,-69,7551925757904543,-69
-5837154685176304,-69,7405447781516050,-69
-8910491205533717,-69,4959022245090809,-70
-8817655171106802,-69,8312550906247808,-71
-7316152529122288,-69,-5463857494059928,-69
8395237309866200,-69,-6257286795387992,-70
-7571537067903709,-69,5618712080279145,-69
4631893329587324,-68,8099029622779788,-73
7600020080257879,-70,-8433491919349958,-69
-4751140248001751,-70,8567270992770199,-69
4803972861496481,-71,4597093990187139,-68
7392687946038142,-71,-4556729796672311,-68
8326402583931927,-69,-7739860845474773,-70
7300253534837127,-69,5585131542823324,-69
-6654676684888008,-69,-6221066785182168,-69
-4598367418030564,-68,4899646865386824,-74
7781056189995088,-72,4634303787644448,-68
-9005985525376871,-69,8881130531136875,-72
7529186728675125,-69,5384461617563969,-69
5371711594654857,-69,-7613983562917885,-69
4689213661299593,-70,-8835865232559302,-69
6613914522496670,-75,-8998768448560352,-69
4642474014284671,-68,-4708860893808500,-71
8270977135964689,-69,7696206149714959,-70
-4572216378567941,-68,-8740586658933432,-72
8220187655685012,-70,8159402848258488,-69
8474469081342684,-70,8388918192609249,-69
8533573059224004,-69,-7549126622144475,-70
5160034372573250,-69,-7832127373991986,-69
-7309012510399797,-69,5533869367914043,-69
4906262701367165,-69,8024974453131207,-69
7687567668152793,-69,5219184223337333,-69
-7801053414497351,-69,-4875027908839802,-69
-7658724989048200,-69,-4701995799309952,-69
7458209334464081,-70,-8402936245162197,-69
4510113980386249,-70,8904189298417780,-69
-4558478716604400,-68,5749470808210419,-74
6036321493784244,-69,6831747831991725,-69
7079774387892780,-70,8588235990854925,-69
6209674403478601,-71,4592397615309118,-68
8779986851250651,-72,-4522193173999647,-68
4706589856214435,-69,8138868849148190,-69
6342703775168498,-69,-6856044404364518,-69
8696341889612995,-70,8028780779585475,-69
6346226073835132,-71,4518813438228600,-68
-8493902072288677,-69,-6802377466144201,-70
7351541947877769,-69,-5374352100752469,-69
-8663629059283445,-69,5716757606595533,-70
-4585076026103381,-68,-8689782391979809,-73
4592496963754341,-68,-7274524422475218,-71
-6292846239700677,-69,6706927834805808,-69
-5705817660485190,-70,-8470800817344515,-69
-4578692991958607,-68,-6259887283970500,-73
-7427319050630895,-69,5364428443710525,-69
-6265996829140674,-70,8622631569098500,-69
-8371312963145964,-70,-8154352668088784,-69
-7901300421487690,-69,4882109564179317,-69
8963382518602485,-69,-5101013788051585,-71
-7658259545742758,-69,-5087056929707659,-69
-6232000505093027,-69,-6728446627277792,-69
6335261141374179,-69,6681096671254809,-69
-4977094833380579,-69,-7575199271923053,-69
-6578961677613636,-70,8372129169328115,-69
6267583574722264,-70,8648313386204938,-69
-6737073436389387,-69,6226172647737071,-69
-5036752608561433,-69,-7806679744145808,-69
-7887897551026019,-69,-4744236243261400,-69
8899170649385134,-69,-4861448262563710,-70
-8061442140980338,-70,-8154738078207048,-69
7191110731818491,-69,6012456862874927,-69
-5231361977374534,-69,-7603106420121273,-69
5399448323750803,-69,7339409817899318,-69
8427462891174969,-69,8083211772151764,-70
8936235766029971,-69,-8358298325949975,-71
-8676168361945082,-69,6067514839612073,-70
6017921168618027,-70,-8616076467440484,-69
-8902031618282284,-72,-4531111540495351,-68
8560122295891278,-69,7422773855220784,-70
4653898171062276,-68,-4841135492864744,-71
-4563712811282402,-68,7491809217386636,-72
-7923591290852346,-69,-8210442662716813,-70
-5417800738227884,-72,-8945454903747248,-69
-7991260103608400,-70,8297790713836117,-69
7763941369288638,-69,8302970545483529,-70
-7837115555075213,-70,-8311931144670734,-69
8743342580145993,-69,-6895084401953253,-70
5038736754939149,-73,4615577868715230,-68
5654913502737582,-69,7214680933390455,-69
-4732074335263972,-70,-8655989478513013,-69
8414899005120332,-69,-6674638864954672,-70
-5626906756077028,-69,-7382983855302951,-69
6784271873534313,-69,6439529741918405,-69
8937583207346661,-69,-4787179734258863,-70
4522109737097340,-68,-8469830826678209,-73
8308017439321959,-69,-8230297878069964,-70
5969652595466629,-69,7038670649250054,-69
-6891933819371679,-72,-4628186410282704,-68
7431917166765313,-69,5368637784506653,-69
8075066231590986,-69,-8642692494479245,-70
8906073732553417,-69,-4935852890531613,-70
4735597979910350,-73,4641447462199461,-68
-4707812889967889,-68,-5087600220877831,-73
7000789278721020,-69,-6006804323234089,-69
-4661458159650369,-68,-6065615890435355,-75
-6383429035516190,-69,6860520040493007,-69
7441033349634253,-69,-5606325954337096,-69
4582269285940318,-68,6056875368237707,-72
8307028130844841,-73,4674767717826004,-68
6026349231274929,-70,-8970241757629603,-69
7304884265911558,-69,5996916132736424,-69
-8019255288150706,-69,8712390404818386,-70
-4565674826793317,-68,7249754182171761,-71
-8750073785942523,-69,-5398685951307320,-70
5806575498061512,-69,-7030262093445410,-69
-8962040301621245,-70,7874738852864321,-69
-5807226604324839,-69,7107646247216606,-69
7289554659794643,-70,-8615458269054691,-69
-4689469748191730,-68,7050725494295494,-72
-8457297737539672,-70,7889342298488089,-69
-8225700971770154,-71,-4523952467201717,-68
6260658472491729,-69,6561440759453857,-69
-8359037853575660,-69,-8869096717130125,-70
-4634407088981511,-68,5710918782026867,-77
8723465417885964,-69,-6148725235802544,-70
7165076157527342,-69,-5904785294226708,-69
4639200332426458,-68,8229950877418049,-72
-8631482680213052,-69,6407489640193459,-70
5594863031184401,-70,-8863695941833828,-69
6388068137759717,-69,-6920784373749850,-69
-4594473802617449,-68,-6685445482232086,-71
8764413047814087,-69,-5935745930126701,-70
-8300757890881608,-69,8128865586921748,-70
-5603675825827539,-69,-7390389338593503,-69
8852551741555159,-69,-4625927951683033,-70
4513475561337231,-69,8053806858057610,-69
-7362765032377882,-69,5704774461314017,-69
-7024824582270221,-69,-6166638232815603,-69
7334304772320004,-69,-5576975148155263,-69
5406067524998656,-70,-8584532115356816,-69
-8876050185314362,-69,6449422702172604,-71
7536060686245644,-71,4521357844115975,-68
-7850953922285250,-69,8825357762582168,-70
8984726585416092,-70,7906995110481206,-69
5117778017579096,-77,4565066000789329,-68
-7254138949306014,-69,5511190774396789,-69
-6462218660729895,-70,-8544241016660787,-69
5714003604510043,-69,-7206946353392616,-69
-8718977149895559,-71,4507894862591455,-68
7898963914631737,-69,-4800428750922224,-69
6931103854977141,-69,-6194866437910331,-69
5719478755547555,-69,-7510965537967870,-69
-8702759007894451,-69,-5704348932920550,-70
-6272520589161697,-69,-6713102289060995,-69
8134416253198030,-69,-8590468858827478,-70
6572630603226707,-69,6188318051272590,-69
6937905455108261,-69,-6118842987150076,-69
8771765635132996,-69,-4949590798130281,-70
-4936570601509083,-69,7901000311531586,-69
-7449212299874173,-70,-8515302584616041,-69
-4563426912602035,-70,-4541547346271678,-68
-7084306286090315,-72,-4572557260802672,-68
-4617749135662039,-68,6115771878922622,-73
8839921994428058,-69,5994874382159815,-70
7881093230764492,-69,-4600297709463090,-69
5637690110661389,-70,8407591784660699,-69
-4533412908886998,-68,-5994280977869368,-71
-8241045067951209,-69,-7878893318414469,-70
-4536796888103393,-68,-8997678718880845,-73
7891566742549739,-70,-8389451995843685,-69
-7935628661005658,-69,-4551512921872654,-69
-4741885999342175,-70,4516357980426809,-68
-6203966146281012,-69,-6482934201334510,-69
4665188440433153,-68,-4652651447933528,-71
5677461937927186,-71,4536134439034593,-68
-7413978597086756,-69,-5338881823784911,-69
-6349734580638598,-69,6916131778662479,-69
-6651181551806166,-69,-6574186382919483,-69
6250285264987437,-69,-6946819548775759,-69
6208253209638257,-69,6541082871258996,-69
7214378196157336,-69,5460617273345849,-69
-8037222539107295,-69,8006629636306634,-70
7138793402820925,-69,-5940637874417535,-69
9002375137232373,-69,5277183780019054,-70
7294867348456603,-69,5393002826491565,-69
-7584439353366963,-69,4907355516343792,-69
6883756388874929,-69,5934266969584175,-69
-4508593365979033,-70,8924764889277346,-69
-8868354984362192,-69,8072545722589052,-73
-8763501526444936,-69,-4677064531568365,-70
-7554305777822499,-73,-4628332940718659,-68
7501218114441154,-69,-5581775070460711,-69
5861269677325221,-74,8951602773893200,-69
8594209105671137,-70,8019104648511798,-69
8780906708057698,-69,7030094363752874,-76
4626823951098356,-68,-7530700091090285,-73
-4667676865923359,-68,-8458894677135773,-75
-6224882710690331,-70,-8826118678024998,-69
4571906277037592,-72,4593823916535709,-68
7023038818848842,-69,6334434228428893,-69
7615052001335998,-69,4986349287686388,-69
6530445892090164,-69,6500497333640647,-69
7836264558436312,-69,4632974766432608,-69
-6642717746115024,-69,-6223810526525475,-69
7323920767640055,-71,-4552078213868916,-68
-5349427079273010,-69,-7580553830441091,-69
-5023902999157868,-70,8884761311024502,-69
8404115871204281,-69,7620330215023785,-70
5416709856022045,-69,7398741767280678,-69
7925772509159235,-72,4545657203993634,-68
-8246906590739947,-69,-8830302666396596,-70
-6748892764355926,-70,8442242073615472,-69
6470231259344170,-69,-6573700376903422,-69
-8964043459842017,-69,-8693523121586137,-74
6758886527237735,-69,-6127145989919757,-69
-4581032619539444,-70,4539868528641493,-68
-8511124544579981,-69,7380226155012507,-70
7747791998174242,-69,5405073226090106,-69
4547331028283529,-68,7921952565358755,-74
-6404580615408200,-69,6424902243132799,-69
6969308163782563,-73,-4690451711642947,-68
7461988237426046,-69,-5341224041058949,-69
7005397688039477,-69,-5908066491348020,-69
6782027602457247,-70,-8695525169022795,-69
7481801215011030,-69,5246489508016852,-69
-6077872134291122,-69,-6982191285303266,-69
-7513927639746814,-69,5539703160574381,-69
7712937455157713,-69,4809359657720517,-69
-7187538393956666,-69,-5945696916783416,-69
8029823257484766,-70,8270045058159944,-69
7959824876879467,-72,-4664873797014907,-68
-8082533377808902,-72,-4546261864544724,-68
-4567555630138491,-68,9000235153064987,-71
-8580525536771197,-70,-8321631386447368,-69
7625445084671379,-70,-8312910933795107,-69
-7758367774186958,-69,-4877369235227158,-69
4539830222885192,-68,-4762748463919280,-72
-4607954344173150,-68,5337720096792795,-71
7299079765099217,-71,-8951132340854789,-69
4804040872291016,-69,-7952754825152936,-69
-8198523281492126,-69,-8894748326263109,-70
-4568672284885813,-69,8181562013647609,-69
-4644077239011085,-68,8102853390025112,-73
-4652257282438391,-68,5801214076356835,-72
-4636174567885661,-68,-6533058485021607,-71
-8642257693086111,-72,4520684284679783,-68
-8805009910391204,-70,8171394667187895,-69
4879463740056153,-69,7980930036711908,-69
-7931614626793507,-69,8763217020109577,-70
5758994173726193,-72,-4534303145999522,-68
8131817944943235,-69,-8864253674031213,-70
5031927502029379,-70,-4511893552684791,-68
4626191577202701,-68,-8254078135412696,-72
8864093849804347,-72,-4581121188570432,-68
-5816278720140774,-70,-8663675144548004,-69
7877492929651102,-69,4974043083580755,-69
-8516431723899582,-70,7987531481523295,-69
-4549864036299453,-68,6243991979040433,-71
4657657218397532,-68,-5261040757715014,-75
6748193159292303,-69,-6360297340216915,-69
-4568060641120645,-68,-8936326648326024,-72
5198010449866179,-69,-7670533901065912,-69
-5981957169381282,-74,-4620127125062264,-68
6213141393964167,-69,6848357455935021,-69
7389358159448574,-69,4870333674916075,-69
-6496386302839333,-69,6827499736796610,-69
-4545431529148619,-71,-4682664413980069,-68
8867233368364457,-69,6141980825490350,-71
-5945314276166923,-69,-7103490826459393,-69
7792886656345678,-69,4764016325150745,-69
6175503446712965,-70,8378079891623458,-69
-5516740323682152,-70,-8680790506956654,-69
4929342727115776,-69,-7847260187551459,-69
4650747908350872,-68,4662337945797619,-71
5158000462164287,-69,7824528136904548,-69
7646161393015621,-69,-5082089195700308,-69
-8337472973586569,-69,-8270079813500779,-70
-8768772958433638,-69,5307251331701541,-70
-4795440215039860,-69,-8096030649687943,-69
-7369135158821315,-69,-5581488539155348,-69
-7678154715115743,-69,-4871722576501318,-69
4564375253119749,-68,6563859874542846,-71
-5694999801615381,-70,-8696677426887152,-69
7025253483704929,-69,-6269529625611350,-69
5428087560980703,-69,-7234073891402986,-69
-8090443587429178,-75,4622347844577705,-68
7481446471529363,-69,5308894470529527,-69
-5314097876162169,-71,4549574946244489,-68
-4533580354339233,-69,-8268866261972879,-69
5785610401323298,-69,-7409954772514562,-69
-6636210892995499,-69,6556538661902790,-69
-4698588054383077,-70,8964980593003842,-69
-7773939119637588,-69,-4518257554375631,-69
4677165936106521,-68,6258250325335811,-72
6478486259249888,-69,-6475671066873602,-69
-7097796244464545,-70,8331922871682318,-69
4947574999040585,-70,-8931070095593107,-69
6391037797432715,-69,6556949247064411,-69
5495046526925393,-69,7449890125443910,-69
-8609979049086180,-69,7547250968902641,-71
-5329027047199712,-70,-8871667223965468,-69
-4595242606991910,-68,4810647285101104,-71
-5239919247743344,-69,-7473179347727153,-69
6771055310624350,-70,8674672596428277,-69
5260655951924391,-72,4675624408953569,-68
-5597935483906674,-70,-8699896628267489,-69
-8511527145172765,-69,7518888307898898,-70
5091515831726057,-69,-7669568602078892,-69
4551255502213919,-68,4859567703525698,-72
