x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7984232993636537,-57,-5594145876103027,-56,7984232993636537,-57,-5594145876103029,-56,7984232993636537,-57,-5594145876103027,-56
8453679998580084,-57,7910430043832669,-59,8453679998580101,-57,7910430043832556,-59,8453679998580084,-57,7910430043832669,-59
8550613410058393,-59,-6876415353683135,-56,8550613410059124,-59,-6876415353683137,-56,8550613410058882,-59,-6876415353683136,-56
6767344867470742,-58,-6480044758173410,-57,6767344867470749,-58,-6480044758173406,-57,6767344867470742,-58,-6480044758173410,-57
-5439292174512337,-56,-5516661689561426,-56,-5439292174512341,-56,-5516661689561401,-56,-5439292174512342,-56,-5516661689561393,-56
-6382570837347116,-59,7062354612980166,-58,-6382570837347044,-59,7062354612980143,-58,-6382570837347116,-59,7062354612980166,-58
5772541040709854,-56,-6350425977104265,-56,5772541040709836,-56,-6350425977104269,-56,5772541040709837,-56,-6350425977104269,-56
6701111759867676,-64,-7358294205749585,-56,6701111759866348,-64,-7358294205749564,-56,6701111759866443,-64,-7358294205749565,-56
-7818401667079181,-56,-7177707886066554,-57,-7818401667079182,-56,-7177707886066561,-57,-7818401667079181,-56,-7177707886066554,-57
-7074373626466423,-57,5904803850490658,-58,-7074373626466414,-57,5904803850490652,-58,-7074373626466424,-57,5904803850490658,-58
6417494594099475,-57,8676360699512052,-57,6417494594099398,-57,8676360699512076,-57,6417494594099397,-57,8676360699512076,-57
4760326891538427,-58,-7923724620564892,-56,4760326891538446,-58,-7923724620564908,-56,4760326891538447,-58,-7923724620564910,-56
5339142050905978,-56,-4850368572209934,-56,5339142050905967,-56,-4850368572209925,-56,5339142050905970,-56,-4850368572209928,-56
6111666407102672,-58,-6893307830006428,-56,6111666407102662,-58,-6893307830006445,-56,6111666407102659,-58,-6893307830006450,-56
-8619599602547457,-57,-5330623249650854,-59,-8619599602547421,-57,-5330623249650736,-59,-8619599602547427,-57,-5330623249650758,-59
-4846643738107191,-55,-5268348077301183,-56,-4846643738107198,-55,-5268348077301182,-56,-4846643738107199,-55,-5268348077301182,-56
-6175216147289542,-56,7914610215766029,-56,-6175216147289547,-56,7914610215766020,-56,-6175216147289549,-56,7914610215766015,-56
5089707820670036,-56,6893168803520278,-57,5089707820670034,-56,6893168803520262,-57,5089707820670036,-56,6893168803520278,-57
-8667665184456839,-56,-6383788145435292,-62,-8667665184456854,-56,-6383788145433284,-62,-8667665184456857,-56,-6383788145432944,-62
-5420949010391410,-57,-5826799370612461,-56,-5420949010391406,-57,-5826799370612458,-56,-5420949010391410,-57,-5826799370612461,-56
4871758645693186,-55,4835925711281670,-56,4871758645693184,-55,4835925711281662,-56,4871758645693184,-55,4835925711281662,-56
-7592298657093056,-57,-5344349812963448,-56,-7592298657093028,-57,-5344349812963438,-56,-7592298657093017,-57,-5344349812963434,-56
-5144296054310667,-58,8702342421938101,-58,-5144296054310898,-58,8702342421938184,-58,-5144296054310946,-58,8702342421938202,-58
7592348394903754,-56,4842657110364330,-58,7592348394903740,-56,4842657110364175,-58,7592348394903740,-56,4842657110364177,-58
-6853867612314597,-57,7184002587013070,-57,-6853867612314564,-57,7184002587013008,-57,-6853867612314569,-57,7184002587013016,-57
-6180378431405960,-57,5977983945623270,-57,-6180378431405966,-57,5977983945623273,-57,-6180378431405960,-57,5977983945623270,-57
-5235313819953367,-56,7945107599242045,-58,-5235313819953371,-56,7945107599242062,-58,-5235313819953367,-56,7945107599242046,-58
-7869632784781082,-60,5043015439912222,-55,-7869632784781026,-60,5043015439912224,-55,-7869632784781082,-60,5043015439912222,-55
-7095077989951092,-57,8292645316793301,-57,-7095077989951146,-57,8292645316793330,-57,-7095077989951142,-57,8292645316793328,-57
-7286704735503140,-56,5877967608517208,-56,-7286704735503138,-56,5877967608517200,-56,-7286704735503138,-56,5877967608517198,-56
-6768965384409507,-58,7553513456617232,-57,-6768965384409507,-58,7553513456617232,-57,-6768965384409507,-58,7553513456617232,-57
7436941951066784,-58,5972596587526790,-56,7436941951066869,-58,5972596587526808,-56,7436941951066869,-58,5972596587526808,-56
6892085219908627,-56,4541708473030554,-55,6892085219908623,-56,4541708473030550,-55,6892085219908624,-56,4541708473030551,-55
-6625077723047717,-57,6837764635582712,-57,-6625077723047723,-57,6837764635582790,-57,-6625077723047723,-57,6837764635582792,-57
-8042211463660549,-59,5036167796150526,-55,-8042211463660499,-59,5036167796150532,-55,-8042211463660486,-59,5036167796150534,-55
5546836416161600,-56,-6130430766807553,-56,5546836416161600,-56,-6130430766807554,-56,5546836416161600,-56,-6130430766807553,-56
-5326826027227338,-61,5073827601571632,-56,-5326826027227230,-61,5073827601571635,-56,-5326826027227338,-61,5073827601571632,-56
5630339540667140,-56,-6734630069820306,-56,5630339540667130,-56,-6734630069820290,-56,5630339540667132,-56,-6734630069820292,-56
-5542638700032728,-55,-7735325321011749,-57,-5542638700032725,-55,-7735325321011729,-57,-5542638700032724,-55,-7735325321011724,-57
-5317593477238208,-57,4710218419393165,-55,-5317593477238210,-57,4710218419393171,-55,-5317593477238211,-57,4710218419393172,-55
-6544512758032659,-57,8443167426310984,-61,-6544512758032645,-57,8443167426310894,-61,-6544512758032659,-57,8443167426310984,-61
-4671959879839357,-56,7278072777404556,-58,-4671959879839370,-56,7278072777404713,-58,-4671959879839371,-56,7278072777404732,-58
-6146299754218294,-58,5990964970389858,-61,-6146299754218288,-58,5990964970389928,-61,-6146299754218294,-58,5990964970389858,-61
4568089967715965,-56,-4732224634300830,-56,4568089967715972,-56,-4732224634300818,-56,4568089967715965,-56,-4732224634300830,-56
-6987802818729226,-56,7802672225796049,-57,-6987802818729227,-56,7802672225796056,-57,-6987802818729226,-56,7802672225796049,-57
4576193028578892,-56,8869129762893882,-57,4576193028578932,-56,8869129762893878,-57,4576193028578926,-56,8869129762893879,-57
6680029150217330,-56,7463175358861095,-56,6680029150217326,-56,7463175358861096,-56,6680029150217330,-56,7463175358861095,-56
-7593508238551045,-57,4860523876765889,-56,-7593508238551042,-57,4860523876765884,-56,-7593508238551045,-57,4860523876765889,-56
4567399584019492,-57,6395196166346492,-56,4567399584019461,-57,6395196166346476,-56,4567399584019459,-57,6395196166346475,-56
-7538603728532874,-57,-8231773875577358,-57,-7538603728532830,-57,-8231773875577338,-57,-7538603728532824,-57,-8231773875577334,-57
-6215923374841699,-57,-6779153477511891,-59,-6215923374841678,-57,-6779153477511696,-59,-6215923374841670,-57,-6779153477511632,-59
-5324002806394453,-56,4911598598206183,-57,-5324002806394502,-56,4911598598206062,-57,-5324002806394518,-56,4911598598206022,-57
5925040094524899,-56,-7237605991019216,-58,5925040094524892,-56,-7237605991019187,-58,5925040094524890,-56,-7237605991019178,-58
7944264110635290,-56,8774932139013291,-56,7944264110635289,-56,8774932139013281,-56,7944264110635289,-56,8774932139013284,-56
-4605604450490512,-57,5626576570478998,-56,-4605604450490488,-57,5626576570478986,-56,-4605604450490494,-57,5626576570478988,-56
-8615131230394095,-56,-6276493673222988,-56,-8615131230394091,-56,-6276493673222986,-56,-8615131230394088,-56,-6276493673222986,-56
5997774965369506,-58,6992062141195213,-57,5997774965369521,-58,6992062141195185,-57,5997774965369531,-58,6992062141195166,-57
-7217537185183622,-56,-4702797193330018,-60,-7217537185183590,-56,-4702797193330466,-60,-7217537185183590,-56,-4702797193330455,-60
5088290716466768,-55,5532200042904201,-57,5088290716466765,-55,5532200042904200,-57,5088290716466765,-55,5532200042904200,-57
6369076319537570,-56,7053282801201898,-56,6369076319537560,-56,7053282801201892,-56,6369076319537563,-56,7053282801201894,-56
-5803623502914511,-56,6860975632901007,-58,-5803623502914501,-56,6860975632900912,-58,-5803623502914504,-56,6860975632900937,-58
-4991865546298794,-57,-7446774193860789,-56,-4991865546298792,-57,-7446774193860794,-56,-4991865546298794,-57,-7446774193860789,-56
-5098152545391373,-56,-4939935501134528,-55,-5098152545391397,-56,-4939935501134529,-55,-5098152545391396,-56,-4939935501134530,-55
8201203095015877,-58,-6000001765544821,-60,8201203095015677,-58,-6000001765545542,-60,8201203095015709,-58,-6000001765545428,-60
-5388495940774141,-56,-5740228764340208,-61,-5388495940774141,-56,-5740228764340196,-61,-5388495940774141,-56,-5740228764340208,-61
5789851268722358,-56,8821576538802805,-56,5789851268722360,-56,8821576538802806,-56,5789851268722358,-56,8821576538802805,-56
8324876852216940,-56,-5254092720378222,-56,8324876852216925,-56,-5254092720378213,-56,8324876852216927,-56,-5254092720378214,-56
4771193007875855,-58,7601957496163306,-57,4771193007875868,-58,7601957496163316,-57,4771193007875855,-58,7601957496163306,-57
4825104711679457,-56,7391572197742897,-57,4825104711679463,-56,7391572197742900,-57,4825104711679457,-56,7391572197742898,-57
-6018180022270378,-61,-5895932094658174,-56,-6018180022268939,-61,-5895932094658204,-56,-6018180022269136,-61,-5895932094658200,-56
7918652468352984,-57,-5548382550325085,-62,7918652468352995,-57,-5548382550325337,-62,7918652468352984,-57,-5548382550325085,-62
-5239912309230397,-55,5333541971716520,-56,-5239912309230402,-55,5333541971716524,-56,-5239912309230403,-55,5333541971716525,-56
-7078820207675945,-57,7279880209275742,-57,-7078820207675948,-57,7279880209275724,-57,-7078820207675945,-57,7279880209275742,-57
-7704321710607079,-58,5387764233994236,-58,-7704321710606886,-58,5387764233994219,-58,-7704321710606938,-58,5387764233994224,-58
-5367950134132057,-56,-6090148520934031,-57,-5367950134132054,-56,-6090148520934032,-57,-5367950134132057,-56,-6090148520934032,-57
5208542115026170,-60,5155748228414065,-56,5208542115026048,-60,5155748228414059,-56,5208542115026170,-60,5155748228414065,-56
-8877649484907222,-59,4911262835496744,-56,-8877649484907174,-59,4911262835496715,-56,-8877649484907176,-59,4911262835496716,-56
5622673901330594,-55,-5111939333796195,-56,5622673901330589,-55,-5111939333796186,-56,5622673901330590,-55,-5111939333796186,-56
7007147749208640,-56,-5179846105489485,-56,7007147749208637,-56,-5179846105489485,-56,7007147749208640,-56,-5179846105489485,-56
-6068739063107870,-56,5658792283237610,-58,-6068739063107870,-56,5658792283237619,-58,-6068739063107870,-56,5658792283237610,-58
-5991033166301181,-56,-6120473705448626,-56,-5991033166301168,-56,-6120473705448632,-56,-5991033166301158,-56,-6120473705448637,-56
-7886885743969170,-56,-5678981416496705,-56,-7886885743969171,-56,-5678981416496706,-56,-7886885743969170,-56,-5678981416496705,-56
-4513989695902176,-57,-7346423645114048,-57,-4513989695902178,-57,-7346423645114035,-57,-4513989695902176,-57,-7346423645114048,-57
5156866421913935,-55,5614212680035490,-56,5156866421913933,-55,5614212680035486,-56,5156866421913932,-55,5614212680035485,-56
8093196082886892,-58,-5757213553371209,-56,8093196082886862,-58,-5757213553371204,-56,8093196082886840,-58,-5757213553371200,-56
-5253464733758753,-56,-5805799438111568,-56,-5253464733758765,-56,-5805799438111579,-56,-5253464733758767,-56,-5805799438111581,-56
-6478119384630400,-58,-7870206461840556,-56,-6478119384630392,-58,-7870206461840555,-56,-6478119384630400,-58,-7870206461840556,-56
6344370674168747,-59,5915230527606583,-57,6344370674167414,-59,5915230527606751,-57,6344370674167097,-59,5915230527606791,-57
-4506524097633748,-55,-5765992472369358,-61,-4506524097633755,-55,-5765992472369760,-61,-4506524097633756,-55,-5765992472369817,-61
8430650438468644,-57,-6492157034144888,-59,8430650438468709,-57,-6492157034145015,-59,8430650438468707,-57,-6492157034145010,-59
-5092487377367504,-56,5247106856134024,-55,-5092487377367502,-56,5247106856134024,-55,-5092487377367504,-56,5247106856134025,-55
8672947573783903,-57,-8523807985429686,-59,8672947573783879,-57,-8523807985429608,-59,8672947573783875,-57,-8523807985429596,-59
7139864600471958,-57,-7318276462353320,-58,7139864600471888,-57,-7318276462353424,-58,7139864600471893,-57,-7318276462353415,-58
-5976429408598718,-58,5029830615329580,-58,-5976429408598722,-58,5029830615329611,-58,-5976429408598718,-58,5029830615329580,-58
4527686853260408,-61,7663777528553188,-57,4527686853260455,-61,7663777528553258,-57,4527686853260459,-61,7663777528553263,-57
-5909214973268045,-57,7013833657582896,-57,-5909214973268049,-57,7013833657582871,-57,-5909214973268052,-57,7013833657582849,-57
6389998472733714,-56,-4908974044536445,-57,6389998472733717,-56,-4908974044536450,-57,6389998472733714,-56,-4908974044536445,-57
-4758180737876104,-56,6674212886901060,-57,-4758180737876102,-56,6674212886901055,-57,-4758180737876104,-56,6674212886901060,-57
6696264842751129,-56,-6543657051709973,-58,6696264842751132,-56,-6543657051709972,-58,6696264842751129,-56,-6543657051709973,-58
-8891507894305483,-57,-6391800979271108,-56,-8891507894305480,-57,-6391800979271103,-56,-8891507894305477,-57,-6391800979271098,-56
5208186052208678,-57,-5203074757313616,-55,5208186052208678,-57,-5203074757313616,-55,5208186052208678,-57,-5203074757313616,-55
7725453228811310,-56,-4652916587569383,-58,7725453228811330,-56,-4652916587569424,-58,7725453228811328,-56,-4652916587569420,-58
5225562776288416,-56,7642939591361313,-58,5225562776288391,-56,7642939591361200,-58,5225562776288386,-56,7642939591361180,-58
4823036092468434,-56,6111126343598544,-56,4823036092468436,-56,6111126343598546,-56,4823036092468434,-56,6111126343598544,-56
-5862811062295863,-56,-5642460422464215,-56,-5862811062295863,-56,-5642460422464212,-56,-5862811062295863,-56,-5642460422464215,-56
5032672959447655,-55,7637775260590985,-57,5032672959447652,-55,7637775260590978,-57,5032672959447652,-55,7637775260590978,-57
7496047497148625,-56,6110928893758331,-58,7496047497148627,-56,6110928893758333,-58,7496047497148625,-56,6110928893758331,-58
-5876416039194559,-58,5957117605703690,-58,-5876416039194559,-58,5957117605703690,-58,-5876416039194559,-58,5957117605703690,-58
7657509509225453,-56,6973413884353564,-56,7657509509225447,-56,6973413884353563,-56,7657509509225445,-56,6973413884353562,-56
7985720031422562,-57,-4721303711771771,-57,7985720031422558,-57,-4721303711771745,-57,7985720031422554,-57,-4721303711771722,-57
8913599943656986,-56,7036554026011928,-59,8913599943657006,-56,7036554026011876,-59,8913599943657004,-56,7036554026011885,-59
6613422023123503,-56,4521006933017580,-56,6613422023123494,-56,4521006933017581,-56,6613422023123491,-56,4521006933017581,-56
8075755156426293,-56,-8875994800483136,-57,8075755156426288,-56,-8875994800483138,-57,8075755156426293,-56,-8875994800483136,-57
-5082514741643771,-55,4817188235543454,-59,-5082514741643772,-55,4817188235543434,-59,-5082514741643771,-55,4817188235543454,-59
8245190380885529,-56,-6619731449401585,-56,8245190380885510,-56,-6619731449401586,-56,8245190380885511,-56,-6619731449401586,-56
4598165093136055,-55,-8761646636625753,-57,4598165093136057,-55,-8761646636625755,-57,4598165093136055,-55,-8761646636625754,-57
-5324621810726363,-56,-4962341653504624,-56,-5324621810726380,-56,-4962341653504572,-56,-5324621810726377,-56,-4962341653504579,-56
4813323709214464,-55,-6632535208672269,-56,4813323709214464,-55,-6632535208672269,-56,4813323709214464,-55,-6632535208672269,-56
4769949001986874,-60,-7725938309997594,-56,4769949001986776,-60,-7725938309997584,-56,4769949001986779,-60,-7725938309997584,-56
-6311584151485270,-56,7846298964036824,-63,-6311584151485265,-56,7846298964036817,-63,-6311584151485270,-56,7846298964036824,-63
-7605610687466285,-58,6523247555900427,-58,-7605610687466308,-58,6523247555900421,-58,-7605610687466285,-58,6523247555900427,-58
-5611764397758058,-58,-5226120394234010,-56,-5611764397758066,-58,-5226120394234016,-56,-5611764397758058,-58,-5226120394234010,-56
5501743703055652,-55,-6261976202430272,-59,5501743703055652,-55,-6261976202430274,-59,5501743703055652,-55,-6261976202430272,-59
6573720685110432,-57,-6861947591594175,-56,6573720685110436,-57,-6861947591594178,-56,6573720685110432,-57,-6861947591594175,-56
5119242623462500,-59,4743557926202190,-55,5119242623462442,-59,4743557926202187,-55,5119242623462428,-59,4743557926202186,-55
4511659465787646,-59,5087542811032604,-55,4511659465787639,-59,5087542811032600,-55,4511659465787638,-59,5087542811032600,-55
6494199069432666,-62,5545843632570323,-56,6494199069432228,-62,5545843632570320,-56,6494199069432666,-62,5545843632570323,-56
7162300872528792,-57,-8376955034839598,-61,7162300872528792,-57,-8376955034839598,-61,7162300872528792,-57,-8376955034839598,-61
6668550792238843,-59,-5071247198528452,-55,6668550792238839,-59,-5071247198528451,-55,6668550792238843,-59,-5071247198528452,-55
7334259883688599,-57,4790897032916650,-56,7334259883688602,-57,4790897032916654,-56,7334259883688599,-57,4790897032916650,-56
8447861715369145,-59,-8210551748122746,-57,8447861715369051,-59,-8210551748122678,-57,8447861715369056,-59,-8210551748122681,-57
4520970099705111,-63,5770343799039514,-57,4520970099705841,-63,5770343799039619,-57,4520970099705807,-63,5770343799039614,-57
-5994397881126691,-58,-7549680142911672,-57,-5994397881126718,-58,-7549680142911682,-57,-5994397881126692,-58,-7549680142911672,-57
-8244772222218070,-57,-8452447547708878,-58,-8244772222218075,-57,-8452447547708887,-58,-8244772222218070,-57,-8452447547708878,-58
-5055474742353644,-57,8716238385267734,-58,-5055474742353582,-57,8716238385268202,-58,-5055474742353594,-57,8716238385268116,-58
-5464566259405890,-57,-5597217954912448,-56,-5464566259405900,-57,-5597217954912474,-56,-5464566259405899,-57,-5597217954912472,-56
4944540021443002,-55,-6731872708237491,-56,4944540021443002,-55,-6731872708237478,-56,4944540021443002,-55,-6731872708237480,-56
6909530075387459,-57,-5648440420139549,-59,6909530075387515,-57,-5648440420139838,-59,6909530075387526,-57,-5648440420139889,-59
6644257169274681,-56,8714924343370824,-63,6644257169274706,-56,8714924343369575,-63,6644257169274703,-56,8714924343369752,-63
-8995659857365842,-56,6239891806445964,-57,-8995659857365836,-56,6239891806445956,-57,-8995659857365836,-56,6239891806445955,-57
-6327858137670725,-56,6249475757994225,-56,-6327858137670738,-56,6249475757994232,-56,-6327858137670740,-56,6249475757994233,-56
-8386041533610997,-57,-5370872537729804,-56,-8386041533610991,-57,-5370872537729798,-56,-8386041533610986,-57,-5370872537729794,-56
4508108783648735,-55,-8572200357093099,-59,4508108783648732,-55,-8572200357093028,-59,4508108783648731,-55,-8572200357093022,-59
-7231284801399398,-58,8489813365005733,-61,-7231284801399610,-58,8489813365007274,-61,-7231284801399680,-58,8489813365007786,-61
5877732998465879,-57,-7312327411510612,-58,5877732998465867,-57,-7312327411510570,-58,5877732998465856,-57,-7312327411510529,-58
8240534806510985,-56,-8689319052256491,-61,8240534806510986,-56,-8689319052256495,-61,8240534806510985,-56,-8689319052256491,-61
5246896743879126,-57,8461398057986240,-57,5246896743879088,-57,8461398057986214,-57,5246896743879100,-57,8461398057986222,-57
-4509809495333915,-58,4649310591519257,-55,-4509809495333903,-58,4649310591519271,-55,-4509809495333905,-58,4649310591519270,-55
8733573145969242,-56,-6858906324616252,-57,8733573145969256,-56,-6858906324616272,-57,8733573145969255,-56,-6858906324616271,-57
-8259584594325638,-57,6704419120487743,-56,-8259584594325664,-57,6704419120487761,-56,-8259584594325659,-57,6704419120487758,-56
5225797823437118,-55,-5877762782849352,-57,5225797823437119,-55,-5877762782849353,-57,5225797823437118,-55,-5877762782849352,-57
-7380994342687079,-62,6733208808972904,-56,-7380994342687167,-62,6733208808972896,-56,-7380994342687189,-62,6733208808972894,-56
-7868998904884059,-57,-4919700497118211,-56,-7868998904884074,-57,-4919700497118238,-56,-7868998904884072,-57,-4919700497118236,-56
-4728882587775934,-59,-7823703616172621,-56,-4728882587775920,-59,-7823703616172625,-56,-4728882587775934,-59,-7823703616172621,-56
6804360958868275,-56,6680085129712590,-57,6804360958868276,-56,6680085129712591,-57,6804360958868275,-56,6680085129712590,-57
-8618042161586948,-57,-5914196835213346,-56,-8618042161586946,-57,-5914196835213343,-56,-8618042161586948,-57,-5914196835213346,-56
-8363916030126439,-56,-6954074135491819,-58,-8363916030126434,-56,-6954074135491821,-58,-8363916030126430,-56,-6954074135491822,-58
4707270087176817,-55,7580629820479346,-58,4707270087176809,-55,7580629820479357,-58,4707270087176808,-55,7580629820479357,-58
-5166589518976978,-56,7561744281978413,-59,-5166589518976960,-56,7561744281978399,-59,-5166589518976964,-56,7561744281978402,-59
-5343138610888421,-57,-6497478423103160,-58,-5343138610888422,-57,-6497478423103135,-58,-5343138610888421,-57,-6497478423103160,-58
5411215483477579,-56,-7390690341196628,-58,5411215483477580,-56,-7390690341196628,-58,5411215483477579,-56,-7390690341196628,-58
-4836965310871350,-58,7689112791211696,-58,-4836965310871455,-58,7689112791211991,-58,-4836965310871438,-58,7689112791211941,-58
-7180790164779116,-57,7454020770795037,-60,-7180790164779031,-57,7454020770794255,-60,-7180790164779046,-57,7454020770794396,-60
-4908940687241968,-55,5882458217516942,-57,-4908940687241964,-55,5882458217516921,-57,-4908940687241965,-55,5882458217516922,-57
5875201896874089,-56,-8434277217450226,-56,5875201896874104,-56,-8434277217450199,-56,5875201896874104,-56,-8434277217450197,-56
-7233530738675122,-58,-6418058604699076,-56,-7233530738675074,-58,-6418058604699052,-56,-7233530738675082,-58,-6418058604699056,-56
6246175785225820,-57,5568722895877162,-58,6246175785225915,-57,5568722895877203,-58,6246175785225904,-57,5568722895877198,-58
-5468303205860086,-56,-6763926683226582,-56,-5468303205860086,-56,-6763926683226582,-56,-5468303205860086,-56,-6763926683226582,-56
4533967001744154,-58,-8131944020500354,-56,4533967001744154,-58,-8131944020500353,-56,4533967001744154,-58,-8131944020500354,-56
8230098278002139,-58,5185022109316478,-56,8230098278001972,-58,5185022109316553,-56,8230098278001982,-58,5185022109316550,-56
8726037269042754,-56,5642990348471373,-62,8726037269042756,-56,5642990348471405,-62,8726037269042754,-56,5642990348471373,-62
8192397791166282,-57,-6166934911566710,-58,8192397791166218,-57,-6166934911566776,-58,8192397791166238,-57,-6166934911566755,-58
-6118404852298371,-56,-7654861695592944,-57,-6118404852298374,-56,-7654861695592947,-57,-6118404852298371,-56,-7654861695592944,-57
5684315573332371,-56,8430085092176355,-56,5684315573332373,-56,8430085092176356,-56,5684315573332371,-56,8430085092176355,-56
-5422354206816622,-56,5806011998852730,-58,-5422354206816618,-56,5806011998852725,-58,-5422354206816622,-56,5806011998852730,-58
-6327013278726703,-57,7700037922541186,-59,-6327013278726599,-57,7700037922541258,-59,-6327013278726607,-57,7700037922541252,-59
6756986101044070,-58,7599535175778661,-58,6756986101044016,-58,7599535175778616,-58,6756986101043982,-58,7599535175778587,-58
6751872643304644,-57,7896426991173515,-56,6751872643304650,-57,7896426991173510,-56,6751872643304645,-57,7896426991173516,-56
-7259806035039623,-59,-7848067598511752,-57,-7259806035039652,-59,-7848067598511739,-57,-7259806035039623,-59,-7848067598511752,-57
-8483521699064015,-57,-5643071490277829,-57,-8483521699064012,-57,-5643071490277828,-57,-8483521699064016,-57,-5643071490277829,-57
-7443579078393888,-56,8242820993839546,-58,-7443579078393876,-56,8242820993839508,-58,-7443579078393872,-56,8242820993839498,-58
4708469513563877,-61,-4822707005948299,-57,4708469513562290,-61,-4822707005948443,-57,4708469513562504,-61,-4822707005948424,-57
5190875207566020,-59,6306737982332155,-60,5190875207565978,-59,6306737982331540,-60,5190875207566020,-59,6306737982332155,-60
4794863755602860,-56,-4738868205051316,-56,4794863755602860,-56,-4738868205051316,-56,4794863755602860,-56,-4738868205051316,-56
-4679224564935982,-57,7693265341872739,-58,-4679224564935982,-57,7693265341872741,-58,-4679224564935982,-57,7693265341872739,-58
-6452608687608588,-57,-8779311330633332,-57,-6452608687608588,-57,-8779311330633331,-57,-6452608687608588,-57,-8779311330633332,-57
-5383726046523033,-57,7210481489848700,-57,-5383726046523027,-57,7210481489848779,-57,-5383726046523027,-57,7210481489848785,-57
