x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8198053252756022,-53,-7462321264202068,-54,8198053252756022,-53,-7462321264202065,-54,8198053244235686,-53,-7462321256446385,-54
-5329664453213439,-54,-8603970423314064,-53,-5329664453213439,-54,-8603970423314064,-53,-5329664450336442,-54,-8603970418669569,-53
-8063557701089322,-54,8054464321196680,-53,-8063557701089322,-54,8054464321196680,-53,-8063557697431070,-54,8054464317542554,-53
5298801967118563,-53,-7283703433374361,-53,5298801967118562,-53,-7283703433374361,-53,5298801960865891,-53,-7283703424779474,-53
-8589732967278476,-60,-9006949225414482,-53,-8589732967278476,-60,-9006949225414482,-53,-8589732971890828,-60,-9006949230250862,-53
-8466000946443239,-53,-6150273473745921,-54,-8466000946443239,-53,-6150273473745921,-54,-8466000951239012,-53,-6150273477229894,-54
-8264787382003258,-53,7161822756334184,-54,-8264787382003258,-53,7161822756334184,-54,-8264787381972148,-53,7161822756307226,-54
5468605537683618,-53,7157093737503011,-53,5468605537683617,-53,7157093737503012,-53,5468605521324135,-53,7157093716092372,-53
-8517028863370433,-60,-9006953432502376,-53,-8517028863370433,-60,-9006953432502376,-53,-8517028867860250,-60,-9006953437250461,-53
6666577575542276,-53,-6056928360265501,-53,6666577575542276,-53,-6056928360265501,-53,6666577575253721,-53,-6056928360003333,-53
7826403568348616,-55,-8792118666605414,-53,7826403568348616,-55,-8792118666605414,-53,7826403568157581,-55,-8792118666390807,-53
-8800392541217802,-53,-7676174270163185,-55,-8800392541217802,-53,-7676174270163185,-55,-8800392534556154,-53,-7676174264352540,-55
-7886073684643560,-53,-8703902604276957,-54,-7886073684643560,-53,-8703902604276957,-54,-7886073647527340,-53,-8703902563311582,-54
5820717918096835,-53,-6873781944799057,-53,5820717918096835,-53,-6873781944799057,-53,5820717917147394,-53,-6873781943677846,-53
-7156516899456453,-56,8962666460251215,-53,-7156516899456453,-56,8962666460251215,-53,-7156516898919443,-56,8962666459578675,-53
-8751473182442320,-53,8524182380735652,-55,-8751473182442320,-53,8524182380735653,-55,-8751473239426892,-53,8524182436240236,-55
7447721819656776,-53,5065676380181967,-53,7447721819656776,-53,5065676380181967,-53,7447721823702254,-53,5065676382933558,-53
8541658824811748,-53,5716535760938704,-54,8541658824811748,-53,5716535760938704,-54,8541658825829305,-53,5716535761619708,-54
-8669562194259443,-53,4886032050251422,-54,-8669562194259443,-53,4886032050251422,-54,-8669562197953896,-53,4886032052333559,-54
-8966373330465396,-53,-6852910801020466,-56,-8966373330465396,-53,-6852910801020466,-56,-8966373339856964,-53,-6852910808198349,-56
-7600539762722102,-54,-8166246774802946,-53,-7600539762722102,-54,-8166246774802946,-53,-7600539763291149,-54,-8166246775414348,-53
8741838324307253,-53,8680922521619008,-55,8741838324307253,-53,8680922521619008,-55,8741838326322464,-53,8680922523620176,-55
-5221411257381488,-53,-7339380223807776,-53,-5221411257381488,-53,-7339380223807776,-53,-5221411259290715,-53,-7339380226491446,-53
-6207921829385600,-53,6526204345980345,-53,-6207921829385600,-53,6526204345980345,-53,-6207921832084129,-53,6526204348817229,-53
8964950496036104,-53,6971027770880651,-56,8964950496036104,-53,6971027770880655,-56,8964950553138018,-53,6971027815282355,-56
-6142707891993148,-53,6587623013533383,-53,-6142707891993148,-53,6587623013533383,-53,-6142707892360637,-53,6587623013927489,-53
-6544541442287101,-53,6188587425426437,-53,-6544541442287101,-53,6188587425426437,-53,-6544541442132547,-53,6188587425280289,-53
-8511768706141180,-53,5892174732485826,-54,-8511768706141180,-53,5892174732485826,-54,-8511768701882700,-53,5892174729537942,-54
-6826267304865006,-53,5876368735954062,-53,-6826267304865006,-53,5876368735954062,-53,-6826267304578997,-53,5876368735707852,-53
-6206897893320838,-55,8872529784924638,-53,-6206897893320838,-55,8872529784924638,-53,-6206897894155117,-55,8872529786117208,-53
-4859135430643742,-54,8673340701035869,-53,-4859135430643742,-54,8673340701035870,-53,-4859135443454004,-54,8673340723901616,-53
-8567499216656174,-54,7923327984875257,-53,-8567499216656174,-54,7923327984875257,-53,-8567499216041342,-54,7923327984306653,-53
-7945335704271080,-53,8485582748776979,-54,-7945335704271079,-53,8485582748776978,-54,-7945335681246081,-53,8485582724186384,-54
-4622783907217266,-53,7730427268311124,-53,-4622783907217266,-53,7730427268311124,-53,-4622783906983604,-53,7730427267920384,-53
5363231168909497,-54,8598754292121011,-53,5363231168909497,-54,8598754292121011,-53,5363231164014790,-54,8598754284273432,-53
5876565594009815,-53,6826098090720375,-53,5876565594009815,-53,6826098090720375,-53,5876565607039545,-53,6826098105855442,-53
-6425533258638039,-53,6312064600684143,-53,-6425533258638039,-53,6312064600684143,-53,-6425533257554151,-53,6312064599619395,-53
-6971737657598834,-55,8836957498497437,-53,-6971737657598834,-55,8836957498497437,-53,-6971737667650426,-55,8836957511238235,-53
6714495883362607,-54,8358141066448200,-53,6714495883362606,-54,8358141066448200,-53,6714495873685990,-54,8358141054402840,-53
4572264441690607,-54,8712246368221432,-53,4572264441690607,-54,8712246368221432,-53,4572264435759815,-54,8712246356920572,-53
6121299441206906,-53,-6607520798143473,-53,6121299441206906,-53,-6607520798143473,-53,6121299440618096,-53,-6607520797507892,-53
-8568172100436863,-53,-5555561250364035,-54,-8568172100436863,-53,-5555561250364035,-54,-8568172092396234,-53,-5555561245150530,-54
-6636399152767909,-53,-6089978927566685,-53,-6636399152767909,-53,-6089978927566685,-53,-6636399151718378,-53,-6089978926603569,-53
-5864984745051223,-54,8516462094575810,-53,-5864984745051223,-54,8516462094575810,-53,-5864984745458735,-54,8516462095167552,-53
-8969987631796818,-53,-6543189282424244,-56,-8969987631796817,-53,-6543189282424245,-56,-8969987628982944,-53,-6543189280371654,-56
-8391252210011210,-53,6547220340903771,-54,-8391252210011210,-53,6547220340903771,-54,-8391252203750802,-53,6547220336019128,-54
-8877059458929735,-53,-6102394816257309,-55,-8877059458929735,-53,-6102394816257308,-55,-8877059460485312,-53,-6102394817326666,-55
6330293506071682,-53,-6407575338569385,-53,6330293506071683,-53,-6407575338569384,-53,6330293469769006,-53,-6407575301823514,-53
-8113125157665180,-53,7824790871655110,-54,-8113125157665180,-53,7824790871655110,-54,-8113125162150567,-53,7824790875981089,-54
6460452215385292,-53,6276320157343202,-53,6460452215385292,-53,6276320157343202,-53,6460452217601697,-53,6276320159496436,-53
4702922622381258,-53,7681937059825074,-53,4702922622381258,-53,7681937059825074,-53,4702922642085556,-53,7681937092010843,-53
-8367065639658730,-53,-6669886994507892,-54,-8367065639658729,-53,-6669886994507892,-54,-8367065636759268,-53,-6669886992196558,-54
-5697170217175726,-53,6976524132198276,-53,-5697170217175726,-53,6976524132198276,-53,-5697170218316686,-53,6976524133595450,-53
5350558906338580,-53,7245768114669272,-53,5350558906338580,-53,7245768114669272,-53,5350558909525380,-53,7245768118984862,-53
5690097961145672,-54,8546071255472163,-53,5690097961145672,-54,8546071255472163,-53,5690097960894143,-54,8546071255094386,-53
-4633722609625314,-53,-7723875458126276,-53,-4633722609625314,-53,-7723875458126276,-53,-4633722612726410,-53,-7723875463295441,-53
-4927038570133465,-55,8922578377885667,-53,-4927038570133465,-55,8922578377885667,-53,-4927038574653136,-55,8922578386070526,-53
-8931146071057386,-53,-4672072603987004,-55,-8931146071057386,-53,-4672072603987003,-55,-8931146068134003,-53,-4672072602457720,-55
-8182578487993236,-53,7529952645614258,-54,-8182578487993235,-53,7529952645614258,-54,-8182578474030290,-53,7529952632764969,-54
8648673111153394,-53,-5031934375655856,-54,8648673111153394,-53,-5031934375655856,-54,8648673118732648,-53,-5031934380065585,-54
-8992125485751817,-53,8334028011657804,-57,-8992125485751817,-53,8334028011657804,-57,-8992125485555642,-53,8334028011475987,-57
6595197912745038,-53,6134574381695626,-53,6595197912745038,-53,6134574381695626,-53,6595197926208201,-53,6134574394218491,-53
-6831167315499048,-54,8334472133885525,-53,-6831167315499048,-54,8334472133885525,-53,-6831167317365818,-54,8334472136163106,-53
-6393361415911070,-53,-6344648767832602,-53,-6393361415911070,-53,-6344648767832602,-53,-6393361412345094,-53,-6344648764293796,-53
7018560601293606,-54,8295455901092619,-53,7018560601293606,-54,8295455901092619,-53,7018560590627838,-54,8295455888486414,-53
-7318490724106443,-54,8230404541562074,-53,-7318490724106443,-54,8230404541562074,-53,-7318490719910334,-54,8230404536843112,-53
-8998071448350672,-53,-6486375967987348,-57,-8998071448350672,-53,-6486375967987348,-57,-8998071438055318,-53,-6486375960565809,-57
8588498410713710,-53,5428566397120591,-54,8588498410713710,-53,5428566397120591,-54,8588498410746670,-53,5428566397141423,-54
8277664518487426,-54,7999981593362584,-53,8277664518487426,-54,7999981593362584,-53,8277664509464275,-54,7999981584642124,-53
-8832162186809236,-53,-7068293700045050,-55,-8832162186809236,-53,-7068293700045050,-55,-8832162200118407,-53,-7068293710696251,-55
-7871979510575439,-54,8101704809292675,-53,-7871979510575439,-54,8101704809292675,-53,-7871979510586582,-54,8101704809304144,-53
-7008284644871872,-54,-8297627637617336,-53,-7008284644871872,-54,-8297627637617336,-53,-7008284642203402,-54,-8297627634457936,-53
8900494384305141,-53,-5529319623482022,-55,8900494384305140,-53,-5529319623482026,-55,8900494371075185,-53,-5529319615263084,-55
-5724555861308721,-53,6954070440415763,-53,-5724555861308721,-53,6954070440415763,-53,-5724555861194946,-53,6954070440277552,-53
-8745795623080606,-53,8616910092869504,-55,-8745795623080606,-53,8616910092869504,-55,-8745795629971399,-53,8616910099658749,-55
8516339787241780,-54,7937104470203873,-53,8516339787241780,-54,7937104470203873,-53,8516339799434205,-54,7937104481567036,-53
7499592354654312,-53,-4988562171381848,-53,7499592354654312,-53,-4988562171381848,-53,7499592354702479,-53,-4988562171413888,-53
-7354686604659816,-53,5199828975070948,-53,-7354686604659816,-53,5199828975070948,-53,-7354686605744957,-53,5199828975838152,-53
5556942067938534,-54,8567948151804312,-53,5556942067938534,-54,8567948151804312,-53,5556942067469442,-54,8567948151081044,-53
5155091762100198,-55,8914521946244116,-53,5155091762100210,-55,8914521946244115,-53,5155091751604757,-55,8914521928094698,-53
7008259213830054,-53,5658086267859150,-53,7008259213830054,-53,5658086267859150,-53,7008259210436477,-53,5658086265119361,-53
-8417972519271384,-58,-9003356929784594,-53,-8417972519271384,-58,-9003356929784594,-53,-8417972504937071,-58,-9003356914453475,-53
8959183309138264,-53,-7430408301853017,-56,8959183309138264,-53,-7430408301853017,-56,8959183307684888,-53,-7430408300647642,-56
-7631110822566030,-53,4784953802683898,-53,-7631110822566030,-53,4784953802683898,-53,-7631110822498588,-53,4784953802641610,-53
-7909974871220418,-53,8616713036201125,-54,-7909974871220418,-53,8616713036201125,-54,-7909974884302482,-53,8616713050452042,-54
-6145143459665375,-53,6585351097499608,-53,-6145143459665375,-53,6585351097499608,-53,-6145143452356810,-53,6585351089667492,-53
-7418419903367020,-53,5108491214808303,-53,-7418419903367020,-53,5108491214808303,-53,-7418419906726513,-53,5108491217121726,-53
-6171615851717605,-53,-6560548385416510,-53,-6171615851717604,-53,-6560548385416510,-53,-6171615832682562,-53,-6560548365181887,-53
6451481734928596,-55,8861618720867573,-53,6451481734928596,-55,8861618720867573,-53,6451481742488744,-55,8861618731252031,-53
-5764869874082426,-53,6920686819863022,-53,-5764869874082426,-53,6920686819863022,-53,-5764869873727327,-53,6920686819436727,-53
-8162587770286972,-55,8772992478167010,-53,-8162587770286972,-55,8772992478167010,-53,-8162587770252264,-55,8772992478129708,-53
8258174442593672,-53,-7192271756895673,-54,8258174442593672,-53,-7192271756895673,-54,8258174438783897,-53,-7192271753577635,-54
4691638939337340,-53,-7688833586502442,-53,4691638939337340,-53,-7688833586502442,-53,4691638948242534,-53,-7688833601096607,-53
-8762217655522864,-53,8345709573976689,-55,-8762217655522864,-53,8345709573976689,-55,-8762217654945492,-53,8345709573426762,-55
-5904925393284810,-53,-6801580263679062,-53,-5904925393284811,-53,-6801580263679062,-53,-5904925454469210,-53,-6801580334154229,-53
-7580881619159027,-53,-4864141440017768,-53,-7580881619159027,-53,-4864141440017768,-53,-7580881619706552,-53,-4864141440369078,-53
-4717427438173821,-53,-7673038209353162,-53,-4717427438173821,-53,-7673038209353162,-53,-4717427431528724,-53,-7673038198544711,-53
7971660424807572,-53,8386243120474460,-54,7971660424807572,-53,8386243120474460,-54,7971660396429209,-53,8386243090620222,-54
5727388872902303,-54,-8539841428800344,-53,5727388872902303,-54,-8539841428800344,-53,5727388872653464,-54,-8539841428429312,-53
7356931935940197,-53,-5196651602608328,-53,7356931935940197,-53,-5196651602608327,-53,7356931928119913,-53,-5196651597084382,-53
-5935694366570392,-53,-6774745025262272,-53,-5935694366570392,-53,-6774745025262272,-53,-5935694366636724,-53,-6774745025337981,-53
-4928054001283900,-54,8663613991610790,-53,-4928054001283900,-54,8663613991610791,-53,-4928054007184488,-54,8663614001984138,-53
-6036614106737285,-55,-8879870129278398,-53,-6036614106737285,-55,-8879870129278398,-53,-6036614088215454,-55,-8879870102032750,-53
-4791283628165346,-56,8987265599186575,-53,-4791283628165342,-56,8987265599186574,-53,-4791283625720663,-56,8987265594600959,-53
-8941958643314067,-53,8657070797207014,-56,-8941958643314067,-53,8657070797207014,-56,-8941958613054798,-53,8657070767911795,-56
8898561599213986,-53,-5578872160866466,-55,8898561599213986,-53,-5578872160866466,-55,8898561603136393,-53,-5578872163325584,-55
-7210742101659936,-54,8254146710866180,-53,-7210742101659936,-54,8254146710866180,-53,-7210742133288123,-54,8254146747071010,-53
8679543481052128,-53,-4814628527178788,-54,8679543481052128,-53,-4814628527178789,-54,8679543482232749,-53,-4814628527833690,-54
8225335317726130,-53,-7341252161565868,-54,8225335317726130,-53,-7341252161565868,-54,8225335317102548,-53,-7341252161009311,-54
-6020591924931294,-53,6699411090909466,-53,-6020591924931294,-53,6699411090909465,-53,-6020591920407424,-53,6699411085875530,-53
-8575113458187789,-53,-5512555000347347,-54,-8575113458187789,-53,-5512555000347347,-54,-8575113458306382,-53,-5512555000423585,-54
5329470685590539,-57,9001038083157660,-53,5329470685590539,-57,9001038083157660,-53,5329470685589722,-57,9001038083156279,-53
-5409254729562787,-53,7202055286140087,-53,-5409254729562787,-53,7202055286140086,-53,-5409254722618126,-53,7202055276893742,-53
9001783366121814,-53,-4996857615770686,-57,9001783366121814,-53,-4996857615770686,-57,9001783370605298,-53,-4996857618259451,-57
-7886706747574500,-53,8701606767901892,-54,-7886706747574500,-53,8701606767901891,-54,-7886706745222398,-53,8701606765306756,-54
-7277217901751368,-53,5307705442226059,-53,-7277217901751368,-53,5307705442226059,-53,-7277217904962638,-53,5307705444568228,-53
8265655990542289,-53,-7157812103798357,-54,8265655990542289,-53,-7157812103798357,-54,8265655989698183,-53,-7157812103067386,-54
-5913974918832344,-53,-6793713151056442,-53,-5913974918832344,-53,-6793713151056442,-53,-5913974915961357,-53,-6793713147758378,-53
4847470698004138,-54,-8674972346711431,-53,4847470698004138,-54,-8674972346711431,-53,4847470690935204,-54,-8674972334060956,-53
8931354543185007,-53,-4665694155081520,-55,8931354543185007,-53,-4665694155081520,-55,8931354546400193,-53,-4665694156761117,-55
8618521595159068,-53,5234777075815264,-54,8618521595159068,-53,5234777075815264,-54,8618521600164250,-53,5234777078855346,-54
4825945220779910,-53,7605254130520432,-53,4825945220779910,-53,7605254130520432,-53,4825945220461522,-53,7605254130018682,-53
-6633660052512539,-53,-6092962515592193,-53,-6633660052512539,-53,-6092962515592192,-53,-6633660042025496,-53,-6092962505959930,-53
8730677007755179,-53,8858819046274648,-55,8730677007755179,-53,8858819046274648,-55,8730677007378278,-53,8858819045892216,-55
8921985291641409,-53,4944194585383515,-55,8921985291641409,-53,4944194585383515,-55,8921985291363161,-53,4944194585229322,-55
-6070688770344788,-53,6654049452302124,-53,-6070688770344788,-53,6654049452302124,-53,-6070688773722428,-53,6654049456004338,-53
6653107541882066,-53,6071721194623647,-53,6653107541882066,-53,6071721194623647,-53,6653107543689908,-53,6071721196273509,-53
7888149303784209,-53,-8696375704742381,-54,7888149303784209,-53,-8696375704742380,-54,7888149287905702,-53,-8696375687236948,-54
8195929992074612,-53,7471644916575612,-54,8195929992074612,-53,7471644916575612,-54,8195930002252740,-53,7471644925854285,-54
6586390868136911,-53,6144029065895989,-53,6586390868136911,-53,6144029065895989,-53,6586390861677022,-53,6144029059869965,-53
7880096604795906,-53,-8725529343907455,-54,7880096604795906,-53,-8725529343907455,-54,7880096582192266,-53,-8725529318878737,-54
-8982116962238390,-53,5373791724626831,-56,-8982116962238390,-53,5373791724626831,-56,-8982116964045716,-53,5373791725708112,-56
5369437080320616,-53,-7231789796985428,-53,5369437080320616,-53,-7231789796985428,-53,5369437098563046,-53,-7231789821555121,-53
8120459130571349,-53,-7794300923045901,-54,8120459130571349,-53,-7794300923045901,-54,8120459135345695,-53,-7794300927628484,-54
-7542663795059785,-53,-4923196177074005,-53,-7542663795059785,-53,-4923196177074004,-53,-7542663775619631,-53,-4923196164385160,-53
7326006808285481,-53,-5240158641444478,-53,7326006808285481,-53,-5240158641444478,-53,7326006800309432,-53,-5240158635739355,-53
5486005626253060,-53,7143764987981162,-53,5486005626253060,-53,7143764987981162,-53,5486005632036980,-53,7143764995512864,-53
8354736417011207,-58,-9003414473620409,-53,8354736417011198,-58,-9003414473620408,-53,8354736399133948,-58,-9003414454355124,-53
-9006771340358539,-53,5618757842788768,-59,-9006771340358539,-53,5618757842788768,-59,-9006771340358428,-53,5618757842788699,-59
-6975479879261521,-53,5698448636368392,-53,-6975479879261521,-53,5698448636368392,-53,-6975479882278696,-53,5698448638833200,-53
-8493182454346034,-55,-8753356664856352,-53,-8493182454346034,-55,-8753356664856352,-53,-8493182452927319,-55,-8753356663394177,-53
8849058948560924,-53,-6721656358892202,-55,8849058948560924,-53,-6721656358892202,-55,8849058948531184,-53,-6721656358869612,-55
5322859016815561,-55,8908357472083772,-53,5322859016815561,-55,8908357472083772,-53,5322859016017631,-55,8908357470748354,-53
8983553456592564,-53,5217849856320032,-56,8983553456592564,-53,5217849856320032,-56,8983553501081690,-53,5217849882160317,-56
-8942571177810419,-54,-7819030690810810,-53,-8942571177810419,-54,-7819030690810810,-53,-8942571178285903,-54,-7819030691226555,-53
7695010117489278,-54,-8144098639584648,-53,7695010117489278,-54,-8144098639584648,-53,7695010116184004,-54,-8144098638203196,-53
-7830306738792019,-53,8903017985440765,-54,-7830306738792019,-53,8903017985440765,-54,-7830306738866128,-53,8903017985525026,-54
7510721779124074,-57,8994958748271795,-53,7510721779124074,-57,8994958748271795,-53,7510721754523076,-57,8994958718809252,-53
7856182135415752,-55,-8790458519066674,-53,7856182135415752,-55,-8790458519066674,-53,7856182135062100,-55,-8790458518670965,-53
6692071384887809,-57,8997483060062205,-53,6692071384887809,-57,8997483060062205,-53,6692071387001653,-57,8997483062904265,-53
-6686477134536819,-57,8997499257492291,-53,-6686477134536804,-57,8997499257492292,-53,-6686477155511916,-57,8997499285716952,-53
8984758488091046,-53,-5083316606326101,-56,8984758488091046,-53,-5083316606326101,-56,8984758489282380,-53,-5083316607000124,-56
6503922432963920,-53,6231262257350193,-53,6503922432963920,-53,6231262257350193,-53,6503922433592584,-53,6231262257952502,-53
4729312869722284,-61,-9007180293477225,-53,4729312869722284,-61,-9007180293477225,-53,4729312873835617,-61,-9007180301311244,-53
5454716207032938,-53,7167685020844430,-53,5454716207032938,-53,7167685020844430,-53,5454716207977024,-53,7167685022084993,-53
7220692826934057,-55,-8824453887290265,-53,7220692826934057,-55,-8824453887290265,-53,7220692826735411,-55,-8824453887047498,-53
8244058655904174,-59,9006278012980745,-53,8244058655904174,-59,9006278012980745,-53,8244058655621480,-59,9006278012671914,-53
-7418051551515304,-54,-8208091416382681,-53,-7418051551515304,-54,-8208091416382681,-53,-7418051551575316,-54,-8208091416449084,-53
-7995640956600588,-53,-8294422891682818,-54,-7995640956600588,-53,-8294422891682818,-54,-7995640956670888,-53,-8294422891755745,-54
-5355221703491608,-53,7242322642253504,-53,-5355221703491608,-53,7242322642253504,-53,-5355221699837799,-53,7242322637312147,-53
-8592612784360768,-54,-7916526311375442,-53,-8592612784360768,-54,-7916526311375442,-53,-8592612776101276,-54,-7916526303765826,-53
8522263755518999,-53,-5831177872327546,-54,8522263755518999,-53,-5831177872327546,-54,8522263597635404,-53,-5831177764299050,-54
8725079976864558,-53,8946611367949037,-55,8725079976864557,-53,8946611367949039,-55,8725079971179994,-53,8946611362120142,-55
9006761157996880,-53,5685221944938687,-59,9006761157996880,-53,5685221944938687,-59,9006761154303330,-53,5685221942607255,-59
-8518355030012145,-53,5853978377603114,-54,-8518355030012145,-53,5853978377603114,-54,-8518355034679504,-53,5853978380810614,-54
-6407310939299692,-54,8418208050498903,-53,-6407310939299692,-54,8418208050498903,-53,-6407310939553519,-54,8418208050832392,-53
-6093165027035596,-53,6633474045761437,-53,-6093165027035596,-53,6633474045761437,-53,-6093165028779375,-53,6633474047659844,-53
-5555467656387382,-53,-7089881293479862,-53,-5555467656387382,-53,-7089881293479862,-53,-5555467656385955,-53,-7089881293478042,-53
8949327383315234,-53,-8155204282777923,-56,8949327383315234,-53,-8155204282777923,-56,8949327377611290,-53,-8155204277580121,-56
-8906484476318093,-53,5372776465831930,-55,-8906484476318093,-53,5372776465831930,-55,-8906484476923874,-53,5372776466197363,-55
7589843622076717,-53,-4850145413261155,-53,7589843622076717,-53,-4850145413261155,-53,7589843623588024,-53,-4850145414226927,-53
9003260325275624,-53,-8523145546310954,-58,9003260325275624,-53,-8523145546310954,-58,9003260325218504,-53,-8523145546256880,-58
-6572222327831644,-53,-6159182518934550,-53,-6572222327831644,-53,-6159182518934550,-53,-6572222323242812,-53,-6159182514634108,-53
4930165896076996,-53,7538109939416344,-53,4930165896076996,-53,7538109939416344,-53,4930165897143622,-53,7538109941047191,-53
-6450424120845627,-55,8861666877541574,-53,-6450424120845627,-55,8861666877541574,-53,-6450424125745452,-55,8861666884273009,-53
8484442654777196,-53,-6047766840702458,-54,8484442654777196,-53,-6047766840702458,-54,8484442653283245,-53,-6047766839637560,-54
