x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6554346285315438,-53,-6067303319023114,-53,-6554346285315438,-53,-6067303319023114,-53,-6554346285315438,-53,-6067303319023114,-53
-5851767000149621,-54,8501659327458299,-53,-5851767000149621,-54,8501659327458299,-53,-5851767000149623,-54,8501659327458302,-53
-8854137645923564,-53,-6557520269344597,-56,-8854137645923564,-53,-6557520269344597,-56,-8854137645923561,-53,-6557520269344595,-56
-8328548732286597,-53,6498141360239986,-54,-8328548732286597,-53,6498141360239986,-54,-8328548732286586,-53,6498141360239977,-54
-8750207973408938,-53,-5953378330831621,-55,-8750207973408938,-53,-5953378330831621,-55,-8750207973408942,-53,-5953378330831623,-55
6299697769066850,-53,-6373702351767313,-53,6299697769066850,-53,-6373702351767314,-53,6299697769066871,-53,-6373702351767335,-53
-8086451299442325,-53,7796391515312190,-54,-8086451299442325,-53,7796391515312190,-54,-8086451299442322,-53,7796391515312186,-54
6425629920999780,-53,6242930683271762,-53,6425629920999780,-53,6242930683271762,-53,6425629920999768,-53,6242930683271752,-53
4698195612164185,-53,7669777304258238,-53,4698195612164184,-53,7669777304258238,-53,4698195612164147,-53,7669777304258177,-53
-8232593615073315,-53,-6485763975379454,-54,-8232593615073315,-53,-6485763975379454,-54,-8232593615073308,-53,-6485763975379449,-54
-5662450116268192,-53,6935883496021001,-53,-5662450116268192,-53,6935883496021001,-53,-5662450116268193,-53,6935883496021003,-53
5334959388422282,-53,7103104534444878,-53,5334959388422282,-53,7103104534444878,-53,5334959388422281,-53,7103104534444877,-53
5659066784046082,-54,8503956945183156,-53,5659066784046082,-54,8503956945183156,-53,5659066784046080,-54,8503956945183152,-53
-4599284069858310,-53,-7673487226933757,-53,-4599284069858310,-53,-7673487226933757,-53,-4599284069858316,-53,-7673487226933766,-53
-4777121136159100,-55,8833134562053623,-53,-4777121136159100,-55,8833134562053623,-53,-4777121136159099,-55,8833134562053620,-53
-8831775661768940,-53,-4513715756174028,-55,-8831775661768940,-53,-4513715756174027,-55,-8831775661768948,-53,-4513715756174032,-55
-8132566914518300,-53,7484352920068036,-54,-8132566914518299,-53,7484352920068038,-54,-8132566914518269,-53,7484352920068010,-54
8599801021640986,-53,-4994469171573355,-54,8599801021640986,-53,-4994469171573356,-54,8599801021640988,-53,-4994469171573356,-54
-8706881028042499,-53,8781433645690857,-57,-8706881028042499,-53,8781433645690857,-57,-8706881028042500,-53,8781433645690858,-57
6591920594979558,-53,6133064454409273,-53,6591920594979558,-53,6133064454409273,-53,6591920594979580,-53,6133064454409294,-53
-6783311354232403,-54,8287880500239862,-53,-6783311354232403,-54,8287880500239862,-53,-6783311354232400,-54,8287880500239859,-53
-6397340859292948,-53,-6322333169510968,-53,-6397340859292948,-53,-6322333169510968,-53,-6397340859292944,-53,-6322333169510965,-53
6952729190591899,-54,8214358108136335,-53,6952729190591899,-54,8214358108136335,-53,6952729190591895,-54,8214358108136330,-53
-6938779698145901,-54,8138195978322218,-53,-6938779698145902,-54,8138195978322218,-53,-6938779698145904,-54,8138195978322222,-53
-8960245784744927,-53,-6455058559444799,-57,-8960245784744927,-53,-6455058559444797,-57,-8960245784744952,-53,-6455058559444814,-57
8579199388624372,-53,5420505265137458,-54,8579199388624372,-53,5420505265137458,-54,8579199388624369,-53,5420505265137456,-54
8298896171222418,-54,7966437449746012,-53,8298896171222418,-54,7966437449746012,-53,8298896171222426,-54,7966437449746019,-53
-8778062462220640,-53,-6984681237798688,-55,-8778062462220640,-53,-6984681237798688,-55,-8778062462220651,-53,-6984681237798697,-55
-7758032692221324,-54,7990787000607499,-53,-7758032692221324,-54,7990787000607499,-53,-7758032692221324,-54,7990787000607500,-53
-6986609693322468,-54,-8266920866886509,-53,-6986609693322468,-54,-8266920866886509,-53,-6986609693322453,-54,-8266920866886492,-53
8780868008864791,-53,-5490697806070324,-55,8780868008864791,-53,-5490697806070329,-55,8780868008864784,-53,-5490697806070324,-55
-5627262009451228,-53,6825068802394734,-53,-5627262009451228,-53,6825068802394734,-53,-5627262009451228,-53,6825068802394734,-53
-8701418364218206,-53,8302195939121767,-55,-8701418364218205,-53,8302195939121768,-55,-8701418364218180,-53,8302195939121744,-55
8516993913596901,-54,7924303302727567,-53,8516993913596901,-54,7924303302727567,-53,8516993913596888,-54,7924303302727554,-53
7483199384752249,-53,-4974222964429780,-53,7483199384752249,-53,-4974222964429780,-53,7483199384752249,-53,-4974222964429780,-53
-7244825451286938,-53,5163606690642118,-53,-7244825451286938,-53,5163606690642118,-53,-7244825451286938,-53,5163606690642118,-53
5495731379180392,-54,8484923748935158,-53,5495731379180392,-54,8484923748935158,-53,5495731379180391,-54,8484923748935156,-53
5451641011876041,-55,8836604488260402,-53,5451641011876020,-55,8836604488260404,-53,5451641011876033,-55,8836604488260427,-53
6964930208757871,-53,5624244268789601,-53,6964930208757871,-53,5624244268789601,-53,6964930208757867,-53,5624244268789598,-53
-8386948934805148,-58,-8948881821175478,-53,-8386948934805148,-58,-8948881821175478,-53,-8386948934805143,-58,-8948881821175472,-53
8878108329076156,-53,-7320520995472432,-56,8878108329076156,-53,-7320520995472432,-56,8878108329076158,-53,-7320520995472433,-56
-7479216840195621,-53,4699399933668134,-53,-7479216840195621,-53,4699399933668134,-53,-7479216840195621,-53,4699399933668134,-53
-7906799649967416,-53,8613470252758090,-54,-7906799649967416,-53,8613470252758090,-54,-7906799649967415,-53,8613470252758088,-54
-6101817988372652,-53,6534978086636856,-53,-6101817988372652,-53,6534978086636856,-53,-6101817988372661,-53,6534978086636866,-53
-7324273603033254,-53,5043993598261430,-53,-7324273603033254,-53,5043993598261430,-53,-7324273603033255,-53,5043993598261430,-53
-6139263705077227,-53,-6509160851670221,-53,-6139263705077227,-53,-6509160851670221,-53,-6139263705077218,-53,-6509160851670211,-53
6334403642401100,-55,8809123637504492,-53,6334403642401101,-55,8809123637504492,-53,6334403642401111,-55,8809123637504506,-53
-5716685942914111,-53,6390570157780914,-53,-5716685942914111,-53,6390570157780914,-53,-5716685942914112,-53,6390570157780914,-53
-8091645177354200,-55,8694809243190962,-53,-8091645177354200,-55,8694809243190962,-53,-8091645177354202,-55,8694809243190962,-53
8255927384445659,-53,-7193133007653112,-54,8255927384445659,-53,-7193133007653112,-54,8255927384445666,-53,-7193133007653118,-54
4698483626075719,-53,-7648529937717037,-53,4698483626075719,-53,-7648529937717037,-53,4698483626075725,-53,-7648529937717047,-53
-8714050427843093,-53,8289565757963802,-55,-8714050427843093,-53,8289565757963802,-55,-8714050427843097,-53,8289565757963806,-55
-5886533944225100,-53,-6785871048491664,-53,-5886533944225100,-53,-6785871048491664,-53,-5886533944225134,-53,-6785871048491702,-53
-7563290888816815,-53,-4856460390432413,-53,-7563290888816815,-53,-4856460390432413,-53,-7563290888816815,-53,-4856460390432413,-53
-4676487182791974,-53,-7605944046419552,-53,-4676487182791974,-53,-7605944046419552,-53,-4676487182791975,-53,-7605944046419554,-53
7968045884807994,-53,8383957091083624,-54,7968045884807994,-53,8383957091083624,-54,7968045884807993,-53,8383957091083623,-54
5682274523743768,-54,-8491255547700532,-53,5682274523743768,-54,-8491255547700532,-53,5682274523743765,-54,-8491255547700526,-53
7317070724586160,-53,-4959212634332660,-53,7317070724586160,-53,-4959212634332660,-53,7317070724586164,-53,-4959212634332663,-53
-5912270522519546,-53,-6747834343602946,-53,-5912270522519546,-53,-6747834343602946,-53,-5912270522519547,-53,-6747834343602946,-53
-4969753466340572,-54,8544311024478607,-53,-4969753466340572,-54,8544311024478607,-53,-4969753466340572,-54,8544311024478607,-53
-6023629135832298,-55,-8850340330167586,-53,-6023629135832298,-55,-8850340330167586,-53,-6023629135832296,-55,-8850340330167584,-53
-4679085908305010,-56,8891934215159100,-53,-4679085908305010,-56,8891934215159100,-53,-4679085908305012,-56,8891934215159103,-53
-8921394558223866,-53,8659490565724628,-56,-8921394558223866,-53,8659490565724628,-56,-8921394558223884,-53,8659490565724645,-56
8817830924577124,-53,-5537949818384716,-55,8817830924577124,-53,-5537949818384718,-55,8817830924577131,-53,-5537949818384722,-55
-7211879455543343,-54,8249301101860270,-53,-7211879455543343,-54,8249301101860270,-53,-7211879455543335,-54,8249301101860261,-53
8606732150741544,-53,-4754288118008456,-54,8606732150741544,-53,-4754288118008456,-54,8606732150741548,-53,-4754288118008459,-54
8148086386661973,-53,-7279247478987862,-54,8148086386661972,-53,-7279247478987862,-54,8148086386661967,-53,-7279247478987857,-54
-5962094553996424,-53,6578946651221910,-53,-5962094553996424,-53,6578946651221910,-53,-5962094553996421,-53,6578946651221906,-53
-8477999902226685,-53,-5413000757897276,-54,-8477999902226685,-53,-5413000757897276,-54,-8477999902226687,-53,-5413000757897278,-54
5275911773465219,-57,8911653961199620,-53,5275911773465219,-57,8911653961199620,-53,5275911773465218,-57,8911653961199620,-53
-5370170823943124,-53,7138460808453296,-53,-5370170823943124,-53,7138460808453296,-53,-5370170823943119,-53,7138460808453289,-53
8939821516651994,-53,-5380786376042676,-57,8939821516651994,-53,-5380786376042676,-57,8939821516651974,-53,-5380786376042665,-57
-7773411930953613,-53,7935617815328435,-54,-7773411930953613,-53,7935617815328436,-54,-7773411930953612,-53,7935617815328434,-54
-7236334998083910,-53,5273043957287560,-53,-7236334998083910,-53,5273043957287560,-53,-7236334998083911,-53,5273043957287561,-53
8221433027651841,-53,-7102353635211428,-54,8221433027651841,-53,-7102353635211428,-54,8221433027651838,-53,-7102353635211426,-54
-5881252761333889,-53,-6771157690930164,-53,-5881252761333889,-53,-6771157690930164,-53,-5881252761333888,-53,-6771157690930164,-53
4838792169880286,-54,-8667176481339968,-53,4838792169880286,-54,-8667176481339968,-53,4838792169880280,-54,-8667176481339957,-53
8900423125196210,-53,-4641920984809875,-55,8900423125196210,-53,-4641920984809875,-55,8900423125196208,-53,-4641920984809873,-55
8557790209031092,-53,5188602835781685,-54,8557790209031092,-53,5188602835781685,-54,8557790209031094,-53,5188602835781687,-54
4806486271034016,-53,7568382996921876,-53,4806486271034016,-53,7568382996921876,-53,4806486271034016,-53,7568382996921876,-53
-6614305559155892,-53,-6072542565080320,-53,-6614305559155892,-53,-6072542565080320,-53,-6614305559155916,-53,-6072542565080342,-53
8716102535645428,-53,8890778840745391,-55,8716102535645428,-53,8890778840745391,-55,8716102535645432,-53,8890778840745395,-55
8888472781821900,-53,4918830204575326,-55,8888472781821900,-53,4918830204575326,-55,8888472781821901,-53,4918830204575327,-55
-5991322802471533,-53,6564919021510463,-53,-5991322802471533,-53,6564919021510463,-53,-5991322802471535,-53,6564919021510465,-53
6645544533763324,-53,6064734498761530,-53,6645544533763324,-53,6064734498761530,-53,6645544533763327,-53,6064734498761533,-53
7827074018250134,-53,-8601965594066336,-54,7827074018250134,-53,-8601965594066335,-54,7827074018250120,-53,-8601965594066319,-54
8180367706872191,-53,7395800921560563,-54,8180367706872191,-53,7395800921560563,-54,8180367706872201,-53,7395800921560572,-54
6567671046982070,-53,6116628212437391,-53,6567671046982070,-53,6116628212437391,-53,6567671046982064,-53,6116628212437386,-53
7864139833899773,-53,-8707366867879055,-54,7864139833899773,-53,-8707366867879055,-54,7864139833899794,-53,-8707366867879079,-54
-8970760292211075,-53,5366176295223129,-56,-8970760292211075,-53,5366176295223129,-56,-8970760292211087,-53,5366176295223136,-56
5369499263852277,-53,-7218805196741234,-53,5369499263852277,-53,-7218805196741234,-53,5369499263852289,-53,-7218805196741251,-53
8110237129403147,-53,-7784672385967505,-54,8110237129403147,-53,-7784672385967505,-54,8110237129403144,-53,-7784672385967503,-54
-7508857774931760,-53,-4904844155100455,-53,-7508857774931760,-53,-4904844155100454,-53,-7508857774931698,-53,-4904844155100414,-53
7323542387256165,-53,-5236732400303734,-53,7323542387256165,-53,-5236732400303734,-53,7323542387256183,-53,-5236732400303747,-53
5413344262848822,-53,7026191806921283,-53,5413344262848822,-53,7026191806921283,-53,5413344262848822,-53,7026191806921283,-53
8349996662827161,-58,-8970915715308138,-53,8349996662827161,-58,-8970915715308138,-53,8349996662827160,-58,-8970915715308137,-53
-8961806683099496,-53,5588880979918210,-59,-8961806683099496,-53,5588880979918210,-59,-8961806683099495,-53,5588880979918210,-59
-6888343519303465,-53,5629349669582282,-53,-6888343519303465,-53,5629349669582282,-53,-6888343519303462,-53,5629349669582280,-53
-8423795233386657,-55,-8686347993635131,-53,-8423795233386657,-55,-8686347993635131,-53,-8423795233386658,-55,-8686347993635133,-53
8706277287645862,-53,-6607113689712348,-55,8706277287645862,-53,-6607113689712348,-55,8706277287645862,-53,-6607113689712348,-55
5034696559688671,-55,8704940297065893,-53,5034696559688671,-55,8704940297065893,-53,5034696559688671,-55,8704940297065893,-53
8976712824293024,-53,5192530831654556,-56,8976712824293024,-53,5192530831654556,-56,8976712824293028,-53,5192530831654558,-56
-8800582632194762,-54,-7690286365913754,-53,-8800582632194762,-54,-7690286365913754,-53,-8800582632194763,-54,-7690286365913754,-53
7665165998691446,-54,-8115169209700119,-53,7665165998691446,-54,-8115169209700119,-53,7665165998691444,-54,-8115169209700118,-53
-7714417290374105,-53,8752954688079633,-54,-7714417290374105,-53,8752954688079633,-54,-7714417290374105,-53,8752954688079633,-54
7500989666531136,-57,8978837307181674,-53,7500989666531132,-57,8978837307181674,-53,7500989666531091,-57,8978837307181624,-53
7718884903430450,-55,-8651630521136587,-53,7718884903430450,-55,-8651630521136587,-53,7718884903430451,-55,-8651630521136588,-53
6681042861874628,-57,8986187274764598,-53,6681042861874628,-57,8986187274764598,-53,6681042861874628,-57,8986187274764598,-53
-6955511719966499,-57,8936382133935799,-53,-6955511719966485,-57,8936382133935800,-53,-6955511719966521,-57,8936382133935846,-53
8893972529049461,-53,-5033065673832533,-56,8893972529049461,-53,-5033065673832533,-56,8893972529049462,-53,-5033065673832534,-56
6417983947344452,-53,6154346730259956,-53,6417983947344452,-53,6154346730259956,-53,6417983947344462,-53,6154346730259965,-53
6525682791008222,-61,-8991059129900266,-53,6525682791008222,-61,-8991059129900266,-53,6525682791008223,-61,-8991059129900267,-53
5424216935681645,-53,7124186966540233,-53,5424216935681645,-53,7124186966540233,-53,5424216935681644,-53,7124186966540232,-53
7154396852923561,-55,-8731824098352015,-53,7154396852923561,-55,-8731824098352015,-53,7154396852923561,-55,-8731824098352015,-53
8143091649713328,-59,8902614585190111,-53,8143091649713328,-59,8902614585190111,-53,8143091649713328,-59,8902614585190111,-53
-7339406702793705,-54,-8134046683603820,-53,-7339406702793705,-54,-8134046683603820,-53,-7339406702793701,-54,-8134046683603816,-53
-7930437188239865,-53,-8225308762445092,-54,-7930437188239865,-53,-8225308762445092,-54,-7930437188239865,-53,-8225308762445092,-54
-5307030861171135,-53,7163068210942348,-53,-5307030861171135,-53,7163068210942348,-53,-5307030861171131,-53,7163068210942342,-53
-8535100266861575,-54,-7871568254461336,-53,-8535100266861575,-54,-7871568254461336,-53,-8535100266861572,-54,-7871568254461332,-53
8520353480288719,-53,-5824751236069840,-54,8520353480288719,-53,-5824751236069843,-54,8520353480289147,-53,-5824751236070136,-54
8628222492838031,-53,8784162433702747,-55,8628222492838031,-53,8784162433702747,-55,8628222492838039,-53,8784162433702755,-55
8962082366811795,-53,5677767875269300,-59,8962082366811795,-53,5677767875269300,-59,8962082366811792,-53,5677767875269298,-59
-8503396510483582,-53,5843390549178002,-54,-8503396510483582,-53,5843390549178002,-54,-8503396510483577,-53,5843390549177998,-54
-6392023936175222,-54,8226386560797493,-53,-6392023936175222,-54,8226386560797493,-53,-6392023936175223,-54,8226386560797494,-53
-6078760744765717,-53,6612688735455955,-53,-6078760744765717,-53,6612688735455955,-53,-6078760744765718,-53,6612688735455956,-53
-5529281710516628,-53,-7055597404555295,-53,-5529281710516628,-53,-7055597404555295,-53,-5529281710516627,-53,-7055597404555294,-53
8930099235615634,-53,-8135181977922891,-56,8930099235615634,-53,-8135181977922889,-56,8930099235615660,-53,-8135181977922914,-56
-8783115719162771,-53,5297664611338572,-55,-8783115719162771,-53,5297664611338572,-55,-8783115719162771,-53,5297664611338572,-55
7511873399485716,-53,-4799546780138138,-53,7511873399485716,-53,-4799546780138138,-53,7511873399485714,-53,-4799546780138136,-53
8974766890222618,-53,-8504162390484750,-58,8974766890222618,-53,-8504162390484750,-58,8974766890222618,-53,-8504162390484750,-58
-6483804753815554,-53,-6027306294265255,-53,-6483804753815554,-53,-6027306294265255,-53,-6483804753815561,-53,-6027306294265262,-53
4891940815501240,-53,7484057576517797,-53,4891940815501240,-53,7484057576517797,-53,4891940815501240,-53,7484057576517798,-53
-6413955216587448,-55,8843199490752270,-53,-6413955216587448,-55,8843199490752270,-53,-6413955216587457,-55,8843199490752283,-53
8468300572065465,-53,-6035047861843052,-54,8468300572065465,-53,-6035047861843052,-54,8468300572065460,-53,-6035047861843048,-54
-4701135392844401,-53,7647188897428278,-53,-4701135392844401,-53,7647188897428278,-53,-4701135392844401,-53,7647188897428278,-53
