x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7236443524579699,-69,-5757178640157831,-69,7236453690569549,-69,-5757172581625103,-69,7236453690569550,-69,-5757172581625104,-69
4571126098591855,-68,-5255268447685323,-71,4571128565732543,-68,-5255248886842088,-71,4571128565732543,-68,-5255248886842088,-71
5403256733735735,-75,4555336045097232,-68,5403256733735735,-75,4555336045097232,-68,5403256733735735,-75,4555336045097232,-68
-8948615657449617,-69,-6509449593937074,-71,-8948615657449617,-69,-6509449593937074,-71,-8948615657449617,-69,-6509449593937074,-71
-4535679019614333,-68,7127534697285236,-71,-4535681695989620,-68,7127512538441668,-71,-4535681695989621,-68,7127512538441669,-71
6640490196910120,-69,-6183208543053164,-69,6640490587460843,-69,-6183204995337187,-69,6640490587460843,-69,-6183204995337187,-69
9002166237488958,-69,7843083463820821,-71,9002163836639251,-69,7843088094716824,-71,9002163836639250,-69,7843088094716823,-71
7379775938837097,-69,5552433376881451,-69,7379775938837097,-69,5552433376881451,-69,7379775938837098,-69,5552433376881451,-69
7498147097604642,-69,5434629518806068,-69,7498151551119592,-69,5434630492654539,-69,7498151551119593,-69,5434630492654540,-69
8643369108559807,-69,4843916204343972,-70,8643376461038974,-69,4843895671664421,-70,8643376461038976,-69,4843895671664422,-70
-7420233747948340,-69,4765178358783610,-69,-7420233747948340,-69,4765178358783610,-69,-7420233747948341,-69,4765178358783611,-69
-8163118888124373,-69,9004316225280865,-70,-8163118888124373,-69,9004316225280865,-70,-8163118888124373,-69,9004316225280865,-70
4868741721556929,-72,-4632301734358169,-68,4868741721556929,-72,-4632301734358169,-68,4868741721556929,-72,-4632301734358169,-68
-4798271785530130,-69,7869345352776321,-69,-4798280460967411,-69,7869344978981899,-69,-4798280460967412,-69,7869344978981901,-69
8464302159201732,-69,-6297725262574394,-70,8464299755997476,-69,-6297725896854791,-70,8464299755997475,-69,-6297725896854790,-70
8823902366860659,-69,5553421340958487,-70,8823903556197632,-69,5553399849727722,-70,8823903556197632,-69,5553399849727721,-70
6078582041713567,-69,-6882076149146987,-69,6078582041713567,-69,-6882076149146987,-69,6078582041713567,-69,-6882076149146987,-69
6468203921838861,-71,4624697518108626,-68,6468203921838861,-71,4624697518108626,-68,6468203921838861,-71,4624697518108626,-68
-7379398126120369,-70,-8093894713499842,-69,-7379398126120369,-70,-8093894713499842,-69,-7379398126120369,-70,-8093894713499842,-69
8919627161913214,-69,-5409056155124204,-71,8919622784489437,-69,-5409057218088736,-71,8919622784489435,-69,-5409057218088734,-71
-4537840527769696,-68,4722439339141517,-71,-4537839806920864,-68,4722418135049024,-71,-4537839806920863,-68,4722418135049024,-71
-8886075168346301,-69,5094444011236279,-70,-8886070413042281,-69,5094446814565121,-70,-8886070413042279,-69,5094446814565120,-70
7485746004272536,-69,-5111058645167948,-69,7485744553410107,-69,-5111056985623712,-69,7485744553410106,-69,-5111056985623712,-69
-7042675872132733,-70,8671863635721416,-69,-7042673413937139,-70,8671861904288900,-69,-7042673413937138,-70,8671861904288899,-69
-4553609166912196,-68,8560747738903165,-72,-4553607998054604,-68,8560762296622799,-72,-4553607998054603,-68,8560762296622798,-72
9004681530778255,-69,-4953887406831231,-70,9004676414894186,-69,-4953893366807653,-70,9004676414894184,-69,-4953893366807652,-70
-5478666344422544,-69,-7143017287445971,-69,-5478668513210536,-69,-7143021039858989,-69,-5478668513210538,-69,-7143021039858991,-69
-8215933160523213,-70,-8043197409667560,-69,-8215929265447138,-70,-8043193594615826,-69,-8215929265447136,-70,-8043193594615824,-69
4997392997022596,-69,-7812559017704066,-69,4997392997022596,-69,-7812559017704066,-69,4997392997022597,-69,-7812559017704067,-69
4504477677946210,-68,7025996766787979,-71,4504477677946210,-68,7025996766787979,-71,4504477677946211,-68,7025996766787980,-71
-8292481010092131,-72,-4512695964990259,-68,-8292474662455527,-72,-4512693867398695,-68,-8292474662455525,-72,-4512693867398694,-68
8561296054250206,-69,6499525826652500,-70,8561296054250206,-69,6499525826652500,-70,8561296054250206,-69,6499525826652500,-70
-5711551495296235,-70,-8403080055465464,-69,-5711551495296235,-70,-8403080055465464,-69,-5711551495296236,-70,-8403080055465465,-69
-7291503822367291,-69,-5177333178412041,-69,-7291503822367291,-69,-5177333178412041,-69,-7291503822367292,-69,-5177333178412042,-69
6297095202807855,-70,8543247351324881,-69,6297098602658920,-70,8543244460724365,-69,6297098602658919,-70,8543244460724364,-69
4559594297687395,-68,-6361898977906096,-72,4559594297687395,-68,-6361898977906096,-72,4559594297687396,-68,-6361898977906097,-72
-8323825078234518,-69,8311714760992768,-70,-8323779053819959,-69,8311880507323902,-70,-8323779053819957,-69,8311880507323900,-70
-5882062053810489,-69,7210115590514474,-69,-5882062053810489,-69,7210115590514474,-69,-5882062053810489,-69,7210115590514475,-69
-8278863936473149,-70,8093733379071802,-69,-8278863936473149,-70,8093733379071802,-69,-8278863936473149,-70,8093733379071802,-69
6902311108147478,-69,-6284658958040485,-69,6902307707277210,-69,-6284659615362631,-69,6902307707277209,-69,-6284659615362630,-69
7550665773974049,-75,-4641935910112531,-68,7550608398094079,-75,-4641934874065936,-68,7550608398094078,-75,-4641934874065935,-68
-7881726992545021,-69,-4995181377021835,-69,-7881726992545021,-69,-4995181377021835,-69,-7881726992545021,-69,-4995181377021835,-69
-8399862046999177,-69,7259548690834507,-70,-8399872504053855,-69,7259521607973613,-70,-8399872504053857,-69,7259521607973615,-70
7822824164274491,-69,4871993810736313,-69,7822814911107856,-69,4872000727863856,-69,7822814911107854,-69,4872000727863854,-69
8575316740662238,-70,7875285329722991,-69,8575316740662238,-70,7875285329722991,-69,8575316740662238,-70,7875285329722991,-69
8740852508607475,-72,-4600022468896963,-68,8740852508607475,-72,-4600022468896963,-68,8740852508607476,-72,-4600022468896964,-68
6874526469669932,-69,-6239016725863268,-69,6874529836591133,-69,-6239019216580832,-69,6874529836591135,-69,-6239019216580833,-69
7795217016089735,-71,-4535370690456321,-68,7795213848124728,-71,-4535372907973628,-68,7795213848124728,-71,-4535372907973628,-68
-8913445031483249,-69,-8937662984259996,-71,-8913448750608579,-69,-8937672893601280,-71,-8913448750608581,-69,-8937672893601282,-71
-8288329120106867,-69,-8969167540085429,-70,-8288324366257499,-69,-8969167859326031,-70,-8288324366257497,-69,-8969167859326029,-70
6438307572326928,-69,-6299342167568702,-69,6438305795938966,-69,-6299340912535526,-69,6438305795938965,-69,-6299340912535526,-69
-8099252107722530,-70,-8105225943869137,-69,-8099171435898929,-70,-8105243710378780,-69,-8099171435898928,-70,-8105243710378779,-69
-6953458278088720,-70,8719097927436864,-69,-6953458278088720,-70,8719097927436864,-69,-6953458278088720,-70,8719097927436864,-69
7566948395801453,-69,5310347191493491,-69,7566948395801453,-69,5310347191493491,-69,7566948395801453,-69,5310347191493491,-69
7520600384552522,-69,8761904454710754,-70,7520596910410833,-69,8761898721708246,-70,7520596910410832,-69,8761898721708244,-70
-8581247799017815,-69,5848062871037610,-70,-8581250791386192,-69,5848071767903179,-70,-8581250791386194,-69,5848071767903180,-70
-8867773177341457,-69,5828561797985222,-70,-8867773177341457,-69,5828561797985222,-70,-8867773177341458,-69,5828561797985223,-70
-7851115253723313,-70,-8380829512087934,-69,-7851115253723313,-70,-8380829512087934,-69,-7851115253723313,-70,-8380829512087935,-69
8078888823808917,-69,4837362390245816,-69,8078888136946905,-69,4837359538746493,-69,8078888136946904,-69,4837359538746493,-69
-5448107157835889,-69,-7486993020290625,-69,-5448105275967415,-69,-7486991806159064,-69,-5448105275967414,-69,-7486991806159063,-69
-6500075446282409,-69,6414480317695968,-69,-6500075446282409,-69,6414480317695968,-69,-6500075446282409,-69,6414480317695968,-69
8930114793302131,-69,5212860711847711,-70,8930117308723000,-69,5212873159988935,-70,8930117308723002,-69,5212873159988936,-70
-6222350892724425,-69,6783476800532166,-69,-6222348711770891,-69,6783473098156817,-69,-6222348711770889,-69,6783473098156815,-69
-6718318433785919,-69,6254734854078595,-69,-6718325444214642,-69,6254739694079708,-69,-6718325444214645,-69,6254739694079711,-69
-8300096990156150,-69,8000055356035619,-70,-8300095715941816,-69,8000050972709064,-70,-8300095715941815,-69,8000050972709063,-70
-5888850249146392,-69,6768059064151801,-69,-5888851699003934,-69,6768063518548699,-69,-5888851699003935,-69,6768063518548699,-69
-7107475561332983,-73,8870634022299982,-69,-7107480719169903,-73,8870631825611951,-69,-7107480719169902,-73,8870631825611950,-69
7340616079174437,-73,4688957676495560,-68,7340580997710112,-73,4688956698832564,-68,7340580997710111,-73,4688956698832564,-68
-6817019766668995,-69,6157476978302484,-69,-6817016964384070,-69,6157476939392827,-69,-6817016964384069,-69,6157476939392826,-69
-6618606515205072,-69,6619716205850554,-69,-6618607387664272,-69,6619721177536398,-69,-6618607387664273,-69,6619721177536399,-69
-6377451191620280,-70,8581449544425571,-69,-6377404413955160,-70,8581462743341916,-69,-6377404413955162,-70,8581462743341918,-69
5546698176924198,-70,8822934723528139,-69,5546698176924198,-70,8822934723528139,-69,5546698176924199,-70,8822934723528140,-69
5607619103947454,-69,7590148294236759,-69,5607620920081632,-69,7590152049292354,-69,5607620920081633,-69,7590152049292355,-69
4574341432622044,-68,-4539354823434592,-70,4574341828032256,-68,-4539331403500877,-70,4574341828032255,-68,-4539331403500876,-70
-8481621361005635,-73,4687636952281835,-68,-8481640248325349,-73,4687635887322114,-68,-8481640248325348,-73,4687635887322114,-68
4531364594798878,-68,-8222468880392541,-71,4531364594798878,-68,-8222468880392541,-71,4531364594798878,-68,-8222468880392541,-71
7347939648021054,-69,-5748770696037248,-69,7347936864507554,-69,-5748770889169356,-69,7347936864507554,-69,-5748770889169355,-69
8790197854729076,-70,7917651031492304,-69,8790188934575172,-70,7917651064286925,-69,8790188934575171,-70,7917651064286925,-69
-8156235184621789,-70,-8114579118306356,-69,-8156220138936557,-70,-8114587666451271,-69,-8156220138936559,-70,-8114587666451273,-69
5788615448205361,-69,-7311428413749479,-69,5788613457696114,-69,-7311424698559916,-69,5788613457696113,-69,-7311424698559915,-69
-8860145705568249,-69,-6556133362604287,-70,-8860145705568249,-69,-6556133362604287,-70,-8860145705568249,-69,-6556133362604287,-70
-4661689511052909,-70,4536381688555893,-68,-4661689897101485,-70,4536383795725787,-68,-4661689897101486,-70,4536383795725787,-68
-8770818757059202,-69,4883479115827357,-70,-8770818757059202,-69,4883479115827357,-70,-8770818757059202,-69,4883479115827357,-70
-8571118194804286,-69,6703643033624012,-70,-8571117236561350,-69,6703636392694251,-70,-8571117236561349,-69,6703636392694251,-70
-8765973178407081,-69,-4701161009755866,-70,-8765972133127605,-69,-4701152348124273,-70,-8765972133127604,-69,-4701152348124272,-70
8854581715243146,-70,-8133161913859040,-69,8854581715243146,-70,-8133161913859040,-69,8854581715243146,-70,-8133161913859040,-69
-7703798113814422,-69,5226478412598914,-69,-7703798113814422,-69,5226478412598914,-69,-7703798113814423,-69,5226478412598914,-69
6705212008844509,-69,6375698873897785,-69,6705219989400709,-69,6375696548548065,-69,6705219989400710,-69,6375696548548065,-69
7302340273311858,-69,5893931696871925,-69,7302340273311858,-69,5893931696871925,-69,7302340273311859,-69,5893931696871926,-69
-7929941513013647,-69,-8639714248125295,-70,-7929940197719585,-69,-8639710121779967,-70,-7929940197719585,-69,-8639710121779966,-70
-5734178736824184,-69,7243403827772328,-69,-5734217338972523,-69,7243367927712068,-69,-5734217338972521,-69,7243367927712067,-69
7045026136727213,-70,8566379902845344,-69,7045018581249124,-70,8566376940275053,-69,7045018581249123,-70,8566376940275051,-69
-7505291270345778,-69,-5353465781366482,-69,-7505291270345778,-69,-5353465781366482,-69,-7505291270345778,-69,-5353465781366482,-69
-4845877213070613,-70,8818120637207653,-69,-4845877213070613,-70,8818120637207653,-69,-4845877213070613,-70,8818120637207653,-69
-6302949125587081,-69,-6599639603411285,-69,-6302949125587081,-69,-6599639603411285,-69,-6302949125587081,-69,-6599639603411285,-69
-8398614305543394,-69,7676953360221105,-70,-8398614305543394,-69,7676953360221105,-70,-8398614305543394,-69,7676953360221105,-70
8166207825079344,-70,-8140583221501918,-69,8166207825079344,-70,-8140583221501918,-69,8166207825079344,-70,-8140583221501918,-69
8552987028891992,-69,-7001976722206140,-70,8552985564348979,-69,-7001972828106532,-70,8552985564348979,-69,-7001972828106531,-70
6161670667420350,-69,7167399485413325,-69,6161670667420350,-69,7167399485413325,-69,6161670667420350,-69,7167399485413325,-69
-8365724950866276,-70,8240855351402872,-69,-8365721689931938,-70,8240853831803859,-69,-8365721689931937,-70,8240853831803859,-69
-7661757999570110,-69,-5419337829367340,-69,-7661751136715395,-69,-5419340393495906,-69,-7661751136715393,-69,-5419340393495904,-69
6857229623859980,-70,8492162138092293,-69,6857234156071416,-70,8492158945451365,-69,6857234156071416,-70,8492158945451364,-69
-6628285855958972,-69,6126190518371402,-69,-6628285855958972,-69,6126190518371402,-69,-6628285855958972,-69,6126190518371403,-69
-4623088777440202,-68,6654356971048672,-72,-4623088777440202,-68,6654356971048672,-72,-4623088777440202,-68,6654356971048672,-72
4553828138668979,-68,4654045680940036,-70,4553830264833321,-68,4654045643870481,-70,4553830264833322,-68,4654045643870482,-70
6572622769812466,-69,6622034651189976,-69,6572622769812466,-69,6622034651189976,-69,6572622769812466,-69,6622034651189976,-69
-6680536256990277,-69,6367068909052160,-69,-6680536170742363,-69,6367062923650969,-69,-6680536170742362,-69,6367062923650967,-69
-8150647439263836,-70,8121053613892136,-69,-8150651483865600,-70,8121057362677435,-69,-8150651483865602,-70,8121057362677437,-69
-8516818006165001,-71,-4527192475710248,-68,-8516818006165001,-71,-4527192475710248,-68,-8516818006165002,-71,-4527192475710249,-68
-4748407812635614,-69,-8144474733699356,-69,-4748401529352201,-69,-8144473647066417,-69,-4748401529352200,-69,-8144473647066415,-69
4547965503241082,-68,-5198592661640841,-76,4547969900920859,-68,-5190294846519384,-76,4547969900920861,-68,-5190294846519386,-76
-5551823418335969,-69,7117407590988515,-69,-5551823418335969,-69,7117407590988515,-69,-5551823418335970,-69,7117407590988516,-69
-6494637848536780,-70,8626025442822739,-69,-6494588488217465,-70,8626032491400024,-69,-6494588488217464,-70,8626032491400023,-69
5583377438318266,-69,7554913063745478,-69,5583377438318266,-69,7554913063745478,-69,5583377438318266,-69,7554913063745478,-69
7794612403967411,-69,-5152134665922225,-69,7794612403967411,-69,-5152134665922225,-69,7794612403967411,-69,-5152134665922225,-69
-8153121753040301,-69,8138339576344323,-70,-8153121753040301,-69,8138339576344323,-70,-8153121753040302,-69,8138339576344324,-70
5024518136322373,-69,7831413987034894,-69,5024518136322373,-69,7831413987034894,-69,5024518136322373,-69,7831413987034895,-69
6417238009153891,-70,8575763828276360,-69,6417229167932338,-70,8575758715681456,-69,6417229167932336,-70,8575758715681453,-69
-6840120577609468,-74,4601818178904537,-68,-6840120577609468,-74,4601818178904537,-68,-6840120577609468,-74,4601818178904537,-68
7541724027721022,-69,5328652581815505,-69,7541729217052827,-69,5328652497198317,-69,7541729217052828,-69,5328652497198317,-69
-5964733808215967,-74,-4616802782033724,-68,-5964960968534584,-74,-4616800615553105,-68,-5964960968534583,-74,-4616800615553104,-68
4537190551837521,-68,-5275813067653756,-71,4537192485738570,-68,-5275823948114408,-71,4537192485738570,-68,-5275823948114409,-71
-7755883762502193,-69,4578434671825091,-69,-7755887611499970,-69,4578436601138981,-69,-7755887611499971,-69,4578436601138982,-69
-8444631210726295,-69,8484830469340969,-70,-8444629228513379,-69,8484829241852347,-70,-8444629228513378,-69,8484829241852347,-70
-6071894530126994,-69,6919005675496161,-69,-6071894530126994,-69,6919005675496161,-69,-6071894530126994,-69,6919005675496161,-69
-7508702772589674,-69,5151777851304941,-69,-7508702772589674,-69,5151777851304941,-69,-7508702772589675,-69,5151777851304942,-69
-8896791869219547,-69,-4859283124283381,-70,-8896791869219547,-69,-4859283124283381,-70,-8896791869219547,-69,-4859283124283381,-70
6306844661137421,-70,8673451030360429,-69,6306844661137421,-70,8673451030360429,-69,6306844661137421,-70,8673451030360429,-69
-5635386369176453,-70,8232488485210642,-69,-5635386369176453,-70,8232488485210642,-69,-5635386369176453,-70,8232488485210642,-69
-6688494916869443,-73,8867811131093516,-69,-6688574154092522,-73,8867808716399110,-69,-6688574154092521,-73,8867808716399109,-69
-7817502366660698,-71,8963611345769266,-69,-7817500876907576,-71,8963609269047024,-69,-7817500876907575,-71,8963609269047023,-69
8609044416995462,-69,-7893174227381723,-70,8609046863668882,-69,-7893183157676492,-70,8609046863668883,-69,-7893183157676493,-70
8268695941859323,-69,-8547762637608406,-70,8268686972809871,-69,-8547770187586938,-70,8268686972809869,-69,-8547770187586935,-70
-8893154653282066,-69,5069479541012012,-70,-8893153437836639,-69,5069472807638065,-70,-8893153437836638,-69,5069472807638064,-70
-8841772054131396,-69,4961433789764575,-70,-8841772054131396,-69,4961433789764575,-70,-8841772054131396,-69,4961433789764575,-70
-7119595041843235,-69,-6034515338910881,-69,-7119589900980679,-69,-6034518198797413,-69,-7119589900980678,-69,-6034518198797412,-69
4599894416864836,-69,8205897314251431,-69,4599908324720169,-69,8205894232426207,-69,4599908324720170,-69,8205894232426209,-69
-7499240940613243,-69,-5591863656251912,-69,-7499243826572453,-69,-5591866704093382,-69,-7499243826572454,-69,-5591866704093382,-69
-4758037733156667,-69,-7847595687958164,-69,-4758030019022178,-69,-7847605294683118,-69,-4758030019022178,-69,-7847605294683119,-69
8279993145260893,-69,4551927086324392,-69,8279993145260893,-69,4551927086324392,-69,8279993145260894,-69,4551927086324392,-69
8291903979665765,-70,-8256378613236398,-69,8291913981943002,-70,-8256380787450009,-69,8291913981943003,-70,-8256380787450010,-69
-7965698247914638,-69,-8540266603298485,-70,-7965698247914638,-69,-8540266603298485,-70,-7965698247914638,-69,-8540266603298485,-70
6287599917900827,-69,-6531033905294698,-69,6287588156869646,-69,-6531036342909849,-69,6287588156869644,-69,-6531036342909847,-69
5127439799634040,-69,-7416283190069330,-69,5127439799634040,-69,-7416283190069330,-69,5127439799634040,-69,-7416283190069330,-69
-6317916101058038,-69,-6812134203363116,-69,-6317916101058038,-69,-6812134203363116,-69,-6317916101058038,-69,-6812134203363116,-69
-8150531507830427,-74,4555549147333277,-68,-8150482315432617,-74,4555551291814746,-68,-8150482315432619,-74,4555551291814747,-68
-4647751834198633,-70,-4508316400592794,-68,-4647751834198633,-70,-4508316400592794,-68,-4647751834198633,-70,-4508316400592794,-68
-7464642794788582,-72,4546446248738891,-68,-7464673200164017,-72,4546448180977685,-68,-7464673200164017,-72,4546448180977686,-68
-4636515064805209,-68,-4717470151983135,-71,-4636512313060193,-68,-4717446429291209,-71,-4636512313060192,-68,-4717446429291207,-71
8982429178456267,-69,-7408383615246218,-71,8982426567404832,-69,-7408517817032374,-71,8982426567404834,-69,-7408517817032375,-71
-8555082463003750,-70,8419797094628010,-69,-8555082463003750,-70,8419797094628010,-69,-8555082463003750,-70,8419797094628010,-69
8387427526031116,-69,-7454131509450540,-70,8387422782284508,-69,-7454121721250980,-70,8387422782284505,-69,-7454121721250978,-70
-8937654156089374,-69,7948536550446288,-71,-8937654156089374,-69,7948536550446288,-71,-8937654156089374,-69,7948536550446288,-71
8454120998522837,-69,-7090389558411603,-70,8454118007184688,-69,-7090392912989288,-70,8454118007184687,-69,-7090392912989287,-70
-8922525756928698,-69,7069357600575829,-72,-8922531899369174,-69,7069211657879003,-72,-8922531899369175,-69,7069211657879004,-72
-6564746482795535,-70,8466305502229851,-69,-6564748550023873,-70,8466302816817100,-69,-6564748550023873,-70,8466302816817099,-69
-8380824764423329,-69,-7175802435733462,-70,-8380824764423329,-69,-7175802435733462,-70,-8380824764423329,-69,-7175802435733462,-70
5487373050852905,-73,4573880141382840,-68,5487379300376165,-73,4573884363031391,-68,5487379300376167,-73,4573884363031392,-68
-4933256575719456,-69,7750024544493520,-69,-4933257283457658,-69,7750021598145194,-69,-4933257283457657,-69,7750021598145193,-69
8466017692581885,-69,-7299844630275444,-70,8466019688696303,-69,-7299856568319360,-70,8466019688696304,-69,-7299856568319361,-70
-5188451587749394,-69,7188456393357642,-69,-5188451587749394,-69,7188456393357642,-69,-5188451587749394,-69,7188456393357642,-69
-7213702047158954,-69,5771087825506318,-69,-7213699613904974,-69,5771084163654804,-69,-7213699613904972,-69,5771084163654803,-69
4555910503385356,-68,-6223184493088189,-71,4555909320831373,-68,-6223190168956620,-71,4555909320831372,-68,-6223190168956619,-71
-5128782797122670,-69,-7736367166370495,-69,-5128782797122670,-69,-7736367166370495,-69,-5128782797122670,-69,-7736367166370496,-69
8461399899119559,-71,-4584137495856804,-68,8461399899119559,-71,-4584137495856804,-68,8461399899119559,-71,-4584137495856804,-68
-8681820015751938,-69,7722964552824079,-72,-8681817443338647,-69,7722989334254746,-72,-8681817443338646,-69,7722989334254745,-72
4571601736376888,-68,-6909238748593344,-71,4571601736376888,-68,-6909238748593344,-71,4571601736376888,-68,-6909238748593344,-71
8218238423604958,-69,8312436251853687,-70,8218237308368992,-69,8312431354352466,-70,8218237308368991,-69,8312431354352465,-70
6051031461592662,-69,7026299819999612,-69,6051031461592662,-69,7026299819999612,-69,6051031461592663,-69,7026299819999613,-69
-6415854024688283,-69,-6756019130458189,-69,-6415854465835953,-69,-6756015848472565,-69,-6415854465835952,-69,-6756015848472565,-69
8720117749739652,-69,6958846632082752,-70,8720114601105169,-69,6958840177465461,-70,8720114601105167,-69,6958840177465460,-70
8998561086145566,-69,4665577792177148,-70,8998568828473288,-69,4665584394924693,-70,8998568828473291,-69,4665584394924694,-70
-6071828134150273,-69,6773619179748932,-69,-6071829218192643,-69,6773615352409469,-69,-6071829218192643,-69,6773615352409469,-69
6963826282865864,-69,6312006101430428,-69,6963805734906449,-69,6312025706798584,-69,6963805734906448,-69,6312025706798583,-69
6305786548134899,-69,-6675129057068104,-69,6305789108515488,-69,-6675120842863367,-69,6305789108515487,-69,-6675120842863365,-69
4655664498141172,-68,5642817146252856,-76,4655664498141172,-68,5642817146252856,-76,4655664498141172,-68,5642817146252857,-76
4928409777281155,-69,-7494214002431933,-69,4928409275632736,-69,-7494219494394128,-69,4928409275632738,-69,-7494219494394130,-69
6558541708033621,-69,-6362835888578437,-69,6558541652969435,-69,-6362826825427875,-69,6558541652969432,-69,-6362826825427873,-69
8296422018646362,-69,8413081287983422,-70,8296422018646362,-69,8413081287983422,-70,8296422018646362,-69,8413081287983422,-70
8224002110534638,-69,-8924776395710173,-70,8224018342585327,-69,-8924733904046013,-70,8224018342585329,-69,-8924733904046015,-70
-8816574985723765,-69,5492606746312488,-70,-8816571745142924,-69,5492613466618815,-70,-8816571745142923,-69,5492613466618814,-70
-4690910290684835,-68,7066025090114470,-73,-4690912519351995,-68,7065911607097248,-73,-4690912519351996,-68,7065911607097250,-73
7944658675605229,-69,-5021351856346746,-69,7944664572458008,-69,-5021350230713790,-69,7944664572458010,-69,-5021350230713791,-69
8485381552897918,-69,-8055371638707508,-70,8485381552897918,-69,-8055371638707508,-70,8485381552897918,-69,-8055371638707508,-70
-7734171444817220,-70,-8438205897546154,-69,-7734171444817220,-70,-8438205897546154,-69,-7734171444817220,-70,-8438205897546154,-69
7803234813597544,-69,-5323360727355653,-69,7803229363291058,-69,-5323361449527258,-69,7803229363291057,-69,-5323361449527256,-69
8941739100635602,-69,5954557141103214,-71,8941737906123822,-69,5954533866645373,-71,8941737906123821,-69,5954533866645372,-71
7752115532211156,-73,-4644342265639145,-68,7752664783089139,-73,-4644343452716987,-68,7752664783089139,-73,-4644343452716988,-68
-4630620690603305,-68,5998725273468522,-75,-4630620690603305,-68,5998725273468522,-75,-4630620690603306,-68,5998725273468522,-75
-7124098812085787,-69,5680401096678907,-69,-7124089947387955,-69,5680405403999476,-69,-7124089947387954,-69,5680405403999475,-69
8968497716116204,-69,-5055337671985308,-71,8968497716116204,-69,-5055337671985308,-71,8968497716116204,-69,-5055337671985308,-71
-5180539512059278,-70,-8826741376878308,-69,-5180539512059278,-70,-8826741376878308,-69,-5180539512059278,-70,-8826741376878308,-69
6894221599649680,-70,-8676066349612826,-69,6894221599649680,-70,-8676066349612826,-69,6894221599649680,-70,-8676066349612826,-69
8882578216692742,-69,-6961820549137934,-71,8882582382724094,-69,-6961824411386852,-71,8882582382724097,-69,-6961824411386855,-71
4530126274988421,-70,8661439293050804,-69,4530120209925383,-70,8661433386459035,-69,4530120209925381,-70,8661433386459033,-69
4668595025855923,-68,-5000000843716693,-71,4668594164007899,-68,-4999990449029107,-71,4668594164007899,-68,-4999990449029107,-71
-8864757374191364,-70,-7889511302407615,-69,-8864757374191364,-70,-7889511302407615,-69,-8864757374191364,-70,-7889511302407615,-69
8308078378963975,-70,-8321891539839513,-69,8308083152470507,-70,-8321894997100481,-69,8308083152470508,-70,-8321894997100482,-69
