x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6726481927645486,-63,-6878242919122554,-64,6726481927197377,-63,-6878242918129182,-64,6726481927197376,-63,-6878242918129182,-64
7732345850687345,-63,-5905783086962166,-62,7732345850502748,-63,-5905783086822684,-62,7732345850502747,-63,-5905783086822683,-62
-4848853086642627,-62,-7464452766936775,-66,-4848853086642627,-62,-7464452766936775,-66,-4848853086642627,-62,-7464452766936776,-66
6384679494485811,-63,-5039516574856177,-63,6384679494485811,-63,-5039516574856177,-63,6384679494485812,-63,-5039516574856178,-63
-7693633057897947,-63,4798347207451760,-64,-7693633059351610,-63,4798347206001927,-64,-7693633059351611,-63,4798347206001927,-64
7009042780303928,-63,6862839920593888,-65,7009042780303928,-63,6862839920593888,-65,7009042780303928,-63,6862839920593888,-65
7592078681700388,-63,5965626050755797,-63,7592078682576046,-63,5965626051224595,-63,7592078682576048,-63,5965626051224596,-63
6303823661588054,-63,5345558337778168,-63,6303823662879125,-63,5345558338022492,-63,6303823662879126,-63,5345558338022492,-63
-7759669733132487,-63,-7213104636790411,-63,-7759669732934087,-63,-7213104638313231,-63,-7759669732934090,-63,-7213104638313234,-63
7430713271273028,-66,-5210400732782240,-62,7430713271273028,-66,-5210400732782240,-62,7430713271273028,-66,-5210400732782240,-62
7902869367285240,-63,8487127953713928,-65,7902869367285240,-63,8487127953713928,-65,7902869367285240,-63,8487127953713928,-65
8839131806211544,-64,-7219534955997296,-64,8839131806211544,-64,-7219534955997296,-64,8839131806211544,-64,-7219534955997296,-64
8859209339068340,-65,6394378692260484,-62,8859209338073299,-65,6394378692097395,-62,8859209338073298,-65,6394378692097394,-62
-7894580028927789,-63,5018008970727021,-64,-7894580030114270,-63,5018008970789175,-64,-7894580030114273,-63,5018008970789177,-64
-8002129759222447,-64,5788581836030122,-62,-8002129759222447,-64,5788581836030122,-62,-8002129759222447,-64,5788581836030122,-62
-4774832845182055,-63,5360116637531809,-64,-4774832842697917,-63,5360116639335214,-64,-4774832842697916,-63,5360116639335213,-64
5379624358767369,-62,-6445077085843556,-64,5379624359273761,-62,-6445077084942366,-64,5379624359273762,-62,-6445077084942367,-64
5114442357190435,-63,-7173039918552743,-63,5114442357250080,-63,-7173039917851865,-63,5114442357250080,-63,-7173039917851864,-63
5413701629622680,-63,5064605580888522,-65,5413701625405339,-63,5064605608260674,-65,5413701625405337,-63,5064605608260672,-65
5383976109895154,-65,-8819282607877681,-63,5383976084952619,-65,-8819282607758441,-63,5383976084952618,-65,-8819282607758439,-63
8695770919648402,-65,-8290195231034770,-64,8695770919648402,-65,-8290195231034770,-64,8695770919648403,-65,-8290195231034770,-64
-7041777403475244,-63,-7009191315888418,-63,-7041777403626458,-63,-7009191315062762,-63,-7041777403626457,-63,-7009191315062761,-63
-8171123440418899,-66,4520405045046137,-64,-8171123471515564,-66,4520405049890396,-64,-8171123471515567,-66,4520405049890397,-64
7415807498083060,-63,-8139035590235681,-63,7415807499803327,-63,-8139035589828701,-63,7415807499803328,-63,-8139035589828702,-63
8729264314790790,-71,-4717675412549762,-62,8729264377310922,-71,-4717675413049818,-62,8729264377310924,-71,-4717675413049819,-62
-5014237416795103,-62,-4612506670122681,-63,-5014237416672419,-62,-4612506668608515,-63,-5014237416672418,-62,-4612506668608514,-63
-4530219463285684,-63,7562111776869798,-65,-4530219465115760,-63,7562111779311632,-65,-4530219465115761,-63,7562111779311633,-65
8233569413462035,-64,5553949265123850,-63,8233569409482835,-64,5553949265748340,-63,8233569409482834,-64,5553949265748339,-63
6116791396205447,-65,-5083739155255690,-62,6116791396205447,-65,-5083739155255690,-62,6116791396205447,-65,-5083739155255690,-62
6845589156401093,-63,-6218865144537438,-63,6845589155989023,-63,-6218865144231673,-63,6845589155989022,-63,-6218865144231672,-63
7834040811964258,-65,-8837722366908059,-63,7834040811297987,-65,-8837722368013656,-63,7834040811297989,-65,-8837722368013658,-63
-5518484695998950,-63,-6840305196152467,-66,-5518484693715651,-63,-6840305181493478,-66,-5518484693715649,-63,-6840305181493475,-66
-6228300964095846,-62,-6769716980668035,-63,-6228300963901652,-62,-6769716980685114,-63,-6228300963901651,-62,-6769716980685113,-63
-7883717673585196,-63,5099967252077434,-62,-7883717673917729,-63,5099967251717432,-62,-7883717673917728,-63,5099967251717431,-62
6522421673031161,-63,8835025955220017,-64,6522421673353511,-63,8835025958544166,-64,6522421673353512,-63,8835025958544168,-64
-5561116320933166,-62,-7371266973839695,-69,-5561116320933166,-62,-7371266973839695,-69,-5561116320933166,-62,-7371266973839695,-69
-6948267385969775,-64,-7468187876709753,-63,-6948267387450063,-64,-7468187877630107,-63,-6948267387450064,-64,-7468187877630109,-63
6256013061574969,-62,6229945310599952,-63,6256013061574969,-62,6229945310599952,-63,6256013061574970,-62,6229945310599952,-63
-4866258292669118,-63,-6849921532013066,-63,-4866258292669118,-63,-6849921532013066,-63,-4866258292669118,-63,-6849921532013067,-63
-6586918561662668,-65,5566973072306386,-64,-6586918561662668,-65,5566973072306386,-64,-6586918561662668,-65,5566973072306386,-64
4867169564163598,-62,6262450999326790,-65,4867169564163598,-62,6262450999326790,-65,4867169564163598,-62,6262450999326790,-65
-8778590757367630,-64,4601423099040649,-63,-8778590757367630,-64,4601423099040649,-63,-8778590757367630,-64,4601423099040649,-63
-7915822297153671,-64,7655760589997564,-64,-7915822300034677,-64,7655760591953398,-64,-7915822300034678,-64,7655760591953399,-64
-6707626306870415,-63,5095376289755479,-64,-6707626308883790,-63,5095376293982443,-64,-6707626308883793,-63,5095376293982445,-64
-4902083183129944,-66,6476860896162480,-62,-4902083186201547,-66,6476860895971121,-62,-4902083186201547,-66,6476860895971120,-62
-4549729460014930,-63,5311150926945939,-63,-4549729461307679,-63,5311150927616807,-63,-4549729461307680,-63,5311150927616808,-63
-4671411863648338,-62,7558775449582997,-63,-4671411863648338,-62,7558775449582997,-63,-4671411863648339,-62,7558775449582998,-63
-8667329686426048,-65,4837973493110925,-63,-8667329686058073,-65,4837973492176023,-63,-8667329686058072,-65,4837973492176022,-63
4765861242722085,-64,7654522169989878,-63,4765861242722085,-64,7654522169989878,-63,4765861242722085,-64,7654522169989878,-63
8856400897222638,-63,5839039935132553,-62,8856400897222638,-63,5839039935132553,-62,8856400897222638,-63,5839039935132553,-62
-8527545060059970,-64,8716662530967706,-64,-8527545059899980,-64,8716662528957172,-64,-8527545059899980,-64,8716662528957171,-64
-5131344495956419,-65,6468094876483974,-62,-5131344498387876,-65,6468094875906258,-62,-5131344498387875,-65,6468094875906256,-62
7134291077914665,-63,-7844534490171353,-63,7134291077914665,-63,-7844534490171353,-63,7134291077914665,-63,-7844534490171353,-63
-8403784762007223,-68,6496390738593607,-63,-8403784790985616,-68,6496390737830078,-63,-8403784790985615,-68,6496390737830077,-63
7223602677867398,-63,-8645817759640269,-63,7223602677645722,-63,-8645817759279277,-63,7223602677645721,-63,-8645817759279276,-63
-7126277255930450,-62,-4975329875430042,-63,-7126277255930450,-62,-4975329875430042,-63,-7126277255930450,-62,-4975329875430043,-63
-6820832787904471,-64,6049283987089188,-62,-6820832787904471,-64,6049283987089188,-62,-6820832787904472,-64,6049283987089189,-62
-8383988342933355,-64,5459734462698348,-67,-8383988342933355,-64,5459734462698348,-67,-8383988342933356,-64,5459734462698349,-67
-5984933965106330,-63,4661785847913593,-64,-5984933964752141,-63,4661785845680482,-64,-5984933964752140,-63,4661785845680481,-64
-7868002215354306,-65,7662501217879156,-68,-7868002215354306,-65,7662501217879156,-68,-7868002215354306,-65,7662501217879156,-68
5852989322963933,-63,-6067957985415539,-63,5852989320239153,-63,-6067957989600284,-63,5852989320239154,-63,-6067957989600285,-63
-8959864099926792,-63,5010291853872603,-63,-8959864099749236,-63,5010291853247594,-63,-8959864099749235,-63,5010291853247593,-63
5865414298270266,-63,5683463719173924,-63,5865414297421997,-63,5683463719218453,-63,5865414297421996,-63,5683463719218452,-63
8595649570545089,-63,4784485688018129,-62,8595649569803762,-63,4784485688104336,-62,8595649569803761,-63,4784485688104335,-62
-4865807661767081,-63,6230444475671702,-63,-4865807662687850,-63,6230444477984406,-63,-4865807662687852,-63,6230444477984408,-63
5859929810307790,-64,8197646086816818,-63,5859929811946692,-64,8197646087676060,-63,5859929811946693,-64,8197646087676062,-63
-4840261934256722,-63,-5264997476066147,-63,-4840261933613694,-63,-5264997475760365,-63,-4840261933613693,-63,-5264997475760365,-63
-7957994800208491,-64,-8717082572269744,-66,-7957994800208491,-64,-8717082572269744,-66,-7957994800208491,-64,-8717082572269744,-66
-6822314473983286,-63,6293588351772463,-64,-6822314477258469,-63,6293588343573901,-64,-6822314477258471,-63,6293588343573903,-64
7592607474718706,-63,-4645925644089956,-64,7592607474718706,-63,-4645925644089956,-64,7592607474718706,-63,-4645925644089956,-64
5105081057744456,-62,5643992361729545,-62,5105081057777412,-62,5643992362118090,-62,5105081057777413,-62,5643992362118091,-62
-5909385695221890,-64,7209170218813230,-63,-5909385694304466,-64,7209170218346184,-63,-5909385694304466,-64,7209170218346184,-63
-5536212429068286,-62,-8062543454066854,-63,-5536212429394324,-62,-8062543454342782,-63,-5536212429394325,-62,-8062543454342783,-63
7680251009565626,-65,8954146618707678,-64,7680251010840748,-65,8954146616324672,-64,7680251010840748,-65,8954146616324671,-64
-4627035130996960,-62,-6025463178648508,-67,-4627035130732322,-62,-6025463186108727,-67,-4627035130732321,-62,-6025463186108727,-67
6537436048628081,-62,7101426789228124,-64,6537436048628081,-62,7101426789228124,-64,6537436048628081,-62,7101426789228124,-64
8184540590355848,-63,4526597429848101,-62,8184540590355848,-63,4526597429848101,-62,8184540590355849,-63,4526597429848101,-62
-7431024866666232,-63,8907759480126125,-65,-7431024866666232,-63,8907759480126125,-65,-7431024866666232,-63,8907759480126125,-65
-6387068742234877,-64,-4777118118099587,-62,-6387068742234877,-64,-4777118118099587,-62,-6387068742234877,-64,-4777118118099587,-62
-6564116176569924,-63,-6345160189669748,-62,-6564116175441811,-63,-6345160189589385,-62,-6564116175441809,-63,-6345160189589384,-62
5249522012348883,-64,-7680584160316310,-67,5249522012348883,-64,-7680584160316310,-67,5249522012348883,-64,-7680584160316310,-67
-6904684094254070,-63,-6363874964236159,-68,-6904684093598376,-63,-6363874932857715,-68,-6904684093598375,-63,-6363874932857714,-68
7444909079213456,-63,5665336845994881,-62,7444909078843656,-63,5665336845907982,-62,7444909078843655,-63,5665336845907981,-62
5346577171237216,-62,-6748219100496677,-63,5346577171237216,-62,-6748219100496677,-63,5346577171237216,-62,-6748219100496678,-63
6112928895859522,-65,4867803187798433,-63,6112928893788478,-65,4867803186990860,-63,6112928893788478,-65,4867803186990860,-63
6184588948599712,-63,4735467011092663,-63,6184588947331578,-63,4735467010754397,-63,6184588947331577,-63,4735467010754396,-63
-7699637667446465,-68,-7555261766667397,-63,-7699637604210530,-68,-7555261767980417,-63,-7699637604210531,-68,-7555261767980418,-63
5070132950476670,-63,-7218490103644248,-69,5070132950476670,-63,-7218490103644248,-69,5070132950476670,-63,-7218490103644248,-69
-6737584591639264,-62,6856277843556058,-63,-6737584591639264,-62,6856277843556058,-63,-6737584591639264,-62,6856277843556058,-63
-4533376534643581,-63,4663792389103865,-63,-4533376534643581,-63,4663792389103865,-63,-4533376534643581,-63,4663792389103865,-63
-4931662704265964,-64,6897495697312187,-65,-4931662689854513,-64,6897495694710978,-65,-4931662689854511,-64,6897495694710975,-65
-6886931477950348,-63,-7788065076984514,-64,-6886931477950348,-63,-7788065076984514,-64,-6886931477950348,-63,-7788065076984514,-64
6871600728443168,-67,6600505772125791,-63,6871600713831468,-67,6600505771469757,-63,6871600713831467,-67,6600505771469756,-63
-5686791473889510,-65,6293026223404422,-63,-5686791473889510,-65,6293026223404422,-63,-5686791473889511,-65,6293026223404423,-63
7232729471300614,-62,-6576678788894119,-63,7232729470959035,-62,-6576678788242591,-63,7232729470959032,-62,-6576678788242589,-63
9006505729654739,-63,-6634185658499874,-63,9006505730647467,-63,-6634185658575803,-63,9006505730647470,-63,-6634185658575805,-63
-7777298416379278,-63,7259718353147047,-65,-7777298415978647,-63,7259718349606306,-65,-7777298415978647,-63,7259718349606305,-65
-7693472033131530,-63,-7846155836491462,-63,-7693472031973861,-63,-7846155837024733,-63,-7693472031973860,-63,-7846155837024733,-63
-5063485143314520,-62,-7295335561732480,-63,-5063485143314520,-62,-7295335561732480,-63,-5063485143314520,-62,-7295335561732480,-63
-5781295240839218,-64,-4704547726597815,-63,-5781295240839218,-64,-4704547726597815,-63,-5781295240839218,-64,-4704547726597815,-63
6630229278792791,-62,7219389691854831,-63,6630229279006892,-62,7219389692376561,-63,6630229279006894,-62,7219389692376563,-63
5196122680559927,-64,-7376646616697012,-63,5196122680559927,-64,-7376646616697012,-63,5196122680559928,-64,-7376646616697013,-63
-6739826562250351,-63,-7446715776696537,-63,-6739826561575409,-63,-7446715776039100,-63,-6739826561575408,-63,-7446715776039099,-63
-8318578236022525,-65,-5047336300469002,-62,-8318578236022525,-65,-5047336300469002,-62,-8318578236022526,-65,-5047336300469003,-62
8040373291202826,-66,7577571425006747,-64,8040373332552120,-66,7577571419771764,-64,8040373332552120,-66,7577571419771763,-64
-5783543799682334,-62,-7870399143582293,-68,-5783543800082929,-62,-7870399166650725,-68,-5783543800082929,-62,-7870399166650725,-68
5398958190285011,-63,-8316489890966437,-66,5398958190285011,-63,-8316489890966437,-66,5398958190285011,-63,-8316489890966438,-66
-6550509059679198,-63,6745532007669188,-62,-6550509059679198,-63,6745532007669188,-62,-6550509059679198,-63,6745532007669188,-62
5553578467446939,-63,-5475668513940874,-65,5553578466738159,-63,-5475668511643854,-65,5553578466738158,-63,-5475668511643854,-65
4572402307460078,-63,-4683907366595784,-64,4572402304142431,-63,-4683907371484757,-64,4572402304142430,-63,-4683907371484756,-64
-7647850438920473,-65,6444451238837898,-65,-7647850438920473,-65,6444451238837898,-65,-7647850438920473,-65,6444451238837898,-65
5798479391782928,-68,4907254294316692,-63,5798479391782928,-68,4907254294316692,-63,5798479391782928,-68,4907254294316692,-63
-7565338859946593,-64,8986872540779535,-64,-7565338859946593,-64,8986872540779535,-64,-7565338859946594,-64,8986872540779536,-64
8193541142072894,-63,-6300619535665098,-64,8193541141609127,-63,-6300619535079462,-64,8193541141609126,-63,-6300619535079462,-64
-6094919313536225,-63,8555803705353104,-64,-6094919312804677,-63,8555803703022050,-64,-6094919312804676,-63,8555803703022048,-64
8587240305189235,-63,-8375355633468291,-65,8587240305189235,-63,-8375355633468291,-65,8587240305189235,-63,-8375355633468291,-65
-5700794732535375,-63,-8201261825228205,-63,-5700794732386468,-63,-8201261824755903,-63,-5700794732386467,-63,-8201261824755902,-63
6687657643276491,-64,-6685353823768851,-62,6687657643799711,-64,-6685353823382950,-62,6687657643799710,-64,-6685353823382949,-62
4953821088332149,-62,-5980840424018609,-65,4953821087669994,-62,-5980840421219501,-65,4953821087669992,-62,-5980840421219499,-65
6694945541693171,-63,4903692574017994,-64,6694945541693171,-63,4903692574017994,-64,6694945541693171,-63,4903692574017994,-64
6192679276655027,-63,7838338430799629,-63,6192679277331411,-63,7838338431470190,-63,6192679277331412,-63,7838338431470192,-63
-7517673565167686,-63,-7240737231952487,-63,-7517673565318657,-63,-7240737229839159,-63,-7517673565318654,-63,-7240737229839156,-63
6466959648999092,-62,4911008739987946,-63,6466959648850277,-62,4911008739810212,-63,6466959648850276,-62,4911008739810211,-63
4806285569926273,-62,7860165416883924,-65,4806285569471189,-62,7860165415467768,-65,4806285569471188,-62,7860165415467766,-65
-7522665418886655,-65,7626384876826410,-65,-7522665412804197,-65,7626384902641003,-65,-7522665412804199,-65,7626384902641005,-65
4917889695098976,-62,8956932358223651,-63,4917889695528977,-62,8956932358333726,-63,4917889695528979,-62,8956932358333728,-63
5112713277134889,-63,-6054680880335240,-64,5112713277525273,-63,-6054680885256271,-64,5112713277525273,-63,-6054680885256272,-64
5722529691876878,-62,8940291671528153,-66,5722529691876878,-62,8940291671528153,-66,5722529691876878,-62,8940291671528153,-66
8489093714044594,-63,5792020423400780,-63,8489093713441665,-63,5792020423469143,-63,8489093713441664,-63,5792020423469143,-63
5182750021428467,-62,-5696048690394519,-63,5182750020898630,-62,-5696048690664760,-63,5182750020898629,-62,-5696048690664759,-63
-6527549152166584,-62,6172621844437932,-66,-6527549151972356,-62,6172621848056256,-66,-6527549151972355,-62,6172621848056256,-66
5303743551528404,-62,-8487992088436061,-63,5303743551528404,-62,-8487992088436061,-63,5303743551528404,-62,-8487992088436061,-63
5905470717196721,-62,-5626048228512316,-63,5905470717549449,-62,-5626048228710078,-63,5905470717549451,-62,-5626048228710080,-63
-6814639317045211,-63,-6376950898392162,-63,-6814639316288926,-63,-6376950900681430,-63,-6814639316288927,-63,-6376950900681430,-63
6188828995526758,-62,-8526687172876480,-63,6188828995526758,-62,-8526687172876480,-63,6188828995526759,-62,-8526687172876481,-63
6123347066664686,-67,-4954203088580569,-62,6123347076602497,-67,-4954203089045176,-62,6123347076602497,-67,-4954203089045176,-62
-8087110833736982,-63,5028268501128397,-69,-8087110833736982,-63,5028268501128397,-69,-8087110833736982,-63,5028268501128397,-69
-4868665020431192,-64,8351237611682443,-65,-4868665040267717,-64,8351237601614703,-65,-4868665040267719,-64,8351237601614706,-65
-7192963302663085,-65,-6696274852201930,-63,-7192963301595281,-65,-6696274851568396,-63,-7192963301595280,-65,-6696274851568395,-63
7069972770165943,-62,-8152522696717976,-66,7069972770165943,-62,-8152522696717976,-66,7069972770165944,-62,-8152522696717976,-66
8432135936004609,-64,-8798565232347961,-63,8432135936004609,-64,-8798565232347961,-63,8432135936004609,-64,-8798565232347961,-63
6584943580491637,-66,6089506008151352,-62,6584943580491637,-66,6089506008151352,-62,6584943580491638,-66,6089506008151353,-62
5800742000540271,-66,6533950491201923,-62,5800742001427877,-66,6533950491560217,-62,5800742001427878,-66,6533950491560217,-62
4709938704095536,-68,7105597051830467,-63,4709938817451498,-68,7105597053086287,-63,4709938817451499,-68,7105597053086288,-63
4585778771852206,-63,-5363589611463255,-67,4585778771852206,-63,-5363589611463255,-67,4585778771852206,-63,-5363589611463255,-67
8587210001635590,-66,-6514347941925810,-62,8587210001635590,-66,-6514347941925810,-62,8587210001635590,-66,-6514347941925810,-62
4698214856299829,-63,6140601158354173,-63,4698214856299829,-63,6140601158354173,-63,4698214856299829,-63,6140601158354173,-63
5413674413137132,-65,-5259749643393669,-63,5413674411993787,-65,-5259749642569389,-63,5413674411993786,-65,-5259749642569389,-63
5789840106714979,-70,7388007828137164,-64,5789840106714979,-70,7388007828137164,-64,5789840106714979,-70,7388007828137164,-64
-7681906789755342,-65,-4833951922177307,-63,-7681906782980614,-65,-4833951920896355,-63,-7681906782980612,-65,-4833951920896354,-63
-5280243400926407,-63,-5413720117581507,-64,-5280243400926407,-63,-5413720117581507,-64,-5280243400926407,-63,-5413720117581508,-64
-6468028475496138,-64,5585491359956691,-64,-6468028475496138,-64,5585491359956691,-64,-6468028475496138,-64,5585491359956691,-64
-7002785396544262,-64,-7174216049670265,-63,-7002785396959733,-64,-7174216050885363,-63,-7002785396959735,-64,-7174216050885365,-63
6356362331120324,-62,-8662920191934516,-63,6356362331120324,-62,-8662920191934516,-63,6356362331120324,-62,-8662920191934516,-63
8849998855218359,-64,-7287843144043985,-66,8849998855218359,-64,-7287843144043985,-66,8849998855218359,-64,-7287843144043985,-66
8516750015161138,-63,5566960598540302,-69,8516750016274507,-63,5566960570905354,-69,8516750016274509,-63,5566960570905356,-69
-5774025871620787,-62,8011016859662926,-64,-5774025871954632,-62,8011016860528842,-64,-5774025871954633,-62,8011016860528844,-64
-8124645739711322,-63,8019947688224844,-63,-8124645740467531,-63,8019947688636418,-63,-8124645740467532,-63,8019947688636420,-63
-5374710216870866,-63,-6885504448075320,-63,-5374710216607358,-63,-6885504447595169,-63,-5374710216607357,-63,-6885504447595168,-63
5785714794596371,-62,-5503336100258489,-65,5785714794596371,-62,-5503336100258489,-65,5785714794596372,-62,-5503336100258490,-65
-4628517859790879,-64,5434133567637933,-67,-4628517848993249,-64,5434133488830879,-67,-4628517848993247,-64,5434133488830877,-67
7526234008376959,-64,-4681895093169766,-64,7526234008376959,-64,-4681895093169766,-64,7526234008376960,-64,-4681895093169767,-64
5286016304970239,-62,-5576613320172831,-67,5286016304970239,-62,-5576613320172831,-67,5286016304970239,-62,-5576613320172831,-67
6722929535024283,-64,5418648440949011,-63,6722929535024283,-64,5418648440949011,-63,6722929535024284,-64,5418648440949011,-63
-5783867039094640,-65,5968619659189745,-62,-5783867038752866,-65,5968619659590520,-62,-5783867038752867,-65,5968619659590521,-62
5604965894892191,-62,-8810706614492792,-64,5604965894892191,-62,-8810706614492792,-64,5604965894892192,-62,-8810706614492793,-64
-5296875691531608,-63,8598677070776849,-63,-5296875690967024,-63,8598677070026245,-63,-5296875690967023,-63,8598677070026243,-63
6716450898916580,-62,-7551719900297530,-64,6716450898582278,-62,-7551719900052060,-64,6716450898582277,-62,-7551719900052058,-64
-4728345362359750,-68,8631124798094459,-63,-4728345370928918,-68,8631124796448478,-63,-4728345370928916,-68,8631124796448475,-63
-5042484098302933,-63,-6305357566774611,-63,-5042484098641810,-63,-6305357568001496,-63,-5042484098641812,-63,-6305357568001498,-63
-5989971368070166,-66,-5019249687407894,-62,-5989971371353959,-66,-5019249686922160,-62,-5989971371353957,-66,-5019249686922159,-62
8726252887389834,-63,8569113779408648,-64,8726252887389834,-63,8569113779408648,-64,8726252887389835,-63,8569113779408649,-64
-5524237885048665,-63,-7584006670164680,-63,-5524237885048665,-63,-7584006670164680,-63,-5524237885048665,-63,-7584006670164680,-63
-5366385570734585,-62,-8904283576164843,-65,-5366385570510477,-62,-8904283576323440,-65,-5366385570510476,-62,-8904283576323439,-65
6043433413950528,-62,4856508892700477,-64,6043433413950528,-62,4856508892700477,-64,6043433413950529,-62,4856508892700477,-64
-6619104345603087,-63,4843808521932413,-65,-6619104347006957,-63,4843808522435725,-65,-6619104347006958,-63,4843808522435726,-65
-6839924177378253,-64,-8323733767088967,-65,-6839924176853891,-64,-8323733786967325,-65,-6839924176853892,-64,-8323733786967327,-65
6937695590438529,-63,-4724648407401026,-64,6937695590438529,-63,-4724648407401026,-64,6937695590438529,-63,-4724648407401026,-64
-6196290764357483,-65,4920388463265226,-64,-6196290762139473,-65,4920388460124497,-64,-6196290762139472,-65,4920388460124496,-64
-4597490883513267,-63,4782763713141904,-66,-4597490882619531,-63,4782763704933391,-66,-4597490882619531,-63,4782763704933391,-66
-6303899554988879,-62,7580893921539047,-64,-6303899554988879,-62,7580893921539047,-64,-6303899554988880,-62,7580893921539048,-64
7530574198579860,-63,-5422179512331808,-62,7530574197775160,-63,-5422179513046677,-62,7530574197775160,-63,-5422179513046678,-62
-4595069987205154,-64,-8232559076446163,-63,-4595069988228191,-64,-8232559077450650,-63,-4595069988228191,-64,-8232559077450651,-63
8000315596638269,-64,7130644078144112,-65,8000315600944061,-64,7130644080012800,-65,8000315600944062,-64,7130644080012801,-65
-7025901574671811,-63,-8674569081425475,-63,-7025901575510009,-63,-8674569081835367,-63,-7025901575510010,-63,-8674569081835368,-63
5815136196479237,-65,-5215777369984983,-62,5815136196479237,-65,-5215777369984983,-62,5815136196479237,-65,-5215777369984983,-62
5265244982070070,-64,6645308261686087,-63,5265244982070070,-64,6645308261686087,-63,5265244982070070,-64,6645308261686087,-63
5599649376346577,-62,7483819539866042,-69,5599649376346577,-62,7483819539866042,-69,5599649376346577,-62,7483819539866042,-69
5247319528307616,-63,-7889666357028542,-65,5247319528307616,-63,-7889666357028542,-65,5247319528307616,-63,-7889666357028542,-65
-7844432466664465,-63,-4904654918244873,-63,-7844432465693170,-63,-4904654917872680,-63,-7844432465693168,-63,-4904654917872679,-63
7301317808323503,-63,5413396712650299,-62,7301317807441321,-63,5413396712293498,-62,7301317807441318,-63,5413396712293496,-62
-6947750182922652,-63,7439502427000638,-65,-6947750182922652,-63,7439502427000638,-65,-6947750182922652,-63,7439502427000638,-65
-8103058622782078,-64,4925641354037839,-65,-8103058620322061,-64,4925641354885807,-65,-8103058620322060,-64,4925641354885806,-65
8651347007038104,-65,4864848886323880,-64,8651347007038104,-65,4864848886323880,-64,8651347007038104,-65,4864848886323880,-64
8661567614384423,-64,5065909371707340,-62,8661567613214877,-64,5065909372298413,-62,8661567613214879,-64,5065909372298414,-62
-4592836739754535,-65,-5030459574445790,-63,-4592836742188471,-65,-5030459573368149,-63,-4592836742188471,-65,-5030459573368148,-63
-5434265523756163,-63,-7228784899841984,-64,-5434265523756163,-63,-7228784899841984,-64,-5434265523756163,-63,-7228784899841984,-64
-4771064263849559,-62,5296810101890346,-64,-4771064263643998,-62,5296810101286670,-64,-4771064263643997,-62,5296810101286669,-64
6298390804893850,-68,-6169968328388664,-64,6298390734660279,-68,-6169968334791760,-64,6298390734660280,-68,-6169968334791760,-64
6646591697352729,-66,8041587917758292,-67,6646591680673326,-66,8041587672233781,-67,6646591680673325,-66,8041587672233779,-67
6159057139050403,-63,-6066311832599514,-63,6159057139050403,-63,-6066311832599514,-63,6159057139050403,-63,-6066311832599514,-63
-5991082609788397,-64,4925328915406026,-64,-5991082609061194,-64,4925328912455413,-64,-5991082609061194,-64,4925328912455413,-64
-8267302889721884,-64,-5622221805858110,-63,-8267302891689366,-64,-5622221806814723,-63,-8267302891689367,-64,-5622221806814724,-63
-6894960331416416,-64,4618080013834299,-63,-6894960331416416,-64,4618080013834299,-63,-6894960331416416,-64,4618080013834299,-63
