x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6730370649054136,-70,8290506575048096,-69,-6730370648748530,-70,8290506574832796,-69,-6730370649054137,-70,8290506575048096,-69
-8697324519476969,-69,8217274419198500,-72,-8697323906965707,-69,8217278230839660,-72,-8697323907232890,-69,8217278229176986,-72
8607219351741460,-69,-4736147263438504,-70,8607220689408788,-69,-4736145705658405,-70,8607220689723970,-69,-4736145705291361,-70
-5228599397551911,-69,-6815231895166916,-69,-5228599113352925,-69,-6815231403372374,-69,-5228599113467661,-69,-6815231403570921,-69
-7840938438248068,-70,-7676083953823070,-69,-7840938438039180,-70,-7676083953618474,-69,-7840938438248068,-70,-7676083953823070,-69
4775642872947564,-69,-7465195759748020,-69,4775642889979292,-69,-7465197044088842,-69,4775642889983190,-69,-7465197044382740,-69
8604372521528548,-69,6712486567802496,-71,8604372521059438,-69,6712486572373511,-71,8604372521528548,-69,6712486567802496,-71
-7913950100011126,-72,-8615928638779711,-69,-7913950099662226,-72,-8615928638549185,-69,-7913950100011126,-72,-8615928638779711,-69
8182303949096375,-69,6173736629978310,-70,8182305092541630,-69,6173727433713418,-70,8182305092045698,-69,6173727437701993,-70
-5477209233144031,-70,-8007340428442293,-69,-5477206329709140,-70,-8007342132534222,-69,-5477206329156665,-70,-8007342132858482,-69
-6969573851619943,-69,-4918419020248653,-69,-6969573851745818,-69,-4918419019684094,-69,-6969573851619943,-69,-4918419020248653,-69
6014723298600724,-70,8156075706986206,-69,6014723298978018,-70,8156075706665494,-69,6014723298600724,-70,8156075706986206,-69
8708981459000699,-69,-6044252551748692,-72,8708981459258852,-69,-6044252505761519,-72,8708981459000699,-69,-6044252551748692,-72
-7950952420716995,-69,7960229341603658,-70,-7950952417772336,-69,7960229352241870,-70,-7950952420716995,-69,7960229341603659,-70
-5620806448743540,-69,6891401205641794,-69,-5620801036911411,-69,6891404215942735,-69,-5620801038166609,-69,6891404215244538,-69
-7903253902408694,-70,7726912227156248,-69,-7903251550860360,-70,7726911576544260,-69,-7903251551355091,-70,7726911576681140,-69
6596871080012072,-69,-6008001666338775,-69,6596871079593718,-69,-6008001666419666,-69,6596871080012072,-69,-6008001666338775,-69
7197230296842406,-75,-8871807272782426,-69,7197230289945030,-75,-8871807272533212,-69,7197230296842406,-75,-8871807272782426,-69
-7536369037732481,-69,-4770280035445732,-69,-7536369430760890,-69,-4770278400325354,-69,-7536369430576456,-69,-4770278401092652,-69
-8021468735146501,-69,6933099892321558,-70,-8021471390846979,-69,6933093180569010,-70,-8021471391421487,-69,6933093179117056,-70
7469920194709828,-69,4659096985809637,-69,7469920194169713,-69,4659096986213062,-69,7469920194709828,-69,4659096985809637,-69
8220970383668024,-70,7502155792239156,-69,8220970384258056,-70,7502155791821450,-69,8220970383668024,-70,7502155792239156,-69
8199149241726900,-72,-8793131623891393,-69,8199129666708182,-72,-8793131358898145,-69,8199129675622960,-72,-8793131359018827,-69
6569359273983862,-69,-5962068220112468,-69,6569358833366684,-69,-5962067894159654,-69,6569358833569057,-69,-5962067894309362,-69
7449301989350450,-71,-8667815992940212,-69,7449302403859116,-71,-8667815412527895,-69,7449302403669234,-71,-8667815412793775,-69
-8513785017606498,-69,-8535478853136611,-71,-8513784530684221,-69,-8535477555436239,-71,-8513784530898504,-69,-8535477556007328,-71
-7925864788779296,-69,-8577001440197488,-70,-7925863545647570,-69,-8577001523732858,-70,-7925863545951600,-69,-8577001523712427,-70
6142886752506595,-69,-6011786444037910,-69,6142886752318143,-69,-6011786443904799,-69,6142886752506595,-69,-6011786444037910,-69
-8254653437307154,-70,-7599880612393952,-69,-8254624953970693,-70,-7599887073874693,-69,-8254624959879628,-70,-7599887072534243,-69
-6658239231689697,-70,8334292676207847,-69,-6658239232191574,-70,8334292675828380,-69,-6658239231689697,-70,8334292676207847,-69
7229738420176599,-69,5073451797305841,-69,7229738420130502,-69,5073451796941244,-69,7229738420176600,-69,5073451797305841,-69
7165341679655549,-69,8341306554832154,-70,7165341679495766,-69,8341306554568405,-70,7165341679655549,-69,8341306554832154,-70
-8191460001098406,-69,5580458624456064,-70,-8191460000935394,-69,5580458623971226,-70,-8191460001098406,-69,5580458624456064,-70
-8480682082815064,-69,5544310427346488,-70,-8480682082868415,-69,5544310425379912,-70,-8480682082815064,-69,5544310427346488,-70
-7501451242407294,-70,-8007649357881410,-69,-7501451242079019,-70,-8007649357684404,-69,-7501451242407294,-70,-8007649357881411,-69
7726203589478156,-69,4624196717762739,-69,7726203589390518,-69,4624196717399208,-69,7726203589478156,-69,4624196717762739,-69
-5205528249124944,-69,-7153850608436285,-69,-5205527756523670,-69,-7153850290614222,-69,-5205527756747468,-69,-7153850290758614,-69
-6206424506863773,-69,6125330627984912,-69,-6206424506636393,-69,6125330627876678,-69,-6206424506863773,-69,6125330627984912,-69
8534852883641444,-69,4979616575021542,-70,8534852554462502,-69,4979614945618099,-70,8534852554615001,-69,4979614946372954,-70
-5943846668902794,-69,6479720204478864,-69,-5943846383409588,-69,6479719719748056,-69,-5943846383536135,-69,6479719719962917,-69
-6416616818092436,-69,5974008922563558,-69,-6416617735394465,-69,5974009555858730,-69,-6416617735595518,-69,5974009555997535,-69
-7929632420086764,-69,7639063582976093,-70,-7929632086344381,-69,7639062435504600,-70,-7929632086492896,-69,7639062436015225,-70
-5619900490032545,-69,6455683416584389,-69,-5619900300101090,-69,6455682832566768,-69,-5619900300176679,-69,6455682832799195,-69
-6808882023454116,-73,8458702117754941,-69,-6808882023970692,-73,8458702117535106,-69,-6808882023454116,-73,8458702117754942,-69
6990615072445292,-73,8966389255542783,-69,6990615068026056,-73,8966389255296415,-69,6990615072445292,-73,8966389255542783,-69
-6507566250182513,-69,5885312374060492,-69,-6507567716938208,-69,5885312395175686,-69,-6507567717260724,-69,5885312395180328,-69
-6328581418745132,-69,6326938601299983,-69,-6328581647038257,-69,6326939901191452,-69,-6328581647092575,-69,6326939901500732,-69
-6134814496858596,-70,8186869524489766,-69,-6134826763589650,-70,8186866044886607,-69,-6134826760932060,-70,8186866045640463,-69
5299483608512309,-70,8429801004799349,-69,5299483608060134,-70,8429801004610959,-69,5299483608512309,-70,8429801004799349,-69
5362945374478913,-69,7258543036578668,-69,5362945849148645,-69,7258544017959966,-69,5362945849265470,-69,7258544018201503,-69
8749377267420937,-69,-8670913331077614,-71,8749377475249249,-69,-8670901048275454,-71,8749377475147517,-69,-8670901054287881,-71
-8121252961368666,-73,8963784778926362,-69,-8121257902062240,-73,8963784221709598,-69,-8121257899681918,-73,8963784221978053,-69
8656914039853840,-69,-7926034055014394,-71,8656912906824414,-69,-7926044088985675,-71,8656912907347002,-69,-7926044084357695,-71
7022503581706514,-69,-5495921516284959,-69,7022503581364875,-69,-5495921516308740,-69,7022503581706514,-69,-5495921516284959,-69
8386634874045608,-70,7558318166760274,-69,8386632535170640,-70,7558318175507752,-69,8386632536138739,-70,7558318175504131,-69
-7792142266324823,-70,-7744840050415143,-69,-7792144243655041,-70,-7744838928424176,-69,-7792144242826710,-70,-7744838928894193,-69
5533382531854592,-69,-6987909875344191,-69,5533383052451813,-69,-6987910846804630,-69,5533383052573730,-69,-6987910847032134,-69
-8474848567733058,-69,-6263674339156025,-70,-8474847804771948,-69,-6263684643001030,-70,-8474847804583320,-69,-6263684645548460,-70
-8915660483353110,-71,8673484344459406,-69,-8915660382146020,-71,8673483793168256,-69,-8915660382194285,-71,8673483793431164,-69
-8375143075247920,-69,4653016906421932,-70,-8375143075046543,-69,4653016906111328,-70,-8375143075247920,-69,4653016906421932,-70
-8187320280180524,-69,6403430917674808,-70,-8187321283287547,-69,6403437868889337,-70,-8187321283398674,-69,6403437869659407,-70
-8368440704205843,-69,-8967816124716748,-71,-8368440704091352,-69,-8967816122820480,-71,-8368440704205843,-69,-8967816124716748,-71
8471835279690479,-70,-7768131590725266,-69,8471835281812671,-70,-7768131589863627,-69,8471835279690479,-70,-7768131590725266,-69
-7363780976152284,-69,4993630518283991,-69,-7363781127659951,-69,4993632231163580,-69,-7363781127695176,-69,4993632231561813,-69
6406440249101018,-69,6091860868559526,-69,6406440248628090,-69,6091860868697197,-69,6406440249101018,-69,6091860868559526,-69
6979021106033779,-69,5638372030126322,-69,6979023386296706,-69,5638370922550541,-69,6979023386844907,-69,5638370922284268,-69
-7568925249639967,-69,-8242044921541382,-70,-7568925249498980,-69,-8242044921098902,-70,-7568925249639968,-69,-8242044921541382,-70
-5485508596273784,-69,6914655055654669,-69,-5485513327959909,-69,6914650602271794,-69,-5485513325830571,-69,6914650604275890,-69
6729886800180572,-70,8185593926335833,-69,6729885811483682,-70,8185593538526491,-69,6729885811933459,-70,8185593538702913,-69
-7167857895178338,-69,-5116873385225518,-69,-7167856808274407,-69,-5116873017267948,-69,-7167856808516876,-69,-5116873017350032,-69
-4625085687863194,-70,8421034567921783,-69,-4625085687528536,-70,8421034567719982,-69,-4625085687863194,-70,8421034567921783,-69
-6026450171746804,-69,-6293859054614334,-69,-6026450171824598,-69,-6293859054211230,-69,-6026450171746804,-69,-6293859054614334,-69
-8023783263025136,-69,7334417307744956,-70,-8023786099619303,-69,7334410168258296,-70,-8023786100256779,-69,7334410166653818,-70
7807535976461312,-70,-7769437322723472,-69,7807535976797194,-70,-7769437322375174,-69,7807535976461312,-70,-7769437322723472,-69
8172117559333393,-69,-6687238159310999,-70,8172117559160560,-69,-6687238158851582,-70,8172117559333393,-69,-6687238159310999,-70
5893535787903654,-69,6854463234769521,-69,5893535757372630,-69,6854464671635597,-69,5893535757365066,-69,6854464671991584,-69
-7991010060849542,-70,7873807251224611,-69,-7991009207211626,-70,7873806853383212,-69,-7991009207596344,-70,7873806853562511,-69
-7322897664908615,-69,-5184856735434468,-69,-7322896767897213,-69,-5184857069232283,-69,-7322896768328308,-69,-5184857069071863,-69
6549295383529016,-70,8109904349898313,-69,6549297755486742,-70,8109902678217604,-69,6549297754972051,-70,8109902678580341,-69
-6323341314772411,-69,5848658299997357,-69,-6323341314550138,-69,5848658299900054,-69,-6323341314772411,-69,5848658299997357,-69
-8838475206476368,-69,6110021500425346,-72,-8838475206526845,-69,6110021472477757,-72,-8838475206476368,-69,6110021500425346,-72
8708287982085641,-69,8901638537466873,-71,8708287425912760,-69,8901638546937342,-71,8708287426181908,-69,8901638546932758,-71
6279263091232172,-69,6332656774823877,-69,6279264503160966,-69,6332656901668601,-69,6279264503492308,-69,6332656901698368,-69
-6389368185965048,-69,6075259867400434,-69,-6389368185959758,-69,6075259867049206,-69,-6389368185965048,-69,6075259867400434,-69
-7780626501669231,-70,7752725100820743,-69,-7780626501446820,-70,7752725100614603,-69,-7780626501669231,-70,7752725100820743,-69
-8146319848136336,-71,-8652829071901392,-69,-8146319848553432,-71,-8652829071617983,-69,-8146319848136336,-71,-8652829071901392,-69
-4540137752404237,-69,-7788870094638612,-69,-4540136930528492,-69,-7788869952558385,-69,-4540136930931083,-69,-7788869952627982,-69
8683807997293157,-69,-5589439460008618,-76,8683807418810457,-69,-5589983733600177,-76,8683807419054396,-69,-5589983504086405,-76
-5298777871912492,-69,6792125944904600,-69,-5298777648036542,-69,6792125407310018,-69,-5298777648127967,-69,6792125407529558,-69
-6203872934920547,-70,8240420050681514,-69,-6203899072407480,-70,8240416304603800,-69,-6203899078235732,-70,8240416303768484,-69
5330479208257558,-69,7229401737786314,-69,5330477272356303,-69,7229402495973667,-69,5330477273290627,-69,7229402495607742,-69
7450704173452505,-69,-4925186824035780,-69,7450701975962647,-69,-4925188184218544,-69,7450701976481195,-69,-4925188183897577,-69
-7783610933265008,-69,7773184516662993,-70,-7783612173255683,-69,7773184525794712,-70,-7783612173519238,-69,7773184525796654,-70
4804683657731263,-69,7482820843427847,-69,4804679524387862,-69,7482824789607382,-69,4804679523428926,-69,7482824790522896,-69
6126974370407670,-70,8190066607791411,-69,6126974370073104,-70,8190066607597903,-69,6126974370407670,-70,8190066607791411,-69
-6506382132865248,-74,8791666212332176,-69,-6506382112926608,-74,8791666212102553,-69,-6506382132865248,-74,8791666212332176,-69
7204573544329829,-69,5091693712236348,-69,7204572186230047,-69,5091693734026581,-69,7204572186535132,-69,5091693734021686,-69
-5702490193390489,-74,-8821585035941794,-69,-5702519925769202,-74,-8821584468758808,-69,-5702519912406746,-74,-8821584469013714,-69
8666647790126322,-69,-5036388974391350,-71,8666647283666296,-69,-5036387549551494,-71,8666647283887205,-69,-5036387550172984,-71
-7400705901647491,-69,8738475808834011,-70,-7400704893020840,-69,8738474797758368,-70,-7400704893224896,-69,8738474797962920,-70
-8076335631772259,-69,8115017198321350,-70,-8076336667809242,-69,8115017839911916,-70,-8076336668065754,-69,8115017840070767,-70
-5800410307136517,-69,6608961242229954,-69,-5800410307216220,-69,6608961241835471,-69,-5800410307136517,-69,6608961242229954,-69
-7168865948203285,-69,4918657433143487,-69,-7168867213323434,-69,4918657555103490,-69,-7168867213591589,-69,4918657555129342,-69
-8496893299917854,-69,-4659539916058172,-70,-8496894743528538,-69,-4659537686685578,-70,-8496894743851262,-69,-4659537686187195,-70
6022840885122708,-70,8286561342920718,-69,6022838996215240,-70,8286560518763683,-69,6022838996638527,-70,8286560518948369,-69
-5376672163513463,-70,7840394516917053,-69,-5376672163478904,-70,7840394516707038,-69,-5376672163513463,-70,7840394516917053,-69
-6898059649604416,-73,8454142305148368,-69,-6898059657621076,-73,8454142304904928,-69,-6898059649604416,-73,8454142305148368,-69
-7467165295051860,-71,8560951465309567,-69,-7467165294881327,-71,8560951465071870,-69,-7467165295051860,-71,8560951465309567,-69
8234521078481598,-69,-7549337746948194,-70,8234521718187220,-69,-7549340078978374,-70,8234521718347023,-69,-7549340079560932,-70
7898813642847051,-69,-8184168234673798,-70,7898813642483555,-69,-8184168234979069,-70,7898813642847051,-69,-8184168234673798,-70
-8496998637633419,-69,4842422492951611,-70,-8496998319385750,-69,4842420730412573,-70,-8496998319529548,-69,4842420731208960,-70
-8444663300571488,-69,4740976909348666,-70,-8444662586739733,-69,4740977913565344,-70,-8444662587053007,-69,4740977913124630,-70
-6804262712846610,-69,-5769187357261280,-69,-6804261367381937,-69,-5769188105532820,-69,-6804261368013772,-69,-5769188105181429,-69
8793774170134636,-70,7847257802782796,-69,8793774168366100,-70,7847257802978978,-69,8793774170134636,-70,7847257802782796,-69
-7169287621596352,-69,-5345025362789579,-69,-7169288376237161,-69,-5345026159581848,-69,-7169288376416204,-69,-5345026159770892,-69
-4544515646766973,-69,-7495123269924976,-69,-4544517663458810,-69,-7495120756501754,-69,-4544517663017360,-69,-7495120757051938,-69
7918939812868498,-69,8706519967203862,-70,7918939812713627,-69,8706519966668277,-70,7918939812868498,-69,8706519967203862,-70
7918691980177786,-70,-7888948274542686,-69,7918691979588508,-70,-7888948274414530,-69,7918691980177786,-70,-7888948274542686,-69
-7597988490370081,-69,-8167427132543043,-70,-7597990913272213,-69,-8167422852239307,-70,-7597990913769862,-69,-8167422851360159,-70
6001119019810421,-69,-6234776089370662,-69,6001119019382454,-69,-6234776089459928,-69,6001119019810421,-69,-6234776089370662,-69
4896169768052876,-69,-7075093996146090,-69,4896169768080714,-69,-7075093995848952,-69,4896169768052876,-69,-7075093996146090,-69
-6037477885724839,-69,-6510196049110786,-69,-6037479490602187,-69,-6510197531580703,-69,-6037479490787186,-69,-6510197531751592,-69
-7851890656004792,-74,8699006446236575,-69,-7851897102749156,-74,8699005884426013,-69,-7851897100007352,-74,8699005884664951,-69
-8874969246624520,-71,-8618160954031104,-69,-8874982769270418,-71,-8618161205631675,-69,-8874982772417040,-71,-8618161205690221,-69
-7125256050023536,-72,8682970076116464,-69,-7125252065123638,-72,8682969570052482,-69,-7125252066838801,-72,8682969570270300,-69
-8864463670315308,-69,-9003875787686337,-72,-8864462230451683,-69,-9003863378592538,-72,-8864462230678638,-69,-9003863380548503,-72
8580294061975414,-69,-7046900014832410,-71,8580294062119234,-69,-7046900007235812,-71,8580294061975414,-69,-7046900014832410,-71
-8179648883132630,-70,8052931971828253,-69,-8179644397964573,-70,8052931909488056,-69,-8179644399071404,-70,8052931909503440,-69
8011648866172497,-69,-7115765688154548,-70,8011648452023167,-69,-7115764833824665,-70,8011648452204513,-69,-7115764834198756,-70
-8536511930373444,-69,7569877673514467,-71,-8536511760246832,-69,7569870517755218,-71,-8536511760320570,-69,7569870520856727,-71
8073953642678960,-69,-6772248009288897,-70,8073952076070321,-69,-6772249766583944,-70,8073952076411689,-69,-6772249766201025,-70
-8507311399228567,-69,7126569466182514,-72,-8507311398900010,-69,7126569474037316,-72,-8507311399228568,-69,7126569466182514,-72
-6278668221216443,-70,8079768928568289,-69,-6278668762440843,-70,8079768224677988,-69,-6278668762214260,-70,8079768224972671,-69
-8002175895265306,-69,-6849922491043582,-70,-8002175895059714,-69,-6849922490801785,-70,-8002175895265306,-69,-6849922491043582,-70
5240206023445032,-73,8735953890932334,-69,5240205205290714,-73,8735952785528703,-69,5240205205467922,-73,8735952785768128,-69
-4712969306670251,-69,7401736688057946,-69,-4712969491935025,-69,7401735916485296,-69,-4712969491853579,-69,7401735916824494,-69
8090517425278343,-69,-6960214510232549,-70,8090517425161466,-69,-6960214509535558,-70,8090517425278343,-69,-6960214510232549,-70
-4951033353268508,-69,6851153110239576,-69,-4951033648792019,-69,6851154308056569,-69,-4951033648847992,-69,6851154308283436,-69
-6892193381902254,-69,5513276464362702,-69,-6892193381758945,-69,5513276464147016,-69,-6892193381902254,-69,5513276464362702,-69
8704991090367965,-69,-5960704532779734,-71,8704989852067564,-69,-5960707501030112,-71,8704989852346928,-69,-5960707500360466,-71
-4914918264657634,-69,-7383730066873468,-69,-4914920159688121,-69,-7383728150247690,-69,-4914920158818337,-69,-7383728151127386,-69
8102357295714600,-71,-8766064037568288,-69,8102365089476736,-71,-8766063035431348,-69,8102365085690151,-71,-8766063035918234,-69
-8268652408262476,-69,7566074771509126,-72,-8268652408020990,-69,7566074773841086,-72,-8268652408262476,-69,7566074771509126,-72
8738360449696772,-69,-6601156355745524,-71,8738360449464602,-69,-6601156355225041,-71,8738360449696772,-69,-6601156355745524,-71
7851703652467739,-69,7935716266030412,-70,7851703360274376,-69,7935714983909706,-70,7851703360404152,-69,7935714984479151,-70
5781194914673483,-69,6714876790986316,-69,5781194914483268,-69,6714876790820774,-69,5781194914673483,-69,6714876790986316,-69
-6132571984069954,-69,-6456723069217086,-69,-6132571522894014,-69,-6456726502653176,-69,-6132571522840226,-69,-6456726503053630,-69
8337932731593458,-69,6650789707403496,-70,8337932319630122,-69,6650788863527694,-70,8337932319828461,-69,6650788863933976,-70
8599868591923660,-69,8914127872379770,-71,8599868085332398,-69,8914127008457317,-71,8599868085566382,-69,8914127008856346,-71
-5796889140095591,-69,6466639008141487,-69,-5796889140215374,-69,6466639007718552,-69,-5796889140095591,-69,6466639008141487,-69
6657784707961098,-69,6036015015337987,-69,6657779490738487,-69,6036019968452914,-69,6657779493261564,-69,6036019966057560,-69
6026912070579373,-69,-6371666153682312,-69,6026911401364758,-69,-6371668304231120,-69,6026911401217852,-69,-6371668304703210,-69
8899251502814956,-69,6263108422108618,-76,8899251502560577,-69,6263108457792186,-76,8899251502814956,-69,6263108422108618,-76
4708159484422503,-69,-7145564255842372,-69,4708159484448789,-69,-7145564255555859,-69,4708159484422503,-69,-7145564255842372,-69
6264836872785919,-69,-6073682860332419,-69,6264836868326397,-69,-6073682068416693,-69,6264836868328313,-69,-6073682068757104,-69
7926679979776020,-69,8049039041320038,-70,7926679979370294,-69,8049039041804849,-70,7926679979776020,-69,8049039041320038,-70
7861468282743640,-69,-8532863860542749,-70,7861468281741744,-69,-8532863863158607,-70,7861468282743640,-69,-8532863860542749,-70
-8422476521986705,-69,5251535709997210,-70,-8422476521605282,-69,5251535710788859,-70,-8422476521986705,-69,5251535709997210,-70
-8970157740610198,-69,6760839934880458,-73,-8970157740329064,-69,6760839942033900,-73,-8970157740610198,-69,6760839934880458,-73
7594468168743064,-69,-4804107741692138,-69,7594468168370087,-69,-4804107741794782,-69,7594468168743064,-69,-4804107741692138,-69
8113078389805539,-69,-7701983141849510,-70,8113077865045486,-69,-7701982840307717,-70,8113077865298587,-69,-7701982840453156,-70
-7408459122454934,-70,-8059521042654559,-69,-7408455541614160,-70,-8059523065269843,-69,-7408455540791798,-70,-8059523065734350,-69
7462651251509757,-69,-5091346407493776,-69,7462652675329158,-69,-5091346219635510,-69,7462652675681012,-69,-5091346219589087,-69
8536037069225588,-69,5663578608617098,-71,8536037069095801,-69,5663578606066203,-71,8536037069225588,-69,5663578608617098,-71
7357921719953635,-73,-8877309338667409,-69,7357637779552264,-73,-8877308078800326,-69,7357637812428689,-73,-8877308078946201,-69
-8849142128193589,-69,5731598451718984,-75,-8849143220736730,-69,5731599263695975,-75,-8849143220985337,-69,5731599263880739,-75
-6801733795118585,-69,5423675821963901,-69,-6801731473679774,-69,5423676949675901,-69,-6801731474172841,-69,5423676949436378,-69
8562348597453017,-69,-4767469669376320,-71,8562349251938334,-69,-4767483313395537,-71,8562349252073951,-69,-4767483316222718,-71
-4947007265692474,-70,-8431544274361599,-69,-4947006662439438,-70,-8431543789068809,-69,-4947006662706097,-70,-8431543789283325,-69
6604682710250342,-70,-8290135442817335,-69,6604682712535834,-70,-8290135442087728,-69,6604682710250342,-70,-8290135442817335,-69
8478151519023348,-69,-6644443266984776,-71,8478151518797870,-69,-6644443266775728,-71,8478151519023348,-69,-6644443266984776,-71
8636746062300729,-71,8263005963388408,-69,8636743941977106,-71,8263004931225024,-69,8636743942395438,-71,8263004931428666,-69
8928962508182462,-69,-4774565767351473,-71,8928962507962234,-69,-4774565766024318,-71,8928962508182462,-69,-4774565767351473,-71
-8461240021397780,-70,-7530153668583048,-69,-8461240021213497,-70,-7530153668369685,-69,-8461240021397780,-70,-7530153668583048,-69
7939657123031395,-70,-7953247989550420,-69,7939656498376059,-70,-7953247537149620,-69,7939656498665230,-70,-7953247537359049,-69
