x_significand,x_exponent,y_significand,y_exponent
-7269731704770380,-72,8093502417701891,-78
7224106123412861,-72,7413946385352211,-74
5121146708050765,-72,5269050900105457,-72
-5327596123789949,-72,4819124806381070,-72
-6231142507855723,-73,6215090237118892,-72
-6808561483951134,-74,-7098493446388583,-72
-7530464603691689,-73,-6488052723187243,-72
6969718973583907,-72,-7743696197085422,-78
-8453598780678167,-73,5402387613543022,-72
-5036594529730848,-73,6707318739606072,-72
8595787914421579,-73,6083796519715894,-72
6148184661412444,-72,-8125460974618176,-73
-6245083636552506,-72,6303086306028118,-73
7991562816257631,-73,6115055060404380,-72
4927163465580315,-73,6624509152463927,-72
-4799781664932750,-77,7145618225730184,-72
5863334065459713,-72,8331230881075650,-73
-4715549554958244,-77,-7192640816877423,-72
7016598404616109,-72,-8070921247966801,-75
-5872551818675237,-72,6951111466437213,-73
-6734909644132627,-72,6771245051992164,-73
-4719663070950842,-72,5365844108551247,-72
-5761050976892947,-72,7906881820508603,-73
-6876692758431270,-72,-8182560518170675,-74
4864214617150517,-73,6758494145651270,-72
-8513641502555264,-74,5940700670509108,-72
-8774838767482480,-75,6513591036555860,-72
-6061806036238841,-74,6933091610670280,-72
6883296942667172,-72,-6302981915819816,-73
6425657848767264,-72,-6977140923628670,-73
-6939760227549271,-72,7866762439713977,-74
-6839783742434143,-72,7766469263146781,-74
-5589513070094667,-72,-4772949502521702,-72
7246747596451179,-73,6530906559467576,-72
-5928069490116409,-72,-8811704437064547,-73
-7368331924293739,-73,-6070477315953173,-72
6604644952191370,-72,7255480350024726,-73
6400333649257918,-73,-6449337765962606,-72
-5964220567160402,-72,-6844685753715849,-73
4788086141852678,-72,-4999241356329088,-72
7899058602586291,-73,-5585723188929688,-72
-4948838423492976,-72,-5343894162648163,-72
-7575828519432936,-77,6993704895746847,-72
-7140664830140492,-74,-7094142205345970,-72
-5697602456942762,-75,7006043726404083,-72
-7319031546651803,-72,-7164819582360330,-75
6965471696563941,-72,-5325080581951927,-74
-6782858237551110,-73,6720945136717750,-72
6505531854614809,-72,-5701434124681715,-73
-6920968500980552,-72,5697427732392949,-74
6531306412785283,-72,-5491094337279297,-73
-5236839308181578,-73,6433418820974959,-72
-6440345015847977,-72,-5482580075684591,-73
8464071651859713,-77,7059311399077428,-72
-7679795920347295,-73,5991396730522178,-72
6634422517714979,-72,-5440060134964398,-73
-7864556028354272,-73,5286707001230323,-72
-5626030774580122,-72,8979542137017683,-73
7094040161532533,-72,-5119945742800544,-74
-8432020570652046,-73,-5922448263274684,-72
6905730902141291,-74,-7269836711779460,-72
-6241429822136859,-72,5066630000256053,-74
7179972075927114,-72,-5386086077870112,-74
6404629648198886,-72,6369397149799554,-73
4717426715247677,-72,5512086325217596,-72
-5052976220996624,-72,-5302339186857217,-72
6920304803318767,-72,5468093542041204,-73
7061890697318740,-72,7257323833108426,-74
-4656107922209536,-72,5189136413625324,-72
5517513052480575,-72,5014036046897293,-72
4956479230179920,-72,-5097144428488079,-72
7316030735509301,-72,4960373289644110,-77
7671174061596374,-73,-5567137359502239,-72
5090233413873406,-72,-4858206830047202,-72
6472140847128962,-72,6757837212162312,-73
6488953747687688,-72,-7064483412821488,-73
-6854576903425883,-72,8709408316519121,-74
-7436303173051238,-72,5689491952150499,-76
6268610189432200,-72,-8071687322196205,-73
6726341289669211,-72,-6386310225541239,-73
-6375528904466251,-73,-6532491000663344,-72
6218534552884083,-72,-8496420153087929,-73
6842993530005941,-72,8224685838443732,-75
5358377774824905,-76,-7291692684912771,-72
-7235302795417273,-72,4682771168815114,-78
-5466665695094527,-72,8730134434492856,-73
6876408233391208,-72,-5031156437018079,-75
-7985349278158470,-74,-6851531983635837,-72
5734830495719146,-73,-6772444609796854,-72
6770271259210211,-72,-5298745431853034,-74
6697026238444183,-74,6524556942234780,-72
7428014341702647,-72,-7706809538948542,-75
-6758580801830819,-73,-6010590438145699,-72
6513667545542773,-73,-6531773843836938,-72
-5900283441250987,-72,7208591504563994,-73
4795572966013195,-75,7380481283010193,-72
6329285860440307,-74,-6722470722480949,-72
7071020774413227,-76,7432337792218066,-72
7251855378712735,-73,6186014395645194,-72
7039983463530091,-72,-8209162246805121,-76
5117421557209056,-72,4752039813961182,-72
5594272249096977,-75,-7374714089726136,-72
8322262084203052,-73,5875794885421335,-72
-5188273235407378,-72,-8799095295135510,-73
5732803738426592,-74,-6902662658586495,-72
6696856374335274,-78,7017774636768406,-72
-6516895240516702,-73,-6289571112430442,-72
-6294820368995630,-72,-6647284621581391,-73
-7819527556813689,-73,5871455102114400,-72
-6391136900653409,-73,-6452001190666431,-72
6145548316222170,-72,-8773106766046507,-73
5803577836545050,-72,-7893945613792819,-73
7237646898097699,-72,8636276108534616,-80
-6993264845712008,-72,4880490786249176,-73
-5089751240779232,-74,6680965023634057,-72
-5095824553434883,-72,5288865238623513,-72
-8794278418950330,-73,-5758365757601934,-72
7325088396429804,-72,-7232785236883760,-75
-6877726369177096,-72,8353900191671399,-75
5925751607778859,-72,-7647469359522268,-73
7319151613706448,-72,-6987340292574904,-77
-8536263936304474,-73,-4948937346316083,-72
-8971039639521126,-73,-5208152801694416,-72
8064591975957932,-73,5900677510779103,-72
-6577382574984510,-75,7332709920534910,-72
6826590299008670,-72,-5690275067246722,-73
-7698372517757083,-73,6214753475424420,-72
7108537107745581,-72,-8871086001107523,-74
6944072232532763,-72,-4538826069266616,-74
-7254058668337968,-78,7241626083353212,-72
-8977923699236369,-73,-5651702253814410,-72
5739924062616835,-77,-7258051552134289,-72
6498914135710864,-72,6480852021203242,-73
-8379779684337357,-73,-5947620316575869,-72
7175716083895124,-73,5959104225152952,-72
-7240010344653077,-72,-4869758958748302,-74
7305446299758380,-72,5075190457202582,-74
-7039398627213426,-72,5150488151333138,-74
-5328088546878676,-72,-4593404341778022,-72
-8149381181497294,-75,-6993973298638601,-72
6967725501448455,-72,-6586559020507666,-74
-5387865337321194,-75,-6955978065908869,-72
-6815029893386243,-72,7380771834075607,-74
6910186140588883,-72,5831736003816239,-76
-6864740778731749,-72,5718947971695369,-73
-6787508292456379,-72,-7887244796717000,-74
6156216284891876,-73,-6781221425625222,-72
-5460552090676165,-73,6378993394267943,-72
6913147758528808,-72,8604855459302001,-74
-8918124956058470,-74,6309354765367552,-72
6325737684240391,-72,6144353974023950,-73
-5727025846902782,-72,7356586974704912,-73
-5039831421832932,-72,-5325538401472526,-72
5985692360783483,-72,-7553407896221083,-73
7954609688557493,-75,-7261746438066797,-72
5677094491798302,-74,7025679612216408,-72
-5821644330015123,-73,6563149972346673,-72
6640075143368645,-72,-7641279228394913,-74
7312869677654004,-72,8178467371743490,-77
6966314778890331,-72,-5512435166733354,-74
-6272992048393306,-72,-7400763626562544,-73
8268202032011646,-73,6184264592130724,-72
-6935688127659458,-72,7342780976496630,-74
-6950883049816584,-72,7402499850880415,-75
5882600045150407,-72,-6559905946992481,-73
8973638279372767,-73,5351480149958899,-72
5682456507896085,-73,6780186749933749,-72
6816554002659896,-74,-6854191695128399,-72
-6002247886787446,-72,-7742364869831031,-73
-6916677216000701,-72,4763716325665542,-73
6278546546995988,-72,-7090383105870454,-73
-5225861400894925,-72,4693581875749837,-72
-8866300434804346,-73,-5652824383230576,-72
6456044884820986,-75,-7174327101442830,-72
-7872706111696591,-73,5919276731435553,-72
7003524204993686,-72,-7287155924452137,-75
-6405186475729674,-72,-6651661838689913,-73
-5297134826989440,-73,6507625347443597,-72
-4641939461004226,-72,5490789932322972,-72
6788028142777782,-72,6718696879130679,-74
-4903906554344141,-72,4792563322304102,-72
7675730392412684,-76,7472194095737017,-72
8648492092019308,-73,5518787839144268,-72
-8290626245318513,-76,7382609634931426,-72
6325484823725106,-73,6585748489731623,-72
-5246592428039232,-72,-9005022751976339,-73
8371350475963290,-73,5643507027444985,-72
7572740251650324,-74,-7265785553302909,-72
8191057211787070,-73,-6136480512930368,-72
7368039311034968,-73,-6000418474659429,-72
6722750737064963,-72,-8387133480313540,-74
-5709986836512629,-72,7985764060487024,-73
-7307670228529060,-72,-6676020771830459,-74
-6599930157281288,-72,8086292748595496,-74
-7469290534954715,-73,-5734214901115214,-72
7933751527631446,-76,6477879820202954,-72
-6368677021405708,-73,-6419867042154368,-72
-7419664376817640,-73,-5684040960079962,-72
-5507078074914894,-72,-8262054839025940,-73
-6146905220760319,-72,-7643344469410248,-73
5137927673633794,-72,5061614334503309,-72
-6793853301735309,-72,-4949440798138628,-73
6129912115202069,-72,7221112940818382,-73
5242304443349018,-72,5175860841008111,-72
-7060343572850104,-72,-4661758907368724,-73
-5995548281594951,-72,-8502270839555270,-73
-6932431654258367,-72,-7690837492824346,-75
-6602854813614840,-72,-4517906353958041,-73
7078637284731821,-76,6855256626521587,-72
6938780757666199,-72,7599072321755531,-74
6803964669575285,-72,5281365751190246,-75
-7939929522610688,-73,-6326603332303622,-72
-7336406461063676,-72,-4558157918267029,-75
-7266117818406349,-72,6536965733611750,-75
-6273421045856106,-73,-6334375034751446,-72
-5751165226900113,-72,8463432190499297,-73
-6115263126491138,-72,7726281049535916,-73
-6193021682789131,-72,-6608024213041174,-73
7485862970167619,-73,-5925531592759011,-72
-6899487957926650,-72,7624096814011776,-74
-6699980059737247,-72,-5278295014369372,-73
6760496379935883,-72,-4530679115479199,-74
-7055946571146319,-72,4740827937544487,-73
6279874326889244,-73,6571457175763057,-72
-4878199164535531,-75,7121828127531110,-72
6496381659565745,-72,5429215879433805,-73
5200783453298419,-73,-6286263858333898,-72
-7133297346917726,-72,-7719150184707956,-74
6842353489961079,-75,6670299646202250,-72
-4645053887436890,-72,5894051463123002,-72
-6982968680990363,-72,7289182926053435,-74
-6721472479686717,-72,6445326618119401,-74
-5484109674714585,-72,-8790528685616404,-73
6051527056909165,-72,-5950137411019585,-73
-6012643728610881,-72,8976564291376218,-73
7239104393411872,-72,4775752459894133,-75
5927360043333429,-73,-6582471011930134,-72
-6183727550200799,-74,6448389317841356,-72
6745015106161856,-75,7202557179161281,-72
6050366304981319,-74,-7137817605743956,-72
6473259081493858,-72,-5868499715201273,-73
-8857031927792318,-73,-5035884441153658,-72
5656888753211657,-72,8660300106648047,-73
-5136697505514000,-72,-4745826988935251,-72
-7132920174830140,-72,8004011684752593,-78
6070024254035977,-75,7290805394598984,-72
-6884535310690757,-72,6715101654266330,-75
5878817851579700,-72,8408476334176877,-73
8394353692251758,-73,-6005063415629064,-72
7179042357774346,-74,-6811422112973953,-72
6552910281347077,-78,-6810837622449641,-72
7330532686229539,-72,-7614570748846494,-75
6355948427482570,-72,5927158330223451,-73
6579462083843513,-73,6218561927199764,-72
7934664118982823,-74,7185660830142238,-72
6718025870007163,-72,-5948870777847364,-73
8171723617084437,-73,-6198292009130191,-72
-5831738893278318,-72,8044106084140381,-73
7755029787054872,-73,6380967470509034,-72
6040623387541038,-72,8142218600305254,-73
-6054784536020768,-72,-7552094787069604,-73
-5772459543084511,-72,-7149712689728529,-73
5807949237070190,-73,-6507855529014030,-72
6867288587015431,-73,6229937713289146,-72
-7006356820584409,-72,8483218950294280,-78
4690442613478111,-72,5200190447086654,-72
5848022576907890,-73,6667368199447609,-72
4881917772844801,-74,7218949620943730,-72
7456332041581012,-73,6461703376626160,-72
5002258211494815,-72,-5401335733447209,-72
6686431906355349,-73,6179964066003291,-72
4704047220645405,-74,6999375137302856,-72
-6562889532013818,-72,-5189714693924922,-73
5612015488985440,-72,-8319826560689952,-73
-6650720511198874,-72,8902808835668174,-74
-7100835739566960,-72,-7243029576518883,-76
7268421113975933,-72,-5523493513228953,-74
-4823528243635591,-72,5253385157874726,-72
-7976314972301622,-74,-6410890942517373,-72
-7075958686881191,-72,-4856706462377181,-76
-5699000350715560,-72,8391304363886498,-73
-6428439011664848,-73,-6310326444790912,-72
-6189355510273879,-72,7660485699658484,-73
6825402830593756,-72,-8177460345673499,-75
-4805315449274421,-72,-5213843525499599,-72
4929500646718845,-72,5177082981338980,-72
-7691524543531082,-73,-5751415303047255,-72
-4848780142205514,-73,6360499396548003,-72
4582232841497729,-73,6758305039178776,-72
-5149971129699328,-72,4880813751916053,-72
-7595334347217981,-73,-6213781080907732,-72
-6039957843903460,-72,-7633244317801386,-73
6924000023747503,-72,-7554000609691212,-74
-6980023603852803,-73,-6030905899047059,-72
5687679582962605,-72,4757067792901291,-72
-8153665752026291,-73,-5915790866745690,-72
8611343039003587,-73,5514017606003000,-72
6658714315948661,-72,6323665981963684,-73
6924672336749626,-72,-6296206437473566,-74
-6723726999725437,-72,4704118010153863,-73
4558836999738849,-73,-6637726236107703,-72
-7843226705767447,-75,-6957219724927607,-72
6769580338975017,-72,5701635101036989,-73
7371848039486151,-72,-7765600606469568,-75
-7061252114947656,-72,5757368331460596,-75
-5977132292488193,-72,-6004345952007108,-73
-6121653201697979,-76,-6757392093797016,-72
-6184703796523424,-73,6448188787577912,-72
5646140023441720,-72,6395598315042625,-73
-6089439940731854,-73,-6435518415056142,-72
6947368073146718,-72,-5408376044597290,-73
8413521178596384,-77,7192098649441379,-72
8806128983206017,-73,5549694791192198,-72
-6907244415121207,-74,-6546870927905461,-72
6397162280334600,-72,-5154773643348584,-73
-4554247767599814,-72,-5669971561631446,-72
5364013932366550,-72,5074562604168904,-72
6978977128918334,-72,-7414486025293507,-74
6892999279756747,-72,-7779096084260032,-76
6439259097992013,-72,-6671907342850670,-73
4656030570139287,-72,5471158510570193,-72
-6081776176876340,-75,-7252176435005814,-72
5847702202217671,-72,8002568384564607,-73
6225367939257312,-72,-6707508654531641,-73
6942150778413719,-72,-7705470822107650,-74
-7295268450195978,-76,7263341678387615,-72
-7486911796755278,-72,-7805497848199357,-77
5443980153810141,-72,-4676145579354918,-72
-7333213501519697,-72,-5044833079691036,-77
-5077386089586474,-72,5399534950397857,-72
5647054003102769,-72,-4663501593027035,-72
7105556232255447,-72,4771541796985467,-75
8003975941822327,-76,7382839241072705,-72
4794659415992633,-73,-7167381926739302,-72
5835334620337696,-72,4773900366836284,-72
-6321693698158098,-72,6104459311196491,-73
-7178943923226763,-72,5581004360391088,-74
-6767053249966442,-72,-8187851819154645,-74
4729814188940159,-72,-5169197997366165,-72
-6831430215009169,-73,6011421035111712,-72
-4511140521119270,-72,5486177510766951,-72
5681207690864802,-73,-6817591927092167,-72
-7457844793831768,-72,5508336031465171,-75
-6157934180997205,-73,5984869553560395,-72
-6822421799423399,-74,-7060588822735234,-72
4777055065779576,-72,5017190881509243,-72
-6675918277560462,-72,-7083986675246612,-73
-7247405845589342,-72,7441916305477920,-79
6816439104902189,-72,-4738700033463698,-73
7308880330608845,-72,6491550145591567,-75
-6707018498939651,-72,4944943241896875,-73
8866172300330289,-74,-6943656927170527,-72
5075210281889274,-72,-5503745434997430,-72
-7256315865603719,-72,-5000323220108568,-74
6845994381068999,-72,-4603978362167703,-73
-6427894240160425,-72,6516513228831034,-73
-8734221745400168,-73,-5795287752696716,-72
6823249898693960,-72,-7197956332360119,-74
7016239850886971,-73,6274919549186468,-72
-5803576821713182,-72,8922217826273854,-73
-5543491696166618,-72,-4861591774280865,-72
5701615543565772,-72,-8660762400636272,-73
8571629517967278,-74,-6469196741228825,-72
-6703628594322938,-72,5620447523975244,-74
5844690883922478,-74,7046309814563793,-72
-5638127001863231,-72,7693551447601776,-73
6870519274316865,-73,6061851846251206,-72
-4904718316349367,-75,6997035611995339,-72
-7044421820138436,-73,6039685966692612,-72
-6064404222472064,-73,-6346166900297542,-72
-6481862425557454,-74,7074317211575434,-72
6207407373656864,-72,-7324495271581438,-73
5512972917383647,-72,-4772229921052763,-72
4555711437956087,-72,-5986168087337131,-72
-6715037362628893,-72,-8842070784154019,-74
-4798115497478469,-72,-5254034975087539,-72
6310614193011797,-72,-6660374296586677,-73
4857349481987054,-72,4833088641834669,-72
5420850279049998,-72,-4766214706193607,-72
6747537396599688,-72,-7433492375357072,-74
-7790206416041943,-73,6201667941838897,-72
-5480545969414255,-73,-6755234561115952,-72
-7401323984044735,-74,-7166421549394318,-72
-5137953671649244,-75,-7090048489564579,-72
-7200386070190460,-72,4891206239691300,-76
6985151190307104,-72,4593879408232986,-73
6057857173693303,-72,-7085922095545494,-73
-7033240409530328,-72,-8995330883557569,-75
-6127905961142269,-72,-6899854265342710,-73
-6948465913018901,-72,-6535423877879096,-76
6107462382270935,-73,-6576664440336305,-72
-6125521139075996,-72,-6998051258451209,-73
-7330170690506595,-74,7127702291186372,-72
-4616417987304382,-72,-4952487126800842,-72
7403735188455174,-72,-7407432833312230,-75
4647631864335961,-74,7016213232461324,-72
-5674708268424025,-72,-8317567095981657,-73
-5014655233746290,-72,5496718243049100,-72
-5196192615068442,-72,-5241082334368700,-72
4934178386931985,-72,-5473105656673743,-72
5175342575858788,-72,8955350755547933,-73
5482108734217938,-72,8347217129726983,-73
-6076254366579017,-72,6022002807033229,-73
5596335111650921,-72,-4652957308961094,-72
7128215871329002,-72,8343760919159401,-74
5574330814000084,-72,8242249280656761,-73
-5797580489634086,-72,7367070311442304,-73
5304824508919256,-72,4504114925974620,-72
-7000409144991598,-74,6927823681931208,-72
-6607939722489952,-72,5735491272894446,-76
-6678483423449122,-72,-7354362063853879,-74
-5917806308184072,-76,-7237853371422890,-72
5918480518368325,-72,-8808265264126383,-73
6729566119330549,-77,6729352631105638,-72
6508637342390253,-73,6166907082910921,-72
6409962577164479,-72,5353093804130199,-75
7241081107852910,-72,-6037325143242606,-77
-7353666215786906,-72,-4700069490697862,-77
-4917671953594140,-73,-6970430076610577,-72
6934633086644855,-76,7132997568546484,-72
5604406792677050,-72,5058689125753329,-72
5731529541634182,-72,7964931582668918,-73
4944549825528217,-72,5180425365773947,-72
6085723216125167,-72,6848052337434652,-73
-5117564640641528,-72,-4749279854433727,-72
5701951876169657,-74,-7134584790296264,-72
-8362417768693915,-73,-5938319750510102,-72
-7817811136309133,-74,6919283948165451,-72
6550535900342276,-72,5886615820631113,-73
8273802026779933,-73,5754711551366269,-72
5582579934787619,-75,7014906179480595,-72
-6513085638872112,-72,-6960876402087338,-73
-5170527688773892,-73,6466370684852772,-72
5065825635130260,-72,-5079961191560067,-72
-6744461591645229,-72,-8182712401222122,-76
-7238268576886401,-74,7175443005720842,-72
-6660591110392578,-72,5780299194006087,-73
6182802887145056,-72,8604700189827006,-73
6971147888043675,-72,5485164620546879,-77
-4853439601327063,-72,4948343266269162,-72
5943871217412806,-76,-7433860798289241,-72
5771696233560488,-72,-8269568546708073,-73
5512528979439227,-72,-8885649626573887,-73
5583700912038323,-73,-6801395805755588,-72
5740595349073031,-72,8145655384405722,-73
-4744488582360829,-72,-5453058729723834,-72
-5813702283702616,-72,9006450673285400,-73
-5657085746922030,-72,-4679983111356456,-72
6225858058095713,-73,6410146119361755,-72
7201527639972233,-75,-7375084980955946,-72
-5516634385038561,-75,-7020660223286362,-72
-7253522330572243,-72,7147308048030222,-74
-6772524685805604,-73,-6576486682220125,-72
6384792157525221,-73,-6286046112912313,-72
-5996254451209345,-72,-7529037289605510,-73
6961230314323992,-72,-7282572473792250,-76
6197752279933296,-72,7594259883120468,-73
-7243439256597172,-72,8260040851470353,-75
5636559258568926,-74,-6891107364768275,-72
7532165704239601,-73,-6233768904462020,-72
-6456713417895614,-72,-6984527434021067,-73
-7238126477201250,-73,6466637566593261,-72
-7297243740323872,-72,6865351146190606,-77
-7314059404454981,-72,5949102215403449,-75
-7370673120238136,-72,-5127062021445837,-74
-7060062066192817,-75,6929345181547234,-72
-7066288104910180,-73,6351166719650694,-72
7728980206031084,-73,6292415998176219,-72
-6053018028491220,-72,6688818234757894,-73
4738579891649411,-75,-6946270943056852,-72
6340047164154332,-72,-6968200644957529,-73
8068147328935430,-74,-7125816298353317,-72
7256278467659452,-72,-7246431338951979,-75
6825855983415318,-75,-7133662666241445,-72
-8888505674619570,-74,-6677919663441237,-72
6191798097868827,-72,7821547309118713,-73
-6244264998714693,-73,6150109632038267,-72
-7083899011700604,-72,4906888728700430,-74
7321990814537643,-72,-5002447865710241,-78
5275479992619560,-72,-4979620246317963,-72
-7087431145586482,-72,-7182697860605400,-75
8125102717072664,-73,-5995804516812060,-72
-5566343591024364,-80,-7203747196128637,-72
4794536325446648,-72,5388010938622333,-72
6559341618858437,-72,-7528566642020997,-77
-5167303095533520,-72,5430612578899021,-72
-7497892984773069,-75,-7453975434852852,-72
6706306635213430,-72,4739007400299277,-74
-4618448125277688,-72,-5573554623111059,-72
5994301510450677,-72,7347603497840096,-73
4897232614100704,-73,6231180556144206,-72
-4942662914091255,-73,-6536193673611771,-72
7626845452529654,-73,-6159668255378615,-72
7355635367836605,-72,7584321347307345,-75
8174071217371692,-73,6183119529543975,-72
5925752721153705,-72,-7846886845253823,-73
-6536883819602623,-72,-6535697356491927,-73
-6772556487423596,-72,8197292795538175,-74
-7617788560474020,-73,-6429099754555670,-72
-5737968729414034,-72,-8731390035935423,-73
-5879358476376386,-72,-7474047151678609,-73
7131797429888722,-72,5402508292987315,-74
-4602283515653770,-73,-6673774107042418,-72
6507998657000011,-72,-7386597955055420,-73
8416390116931281,-73,-5451972569184366,-72
-6290441766350413,-78,7209637253624982,-72
5785552964909141,-72,8215089143243782,-73
-8168494958396574,-75,7054955378356318,-72
-7222164787668922,-73,-6579613019968967,-72
4532876392501513,-72,-5925855848457299,-72
-5464868283460297,-72,4906601475169925,-72
-7505430534008355,-74,6996648084361273,-72
-5975730905277561,-72,-6488520550916684,-73
7413979074449148,-72,4658744749115198,-75
4997153148917411,-72,-5006100781446043,-72
-5356003115005196,-73,6366986474938257,-72
7527611230942262,-74,-6995158626323983,-72
4934903169840957,-72,5059163508857194,-72
8435920570850937,-73,5871932497000351,-72
-6433819318950364,-72,7585048337783526,-75
-8224911597885293,-74,-6939852252603240,-72
-7214142187380602,-72,5624675734630871,-75
-8063328838361369,-73,-5747651921895754,-72
5238329013407128,-73,6832159841939170,-72
8679590692975288,-76,7396277548254606,-72
-8560038494091642,-74,-6706532223427704,-72
-6677062947932720,-72,5928541595699030,-73
7896422020772943,-73,-5956851859681543,-72
6997175072147015,-72,7595782418520826,-76
-5906464411956256,-73,-6767736004590125,-72
-5969768915396762,-72,8395949344045606,-73
6617614519507315,-72,-6292571320234413,-73
-6906780174591215,-72,8125460573516689,-75
6819181971724742,-72,-5049218630414049,-73
6297637744230156,-73,5576326508736656,-72
6098844333008348,-72,5260923508922726,-73
-5621598483626931,-73,-6828121170019817,-72
6742282131331305,-72,7333250357937768,-74
6849738605693497,-72,8055139483098213,-79
7187408740263887,-72,-4647146363172584,-74
5232133618799809,-72,-4520400658370956,-72
6959217918809750,-72,-5435265016457470,-73
8511226035395581,-73,-5389375642876909,-72
7172276909051994,-72,-8135846550766676,-74
-5276495183014704,-72,5094557972069380,-72
6381531659998598,-76,-7426111450802318,-72
