x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8570735537200727,-73,4869366400575418,-72,-8570735537200727,-73,4869366400575418,-72,-8570735537200727,-73,4869366400575418,-72
-5217310055996461,-72,7160896147892824,-73,-5217310055996461,-72,7160896147892824,-73,-5217310055996461,-72,7160896147892824,-73
-6236497472228692,-72,-7539323413550645,-74,-6236497472228692,-72,-7539323413550645,-74,-6236497472228692,-72,-7539323413550645,-74
8819601824425320,-74,6139530989344058,-72,8819601824425320,-74,6139530989344058,-72,8819601824425320,-74,6139530989344058,-72
-7686056765136574,-74,5307764107784741,-72,-7686056765136574,-74,5307764107784741,-72,-7686056765136574,-74,5307764107784741,-72
-4846010320148062,-74,5817921874628689,-72,-4846010320148062,-74,5817921874628689,-72,-4846010320148062,-74,5817921874628689,-72
-5501503718869926,-74,6289242686302465,-72,-5501503718869926,-74,6289242686302465,-72,-5501503718869926,-74,6289242686302465,-72
6283895201600242,-72,-5752351801101827,-73,6283895201600242,-72,-5752351801101827,-73,6283895201600242,-72,-5752351801101827,-73
5834664245932899,-72,-6392347118779214,-73,5834664245932899,-72,-6392347118779214,-73,5834664245932899,-72,-6392347118779214,-73
-6305936825640094,-72,7140563959868719,-74,-6305936825640094,-72,7140563959868719,-74,-6305936825640094,-72,7140563959868719,-74
-6204235003424002,-72,7062134094143693,-74,-6204235003424002,-72,7062134094143693,-74,-6204235003424002,-72,7062134094143693,-74
-5084666868113418,-72,-8697143131131412,-73,-5084666868113418,-72,-8697143131131412,-73,-5084666868113418,-72,-8697143131131412,-73
6597252948278931,-73,5957125606830474,-72,6597252948278931,-73,5957125606830474,-72,6597252948278931,-73,5957125606830474,-72
-5400123947500519,-72,-8021931355370147,-73,-5400123947500519,-72,-8021931355370147,-73,-5400123947500519,-72,-8021931355370147,-73
-6684621674808077,-73,-5506787483006599,-72,-6684621674808077,-73,-5506787483006599,-72,-6684621674808077,-73,-5506787483006599,-72
6026949746241231,-72,6619753088037331,-73,6026949746241231,-72,6619753088037331,-73,6026949746241231,-72,6619753088037331,-73
5802885373615133,-73,-5861308264588959,-72,5802885373615133,-73,-5861308264588959,-72,5802885373615133,-73,-5861308264588959,-72
-5370782685763458,-72,-6262006505514437,-73,-5370782685763458,-72,-6262006505514437,-73,-5370782685763458,-72,-6262006505514437,-73
8658565107295184,-73,-4525506024234564,-72,8658565107295184,-73,-4525506024234564,-72,8658565107295184,-73,-4525506024234564,-72
7159718697023799,-73,-5038594710551984,-72,7159718697023799,-73,-5038594710551984,-72,7159718697023799,-73,-5038594710551984,-72
-9000739422598439,-73,-4860984568396320,-72,-9000739422598439,-73,-4860984568396320,-72,-9000739422598439,-73,-4860984568396320,-72
-7110629756522552,-77,6333589077589541,-72,-7110629756522552,-77,6333589077589541,-72,-7110629756522552,-77,6333589077589541,-72
-6471548834830129,-74,-6456457163632679,-72,-6471548834830129,-74,-6456457163632679,-72,-6471548834830129,-74,-6456457163632679,-72
-5153345498491667,-75,6350053398140882,-72,-5153345498491667,-75,6350053398140882,-72,-5153345498491667,-75,6350053398140882,-72
-6665588822694810,-72,-6478033664706764,-75,-6665588822694810,-72,-6478033664706764,-75,-6665588822694810,-72,-6478033664706764,-75
6320205285047076,-72,-4786502736517956,-74,6320205285047076,-72,-4786502736517956,-74,6320205285047076,-72,-4786502736517956,-74
-6182702664010209,-73,6133833851624099,-72,-6182702664010209,-73,6133833851624099,-72,-6182702664010209,-73,6133833851624099,-72
5904156916117441,-72,-5160034212025257,-73,5904156916117441,-72,-5160034212025257,-73,5904156916117441,-72,-5160034212025257,-73
-6279764742139001,-72,5074949814002221,-74,-6279764742139001,-72,5074949814002221,-74,-6279764742139001,-72,5074949814002221,-74
5923050458234185,-72,-4982067626774530,-73,5923050458234185,-72,-4982067626774530,-73,5923050458234185,-72,-4982067626774530,-73
-4778211974687233,-73,5814823333117512,-72,-4778211974687233,-73,5814823333117512,-72,-4778211974687233,-73,5814823333117512,-72
-5834094175020297,-72,-4960576818208433,-73,-5834094175020297,-72,-4960576818208433,-73,-5834094175020297,-72,-4960576818208433,-73
7672856975834122,-77,6400225639559674,-72,7672856975834122,-77,6400225639559674,-72,7672856975834122,-77,6400225639559674,-72
-6974740503820074,-73,5434341657386389,-72,-6974740503820074,-73,5434341657386389,-72,-6974740503820074,-73,5434341657386389,-72
6032946521290148,-72,-4899194520195602,-73,6032946521290148,-72,-4899194520195602,-73,6032946521290148,-72,-4899194520195602,-73
-7104181721743276,-73,4743994657533160,-72,-7104181721743276,-73,4743994657533160,-72,-7104181721743276,-73,4743994657533160,-72
-5111653163694791,-72,8154630373187601,-73,-5111653163694791,-72,8154630373187601,-73,-5111653163694791,-72,8154630373187601,-73
6443013268961774,-72,-4698470384491954,-74,6443013268961774,-72,-4698470384491954,-74,6443013268961774,-72,-4698470384491954,-74
-7718794228494069,-73,-5366967234974905,-72,-7718794228494069,-73,-5366967234974905,-72,-7718794228494069,-73,-5366967234974905,-72
6323330335198410,-74,-6626750055257917,-72,6323330335198410,-74,-6626750055257917,-72,6323330335198410,-74,-6626750055257917,-72
-5561035979448120,-72,5072187800452844,-74,-5561035979448120,-72,5072187800452844,-74,-5561035979448120,-72,5072187800452844,-74
6532109053424161,-72,-4892933934886049,-74,6532109053424161,-72,-4892933934886049,-74,6532109053424161,-72,-4892933934886049,-74
5818268390984115,-72,5767821921201236,-73,5818268390984115,-72,5767821921201236,-73,5818268390984115,-72,5767821921201236,-73
8572205628951096,-73,5014024248498018,-72,8572205628951096,-73,5014024248498018,-72,8572205628951096,-73,5014024248498018,-72
-4599729623489962,-72,-4823352336340707,-72,-4599729623489962,-72,-4823352336340707,-72,-4599729623489962,-72,-4823352336340707,-72
6308896823587523,-72,4975849358183586,-73,6308896823587523,-72,4975849358183586,-73,6308896823587523,-72,4975849358183586,-73
6423948859448295,-72,6590192430455739,-74,6423948859448295,-72,6590192430455739,-74,6423948859448295,-72,6590192430455739,-74
-8432448374266338,-73,4697900338271691,-72,-8432448374266338,-73,4697900338271691,-72,-8432448374266338,-73,4697900338271691,-72
5028272684771460,-72,4571820293189166,-72,5028272684771460,-72,4571820293189166,-72,5028272684771460,-72,4571820293189166,-72
4509935642428021,-72,-4611417281209868,-72,4509935642428021,-72,-4611417281209868,-72,4509935642428021,-72,-4611417281209868,-72
6656727593721537,-72,5163633078525112,-77,6656727593721537,-72,5163633078525112,-77,6656727593721537,-72,5163633078525112,-77
6968171101854284,-73,-5006368138122630,-72,6968171101854284,-73,-5006368138122630,-72,6968171101854284,-73,-5006368138122630,-72
4620538654545993,-72,-8789647763653318,-73,4620538654545993,-72,-8789647763653318,-73,4620538654545993,-72,-8789647763653318,-73
5880405420847137,-72,6174499677307130,-73,5880405420847137,-72,6174499677307130,-73,5880405420847137,-72,6174499677307130,-73
5908816269941257,-72,-6437339016953957,-73,5908816269941257,-72,-6437339016953957,-73,5908816269941257,-72,-6437339016953957,-73
-6223647009743020,-72,7940263907293738,-74,-6223647009743020,-72,7940263907293738,-74,-6223647009743020,-72,7940263907293738,-74
-6777592069353074,-72,5202133285992073,-76,-6777592069353074,-72,5202133285992073,-76,-6777592069353074,-72,5202133285992073,-76
5708724115587702,-72,-7375767815732705,-73,5708724115587702,-72,-7375767815732705,-73,5708724115587702,-72,-7375767815732705,-73
6130705621792170,-72,-5820917384906058,-73,6130705621792170,-72,-5820917384906058,-73,6130705621792170,-72,-5820917384906058,-73
-5852570623798099,-73,-5926321150565921,-72,-5852570623798099,-73,-5926321150565921,-72,-5852570623798099,-73,-5926321150565921,-72
5673545876759539,-72,-7753931143047732,-73,5673545876759539,-72,-7753931143047732,-73,5673545876759539,-72,-7753931143047732,-73
6194175608498626,-72,7246156121669840,-75,6194175608498626,-72,7246156121669840,-75,6194175608498626,-72,7246156121669840,-75
4787811349223002,-76,-6633319601319193,-72,4787811349223002,-76,-6633319601319193,-72,4787811349223002,-76,-6633319601319193,-72
-6575659735928260,-72,8510305600089555,-79,-6575659735928260,-72,8510305600089555,-79,-6575659735928260,-72,8510305600089555,-79
-4951067310041263,-72,7908426858870518,-73,-4951067310041263,-72,7908426858870518,-73,-4951067310041263,-72,7908426858870518,-73
6226147297759539,-72,-7758809380515581,-76,6226147297759539,-72,-7758809380515581,-76,6226147297759539,-72,-7758809380515581,-76
-7237945595101561,-74,-6219089243927129,-72,-7237945595101561,-74,-6219089243927129,-72,-7237945595101561,-74,-6219089243927129,-72
5283806059816314,-73,-6151721817750265,-72,5283806059816314,-73,-6151721817750265,-72,5283806059816314,-73,-6151721817750265,-72
6123015774682630,-72,-4790765146838546,-74,6123015774682630,-72,-4790765146838546,-74,6123015774682630,-72,-4790765146838546,-74
6017171987568810,-74,5886214640226663,-72,6017171987568810,-74,5886214640226663,-72,6017171987568810,-74,5886214640226663,-72
6774796542306041,-72,-6986010116583594,-75,6774796542306041,-72,-6986010116583594,-75,6774796542306041,-72,-6986010116583594,-75
-6112855615591358,-73,-5435478044270689,-72,-6112855615591358,-73,-5435478044270689,-72,-6112855615591358,-73,-5435478044270689,-72
5924177249876265,-73,-5941935702855103,-72,5924177249876265,-73,-5941935702855103,-72,5924177249876265,-73,-5941935702855103,-72
-5337760332752374,-72,6518364246139976,-73,-5337760332752374,-72,6518364246139976,-73,-5337760332752374,-72,6518364246139976,-73
8719440779540115,-76,6723446822844847,-72,8719440779540115,-76,6723446822844847,-72,8719440779540115,-76,6723446822844847,-72
5721999628821756,-74,-6080587147121843,-72,5721999628821756,-74,-6080587147121843,-72,5721999628821756,-74,-6080587147121843,-72
6441088069993674,-76,6774164779753015,-72,6441088069993674,-76,6774164779753015,-72,6441088069993674,-76,6774164779753015,-72
6540879649486454,-73,5629941567902984,-72,6540879649486454,-73,5629941567902984,-72,6540879649486454,-73,5629941567902984,-72
6382439609220784,-72,-7427880609766982,-76,6382439609220784,-72,-7427880609766982,-76,6382439609220784,-72,-7427880609766982,-76
4633746783692684,-72,8607847009289103,-73,4633746783692684,-72,8607847009289103,-73,4633746783692684,-72,8607847009289103,-73
