x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7758069840805087,-66,4743218194528369,-65,-7758069598196397,-66,4743218261872529,-65,-7758069598196395,-66,4743218261872528,-65
-5521627005161777,-66,5395089162813266,-65,-5521627005161777,-66,5395089162813266,-65,-5521627005161777,-66,5395089162813266,-65
4543183963512584,-65,-8250715885791907,-66,4543183963512584,-65,-8250715885791907,-66,4543183963512584,-65,-8250715885791908,-66
5121669753642349,-71,-6120463696148161,-65,5121670437131264,-71,-6120463720698766,-65,5121670437131265,-71,-6120463720698767,-65
-5160651875652252,-65,-6637181807953527,-66,-5160651875652252,-65,-6637181807953527,-66,-5160651875652252,-65,-6637181807953527,-66
-5582661745164957,-65,4812180026083312,-66,-5582661745164957,-65,4812180026083312,-66,-5582661745164957,-65,4812180026083312,-66
5201608463853126,-65,6371037741809932,-66,5201608463853126,-65,6371037741809932,-66,5201608463853126,-65,6371037741809932,-66
5467482939281609,-66,5366520814828284,-65,5467482998763644,-66,5366520771519035,-65,5467482998763643,-66,5366520771519034,-65
7204898382956382,-68,-6047855976459158,-65,7204899346073516,-68,-6047855983518078,-65,7204899346073516,-68,-6047855983518079,-65
4532426637346523,-65,-8226733043038951,-66,4532426637346523,-65,-8226733043038951,-66,4532426637346523,-65,-8226733043038951,-66
5138446301284748,-67,-5982485105556250,-65,5138446263671830,-67,-5982485158094776,-65,5138446263671832,-67,-5982485158094779,-65
-5907760311473111,-65,-5934934173884421,-67,-5907760311473111,-65,-5934934173884421,-67,-5907760311473112,-65,-5934934173884422,-67
-5421865908159371,-65,-5866662051080912,-66,-5421865893967702,-65,-5866662052026904,-66,-5421865893967702,-65,-5866662052026903,-66
8638639578143053,-66,-8429433229036645,-66,8638639578143053,-66,-8429433229036645,-66,8638639578143054,-66,-8429433229036646,-66
-8958119586297260,-67,5730861042032900,-65,-8958119681444070,-67,5730861006368667,-65,-8958119681444068,-67,5730861006368666,-65
4999122340031110,-65,7020457568220349,-66,4999122340031110,-65,7020457568220349,-66,4999122340031110,-65,7020457568220349,-66
5123246025209257,-65,6019452791287842,-66,5123246045097167,-65,6019452823998501,-66,5123246045097168,-65,6019452823998502,-66
-5726838234133378,-65,7836070058521811,-67,-5726838225375404,-65,7836070006654259,-67,-5726838225375404,-65,7836070006654258,-67
-5793877819372213,-65,8087618431748922,-67,-5793877825490469,-65,8087618062662939,-67,-5793877825490468,-65,8087618062662938,-67
-5185225297909526,-66,-5534479802391611,-65,-5185225297909526,-66,-5534479802391611,-65,-5185225297909526,-66,-5534479802391611,-65
5279985598114227,-65,6354265580593305,-66,5279985606241720,-65,6354265648706724,-66,5279985606241721,-65,6354265648706725,-66
-7195387978910237,-66,-4942368125408043,-65,-7195387956639453,-66,-4942368118226035,-65,-7195387956639452,-66,-4942368118226035,-65
-8650740349530996,-66,8526994114033564,-66,-8650740397041847,-66,8526994136721381,-66,-8650740397041848,-66,8526994136721381,-66
5878643624071860,-65,6902339199810746,-67,5878643616618133,-65,6902339126235558,-67,5878643616618133,-65,6902339126235558,-67
-8240587814016318,-66,8985841067060517,-66,-8240587839774554,-66,8985841110706951,-66,-8240587839774555,-66,8985841110706953,-66
-8913029198916797,-66,8295548133335083,-66,-8913029240201505,-66,8295548161843275,-66,-8913029240201506,-66,8295548161843276,-66
-5488022729213050,-65,5320506804803944,-66,-5488022729213050,-65,5320506804803944,-66,-5488022729213050,-65,5320506804803944,-66
-7882791108204630,-66,4554923749948669,-65,-7882791099716898,-66,4554923737032732,-65,-7882791099716897,-66,4554923737032731,-65
-4558131348544076,-69,5989181363072944,-65,-4558131348544076,-69,5989181363072944,-65,-4558131348544076,-69,5989181363072944,-65
5028738928804962,-69,6145634466970539,-65,5028738928804962,-69,6145634466970539,-65,5028738928804962,-69,6145634466970539,-65
-4548255405086227,-65,8100169494340801,-66,-4548255438072573,-65,8100169494876791,-66,-4548255438072574,-65,8100169494876793,-66
-8668184695112483,-66,8711987912793007,-66,-8668184695112483,-66,8711987912793007,-66,-8668184695112483,-66,8711987912793007,-66
-7719679924450551,-67,5765967527104979,-65,-7719680191419519,-67,5765967491661655,-65,-7719680191419518,-67,5765967491661654,-65
7329308568034475,-67,5828502327809782,-65,7329308477674897,-67,5828502308984422,-65,7329308477674895,-67,5828502308984421,-65
7327804360228090,-66,4962609559857920,-65,7327804338532644,-66,4962609537415950,-65,7327804338532642,-66,4962609537415949,-65
-5320201550726315,-66,-5483608464735642,-65,-5320201550726315,-66,-5483608464735642,-65,-5320201550726315,-66,-5483608464735642,-65
5978609480516963,-65,-6021145850364311,-67,5978609471564612,-65,-6021146394150060,-67,5978609471564613,-65,-6021146394150062,-67
-5465818694226595,-69,6144527484724578,-65,-5465819032153485,-69,6144527446660037,-65,-5465819032153483,-69,6144527446660035,-65
5997835416654629,-65,-4941060511121701,-67,5997835416654629,-65,-4941060511121701,-67,5997835416654629,-65,-4941060511121701,-67
4838584595364865,-65,-7543854395959881,-66,4838584628312686,-65,-7543854391556251,-66,4838584628312687,-65,-7543854391556253,-66
5899557681218910,-66,5281582404223493,-65,5899557784777527,-66,5281582403916430,-65,5899557784777528,-66,5281582403916431,-65
-5394593258764716,-66,-5423976079960888,-65,-5394593386312621,-66,-5423976006455611,-65,-5394593386312619,-66,-5423976006455609,-65
7605958904050969,-66,-4812441166582061,-65,7605958904050969,-66,-4812441166582061,-65,7605958904050969,-66,-4812441166582061,-65
-5777704264207080,-65,-8679916009843112,-67,-5777704264207080,-65,-8679916009843112,-67,-5777704264207080,-65,-8679916009843112,-67
5189664547705596,-65,-6371187808354364,-66,5189664547705596,-65,-6371187808354364,-66,5189664547705596,-65,-6371187808354364,-66
-6098761588950589,-67,5954705970707892,-65,-6098761588950589,-67,5954705970707892,-65,-6098761588950589,-67,5954705970707893,-65
-5831951814756831,-65,6654726658032592,-67,-5831951814756831,-65,6654726658032592,-67,-5831951814756831,-65,6654726658032592,-67
-5676883417284236,-65,8880422591046126,-67,-5676883428580192,-65,8880422747777241,-67,-5676883428580194,-65,8880422747777243,-67
-5845071790443175,-65,-6333030808838585,-67,-5845071790443175,-65,-6333030808838585,-67,-5845071790443176,-65,-6333030808838586,-67
5756440995375120,-66,-5393402140597524,-65,5756441203056589,-66,-5393402057163681,-65,5756441203056588,-66,-5393402057163679,-65
-5063765541864484,-65,6904954157626577,-66,-5063765540209531,-65,6904954118710997,-66,-5063765540209530,-65,6904954118710996,-66
8859125284134248,-66,8419752529432395,-66,8859125236761545,-66,8419752543381646,-66,8859125236761544,-66,8419752543381645,-66
4808011422668361,-65,7676295912795048,-66,4808011422668361,-65,7676295912795048,-66,4808011422668361,-65,7676295912795048,-66
-5298453931851352,-65,-5806170292710388,-66,-5298453916482120,-65,-5806170244704516,-66,-5298453916482119,-65,-5806170244704515,-66
-7240298025884124,-66,4917745791190884,-65,-7240298025884124,-66,4917745791190884,-65,-7240298025884124,-66,4917745791190884,-65
-5586387126022242,-65,4696260519270739,-66,-5586387126022242,-65,4696260519270739,-66,-5586387126022243,-65,4696260519270740,-66
4663682910418111,-66,5651879776932534,-65,4663682955212605,-66,5651879794429172,-65,4663682955212605,-66,5651879794429173,-65
-4981699087815992,-65,-7042264095816480,-66,-4981699063301110,-65,-7042264079350204,-66,-4981699063301109,-65,-7042264079350203,-66
-6477762027677066,-67,5857755986598703,-65,-6477762096984576,-67,5857756007606044,-65,-6477762096984577,-67,5857756007606045,-65
-8257693426754914,-66,-8902674701203815,-66,-8257693426754914,-66,-8902674701203815,-66,-8257693426754914,-66,-8902674701203815,-66
-5552905315071175,-65,5075184149817108,-66,-5552905315071175,-65,5075184149817108,-66,-5552905315071175,-65,5075184149817108,-66
5355317181917993,-66,-5442742316240229,-65,5355317181917993,-66,-5442742316240229,-65,5355317181917993,-66,-5442742316240229,-65
5648350063782238,-65,-4647128847087874,-66,5648350063782238,-65,-4647128847087874,-66,5648350063782238,-65,-4647128847087874,-66
8040605819710042,-66,4684689136225561,-65,8040605821286356,-66,4684689103291816,-65,8040605821286354,-66,4684689103291815,-65
-5541822613882156,-66,5442844300081761,-65,-5541822594600156,-66,5442844291107867,-65,-5541822594600155,-66,5442844291107867,-65
-5042546027727973,-65,-7048690503100266,-66,-5042546027727973,-65,-7048690503100266,-66,-5042546027727974,-65,-7048690503100266,-66
4548532009454422,-66,5640236686834271,-65,4548532009454422,-66,5640236686834271,-65,4548532009454422,-66,5640236686834271,-65
-8905299936855800,-66,8164724077043983,-66,-8905299985209280,-66,8164724098338109,-66,-8905299985209282,-66,8164724098338111,-66
-6068560880243471,-65,6375244525130705,-68,-6068560870042852,-65,6375246663590091,-68,-6068560870042853,-65,6375246663590092,-68
5966266538047486,-65,6084124235283548,-67,5966266525365473,-65,6084124235563377,-67,5966266525365472,-65,6084124235563376,-67
8692896955035276,-66,8659456597177517,-66,8692896955035276,-66,8659456597177517,-66,8692896955035276,-66,8659456597177517,-66
-8722967626014817,-66,8539327465386599,-66,-8722967626014817,-66,8539327465386599,-66,-8722967626014817,-66,8539327465386599,-66
-5437528428579235,-66,5415094126613076,-65,-5437528404892913,-66,5415094104652799,-65,-5437528404892912,-66,5415094104652798,-65
-5555718903722873,-67,-5966685247992691,-65,-5555718903722873,-67,-5966685247992691,-65,-5555718903722873,-67,-5966685247992691,-65
-6221947529828929,-66,-5323314071536205,-65,-6221947604718742,-66,-5323314078040726,-65,-6221947604718743,-66,-5323314078040726,-65
6062059475931950,-65,5882300613325473,-74,6062059500505987,-65,5882396269044299,-74,6062059500505989,-65,5882396269044300,-74
-7423694308204388,-66,4765393303160308,-65,-7423694328168791,-66,4765393327096070,-65,-7423694328168793,-66,4765393327096071,-65
-8602537349604606,-67,5708181994554382,-65,-8602537349604606,-67,5708181994554382,-65,-8602537349604606,-67,5708181994554382,-65
7450626211656893,-66,4899807323769683,-65,7450626030392654,-66,4899807361835932,-65,7450626030392652,-66,4899807361835931,-65
5126304369574010,-65,-6755866284071748,-66,5126304328430312,-65,-6755866364213802,-66,5126304328430311,-65,-6755866364213802,-66
-5434352072917222,-65,5396145983665849,-66,-5434352045195290,-65,5396145983321167,-66,-5434352045195289,-65,5396145983321166,-66
6576391488243311,-66,5170229803481639,-65,6576391488243311,-66,5170229803481639,-65,6576391488243311,-66,5170229803481639,-65
8546280648285685,-67,5693193090212614,-65,8546280648285685,-67,5693193090212614,-65,8546280648285685,-67,5693193090212614,-65
-4744955859138959,-70,6094676371471325,-65,-4744954857714543,-70,6094676359835347,-65,-4744954857714543,-70,6094676359835347,-65
4990893790824015,-65,7032797207615212,-66,4990893790824015,-65,7032797207615212,-66,4990893790824015,-65,7032797207615212,-66
-7823561071802280,-71,-6104430031161490,-65,-7823561071802280,-71,-6104430031161490,-65,-7823561071802281,-71,-6104430031161491,-65
6021182062281217,-65,-7038455618204259,-68,6021182050900851,-65,-7038455554239235,-68,6021182050900850,-65,-7038455554239234,-68
-5198123188397366,-65,6129839045374667,-66,-5198123188397366,-65,6129839045374667,-66,-5198123188397366,-65,6129839045374667,-66
-5516234429194421,-65,5540660733387906,-66,-5516234429194421,-65,5540660733387906,-66,-5516234429194421,-65,5540660733387906,-66
-8036878621097693,-66,4584393447905251,-65,-8036878621097693,-66,4584393447905251,-65,-8036878621097694,-66,4584393447905252,-65
-5001397113382743,-65,6862358506721270,-66,-5001397141722493,-65,6862358512187250,-66,-5001397141722494,-65,6862358512187251,-66
-5904371754961632,-65,-6154151944241920,-67,-5904371754961632,-65,-6154151944241920,-67,-5904371754961632,-65,-6154151944241920,-67
8378856118431042,-67,5732974597983634,-65,8378856203367034,-67,5732974616584201,-65,8378856203367035,-67,5732974616584202,-65
-7564817063914613,-67,5632249635645969,-65,-7564817063914613,-67,5632249635645969,-65,-7564817063914613,-67,5632249635645970,-65
-6932582025853969,-72,5995058372259277,-65,-6932585263774166,-72,5995058359427388,-65,-6932585263774165,-72,5995058359427387,-65
-5180031768853491,-67,5947044222250455,-65,-5180031786375106,-67,5947044246706818,-65,-5180031786375106,-67,5947044246706819,-65
5616306831059539,-65,-5152977715875621,-66,5616306845610853,-65,-5152977769740464,-66,5616306845610854,-65,-5152977769740465,-66
5474057769656280,-65,-5509461459506668,-66,5474057752018295,-65,-5509461474748438,-66,5474057752018294,-65,-5509461474748437,-66
-5874085453890148,-65,6716330865061581,-67,-5874085453890148,-65,6716330865061581,-67,-5874085453890148,-65,6716330865061581,-67
-5865297684630869,-65,6546474560028146,-67,-5865297684630869,-65,6546474560028146,-67,-5865297684630870,-65,6546474560028147,-67
-4688381127082817,-65,-7917307653717514,-66,-4688381127082817,-65,-7917307653717514,-66,-4688381127082817,-65,-7917307653717514,-66
6046502642598049,-66,5366305619192867,-65,6046502642598049,-66,5366305619192867,-65,6046502642598049,-66,5366305619192867,-65
-4921366262078233,-65,-7352082650496426,-66,-4921366253505258,-65,-7352082632342595,-66,-4921366253505257,-65,-7352082632342594,-66
-6309975864474824,-66,-5206104251886183,-65,-6309975772106540,-66,-5206104308901203,-65,-6309975772106542,-66,-5206104308901205,-65
5408225944965971,-65,5949158413053197,-66,5408225959230356,-65,5949158462788445,-66,5408225959230357,-65,5949158462788446,-66
5507128921009812,-66,-5450652087998776,-65,5507128891435956,-66,-5450652081606678,-65,5507128891435955,-66,-5450652081606678,-65
-5359221269394056,-65,-5589353691937200,-66,-5359221243878858,-65,-5589353735723105,-66,-5359221243878857,-65,-5589353735723104,-66
8405478411516203,-66,-8711285037596770,-66,8405478366603435,-66,-8711285046238646,-66,8405478366603434,-66,-8711285046238645,-66
6818704774801400,-66,-4982560501507893,-65,6818704769003110,-66,-4982560533820582,-65,6818704769003112,-66,-4982560533820583,-65
-8330697543495610,-66,-8975471216373297,-66,-8330697543495610,-66,-8975471216373297,-66,-8330697543495610,-66,-8975471216373297,-66
-4887730020238623,-70,6066277873265955,-65,-4887730306999208,-70,6066277848129539,-65,-4887730306999207,-70,6066277848129538,-65
-6192200771372290,-67,-5930616179111269,-65,-6192200615311604,-67,-5930616176554971,-65,-6192200615311603,-67,-5930616176554971,-65
-4983651961747059,-68,6044013861074398,-65,-4983652316007643,-68,6044013906515283,-65,-4983652316007644,-68,6044013906515285,-65
-6089743977801651,-65,-6316618397341187,-68,-6089743956038560,-65,-6316618209047293,-68,-6089743956038559,-65,-6316618209047291,-68
5946109569719035,-65,-5182107158125221,-67,5946109580792067,-65,-5182106721548113,-67,5946109580792066,-65,-5182106721548112,-67
-5607001986092839,-66,5497206871201964,-65,-5607002090430886,-66,5497206872086017,-65,-5607002090430888,-66,5497206872086019,-65
5556795919292039,-65,-4972999579452784,-66,5556795937880307,-65,-4972999617920120,-66,5556795937880307,-65,-4972999617920120,-66
-5927296803930685,-65,5431549819939369,-67,-5927296803930685,-65,5431549819939369,-67,-5927296803930686,-65,5431549819939369,-67
5611959713987996,-65,-4701249203427963,-66,5611959678826379,-65,-4701249242745041,-66,5611959678826378,-65,-4701249242745040,-66
-6015242931087985,-65,4685457079069568,-69,-6015242931087985,-65,4685457079069568,-69,-6015242931087985,-65,4685457079069568,-69
-8571563825850465,-67,5665431192593069,-65,-8571563899051767,-67,5665431145661214,-65,-8571563899051764,-67,5665431145661212,-65
-5576784583693108,-65,-4787799642314234,-66,-5576784572871240,-65,-4787799629609748,-66,-5576784572871239,-65,-4787799629609748,-66
7291672976240631,-70,6075961976177175,-65,7291672976240631,-70,6075961976177175,-65,7291672976240631,-70,6075961976177175,-65
-6525242817641922,-66,5142884601500117,-65,-6525242826013014,-66,5142884584153098,-65,-6525242826013013,-66,5142884584153097,-65
5578695452046249,-65,-4936740770904286,-66,5578695452046249,-65,-4936740770904286,-66,5578695452046249,-65,-4936740770904286,-66
-6952116707560970,-66,4879672523974841,-65,-6952116694419717,-66,4879672497687043,-65,-6952116694419715,-66,4879672497687042,-65
-4766060552077239,-65,7635189609794255,-66,-4766060552077239,-65,7635189609794255,-66,-4766060552077240,-65,7635189609794256,-66
6025943966347339,-65,-7987290068437220,-68,6025943994233495,-65,-7987289932824310,-68,6025943994233497,-65,-7987289932824313,-68
-6514356144108621,-66,-5181330173650302,-65,-6514356144108621,-66,-5181330173650302,-65,-6514356144108621,-66,-5181330173650302,-65
5440291095167774,-67,-6007873400270465,-65,5440290710360255,-67,-6007873447201760,-65,5440290710360257,-67,-6007873447201761,-65
-5933058427305705,-65,7511013433224125,-69,-5933058413269081,-65,7511013696423753,-69,-5933058413269080,-65,7511013696423753,-69
6020082284798681,-65,-4566047738307983,-67,6020082284798681,-65,-4566047738307983,-67,6020082284798681,-65,-4566047738307983,-67
5431682494860976,-65,5541065785890465,-66,5431682494860976,-65,5541065785890465,-66,5431682494860976,-65,5541065785890465,-66
7998487150890750,-66,4628765095414030,-65,7998487113192928,-66,4628765079052356,-65,7998487113192926,-66,4628765079052355,-65
-8436159413688530,-66,-8899123880256903,-66,-8436159403128216,-66,-8899123958191699,-66,-8436159403128218,-66,-8899123958191701,-66
5710963809744501,-65,4581936109078290,-66,5710963791040627,-65,4581936070405919,-66,5710963791040625,-65,4581936070405918,-66
5926855513306504,-65,6174186683692132,-67,5926855490362109,-65,6174186644489908,-67,5926855490362108,-65,6174186644489907,-67
-8090797439745513,-66,4515067054001979,-65,-8090797439745513,-66,4515067054001979,-65,-8090797439745513,-66,4515067054001979,-65
4570534556321683,-65,8249795795867001,-66,4570534369473699,-65,8249796173300473,-66,4570534369473698,-65,8249796173300473,-66
8297852854984082,-66,-8913728252781351,-66,8297852870269798,-66,-8913728204645479,-66,8297852870269797,-66,-8913728204645478,-66
6129131144577319,-65,-6455682743379836,-73,6129131132306150,-65,-6455679228193223,-73,6129131132306150,-65,-6455679228193222,-73
6522911289536055,-66,-5063894106732245,-65,6522911289536055,-66,-5063894106732245,-65,6522911289536055,-66,-5063894106732245,-65
8688571574391135,-66,-8493808442839350,-66,8688571574391135,-66,-8493808442839350,-66,8688571574391135,-66,-8493808442839350,-66
5481457522967329,-65,5472058459380003,-66,5481457522967329,-65,5472058459380003,-66,5481457522967329,-65,5472058459380004,-66
5402585235446977,-65,-5849751036101922,-66,5402585183625157,-65,-5849751175878079,-66,5402585183625156,-65,-5849751175878078,-66
-5833895940455907,-65,7200884485639065,-67,-5833895978379748,-65,7200884329818172,-67,-5833895978379749,-65,7200884329818173,-67
-6147931728997399,-65,4592200779599442,-69,-6147931715714050,-65,4592201120059129,-69,-6147931715714049,-65,4592201120059129,-69
5218743904488496,-65,-6532260889162371,-66,5218743886919127,-65,-6532260899040827,-66,5218743886919127,-65,-6532260899040826,-66
5560295155972450,-65,-5278148702979031,-66,5560295155972450,-65,-5278148702979031,-66,5560295155972450,-65,-5278148702979031,-66
-4960042653036743,-66,-5595214459093590,-65,-4960042653036743,-66,-5595214459093590,-65,-4960042653036744,-66,-5595214459093591,-65
5099343803058671,-65,-6952272153027957,-66,5099343786691987,-65,-6952272157574085,-66,5099343786691986,-65,-6952272157574084,-66
5964059623007744,-65,8244027677775318,-68,5964059623007744,-65,8244027677775318,-68,5964059623007744,-65,8244027677775319,-68
5585090557457296,-69,-6116265304931753,-65,5585098051797590,-69,-6116265327613753,-65,5585098051797592,-69,-6116265327613755,-65
-6113584615296107,-65,7922936369051769,-72,-6113584578223430,-65,7922936313961883,-72,-6113584578223428,-65,7922936313961880,-72
-4744817534581761,-65,7561519300764748,-66,-4744817456496913,-65,7561519376847212,-66,-4744817456496912,-65,7561519376847209,-66
5975867999324868,-65,-7566539654886674,-68,5975867999324868,-65,-7566539654886674,-68,5975867999324868,-65,-7566539654886674,-68
-6887090237193467,-67,-5845892670653541,-65,-6887090182712561,-67,-5845892648815166,-65,-6887090182712559,-67,-5845892648815164,-65
8845621241113594,-67,-5724739649462350,-65,8845620835563102,-67,-5724739715024258,-65,8845620835563104,-67,-5724739715024259,-65
