x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5689256981768831,-71,-5621385391707065,-66,-5689258550687030,-71,-5621385359187649,-66,-5689258343660772,-71,-5621385363478741,-66
7626883826058084,-67,-6624398213364120,-72,7626883823559799,-67,-6624398152176444,-72,7626883826058084,-67,-6624398213364120,-72
-4962078253777702,-65,5048832323151543,-66,-4962078245014249,-65,5048832317636610,-66,-4962078243933284,-65,5048832316956347,-66
-6760032007356502,-67,6970827876937412,-67,-6760032026210264,-67,6970827764620046,-67,-6760032024742499,-67,6970827773363944,-67
-7567061835199958,-68,5286500261597102,-68,-7567061683648572,-68,5286500247874380,-68,-7567061684943424,-68,5286500247991626,-68
-5101955378139067,-66,-5803470747435762,-67,-5101955339782778,-66,-5803470759379423,-67,-5101955345642274,-66,-5803470757554850,-67
6061889119079646,-70,4933449580325473,-66,6061888755721577,-70,4933449563964677,-66,6061888811703889,-70,4933449566485372,-66
-8465920300663821,-69,4680310748288578,-66,-8465920222169628,-69,4680310699475102,-66,-8465920226169787,-69,4680310701962696,-66
5323798027302379,-65,-4840534150076434,-66,5323798025607158,-65,-4840534146816152,-66,5323798024833539,-65,-4840534145328314,-66
6640207411774777,-66,-4907101439451063,-66,6640207407317398,-66,-4907101439136462,-66,6640207411774777,-66,-4907101439451063,-66
-5779033202866894,-66,5413658027962028,-68,-5779033199622300,-66,5413657999166212,-68,-5779033202866894,-66,5413658027962028,-68
-5694595786272796,-66,-5794012386748216,-66,-5694595728099635,-66,-5794012413622328,-66,-5694595736200486,-66,-5794012409879998,-66
-7469113442639968,-66,-5379763609551132,-66,-7469113441532301,-66,-5379763608540899,-66,-7469113442639968,-66,-5379763609551132,-66
-8667744716988060,-68,-7052829296544611,-67,-8667744644265390,-68,-7052829486476820,-67,-8667744642607147,-68,-7052829490807713,-67
4882805453121734,-65,5316762299052322,-66,4882805453946701,-65,5316762301071511,-66,4882805453121734,-65,5316762299052322,-66
7755830191623308,-68,-5479934165345664,-66,7755830284223287,-68,-5479934179947379,-66,7755830303656485,-68,-5479934183011722,-66
-4985401593894432,-66,-5507941737988296,-66,-4985401587134538,-66,-5507941731409674,-66,-4985401586591080,-66,-5507941730880790,-66
-6152023533198365,-68,-7469238346426497,-66,-6152023383936618,-68,-7469238323482882,-66,-6152023385299700,-68,-7469238323692406,-66
5075782160584132,-69,5823790297480847,-67,5075782177399841,-69,5823790295320923,-67,5075782160584132,-69,5823790297480847,-67
-8544688303842537,-66,-6133343927793272,-71,-8544688298456584,-66,-6133343772342264,-71,-8544688295175221,-66,-6133343677634595,-71
8088859324996498,-67,-6199870112243586,-69,8088859287902853,-67,-6199870038446701,-69,8088859290883690,-67,-6199870044377002,-69
-4823517080701510,-66,4968027156440718,-65,-4823517099469888,-66,4968027161306997,-65,-4823517095849480,-66,4968027160368295,-65
8305903466864387,-67,-8284333370891783,-69,8305903463780154,-67,-8284333360843829,-69,8305903466864387,-67,-8284333370891783,-69
6882122892683355,-67,-6991626694286560,-68,6882123027774016,-67,-6991626496549851,-68,6882123032487085,-67,-6991626489651176,-68
-5932256163230082,-68,4874884145593676,-68,-5932256136755425,-68,4874883928796942,-68,-5932256136864200,-68,4874883929687688,-68
8710175377398787,-72,7372815984120531,-67,8710175374260853,-72,7372815981817543,-67,8710175377398787,-72,7372815984120531,-67
-5641531808381069,-67,6741410635852618,-67,-5641531794914174,-67,6741410731702565,-67,-5641531794104706,-67,6741410737463912,-67
6067124961679426,-66,-4605017843118289,-67,6067124956290958,-66,-4605017836149923,-67,6067124951679612,-66,-4605017830186532,-67
-4533491808698354,-66,6386465866375686,-67,-4533491806440911,-66,6386465859189277,-67,-4533491808698354,-66,6386465866375686,-67
6354623125352458,-66,-6252050314861338,-68,6354623130758389,-66,-6252050312559550,-68,6354623125352458,-66,-6252050314861338,-68
-8447356053476428,-67,-6058394445755817,-66,-8447356066742315,-67,-6058394467272314,-66,-8447356066134593,-67,-6058394466286623,-66
4932934273638939,-67,-4927704745645608,-65,4932934286648930,-67,-4927704736256677,-65,4932934285270840,-67,-4927704737251204,-65
7333939678769019,-66,-8886275258306773,-69,7333939679533458,-66,-8886275261541227,-69,7333939678769019,-66,-8886275258306773,-69
4980978704648350,-66,7284531191942271,-68,4980978680699591,-66,7284531082141469,-68,4980978683269206,-66,7284531093922695,-68
4576189566144103,-66,5793238078748520,-66,4576189566857728,-66,5793238079454650,-66,4576189566144103,-66,5793238078748520,-66
-5558737740190979,-66,-5360282543080820,-66,-5558737743590135,-66,-5360282496133206,-66,-5558737743501287,-66,-5360282497360332,-66
4764453212814616,-65,7226556312173642,-67,4764453208692171,-65,7226556302235466,-67,4764453209587463,-65,7226556304393789,-67
7116302824915558,-66,5837239910029452,-68,7116302826427869,-66,5837239912385551,-68,7116302824915558,-66,5837239910029452,-68
-5790055777540255,-68,5898984389982271,-68,-5790055777893340,-68,5898984388500213,-68,-5790055777540255,-68,5898984389982271,-68
7253733172122622,-66,6605718262179056,-66,7253733164482564,-66,6605718261245422,-66,7253733162749323,-66,6605718261033615,-66
7643581593490748,-67,-4522786161961776,-67,7643581592552094,-67,-4522786155651924,-67,7643581593490748,-67,-4522786161961776,-67
8441728823456742,-66,6718633196906377,-69,8441728827403680,-66,6718633186269900,-69,8441728823456743,-66,6718633196906377,-69
6276991461507580,-66,8572280193284690,-67,6276991461322160,-66,8572280193329076,-67,6276991461507580,-66,8572280193284690,-67
7655463260079483,-66,-8414030356029385,-67,7655463239672530,-66,-8414030366748327,-67,7655463237010408,-66,-8414030368146631,-67
-4814976414079673,-65,4546306348253616,-69,-4814976424060301,-65,4546306161591680,-69,-4814976422507128,-65,4546306190639776,-69
7821792539294091,-66,-6253285314516100,-66,7821792508781278,-66,-6253285315758673,-66,7821792509339102,-66,-6253285315735956,-66
8712328203971183,-66,-8299706125371764,-67,8712328206762200,-66,-8299706126937045,-67,8712328203971184,-66,-8299706125371764,-67
-5043119205944113,-66,-4731932077361264,-66,-5043119203389784,-66,-4731932084954166,-66,-5043119205944113,-66,-4731932077361264,-66
4557782325937064,-65,-6279940192598520,-66,4557782323887520,-65,-6279940191785614,-66,4557782322290788,-65,-6279940191152306,-66
4519989653003770,-70,-7336039220432987,-66,4519989556590768,-70,-7336039211573803,-66,4519989543776512,-70,-7336039210396328,-66
-6014663647604876,-66,7487326316303420,-73,-6014663630048098,-66,7487326289867600,-73,-6014663635044037,-66,7487326297390149,-73
-7449536976952540,-68,6378392266596828,-68,-7449536974649248,-68,6378392267205861,-68,-7449536976952540,-68,6378392266596828,-68
-5335607927736023,-68,-4981873472427424,-66,-5335607969201774,-68,-4981873496724536,-66,-5335607974195502,-68,-4981873499650642,-66
5209696056862378,-65,-6039087672410324,-69,5209696051417772,-65,-6039087578423314,-69,5209696050136461,-65,-6039087556304816,-69
6250088229717223,-67,-6516613338880802,-66,6250088256141989,-67,-6516613357716962,-66,6250088254060462,-67,-6516613356233202,-66
4867276074271962,-69,8991124608681974,-66,4867275993132458,-69,8991124600931172,-66,4867275993454756,-69,8991124600961959,-66
8565246435072844,-70,4819643051164850,-65,8565246480529008,-70,4819643060337305,-65,8565246473587211,-70,4819643058936542,-65
8771859584626776,-72,5291832141522624,-66,8771868779241798,-72,5291832191507610,-66,8771869362501681,-72,5291832194678405,-66
6912815725856398,-67,-8076983564623801,-71,6912815723986712,-67,-8076983554399286,-71,6912815725856398,-67,-8076983564623801,-71
6304374781172658,-69,-4801564529412573,-65,6304374814910987,-69,-4801564538606063,-65,6304374809513438,-69,-4801564537135264,-65
6981351191320097,-67,4568513318551918,-66,6981351207847570,-67,4568513339824125,-66,6981351211137545,-67,4568513344058593,-66
8029400572608415,-69,-7849608832355263,-67,8029400568570674,-69,-7849608829462342,-67,8029400572608415,-69,-7849608832355263,-67
8886403283977479,-74,5614297288143987,-67,8886401772478975,-74,5614297179609044,-67,8886401786609678,-74,5614297180623715,-67
-5796312371870164,-68,-7250540692173948,-67,-5796312294358256,-68,-7250540663038619,-67,-5796312299469436,-68,-7250540664959819,-67
-7898825073344790,-67,-8103264404328944,-68,-7898825124659398,-67,-8103264485032656,-68,-7898825127875214,-67,-8103264490090247,-68
-4818188171299053,-67,8633509154139790,-68,-4818188120698907,-67,8633509542492457,-68,-4818188119843186,-67,8633509549060060,-68
-5208642665838711,-67,-5326246566593808,-66,-5208642664225349,-67,-5326246561662080,-66,-5208642665838711,-67,-5326246566593808,-66
4679578765438530,-65,-6381192530139128,-66,4679578765456830,-65,-6381192518211290,-66,4679578765456778,-65,-6381192518244885,-66
6651469621823961,-67,-5125715174754648,-69,6651469620374395,-67,-5125715167130718,-69,6651469621823962,-67,-5125715174754649,-69
6322239392234316,-66,8179702819750084,-73,6322239386408481,-66,8179703109002212,-73,6322239392234316,-66,8179702819750084,-73
-8525394591881048,-66,5914727372640936,-67,-8525394591774283,-66,5914727372502544,-67,-8525394591881048,-66,5914727372640936,-67
-5995565193295224,-66,5925673261708040,-66,-5995565197122956,-66,5925673263772550,-66,-5995565193295224,-66,5925673261708040,-66
-7973537361370253,-67,-5109018903698065,-66,-7973537389356520,-67,-5109018929220322,-66,-7973537384085585,-67,-5109018924413460,-66
8547908916527597,-66,-8135564914005170,-69,8547908903859582,-66,-8135564774128051,-69,8547908901342401,-66,-8135564746333960,-69
-7199748539816033,-68,8463945154194879,-71,-7199748391564666,-68,8463944053414480,-71,-7199748392056493,-68,8463944057066341,-71
5678343182086591,-67,-7075621315259658,-68,5678343231386374,-67,-7075621492218082,-68,5678343232342426,-67,-7075621495649769,-68
7818014473670382,-66,-8235232004095762,-71,7818014491615422,-66,-8235232056671127,-71,7818014492941473,-66,-8235232060556187,-71
5035521405153989,-67,8090719881122534,-67,5035521400673510,-67,8090719878060102,-67,5035521405153989,-67,8090719881122534,-67
-8567427035414272,-69,8810021711251119,-66,-8567427018645744,-69,8810021729644598,-66,-8567427019557243,-69,8810021728644770,-66
8276033942714069,-66,-6509250738963736,-67,8276033943416784,-66,-6509250740010874,-67,8276033942714069,-66,-6509250738963736,-67
-7842386177999875,-67,6364872732286604,-66,-7842386203027157,-67,6364872748924094,-66,-7842386202405661,-67,6364872748510940,-66
4946549612254195,-65,-5569290915995074,-67,4946549610836128,-65,-5569290914971556,-67,4946549612254195,-65,-5569290915995074,-67
-7010009167165996,-72,6405465801551745,-66,-7010008859667402,-72,6405465830983936,-66,-7010008919997286,-72,6405465825209469,-66
-7493190381154038,-67,-4685537805302846,-66,-7493190392869274,-67,-4685537826523331,-66,-7493190395739818,-67,-4685537831722913,-66
-4558331750442141,-69,-7417313308407597,-66,-4558331747917914,-69,-7417313309138683,-66,-4558331750442141,-69,-7417313308407597,-66
6460197716542711,-66,6321789295290330,-67,6460197692670699,-66,6321789258386416,-67,6460197691083558,-66,6321789255932843,-67
-8184826156663535,-67,-5620955553054254,-66,-8184826158826794,-67,-5620955556163242,-66,-8184826156663535,-67,-5620955553054254,-66
-7933999120433293,-66,-6569527103461945,-68,-7933999107728342,-66,-6569527107998968,-68,-7933999110730680,-66,-6569527106926813,-68
8923702066501728,-66,7155906713203375,-68,8923702083355726,-66,7155906700467463,-68,8923702084102516,-66,7155906699903144,-68
-4937196693337346,-66,7225972783121701,-69,-4937196690433818,-66,7225972781040408,-69,-4937196693337346,-66,7225972783121701,-69
-5154582682816945,-67,-6403083210086182,-68,-5154582682949994,-67,-6403083204796824,-68,-5154582682816945,-67,-6403083210086182,-68
5158306647336451,-66,-7010552041598100,-68,5158306615390015,-66,-7010552026647920,-68,5158306619160854,-66,-7010552028412584,-68
-4853347901193816,-68,7525413349360233,-68,-4853347806971970,-68,7525413087608927,-68,-4853347807330152,-68,7525413088603969,-68
-6924875757638024,-67,7424174494381028,-70,-6924875680330996,-67,7424173780616526,-70,-6924875682041529,-67,7424173796409628,-70
-4648929297576787,-65,5582787511002914,-67,-4648929303458017,-65,5582787557225638,-67,-4648929302688091,-65,5582787551174511,-67
5550344629656666,-66,-8000108439232200,-66,5550344636133344,-66,-8000108427832419,-66,5550344638513662,-66,-8000108423642755,-66
-6681937375126368,-68,-6120802753054721,-66,-6681937364323964,-68,-6120802747713548,-66,-6681937375126368,-68,-6120802753054721,-66
6018239582223629,-67,5387245053074546,-68,6018239580578552,-67,5387245052370706,-68,6018239582223629,-67,5387245053074546,-68
-5189011053741813,-66,-6407112149841704,-66,-5189011040953725,-66,-6407112143640431,-66,-5189011044634050,-66,-6407112145425115,-66
8601204028622214,-69,-7716914238571575,-66,8601204028960917,-69,-7716914237392592,-66,8601204028622214,-69,-7716914238571575,-66
7837182035509242,-68,4947730352091993,-66,7837182090588017,-68,4947730327646678,-66,7837182079796116,-68,4947730332436388,-66
8267555929621009,-66,4727645295216574,-72,8267555925794628,-66,4727645217480949,-72,8267555929621009,-66,4727645295216574,-72
7867680421703982,-67,-5870527780041176,-68,7867680369376360,-67,-5870527835180770,-68,7867680373891485,-67,-5870527830423012,-68
-5819762035409794,-66,-7268031155067920,-67,-5819762038831017,-66,-7268031157691743,-67,-5819762035409794,-66,-7268031155067920,-67
5384209050962522,-66,7986118612469763,-66,5384209047020001,-66,7986118609309545,-66,5384209044551525,-66,7986118607330881,-66
-5173851457176204,-66,5538560743253142,-68,-5173851453873044,-66,5538560738046173,-68,-5173851457176204,-66,5538560743253142,-68
-6076898899459878,-67,7584083397377908,-69,-6076898897811980,-67,7584083398619590,-69,-6076898899459879,-67,7584083397377908,-69
6564321606429764,-68,7416171698557997,-68,6564321509775520,-68,7416171619236390,-68,6564321510866882,-68,7416171620132042,-68
6401833062308368,-67,7490525406580154,-66,6401833066591012,-67,7490525402257307,-66,6401833062308368,-67,7490525406580154,-66
-6877453637224482,-69,-7535765202661356,-67,-6877453855291315,-69,-7535765107291616,-67,-6877453848142680,-69,-7535765110418012,-67
-8110102258409012,-67,-5392828498825447,-67,-8110102223621206,-67,-5392828485521996,-67,-8110102228698117,-67,-5392828487463494,-67
-7066685218671560,-66,7884303120338522,-68,-7066685237485733,-66,7884303175555880,-68,-7066685236422934,-66,7884303172436692,-68
4554916535489969,-71,-4780541237396098,-67,4554915117800678,-71,-4780541368483402,-67,4554915110684289,-71,-4780541369141423,-67
5531773886589290,-69,4742036542015043,-69,5531773886562914,-69,4742036541832611,-69,5531773886589290,-69,4742036542015043,-69
4550789898979414,-66,-4507953414545639,-66,4550789906954773,-66,-4507953414681133,-66,4550789898979414,-66,-4507953414545639,-66
-4544613717096972,-67,7458313406852307,-68,-4544613716774891,-67,7458313403960607,-68,-4544613717096972,-67,7458313406852307,-68
-6176654186169050,-67,-8384095409234072,-67,-6176654223630656,-67,-8384095445681142,-67,-6176654228339828,-67,-8384095450262779,-67
-5163991779896076,-67,6910306890014052,-67,-5163991788496652,-67,6910306791514232,-67,-5163991788066957,-67,6910306796435388,-67
