x_significand,x_exponent,y_significand,y_exponent
5690097991930143,-54,8546071297214494,-53
-4633722643787959,-53,-7723875508063509,-53
-4927038718040027,-55,8922578466433280,-53
-8931146169564314,-53,-4672072762744181,-55
-8182578537555131,-53,7529952690804222,-54
8648673159593216,-53,-5031934412820047,-54
-8992125766559715,-53,8334027593800279,-57
6595197915990284,-53,6134574383191255,-53
-6831167362928420,-54,8334472180055075,-53
-6393361411969536,-53,-6344648789981660,-53
7018560666563190,-54,8295455981515328,-53
-7318491094334533,-54,8230404632299185,-53
-8998071485825530,-53,-6486375999012035,-57
8588498419929505,-53,5428566405104466,-54
8277664497506416,-54,7999981626652904,-53
-8832162240466202,-53,-7068293782664674,-55
-7871979623274624,-54,8101704919018857,-53
-7008284666324405,-54,-8297627668055825,-53
8900494503018951,-53,-5529319661191148,-55
-5724555957886189,-53,6954070568414260,-53
-8745795666790637,-53,8616910405226737,-55
8516339786601355,-54,7937104482894693,-53
7499592370968555,-53,-4988562185641086,-53
-7354686713265109,-53,5199829011074285,-53
5556942128688178,-54,8567948234160228,-53
5155091503444613,-55,8914522021798373,-53
7008259256807420,-53,5658086301397447,-53
-8417972550014799,-58,-9003356983769546,-53
8959183389508368,-53,-7430408410685611,-56
-7631110972798273,-53,4784953887353507,-53
-7909974874364175,-53,8616713039411734,-54
-6145143502611077,-53,6585351147429387,-53
-7418419996769154,-53,5108491278796571,-53
-6171615883905802,-53,-6560548436325111,-53
6451481850567195,-55,8861618772837084,-53
-5764869923449010,-53,6920687328828756,-53
-8162587840698836,-55,8772992555796018,-53
8258174444820022,-53,-7192271756041430,-54
4691638932568478,-53,-7688833626464332,-53
-8762217703253070,-53,8345709629619195,-55
-5904925411502622,-53,-6801580279235590,-53
-7580881636616427,-53,-4864141447654918,-53
-4717427478761838,-53,-7673038275875447,-53
7971660428387215,-53,8386243122738495,-54
5727388917658576,-54,-8539841476952322,-53
7356931977623020,-53,-5196651831802658,-53
-5935694389809063,-53,-6774745051952609,-53
-4928053960584636,-54,8663614109331475,-53
-6036614119620922,-55,-8879870158534681,-53
-4791283738998386,-56,8987265693710524,-53
-8941958663684133,-53,8657070794758717,-56
8898561679278140,-53,-5578872201454832,-55
-7210742100532043,-54,8254146715666675,-53
8679543553243336,-53,-4814628587064309,-54
8225335394313683,-53,-7341252223061335,-54
-6020591982796871,-53,6699411210551130,-53
-8575113554144778,-53,-5512555098598364,-54
5329470738718218,-57,9001038171817397,-53
-5409254768306828,-53,7202055349186760,-53
9001783427697065,-53,-4996857236863697,-57
-7886706859367130,-53,8701607501824576,-54
-7277217942255786,-53,5307705476557752,-53
8265656034493369,-53,-7157812158677271,-54
-5913974951298348,-53,-6793713173447231,-53
4847470706603549,-54,-8674972354434210,-53
8931354573826121,-53,-4665694178635403,-55
8618521655384457,-53,5234777121740987,-54
4825945240122436,-53,7605254167116171,-53
-6633660071682844,-53,-6092962535820199,-53
8730677022231099,-53,8858819014648063,-55
8921985324847065,-53,4944194610535825,-55
-6070688849092395,-53,6654049540735822,-53
6653107549371011,-53,6071721201541947,-53
7888149364283621,-53,-8696375798594609,-54
8195930007536285,-53,7471644991773967,-54
6586390886716183,-53,6144029093042053,-53
7880096620598925,-53,-8725529361895156,-54
-8982116973484321,-53,5373791732164364,-56
5369437080263510,-53,-7231789809848246,-53
8120459140693103,-53,-7794300932580089,-54
-7542663828548388,-53,-4923196195278125,-53
7326006810726301,-53,-5240158644838719,-53
5486005699332662,-53,7143765103689931,-53
8354736421692874,-58,-9003414505817133,-53
-9006771384882843,-53,5618757872370307,-59
-6975479965705965,-53,5698448704916843,-53
-8493182523298342,-55,-8753356731347720,-53
8849059090096988,-53,-6721656472403753,-55
5322859300301672,-55,8908357673042769,-53
8983553463368520,-53,5217849881382973,-56
-8942571318675791,-54,-7819030818501347,-53
7695010147044143,-54,-8144098668236162,-53
-7830306853347475,-53,8903018133697939,-54
7510721788778990,-57,8994958764237810,-53
7856182271502099,-55,-8790458656754717,-53
6692071395808783,-57,8997483071247522,-53
-6686476865716319,-57,8997499318057423,-53
8984758578122251,-53,-5083316656160833,-56
6503922518198075,-53,6231262333674895,-53
4729311091772419,-61,-9007180309495756,-53
5454716237257952,-53,7167685063953920,-53
7220692892780159,-55,-8824453979248374,-53
8244058756044048,-59,9006278115804618,-53
-7418051629509971,-54,-8208091489803890,-53
-7995641021244190,-53,-8294422960204443,-54
-5355221751297620,-53,7242322720810633,-53
-8592612841390644,-54,-7916526355952758,-53
8522263757410548,-53,-5831177878686396,-54
8725080072996085,-53,8946611528975451,-55
9006761202265536,-53,5685221952333230,-59
-8518355044825149,-53,5853978388087706,-54
-6407310955063448,-54,8418208239479385,-53
-6093165041326363,-53,6633474066373043,-53
-5555467682334713,-53,-7089881327452754,-53
8949327402357877,-53,-8155204302605180,-56
-8906484598736525,-53,5372776540364993,-55
7589843699400025,-53,-4850145463438381,-53
9003260353512791,-53,-8523145565127452,-58
-6572222415569359,-53,-6159182649266723,-53
4930165933953507,-53,7538109992986348,-53
-6450424156968334,-55,8861666895862904,-53
8484442670765429,-53,-6047766853302519,-54
-4717265974643732,-53,7673137567746860,-53
8554462623284678,-53,-5639435304831794,-54
-4987684273437094,-58,9005850568762547,-53
-5622065825000498,-53,-7037187951526874,-53
-6572333781408845,-54,-8386342800870921,-53
8477482780549708,-53,6086681891762687,-54
-5339005968300540,-53,-7254285194172108,-53
6279996925095838,-54,8442158968385688,-53
-8725506185573691,-53,-8939959924347400,-55
8716125223268576,-53,4542598157105127,-54
-8860165730757237,-53,6483334483584196,-55
-7016847890390434,-53,-5647431635705168,-53
5910906094648455,-55,-8885154062833437,-53
8234344347420173,-53,-7300742858454251,-54
-8443566210924489,-53,6272424741943786,-54
-8808798772658490,-53,7520321887882332,-55
6910859837384929,-53,5776647357919548,-53
-8880133003200802,-53,6030424539385207,-55
5937961969815206,-53,-6772757640549341,-53
-5620136257486517,-53,7038729064152832,-53
5588093304413124,-53,7064195043944973,-53
-5758574647255460,-54,-8534596822031864,-53
-6812634182933313,-54,8338263742847439,-53
8089685633382848,-53,7921268774559971,-54
-8939330202757392,-54,-7819957307507281,-53
8666672822550451,-53,-4906493895352381,-54
5016465284853007,-55,-8919463586033051,-53
7363013845034166,-54,8220471104690994,-53
8872443566938368,-53,-6208875660827720,-55
8595888700938298,-53,-5381574431898003,-54
-7606453700650841,-53,-4824054364129949,-53
4944016653090477,-53,7529032988796519,-53
-8708502995924569,-53,4600701674269446,-54
-8428707040452528,-53,6351861466278772,-54
5649993709896352,-53,7014785062417138,-53
7162612973050771,-54,8264616280258167,-53
-4904387306022802,-53,-7554907249655778,-53
-7506635725472884,-53,-4977957260514302,-53
-8776760684022902,-53,8097515969416055,-55
5770185810811962,-55,-8890933479005828,-53
8834585735665721,-53,7019667536194520,-55
8133563873784798,-54,-8036847832523979,-53
-6969879199490752,-53,5705297743389138,-53
-5423297526587743,-53,-7191486796378244,-53
8877861624127222,-53,-6083698071043207,-55
-5466078541109281,-53,7159023940679536,-53
9001618023302560,-53,-5072564282743712,-57
8546728626326361,-53,-5686147445777540,-54
-5135886321269887,-53,7399480393328373,-53
8827967715616688,-53,7151642503798604,-55
-7430824467409650,-56,8959177998518931,-53
4645982992492722,-53,7716507009594282,-53
-4721375981066754,-56,8987843758367123,-53
4862178430758998,-53,7582140813544744,-53
7283941850956669,-54,8238063253848124,-53
6843376033089509,-54,-8331967926668960,-53
8601149389852090,-54,-7914208469858877,-53
6658660803630403,-53,-6065630610202912,-53
-5811197892095487,-53,6881832419615607,-53
-8838033679246303,-53,-6949876658356950,-55
-8786973675544343,-53,7918314986202142,-55
-8910836319427965,-54,-7828083252392348,-53
7929886532991851,-54,8087574620943031,-53
-6636848429519955,-54,-8373631179742127,-53
-6998554625331758,-53,-5670085673382895,-53
-7622173159418724,-53,-4799178547876323,-53
-8397915061087079,-53,-6512959705973876,-54
7550568089181678,-53,4911065050651758,-53
5573950831041774,-53,7075359393267574,-53
-8566755514092292,-53,-5564292722037515,-54
-7369765209965891,-53,-5178435976264296,-53
-8369775054081141,-53,-6656276417798893,-54
5726812512117609,-55,8892686013778698,-53
-5230154213214924,-53,-7333152481366113,-53
7879864859089504,-53,8726366530754807,-54
-5684839171362378,-53,-6986575842909501,-53
-8984297920878993,-53,-5135160550585257,-56
-9006855936343928,-53,5033082683878327,-59
5488855871332377,-54,-8578913317602460,-53
-5313222441927198,-53,-7273190887167188,-53
-7045733286503131,-53,5611352854510041,-53
-6936989736171325,-53,5745242536797167,-53
-7969205613641973,-53,-8395570328078711,-54
8152967922147218,-54,-8031931082275367,-53
-8096542667550970,-53,-7893195860135184,-54
-8794553448087333,-53,7782511730194876,-55
-8446280665319550,-53,-6257789171175725,-54
-6373955802061188,-53,-6364143759303848,-53
8720227420685633,-53,-4510996394041985,-54
-8544421923756028,-53,5699997333811948,-54
4753674092532208,-59,9006892997069288,-53
7579465055562336,-57,8994733515662361,-53
7555917381395649,-53,4902830909060729,-53
-8596717955710470,-53,-5376273356617162,-54
8816010393544729,-53,7383873365304191,-55
-5479291288656464,-53,7148916378556991,-53
-8915808104750203,-53,-5119381595322508,-55
-8530220414025761,-53,5784454365717256,-54
-5605933108347002,-54,-8559965939918153,-53
-6129698177910515,-53,6599730196094855,-53
8280439453437955,-53,7089135593373276,-54
7414807640508644,-54,-8208824234886165,-53
6153091708898266,-54,-8465489000292944,-53
-7249019346197124,-54,8245760607978384,-53
8878070804707143,-53,6078811971784737,-55
7119985529907779,-53,5516832828306464,-53
-7483508591599961,-53,-5012657733554995,-53
-8997260284900566,-53,6768317114552142,-57
7155389608146954,-56,8962680662205499,-53
-8968060947370205,-53,6710093817555549,-56
7325940864258909,-53,5240250839371740,-53
7966965970951368,-55,-8784224736620992,-53
7379273884688770,-56,-8959843725455273,-53
8101247355358385,-53,7873863011983628,-54
-7578848242932435,-54,8171285286329370,-53
6984530902057583,-53,5687351446416678,-53
-6756258427467359,-53,-5956728168551645,-53
8230312387283622,-53,-7318906043374895,-54
5091413489936079,-53,-7430151215596097,-53
7991462202395067,-53,8310516295856647,-54
-7759311762320022,-53,-4574135915915458,-53
-7054208089241373,-53,-5600695190308397,-53
8211912244334196,-54,-8016904809496677,-53
8160419966330597,-54,-8030038909890821,-53
-9007152333673470,-53,-7442661089741028,-61
7510541327667247,-53,4972062688008339,-53
6078837658059533,-55,8878069706016455,-53
-8553077449056760,-53,5647833051704438,-54
6816092816444854,-54,8337557081798285,-53
6295431417267447,-53,-6441830615677201,-53
8425636068593752,-54,7961268906791795,-53
-8391129246815930,-53,-6547851055504654,-54
5096394268705942,-53,-7426735746750624,-53
-8073102638929571,-53,7988654999932953,-54
-6268799327463621,-53,-6467750257546053,-53
-8997393715649951,-53,-6722756102292112,-57
-5226843225151310,-53,7335512817712176,-53
-8719294539226706,-53,4518203686595901,-54
-6360569802718036,-54,-8427065108666339,-53
-7567330750257191,-53,4885196385429830,-53
7674556065200157,-54,-8148922364481642,-53
-5255261907736297,-53,-7315180153697385,-53
6609226647131646,-53,6119457617273919,-53
5808824328705785,-56,8977884648152766,-53
-5792432878754188,-54,8528866790983939,-53
-8003115912982762,-54,8069521195270713,-53
-4619247257245278,-56,-8988672917986349,-53
-7393425281310711,-53,-5144599208125696,-53
8724636235986221,-53,-8953534232972419,-55
6851966270870681,-53,5846383209710007,-53
-5254518768072947,-53,-7315713972010649,-53
8837184889624284,-53,6967124653555445,-55
8997058630726647,-53,-6836596227375540,-57
8998803134777761,-53,-6221110731286188,-57
-8490383909645281,-53,6014322727752373,-54
5709358702151747,-55,-8893387422498926,-53
-4613781960813971,-53,-7735803411048102,-53
8980339049353541,-53,5560713443837720,-56
8886477858047760,-53,-5878979082505941,-55
-8972984869699275,-53,6274677634606534,-56
-8937869281153462,-53,-8923249939541179,-56
-6603297230530254,-54,8380259830358912,-53
-8492078335574582,-54,-7943600555606918,-53
8889813807641230,-53,-5797722143337835,-55
5961886277739116,-57,8999488558307392,-53
6561333795447903,-53,6170780924993321,-53
5012026065301008,-58,-9005837369916350,-53
7530982421786968,-53,-4941046665576030,-53
-7991931863321929,-53,-8308709526676174,-54
6963042490813512,-53,5713639617817771,-53
9000220615960751,-53,5671932749028099,-57
6892942120073792,-53,-5798015810289170,-53
6229363068520569,-53,6505741630660091,-53
-5003347041662489,-53,-7489736763676036,-53
8653023690157710,-53,-5001927397613816,-54
-4757713454376877,-54,8687386205270158,-53
6738910105492925,-53,-5976347462632290,-53
-8987522821427034,-53,-4760315580646890,-56
-6946129084810155,-53,5734189493640218,-53
5521419710827833,-53,-7116429075485205,-53
8937382120476620,-53,8954424102416676,-56
8573851467731086,-55,8748440166661315,-53
7095956140341982,-55,-8830775804965196,-53
7207457162540129,-53,5402055133384280,-53
-8257859772728258,-53,7193716805607028,-54
-8977906951710950,-53,5806617882759025,-56
-8924837113842537,-53,-4861145363018974,-55
6556761796321895,-53,-6175638682878640,-53
-8730602403182765,-54,7878691757432942,-53
-6217161875578172,-53,6517402597152280,-53
8229322939565543,-55,-8769095087776710,-53
-8990421359082430,-53,-8792173967165969,-57
-5995041597799076,-53,-6722284927622851,-53
5850174050732362,-53,6848729952796852,-53
-7932087541574263,-53,-8535016261720962,-54
-8999593139802451,-53,5921334442702881,-57
8886520756733247,-53,-5877941470746541,-55
-8835480466556910,-55,-8732155015555562,-53
8944473764864215,-53,8489155359841847,-56
-8596432672841604,-53,5378097694924492,-54
7556552710879215,-54,-8176445816509628,-53
5792496581138343,-53,-6897580863664170,-53
-8998946394401147,-53,6167832967505092,-57
8682863419628554,-53,-4790624694972880,-54
-5861330853001521,-53,6839184091457632,-53
8557208032515053,-53,-5622749891770778,-54
8321398572896188,-54,7988630661903699,-53
-7933733418870218,-53,8528894992368221,-54
-6873570675624300,-53,-5820967666816598,-53
7243514516177796,-53,-5353609610081931,-53
6487610689980455,-55,8859970097344006,-53
8163081180002916,-53,7614130031201686,-54
8547151967895630,-54,7928820006925863,-53
8899993575359722,-53,5542205705247063,-55
-4861172266478719,-55,8924836197754335,-53
-6761925224985001,-53,-5950294585012069,-53
-6083218539889574,-53,-6642596675845633,-53
8207252361293531,-53,-7421764502681745,-54
9005745076201942,-53,5179062430540930,-58
5145908443237462,-53,-7392514099249524,-53
-8434637840891757,-53,-6320292047638120,-54
7996868897754037,-53,-8289686660968713,-54
5337529771890968,-55,-8907809040480966,-53
8984545143944064,-53,-5107402948879765,-56
-5589660651230255,-54,-8562625874072861,-53
5334427465878919,-56,-8982483597682918,-53
-8940104635326449,-53,8778765342725424,-56
8613325247403964,-53,5268877145184421,-54
7577230401178982,-53,-4869827290913374,-53
-9005530554961193,-53,-5547901658703110,-58
-4652040430766121,-53,-7712856683952033,-53
-8995817374091886,-53,7242685285388392,-57
8800990625580108,-55,-8734331609091850,-53
-7994490648940388,-53,-8298857189263912,-54
-5449115638552007,-55,8903585490289679,-53
8892765683065810,-53,-5724832810067795,-55
-7279114372030386,-57,-8995702515364180,-53
7285342213483073,-54,8237753674932214,-53
-6282586364451128,-53,-6454358757464538,-53
-5585353719108935,-53,7066361315759954,-53
-7606198964188730,-57,-8994645362520001,-53
6355207970266101,-53,-6382865349157604,-53
-5680351698623535,-54,8547692058655983,-53
6708420140058181,-53,6010552188658762,-53
-8222021524135705,-53,7356086034410257,-54
7017890393528210,-53,-5646136097578749,-53
8705545093247855,-53,4623039278059639,-54
7241771176600726,-53,5355967570500350,-53
-8477252406696548,-53,6087965183717612,-54
7607140064632359,-53,4822971949876872,-53
-8849645161482878,-55,8731258482306136,-53
-9006887082749954,-53,-4799336778452517,-59
-7775767707934298,-53,-4546105469819421,-53
7667553764569905,-54,8150570114217278,-53
-7963059441029495,-57,-8993438822906431,-53
7224071204206565,-53,-5379817250389482,-53
8157879871610023,-54,8030684116378619,-53
4994090329832781,-54,8654155293130274,-53
9007173087287413,-53,5558103284792415,-61
-6096168842247443,-54,-8475778416941234,-53
8032056372607128,-58,9003701267715997,-53
6459097497473162,-53,6277714387595260,-53
6716748212478090,-56,8967983112907706,-53
8903497384316291,-53,5451418488714313,-55
-7116424922444496,-53,-5521425062145661,-53
5645446243492291,-55,-8895937103669001,-53
-4947743276395543,-53,-7526584542694551,-53
-4782246646137109,-54,8684017944390274,-53
8371233915175264,-53,6648934092513029,-54
6530503434856484,-56,8970132195181606,-53
-7951466881772050,-53,-8462579474198697,-54
-6711591184138092,-54,8358724444363870,-53
-8677565243446987,-55,8742046656930332,-53
-8210630104250117,-53,7406805437850372,-54
7948364076344931,-53,8474230802561538,-54
9000839269589082,-53,-5414784768014245,-57
-4656964977008543,-53,7709884278863347,-53
8913662528789620,-55,-8727187529937228,-53
7274239016411193,-53,-5311787376438054,-53
8410969488879443,-53,-6445224792494655,-54
7714123755746071,-54,-8139576898127524,-53
6718033452471485,-53,5999805407551072,-53
-5832459650886914,-53,-6863822027629744,-53
-4775631961518129,-53,7636948197973028,-53
-6758118746013620,-53,5954617486219546,-53
-6934651617777749,-53,-5748064487296863,-53
7923667822277988,-54,8089098247780037,-53
6736408029950094,-54,-8353732107611755,-53
-8739356342298137,-53,8720815682357045,-55
-7751778853956403,-54,-8130628485016574,-53
6931147568858617,-53,-5752289263972513,-53
-7691873608451039,-53,-4686653261223636,-53
8989935212232127,-53,-8918522183328445,-57
-9002821735608912,-53,8985062356121642,-58
-9005103972359894,-53,6216641926126455,-58
7646070741489928,-55,-8802030364369525,-53
4672185354908320,-53,-7700670257684387,-53
-7955008339055984,-53,-8449255762628566,-54
-5128902297761503,-53,7404323036702902,-53
-6413354553806955,-53,-6324438455384606,-53
-8425952517636522,-53,6366462936595519,-54
-6808522124515767,-54,8339103369907803,-53
5562863008124241,-53,7084080290626992,-53
-7878371208505856,-53,8731759385221907,-54
6650854472415988,-53,6074189096714629,-53
6733215931119283,-53,-5982762040346227,-53
5885639115009358,-56,-8977102913526829,-53
-8449634091380920,-55,-8755990442535345,-53
7588393649538035,-53,4852413855924715,-53
-8773012286707669,-53,8162248535169448,-55
9006418152092208,-53,-7591619231939950,-59
6396498342981551,-53,-6341486210299046,-53
-8741411502080003,-53,-8687796824350978,-55
5030964437057024,-53,-7471213772863137,-53
7865661408483752,-54,8103238923868947,-53
-7526239109092659,-56,-8957933442672612,-53
-6211132793299696,-53,6523148613777566,-53
-6079624413316693,-55,-8878036035672515,-53
8682213983322670,-53,4795330533055727,-54
-8897011140287594,-54,-7832013572445848,-53
7521777323837914,-53,4955048363767919,-53
5251575064296224,-54,-8615966471779116,-53
8824404565747318,-53,7221659058098416,-55
5377934430135475,-53,7225472972548465,-53
7703574131223976,-53,-4667395848378759,-53
-7290150256717927,-53,-5289928888319969,-53
-8620988167608637,-53,5218506074745393,-54
-4645171079655676,-53,-7716995792002971,-53
-6819273195022513,-53,-5884483961823305,-53
-7532055494549542,-53,-4939410736084440,-53
8528183411856552,-53,5796456193568593,-54
-8563771470854033,-54,-7924335489296178,-53
-8204177671856520,-54,8018884311135852,-53
-7060574320406735,-59,9006523612242647,-53
7340862849104252,-53,5219326683659013,-53
-6068393588418310,-56,8975201474915966,-53
-7167685731230890,-53,5454715356286951,-53
-4588823073748153,-53,-7750634890858960,-53
4765506447672466,-53,-7643270681454670,-53
-7242059810268173,-53,5355577290505685,-53
8696681953407784,-53,-4689290527853830,-54
6299741292147934,-53,-6437615866994251,-53
-5374702937957237,-54,8596963444785796,-53
6347102420790194,-53,6390925540065704,-53
6252085032214009,-54,8447336656820015,-53
-7129967955456284,-56,-8962997209861675,-53
-9005854610197736,-53,-4980206260750533,-58
-5197707177004574,-53,-7356186409964183,-53
8367327271773601,-56,8946267284216383,-53
-8977720962348675,-55,-8723082671411067,-53
-8017006894473612,-53,8211513590777799,-54
4792483848226409,-53,-7626384265635824,-53
8965744162684124,-53,6905395015198964,-56
-4931424561455345,-53,7537286660546807,-53
8951869174001571,-53,-7974666693632184,-56
-7710312772248399,-53,4656255507135591,-53
8474929288866514,-53,-6100889101238623,-54
5356414479957801,-53,7241440620926799,-53
6905646778431754,-53,5782878257442833,-53
8929688650216792,-53,4716437645803197,-55
8936835344783724,-53,-8989282170920279,-56
8974628617818168,-53,6122376429375672,-56
6570518091280776,-53,-6161000762995744,-53
7355029426845950,-53,-5199344241657801,-53
7759099964792773,-53,-4574495176842392,-53
8652835554298732,-53,-5003229070515295,-54
-5694024577483267,-53,6979091812033527,-53
7447670175195649,-57,-8995163553468511,-53
6964948987252127,-55,8837292077322644,-53
-7185190938078545,-53,5431635994494021,-53
8415624223844145,-56,8945559414379334,-53
-7770699088283398,-54,8126112067447254,-53
7187935371208672,-55,8826125281102313,-53
-8713402411389040,-53,4563444676727484,-54
-8061594525244661,-53,8035006438686995,-54
-8328520225219966,-53,6860142630598227,-54
-4615825985029784,-54,-8706501938755105,-53
-8866713381605496,-55,-8730176145217270,-53
7922700696648049,-53,-8569819613881442,-54
7423735993820022,-54,8206806587314915,-53
5268752709776591,-53,-7305469409568591,-53
-8034685508858548,-53,8142104685904977,-54
7061441082790072,-54,-8286353291480640,-53
8802138102253009,-53,-7644086055159058,-55
6530111634611934,-53,-6203811768008601,-53
5072124199340515,-54,-8642802059209249,-53
8087737174201120,-53,-7929223370107876,-54
7146756806261575,-53,-5482107765858769,-53
8625070913941396,-54,7907697282884126,-53
-4962571715031761,-53,-7516815839893713,-53
6466615270127652,-53,6269970124475527,-53
-6189495920874678,-53,-6543682346861244,-53
-8788748438896979,-53,7886737515891816,-55
-5651986023662979,-59,9006766309466820,-53
8339459855994856,-54,-7983920762213860,-53
4750577662890488,-53,7652558412990314,-53
-8054233920039951,-53,-8064478749099662,-54
6550002825333602,-55,8857100532013523,-53
-6074326140868564,-53,-6650729309129425,-53
6594230312557541,-53,6135614473505146,-53
7564817738584260,-53,-4889086924986233,-53
-4715491565252871,-53,7674228149646558,-53
6103104633904969,-53,6624330323307960,-53
-4749023499274007,-56,8987616161202780,-53
8690669774454166,-53,-4733665502232619,-54
8992097920768414,-53,-8341716066673465,-57
-8997178455756192,-53,-6796106808186004,-57
9002704696546885,-53,-4552177082915775,-57
-5077604239232799,-57,-9001606923467528,-53
-7881617601289238,-53,-8720032655379752,-54
-4833662373435023,-53,-7600351732810489,-53
-7349127951067472,-53,5207682476020575,-53
-7011954206328440,-53,5653506577345638,-53
-7014464221215941,-53,5650392028489309,-53
8927370172555662,-53,-4786146999572816,-55
-6247084189917847,-53,-6488726956219452,-53
-8133643643757393,-55,8774672556536254,-53
8824090615937437,-53,7227794355714840,-55
7760313093425850,-54,-8128592964683248,-53
7964588798428257,-54,-8079045099530794,-53
5993215049168048,-54,-8494114535654525,-53
8809741096066103,-53,7502639768743519,-55
-6725689891450985,-54,-8355890872514331,-53
-8684080533353981,-53,4781792008923540,-54
-7412661029180938,-53,-5116844228666235,-53
5032095262885492,-54,-8648649762661747,-53
-5577670069363203,-53,7072427800298994,-53
-8493469260995409,-54,7943228772596895,-53
5099071689320309,-58,-9005789652300830,-53
-6347725579105314,-53,-6390306594305508,-53
5948117584209983,-55,8883601857530219,-53
6091752666782650,-53,6634771123051218,-53
-9002597354690584,-53,-4606201813938591,-57
-8706384539719525,-53,4616711668011095,-54
-5293481223564735,-54,-8609552981701275,-53
8639949525213765,-53,5091526532914622,-54
-8790303381214499,-58,9003009494258501,-53
5948143121069143,-53,6763817843316150,-53
-8439371999970390,-53,-6294962634840519,-54
5904386422286966,-54,-8509652969325511,-53
-7519583332472496,-55,8808838178280836,-53
-8523291337167378,-53,-5825167187638474,-54
8951452743989433,-53,-8004527421932619,-56
-9006275677227877,-53,8254966158200005,-59
-8431428286550329,-54,-7959735716475800,-53
-4780385884960446,-54,8684274069257118,-53
