x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6910120248171454,-53,5777532048411046,-53,6910120248171454,-53,5777532048411046,-53,6913170558133234,-53,5780082403966210,-53
-5872897005259818,-56,8977233304396385,-53,-5872897005259634,-56,8977233304396386,-53,-5866764677326012,-56,8967859508378922,-53
7500981647973375,-57,-8994990513052589,-53,7500981647973373,-57,-8994990513052588,-53,7505252720528368,-57,-9000112276965063,-53
8926097239881130,-57,-8989905845890808,-53,8926097239881130,-57,-8989905845890808,-53,8926136650955771,-57,-8989945538697282,-53
7945506792956538,-53,-8484942007506082,-54,7945506792956538,-53,-8484942007506082,-54,7948720826133924,-53,-8488374247365785,-54
8761621781678688,-53,8355713895934332,-55,8761621781678688,-53,8355713895934333,-55,8793801018816848,-53,8386402335314146,-55
6696686757624140,-53,-6023622239555431,-53,6696686757624140,-53,-6023622239555431,-53,6705588981772332,-53,-6031629727034146,-53
6044531430506793,-55,8879533540744550,-53,6044531430506793,-55,8879533540744550,-53,6051114817864602,-55,8889204664061130,-53
-8168865671047672,-57,-8992717771677318,-53,-8168865671047672,-57,-8992717771677318,-53,-8169785016844870,-57,-8993729835973844,-53
8820154488641994,-53,-7304259810376074,-55,8820154488641994,-53,-7304259810376074,-55,8820523295127366,-53,-7304565231147601,-55
-8462078601699024,-53,6171827655815823,-54,-8462078601699023,-53,6171827655815823,-54,-8459755484096977,-53,6170133287075128,-54
7611487694181854,-53,-4816107712242573,-53,7611487694181854,-53,-4816107712242573,-53,7610668035213036,-53,-4815589079612561,-53
-6558578703976745,-55,8856703887513135,-53,-6558578703976745,-55,8856703887513135,-53,-6550444355990784,-55,8845719264978078,-53
-8009524785175238,-53,8240667723010983,-54,-8009524785175238,-53,8240667723010983,-54,-8018290647716434,-53,8249686555269456,-54
8576434831277512,-53,-5504327024970866,-54,8576434831277512,-53,-5504327024970866,-54,8563283182464111,-53,-5495886341002450,-54
-6099285062000567,-53,-6627847323759069,-53,-6099285062000567,-53,-6627847323759069,-53,-6099152877922673,-53,-6627703684647598,-53
-8195405859486812,-54,-8021126424273349,-53,-8195405859486812,-54,-8021126424273349,-53,-8195405859645180,-54,-8021126424428349,-53
5229037664211861,-53,-7333948699088351,-53,5229037664211861,-53,-7333948699088351,-53,5233008821737816,-53,-7339518417159170,-53
8797945351288344,-53,7720928452303215,-55,8797945351288345,-53,7720928452303214,-55,8801258204050219,-53,7723835756011768,-55
-6240799433072538,-56,-8973354028186420,-53,-6240799433072538,-56,-8973354028186420,-53,-6240916879488960,-56,-8973522898903258,-53
6006438870894181,-55,-8881148949896300,-53,6006438870894182,-55,-8881148949896300,-53,5999706946950222,-55,-8871195095282814,-53
7686576114216804,-54,8146089572592026,-53,7686576114216804,-54,8146089572592026,-53,7691621760342140,-54,8151436853966443,-53
8198053358230988,-53,-7462321234094038,-54,8198053358230988,-53,-7462321234094036,-54,8185658702413700,-53,-7451038933375443,-54
-5329664528131608,-54,-8603970445032923,-53,-5329664528131608,-54,-8603970445032923,-53,-5330858594246524,-54,-8605898091605785,-53
-8063557813669058,-54,8054464430426684,-53,-8063557813669058,-54,8054464430426684,-53,-8057937716453346,-54,8048850671070639,-53
5298801989354256,-53,-7283703446202463,-53,5298801989354256,-53,-7283703446202463,-53,5305747930344211,-53,-7293251297665360,-53
-8589733030542496,-60,-9006949263004020,-53,-8589733030542496,-60,-9006949263004020,-53,-8587583451554992,-60,-9004695275737079,-53
-8466000970333950,-53,-6150273484947106,-54,-8466000970333950,-53,-6150273484947107,-54,-8534126932803700,-53,-6199764773937317,-54
-8264787465593995,-53,7161822830303866,-54,-8264787465593995,-53,7161822830303866,-54,-8264691656576785,-53,7161739807333262,-54
5468605587182266,-53,7157093777955160,-53,5468605587182266,-53,7157093777955161,-53,5460866728281939,-53,7146965466816061,-53
-8517031018417520,-60,-9006953476926504,-53,-8517031018417520,-60,-9006953476926504,-53,-8519103299604304,-60,-4504572480641490,-52
6666577603601485,-53,-6056928385722014,-53,6666577603601485,-53,-6056928385722014,-53,6666726719226152,-53,-6057063864930913,-53
7826403601612519,-55,-8792118705474104,-53,7826403601612519,-55,-8792118705474104,-53,7828586258289456,-55,-8794570684387250,-53
-8800392611942918,-53,-7676174349521617,-55,-8800392611942918,-53,-7676174349521617,-55,-8798842834304462,-53,-7674822550359880,-55
-7886073690459937,-53,-8703902610494252,-54,-7886073690459937,-53,-8703902610494252,-54,-7902840852648056,-53,-8722408618993298,-54
5820718052067183,-53,-6873782057422448,-53,5820718052067183,-53,-6873782057422448,-53,5820422540109694,-53,-6873433082472454,-53
-7156516900652136,-56,8962666599205901,-53,-7156516900652136,-56,8962666599205901,-53,-7156896289963396,-56,8963141738153427,-53
-8751473194416015,-53,8524182393191182,-55,-8751473194416015,-53,8524182393191180,-55,-8685844475926274,-53,8460258165325761,-55
7447721861534360,-53,5065676409703736,-53,7447721861534360,-53,5065676409703736,-53,7444911901191691,-53,5063765174283738,-53
8541659181042900,-53,5716536311265609,-54,8541659181042900,-53,5716536311265609,-54,8541049587668434,-53,5716128338694194,-54
-8669562322928890,-53,4886032150306030,-54,-8669562322928889,-53,4886032150306030,-54,-8665584282466022,-53,4883790187808640,-54
-8966373353703419,-53,-6852910840119544,-56,-8966373353703419,-53,-6852910840119544,-56,-8969718549560960,-53,-6855467540365022,-56
-7600539803091204,-54,-8166246817847989,-53,-7600539803091204,-54,-8166246817847989,-53,-7600288962670781,-54,-8165977307413449,-53
8741838331834441,-53,8680922526714846,-55,8741838331834441,-53,8680922526714846,-55,8659613413770160,-53,8599270577046300,-55
-5221411284488858,-53,-7339380260813461,-53,-5221411284488858,-53,-7339380260813461,-53,-5222931824205288,-53,-7341517579360592,-53
-6207921902784107,-53,6526204414783391,-53,-6207921902784107,-53,6526204414783391,-53,-6209506892701723,-53,6527870667735621,-53
8964950526758177,-53,6971027894980793,-56,8964950526758177,-53,6971027894980790,-56,8935006772183004,-53,6947744024333544,-56
-6142707936654072,-53,6587623062954692,-53,-6142707936654072,-53,6587623062954692,-53,-6142561419861658,-53,6587465933979852,-53
-6544541499481588,-53,6188587478267442,-53,-6544541499481588,-53,6188587478267442,-53,-6544650244546964,-53,6188690308748380,-53
-8511768764625532,-53,5892174780893960,-54,-8511768764625532,-53,5892174780893960,-54,-8511456227948447,-53,5891958430946288,-54
-6826267418609154,-53,5876368908113090,-53,-6826267418609154,-53,5876368908113090,-53,-6821916405425726,-53,5872623353328614,-53
-6206897850239776,-55,8872530056691550,-53,-6206897850239776,-55,8872530056691550,-53,-6206772532391065,-55,8872350919479024,-53
-4859135431023938,-54,8673340713378462,-53,-4859135431023938,-54,8673340713378462,-53,-4876816930841276,-54,8704901404455351,-53
-8567499286393841,-54,7923328051331434,-53,-8567499286393841,-54,7923328051331434,-53,-8559825263668974,-54,7916231021324200,-53
-7945335718320256,-53,8485582770273522,-54,-7945335718320256,-53,8485582770273522,-54,-7918034866799603,-53,8456425583781920,-54
-4622783958862627,-53,7730427341634319,-53,-4622783958862627,-53,7730427341634319,-53,-4624162290405340,-53,7732732249659102,-53
5363231198808898,-54,8598754339532936,-53,5363231198808898,-54,8598754339532936,-53,5364758999855487,-54,8601203830407433,-53
5876565597101640,-53,6826098094634155,-53,5876565597101640,-53,6826098094634155,-53,5878240429733688,-53,6828043545875965,-53
-6425533342174101,-53,6312064613358641,-53,-6425533342174101,-53,6312064613358641,-53,-6428905994295866,-53,6315377707692964,-53
-6971737659906860,-55,8836957510348018,-53,-6971737659906860,-55,8836957510348018,-53,-6988145645050449,-55,8857755290559710,-53
6714496055821899,-54,8358141186513430,-53,6714496055821900,-54,8358141186513430,-53,6720975181699460,-54,8366206341128106,-53
4572264409835352,-54,8712246435692910,-53,4572264409835352,-54,8712246435692910,-53,4572846817353685,-54,8713356187310686,-53
6121299459751959,-53,-6607520816361200,-53,6121299459751959,-53,-6607520816361200,-53,6121380955173238,-53,-6607608785050868,-53
-8568172104540707,-53,-5555561250342610,-54,-8568172104540707,-53,-5555561250342610,-54,-8585112905704277,-53,-5566545583680664,-54
-6636399234462499,-53,-6089978950327405,-53,-6636399234462499,-53,-6089978950327405,-53,-6640874063063328,-53,-6094085335585823,-53
-5864984758277902,-54,8516462109403080,-53,-5864984758277902,-54,8516462109403080,-53,-5864044711743347,-54,8515097081014674,-53
-8969987748001960,-53,-6543189266646370,-56,-8969987748001960,-53,-6543189266646370,-56,-8976139515816261,-53,-6547676695421554,-56
-8391252272792989,-53,6547220390043998,-54,-8391252272792989,-53,6547220390043998,-54,-8390881162745726,-53,6546930833826474,-54
-8877059586079491,-53,-6102394965648850,-55,-8877059586079491,-53,-6102394965648850,-55,-8881286383551872,-53,-6105300611078641,-55
6330293536677452,-53,-6407575372487282,-53,6330293536677454,-53,-6407575372487281,-53,6303797895610758,-53,-6380756265886052,-53
-8113125184355543,-53,7824790900102565,-54,-8113125184355543,-53,7824790900102565,-54,-8093352143725103,-53,7805720578262744,-54
6460452250240778,-53,6276320190761836,-53,6460452250240778,-53,6276320190761836,-53,6469491508287770,-53,6285101817123632,-53
4702922627112891,-53,7681937071988811,-53,4702922627112891,-53,7681937071988811,-53,4691249092733796,-53,7662869066066086,-53
-8367065774325058,-53,-6669887178272818,-54,-8367065774325058,-53,-6669887178272818,-54,-8368235990186731,-53,-6670820027133112,-54
-5697170251941360,-53,6976524172895851,-53,-5697170251941360,-53,6976524172895851,-53,-5698004960207795,-53,6977546322865148,-53
5350558920983034,-53,7245768257934650,-53,5350558920983034,-53,7245768257934650,-53,5355227916875210,-53,7252091048269560,-53
5690097992241068,-54,8546071297636090,-53,5690097992241068,-54,8546071297636090,-53,5691347680450778,-54,8547948229202922,-53
-4633722644133002,-53,-7723875508567874,-53,-4633722644133002,-53,-7723875508567874,-53,-4637266816361767,-53,-7729783230539658,-53
-4927038719533882,-55,8922578467327612,-53,-4927038719533882,-55,8922578467327612,-53,-4927953795644692,-55,8924235616553963,-53
-8931146170559234,-53,-4672072764347633,-55,-8931146170559234,-53,-4672072764347632,-55,-8934500358834031,-53,-4673827411666790,-55
-8182578538055707,-53,7529952691260634,-54,-8182578538055707,-53,7529952691260635,-54,-8165233245392776,-53,7513990823915212,-54
8648673160082458,-53,-5031934413195407,-54,8648673160082458,-53,-5031934413195407,-54,8656451689425368,-53,-5036460084215708,-54
-8992125769395874,-53,8334027589579870,-57,-8992125769395874,-53,8334027589579870,-57,-8991772852139209,-53,8333700500943733,-57
6595197916023061,-53,6134574383206360,-53,6595197916023061,-53,6134574383206360,-53,6637946145007405,-53,6174336979233642,-53
-6831167363407458,-54,8334472180521388,-53,-6831167363407458,-54,8334472180521388,-53,-6830646813313189,-54,8333837075268003,-53
-6393361411929725,-53,-6344648790205365,-53,-6393361411929725,-53,-6344648790205365,-53,-6387903480094595,-53,-6339232443719748,-53
7018560667222411,-54,8295455982327598,-53,7018560667222411,-54,8295455982327598,-53,7026576396670102,-54,8304930023224630,-53
-7318491098073834,-54,8230404633215630,-53,-7318491098073833,-54,8230404633215630,-53,-7310866358283680,-54,8221829820066994,-53
-8998071486204026,-53,-6486375999325375,-57,-8998071486204026,-53,-6486375999325375,-57,-8992485108936351,-53,-6482348987149734,-57
8588498420022584,-53,5428566405185102,-54,8588498420022584,-53,5428566405185102,-54,8593428883075554,-53,5431682822605517,-54
8277664497294510,-54,7999981626989136,-53,8277664497294510,-54,7999981626989136,-53,8295196424936277,-54,8016925427872305,-53
-8832162241008136,-53,-7068293783499131,-55,-8832162241008136,-53,-7068293783499131,-55,-8820074394123673,-53,-7058619996870458,-55
-7871979624412887,-54,8101704920127091,-53,-7871979624412887,-54,8101704920127091,-53,-7871987780402720,-54,8101713314130393,-53
-7008284666541076,-54,-8297627668363254,-53,-7008284666541076,-54,-8297627668363254,-53,-7020311276516977,-54,-8311866863321910,-53
8900494504217961,-53,-5529319661571960,-55,8900494504217962,-53,-5529319661571955,-55,8916836233899093,-53,-5539471754490744,-55
-5724555958861622,-53,6954070569707045,-53,-5724555958861622,-53,6954070569707045,-53,-5724434293455685,-53,6953922773122497,-53
-8745795667232110,-53,8616910408381537,-55,-8745795667232110,-53,8616910408381538,-55,-8744800816721844,-53,8615930218808984,-55
8516339786594886,-54,7937104483022869,-53,8516339786594886,-54,7937104483022869,-53,8505738742304168,-54,7927224464344302,-53
7499592371133330,-53,-4988562185785104,-53,7499592371133330,-53,-4988562185785104,-53,7499538273301682,-53,-4988526201109679,-53
-7354686714362023,-53,5199829011437918,-53,-7354686714362023,-53,5199829011437918,-53,-7354968277723725,-53,5200028079242381,-53
5556942129301748,-54,8567948234992023,-53,5556942129301748,-54,8567948234992023,-53,5557373964586710,-54,8568614058439794,-53
5155091500832149,-55,8914522022561473,-53,5155091500832130,-55,8914522022561474,-53,5166567163462007,-55,8934366490350454,-53
7008259257241492,-53,5658086301736182,-53,7008259257241492,-53,5658086301736182,-53,7010691587863489,-53,5660050032823812,-53
-8417972550325304,-58,-9003356984314793,-53,-8417972550325304,-58,-9003356984314793,-53,-8413609027425496,-58,-8998690022746394,-53
8959183390320106,-53,-7430408411784822,-56,8959183390320106,-53,-7430408411784822,-56,8961916947723932,-53,-7432675521078447,-56
-7631110974315619,-53,4784953888208671,-53,-7631110974315619,-53,4784953888208671,-53,-7631261825837597,-53,4785048477001713,-53
-7909974874395926,-53,8616713039444162,-54,-7909974874395926,-53,8616713039444162,-54,-7904250420321659,-53,8610477118490088,-54
-6145143503044830,-53,6585351147933677,-53,-6145143503044830,-53,6585351147933676,-53,-6137989717277142,-53,6577684900384864,-53
-7418419997712514,-53,5108491279442852,-53,-7418419997712514,-53,5108491279442852,-53,-7414628566193234,-53,5105880414210252,-53
-6171615884230902,-53,-6560548436839289,-53,-6171615884230902,-53,-6560548436839289,-53,-6175854787644394,-53,-6565054474104887,-53
6451481851735143,-55,8861618773361976,-53,6451481851735143,-55,8861618773361976,-53,6448488374428545,-55,8857506996361371,-53
-5764869923947613,-53,6920687333969309,-53,-5764869923947613,-53,6920687333969309,-53,-5764332702269848,-53,6920042402980424,-53
-8162587841409996,-55,8772992556580072,-53,-8162587841409996,-55,8772992556580072,-53,-8162591418806486,-55,8772996401497074,-53
8258174444842508,-53,-7192271756032802,-54,8258174444842508,-53,-7192271756032802,-54,8253737028589426,-53,-7188407087903064,-54
4691638932500113,-53,-7688833626867948,-53,4691638932500114,-53,-7688833626867948,-53,4703293896511003,-53,-7707934218472748,-53
-8762217703735144,-53,8345709630181188,-55,-8762217703735144,-53,8345709630181188,-55,-8762982690245534,-53,8346438253402224,-55
-5904925411686620,-53,-6801580279392712,-53,-5904925411686620,-53,-6801580279392712,-53,-5928033005688880,-53,-6828196730018647,-53
-7580881636792747,-53,-4864141447732052,-53,-7580881636792747,-53,-4864141447732052,-53,-7579494558627118,-53,-4863251453042789,-53
-4717427479171778,-53,-7673038276547321,-53,-4717427479171778,-53,-7673038276547321,-53,-4721117764050027,-53,-7679040636360416,-53
7971660428423369,-53,8386243122761362,-54,7971660428423369,-53,8386243122761362,-54,7959252388930639,-53,8373189777501968,-54
5727388918110615,-54,-8539841477438656,-53,5727388918110614,-54,-8539841477438656,-53,5725881028801737,-54,-8537593134284828,-53
7356931978044019,-53,-5196651834117520,-53,7356931978044019,-53,-5196651834117520,-53,7359421420345218,-53,-5198410279749349,-53
-5935694390043772,-53,-6774745052222181,-53,-5935694390043772,-53,-6774745052222181,-53,-5935607826334404,-53,-6774646252145356,-53
-4928053960173571,-54,8663614110520454,-53,-4928053960173571,-54,8663614110520454,-53,-4925258718275709,-54,8658700021238083,-53
-6036614119751053,-55,-8879870158830169,-53,-6036614119751053,-55,-8879870158830169,-53,-6033124152182128,-55,-8874736410298988,-53
-4791283740117794,-56,8987265694665216,-53,-4791283740117796,-56,8987265694665216,-53,-4793851305233888,-56,8992081813087397,-53
-8941958663889871,-53,8657070794733986,-56,-8941958663889871,-53,8657070794733986,-56,-8930564873899102,-53,8646040007153996,-56
8898561680086787,-53,-5578872201864778,-55,8898561680086787,-53,-5578872201864778,-55,8891707674958338,-53,-5574575145772206,-55
-7210742100520650,-54,8254146715715160,-53,-7210742100520650,-54,8254146715715160,-53,-7192462489342414,-54,8233222018857607,-53
8679543553972468,-53,-4814628587669150,-54,8679543553972468,-53,-4814628587669150,-54,8679723712165368,-53,-4814728523199222,-54
8225335395087218,-53,-7341252223682436,-54,8225335395087218,-53,-7341252223682436,-54,8226861537099814,-53,-7342614331475671,-54
-6020591983381313,-53,6699411211759510,-53,-6020591983381313,-53,6699411211759510,-53,-6018388352195746,-53,6696959122079305,-53
-8575113555113943,-53,-5512555099590702,-54,-8575113555113943,-53,-5512555099590702,-54,-8576009257320806,-53,-5513130906282522,-54
5329470739254808,-57,9001038172712861,-53,5329470739254808,-57,9001038172712861,-53,5329471136269487,-57,9001038843238033,-53
-5409254768698143,-53,7202055349823531,-53,-5409254768698143,-53,7202055349823531,-53,-5415291982571494,-53,7210093490072758,-53
9001783428318974,-53,-4996857233036752,-57,9001783428318974,-53,-4996857233036752,-57,8996991404799930,-53,-4994197198214465,-57
-7886706860496235,-53,8701607509237199,-54,-7886706860496235,-53,8701607509237198,-54,-7885190409968977,-53,8699934370178174,-54
-7277217942664880,-53,5307705476904502,-53,-7277217942664880,-53,5307705476904502,-53,-7277419036841658,-53,5307852146781901,-53
8265656034937275,-53,-7157812159231547,-54,8265656034937275,-53,-7157812159231547,-54,8251830092417848,-53,-7145839304438159,-54
-5913974951626256,-53,-6793713173673379,-53,-5913974951626256,-53,-6793713173673379,-53,-5913767862274698,-53,-6793475278574514,-53
4847470706690403,-54,-8674972354512211,-53,4847470706690403,-54,-8674972354512211,-53,4850154463463972,-54,-8679775171739103,-53
8931354574135597,-53,-4665694178873296,-55,8931354574135597,-53,-4665694178873296,-55,8929209482991392,-53,-4664573594175690,-55
8618521655992733,-53,5234777122204837,-54,8618521655992733,-53,5234777122204838,-54,8625624403910992,-53,5239091238220481,-54
4825945240317795,-53,7605254167485788,-53,4825945240317795,-53,7605254167485788,-53,4826483005614945,-53,7606101637061926,-53
-6633660071876464,-53,-6092962536024502,-53,-6633660071876464,-53,-6092962536024502,-53,-6639229025536366,-53,-6098077574426678,-53
8730677022377306,-53,8858819014328633,-55,8730677022377306,-53,8858819014328633,-55,8727478235637679,-53,8855573278319942,-55
8921985325182442,-53,4944194610789862,-55,8921985325182442,-53,4944194610789862,-55,8917619226131246,-53,4941775099592263,-55
-6070688849887746,-53,6654049541629002,-53,-6070688849887746,-53,6654049541629002,-53,-6078568452978077,-53,6662686332383384,-53
6653107549446649,-53,6071721201611821,-53,6653107549446649,-53,6071721201611821,-53,6649355722090807,-53,6068297230252280,-53
7888149364894668,-53,-8696375799542512,-54,7888149364894668,-53,-8696375799542510,-54,7881336083125290,-53,-8688864423178573,-54
8195930007692448,-53,7471644992533469,-54,8195930007692448,-53,7471644992533469,-54,8198034184530756,-53,7473563220522555,-54
6586390886903832,-53,6144029093316230,-53,6586390886903832,-53,6144029093316230,-53,6572322072006393,-53,6130905182281702,-53
7880096620758536,-53,-8725529362076836,-54,7880096620758536,-53,-8725529362076836,-54,7938043855357739,-53,-8789693587628911,-54
-8982116973597906,-53,5373791732240493,-56,-8982116973597906,-53,5373791732240495,-56,-8947362377104818,-53,5352998865275960,-56
5369437080262933,-53,-7231789809978161,-53,5369437080262933,-53,-7231789809978161,-53,5366362357707461,-53,-7227648640817820,-53
8120459140795334,-53,-7794300932676385,-54,8120459140795334,-53,-7794300932676385,-54,8124891162077384,-53,-7798554941841800,-54
-7542663828886623,-53,-4923196195461986,-53,-7542663828886623,-53,-4923196195461986,-53,-7530824060473580,-53,-4915468222410475,-53
7326006810750954,-53,-5240158644873002,-53,7326006810750954,-53,-5240158644873002,-53,7320624584833049,-53,-5236308837139957,-53
5486005700070768,-53,7143765104858589,-53,5486005700070769,-53,7143765104858588,-53,5481035558407379,-53,7137293087415977,-53
8354736421740155,-58,-9003414506142320,-53,8354736421740155,-58,-9003414506142320,-53,8342875333590050,-58,-8990632499898364,-53
-9006771385332538,-53,5618757872669079,-59,-9006771385332538,-53,5618757872669079,-59,-9006771510513949,-53,5618757950761884,-59
-6975479966579054,-53,5698448705609181,-53,-6975479966579054,-53,5698448705609181,-53,-6975895555830890,-53,5698788211140778,-53
-8493182523994761,-55,-8753356732019283,-53,-8493182523994761,-55,-8753356732019283,-53,-8493085526172891,-55,-8753256762834039,-53
8849059091526501,-53,-6721656473550220,-55,8849059091526501,-53,-6721656473550220,-55,8849095795949939,-53,-6721684353861884,-55
5322859303164881,-55,8908357675072455,-53,5322859303164881,-55,8908357675072455,-53,5322317390744551,-55,8907450728374467,-53
8983553463436957,-53,5217849881636108,-56,8983553463436958,-53,5217849881636107,-56,9000580192824822,-53,5227739388976684,-56
-8942571320098530,-54,-7819030819791020,-53,-8942571320098530,-54,-7819030819791020,-53,-8942305945294120,-54,-7818798786553576,-53
7695010147342649,-54,-8144098668525542,-53,7695010147342649,-54,-8144098668525542,-53,7693708595480716,-54,-8142721156789650,-53
-7830306854504486,-53,8903018135195336,-54,-7830306854504486,-53,8903018135195336,-54,-7830426932829560,-53,8903154663625913,-54
7510721788876498,-57,8994958764399066,-53,7510721788876502,-57,8994958764399066,-53,7545190932991649,-57,4518119777269090,-52
7856182272876571,-55,-8790458658145367,-53,7856182272876571,-55,-8790458658145367,-53,7856474315384193,-55,-8790785431061333,-53
6692071395919086,-57,8997483071360494,-53,6692071395919086,-57,8997483071360494,-53,6691165841603243,-57,8996265554519301,-53
-6686476863001271,-57,8997499318669132,-53,-6686476863001271,-57,8997499318669132,-53,-6680191940299854,-57,8989042161203024,-53
8984758579031564,-53,-5083316656664174,-56,8984758579031564,-53,-5083316656664174,-56,8982900916576693,-53,-5082265644951812,-56
6503922519058939,-53,6231262334445777,-53,6503922519058939,-53,6231262334445777,-53,6509396716795403,-53,6236507040554526,-53
4729311073815038,-61,-9007180309657542,-53,4729311073815038,-61,-9007180309657542,-53,4729920134098396,-61,-4504170145836556,-52
5454716237563225,-53,7167685064389326,-53,5454716237563225,-53,7167685064389326,-53,5455108890301362,-53,7168201023615080,-53
7220692893445204,-55,-8824453980177150,-53,7220692893445204,-55,-8824453980177150,-53,7220896204565129,-55,-8824702447969356,-53
8244058757055462,-59,9006278116843140,-53,8244058757055462,-59,9006278116843140,-53,8243982094782762,-59,9006194366621392,-53
-7418051630297717,-54,-8208091490545444,-53,-7418051630297717,-54,-8208091490545444,-53,-7422258725607148,-54,-8212746651351849,-53
-7995641021897090,-53,-8294422960896511,-54,-7995641021897090,-53,-8294422960896511,-54,-7996268355097710,-53,-8295073736348924,-54
-5355221751780460,-53,7242322721604060,-53,-5355221751780460,-53,7242322721604060,-53,-5353335184013458,-53,7239771355248360,-53
-8592612841966646,-54,-7916526356402990,-53,-8592612841966646,-54,-7916526356402989,-53,-8588607872625813,-54,-7912836507235290,-53
8522263757429652,-53,-5831177878750624,-54,8522263757429652,-53,-5831177878750624,-54,8515310855953796,-53,-5826420503664246,-54
8725080073967013,-53,8946611530601815,-55,8725080073967013,-53,8946611530601816,-55,8715113783371157,-53,8936392193976098,-55
9006761202712650,-53,5685221952407885,-59,9006761202712650,-53,5685221952407885,-59,4506666510117457,-52,5689370196199842,-59
-8518355044974761,-53,5853978388193601,-54,-8518355044974761,-53,5853978388193601,-54,-8521084033893222,-53,5855853802175050,-54
-6407310955222664,-54,8418208241388088,-53,-6407310955222664,-54,8418208241388088,-53,-6407868318040508,-54,8418940529285367,-53
-6093165041470700,-53,6633474066581220,-53,-6093165041470700,-53,6633474066581220,-53,-6094120845277311,-53,6634514625916268,-53
-5555467682596780,-53,-7089881327795880,-53,-5555467682596780,-53,-7089881327795880,-53,-5556472165155306,-53,-7091163247256612,-53
8949327402550209,-53,-8155204302805450,-56,8949327402550209,-53,-8155204302805446,-56,8899065729415677,-53,-8109402624693174,-56
-8906484599972951,-53,5372776541117772,-55,-8906484599972951,-53,5372776541117772,-55,-8910134783835286,-53,5374978489822245,-55
7589843700180992,-53,-4850145463945171,-53,7589843700180992,-53,-4850145463945171,-53,7588749486632865,-53,-4849446227559459,-53
9003260353797985,-53,-8523145565317496,-58,9003260353797985,-53,-8523145565317496,-58,9003169581533232,-53,-8523059633644371,-58
-6572222416455510,-53,-6159182650583078,-53,-6572222416455510,-53,-6159182650583078,-53,-6571982430582209,-53,-6158957746930469,-53
4930165934336060,-53,7538109993527405,-53,4930165934336060,-53,7538109993527405,-53,4926698172588573,-53,7532807865803497,-53
-6450424157333172,-55,8861666896047950,-53,-6450424157333172,-55,8861666896047950,-53,-6446525751113417,-55,8856311220746244,-53
8484442670926912,-53,-6047766853429778,-54,8484442670926912,-53,-6047766853429778,-54,8486773848569847,-53,-6049428532272480,-54
