x_significand,x_exponent,y_significand,y_exponent
-7758069838784611,-66,4743218195089218,-65
-5521627022533603,-66,5395089167616925,-65
4543183958266409,-65,-8250715887810885,-66
5121670121466194,-71,-6120463709360222,-65
-5160651873356099,-65,-6637181826392118,-66
-5582661785633072,-65,4812179884465785,-66
5201608477517560,-65,6371037721189516,-66
5467482934523405,-66,5366520818292764,-65
7204898876952793,-68,-6047855980079778,-65
4532426639891751,-65,-8226733046804495,-66
5138446297109757,-67,-5982485111387966,-65
-5907760305570134,-65,-5934934158201754,-67
-5421865908655622,-65,-5866662051047832,-66
8638639570016439,-66,-8429433223279477,-66
-8958119561055628,-67,5730861051494315,-65
4999122340163153,-65,7020457570324367,-66
5123246029996282,-65,6019452799161303,-66
-5726838236708347,-65,7836070073771607,-67
-5793877819491313,-65,8087618424564228,-67
-5185225299783777,-66,-5534479803515836,-65
5279985600710383,-65,6354265602350700,-66
-7195387981207069,-66,-4942368126148738,-65
-8650740379363472,-66,8526994128279441,-66
5878643624438024,-65,6902339203425110,-67
-8240587812298252,-66,8985841064149317,-66
-8913029222863636,-66,8295548149871014,-66
-5488022732615112,-65,5320506816577532,-66
-7882791112423048,-66,4554923756367916,-65
-4558131325787485,-69,5989181372850186,-65
5028738938806731,-69,6145634467526612,-65
-4548255402991248,-65,8100169494306760,-66
-8668184698867892,-66,8711987934388186,-66
-7719679960476771,-67,5765967522322067,-65
7329308563301513,-67,5828502326823724,-65
7327804359414647,-66,4962609559016487,-65
-5320201563335611,-66,-5483608461786973,-65
5978609478678543,-65,-6021145962033994,-67
-5465818669360305,-69,6144527487525549,-65
5997835430242433,-65,-4941060394439801,-67
4838584601477037,-65,-7543854395142961,-66
5899557747373460,-66,5281582404027337,-65
-5394593261786653,-66,-5423976078219361,-65
7605958906640236,-66,-4812441169004346,-65
-5777704260644402,-65,-8679916092420078,-67
5189664523207924,-65,-6371187919724569,-66
-6098761588053129,-67,5954705965692669,-65
-5831951820813643,-65,6654726676864455,-67
-5676883420764680,-65,8880422639337186,-67
-5845071789582304,-65,-6333030794472138,-67
5756441010290664,-66,-5393402134605360,-65
-5063765542668573,-65,6904954176534430,-66
8859125297655519,-66,8419752525450952,-66
4808011420076139,-65,7676295915347386,-66
-5298453931644028,-65,-5806170292062810,-66
-7240297867988605,-66,4917745855153815,-65
-5586387153537387,-65,4696260351096631,-66
4663682937561313,-66,5651879787534614,-65
-4981699087462112,-65,-7042264095578784,-66
-6477762069066365,-67,5857755999143941,-65
-8257693424274391,-66,-8902674713488532,-66
-5552905326641146,-65,5075184120694226,-66
5355317172658837,-66,-5442742325939414,-65
5648350063929872,-65,-4647128847481704,-66
8040605819290757,-66,4684689144985650,-65
-5541822622483922,-66,5442844304085046,-65
-5042546017118594,-65,-7048690511391385,-66
4548531995056389,-66,5640236696922821,-65
-8905299956149050,-66,8164724085540433,-66
-6068560873696975,-65,6375245897539240,-68
5966266536431949,-65,6084124235319194,-67
8692896966301670,-66,8659456598092026,-66
-8722967626171909,-66,8539327487720887,-66
-5437528437008093,-66,5415094134427713,-65
-5555718899575727,-67,-5966685250790350,-65
-6221947558400375,-66,-5323314074017766,-65
6062059478929401,-65,5882312281056186,-74
-7423694315584053,-66,4765393312007951,-65
-8602537485686613,-67,5708181985239213,-65
7450626260386121,-66,4899807313536339,-65
5126304363426432,-65,-6755866296046350,-66
-5434352078291587,-65,5396145983732673,-66
6576391468429424,-66,5170229812984211,-65
8546280653192853,-67,5693193091628271,-65
-4744956244175891,-70,6094676375945232,-65
4990893789007651,-65,7032797207685142,-66
-7823561443620637,-71,-6104430027619170,-65
6021182062694846,-65,-7038455620529123,-68
-5198123188606763,-65,6129839045584763,-66
-5516234428286178,-65,5540660732825705,-66
-8036878623726011,-66,4584393441414522,-65
-5001397113513859,-65,6862358506746559,-66
-5904371763964841,-65,-6154151915911978,-67
8378856169458039,-67,5732974609158299,-65
-7564817063687910,-67,5632249634979192,-65
-6932581214712789,-72,5995058375473833,-65
-5180031779017842,-67,5947044236437678,-65
5616306839473269,-65,-5152977747020865,-66
5474057770454762,-65,-5509461458816664,-66
-5874085454167407,-65,6716330868143459,-67
-5865297680860268,-65,6546474570442379,-67
-4688381141041941,-65,-7917307638135279,-66
6046502648090594,-66,5366305618592765,-65
-4921366261733318,-65,-7352082649766048,-66
-6309975853109875,-66,-5206104258901283,-65
5408225943468336,-65,5949158407831433,-66
5507128923499446,-66,-5450652088536886,-65
-5359221269395043,-65,-5589353691935507,-66
8405478415900544,-66,-8711285036753158,-66
6818704774685942,-66,-4982560502151329,-65
-8330697548110551,-66,-8975471220632422,-66
-4887730001851372,-70,6066277874877716,-65
-6192200777456539,-67,-5930616179210930,-65
-4983652077135119,-68,6044013875875186,-65
-6089743979581435,-65,-6316618412739841,-68
5946109569709674,-65,-5182107158494310,-67
-5607001968322875,-66,5497206871051400,-65
5556795928187847,-65,-4972999597862141,-66
-5927296801816367,-65,5431549743198100,-67
5611959723654274,-65,-4701249192619306,-66
-6015242938080744,-65,4685456768640474,-69
-8571563826884491,-67,5665431191930118,-65
-5576784592621524,-65,-4787799652795876,-66
7291672979027334,-70,6075961978058641,-65
-6525242811766928,-66,5142884613674584,-65
5578695455708510,-65,-4936740793540272,-66
-6952116713128182,-66,4879672535111512,-65
-4766060547975759,-65,7635189597460540,-66
6025943963025719,-65,-7987290084590569,-68
-6514356168661092,-66,-5181330162092463,-65
5440291076739541,-67,-6007873402517980,-65
-5933058430791579,-65,7511013367860810,-69
6020082283245276,-65,-4566047734821714,-67
5431682495743766,-65,5541065789802604,-66
7998487153245648,-66,4628765096436106,-65
-8436159410523732,-66,-8899123903613023,-66
5710963808359009,-65,4581936106213629,-66
5926855516136905,-65,6174186688528084,-67
-8090797429669964,-66,4515067071774817,-65
4570534696945882,-65,8249795511805733,-66
8297852844032177,-66,-8913728287269725,-66
6129131144054007,-65,-6455682593472319,-73
6522911287256413,-66,-5063894119869818,-65
8688571574696651,-66,-8493808470338960,-66
5481457514749944,-65,5472058469376503,-66
5402585231000275,-65,-5849751048095766,-66
-5833895957587933,-65,7200884415247267,-67
-6147931732322400,-65,4592200694377787,-69
5218743909127811,-65,-6532260886553895,-66
5560295159247325,-65,-5278148704861998,-66
-4960042662887348,-66,-5595214453621534,-65
5099343807662540,-65,-6952272151749156,-66
5964059620135720,-65,8244027575873017,-68
5585091500530768,-69,-6116265307786012,-65
-6113584617445731,-65,7922936372246104,-72
-4744817541756788,-65,7561519293773713,-66
5975868002369688,-65,-7566539768429931,-68
-6887090251843978,-67,-5845892676526120,-65
8845621194548596,-67,-5724739656990119,-65
5935248861816012,-65,-4654936453728537,-67
6138368914693273,-67,5818857479586413,-65
6107156719178326,-65,-6648531716949200,-68
-5922674863464456,-66,-5272886001451569,-65
5474562723146064,-66,-5480619433549434,-65
-5160266624492633,-65,6324858933686586,-66
8107041688605094,-69,6125880208837654,-65
5563097277536743,-67,-5887570924651953,-65
5872195450144552,-69,6143820539387733,-65
6483575424065210,-66,5168455635879427,-65
6062050749596484,-65,-7307530789153068,-69
8895291582205759,-66,8245597965585220,-66
4823986298037974,-68,-6117249212995548,-65
7041646102905373,-66,4989693662122112,-65
-4796218125996002,-65,-7308984757252089,-66
5108753062989193,-67,-5941562647086163,-65
5810579642575571,-71,6070681126927247,-65
-5635714644319234,-66,-5392143958934561,-65
-5384840857559342,-65,-5692805737896682,-66
-6709351841544819,-66,5068781436026625,-65
-5070397292267081,-66,-5555588971278196,-65
5020555401877814,-65,-7191055419297790,-66
4684939276941652,-65,-7723013755618819,-66
6114120091173949,-65,6915712900998422,-73
-5803805213598406,-65,8103254911873599,-67
-8642819173525542,-68,5933291607818591,-65
-8925324908881980,-66,8418990045237708,-66
-7417376787508835,-66,-4862739642328113,-65
6095653937992104,-65,-6029406107261762,-68
-5990520732818190,-65,7279856218197504,-68
5106029991800843,-65,-6594063743277728,-66
6127920740018732,-65,-5852760556563328,-70
-7501568347265922,-66,-4658884654991058,-65
-7842462580304370,-66,-4598983218070993,-65
6889149949831054,-66,5030058021598534,-65
-5284045500434987,-68,6105900960308978,-65
5668597408034074,-65,-4744675503036728,-66
-6454938128524820,-66,5209587636008266,-65
5905488525397735,-65,-6931142656319917,-67
6007602301923486,-65,-7232050719169176,-68
-6091503269988154,-71,6114378918303446,-65
-7599214079594790,-66,-4785173006845484,-65
5177421107284101,-69,-6109543503407426,-65
5446616145474915,-65,5575792437879728,-66
-7041699811481854,-66,-5007658110131351,-65
6317868823427377,-66,5171222451161045,-65
-6052368454261913,-65,-7999218144082142,-68
6059564207262144,-65,8349493829354477,-68
-5998758602349101,-65,8778030541328589,-68
-4591809596257420,-65,-7953712239628088,-66
-7406258110829459,-68,-6011083746011883,-65
5944859220974535,-65,-5445487231682183,-67
-5862300188283739,-65,6442819530998172,-67
6032851018416977,-65,7753083230609153,-69
-5599172390014393,-65,5101467970720576,-66
-5865700996138324,-65,-6417791883241599,-67
4738067258668386,-66,-5680845085188857,-65
-4663752057412180,-66,5589678198234986,-65
6389910744448858,-66,-5169584538652062,-65
8628432241749264,-66,8666299556184326,-66
-7936372461779460,-67,5672463101468196,-65
5967378496038767,-65,6888594003142077,-70
5564795834403076,-65,4868762215524491,-66
-4997017035204409,-65,6757329978913202,-66
-8516606841584953,-66,-8825474248417323,-66
5114894924661356,-65,-6586969601026839,-66
6649058495879998,-68,-6075546624445425,-65
8857460138059162,-68,5999084098021022,-65
-4906229648738115,-66,5588166866073603,-65
5760514582254881,-65,-7404612638130752,-67
6121404028179093,-65,4970314663272534,-69
5980164236354904,-65,-4552757585605770,-67
-5276663878939914,-65,-6212747794193180,-66
6942049738336062,-66,5080919190415587,-65
-5896824498482769,-65,6273685462921804,-67
-6030254276982409,-65,5548109713727520,-68
5355867825670319,-65,-5486035758115222,-66
8219394029697250,-66,8919381446374313,-66
4738195696626703,-66,5660631210557167,-65
6697454120040412,-67,-5844855363299270,-65
-5125239369057984,-65,-6599231309491563,-66
-5790820728355924,-65,8036911183804876,-67
4960969462338076,-65,7004791286045240,-66
5490910082833517,-65,-5353108150045427,-66
-8989229418671227,-66,8166493325522410,-66
-7540597992228508,-66,-4800087552181733,-65
6352733931424844,-68,-6058971517159374,-65
-6674543106636572,-66,5092892349967699,-65
6026221435437070,-65,-6452967823742356,-68
-8845251284332869,-67,5655708282937212,-65
-8088115342169020,-66,4573428581887573,-65
5884467092668941,-65,5896985619467904,-67
-4580349903653003,-65,7877778478098724,-66
6645422910479527,-69,6148899837037512,-65
7542352797541257,-66,4756896797581216,-65
-6893462705964811,-69,6130918362573782,-65
5243489058163971,-66,5538267097192600,-65
-5014158480784976,-65,-6780592272141680,-66
7316589554652213,-66,4847627728516344,-65
6189796403462997,-67,-5969775919313861,-65
6975570623260917,-66,-5054944129341816,-65
6277306000793358,-66,-5202414711812724,-65
5655774424264949,-65,-8887731112032254,-67
-5027499816124761,-65,6771838125701286,-66
-5991342046613295,-65,-5798816848661286,-67
-5773854262138072,-65,7211690782754433,-67
-6638554460616720,-66,-5042992256396698,-65
5283977965183221,-69,5964874907072049,-65
-5471321381632996,-66,-5452004260447480,-65
-7067248503938632,-66,-4884099745536622,-65
-4847081719615206,-65,-7225357253938788,-66
-5193349413079278,-65,-6453784491787784,-66
8449153401250022,-66,8827213438974050,-66
-5745240991370154,-65,-8344842703680337,-67
5255140726651162,-65,6155545238623196,-66
8758104240884467,-66,8606292814400412,-66
-5842125216395490,-65,-7720886811514526,-67
6983349100258637,-66,-4911097985799164,-65
-5004993004635381,-65,-7099743486192453,-66
-6005107597671609,-65,-6947218328229455,-68
-5743546855867913,-65,-7774686295468111,-67
5803345373749622,-69,6032071747352541,-65
-5852741721022226,-65,7258092896141251,-67
5908083114811232,-65,6162593100477116,-67
6027492172823917,-65,5715163236715344,-69
-6485436464650138,-66,-5236499665959509,-65
-6119040235426443,-65,-7619646885425986,-69
-6087352672338843,-65,5682708028937373,-68
-5298345254387261,-66,-5473300287309018,-65
-4918835128440765,-65,7198790325024146,-66
-5363399906719866,-65,5867189217379248,-66
5269332759386795,-65,-6048439874498588,-66
-5355699382635244,-65,-5719945269072984,-66
6548680806091468,-66,-5110458025314410,-65
8420037623635549,-66,-8690334893986524,-66
-5874413884017997,-65,6552899068374067,-67
-5679731216515570,-65,-8976430309662409,-67
5962214901279857,-65,-7718847193350803,-68
-5833862117257411,-65,7840839968152490,-67
5355126700926187,-66,5506820120106427,-65
-4559743119626525,-68,6069736140342266,-65
5623374177745585,-65,4602822314615483,-66
8901275318831481,-67,-5605462364752285,-65
-4648464926898587,-65,-7816602862506082,-66
-5945439612401693,-65,-6191358686535228,-67
-5409727306255930,-65,5267748039818680,-66
-7634836824645777,-66,4842505779979636,-65
-5872135353910019,-65,6749646720034358,-67
-5891709760871237,-65,5509640578162826,-67
-4928300721083880,-65,-7097446573984280,-66
5704776932985579,-65,-7691818744819799,-67
-4956966391146151,-65,7334212031116169,-66
6113914515922038,-65,7652945746038042,-70
5017790133731741,-66,-5571202376011411,-65
-6754220238519561,-67,5756328150316196,-65
6648741768961846,-68,6060561715053583,-65
4755262261411408,-67,-6008964579618246,-65
5510264471818511,-65,-5181731555254158,-66
4838842148048113,-65,7402082566733790,-66
-8838426499581045,-66,-8311511855868645,-66
-6093157401549702,-65,6323702811968107,-71
5283052947873298,-68,6096065239687651,-65
-6009317512127084,-65,5956340145222167,-68
4971679071455404,-65,7110920401412405,-66
7091147704288851,-66,-5002407816250082,-65
6253783630437797,-67,-5871746002049867,-65
7605348270052079,-72,-6032024112153923,-65
6096693067739893,-65,-6110191905729954,-68
5504812306235123,-65,5116835690615707,-66
-6062461493930154,-65,-5223844814377790,-68
5357826800705814,-66,5451990347471075,-65
5611978024861865,-65,-4960008394268555,-66
6766268382667397,-66,-5136499593425446,-65
-4790946359177731,-65,7501692603348637,-66
-8907966025002063,-67,-5526893223181010,-65
6439482594909921,-66,5250293875765856,-65
5060016823839484,-65,6896453319638659,-66
-5166647153389469,-65,-6463997971995853,-66
-5143117318796725,-65,-6290469088261528,-66
4931302000666523,-66,-5571212549384749,-65
-6067918065316528,-65,7806963638644428,-71
7993642339940458,-66,4566448457451002,-65
4534686388170252,-66,5687071569961843,-65
8172455994319043,-68,6044810642787458,-65
8874324737522086,-69,-6041409847840265,-65
6170513948084190,-66,5328938471955920,-65
8334386192454771,-66,-4506963949022912,-65
5786480969811963,-66,5339380286864392,-65
8585506694431091,-68,5991780309184092,-65
-5599216803438139,-65,-4732867892620933,-66
4907577870916101,-65,-7129260784342768,-66
-5768745262196771,-65,7561468178354044,-67
-6080380561411257,-65,-5550875321309258,-69
6024027607644418,-65,-4865580589081789,-67
-8372388659551577,-66,8856194340854368,-66
-7904524027232321,-67,-5679241807294332,-65
-6078330677788529,-65,-8293404729174911,-70
-4947382474987060,-65,7077332943385598,-66
-8773017781312664,-67,5677621906753008,-65
-5572774158109454,-66,-5408404339579221,-65
-5209177206370612,-65,6432121427796290,-66
5991406794608607,-65,-6659933574373665,-68
-4869250985588425,-65,-7324690254887648,-66
-8281076599877084,-66,-8919799618624096,-66
8381213674650616,-66,8856649760947861,-66
-6609831872633253,-66,-5070088669789066,-65
-8924637040573446,-67,5602917385961060,-65
8548660461081017,-67,5706987141666832,-65
-8991877026033185,-66,8204564236633649,-66
-6768978296450537,-66,-5102358968328804,-65
-5274459314365574,-65,-6112812770682263,-66
5886562351874761,-65,-6435967169253933,-67
-5107287793109150,-66,-5498531330468603,-65
4717539282239354,-65,7887249907513296,-66
-6915643938257293,-66,-5029587731968230,-65
7049736287775744,-66,4937913283634737,-65
5531470291291309,-65,5331738116860320,-66
5923176398161822,-65,-5618222124798892,-67
-5750583295588287,-65,8041434006734677,-67
8064088564608415,-67,-5727217354637788,-65
-5493036569517025,-68,-6033832189603257,-65
5615636494935687,-65,4941811944986598,-66
6102077693217007,-65,-6302154270964593,-68
-6054860843725313,-65,4986281217298217,-68
-5319858995522564,-65,-5587913554330225,-66
-8083194449114690,-69,-6002044718745349,-65
-5299494759134532,-66,5491914735350608,-65
5295130301029839,-65,5524135880199072,-66
-5187682580776267,-66,-5511428673945677,-65
5722170463522135,-65,-4543108603558977,-66
5180274526692681,-70,6103730907990710,-65
7478338988664055,-66,4799566053933964,-65
-6446062764867597,-67,-5804627652049899,-65
5628358363999127,-65,-8864081293441162,-67
-7283050375386455,-66,-4918939876462294,-65
8902980559634929,-66,8465330264446188,-66
5901433115085044,-65,-6346891556569098,-67
6042426398677633,-65,-5143760458132788,-69
5507712467235480,-65,-5321784014404901,-66
7888056615425972,-66,4658310940161578,-65
-8494762587405614,-69,-6101576275694396,-65
4892928997024015,-65,7234023276590583,-66
5366054734449064,-65,-5724267879425912,-66
5886041812825489,-65,-6519631303039708,-67
7988577617538781,-69,6101543478352989,-65
-6159989565896454,-65,-6777396145250533,-70
4632229016493361,-65,-7944769594404436,-66
-6133089942668245,-65,-7444890868767166,-74
-8349739910776626,-66,4512995491315172,-65
4979820069826159,-65,-7152827185432239,-66
6072863161234690,-65,7962228483430953,-69
4795825701964256,-69,6138450817608449,-65
7882791351527220,-67,-5853870026490545,-65
4767486603264981,-65,7842756407608116,-66
-5146619330154429,-65,6441608009630363,-66
-6008902243240519,-65,4823304290482801,-67
-5805735480340445,-65,-7235363512547694,-67
7449801782781233,-66,-4791421143027910,-65
-5988491818844771,-66,5258178925595419,-65
-7688893136815237,-66,4720337310598425,-65
4819610625117560,-66,-5650401996671192,-65
-6135877293400383,-65,4654087449447386,-68
-5763894413346555,-66,5282598175645196,-65
-5258067430680453,-67,-5976242930944788,-65
8362179253755965,-66,8755640300135717,-66
-5456383080219785,-65,-5789013972324846,-66
-6116042841165871,-65,-7059036963571511,-75
5758112868366095,-65,-8173952609660071,-67
4582263323297643,-65,-8116848412700285,-66
6099513017738226,-65,5406075316078751,-68
-5713324814978936,-65,8511416530737541,-67
7333603419758598,-67,-5843253096086959,-65
8362186431630142,-66,-4527517557445316,-65
-6033190760443696,-65,-4517805794415237,-67
5786181799708448,-65,-7865546227284177,-67
-5504569591284154,-65,5292840711569679,-66
-7406652031877818,-66,-4869701753980511,-65
5883147922104716,-65,-6120570876345838,-67
5974354846159209,-66,5323852876866890,-65
-4838519643343480,-65,7528279899554657,-66
-4613814179223838,-65,-8104408892079992,-66
4853685088631431,-65,-7385876444156647,-66
7099874952237791,-67,-5765272463964088,-65
-5952376325989428,-65,8149424705097036,-68
4992900601726744,-67,5977146436348000,-65
-4956498613359343,-65,6894300170287799,-66
-5324508134736440,-65,5678097524747932,-66
5994085814070852,-66,5268688733208127,-65
8610848861556101,-71,6071412957445025,-65
-6066510881629268,-65,-6078904710026481,-72
-7593135465141497,-67,-5769901051580033,-65
7490779003632405,-66,-4806812203079763,-65
-5884232372934462,-67,5938744306808746,-65
5195612709651416,-65,-6422890904309002,-66
4532740972865205,-65,-8237481424528822,-66
7477156998168323,-66,-4908087310552203,-65
-5780334815795519,-65,-7561430719393231,-67
-8364319964684241,-66,-8856213539050717,-66
5388665358696926,-65,-5692592710873466,-66
8897369321458441,-66,8175243958677614,-66
4580493729962307,-65,-8088516305449016,-66
5834992782829889,-65,-6659368290547602,-67
-6485591016940894,-66,5203147580689358,-65
-5162303851481773,-66,-5553306693902593,-65
-5911538597321197,-67,-5965929297419754,-65
-4849818078236107,-68,-6060410040194488,-65
-6103042922797945,-65,7974467569891122,-70
5790923069767233,-65,8120038190407792,-67
5244568208421034,-65,-6117204069681808,-66
6453153507000754,-67,5770515044954355,-65
-6006983593107139,-65,-8076485642984737,-68
-5566231274754315,-65,-4862226042210080,-66
-6048574644370508,-65,-6141398250352483,-69
5234249786630666,-66,-5528601983324965,-65
-5270044834498962,-65,-6057524081717023,-66
-6297803433325839,-67,5932500472202648,-65
-8379931335631732,-66,-8656436744892613,-66
6110733184669745,-65,-6084333604397265,-68
7307325422720061,-68,6020014926602613,-65
-4944275800087542,-65,-7058303126046130,-66
-8339265198544214,-66,4525473562805606,-65
-8781484756392094,-66,-8589744355691544,-66
8208623899738166,-66,-4566366452867368,-65
8114996502079166,-66,8943036927389244,-66
4826642421455201,-65,7286954688493523,-66
-5391165688012552,-65,5383338890286589,-66
4704676782809315,-65,-7833699329838196,-66
5902439322776641,-65,6925756506552456,-67
4868566599326183,-65,7198467531190009,-66
-5060781432393928,-65,6604111161549167,-66
4575056791448252,-65,7947119902174999,-66
-5971377615432210,-67,5910534640755836,-65
-5986429595576992,-65,5560460533371815,-69
-5855261432274038,-65,-6157707140098528,-67
-4979104108766097,-69,-6108110400777150,-65
4927072516709096,-65,-7332567677325239,-66
6045356173728510,-71,6017715339962096,-65
5759134145379911,-66,5335264695514478,-65
5963393824209492,-65,-5231106920186111,-70
6090916313598610,-65,-8665243742761720,-69
-6136763869221113,-65,-8994599448933444,-72
-8172263715942399,-67,-5794572162814732,-65
6126405971836007,-69,6084195688724810,-65
4586271817714749,-65,8269894005266698,-66
5112879991768408,-65,6521749851778117,-66
8758141776108246,-66,8490132056569408,-66
5186884084538867,-65,6284119783703223,-66
-8831236503117040,-66,-8313077135990587,-66
4843262398260015,-67,-6000639200705467,-65
-7061397862530162,-66,-4997497530658235,-65
-6646319814610925,-67,5874418356139012,-65
5554000214725951,-65,5060213736960375,-66
7228407196436325,-66,4895628219927159,-65
5958825736750115,-68,6031598079417462,-65
-5409537479736485,-65,-5820877516462696,-66
-8997039753839112,-67,5627879344781428,-65
8533489352954250,-66,-8724762328817012,-66
-6021866732648856,-65,-4939680764791339,-71
8763210546737193,-66,-8403108073649468,-66
-6014229906872460,-67,5959117054887420,-65
-5613921078780967,-65,4865933628001875,-66
5059470964752122,-65,7068707701380643,-66
6060312358760459,-65,5521479631883039,-70
-8581535634950666,-66,8543432813536359,-66
8771409428915441,-70,-6148134688248229,-65
4950579211316183,-65,-7084175207385767,-66
4605262823873476,-65,-7949412406686005,-66
8573900419370268,-67,-5749524655012089,-65
4983711516679165,-65,6948392832639196,-66
-8027528094690806,-66,-4609883545351677,-65
-4984527984218909,-65,7159640814967835,-66
5082723970986516,-65,6600445676501047,-66
-4726930975044835,-65,-7820251044184868,-66
5320866112462681,-66,5480840709064355,-65
4814688571869805,-68,-6122093105848568,-65
-5655240318476871,-68,-6037271065801413,-65
-5980878513160132,-65,5892188519439354,-67
-5634737207749037,-66,-5461465836364202,-65
4846209303614298,-66,-5573615170188273,-65
-5149189885946280,-65,-6478571479473521,-66
6050020799776025,-65,-6356234557970931,-69
-6065303120819740,-65,7081917535741514,-68
4846195893055561,-67,-5952274869024146,-65
6331651284347058,-66,-5241107257604005,-65
-5389824586702814,-65,-5858065278151185,-66
-5989640899107429,-66,5369174964597910,-65
-6112548866376275,-65,6592482472668962,-69
-6123173695447170,-65,6301379679087360,-69
-6067182571931809,-65,-8604825144470380,-68
-5580089928639610,-68,6024933113583876,-65
-5740908322140691,-66,5405313368833732,-65
6397651692658925,-66,5244191894457712,-65
-5296884137558717,-65,5851752873775316,-66
-6992829943487065,-66,4963091682182809,-65
7420392275560523,-69,-6044781588257857,-65
5373149763492950,-65,-5833531543688554,-66
6556669311222877,-67,-5924513145982402,-65
6095058671449917,-65,-5143273666450421,-68
5894712148556942,-68,-6058909972283917,-65
-7762116824387230,-67,-5757301023271497,-65
5184224452624555,-65,6545950901539839,-66
-5786805374441996,-66,5311529196681615,-65
-6017677881385285,-65,8220188372930138,-68
6130609270982223,-65,-8397482600483428,-73
8906648494007019,-66,-8388276107436343,-66
-6052381885782490,-65,-5812442059056934,-68
6861363043439812,-66,-5062196067130231,-65
-5486174101871611,-70,-6105416594094467,-65
8254035984470751,-66,4504414160822512,-65
-8498851318094355,-66,8932067348065290,-66
-5808593664472678,-68,-6124721020982706,-65
5945468814103589,-65,8161047520666709,-68
-7871864462481332,-66,-4679013698972059,-65
5183985742314951,-65,6330552143946066,-66
8105810599809163,-67,5658758934649324,-65
-6878344786726669,-67,-5817433782659878,-65
6540274540311797,-66,-5167736302486456,-65
6102710913990489,-65,6022213091773856,-68
6761642289149059,-66,5135226730378506,-65
5067781252865185,-65,-6749543768372366,-66
-5494162701025872,-65,-5427413625665813,-66
-5821739791552648,-65,7047496725435517,-67
-6278232869119167,-66,-5300247266736158,-65
-4873403772058174,-65,-7364948708197498,-66
-5119218991340575,-65,-6490580300040995,-66
6026867883969947,-65,8412624913381423,-68
-7374719930660165,-67,-5792899352177467,-65
8125752434356289,-66,-4632942794310967,-65
7196951129127745,-66,-4858418378183926,-65
-5354778340469722,-71,6108228879161317,-65
4967042309777846,-65,7034694422067859,-66
-7071430160568311,-68,6028904716904590,-65
-5926755970777801,-66,-5407759041302848,-65
7638572723228343,-66,-4829571024964596,-65
-8402720229538987,-66,8940585076348196,-66
-6135180356791489,-67,5920438819931468,-65
-5177154247801444,-65,-6182567850254373,-66
6130200653667169,-65,8462485410691732,-69
8608737662716607,-66,-8593900679736659,-66
-4765399761591797,-66,5560669365964772,-65
6615288785960886,-67,-5887858310727229,-65
8487224369905351,-66,8710811164191178,-66
7321611998086684,-66,4894810292092838,-65
-5802324480228879,-65,5713808423510251,-67
-7077724529212103,-67,-5852684375833569,-65
-6045494209383948,-65,7408115105269242,-68
-6970755716268101,-66,-4971812985803235,-65
