x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7340633619900705,-73,4688958165326894,-68,7340651155566816,-73,4688958654017210,-68,7340651160623084,-73,4688958654158120,-68
-6817019066097870,-69,6157476968575072,-69,-6817020466869958,-69,6157476988024758,-69,-6817020467240048,-69,6157476988029896,-69
-6618606406147632,-69,6619715584389594,-69,-6618606406085511,-69,6619715584035600,-69,-6618606406147632,-69,6619715584389594,-69
-6377462886172828,-70,8581446244658035,-69,-6377451194667102,-70,8581449543565871,-69,-6377451191620278,-70,8581449544425572,-69
5546696266560057,-70,8822933927607710,-69,5546695310859440,-70,8822933529431451,-69,5546695311377871,-70,8822933529647446,-69
5607620012014647,-69,7590150171764769,-69,5607619103813890,-69,7590148293960600,-69,5607619103947455,-69,7590148294236760,-69
4574341531474332,-68,-4539348968466810,-70,4574341729237330,-68,-4539337255071086,-70,4574341729179438,-68,-4539337258499952,-70
-8481621361005629,-73,4687636952281835,-68,-8481626085558531,-73,4687636685888370,-68,-8481626082835017,-73,4687636686041935,-68
4531364594798878,-68,-8222468880392542,-71,4531364059938707,-68,-8222478330019098,-71,4531364060234456,-68,-8222478324793967,-71
7347938952142784,-69,-5748770744320270,-69,7347938951751684,-69,-5748770744347406,-69,7347938952142784,-69,-5748770744320270,-69
8790200084766118,-70,7917651023293655,-69,8790200083653579,-70,7917651023297745,-69,8790200084766118,-70,7917651023293655,-69
-8156233303908379,-70,-8114580186826037,-69,-8156233304857461,-70,-8114580186286820,-69,-8156233303908379,-70,-8114580186826037,-69
5788615448205360,-69,-7311428413749478,-69,5788615945692932,-69,-7311429342286053,-69,5788615945832529,-69,-7311429342546603,-69
-8860146077970003,-69,-6556128399166369,-70,-8860145333387029,-69,-6556138323102891,-70,-8860145333166981,-69,-6556138326035734,-70
-4661689655821145,-70,4536382478744717,-68,-4661689607537505,-70,4536382215198007,-68,-4661689607565068,-70,4536382215348457,-68
-8770819664738529,-69,4883480516726170,-70,-8770819664507210,-69,4883480516369156,-70,-8770819664738529,-69,4883480516726170,-70
-8571118194804286,-69,6703643033624011,-70,-8571118673798040,-69,6703646353203799,-70,-8571118673925532,-69,6703646354087354,-70
-8765972917087313,-69,-4701158844348799,-70,-8765972394316053,-69,-4701154512443163,-70,-8765972394447574,-69,-4701154513533002,-70
8854572807240886,-70,-8133165527527241,-69,8854572809670410,-70,-8133165526541668,-69,8854572807240886,-70,-8133165527527241,-69
-7703797825015531,-69,5226475137359101,-69,-7703797969374768,-69,5226476774523013,-69,-7703797969414997,-69,5226476774979236,-69
6705215999124392,-69,6375697711222405,-69,6705215998582020,-69,6375697711380440,-69,6705215999124392,-69,6375697711222406,-69
7302337003292091,-69,5893933286927778,-69,7302337002665011,-69,5893933287232697,-69,7302337003292091,-69,5893933286927778,-69
-7929940855366667,-69,-8639712184952791,-70,-7929940855204460,-69,-8639712184443914,-70,-7929940855366667,-69,-8639712184952791,-70
-5734188387101312,-69,7243394852999025,-69,-5734188389708716,-69,7243394850574136,-69,-5734188387101312,-69,7243394852999025,-69
7045024247858111,-70,8566379162202937,-69,7045022358473066,-70,8566378421358223,-69,7045022358988729,-70,8566378421560419,-69
-7505291270345777,-69,-5353465781366482,-69,-7505290751018858,-69,-5353465605668189,-69,-7505290751296985,-69,-5353465605762285,-69
-4845877213070610,-70,8818120637207653,-69,-4845878693498020,-70,8818121530300965,-69,-4845878693882172,-70,8818121530532712,-69
-6302948951429815,-69,-6599640502461478,-69,-6302949125676692,-69,-6599639602948690,-69,-6302949125587082,-69,-6599639603411285,-69
-8398614305543394,-69,7676953360221102,-70,-8398611594222519,-69,7676960184445895,-70,-8398611594953564,-69,7676960182605900,-70
8166208579846218,-70,-8140582438192016,-69,8166209334998388,-70,-8140581654482248,-69,8166209334613211,-70,-8140581654881991,-69
8552987395027674,-69,-7001977695730857,-70,8552987028693849,-69,-7001976721679299,-70,8552987028891991,-69,-7001976722206141,-70
6161670682174204,-69,7167398798049391,-69,6161670652675231,-69,7167400172370217,-69,6161670652666496,-69,7167400172777193,-69
-8365725766099729,-70,8240855731302564,-69,-8365725765658574,-70,8240855731096986,-69,-8365725766099729,-70,8240855731302564,-69
-7661759715282300,-69,-5419337188335755,-69,-7661761430500269,-69,-5419336547488822,-69,-7661761430993896,-69,-5419336547304392,-69
6857229623859981,-70,8492162138092292,-69,6857229624451267,-70,8492162137675770,-69,6857229623859981,-70,8492162138092292,-69
-6628283778633063,-69,6126189608555470,-69,-6628283778377386,-69,6126189608443490,-69,-6628283778633063,-69,6126189608555470,-69
-4623088777440201,-68,6654356971048744,-72,-4623088835626113,-68,6654300087895308,-72,-4623088835594069,-68,6654300119221512,-72
4553828935980724,-68,4654045667038950,-70,4553829467367862,-68,4654045657774246,-70,4553829467521810,-68,4654045657771562,-70
6572622094705912,-69,6622034591014696,-69,6572621419219778,-69,6622034530805582,-69,6572621419599292,-69,6622034530839410,-69
-6680536235428307,-69,6367067412702381,-69,-6680536235422505,-69,6367067412299777,-69,-6680536235428307,-69,6367067412702381,-69
-8150646933688483,-70,8121053145293852,-69,-8150645922282044,-70,8121052207860252,-69,-8150645922537686,-70,8121052208097197,-69
-8516819728160833,-71,-4527191891019642,-68,-8516819728638912,-71,-4527191890857314,-68,-8516819728160833,-71,-4527191891019642,-68
-4748407027225547,-69,-8144474597870300,-69,-4748406241355107,-69,-8144474461961628,-69,-4748406241815378,-69,-8144474462041227,-69
4547966602683832,-68,-5196518164828694,-76,4547966327684988,-68,-5197037049713520,-76,4547966327824570,-68,-5197036786342152,-76
-5551822777587175,-69,7117406052536921,-69,-5551822777481984,-69,7117406052284353,-69,-5551822777587175,-69,7117406052536921,-69
-6494650188353934,-70,8626023680715928,-69,-6494650181747312,-70,8626023681659344,-69,-6494650188353934,-70,8626023680715928,-69
5583375583704263,-69,7554913794303813,-69,5583379291859219,-69,7554912333609832,-69,5583379292930742,-69,7554912333187744,-69
7794611326219986,-69,-5152135357852776,-69,7794610247862854,-69,-5152136050174762,-69,7794610248472196,-69,-5152136049783555,-69
-8153119977154250,-69,8138339562535014,-70,-8153119976851495,-69,8138339562532660,-70,-8153119977154250,-69,8138339562535014,-70
5024522075637180,-69,7831410224677276,-69,5024526016059305,-69,7831406461262080,-69,5024526014964071,-69,7831406462308114,-69
6417237272385692,-70,8575763402226936,-69,6417236535233268,-70,8575762975955328,-69,6417236535617447,-70,8575762976177486,-69
-6840206354734673,-74,4601818673188949,-68,-6840206331880865,-74,4601818673057256,-68,-6840206354734674,-74,4601818673188950,-68
7541725973720874,-69,5328652550084052,-69,7541725324704410,-69,5328652560666908,-69,7541725325054313,-69,5328652560661202,-69
-5964705413204776,-74,-4616803052843529,-68,-5964762218558370,-74,-4616802511077703,-68,-5964762203233658,-74,-4616802511223858,-68
4537191518788186,-68,-5275818507884867,-71,4537191518661396,-68,-5275818507171529,-71,4537191518788186,-68,-5275818507884867,-71
-7755883281377342,-69,4578434430660791,-69,-7755882800017618,-69,4578434189378760,-69,-7755882800252462,-69,4578434189496475,-69
-8444630715173106,-69,8484830162468840,-70,-8444630714879881,-69,8484830162287260,-70,-8444630715173106,-69,8484830162468840,-70
-6071894358448085,-69,6919006525057415,-69,-6071894358539541,-69,6919006524604842,-69,-6071894358448085,-69,6919006525057415,-69
-7508700356356142,-69,5151777618368530,-69,-7508701564164878,-69,5151777734807041,-69,-7508701564473000,-69,5151777734836745,-69
-8896793247325566,-69,-4859280992843552,-70,-8896793246955760,-69,-4859280993415511,-70,-8896793247325567,-69,-4859280992843552,-70
6306844661137424,-70,8673451030360429,-69,6306844660652106,-70,8673451030148612,-69,6306844661137424,-70,8673451030360429,-69
-5635386463432648,-70,8232489056472977,-69,-5635386463392565,-70,8232489056230042,-69,-5635386463432649,-70,8232489056472977,-69
-6688494916869432,-73,8867811131093516,-69,-6688455307432476,-73,8867812338161131,-69,-6688455298304522,-73,8867812338439299,-69
-7817502366660697,-71,8963611345769265,-69,-7817503111341408,-71,8963612383857371,-69,-7817503111537130,-71,8963612384130208,-69
8609045640332377,-69,-7893178692529856,-70,8609045640149863,-69,-7893178691863684,-70,8609045640332377,-69,-7893178692529856,-70
8268695194439094,-69,-8547763266772815,-70,8268695194022908,-69,-8547763267123152,-70,8268695194439094,-69,-8547763266772815,-70
-8893154653282067,-69,5069479541012010,-70,-8893154349255950,-69,5069477856755777,-70,-8893154349420785,-69,5069477857668941,-70
-8841770691855006,-69,4961435703347995,-70,-8841770691495655,-69,4961435703852774,-70,-8841770691855006,-69,4961435703347995,-70
-7119596327057436,-69,-6034514623940047,-69,-7119591185473804,-69,-6034517484227716,-69,-7119591186197179,-69,-6034517483825298,-69
4599892678377792,-69,8205897699480721,-69,4599892677367777,-69,8205897699704528,-69,4599892678377792,-69,8205897699480721,-69
-7499242022848102,-69,-5591864799192626,-69,-7499241661898240,-69,-5591864417995986,-69,-7499241662103169,-69,-5591864418212410,-69
-4758034840352688,-69,-7847599290484440,-69,-4758035805127641,-69,-7847598089011012,-69,-4758035804620209,-69,-7847598089642938,-69
8279992546638043,-69,4551926050540184,-69,8279992546461062,-69,4551926050233958,-69,8279992546638044,-69,4551926050540184,-69
8291908980805345,-70,-8256379700343413,-69,8291908980129580,-70,-8256379700196521,-69,8291908980805345,-70,-8256379700343414,-69
-7965700549107613,-69,-8540262547590439,-70,-7965700548538061,-69,-8540262548594239,-70,-7965700549107613,-69,-8540262547590439,-70
6287599917900826,-69,-6531033905294698,-69,6287599917409698,-69,-6531033905396490,-69,6287599917900827,-69,-6531033905294698,-69
5127439799634040,-69,-7416283190069329,-69,5127439799665943,-69,-7416283189727620,-69,5127439799634040,-69,-7416283190069330,-69
-6317916868020259,-69,-6812134911775914,-69,-6317916867808282,-69,-6812134911580119,-69,-6317916868020259,-69,-6812134911775914,-69
-8150525358779292,-74,4555549415393525,-68,-8150525361927628,-74,4555549415256277,-68,-8150525358779292,-74,4555549415393525,-68
-4647748597890561,-70,-4508316340963251,-68,-4647755068700267,-70,-4508316460189054,-68,-4647755070504943,-70,-4508316460222306,-68
-7464654196807088,-72,4546446973328611,-68,-7464642792820352,-72,4546446248613812,-68,-7464642794788592,-72,4546446248738892,-68
-4636515064805208,-68,-4717470151983132,-71,-4636515064675323,-68,-4717470150863392,-71,-4636515064805208,-68,-4717470151983132,-71
8982428525686242,-69,-7408417166061061,-71,8982428525857551,-69,-7408417157256206,-71,8982428525686242,-69,-7408417166061061,-71
-8555080315814339,-70,8419797065724910,-69,-8555078167357296,-70,8419797036804747,-69,-8555078168624413,-70,8419797036821803,-69
8387427526031116,-69,-7454131509450540,-70,8387427525823008,-69,-7454131509021133,-70,8387427526031116,-69,-7454131509450540,-70
-8937653992541633,-69,7948529758812993,-71,-8937654319551753,-69,7948543338534808,-71,-8937654319637016,-69,7948543342075495,-71
8454120998522836,-69,-7090389558411600,-70,8454122493799400,-69,-7090387881562930,-70,8454122494191228,-69,-7090387881123523,-70
-8922528060350773,-69,7069302871900707,-72,-8922526524368854,-69,7069339366408783,-72,-8922526524736976,-69,7069339357662278,-72
-6564746482795534,-70,8466305502229851,-69,-6564746999863178,-70,8466304830538186,-69,-6564746999602536,-70,8466304830876771,-69
-8380825225388527,-69,-7175802977796653,-70,-8380823842256641,-69,-7175801351329220,-70,-8380823842492850,-69,-7175801351606986,-70
5487374613234262,-73,4573881196795344,-68,5487374613030784,-73,4573881196657891,-68,5487374613234262,-73,4573881196795344,-68
-4933256752653975,-69,7750023807906570,-69,-4933257106616576,-69,7750022334343166,-69,-4933257106523076,-69,7750022334732407,-69
8466018441125032,-69,-7299849107043344,-70,8466018440991312,-69,-7299849106243610,-70,8466018441125032,-69,-7299849107043344,-70
-5188451869765869,-69,7188457535212941,-69,-5188452151717690,-69,7188458676806458,-69,-5188452151782305,-69,7188458677068078,-69
-7213702655472259,-69,5771088740968908,-69,-7213702351151275,-69,5771088282990307,-69,-7213702351315616,-69,5771088283237626,-69
4555911094662173,-68,-6223181655154811,-71,4555911094502050,-68,-6223181655923348,-71,4555911094662173,-68,-6223181655154812,-71
-5128790094972692,-69,-7736359828048372,-69,-5128790095977344,-69,-7736359827038148,-69,-5128790094972692,-69,-7736359828048372,-69
8461392402892855,-71,-4584137975771882,-68,8461399903478227,-71,-4584137495577759,-68,8461399899119554,-71,-4584137495856805,-68
-8681819372648818,-69,7722970748179807,-72,-8681818729267778,-69,7722976946212872,-72,-8681818729545563,-69,7722976943536825,-72
4571601497254772,-68,-6909237676361521,-71,4571601497121793,-68,-6909237675765238,-71,4571601497254772,-68,-6909237676361521,-71
8218238423604957,-69,8312436251853684,-70,8218238981074002,-69,8312438699950242,-70,8218238981222784,-69,8312438700603607,-70
6051029871503908,-69,7026298436463683,-69,6051029871285883,-69,7026298436273979,-69,6051029871503908,-69,7026298436463683,-69
-6415853914401405,-69,-6756019950954303,-69,-6415853693889346,-69,-6756021591487518,-69,-6415853693827695,-69,-6756021591946185,-69
8720116962581186,-69,6958845018428747,-70,8720116962354327,-69,6958845017963692,-70,8720116962581186,-69,6958845018428747,-70
8998562053936919,-69,4665578617520923,-70,8998563021460089,-69,4665579442635987,-70,8998563021728162,-69,4665579442864602,-70
-6071827863139820,-69,6773620136583308,-69,-6071828676309013,-69,6773617265593550,-69,-6071828676171348,-69,6773617266079592,-69
6963826282865860,-69,6312006101430433,-69,6963836553550681,-69,6311996301890095,-69,6963836556524264,-69,6311996299052919,-69
6305786868182203,-69,-6675128030293372,-69,6305786868351010,-69,-6675128029751808,-69,6305786868182204,-69,-6675128030293372,-69
4655663976092378,-68,5642963856123725,-76,4655663453897889,-68,5643110606938817,-76,4655663454043454,-68,5643110566031009,-76
4928409714575082,-69,-7494214688927444,-69,4928409589193062,-69,-7494216061588632,-69,4928409589162952,-69,-7494216061918263,-69
6558541698856260,-69,-6362834378054234,-69,6558541708031246,-69,-6362835888187791,-69,6558541708033620,-69,-6362835888578436,-69
8296421181948636,-69,8413082289230700,-70,8296421181483940,-69,8413082289786786,-70,8296421181948636,-69,8413082289230701,-70
8224002110534640,-69,-8924776395710172,-70,8224002109380968,-69,-8924776398730210,-70,8224002110534640,-69,-8924776395710172,-70
-8816574985723764,-69,5492606746312486,-70,-8816576605575788,-69,5492603387068467,-70,-8816576606012816,-69,5492603386162161,-70
-4690910290684835,-68,7066025090114460,-73,-4690910290524016,-68,7066025098303318,-73,-4690910290684835,-68,7066025090114460,-73
7944659412712140,-69,-5021351653142541,-69,7944659412285488,-69,-5021351653260160,-69,7944659412712140,-69,-5021351653142541,-69
8485382054389118,-69,-8055371926892331,-70,8485381552608352,-69,-8055371638541108,-70,8485381552897918,-69,-8055371638707509,-70
-7734168022874161,-70,-8438207827799694,-69,-7734168023816358,-70,-8438207827268219,-69,-7734168022874161,-70,-8438207827799694,-69
7803233451021320,-69,-5323360907898501,-69,7803234813195149,-69,-5323360727408970,-69,7803234813597542,-69,-5323360727355653,-69
8941739100635601,-69,5954557141103212,-71,8941739100486020,-69,5954557138188708,-71,8941739100635601,-69,5954557141103212,-71
7752321503260456,-73,-4644342710797592,-68,7752458777858669,-73,-4644343007484663,-68,7752458815979937,-73,-4644343007567053,-68
-4630619646437545,-68,5998723721456450,-75,-4630619646295054,-68,5998723721244657,-75,-4630619646437545,-68,5998723721456450,-75
-7124098812085787,-69,5680401096678906,-69,-7124098811519226,-69,5680401096954196,-69,-7124098812085787,-69,5680401096678906,-69
8968498340354953,-69,-5055350562653007,-71,8968498340199145,-69,-5055350559435535,-71,8968498340354953,-69,-5055350562653007,-71
-5180539512059280,-70,-8826741376878308,-69,-5180539511753252,-70,-8826741376632189,-69,-5180539512059280,-70,-8826741376878308,-69
6894221599649678,-70,-8676066349612827,-69,6894221602247443,-70,-8676066348782678,-69,6894221599649678,-70,-8676066349612827,-69
8882576654430479,-69,-6961819100794120,-71,8882576654171166,-69,-6961819100553716,-71,8882576654430479,-69,-6961819100794120,-71
4530126274988421,-70,8661439293050802,-69,4530127285590942,-70,8661440277247750,-69,4530127285831813,-70,8661440277482328,-69
4668594594931965,-68,-4999995646373563,-71,4668594163882014,-68,-4999990447510821,-71,4668594164007900,-68,-4999990449029116,-71
-8864756521985829,-70,-7889510315938618,-69,-8864756521773851,-70,-7889510315693244,-69,-8864756521985829,-70,-7889510315938618,-69
8308080765717513,-70,-8321893268470194,-69,8308081958762801,-70,-8321894132545456,-69,8308081959094078,-70,-8321894132785386,-69
