x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8196998611486203,-53,-7462622280709370,-54,8196998611486203,-53,-7462622280709370,-54,8196998611486203,-53,-7462622280709370,-54
-5328915363155235,-54,-8603753250347877,-53,-5328915363155235,-54,-8603753250347877,-53,-5328915363155235,-54,-8603753250347877,-53
-8062432040588473,-54,8053372154232727,-53,-8062432040588473,-54,8053372154232727,-53,-8062432040588473,-54,8053372154232727,-53
5298579630344870,-53,-7283575166635962,-53,5298579630344870,-53,-7283575166635962,-53,5298579630344870,-53,-7283575166635962,-53
-8589100327628943,-60,-9006573371374849,-53,-8589100327628943,-60,-9006573371374849,-53,-8589100327628943,-60,-9006573371374849,-53
-8465762064547968,-53,-6150161474812640,-54,-8465762064547968,-53,-6150161474812640,-54,-8465762064547968,-53,-6150161474812640,-54
-8263951574460892,-53,7161083147748576,-54,-8263951574460892,-53,7161083147748576,-54,-8263951574460892,-53,7161083147748576,-54
5468110613450269,-53,7156689253965904,-53,5468110613450269,-53,7156689253965904,-53,5468110613450269,-53,7156689253965904,-53
-8495480892450108,-60,-9006509254695791,-53,-8495480892450108,-60,-9006509254695791,-53,-8495480892450108,-60,-9006509254695791,-53
6666297013206936,-53,-6056673822122337,-53,6666297013206936,-53,-6056673822122337,-53,6666297013206936,-53,-6056673822122337,-53
7826070964645643,-55,-8791730021134144,-53,7826070964645643,-55,-8791730021134144,-53,7826070964645643,-55,-8791730021134144,-53
-8799685367081240,-53,-7675380766079476,-55,-8799685367081240,-53,-7675380766079476,-55,-8799685367081240,-53,-7675380766079476,-55
-7886015526700297,-53,-8703840437572018,-54,-7886015526700297,-53,-8703840437572018,-54,-7886015526700297,-53,-8703840437572018,-54
5819378300823157,-53,-6872655804739382,-53,5819378300823157,-53,-6872655804739382,-53,5819378300823157,-53,-6872655804739382,-53
-7156505009735526,-56,8961277002020852,-53,-7156505009735526,-56,8961277002020852,-53,-7156505009735526,-56,8961277002020852,-53
-8751353457573393,-53,8524057839775115,-55,-8751353457573393,-53,8524057839775115,-55,-8751353457573393,-53,8524057839775115,-55
7447303089263686,-53,5065381194608292,-53,7447303089263686,-53,5065381194608292,-53,7447303089263686,-53,5065381194608292,-53
8538096357116278,-53,5711031929376707,-54,8538096357116278,-53,5711031929376707,-54,8538096357116278,-53,5711031929376707,-54
-8668275656146189,-53,4885031608658613,-54,-8668275656146189,-53,4885031608658613,-54,-8668275656146189,-53,4885031608658613,-54
-8966140974716610,-53,-6852519850088273,-56,-8966140974716610,-53,-6852519850088273,-56,-8966140974716610,-53,-6852519850088273,-56
-7600136115276267,-54,-8165816370822965,-53,-7600136115276267,-54,-8165816370822965,-53,-7600136115276267,-54,-8165816370822965,-53
8741763060078665,-53,8680871569256524,-55,8741763060078665,-53,8680871569256524,-55,8741763060078665,-53,8680871569256524,-55
-5221140212829927,-53,-7339010206767218,-53,-5221140212829927,-53,-7339010206767218,-53,-5221140212829927,-53,-7339010206767218,-53
-6207187925015540,-53,6525516394516437,-53,-6207187925015540,-53,6525516394516437,-53,-6207187925015540,-53,6525516394516437,-53
8964643306642691,-53,6969786866529006,-56,8964643306642691,-53,6969786866529006,-56,8964643306642691,-53,6969786866529006,-56
-6142261331962327,-53,6587128854407235,-53,-6142261331962327,-53,6587128854407235,-53,-6142261331962327,-53,6587128854407235,-53
-6543969561660459,-53,6188059074933433,-53,-6543969561660459,-53,6188059074933433,-53,-6543969561660459,-53,6188059074933433,-53
-8511183929870054,-53,5891690715021573,-54,-8511183929870054,-53,5891690715021573,-54,-8511183929870054,-53,5891690715021573,-54
-6825129998505771,-53,5874647258421621,-53,-6825129998505771,-53,5874647258421621,-53,-6825129998505771,-53,5874647258421621,-53
-6207328854211133,-55,8869812257825572,-53,-6207328854211133,-55,8869812257825572,-53,-6207328854211133,-55,8869812257825572,-53
-4859131628745873,-54,8673217287617253,-53,-4859131628745873,-54,8673217287617253,-53,-4859131628745873,-54,8673217287617253,-53
-8566801963520740,-54,7922663500383612,-53,-8566801963520740,-54,7922663500383612,-53,-8566801963520740,-54,7922663500383612,-53
-7945195226796180,-53,8485367806387842,-54,-7945195226796180,-53,8485367806387842,-54,-7945195226796180,-53,8485367806387842,-54
-4622267515731675,-53,7729694126078652,-53,-4622267515731675,-53,7729694126078652,-53,-4622267515731675,-53,7729694126078652,-53
5362932207233904,-54,8598280224168013,-53,5362932207233904,-54,8598280224168013,-53,5362932207233904,-54,8598280224168013,-53
5876534678870288,-53,6826058956850961,-53,5876534678870288,-53,6826058956850961,-53,5876534678870288,-53,6826058956850961,-53
-6424698004517888,-53,6311937834020124,-53,-6424698004517888,-53,6311937834020124,-53,-6424698004517888,-53,6311937834020124,-53
-6971714579564401,-55,8836839004668684,-53,-6971714579564401,-55,8836839004668684,-53,-6971714579564401,-55,8836839004668684,-53
6712771423263349,-54,8356940571651078,-53,6712771423263349,-54,8356940571651078,-53,6712771423263349,-54,8356940571651078,-53
4572582907251756,-54,8711571724811688,-53,4572582907251756,-54,8711571724811688,-53,4572582907251756,-54,8711571724811688,-53
6121114011933446,-53,-6607338643183418,-53,6121114011933446,-53,-6607338643183418,-53,6121114011933446,-53,-6607338643183418,-53
-8568131066298680,-53,-5555561464558225,-54,-8568131066298680,-53,-5555561464558225,-54,-8568131066298680,-53,-5555561464558225,-54
-6635582252411039,-53,-6089751351348264,-53,-6635582252411039,-53,-6089751351348264,-53,-6635582252411039,-53,-6089751351348264,-53
-5864852492244663,-54,8516313838996028,-53,-5864852492244663,-54,8516313838996028,-53,-5864852492244663,-54,8516313838996028,-53
-8968825730867042,-53,-6543346901271453,-56,-8968825730867042,-53,-6543346901271453,-56,-8968825730867042,-53,-6543346901271453,-56
-8390624462200562,-53,6546728993442909,-54,-8390624462200562,-53,6546728993442909,-54,-8390624462200562,-53,6546728993442909,-54
-8875788117123120,-53,-6100901086165208,-55,-8875788117123120,-53,-6100901086165208,-55,-8875788117123120,-53,-6100901086165208,-55
6329987479645556,-53,-6407236197701602,-53,6329987479645556,-53,-6407236197701602,-53,6329987479645556,-53,-6407236197701602,-53
-8112858282118902,-53,7824506430051226,-54,-8112858282118902,-53,7824506430051226,-54,-8112858282118902,-53,7824506430051226,-54
6460103698345116,-53,6275986007020082,-53,6460103698345116,-53,6275986007020082,-53,6460103698345116,-53,6275986007020082,-53
4702875311215143,-53,7681815434883218,-53,4702875311215143,-53,7681815434883218,-53,4702875311215143,-53,7681815434883218,-53
-8365719129388134,-53,-6668049492737329,-54,-8365719129388134,-53,-6668049492737329,-54,-8365719129388134,-53,-6668049492737329,-54
-5696822599800370,-53,6976117202440519,-53,-5696822599800370,-53,6976117202440519,-53,-5696822599800370,-53,6976117202440519,-53
5350412380535779,-53,7244335662563155,-53,5350412380535779,-53,7244335662563155,-53,5350412380535779,-53,7244335662563155,-53
5689787044404351,-54,8545649662894317,-53,5689787044404351,-54,8545649662894317,-53,5689787044404351,-54,8545649662894317,-53
-4633377573830139,-53,-7723371097402666,-53,-4633377573830139,-53,-7723371097402666,-53,-4633377573830139,-53,-7723371097402666,-53
-4925544662903827,-55,8921684046924839,-53,-4925544662903827,-55,8921684046924839,-53,-4925544662903827,-55,8921684046924839,-53
-8930151164136167,-53,-4670469356327217,-55,-8930151164136167,-53,-4670469356327217,-55,-8930151164136167,-53,-4670469356327217,-55
-8182077917937242,-53,7529496231682869,-54,-8182077917937242,-53,7529496231682869,-54,-8182077917937242,-53,7529496231682869,-54
8648183874652696,-53,-5031559024722778,-54,8648183874652696,-53,-5031559024722778,-54,8648183874652696,-53,-5031559024722778,-54
-8989289172897147,-53,8338250854919274,-57,-8989289172897147,-53,8338250854919274,-57,-8989289172897147,-53,8338250854919274,-57
6595165135837213,-53,6134559275937340,-53,6595165135837213,-53,6134559275937340,-53,6595165135837213,-53,6134559275937340,-53
-6830688284050001,-54,8334005825850914,-53,-6830688284050001,-54,8334005825850914,-53,-6830688284050001,-54,8334005825850914,-53
-6393401225233048,-53,-6344425068065669,-53,-6393401225233048,-53,-6344425068065669,-53,-6393401225233048,-53,-6344425068065669,-53
7017901388226547,-54,8294643645462144,-53,7017901388226547,-54,8294643645462144,-53,7017901388226547,-54,8294643645462144,-53
-7314750867920216,-54,8229488043679462,-53,-7314750867920216,-54,8229488043679462,-53,-7314750867920216,-54,8229488043679462,-53
-8997692955058277,-53,-6486062620580088,-57,-8997692955058277,-53,-6486062620580088,-57,-8997692955058277,-53,-6486062620580088,-57
8588405332179614,-53,5428485760323819,-54,8588405332179614,-53,5428485760323819,-54,8588405332179614,-53,5428485760323819,-54
8277876430567846,-54,7999645369377243,-53,8277876430567846,-54,7999645369377243,-53,8277876430567846,-54,7999645369377243,-53
-8831620261377738,-53,-7067459225860913,-55,-8831620261377738,-53,-7067459225860913,-55,-8831620261377738,-53,-7067459225860913,-55
-7870841238165355,-54,8100596566793787,-53,-7870841238165355,-54,8100596566793787,-53,-7870841238165355,-54,8100596566793787,-53
-7008067973701561,-54,-8297320212794594,-53,-7008067973701561,-54,-8297320212794594,-53,-7008067973701561,-54,-8297320212794594,-53
8899295403481695,-53,-5528938708292680,-55,8899295403481695,-53,-5528938708292680,-55,8899295403481695,-53,-5528938708292680,-55
-5723580454846206,-53,6952777684670646,-53,-5723580454846206,-53,6952777684670646,-53,-5723580454846206,-53,6952777684670646,-53
-8745354129208130,-53,8613755363985870,-55,-8745354129208130,-53,8613755363985870,-55,-8745354129208130,-53,8613755363985870,-55
8516346256267745,-54,7936976294717656,-53,8516346256267745,-54,7936976294717656,-53,8516346256267745,-54,7936976294717656,-53
7499427589407104,-53,-4988418159487038,-53,7499427589407104,-53,-4988418159487038,-53,7499427589407104,-53,-4988418159487038,-53
-7353589675748202,-53,5199465355729686,-53,-7353589675748202,-53,5199465355729686,-53,-7353589675748202,-53,5199465355729686,-53
5556328511787513,-54,8567116373376693,-53,5556328511787513,-54,8567116373376693,-53,5556328511787513,-54,8567116373376693,-53
5157707057718723,-55,8913758720149871,-53,5157707057718723,-55,8913758720149871,-53,5157707057718723,-55,8913758720149871,-53
7007825150662904,-53,5657747534587498,-53,7007825150662904,-53,5657747534587498,-53,7007825150662904,-53,5657747534587498,-53
-8417662013726412,-58,-9002811687291205,-53,-8417662013726412,-58,-9002811687291205,-53,-8417662013726412,-58,-9002811687291205,-53
8958371581793633,-53,-7429309097145496,-56,8958371581793633,-53,-7429309097145496,-56,8958371581793633,-53,-7429309097145496,-56
-7629593463187192,-53,4784098637058908,-53,-7629593463187192,-53,4784098637058908,-53,-7629593463187192,-53,4784098637058908,-53
-7909943119303700,-53,8616680609071800,-54,-7909943119303700,-53,8616680609071800,-54,-7909943119303700,-53,8616680609071800,-54
-6144709713460863,-53,6584846812843642,-53,-6144709713460863,-53,6584846812843642,-53,-6144709713460863,-53,6584846812843642,-53
-7417476561753221,-53,5107844947015700,-53,-7417476561753221,-53,5107844947015700,-53,-7417476561753221,-53,5107844947015700,-53
-6171290767067440,-53,-6560034212051673,-53,-6171290767067440,-53,-6560034212051673,-53,-6171290767067440,-53,-6560034212051673,-53
6450313758164507,-55,8861093828774568,-53,6450313758164507,-55,8861093828774568,-53,6450313758164507,-55,8861093828774568,-53
-5764371428612057,-53,6915544795189859,-53,-5764371428612057,-53,6915544795189859,-53,-5764371428612057,-53,6915544795189859,-53
-8161876628485942,-55,8772208448142114,-53,-8161876628485942,-55,8772208448142114,-53,-8161876628485942,-55,8772208448142114,-53
8258151956642512,-53,-7192280384596447,-54,8258151956642512,-53,-7192280384596447,-54,8258151956642512,-53,-7192280384596447,-54
4691707305586535,-53,-7688429977591037,-53,4691707305586535,-53,-7688429977591037,-53,4691707305586535,-53,-7688429977591037,-53
-8761735584958137,-53,8345147590698503,-55,-8761735584958137,-53,8345147590698503,-55,-8761735584958137,-53,8345147590698503,-55
-5904741394418167,-53,-6801423143186577,-53,-5904741394418167,-53,-6801423143186577,-53,-5904741394418167,-53,-6801423143186577,-53
-7580705303721007,-53,-4864064308132409,-53,-7580705303721007,-53,-4864064308132409,-53,-7580705303721007,-53,-4864064308132409,-53
-4717017504989987,-53,-7672366344291641,-53,-4717017504989987,-53,-7672366344291641,-53,-4717017504989987,-53,-7672366344291641,-53
7971624270537256,-53,8386220253800797,-54,7971624270537256,-53,8386220253800797,-54,7971624270537256,-53,8386220253800797,-54
5726936843929422,-54,-8539355099077310,-53,5726936843929422,-54,-8539355099077310,-53,5726936843929422,-54,-8539355099077310,-53
7356511149372187,-53,-5194336192979862,-53,7356511149372187,-53,-5194336192979862,-53,7356511149372187,-53,-5194336192979862,-53
-5935459660948828,-53,-6774475457779949,-53,-5935459660948828,-53,-6774475457779949,-53,-5935459660948828,-53,-6774475457779949,-53
-4928465121809249,-54,8662424974209825,-53,-4928465121809249,-54,8662424974209825,-53,-4928465121809249,-54,8662424974209825,-53
-6036483984808213,-55,-8879574643011622,-53,-6036483984808213,-55,-8879574643011622,-53,-6036483984808213,-55,-8879574643011622,-53
-4790164190490158,-56,8986310922047697,-53,-4790164190490158,-56,8986310922047697,-53,-4790164190490158,-56,8986310922047697,-53
-8941752906821414,-53,8657095519639576,-56,-8941752906821414,-53,8657095519639576,-56,-8941752906821414,-53,8657095519639576,-56
8897752965470012,-53,-5578462225960723,-55,8897752965470012,-53,-5578462225960723,-55,8897752965470012,-53,-5578462225960723,-55
-7210753493211372,-54,8254098226197747,-53,-7210753493211372,-54,8254098226197747,-53,-7210753493211372,-54,8254098226197747,-53
8678814360754631,-53,-4814023698398585,-54,8678814360754631,-53,-4814023698398585,-54,8678814360754631,-53,-4814023698398585,-54
8224561794655226,-53,-7340631068573285,-54,8224561794655226,-53,-7340631068573285,-54,8224561794655226,-53,-7340631068573285,-54
-6020007477976400,-53,6698202748574446,-53,-6020007477976400,-53,6698202748574446,-53,-6020007477976400,-53,6698202748574446,-53
-8574144274169365,-53,-5511562634406297,-54,-8574144274169365,-53,-5511562634406297,-54,-8574144274169365,-53,-5511562634406297,-54
5328934106576693,-57,9000142636913686,-53,5328934106576693,-57,9000142636913686,-53,5328934106576693,-57,9000142636913686,-53
-5408863419903371,-53,7201418523641488,-53,-5408863419903371,-53,7201418523641488,-53,-5408863419903371,-53,7201418523641488,-53
9001161479644538,-53,-5000684696637334,-57,9001161479644538,-53,-5000684696637334,-57,9001161479644538,-53,-5000684696637334,-57
-7885577610276905,-53,8694191880698839,-54,-7885577610276905,-53,8694191880698839,-54,-7885577610276905,-53,8694191880698839,-54
-7276808810194524,-53,5307358693841480,-53,-7276808810194524,-53,5307358693841480,-53,-7276808810194524,-53,5307358693841480,-53
8265212101831706,-53,-7157257824229294,-54,8265212101831706,-53,-7157257824229294,-54,8265212101831706,-53,-7157257824229294,-54
-5913647019362932,-53,-6793487010214290,-53,-5913647019362932,-53,-6793487010214290,-53,-5913647019362932,-53,-6793487010214290,-53
4847383844739937,-54,-8674894347125199,-53,4847383844739937,-54,-8674894347125199,-53,4847383844739937,-54,-8674894347125199,-53
8931045069843042,-53,-4665456262704903,-55,8931045069843042,-53,-4665456262704903,-55,8931045069843042,-53,-4665456262704903,-55
8617913328953851,-53,5234313247493213,-54,8617913328953851,-53,5234313247493213,-54,8617913328953851,-53,5234313247493213,-54
4825749869158039,-53,7604884522975573,-53,4825749869158039,-53,7604884522975573,-53,4825749869158039,-53,7604884522975573,-53
-6633466433369296,-53,-6092758213978083,-53,-6633466433369296,-53,-6092758213978083,-53,-6633466433369296,-53,-6092758213978083,-53
8730530805735577,-53,8859138476194615,-55,8730530805735577,-53,8859138476194615,-55,8730530805735577,-53,8859138476194615,-55
8921649917369592,-53,4943940551254276,-55,8921649917369592,-53,4943940551254276,-55,8921649917369592,-53,4943940551254276,-55
-6069893437232410,-53,6653156291613805,-53,-6069893437232410,-53,6653156291613805,-53,-6069893437232410,-53,6653156291613805,-53
6653031903694427,-53,6071651319947583,-53,6653031903694427,-53,6071651319947583,-53,6653031903694427,-53,6071651319947583,-53
7887538263244932,-53,-8695427836132489,-54,7887538263244932,-53,-8695427836132489,-54,7887538263244932,-53,-8695427836132489,-54
8195773834747998,-53,7470885424566287,-54,8195773834747998,-53,7470885424566287,-54,8195773834747998,-53,7470885424566287,-54
6586203222216197,-53,6143754892579929,-53,6586203222216197,-53,6143754892579929,-53,6586203222216197,-53,6143754892579929,-53
7879936994878085,-53,-8725347668794298,-54,7879936994878085,-53,-8725347668794298,-54,7879936994878085,-53,-8725347668794298,-54
-8982003378617729,-53,5373715595319094,-56,-8982003378617729,-53,5373715595319094,-56,-8982003378617729,-53,5373715595319094,-56
5369437657552178,-53,-7231659883327245,-53,5369437657552178,-53,-7231659883327245,-53,5369437657552178,-53,-7231659883327245,-53
8120356901049383,-53,-7794204627932358,-54,8120356901049383,-53,-7794204627932358,-54,8120356901049383,-53,-7794204627932358,-54
-7542325562269557,-53,-4923012319030762,-53,-7542325562269557,-53,-4923012319030762,-53,-7542325562269557,-53,-4923012319030762,-53
7325982156103935,-53,-5240124359826492,-53,7325982156103935,-53,-5240124359826492,-53,7325982156103935,-53,-5240124359826492,-53
5485267636097704,-53,7142596261712959,-53,5485267636097704,-53,7142596261712959,-53,5485267636097704,-53,7142596261712959,-53
8354689130981433,-58,-9003089289018616,-53,8354689130981433,-58,-9003089289018616,-53,8354689130981433,-58,-9003089289018616,-53
-9006321645837039,-53,5618459069609291,-59,-9006321645837039,-53,5618459069609291,-59,-9006321645837039,-53,5618459069609291,-59
-6974606808498872,-53,5697756311223309,-53,-6974606808498872,-53,5697756311223309,-53,-6974606808498872,-53,5697756311223309,-53
-8492486062118251,-55,-8752685117447877,-53,-8492486062118251,-55,-8752685117447877,-53,-8492486062118251,-55,-8752685117447877,-53
8847629452907189,-53,-6720509903954780,-55,8847629452907189,-53,-6720509903954780,-55,8847629452907189,-53,-6720509903954780,-55
5319995630862466,-55,8906327745304187,-53,5319995630862466,-55,8906327745304187,-53,5319995630862466,-55,8906327745304187,-53
8983485019809563,-53,5217596720334424,-56,8983485019809563,-53,5217596720334424,-56,8983485019809563,-53,5217596720334424,-56
-8941148467605185,-54,-7817741040119542,-53,-8941148467605185,-54,-7817741040119542,-53,-8941148467605185,-54,-7817741040119542,-53
7694711614277930,-54,-8143809260438800,-53,7694711614277930,-54,-8143809260438800,-53,7694711614277930,-54,-8143809260438800,-53
-7829149711414279,-53,8901520557777818,-54,-7829149711414279,-53,8901520557777818,-54,-7829149711414279,-53,8901520557777818,-54
7510624266412539,-57,8994797492108136,-53,7510624266412539,-57,8994797492108136,-53,7510624266412539,-57,8994797492108136,-53
7854807679870086,-55,-8789067895014876,-53,7854807679870086,-55,-8789067895014876,-53,7854807679870086,-55,-8789067895014876,-53
6691961083337684,-57,8997370088598820,-53,6691961083337684,-57,8997370088598820,-53,6691961083337684,-57,8997370088598820,-53
-6689191972187450,-57,8996887555602268,-53,-6689191972187450,-57,8996887555602268,-53,-6689191972187450,-57,8996887555602268,-53
8983849188401162,-53,-5082813284279669,-56,8983849188401162,-53,-5082813284279669,-56,8983849188401162,-53,-5082813284279669,-56
6503061583703502,-53,6230491395841239,-53,6503061583703502,-53,6230491395841239,-53,6503061583703502,-53,6230491395841239,-53
4747270210278133,-61,-9007018512240556,-53,4747270210278133,-61,-9007018512240556,-53,4747270210278133,-61,-9007018512240556,-53
5454410937483698,-53,7167249619681649,-53,5454410937483698,-53,7167249619681649,-53,5454410937483698,-53,7167249619681649,-53
7220027802804173,-55,-8823525136074465,-53,7220027802804173,-55,-8823525136074465,-53,7220027802804173,-55,-8823525136074465,-53
8243047261645371,-59,9005239511760139,-53,8243047261645371,-59,9005239511760139,-53,8243047261645371,-59,9005239511760139,-53
-7417263819140866,-54,-8207349873982783,-53,-7417263819140866,-54,-8207349873982783,-53,-7417263819140866,-54,-8207349873982783,-53
-7994988065505772,-53,-8293730833230692,-54,-7994988065505772,-53,-8293730833230692,-54,-7994988065505772,-53,-8293730833230692,-54
-5354738872550221,-53,7241529224910230,-53,-5354738872550221,-53,7241529224910230,-53,-5354738872550221,-53,7241529224910230,-53
-8592036791929870,-54,-7916076087422064,-53,-8592036791929870,-54,-7916076087422064,-53,-8592036791929870,-54,-7916076087422064,-53
8522244650925080,-53,-5831113647504041,-54,8522244650925080,-53,-5831113647504041,-54,8522244650925080,-53,-5831113647504041,-54
8724109072924202,-53,8944985021700845,-55,8724109072924202,-53,8944985021700845,-55,8724109072924202,-53,8944985021700845,-55
9006314048260952,-53,5685147261990920,-59,9006314048260952,-53,5685147261990920,-59,9006314048260952,-53,5685147261990920,-59
-8518205419079593,-53,5853872483499581,-54,-8518205419079593,-53,5853872483499581,-54,-8518205419079593,-53,5853872483499581,-54
-6407151787718565,-54,8416299257083506,-53,-6407151787718565,-54,8416299257083506,-53,-6407151787718565,-54,8416299257083506,-53
-6093020693371836,-53,6633265871982541,-53,-6093020693371836,-53,6633265871982541,-53,-6093020693371836,-53,6633265871982541,-53
-5555205590702788,-53,-7089538170491785,-53,-5555205590702788,-53,-7089538170491785,-53,-5555205590702788,-53,-7089538170491785,-53
8949135053292210,-53,-8155004028103894,-56,8949135053292210,-53,-8155004028103894,-56,8949135053292210,-53,-8155004028103894,-56
-8905248078799126,-53,5372023699283544,-55,-8905248078799126,-53,5372023699283544,-55,-8905248078799126,-53,5372023699283544,-55
7589062670070948,-53,-4849638631818195,-53,7589062670070948,-53,-4849638631818195,-53,7589062670070948,-53,-4849638631818195,-53
9002975132784359,-53,-8522955502012970,-58,9002975132784359,-53,-8522955502012970,-58,9002975132784359,-53,-8522955502012970,-58
-6571336197562778,-53,-6157866142100892,-53,-6571336197562778,-53,-6157866142100892,-53,-6571336197562778,-53,-6157866142100892,-53
4929783346708424,-53,7537568888254003,-53,4929783346708424,-53,7537568888254003,-53,4929783346708424,-53,7537568888254003,-53
-6450059283360307,-55,8861481836003014,-53,-6450059283360307,-55,8861481836003014,-53,-6450059283360307,-55,8861481836003014,-53
8484281174364213,-53,-6047639580941275,-54,8484281174364213,-53,-6047639580941275,-54,8484281174364213,-53,-6047639580941275,-54
