x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5341864557231521,-73,-5758768497705597,-73,5341864557231521,-73,-5758768497705597,-73,5341864557231521,-73,-5758768497705597,-73
5780254560761004,-81,-6803568485164315,-73,5780254560761004,-81,-6803568485164315,-73,5780254560761004,-81,-6803568485164315,-73
-7140847868889140,-73,-6592626061406057,-74,-7140847868889140,-73,-6592626061406057,-74,-7140847868889140,-73,-6592626061406057,-74
-6992644332722826,-74,5872842998546084,-75,-6992644332722826,-74,5872842998546084,-75,-6992644332722826,-74,5872842998546084,-75
6263268164258278,-74,8162125766100278,-74,6263268164258278,-74,8162125766100278,-74,6263268164258278,-74,8162125766100278,-74
8114211406748309,-76,-7207987029218661,-73,8114211406748309,-76,-7207987029218661,-73,8114211406748309,-76,-7207987029218661,-73
4951297783643314,-73,-8995277658330282,-74,4951297783643314,-73,-8995277658330282,-74,4951297783643314,-73,-8995277658330282,-74
5663397677168733,-75,-6404394012483175,-73,5663397677168733,-75,-6404394012483175,-73,5663397677168733,-75,-6404394012483175,-73
-8479048349276338,-74,-5911441166372237,-76,-8479048349276338,-74,-5911441166372237,-76,-8479048349276338,-74,-5911441166372237,-76
-8735560709811414,-73,-4746273466807036,-73,-8735560709811414,-73,-4746273466807036,-73,-8735560709811414,-73,-4746273466807036,-73
-5445265486605390,-73,7281735463747626,-73,-5445265486605390,-73,7281735463747626,-73,-5445265486605390,-73,7281735463747626,-73
4784377318847858,-73,6500407769529281,-74,4784377318847858,-73,6500407769529281,-74,4784377318847858,-73,6500407769529281,-74
-7921083278935407,-73,-4590366017291215,-79,-7921083278935407,-73,-4590366017291215,-79,-7921083278935407,-73,-4590366017291215,-79
-5080953907193467,-74,-5458283722793834,-73,-5080953907193467,-74,-5458283722793834,-73,-5080953907193467,-74,-5458283722793834,-73
8762305293930475,-73,8810220253375952,-74,8762305293930475,-73,8810220253375952,-74,8762305293930475,-73,8810220253375952,-74
-7113013585812278,-74,-4994499228654156,-73,-7113013585812278,-74,-4994499228654156,-73,-7113013585812278,-74,-4994499228654156,-73
-6592371251573849,-75,4572270058578665,-74,-6592371251573849,-75,4572270058578665,-74,-6592371251573849,-75,4572270058578665,-74
6989764859939267,-73,4887018691294042,-75,6989764859939267,-73,4887018691294042,-75,6989764859939267,-73,4887018691294042,-75
-6593476524607407,-74,6959219484683016,-74,-6593476524607407,-74,6959219484683016,-74,-6593476524607407,-74,6959219484683016,-74
-6094657957934438,-74,5858237530490657,-74,-6094657957934438,-74,5858237530490657,-74,-6094657957934438,-74,5858237530490657,-74
-4946955367263141,-73,7520412800474874,-75,-4946955367263141,-73,7520412800474874,-75,-4946955367263141,-73,7520412800474874,-75
-6039392939020310,-77,4567905452376622,-72,-6039392939020310,-77,4567905452376622,-72,-6039392939020310,-77,4567905452376622,-72
-6498983732286697,-74,7890827383980712,-74,-6498983732286697,-74,7890827383980712,-74,-6498983732286697,-74,7890827383980712,-74
-6584815068737422,-73,5397590129962234,-73,-6584815068737422,-73,5397590129962234,-73,-6584815068737422,-73,5397590129962234,-73
-6831404858852120,-75,7295261613732057,-74,-6831404858852120,-75,7295261613732057,-74,-6831404858852120,-75,7295261613732057,-74
6996441038076980,-75,5611068717834458,-73,6996441038076980,-75,5611068717834458,-73,6996441038076980,-75,5611068717834458,-73
6192464236850661,-73,8177309245359232,-73,6192464236850661,-73,8177309245359232,-73,6192464236850661,-73,8177309245359232,-73
-6965203283784636,-74,6100066807501750,-74,-6965203283784636,-74,6100066807501750,-74,-6965203283784636,-74,6100066807501750,-74
-7038671166796380,-76,4560913959416869,-72,-7038671166796380,-76,4560913959416869,-72,-7038671166796380,-76,4560913959416869,-72
5224446270378587,-73,-5515693751429598,-73,5224446270378587,-73,-5515693751429598,-73,5224446270378587,-73,-5515693751429598,-73
-8026872869398100,-77,4886030404157521,-73,-8026872869398100,-77,4886030404157521,-73,-8026872869398100,-77,4886030404157521,-73
5122328605216723,-73,-6136714326732282,-73,5122328605216723,-73,-6136714326732282,-73,5122328605216723,-73,-6136714326732282,-73
-4978618069243111,-72,-6936964042152964,-74,-4978618069243111,-72,-6936964042152964,-74,-4978618069243111,-72,-6936964042152964,-74
-4799080429391123,-74,8533272346032507,-73,-4799080429391123,-74,8533272346032507,-73,-4799080429391123,-74,8533272346032507,-73
-6417287842471233,-74,4964885769196226,-78,-6417287842471233,-74,4964885769196226,-78,-6417287842471233,-74,4964885769196226,-78
-8990431906403676,-74,7004348675094149,-75,-8990431906403676,-74,7004348675094149,-75,-8990431906403676,-74,7004348675094149,-75
-7509395594818264,-75,4639601091381865,-78,-7509395594818264,-75,4639601091381865,-78,-7509395594818264,-75,4639601091381865,-78
8496347637223255,-74,-8891492510662392,-74,8496347637223255,-74,-8891492510662392,-74,8496347637223255,-74,-8891492510662392,-74
-6405703968501612,-73,7227720145254235,-74,-6405703968501612,-73,7227720145254235,-74,-6405703968501612,-73,7227720145254235,-74
8587864616669032,-74,8312458020283071,-74,8587864616669032,-74,8312458020283071,-74,8587864616669032,-74,8312458020283071,-74
6099746692715146,-73,6713533872392034,-73,6099746692715146,-73,6713533872392034,-73,6099746692715146,-73,6713533872392034,-73
-7144846529773914,-74,4551009852633584,-73,-7144846529773914,-74,4551009852633584,-73,-7144846529773914,-74,4551009852633584,-73
5891658355716940,-76,5023120943296371,-75,5891658355716940,-76,5023120943296371,-75,5891658355716940,-76,5023120943296371,-75
8542654819673611,-75,5945597312806376,-73,8542654819673611,-75,5945597312806376,-73,8542654819673611,-75,5945597312806376,-73
-7262961824898295,-74,-7699221215501670,-74,-7262961824898295,-74,-7699221215501670,-74,-7262961824898295,-74,-7699221215501670,-74
-6330027834559129,-74,-6192954346805517,-76,-6330027834559129,-74,-6192954346805517,-76,-6330027834559129,-74,-6192954346805517,-76
-5036115520958170,-73,4638132173664799,-74,-5036115520958170,-73,4638132173664799,-74,-5036115520958170,-73,4638132173664799,-74
5550328875834110,-73,-6933360193200602,-75,5550328875834110,-73,-6933360193200602,-75,5550328875834110,-73,-6933360193200602,-75
7121786510965723,-73,7889214764278084,-73,7121786510965723,-73,7889214764278084,-73,7121786510965723,-73,7889214764278084,-73
-8845782428535470,-75,5282988511022028,-73,-8845782428535470,-75,5282988511022028,-73,-8845782428535470,-75,5282988511022028,-73
-7721991268664462,-73,-5682897711891472,-73,-7721991268664462,-73,-5682897711891472,-73,-7721991268664462,-73,-5682897711891472,-73
5985421642393111,-75,6980099157682156,-74,5985421642393111,-75,6980099157682156,-74,5985421642393111,-75,6980099157682156,-74
-6690855381760407,-73,-8798210345191844,-78,-6690855381760407,-73,-8798210345191844,-78,-6690855381760407,-73,-8798210345191844,-78
4593354152463712,-72,4980680417459355,-74,4593354152463712,-72,4980680417459355,-74,4593354152463712,-72,4980680417459355,-74
5704752807101532,-73,6406165104411143,-73,5704752807101532,-73,6406165104411143,-73,5704752807101532,-73,6406165104411143,-73
-5420182124012507,-73,6726513277567586,-75,-5420182124012507,-73,6726513277567586,-75,-5420182124012507,-73,6726513277567586,-75
-4518093834519592,-74,-6860645162173485,-73,-4518093834519592,-74,-6860645162173485,-73,-4518093834519592,-74,-6860645162173485,-73
-4631815351648942,-73,-8879703840289925,-73,-4631815351648942,-73,-8879703840289925,-73,-4631815351648942,-73,-8879703840289925,-73
4616184898218146,-74,-6770600750552639,-77,4616184898218146,-74,-6770600750552639,-77,4616184898218146,-74,-6770600750552639,-77
-5127772464653241,-73,6561089285296000,-77,-5127772464653241,-73,6561089285296000,-77,-5127772464653241,-73,6561089285296000,-77
5199196862594420,-73,7969086189591686,-73,5199196862594420,-73,7969086189591686,-73,5199196862594420,-73,7969086189591686,-73
7497351253464563,-73,-4743722550916907,-73,7497351253464563,-73,-4743722550916907,-73,7497351253464563,-73,-4743722550916907,-73
4703119321429388,-75,7480054897737441,-74,4703119321429388,-75,7480054897737441,-74,4703119321429388,-75,7480054897737441,-74
4528009346516845,-73,6951176358529347,-74,4528009346516845,-73,6951176358529347,-74,4528009346516845,-73,6951176358529347,-74
-5456578779160454,-78,-5572088506859427,-73,-5456578779160454,-78,-5572088506859427,-73,-5456578779160454,-78,-5572088506859427,-73
7893118372988112,-74,-5779398695035275,-78,7893118372988112,-74,-5779398695035275,-78,7893118372988112,-74,-5779398695035275,-78
-4707804503578926,-72,4787417559081910,-73,-4707804503578926,-72,4787417559081910,-73,-4707804503578926,-72,4787417559081910,-73
-6758443433834703,-74,7033950919027067,-74,-6758443433834703,-74,7033950919027067,-74,-6758443433834703,-74,7033950919027067,-74
-8443892723195402,-75,5877882339603518,-75,-8443892723195402,-75,5877882339603518,-75,-8443892723195402,-75,5877882339603518,-75
-4972723646268230,-73,-5779196271990455,-74,-4972723646268230,-73,-5779196271990455,-74,-4972723646268230,-73,-5779196271990455,-74
4814293402582278,-76,4971274105615868,-73,4814293402582278,-76,4971274105615868,-73,4814293402582278,-76,4971274105615868,-73
-8416612767628382,-76,4640321354679694,-73,-8416612767628382,-76,4640321354679694,-73,-8416612767628382,-76,4640321354679694,-73
5039015062823632,-72,-4580335048382649,-73,5039015062823632,-72,-4580335048382649,-73,5039015062823632,-72,-4580335048382649,-73
6335811664814535,-73,-4742083193651819,-73,6335811664814535,-73,-4742083193651819,-73,6335811664814535,-73,-4742083193651819,-73
-5696657068330456,-73,5417136622069265,-75,-5696657068330456,-73,5417136622069265,-75,-5696657068330456,-73,5417136622069265,-75
-5521515119001339,-73,-5561879518635089,-73,-5521515119001339,-73,-5561879518635089,-73,-5521515119001339,-73,-5561879518635089,-73
-7133039517159841,-73,-5134900748605285,-73,-7133039517159841,-73,-5134900748605285,-73,-7133039517159841,-73,-5134900748605285,-73
-8858074320686340,-75,-7206015583016485,-74,-8858074320686340,-75,-7206015583016485,-74,-8858074320686340,-75,-7206015583016485,-74
4631845099526670,-72,5043827029804262,-73,4631845099526670,-72,5043827029804262,-73,4631845099526670,-72,5043827029804262,-73
7796959574701766,-75,-5396273284552771,-73,7796959574701766,-75,-5396273284552771,-73,7796959574701766,-75,-5396273284552771,-73
-4822253869228259,-73,-5325693898333703,-73,-4822253869228259,-73,-5325693898333703,-73,-4822253869228259,-73,-5325693898333703,-73
-5947242593755625,-75,-7231761189744461,-73,-5947242593755625,-75,-7231761189744461,-73,-5947242593755625,-75,-7231761189744461,-73
5344162739901358,-77,6383760124678787,-74,5344162739901358,-77,6383760124678787,-74,5344162739901358,-77,6383760124678787,-74
-8215259358327695,-73,-7263522014708173,-78,-8215259358327695,-73,-7263522014708173,-78,-8215259358327695,-73,-7263522014708173,-78
8248227258487149,-74,-6197526690578555,-76,8248227258487149,-74,-6197526690578555,-76,8248227258487149,-74,-6197526690578555,-76
-4573871683596457,-73,4714072842742544,-72,-4573871683596457,-73,4714072842742544,-72,-4573871683596457,-73,4714072842742544,-72
8405692005532155,-74,-8807978913891865,-76,8405692005532155,-74,-8807978913891865,-76,8405692005532155,-74,-8807978913891865,-76
7137137930680429,-74,-7032656399209927,-75,7137137930680429,-74,-7032656399209927,-75,7137137930680429,-74,-7032656399209927,-75
-6834142465541754,-75,5329427251046822,-75,-6834142465541754,-75,5329427251046822,-75,-6834142465541754,-75,5329427251046822,-75
8981529105983326,-79,7605064732527338,-74,8981529105983326,-79,7605064732527338,-74,8981529105983326,-79,7605064732527338,-74
-5641823916000907,-74,6907597126726279,-74,-5641823916000907,-74,6907597126726279,-74,-5641823916000907,-74,6907597126726279,-74
5898871925829256,-73,-8467038744785021,-75,5898871925829256,-73,-8467038744785021,-75,5898871925829256,-73,-8467038744785021,-75
-8973277144406570,-74,6410579283423306,-74,-8973277144406570,-74,6410579283423306,-74,-8973277144406570,-74,6410579283423306,-74
6160466913490927,-73,-6267388981135679,-75,6160466913490927,-73,-6267388981135679,-75,6160466913490927,-73,-6267388981135679,-75
-8228488682847238,-74,-5827287608642871,-73,-8228488682847238,-74,-5827287608642871,-73,-8228488682847238,-74,-5827287608642871,-73
4712110986655815,-74,-4692464266341479,-72,4712110986655815,-74,-4692464266341479,-72,4712110986655815,-74,-4692464266341479,-72
7113275683655958,-73,-8751576925794938,-76,7113275683655958,-73,-8751576925794938,-76,7113275683655958,-73,-8751576925794938,-76
4937105811802193,-73,7195555116084364,-75,4937105811802193,-73,7195555116084364,-75,4937105811802193,-73,7195555116084364,-75
8819424556644691,-74,5584015890828113,-73,8819424556644691,-74,5584015890828113,-73,8819424556644691,-74,5584015890828113,-73
-5366241493123609,-73,-5201856092783239,-73,-5366241493123609,-73,-5201856092783239,-73,-5366241493123609,-73,-5201856092783239,-73
4528282985680259,-72,6831080435622966,-74,4528282985680259,-72,6831080435622966,-74,4528282985680259,-72,6831080435622966,-74
6906091548894331,-73,5742731861741572,-75,6906091548894331,-73,5742731861741572,-75,6906091548894331,-73,5742731861741572,-75
-6530835101035984,-75,6788500195113129,-75,-6530835101035984,-75,6788500195113129,-75,-6530835101035984,-75,6788500195113129,-75
6924200416895314,-73,6305634344769432,-73,6924200416895314,-73,6305634344769432,-73,6924200416895314,-73,6305634344769432,-73
7717333738879968,-74,-4575868559872865,-74,7717333738879968,-74,-4575868559872865,-74,7717333738879968,-74,-4575868559872865,-74
8066828870724322,-73,6905385627634236,-76,8066828870724322,-73,6905385627634236,-76,8066828870724322,-73,6905385627634236,-76
6062338077875103,-73,8299938009980559,-74,6062338077875103,-73,8299938009980559,-74,6062338077875103,-73,8299938009980559,-74
7353990437568098,-73,-8082785183015942,-74,7353990437568098,-73,-8082785183015942,-74,7353990437568098,-73,-8082785183015942,-74
-4600049321277325,-72,8627771828752644,-77,-4600049321277325,-72,8627771828752644,-77,-4600049321277325,-72,8627771828752644,-77
7463466430851871,-73,-5940556664417621,-73,7463466430851871,-73,-5940556664417621,-73,7463466430851871,-73,-5940556664417621,-73
8323434207045154,-73,-7927787670755931,-74,8323434207045154,-73,-7927787670755931,-74,8323434207045154,-73,-7927787670755931,-74
-4882073276657191,-73,-4641475045865144,-73,-4882073276657191,-73,-4641475045865144,-73,-4882073276657191,-73,-4641475045865144,-73
8647208527396064,-73,-5959143135011162,-73,8647208527396064,-73,-5959143135011162,-73,8647208527396064,-73,-5959143135011162,-73
8677602030332333,-78,-7122606496025792,-73,8677602030332333,-78,-7122606496025792,-73,8677602030332333,-78,-7122606496025792,-73
-5949101207492175,-73,7437699095232904,-80,-5949101207492175,-73,7437699095232904,-80,-5949101207492175,-73,7437699095232904,-80
-8221980642805355,-75,7001634775559831,-75,-8221980642805355,-75,7001634775559831,-75,-8221980642805355,-75,7001634775559831,-75
-5237911863245301,-75,-4940724040677782,-73,-5237911863245301,-75,-4940724040677782,-73,-5237911863245301,-75,-4940724040677782,-73
4954735581498112,-72,-5881381079281973,-76,4954735581498112,-72,-5881381079281973,-76,4954735581498112,-72,-5881381079281973,-76
6097045080677118,-74,-6335999031718821,-73,6097045080677118,-74,-6335999031718821,-73,6097045080677118,-74,-6335999031718821,-73
4689224080002155,-76,8620276142787862,-73,4689224080002155,-76,8620276142787862,-73,4689224080002155,-76,8620276142787862,-73
8213101615851347,-77,4604018250839696,-72,8213101615851347,-77,4604018250839696,-72,8213101615851347,-77,4604018250839696,-72
8487949330940317,-78,5264876188418067,-73,8487949330940317,-78,5264876188418067,-73,8487949330940317,-78,5264876188418067,-73
7217667420328577,-74,-8391880745833041,-78,7217667420328577,-74,-8391880745833041,-78,7217667420328577,-74,-8391880745833041,-78
5460689337051118,-75,8214198410784291,-75,5460689337051118,-75,8214198410784291,-75,5460689337051118,-75,8214198410784291,-75
5910190013862629,-76,-4573126475830434,-72,5910190013862629,-76,-4573126475830434,-72,5910190013862629,-76,-4573126475830434,-72
6878554780204062,-74,4527301772551713,-73,6878554780204062,-74,4527301772551713,-73,6878554780204062,-74,4527301772551713,-73
7873086259984069,-76,-7896876022095702,-74,7873086259984069,-76,-7896876022095702,-74,7873086259984069,-76,-7896876022095702,-74
4964010834058964,-80,6049578093877540,-74,4964010834058964,-80,6049578093877540,-74,4964010834058964,-80,6049578093877540,-74
-6084029240529445,-75,-7421550714754661,-74,-6084029240529445,-75,-7421550714754661,-74,-6084029240529445,-75,-7421550714754661,-74
-8002199315739168,-74,-8230671467324436,-75,-8002199315739168,-74,-8230671467324436,-75,-8002199315739168,-74,-8230671467324436,-75
-4824166102146959,-74,4877391716108896,-74,-4824166102146959,-74,4877391716108896,-74,-4824166102146959,-74,4877391716108896,-74
-5157325662883376,-74,-5232494032640116,-73,-5157325662883376,-74,-5232494032640116,-73,-5157325662883376,-74,-5232494032640116,-73
8865388805063353,-73,-6059824409546191,-73,8865388805063353,-73,-6059824409546191,-73,8865388805063353,-73,-6059824409546191,-73
6882453177897779,-74,-7842519545123203,-77,6882453177897779,-74,-7842519545123203,-77,6882453177897779,-74,-7842519545123203,-77
6206537159490941,-73,7669871096660500,-80,6206537159490941,-73,7669871096660500,-80,6206537159490941,-73,7669871096660500,-80
-8174525495945444,-73,5673710070880245,-74,-8174525495945444,-73,5673710070880245,-74,-8174525495945444,-73,5673710070880245,-74
-5739086711142946,-73,5703082762803057,-73,-5739086711142946,-73,5703082762803057,-73,-5739086711142946,-73,5703082762803057,-73
-7802897471724263,-74,-5006617460914968,-73,-7802897471724263,-74,-5006617460914968,-73,-7802897471724263,-74,-5006617460914968,-73
8217794188236635,-73,-7840837397533740,-76,8217794188236635,-73,-7840837397533740,-76,8217794188236635,-73,-7840837397533740,-76
-8427301716805016,-75,4985711803946050,-77,-8427301716805016,-75,4985711803946050,-77,-8427301716805016,-75,4985711803946050,-77
5952958265904819,-74,-7462287351953277,-75,5952958265904819,-74,-7462287351953277,-75,5952958265904819,-74,-7462287351953277,-75
7551352219917344,-73,-7901521377693452,-78,7551352219917344,-73,-7901521377693452,-78,7551352219917344,-73,-7901521377693452,-78
5125651083350608,-74,8130666544839542,-74,5125651083350608,-74,8130666544839542,-74,5125651083350608,-74,8130666544839542,-74
-8321732802751810,-76,8437644261166254,-73,-8321732802751810,-76,8437644261166254,-73,-8321732802751810,-76,8437644261166254,-73
7936597330209482,-73,-6261404675654572,-74,7936597330209482,-73,-6261404675654572,-74,7936597330209482,-73,-6261404675654572,-74
-7609621869167471,-74,6173419362145038,-73,-7609621869167471,-74,6173419362145038,-73,-7609621869167471,-74,6173419362145038,-73
4694240238603884,-72,-5317472569023876,-74,4694240238603884,-72,-5317472569023876,-74,4694240238603884,-72,-5317472569023876,-74
-6847004474147089,-79,6280460115361524,-73,-6847004474147089,-79,6280460115361524,-73,-6847004474147089,-79,6280460115361524,-73
-7384325365022212,-74,-4620299608890820,-73,-7384325365022212,-74,-4620299608890820,-73,-7384325365022212,-74,-4620299608890820,-73
-4902821936742390,-76,-7143086304086695,-73,-4902821936742390,-76,-7143086304086695,-73,-4902821936742390,-76,-7143086304086695,-73
6271055454841982,-73,6047046188145499,-74,6271055454841982,-73,6047046188145499,-74,6271055454841982,-73,6047046188145499,-74
-7965603444504624,-74,-5481788997967205,-73,-7965603444504624,-74,-5481788997967205,-73,-7965603444504624,-74,-5481788997967205,-73
-7651158405748817,-73,-6280713572341710,-75,-7651158405748817,-73,-6280713572341710,-75,-7651158405748817,-73,-6280713572341710,-75
8558519521264587,-73,6800009153317094,-75,8558519521264587,-73,6800009153317094,-75,8558519521264587,-73,6800009153317094,-75
-4945241441981165,-73,7237108472579175,-76,-4945241441981165,-73,7237108472579175,-76,-4945241441981165,-73,7237108472579175,-76
-5382941636832736,-74,-7171167029705236,-75,-5382941636832736,-74,-7171167029705236,-75,-5382941636832736,-74,-7171167029705236,-75
5102596806644205,-73,-6859978155550286,-75,5102596806644205,-73,-6859978155550286,-75,5102596806644205,-73,-6859978155550286,-75
-5908546993737480,-75,8193591748504830,-75,-5908546993737480,-75,8193591748504830,-75,-5908546993737480,-75,8193591748504830,-75
-7205455273570858,-74,8632156384589127,-77,-7205455273570858,-74,8632156384589127,-77,-7205455273570858,-74,8632156384589127,-77
-8873964275957046,-73,5298016213908249,-74,-8873964275957046,-73,5298016213908249,-74,-8873964275957046,-73,5298016213908249,-74
5281751252718114,-73,-7648621766448840,-73,5281751252718114,-73,-7648621766448840,-73,5281751252718114,-73,-7648621766448840,-73
-5917552683852076,-75,-6049264103206511,-73,-5917552683852076,-75,-6049264103206511,-73,-5917552683852076,-75,-6049264103206511,-73
6249765307664002,-74,5685486890356958,-75,6249765307664002,-74,5685486890356958,-75,6249765307664002,-74,5685486890356958,-75
-4987352402007196,-73,-6155877497977679,-73,-4987352402007196,-73,-6155877497977679,-73,-4987352402007196,-73,-6155877497977679,-73
8309909636699977,-76,-7465093062133276,-73,8309909636699977,-76,-7465093062133276,-73,8309909636699977,-76,-7465093062133276,-73
7756253356220302,-75,4922131832376523,-73,7756253356220302,-75,4922131832376523,-73,7756253356220302,-75,4922131832376523,-73
7928877643512435,-73,5408022063617703,-81,7928877643512435,-73,5408022063617703,-81,7928877643512435,-73,5408022063617703,-81
8049457545430242,-74,-5801053486218736,-75,8049457545430242,-74,-5801053486218736,-75,8049457545430242,-74,-5801053486218736,-75
-5697426177145953,-73,-7077040122378836,-74,-5697426177145953,-73,-7077040122378836,-74,-5697426177145953,-73,-7077040122378836,-74
5137410747938135,-73,7629081290139424,-73,5137410747938135,-73,7629081290139424,-73,5137410747938135,-73,7629081290139424,-73
-5146893064594757,-73,5503425845575585,-75,-5146893064594757,-73,5503425845575585,-75,-5146893064594757,-73,5503425845575585,-75
-6250872531462505,-74,8487244055170407,-76,-6250872531462505,-74,8487244055170407,-76,-6250872531462505,-74,8487244055170407,-76
7061126337905583,-75,8112558912634143,-75,7061126337905583,-75,8112558912634143,-75,7061126337905583,-75,8112558912634143,-75
6168878284076284,-74,7226671489578921,-73,6168878284076284,-74,7226671489578921,-73,6168878284076284,-74,7226671489578921,-73
-6854410141664902,-76,-7697900617980845,-74,-6854410141664902,-76,-7697900617980845,-74,-6854410141664902,-76,-7697900617980845,-74
-8139637767052080,-74,-5405204237664065,-74,-8139637767052080,-74,-5405204237664065,-74,-8139637767052080,-74,-5405204237664065,-74
-6867320011526865,-73,7821241269470690,-75,-6867320011526865,-73,7821241269470690,-75,-6867320011526865,-73,7821241269470690,-75
5843482089867751,-78,-5460298665153582,-74,5843482089867751,-78,-5460298665153582,-74,5843482089867751,-78,-5460298665153582,-74
7906458649256685,-76,8914301927417254,-76,7906458649256685,-76,8914301927417254,-76,7906458649256685,-76,8914301927417254,-76
8771126945208603,-74,-8887539363574756,-74,8771126945208603,-74,-8887539363574756,-74,8771126945208603,-74,-8887539363574756,-74
-4863480752811258,-74,7930435482777155,-75,-4863480752811258,-74,7930435482777155,-75,-4863480752811258,-74,7930435482777155,-75
-6222706635380817,-74,-8379537313425646,-74,-6222706635380817,-74,-8379537313425646,-74,-6222706635380817,-74,-8379537313425646,-74
