x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5691106612557193,-74,8172849293972156,-73,-5691106612557193,-74,8172849293972156,-73,-5691106612557193,-74,8172849293972156,-73
-7368093408489682,-74,7873689618490076,-75,-7368093408489682,-74,7873689618490076,-75,-7368093408489682,-74,7873689618490076,-75
7662025497517748,-73,-4571284413423166,-74,7663521065362664,-73,-4569922075083884,-74,7663521065362665,-73,-4569922075083884,-74
7371726558923319,-74,-5239951328469859,-73,7371881819581759,-74,-5238951624975420,-73,7371881819581758,-74,-5238951624975420,-73
8290785479492035,-74,7665843407639074,-76,8282863080222853,-74,7719996990285014,-76,8282863080222851,-74,7719996990285012,-76
5836798845596943,-76,-6432455456593993,-73,5917575690134786,-76,-6432841875611735,-73,5917575690134787,-76,-6432841875611737,-73
8633553967156927,-75,-5950778371149238,-74,8633553967156927,-75,-5950778371149238,-74,8633553967156927,-75,-5950778371149238,-74
-5433030091590905,-73,-4637228275839809,-73,-5432660946507997,-73,-4639795700167835,-73,-5432660946507998,-73,-4639795700167836,-73
-7495794386480581,-76,8052855144199363,-75,-7477384626258355,-76,8047293508209879,-75,-7477384626258354,-76,8047293508209878,-75
5341836822198872,-73,-5758774973200078,-73,5346788699030841,-73,-5757618823448506,-73,5346788699030843,-73,-5757618823448508,-73
5745985671837117,-81,-6803062669899388,-73,5844514780454401,-81,-6804516978128900,-73,5844514780454401,-81,-6804516978128901,-73
-7140850294333248,-73,-6592662476402503,-74,-7140850294333248,-73,-6592662476402503,-74,-7140850294333248,-73,-6592662476402503,-74
-6994187807034471,-74,5873838463297421,-75,-6994187807034471,-74,5873838463297421,-75,-6994187807034472,-74,5873838463297421,-75
6262459883208962,-74,8162409712710477,-74,6262459883208962,-74,8162409712710477,-74,6262459883208962,-74,8162409712710477,-74
8113815500793436,-76,-7207828249478808,-73,8113815500793436,-76,-7207828249478808,-73,8113815500793436,-76,-7207828249478808,-73
4951475083211783,-73,-8995540705865781,-74,4950877588119290,-73,-8994654242278138,-74,4950877588119289,-73,-8994654242278137,-74
5663784735198248,-75,-6403762903476175,-73,5662803106372492,-75,-6405363476894684,-73,5662803106372492,-75,-6405363476894684,-73
-8478822639023636,-74,-5910728605596455,-76,-8474714035542301,-74,-5897757862579730,-76,-8474714035542299,-74,-5897757862579729,-76
-8735615393264503,-73,-4746271096529518,-73,-8735615393264503,-73,-4746271096529518,-73,-8735615393264503,-73,-4746271096529518,-73
-5445100259923539,-73,7282084805127506,-73,-5445100259923539,-73,7282084805127506,-73,-5445100259923539,-73,7282084805127506,-73
4784409051712065,-73,6500747866932179,-74,4784409051712065,-73,6500747866932179,-74,4784409051712065,-73,6500747866932179,-74
-7921267618164059,-73,-4562900629070827,-79,-7920628948387095,-73,-4658058417769060,-79,-7920628948387094,-73,-4658058417769059,-79
-5080687137283036,-74,-5458118477672831,-73,-5080687137283036,-74,-5458118477672831,-73,-5080687137283036,-74,-5458118477672831,-73
8762427219203914,-73,8810950992507539,-74,8762427219203914,-73,8810950992507539,-74,8762427219203915,-73,8810950992507540,-74
-7112986399275884,-74,-4994490280667947,-73,-7112986399275884,-74,-4994490280667947,-73,-7112986399275884,-74,-4994490280667947,-73
-6592599606314218,-75,4572312751632478,-74,-6608412099397116,-75,4575269045060003,-74,-6608412099397117,-75,4575269045060004,-74
6989679078314188,-73,4886040355629325,-75,6989679078314188,-73,4886040355629325,-75,6989679078314188,-73,4886040355629325,-75
-6592534558341350,-74,6957428782357172,-74,-6594532908093731,-74,6961227697114932,-74,-6594532908093731,-74,6961227697114932,-74
-6093859904034221,-74,5857694638699821,-74,-6091894380460645,-74,5856357552805624,-74,-6091894380460644,-74,5856357552805623,-74
-4946729760543173,-73,7519411273057963,-75,-4948137592330368,-73,7525661007700061,-75,-4948137592330369,-73,7525661007700063,-75
-6034217093116946,-77,4568065537991051,-72,-6034217093116946,-77,4568065537991051,-72,-6034217093116946,-77,4568065537991052,-72
-6500839482950765,-74,7891680552440596,-74,-6500839482950765,-74,7891680552440596,-74,-6500839482950766,-74,7891680552440597,-74
-6584938431888491,-73,5398090810049654,-73,-6584938431888491,-73,5398090810049654,-73,-6584938431888492,-73,5398090810049655,-73
-6831327102809416,-75,7294479701813412,-74,-6831063176000550,-75,7291825663486319,-74,-6831063176000549,-75,7291825663486318,-74
6996871811963304,-75,5611157827972210,-73,6993772833883896,-75,5610516771556492,-73,6993772833883895,-75,5610516771556491,-73
6192375254741951,-73,8177129305031041,-73,6192157381168454,-73,8176688719357283,-73,6192157381168454,-73,8176688719357282,-73
-6965030258109322,-74,6098660055443413,-74,-6965730493642190,-74,6104353186103918,-74,-6965730493642191,-74,6104353186103919,-74
-7037928073953487,-76,4561001938886223,-72,-7042759335580508,-76,4560429935214923,-72,-7042759335580506,-76,4560429935214922,-72
5225234977916684,-73,-5515555879187353,-73,5225234977916684,-73,-5515555879187353,-73,5225234977916684,-73,-5515555879187354,-73
-8007357834928542,-77,4887147591804550,-73,-8007357834928542,-77,4887147591804550,-73,-8007357834928543,-77,4887147591804550,-73
5122433418729734,-73,-6136886847644254,-73,5122433418729734,-73,-6136886847644254,-73,5122433418729734,-73,-6136886847644254,-73
-4978571542365447,-72,-6936682058355651,-74,-4978897030643778,-72,-6938654733620166,-74,-4978897030643779,-72,-6938654733620167,-74
-4799159358085882,-74,8533675491974574,-73,-4799159358085882,-74,8533675491974574,-73,-4799159358085883,-74,8533675491974575,-73
-6417840364403171,-74,4968723716764528,-78,-6414816787413746,-74,4947721238340880,-78,-6414816787413746,-74,4947721238340879,-78
-8990008119690801,-74,7001645819132158,-75,-8991972628983081,-74,7014175201228614,-75,-8991972628983083,-74,7014175201228615,-75
-7514038836895019,-75,4575716407825127,-78,-7514038836895019,-75,4575716407825127,-78,-7514038836895019,-75,4575716407825127,-78
8495469050955760,-74,-8892763848122123,-74,8504557904549120,-74,-8879612037689021,-74,8504557904549118,-74,-8879612037689019,-74
-6405721150738516,-73,7227848842133529,-74,-6405721150738516,-73,7227848842133529,-74,-6405721150738516,-73,7227848842133529,-74
8588052650943300,-74,8312443422655035,-74,8585558526273663,-74,8312637048547690,-74,8585558526273662,-74,8312637048547689,-74
6099100117008447,-73,6713694149358051,-73,6101332623109351,-73,6713140742694670,-73,6101332623109352,-73,6713140742694671,-73
-7144697146675019,-74,4550811113737134,-73,-7144065538487930,-74,4549970823804584,-73,-7144065538487929,-74,4549970823804583,-73
5890578982752008,-76,5023100383751628,-75,5839855868224892,-76,5022134226383935,-75,5839855868224892,-76,5022134226383935,-75
8542353254072811,-75,5945520591895036,-73,8537513252786175,-75,5944289253477756,-73,8537513252786173,-75,5944289253477755,-73
-7262853300066275,-74,-7699170767839599,-74,-7262853300066275,-74,-7699170767839599,-74,-7262853300066275,-74,-7699170767839599,-74
-6329762078920287,-74,-6190134351314677,-76,-6325960268635373,-74,-6149792449606820,-76,-6325960268635372,-74,-6149792449606818,-76
-5034562323081362,-73,4642022492309590,-74,-5039203612625861,-73,4630397382901161,-74,-5039203612625861,-73,4630397382901162,-74
5550495868138676,-73,-6934076700409149,-75,5550495868138676,-73,-6934076700409149,-75,5550495868138676,-73,-6934076700409149,-75
7121793376947349,-73,7889302522571865,-73,7121701637111792,-73,7888129939847630,-73,7121701637111790,-73,7888129939847628,-73
-8843620813551475,-75,5282442877642727,-73,-8848870637079823,-75,5283768034515580,-73,-8848870637079824,-75,5283768034515581,-73
-7722144773773574,-73,-5682954539916641,-73,-7722144773773574,-73,-5682954539916641,-73,-7722144773773574,-73,-5682954539916641,-73
5984472816063867,-75,6981520548875124,-74,5988895487954717,-75,6974895156344078,-74,5988895487954716,-75,6974895156344077,-74
-6690986039278942,-73,-8794225513886752,-78,-6689445257202066,-73,-8841216737376604,-78,-6689445257202065,-73,-8841216737376602,-78
4593367778246105,-72,4980683163094935,-74,4592835997372077,-72,4980576007670973,-74,4592835997372076,-72,4980576007670972,-74
5704895764919009,-73,6406246342224875,-73,5703835956813030,-73,6405644091190101,-73,5703835956813029,-73,6405644091190099,-73
-5420195303721943,-73,6726650576939426,-75,-5420195303721943,-73,6726650576939426,-75,-5420195303721943,-73,6726650576939426,-75
-4518435167724201,-74,-6859929862276569,-73,-4517687610137719,-74,-6861496448408039,-73,-4517687610137719,-74,-6861496448408040,-73
-4631934339392392,-73,-8879721000978370,-73,-4631934339392392,-73,-8879721000978370,-73,-4631934339392392,-73,-8879721000978370,-73
4614697273725983,-74,-6784515191474847,-77,4614697273725983,-74,-6784515191474847,-77,4614697273725983,-74,-6784515191474847,-77
-5127555847333133,-73,6565709037803840,-77,-5126474459738081,-73,6588771566006989,-77,-5126474459738081,-73,6588771566006988,-77
5198919057681339,-73,7968967288303535,-73,5198919057681339,-73,7968967288303535,-73,5198919057681339,-73,7968967288303535,-73
7497115980603475,-73,-4743585409087070,-73,7497115980603475,-73,-4743585409087070,-73,7497115980603475,-73,-4743585409087070,-73
4702468700320970,-75,7479572455163366,-74,4702468700320970,-75,7479572455163366,-74,4702468700320970,-75,7479572455163366,-74
4528330255161427,-73,6951324486244800,-74,4528330255161427,-73,6951324486244800,-74,4528330255161427,-73,6951324486244800,-74
-5456941435432354,-78,-5572081044975013,-73,-5366401963676763,-78,-5573943952432018,-73,-5366401963676764,-78,-5573943952432019,-73
7892444776826286,-74,-5771217339143589,-78,7892444776826286,-74,-5771217339143589,-78,7892444776826286,-74,-5771217339143589,-78
-4707742372306705,-72,4787378489071538,-73,-4707742372306705,-72,4787378489071538,-73,-4707742372306705,-72,4787378489071538,-73
-6758394769472269,-74,7034235083943768,-74,-6758394769472269,-74,7034235083943768,-74,-6758394769472269,-74,7034235083943768,-74
-8435447627973169,-75,5877108475694961,-75,-8453087423959258,-75,5878724893403552,-75,-8453087423959259,-75,5878724893403552,-75
-4972721580367933,-73,-5779197055902344,-74,-4971602262421910,-73,-5779621784359804,-74,-4971602262421909,-73,-5779621784359803,-74
4814009923297455,-76,4971248260799662,-73,4832742749326901,-76,4972956133196986,-73,4832742749326902,-76,4972956133196988,-73
-8416029799594938,-76,4639954645500605,-73,-8412782255489962,-76,4637911816109507,-73,-8412782255489960,-76,4637911816109506,-73
5039111875884112,-72,-4580528037479733,-73,5039111875884112,-72,-4580528037479733,-73,5039111875884112,-72,-4580528037479733,-73
6335889082535818,-73,-4742086659724703,-73,6335889082535818,-73,-4742086659724703,-73,6335889082535818,-73,-4742086659724703,-73
-5696744324467842,-73,5417924812077569,-75,-5695612761401074,-73,5407703333913337,-75,-5695612761401073,-73,5407703333913336,-75
-5520609982982684,-73,-5562302849677281,-73,-5524000213891057,-73,-5560717242703157,-73,-5524000213891058,-73,-5560717242703157,-73
-7132855956005352,-73,-5134731667316909,-73,-7132438514257472,-73,-5134347154652722,-73,-7132438514257471,-73,-5134347154652721,-73
-8857495737884871,-75,-7207167182933684,-74,-8857495737884871,-75,-7207167182933684,-74,-8857495737884871,-75,-7207167182933684,-74
4631740327182804,-72,5043565626666589,-73,4632058644512822,-72,5044359816676780,-73,4632058644512822,-72,5044359816676780,-73
7798689911391604,-75,-5396538473404506,-73,7798689911391604,-75,-5396538473404506,-73,7798689911391604,-75,-5396538473404506,-73
-4821778891221427,-73,-5325233428714459,-73,-4822770699924878,-73,-5326194942236076,-73,-4822770699924879,-73,-5326194942236077,-73
-5943905943742398,-75,-7231282817526908,-73,-5957965257791539,-75,-7233298487498969,-73,-5957965257791541,-75,-7233298487498971,-73
5294743160820430,-77,6387130287101447,-74,5294743160820430,-77,6387130287101447,-74,5294743160820431,-77,6387130287101447,-74
-8215067036131112,-73,-7257912762927783,-78,-8215067036131112,-73,-7257912762927783,-78,-8215067036131112,-73,-7257912762927783,-78
8247409689441382,-74,-6195713170382080,-76,8245234272568860,-74,-6190887691170872,-76,8245234272568859,-74,-6190887691170872,-76
-4573841428600015,-73,4714065432361188,-72,-4573302724615918,-73,4713933487147831,-72,-4573302724615917,-73,4713933487147831,-72
8405287824255289,-74,-8806633228534672,-76,8403352826023622,-74,-8800190825247892,-76,8403352826023621,-74,-8800190825247891,-76
7138745731363355,-74,-7030366814329483,-75,7147279053836443,-74,-7018214956004112,-75,7147279053836444,-74,-7018214956004114,-75
-6834340415636393,-75,5332443767091613,-75,-6831632639114623,-75,5291180582355264,-75,-6831632639114620,-75,5291180582355262,-75
8981733735045584,-79,7605212897534377,-74,8988913665208944,-79,7610411642968977,-74,8988913665208946,-79,7610411642968979,-74
-5641529235793397,-74,6909550809305867,-74,-5641529235793397,-74,6909550809305867,-74,-5641529235793398,-74,6909550809305868,-74
5898218832976734,-73,-8465170707202272,-75,5899554883684653,-73,-8468992205056992,-75,5899554883684653,-73,-8468992205056993,-75
-8974090539014112,-74,6411868719201106,-74,-8974090539014112,-74,6411868719201106,-74,-8974090539014113,-74,6411868719201107,-74
6160039393680620,-73,-6267632067838746,-75,6161707170978059,-73,-6266683773806718,-75,6161707170978060,-73,-6266683773806718,-75
-8228315862987955,-74,-5826975137866726,-73,-8229102227744008,-74,-5828396942089220,-73,-8229102227744010,-74,-5828396942089221,-73
4711989994022417,-74,-4692543797108191,-72,4711989994022417,-74,-4692543797108191,-72,4711989994022417,-74,-4692543797108191,-72
7112634551230341,-73,-8748853544155744,-76,7113921703446916,-73,-8754321067827000,-76,7113921703446917,-73,-8754321067827001,-76
4936555250746104,-73,7192888323468927,-75,4939338103171328,-73,7206367828085840,-75,4939338103171330,-73,7206367828085842,-75
8819611555006285,-74,5584107650285089,-73,8819611555006285,-74,5584107650285089,-73,8819611555006285,-74,5584107650285089,-73
-5366267100116887,-73,-5201521556406496,-73,-5366267100116887,-73,-5201521556406496,-73,-5366267100116887,-73,-5201521556406496,-73
4528359195164050,-72,6831271474822816,-74,4528359195164050,-72,6831271474822816,-74,4528359195164050,-72,6831271474822816,-74
6906112149593465,-73,5742764136603266,-75,6906112149593465,-73,5742764136603266,-75,6906112149593465,-73,5742764136603266,-75
-6531246558780621,-75,6786837292703345,-75,-6523687773602904,-75,6817386048318932,-75,-6523687773602905,-75,6817386048318934,-75
6924803827180864,-73,6305692252709192,-73,6924803827180864,-73,6305692252709192,-73,6924803827180865,-73,6305692252709193,-73
7717608468940544,-74,-4578422560362299,-74,7717608468940544,-74,-4578422560362299,-74,7717608468940544,-74,-4578422560362299,-74
8066656331999891,-73,6905896253363901,-76,8066017143727565,-73,6907787921330197,-76,8066017143727565,-73,6907787921330196,-76
6062582155375704,-73,8299866206523959,-74,6062582155375704,-73,8299866206523959,-74,6062582155375704,-73,8299866206523959,-74
7354388613941752,-73,-8082548880730703,-74,7352779421838097,-73,-8083503874036803,-74,7352779421838096,-73,-8083503874036801,-74
-4600210512101968,-72,8621638706314083,-77,-4600210512101968,-72,8621638706314083,-77,-4600210512101968,-72,8621638706314084,-77
7464141784004123,-73,-5940520976310453,-73,7464141784004123,-73,-5940520976310453,-73,7464141784004124,-73,-5940520976310453,-73
8323290686119055,-73,-7927707076889490,-74,8323290686119055,-73,-7927707076889490,-74,8323290686119055,-73,-7927707076889490,-74
-4882412576707233,-73,-4640540309843208,-73,-4881160102945688,-73,-4643990743585572,-73,-4881160102945689,-73,-4643990743585572,-73
8647391711354348,-73,-5959175757025620,-73,8645861474745207,-73,-5958903247351441,-73,8645861474745204,-73,-5958903247351439,-73
8687777483549253,-78,-7123039269998212,-73,8687777483549253,-78,-7123039269998212,-73,8687777483549254,-78,-7123039269998213,-73
-5949112946283692,-73,7437716756642539,-80,-5949112946283692,-73,7437716756642539,-80,-5949112946283692,-73,7437716756642539,-80
-8224367383473550,-75,7000910426515975,-75,-8224367383473550,-75,7000910426515975,-75,-8224367383473550,-75,7000910426515975,-75
-5237504681277130,-75,-4940496838191142,-73,-5237504681277130,-75,-4940496838191142,-73,-5237504681277130,-75,-4940496838191142,-73
4954799517533470,-72,-5882503872272333,-76,4954337411706455,-72,-5874388743136329,-76,4954337411706454,-72,-5874388743136328,-76
6097140260700695,-74,-6336066944239458,-73,6097140260700695,-74,-6336066944239458,-73,6097140260700695,-74,-6336066944239458,-73
4692356793210859,-76,8620567562999501,-73,4692356793210859,-76,8620567562999501,-73,4692356793210860,-76,8620567562999502,-73
8213613823091575,-77,4604121507775134,-72,8210968992892527,-77,4603588330889570,-72,8210968992892525,-77,4603588330889569,-72
8457920703644036,-78,5264575859202843,-73,8457920703644036,-78,5264575859202843,-73,8457920703644036,-78,5264575859202843,-73
7217386824904961,-74,-8390088849675631,-78,7212050580795943,-74,-8356011332691446,-78,7212050580795942,-74,-8356011332691444,-78
5410995091074610,-75,8238392525470453,-75,5519018530644090,-75,8185800290003732,-75,5519018530644090,-75,8185800290003733,-75
5910126617045443,-76,-4573110143936234,-72,5910126617045443,-76,-4573110143936234,-72,5910126617045443,-76,-4573110143936234,-72
6878630055618864,-74,4527399380213091,-73,6877325064768044,-74,4525707232711747,-73,6877325064768042,-74,4525707232711746,-73
7875748491308188,-76,-7898729808349685,-74,7875748491308188,-76,-7898729808349685,-74,7875748491308189,-76,-7898729808349686,-74
4948600953242852,-80,6047354310566102,-74,4993906673284132,-80,6053892330252483,-74,4993906673284132,-80,6053892330252483,-74
-6088231788954534,-75,-7423092538507760,-74,-6088231788954534,-75,-7423092538507760,-74,-6088231788954535,-75,-7423092538507761,-74
-8001057578141568,-74,-8228864240320809,-75,-8004575629893399,-74,-8234432873726093,-75,-8004575629893400,-74,-8234432873726093,-75
-4824182560637004,-74,4877324594795989,-74,-4824182560637004,-74,4877324594795989,-74,-4824182560637004,-74,4877324594795989,-74
-5157109804699163,-74,-5231663202254804,-73,-5158033954267163,-74,-5235220220694823,-73,-5158033954267165,-74,-5235220220694825,-73
8865389183070420,-73,-6059671156108880,-73,8865389183070420,-73,-6059671156108880,-73,8865389183070420,-73,-6059671156108880,-73
6883244058989271,-74,-7851524642444477,-77,6883244058989271,-74,-7851524642444477,-77,6883244058989271,-74,-7851524642444477,-77
6206484738787536,-73,7672475522690664,-80,6206484738787536,-73,7672475522690664,-80,6206484738787536,-73,7672475522690664,-80
-8174152385203812,-73,5673227484314576,-74,-8175141815914735,-73,5674507227606514,-74,-8175141815914736,-73,5674507227606515,-74
-5738863860270592,-73,5702967562303107,-73,-5738293814038120,-73,5702672882680445,-73,-5738293814038119,-73,5702672882680444,-73
-7802937853322536,-74,-5006654438145689,-73,-7802937853322536,-74,-5006654438145689,-73,-7802937853322536,-74,-5006654438145689,-73
8217652570463370,-73,-7839280131172407,-76,8218687846561246,-73,-7850664300014660,-76,8218687846561247,-73,-7850664300014661,-76
-8432690869476254,-75,5006872297000446,-77,-8432690869476254,-75,5006872297000446,-77,-8432690869476255,-75,5006872297000446,-77
5952723143962209,-74,-7461453241703130,-75,5951147022696402,-74,-7455861849897294,-75,5951147022696402,-74,-7455861849897293,-75
7550963631827289,-73,-7900335562082848,-78,7552270998446418,-73,-7904325122713792,-78,7552270998446418,-73,-7904325122713793,-78
5125128701380934,-74,8130306465515920,-74,5128819880589576,-74,8132850805462497,-74,5128819880589577,-74,8132850805462499,-74
-8321502907694222,-76,8437841857868409,-73,-8322198173674534,-76,8437244271011729,-73,-8322198173674533,-76,8437244271011728,-73
7936938095941244,-73,-6261914163504385,-74,7936938095941244,-73,-6261914163504385,-74,7936938095941245,-73,-6261914163504386,-74
-7609813476687277,-74,6173546765853437,-73,-7608989156573857,-74,6172998658767336,-73,-7608989156573856,-74,6172998658767335,-73
4694235709021804,-72,-5317469561608899,-74,4693983827163312,-72,-5317302324707094,-74,4693983827163311,-72,-5317302324707093,-74
-6844934269721963,-79,6280655495362497,-73,-6853312302322987,-79,6279864800493014,-73,-6853312302322986,-79,6279864800493013,-73
-7384687389005484,-74,-4620957092582300,-73,-7385654514529572,-74,-4622713521131461,-73,-7385654514529574,-74,-4622713521131462,-73
-4902438364273581,-76,-7143187932690035,-73,-4902438364273581,-76,-7143187932690035,-73,-4902438364273581,-76,-7143187932690035,-73
6271038724170752,-73,6047017386254678,-74,6270480656224940,-73,6046056670941902,-74,6270480656224940,-73,6046056670941901,-74
-7965707474708859,-74,-5481939664225082,-73,-7965707474708859,-74,-5481939664225082,-73,-7965707474708859,-74,-5481939664225082,-73
-7651481989693873,-73,-6280593467883035,-75,-7650162420927406,-73,-6281083251430090,-75,-7650162420927405,-73,-6281083251430089,-75
8558744459292022,-73,6799840087595838,-75,8558744459292022,-73,6799840087595838,-75,8558744459292022,-73,6799840087595838,-75
-4945625655708338,-73,7237383534420663,-76,-4945625655708338,-73,7237383534420663,-76,-4945625655708338,-73,7237383534420663,-76
-5382854381299497,-74,-7175456522855436,-75,-5383093795436495,-74,-7163686893324785,-75,-5383093795436494,-74,-7163686893324784,-75
5102442409192296,-73,-6859909211460272,-75,5102442409192296,-73,-6859909211460272,-75,5102442409192296,-73,-6859909211460272,-75
-5907796223527154,-75,8191677133105315,-75,-5907796223527154,-75,8191677133105315,-75,-5907796223527154,-75,8191677133105315,-75
-7204468185650931,-74,8622850903292672,-77,-7204468185650931,-74,8622850903292672,-77,-7204468185650931,-74,8622850903292672,-77
-8874058923039096,-73,5298412707832315,-74,-8873372190258443,-73,5295535858709313,-74,-8873372190258441,-73,5295535858709312,-74
5281502827129808,-73,-7649041519978613,-73,5282799058746430,-73,-7646851335786263,-73,5282799058746428,-73,-7646851335786261,-73
-5917777726245551,-75,-6049379159527265,-73,-5917777726245551,-75,-6049379159527265,-73,-5917777726245551,-75,-6049379159527265,-73
6248980038985612,-74,5685173248831387,-75,6248980038985612,-74,5685173248831387,-75,6248980038985612,-74,5685173248831387,-75
-4987309573402766,-73,-6155857475947768,-73,-4986679958170161,-73,-6155563135863905,-73,-4986679958170160,-73,-6155563135863904,-73
8309953967099899,-76,-7464937755640764,-73,8309953967099899,-76,-7464937755640764,-73,8309953967099899,-76,-7464937755640764,-73
7756319379366125,-75,4922104750363552,-73,7762777573019223,-75,4919455665984082,-73,7762777573019221,-75,4919455665984081,-73
7929441417334166,-73,5460155202135221,-81,7929441417334166,-73,5460155202135221,-81,7929441417334167,-73,5460155202135222,-81
8049951608558011,-74,-5800504740436106,-75,8049951608558011,-74,-5800504740436106,-75,8049951608558011,-74,-5800504740436106,-75
-5697861879830144,-73,-7077375293836849,-74,-5697861879830144,-73,-7077375293836849,-74,-5697861879830144,-73,-7077375293836850,-74
5137582419129420,-73,7629213207639457,-73,5136682049325870,-73,7628521335388193,-73,5136682049325868,-73,7628521335388191,-73
-5147025523174193,-73,5503642679072957,-75,-5146158255139649,-73,5502222969138815,-75,-5146158255139648,-73,5502222969138814,-75
-6249695474378859,-74,8488441670542375,-76,-6249695474378859,-74,8488441670542375,-76,-6249695474378859,-74,8488441670542375,-76
7062421154335699,-75,8113549717484378,-75,7056448992807828,-75,8108979767280967,-75,7056448992807827,-75,8108979767280966,-75
6168646465526791,-74,7226904111962039,-73,6169513786851428,-74,7226033783190203,-73,6169513786851427,-74,7226033783190202,-73
-6854710667070171,-76,-7697775881203364,-74,-6861872090069872,-76,-7694803444226302,-74,-6861872090069871,-76,-7694803444226301,-74
-8139244028379115,-74,-5405057548757191,-74,-8137292943491529,-74,-5404330664330972,-74,-8137292943491528,-74,-5404330664330971,-74
-6867120355861948,-73,7820656903347627,-75,-6868313743133162,-73,7824149792433857,-75,-6868313743133164,-73,7824149792433859,-75
5839909041080387,-78,-5460651576867418,-74,5878274189635820,-78,-5456862233050991,-74,5878274189635820,-78,-5456862233050990,-74
7910589386236218,-76,8936631597322343,-76,7910589386236218,-76,8936631597322343,-76,7910589386236219,-76,8936631597322344,-76
8771363635302355,-74,-8887535744177185,-74,8775949791882742,-74,-8887465613975629,-74,8775949791882744,-74,-8887465613975631,-74
-4863271083072596,-74,7927201546307031,-75,-4863271083072596,-74,7927201546307031,-75,-4863271083072596,-74,7927201546307031,-75
-6222960932360271,-74,-8379785261356457,-74,-6221584696558428,-74,-8378443386120237,-74,-6221584696558428,-74,-8378443386120236,-74
