x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-6969572890236857,-69,-4918423332107890,-69,-6969572890236857,-69,-4918423332107890,-69,-6969572890236858,-69,-4918423332107891,-69
6014723298600724,-70,8156075706986208,-69,6014733986672876,-70,8156066621741453,-69,6014733986672874,-70,8156066621741451,-69
8708981459000697,-69,-6044252551748725,-72,8708983842829719,-69,-6043827897646182,-72,8708983842829718,-69,-6043827897646181,-72
-7950958771308812,-69,7960206398728992,-70,-7950907960250695,-69,7960389964571756,-70,-7950907960250693,-69,7960389964571754,-70
-5620809154023962,-69,6891399700844897,-69,-5620809154023962,-69,6891399700844897,-69,-5620809154023962,-69,6891399700844897,-69
-7903252726881950,-70,7726911901918709,-69,-7903252726881950,-70,7726911901918709,-69,-7903252726881950,-70,7726911901918709,-69
6596871969714923,-69,-6008001494309503,-69,6596864852087884,-69,-6008002870544479,-69,6596864852087882,-69,-6008002870544478,-69
7197230296842423,-75,-8871807272782426,-69,7197170283910613,-75,-8871805104411946,-69,7197170283910612,-75,-8871805104411945,-69
-7536367859201932,-69,-4770284938499241,-69,-7536367859201932,-69,-4770284938499241,-69,-7536367859201933,-69,-4770284938499241,-69
-8021468735146505,-69,6933099892321576,-70,-8021468735146505,-69,6933099892321576,-70,-8021468735146505,-69,6933099892321576,-70
7469920194709827,-69,4659096985809636,-69,7469920194709827,-69,4659096985809636,-69,7469920194709827,-69,4659096985809636,-69
8220967413178431,-70,7502157895165356,-69,8220955531240415,-70,7502166306855754,-69,8220955531240417,-70,7502166306855756,-69
8199168807806339,-72,-8793131888763627,-69,8199325335560434,-72,-8793134007729566,-69,8199325335560436,-72,-8793134007729568,-69
6569357952739365,-69,-5962067242703090,-69,6569361476057476,-69,-5962069849127695,-69,6569361476057477,-69,-5962069849127695,-69
7449300746394273,-71,-8667817733379272,-69,7449300746394273,-71,-8667817733379272,-69,7449300746394274,-71,-8667817733379273,-69
-8513785504314458,-69,-8535480150265800,-71,-8513785504314458,-69,-8535480150265800,-71,-8513785504314458,-69,-8535480150265800,-71
-7925864788779296,-69,-8577001440197488,-70,-7925864788779296,-69,-8577001440197488,-70,-7925864788779296,-69,-8577001440197488,-70
6142887683412203,-69,-6011787101572607,-69,6142887683412203,-69,-6011787101572607,-69,6142887683412204,-69,-6011787101572608,-69
-8254639198683368,-70,-7599883842443688,-69,-8254639198683368,-70,-7599883842443688,-69,-8254639198683368,-70,-7599883842443688,-69
-6658237145974654,-70,8334294253210565,-69,-6658241317405510,-70,8334291099204546,-69,-6658241317405509,-70,8334291099204545,-69
7229738011734194,-69,5073448566786004,-69,7229738828618780,-69,5073455027823906,-69,7229738828618781,-69,5073455027823907,-69
7165342135529794,-69,8341307307332194,-70,7165340312032618,-69,8341304297331706,-70,7165340312032617,-69,8341304297331705,-70
-8191460001098405,-69,5580458624456065,-70,-8191458433722735,-69,5580453962672957,-70,-8191458433722734,-69,5580453962672956,-70
-8480681628885234,-69,5544327159752004,-70,-8480681628885234,-69,5544327159752004,-70,-8480681628885235,-69,5544327159752004,-70
-7501451966211977,-70,-8007649792254418,-69,-7501451966211977,-70,-8007649792254418,-69,-7501451966211977,-70,-8007649792254418,-69
7726203050339149,-69,4624194481349501,-69,7726204488042729,-69,4624200445116322,-69,7726204488042730,-69,4624200445116322,-69
-5205527756747467,-69,-7153850290758616,-69,-5205527756747467,-69,-7153850290758616,-69,-5205527756747467,-69,-7153850290758616,-69
-6206424506863773,-69,6125330627984914,-69,-6206422386441197,-69,6125329618639686,-69,-6206422386441197,-69,6125329618639685,-69
8534852883641444,-69,4979616575021541,-70,8534852883641444,-69,4979616575021541,-70,8534852883641444,-69,4979616575021541,-70
-5943846668902794,-69,6479720204478865,-69,-5943845527436046,-69,6479718266414887,-69,-5943845527436045,-69,6479718266414886,-69
-6416618653098482,-69,5974010189431429,-69,-6416618653098482,-69,5974010189431429,-69,-6416618653098483,-69,5974010189431430,-69
-7929631752898998,-69,7639061289054254,-70,-7929630418523102,-69,7639056701209322,-70,-7929630418523101,-69,7639056701209321,-70
-5619900110320797,-69,6455682249013957,-69,-5619900110320797,-69,6455682249013957,-69,-5619900110320797,-69,6455682249013957,-69
-6808880670097369,-73,8458702693694198,-69,-6808891496953969,-73,8458698086179022,-69,-6808891496953968,-73,8458698086179020,-69
6990633418203234,-73,8966390278299641,-69,6990596726682894,-73,8966388232785673,-69,6990596726682893,-73,8966388232785672,-69
-6507566983721659,-69,5885312384620409,-69,-6507561115406206,-69,5885312300141025,-69,-6507561115406205,-69,5885312300141024,-69
-6328581875439976,-69,6326941201701245,-69,-6328581875439976,-69,6326941201701245,-69,-6328581875439976,-69,6326941201701246,-69
-6134789968900750,-70,8186876482134730,-69,-6134789968900750,-70,8186876482134730,-69,-6134789968900751,-70,8186876482134731,-69
5299485607988291,-70,8429801837838960,-69,5299493605888728,-70,8429805169995949,-69,5299493605888729,-70,8429805169995951,-69
5362945374478912,-69,7258543036578667,-69,5362947273624791,-69,7258546963069282,-69,5362947273624792,-69,7258546963069283,-69
8749377059694761,-69,-8670925607843329,-71,8749378721515538,-69,-8670827393044961,-71,8749378721515536,-69,-8670827393044959,-71
-8121252961368684,-73,8963784778926361,-69,-8121213454877585,-73,8963789234511151,-69,-8121213454877587,-73,8963789234511153,-69
8656917437363719,-69,-7926003967078681,-71,8656917437363719,-69,-7926003967078681,-71,8656917437363720,-69,-7926003967078682,-71
7022503581706515,-69,-5495921516284959,-69,7022500668606031,-69,-5495921719061000,-69,7022500668606030,-69,-5495921719060999,-69
8386637211951816,-70,7558318158016419,-69,8386637211951816,-70,7558318158016419,-69,8386637211951816,-70,7558318158016419,-69
-7792142266324825,-70,-7744840050415144,-69,-7792142266324825,-70,-7744840050415144,-69,-7792142266324825,-70,-7744840050415144,-69
5533383052573730,-69,-6987910847032134,-69,5533383052573730,-69,-6987910847032134,-69,5533383052573730,-69,-6987910847032134,-69
-8474848567733060,-69,-6263674339156026,-70,-8474851620353427,-69,-6263633113297084,-70,-8474851620353425,-69,-6263633113297083,-70
-8915660281035453,-71,8673483242402888,-69,-8915660281035453,-71,8673483242402888,-69,-8915660281035453,-71,8673483242402888,-69
-8375142124212016,-69,4653015439549552,-70,-8375142124212016,-69,4653015439549552,-70,-8375142124212016,-69,4653015439549552,-70
-8187320280180527,-69,6403430917674807,-70,-8187319276961700,-69,6403423965685506,-70,-8187319276961699,-69,6403423965685505,-70
-8368440156300078,-69,-8967807049968006,-71,-8368440156300078,-69,-8967807049968006,-71,-8368440156300078,-69,-8967807049968006,-71
8471835279690481,-70,-7768131590725265,-69,8471835279690481,-70,-7768131590725265,-69,8471835279690481,-70,-7768131590725265,-69
-7363781051923738,-69,4993631374922967,-69,-7363780748837863,-69,4993627948366275,-69,-7363780748837862,-69,4993627948366274,-69
6406436074157806,-69,6091862083902721,-69,6406444424040148,-69,6091859653217517,-69,6406444424040149,-69,6091859653217517,-69
6979022246439533,-69,5638371476205201,-69,6979022246439533,-69,5638371476205201,-69,6979022246439533,-69,5638371476205201,-69
-7568925249639968,-69,-8242044921541383,-70,-7568923871523207,-69,-8242040596423653,-70,-7568923871523206,-69,-8242040596423652,-70
-5485499137283984,-69,6914663958295736,-69,-5485499137283984,-69,6914663958295736,-69,-5485499137283985,-69,6914663958295737,-69
6729884823686264,-70,8185593151069961,-69,6729892729661550,-70,8185596252132690,-69,6729892729661552,-70,8185596252132692,-69
-7167856808516876,-69,-5116873017350033,-69,-7167861155161834,-69,-5116874488851674,-69,-7167861155161835,-69,-5116874488851676,-69
-4625084912193282,-70,8421034100186080,-69,-4625084912193282,-70,8421034100186080,-69,-4625084912193282,-70,8421034100186080,-69
-6026450535516593,-69,-6293857169658091,-69,-6026450535516593,-69,-6293857169658091,-69,-6026450535516593,-69,-6293857169658091,-69
-8023783263025135,-69,7334417307744951,-70,-8023794611915097,-69,7334388743472542,-70,-8023794611915099,-69,7334388743472543,-70
7807535976461314,-70,-7769437322723472,-69,7807542313431221,-70,-7769430751503337,-69,7807542313431219,-70,-7769430751503336,-69
8172119092525238,-69,-6687242234766784,-70,8172119092525238,-69,-6687242234766784,-70,8172119092525239,-69,-6687242234766785,-70
5893535772634360,-69,6854463953380592,-69,5893535772634360,-69,6854463953380592,-69,5893535772634360,-69,6854463953380592,-69
-7991009207596344,-70,7873806853562512,-69,-7991009207596344,-70,7873806853562512,-69,-7991009207596344,-70,7873806853562512,-69
-7322899458068716,-69,-5184856068159870,-69,-7322899458068716,-69,-5184856068159870,-69,-7322899458068716,-69,-5184856068159870,-69
6549297754972052,-70,8109902678580340,-69,6549297754972052,-70,8109902678580340,-69,6549297754972052,-70,8109902678580340,-69
-6323339137426024,-69,5848657346836598,-69,-6323343492118160,-69,5848659253157836,-69,-6323343492118161,-69,5848659253157837,-69
-8838475316330649,-69,6109960677840894,-72,-8838475316330649,-69,6109960677840894,-72,-8838475316330649,-69,6109960677840894,-72
8708287982085642,-69,8901638537466872,-71,8708285758470495,-69,8901638575330417,-71,8708285758470494,-69,8901638575330416,-71
6279264503492307,-69,6332656901698368,-69,6279264503492307,-69,6332656901698368,-69,6279264503492307,-69,6332656901698368,-69
-6389368233163219,-69,6075263001627136,-69,-6389368233163219,-69,6075263001627136,-69,-6389368233163220,-69,6075263001627137,-69
-7780628090501196,-70,7752726573410220,-69,-7780628090501196,-70,7752726573410220,-69,-7780628090501196,-70,7752726573410221,-69
-8146319848136338,-71,-8652829071901391,-69,-8146312644520681,-71,-8652833966635483,-69,-8146312644520683,-71,-8652833966635485,-69
-4540139395350191,-69,-7788870378659810,-69,-4540139395350191,-69,-7788870378659810,-69,-4540139395350191,-69,-7788870378659810,-69
8683808575529716,-69,-5588895418001405,-76,8683808575529716,-69,-5588895418001405,-76,8683808575529716,-69,-5588895418001405,-76
-5298777648127968,-69,6792125407529558,-69,-5298776752989713,-69,6792123258029015,-69,-5298776752989712,-69,6792123258029015,-69
-6203833719010545,-70,8240425671185388,-69,-6203938292271356,-70,8240410683533253,-69,-6203938292271356,-70,8240410683533254,-69
5330477273290626,-69,7229402495607743,-69,5330469533405620,-69,7229405526900228,-69,5330469533405620,-69,7229405526900227,-69
7450704173452504,-69,-4925186824035776,-69,7450699779508370,-69,-4925189543760308,-69,7450699779508369,-69,-4925189543760308,-69
-7783613413773270,-69,7773184534930312,-70,-7783613413773270,-69,7773184534930312,-70,-7783613413773271,-69,7773184534930313,-70
4804679523428928,-69,7482824790522893,-69,4804679523428928,-69,7482824790522893,-69,4804679523428928,-69,7482824790522893,-69
6126974370407673,-70,8190066607791412,-69,6126968199210057,-70,8190063038474293,-69,6126968199210055,-70,8190063038474291,-69
-6506516953482479,-74,8791667764991731,-69,-6506876474212517,-74,8791671905406662,-69,-6506876474212519,-74,8791671905406665,-69
7204573544329830,-69,5091693712236348,-69,7204568113149491,-69,5091693799377724,-69,7204568113149490,-69,5091693799377723,-69
-5702460474381460,-74,-8821585602869735,-69,-5702579350461032,-74,-8821583335157139,-69,-5702579350461031,-74,-8821583335157138,-69
8666647283887207,-69,-5036387550172984,-71,8666647283887207,-69,-5036387550172984,-71,8666647283887207,-69,-5036387550172984,-71
-7400704893224897,-69,8738474797962922,-70,-7400702876379309,-69,8738472776220342,-70,-7400702876379308,-69,8738472776220341,-70
-8076337186212454,-69,8115018160945448,-70,-8076337186212454,-69,8115018160945448,-70,-8076337186212455,-69,8115018160945448,-70
-5800410666535930,-69,6608959463422084,-69,-5800410666535930,-69,6608959463422084,-69,-5800410666535930,-69,6608959463422084,-69
-7168867213591589,-69,4918657555129341,-69,-7168864682814770,-69,4918657311157613,-69,-7168864682814769,-69,4918657311157613,-69
-8496892577950962,-69,-4659541030993947,-70,-8496892577950962,-69,-4659541030993947,-70,-8496892577950962,-69,-4659541030993947,-70
6022841829364679,-70,8286561754906842,-69,6022841829364679,-70,8286561754906842,-69,6022841829364679,-70,8286561754906842,-69
-5376672360927473,-70,7840395716607733,-69,-5376671571271254,-70,7840390917843935,-69,-5376671571271253,-70,7840390917843933,-69
-6898143829567937,-73,8454139748874237,-69,-6897975469789788,-73,8454144861417975,-69,-6897975469789789,-73,8454144861417976,-69
-7467164905055368,-71,8560950921714275,-69,-7467164905055368,-71,8560950921714275,-69,-7467164905055368,-71,8560950921714275,-69
8234521718347022,-69,-7549340079560930,-70,8234521718347022,-69,-7549340079560930,-70,8234521718347022,-69,-7549340079560930,-70
7898812078021832,-69,-8184169548847549,-70,7898818337319903,-69,-8184164292154884,-70,7898818337319905,-69,-8184164292154886,-70
-8496998955737232,-69,4842424254693943,-70,-8496998955737232,-69,4842424254693943,-70,-8496998955737232,-69,4842424254693943,-70
-8444661160015709,-69,4740979920677032,-70,-8444672576301517,-69,4740963860275497,-70,-8444672576301519,-69,4740963860275498,-70
-6804265402510307,-69,-5769185861422082,-69,-6804276161138760,-69,-5769179878079938,-69,-6804276161138761,-69,-5769179878079939,-69
8793770528668290,-70,7847258206726854,-69,8793770528668290,-70,7847258206726854,-69,8793770528668290,-70,7847258206726854,-69
-7169288376416206,-69,-5345026159770891,-69,-7169286866776406,-69,-5345024565808166,-69,-7169286866776405,-69,-5345024565808166,-69
-4544517663017361,-69,-7495120757051937,-69,-4544509598028792,-69,-7495130808527909,-69,-4544509598028793,-69,-7495130808527910,-69
7918940438998358,-69,8706522132533353,-70,7918937934478314,-69,8706513471213296,-70,7918937934478312,-69,8706513471213294,-70
7918690671593121,-70,-7888947989950401,-69,7918701140266568,-70,-7888950266687842,-69,7918701140266570,-70,-7888950266687843,-69
-7597990913769862,-69,-8167422851360158,-70,-7597986066967681,-69,-8167431413730554,-70,-7597986066967680,-69,-8167431413730553,-70
6001116962357007,-69,-6234776518514231,-69,6001108732533950,-69,-6234778235090463,-69,6001108732533949,-69,-6234778235090461,-69
4896169631109434,-69,-7075095457879861,-69,4896169631109434,-69,-7075095457879861,-69,4896169631109435,-69,-7075095457879861,-69
-6037478286990463,-69,-6510196419771022,-69,-6037481497114561,-69,-6510199385052082,-69,-6037481497114562,-69,-6510199385052084,-69
-7851890656004773,-74,8699006446236575,-69,-7851916432017878,-74,8699004199949830,-69,-7851916432017877,-74,8699004199949829,-69
-8874942194991240,-71,-8618160450711972,-69,-8875050401138445,-71,-8618162463981313,-69,-8875050401138448,-71,-8618162463981316,-69
-7125252066838812,-72,8682969570270301,-69,-7125220201346001,-72,8682965523499088,-69,-7125220201346000,-72,8682965523499087,-69
-8864463190436467,-69,-9003871651974140,-72,-8864463190436467,-69,-9003871651974140,-72,-8864463190436467,-69,-9003871651974140,-72
8580292744665442,-69,-7046969595653079,-71,8580292744665442,-69,-7046969595653079,-71,8580292744665443,-69,-7046969595653079,-71
-8179653367191524,-70,8052932034153032,-69,-8179653367191524,-70,8052932034153032,-69,-8179653367191524,-70,8052932034153032,-69
8011650108076265,-69,-7115768250021548,-70,8011650108076265,-69,-7115768250021548,-70,8011650108076266,-69,-7115768250021548,-70
-8536511760320571,-69,7569870520856724,-71,-8536511080107942,-69,7569841910178043,-71,-8536511080107941,-69,7569841910178042,-71
8073953642678960,-69,-6772248009288899,-70,8073953642678960,-69,-6772248009288899,-70,8073953642678960,-69,-6772248009288899,-70
-8507311399228568,-69,7126569466182512,-72,-8507318017535533,-69,7126411242827511,-72,-8507318017535535,-69,7126411242827512,-72
-6278668221216445,-70,8079768928568289,-69,-6278670385208095,-70,8079766114185321,-69,-6278670385208094,-70,8079766114185320,-69
-8002176860838683,-69,-6849923626658143,-70,-8002176860838683,-69,-6849923626658143,-70,-8002176860838683,-69,-6849923626658143,-70
5240206432433547,-73,8735954443514383,-69,5240206432433547,-73,8735954443514383,-69,5240206432433547,-73,8735954443514383,-69
-4712969306670252,-69,7401736688057947,-69,-4712970047403709,-69,7401733603123538,-69,-4712970047403708,-69,7401733603123538,-69
8090516639719550,-69,-6960209825586245,-70,8090518734542262,-69,-6960222317972004,-70,8090518734542263,-69,-6960222317972005,-70
-4951033501058256,-69,6851153709261530,-69,-4951033501058256,-69,6851153709261530,-69,-4951033501058256,-69,6851153709261530,-69
-6892193381902255,-69,5513276464362703,-69,-6892192108501511,-69,5513274547845067,-69,-6892192108501510,-69,5513274547845066,-69
8704992328388737,-69,-5960701565199643,-71,8704984900260116,-69,-5960719370689787,-71,8704984900260113,-69,-5960719370689785,-71
-4914912582192581,-69,-7383735814094461,-69,-4914912582192581,-69,-7383735814094461,-69,-4914912582192581,-69,-7383735814094462,-69
8102388455663161,-71,-8766060030962115,-69,8102326135889649,-71,-8766068044158564,-69,8102326135889650,-71,-8766068044158565,-69
-8268651051258962,-69,7566087875743848,-72,-8268642909224542,-69,7566166501280979,-72,-8268642909224539,-69,7566166501280977,-72
8738360449696772,-69,-6601156355745524,-71,8738358448013029,-69,-6601151868333708,-71,8738358448013028,-69,-6601151868333707,-71
7851704236594822,-69,7935718829132539,-70,7851703068340536,-69,7935713702927761,-70,7851703068340535,-69,7935713702927760,-70
5781195330647043,-69,6714877153000241,-69,5781193666752649,-69,6714875704944406,-69,5781193666752648,-69,6714875704944405,-69
-6132571868762494,-69,-6456723927676422,-69,-6132570946303467,-69,-6456730795346311,-69,-6132570946303469,-69,-6456730795346312,-69
8337933966888274,-69,6650792237811691,-70,8337933966888274,-69,6650792237811691,-70,8337933966888275,-69,6650792237811692,-70
8599869604638118,-69,8914129599426456,-71,8599869604638118,-69,8914129599426456,-71,8599869604638119,-69,8914129599426457,-71
-5796888572388524,-69,6466641012635523,-69,-5796886301562800,-69,6466649030602670,-69,-5796886301562802,-69,6466649030602673,-69
6657800351725171,-69,6036000163496856,-69,6657800351725171,-69,6036000163496856,-69,6657800351725172,-69,6036000163496857,-69
6026911735898567,-69,-6371667229192903,-69,6026913074622313,-69,-6371662927148850,-69,6026913074622312,-69,-6371662927148849,-69
8899252049492140,-69,6263031735966768,-76,8899249862782959,-69,6263338480596695,-76,8899249862782958,-69,6263338480596694,-76
4708159418338416,-69,-7145564976126630,-69,4708159947011310,-69,-7145559213850396,-69,4708159947011309,-69,-7145559213850394,-69
6264836877243525,-69,-6073683651907631,-69,6264836877243525,-69,-6073683651907631,-69,6264836877243525,-69,-6073683651907631,-69
7926676477028002,-69,8049043226833909,-70,7926683482521021,-69,8049034855809771,-70,7926683482521022,-69,8049034855809772,-70
7861464062796372,-69,-8532874878438416,-70,7861480942459358,-69,-8532830807184915,-70,7861480942459360,-69,-8532830807184917,-70
-8422479916912228,-69,5251528663769306,-70,-8422479916912228,-69,5251528663769306,-70,-8422479916912229,-69,5251528663769306,-70
-8970159488839686,-69,6760795451325024,-73,-8970159488839686,-69,6760795451325024,-73,-8970159488839687,-69,6760795451325025,-73
7594467397790409,-69,-4804107953858864,-69,7594467397790409,-69,-4804107953858864,-69,7594467397790409,-69,-4804107953858864,-69
8113079963326202,-69,-7701984046038458,-70,8113079963326202,-69,-7701984046038458,-70,8113079963326203,-69,-7701984046038459,-70
-7408455540791797,-70,-8059523065734350,-69,-7408462704120775,-70,-8059519019573241,-69,-7408462704120775,-70,-8059519019573240,-69
7462652675681011,-69,-5091346219589087,-69,7462652675681011,-69,-5091346219589087,-69,7462652675681011,-69,-5091346219589087,-69
8536036444991405,-69,5663566339553616,-71,8536041438847153,-69,5663664491713427,-71,8536041438847156,-69,5663664491713429,-71
7358134647549384,-73,-8877310283444790,-69,7358134647549384,-73,-8877310283444790,-69,7358134647549385,-73,-8877310283444791,-69
-8849141035401706,-69,5731597639557127,-75,-8849145406568426,-69,5731600888203948,-75,-8849145406568428,-69,5731600888203949,-75
-6801733795118585,-69,5423675821963902,-69,-6801733795118585,-69,5423675821963902,-69,-6801733795118585,-69,5423675821963902,-69
8562348597453016,-69,-4767469669376324,-71,8562348597453016,-69,-4767469669376324,-71,8562348597453016,-69,-4767469669376324,-71
-4947006662706098,-70,-8431543789283325,-69,-4947004250760186,-70,-8431541848969902,-69,-4947004250760185,-70,-8431541848969901,-69
6604682710250345,-70,-8290135442817334,-69,6604702144020417,-70,-8290129238895671,-69,6604702144020416,-70,-8290129238895670,-69
8478153155809433,-69,-6644444784494604,-71,8478153155809433,-69,-6644444784494604,-71,8478153155809434,-69,-6644444784494604,-71
8636747122253264,-71,8263006479368226,-69,8636738642630920,-71,8263002351528685,-69,8636738642630918,-71,8263002351528684,-69
8928962057396598,-69,-4774563050778414,-71,8928962057396598,-69,-4774563050778414,-71,8928962057396598,-69,-4774563050778414,-71
-8461240021397781,-70,-7530153668583049,-69,-8461236450544187,-70,-7530149534248559,-69,-8461236450544185,-70,-7530149534248557,-69
7939657747397523,-70,-7953248441741762,-69,7939657747397523,-70,-7953248441741762,-69,7939657747397523,-70,-7953248441741762,-69
