x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
8576434831277512,-53,-5504327024970867,-54,8576434831277512,-53,-5504327024970867,-54,8576434831277512,-53,-5504327024970867,-54
-6099285062000567,-53,-6627847323759069,-53,-6099285062000567,-53,-6627847323759069,-53,-6099285062000567,-53,-6627847323759069,-53
-8195405859486812,-54,-8021126424273349,-53,-8195405859486812,-54,-8021126424273349,-53,-8195405859486812,-54,-8021126424273349,-53
5229037664211861,-53,-7333948699088351,-53,5229037664211861,-53,-7333948699088351,-53,5229037664211861,-53,-7333948699088351,-53
8797945351288345,-53,7720928452303213,-55,8797945351288345,-53,7720928452303213,-55,8797945351288345,-53,7720928452303213,-55
-6240799433072537,-56,-8973354028186420,-53,-6240799433072537,-56,-8973354028186420,-53,-6240799433072537,-56,-8973354028186420,-53
6006438870894184,-55,-8881148949896300,-53,6006438870894184,-55,-8881148949896300,-53,6006438870894184,-55,-8881148949896300,-53
7686576114216805,-54,8146089572592026,-53,7686576114216805,-54,8146089572592026,-53,7686576114216805,-54,8146089572592026,-53
8198053358230985,-53,-7462321234094049,-54,8198053358230985,-53,-7462321234094049,-54,8198053358230985,-53,-7462321234094049,-54
-5329664528131608,-54,-8603970445032923,-53,-5329664528131608,-54,-8603970445032923,-53,-5329664528131608,-54,-8603970445032923,-53
-8063557813669058,-54,8054464430426683,-53,-8063557813669058,-54,8054464430426683,-53,-8063557813669058,-54,8054464430426683,-53
5298801989354256,-53,-7283703446202463,-53,5298801989354256,-53,-7283703446202463,-53,5298801989354256,-53,-7283703446202463,-53
-8589733030542484,-60,-9006949263004020,-53,-8589733030542484,-60,-9006949263004020,-53,-8589733030542484,-60,-9006949263004020,-53
-8466000970333950,-53,-6150273484947106,-54,-8466000970333950,-53,-6150273484947106,-54,-8466000970333950,-53,-6150273484947106,-54
-8264787465593995,-53,7161822830303866,-54,-8264787465593995,-53,7161822830303866,-54,-8264787465593995,-53,7161822830303866,-54
5468605587182266,-53,7157093777955160,-53,5468605587182266,-53,7157093777955160,-53,5468605587182266,-53,7157093777955160,-53
-8517031018417519,-60,-9006953476926504,-53,-8517031018417519,-60,-9006953476926504,-53,-8517031018417519,-60,-9006953476926504,-53
6666577603601485,-53,-6056928385722014,-53,6666577603601485,-53,-6056928385722014,-53,6666577603601485,-53,-6056928385722014,-53
7826403601612520,-55,-8792118705474104,-53,7826403601612520,-55,-8792118705474104,-53,7826403601612520,-55,-8792118705474104,-53
-8800392611942919,-53,-7676174349521617,-55,-8800392611942919,-53,-7676174349521617,-55,-8800392611942919,-53,-7676174349521617,-55
-7886073690459937,-53,-8703902610494251,-54,-7886073690459937,-53,-8703902610494251,-54,-7886073690459937,-53,-8703902610494251,-54
5820718052067183,-53,-6873782057422448,-53,5820718052067183,-53,-6873782057422448,-53,5820718052067183,-53,-6873782057422448,-53
-7156516900652136,-56,8962666599205901,-53,-7156516900652136,-56,8962666599205901,-53,-7156516900652136,-56,8962666599205901,-53
-8751473194416015,-53,8524182393191180,-55,-8751473194416015,-53,8524182393191180,-55,-8751473194416015,-53,8524182393191180,-55
7447721861534360,-53,5065676409703736,-53,7447721861534360,-53,5065676409703736,-53,7447721861534360,-53,5065676409703736,-53
8541659181042900,-53,5716536311265609,-54,8541659181042900,-53,5716536311265609,-54,8541659181042900,-53,5716536311265609,-54
-8669562322928890,-53,4886032150306030,-54,-8669562322928890,-53,4886032150306030,-54,-8669562322928890,-53,4886032150306030,-54
-8966373353703419,-53,-6852910840119546,-56,-8966373353703419,-53,-6852910840119546,-56,-8966373353703419,-53,-6852910840119546,-56
-7600539803091204,-54,-8166246817847989,-53,-7600539803091204,-54,-8166246817847989,-53,-7600539803091204,-54,-8166246817847989,-53
8741838331834441,-53,8680922526714847,-55,8741838331834441,-53,8680922526714847,-55,8741838331834441,-53,8680922526714847,-55
-5221411284488859,-53,-7339380260813461,-53,-5221411284488859,-53,-7339380260813461,-53,-5221411284488859,-53,-7339380260813461,-53
-6207921902784107,-53,6526204414783391,-53,-6207921902784107,-53,6526204414783391,-53,-6207921902784107,-53,6526204414783391,-53
8964950526758178,-53,6971027894980787,-56,8964950526758178,-53,6971027894980787,-56,8964950526758178,-53,6971027894980787,-56
-6142707936654072,-53,6587623062954692,-53,-6142707936654072,-53,6587623062954692,-53,-6142707936654072,-53,6587623062954692,-53
-6544541499481587,-53,6188587478267442,-53,-6544541499481587,-53,6188587478267442,-53,-6544541499481587,-53,6188587478267442,-53
-8511768764625531,-53,5892174780893961,-54,-8511768764625531,-53,5892174780893961,-54,-8511768764625531,-53,5892174780893961,-54
-6826267418609153,-53,5876368908113090,-53,-6826267418609153,-53,5876368908113090,-53,-6826267418609153,-53,5876368908113090,-53
-6206897850239775,-55,8872530056691549,-53,-6206897850239775,-55,8872530056691549,-53,-6206897850239775,-55,8872530056691549,-53
-4859135431023939,-54,8673340713378462,-53,-4859135431023939,-54,8673340713378462,-53,-4859135431023939,-54,8673340713378462,-53
-8567499286393841,-54,7923328051331434,-53,-8567499286393841,-54,7923328051331434,-53,-8567499286393841,-54,7923328051331434,-53
-7945335718320256,-53,8485582770273521,-54,-7945335718320256,-53,8485582770273521,-54,-7945335718320256,-53,8485582770273521,-54
-4622783958862627,-53,7730427341634319,-53,-4622783958862627,-53,7730427341634319,-53,-4622783958862627,-53,7730427341634319,-53
5363231198808899,-54,8598754339532936,-53,5363231198808899,-54,8598754339532936,-53,5363231198808899,-54,8598754339532936,-53
5876565597101640,-53,6826098094634155,-53,5876565597101640,-53,6826098094634155,-53,5876565597101640,-53,6826098094634155,-53
-6425533342174101,-53,6312064613358642,-53,-6425533342174101,-53,6312064613358642,-53,-6425533342174101,-53,6312064613358642,-53
-6971737659906860,-55,8836957510348018,-53,-6971737659906860,-55,8836957510348018,-53,-6971737659906860,-55,8836957510348018,-53
6714496055821899,-54,8358141186513430,-53,6714496055821899,-54,8358141186513430,-53,6714496055821899,-54,8358141186513430,-53
4572264409835351,-54,8712246435692911,-53,4572264409835351,-54,8712246435692911,-53,4572264409835351,-54,8712246435692911,-53
6121299459751959,-53,-6607520816361201,-53,6121299459751959,-53,-6607520816361201,-53,6121299459751959,-53,-6607520816361201,-53
-8568172104540707,-53,-5555561250342610,-54,-8568172104540707,-53,-5555561250342610,-54,-8568172104540707,-53,-5555561250342610,-54
-6636399234462499,-53,-6089978950327405,-53,-6636399234462499,-53,-6089978950327405,-53,-6636399234462499,-53,-6089978950327405,-53
-5864984758277902,-54,8516462109403080,-53,-5864984758277902,-54,8516462109403080,-53,-5864984758277902,-54,8516462109403080,-53
-8969987748001961,-53,-6543189266646373,-56,-8969987748001961,-53,-6543189266646373,-56,-8969987748001961,-53,-6543189266646373,-56
-8391252272792989,-53,6547220390043997,-54,-8391252272792989,-53,6547220390043997,-54,-8391252272792989,-53,6547220390043997,-54
-8877059586079491,-53,-6102394965648852,-55,-8877059586079491,-53,-6102394965648852,-55,-8877059586079491,-53,-6102394965648852,-55
6330293536677455,-53,-6407575372487280,-53,6330293536677455,-53,-6407575372487280,-53,6330293536677455,-53,-6407575372487280,-53
-8113125184355543,-53,7824790900102566,-54,-8113125184355543,-53,7824790900102566,-54,-8113125184355543,-53,7824790900102566,-54
6460452250240778,-53,6276320190761836,-53,6460452250240778,-53,6276320190761836,-53,6460452250240778,-53,6276320190761836,-53
4702922627112891,-53,7681937071988811,-53,4702922627112891,-53,7681937071988811,-53,4702922627112891,-53,7681937071988811,-53
-8367065774325058,-53,-6669887178272817,-54,-8367065774325058,-53,-6669887178272817,-54,-8367065774325058,-53,-6669887178272817,-54
-5697170251941360,-53,6976524172895851,-53,-5697170251941360,-53,6976524172895851,-53,-5697170251941360,-53,6976524172895851,-53
5350558920983033,-53,7245768257934650,-53,5350558920983033,-53,7245768257934650,-53,5350558920983033,-53,7245768257934650,-53
5690097992241067,-54,8546071297636091,-53,5690097992241067,-54,8546071297636091,-53,5690097992241067,-54,8546071297636091,-53
-4633722644133002,-53,-7723875508567874,-53,-4633722644133002,-53,-7723875508567874,-53,-4633722644133002,-53,-7723875508567874,-53
-4927038719533883,-55,8922578467327612,-53,-4927038719533883,-55,8922578467327612,-53,-4927038719533883,-55,8922578467327612,-53
-8931146170559234,-53,-4672072764347634,-55,-8931146170559234,-53,-4672072764347634,-55,-8931146170559234,-53,-4672072764347634,-55
-8182578538055708,-53,7529952691260630,-54,-8182578538055708,-53,7529952691260630,-54,-8182578538055708,-53,7529952691260630,-54
8648673160082458,-53,-5031934413195407,-54,8648673160082458,-53,-5031934413195407,-54,8648673160082458,-53,-5031934413195407,-54
-8992125769395874,-53,8334027589579869,-57,-8992125769395874,-53,8334027589579869,-57,-8992125769395874,-53,8334027589579869,-57
6595197916023061,-53,6134574383206360,-53,6595197916023061,-53,6134574383206360,-53,6595197916023061,-53,6134574383206360,-53
-6831167363407458,-54,8334472180521388,-53,-6831167363407458,-54,8334472180521388,-53,-6831167363407458,-54,8334472180521388,-53
-6393361411929725,-53,-6344648790205365,-53,-6393361411929725,-53,-6344648790205365,-53,-6393361411929725,-53,-6344648790205365,-53
7018560667222412,-54,8295455982327598,-53,7018560667222412,-54,8295455982327598,-53,7018560667222412,-54,8295455982327598,-53
-7318491098073834,-54,8230404633215630,-53,-7318491098073834,-54,8230404633215630,-53,-7318491098073834,-54,8230404633215630,-53
-8998071486204026,-53,-6486375999325377,-57,-8998071486204026,-53,-6486375999325377,-57,-8998071486204026,-53,-6486375999325377,-57
8588498420022584,-53,5428566405185102,-54,8588498420022584,-53,5428566405185102,-54,8588498420022584,-53,5428566405185102,-54
8277664497294509,-54,7999981626989136,-53,8277664497294509,-54,7999981626989136,-53,8277664497294509,-54,7999981626989136,-53
-8832162241008137,-53,-7068293783499127,-55,-8832162241008137,-53,-7068293783499127,-55,-8832162241008137,-53,-7068293783499127,-55
-7871979624412887,-54,8101704920127092,-53,-7871979624412887,-54,8101704920127092,-53,-7871979624412887,-54,8101704920127092,-53
-7008284666541077,-54,-8297627668363254,-53,-7008284666541077,-54,-8297627668363254,-53,-7008284666541077,-54,-8297627668363254,-53
8900494504217961,-53,-5529319661571969,-55,8900494504217961,-53,-5529319661571969,-55,8900494504217961,-53,-5529319661571969,-55
-5724555958861622,-53,6954070569707045,-53,-5724555958861622,-53,6954070569707045,-53,-5724555958861622,-53,6954070569707045,-53
-8745795667232109,-53,8616910408381540,-55,-8745795667232109,-53,8616910408381540,-55,-8745795667232109,-53,8616910408381540,-55
8516339786594886,-54,7937104483022869,-53,8516339786594886,-54,7937104483022869,-53,8516339786594886,-54,7937104483022869,-53
7499592371133329,-53,-4988562185785104,-53,7499592371133329,-53,-4988562185785104,-53,7499592371133329,-53,-4988562185785104,-53
-7354686714362023,-53,5199829011437919,-53,-7354686714362023,-53,5199829011437919,-53,-7354686714362023,-53,5199829011437919,-53
5556942129301747,-54,8567948234992023,-53,5556942129301747,-54,8567948234992023,-53,5556942129301747,-54,8567948234992023,-53
5155091500832175,-55,8914522022561472,-53,5155091500832175,-55,8914522022561472,-53,5155091500832175,-55,8914522022561472,-53
7008259257241492,-53,5658086301736181,-53,7008259257241492,-53,5658086301736181,-53,7008259257241492,-53,5658086301736181,-53
-8417972550325298,-58,-9003356984314793,-53,-8417972550325298,-58,-9003356984314793,-53,-8417972550325298,-58,-9003356984314793,-53
8959183390320106,-53,-7430408411784820,-56,8959183390320106,-53,-7430408411784820,-56,8959183390320106,-53,-7430408411784820,-56
-7631110974315619,-53,4784953888208671,-53,-7631110974315619,-53,4784953888208671,-53,-7631110974315619,-53,4784953888208671,-53
-7909974874395927,-53,8616713039444162,-54,-7909974874395927,-53,8616713039444162,-54,-7909974874395927,-53,8616713039444162,-54
-6145143503044831,-53,6585351147933677,-53,-6145143503044831,-53,6585351147933677,-53,-6145143503044831,-53,6585351147933677,-53
-7418419997712515,-53,5108491279442852,-53,-7418419997712515,-53,5108491279442852,-53,-7418419997712515,-53,5108491279442852,-53
-6171615884230902,-53,-6560548436839288,-53,-6171615884230902,-53,-6560548436839288,-53,-6171615884230902,-53,-6560548436839288,-53
6451481851735144,-55,8861618773361976,-53,6451481851735144,-55,8861618773361976,-53,6451481851735144,-55,8861618773361976,-53
-5764869923947613,-53,6920687333969310,-53,-5764869923947613,-53,6920687333969310,-53,-5764869923947613,-53,6920687333969310,-53
-8162587841409996,-55,8772992556580072,-53,-8162587841409996,-55,8772992556580072,-53,-8162587841409996,-55,8772992556580072,-53
8258174444842508,-53,-7192271756032802,-54,8258174444842508,-53,-7192271756032802,-54,8258174444842508,-53,-7192271756032802,-54
4691638932500113,-53,-7688833626867948,-53,4691638932500113,-53,-7688833626867948,-53,4691638932500113,-53,-7688833626867948,-53
-8762217703735145,-53,8345709630181187,-55,-8762217703735145,-53,8345709630181187,-55,-8762217703735145,-53,8345709630181187,-55
-5904925411686620,-53,-6801580279392713,-53,-5904925411686620,-53,-6801580279392713,-53,-5904925411686620,-53,-6801580279392713,-53
-7580881636792747,-53,-4864141447732052,-53,-7580881636792747,-53,-4864141447732052,-53,-7580881636792747,-53,-4864141447732052,-53
-4717427479171777,-53,-7673038276547321,-53,-4717427479171777,-53,-7673038276547321,-53,-4717427479171777,-53,-7673038276547321,-53
7971660428423369,-53,8386243122761362,-54,7971660428423369,-53,8386243122761362,-54,7971660428423369,-53,8386243122761362,-54
5727388918110615,-54,-8539841477438656,-53,5727388918110615,-54,-8539841477438656,-53,5727388918110615,-54,-8539841477438656,-53
7356931978044018,-53,-5196651834117520,-53,7356931978044018,-53,-5196651834117520,-53,7356931978044018,-53,-5196651834117520,-53
-5935694390043773,-53,-6774745052222181,-53,-5935694390043773,-53,-6774745052222181,-53,-5935694390043773,-53,-6774745052222181,-53
-4928053960173571,-54,8663614110520454,-53,-4928053960173571,-54,8663614110520454,-53,-4928053960173571,-54,8663614110520454,-53
-6036614119751054,-55,-8879870158830169,-53,-6036614119751054,-55,-8879870158830169,-53,-6036614119751054,-55,-8879870158830169,-53
-4791283740117797,-56,8987265694665216,-53,-4791283740117797,-56,8987265694665216,-53,-4791283740117797,-56,8987265694665216,-53
-8941958663889871,-53,8657070794733988,-56,-8941958663889871,-53,8657070794733988,-56,-8941958663889871,-53,8657070794733988,-56
8898561680086788,-53,-5578872201864778,-55,8898561680086788,-53,-5578872201864778,-55,8898561680086788,-53,-5578872201864778,-55
-7210742100520650,-54,8254146715715160,-53,-7210742100520650,-54,8254146715715160,-53,-7210742100520650,-54,8254146715715160,-53
8679543553972467,-53,-4814628587669150,-54,8679543553972467,-53,-4814628587669150,-54,8679543553972467,-53,-4814628587669150,-54
8225335395087218,-53,-7341252223682437,-54,8225335395087218,-53,-7341252223682437,-54,8225335395087218,-53,-7341252223682437,-54
-6020591983381314,-53,6699411211759510,-53,-6020591983381314,-53,6699411211759510,-53,-6020591983381314,-53,6699411211759510,-53
-8575113555113943,-53,-5512555099590701,-54,-8575113555113943,-53,-5512555099590701,-54,-8575113555113943,-53,-5512555099590701,-54
5329470739254807,-57,9001038172712861,-53,5329470739254807,-57,9001038172712861,-53,5329470739254807,-57,9001038172712861,-53
-5409254768698143,-53,7202055349823531,-53,-5409254768698143,-53,7202055349823531,-53,-5409254768698143,-53,7202055349823531,-53
9001783428318974,-53,-4996857233036751,-57,9001783428318974,-53,-4996857233036751,-57,9001783428318974,-53,-4996857233036751,-57
-7886706860496235,-53,8701607509237198,-54,-7886706860496235,-53,8701607509237198,-54,-7886706860496235,-53,8701607509237198,-54
-7277217942664880,-53,5307705476904502,-53,-7277217942664880,-53,5307705476904502,-53,-7277217942664880,-53,5307705476904502,-53
8265656034937275,-53,-7157812159231548,-54,8265656034937275,-53,-7157812159231548,-54,8265656034937275,-53,-7157812159231548,-54
-5913974951626255,-53,-6793713173673379,-53,-5913974951626255,-53,-6793713173673379,-53,-5913974951626255,-53,-6793713173673379,-53
4847470706690402,-54,-8674972354512211,-53,4847470706690402,-54,-8674972354512211,-53,4847470706690402,-54,-8674972354512211,-53
8931354574135597,-53,-4665694178873297,-55,8931354574135597,-53,-4665694178873297,-55,8931354574135597,-53,-4665694178873297,-55
8618521655992733,-53,5234777122204837,-54,8618521655992733,-53,5234777122204837,-54,8618521655992733,-53,5234777122204837,-54
4825945240317795,-53,7605254167485788,-53,4825945240317795,-53,7605254167485788,-53,4825945240317795,-53,7605254167485788,-53
-6633660071876464,-53,-6092962536024502,-53,-6633660071876464,-53,-6092962536024502,-53,-6633660071876464,-53,-6092962536024502,-53
8730677022377306,-53,8858819014328633,-55,8730677022377306,-53,8858819014328633,-55,8730677022377306,-53,8858819014328633,-55
8921985325182442,-53,4944194610789863,-55,8921985325182442,-53,4944194610789863,-55,8921985325182442,-53,4944194610789863,-55
-6070688849887745,-53,6654049541629002,-53,-6070688849887745,-53,6654049541629002,-53,-6070688849887745,-53,6654049541629002,-53
6653107549446649,-53,6071721201611821,-53,6653107549446649,-53,6071721201611821,-53,6653107549446649,-53,6071721201611821,-53
7888149364894667,-53,-8696375799542511,-54,7888149364894667,-53,-8696375799542511,-54,7888149364894667,-53,-8696375799542511,-54
8195930007692448,-53,7471644992533469,-54,8195930007692448,-53,7471644992533469,-54,8195930007692448,-53,7471644992533469,-54
6586390886903832,-53,6144029093316230,-53,6586390886903832,-53,6144029093316230,-53,6586390886903832,-53,6144029093316230,-53
7880096620758537,-53,-8725529362076835,-54,7880096620758537,-53,-8725529362076835,-54,7880096620758537,-53,-8725529362076835,-54
-8982116973597905,-53,5373791732240494,-56,-8982116973597905,-53,5373791732240494,-56,-8982116973597905,-53,5373791732240494,-56
5369437080262933,-53,-7231789809978161,-53,5369437080262933,-53,-7231789809978161,-53,5369437080262933,-53,-7231789809978161,-53
8120459140795334,-53,-7794300932676385,-54,8120459140795334,-53,-7794300932676385,-54,8120459140795334,-53,-7794300932676385,-54
-7542663828886623,-53,-4923196195461987,-53,-7542663828886623,-53,-4923196195461987,-53,-7542663828886623,-53,-4923196195461987,-53
7326006810750954,-53,-5240158644873002,-53,7326006810750954,-53,-5240158644873002,-53,7326006810750954,-53,-5240158644873002,-53
5486005700070769,-53,7143765104858588,-53,5486005700070769,-53,7143765104858588,-53,5486005700070769,-53,7143765104858588,-53
8354736421740155,-58,-9003414506142320,-53,8354736421740155,-58,-9003414506142320,-53,8354736421740155,-58,-9003414506142320,-53
-9006771385332538,-53,5618757872669079,-59,-9006771385332538,-53,5618757872669079,-59,-9006771385332538,-53,5618757872669079,-59
-6975479966579054,-53,5698448705609181,-53,-6975479966579054,-53,5698448705609181,-53,-6975479966579054,-53,5698448705609181,-53
-8493182523994762,-55,-8753356732019283,-53,-8493182523994762,-55,-8753356732019283,-53,-8493182523994762,-55,-8753356732019283,-53
8849059091526501,-53,-6721656473550220,-55,8849059091526501,-53,-6721656473550220,-55,8849059091526501,-53,-6721656473550220,-55
5322859303164880,-55,8908357675072455,-53,5322859303164880,-55,8908357675072455,-53,5322859303164880,-55,8908357675072455,-53
8983553463436957,-53,5217849881636108,-56,8983553463436957,-53,5217849881636108,-56,8983553463436957,-53,5217849881636108,-56
-8942571320098530,-54,-7819030819791021,-53,-8942571320098530,-54,-7819030819791021,-53,-8942571320098530,-54,-7819030819791021,-53
7695010147342648,-54,-8144098668525542,-53,7695010147342648,-54,-8144098668525542,-53,7695010147342648,-54,-8144098668525542,-53
-7830306854504486,-53,8903018135195337,-54,-7830306854504486,-53,8903018135195337,-54,-7830306854504486,-53,8903018135195337,-54
7510721788876506,-57,8994958764399066,-53,7510721788876506,-57,8994958764399066,-53,7510721788876506,-57,8994958764399066,-53
7856182272876571,-55,-8790458658145367,-53,7856182272876571,-55,-8790458658145367,-53,7856182272876571,-55,-8790458658145367,-53
6692071395919086,-57,8997483071360494,-53,6692071395919086,-57,8997483071360494,-53,6692071395919086,-57,8997483071360494,-53
-6686476863001277,-57,8997499318669132,-53,-6686476863001277,-57,8997499318669132,-53,-6686476863001277,-57,8997499318669132,-53
8984758579031565,-53,-5083316656664171,-56,8984758579031565,-53,-5083316656664171,-56,8984758579031565,-53,-5083316656664171,-56
6503922519058939,-53,6231262334445776,-53,6503922519058939,-53,6231262334445776,-53,6503922519058939,-53,6231262334445776,-53
4729311073815017,-61,-9007180309657543,-53,4729311073815017,-61,-9007180309657543,-53,4729311073815017,-61,-9007180309657543,-53
5454716237563225,-53,7167685064389326,-53,5454716237563225,-53,7167685064389326,-53,5454716237563225,-53,7167685064389326,-53
7220692893445205,-55,-8824453980177150,-53,7220692893445205,-55,-8824453980177150,-53,7220692893445205,-55,-8824453980177150,-53
8244058757055463,-59,9006278116843140,-53,8244058757055463,-59,9006278116843140,-53,8244058757055463,-59,9006278116843140,-53
-7418051630297717,-54,-8208091490545443,-53,-7418051630297717,-54,-8208091490545443,-53,-7418051630297717,-54,-8208091490545443,-53
-7995641021897090,-53,-8294422960896511,-54,-7995641021897090,-53,-8294422960896511,-54,-7995641021897090,-53,-8294422960896511,-54
-5355221751780460,-53,7242322721604060,-53,-5355221751780460,-53,7242322721604060,-53,-5355221751780460,-53,7242322721604060,-53
-8592612841966647,-54,-7916526356402989,-53,-8592612841966647,-54,-7916526356402989,-53,-8592612841966647,-54,-7916526356402989,-53
8522263757429652,-53,-5831177878750626,-54,8522263757429652,-53,-5831177878750626,-54,8522263757429652,-53,-5831177878750626,-54
8725080073967013,-53,8946611530601812,-55,8725080073967013,-53,8946611530601812,-55,8725080073967013,-53,8946611530601812,-55
9006761202712650,-53,5685221952407893,-59,9006761202712650,-53,5685221952407893,-59,9006761202712650,-53,5685221952407893,-59
-8518355044974761,-53,5853978388193601,-54,-8518355044974761,-53,5853978388193601,-54,-8518355044974761,-53,5853978388193601,-54
-6407310955222664,-54,8418208241388088,-53,-6407310955222664,-54,8418208241388088,-53,-6407310955222664,-54,8418208241388088,-53
-6093165041470700,-53,6633474066581220,-53,-6093165041470700,-53,6633474066581220,-53,-6093165041470700,-53,6633474066581220,-53
-5555467682596780,-53,-7089881327795880,-53,-5555467682596780,-53,-7089881327795880,-53,-5555467682596780,-53,-7089881327795880,-53
8949327402550209,-53,-8155204302805449,-56,8949327402550209,-53,-8155204302805449,-56,8949327402550209,-53,-8155204302805449,-56
-8906484599972951,-53,5372776541117772,-55,-8906484599972951,-53,5372776541117772,-55,-8906484599972951,-53,5372776541117772,-55
7589843700180992,-53,-4850145463945171,-53,7589843700180992,-53,-4850145463945171,-53,7589843700180992,-53,-4850145463945171,-53
9003260353797986,-53,-8523145565317498,-58,9003260353797986,-53,-8523145565317498,-58,9003260353797986,-53,-8523145565317498,-58
-6572222416455510,-53,-6159182650583078,-53,-6572222416455510,-53,-6159182650583078,-53,-6572222416455510,-53,-6159182650583078,-53
4930165934336060,-53,7538109993527405,-53,4930165934336060,-53,7538109993527405,-53,4930165934336060,-53,7538109993527405,-53
-6450424157333173,-55,8861666896047950,-53,-6450424157333173,-55,8861666896047950,-53,-6450424157333173,-55,8861666896047950,-53
8484442670926912,-53,-6047766853429778,-54,8484442670926912,-53,-6047766853429778,-54,8484442670926912,-53,-6047766853429778,-54
