x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5764046909054796,-76,6253799347359560,-78,5720296291372680,-76,6083416409739077,-78,5720296291372679,-76,6083416409739077,-78
5869042907773769,-77,-4613918697362535,-77,5759263033264419,-77,-5256938473460387,-77,5759263033264420,-77,-5256938473460388,-77
6976207020198120,-78,5085847623054141,-75,6976207020198120,-78,5085847623054141,-75,6976207020198120,-78,5085847623054141,-75
-5881264343190640,-76,7197505090380800,-78,-5829199991919528,-76,7170637236904940,-78,-5829199991919527,-76,7170637236904940,-78
-6283336978032247,-77,4608736642624156,-75,-6353625410869605,-77,4637008903753565,-75,-6353625410869607,-77,4637008903753566,-75
-6200367287145303,-77,7327146770431070,-78,-5950857386123282,-77,7461452838134601,-78,-5950857386123282,-77,7461452838134600,-78
8437320632460798,-76,-5027285409702798,-77,8350836649802147,-76,-5100061078337926,-77,8350836649802145,-76,-5100061078337925,-77
7762637463563724,-77,-5264089469481634,-76,7736401996051414,-77,-5392582375772238,-76,7736401996051415,-77,-5392582375772239,-76
6736370832863425,-77,8155125502779980,-79,7277981731240881,-77,5117664805546797,-79,7277981731240883,-77,5117664805546798,-79
7057337198267604,-78,-6454403457762406,-76,8488243808233788,-78,-6444897782911732,-76,8488243808233791,-78,-6444897782911734,-76
6213827928843276,-80,-5377880292460746,-77,8407562540576822,-82,-5875923383695754,-77,8407562540576823,-82,-5875923383695755,-77
-8922528603514696,-77,-6131526444056583,-76,-8855152103493546,-77,-6258012193222889,-76,-8855152103493549,-77,-6258012193222891,-76
-6730987633344746,-79,4680499198350374,-78,-8087129222304460,-79,5198500881319694,-78,-8087129222304462,-79,5198500881319695,-78
5663733664046929,-76,-6432630856201200,-76,5815461370225253,-76,-6395676539745915,-76,5815461370225255,-76,-6395676539745917,-76
7080172477190273,-84,-7107492599962757,-76,5708782657456257,-83,-7196032060536547,-76,5708782657456258,-83,-7196032060536548,-76
-7801431803988354,-76,-7041353443399292,-77,-7801431803988354,-76,-7041353443399292,-77,-7801431803988354,-76,-7041353443399292,-77
-5903005113552437,-77,4821293067245161,-78,-5903005113552437,-77,4821293067245161,-78,-5903005113552437,-77,4821293067245161,-78
5073760156562170,-77,8036315076286251,-77,8327631826263566,-78,8241203599735968,-77,8327631826263565,-78,8241203599735966,-77
5522031772378639,-78,-8090461480014135,-76,5522031772378639,-78,-8090461480014135,-76,5522031772378639,-78,-8090461480014135,-76
5126416789699215,-76,-4661308971999108,-76,5126416789699215,-76,-4661308971999108,-76,5126416789699215,-76,-4661308971999108,-76
5905153088615356,-78,-6597141120347801,-76,5933882660797721,-78,-6547303835141719,-76,5933882660797720,-78,-6547303835141719,-76
-7147465076877432,-77,-5892218218093465,-80,-6981139397493069,-77,-4780767922560780,-80,-6981139397493069,-77,-4780767922560779,-80
-5004205811863565,-75,-5466694051897276,-76,-5036566884661424,-75,-5463760037973968,-76,-5036566884661425,-75,-5463760037973968,-76
-6569426851034475,-76,7871780836508510,-76,-6569426851034475,-76,7871780836508510,-76,-6569426851034475,-76,7871780836508510,-76
4759159507511892,-76,6587966014215880,-77,4759159507511892,-76,6587966014215880,-77,4759159507511892,-76,6587966014215880,-77
-8679479172366995,-76,-5240335494327414,-82,-8679479172366995,-76,-5240335494327414,-82,-8679479172366996,-76,-5240335494327414,-82
-5067220800560885,-77,-5461426547568589,-76,-5201001268517463,-77,-5545395265113601,-76,-5201001268517464,-77,-5545395265113602,-76
5056182146763978,-75,4909008362439197,-76,5069329732482089,-75,4983323144372410,-76,5069329732482089,-75,4983323144372410,-76
-7096084459772760,-77,-5037200968319196,-76,-7096084459772760,-77,-5037200968319196,-76,-7096084459772760,-77,-5037200968319196,-76
7386364467760243,-76,6140537844591358,-79,7449878294663806,-76,7650374104180038,-79,7449878294663807,-76,7650374104180039,-79
-5884700661204150,-77,5946204164495404,-77,-6025579851317944,-77,6224952666016280,-77,-6025579851317945,-77,6224952666016281,-77
-5028791074410818,-77,4955281829524740,-77,-5028791074410818,-77,4955281829524740,-77,-5028791074410818,-77,4955281829524740,-77
-4828733999043550,-76,7528301939402318,-78,-4779891328950773,-76,7351401224258408,-78,-4779891328950773,-76,7351401224258407,-78
-5041595099292773,-79,5156722798063880,-75,-5561899877051107,-79,5123799995411516,-75,-5561899877051105,-79,5123799995411515,-75
-7147333929714698,-77,7404857185450004,-77,-7147333929714698,-77,7404857185450004,-77,-7147333929714698,-77,7404857185450004,-77
-7459815848367424,-76,5890018616240016,-76,-7459815848367424,-76,5890018616240016,-76,-7459815848367425,-76,5890018616240017,-76
-5263327428450163,-78,6744555862505827,-77,-5263327428450163,-78,6744555862505827,-77,-5263327428450164,-78,6744555862505828,-77
7007305767660776,-78,5587975416029189,-76,6603458799257131,-78,5504667135751143,-76,6603458799257130,-78,5504667135751142,-76
7182908764673916,-76,4718135818392796,-75,7207060306300480,-76,4742450133275253,-75,7207060306300481,-76,4742450133275254,-75
-4767176722497182,-77,6387063931754719,-77,-4765720625758155,-77,6773408956351095,-77,-4765720625758156,-77,6773408956351096,-77
-8637861438068836,-79,5160003135645315,-75,-8910405726841461,-79,5127381141097980,-75,-8910405726841459,-79,5127381141097979,-75
5056119872370019,-76,-6330510800215154,-76,4971890918570651,-76,-6347140344212998,-76,4971890918570650,-76,-6347140344212998,-76
8963967968662730,-81,8705763991922450,-77,8963967968662730,-81,8705763991922450,-77,8963967968662730,-81,8705763991922450,-77
5691346156825958,-76,-6808182795121059,-76,5672108945345458,-76,-6777619704632145,-76,5672108945345457,-76,-6777619704632145,-76
-5794125202399676,-75,-8118024225441996,-77,-5774990071876128,-75,-8023324710928384,-77,-5774990071876126,-75,-8023324710928382,-77
-5456914420442337,-77,4818253114350253,-75,-5456914420442337,-77,4818253114350253,-75,-5456914420442337,-77,4818253114350253,-75
-5827397579365124,-77,5336877135322253,-79,-5827397579365124,-77,5336877135322253,-79,-5827397579365124,-77,5336877135322253,-79
-8152480565405080,-77,6270277065806181,-78,-8152480565405080,-77,6270277065806181,-78,-8152480565405080,-77,6270277065806181,-78
8832134975976839,-77,-8618504049695645,-77,4644608255283544,-76,-7805451588946567,-77,4644608255283543,-76,-7805451588946566,-77
-6896835097664308,-76,7476905199411345,-77,-6930929878355241,-76,7686930161298774,-77,-6930929878355241,-76,7686930161298775,-77
8478888314683835,-77,8314229936305930,-77,8329763490151094,-77,8312502961463363,-77,8329763490151093,-77,8312502961463362,-77
6795899608340922,-76,7695321606772816,-76,6611842336791849,-76,7732030207608955,-76,6611842336791847,-76,7732030207608952,-76
-7029258007295917,-77,4542057660091968,-76,-6983214954218171,-77,8979478102109358,-77,-6983214954218170,-77,8979478102109357,-77
8652658119527853,-78,6110246608032109,-76,8370800184174444,-78,6030534827970748,-76,8370800184174442,-78,6030534827970747,-76
-6573851087377059,-77,-7612129734779711,-77,-6814592934152332,-77,-7732526285816297,-77,-6814592934152334,-77,-7732526285816299,-77
-4644535326824612,-77,-8348518329381991,-79,-8604911784141979,-78,-6126779501818815,-79,-8604911784141977,-78,-6126779501818814,-79
-4935044464442059,-76,8731492884435068,-78,-4935044464442059,-76,8731492884435068,-78,-4935044464442059,-76,8731492884435068,-78
5600462315225508,-76,-6676980478304054,-78,5600462315225508,-76,-6676980478304054,-78,5600462315225508,-76,-6676980478304054,-78
8328386489858795,-76,4567364442094207,-75,8334674538016151,-76,4599079914984684,-75,8334674538016152,-76,4599079914984685,-75
-8233292628310270,-78,5264364634327488,-76,-8233292628310270,-78,5264364634327488,-76,-8233292628310270,-78,5264364634327488,-76
-4529280383852384,-75,-6441586480333763,-76,-4554491432305164,-75,-6468820706920417,-76,-4554491432305166,-75,-6468820706920419,-76
4640934983096578,-78,5671739646279247,-77,4640934983096578,-78,5671739646279247,-77,4640934983096579,-78,5671739646279248,-77
-6963297211815322,-76,-8870456623194492,-81,-7056130347984646,-76,-6637512289902197,-81,-7056130347984648,-76,-6637512289902199,-81
5259658524267844,-75,5726630527819577,-77,5259658524267844,-75,5726630527819577,-77,5259658524267844,-75,5726630527819577,-77
6720560157473876,-76,7158715912221703,-76,6694035738395184,-76,7139271851883453,-76,6694035738395184,-76,7139271851883452,-76
-5491280635413000,-76,6693862881547415,-78,-5560717309766976,-76,7267158052782791,-78,-5560717309766977,-76,7267158052782793,-78
-5057500911301446,-77,-7253154338843569,-76,-5020023356834658,-77,-7346449394399711,-76,-5020023356834658,-77,-7346449394399712,-76
-5201042735776423,-76,-5142626055055364,-75,-5201042735776423,-76,-5142626055055364,-75,-5201042735776423,-76,-5142626055055364,-75
4873098653989969,-78,-8391855992568632,-83,4873098653989969,-78,-8391855992568632,-83,4873098653989969,-78,-8391855992568632,-83
-4628251333968259,-76,-4867763647975609,-78,-4582367110498006,-76,-4507313094384379,-78,-4582367110498005,-76,-4507313094384378,-78
6033250936121931,-76,4534737713484042,-75,6090221886814484,-76,4550613951660483,-75,6090221886814484,-76,4550613951660484,-75
8635563570996219,-76,-5421912437571185,-76,8635563570996219,-76,-5421912437571185,-76,8635563570996219,-76,-5421912437571185,-76
8321271406118473,-79,6336841454304161,-77,8321271406118473,-79,6336841454304161,-77,8321271406118473,-79,6336841454304161,-77
4608651177779499,-76,6903463535277308,-77,4608651177779499,-76,6903463535277308,-77,4608651177779499,-76,6903463535277308,-77
-6487751539807686,-81,-5401976613231695,-76,-6833934804555928,-84,-5521720177455720,-76,-6833934804555929,-84,-5521720177455721,-76
6089081225122452,-77,7200655321333733,-81,6089081225122452,-77,7200655321333733,-81,6089081225122453,-77,7200655321333734,-81
-5477263403003808,-75,5582578465311143,-76,-5477263403003808,-75,5582578465311143,-76,-5477263403003808,-75,5582578465311143,-76
-6270840100396359,-77,6557843184498141,-77,-6270840100396359,-77,6557843184498141,-77,-6270840100396359,-77,6557843184498141,-77
-8541763435751443,-79,5949329646848262,-79,-8541763435751443,-79,5949329646848262,-79,-8541763435751444,-79,5949329646848263,-79
-5316807733652216,-76,-5403862251868673,-77,-5316807733652216,-76,-5403862251868673,-77,-5316807733652216,-76,-5403862251868673,-77
-5060696010812201,-79,8666700458258759,-77,-7412974607229957,-79,8258767926054138,-77,-7412974607229956,-79,8258767926054136,-77
-8283404747610247,-79,4663564789783629,-76,-8173773111927791,-79,4598173800585081,-76,-8173773111927790,-79,4598173800585080,-76
5911872481522039,-75,-5375636590510361,-76,5902240612345017,-75,-5358993508129158,-76,5902240612345017,-75,-5358993508129157,-76
7259681743787320,-76,-5110257568610433,-76,7338461793694559,-76,-5121751706333739,-76,7338461793694560,-76,-5121751706333740,-76
-5732225490328062,-76,5600922312896794,-78,-5803793716543162,-76,6200237208627688,-78,-5803793716543164,-76,6200237208627690,-78
-5988259581010733,-76,-6135599017537081,-76,-6176193067267331,-76,-6052034196006831,-76,-6176193067267332,-76,-6052034196006833,-76
-8099376092023480,-76,-5851600003347646,-76,-8146972937835772,-76,-5893691392465293,-76,-8146972937835774,-76,-5893691392465294,-76
-7450993885155807,-78,-6082426417126999,-77,-7431333870023204,-78,-5656717724623551,-77,-7431333870023202,-78,-5656717724623550,-77
5397320421291764,-75,5881135049051041,-76,5388303826619268,-75,5860283489183392,-76,5388303826619267,-75,5860283489183391,-76
7515228192798323,-78,-5442859937347208,-76,7957905487835130,-78,-5519445134032010,-76,7957905487835132,-78,-5519445134032011,-76
-5244648975282671,-76,-5791253019903141,-76,-5215631956506151,-76,-5762665390999943,-76,-5215631956506150,-76,-5762665390999942,-76
-6664144361160929,-78,-7802548351097902,-76,-6494587937904380,-78,-7770803188542207,-76,-6494587937904379,-78,-7770803188542206,-76
-4526029748139801,-75,-6442227517982439,-83,-4560638147647407,-75,-7093200697084171,-82,-4560638147647408,-75,-7093200697084171,-82
7049937290457902,-77,-5782588144652139,-79,6706367069009535,-77,-5284769796079893,-79,6706367069009534,-77,-5284769796079892,-79
-5325548167056367,-76,5479561081457741,-75,-5325548167056367,-76,5479561081457741,-75,-5325548167056367,-76,5479561081457741,-75
7319588016543171,-77,-6064641459701577,-79,7319588016543171,-77,-6064641459701577,-79,7319588016543171,-77,-6064641459701577,-79
5533762306666375,-77,-6504231945083580,-78,5533762306666375,-77,-6504231945083580,-78,5533762306666375,-77,-6504231945083580,-78
-8026892390077962,-80,8148887944542765,-79,-8026892390077962,-80,8148887944542765,-79,-8026892390077962,-80,8148887944542765,-79
7593032541342968,-82,6364647093906196,-77,7593032541342968,-82,6364647093906196,-77,7593032541342968,-82,6364647093906196,-77
-5226034196452865,-77,5842872546060069,-77,-5277319364402343,-77,5341337935123402,-77,-5277319364402342,-77,5341337935123401,-77
6250298412834734,-76,-5601882292103176,-77,6415971027414092,-76,-5755734020598454,-77,6415971027414095,-76,-5755734020598457,-77
-8811901571630993,-77,5931822097884077,-77,-8811901571630993,-77,5931822097884077,-77,-8811901571630994,-77,5931822097884077,-77
6603366919811407,-76,-5647964363391956,-78,6506821592118402,-76,-5645239674497016,-78,6506821592118400,-76,-5645239674497015,-78
-8692638197608040,-77,-6499418772431467,-76,-8692638197608040,-77,-6499418772431467,-76,-8692638197608040,-77,-6499418772431467,-76
5342144110026222,-77,-5381586782012127,-75,5358458676331747,-77,-5365827893852440,-75,5358458676331746,-77,-5365827893852439,-75
7566159316137706,-76,-8694236061841012,-79,7566159316137706,-76,-8694236061841012,-79,7566159316137706,-76,-8694236061841012,-79
4823555894845488,-76,7431039542341454,-78,4725973640912545,-76,7060295527367555,-78,4725973640912544,-76,7060295527367554,-78
4822645362773291,-76,6084411190695400,-76,4879979067857434,-76,6142590880893799,-76,4879979067857435,-76,6142590880893800,-76
-5829114712796901,-76,-5515834985209971,-76,-5836507304840036,-76,-5391710841591215,-76,-5836507304840035,-76,-5391710841591214,-76
5260751097949625,-75,8146423867944663,-77,5260751097949625,-75,8146423867944663,-77,5260751097949626,-75,8146423867944664,-77
7310782070792223,-76,5734025519694719,-78,7390955513754950,-76,5856828113335677,-78,7390955513754951,-76,5856828113335678,-78
-5430009148719511,-79,7358582688329476,-79,-4997600065535925,-79,4980525858993669,-78,-4997600065535926,-79,4980525858993670,-78
7873764316720143,-76,7166447752242925,-76,7873764316720143,-76,7166447752242925,-76,7873764316720144,-76,7166447752242926,-76
6897011668032485,-77,-8834731453757275,-78,6715301701590366,-77,-7584381153192765,-78,6715301701590364,-77,-7584381153192762,-78
4588775943481615,-75,5367842842373276,-79,4571160488272185,-75,5436558539776716,-79,4571160488272185,-75,5436558539776716,-79
6592413899413887,-76,8870994481993105,-77,6492966702147142,-76,8878578625129967,-77,6492966702147140,-76,8878578625129966,-77
8123123318647071,-76,-8965541276385740,-77,8036457007989139,-76,-8995126058728899,-77,8036457007989137,-76,-8995126058728897,-77
-5214328394153610,-75,4940143800236683,-79,-5164975747495789,-75,5817694765838542,-79,-5164975747495787,-75,5817694765838540,-79
8500785087300882,-76,-6867472552535142,-76,8425558117171840,-76,-6867885131118026,-76,8425558117171838,-76,-6867885131118024,-76
4698676870071086,-75,-8969130106336025,-77,4728344299262471,-75,-9002282462623898,-77,4728344299262472,-75,-9002282462623899,-77
-5206829890537833,-76,-4746392837802564,-76,-5159565833843249,-76,-4928067926298029,-76,-5159565833843250,-76,-4928067926298030,-76
5045442075171979,-75,-6935228495177697,-76,5045442075171979,-75,-6935228495177697,-76,5045442075171980,-75,-6935228495177698,-76
4674177037658049,-80,-7541756204173863,-76,4674177037658049,-80,-7541756204173863,-76,4674177037658049,-80,-7541756204173863,-76
-5850092912524558,-76,7178843529182523,-83,-5850092912524558,-76,7178843529182523,-83,-5850092912524558,-76,7178843529182523,-83
-4622646314250349,-78,7648658368261280,-79,-6608377562617004,-79,7729290873267703,-79,-6608377562617003,-79,7729290873267702,-79
-5508047318704749,-78,-4851324667758550,-76,-5508047318704749,-78,-4851324667758550,-76,-5508047318704749,-78,-4851324667758550,-76
5702308501648813,-75,-6049399935209926,-79,5702308501648813,-75,-6049399935209926,-79,5702308501648813,-75,-6049399935209926,-79
6298399250135845,-77,-6652668051481089,-76,6398362902803135,-77,-6723714681852697,-76,6398362902803135,-77,-6723714681852697,-76
5030360219221188,-79,4807746921606286,-75,4733872348899689,-79,4792419288753362,-75,4733872348899688,-79,4792419288753361,-75
4561023164224270,-79,5207642747859709,-75,4635356912188228,-79,5237727114066643,-75,4635356912188229,-79,5237727114066644,-75
-7684019423148348,-81,4980900344752643,-76,7498797050663803,-83,5111873142539357,-76,7498797050663804,-83,5111873142539357,-76
5542472958738462,-77,-6803884325888708,-81,5071569076359339,-77,-5268414316892369,-81,5071569076359338,-77,-5268414316892368,-81
7321888162037575,-79,-5256788131918748,-75,7321888162037575,-79,-5256788131918748,-75,7321888162037575,-79,-5256788131918748,-75
6884837608574658,-77,8882545923734518,-77,6970755842936068,-77,4549169604520761,-76,6970755842936069,-77,4549169604520762,-76
8401333976416694,-79,-7519394024066652,-77,8401333976416694,-79,-7519394024066652,-77,8401333976416694,-79,-7519394024066652,-77
6633061866339800,-84,7837185042262230,-78,6633061866339800,-84,7837185042262230,-78,6633061866339800,-84,7837185042262230,-78
-4951986526410365,-78,-6355051569259109,-77,-4951986526410365,-78,-6355051569259109,-77,-4951986526410365,-78,-6355051569259109,-77
-6936215402083332,-77,-7006824747345597,-78,-6803007930262929,-77,-6802577236437657,-78,-6803007930262928,-77,-6802577236437656,-78
-5045582640281969,-77,-5286714848790072,-76,-5045582640281969,-77,-5286714848790072,-76,-5045582640281969,-77,-5286714848790072,-76
5190700539789351,-75,-6990208560332802,-76,5190483729124422,-75,-7080937037076000,-76,5190483729124423,-75,-7080937037076000,-76
5577169424051352,-77,-4663753835470800,-78,5577169424051352,-77,-4663753835470800,-78,5577169424051352,-77,-4663753835470800,-78
6248747351976120,-76,5598648539676598,-82,6248747351976120,-76,5598648539676598,-82,6248747351976120,-76,5598648539676598,-82
-4569427951815058,-75,6339664235489285,-77,-4555262604123006,-75,6302706723876779,-77,-4555262604123006,-75,6302706723876778,-77
-6452084812486250,-76,6278544681725740,-76,-6420940727674207,-76,6259969378481242,-76,-6420940727674206,-76,6259969378481241,-76
-7967459986420226,-77,-5072602758027233,-76,-8063397139745631,-77,-5158920491872409,-76,-8063397139745633,-77,-5158920491872410,-76
4542697903134896,-75,-8652374591710531,-79,4512537859939338,-75,-7978042423508574,-79,4512537859939337,-75,-7978042423508572,-79
8597397041104294,-78,-4978922978406834,-78,8304701369550715,-78,-8853392630636705,-79,8304701369550714,-78,-8853392630636704,-79
8201706606069590,-76,-8828298753312310,-81,8201706606069590,-76,-8828298753312310,-81,8201706606069590,-76,-8828298753312310,-81
8842512005172590,-78,7440327303372065,-77,8289353367090197,-78,7256516230924714,-77,8289353367090196,-78,7256516230924713,-77
-8742199257705643,-79,4752461227096807,-75,-8750444406815374,-79,4718941795433752,-75,-8750444406815372,-79,4718941795433751,-75
8832465372280861,-76,-6869351039148488,-77,8832465372280861,-76,-6869351039148488,-77,8832465372280861,-76,-6869351039148488,-77
-8080027724745225,-77,6568519427577735,-76,-8030248943936641,-77,6535450225739311,-76,-8030248943936640,-77,6535450225739311,-76
5488669955300762,-75,-6073266640968404,-77,5488669955300762,-75,-6073266640968404,-77,5488669955300763,-75,-6073266640968405,-77
-7408404268282482,-82,6361948176094490,-76,-7408404268282482,-82,6361948176094490,-76,-7408404268282482,-82,6361948176094490,-76
-7351344061270046,-77,-4581492018508425,-76,-7222517883039200,-77,-8700377382455838,-77,-7222517883039196,-77,-8700377382455834,-77
-5684738476019572,-80,-7864754994555565,-76,-5684738476019572,-80,-7864754994555565,-76,-5684738476019572,-80,-7864754994555565,-76
6649206088574864,-76,6813596313029018,-77,6723234362124121,-76,6894631418648398,-77,6723234362124122,-76,6894631418648400,-77
-8380299050143051,-77,-5727571450182317,-76,-8442465250026597,-77,-5814746209866107,-76,-8442465250026598,-77,-5814746209866108,-76
-8360753964799065,-76,-7076506298673320,-78,-8437483721561376,-76,-7052414900688700,-78,-8437483721561377,-76,-7052414900688701,-78
4774356023753858,-75,7865085889496620,-78,4774356023753858,-75,7865085889496620,-78,4774356023753858,-75,7865085889496620,-78
-4585472941682670,-76,6710162474296419,-79,-4585472941682670,-76,6710162474296419,-79,-4585472941682670,-76,6710162474296419,-79
-8124825517478498,-78,-7885568794610367,-79,-7911985247492954,-78,-6264282683612583,-78,-7911985247492956,-78,-6264282683612585,-78
5093719824588075,-76,-7005782290552050,-78,5093719824588075,-76,-7005782290552050,-78,5093719824588075,-76,-7005782290552050,-78
-8145006719724844,-80,8207335750467824,-79,-8145006719724844,-80,8207335750467824,-79,-8145006719724844,-80,8207335750467824,-79
-5606496210711746,-77,7991201582627101,-81,-5391921921643065,-77,8712404911306086,-82,-5391921921643064,-77,8712404911306085,-82
-5044211872066005,-75,6172121126760234,-77,-5064921177843993,-75,6309994577225701,-77,-5064921177843994,-75,6309994577225702,-77
6073275257257789,-76,-8623126016656611,-76,6073275257257789,-76,-8623126016656611,-76,6073275257257789,-76,-8623126016656611,-76
-8103329046707024,-78,-5921084002442683,-76,-8103329046707024,-78,-5921084002442683,-76,-8103329046707024,-78,-5921084002442683,-76
5159778331142219,-77,8425374980646500,-79,5159778331142219,-77,8425374980646500,-79,5159778331142219,-77,8425374980646500,-79
-5547185541767663,-76,-6814227749823048,-76,-5512757896038380,-76,-6795634064662918,-76,-5512757896038379,-76,-6795634064662918,-76
8997281415593219,-79,-8047566876320547,-76,4504452804072020,-78,-8007885919569897,-76,4504452804072020,-78,-8007885919569896,-76
7391206293388802,-78,4744596799110773,-76,7391206293388802,-78,4744596799110773,-76,7391206293388802,-78,4744596799110774,-76
8869803242837327,-76,8363160231852131,-81,8869803242837327,-76,8363160231852131,-81,8869803242837327,-76,8363160231852131,-81
6889938175656849,-77,-5429976820606858,-78,6663722155736857,-77,-5622069356790557,-78,6663722155736856,-77,-5622069356790557,-78
-5863120474933983,-76,-7440105390540822,-77,-5775411643735213,-76,-7373450618091434,-77,-5775411643735212,-76,-7373450618091432,-77
5862071018637717,-76,8657816687771978,-76,5862071018637717,-76,8657816687771978,-76,5862071018637717,-76,8657816687771978,-76
-4997187353962377,-76,5396211249058619,-78,-4880115229459494,-76,5228613105365447,-78,-4880115229459493,-76,5228613105365446,-78
-5481408452953762,-77,6820898153984289,-80,-5922849939475616,-77,6989076300178672,-80,-5922849939475617,-77,6989076300178674,-80
8803761731614652,-79,4609199351658989,-78,8803761731614652,-79,4609199351658989,-78,8803761731614652,-79,4609199351658989,-78
6726541133332905,-77,7896039599022376,-76,6876569495137816,-77,7741818413539999,-76,6876569495137813,-77,7741818413539997,-76
-5478747486854700,-79,-6527241149341212,-77,-6831712133378540,-79,-5827349086827055,-77,-6831712133378537,-79,-5827349086827054,-77
-7512834593489125,-77,-4998950816442278,-77,-7512834593489125,-77,-4998950816442278,-77,-7512834593489125,-77,-4998950816442278,-77
-7243641355879541,-76,7511935879789922,-78,-7206808898292605,-76,7402965986537578,-78,-7206808898292605,-76,7402965986537577,-78
4836433002462952,-76,-8822165458519012,-77,4836433002462952,-76,-8822165458519012,-77,4836433002462952,-76,-8822165458519012,-77
-6266428489920019,-78,5284874770439946,-78,-6266428489920019,-78,5284874770439946,-78,-6266428489920020,-78,5284874770439947,-78
-5563615692888044,-77,-7798439001274283,-77,-5466143045279416,-77,-7704248791597592,-77,-5466143045279416,-77,-7704248791597591,-77
-8980228455544575,-78,6105537656984730,-77,-8980228455544575,-78,6105537656984730,-77,-8980228455544576,-78,6105537656984731,-77
6251237208529942,-77,-5988917807510994,-77,5924292326684295,-77,-5897224870183278,-77,5924292326684294,-77,-5897224870183277,-77
-5752703983960642,-78,6170613816102323,-77,-5752703983960642,-78,6170613816102323,-77,-5752703983960642,-78,6170613816102323,-77
4631213687677951,-80,5712003460386104,-75,8880086385353758,-81,5698264711191074,-75,8880086385353757,-81,5698264711191073,-75
-5214372376635132,-79,4764430137965747,-75,-5214372376635132,-79,4764430137965747,-75,-5214372376635132,-79,4764430137965747,-75
7838371458417725,-77,6692516368153862,-76,7838371458417725,-77,6692516368153862,-76,7838371458417726,-77,6692516368153863,-76
6386397399662030,-77,-5591048217690989,-75,6367306806110354,-77,-5620671673301782,-75,6367306806110355,-77,-5620671673301783,-75
4929713784019333,-76,-7863972461399733,-76,4929713784019333,-76,-7863972461399733,-76,4929713784019333,-76,-7863972461399733,-76
-4579193786651744,-78,4899695914715862,-78,-4579193786651744,-78,4899695914715862,-78,-4579193786651744,-78,4899695914715862,-78
-5836439514421332,-75,-5789544879211871,-77,-5823730060013945,-75,-5775347522476120,-77,-5823730060013944,-75,-5775347522476119,-77
