x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6626310487858785,-74,-5396299502456305,-69,6626310487858785,-74,-5396299502456305,-69,6626310487858785,-74,-5396299502456305,-69
-8894998965574038,-70,5543206376658176,-76,-8894998965574038,-70,5543206376658176,-76,-8894998965574038,-70,5543206376658176,-76
-5687829459040586,-71,4860252557328483,-71,-5687829459040586,-71,4860252557328483,-71,-5687829459040586,-71,4860252557328483,-71
-7869676084221583,-72,-7371482243567393,-70,-7869676084221583,-72,-7371482243567393,-70,-7869676084221583,-72,-7371482243567393,-70
7621473672485794,-69,-8890910239144429,-73,7621473672485794,-69,-8890910239144429,-73,7621473672485794,-69,-8890910239144429,-73
4603520586637472,-70,-4795465483474036,-69,4603520586637472,-70,-4795465483474036,-69,4603520586637472,-70,-4795465483474036,-69
7146886330564007,-73,6591233738290737,-69,7146886330564007,-73,6591233738290737,-69,7146886330564007,-73,6591233738290737,-69
6279454394830817,-73,7059401523566171,-69,6279454394830817,-73,7059401523566171,-69,6279454394830817,-73,7059401523566171,-69
8079962013203302,-75,7838458923196217,-70,8079962013203302,-75,7838458923196217,-70,8079962013203302,-75,7838458923196217,-70
5190733364232642,-70,-6057720355995237,-74,5190733364232642,-70,-6057720355995237,-74,5190733364232642,-70,-6057720355995237,-74
4592086168398552,-72,-7026798220674230,-69,4592086168398552,-72,-7026798220674230,-69,4592086168398552,-72,-7026798220674230,-69
5156431187305610,-70,6759338435700035,-70,5156431187305610,-70,6759338435700035,-70,5156431187305610,-70,6759338435700035,-70
5919717081061820,-72,-5828939619477041,-70,5919717081061820,-72,-5828939619477041,-70,5919717081061820,-72,-5828939619477041,-70
6806906302706750,-77,8509081411798441,-71,6806906302706750,-77,8509081411798441,-71,6806906302706750,-77,8509081411798441,-71
-8716960174302883,-72,-5413389548420654,-70,-8716960174302883,-72,-5413389548420654,-70,-8716960174302883,-72,-5413389548420654,-70
-5879459644573776,-70,-6035798808281718,-71,-5879459644573776,-70,-6035798808281718,-71,-5879459644573776,-70,-6035798808281718,-71
-7144011846002334,-71,6651122916264044,-71,-7144011846002334,-71,6651122916264044,-71,-7144011846002334,-71,6651122916264044,-71
-7704385718067132,-71,-7861253819388256,-70,-7704385718067132,-71,-7861253819388256,-70,-7704385718067132,-71,-7861253819388256,-70
6838505716974575,-69,-4665632710083850,-69,6838505716974575,-69,-4665632710083850,-69,6838505716974575,-69,-4665632710083850,-69
4979530150999293,-70,-7084152418169326,-73,4979530150999293,-70,-7084152418169326,-73,4979530150999293,-70,-7084152418169326,-73
4664865634199659,-69,5961623415214218,-76,4664865634199659,-69,5961623415214218,-76,4664865634199659,-69,5961623415214218,-76
-6249874891691265,-69,8673017858259608,-71,-6249874891691265,-69,8673017858259608,-71,-6249874891691265,-69,8673017858259608,-71
-8786466872115997,-70,8696821035367520,-70,-8786466872115997,-70,8696821035367520,-70,-8786466872115997,-70,8696821035367520,-70
-5878042580952432,-70,-7535463658161288,-70,-5878042580952432,-70,-7535463658161288,-70,-5878042580952432,-70,-7535463658161288,-70
6270936275523743,-69,-5972610184844691,-72,6270936275523743,-69,-5972610184844691,-72,6270936275523743,-69,-5972610184844691,-72
-5595121691329171,-71,6587416436322892,-74,-5595121691329171,-71,6587416436322892,-74,-5595121691329171,-71,6587416436322892,-74
8537083817183291,-71,-5328028229248399,-71,8537083817183291,-71,-5328028229248399,-71,8537083817183291,-71,-5328028229248399,-71
5742783045967305,-69,-6038374786375555,-74,5742783045967305,-69,-6038374786375555,-74,5742783045967305,-69,-6038374786375555,-74
7507768707251283,-71,6009152660922582,-70,7507768707251283,-71,6009152660922582,-70,7507768707251283,-71,6009152660922582,-70
-6303945321641191,-72,6456306070353025,-69,-6303945321641191,-72,6456306070353025,-69,-6303945321641191,-72,6456306070353025,-69
6067303130846983,-69,-4775975233414786,-70,6067303130846983,-69,-4775975233414786,-70,6067303130846983,-69,-4775975233414786,-70
-5767813003809896,-70,4680640466116725,-69,-5767813003809896,-70,4680640466116725,-69,-5767813003809896,-70,4680640466116725,-69
7232041494228711,-69,-8155795996896775,-71,7232041494228711,-69,-8155795996896775,-71,7232041494228711,-69,-8155795996896775,-71
-5163635912667390,-75,4724827454245395,-69,-5163635912667390,-75,4724827454245395,-69,-5163635912667390,-75,4724827454245395,-69
-5534726450276575,-70,-6922872852186605,-70,-5534726450276575,-70,-6922872852186605,-70,-5534726450276575,-70,-6922872852186605,-70
-6914227686346198,-73,-5443405765456427,-69,-6914227686346198,-73,-5443405765456427,-69,-6914227686346198,-73,-5443405765456427,-69
4751690271068665,-69,4630955309191624,-70,4751690271068665,-69,4630955309191624,-70,4751690271068665,-69,4630955309191624,-70
-6024696119274821,-70,-8279571048715498,-70,-6024696119274821,-70,-8279571048715498,-70,-6024696119274821,-70,-8279571048715498,-70
-5825480141804739,-69,-4812374720525597,-71,-5825480141804739,-69,-4812374720525597,-71,-5825480141804739,-69,-4812374720525597,-71
6542306000443369,-69,5233149568281104,-71,6542306000443369,-69,5233149568281104,-71,6542306000443369,-69,5233149568281104,-71
-7326567910146823,-70,5361478404963944,-72,-7326567910146823,-70,5361478404963944,-72,-7326567910146823,-70,5361478404963944,-72
-7740252385555565,-71,-4914095592800338,-71,-7740252385555565,-71,-4914095592800338,-71,-7740252385555565,-71,-4914095592800338,-71
7627106255552089,-70,-5168835460258735,-71,7627106255552089,-70,-5168835460258735,-71,7627106255552089,-70,-5168835460258735,-71
-7615204044275326,-72,5733945600052728,-71,-7615204044275326,-72,5733945600052728,-71,-7615204044275326,-72,5733945600052728,-71
-5194927892444895,-70,5758913453265354,-73,-5194927892444895,-70,5758913453265354,-73,-5194927892444895,-70,5758913453265354,-73
-6807599855340651,-69,8161893882473433,-71,-6807599855340651,-69,8161893882473433,-71,-6807599855340651,-69,8161893882473433,-71
8121675336647350,-70,-5859898430557113,-69,8121675336647350,-70,-5859898430557113,-69,8121675336647350,-70,-5859898430557113,-69
-4804379541426958,-71,-4524565740097601,-69,-4804379541426958,-71,-4524565740097601,-69,-4804379541426958,-71,-4524565740097601,-69
4510134560260126,-70,8113388169511044,-72,4510134560260126,-70,8113388169511044,-72,4510134560260126,-70,8113388169511044,-72
-7612228214469447,-70,-4699635831889188,-69,-7612228214469447,-70,-4699635831889188,-69,-7612228214469447,-70,-4699635831889188,-69
6318552771017125,-72,-5670863685944385,-69,6318552771017125,-72,-5670863685944385,-69,6318552771017125,-72,-5670863685944385,-69
5798457627199287,-71,7327293850477601,-70,5798457627199287,-71,7327293850477601,-70,5798457627199287,-71,7327293850477601,-70
6060773180456754,-69,5569535199379421,-76,6060773180456754,-69,5569535199379421,-76,6060773180456754,-69,5569535199379421,-76
5872122382892894,-70,-8683978142659547,-72,5872122382892894,-70,-8683978142659547,-72,5872122382892894,-70,-8683978142659547,-72
-8582143020274538,-70,-5350823061793504,-70,-8582143020274538,-70,-5350823061793504,-70,-8582143020274538,-70,-5350823061793504,-70
7883807654092520,-70,5848662592972754,-69,7883807654092520,-70,5848662592972754,-69,7883807654092520,-70,5848662592972754,-69
-7663289147013068,-70,8200920344053529,-72,-7663289147013068,-70,8200920344053529,-72,-7663289147013068,-70,8200920344053529,-72
-4539634493979113,-70,5823221551316721,-72,-4539634493979113,-70,5823221551316721,-72,-4539634493979113,-70,5823221551316721,-72
4968395592664043,-71,5641543053813461,-71,4968395592664043,-71,5641543053813461,-71,4968395592664043,-71,5641543053813461,-71
4699524767041040,-70,5500476217376641,-69,4699524767041040,-70,5500476217376641,-69,4699524767041040,-70,5500476217376641,-69
-5113470864989044,-72,-5620078110316827,-70,-5113470864989044,-72,-5620078110316827,-70,-5113470864989044,-72,-5620078110316827,-70
-6020503099885075,-70,-8004222636167601,-71,-6020503099885075,-70,-8004222636167601,-71,-6020503099885075,-70,-8004222636167601,-71
-5199627477310523,-69,5834589820488765,-71,-5199627477310523,-69,5834589820488765,-71,-5199627477310523,-69,5834589820488765,-71
6846700319832867,-75,-7388389853296757,-71,6846700319832867,-75,-7388389853296757,-71,6846700319832867,-75,-7388389853296757,-71
4579392862604297,-72,4605242016272365,-72,4579392862604297,-72,4605242016272365,-72,4579392862604297,-72,4605242016272365,-72
6679905925016876,-70,-6660386543985124,-70,6679905925016876,-70,-6660386543985124,-70,6679905925016876,-70,-6660386543985124,-70
-6874200913288479,-71,5629610282143065,-71,-6874200913288479,-71,5629610282143065,-71,-6874200913288479,-71,5629610282143065,-71
-4591170542046113,-70,-6217750841663123,-70,-4591170542046113,-70,-6217750841663123,-70,-4591170542046113,-70,-6217750841663123,-70
-7698898926154093,-71,5145665274424788,-70,-7698898926154093,-71,5145665274424788,-70,-7698898926154093,-71,5145665274424788,-70
