x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6303823662072206,-63,5345558337869788,-63,6303823661881644,-63,5345558337833726,-63,6303823661910823,-63,5345558337839248,-63
-7759669733206886,-63,-7213104636219356,-63,-7759669733149117,-63,-7213104636662764,-63,-7759669733157287,-63,-7213104636600062,-63
7430713271273028,-66,-5210400732782240,-62,7430713271473104,-66,-5210400732889961,-62,7430713271481296,-66,-5210400732894372,-62
7902869367285240,-63,8487127953713930,-65,7902869367071559,-63,8487127952653752,-65,7902869367061105,-63,8487127952601884,-65
8839131806480039,-64,-7219534955014463,-64,8839131806402854,-64,-7219534955297004,-64,8839131806480040,-64,-7219534955014463,-64
8859209339068339,-65,6394378692260484,-62,8859209338978386,-65,6394378692245740,-62,8859209339068339,-65,6394378692260484,-62
-7894580028334551,-63,5018008970695943,-64,-7894580028277542,-63,5018008970692956,-64,-7894580028334551,-63,5018008970695943,-64
-8002129759434148,-64,5788581836113807,-62,-8002129759302214,-64,5788581836061654,-62,-8002129759328298,-64,5788581836071964,-62
-4774832845492572,-63,5360116637306382,-64,-4774832845560926,-63,5360116637256759,-64,-4774832845492572,-63,5360116637306382,-64
5379624358830669,-62,-6445077085730908,-64,5379624358943994,-62,-6445077085529230,-64,5379624358957267,-62,-6445077085505611,-64
5114442357235170,-63,-7173039918027085,-63,5114442357229808,-63,-7173039918090099,-63,5114442357235170,-63,-7173039918027085,-63
5413701628568345,-63,5064605587731564,-65,5413701628487746,-63,5064605588254680,-65,5413701628568345,-63,5064605587731564,-65
5383976109895154,-65,-8819282607877681,-63,5383976105801748,-65,-8819282607858112,-63,5383976106777337,-65,-8819282607862776,-63
8695770925984451,-65,-8290195226525102,-64,8695770923897069,-65,-8290195228010795,-64,8695770923450038,-65,-8290195228328969,-64
-7041777403475246,-63,-7009191315888416,-63,-7041777403411964,-63,-7009191316233949,-63,-7041777403399639,-63,-7009191316301246,-63
-8171123432644733,-66,4520405043835073,-64,-8171123440026872,-66,4520405044985067,-64,-8171123440418899,-66,4520405045046138,-64
7415807499373260,-63,-8139035589930446,-63,7415807498936406,-63,-8139035590033798,-63,7415807498943194,-63,-8139035590032191,-63
8729264299160855,-71,-4717675412424749,-62,8729264310960056,-71,-4717675412519123,-62,8729264314790888,-71,-4717675412549763,-62
-5014237416749095,-62,-4612506669554869,-63,-5014237416752109,-62,-4612506669592072,-63,-5014237416749095,-62,-4612506669554869,-63
-4530219463514443,-63,7562111777175026,-65,-4530219463583734,-63,7562111777267480,-65,-4530219463514443,-63,7562111777175026,-65
8233569413462034,-64,5553949265123851,-63,8233569412429672,-64,5553949265285868,-63,8233569412467234,-64,5553949265279973,-63
6116791395705510,-65,-5083739155032860,-62,6116791396011720,-65,-5083739155169342,-62,6116791395955479,-65,-5083739155144275,-62
6845589156710145,-63,-6218865144766761,-63,6845589156596083,-63,-6218865144682124,-63,6845589156607128,-63,-6218865144690319,-63
7834040812214111,-65,-8837722366493461,-63,7834040812272134,-65,-8837722366397180,-63,7834040812297395,-65,-8837722366355261,-63
-5518484695998948,-63,-6840305196152463,-66,-5518484696310315,-63,-6840305198151462,-66,-5518484696379498,-63,-6840305198595629,-66
-6228300963950200,-62,-6769716980680844,-63,-6228300964034386,-62,-6769716980673440,-63,-6228300964047297,-62,-6769716980672304,-63
-7883717673751464,-63,5099967251897433,-62,-7883717673714885,-63,5099967251937034,-62,-7883717673751464,-63,5099967251897433,-62
6522421672990868,-63,8835025954804500,-64,6522421672992281,-63,8835025954819068,-64,6522421672990868,-63,8835025954804500,-64
-5561116320933166,-62,-7371266973839646,-69,-5561116320939744,-62,-7371266972026132,-69,-5561116320933166,-62,-7371266973839646,-69
-6948267385784738,-64,-7468187876594710,-63,-6948267386233229,-64,-7468187876873554,-63,-6948267386154811,-64,-7468187876824799,-63
6256013061536681,-62,6229945310374740,-63,6256013061508805,-62,6229945310210774,-63,6256013061517536,-62,6229945310262134,-63
-4866258292291737,-63,-6849921531764109,-63,-4866258292306172,-63,-6849921531773632,-63,-4866258292291737,-63,-6849921531764109,-63
-6586918558101257,-65,5566973071663300,-64,-6586918556033121,-65,5566973071289854,-64,-6586918556320550,-65,5566973071341756,-64
4867169564205009,-62,6262451000283217,-65,4867169564168802,-62,6262450999447015,-65,4867169564163597,-62,6262450999326791,-65
-8778590757902671,-64,4601423099555174,-63,-8778590757846216,-64,4601423099500884,-63,-8778590757902672,-64,4601423099555174,-63
-7915822298234049,-64,7655760590731002,-64,-7915822297875605,-64,7655760590487664,-64,-7915822297873922,-64,7655760590486522,-64
-6707626307499596,-63,5095376291076406,-64,-6707626307271065,-63,5095376290596620,-64,-6707626307247923,-63,5095376290548035,-64
-4902083183897848,-66,6476860896114640,-62,-4902083182111834,-66,6476860896225908,-62,-4902083182362046,-66,6476860896210320,-62
-4549729459853337,-63,5311150926862082,-63,-4549729459832961,-63,5311150926851508,-63,-4549729459853337,-63,5311150926862082,-63
-4671411863588389,-62,7558775449106442,-63,-4671411863586666,-62,7558775449092750,-63,-4671411863588389,-62,7558775449106442,-63
-8667329686518042,-65,4837973493344650,-63,-8667329686441536,-65,4837973493150274,-63,-8667329686426048,-65,4837973493110924,-63
4765861241908966,-64,7654522169653741,-63,4765861242448023,-64,7654522169876584,-63,4765861242451045,-64,7654522169877834,-63
8856400897186245,-63,5839039935095807,-62,8856400897149112,-63,5839039935058313,-62,8856400897149851,-63,5839039935059059,-62
-8527545059979972,-64,8716662529962438,-64,-8527545060059971,-64,8716662530967766,-64,-8527545060059967,-64,8716662530967706,-64
-5131344495551174,-65,6468094876580259,-62,-5131344495595750,-65,6468094876569668,-62,-5131344495551174,-65,6468094876580259,-62
7134291077500950,-63,-7844534490246614,-63,7134291077134122,-63,-7844534490313344,-63,7134291077087233,-63,-7844534490321874,-63
-8403784776496487,-68,6496390738211843,-63,-8403784776609003,-68,6496390738208878,-63,-8403784776496487,-68,6496390738211843,-63
7223602677811980,-63,-8645817759550019,-63,7223602677740800,-63,-8645817759434106,-63,7223602677756560,-63,-8645817759459771,-63
-7126277255847253,-62,-4975329875194831,-63,-7126277255856303,-62,-4975329875220416,-63,-7126277255847253,-62,-4975329875194831,-63
-6820832787807637,-64,6049283986852060,-62,-6820832787773314,-64,6049283986768010,-62,-6820832787768902,-64,6049283986757208,-62
-8383988340751387,-64,5459734455713442,-67,-8383988339415762,-64,5459734451437845,-67,-8383988339660403,-64,5459734452220988,-67
-5984933965371971,-63,4661785849588428,-64,-5984933965369604,-63,4661785849573502,-64,-5984933965371971,-63,4661785849588428,-64
-7868002223994483,-65,7662501123392752,-68,-7868002229213575,-65,7662501066318322,-68,-7868002229754602,-65,7662501060401822,-68
5852989322963934,-63,-6067957985415542,-63,5852989322885026,-63,-6067957985536730,-63,5852989322963934,-63,-6067957985415542,-63
-8959864099838013,-63,5010291853560099,-63,-8959864099801146,-63,5010291853430326,-63,-8959864099793623,-63,5010291853403847,-63
5865414297634063,-63,5683463719207322,-63,5865414297653433,-63,5683463719206305,-63,5865414297634063,-63,5683463719207322,-63
8595649569803762,-63,4784485688104336,-62,8595649570249747,-63,4784485688052474,-62,8595649570174426,-63,4784485688061233,-62
-4865807661824630,-63,6230444475816247,-63,-4865807661831515,-63,6230444475833541,-63,-4865807661824630,-63,6230444475816247,-63
5859929810102928,-64,8197646086709414,-63,5859929809811810,-64,8197646086556786,-63,5859929809898065,-64,8197646086602008,-63
-4840261934578235,-63,-5264997476219038,-63,-4840261934566686,-63,-5264997476213546,-63,-4840261934578235,-63,-5264997476219038,-63
-7957994800575600,-64,-8717082575575274,-66,-7957994800015569,-64,-8717082570532643,-66,-7957994799841380,-64,-8717082568964221,-66
-6822314471936298,-63,6293588356896563,-64,-6822314471717271,-63,6293588357444839,-64,-6822314471526899,-63,6293588357921383,-64
7592607474954226,-63,-4645925644583268,-64,7592607474988440,-63,-4645925644654932,-64,7592607474954226,-63,-4645925644583268,-64
5105081057736216,-62,5643992361632410,-62,5105081057753244,-62,5643992361833163,-62,5105081057752695,-62,5643992361826682,-62
-5909385695680604,-64,7209170219046753,-63,-5909385696120169,-64,7209170219270528,-63,-5909385696139316,-64,7209170219280276,-63
-5536212429149796,-62,-8062543454135838,-63,-5536212429239314,-62,-8062543454211597,-63,-5536212429231305,-62,-8062543454204820,-63
7680251010203187,-65,8954146617516176,-64,7680251009534051,-65,8954146618766688,-64,7680251009565627,-65,8954146618707679,-64
-4627035130798481,-62,-6025463184243660,-67,-4627035130800077,-62,-6025463184198674,-67,-4627035130798481,-62,-6025463184243660,-67
6537436048583594,-62,7101426789218402,-64,6537436048584896,-62,7101426789218686,-64,6537436048583594,-62,7101426789218402,-64
8184540590184324,-63,4526597429795228,-62,8184540590199903,-63,4526597429800030,-62,8184540590184324,-63,4526597429795228,-62
-7431024866666232,-63,8907759480126123,-65,-7431024866536654,-63,8907759478875795,-65,-7431024866574020,-63,8907759479236355,-65
-6387068742295653,-64,-4777118118032725,-62,-6387068742337908,-64,-4777118117986236,-62,-6387068742356426,-64,-4777118117965862,-62
-6564116176569922,-63,-6345160189669749,-62,-6564116176366994,-63,-6345160189655293,-62,-6564116176428908,-63,-6345160189659704,-62
5249522013425952,-64,-7680584152552420,-67,5249522013327984,-64,-7680584153258614,-67,5249522013425952,-64,-7680584152552420,-67
-6904684093926223,-63,-6363874948546884,-68,-6904684094004674,-63,-6363874952301214,-68,-6904684093926223,-63,-6363874948546884,-68
7444909079121004,-63,5665336845973156,-62,7444909079145784,-63,5665336845978979,-62,7444909079121004,-63,5665336845973156,-62
5346577171156822,-62,-6748219100401562,-63,5346577171161101,-62,-6748219100406626,-63,5346577171156822,-62,-6748219100401562,-63
6112928895859523,-65,4867803187798432,-63,6112928895155681,-65,4867803187523980,-63,6112928895341762,-65,4867803187596539,-63
6184588948282678,-63,4735467011008096,-63,6184588948319208,-63,4735467011017840,-63,6184588948282678,-63,4735467011008096,-63
-7699637635828498,-68,-7555261767323908,-63,-7699637632565657,-68,-7555261767391657,-63,-7699637635828498,-68,-7555261767323908,-63
5070132950476670,-63,-7218490103644288,-69,5070132950187747,-63,-7218490089463479,-69,5070132950247724,-63,-7218490092407255,-69
-6737584591752543,-62,6856277843627360,-63,-6737584591824610,-62,6856277843672720,-63,-6737584591828063,-62,6856277843674894,-63
-4533376534744540,-63,4663792388499450,-63,-4533376534805903,-63,4663792388132080,-63,-4533376534795019,-63,4663792388197242,-63
-4931662704265962,-64,6897495697312185,-65,-4931662703345884,-64,6897495697146115,-65,-4931662703365247,-64,6897495697149609,-65
-6886931477763282,-63,-7788065077039841,-64,-6886931477714500,-63,-7788065077054268,-64,-6886931477763282,-63,-7788065077039841,-64
6871600735749020,-67,6600505772453807,-63,6871600727087226,-67,6600505772064911,-63,6871600728443172,-67,6600505772125790,-63
-5686791473600170,-65,6293026223045558,-63,-5686791473558944,-65,6293026222994426,-63,-5686791473600170,-65,6293026223045559,-63
7232729471272148,-62,-6576678788839822,-63,7232729471279888,-62,-6576678788854587,-63,7232729471272148,-62,-6576678788839822,-63
9006505729406560,-63,-6634185658480892,-63,9006505729372788,-63,-6634185658478308,-63,9006505729406560,-63,-6634185658480892,-63
-7777298416379277,-63,7259718353147044,-65,-7777298416583376,-63,7259718354950856,-65,-7777298416579592,-63,7259718354917415,-65
-7693472033420948,-63,-7846155836358141,-63,-7693472033267996,-63,-7846155836428597,-63,-7693472033131530,-63,-7846155836491459,-63
-5063485143349730,-62,-7295335561796556,-63,-5063485143302944,-62,-7295335561711413,-63,-5063485143314520,-62,-7295335561732480,-63
-5781295241038465,-64,-4704547726034710,-63,-5781295241031277,-64,-4704547726055024,-63,-5781295241038465,-64,-4704547726034710,-63
6630229278819555,-62,7219389691920048,-63,6630229278700120,-62,7219389691629005,-63,6630229278712504,-62,7219389691659183,-63
5196122679587216,-64,-7376646616388173,-63,5196122679511757,-64,-7376646616364214,-63,5196122679587216,-64,-7376646616388173,-63
-6739826562165983,-63,-7446715776614357,-63,-6739826562101845,-63,-7446715776551882,-63,-6739826562081615,-63,-7446715776532177,-63
-8318578233769770,-65,-5047336300293110,-62,-8318578233534884,-65,-5047336300274771,-62,-8318578233769770,-65,-5047336300293110,-62
8040373311877473,-66,7577571422389255,-64,8040373310125714,-66,7577571422611035,-64,8040373311877473,-66,7577571422389255,-64
-5783543799732408,-62,-7870399146465840,-68,-5783543799843934,-62,-7870399152888092,-68,-5783543799832558,-62,-7870399152232948,-68
5398958189685050,-63,-8316489888637706,-66,5398958189616663,-63,-8316489888372265,-66,5398958189685050,-63,-8316489888637706,-66
-6550509060025523,-63,6745532007760128,-62,-6550509059923126,-63,6745532007733240,-62,-6550509059938942,-63,6745532007737393,-62
5553578467624133,-63,-5475668514515130,-65,5553578467418906,-63,-5475668513850027,-65,5553578467446938,-63,-5475668513940874,-65
4572402307460077,-63,-4683907366595784,-64,4572402307092062,-63,-4683907367138102,-64,4572402307045371,-63,-4683907367206906,-64
-7647850438233511,-65,6444451233790898,-65,-7647850438358088,-65,6444451234706146,-65,-7647850438233511,-65,6444451233790898,-65
5798479391782929,-68,4907254294316692,-63,5798479391875268,-68,4907254294384706,-63,5798479391782929,-68,4907254294316692,-63
-7565338860356718,-64,8986872537806914,-64,-7565338860467541,-64,8986872537003659,-64,-7565338860438743,-64,8986872537212389,-64
8193541142304777,-63,-6300619535957918,-64,8193541142248567,-63,-6300619535886937,-64,8193541142304777,-63,-6300619535957918,-64
-6094919313627668,-63,8555803705644483,-64,-6094919313849293,-63,8555803706350687,-64,-6094919313810554,-63,8555803706227247,-64
8587240305330084,-63,-8375355633413044,-65,8587240305269524,-63,-8375355633436798,-65,8587240305330084,-63,-8375355633413044,-65
-5700794732572602,-63,-8201261825346280,-63,-5700794732523910,-63,-8201261825191838,-63,-5700794732535375,-63,-8201261825228205,-63
6687657643407294,-64,-6685353823672375,-62,6687657643531078,-64,-6685353823581079,-62,6687657643538099,-64,-6685353823575900,-62
4953821088221789,-62,-5980840423552090,-65,4953821088107993,-62,-5980840423071043,-65,4953821088111430,-62,-5980840423085572,-65
6694945541693172,-63,4903692574017995,-64,6694945541673882,-63,4903692573974354,-64,6694945541693172,-63,4903692574017995,-64
6192679276655026,-63,7838338430799630,-63,6192679276610405,-63,7838338430755393,-63,6192679276570478,-63,7838338430715810,-63
-7517673565192847,-63,-7240737231600266,-63,-7517673565203723,-63,-7240737231448020,-63,-7517673565205428,-63,-7240737231424154,-63
6466959648961888,-62,4911008739943512,-63,6466959648893926,-62,4911008739862343,-63,6466959648887481,-62,4911008739854645,-63
4806285569926272,-62,7860165416883919,-65,4806285569802226,-62,7860165416497906,-65,4806285569812501,-62,7860165416529881,-65
-7522665418126347,-65,7626384880053236,-65,-7522665418141284,-65,7626384879989841,-65,-7522665418126348,-65,7626384880053236,-65
4917889695152730,-62,8956932358237408,-63,4917889695118446,-62,8956932358228632,-63,4917889695098979,-62,8956932358223648,-63
5112713277378878,-63,-6054680883410885,-64,5112713277315716,-63,-6054680882614688,-64,5112713277330080,-63,-6054680882795756,-64
5722529691983458,-62,8940291670966472,-66,5722529691965260,-62,8940291671062380,-66,5722529691983458,-62,8940291670966472,-66
8489093714647524,-63,5792020423332419,-63,8489093714461255,-63,5792020423353539,-63,8489093714496791,-63,5792020423349509,-63
5182750021560926,-62,-5696048690326960,-63,5182750021665542,-62,-5696048690273601,-63,5182750021693386,-62,-5696048690259400,-63
-6527549152215142,-62,6172621843533344,-66,-6527549152232689,-62,6172621843206462,-66,-6527549152215142,-62,6172621843533344,-66
5303743551471012,-62,-8487992088440417,-63,5303743551390272,-62,-8487992088446546,-63,5303743551413620,-62,-8487992088444773,-63
5905470716932175,-62,-5626048228363996,-63,5905470716858414,-62,-5626048228322640,-63,5905470716843992,-62,-5626048228314555,-63
-6814639316667070,-63,-6376950899536798,-63,-6814639316678147,-63,-6376950899503267,-63,-6814639316667070,-63,-6376950899536798,-63
6188828995443079,-62,-8526687172842507,-63,6188828995390112,-62,-8526687172821003,-63,6188828995401239,-62,-8526687172825520,-63
6123347071633598,-67,-4954203088812872,-62,6123347069033853,-67,-4954203088691330,-62,6123347069149145,-67,-4954203088696720,-62
-8087110833299077,-63,5028268500798654,-69,-8087110833358184,-63,5028268500843161,-69,-8087110833299077,-63,5028268500798654,-69
-4868665021670976,-64,8351237611053210,-65,-4868665024579916,-64,8351237609576819,-65,-4868665024150542,-64,8351237609794743,-65
-7192963303196988,-65,-6696274852518697,-63,-7192963303093720,-65,-6696274852457428,-63,-7192963303196988,-65,-6696274852518697,-63
7069972770049706,-62,-8152522694719270,-66,7069972770028885,-62,-8152522694361248,-66,7069972770010960,-62,-8152522694053043,-66
8432135935722791,-64,-8798565232147122,-63,8432135935508740,-64,-8798565231994576,-63,8432135935440974,-64,-8798565231946281,-63
6584943576783196,-66,6089506007973143,-62,6584943578981436,-66,6089506008078779,-62,6584943578637416,-66,6089506008062248,-62
5800742001095027,-66,6533950491425857,-62,5800742001040632,-66,6533950491403900,-62,5800742001095027,-66,6533950491425857,-62
4709938774943007,-68,7105597052615355,-63,4709938768502264,-68,7105597052544001,-63,4709938774943007,-68,7105597052615355,-63
4585778771349424,-63,-5363589608812690,-67,4585778771775692,-63,-5363589611059883,-67,4585778771852206,-63,-5363589611463250,-67
8587210002118655,-66,-6514347942059245,-62,8587210002031467,-66,-6514347942035162,-62,8587210001957632,-66,-6514347942014767,-62
4698214856184521,-63,6140601158057876,-63,4698214856311022,-63,6140601158382936,-63,4698214856299829,-63,6140601158354173,-63
5413674413422967,-65,-5259749643599740,-63,5413674413173063,-65,-5259749643419574,-63,5413674413137130,-65,-5259749643393670,-63
5789840106714985,-70,7388007828137164,-64,5789840107516965,-70,7388007828252192,-64,5789840106714985,-70,7388007828137164,-64
-7681906788908501,-65,-4833951922017187,-63,-7681906790570266,-65,-4833951922331390,-63,-7681906790602183,-65,-4833951922337425,-63
-5280243400448138,-63,-5413720116830527,-64,-5280243400476876,-63,-5413720116875650,-64,-5280243400448138,-63,-5413720116830527,-64
-6468028475174000,-64,5585491361175200,-64,-6468028475466089,-64,5585491360070353,-64,-6468028475496138,-64,5585491359956692,-64
-7002785396700064,-64,-7174216050125928,-63,-7002785396708647,-64,-7174216050151030,-63,-7002785396700064,-64,-7174216050125928,-63
6356362331119884,-62,-8662920192208366,-63,6356362331120215,-62,-8662920192001984,-63,6356362331120323,-62,-8662920191934514,-63
8849998856061337,-64,-7287843148400578,-66,8849998855012816,-64,-7287843142981721,-66,8849998855218359,-64,-7287843144043988,-66
8516750015021966,-63,5566960601994672,-69,8516750014794111,-63,5566960607650280,-69,8516750014743623,-63,5566960608903408,-69
-5774025871662518,-62,8011016859771168,-64,-5774025871762400,-62,8011016860030239,-64,-5774025871745980,-62,8011016859987648,-64
-8124645739805850,-63,8019947688276291,-63,-8124645739754318,-63,8019947688248243,-63,-8124645739711324,-63,8019947688224844,-63
-5374710216804989,-63,-6885504447955283,-63,-5374710216788121,-63,-6885504447924546,-63,-5374710216804990,-63,-6885504447955283,-63
5785714794421108,-62,-5503336098321427,-65,5785714794400757,-62,-5503336098096498,-65,5785714794421108,-62,-5503336098321427,-65
-4628517857991273,-64,5434133554503424,-67,-4628517859561213,-64,5434133565961711,-67,-4628517859790878,-64,5434133567637933,-67
7526234007784961,-64,-4681895092104127,-64,7526234007745493,-64,-4681895092033081,-64,7526234007784961,-64,-4681895092104127,-64
5286016304914570,-62,-5576613320011194,-67,5286016304887923,-62,-5576613319933820,-67,5286016304914570,-62,-5576613320011194,-67
6722929533351515,-64,5418648440378484,-63,6722929533437278,-64,5418648440407735,-63,6722929533351515,-64,5418648440378484,-63
-5783867039094640,-65,5968619659189746,-62,-5783867039115499,-65,5968619659165285,-62,-5783867039094640,-65,5968619659189746,-62
5604965894729235,-62,-8810706614007517,-64,5604965894730544,-62,-8810706614011418,-64,5604965894729235,-62,-8810706614007517,-64
-5296875691743326,-63,8598677071058324,-63,-5296875691576068,-63,8598677070835958,-63,-5296875691602180,-63,8598677070870674,-63
6716450898833004,-62,-7551719900236162,-64,6716450898851238,-62,-7551719900249551,-64,6716450898833004,-62,-7551719900236162,-64
-4728345360931564,-68,8631124798368788,-63,-4728345361093746,-68,8631124798337635,-63,-4728345360931564,-68,8631124798368788,-63
-5042484098175854,-63,-6305357566314530,-63,-5042484098121118,-63,-6305357566116362,-63,-5042484098133494,-63,-6305357566161170,-63
-5989971368070166,-66,-5019249687407893,-62,-5989971368001023,-66,-5019249687418121,-62,-5989971368070166,-66,-5019249687407893,-62
8726252887093587,-63,8569113778962095,-64,8726252887016631,-63,8569113778846093,-64,8726252886994838,-63,8569113778813244,-64
-5524237885005396,-63,-7584006670040532,-63,-5524237885016672,-63,-7584006670072886,-63,-5524237885005396,-63,-7584006670040532,-63
-5366385570734586,-62,-8904283576164844,-65,-5366385570708652,-62,-8904283576183196,-65,-5366385570734586,-62,-8904283576164844,-65
6043433413848995,-62,4856508892777295,-64,6043433413743114,-62,4856508892857403,-64,6043433413747460,-62,4856508892854114,-64
-6619104346129538,-63,4843808522121156,-65,-6619104346539328,-63,4843808522268072,-65,-6619104346480506,-63,4843808522246984,-65
-6839924177378254,-64,-8323733767088968,-65,-6839924177356736,-64,-8323733767904714,-65,-6839924177378254,-64,-8323733767088968,-65
6937695590765696,-63,-4724648407478398,-64,6937695591145062,-63,-4724648407568116,-64,6937695591092865,-63,-4724648407555772,-64
-6196290764357482,-65,4920388463265225,-64,-6196290764405351,-65,4920388463333008,-64,-6196290764357483,-65,4920388463265225,-64
-4597490883736700,-63,4782763715194030,-66,-4597490884180205,-63,4782763719267399,-66,-4597490884183568,-63,4782763719298285,-66
-6303899554900119,-62,7580893920851193,-64,-6303899554886630,-62,7580893920746658,-64,-6303899554900119,-62,7580893920851194,-64
7530574198378687,-63,-5422179512510525,-62,7530574198367143,-63,-5422179512520780,-62,7530574198378687,-63,-5422179512510525,-62
-4595069987972434,-64,-8232559077199527,-63,-4595069987940038,-64,-8232559077167718,-63,-4595069987972434,-64,-8232559077199528,-63
8000315597176494,-64,7130644078377699,-65,8000315597276476,-64,7130644078421090,-65,8000315597176494,-64,7130644078377699,-65
-7025901575195686,-63,-8674569081681657,-63,-7025901575381704,-63,-8674569081772623,-63,-7025901575405236,-63,-8674569081784130,-63
5815136196479238,-65,-5215777369984983,-62,5815136196489976,-65,-5215777369947659,-62,5815136196495600,-65,-5215777369928111,-62
5265244982070069,-64,6645308261686086,-63,5265244982008164,-64,6645308261742099,-63,5265244982070069,-64,6645308261686086,-63
5599649376504196,-62,7483819546070411,-69,5599649376375502,-62,7483819541004714,-69,5599649376399116,-62,7483819541934226,-69
5247319527748328,-63,-7889666358191741,-65,5247319527449839,-63,-7889666358812535,-65,5247319527468684,-63,-7889666358773342,-65
-7844432466421639,-63,-4904654918151824,-63,-7844432466459199,-63,-4904654918166217,-63,-7844432466421639,-63,-4904654918151824,-63
7301317808249983,-63,5413396712620564,-62,7301317808239778,-63,5413396712616437,-62,7301317808249984,-63,5413396712620565,-62
-6947750182922651,-63,7439502427000642,-65,-6947750182984554,-63,7439502427097422,-65,-6947750182922651,-63,7439502427000642,-65
-8103058622782078,-64,4925641354037837,-65,-8103058622672963,-64,4925641354075449,-65,-8103058622782078,-64,4925641354037837,-65
8651347004783594,-65,4864848885384777,-64,8651347007376412,-65,4864848886464801,-64,8651347007038104,-65,4864848886323880,-64
8661567614530616,-64,5065909371633456,-62,8661567614205446,-64,5065909371797793,-62,8661567614238230,-64,5065909371781225,-62
-4592836738537567,-65,-5030459574984610,-63,-4592836737451542,-65,-5030459575465456,-63,-4592836737320599,-65,-5030459575523432,-63
-5434265523929135,-63,-7228784899975132,-64,-5434265523905932,-63,-7228784899957270,-64,-5434265523929135,-63,-7228784899975132,-64
-4771064263849558,-62,5296810101890343,-64,-4771064263831818,-62,5296810101838244,-64,-4771064263849558,-62,5296810101890343,-64
6298390796114643,-68,-6169968329189052,-64,6298390801824943,-68,-6169968328668452,-64,6298390804893839,-68,-6169968328388665,-64
6646591693182878,-66,8041587856377164,-67,6646591692960902,-66,8041587853109621,-67,6646591693182878,-66,8041587856377164,-67
6159057139424815,-63,-6066311832608608,-63,6159057139172700,-63,-6066311832602484,-63,6159057139237609,-63,-6066311832604060,-63
-5991082609424794,-64,4925328913930720,-64,-5991082609341937,-64,4925328913594530,-64,-5991082609424794,-64,4925328913930720,-64
-8267302890705626,-64,-5622221806336417,-63,-8267302891103201,-64,-5622221806529723,-63,-8267302891197496,-64,-5622221806575570,-63
-6894960331416416,-64,4618080013834299,-63,-6894960331329935,-64,4618080014422497,-63,-6894960331336877,-64,4618080014375280,-63
