x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7952919919068203,-74,5306225431350322,-72,7952919919068203,-74,5306225431350322,-72,7952919919068204,-74,5306225431350323,-72
-7536865207253906,-73,4651862286309665,-72,-7536865207253906,-73,4651862286309665,-72,-7536865207253906,-73,4651862286309665,-72
-5133336655333234,-73,5026723377826605,-72,-5133336655333234,-73,5026723377826605,-72,-5133336655333234,-73,5026723377826605,-72
8891374568613116,-73,-8159643033455527,-73,8891374568613116,-73,-8159643033455527,-73,8891374568613116,-73,-8159643033455527,-73
8928637366926990,-79,-5954011261994724,-72,8917358565753387,-79,-5953804373098394,-72,8917358565753386,-79,-5953804373098393,-72
-5147836689170195,-72,-6275490955694619,-73,-5147836689170195,-72,-6275490955694619,-73,-5147836689170195,-72,-6275490955694619,-73
-5267878211925141,-72,4556798855763964,-73,-5268531194372451,-72,4555952424128289,-73,-5268531194372451,-72,4555952424128289,-73
4893438401635222,-72,6389556010886324,-73,4894402069798282,-72,6388153421442880,-73,4894402069798283,-72,6388153421442882,-73
6277889002780744,-73,8861349828884963,-73,6277889002780744,-73,8861349828884963,-73,6277889002780744,-73,8861349828884963,-73
6954358809222603,-76,-5909780933525225,-72,6954358809222603,-76,-5909780933525225,-72,6954358809222604,-76,-5909780933525225,-72
8815475966050809,-73,-8000836301004324,-73,8815475966050809,-73,-8000836301004324,-73,8815475966050810,-73,-8000836301004325,-73
5000854297936164,-74,-5809584789988148,-72,5000539841017558,-74,-5810027861825853,-72,5000539841017559,-74,-5810027861825854,-72
-5628782449791918,-72,-5612494460550876,-74,-5629159216325052,-72,-5613506602988924,-74,-5629159216325053,-72,-5613506602988925,-74
-5431696604047597,-72,-5879909544766572,-73,-5432161016770114,-72,-5879877723259787,-73,-5432161016770114,-72,-5879877723259787,-73
7830942542142799,-73,-7730063574012782,-73,7831689933192141,-73,-7730587544785106,-73,7831689933192143,-73,-7730587544785108,-73
-5075784920868438,-72,-4663976543027756,-73,-5075784920868438,-72,-4663976543027756,-73,-5075784920868438,-72,-4663976543027756,-73
-4746080654106243,-73,5638308724625914,-72,-4746080654106243,-73,5638308724625914,-72,-4746080654106244,-73,5638308724625914,-72
4823354924185452,-72,6759024428107047,-73,4823354924185452,-72,6759024428107047,-73,4823354924185452,-72,6759024428107047,-73
8679501522315709,-73,4897087019279021,-73,8679113394362080,-73,4896763739222289,-73,8679113394362079,-73,4896763739222288,-73
-5310558411648178,-72,7151895608134372,-74,-5310248925806433,-72,7150033178882373,-74,-5310248925806432,-72,7150033178882372,-74
-5817547956958025,-72,6400301464410931,-74,-5817568709288693,-72,6396904052857823,-74,-5817568709288693,-72,6396904052857822,-74
-5008962941436322,-73,-5348585844299568,-72,-5009517286414740,-73,-5348918944090239,-72,-5009517286414741,-73,-5348918944090240,-72
5307914481291924,-72,6270772513979377,-73,5307914481291924,-72,6270772513979377,-73,5307914481291924,-72,6270772513979377,-73
-6954158131973619,-73,-4783187731270366,-72,-6953781038543465,-73,-4783065977029673,-72,-6953781038543464,-73,-4783065977029673,-72
-8113400011212632,-73,8034747343441683,-73,-8114231730236926,-73,8035140016423681,-73,-8114231730236927,-73,8035140016423682,-73
5750374803401326,-72,6602591458169198,-74,5750625738064393,-72,6605093953220516,-74,5750625738064394,-72,6605093953220518,-74
-7880275338555240,-73,8584987794901177,-73,-7880275338555240,-73,8584987794901177,-73,-7880275338555240,-73,8584987794901177,-73
-8464945704738747,-73,7887688475557107,-73,-8464589654085889,-73,7887442788333823,-73,-8464589654085888,-73,7887442788333822,-73
-5278116533632563,-72,5004631769217419,-73,-5278116533632563,-72,5004631769217419,-73,-5278116533632563,-72,5004631769217419,-73
-7225104717050269,-73,8155298554892275,-73,-7225104717050269,-73,8155298554892275,-73,-7225104717050269,-73,8155298554892276,-73
-4954534839285330,-76,5286942781994948,-72,-4955103540533336,-76,5286706544329349,-72,-4955103540533335,-76,5286706544329349,-72
8378526623417752,-77,6115704737258238,-72,8378526623417752,-77,6115704737258238,-72,8378526623417752,-77,6115704737258238,-72
-8450533162126256,-73,7940648793843047,-73,-8451672365640642,-73,7940683550920005,-73,-8451672365640644,-73,7940683550920007,-73
-8649924194472606,-73,8535535819845058,-73,-8649924194472606,-73,8535535819845058,-73,-8649924194472606,-73,8535535819845058,-73
-4752160626731174,-73,5232335004686536,-72,-4752160626731174,-73,5232335004686536,-72,-4752160626731174,-73,5232335004686536,-72
7070215598455583,-74,5625101337930415,-72,7067913475554866,-74,5624621912064000,-72,7067913475554864,-74,5624621912063998,-72
7374375927858128,-73,4981502262542367,-72,7374198702510378,-73,4981319339989464,-72,7374198702510377,-73,4981319339989464,-72
6013452044252052,-72,-5701672013997934,-74,6013542195398485,-72,-5696674619183412,-74,6013542195398484,-72,-5696674619183411,-74
-5786691640935068,-76,6112186029344210,-72,-5790393515982806,-76,6111767247474272,-72,-5790393515982804,-76,6111767247474271,-72
5640968251151832,-72,-7765283823349833,-74,5639714851931216,-72,-7777290400034713,-74,5639714851931215,-72,-7777290400034712,-74
4726271472702306,-72,-7473741340055751,-73,4725992684030470,-72,-7473783970280680,-73,4725992684030470,-72,-7473783970280679,-73
5345890722294180,-73,4906863570130295,-72,5344944254192515,-73,4906869047505201,-72,5344944254192515,-73,4906869047505201,-72
-5196605897520887,-73,-4993240508636197,-72,-5196605897520887,-73,-4993240508636197,-72,-5196605897520887,-73,-4993240508636198,-72
7497685346849690,-73,-4710968125641930,-72,7497685346849690,-73,-4710968125641930,-72,7497685346849690,-73,-4710968125641930,-72
-5847761121296772,-72,-8412734044897987,-74,-5847761121296772,-72,-8412734044897987,-74,-5847761121296772,-72,-8412734044897987,-74
-6110012327450646,-74,5892551152719146,-72,-6110012327450646,-74,5892551152719146,-72,-6110012327450647,-74,5892551152719147,-72
-5485816337905130,-72,5682681470181887,-74,-5485627607825613,-72,5682110952287387,-74,-5485627607825613,-72,5682110952287386,-74
-5423770437962262,-72,8482724399640106,-74,-5423770437962262,-72,8482724399640106,-74,-5423770437962262,-72,8482724399640106,-74
-5438771999921081,-72,-5660708926558704,-74,-5438550582135804,-72,-5657113425725242,-74,-5438550582135803,-72,-5657113425725240,-74
5895083949689287,-73,-5128031908886531,-72,5898813063854599,-73,-5126476792232355,-72,5898813063854598,-73,-5126476792232354,-72
-4981329292059536,-72,6666829664742802,-73,-4981266341718253,-72,6665532186798509,-73,-4981266341718252,-72,6665532186798507,-73
8549364333101535,-73,8140464898371026,-73,8548571919229112,-73,8140688784321180,-73,8548571919229111,-73,8140688784321180,-73
4701107167738482,-72,7816472040799758,-73,4701107167738482,-72,7816472040799758,-73,4701107167738482,-72,7816472040799758,-73
-4889449045899248,-72,-5230506697442854,-73,-4889312171997116,-72,-5230071760550128,-73,-4889312171997116,-72,-5230071760550127,-73
-7390881758393059,-73,4574255437943642,-72,-7390881758393059,-73,4574255437943642,-72,-7390881758393060,-73,4574255437943643,-72
8930830933750630,-74,5481112605519636,-72,8930078242271754,-74,5480963396059268,-72,8930078242271753,-74,5480963396059267,-72
-4720394777798657,-72,-6907356687691981,-73,-4720813485438703,-72,-6907645838308983,-73,-4720813485438704,-72,-6907645838308983,-73
-5963014274958816,-74,5530919490979393,-72,-5964240979934636,-74,5531284455204987,-72,-5964240979934637,-74,5531284455204988,-72
-8210966374026199,-73,-7909608745360540,-73,-8210707643401577,-73,-7911129270545918,-73,-8210707643401579,-73,-7911129270545920,-73
-5341574523494482,-72,4883988658634892,-73,-5341574523494482,-72,4883988658634892,-73,-5341574523494482,-72,4883988658634892,-73
5328321765533516,-73,-5002103762186852,-72,5328321765533516,-73,-5002103762186852,-72,5328321765533517,-73,-5002103762186852,-72
5457955174246985,-72,-8811055895637360,-74,5457955174246985,-72,-8811055895637360,-74,5457955174246985,-72,-8811055895637360,-74
8133628130827421,-73,4708423900341381,-72,8133628130827421,-73,4708423900341381,-72,8133628130827421,-73,4708423900341381,-72
-5291725563183887,-73,5257176044929149,-72,-5290743472560938,-73,5256716709415021,-72,-5290743472560936,-73,5256716709415019,-72
-4945399585437763,-72,-7198425611479617,-73,-4945399585437763,-72,-7198425611479617,-73,-4945399585437763,-72,-7198425611479617,-73
8639436093622216,-74,5330917885385851,-72,8641246957747669,-74,5330269967835310,-72,8641246957747667,-74,5330269967835309,-72
-8021117040074889,-73,7610060136202279,-73,-8021117040074889,-73,7610060136202279,-73,-8021117040074889,-73,7610060136202279,-73
-5952182384436238,-72,-7060494537638887,-80,-5952182384436238,-72,-7060494537638887,-80,-5952182384436238,-72,-7060494537638887,-80
5946104887187695,-72,6113111963887411,-74,5946104887187695,-72,6113111963887411,-74,5946104887187695,-72,6113111963887411,-74
8368759844635541,-73,8683816994945657,-73,8370880368296302,-73,8684054057859153,-73,8370880368296306,-73,8684054057859157,-73
-8786428043266170,-73,7771810832252565,-73,-8786384975385236,-73,7770585138553498,-73,-8786384975385234,-73,7770585138553497,-73
-5046363534932096,-73,5035812627268644,-72,-5046154604848187,-73,5035619137161309,-72,-5046154604848187,-73,5035619137161309,-72
-5621823686685261,-74,-5813805938252082,-72,-5622160807389077,-74,-5813572627595591,-72,-5622160807389077,-74,-5813572627595590,-72
-6198033327761853,-73,-5350179278496391,-72,-6198033327761853,-73,-5350179278496391,-72,-6198033327761853,-73,-5350179278496391,-72
5651014192067837,-72,-8101720689592325,-78,5650755719883517,-72,-8213518155855346,-78,5650755719883517,-72,-8213518155855345,-78
-6833882187746096,-73,8722299729784769,-73,-6833882187746096,-73,8722299729784769,-73,-6833882187746096,-73,8722299729784769,-73
-8203643179767944,-74,5474156907125955,-72,-8203643179767944,-74,5474156907125955,-72,-8203643179767944,-74,5474156907125955,-72
7001698584226441,-73,5032718217841952,-72,7000375646144105,-73,5032932321165015,-72,7000375646144104,-73,5032932321165014,-72
5049516218749157,-72,-6669650353254668,-73,5048967667414399,-72,-6669826605040097,-73,5048967667414398,-72,-6669826605040096,-73
-5061650164756243,-72,5135020534786991,-73,-5061405244402909,-72,5135021883264019,-73,-5061405244402908,-72,5135021883264018,-73
6588424393083988,-73,4998001972987870,-72,6588424393083988,-73,4998001972987870,-72,6588424393083988,-73,4998001972987870,-72
7997059774564995,-74,5390302842781022,-72,7996461315317899,-74,5390128669496348,-72,7996461315317898,-74,5390128669496348,-72
-7411303618469736,-78,5827084760039234,-72,-7339722625785945,-78,5826681974067757,-72,-7339722625785944,-78,5826681974067755,-72
4784736671279138,-72,6814427557936154,-73,4784216307201248,-72,6814435652297495,-73,4784216307201247,-72,6814435652297493,-73
-7759735059988764,-78,-5874106276030009,-72,-7805337053847217,-78,-5873670018934652,-72,-7805337053847215,-78,-5873670018934651,-72
5711494057233467,-72,-6536440618117651,-75,5711887802033107,-72,-6538662186055132,-75,5711887802033108,-72,-6538662186055133,-75
-4734815038821878,-72,5611194150193989,-73,-4734613341994416,-72,5610992433206991,-73,-4734613341994416,-72,5610992433206991,-73
-5556123402326256,-72,5587689936573184,-73,-5556508912160960,-72,5587928932236260,-73,-5556508912160961,-72,5587928932236260,-73
-7701792947843123,-73,8747520583096453,-73,-7702207648286731,-73,8745456977475372,-73,-7702207648286729,-73,8745456977475369,-73
-4673660268567877,-72,6414928043916452,-73,-4673660268567877,-72,6414928043916452,-73,-4673660268567877,-72,6414928043916452,-73
-5596415405625940,-72,-6894295490836864,-74,-5596129324647125,-72,-6895137984126657,-74,-5596129324647124,-72,-6895137984126657,-74
7910086872832812,-74,5520437230544242,-72,7910086872832812,-74,5520437230544242,-72,7910086872832812,-74,5520437230544242,-72
-6858567520038350,-74,4673060052069127,-72,-6858567520038350,-74,4673060052069127,-72,-6858567520038350,-74,4673060052069127,-72
-5696679254805245,-74,5083425060087877,-72,-5703032791381925,-74,5082736239564797,-72,-5703032791381925,-74,5082736239564797,-72
-4941196618858777,-74,5645409251495127,-72,-4941196618858777,-74,5645409251495127,-72,-4941196618858777,-74,5645409251495128,-72
5684766340331503,-72,-5202711443870254,-73,5685007860837358,-72,-5203559289019488,-73,5685007860837359,-72,-5203559289019490,-73
5243811774699485,-72,-5806787602583683,-73,5243811774699485,-72,-5806787602583683,-73,5243811774699485,-72,-5806787602583684,-73
-5671965063003178,-72,6412763271403940,-74,-5671842147685517,-72,6411413879674181,-74,-5671842147685516,-72,6411413879674180,-74
-5568376589356304,-72,6358897733906624,-74,-5568376589356304,-72,6358897733906624,-74,-5568376589356304,-72,6358897733906624,-74
-4579999335703884,-72,-7848174049379946,-73,-4579999335703884,-72,-7848174049379946,-73,-4579999335703884,-72,-7848174049379946,-73
5944695632654551,-73,5383712624004403,-72,5947550538729938,-73,5383384211308009,-72,5947550538729939,-73,5383384211308009,-72
-4872234623793343,-72,-7232319478197642,-73,-4872091736514014,-72,-7232019833734749,-73,-4872091736514013,-72,-7232019833734748,-73
-6001929441026209,-73,-4942445691343544,-72,-6002676654328693,-73,-4941968335740365,-72,-6002676654328693,-73,-4941968335740365,-72
5449434206239823,-72,5984646362294228,-73,5449434206239823,-72,5984646362294228,-73,5449434206239823,-72,5984646362294229,-73
5206453634299128,-73,-5273481819236281,-72,5207457335088081,-73,-5273703551140197,-72,5207457335088081,-73,-5273703551140198,-72
-4774894591141100,-72,-5685516229363889,-73,-4774894591141100,-72,-5685516229363889,-73,-4774894591141100,-72,-5685516229363889,-73
7738871287629272,-73,-8104175680568527,-73,7740605186345780,-73,-8103741768945781,-73,7740605186345781,-73,-8103741768945782,-73
6420379371381232,-73,-8984340702122465,-73,6420379371381232,-73,-8984340702122465,-73,6420379371381232,-73,-8984340702122466,-73
-8103373422304618,-73,-8755739898544732,-73,-8103984364584958,-73,-8756305525247053,-73,-8103984364584958,-73,-8756305525247054,-73
-6646607001367597,-77,5673466577923916,-72,-6641457610392508,-77,5673908845998110,-72,-6641457610392509,-77,5673908845998112,-72
-5800793071106551,-74,-5818676899273176,-72,-5800793071106551,-74,-5818676899273176,-72,-5800793071106551,-74,-5818676899273176,-72
-4609921680177007,-75,5694178755301468,-72,-4609921680177007,-75,5694178755301468,-72,-4609921680177007,-75,5694178755301468,-72
-6011645423718763,-72,-5787153313728662,-75,-6011462923109183,-72,-5785595693281973,-75,-6011462923109182,-72,-5785595693281972,-75
5674684884307326,-72,-8483767439329251,-75,5674684884307326,-72,-8483767439329251,-75,5674684884307327,-72,-8483767439329252,-75
-5581912169509140,-73,5546667594038303,-72,-5581112119277619,-73,5546645676777791,-72,-5581112119277618,-73,5546645676777790,-72
5302822951716666,-72,-4618791009899043,-73,5303145931118275,-72,-4619451850146266,-73,5303145931118276,-72,-4619451850146267,-73
-5638715983350875,-72,8884199477316829,-75,-5638715983350875,-72,8884199477316829,-75,-5638715983350875,-72,8884199477316829,-75
5314996196576028,-72,-8945633222110729,-74,5314079165529397,-72,-8947707336207647,-74,5314079165529395,-72,-8947707336207644,-74
-8638133215065191,-74,5196528761934972,-72,-8638550227060657,-74,5196247204187270,-72,-8638550227060656,-74,5196247204187269,-72
-5227498632316353,-72,-8876269940590545,-74,-5227498632316353,-72,-8876269940590545,-74,-5227498632316353,-72,-8876269940590545,-74
6881841743155859,-77,5741272929288423,-72,6881523589230111,-77,5741057676486144,-72,6881523589230110,-77,5741057676486144,-72
-6269858070640768,-73,4876899019950551,-72,-6269858070640768,-73,4876899019950551,-72,-6269858070640768,-73,4876899019950551,-72
5431284783140394,-72,-8718134680264369,-74,5431502212619557,-72,-8720510892364211,-74,5431502212619557,-72,-8720510892364212,-74
-6343887053122202,-73,8401845485551168,-73,-6343648811181513,-73,8400846577911944,-73,-6343648811181512,-73,8400846577911942,-73
-4597167336453109,-72,7329385060496709,-73,-4597167336453109,-72,7329385060496709,-73,-4597167336453109,-72,7329385060496709,-73
5792829583853855,-72,-8549091698140154,-75,5792829583853855,-72,-8549091698140154,-75,5792829583853856,-72,-8549091698140155,-75
-6998684709743446,-73,-4813983089488892,-72,-6998684709743446,-73,-4813983089488892,-72,-6998684709743446,-73,-4813983089488892,-72
5736526856456922,-74,-5984148743821422,-72,5741352268147083,-74,-5983445732583001,-72,5741352268147082,-74,-5983445732582999,-72
-4870949254273520,-72,5140357054081370,-74,-4870174702072413,-72,5144391375561934,-74,-4870174702072412,-72,5144391375561933,-74
5884464375555752,-72,-8800560335692634,-75,5884464375555752,-72,-8800560335692634,-75,5884464375555752,-72,-8800560335692634,-75
5231642021526855,-72,5165327181772411,-73,5231872170315698,-72,5166311960665202,-73,5231872170315700,-72,5166311960665204,-73
7709315226129082,-73,4515814452981993,-72,7708998210682265,-73,4515675614408471,-72,7708998210682264,-73,4515675614408471,-72
-8292923256016412,-73,-8689010631083645,-73,-8292923256016412,-73,-8689010631083645,-73,-8292923256016412,-73,-8689010631083645,-73
5697604379263812,-72,8967935101385503,-74,5697916171394940,-72,8969182772525686,-74,5697916171394941,-72,8969182772525688,-74
5785964604760871,-72,5923037322594968,-74,5786736535996796,-72,5924347574034474,-74,5786736535996798,-72,5924347574034476,-74
-7552363726984208,-73,8414449722770569,-73,-7552363726984208,-73,8414449722770569,-73,-7552363726984209,-73,8414449722770570,-73
4539418899491697,-72,8258460056791566,-73,4541520542204949,-72,8255036643735864,-73,4541520542204949,-72,8255036643735865,-73
8125954837015109,-73,-8253398388425126,-73,8125954837015109,-73,-8253398388425126,-73,8125954837015109,-73,-8253398388425126,-73
5997596638880927,-72,5349009083497832,-77,5997384062725925,-72,5356084407176590,-77,5997384062725924,-72,5356084407176589,-77
6265670300381791,-73,-8889917440856805,-73,6265733075584625,-73,-8889316167374573,-73,6265733075584625,-73,-8889316167374572,-73
8301833681623868,-73,-7861860338272640,-73,8301833681623868,-73,-7861860338272640,-73,8301833681623868,-73,-7861860338272640,-73
5289279305483604,-72,5590170029487802,-73,5289949428391424,-72,5589405197793923,-73,5289949428391424,-72,5589405197793924,-73
5329269006381039,-72,-5808688097186051,-73,5330620458123077,-72,-5805431865612803,-73,5330620458123078,-72,-5805431865612805,-73
-5593032005827452,-72,7169996407587421,-74,-5592695960649469,-72,7171427818969194,-74,-5592695960649468,-72,7171427818969193,-74
-6119147445354945,-72,4708015579436863,-76,-6118491108572667,-72,4724418477181435,-76,-6118491108572665,-72,4724418477181434,-76
5148540121908163,-72,-6679862637051032,-73,5148540121908163,-72,-6679862637051032,-73,5148540121908163,-72,-6679862637051032,-73
5534743709688004,-72,-5255337453234575,-73,5535137406147556,-72,-5255563347157634,-73,5535137406147557,-72,-5255563347157634,-73
-5329001659703849,-73,-5320132615455908,-72,-5327627726820122,-73,-5320941944767001,-72,-5327627726820123,-73,-5320941944767002,-72
5128799712875558,-72,-7011369963641808,-73,5128799712875558,-72,-7011369963641808,-73,5128799712875558,-72,-7011369963641808,-73
5545596239870724,-72,6255916049569202,-75,5545481690132835,-72,6249747196382896,-75,5545481690132834,-72,6249747196382896,-75
8524847231615161,-77,-5975198193100951,-72,8524847231615161,-77,-5975198193100951,-72,8524847231615162,-77,-5975198193100952,-72
-5916121674603297,-72,7655222626847714,-79,-5916121674603297,-72,7655222626847714,-79,-5916121674603297,-72,7655222626847714,-79
-8869619664413271,-73,7087353080549283,-73,-8869619664413271,-73,7087353080549283,-73,-8869619664413271,-73,7087353080549283,-73
5574938074282730,-72,-5158315635834731,-76,5575559638843907,-72,-5231562703395407,-76,5575559638843908,-72,-5231562703395409,-76
-6491103339390228,-74,-5586848544660972,-72,-6490177098904232,-74,-5586472624791260,-72,-6490177098904230,-74,-5586472624791258,-72
4839830324699988,-73,-5529016299146181,-72,4839830324699988,-73,-5529016299146181,-72,4839830324699988,-73,-5529016299146181,-72
5475320219625817,-72,-8564742725121307,-75,5475752756611309,-72,-8565546040715729,-75,5475752756611309,-72,-8565546040715730,-75
5337009714835858,-74,5247794651349877,-72,5337009714835858,-74,5247794651349877,-72,5337009714835858,-74,5247794651349877,-72
6121786000865538,-72,-6267999591892684,-75,6121445770256649,-72,-6263984327464924,-75,6121445770256648,-72,-6263984327464923,-75
-5467186989009941,-73,-4860423517337275,-72,-5466834936014065,-73,-4860013101476377,-72,-5466834936014063,-73,-4860013101476376,-72
5334974764987826,-73,-5352306776138062,-72,5334974764987826,-73,-5352306776138062,-72,5334974764987826,-73,-5352306776138062,-72
-4774819438272737,-72,5827535996170116,-73,-4775182794230738,-72,5828044494206149,-73,-4775182794230740,-72,5828044494206150,-73
7843479258505147,-76,6066276009598089,-72,7832091792400109,-76,6065925333348351,-72,7832091792400108,-76,6065925333348349,-72
5114821440060821,-74,-5438785065150011,-72,5115452666224269,-74,-5439203171790309,-72,5115452666224270,-74,-5439203171790310,-72
5811500055362646,-76,6116127707262024,-72,5812510565717092,-76,6116528754789571,-72,5812510565717094,-76,6116528754789572,-72
5830620712422531,-73,5073713132822626,-72,5829773388853538,-73,5073712556480181,-72,5829773388853537,-73,5073712556480181,-72
5724978057890714,-72,-6666737781551500,-76,5725205811500547,-72,-6711590060973786,-76,5725205811500549,-72,-6711590060973788,-76
8300430786702298,-73,7711592807204857,-73,8301748290345969,-73,7711458826534405,-73,8301748290345971,-73,7711458826534407,-73
