x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7759961890278762,-73,6195672192345136,-65,7759961994113419,-73,6195672191842651,-65,7759961890278762,-73,6195672192345136,-65
-6072195998781698,-65,-4827011681279610,-67,-6072195995281727,-65,-4827011617609636,-67,-6072195995513731,-65,-4827011621830166,-67
-6124336646067012,-65,4726749679531902,-67,-6124336644683081,-65,4726749685312680,-67,-6124336646067012,-65,4726749679531902,-67
8985941589325748,-66,-8498626691681512,-66,8985941589436114,-66,-8498626690581694,-66,8985941589325748,-66,-8498626691681512,-66
6087012544070090,-65,5259999147216974,-67,6087012536052032,-65,5259999162840613,-67,6087012537133626,-65,5259999160733067,-67
5047220534809849,-65,7318360345947742,-66,5047220544122224,-65,7318360337363325,-66,5047220546051400,-65,7318360335584956,-66
5057388501187615,-65,7318179537638106,-66,5057388499956616,-65,7318179537098476,-66,5057388501187615,-65,7318179537638106,-66
5959676940361967,-65,6133627292010016,-67,5959676935615075,-65,6133627317909003,-67,5959676935478588,-65,6133627318653672,-67
-5163730184733688,-65,6516769581273187,-66,-5163730192131849,-65,6516769583827935,-66,-5163730191331100,-65,6516769583551419,-66
-5486311572210427,-65,6035812564968503,-66,-5486311566453352,-65,6035812579972400,-66,-5486311572210427,-65,6035812564968503,-66
6786226082814818,-69,-6235191180169142,-65,6786225969065832,-69,-6235191179390914,-65,6786226082814818,-69,-6235191180169143,-65
-6552711682563336,-66,5297385716595724,-65,-6552711666406062,-66,5297385716893085,-65,-6552711670302894,-66,5297385716821367,-65
5789387170465687,-65,-8542231499529555,-67,5789387170297586,-65,-8542231499617144,-67,5789387170465687,-65,-8542231499529555,-67
5940189500560640,-65,7632182395757093,-67,5940189505281616,-65,7632182243241061,-67,5940189504549901,-65,7632182266879875,-67
8205136071010420,-66,-4672216901489296,-65,8205136083704946,-66,-4672216890795227,-65,8205136081033138,-66,-4672216893046000,-65
8657468999457772,-68,6188718386489277,-65,8657469006472164,-68,6188718387634630,-65,8657468999457772,-68,6188718386489277,-65
-5138728286884950,-66,-5564475418756859,-65,-5138728297440490,-66,-5564475423582614,-65,-5138728296752418,-66,-5564475423268043,-65
6099185246448283,-65,-7337166572861526,-68,6099185246337096,-65,-7337166572914926,-68,6099185246448283,-65,-7337166572861526,-68
-6154273293086549,-65,6544228863566095,-68,-6154273288492492,-65,6544228729430531,-68,-6154273288953112,-65,6544228742879554,-68
-5998115644138150,-65,6838890157569304,-67,-5998115642909260,-65,6838890159036238,-67,-5998115644138150,-65,6838890157569304,-67
5101871852615223,-65,-6978629703530285,-66,5101871848258131,-65,-6978629693577412,-66,5101871848457835,-65,-6978629694033594,-66
-4738511240485472,-66,5808525602556844,-65,-4738511238588153,-66,5808525601223769,-65,-4738511236898242,-66,5808525600036422,-65
-6176260769725370,-65,5464157144762310,-68,-6176260768892949,-65,5464157149987854,-68,-6176260769725370,-65,5464157144762310,-68
6043354984533664,-65,-6634380046091913,-67,6043354978953502,-65,-6634380059151062,-67,6043354980810105,-65,-6634380054806088,-67
-7487012987864236,-66,-4894698958783000,-65,-7487012987833364,-66,-4894698958756341,-65,-7487012987864236,-66,-4894698958783000,-65
-5613820953993881,-66,-5495815683580960,-65,-5613820953852084,-66,-5495815683442077,-65,-5613820953993881,-66,-5495815683580960,-65
6726832037000601,-66,-5263709487714516,-65,6726832037174324,-66,-5263709493393714,-65,6726832037218024,-66,-5263709494822297,-65
6102534554636660,-65,4742817338969972,-67,6102534541289877,-65,4742817469637126,-67,6102534542832497,-65,4742817454534628,-67
-5666220735994794,-68,-6146939773379144,-65,-5666220735420492,-68,-6146939772998353,-65,-5666220735994794,-68,-6146939773379144,-65
5761018645317536,-65,4636970537514258,-66,5761018636848990,-65,4636970608432552,-66,5761018635745610,-65,4636970617672609,-66
-7407273287874121,-67,-5836024246143923,-65,-7407273314428777,-67,-5836024238105895,-65,-7407273316854690,-67,-5836024237371577,-65
-4900820415126620,-65,-7410278379360952,-66,-4900820415019602,-65,-7410278380390049,-66,-4900820415126620,-65,-7410278379360952,-66
-5452676930723141,-67,-6096003643978689,-65,-5452677234618979,-67,-6096003625743702,-65,-5452676930723141,-67,-6096003643978689,-65
8524428280575800,-67,5815482182742576,-65,8524428262656182,-67,5815482190378599,-65,8524428261155716,-67,5815482191017987,-65
6183076135026266,-65,-4526253411783196,-68,6183076140071218,-65,-4526252376376182,-68,6183076139560580,-65,-4526252481177485,-68
-5619262138930109,-65,5498376778895481,-66,-5619262128975834,-65,5498376813463940,-66,-5619262138930109,-65,5498376778895481,-66
-4947409066055632,-65,7279106088398880,-66,-4947409067389675,-65,7279106085618660,-66,-4947409066055632,-65,7279106088398880,-66
-7921339349577306,-66,4842821082724724,-65,-7921339336279108,-66,4842821086415961,-65,-7921339349577306,-66,4842821082724724,-65
-5639006347279314,-66,5509721066758936,-65,-5639006339976112,-66,5509721064739472,-65,-5639006340839619,-66,5509721064978248,-65
4638631890075422,-65,-8423628594269057,-66,4638631897515266,-65,-8423628591406088,-66,4638631899943893,-65,-8423628590471515,-66
5232182278253836,-71,-6249234326404010,-65,5232182243331292,-71,-6249234325149734,-65,5232182278253836,-71,-6249234326404010,-65
-5268547431422346,-65,-6777809218320867,-66,-5268547434793936,-65,-6777809191262466,-66,-5268547433689954,-65,-6777809200122380,-66
-5701033360974488,-65,4913630915859953,-66,-5701033344220330,-65,4913630974849129,-66,-5701033347246401,-65,4913630964194730,-66
5311886597825084,-65,6504070107436310,-66,5311886589126470,-65,6504070120565279,-66,5311886591215082,-65,6504070117412901,-66
5579301748278286,-66,5482588965778102,-65,5579301747999841,-66,5482588965980938,-65,5579301748278286,-66,5482588965778102,-65
7388459257086302,-68,-6174636037964809,-65,7388459211438772,-68,-6174636037635071,-65,7388459257086302,-68,-6174636037964809,-65
4627792124543280,-65,-8399826949745290,-66,4627792128412126,-65,-8399826955469064,-66,4627792129427701,-65,-8399826956971558,-66
5246543881768166,-67,-6108400246455682,-65,5246543885008148,-67,-6108400241930195,-65,5246543884070614,-67,-6108400243239708,-65
-6032652128696721,-65,-6060608357303671,-67,-6032652133320325,-65,-6060608369586720,-67,-6032652134063856,-65,-6060608371561981,-67
-5535136410009607,-65,-5989213944391123,-66,-5535136411309185,-65,-5989213944304507,-66,-5535136410009607,-65,-5989213944391123,-66
8823205880842397,-66,-8609114750416909,-66,8823205870628696,-66,-8609114743180812,-66,8823205870715695,-66,-8609114743242448,-66
-4571297324492839,-66,5851105128927962,-65,-4571297321988243,-66,5851105130805300,-65,-4571297324492839,-66,5851105128927962,-65
5104500351527196,-65,7168517316390815,-66,5104500351326378,-65,7168517313190541,-66,5104500351527196,-65,7168517316390815,-66
5234127373475837,-65,6150629049361534,-66,5234127374441448,-65,6150629050949627,-66,5234127373475837,-65,6150629049361534,-66
-5848645851118916,-65,8003306388061554,-67,-5848645850908527,-65,8003306386815655,-67,-5848645851118916,-65,8003306388061554,-67
-5914759613221790,-65,8265472710877589,-67,-5914759613590858,-65,8265472688682676,-67,-5914759613221790,-65,8265472710877589,-67
-5294495423154572,-66,-5651098650980685,-65,-5294495421659568,-66,-5651098650083950,-65,-5294495423154572,-66,-5651098650980685,-65
5390198318401732,-65,6487503874511772,-66,5390198318784998,-65,6487503877724349,-66,5390198318401732,-65,6487503874511772,-66
-7347000851645733,-66,-5046475438671102,-65,-7347000860478736,-66,-5046475441519602,-65,-7347000862551397,-66,-5046475442188003,-65
-8834266257082290,-66,8707711512512572,-66,-8834266250138687,-66,8707711509196619,-66,-8834266251266870,-66,8707711509735389,-66
6002162816961268,-65,7048107799211168,-67,6002162814325291,-65,7048107773192932,-67,6002162815136226,-65,7048107781197214,-67
-8414652337229974,-66,4587843606709262,-65,-8414652336283511,-66,4587843605907416,-65,-8414652337229974,-66,4587843606709262,-65
-4550796110566361,-65,8471001584184666,-66,-4550796109903655,-65,8471001583269431,-66,-4550796110566361,-65,8471001584184666,-66
-5603792097751458,-65,5433330265496071,-66,-5603792100844601,-65,5433330276201766,-66,-5603792101417492,-65,5433330278184600,-66
-8050879897482266,-66,4652510431364024,-65,-8050879897554920,-66,4652510431474564,-65,-8050879897482266,-66,4652510431364024,-65
-4651686902787876,-69,6117846713716752,-65,-4651686901640322,-69,6117846714209872,-65,-4651686902787876,-69,6117846713716752,-65
5138136989420632,-69,6274235627512920,-65,5138137011251400,-69,6274235628726596,-65,5138136989420632,-69,6274235627512920,-65
-4644978686420305,-65,8270224687860486,-66,-4644978685322203,-65,8270224687842877,-66,-4644978686420305,-65,8270224687860486,-66
-8849445500763213,-66,8894975518578164,-66,-8849445501353497,-66,8894975521973125,-66,-8849445500763213,-66,8894975518578164,-66
-7868040079164163,-67,5889355837413046,-65,-7868040159257474,-67,5889355826791845,-65,-7868040144472091,-67,5889355828752540,-65
7483813534932821,-67,5951355753292364,-65,7483813553029352,-67,5951355757062572,-65,7483813557056348,-67,5951355757901551,-65
7480725989025022,-66,5066237129946940,-65,7480725987309054,-66,5066237128171907,-65,7480725986368576,-66,5066237127199056,-65
-5464354227680346,-66,-5591752287510849,-65,-5464353191828976,-66,-5591752529447584,-65,-5464353284166188,-66,-5591752507881011,-65
6103396567756038,-65,-6148475373463525,-67,6103396569540359,-65,-6148475265028035,-67,6103396569946148,-65,-6148475240367646,-67
-5578429495661439,-69,6273117637431569,-65,-5578429483948455,-69,6273117638750907,-65,-5578429495661439,-69,6273117637431569,-65
6124394958976251,-65,-5036765525185203,-67,6124394967639597,-65,-5036765450829890,-67,6124394970014446,-65,-5036765430447156,-67
4940276706524650,-65,-7701891151699927,-66,4940276704570397,-65,-7701891151960936,-66,4940276706524650,-65,-7701891151699927,-66
6025658214105100,-66,5393875559676622,-65,6025658187698014,-66,5393875559754578,-65,6025658188758473,-66,5393875559751447,-65
-5508447484789630,-66,-5539495021401330,-65,-5508447496450328,-66,-5539495014679556,-65,-5508447495190669,-66,-5539495015405682,-65
7765482603479962,-66,-4913547982191024,-65,7765482599210398,-66,-4913547978196621,-65,7765482600590893,-66,-4913547979488147,-65
-5898036330821926,-65,-8863456722597112,-67,-5898036329896187,-65,-8863456744001787,-67,-5898036330821926,-65,-8863456722597112,-67
5295996501808196,-65,-6517090627055740,-66,5295996486379558,-65,-6517090697282063,-66,5295996483987454,-65,-6517090708170172,-66
-6226168060672091,-67,6079486194608012,-65,-6226168060924496,-67,6079486196019138,-65,-6226168060672091,-67,6079486194608012,-65
-5955591744662798,-65,6798855687439744,-67,-5955591741669130,-65,6798855678130570,-67,-5955591742067006,-65,6798855679367816,-67
-5796819782974174,-65,4534024262658660,-66,-5796819782563004,-65,4534024259806122,-66,-5796819782974174,-65,4534024262658660,-66
-5969299529859392,-65,-6468824290541518,-67,-5969299529692689,-65,-6468824287759181,-67,-5969299529859392,-65,-6468824290541518,-67
5876005334481149,-66,-5507472053936870,-65,5876005344167451,-66,-5507472050046204,-65,5876005334481150,-66,-5507472053936871,-65
-5170017713432781,-65,7050493440331766,-66,-5170017713248875,-65,7050493436004329,-66,-5170017713432781,-65,7050493440331766,-66
4522930178658588,-65,8597149858583415,-66,4522930176513086,-65,8597149859847178,-66,4522930178658588,-65,8597149858583415,-66
4909054759496602,-65,7835989566179410,-66,4909054762247005,-65,7835989563470700,-66,4909054759496602,-65,7835989566179410,-66
-5411266433772538,-65,-5930412094740948,-66,-5411266433682620,-65,-5930412094460110,-66,-5411266433772538,-65,-5930412094740948,-66
-7378954952916374,-66,5026615785364396,-65,-7378954785433163,-66,5026615853034334,-65,-7378954750039180,-66,5026615867334923,-65
-5703964078416875,-65,4801509868129403,-66,-5703964079920435,-65,4801509858920353,-66,-5703964078416875,-65,4801509868129403,-66
4762169483055358,-66,5770875357916414,-65,4762169475463905,-66,5770875354951420,-65,4762169477571366,-66,5770875355774530,-65
-5087152649184457,-65,-7190110745162016,-66,-5087152639219942,-65,-7190110738469922,-66,-5087152640181411,-65,-7190110739115637,-66
-6615712745909053,-67,5981837488609816,-65,-6615712744102296,-67,5981837488062133,-65,-6615712745909053,-67,5981837488609816,-65
-8430393410230376,-66,-4546894998565873,-65,-8430393406479911,-66,-4546895007845912,-65,-8430393406098416,-66,-4546895008789871,-65
-5670038871280804,-65,5182229539641064,-66,-5670038860750637,-65,5182229566146675,-66,-5670038863439517,-65,5182229559378462,-66
5467474548495048,-66,-5558680893074242,-65,5467474561881538,-66,-5558680879049146,-65,5467474561209546,-66,-5558680879753194,-65
5767371595501175,-65,-4745491050312572,-66,5767371590523140,-65,-4745491037032363,-66,5767371591271716,-65,-4745491039029384,-66
8208187481742806,-66,4782484851008748,-65,8208187481678718,-66,4782484852345164,-65,8208187481742806,-66,4782484851008748,-65
-5658924377712554,-66,5557547212388180,-65,-5658924376041962,-66,5557547211610701,-65,-5658924377712554,-66,5557547212388180,-65
-5148491725875536,-65,-7195115629768252,-66,-5148491723017644,-65,-7195115632003494,-66,-5148491720827054,-65,-7195115633716817,-66
4644757314488976,-66,5759694282852160,-65,4644757316011079,-66,5759694281785743,-65,4644757314488976,-66,5759694282852160,-65
-4547884215155346,-65,8338148493244383,-66,-4547884215024665,-65,8338148493129272,-66,-4547884215155346,-65,8338148493244383,-66
-6195616975824260,-65,6547663421989100,-68,-6195616976346925,-65,6547663313571467,-68,-6195616975824260,-65,6547663421989100,-68
6091072400160271,-65,6211136865857780,-67,6091072395221688,-65,6211136865967176,-67,6091072393949158,-65,6211136865995364,-67
8876320551570332,-66,8840268889790614,-66,8876320563511227,-66,8840268890758108,-66,8876320567323713,-66,8840268891067010,-66
-8904839596910861,-66,8721730791764404,-66,-8904839596891011,-66,8721730788886046,-66,-8904839596910861,-66,8721730791764405,-66
-5553140783186856,-66,5530179644220722,-65,-5553140782813644,-66,5530179643874706,-65,-5553140783186856,-66,5530179644220722,-65
-5671481920502521,-67,-6092173535112854,-65,-5671481927757595,-67,-6092173530219190,-65,-5671481925533271,-67,-6092173531719532,-65
-6352114378712752,-66,-5434440747817358,-65,-6352114400426960,-66,-5434440749703492,-65,-6352114397051383,-66,-5434440749410284,-65
6190840379002176,-65,6380311633810376,-74,6190840384587135,-65,6380333386127762,-74,6190840385012536,-65,6380335042982864,-74
-7581846020516718,-66,4867040503454467,-65,-7581846025300530,-66,4867040509189746,-65,-7581846025403702,-66,4867040509313437,-65
-8784256970078688,-67,5828685403716238,-65,-8784256930170308,-67,5828685406445900,-65,-8784256970078688,-67,5828685403716238,-65
7609242355889427,-66,5001284756200035,-65,7609242342992044,-66,5001284758911711,-65,7609242333687163,-66,5001284760868062,-65
5234060315054704,-65,-6896900663259377,-66,5234060320122306,-65,-6896900653309973,-66,5234060315054704,-65,-6896900663259377,-66
-5549807511760544,-65,5510265058765196,-66,-5549807511198657,-65,5510265058758161,-66,-5549807511760544,-65,5510265058765196,-66
6713850216150827,-66,5279140059622896,-65,6713850226047733,-66,5279140054876045,-65,6713850216150827,-66,5279140059622897,-65
8727703790017506,-67,5813724023027388,-65,8727703788072556,-67,5813724022466318,-65,8727703790017506,-67,5813724023027388,-65
-4849206059657886,-70,6223417824952993,-65,-4849206475971901,-70,6223417829791053,-65,-4849206549917665,-70,6223417830650390,-65
5096259205686289,-65,7180891159233007,-66,5096259204397829,-65,7180891159282752,-66,5096259205686289,-65,7180891159233007,-66
-7987386664096000,-71,-6233187135648718,-65,-7987387106397433,-71,-6233187131434987,-65,-7987386992994654,-71,-6233187132515356,-65
6148599253098102,-65,-7188095796246982,-68,6148599257977942,-65,-7188095823674340,-68,6148599258670327,-65,-7188095827565922,-68
-5309092679157601,-65,6260565471399470,-66,-5309092679116832,-65,6260565471358565,-66,-5309092679157602,-65,6260565471399470,-66
-5631325971516319,-65,5656226792298387,-66,-5631325972484774,-65,5656226792897855,-66,-5631325971516319,-65,5656226792298387,-66
-8206556315547858,-66,4681281667749025,-65,-8206556318131757,-66,4681281661368218,-65,-8206556317534435,-66,4681281662843272,-65
-5107594247046341,-65,7008058407211777,-66,-5107594243035952,-65,7008058406438275,-66,-5107594243577528,-65,7008058406542731,-66
-6029334828032108,-65,-6278767891358726,-67,-6029334818869786,-65,-6278767920198468,-67,-6029334820151854,-65,-6278767916162970,-67
8556330460271154,-67,5853874417625530,-65,8556330477577196,-67,5853874421415718,-65,8556330481065088,-67,5853874422179600,-65
-7726530401661988,-67,5754571604887386,-65,-7726530402095680,-67,5754571606162266,-65,-7726530401661988,-67,5754571604887386,-65
-6591616069375362,-72,6123895704755562,-65,-6591615941682111,-72,6123895705261979,-65,-6591616069375362,-72,6123895704755562,-65
-5289514909917054,-67,6072882820708272,-65,-5289514909371168,-67,6072882819946316,-65,-5289514909917054,-67,6072882820708272,-65
5733346067490247,-65,-5260433598916690,-66,5733346064466883,-65,-5260433587722106,-66,5733346063927133,-65,-5260433585723579,-66
5589667970755861,-65,-5622951914843775,-66,5589667968807366,-65,-5622951916528371,-66,5589667970755861,-65,-5622951914843775,-66
-5997884374155289,-65,6858247744187984,-67,-5997884377029690,-65,6858247776140168,-67,-5997884377665461,-65,6858247783207462,-67
-5989385350978696,-65,6684311714698353,-67,-5989385357742921,-65,6684311696021814,-67,-5989385358790891,-65,6684311693128292,-67
-4786921603744527,-65,-8083136116409275,-66,-4786921600092235,-65,-8083136120486490,-66,-4786921603744527,-65,-8083136116409275,-66
6173358318069341,-66,5478385702041219,-65,6173358326045374,-66,5478385701170005,-65,6173358318069341,-66,5478385702041220,-65
-5024481860814550,-65,-7506374643245470,-66,-5024481861819925,-65,-7506374645374518,-66,-5024481860814550,-65,-7506374643245470,-66
-6443423440083062,-66,-5316253615016929,-65,-6443423443018632,-66,-5316253613205218,-65,-6443423440083062,-66,-5316253615016929,-65
5521055113990168,-65,6073327345455819,-66,5521055114577286,-65,6073327347503194,-66,5521055113990168,-65,6073327345455819,-66
5623767362992280,-66,-5565472879247006,-65,5623767360460140,-66,-5565472878699767,-65,5623767362992280,-66,-5565472879247006,-65
-5473973143141637,-65,-5706301456791112,-66,-5473973130292294,-65,-5706301478830616,-66,-5473973130661301,-65,-5706301478197684,-66
8584498822012816,-66,-8896466659270007,-66,8584498820933425,-66,-8896466659477402,-66,8584498822012816,-66,-8896466659270007,-66
6963275047780912,-66,-5089149162382388,-65,6963275047800899,-66,-5089149162270922,-65,6963275047780913,-66,-5089149162382389,-65
-8505980340132052,-66,-4582094312935346,-65,-8505980333778670,-66,-4582094310003624,-65,-8505980335677901,-66,-4582094310880011,-65
-4981490414550631,-70,6195033094890952,-65,-4981490350321969,-70,6195033100521572,-65,-4981490344358819,-70,6195033101044333,-65
-6323730348769676,-67,-6055130322636853,-65,-6323730293078494,-67,-6055130321726737,-65,-6323730310546381,-67,-6055130322012200,-65
-5089683285228365,-68,6172112940578110,-65,-5089683280758228,-68,6172112940004630,-65,-5089683285228365,-68,6172112940578110,-65
-6217420621016656,-65,-6451353912422718,-68,-6217420616989630,-65,-6451353877578624,-68,-6217420615687889,-65,-6451353866315227,-68
6071621242344759,-65,-5297615755951316,-67,6071621237574574,-65,-5297615943219314,-67,6071621236890693,-65,-5297615970067133,-67
-5724353238535950,-66,5611845624370094,-65,-5724353242923328,-66,5611845624406860,-65,-5724353238535951,-66,5611845624370095,-65
5674224345833344,-65,-5078745206784527,-66,5674224342964688,-65,-5078745200847691,-66,5674224343558027,-65,-5078745202075638,-66
-6052674016906420,-65,5549280928499593,-67,-6052674016674410,-65,5549280920098252,-67,-6052674016906420,-65,5549280928499593,-67
5730761486864592,-65,-4800669589163812,-66,5730761485810122,-65,-4800669590342838,-66,5730761486864592,-65,-4800669589163812,-66
-6144113853659962,-65,4711190768250309,-69,-6144113850255911,-65,4711190919179936,-69,-6144113850114743,-65,4711190925439076,-69
-8750282988272003,-67,5786218075932339,-65,-8750282988982236,-67,5786218075477093,-65,-8750282988272003,-67,5786218075932340,-65
-5695088442845342,-65,-4889604118951785,-66,-5695088439737618,-65,-4889604115303542,-66,-5695088440196085,-65,-4889604115841749,-66
7446156146933624,-70,6204653760993843,-65,7446156141416111,-70,6204653757268685,-65,7446156142432224,-70,6204653757954716,-65
-6662920544100290,-66,5251724778410771,-65,-6662920540561809,-66,5251724785742793,-65,-6662920540001136,-66,5251724786904555,-65
5696008543828161,-65,-5043001208097426,-66,5696008541980312,-65,-5043001196669042,-66,5696008542428254,-65,-5043001199439422,-66
-7100484507155619,-66,4984970834126772,-65,-7100484510661583,-66,4984970841138566,-65,-7100484510372251,-66,4984970840559913,-65
-4866531435119512,-65,7796318862939933,-66,-4866531434505344,-65,7796318861093080,-66,-4866531435119512,-65,7796318862939933,-66
6153086435553770,-65,-8151140801369874,-68,6153086434337514,-65,-8151140807286074,-68,6153086435553770,-65,-8151140801369874,-68
-6646094390569972,-66,-5292034287109862,-65,-6646094445712068,-66,-5292034261184041,-65,-6646094436273996,-66,-5292034265621481,-65
5551972839359355,-67,-6133593535462772,-65,5551972726304676,-67,-6133593549238273,-65,5551972744998974,-67,-6133593546960407,-65
-6061733733791488,-65,7622111693003123,-69,-6061733735008244,-65,7622111670199288,-69,-6061733733791488,-65,7622111693003123,-69
6146595578997350,-65,-4662324764860262,-67,6146595583309393,-65,-4662324774537842,-67,6146595584552603,-65,-4662324777327996,-67
5546220710264296,-65,5658808960411614,-66,5546220709774728,-65,5658808958241693,-66,5546220710264296,-65,5658808960411614,-66
8167158237462250,-66,4726088050669153,-65,8167158226390204,-66,4726088045863856,-65,8167158228231946,-66,4726088046663176,-65
-8613209107066963,-66,-4543094332930878,-65,-8613209105082869,-66,-4543094340251060,-65,-8613209104480808,-66,-4543094342472328,-65
5830402579166544,-65,4678238308107558,-66,5830402584726211,-65,4678238319604629,-66,5830402583746372,-65,4678238317578378,-66
6051447845497580,-65,6304517369182349,-67,6051447849895688,-65,6304517376697088,-67,6051447851115514,-65,6304517378781319,-67
-8262633611806994,-66,4610999510105314,-65,-8262633612250491,-66,4610999509323016,-65,-8262633611806995,-66,4610999510105314,-65
4666412215373484,-65,8421756042765165,-66,4666412142005360,-65,8421756191126777,-66,4666412122979872,-65,8421756229599234,-66
8472109819106678,-66,-4551701797097472,-65,8472109820106595,-66,-4551701795523601,-65,8472109819106678,-66,-4551701797097472,-65
6257904432098849,-65,-6860176843220162,-73,6257904436736317,-65,-6860178172138136,-73,6257904438107044,-65,-6860178564935006,-73
6660639132188271,-66,-5172739492253789,-65,6660639133505280,-66,-5172739484656418,-65,6660639133529158,-66,-5172739484518676,-65
8872156924913315,-66,-8674472711018193,-66,8872156924797277,-66,-8674472700660815,-66,8872156924816835,-66,-8674472702406502,-66
5597014159155067,-65,5585757695172262,-66,5597014157008976,-65,5585757697783789,-66,5597014159155067,-65,5585757695172262,-66
5515894105322471,-65,-5972161045733856,-66,5515894111360020,-65,-5972161029439993,-66,5515894105322471,-65,-5972161045733856,-66
-5957042204011605,-65,7351623891056254,-67,-5957042211701554,-65,7351623859465432,-67,-5957042213295080,-65,7351623852919123,-67
-6276576285369490,-65,4687557489849286,-69,-6276576283488374,-65,4687557538069365,-69,-6276576282116724,-65,4687557573229892,-69
5328188453476620,-65,-6668008183854591,-66,5328188450949014,-65,-6668008185276264,-66,5328188449174337,-65,-6668008186274446,-66
5676639688737868,-65,-5388582509129950,-66,5676639687042067,-65,-5388582508154900,-66,5676639685809822,-65,-5388582507446384,-66
-5061740529520759,-66,-5713541689027860,-65,-5061740553421375,-66,-5713541675754736,-65,-5061740549325601,-66,-5713541678029310,-65
5205777859278318,-65,-7097277999972755,-66,5205777860641930,-65,-7097277999593664,-66,5205777859278318,-65,-7097277999972755,-66
6090853992728193,-65,8424531880241971,-68,6090853990800876,-65,8424531811972662,-68,6090853990971615,-65,8424531818020579,-68
5713243470482328,-69,-6244800168734390,-65,5713242347169555,-69,-6244800165361637,-65,5713242550557233,-69,-6244800165972309,-65
-6242361467928126,-65,8089884068536010,-72,-6242361466767102,-65,8089884066810740,-72,-6242361467928126,-65,8089884068536010,-72
-4845559019658620,-65,7721969929212321,-66,-4845559012242145,-65,7721969936438960,-66,-4845559013286688,-65,7721969935421153,-66
6102800350521077,-65,-7741395991785821,-68,6102800357490286,-65,-7741396251201366,-68,6102800357645629,-65,-7741396256983698,-68
-7033065799486988,-67,-5969395117726530,-65,-7033065790877738,-67,-5969395114275761,-65,-7033065792817512,-67,-5969395115053263,-65
4513649888105887,-66,-5845251905901438,-65,4513649850761137,-66,-5845251917978488,-65,4513649838521000,-66,-5845251921936870,-65
