x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-4859131628745873,-54,8673217287617252,-53,-4859131628745873,-54,8673217287617253,-53,-4859131628750622,-54,8673217287625729,-53
-8566801963520740,-54,7922663500383612,-53,-8566801963520740,-54,7922663500383612,-53,-8566801963521147,-54,7922663500383989,-53
-7945195226796180,-53,8485367806387841,-54,-7945195226796180,-53,8485367806387841,-54,-7945195226793410,-53,8485367806384882,-54
-4622267515731675,-53,7729694126078653,-53,-4622267515731675,-53,7729694126078653,-53,-4622267515731713,-53,7729694126078716,-53
5362932207233904,-54,8598280224168013,-53,5362932207233904,-54,8598280224168013,-53,5362932207233031,-54,8598280224166613,-53
5876534678870288,-53,6826058956850961,-53,5876534678870288,-53,6826058956850961,-53,5876534678870311,-53,6826058956850988,-53
-6424698004517888,-53,6311937834020124,-53,-6424698004517888,-53,6311937834020124,-53,-6424698004516727,-53,6311937834018984,-53
-6971714579564401,-55,8836839004668684,-53,-6971714579564401,-55,8836839004668684,-53,-6971714579569140,-55,8836839004674690,-53
6712771423263350,-54,8356940571651078,-53,6712771423263349,-54,8356940571651078,-53,6712771423262983,-54,8356940571650622,-53
4572582907251758,-54,8711571724811688,-53,4572582907251758,-54,8711571724811688,-53,4572582907251940,-54,8711571724812034,-53
6121114011933446,-53,-6607338643183418,-53,6121114011933446,-53,-6607338643183418,-53,6121114011933606,-53,-6607338643183590,-53
-8568131066298680,-53,-5555561464558224,-54,-8568131066298680,-53,-5555561464558224,-54,-8568131066299931,-53,-5555561464559036,-54
-6635582252411038,-53,-6089751351348264,-53,-6635582252411038,-53,-6089751351348264,-53,-6635582252409634,-53,-6089751351346976,-53
-5864852492244663,-54,8516313838996028,-53,-5864852492244663,-54,8516313838996028,-53,-5864852492244682,-54,8516313838996055,-53
-8968825730867042,-53,-6543346901271454,-56,-8968825730867042,-53,-6543346901271454,-56,-8968825730867200,-53,-6543346901271569,-56
-8390624462200562,-53,6546728993442908,-54,-8390624462200562,-53,6546728993442908,-54,-8390624462201472,-53,6546728993443618,-54
-8875788117123120,-53,-6100901086165210,-55,-8875788117123120,-53,-6100901086165209,-55,-8875788117122384,-53,-6100901086164704,-55
6329987479645556,-53,-6407236197701602,-53,6329987479645556,-53,-6407236197701603,-53,6329987479647782,-53,-6407236197703857,-53
-8112858282118902,-53,7824506430051226,-54,-8112858282118902,-53,7824506430051226,-54,-8112858282118346,-53,7824506430050690,-54
6460103698345116,-53,6275986007020082,-53,6460103698345116,-53,6275986007020082,-53,6460103698346373,-53,6275986007021304,-53
4702875311215143,-53,7681815434883218,-53,4702875311215143,-53,7681815434883218,-53,4702875311214459,-53,7681815434882102,-53
-8365719129388134,-53,-6668049492737329,-54,-8365719129388134,-53,-6668049492737329,-54,-8365719129387519,-53,-6668049492736839,-54
-5696822599800370,-53,6976117202440519,-53,-5696822599800370,-53,6976117202440519,-53,-5696822599800300,-53,6976117202440432,-53
5350412380535779,-53,7244335662563155,-53,5350412380535779,-53,7244335662563155,-53,5350412380535471,-53,7244335662562738,-53
5689787044404352,-54,8545649662894316,-53,5689787044404352,-54,8545649662894316,-53,5689787044404974,-54,8545649662895251,-53
-4633377573830139,-53,-7723371097402666,-53,-4633377573830139,-53,-7723371097402666,-53,-4633377573829939,-53,-7723371097402333,-53
-4925544662903828,-55,8921684046924839,-53,-4925544662903828,-55,8921684046924839,-53,-4925544662904060,-55,8921684046925261,-53
-8930151164136167,-53,-4670469356327220,-55,-8930151164136167,-53,-4670469356327220,-55,-8930151164135983,-53,-4670469356327123,-55
-8182077917937243,-53,7529496231682865,-54,-8182077917937242,-53,7529496231682866,-54,-8182077917935212,-53,7529496231680998,-54
8648183874652696,-53,-5031559024722778,-54,8648183874652696,-53,-5031559024722778,-54,8648183874651946,-53,-5031559024722342,-54
-8989289172897147,-53,8338250854919270,-57,-8989289172897147,-53,8338250854919270,-57,-8989289172897238,-53,8338250854919355,-57
6595165135837214,-53,6134559275937340,-53,6595165135837214,-53,6134559275937340,-53,6595165135839444,-53,6134559275939414,-53
-6830688284050000,-54,8334005825850914,-53,-6830688284050000,-54,8334005825850914,-53,-6830688284050027,-54,8334005825850947,-53
-6393401225233048,-53,-6344425068065669,-53,-6393401225233048,-53,-6344425068065669,-53,-6393401225232841,-53,-6344425068065463,-53
7017901388226547,-54,8294643645462144,-53,7017901388226547,-54,8294643645462144,-53,7017901388226334,-54,8294643645461893,-53
-7314750867920216,-54,8229488043679462,-53,-7314750867920215,-54,8229488043679462,-53,-7314750867919926,-54,8229488043679138,-53
-8997692955058277,-53,-6486062620580090,-57,-8997692955058277,-53,-6486062620580090,-57,-8997692955057981,-53,-6486062620579876,-57
8588405332179614,-53,5428485760323819,-54,8588405332179614,-53,5428485760323819,-54,8588405332179863,-53,5428485760323977,-54
8277876430567847,-54,7999645369377243,-53,8277876430567847,-54,7999645369377243,-53,8277876430567596,-54,7999645369377000,-53
-8831620261377738,-53,-7067459225860911,-55,-8831620261377738,-53,-7067459225860912,-55,-8831620261374807,-53,-7067459225858568,-55
-7870841238165355,-54,8100596566793787,-53,-7870841238165355,-54,8100596566793787,-53,-7870841238165357,-54,8100596566793788,-53
-7008067973701560,-54,-8297320212794594,-53,-7008067973701560,-54,-8297320212794594,-53,-7008067973701848,-54,-8297320212794935,-53
8899295403481696,-53,-5528938708292665,-55,8899295403481696,-53,-5528938708292674,-55,8899295403480686,-53,-5528938708292044,-55
-5723580454846206,-53,6952777684670646,-53,-5723580454846206,-53,6952777684670646,-53,-5723580454846181,-53,6952777684670616,-53
-8745354129208130,-53,8613755363985869,-55,-8745354129208130,-53,8613755363985868,-55,-8745354129208226,-53,8613755363985963,-55
8516346256267745,-54,7936976294717656,-53,8516346256267745,-54,7936976294717656,-53,8516346256269424,-54,7936976294719220,-53
7499427589407104,-53,-4988418159487038,-53,7499427589407104,-53,-4988418159487038,-53,7499427589407086,-53,-4988418159487026,-53
-7353589675748202,-53,5199465355729686,-53,-7353589675748202,-53,5199465355729686,-53,-7353589675747896,-53,5199465355729469,-53
5556328511787514,-54,8567116373376693,-53,5556328511787514,-54,8567116373376693,-53,5556328511787422,-54,8567116373376552,-53
5157707057718751,-55,8913758720149870,-53,5157707057718724,-55,8913758720149872,-53,5157707057720642,-55,8913758720153188,-53
7007825150662904,-53,5657747534587498,-53,7007825150662904,-53,5657747534587498,-53,7007825150662837,-53,5657747534587444,-53
-8417662013726414,-58,-9002811687291205,-53,-8417662013726408,-58,-9002811687291205,-53,-8417662013728695,-58,-9002811687293651,-53
8958371581793633,-53,-7429309097145497,-56,8958371581793633,-53,-7429309097145497,-56,8958371581793544,-53,-7429309097145424,-56
-7629593463187192,-53,4784098637058908,-53,-7629593463187192,-53,4784098637058908,-53,-7629593463187211,-53,4784098637058920,-53
-7909943119303700,-53,8616680609071800,-54,-7909943119303700,-53,8616680609071800,-54,-7909943119302435,-53,8616680609070423,-54
-6144709713460863,-53,6584846812843642,-53,-6144709713460862,-53,6584846812843642,-53,-6144709713462621,-53,6584846812845527,-53
-7417476561753222,-53,5107844947015700,-53,-7417476561753222,-53,5107844947015700,-53,-7417476561753258,-53,5107844947015725,-53
-6171290767067440,-53,-6560034212051673,-53,-6171290767067440,-53,-6560034212051673,-53,-6171290767067704,-53,-6560034212051953,-53
6450313758164506,-55,8861093828774568,-53,6450313758164506,-55,8861093828774568,-53,6450313758162766,-55,8861093828772178,-53
-5764371428612057,-53,6915544795189858,-53,-5764371428612057,-53,6915544795189858,-53,-5764371428612076,-53,6915544795189882,-53
-8161876628485942,-55,8772208448142114,-53,-8161876628485942,-55,8772208448142114,-53,-8161876628485942,-55,8772208448142114,-53
8258151956642512,-53,-7192280384596446,-54,8258151956642512,-53,-7192280384596446,-54,8258151956642010,-53,-7192280384596010,-54
4691707305586534,-53,-7688429977591037,-53,4691707305586534,-53,-7688429977591037,-53,4691707305586241,-53,-7688429977590556,-53
-8761735584958137,-53,8345147590698504,-55,-8761735584958137,-53,8345147590698503,-55,-8761735584956369,-53,8345147590696820,-55
-5904741394418166,-53,-6801423143186578,-53,-5904741394418166,-53,-6801423143186578,-53,-5904741394416529,-53,-6801423143184692,-53
-7580705303721007,-53,-4864064308132409,-53,-7580705303721007,-53,-4864064308132409,-53,-7580705303721220,-53,-4864064308132546,-53
-4717017504989988,-53,-7672366344291640,-53,-4717017504989988,-53,-7672366344291640,-53,-4717017504990584,-53,-7672366344292612,-53
7971624270537256,-53,8386220253800796,-54,7971624270537256,-53,8386220253800796,-54,7971624270537662,-53,8386220253801224,-54
5726936843929421,-54,-8539355099077310,-53,5726936843929422,-54,-8539355099077310,-53,5726936843930005,-54,-8539355099078180,-53
7356511149372186,-53,-5194336192979863,-53,7356511149372186,-53,-5194336192979863,-53,7356511149372060,-53,-5194336192979774,-53
-5935459660948828,-53,-6774475457779949,-53,-5935459660948828,-53,-6774475457779949,-53,-5935459660948824,-53,-6774475457779945,-53
-4928465121809249,-54,8662424974209825,-53,-4928465121809249,-54,8662424974209825,-53,-4928465121809415,-54,8662424974210116,-53
-6036483984808214,-55,-8879574643011622,-53,-6036483984808214,-55,-8879574643011622,-53,-6036483984806008,-55,-8879574643008377,-53
-4790164190490160,-56,8986310922047698,-53,-4790164190490163,-56,8986310922047698,-53,-4790164190490871,-56,8986310922049026,-53
-8941752906821415,-53,8657095519639578,-56,-8941752906821415,-53,8657095519639578,-56,-8941752906820603,-53,8657095519638792,-56
8897752965470013,-53,-5578462225960722,-55,8897752965470012,-53,-5578462225960722,-55,8897752965469673,-53,-5578462225960508,-55
-7210753493211372,-54,8254098226197747,-53,-7210753493211372,-54,8254098226197747,-53,-7210753493212547,-54,8254098226199092,-53
8678814360754631,-53,-4814023698398585,-54,8678814360754631,-53,-4814023698398586,-54,8678814360754799,-53,-4814023698398678,-54
8224561794655225,-53,-7340631068573286,-54,8224561794655226,-53,-7340631068573286,-54,8224561794656100,-53,-7340631068574065,-54
-6020007477976401,-53,6698202748574446,-53,-6020007477976401,-53,6698202748574446,-53,-6020007477976134,-53,6698202748574148,-53
-8574144274169366,-53,-5511562634406297,-54,-8574144274169366,-53,-5511562634406297,-54,-8574144274169208,-53,-5511562634406196,-54
5328934106576694,-57,9000142636913686,-53,5328934106576694,-57,9000142636913686,-53,5328934106576694,-57,9000142636913686,-53
-5408863419903370,-53,7201418523641488,-53,-5408863419903370,-53,7201418523641488,-53,-5408863419902874,-53,7201418523640827,-53
9001161479644538,-53,-5000684696637332,-57,9001161479644538,-53,-5000684696637332,-57,9001161479644319,-53,-5000684696637209,-57
-7885577610276905,-53,8694191880698840,-54,-7885577610276905,-53,8694191880698839,-54,-7885577610276725,-53,8694191880698641,-54
-7276808810194524,-53,5307358693841480,-53,-7276808810194524,-53,5307358693841480,-53,-7276808810194610,-53,5307358693841543,-53
8265212101831706,-53,-7157257824229294,-54,8265212101831706,-53,-7157257824229294,-54,8265212101832774,-53,-7157257824230218,-54
-5913647019362932,-53,-6793487010214290,-53,-5913647019362932,-53,-6793487010214290,-53,-5913647019362712,-53,-6793487010214038,-53
4847383844739937,-54,-8674894347125199,-53,4847383844739937,-54,-8674894347125199,-53,4847383844740531,-54,-8674894347126263,-53
8931045069843042,-53,-4665456262704902,-55,8931045069843042,-53,-4665456262704902,-55,8931045069843542,-53,-4665456262705164,-55
8617913328953851,-53,5234313247493212,-54,8617913328953851,-53,5234313247493212,-54,8617913328955565,-53,5234313247494253,-54
4825749869158038,-53,7604884522975573,-53,4825749869158038,-53,7604884522975573,-53,4825749869158004,-53,7604884522975518,-53
-6633466433369296,-53,-6092758213978083,-53,-6633466433369296,-53,-6092758213978083,-53,-6633466433371200,-53,-6092758213979832,-53
8730530805735578,-53,8859138476194616,-55,8730530805735578,-53,8859138476194616,-55,8730530805736072,-53,8859138476195117,-55
8921649917369592,-53,4943940551254276,-55,8921649917369592,-53,4943940551254276,-55,8921649917369340,-53,4943940551254136,-55
-6069893437232410,-53,6653156291613804,-53,-6069893437232410,-53,6653156291613805,-53,-6069893437233164,-53,6653156291614631,-53
6653031903694426,-53,6071651319947583,-53,6653031903694426,-53,6071651319947583,-53,6653031903694343,-53,6071651319947507,-53
7887538263244932,-53,-8695427836132489,-54,7887538263244932,-53,-8695427836132488,-54,7887538263245219,-53,-8695427836132805,-54
8195773834747998,-53,7470885424566287,-54,8195773834747998,-53,7470885424566288,-54,8195773834747334,-53,7470885424565682,-54
6586203222216197,-53,6143754892579929,-53,6586203222216197,-53,6143754892579929,-53,6586203222216849,-53,6143754892580538,-53
7879936994878085,-53,-8725347668794298,-54,7879936994878085,-53,-8725347668794298,-54,7879936994874596,-53,-8725347668790435,-54
-8982003378617729,-53,5373715595319094,-56,-8982003378617729,-53,5373715595319094,-56,-8982003378616604,-53,5373715595318422,-56
5369437657552178,-53,-7231659883327245,-53,5369437657552178,-53,-7231659883327245,-53,5369437657551989,-53,-7231659883326992,-53
8120356901049383,-53,-7794204627932359,-54,8120356901049383,-53,-7794204627932359,-54,8120356901049457,-53,-7794204627932430,-54
-7542325562269558,-53,-4923012319030762,-53,-7542325562269558,-53,-4923012319030762,-53,-7542325562272433,-53,-4923012319032638,-53
7325982156103935,-53,-5240124359826492,-53,7325982156103935,-53,-5240124359826492,-53,7325982156104130,-53,-5240124359826631,-53
5485267636097704,-53,7142596261712959,-53,5485267636097705,-53,7142596261712958,-53,5485267636096780,-53,7142596261711754,-53
8354689130981443,-58,-9003089289018616,-53,8354689130981436,-58,-9003089289018616,-53,8354689130980804,-58,-9003089289017934,-53
-9006321645837038,-53,5618459069609291,-59,-9006321645837038,-53,5618459069609291,-59,-9006321645837038,-53,5618459069609290,-59
-6974606808498872,-53,5697756311223309,-53,-6974606808498872,-53,5697756311223309,-53,-6974606808498345,-53,5697756311222878,-53
-8492486062118252,-55,-8752685117447876,-53,-8492486062118252,-55,-8752685117447876,-53,-8492486062118390,-55,-8752685117448019,-53
8847629452907189,-53,-6720509903954780,-55,8847629452907189,-53,-6720509903954780,-55,8847629452907191,-53,-6720509903954781,-55
5319995630862466,-55,8906327745304187,-53,5319995630862466,-55,8906327745304187,-53,5319995630862493,-55,8906327745304232,-53
8983485019809563,-53,5217596720334426,-56,8983485019809563,-53,5217596720334426,-56,8983485019809196,-53,5217596720334212,-56
-8941148467605185,-54,-7817741040119542,-53,-8941148467605185,-54,-7817741040119542,-53,-8941148467605168,-54,-7817741040119526,-53
7694711614277930,-54,-8143809260438800,-53,7694711614277930,-54,-8143809260438800,-53,7694711614277908,-54,-8143809260438777,-53
-7829149711414279,-53,8901520557777817,-54,-7829149711414279,-53,8901520557777817,-54,-7829149711414265,-53,8901520557777801,-54
7510624266412538,-57,8994797492108136,-53,7510624266412538,-57,8994797492108136,-53,7510624266413902,-57,8994797492109770,-53
7854807679870086,-55,-8789067895014876,-53,7854807679870086,-55,-8789067895014876,-53,7854807679870063,-55,-8789067895014851,-53
6691961083337684,-57,8997370088598820,-53,6691961083337684,-57,8997370088598820,-53,6691961083337587,-57,8997370088598691,-53
-6689191972187445,-57,8996887555602268,-53,-6689191972187432,-57,8996887555602269,-53,-6689191972189133,-57,8996887555604556,-53
8983849188401162,-53,-5082813284279672,-56,8983849188401162,-53,-5082813284279672,-56,8983849188400987,-53,-5082813284279573,-56
6503061583703502,-53,6230491395841239,-53,6503061583703502,-53,6230491395841239,-53,6503061583703845,-53,6230491395841568,-53
4747270210278140,-61,-9007018512240556,-53,4747270210278140,-61,-9007018512240556,-53,4747270210278421,-61,-9007018512241088,-53
5454410937483698,-53,7167249619681649,-53,5454410937483698,-53,7167249619681649,-53,5454410937483618,-53,7167249619681542,-53
7220027802804173,-55,-8823525136074464,-53,7220027802804173,-55,-8823525136074464,-53,7220027802804191,-55,-8823525136074486,-53
8243047261645370,-59,9005239511760139,-53,8243047261645370,-59,9005239511760139,-53,8243047261645379,-59,9005239511760150,-53
-7417263819140866,-54,-8207349873982783,-53,-7417263819140866,-54,-8207349873982783,-53,-7417263819141346,-54,-8207349873983316,-53
-7994988065505772,-53,-8293730833230692,-54,-7994988065505772,-53,-8293730833230692,-54,-7994988065505802,-53,-8293730833230723,-54
-5354738872550220,-53,7241529224910230,-53,-5354738872550220,-53,7241529224910230,-53,-5354738872550174,-53,7241529224910168,-53
-8592036791929871,-54,-7916076087422064,-53,-8592036791929871,-54,-7916076087422064,-53,-8592036791930308,-54,-7916076087422466,-53
8522244650925080,-53,-5831113647504039,-54,8522244650925080,-53,-5831113647504041,-54,8522244650973856,-53,-5831113647537414,-54
8724109072924202,-53,8944985021700844,-55,8724109072924202,-53,8944985021700843,-55,8724109072926293,-53,8944985021702987,-55
9006314048260952,-53,5685147261990922,-59,9006314048260952,-53,5685147261990922,-59,9006314048260865,-53,5685147261990867,-59
-8518205419079593,-53,5853872483499582,-54,-8518205419079593,-53,5853872483499582,-54,-8518205419079460,-53,5853872483499490,-54
-6407151787718565,-54,8416299257083506,-53,-6407151787718565,-54,8416299257083506,-53,-6407151787718702,-54,8416299257083686,-53
-6093020693371836,-53,6633265871982541,-53,-6093020693371836,-53,6633265871982541,-53,-6093020693371736,-53,6633265871982432,-53
-5555205590702788,-53,-7089538170491785,-53,-5555205590702788,-53,-7089538170491785,-53,-5555205590702800,-53,-7089538170491800,-53
8949135053292210,-53,-8155004028103896,-56,8949135053292210,-53,-8155004028103896,-56,8949135053294929,-53,-8155004028106374,-56
-8905248078799126,-53,5372023699283544,-55,-8905248078799126,-53,5372023699283544,-55,-8905248078799263,-53,5372023699283627,-55
7589062670070948,-53,-4849638631818195,-53,7589062670070948,-53,-4849638631818195,-53,7589062670071158,-53,-4849638631818330,-53
9002975132784359,-53,-8522955502012970,-58,9002975132784359,-53,-8522955502012970,-58,9002975132784354,-53,-8522955502012966,-58
-6571336197562778,-53,-6157866142100892,-53,-6571336197562778,-53,-6157866142100892,-53,-6571336197562858,-53,-6157866142100967,-53
4929783346708424,-53,7537568888254003,-53,4929783346708424,-53,7537568888254003,-53,4929783346708490,-53,7537568888254104,-53
-6450059283360308,-55,8861481836003014,-53,-6450059283360308,-55,8861481836003014,-53,-6450059283360598,-55,8861481836003412,-53
8484281174364214,-53,-6047639580941275,-54,8484281174364214,-53,-6047639580941275,-54,8484281174364276,-53,-6047639580941320,-54
