x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5734543797186920,-73,4779785803574031,-68,5734543797186920,-73,4779785803574031,-68,5734543797186920,-73,4779785803574031,-68
-5153543867790011,-69,8098311074507447,-69,-5153543867790011,-69,8098311074507447,-69,-5153543867790011,-69,8098311074507447,-69
8841506988671500,-69,-7639514969061336,-70,8841506988671500,-69,-7639514969061336,-70,8841506988671500,-69,-7639514969061336,-70
-5425866772180411,-69,7525722154589301,-69,-5425866772180411,-69,7525722154589301,-69,-5425866772180411,-69,7525722154589301,-69
-7535211717188714,-69,6028900505482577,-69,-7535211717188714,-69,6028900505482577,-69,-7535211717188714,-69,6028900505482577,-69
4759327466938080,-68,-6485627352579364,-71,4759327466938080,-68,-6485627352579364,-71,4759327466938080,-68,-6485627352579364,-71
-5342338444235855,-69,-8089176428222605,-69,-5342338444235855,-69,-8089176428222605,-69,-5342338444235855,-69,-8089176428222605,-69
8820210007831921,-71,-4785252073080632,-68,8820210007831921,-71,-4785252073080632,-68,8820210007831921,-71,-4785252073080632,-68
-4547406862546107,-68,7882383899690423,-72,-4547406862546107,-68,7882383899690423,-72,-4547406862546107,-68,7882383899690423,-72
4774020977519744,-68,-7217311514464146,-71,4774020977519744,-68,-7217311514464146,-71,4774020977519744,-68,-7217311514464146,-71
8584769819559169,-69,8689153584627888,-70,8584769819559169,-69,8689153584627888,-70,8584769819559169,-69,8689153584627888,-70
6320869188169202,-69,7337721530219298,-69,6320869188169202,-69,7337721530219298,-69,6320869188169202,-69,7337721530219298,-69
-6699134856800720,-69,-7055322984656881,-69,-6699134856800720,-69,-7055322984656881,-69,-6699134856800720,-69,-7055322984656881,-69
4551153263794048,-68,7266918820430399,-70,4551153263794048,-68,7266918820430399,-70,4551153263794048,-68,7266918820430399,-70
4698628089962858,-68,4874095225115777,-70,4698628089962858,-68,4874095225115777,-70,4698628089962858,-68,4874095225115777,-70
-6346766717615179,-69,7080600774695794,-69,-6346766717615179,-69,7080600774695794,-69,-6346766717615179,-69,7080600774695794,-69
7269883296450175,-69,6587975430196628,-69,7269883296450175,-69,6587975430196628,-69,7269883296450175,-69,6587975430196628,-69
6584657857898946,-69,-6978582141972126,-69,6584657857898946,-69,-6978582141972126,-69,6584657857898946,-69,-6978582141972126,-69
4861701990295944,-68,5019981750213510,-76,4861701990295944,-68,5019981750213510,-76,4861701990295944,-68,5019981750213510,-76
5148672020490468,-69,-7842832939974079,-69,5148672020490468,-69,-7842832939974079,-69,5148672020490468,-69,-7842832939974079,-69
6852250008033661,-69,-6651977703336589,-69,6852250008033661,-69,-6651977703336589,-69,6852250008033661,-69,-6651977703336589,-69
8666172491327194,-69,8777096665173752,-70,8666172491327194,-69,8777096665173752,-70,8666172491327194,-69,8777096665173752,-70
8586541400297393,-69,-4658334584143509,-69,8586541400297393,-69,-4658334584143509,-69,8586541400297393,-69,-4658334584143509,-69
-4605332437543539,-68,5733700931573564,-70,-4605332437543539,-68,5733700931573564,-70,-4605332437543539,-68,5733700931573564,-70
-4896742033307724,-68,7371188487651391,-73,-4896742033307724,-68,7371188487651391,-73,-4896742033307724,-68,7371188487651391,-73
8294848849803628,-69,-5238591864864537,-69,8294848849803628,-69,-5238591864864537,-69,8294848849803628,-69,-5238591864864537,-69
8857685493605393,-69,-8408760589242302,-70,8857685493605393,-69,-8408760589242302,-70,8857685493605393,-69,-8408760589242302,-70
-8059849166130258,-70,-8816889421704130,-69,-8059849166130258,-70,-8816889421704130,-69,-8059849166130258,-70,-8816889421704130,-69
8143816790562289,-69,-5555374808265513,-69,8143816790562289,-69,-5555374808265513,-69,8143816790562289,-69,-5555374808265513,-69
4673721877944102,-68,6245241814205508,-71,4673721877944102,-68,6245241814205508,-71,4673721877944102,-68,6245241814205508,-71
8148261509476100,-73,-4850028323681359,-68,8148261509476100,-73,-4850028323681359,-68,8148261509476100,-73,-4850028323681359,-68
-4836667772057189,-68,6265848247680741,-75,-4836667772057189,-68,6265848247680741,-75,-4836667772057189,-68,6265848247680741,-75
-7446473329876080,-69,5937121700566657,-69,-7446473329876080,-69,5937121700566657,-69,-7446473329876080,-69,5937121700566657,-69
4687324170540111,-68,-5342178343516699,-71,4687324170540111,-68,-5342178343516699,-71,4687324170540111,-68,-5342178343516699,-71
-5414074891016057,-70,-4610969834471641,-68,-5414074891016057,-70,-4610969834471641,-68,-5414074891016057,-70,-4610969834471641,-68
7183893549670424,-70,-4530981634728090,-68,7183893549670424,-70,-4530981634728090,-68,7183893549670424,-70,-4530981634728090,-68
4643499366050900,-68,-7279191852204365,-71,4643499366050900,-68,-7279191852204365,-71,4643499366050900,-68,-7279191852204365,-71
4741860223277381,-70,4529928716627170,-68,4741860223277381,-70,4529928716627170,-68,4741860223277381,-70,4529928716627170,-68
4872709771663738,-68,-5225457717226139,-71,4872709771663738,-68,-5225457717226139,-71,4872709771663738,-68,-5225457717226139,-71
-4634137775431555,-69,-8248869483884443,-69,-4634137775431555,-69,-8248869483884443,-69,-4634137775431555,-69,-8248869483884443,-69
8676503990259127,-70,-8690538297158899,-69,8676503990259127,-70,-8690538297158899,-69,8676503990259127,-70,-8690538297158899,-69
