x_significand,x_exponent,y_significand,y_exponent
-4648347615191443,-68,-5058977865836380,-70
6590844363212613,-70,4530169972521298,-68
-5894103417424900,-70,8624507690939237,-69
-6488228500058388,-73,4640649036907729,-68
-8167843765121597,-71,4683139229112841,-68
8983570127957991,-69,-8237020864030286,-70
8638585943046922,-69,-8911311748872683,-70
-4644655399120110,-68,5296538056476161,-70
-4619435356919010,-68,5181909569334691,-70
-7434918305244009,-69,-6299847936385165,-69
4802893955649049,-69,8564539450485964,-69
-7829197893681005,-69,-5838707000664141,-69
-4971553163157849,-69,-8200076194344430,-69
8641044916525441,-69,4750591822950379,-69
8665127841278158,-70,-8623810395680100,-69
-8333350596313631,-69,-8913265973488306,-70
6574067201003882,-69,-6827297098348255,-69
5358714131757630,-69,-7757464699287299,-69
-6598353564135329,-69,-7114071290867808,-69
-8449310464336152,-74,4761591564769751,-68
-4858034681647238,-70,-4707550873779218,-68
-7804010328597938,-72,4751406547172859,-68
-4840798338437626,-68,-4933008100786088,-71
4692257724510996,-68,-7770822888845389,-71
-8930520085591926,-70,8786659945124274,-69
8763202504724861,-69,-7792493629481134,-70
-4669401860473994,-68,8326967179748673,-71
8834289581779358,-69,-7408529928434369,-70
-4668642936453925,-68,7027185596744033,-72
-6850811190222605,-70,8852839671900613,-69
-8759462811675996,-69,-7501667958552687,-70
5734543797186919,-73,4779785803574031,-68
-5153543867790011,-69,8098311074507447,-69
8841506988671499,-69,-7639514969061335,-70
-5425866772180410,-69,7525722154589300,-69
-7535211717188715,-69,6028900505482578,-69
4759327466938080,-68,-6485627352579364,-71
-5342338444235855,-69,-8089176428222605,-69
8820210007831922,-71,-4785252073080632,-68
-4547406862546107,-68,7882383899690422,-72
4774020977519743,-68,-7217311514464145,-71
8584769819559169,-69,8689153584627888,-70
6320869188169203,-69,7337721530219298,-69
-6699134856800721,-69,-7055322984656880,-69
4551153263794048,-68,7266918820430398,-70
4698628089962858,-68,4874095225115778,-70
-6346766717615179,-69,7080600774695794,-69
7269883296450175,-69,6587975430196628,-69
6584657857898946,-69,-6978582141972127,-69
4861701990295943,-68,5019981750213510,-76
5148672020490468,-69,-7842832939974079,-69
6852250008033660,-69,-6651977703336589,-69
8666172491327193,-69,8777096665173752,-70
8586541400297393,-69,-4658334584143508,-69
-4605332437543539,-68,5733700931573564,-70
-4896742033307724,-68,7371188487651391,-73
8294848849803629,-69,-5238591864864538,-69
8857685493605393,-69,-8408760589242302,-70
-8059849166130259,-70,-8816889421704130,-69
8143816790562289,-69,-5555374808265513,-69
4673721877944101,-68,6245241814205508,-71
8148261509476100,-73,-4850028323681359,-68
-4836667772057189,-68,6265848247680741,-75
-7446473329876079,-69,5937121700566657,-69
4687324170540111,-68,-5342178343516700,-71
-5414074891016056,-70,-4610969834471641,-68
7183893549670424,-70,-4530981634728090,-68
4643499366050900,-68,-7279191852204364,-71
4741860223277381,-70,4529928716627170,-68
4872709771663738,-68,-5225457717226139,-71
-4634137775431556,-69,-8248869483884443,-69
8676503990259128,-70,-8690538297158900,-69
-8081032313119801,-69,4947772466374511,-69
6412158430205629,-72,4873181872599765,-68
8697976584616568,-71,-4607479129697104,-68
4670630982546995,-72,4893689055147543,-68
5042508463298780,-69,8207438878982994,-69
4768381318360342,-68,-5667567291999495,-72
6977297121342119,-69,6470990800942880,-69
7581807181154591,-72,-4867004809601728,-68
5568513848182369,-69,7882887172453839,-69
-7401054954102635,-69,-5802247112963355,-69
7833260151791074,-71,-4677120992152629,-68
4559834548892737,-74,4768392302528130,-68
-8854179621101411,-70,-8493962413373799,-69
-8488088599173390,-69,-8970410296644700,-70
-5283059153570533,-69,7967844992017969,-69
-8251337535080030,-70,-8724766079466253,-69
8027541941529155,-69,-5742973399564389,-69
7530356254223205,-69,-5853161799108729,-69
4837388498033644,-68,5564234908688377,-76
-4617135216941403,-68,6445812896923717,-70
-6825468307157580,-71,4625133648851988,-68
-6901683737308094,-69,6874127410435623,-69
-5871328224538090,-69,-7695407369282302,-69
4845210941925809,-68,-4789687124567495,-71
-4695688069821591,-68,5705324479994027,-71
8030906558030224,-69,-5184613882798425,-69
4861679204284211,-68,-4634376076018883,-73
-5863801867500413,-69,-7147711838216365,-69
-6140642674504635,-69,-7181373420284990,-69
5431978379069762,-69,7937307270973430,-69
-8497015263962506,-72,4852318043841188,-68
4508779848134924,-68,-7537987613479968,-70
-5118784900839718,-69,8263111860149006,-69
4690423262961406,-68,-5700384585584977,-70
4719147220422654,-68,-5821165312687854,-71
-4828345189742262,-74,4838354411567294,-68
-6008728609073762,-69,-7566629828410065,-69
6801577005225439,-73,-4839279104280627,-68
8640256744667492,-69,8770903498063122,-70
-5580356651403138,-69,-7932101011109481,-69
4937315410110370,-69,8116261279635108,-69
-4803999578284470,-68,-6384685589805167,-71
4821428911916612,-68,6660711983353822,-71
-4733470056267455,-68,6926538032891003,-71
-7221734520733340,-69,-6245916464211371,-69
-5736064266322420,-71,-4731402055328856,-68
4689053236790759,-68,-8675666757598622,-71
-4612579391216448,-68,5046883222125312,-70
4725527276363882,-68,5564304768247525,-72
-8960795074032750,-69,7929032324062333,-70
-4609281505416089,-68,-5133110325698722,-70
7728897681554613,-70,-4506006374112303,-68
-7353858379866952,-70,8748503087916252,-69
7803744619226463,-69,5721209341382683,-69
-6181935697005620,-70,8811483193747604,-69
4588866324059552,-68,6354156869434925,-72
8609229741759661,-69,8249300142352745,-70
-7830143772134007,-69,5218974390230974,-69
-6737103609964383,-69,-7024733836402330,-69
8065589312227721,-69,-5162319264327793,-69
5277820952050690,-71,-4821231167107935,-68
7190756514330779,-71,4730782264806151,-68
-7768306190998867,-70,8821436231932508,-69
4520188653192884,-68,-5646650679467260,-70
4856771882656254,-68,7090054955696036,-73
4708233348500595,-68,-7255330903822342,-71
-8360672158107188,-69,-4924970357401920,-69
5484795007117737,-69,8121760186529541,-69
-4656804091369714,-68,4938805580195862,-70
-4732541408975240,-68,4564474618628580,-71
8293547625219659,-69,-8694873437325197,-70
6278155304669830,-69,7151180566662839,-69
7527779013518658,-70,8989833300314897,-69
5067075060450503,-70,-4611917047696179,-68
-8083364964547915,-69,-5206923725577267,-69
-4594360024537681,-68,6361747272587387,-70
8597869646734949,-69,-8794314863824047,-70
-7073716168672718,-69,6403042080183834,-69
-5953777365877423,-69,-7583534414774711,-69
4838770690026405,-71,-4793938406839477,-68
-5275570698394516,-69,8013387523073186,-69
4741111205062251,-68,-5033902986770791,-71
-7024830257486809,-70,8872176670393927,-69
-6343917418505315,-69,7265465499939139,-69
4619149714643580,-68,4611788282689628,-70
-7052904206861608,-69,6274080429905115,-69
5217673927926817,-72,4904616860514923,-68
5910519764093285,-69,7481259293869483,-69
-5480837644904871,-72,4876389586964302,-68
8346043641270645,-70,8775789709251022,-69
-7707175115166602,-69,-5514048303269918,-69
5729966563288400,-69,7631586143887119,-69
4947684017024666,-70,-4764106046730229,-68
5501881666584240,-69,-8064071509382360,-69
4953153723838298,-69,-8167682491772591,-69
8952037073345296,-69,-6674979808397100,-70
-7856033140590765,-69,5352125559129577,-69
-4785952270840287,-68,-4522790612258790,-70
-4519919354250995,-68,5613748043181363,-70
-5172654182424282,-69,-7883185298919705,-69
9006315803912759,-73,4602453871284529,-68
-8612313568011040,-70,-8612868746994695,-69
-5409630002669251,-69,-7685205490607784,-69
-7575286403850754,-69,-5656816063429416,-69
-8217419769210268,-69,-5106850296008330,-69
6735506659956266,-69,6924272035738778,-69
-4543814710190547,-68,-6606323396896444,-70
8278279622690166,-69,4856667217161747,-69
6953418209558969,-69,6842849184041785,-69
-4651923571181969,-68,-6146396327643514,-70
5753986552339464,-69,-7421413655493508,-69
-7948894537594952,-69,-5637348650174616,-69
-4714954443506126,-68,-5389507951614655,-71
-4503864297343925,-68,-6116941206298709,-70
4630291238811472,-72,4714269538322936,-68
-4626364752491886,-68,5939958490767849,-70
4663122996273781,-68,4938566472773379,-70
4703080661926532,-68,5249985160402617,-72
-5185604297033903,-69,-8338211540035648,-69
-4860258687910108,-68,-6048152770949431,-72
-4828577063813851,-68,8913434750965404,-72
-8385213015323771,-70,-8600682523857013,-69
-7753893944111981,-69,5683699501576134,-69
-8387629366287358,-69,4816079767682321,-69
8408688760124466,-69,-4528832872174773,-69
-8414299871862720,-69,-8984006296767322,-70
5126436699541540,-69,-8035741996876198,-69
6848247411464222,-69,-6539599033184101,-69
-4636548332894267,-68,5156975828189269,-70
-8977750247067123,-69,-7087673706556992,-70
4656392561712873,-68,-6089773693704122,-71
-4646499388793538,-68,6244666195834715,-70
8450144123040883,-70,8735593061322408,-69
-6998324360814544,-72,4789230864316471,-68
8833012344173960,-69,7274786942599497,-70
7012296901392603,-70,-8729273489850104,-69
-7076790139205318,-69,-6401463769184291,-69
-4722716884073173,-68,-4989188458051810,-70
-5325843801078850,-69,7697933259269328,-69
-6092299870260737,-69,7729070540431902,-69
-4652867862215653,-68,5192486832549396,-70
-4609545876112594,-68,8685241742229722,-71
-7654334001796335,-69,-5699706289535989,-69
8790921364583169,-69,-6495009191159560,-70
-7903162667168579,-69,5863357623425154,-69
4837927835453210,-68,8270822569887515,-73
7938617839461465,-70,-8809172130150838,-69
-4994181403836515,-70,8961503183685109,-69
5037651352418503,-71,4801095541207902,-68
7705970145781527,-71,-4759026982176890,-68
8698652094016058,-69,-8093663426011916,-70
7627615538534181,-69,5835459765385073,-69
-6954159300522830,-69,-6504146447785209,-69
-4804397595427097,-68,5108244621718400,-74
8134527581278710,-72,4839146345463694,-68
-4707471920656482,-68,4644172053010743,-71
7864396715415174,-69,5624183818705793,-69
5610693676994722,-69,-7949722016904483,-69
4901868663239584,-70,-4617006977067121,-68
6835110923174684,-75,-4705489635159853,-68
4846965989733772,-68,-4911499752089550,-71
8644754165154417,-69,8043313143339576,-70
-4777778669273319,-68,-9001706069979524,-72
8577244526002702,-70,8530905864635058,-69
9004275212808731,-70,8716356437647003,-69
8910562689551739,-69,-7882050409734957,-70
5386674537383912,-69,-8176315502812945,-69
-7629371637223167,-69,5793488628725612,-69
5122151261121263,-69,8376010216641927,-69
8027749565216993,-69,5451782402584241,-69
-8150341955138336,-69,-5093722206145804,-69
-8010782691547242,-69,-4916528778064512,-69
7791090914508874,-70,-8779933720906413,-69
8957008699071983,-71,4666265861707169,-68
-4764484643699653,-68,6019068284274689,-74
6306414026129286,-69,7143048810744306,-69
7377199716174330,-70,8972659726482188,-69
6484324690368618,-71,4795569362751467,-68
8918442089250681,-72,-4728698342544793,-68
4913242990321071,-69,8495420249997672,-69
6622392207679879,-69,-7158687592653565,-69
4544578759080151,-69,8391070256091459,-69
6642017725969987,-71,4721540148299085,-68
-8874633204992390,-69,-7117888545328714,-70
7685695688945473,-69,-5615636871615435,-69
-4527749842632640,-68,5971997275023937,-70
-4790818924587864,-68,-4526195407422184,-72
4794334381682368,-68,-7606512333446022,-71
-6577182235591177,-69,7005254615829043,-69
-5983961852570923,-70,-8858926734353045,-69
-4784557980833160,-68,-6540271550270995,-73
-7763480105837796,-69,5602824899023573,-69
-6584203441136624,-70,9003277050422986,-69
-8749805977698421,-70,-8520459768749454,-69
-8252015161054569,-69,5098479913785952,-69
4685888842501231,-68,-5322972454294655,-71
-7961443260904829,-69,-5375021186525375,-69
-6512727822023793,-69,-7030174722821468,-69
6618247532679170,-69,6980678030568963,-69
-5200993593886343,-69,-7921210807789711,-69
-6887142881524776,-70,8754430884497407,-69
6563864057907517,-70,4516464183334059,-68
-7043049893710608,-69,6502247801109197,-69
-5268458235239018,-69,-8147607251882139,-69
-8246841442076794,-69,-4946989207893112,-69
4648346425479632,-68,-5078899313787024,-70
-8390491705988576,-70,-8533194961303050,-69
7507311056477913,-69,6276742466021759,-69
-5464704769765410,-69,-7942758975182200,-69
5634747380863067,-69,7677905901597858,-69
8798393093093222,-69,8442360788305590,-70
4668477363254347,-68,-8743044386019726,-71
-4532599955049737,-68,6339467945117888,-70
6293351161373477,-70,-9004528433656134,-69
-4624621706577948,-71,-4736045972430352,-68
8936535394244422,-69,7758376918625635,-70
4858272840969604,-68,-5050895773412567,-71
-4768674378469173,-68,7830354278444302,-72
-8287636858511997,-69,-8597507672771921,-70
-5719570321926238,-72,-4677972334297642,-68
-8349967770205022,-70,8668857335583479,-69
8131454444551540,-69,8677779820147358,-70
-8187654783970355,-70,-8684927193221191,-69
4563024176774264,-68,-7200766170044000,-70
5221993517440466,-73,4821539408755041,-68
5907336002344153,-69,7540436442932793,-69
-4955490128347055,-70,-4526389971619245,-68
8798798575027238,-69,-6974935356519496,-70
-5868177882188307,-69,-7717159077058934,-69
7082690228974857,-69,6723720056112357,-69
4667731999280026,-68,-5001912729950297,-70
4727965838173876,-68,-8787717079735211,-73
8680626438493674,-69,-8582620576132773,-70
6235701807296870,-69,7353383178710473,-69
-7160187549108393,-72,-4833560068419390,-68
7760780231883620,-69,5617173199463876,-69
8438926596769543,-69,-4514833850782194,-69
4651618330782772,-68,-5155672888743178,-70
5563038960709554,-73,4846740154853795,-68
-4913740416413022,-68,-5317896507599276,-73
7313682415015675,-69,-6274997340787685,-69
-4867525380159615,-68,-5978328984986899,-75
-6662503285158650,-69,7163726667797939,-69
7780918550420902,-69,-5840023040957224,-69
4787640735167294,-68,6324199723312750,-72
8590480197313722,-73,4880641308151067,-68
6289795397697908,-70,-4680364263307826,-68
7622935655147596,-69,6258961742309046,-69
-8364107675368039,-69,4584504789204227,-69
-4767614688752633,-68,7577050448442916,-71
-4571597305605782,-68,-5645750901364866,-70
6051923028585170,-69,-7362077571241438,-69
-4685041438179753,-69,8232794870926276,-69
-6067028190277763,-69,7427544121959495,-69
7614820511232523,-70,-8994097687222814,-69
-4894587862784202,-68,7364427147544173,-72
-8857145892344050,-70,8249987374897868,-69
-8569844924975114,-71,-4725477035317336,-68
6545415870667540,-69,6859340130575514,-69
-8723091447294071,-69,-4627662555726790,-69
-4840458197667896,-68,5305762214000276,-77
4555783788989822,-68,-6425895332674602,-70
7460715822595260,-69,-6193972905135253,-69
4844000727472538,-68,8592740131553344,-72
-4508764774665686,-68,6695910747094737,-70
5840428761890660,-70,-4628539504476820,-68
6667725606392781,-69,-7223475186873941,-69
-4796817828440129,-68,-6995917844736414,-71
4577233319018232,-68,-6201696811417208,-70
-8673288012596890,-69,8481307801512914,-70
-5853555573198266,-69,-7718092818689468,-69
4625750029875246,-68,-4832599541088849,-70
4715292239127515,-69,8413105616398596,-69
-7687587648257774,-69,5958392372512153,-69
-7334398743980889,-69,-6438659200717413,-69
7662202937800851,-69,-5826589290744210,-69
5643929617328175,-70,-8979201360679221,-69
-4641534933094092,-68,6710927997341308,-71
7873719552913336,-71,4723042196435537,-68
-8219725261192435,-69,4597700863453907,-69
4696295817698847,-69,8265109191402856,-69
4976376413254696,-76,4771111178767097,-68
-7761163288277799,-69,5517214976151802,-69
-6691057555152748,-70,-8941489304700156,-69
5962997709922317,-69,-7535439575894779,-69
-4561917755515309,-70,4707655775236420,-68
8248184839423282,-69,-5019262633787613,-69
7234093879294735,-69,-6474242813455979,-69
5969235652308502,-69,-7838760634814371,-69
-4547272597321404,-68,-5960106503473913,-70
-6557017529936159,-69,-7011354572528224,-69
8498788596906454,-69,-8975511715276118,-70
6879450342570598,-69,6463931322635135,-69
7246676380233565,-69,-6391772496395585,-69
4583892314381497,-68,-5177859026040923,-70
-5154185842901536,-69,8250961519734201,-69
-7807186100315155,-70,-8886757537323591,-69
-4759199013007527,-70,-4741710116636057,-68
-7421511144964131,-72,-4777515391095351,-68
-4823634686176140,-68,6381396027476506,-73
4614116138816140,-68,6270973895448436,-70
8237162836170730,-69,-4807781404137165,-69
5811818462699531,-70,8813236925740039,-69
-4736516551121372,-68,-6271305251407076,-71
-8624133613962557,-69,-8186962979236570,-70
-4742448414467110,-68,-4712087500505440,-72
8245884046772594,-70,-8761538246065239,-69
-8292770696117401,-69,-4757133261604677,-69
-4955185362981825,-70,4715387247164508,-68
-6492249064292064,-69,-6777594261846609,-69
4869668539694436,-68,-4855941505935180,-71
5918196587632308,-71,4739955710261411,-68
-7750272535463748,-69,-5577075248019400,-69
-6629423914905233,-69,7218763939087507,-69
-6947145364769244,-69,-6860978262859287,-69
6525625910276391,-69,-7253440756711886,-69
6477494038993530,-69,6853784945568315,-69
7543662133046838,-69,5708578663884440,-69
-8405828112704956,-69,8375477909147354,-70
7455432370631521,-69,-6204360638381040,-69
4698895657351147,-68,5509342954837983,-70
7626249645238191,-69,5637984852951166,-69
-7928849819409846,-69,5133772988816857,-69
7194021044566257,-69,6205511271859043,-69
-4710417379125321,-70,4662160820473761,-68
-4640016233184780,-68,8461799272892574,-73
-4581241545329684,-68,-4884026522643460,-70
-7889472599069012,-73,-4834118363916006,-68
7831833414383590,-69,-5827787767532138,-69
6011265868007394,-74,4681969757580649,-68
8987671948867922,-70,8381257002179439,-69
4596830738667563,-68,7640436217093602,-77
4832082569256739,-68,-8180779975248475,-73
-4873725284280646,-68,-8692753968070387,-75
-6498912478215514,-70,-4607391016435223,-68
4781098777465092,-72,4799459173970506,-68
7329159202587571,-69,6610330009929121,-69
7965135476674266,-69,5204065479639993,-69
6829707116216026,-69,6783959623076792,-69
8186795443923919,-69,4849815203628019,-69
-6942211068274863,-69,-6506893643336216,-69
7650943016534583,-71,-4754036523767715,-68
-5587372899818600,-69,-7917008023985011,-69
-5248309824241294,-70,4640647899053246,-68
8778875475902938,-69,7963160586404030,-70
5662729668901036,-69,7729409309866537,-69
8340489734537930,-72,4750103427903103,-68
-8609841552537724,-69,-4610347182496113,-69
-7054747192368017,-70,8824919876528557,-69
6757558586454731,-69,-6869168056958934,-69
-4688221591286956,-68,-8636886223621636,-74
7047288344877974,-69,-6422589556173819,-69
-4782699274619705,-70,4739656668766644,-68
-8889251200486033,-69,7707849560947375,-70
8085491853385871,-69,5641263161882516,-69
4753303503246040,-68,8312082673528638,-74
-6697649081403430,-69,6714677435826052,-69
7252016351098215,-73,-4896313390429458,-68
7797182726310364,-69,-5580962365643718,-69
7314753411845030,-69,-6180456335946044,-69
7062953211137041,-70,-4541516776103382,-68
7820433535483612,-69,5481336139955635,-69
-6348522495110669,-69,-7292971148369231,-69
-7851371441926022,-69,5776445523920188,-69
8052986563030183,-69,5042898675349441,-69
-7505083630672126,-69,-6208365018228406,-69
8389700863265851,-70,8640790735181361,-69
8258685493670248,-72,-4870095201946914,-68
-8483860013163563,-72,-4750801490200154,-68
-4767630451379839,-68,4697213372314641,-70
-8958549331400136,-70,-8687833664651679,-69
7940979275800417,-70,-8693917426037155,-69
-8107129494527080,-69,-5096902867488549,-69
4745438253168813,-68,-4979036389713466,-72
-4811817098361733,-68,5577446997695935,-71
7627441759998003,-71,-4677487967490004,-68
5017104720965635,-69,-8305505875044161,-69
-8560500386444773,-69,-4644355378016309,-69
-4769260743567784,-69,8541558007349138,-69
-4849547467398647,-68,8622026010906409,-73
-4858053672116699,-68,5975610776570061,-72
-4839027542937602,-68,-6822455402911711,-71
-4505305412765562,-71,4725462211585768,-68
-4593680227584062,-69,8536518142374224,-69
5093736284002157,-69,8332950206528316,-69
-8292350861877152,-69,4580856149463858,-69
6003163382908694,-72,-4739807167935642,-68
8494320392218007,-69,-4628184039131917,-69
5250264597753823,-70,-4710590704491882,-68
4831242220647495,-68,-8581144589131443,-72
4632004880183193,-71,-4785641324130619,-68
-6080435618504949,-70,-4527038553441392,-68
8225971577756113,-69,5194020940732180,-69
-8916825234718702,-70,8347891150234018,-69
-4753002722807242,-68,6520307837789992,-71
4863704666274856,-68,-5398174220259064,-75
7048287595883045,-69,-6642735089271444,-69
-4772689626095260,-68,-4661461267074119,-71
5429219698655189,-69,-8011676972616228,-69
-6450440494844071,-74,-4826083732911187,-68
6492867158280157,-69,7151003768568040,-69
7573124246257013,-69,5332994005183247,-69
-6780457467109651,-69,7126052455986901,-69
-4735869361828315,-71,-4887328933809590,-68
4636820597284198,-68,6418579457688370,-71
-6211299056867701,-69,-7418268043607714,-69
8144730660087818,-69,4978612390557811,-69
6446991917447945,-70,8767474233296206,-69
-5734261640479011,-70,-4539353566664466,-68
5150741704364956,-69,-8194848214911269,-69
4855286442590657,-68,4861402134009676,-71
5384427282980088,-69,8168854651153434,-69
7988991479564710,-69,-5310774228993016,-69
-8707218433202072,-69,-8633994244553095,-70
-4581599525748516,-68,5546002770086165,-70
-5005429548046008,-69,-8450621496550505,-69
-7698143082139154,-69,-5829582148921146,-69
-8026286468087980,-69,-5092250704120280,-69
4767507964152692,-68,6840117668439442,-71
-5939450284081027,-70,-4545139330116215,-68
7273102015131389,-69,-6610129050259813,-69
5671514339567055,-69,-7566660917013469,-69
-8452265215064278,-75,4828381240940012,-68
7817704019085989,-69,5547133176461581,-69
-5554137823358031,-71,4753451768306599,-68
-4731549839540491,-69,-8630300995160590,-69
6042827533703295,-69,-7731909885564300,-69
-6911252268669873,-69,6864428231542428,-69
-4903270057027424,-70,4682112317818242,-68
-8125521510824989,-69,-4733650867627309,-69
4882410892817066,-68,6549431507040909,-72
6770296586368805,-69,-6766664324502178,-69
-7423866500410733,-70,8710409571540787,-69
5173110216784862,-70,-4663742772661933,-68
6678579076601670,-69,6852163960168527,-69
5743768135176942,-69,7778476959700248,-69
-4504221604880891,-68,7981918081994486,-71
-5568844490845744,-70,-4632971438129473,-68
-4798513859287357,-68,5087079571656495,-71
-5476450492708745,-69,-7810642439580873,-69
7075232955633136,-70,4528838933957284,-68
5482333709735888,-72,4881213964844896,-68
-5852100498198788,-70,-4545962896522823,-68
-8888797834358638,-69,7850478061511483,-70
5319680938301500,-69,-8012743131510497,-69
4756871279112119,-68,5075776433257694,-72
-7915852092463895,-70,-8928447400188932,-69
