x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5229037664209845,-53,-7333948699084819,-53,5229037664209845,-53,-7333948699084819,-53,5229059381108310,-53,-7333979157962622,-53
8797945351280748,-53,7720928452297300,-55,8797945351280748,-53,7720928452297297,-55,8798078175780619,-53,7721045016838138,-55
-6240799433058805,-56,-8973354028174109,-53,-6240799433058805,-56,-8973354028174109,-53,-6240800329543527,-56,-8973355317187620,-53
6006438870900745,-55,-8881148949891920,-53,6006438870900750,-55,-8881148949891920,-53,6006815604475186,-55,-8881705989938594,-53
7686576114210168,-54,8146089572581008,-53,7686576114210168,-54,8146089572581008,-53,7686537751098136,-54,8146048916072538,-53
8198053358220534,-53,-7462321234097070,-54,8198053358220534,-53,-7462321234097068,-54,8197944450211999,-53,-7462222100008870,-54
-5329664528124194,-54,-8603970445030772,-53,-5329664528124194,-54,-8603970445030772,-53,-5329580954964962,-54,-8603835528285406,-53
-8063557813657913,-54,8054464430415870,-53,-8063557813657913,-54,8054464430415870,-53,-8063572996117500,-54,8054479595753992,-53
5298801989352051,-53,-7283703446201196,-53,5298801989352051,-53,-7283703446201196,-53,5298749581835942,-53,-7283631407123975,-53
-8589733030536248,-60,-9006949263000299,-53,-8589733030536248,-60,-9006949263000299,-53,-8589776585928138,-60,-9006994933942979,-53
-8466000970331585,-53,-6150273484945998,-54,-8466000970331585,-53,-6150273484945998,-54,-8466498197199554,-53,-6150634704042569,-54
-8264787465585720,-53,7161822830296542,-54,-8264787465585720,-53,7161822830296542,-54,-8264790275131233,-53,7161825264898434,-54
5468605587177364,-53,7157093777951156,-53,5468605587177365,-53,7157093777951156,-53,5468825093148419,-53,7157381058647232,-53
-8517031018204226,-60,-9006953476922106,-53,-8517031018204226,-60,-9006953476922106,-53,-8517034562241761,-60,-9006957224822182,-53
6666577603598707,-53,-6056928385719494,-53,6666577603598707,-53,-6056928385719494,-53,6666580493424222,-53,-6056931011274499,-53
7826403601609226,-55,-8792118705470256,-53,7826403601609226,-55,-8792118705470256,-53,7826397956178796,-55,-8792112363439227,-53
-8800392611935917,-53,-7676174349513761,-55,-8800392611935917,-53,-7676174349513761,-55,-8800413258013109,-53,-7676192358129416,-55
-7886073690459360,-53,-8703902610493635,-54,-7886073690459360,-53,-8703902610493635,-54,-7885419576835099,-53,-8703180661713388,-54
5820718052053920,-53,-6873782057411299,-53,5820718052053920,-53,-6873782057411299,-53,5820708497133229,-53,-6873770773847687,-53
-7156516900652018,-56,8962666599192144,-53,-7156516900652018,-56,8962666599192144,-53,-7156516859759874,-56,8962666547979711,-53
-8751473194414829,-53,8524182393189956,-55,-8751473194414829,-53,8524182393189956,-55,-8751896525170825,-53,8524594729318582,-55
7447721861530215,-53,5065676409700812,-53,7447721861530215,-53,5065676409700812,-53,7447711792828689,-53,5065669561326941,-53
8541659181007633,-53,5716536311211128,-54,8541659181007633,-53,5716536311211127,-54,8541644823830059,-53,5716526702618091,-54
-8669562322916152,-53,4886032150296122,-54,-8669562322916152,-53,4886032150296122,-54,-8669589255711404,-53,4886047329205806,-54
-8966373353701118,-53,-6852910840115677,-56,-8966373353701118,-53,-6852910840115676,-56,-8966644271518991,-53,-6853117899935476,-56
-7600539803087208,-54,-8166246817843728,-53,-7600539803087208,-54,-8166246817843728,-53,-7600548689271890,-54,-8166256365425776,-53
8741838331833696,-53,8680922526714343,-55,8741838331833696,-53,8680922526714343,-55,8741732721148266,-53,8680817651956494,-55
-5221411284486174,-53,-7339380260809797,-53,-5221411284486174,-53,-7339380260809797,-53,-5221403790222975,-53,-7339369726637253,-53
-6207921902776841,-53,6526204414776579,-53,-6207921902776841,-53,6526204414776579,-53,-6207958240673093,-53,6526242615730563,-53
8964950526755136,-53,6971027894968494,-56,8964950526755136,-53,6971027894968498,-56,8965286880181578,-53,6971289438979398,-56
-6142707936649650,-53,6587623062949800,-53,-6142707936649650,-53,6587623062949800,-53,-6142697772631592,-53,6587612162753915,-53
-6544541499475924,-53,6188587478262211,-53,-6544541499475924,-53,6188587478262211,-53,-6544546535250725,-53,6188592240143983,-53
-8511768764619742,-53,5892174780889168,-54,-8511768764619742,-53,5892174780889168,-54,-8511754188969020,-53,5892164691061311,-54
-6826267418597892,-53,5876368908096046,-53,-6826267418597892,-53,5876368908096046,-53,-6826273601266207,-53,5876374230424872,-53
-6206897850244040,-55,8872530056664644,-53,-6206897850244040,-55,8872530056664644,-53,-6206887917130033,-55,8872515857646920,-53
-4859135431023897,-54,8673340713377241,-53,-4859135431023897,-54,8673340713377241,-53,-4859087826607788,-54,8673255741610918,-53
-8567499286386936,-54,7923328051324856,-53,-8567499286386936,-54,7923328051324856,-53,-8567491621924717,-54,7923320963136520,-53
-7945335718318865,-53,8485582770271392,-54,-7945335718318865,-53,8485582770271392,-54,-7945331711938404,-53,8485578491475099,-54
-4622783958857514,-53,7730427341627060,-53,-4622783958857514,-53,7730427341627060,-53,-4622721154299411,-53,7730322317019062,-53
5363231198805938,-54,8598754339528242,-53,5363231198805938,-54,8598754339528242,-53,5363313795520509,-54,8598886765081331,-53
5876565597101333,-53,6826098094633768,-53,5876565597101333,-53,6826098094633768,-53,5876486254717250,-53,6826005932147387,-53
-6425533342165828,-53,6312064613357390,-53,-6425533342165828,-53,6312064613357390,-53,-6425437718232376,-53,6311970678050484,-53
-6971737659906632,-55,8836957510346845,-53,-6971737659906632,-55,8836957510346845,-53,-6971620322799415,-55,8836808780850491,-53
6714496055804820,-54,8358141186501545,-53,6714496055804820,-54,8358141186501545,-53,6714545240388880,-54,8358202411006608,-53
4572264409838493,-54,8712246435686233,-53,4572264409838493,-54,8712246435686232,-53,4572172234558774,-54,8712070799791148,-53
6121299459750122,-53,-6607520816359397,-53,6121299459750122,-53,-6607520816359397,-53,6121296196037409,-53,-6607517293406496,-53
-8568172104540300,-53,-5555561250342612,-54,-8568172104540300,-53,-5555561250342612,-54,-8568421176122260,-53,-5555722747148747,-54
-6636399234454412,-53,-6089978950325152,-53,-6636399234454412,-53,-6089978950325152,-53,-6636441782426028,-53,-6090017995030326,-53
-5864984758276594,-54,8516462109401612,-53,-5864984758276594,-54,8516462109401612,-53,-5864989249456650,-54,8516468630981182,-53
-8969987747990456,-53,-6543189266647931,-56,-8969987747990456,-53,-6543189266647931,-56,-8969966068499369,-53,-6543173452466532,-56
-8391252272786774,-53,6547220390039129,-54,-8391252272786774,-53,6547220390039129,-54,-8391265202325198,-53,6547230478227978,-54
-8877059586066903,-53,-6102394965634062,-55,-8877059586066903,-53,-6102394965634062,-55,-8876975864135982,-53,-6102337412309696,-55
6330293536674430,-53,-6407575372483916,-53,6330293536674430,-53,-6407575372483917,-53,6330504712361036,-53,-6407789126257091,-53
-8113125184352900,-53,7824790900099752,-54,-8113125184352900,-53,7824790900099752,-54,-8113030558262452,-53,7824699636948424,-54
6460452250237326,-53,6276320190758528,-53,6460452250237326,-53,6276320190758528,-53,6460320706014913,-53,6276192395733175,-53
4702922627112421,-53,7681937071987608,-53,4702922627112421,-53,7681937071987608,-53,4702580612280345,-53,7681378411634034,-53
-8367065774311726,-53,-6669887178254626,-54,-8367065774311726,-53,-6669887178254626,-54,-8367044749847394,-53,-6669870418400113,-54
-5697170251937918,-53,6976524172891822,-53,-5697170251937918,-53,6976524172891822,-53,-5697174591258588,-53,6976529486648338,-53
5350558920981586,-53,7245768257920464,-53,5350558920981586,-53,7245768257920464,-53,5350518742771277,-53,7245713848277432,-53
5690097992237988,-54,8546071297631917,-53,5690097992237988,-54,8546071297631917,-53,5690102151152846,-54,8546077543988824,-53
-4633722644129586,-53,-7723875508562881,-53,-4633722644129586,-53,-7723875508562881,-53,-4633790413645235,-53,-7723988472445779,-53
-4927038719519098,-55,8922578467318757,-53,-4927038719519098,-55,8922578467318757,-53,-4927063362473423,-55,8922623094265317,-53
-8931146170549384,-53,-4672072764331766,-55,-8931146170549384,-53,-4672072764331763,-55,-8931057981006111,-53,-4672026630503546,-55
-8182578538050750,-53,7529952691256120,-54,-8182578538050750,-53,7529952691256121,-54,-8182367262300715,-53,7529758266430844,-54
8648673160077614,-53,-5031934413191691,-54,8648673160077614,-53,-5031934413191691,-54,8648721614372735,-53,-5031962604664599,-54
-8992125769367793,-53,8334027589621687,-57,-8992125769367793,-53,8334027589621687,-57,-8992126240171258,-53,8334028025968905,-57
6595197916022736,-53,6134574383206210,-53,6595197916022736,-53,6134574383206210,-53,6596052299320802,-53,6135369094443157,-53
-6831167363402716,-54,8334472180516771,-53,-6831167363402716,-54,8334472180516771,-53,-6831163258590571,-54,8334467172376754,-53
-6393361411930119,-53,-6344648790203150,-53,-6393361411930119,-53,-6344648790203150,-53,-6393398854366495,-53,-6344685947356226,-53
7018560667215887,-54,8295455982319555,-53,7018560667215887,-54,8295455982319554,-53,7018444509075099,-54,8295318691386330,-53
-7318491098036810,-54,8230404633206557,-53,-7318491098036810,-54,8230404633206556,-53,-7318467140107550,-54,8230377690022593,-53
-8998071486200279,-53,-6486375999322287,-57,-8998071486200279,-53,-6486375999322287,-57,-8998019605102547,-53,-6486338600163182,-57
8588498420021663,-53,5428566405184304,-54,8588498420021663,-53,5428566405184304,-54,8588478319102470,-53,5428553699916246,-54
8277664497296608,-54,7999981626985807,-53,8277664497296608,-54,7999981626985807,-53,8277713323513127,-54,8000028815276078,-53
-8832162241002771,-53,-7068293783490866,-55,-8832162241002771,-53,-7068293783490867,-55,-8832323602028606,-53,-7068422919154896,-55
-7871979624401616,-54,8101704920116119,-53,-7871979624401616,-54,8101704920116119,-53,-7871979635907234,-54,8101704931957501,-53
-7008284666538930,-54,-8297627668360210,-53,-7008284666538930,-54,-8297627668360210,-53,-7008165977150913,-54,-8297487143196520,-53
8900494504206089,-53,-5529319661568214,-55,8900494504206088,-53,-5529319661568229,-55,8900239475840372,-53,-5529161228420931,-55
-5724555958851964,-53,6954070569694246,-53,-5724555958851964,-53,6954070569694246,-53,-5724551069744604,-53,6954064630509120,-53
-8745795667227736,-53,8616910408350354,-55,-8745795667227736,-53,8616910408350354,-55,-8745633734212066,-53,8616750861713174,-55
8516339786594950,-54,7937104483021600,-53,8516339786594950,-54,7937104483021600,-53,8516301596980602,-54,7937068890857966,-53
7499592371131698,-53,-4988562185783679,-53,7499592371131698,-53,-4988562185783679,-53,7499592386656692,-53,-4988562196110560,-53
-7354686714351162,-53,5199829011434319,-53,-7354686714351162,-53,5199829011434319,-53,-7354728188622546,-53,5199858334113577,-53
5556942129295673,-54,8567948234983788,-53,5556942129295673,-54,8567948234983788,-53,5556931181135450,-54,8567931354608236,-53
5155091500858110,-55,8914522022553914,-53,5155091500858096,-55,8914522022553915,-53,5155283900608164,-55,8914854732809164,-53
7008259257237194,-53,5658086301732828,-53,7008259257237194,-53,5658086301732828,-53,7008203975653906,-53,5658041670397476,-53
-8417972550322320,-58,-9003356984309395,-53,-8417972550322328,-58,-9003356984309394,-53,-8417832020067798,-58,-9003206681603959,-53
8959183390312068,-53,-7430408411773938,-56,8959183390312068,-53,-7430408411773936,-56,8959086272694318,-53,-7430327866088864,-56
-7631110974300596,-53,4784953888200203,-53,-7631110974300596,-53,4784953888200203,-53,-7631108759211692,-53,4784952499267674,-53
-7909974874395612,-53,8616713039443840,-54,-7909974874395612,-53,8616713039443840,-54,-7909776212064944,-53,8616496627088264,-54
-6145143503040534,-53,6585351147928686,-53,-6145143503040534,-53,6585351147928686,-53,-6145114487685294,-53,6585320054057104,-53
-7418419997703176,-53,5108491279436452,-53,-7418419997703176,-53,5108491279436452,-53,-7418427967922039,-53,5108496767908873,-53
-6171615884227685,-53,-6560548436834196,-53,-6171615884227685,-53,-6560548436834196,-53,-6171658759018680,-53,-6560594013575898,-53
6451481851723578,-55,8861618773356780,-53,6451481851723578,-55,8861618773356780,-53,6451753116946279,-55,8861991377518938,-53
-5764869923942676,-53,6920687333918413,-53,-5764869923942676,-53,6920687333918413,-53,-5764874853403472,-53,6920693251702742,-53
-8162587841402954,-55,8772992556572309,-53,-8162587841402954,-55,8772992556572309,-53,-8162587803421696,-55,8772992515750782,-53
8258174444842285,-53,-7192271756032888,-54,8258174444842285,-53,-7192271756032888,-54,8258069966527756,-53,-7192180762988878,-54
4691638932500788,-53,-7688833626863953,-53,4691638932500788,-53,-7688833626863953,-53,4691687283369172,-53,-7688912866078238,-53
-8762217703730372,-53,8345709630175614,-55,-8762217703730372,-53,8345709630175613,-55,-8762142868232226,-53,8345638351949177,-55
-5904925411684802,-53,-6801580279391154,-53,-5904925411684802,-53,-6801580279391154,-53,-5904855069897265,-53,-6801499256299146,-53
-7580881636791001,-53,-4864141447731288,-53,-7580881636791001,-53,-4864141447731288,-53,-7580879800582164,-53,-4864140269559680,-53
-4717427479167719,-53,-7673038276540668,-53,-4717427479167719,-53,-7673038276540668,-53,-4717437493656678,-53,-7673054565409430,-53
7971660428423011,-53,8386243122761135,-54,7971660428423011,-53,8386243122761135,-54,7971579573829975,-53,8386158063157696,-54
5727388918106136,-54,-8539841477433842,-53,5727388918106136,-54,-8539841477433842,-53,5727367171964537,-54,-8539809052780190,-53
7356931978039848,-53,-5196651834094604,-53,7356931978039848,-53,-5196651834094603,-53,7356894613715586,-53,-5196625441382969,-53
-5935694390041449,-53,-6774745052219512,-53,-5935694390041449,-53,-6774745052219512,-53,-5935693735940163,-53,-6774744305656573,-53
-4928053960177642,-54,8663614110508682,-53,-4928053960177642,-54,8663614110508682,-53,-4928065502553073,-54,8663634402227778,-53
-6036614119749762,-55,-8879870158827244,-53,-6036614119749762,-55,-8879870158827244,-53,-6036830978217976,-55,-8880189158021557,-53
-4791283740106708,-56,8987265694655764,-53,-4791283740106708,-56,8987265694655764,-53,-4791324970229301,-56,8987343032189182,-53
-8941958663887834,-53,8657070794734237,-56,-8941958663887834,-53,8657070794734238,-56,-8941806001435947,-53,8656922996057979,-56
8898561680078781,-53,-5578872201860715,-55,8898561680078781,-53,-5578872201860714,-55,8898587444696808,-53,-5578888354753336,-55
-7210742100520762,-54,8254146715714680,-53,-7210742100520762,-54,8254146715714680,-53,-7210393096511046,-54,8253747210329463,-53
8679543553965248,-53,-4814628587663163,-54,8679543553965248,-53,-4814628587663163,-54,8679516687240141,-53,-4814613684425227,-54
8225335395079559,-53,-7341252223676287,-54,8225335395079560,-53,-7341252223676287,-54,8225476193720692,-53,-7341377888866538,-54
-6020591983375528,-53,6699411211747545,-53,-6020591983375528,-53,6699411211747545,-53,-6020626234825303,-53,6699449325033959,-53
-8575113555104347,-53,-5512555099580876,-54,-8575113555104347,-53,-5512555099580876,-54,-8575115664606665,-53,-5512556455685106,-54
5329470739249494,-57,9001038172703995,-53,5329470739249494,-57,9001038172703995,-53,5329470749814984,-57,9001038190548240,-53
-5409254768694269,-53,7202055349817226,-53,-5409254768694269,-53,7202055349817226,-53,-5409270714061389,-53,7202076579990602,-53
9001783428312817,-53,-4996857233074649,-57,9001783428312817,-53,-4996857233074649,-57,9001745848012055,-53,-4996836372386410,-57
-7886706860485055,-53,8701607509163808,-54,-7886706860485055,-53,8701607509163807,-54,-7886690731534804,-53,8701589713676146,-54
-7277217942660830,-53,5307705476901069,-53,-7277217942660830,-53,5307705476901069,-53,-7277275027380518,-53,5307747112163572,-53
8265656034932880,-53,-7157812159226060,-54,8265656034932880,-53,-7157812159226060,-54,8265606102568674,-53,-7157768919284531,-54
-5913974951623009,-53,-6793713173671140,-53,-5913974951623009,-53,-6793713173671140,-53,-5913932138139121,-53,-6793663991432142,-53
4847470706689542,-54,-8674972354511439,-53,4847470706689542,-54,-8674972354511440,-53,4847448363641418,-54,-8674932369674702,-53
8931354574132533,-53,-4665694178870942,-55,8931354574132533,-53,-4665694178870942,-55,8931237466013936,-53,-4665633002185736,-55
8618521655986710,-53,5234777122200244,-54,8618521655986710,-53,5234777122200244,-54,8618516349161799,-53,5234773898904330,-54
4825945240315861,-53,7605254167482128,-53,4825945240315861,-53,7605254167482128,-53,4825945050525757,-53,7605253868390052,-53
-6633660071874547,-53,-6092962536022478,-53,-6633660071874547,-53,-6092962536022478,-53,-6634019062915506,-53,-6093292266358316,-53
8730677022375858,-53,8858819014331798,-55,8730677022375858,-53,8858819014331798,-55,8730603283760470,-53,8858744193439166,-55
8921985325179121,-53,4944194610787346,-55,8921985325179121,-53,4944194610787346,-55,8921960622886836,-53,4944180921800430,-55
-6070688849879872,-53,6654049541620157,-53,-6070688849879872,-53,6654049541620157,-53,-6070752813109276,-53,6654119651373403,-53
6653107549445900,-53,6071721201611130,-53,6653107549445900,-53,6071721201611130,-53,6653082175197505,-53,6071698044708763,-53
7888149364888616,-53,-8696375799533132,-54,7888149364888616,-53,-8696375799533134,-54,7888284312817706,-53,-8696524574340816,-54
8195930007690901,-53,7471644992525950,-54,8195930007690902,-53,7471644992525950,-54,8195973744196890,-53,7471684863979909,-54
6586390886901974,-53,6144029093313514,-53,6586390886901974,-53,6144029093313514,-53,6586269466164970,-53,6143915827557884,-53
7880096620756957,-53,-8725529362075034,-54,7880096620756957,-53,-8725529362075034,-54,7880085257263032,-53,-8725516779424762,-54
-8982116973596781,-53,5373791732239740,-56,-8982116973596781,-53,5373791732239740,-56,-8981980426662893,-53,5373710039384198,-56
5369437080262938,-53,-7231789809976875,-53,5369437080262938,-53,-7231789809976875,-53,5369799029084729,-53,-7232277298285617,-53
8120459140794321,-53,-7794300932675432,-54,8120459140794321,-53,-7794300932675432,-54,8120491214590334,-53,-7794331718227559,-54
-7542663828883274,-53,-4923196195460166,-53,-7542663828883274,-53,-4923196195460166,-53,-7542584003268741,-53,-4923144092228378,-53
7326006810750710,-53,-5240158644872662,-53,7326006810750710,-53,-5240158644872662,-53,7326299887557690,-53,-5240368277350952,-53
5486005700063460,-53,7143765104847017,-53,5486005700063460,-53,7143765104847018,-53,5486056695029133,-53,7143831509454708,-53
8354736421739684,-58,-9003414506139100,-53,8354736421739684,-58,-9003414506139100,-53,8354857742520862,-58,-9003545246503131,-53
-9006771385328086,-53,5618757872666122,-59,-9006771385328086,-53,5618757872666122,-59,-9006771384473956,-53,5618757872133284,-59
-6975479966570410,-53,5698448705602326,-53,-6975479966570410,-53,5698448705602326,-53,-6975523858271137,-53,5698484561859730,-53
-8493182523987868,-55,-8753356732012634,-53,-8493182523987868,-55,-8753356732012634,-53,-8493179810823629,-55,-8753353935735220,-53
8849059091512348,-53,-6721656473538868,-55,8849059091512348,-53,-6721656473538868,-55,8849059375193643,-53,-6721656689020333,-55
5322859303136533,-55,8908357675052360,-53,5322859303136533,-55,8908357675052360,-53,5322857637861584,-55,8908354888041839,-53
8983553463436279,-53,5217849881633597,-56,8983553463436279,-53,5217849881633597,-56,8983004748748602,-53,5217531175803014,-56
-8942571320084444,-54,-7819030819778251,-53,-8942571320084444,-54,-7819030819778251,-53,-8942571102735206,-54,-7819030629736671,-53
7695010147339692,-54,-8144098668522678,-53,7695010147339692,-54,-8144098668522678,-53,7695010038162882,-54,-8144098552974198,-53
-7830306854493031,-53,8903018135180510,-54,-7830306854493031,-53,8903018135180510,-54,-7830307293188002,-53,8903018633974409,-54
7510721788875539,-57,8994958764397470,-53,7510721788875539,-57,8994958764397470,-53,7510526962392624,-57,8994725437131556,-53
7856182272862961,-55,-8790458658131598,-53,7856182272862961,-55,-8790458658131598,-53,7856181861053830,-55,-8790458197349119,-53
6692071395917994,-57,8997483071359376,-53,6692071395917994,-57,8997483071359376,-53,6692074267811870,-57,8997486932617722,-53
-6686476863028120,-57,8997499318663076,-53,-6686476863028130,-57,8997499318663075,-53,-6686293500931990,-57,8997252581798674,-53
8984758579022562,-53,-5083316656659176,-56,8984758579022562,-53,-5083316656659174,-56,8984678887311979,-53,-5083271569393196,-56
6503922519050417,-53,6231262334438143,-53,6503922519050417,-53,6231262334438143,-53,6503968043607228,-53,6231305950495271,-53
4729311073992890,-61,-9007180309655941,-53,4729311073992890,-61,-9007180309655941,-53,4729301924836568,-61,-9007162884686556,-53
5454716237560202,-53,7167685064385015,-53,5454716237560202,-53,7167685064385015,-53,5454704388598348,-53,7167669494440912,-53
7220692893438618,-55,-8824453980167954,-53,7220692893438618,-55,-8824453980167954,-53,7220695871701428,-55,-8824457619921576,-53
8244058757045450,-59,9006278116832858,-53,8244058757045450,-59,9006278116832858,-53,8244056897966286,-59,9006276085869168,-53
-7418051630289916,-54,-8208091490538101,-53,-7418051630289916,-54,-8208091490538101,-53,-7417993379366138,-54,-8208027035754608,-53
-7995641021890626,-53,-8294422960889658,-54,-7995641021890626,-53,-8294422960889658,-54,-7995644891360859,-53,-8294426974954655,-54
-5355221751775680,-53,7242322721596204,-53,-5355221751775680,-53,7242322721596204,-53,-5355222487073470,-53,7242323716002064,-53
-8592612841960945,-54,-7916526356398531,-53,-8592612841960945,-54,-7916526356398532,-53,-8592723644424742,-54,-7916628440670352,-53
8522263757429462,-53,-5831177878749990,-54,8522263757429462,-53,-5831177878749993,-54,8529526733843038,-53,-5836147416023442,-54
8725080073957400,-53,8946611530585712,-55,8725080073957400,-53,8946611530585714,-55,8725036373738289,-53,8946566720809658,-55
9006761202708224,-53,5685221952407142,-59,9006761202708224,-53,5685221952407142,-59,9006746100391032,-53,5685212419565836,-59
-8518355044973280,-53,5853978388192552,-54,-8518355044973280,-53,5853978388192552,-54,-8518476337018603,-53,5854061742432688,-54
-6407310955221086,-54,8418208241369190,-53,-6407310955221086,-54,8418208241369190,-53,-6407287673289101,-54,8418177652538230,-53
-6093165041469271,-53,6633474066579158,-53,-6093165041469271,-53,6633474066579158,-53,-6093160520746553,-53,6633469144983123,-53
-5555467682594185,-53,-7089881327792482,-53,-5555467682594185,-53,-7089881327792482,-53,-5555463029804302,-53,-7089875389907501,-53
8949327402548306,-53,-8155204302803464,-56,8949327402548305,-53,-8155204302803462,-56,8948856358774132,-53,-8154775057337166,-56
-8906484599960709,-53,5372776541110328,-55,-8906484599960709,-53,5372776541110328,-55,-8906475590850685,-53,5372771106425694,-55
7589843700173259,-53,-4850145463940154,-53,7589843700173259,-53,-4850145463940154,-53,7589877316429813,-53,-4850166945770437,-53
9003260353795162,-53,-8523145565315618,-58,9003260353795162,-53,-8523145565315618,-58,9003259574910100,-53,-8523144827965980,-58
-6572222416446736,-53,-6159182650570046,-53,-6572222416446736,-53,-6159182650570046,-53,-6572236380937716,-53,-6159195737444640,-53
4930165934332272,-53,7538109993522048,-53,4930165934332272,-53,7538109993522048,-53,4930160738156585,-53,7538102048689278,-53
-6450424157329563,-55,8861666896046118,-53,-6450424157329563,-55,8861666896046118,-53,-6450401955661006,-55,8861636395138505,-53
8484442670925313,-53,-6047766853428519,-54,8484442670925313,-53,-6047766853428519,-54,8484464568853531,-53,-6047782462416589,-54
