x_significand,x_exponent,y_significand,y_exponent
-6912691294746606,-71,-5201008202169483,-69
-7096511742858884,-70,-6835840647520553,-69
6241049314120212,-71,-4592611451557476,-73
-7635279042741124,-70,7524445827181173,-76
8013879748818180,-70,6116047253426499,-69
5764173531503346,-69,-7282866240668233,-70
6843017502910206,-72,5451545260450697,-70
6786462094447098,-70,5203179188283695,-70
-8349661271271122,-75,-8317700394459626,-70
5712638197280887,-70,-5960336399187840,-75
-7254539264862434,-69,7380223954238676,-70
-5013306070200596,-70,5183672144466204,-70
-5794785730564700,-71,8088017745120749,-72
-7512310585541334,-70,-8600783092989426,-71
5273748523615021,-73,7336317702991426,-70
-6267249969230554,-72,6923453615975587,-70
7778261068733490,-69,-7071587026833234,-70
4860619064318343,-69,-7210630145587420,-70
-8537957488862038,-70,8031598917879380,-72
-8375116726235941,-70,-8497683261677425,-70
-5469413799050696,-69,-7877495563290165,-70
-6468287911590252,-71,-5262737904246850,-70
7138283140068275,-69,7772839131667362,-70
5759218907462040,-71,-8093660194868213,-70
-7326594466432008,-70,-8093836543278227,-70
-4519648327776675,-71,-5490199837408812,-69
6289742439146224,-73,8898216530514531,-71
-6268565332103497,-69,-4778237332131449,-74
6031901888146658,-70,-4597439014167905,-72
-7050674316924058,-70,7263404573337611,-69
6180954604062822,-70,-6249193236974317,-72
5158326489144452,-70,-5192150265341170,-71
-4593499488168591,-71,7378445151565102,-72
6515192358384785,-75,5515762189749173,-70
-8368831912235216,-71,5034817296184445,-70
8928004363630010,-70,-6673027975164989,-71
-6705539049163056,-70,4742347610620123,-70
4672030176267342,-69,-4641863508711407,-71
-6219059315775323,-70,-8889640696035344,-70
7225156376158491,-71,-7211422270377090,-69
5393413783836549,-69,-6562662088699925,-72
7369840040375480,-70,5380822395116362,-71
6717839227189644,-70,8505692979011279,-70
-8165309947837450,-70,-7884797832634203,-70
6968641955702278,-69,5276724500769464,-70
5234069781093680,-69,8618558621096516,-72
-8898853924027402,-72,4557671628923282,-71
5311074473440100,-69,4836711145701430,-69
5685032338205661,-70,-6726085510243997,-71
6182246421380557,-69,5025762212784706,-72
4610425129596391,-69,6301524532055678,-70
5614821626406367,-69,-6171501649540357,-70
-7052664110679874,-69,6646996344798405,-73
5726220424039438,-69,-4572846295924745,-69
6380717844219410,-69,-6078184740790874,-70
-7414464950283946,-70,-6980629235968451,-70
6663214954057584,-69,-4590816504798666,-69
6626310487858785,-74,-5396299502456304,-69
-8894998965574038,-70,5543206376658176,-76
-5687829459040586,-71,4860252557328483,-71
-7869676084221583,-72,-7371482243567393,-70
7621473672485794,-69,-8890910239144429,-73
4603520586637472,-70,-4795465483474037,-69
7146886330564007,-73,6591233738290737,-69
6279454394830818,-73,7059401523566172,-69
8079962013203301,-75,7838458923196217,-70
5190733364232642,-70,-6057720355995237,-74
4592086168398552,-72,-7026798220674229,-69
5156431187305610,-70,6759338435700035,-70
5919717081061820,-72,-5828939619477041,-70
6806906302706750,-77,8509081411798441,-71
-8716960174302883,-72,-5413389548420654,-70
-5879459644573776,-70,-6035798808281719,-71
-7144011846002334,-71,6651122916264044,-71
-7704385718067133,-71,-7861253819388256,-70
6838505716974576,-69,-4665632710083850,-69
4979530150999294,-70,-7084152418169326,-73
4664865634199659,-69,5961623415214218,-76
-6249874891691264,-69,8673017858259607,-71
-8786466872115997,-70,8696821035367521,-70
-5878042580952432,-70,-7535463658161288,-70
6270936275523743,-69,-5972610184844691,-72
-5595121691329170,-71,6587416436322892,-74
8537083817183290,-71,-5328028229248398,-71
5742783045967305,-69,-6038374786375556,-74
7507768707251283,-71,6009152660922582,-70
-6303945321641192,-72,6456306070353025,-69
6067303130846983,-69,-4775975233414787,-70
-5767813003809897,-70,4680640466116725,-69
7232041494228712,-69,-8155795996896775,-71
-5163635912667390,-75,4724827454245395,-69
-5534726450276575,-70,-6922872852186605,-70
-6914227686346198,-73,-5443405765456427,-69
4751690271068665,-69,4630955309191624,-70
-6024696119274821,-70,-8279571048715498,-70
-5825480141804740,-69,-4812374720525597,-71
6542306000443369,-69,5233149568281104,-71
-7326567910146822,-70,5361478404963945,-72
-7740252385555565,-71,-4914095592800338,-71
7627106255552089,-70,-5168835460258735,-71
-7615204044275326,-72,5733945600052727,-71
-5194927892444895,-70,5758913453265354,-73
-6807599855340651,-69,8161893882473433,-71
8121675336647351,-70,-5859898430557113,-69
-4804379541426958,-71,-4524565740097600,-69
4510134560260126,-70,8113388169511044,-72
-7612228214469448,-70,-4699635831889188,-69
6318552771017125,-72,-5670863685944385,-69
5798457627199286,-71,7327293850477600,-70
6060773180456755,-69,5569535199379421,-76
5872122382892894,-70,-8683978142659546,-72
-8582143020274539,-70,-5350823061793505,-70
7883807654092520,-70,5848662592972754,-69
-7663289147013068,-70,8200920344053529,-72
-4539634493979113,-70,5823221551316721,-72
4968395592664043,-71,5641543053813461,-71
4699524767041039,-70,5500476217376641,-69
-5113470864989043,-72,-5620078110316827,-70
-6020503099885074,-70,-8004222636167601,-71
-5199627477310523,-69,5834589820488765,-71
6846700319832867,-75,-7388389853296756,-71
4579392862604297,-72,4605242016272365,-72
6679905925016875,-70,-6660386543985123,-70
-6874200913288479,-71,5629610282143065,-71
-4591170542046113,-70,-6217750841663123,-70
-7698898926154093,-71,5145665274424788,-70
5620245858703390,-70,-5182783710222182,-70
-5575920475411385,-71,4710042272473548,-70
6815802919300968,-71,-5483008603315580,-73
7065195194904933,-74,7614815674585813,-69
-7154894853148080,-73,6529565870360875,-69
5497945490161035,-70,4737829060557790,-69
8395633890408588,-71,-7490689618299523,-69
6737496332977332,-70,-5428020026305860,-69
-6841568604330373,-72,5788913439738800,-71
-7700479704365172,-69,-7510955112093482,-71
-7207566173923061,-71,-7893834096667791,-70
-7918104450511177,-70,-4981325454786610,-70
-4899389235659690,-69,-7241348875978182,-71
5160222124063408,-70,7581529229929394,-71
8217210519604267,-70,8967941505863238,-70
-6609906590500889,-69,-8692875957524018,-71
-4878339975900787,-69,-6884851243825943,-70
-6932016912708822,-71,-5985981674206071,-72
-4865338235665496,-69,-4896282571845894,-70
7127174069877412,-70,8594376182088793,-71
-8335221726535509,-70,-6176217858802407,-69
-6277135354259394,-69,-7627856205178607,-73
-5528730175919001,-69,8102511422127684,-74
6608239701524047,-70,-5332063866128535,-73
-6983794150814521,-71,-5938872315144440,-70
-5468069458248058,-70,9004284295025891,-71
-7212869489234329,-70,5803090961689531,-70
-7702498294453471,-71,-7935097213265486,-72
5545537679342521,-72,-7687159968466765,-71
-7357539391384017,-70,5267605310350808,-72
-7966476181831784,-70,-5835660511913595,-71
-6680041670276140,-69,8955221186998426,-71
8506923667368913,-72,4758446086525800,-69
-5747903739637705,-76,7982878456538059,-70
-6409332418586631,-69,-6711400589621417,-71
-4780733080471363,-69,6095887707627609,-69
-4849877953730421,-69,4540345935157039,-72
-6427298266005619,-71,-8645976253865028,-71
-6050631592647615,-69,4914481916048193,-69
5700309915855551,-69,4947341820252251,-72
7943769722233780,-71,-4620548539104702,-69
5516146072567735,-71,-5364431046092713,-69
5415248014640159,-70,8179167725907133,-72
5293309795334837,-70,8266179619757085,-71
-7637573808815549,-71,-5668218127883550,-71
-6735767891827902,-70,4772193512582583,-73
6419582256158432,-72,6223218702607276,-69
7397371131553862,-70,5291435694205740,-70
6133822199932741,-73,-4788581562978842,-70
6153862682081384,-69,-7374243772489421,-71
7288171335484490,-71,7829316582277919,-72
-8226820933325606,-73,7272321263679484,-70
8053660298921027,-71,4745893511485121,-71
-7141597666462303,-69,-5736166159229916,-73
5417931377783195,-69,-4816234698520451,-70
7567567253323664,-70,-5663597078035330,-69
6638328292761110,-70,6510597719265636,-69
4584487214765306,-69,5386969864140432,-70
-6082375115141500,-70,-6790928399912221,-71
6451409078649266,-71,-6045292641762021,-70
4943544629862681,-71,-5660410700518585,-70
-8786156768421459,-71,-4772341073907289,-78
6990171745612096,-70,7964438327226890,-70
7571274782796579,-72,5550512216492974,-69
6876762543293852,-70,6327847275712209,-69
8567843961096272,-70,-4540608655252232,-69
8052590857817061,-72,7958267417169891,-71
-5312717152891228,-70,-4714603991946538,-71
-6445971999562198,-70,-8237551433348895,-73
-5796582935629978,-70,-4627991470490668,-74
-7784207078470050,-71,4519057441375770,-70
-5057987157247768,-70,5208726617531398,-71
8101932322567207,-74,-4575337996312868,-70
-4553358841191517,-69,5683862539508407,-70
5536171331137585,-70,4586236549932476,-70
5576793326856394,-74,7891138840338932,-70
-7268661418417809,-71,5643733628609282,-70
-5189923620587828,-71,-5119453334011077,-69
-6064891145099656,-70,-8053688564741957,-71
7049973864042977,-70,-6939711070185799,-72
5134570994176917,-69,8654615735880448,-70
-5039114997647263,-70,-7182306491113195,-70
7438364224303451,-71,-6669102893125890,-74
5843111703513568,-69,7668060953681924,-71
6592949717899124,-70,-7185022425479023,-74
-6068006295012666,-70,8746101845810920,-72
-6360657050911715,-71,-6367527809989716,-71
5806145514845829,-69,4603553004191396,-71
6932337598423640,-69,-7754270424576738,-72
-6091823346743313,-70,7421101526026546,-74
-6835023549315470,-72,5570405815977367,-70
-6297380342920221,-71,-4802516357651281,-70
6918671318379372,-69,-8873888909817733,-71
5674586887947686,-77,4608117319472264,-69
4610981401480910,-70,7044217161155497,-71
-7842329985082706,-70,-8856034168701754,-70
4833254686920901,-69,8749040749973566,-70
8606847595229952,-70,-5475459474708865,-73
8452358260968819,-70,-5465631575727098,-70
5589443255330973,-70,5960663970028054,-70
-6631839428561456,-71,-5202122698356623,-69
8620040365171150,-70,-4912762284570860,-71
-5208092315086180,-71,4977471336494119,-69
-7580984801802502,-69,-5262730893112231,-77
5875083507064019,-70,-5295243036869122,-70
-5844883660609721,-69,-7344844755162260,-74
-4851032562963706,-69,4929284911683042,-69
6985764695557314,-70,-8919268869341563,-70
7022487426778569,-70,6849414356495929,-73
7982946768299777,-72,6550759080518574,-69
4971353579178049,-70,-7992588244664305,-69
6402500859453924,-69,5168859950716057,-69
-4956401697017443,-70,6262446471889349,-71
-5721404915000664,-69,7466000114639176,-72
-6764774856211734,-70,-6296105602940285,-72
5785042832094490,-71,-5636619692771685,-71
-8350655588445882,-74,6278154126955383,-72
-4556291398545050,-70,8490558106981428,-71
4606001226802683,-70,-6222294521638185,-69
-7565814213254564,-69,7202920338590141,-73
-4748523027674811,-70,-4524296426312464,-69
-7383047562532971,-69,-7848966871367758,-70
-4893798762632651,-69,8421735639706390,-77
8762531578568499,-70,-8130287794322773,-72
5966611165757300,-69,5505419398475584,-72
-6995094569448231,-70,8380763025964111,-72
7948604966007225,-71,-4925406381127927,-69
5055629821802756,-69,-5596918735589193,-69
-6655051381562232,-69,-8617206316166772,-72
8831996043521716,-70,-5303509816901044,-71
-7971108602351072,-70,5469099133635553,-70
8273380862653485,-71,-4750733895886603,-71
7727282191244402,-71,7391480582458145,-70
-4764253856720209,-69,6010782783865955,-70
-4725716713243722,-69,-8130131570755119,-70
6255409965968445,-70,-4681890337715307,-70
6038150948533061,-72,8267000615726866,-70
6661159903779034,-73,5632229442294735,-71
-6425421496710319,-71,-8069380705214231,-71
-5712681584328716,-70,-7604505816977007,-71
7960496775136177,-70,-4642173354326842,-70
4939688213668361,-69,-4758602595862147,-70
4777250736576948,-69,-6356849177550932,-69
-7292823293826301,-71,-8296137635947854,-72
6204181472907255,-70,-6314792791120940,-71
6390515322433905,-72,-8733589211490277,-70
-4759910226982594,-70,-5300659560808655,-69
-6367797915708076,-70,-5620260166156304,-69
-6590958997025495,-75,-7839010298348209,-70
5938045352948890,-69,8386159186327790,-71
-8162296919355380,-70,-8032132372216514,-73
-6647872680922635,-71,-7518942341470662,-71
5564345035902829,-71,-4613172580661294,-69
-4690155967679383,-70,-8923256342586834,-72
-5322463044018628,-71,6039018048826486,-69
7179989157360192,-69,-7707179571911687,-72
6991497175280643,-72,8376791521866846,-70
-7331937507437168,-71,-7337370984280847,-71
-4864730779715962,-69,5358374669603408,-69
-6830173389755349,-70,-5322738376838750,-69
8501080545645055,-70,-9006946724894960,-70
8456953506581004,-70,-6946535107946442,-70
6606533361953637,-69,7482783186163530,-71
7212136355885483,-72,5380182873593172,-72
5739541499443626,-71,6896700423656556,-73
-7087972590894977,-72,6981599122006878,-70
-8447702695397748,-74,-4767127507704240,-69
5038107304717366,-69,-7500866469457355,-70
5163234157879288,-69,-5786808569650448,-73
-8633402218386287,-71,-6066789731137933,-69
8068726044881126,-75,7415634726345815,-70
6126750316143983,-69,5595371344244910,-69
8205753379010895,-71,7498806562944332,-70
7602011752154014,-71,7010279779150161,-73
-6252681809998690,-71,-5680932226156356,-72
6638898835794234,-72,-5035693186516002,-69
-5769061574765880,-70,-8464032493984618,-70
-8666336356662815,-72,7938143068592058,-70
7482137847195499,-70,6303715255819854,-71
8118106144354257,-74,5014704366016606,-70
-5686800872779623,-69,-6181072091146185,-70
-4543191601238612,-72,5531187642196906,-71
-6357870179515163,-71,6346897423623583,-69
-4727148441308545,-69,8330050980720665,-71
6728377694776974,-69,8950986214248055,-70
6354842700093878,-72,-7028268285454057,-69
4935492941535752,-70,-7342628064814835,-71
5386237259668651,-70,-5619333098686504,-71
4554335767618516,-70,-5999928894449813,-69
8023786194595665,-71,6963957478687260,-71
-5763953566482612,-70,-6814427628220105,-70
-7399792300346275,-70,4779143504982816,-69
-4523101521789451,-69,-7491994767359230,-70
5943166461304920,-71,5991443496967697,-70
6754780447175068,-71,-6780890683649631,-69
-7136869530384676,-69,7053721691984364,-71
-5816491638134688,-70,-5823168277479184,-69
7632117979071651,-71,-6545111372699370,-71
-4911980639400801,-70,-5790974522373383,-71
6576022064042045,-71,-5478909536980006,-75
-7194599907419850,-70,5485154804870502,-70
-5575657802757897,-69,8104982989440896,-73
8770558400411956,-73,-8959961062637319,-71
5380286674104627,-70,-8874479904213981,-70
-5166685005331577,-69,-5525905381649119,-70
-6812682168160225,-70,5708038698597866,-69
-4751047888873552,-69,-5145281165642125,-70
-6554529863330236,-69,6625115996479962,-72
-7414292114477416,-69,-7113536565427467,-72
7147727343660995,-70,5276851544881370,-69
-5538455793180463,-72,6503435872200345,-73
6511953701975480,-70,-5605873874370509,-70
5074637243561085,-70,-5990416941217981,-69
6921128507619573,-73,-8708302077592261,-70
4773354908994956,-69,6075339863887084,-70
-7889968164349560,-70,8263531870300867,-72
5695629929064902,-69,-4537017549458228,-76
6923212459108702,-70,-6827128356024508,-70
-7239753290278097,-70,-6995284057984469,-72
5144987232887333,-70,-7642907555107075,-70
8424819078511074,-71,7762755576658208,-70
-5276394016036727,-69,5544352074663995,-69
-7708978736337729,-72,-7982174729066784,-69
-4834968320573386,-70,-7997193809963595,-70
7455899921224454,-72,4521650324933743,-71
7410787104350734,-71,-8870652301539909,-70
6798137833217006,-69,7808802323826177,-72
7639869779091354,-70,5479902979910762,-69
5509588168946064,-70,-6183435913788599,-71
-4910454642535778,-69,-5646527327839541,-70
-5709863873237280,-70,6866451411914856,-72
-7549855656485611,-70,-6344764216493749,-69
-7852008371623279,-70,-6120363421439249,-70
-4937286772429420,-71,-7290071901414493,-72
5162336034685085,-69,8375810479958347,-72
-8592649112143714,-72,-5216384844123389,-70
5298208026238757,-71,7371248866263460,-69
-6679877846814390,-76,8693295822954825,-70
5191847813291002,-70,7205737144993772,-71
5503758914844304,-75,4759862264965299,-70
-7575917768963055,-70,-6781452703817982,-69
4685684082090577,-69,-6023526124482900,-69
-4652987478804823,-69,8174699640845641,-70
-5144767174150862,-70,6151261900925373,-70
7020664001844854,-69,-5436509324799507,-75
7814051210340101,-71,-7893981627589472,-71
-6658882474252709,-71,-7925272100853448,-70
7533635290735551,-71,7301680625627287,-71
5194197913322145,-70,8552985677125737,-70
-7456452793705728,-73,-4606701133971857,-69
-5043597732307184,-69,6249967271256415,-73
-5039483592983714,-71,-7056633978178861,-71
5930435112681707,-71,5541914528349074,-69
4651909471692619,-71,6585608092994650,-69
-6846640341418523,-75,-8891563784226424,-71
-5073098673532566,-69,4745024773171488,-70
7852491595687518,-71,-6209197804232609,-70
5878688745321800,-71,8576304171988896,-73
-4586410769744775,-69,7646509600574308,-70
5588680471318329,-69,-6954271056849521,-71
-5257588187449764,-71,8804752998998830,-72
5151245883127183,-69,-8528770497303643,-71
7883903179510460,-71,6588199049504777,-74
5189885465355059,-69,7085856796963018,-75
6722164400049325,-69,-6146381660061784,-70
6903295062098999,-69,-7876532474703384,-71
-8845204557242218,-70,8586942958887640,-70
5905575495602248,-73,-6957177018139207,-69
6973761831964605,-72,6144293376150873,-69
7950711620585422,-72,5500639930356633,-69
-6592315395971888,-70,6467327726262749,-69
-8330949498866296,-78,5694249706522723,-69
-6798068384123993,-69,6366377643560296,-71
-4681438272191287,-69,8461610548268902,-71
-5685474517768200,-70,-7154141636063644,-69
6911857144852431,-70,-5114666217035405,-69
-4583333842008888,-69,6486298531379156,-71
6384450507876824,-70,-6368234257753651,-69
6092622650168907,-69,-4592568026582348,-69
4520282796139292,-71,-5038222020538362,-69
6136954995659154,-69,-6375444609523705,-70
6409943621119158,-70,-4928655048091326,-70
-7520501477105105,-71,-4630704208640372,-71
-8994651279122498,-70,-4618291281331019,-69
-6832107360112609,-69,8589886983561740,-71
4602845106258016,-72,6968473878874160,-69
5314741596988449,-70,-5120026652471788,-69
8405639073339368,-72,6929390641775027,-71
-6315490025316330,-69,-6290039393115276,-70
4874321743935309,-74,4820680114142462,-70
-7283090601839015,-70,-8106591239643717,-70
-7915300111293391,-72,6605816361263028,-71
8036026997956578,-70,4893082838714436,-72
6108936337161336,-70,-5368525775708595,-71
7466103895377169,-70,-7023341070743919,-74
-8760592364415536,-71,-6799972236724371,-76
6596440875852674,-70,5616836419420694,-73
8695682910565935,-75,-7446080680505341,-71
-7685475311123544,-71,-6261988883973262,-70
-5147225088392841,-69,8309902003734667,-70
-4590845346853388,-71,4738368484666749,-69
6253046700681874,-70,6308576522232603,-72
6089928303683746,-70,-6332281080125656,-69
7756681503595012,-71,-6455402391187630,-70
8361306256265791,-72,-6245040127296604,-70
5683078737530131,-70,8917165584466073,-73
-7339035062584595,-71,-4693161305943443,-70
-7769672840396806,-69,4573977326937846,-70
-5911972276767769,-71,-8295299308331296,-72
6992354129523436,-72,-6036200102375809,-70
-8178582112415850,-72,4519765396180453,-71
6114749161217584,-71,-4960321672953381,-69
-7091482714522747,-71,-6274545257988628,-71
6420808569735924,-70,4735542991111755,-69
-5142540677216954,-69,6094145313801450,-73
-5765331615838079,-69,8933329499655288,-72
-4650237530983352,-70,-5818054009268843,-69
8514249101958292,-70,5807694618665009,-70
6384553123130811,-70,6840469913320534,-70
-5331968559288492,-70,-7744423225767356,-72
5380251137478333,-70,-8133765185844136,-69
-5972329042272220,-74,5893229773271035,-71
-5496519884059657,-69,-6784257955530766,-70
7729813739341892,-70,-7172465466515080,-73
-4805733951523819,-69,5086528745929882,-77
-4842129276202381,-69,-6525703749299816,-69
-5554283124929967,-71,7065735243083202,-69
-8665542411026075,-75,6921022950164496,-70
-5606458286667244,-72,5332342802576803,-69
8623865168328986,-74,8324603503631505,-71
5215221031093732,-70,5572488480531219,-69
-5451773726722136,-71,6974399156858605,-71
6276280549059025,-70,6634306301710651,-72
8580770639386227,-71,-5474834586407466,-69
7204644433968430,-70,-6238235390039757,-71
-5366789751930168,-69,6982180070737412,-73
6540738439305291,-69,4657352515820799,-70
-8674231304443842,-71,-5091160502124382,-70
-6286163571012064,-73,5418050295170594,-69
-8009049311539206,-70,5569265894549779,-69
-4804204955429231,-70,-5027650196703684,-70
7947633191874838,-71,-8176020021533699,-71
-8109748351476428,-72,-8683989413120746,-70
-8065393236914557,-69,-5410908980218029,-70
8719378918639929,-71,5683824178059283,-69
-5463863459014329,-69,-4644524634509950,-70
4534335050045774,-69,6665458895125371,-70
4981151299877403,-70,6657835491805947,-70
7447487466802851,-70,8550437944943545,-75
-5967186813816977,-70,-7370815148836493,-71
5546952278695262,-71,8431642208021106,-73
-5545755255297681,-71,-4877289364356831,-73
-4828461100423494,-69,-7486515071466175,-71
-5026876286421352,-69,4898707081511524,-70
-6289166448238958,-71,4964666731439126,-69
-6792390478313517,-69,-4981570265428159,-69
-7718182498397550,-72,-4836906412905872,-69
5488823916007783,-69,-6221100992121126,-70
4685859000667164,-69,7392735554340161,-70
-7546238599430043,-74,6447896035071348,-70
-5861941559539092,-70,7358061525276442,-70
8769024357972655,-70,5053677402291568,-69
7578035537506209,-71,-8280485999828831,-70
8340031321293877,-71,-4756238818811266,-69
-4666473563044497,-70,-5320655011056408,-69
5098118533389858,-69,-6115673814539531,-69
5828636981900707,-69,-6018588677136687,-70
-8387695693582385,-70,-5555254093829060,-70
5309923648374461,-73,-7667085744223249,-71
-5992321902312149,-69,8273939203992868,-71
5570783277987442,-71,5930329805308817,-69
7811936627966648,-72,6762744445822745,-70
6776752645294611,-69,-4596693343586293,-71
7304190468625135,-70,4855943331379477,-72
-7771858218402144,-70,5721685226024338,-72
-6727940991188727,-71,6028836529292269,-70
-6252922791302930,-70,-5009845471276025,-69
7337958677154655,-71,-6568990585349705,-69
5555154024218093,-69,6901274221677601,-71
5560442270114343,-69,-7889032805844051,-71
5029877734637166,-69,-5141207007189712,-70
-8459696401296358,-71,-5535035951840461,-69
8964450626488001,-71,4704924363414583,-73
8248377340103936,-71,-6535945215391305,-70
8589317153481875,-70,-6287968135006891,-69
-5135535033203776,-70,-8458211045014026,-73
-5383933366649226,-71,-7871735151791108,-69
-6451594334421397,-71,-8523638513566190,-71
8744798637773678,-72,4818294274902654,-71
4889143753372692,-70,-7424073915532134,-69
-5338104690603582,-70,-7748704369470435,-70
-4887101816074601,-70,7745400176636016,-69
-7397563988882366,-71,7201501432050166,-73
7828867951226425,-71,4824415670897562,-71
-5628621121280509,-70,5483232212108708,-70
4969133450726684,-69,-4949095512113312,-69
-7336222736394997,-71,4507166625762980,-69
6915635704559157,-70,5164054759816979,-71
-4575657040886853,-69,-8226321728318803,-71
-4631800638282901,-70,-6823974934701846,-74
8739829483142338,-75,6189547360320963,-71
6531899996420152,-70,-5365022839419881,-69
7524652233811779,-73,-6460641409687476,-69
4618982498794969,-70,8675728822975405,-70
-5128295261899124,-74,6070172380424212,-70
8368677688992429,-70,4589523518921454,-75
4868852638862477,-70,4615820785370873,-73
-8638131875435020,-72,8379581424247373,-71
-4884506365129109,-69,-5695533087086186,-70
-6238358748471695,-69,-6843429538776903,-71
6993701123298599,-72,-7515237588714040,-69
5260344730560045,-72,-5537064480830469,-70
-6273494420549751,-71,-4779958651071363,-70
-7096828782642382,-70,-6863139427130997,-70
6132246676513404,-69,-6282846345663362,-70
-4839313977981404,-71,-4520586955504647,-69
-5010930514259378,-69,5447340036295865,-70
-7159538879340476,-72,-4928991733895834,-72
8225604358841485,-73,4672473165342138,-70
6194608877029003,-69,5314909868120699,-76
-5720280263902513,-70,4965136627783453,-70
5089968614234379,-71,6285033819846833,-69
7368571979941937,-69,-6739087705918884,-72
6147768717938613,-70,4580039533149134,-70
7452642493343938,-71,-8429842684380378,-71
7904693252234603,-69,8874103086312943,-74
-8456445527591612,-69,4659028767953658,-73
5416033403437689,-69,-8931111948543603,-71
-5525114575594508,-69,6737742497443426,-70
-8565087449156481,-70,-8638134522880613,-70
-6139620693252685,-69,8733898701464448,-71
5492740501299440,-69,-6196036401725851,-69
-5575861630713251,-70,5966455704398231,-69
5749110584253342,-69,-7601094613786127,-70
5153080215656027,-72,-4698138247653063,-69
-4980833777909562,-71,-5405546273790078,-70
-8732805762969700,-70,7505526807354519,-70
5759427792962670,-70,8090085582092099,-70
-6543545673679829,-70,-6161450948750074,-70
-6106591648935049,-69,-4632204061632594,-71
5912334836504864,-70,5675573798901582,-70
-5856706594619094,-70,7659502289856511,-70
-5405030892072083,-70,6003855850474258,-69
-5019220212992538,-69,5963584414372914,-71
-6467399942997492,-70,-5953057371971619,-72
-5540666422983543,-69,-4636675246740492,-69
-5054087647753730,-70,7709756170133163,-71
