x_significand,x_exponent,y_significand,y_exponent
-8264787465593994,-53,7161822830303865,-54
5468605587182266,-53,7157093777955160,-53
-8517031018417518,-60,-9006953476926503,-53
6666577603601484,-53,-6056928385722014,-53
7826403601612520,-55,-8792118705474103,-53
-8800392611942918,-53,-7676174349521616,-55
-7886073690459937,-53,-8703902610494252,-54
5820718052067184,-53,-6873782057422449,-53
-7156516900652137,-56,8962666599205902,-53
-8751473194416016,-53,8524182393191180,-55
7447721861534359,-53,5065676409703736,-53
8541659181042900,-53,5716536311265609,-54
-8669562322928890,-53,4886032150306029,-54
-8966373353703419,-53,-6852910840119547,-56
-7600539803091204,-54,-8166246817847988,-53
8741838331834441,-53,8680922526714848,-55
-5221411284488859,-53,-7339380260813461,-53
-6207921902784108,-53,6526204414783391,-53
8964950526758177,-53,6971027894980787,-56
-6142707936654072,-53,6587623062954692,-53
-6544541499481587,-53,6188587478267441,-53
-8511768764625532,-53,5892174780893961,-54
-6826267418609153,-53,5876368908113090,-53
-6206897850239775,-55,8872530056691549,-53
-4859135431023940,-54,8673340713378462,-53
-8567499286393842,-54,7923328051331435,-53
-7945335718320256,-53,8485582770273521,-54
-4622783958862627,-53,7730427341634319,-53
5363231198808899,-54,8598754339532936,-53
5876565597101640,-53,6826098094634155,-53
-6425533342174101,-53,6312064613358642,-53
-6971737659906860,-55,8836957510348018,-53
6714496055821899,-54,8358141186513430,-53
4572264409835351,-54,8712246435692911,-53
6121299459751959,-53,-6607520816361200,-53
-8568172104540707,-53,-5555561250342610,-54
-6636399234462499,-53,-6089978950327405,-53
-5864984758277903,-54,8516462109403081,-53
-8969987748001960,-53,-6543189266646373,-56
-8391252272792988,-53,6547220390043997,-54
-8877059586079490,-53,-6102394965648852,-55
6330293536677454,-53,-6407575372487280,-53
-8113125184355542,-53,7824790900102565,-54
6460452250240778,-53,6276320190761836,-53
4702922627112891,-53,7681937071988811,-53
-8367065774325058,-53,-6669887178272816,-54
-5697170251941360,-53,6976524172895852,-53
5350558920983033,-53,7245768257934650,-53
5690097992241068,-54,8546071297636092,-53
-4633722644133003,-53,-7723875508567874,-53
-4927038719533883,-55,8922578467327613,-53
-8931146170559233,-53,-4672072764347633,-55
-8182578538055708,-53,7529952691260630,-54
8648673160082458,-53,-5031934413195406,-54
-8992125769395873,-53,8334027589579869,-57
6595197916023062,-53,6134574383206360,-53
-6831167363407459,-54,8334472180521389,-53
-6393361411929725,-53,-6344648790205364,-53
7018560667222411,-54,8295455982327597,-53
-7318491098073834,-54,8230404633215629,-53
-8998071486204027,-53,-6486375999325377,-57
8588498420022585,-53,5428566405185103,-54
8277664497294510,-54,7999981626989136,-53
-8832162241008138,-53,-7068293783499127,-55
-7871979624412886,-54,8101704920127091,-53
-7008284666541077,-54,-8297627668363254,-53
8900494504217960,-53,-5529319661571969,-55
-5724555958861622,-53,6954070569707046,-53
-8745795667232109,-53,8616910408381540,-55
8516339786594887,-54,7937104483022869,-53
7499592371133329,-53,-4988562185785104,-53
-7354686714362023,-53,5199829011437919,-53
5556942129301748,-54,8567948234992023,-53
5155091500832175,-55,8914522022561473,-53
7008259257241493,-53,5658086301736181,-53
-8417972550325298,-58,-9003356984314792,-53
8959183390320105,-53,-7430408411784820,-56
-7631110974315619,-53,4784953888208671,-53
-7909974874395926,-53,8616713039444162,-54
-6145143503044830,-53,6585351147933677,-53
-7418419997712515,-53,5108491279442853,-53
-6171615884230902,-53,-6560548436839289,-53
6451481851735144,-55,8861618773361976,-53
-5764869923947613,-53,6920687333969309,-53
-8162587841409996,-55,8772992556580072,-53
8258174444842507,-53,-7192271756032801,-54
4691638932500112,-53,-7688833626867948,-53
-8762217703735145,-53,8345709630181187,-55
-5904925411686620,-53,-6801580279392712,-53
-7580881636792747,-53,-4864141447732052,-53
-4717427479171776,-53,-7673038276547320,-53
7971660428423369,-53,8386243122761362,-54
5727388918110616,-54,-8539841477438656,-53
7356931978044018,-53,-5196651834117520,-53
-5935694390043773,-53,-6774745052222181,-53
-4928053960173572,-54,8663614110520454,-53
-6036614119751054,-55,-8879870158830170,-53
-4791283740117796,-56,8987265694665215,-53
-8941958663889872,-53,8657070794733988,-56
8898561680086787,-53,-5578872201864777,-55
-7210742100520650,-54,8254146715715160,-53
8679543553972467,-53,-4814628587669151,-54
8225335395087218,-53,-7341252223682436,-54
-6020591983381314,-53,6699411211759510,-53
-8575113555113943,-53,-5512555099590701,-54
5329470739254807,-57,9001038172712860,-53
-5409254768698142,-53,7202055349823531,-53
9001783428318974,-53,-4996857233036751,-57
-7886706860496235,-53,8701607509237198,-54
-7277217942664881,-53,5307705476904502,-53
8265656034937275,-53,-7157812159231547,-54
-5913974951626256,-53,-6793713173673379,-53
4847470706690402,-54,-8674972354512212,-53
8931354574135597,-53,-4665694178873297,-55
8618521655992733,-53,5234777122204837,-54
4825945240317795,-53,7605254167485788,-53
-6633660071876464,-53,-6092962536024502,-53
8730677022377305,-53,8858819014328632,-55
8921985325182441,-53,4944194610789863,-55
-6070688849887746,-53,6654049541629002,-53
6653107549446650,-53,6071721201611822,-53
7888149364894666,-53,-8696375799542511,-54
8195930007692447,-53,7471644992533469,-54
6586390886903832,-53,6144029093316230,-53
7880096620758536,-53,-8725529362076835,-54
-8982116973597905,-53,5373791732240494,-56
5369437080262933,-53,-7231789809978160,-53
8120459140795333,-53,-7794300932676385,-54
-7542663828886623,-53,-4923196195461987,-53
7326006810750954,-53,-5240158644873002,-53
5486005700070769,-53,7143765104858589,-53
8354736421740156,-58,-9003414506142321,-53
-9006771385332538,-53,5618757872669079,-59
-6975479966579054,-53,5698448705609181,-53
-8493182523994762,-55,-8753356732019284,-53
8849059091526501,-53,-6721656473550220,-55
5322859303164880,-55,8908357675072455,-53
8983553463436956,-53,5217849881636108,-56
-8942571320098529,-54,-7819030819791020,-53
7695010147342648,-54,-8144098668525542,-53
-7830306854504485,-53,8903018135195337,-54
7510721788876505,-57,8994958764399066,-53
7856182272876570,-55,-8790458658145366,-53
6692071395919086,-57,8997483071360494,-53
-6686476863001277,-57,8997499318669131,-53
8984758579031566,-53,-5083316656664172,-56
6503922519058940,-53,6231262334445777,-53
4729311073815017,-61,-9007180309657544,-53
5454716237563225,-53,7167685064389327,-53
7220692893445204,-55,-8824453980177150,-53
8244058757055463,-59,9006278116843140,-53
-7418051630297717,-54,-8208091490545444,-53
-7995641021897090,-53,-8294422960896512,-54
-5355221751780460,-53,7242322721604059,-53
-8592612841966648,-54,-7916526356402990,-53
8522263757429651,-53,-5831177878750626,-54
8725080073967014,-53,8946611530601812,-55
9006761202712651,-53,5685221952407894,-59
-8518355044974761,-53,5853978388193602,-54
-6407310955222664,-54,8418208241388089,-53
-6093165041470700,-53,6633474066581220,-53
-5555467682596780,-53,-7089881327795880,-53
8949327402550210,-53,-8155204302805449,-56
-8906484599972951,-53,5372776541117772,-55
7589843700180992,-53,-4850145463945171,-53
9003260353797986,-53,-8523145565317497,-58
-6572222416455510,-53,-6159182650583079,-53
4930165934336061,-53,7538109993527405,-53
-6450424157333173,-55,8861666896047951,-53
8484442670926912,-53,-6047766853429779,-54
-4717265974805110,-53,7673137568006463,-53
8554462623378313,-53,-5639435305003474,-54
-4987684273656445,-58,9005850569199378,-53
-5622065825305732,-53,-7037187951911983,-53
-6572333782126764,-54,-8386342801166954,-53
8477482780961978,-53,6086681891835359,-54
-5339005968513877,-53,-7254285194475000,-53
6279996926945415,-54,8442158969362842,-53
-8725506185821055,-53,-8939959924567660,-55
8716125223417810,-53,4542598157137056,-54
-8860165731384848,-53,6483334484043371,-55
-7016847891124719,-53,-5647431636365640,-53
5910906093106430,-55,-8885154063774581,-53
8234344348008049,-53,-7300742858924269,-54
-8443566212371972,-53,6272424740686831,-54
-8808798773531516,-53,7520321888892470,-55
6910859838871692,-53,5776647358293088,-53
-8880133003334417,-53,6030424539214210,-55
5937961969908962,-53,-6772757640615922,-53
-5620136257625014,-53,7038729065700217,-53
5588093304545648,-53,7064195045035003,-53
-5758574647275262,-54,-8534596822495220,-53
-6812634184292535,-54,8338263745070355,-53
8089685634272489,-53,7921268775455156,-54
-8939330202920857,-54,-7819957307773038,-53
8666672823226708,-53,-4906493896765281,-54
5016465284998710,-55,-8919463586302786,-53
7363013845443475,-54,8220471105268694,-53
8872443567200685,-53,-6208875661754343,-55
8595888701716471,-53,-5381574432193012,-54
-7606453700961139,-53,-4824054364301944,-53
4944016653148455,-53,7529032988903502,-53
-8708502996498061,-53,4600701674566573,-54
-8428707041505538,-53,6351861466713429,-54
5649993710605732,-53,7014785063330185,-53
7162612973233305,-54,8264616280476895,-53
-4904387306467547,-53,-7554907250440938,-53
-7506635726039470,-53,-4977957260880547,-53
-8776760684297800,-53,8097515969896528,-55
5770185813802987,-55,-8890933479913205,-53
8834585737214345,-53,7019667532199135,-55
8133563873913653,-54,-8036847833065364,-53
-6969879200261994,-53,5705297744058591,-53
-5423297526944951,-53,-7191486796820143,-53
8877861624597758,-53,-6083698071535448,-55
-5466078541556744,-53,7159023941302209,-53
9001618024194244,-53,-5072564286751858,-57
8546728626793574,-53,-5686147446049223,-54
-5135886321752796,-53,7399480394232922,-53
8827967716701795,-53,7151642505020005,-55
-7430824467559562,-56,8959177998590274,-53
4645982993245531,-53,7716507010369269,-53
-4721375981165980,-56,8987843758533034,-53
4862178430906273,-53,7582140813822698,-53
7283941852856374,-54,8238063254531168,-53
6843376033106797,-54,-8331967926725443,-53
8601149389958341,-54,-7914208470056317,-53
6658660803369738,-53,-6065630611920942,-53
-5811197893079849,-53,6881832420370958,-53
-8838033679325162,-53,-6949876658152366,-55
-8786973676911110,-53,7918314988304330,-55
-8910836321411524,-54,-7828083253763780,-53
7929886531068304,-54,8087574625046508,-53
-6636848429977838,-54,-8373631180317218,-53
-6998554626572328,-53,-5670085674263399,-53
-7622173159798323,-53,-4799178548111743,-53
-8397915061522461,-53,-6512959706327078,-54
7550568089839461,-53,4911065051015248,-53
5573950831212247,-53,7075359393404309,-53
-8566755514211648,-53,-5564292722109717,-54
-7369765210161213,-53,-5178435976402886,-53
-8369775055190807,-53,-6656276418572262,-54
5726812511873537,-55,8892686015370687,-53
-5230154213656883,-53,-7333152481434793,-53
7879864859644824,-53,8726366531000250,-54
-5684839171458167,-53,-6986575842947769,-53
-8984297921106953,-53,-5135160550710383,-56
-9006855936646355,-53,5033082685972732,-59
5488855871532579,-54,-8578913318130175,-53
-5313222442428709,-53,-7273190887903120,-53
-7045733287053276,-53,5611352854910738,-53
-6936989736518248,-53,5745242537095046,-53
-7969205614555822,-53,-8395570329057291,-54
8152967923315045,-54,-8031931083180042,-53
-8096542668944614,-53,-7893195860882556,-54
-8794553448694501,-53,7782511730963175,-55
-8446280665810831,-53,-6257789171570376,-54
-6373955805351625,-53,-6364143760634665,-53
8720227422337967,-53,-4510996394283051,-54
-8544421923865364,-53,5699997333885478,-54
4753674118219930,-59,9006892997418387,-53
7579465055711694,-57,8994733516326080,-53
7555917382397259,-53,4902830909280056,-53
-8596717955864504,-53,-5376273356860922,-54
8816010395645889,-53,7383873366700130,-55
-5479291288693378,-53,7148916378602805,-53
-8915808105224293,-53,-5119381596126750,-55
-8530220415461836,-53,5784454366054673,-54
-5605933108910986,-54,-8559965940890698,-53
-6129698177935942,-53,6599730196153125,-53
8280439453685919,-53,7089135594259032,-54
7414807640940324,-54,-8208824235331698,-53
6153091709273470,-54,-8465489000578974,-53
-7249019347611932,-54,8245760610100784,-53
8878070805602199,-53,6078811969875913,-55
7119985530482809,-53,5516832828745203,-53
-7483508592491492,-53,-5012657734247439,-53
-8997260285597337,-53,6768317114431343,-57
7155389608101361,-56,8962680662484466,-53
-8968060948681655,-53,6710093819125404,-56
7325940864640509,-53,5240250839644619,-53
7966965971980064,-55,-8784224737544398,-53
7379273883925774,-56,-8959843727258020,-53
8101247356319099,-53,7873863012864160,-54
-7578848244822896,-54,8171285286605269,-53
6984530902588707,-53,5687351447324869,-53
-6756258427552767,-53,-5956728168611417,-53
8230312387506535,-53,-7318906043573106,-54
5091413490010551,-53,-7430151215711900,-53
7991462202703543,-53,8310516296203670,-54
-7759311762901921,-53,-4574135916290346,-53
-7054208090953753,-53,-5600695191145999,-53
8211912244914315,-54,-8016904810153479,-53
8160419967574495,-54,-8030038910416823,-53
-9007152334749784,-53,-7442661087294118,-61
7510541328011093,-53,4972062688144971,-53
6078837658248678,-55,8878069706298619,-53
-8553077450112743,-53,5647833052411373,-54
6816092816567163,-54,8337557081879074,-53
6295431417423442,-53,-6441830615836164,-53
8425636069564309,-54,7961268907681682,-53
-8391129247679920,-53,-6547851056136098,-54
5096394270254029,-53,-7426735747064558,-53
-8073102640006676,-53,7988655000316886,-54
-6268799328034142,-53,-6467750257967922,-53
-8997393716489952,-53,-6722756102857297,-57
-5226843225722909,-53,7335512818359714,-53
-8719294539850323,-53,4518203688167045,-54
-6360569803655046,-54,-8427065109384943,-53
-7567330750560297,-53,4885196385635951,-53
7674556066244292,-54,-8148922365020030,-53
-5255261908395085,-53,-7315180154225655,-53
6609226647565959,-53,6119457617772143,-53
5808824294031709,-56,8977884650329390,-53
-5792432879321951,-54,8528866791622608,-53
-8003115913902816,-54,8069521195942427,-53
-4619247256966656,-56,-8988672918347180,-53
-7393425281850164,-53,-5144599208519970,-53
8724636236547233,-53,-8953534233615286,-55
6851966270984881,-53,5846383209805183,-53
-5254518768405822,-53,-7315713972475730,-53
8837184890618592,-53,6967124656415593,-55
8997058630955965,-53,-6836596219702426,-57
8998803135561628,-53,-6221110733216000,-57
-8490383910329917,-53,6014322728226758,-54
5709358704201229,-55,-8893387423461178,-53
-4613781961004129,-53,-7735803412116789,-53
8980339049597377,-53,5560713444198751,-56
8886477858167352,-53,-5878979082674617,-55
-8972984870491232,-53,6274677635273658,-56
-8937869283234122,-53,-8923249956548172,-56
-6603297231155592,-54,8380259830927602,-53
-8492078336144198,-54,-7943600556284471,-53
8889813807748747,-53,-5797722143278301,-55
5961886278539899,-57,8999488558849473,-53
6561333795961759,-53,6170780925666964,-53
5012026023014857,-58,-9005837371906987,-53
7530982423305304,-53,-4941046665886759,-53
-7991931863834521,-53,-8308709526378326,-54
6963042490970204,-53,5713639617927421,-53
9000220616477479,-53,5671932735049679,-57
6892942120337244,-53,-5798015810627512,-53
6229363068894820,-53,6505741631089799,-53
-5003347041860990,-53,-7489736763952853,-53
8653023690661099,-53,-5001927397899142,-54
-4757713454579939,-54,8687386205622108,-53
6738910105942014,-53,-5976347463011018,-53
-8987522821689018,-53,-4760315580969162,-56
-6946129084992173,-53,5734189493662743,-53
5521419710999282,-53,-7116429075708883,-53
8937382121179998,-53,8954424102951640,-56
8573851468073405,-55,8748440166813732,-53
7095956140357425,-55,-8830775804989582,-53
7207457162587992,-53,5402055133378933,-53
-8257859773712979,-53,7193716806296406,-54
-8977906952017042,-53,5806617882548569,-56
-8924837114716931,-53,-4861145363596926,-55
6556761797111247,-53,-6175638683613804,-53
-8730602404588491,-54,7878691758652102,-53
-6217161876065126,-53,6517402597769118,-53
8229322939391330,-55,-8769095087981246,-53
-8990421359153684,-53,-8792173967047232,-57
-5995041598052466,-53,-6722284927926403,-53
5850174051817436,-53,6848729953651713,-53
-7932087541596243,-53,-8535016261744393,-54
-8999593140227661,-53,5921334443613748,-57
8886520757213107,-53,-5877941471265441,-55
-8835480468156545,-55,-8732155015839878,-53
8944473765096392,-53,8489155360043362,-56
-8596432673460325,-53,5378097695382366,-54
7556552711112694,-54,-8176445816835693,-53
5792496581189477,-53,-6897580863716988,-53
-8998946394616419,-53,6167832971567829,-57
8682863420090234,-53,-4790624695241631,-54
-5861330853259706,-53,6839184091924386,-53
8557208033416065,-53,-5622749892159382,-54
8321398573439138,-54,7988630662391205,-53
-7933733419103442,-53,8528894992719137,-54
-6873570675778434,-53,-5820967666950669,-53
7243514516683378,-53,-5353609610459349,-53
6487610690417610,-55,8859970097873039,-53
8163081181361093,-53,7614130033329361,-54
8547151969121306,-54,7928820007970350,-53
8899993576373346,-53,5542205705483048,-55
-4861172267080322,-55,8924836198859072,-53
-6761925225774126,-53,-5950294585618801,-53
-6083218539832247,-53,-6642596676846085,-53
8207252361808550,-53,-7421764502918086,-54
9005745076542026,-53,5179062433279118,-58
5145908443266280,-53,-7392514099284993,-53
-8434637841733137,-53,-6320292048128310,-54
7996868898365197,-53,-8289686661621132,-54
5337529774017148,-55,-8907809040896271,-53
8984545145005163,-53,-5107402953165882,-56
-5589660651228420,-54,-8562625874440225,-53
5334427466205085,-56,-8982483598425169,-53
-8940104635858508,-53,8778765341917230,-56
8613325247646376,-53,5268877145223158,-54
7577230402118722,-53,-4869827291374158,-53
-9005530555696807,-53,-5547901658909183,-58
-4652040431222368,-53,-7712856684839755,-53
-8995817375323295,-53,7242685282104516,-57
8800990626312757,-55,-8734331609478089,-53
-7994490649742002,-53,-8298857190190160,-54
-5449115638507726,-55,8903585490519644,-53
8892765683162130,-53,-5724832810107886,-55
-7279114369573460,-57,-8995702517411838,-53
7285342214226163,-54,8237753675608956,-53
-6282586365228343,-53,-6454358758083705,-53
-5585353719114403,-53,7066361315909439,-53
-7606198965127776,-57,-8994645362711403,-53
6355207970407297,-53,-6382865349314354,-53
-5680351700506028,-54,8547692060096880,-53
6708420141294371,-53,6010552189481433,-53
-8222021525841385,-53,7356086036257078,-54
7017890393816911,-53,-5646136097808689,-53
8705545093376756,-53,4623039278133095,-54
7241771177676968,-53,5355967571295724,-53
-8477252407920620,-53,6087965186171122,-54
7607140065570114,-53,4822971950716939,-53
-8849645162135052,-55,8731258482952170,-53
-9006887085389726,-53,-4799336761309414,-59
-7775767709464677,-53,-4546105469855567,-53
7667553768879055,-54,8150570115945226,-53
-7963059441360946,-57,-8993438823332991,-53
7224071204365639,-53,-5379817250507818,-53
8157879869645566,-54,8030684119221154,-53
4994090331552009,-54,8654155294116187,-53
9007173087727214,-53,5558103298800491,-61
-6096168842365011,-54,-8475778417110187,-53
8032056373660070,-58,9003701268380721,-53
6459097497492212,-53,6277714387617238,-53
6716748211514541,-56,8967983113552720,-53
8903497385424471,-53,5451418490402952,-55
-7116424923278455,-53,-5521425062965704,-53
5645446243793474,-55,-8895937104031447,-53
-4947743276613632,-53,-7526584543026842,-53
-4782246646441859,-54,8684017944923570,-53
8371233915712803,-53,6648934092928084,-54
6530503435490263,-56,8970132196118413,-53
-7951466881942483,-53,-8462579474363174,-54
-6711591185045125,-54,8358724445500678,-53
-8677565243609910,-55,8742046657092790,-53
-8210630104616883,-53,7406805438180459,-54
7948364076379581,-53,8474230802597997,-54
9000839270779182,-53,-5414784766560651,-57
-4656964978308582,-53,7709884279638160,-53
8913662528905403,-55,-8727187530049742,-53
7274239017055264,-53,-5311787376896419,-53
8410969489666086,-53,-6445224793135262,-54
7714123756124871,-54,-8139576898303972,-53
6718033453256720,-53,5999805408138545,-53
-5832459651197571,-53,-6863822027978157,-53
-4775631961620964,-53,7636948198184309,-53
-6758118746883426,-53,5954617487095813,-53
-6934651617971716,-53,-5748064487457364,-53
7923667822900642,-54,8089098248425942,-53
6736408030154323,-54,-8353732107712370,-53
-8739356342383734,-53,8720815682440457,-55
-7751778854119305,-54,-8130628485167280,-53
6931147569577074,-53,-5752289264575523,-53
-7691873609167710,-53,-4686653261677727,-53
8989935213411452,-53,-8918522184585889,-57
-9002821735988210,-53,8985062355665621,-58
-9005103972653975,-53,6216641927029337,-58
7646070742263063,-55,-8802030365340385,-53
4672185355091811,-53,-7700670257988693,-53
-7955008339281280,-53,-8449255762863737,-54
-5128902297822723,-53,7404323036847812,-53
-6413354554034494,-53,-6324438455614153,-53
-8425952517776728,-53,6366462937229194,-54
-6808522124024038,-54,8339103371242823,-53
5562863008225815,-53,7084080290787166,-53
-7878371209732631,-53,8731759386575001,-54
6650854473900444,-53,6074189096628724,-53
6733215931596091,-53,-5982762040488193,-53
5885639115428348,-56,-8977102914096318,-53
-8449634092908700,-55,-8755990443439401,-53
7588393649777002,-53,4852413856075164,-53
-8773012287262522,-53,8162248535443166,-55
9006418152376808,-53,-7591619232581787,-59
6396498343283064,-53,-6341486210580526,-53
-8741411502745998,-53,-8687796824756366,-55
5030964437302449,-53,-7471213773223460,-53
7865661409103712,-54,8103238924278360,-53
-7526239113439532,-56,-8957933445539547,-53
-6211132793344679,-53,6523148613824836,-53
-6079624413640254,-55,-8878036035713271,-53
8682213985123106,-53,4795330533398598,-54
-8897011140881986,-54,-7832013572789652,-53
7521777324703613,-53,4955048364262396,-53
5251575064687741,-54,-8615966472172079,-53
8824404565880617,-53,7221659058439962,-55
5377934430219047,-53,7225472972675971,-53
7703574131862029,-53,-4667395848812429,-53
-7290150256970272,-53,-5289928888501472,-53
-8620988168432716,-53,5218506075247310,-54
-4645171079699232,-53,-7716995792076888,-53
-6819273195399100,-53,-5884483962176896,-53
-7532055495578819,-53,-4939410736730183,-53
8528183412201759,-53,5796456194073309,-54
-8563771471749898,-54,-7924335490090995,-53
-8204177671912509,-54,8018884311207489,-53
-7060574320866747,-59,9006523612750504,-53
7340862849756411,-53,5219326684129996,-53
-6068393589516428,-56,8975201475608939,-53
-7167685732790701,-53,5454715359260266,-53
-4588823073777424,-53,-7750634890908905,-53
4765506447604918,-53,-7643270681615459,-53
-7242059810503605,-53,5355577290609735,-53
8696681953525899,-53,-4689290527925703,-54
6299741292754786,-53,-6437615867614761,-53
-5374702939321626,-54,8596963446073037,-53
6347102421404778,-53,6390925540702433,-53
6252085032309915,-54,8447336657301957,-53
-7129967957317879,-56,-8962997210286297,-53
-9005854610624317,-53,-4980206263631301,-58
-5197707177596028,-53,-7356186410809039,-53
8367327272046049,-56,8946267284510050,-53
-8977720963671313,-55,-8723082672327396,-53
-8017006894747817,-53,8211513591091983,-54
4792483848589622,-53,-7626384266191487,-53
8965744163737451,-53,6905395015551707,-56
-4931424561452506,-53,7537286660948291,-53
8951869174281128,-53,-7974666693620266,-56
-7710312773475979,-53,4656255507355425,-53
8474929289242077,-53,-6100889101418831,-54
5356414481537399,-53,7241440624390730,-53
6905646781347981,-53,5782878257914512,-53
8929688651332491,-53,4716437646984603,-55
8936835346452138,-53,-8989282169365744,-56
8974628618177631,-53,6122376429553986,-56
6570518092368678,-53,-6161000763874325,-53
7355029426919396,-53,-5199344241705513,-53
7759099965442047,-53,-4574495178801822,-53
8652835554398002,-53,-5003229070571251,-54
-5694024577557369,-53,6979091812319052,-53
7447670175301901,-57,-8995163553591238,-53
6964948987637126,-55,8837292077587001,-53
-7185190938747088,-53,5431635995568120,-53
8415624224003523,-56,8945559414675354,-53
-7770699088373915,-54,8126112067532216,-53
7187935371516468,-55,8826125281403925,-53
-8713402411513062,-53,4563444676839982,-54
-8061594525623206,-53,8035006439088362,-54
-8328520227723697,-53,6860142631461665,-54
-4615825986078584,-54,-8706501939996608,-53
-8866713381738643,-55,-8730176145272651,-53
7922700698006568,-53,-8569819616400264,-54
7423735994200305,-54,8206806588844880,-53
5268752709880046,-53,-7305469409746235,-53
-8034685509274212,-53,8142104686545057,-54
7061441082910430,-54,-8286353291572397,-53
8802138103188408,-53,-7644086056034397,-55
6530111634653665,-53,-6203811768063840,-53
5072124199443240,-54,-8642802059573134,-53
8087737174322078,-53,-7929223370216071,-54
7146756806715778,-53,-5482107766203375,-53
8625070912527323,-54,7907697285118630,-53
-4962571715430247,-53,-7516815840754427,-53
6466615270185117,-53,6269970124491444,-53
-6189495920997535,-53,-6543682347009304,-53
-8788748439022757,-53,7886737515785878,-55
-5651986022782940,-59,9006766309587698,-53
8339459856242193,-54,-7983920762453586,-53
4750577663457098,-53,7652558413894485,-53
-8054233920149810,-53,-8064478749209941,-54
6550002826246864,-55,8857100532940497,-53
-6074326141068728,-53,-6650729309371658,-53
6594230313540697,-53,6135614475061518,-53
7564817740294555,-53,-4889086926076054,-53
-4715491565834608,-53,7674228150579535,-53
6103104634353819,-53,6624330323642882,-53
-4749023500259737,-56,8987616162608697,-53
8690669775234850,-53,-4733665502514817,-54
8992097921402775,-53,-8341716067238087,-57
-8997178456644823,-53,-6796106817595897,-57
9002704697308516,-53,-4552177083781728,-57
-5077604240369024,-57,-9001606924538224,-53
-7881617602372776,-53,-8720032656950754,-54
-4833662373863773,-53,-7600351733314659,-53
-7349127951145611,-53,5207682476140107,-53
-7011954206452285,-53,5653506577445764,-53
-7014464222759793,-53,5650392029074328,-53
8927370173825250,-53,-4786146999998620,-55
-6247084190845968,-53,-6488726957353532,-53
-8133643644205385,-55,8774672556934718,-53
8824090616669500,-53,7227794356134520,-55
7760313093528012,-54,-8128592964788611,-53
7964588799080043,-54,-8079045100133902,-53
5993215049719371,-54,-8494114536345719,-53
8809741096955203,-53,7502639769279729,-55
-6725689891488878,-54,-8355890873239462,-53
-8684080533390032,-53,4781792008945146,-54
-7412661030126368,-53,-5116844229312685,-53
5032095263313277,-54,-8648649763393146,-53
-5577670070086700,-53,7072427801247855,-53
-8493469262432679,-54,7943228775921577,-53
5099071681310057,-58,-9005789652776913,-53
-6347725579749636,-53,-6390306595054501,-53
5948117585446306,-55,8883601858984932,-53
6091752667095523,-53,6634771123222010,-53
-9002597355028938,-53,-4606201811145969,-57
-8706384539965859,-53,4616711668211339,-54
-5293481223700244,-54,-8609552981902691,-53
8639949525635147,-53,5091526533008715,-54
-8790303377625112,-58,9003009495911908,-53
5948143121371336,-53,6763817843665567,-53
-8439372000880872,-53,-6294962635426189,-54
5904386422334983,-54,-8509652969336836,-53
-7519583332897086,-55,8808838179398614,-53
-8523291337542030,-53,-5825167187295881,-54
8951452744597286,-53,-8004527422292128,-56
-9006275677660288,-53,8254966159305977,-59
-8431428286589807,-54,-7959735716506543,-53
-4780385885149307,-54,8684274069366580,-53
