x_significand,x_exponent,y_significand,y_exponent
-7479943294691911,-53,-5779155467012928,-57
-5356805263069718,-53,5376185295723714,-53
4704062352620524,-53,-5807848903287418,-53
7177186461578537,-53,5272404620156141,-56
7672713610693980,-56,7512728131532139,-53
4799182752250907,-54,-7390783581797526,-53
6042498322814147,-53,4850670517289961,-53
-6428453450416231,-53,5775609019581933,-54
-7353878271755516,-53,5025523283701781,-55
-6877988590158348,-53,-7371173226435033,-55
5074386064156429,-53,-4858865412741588,-53
-6762366870510539,-54,5997937449512132,-53
-4649017731003900,-53,5454466032908626,-53
5367076888966566,-54,-7063278061157718,-53
-7662087818268907,-53,4969196248535245,-56
-4632815910709919,-54,6161990495855731,-53
-4659549452815220,-54,-7016260500801174,-53
4727288281103572,-53,5035125303328576,-53
-6862612949953891,-53,-7287461774678877,-54
-7369138310902463,-53,5746263853048056,-58
6983683589686272,-53,-8880198028607964,-55
7466506272383818,-53,6696840564892903,-56
-6816002137904025,-53,4836602170743801,-54
4801837951696086,-54,-7028342728157371,-53
5189772696139878,-53,-5665698725370170,-53
-7473066937153823,-53,-7225948343762256,-56
6981976767937354,-53,-4509580384552073,-54
-6238223864366358,-53,7641841025879738,-54
-8646323042993364,-54,-5985169485804106,-53
6839869000336969,-53,-7608816050464680,-55
7038535751007411,-54,6384214827018738,-53
-6029503157149319,-53,8815580034490584,-54
-5682623108791716,-53,-4954117228654888,-53
5786239732931321,-53,-8732546330034327,-54
5816081859383483,-54,-6065672208469738,-53
5779635746553192,-55,7155534900695756,-53
-6746301203272644,-60,6771186593489511,-53
6798116569949313,-54,6081952169687016,-53
-6014470798129012,-55,6837675751547072,-53
-4903922308533813,-53,-5087134664746847,-53
5133731447118001,-54,-6737823048425762,-53
-6116752521247644,-56,7344393821275885,-53
6471779146497920,-53,-6822955010730994,-54
6085533507350506,-53,-8528983178019397,-54
4667197194951855,-53,-6158928498850984,-53
-6743022419550920,-53,-4558718410662678,-54
-8767436839908652,-54,-5690242130065114,-53
6385230647875015,-53,-6713384954333308,-54
7172152342230629,-54,5753032912157512,-53
6827206183650802,-53,-6413891120793945,-55
-8154242934765800,-54,6263267150013337,-53
-4991352657053326,-54,-6997939147615318,-53
-9001834452207328,-55,-7233218331009371,-53
-6332199275115836,-57,-7181175240538889,-53
-7305201959636365,-53,5859091299961937,-57
7164386578792462,-53,4526879092169842,-54
6059456039040847,-53,-7177873026097318,-54
-7137991946346740,-53,-7386974698128631,-56
-4718831976364803,-53,-5257223738653380,-53
-6948151973612441,-53,-8628081070951262,-58
5801098729803422,-54,-6781101570567222,-53
-6196681260460971,-53,-6918626166420263,-54
-6721095893094538,-55,7331222408741335,-53
-8148223624328241,-54,-5260257807283590,-53
7590110848686279,-53,-7760336698294689,-56
5399624526062908,-53,-7696535875040247,-54
6141785053027359,-55,7016437002362486,-53
-5509129630463769,-53,-8860191272242355,-54
-5044976372811216,-53,5718888907408504,-53
-4934853375154837,-53,-5711599583790007,-53
5079889592686177,-53,-5562808118600141,-53
5373543284246238,-53,8475209040808959,-54
-6013732552813494,-53,5785171090544428,-54
5712715252657608,-53,-4724230849765559,-53
7308223946655289,-53,8464002737670919,-55
5559115506266529,-53,8220681024255792,-54
-5925045354293048,-53,6724278897890479,-54
5477916611855675,-53,8568504986911804,-54
-7086030698530613,-55,7007656037004214,-53
-6384650470055164,-53,7756602745508592,-58
-6556400125134910,-53,-8622420062660669,-55
-6104771143007716,-57,-7360393933125189,-53
6052304832046124,-53,-4504133575101744,-53
5345035391461610,-56,6551038414843667,-53
6020640700774706,-54,6290450591174720,-53
7366045773013938,-53,-7143541977719943,-60
-7489397784343264,-53,-4981474942723639,-56
-5040937476696324,-54,-7130106108397315,-53
6099130196816645,-57,7219350992769781,-53
5747461099774873,-53,5215168132392934,-53
8336842982186318,-54,5933924637097034,-53
6436655205864917,-53,5455026541287836,-54
-5242069413544562,-53,-4621987634243924,-53
5587733827681334,-55,-7276118426258410,-53
-8436235386320671,-54,-6069998188998240,-53
-7890101774571041,-55,7019336445859751,-53
6684885245284459,-53,5760858895418227,-54
7544535599784603,-54,6066206434646341,-53
5249132328554559,-56,7059057429617975,-53
-6664805464448927,-53,-7111947802597877,-54
-5174440841243269,-54,6463104945538986,-53
5354598618818835,-53,-4914352292612795,-53
-7392311022774511,-55,7344666355732814,-53
-6772868148648054,-53,5908406840441308,-54
6389776669067604,-53,8734619205700533,-54
6974769877264835,-53,8399353767757029,-60
-4591631766409207,-53,5164506086607543,-53
8929350605722567,-57,-7608291476580071,-53
5813404408959328,-53,-8368946373438614,-54
6014011896611596,-53,-7677143570045475,-54
6126679264974823,-54,-6859472509381142,-53
5644677217338967,-53,8526403008647875,-54
-4811967688539251,-53,-5547861247811356,-53
-5282000787102346,-53,5343611592960532,-53
8945950487049521,-54,5323251640251244,-53
-5776619224899128,-53,-4780284063087856,-53
6299962554082380,-54,6475062097785326,-53
6127761246267680,-55,-7456469603450367,-53
8918269314728693,-61,-7095726652391539,-53
-7440189539885897,-53,7337764189880076,-55
-6888632773681586,-54,-6741087141735313,-53
8958644943339040,-54,-5496350724960740,-53
-6054789780968128,-53,-7544839037146424,-54
6965436424175827,-53,-7172643869426808,-57
-6527263089019017,-55,7216173448727027,-53
-7403864517018540,-53,7575149733710617,-56
5755388243961588,-55,-6917954709496123,-53
7676841966492312,-54,-6349020910941338,-53
-6607029514625753,-53,-7082070475215547,-54
-7497760928402731,-54,6596077338515108,-53
-7378575015837587,-53,-7789405034019479,-56
-7358404607086480,-53,6056196109312290,-55
-7582857282943596,-53,-4789949521877661,-55
-4852807641827228,-55,6886974526203855,-53
8074741801206178,-54,6383799875350452,-53
-6027378199157753,-53,6666670697806727,-54
7093847540006509,-56,-6914699018327757,-53
6360112953287873,-53,-7376066793018062,-54
4539204261418344,-54,-7232979658841275,-53
6481523029134136,-56,-7238880679411374,-53
-8498650888593150,-55,-6744344943453431,-53
6315415278585991,-53,7991974762949504,-54
-8547602959866896,-55,6514399976054212,-53
-7170974549617774,-53,5252426119912245,-55
7471618433771700,-53,-5788247906407080,-59
5343774304223596,-53,-5090141495720091,-53
-7144448517359919,-53,-8699914024051797,-56
8255728765917349,-54,-6097608700877551,-53
6675808855095936,-55,-7116477204057899,-53
4550097254166570,-53,5736811784603897,-53
8847347463668865,-55,-5893020191512314,-53
-5304711455320520,-53,5574706286220321,-53
-8712183740618624,-56,-7638874400389044,-53
6587400093659685,-53,5224051192500477,-55
-4522306808433438,-53,-5804392389257088,-53
5994233883019204,-53,7460636825641147,-54
6575564593007937,-54,5635223497303439,-53
7242094691486644,-54,-6415652094819799,-53
7513850356520501,-53,8875560905135554,-56
8461806646083322,-54,6300193961884990,-53
6019674200279373,-53,-7801530755455642,-54
-6597438971782777,-53,-6936572411190021,-54
-6823078411199642,-53,8257355127594465,-55
-7822820301472183,-54,-6593173280877988,-53
-5770128101347135,-53,-4504939121488827,-53
-5862687975440607,-53,-7523069043588654,-54
7189767565875724,-53,6776430205595221,-55
-5526810957323056,-54,-6544527320226397,-53
6310057595631243,-53,8751088001054867,-54
4674720070318895,-53,-4996876735324286,-53
-6253414312584657,-59,7318537415047841,-53
5834940675230398,-53,8287553479579153,-54
-7793787864653717,-56,7136448596184867,-53
-7454450101553755,-54,-6745599768664889,-53
8837304579588133,-54,-6247368208141167,-53
-5912286070656818,-53,4617540113809772,-53
-8760436924319720,-55,7031162515640048,-53
7613199203018890,-53,5409641618757034,-57
5010577597834382,-53,-5064401301161572,-53
-5002373781476616,-54,6403686529289714,-53
6183807128435176,-55,-7200856337013191,-53
4979463195301107,-53,5082703917242802,-53
7743814143005464,-54,6244836842986183,-53
-7688835919859037,-55,-7102344346506555,-53
-7370287925338006,-53,5538193256403288,-58
-8104734467838718,-54,-5765176024355918,-53
4814708141465426,-54,7066018773803400,-53
5775518108514393,-56,7559817612011156,-53
-8231406815465593,-55,-6768600281634118,-53
-6775308811981242,-53,6194401217989891,-54
7935291532587429,-54,-6043995427875967,-53
7015572833815651,-53,8352003997251147,-57
-5149234262547525,-54,-7100685150313557,-53
-5752440749659245,-53,4719763678531721,-53
6928649904755075,-53,-5630695783812805,-54
-6746146837196506,-53,7282145300143003,-55
6953742819107206,-53,-5089147706548002,-54
6238432317058829,-54,5119485569544091,-53
5710514229400329,-53,5931244743111323,-54
-5960778288264616,-54,-6940119611985236,-53
6818490589697519,-53,6281879865586072,-55
6779280628356593,-53,-4871720006977830,-58
7385453072830085,-53,-5387447572443139,-56
5162080847562429,-53,-4554725537543038,-53
7078925351729737,-53,-5874649838021760,-54
4539750013817728,-53,-5071529794697857,-53
7352918599300450,-53,-8355932774993838,-55
-5049335912805357,-53,5530902030150908,-53
6514891369023612,-57,-7609720756333316,-53
8538559880521160,-56,7405984122289497,-53
-4844713824014058,-53,5014950219755916,-53
8743902996471292,-55,7135560929343345,-53
-7043447691173183,-54,6794089726801403,-53
-4673086074657626,-56,7430882146842026,-53
-7408834313274620,-53,6944461505953357,-55
-6744786452769988,-53,5956098938279746,-54
-6161744368937264,-53,7819378747373792,-55
-8391993405053745,-55,-6588260789752684,-53
-5920526271403003,-54,-7108689404549567,-53
5511181117001682,-53,-7640410311727962,-54
-7785556588165884,-54,5640048948897222,-53
-5573006459429043,-55,-6480171188587943,-53
-7997490629432765,-54,-6093451141638768,-53
8223164796295381,-54,-6317986394622856,-53
-6619164580279308,-53,6248860288110757,-54
7020913920466943,-54,-6783463734970109,-53
6909051395052216,-53,-6179501557311525,-55
6534500608276953,-53,-8111836813193801,-54
8489123060350146,-56,-7337182129194614,-53
6731155408647746,-53,-7102481388930321,-54
5791893671254785,-53,-8828172719655642,-54
8404172858278060,-56,6696828131565733,-53
-7058200973404580,-54,-6147984085942937,-53
-5202626088427408,-53,-5473219463923213,-53
