x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
6696681613322206,-53,-6023616512584003,-53,6696681613322206,-53,-6023616512584003,-53,6696681613610189,-53,-6023616512843041,-53
6044530608347182,-55,8879532375016958,-53,6044530608347182,-55,8879532375016958,-53,6044530608729436,-55,8879532375578497,-53
-8168489919392909,-57,-8992693624448052,-53,-8168489919392909,-57,-8992693624448052,-53,-8168489919470628,-57,-8992693624533613,-53
8820138062189979,-53,-7304252361415520,-55,8820138062189979,-53,-7304252361415520,-55,8820138062154957,-53,-7304252361386517,-55
-8462073782054925,-53,6171824026014330,-54,-8462073782054925,-53,6171824026014330,-54,-8462073782231823,-53,6171824026143351,-54
7611476457768847,-53,-4816099622140297,-53,7611476457768847,-53,-4816099622140297,-53,7611476457738706,-53,-4816099622121225,-53
-6558578024915626,-55,8856702107302157,-53,-6558578024915626,-55,8856702107302157,-53,-6558578024944095,-55,8856702107340603,-53
-8009516497947092,-53,8240664006896615,-54,-8009516497947092,-53,8240664006896615,-54,-8009516497992588,-53,8240664006943423,-54
8576432684344865,-53,-5504325735943444,-54,8576432684344865,-53,-5504325735943444,-54,8576432683481908,-53,-5504325735389602,-54
-6099275158671904,-53,-6627832541792223,-53,-6099275158671904,-53,-6627832541792223,-53,-6099275158675491,-53,-6627832541796122,-53
-8195391560477325,-54,-8021112423326132,-53,-8195391560477325,-54,-8021112423326132,-53,-8195391560477322,-54,-8021112423326129,-53
5229035627678787,-53,-7333945130948175,-53,5229035627678787,-53,-7333945130948175,-53,5229035627941327,-53,-7333945131316399,-53
8797937679236299,-53,7720922460673529,-55,8797937679236299,-53,7720922460673529,-55,8797937679620524,-53,7720922461010718,-55
-6240785562669894,-56,-8973341592898032,-53,-6240785562669894,-56,-8973341592898032,-53,-6240785562659451,-56,-8973341592883016,-53
6006445462543690,-55,-8881144526785625,-53,6006445462543690,-55,-8881144526785625,-53,6006445462923675,-55,-8881144527347471,-53
7686569408582686,-54,8146078444338055,-53,7686569408582684,-54,8146078444338057,-53,7686569408865576,-54,8146078444637861,-53
8198042810724714,-53,-7462324244895226,-54,8198042810724714,-53,-7462324244895226,-54,8198042811107279,-53,-7462324245243459,-54
-5329657036308335,-54,-8603968273144401,-53,-5329657036308335,-54,-8603968273144401,-53,-5329657035953697,-54,-8603968272571890,-53
-8063546555686863,-54,8054453507418052,-53,-8063546555686860,-54,8054453507418052,-53,-8063546555553686,-54,8054453507285028,-53
5298799765783037,-53,-7283702163390751,-53,5298799765783037,-53,-7283702163390751,-53,5298799766590291,-53,-7283702164500399,-53
-8589726704124765,-60,-9006945504046865,-53,-8589726704124765,-60,-9006945504046865,-53,-8589726703990449,-60,-9006945503906025,-53
-8465998581260613,-53,-6150272364827515,-54,-8465998581260613,-53,-6150272364827515,-54,-8465998579792458,-53,-6150272363760948,-54
-8264779106513632,-53,7161815433329828,-54,-8264779106513632,-53,7161815433329828,-54,-8264779106497405,-53,7161815433315767,-54
5468600637314008,-53,7157089732735948,-53,5468600637314008,-53,7157089732735948,-53,5468600637685248,-53,7157089733221813,-53
-8516815513532141,-60,-9006949034511308,-53,-8516815513532141,-60,-9006949034511308,-53,-8516815513540204,-60,-9006949034519835,-53
6666574797678062,-53,-6056925840068339,-53,6666574797678062,-53,-6056925840068339,-53,6666574797679576,-53,-6056925840069714,-53
7826400275218857,-55,-8792114818601605,-53,7826400275218857,-55,-8792114818601605,-53,7826400275458583,-55,-8792114818870911,-53
-8800385539424893,-53,-7676166413670829,-55,-8800385539424893,-53,-7676166413670829,-55,-8800385539652200,-53,-7676166413869098,-55
-7886073108821670,-53,-8703901988764267,-54,-7886073108821670,-53,-8703901988764267,-54,-7886073105853197,-53,-8703901985487947,-54
5820704655014538,-53,-6873770795070402,-53,5820704655014538,-53,-6873770795070402,-53,5820704654988226,-53,-6873770795039330,-53
-7156516781090171,-56,8962652703718708,-53,-7156516781090171,-56,8962652703718708,-53,-7156516781091243,-56,8962652703720051,-53
-8751471997045377,-53,8524181147637241,-55,-8751471997045377,-53,8524181147637227,-55,-8751471994383195,-53,8524181145044187,-55
7447717673772224,-53,5065673457524196,-53,7447717673772224,-53,5065673457524196,-53,7447717673145160,-53,5065673457097689,-53
8541623557842078,-53,5716481278411073,-54,8541623557842078,-53,5716481278411074,-54,8541623557906565,-53,5716481278454231,-54
-8669549455974372,-53,4886022144835986,-54,-8669549455974372,-53,4886022144835986,-54,-8669549456048791,-53,4886022144877928,-54
-8966371029899018,-53,-6852906930207407,-56,-8966371029899018,-53,-6852906930207407,-56,-8966371029182178,-53,-6852906929659533,-56
-7600535766177355,-54,-8166242513339841,-53,-7600535766177355,-54,-8166242513339841,-53,-7600535766213845,-54,-8166242513379047,-53
8741837579114844,-53,8680922017130909,-55,8741837579114844,-53,8680922017130909,-55,8741837579837548,-53,8680922017848577,-55
-5221408573749472,-53,-7339376560241670,-53,-5221408573749472,-53,-7339376560241670,-53,-5221408573770670,-53,-7339376560271467,-53
-6207914562926830,-53,6526197534473087,-53,-6207914562926830,-53,6526197534473087,-53,-6207914562934145,-53,6526197534480777,-53
8964947454547852,-53,6971015484950894,-56,8964947454547852,-53,6971015484950894,-56,8964947455465705,-53,6971015485664604,-56
-6142703470557738,-53,6587618120819439,-53,-6142703470557738,-53,6587618120819439,-53,-6142703470469181,-53,6587618120724467,-53
-6544535780028078,-53,6188582194162491,-53,-6544535780028078,-53,6188582194162491,-53,-6544535780039726,-53,6188582194173505,-53
-8511762916185550,-53,5892169940077229,-54,-8511762916185550,-53,5892169940077229,-54,-8511762915918761,-53,5892169939892547,-54
-6826256044185448,-53,5876351692187506,-53,-6826256044185448,-53,5876351692187505,-53,-6826256044099586,-53,5876351692113590,-53
-6206902158369466,-55,8872502879960984,-53,-6206902158369466,-55,8872502879960984,-53,-6206902158374638,-55,8872502879968377,-53
-4859135393004391,-54,8673339479117956,-53,-4859135393004391,-54,8673339479117956,-53,-4859135393406285,-54,8673339479835319,-53
-8567492312625670,-54,7923321405708253,-53,-8567492312625670,-54,7923321405708254,-53,-8567492313107417,-54,7923321406153779,-53
-7945334313401256,-53,8485580620617252,-54,-7945334313401256,-53,8485580620617252,-54,-7945334312952372,-53,8485580620137847,-54
-4622778794322521,-53,7730420009309159,-53,-4622778794322521,-53,7730420009309159,-53,-4622778794351652,-53,7730420009357873,-53
5363228208866160,-54,8598749598336153,-53,5363228208866160,-54,8598749598336153,-53,5363228209048345,-54,8598749598628247,-53
5876565287918955,-53,6826097703255699,-53,5876565287918955,-53,6826097703255699,-53,5876565288125779,-53,6826097703495941,-53
-6425524988562093,-53,6312063345904046,-53,-6425524988562093,-53,6312063345904046,-53,-6425524988506679,-53,6312063345849610,-53
-6971737429103946,-55,8836956325288776,-53,-6971737429103946,-55,8836956325288776,-53,-6971737428801434,-55,8836956324905330,-53
6714478809871422,-54,8358129179982372,-53,6714478809871416,-54,8358129179982372,-53,6714478809299890,-54,8358129179270942,-53
4572267595358300,-54,8712239688538822,-53,4572267595358300,-54,8712239688538822,-53,4572267595198706,-54,8712239688234722,-53
6121297605245140,-53,-6607518994586998,-53,6121297605245140,-53,-6607518994586998,-53,6121297605274412,-53,-6607518994618596,-53
-8568171694155952,-53,-5555561252485082,-54,-8568171694155952,-53,-5555561252485082,-54,-8568171694147147,-53,-5555561252479373,-54
-6636391064991969,-53,-6089976674253902,-53,-6636391064991969,-53,-6089976674253902,-53,-6636391064813320,-53,-6089976674089962,-53
-5864983435608737,-54,8516460626674767,-53,-5864983435608737,-54,8516460626674767,-53,-5864983435662623,-54,8516460626753013,-53
-8969976127479653,-53,-6543190844421246,-56,-8969976127479653,-53,-6543190844421246,-56,-8969976127555930,-53,-6543190844476887,-56
-8391245994609567,-53,6547215476017377,-54,-8391245994609569,-53,6547215476017378,-54,-8391245995148713,-53,6547215476438042,-54
-8877046871094319,-53,-6102380026483545,-55,-8877046871094319,-53,-6102380026483545,-55,-8877046870816287,-53,-6102380026292416,-55
6330290476097288,-53,-6407571980694930,-53,6330290476097286,-53,-6407571980694933,-53,6330290477234607,-53,-6407571981846139,-53
-8113122515316862,-53,7824788055354495,-54,-8113122515316862,-53,7824788055354495,-54,-8113122515061651,-53,7824788055108355,-54
6460448764688989,-53,6276316848895570,-53,6460448764688989,-53,6276316848895570,-53,6460448764300599,-53,6276316848518250,-53
4702922153949339,-53,7681935855613827,-53,4702922153949339,-53,7681935855613827,-53,4702922154313549,-53,7681935856208742,-53
-8367052307680750,-53,-6669868801758782,-54,-8367052307680750,-53,-6669868801758780,-54,-8367052307343524,-53,-6669868801489957,-54
-5697166775374919,-53,6976520103134995,-53,-5697166775374919,-53,6976520103134995,-53,-5697166775412974,-53,6976520103181596,-53
5350557456526905,-53,7245753931388525,-53,5350557456526905,-53,7245753931388525,-53,5350557456593873,-53,7245753931479213,-53
5690094882699236,-54,8546067081239597,-53,5690094882699236,-54,8546067081239597,-53,5690094882796707,-54,8546067081385990,-53
-4633719193361579,-53,-7723870464403440,-53,-4633719193361580,-53,-7723870464403440,-53,-4633719193450981,-53,-7723870464552460,-53
-4927023779472169,-55,8922569523124189,-53,-4927023779472169,-55,8922569523124189,-53,-4927023779633063,-55,8922569523415559,-53
-8931136220365819,-53,-4672056728287643,-55,-8931136220365819,-53,-4672056728287643,-55,-8931136220627406,-53,-4672056728424485,-55
-8182573531804167,-53,7529948126618690,-54,-8182573531804167,-53,7529948126618690,-54,-8182573531690735,-53,7529948126514305,-54
8648668267171801,-53,-5031930659237229,-54,8648668267171801,-53,-5031930659237229,-54,8648668267442315,-53,-5031930659394619,-54
-8992097404946959,-53,8334069797655983,-57,-8992097404946959,-53,8334069797655983,-57,-8992097404943574,-53,8334069797652846,-57
6595197588220508,-53,6134574232132873,-53,6595197588220508,-53,6134574232132873,-53,6595197589224832,-53,6134574233067053,-53
-6831162572562021,-54,8334467516930920,-53,-6831162572562021,-54,8334467516930920,-53,-6831162572656088,-54,8334467517045689,-53
-6393361810064623,-53,-6344646552927372,-53,-6393361810064623,-53,-6344646552927372,-53,-6393361810483876,-53,-6344646553343430,-53
7018554074335949,-54,8295447858823154,-53,7018554074335949,-54,8295447858823154,-53,7018554074640840,-54,8295447859183514,-53
-7318453701242789,-54,8230395467845668,-53,-7318453701242789,-54,8230395467845668,-53,-7318453701273804,-54,8230395467880548,-53
-8998067700865188,-53,-6486372865517521,-57,-8998067700865188,-53,-6486372865517521,-57,-8998067701262262,-53,-6486372865803757,-57
8588497489134410,-53,5428565598733153,-54,8588497489134410,-53,5428565598733153,-54,8588497489003383,-53,5428565598650334,-54
8277666616588631,-54,7999978264331400,-53,8277666616588631,-54,7999978264331400,-53,8277666616599633,-54,7999978264342032,-53
-8832156821113643,-53,-7068285438080152,-55,-8832156821113643,-53,-7068285438080152,-55,-8832156821190674,-53,-7068285438141800,-55
-7871968240655783,-54,8101693836673719,-53,-7871968240655783,-54,8101693836673719,-53,-7871968240655483,-54,8101693836673409,-53
-7008282499618356,-54,-8297624593768864,-53,-7008282499618356,-54,-8297624593768864,-53,-7008282500086931,-54,-8297624594323645,-53
8900482512926957,-53,-5529315852567441,-55,8900482512926957,-53,-5529315852567441,-55,8900482513077200,-53,-5529315852660777,-55
-5724546203564587,-53,6954057640568816,-53,-5724546203564587,-53,6954057640568816,-53,-5724546203556310,-53,6954057640558762,-53
-8745791252075213,-53,8616878857153196,-55,-8745791252075213,-53,8616878857153196,-55,-8745791252068897,-53,8616878857146973,-55
8516339851284449,-54,7937103201122177,-53,8516339851284449,-54,7937103201122177,-53,8516339851051384,-54,7937103200904963,-53
7499590723230806,-53,-4988560745458673,-53,7499590723230806,-53,-4988560745458673,-53,7499590723228358,-53,-4988560745457045,-53
-7354675744128964,-53,5199825374738647,-53,-7354675744128964,-53,5199825374738647,-53,-7354675744492740,-53,5199825374995840,-53
5556935992975895,-54,8567939916214254,-53,5556935992975893,-54,8567939916214254,-53,5556935992854079,-54,8567939916026436,-53
5155117627943563,-55,8914514390805665,-53,5155117627943563,-55,8914514390805665,-53,5155117628028048,-55,8914514390951760,-53
7008254916094203,-53,5658082914030006,-53,7008254916094203,-53,5658082914030006,-53,7008254915992213,-53,5658082913947665,-53
-8417969444929091,-58,-9003351531290050,-53,-8417969444929091,-58,-9003351531290050,-53,-8417969444857505,-58,-9003351531213486,-53
8959175272128988,-53,-7430397418593763,-56,8959175272128988,-53,-7430397418593754,-56,8959175271716492,-53,-7430397418251646,-56
-7631095799340272,-53,4784945335722751,-53,-7631095799340272,-53,4784945335722751,-53,-7631095799339446,-53,4784945335722234,-53
-7909974556844723,-53,8616712715140191,-54,-7909974556844723,-53,8616712715140191,-54,-7909974557620212,-53,8616712715984967,-54
-6145139165095558,-53,6585346104522351,-53,-6145139165095558,-53,6585346104522351,-53,-6145139165123797,-53,6585346104552613,-53
-7418410563155647,-53,5108484815982970,-53,-7418410563155647,-53,5108484815982970,-53,-7418410563183460,-53,5108484816002122,-53
-6171612632899490,-53,-6560543294556788,-53,-6171612632899490,-53,-6560543294556788,-53,-6171612633144174,-53,-6560543294816892,-53
6451470171065731,-55,8861613523916486,-53,6451470171065731,-55,8861613523916486,-53,6451470170608836,-55,8861613523288903,-53
-5764864937439452,-53,6920635923144211,-53,-5764864937439452,-53,6920635923144210,-53,-5764864937416130,-53,6920635923116212,-53
-8162580729102309,-55,8772984715268482,-53,-8162580729102309,-55,8772984715268482,-53,-8162580729100904,-55,8772984715266971,-53
8258174219958750,-53,-7192271842320041,-54,8258174219958750,-53,-7192271842320041,-54,8258174219528805,-53,-7192271841945591,-54
4691639616223561,-53,-7688829590313961,-53,4691639616223561,-53,-7688829590313961,-53,4691639616000571,-53,-7688829589948517,-53
-8762212882502803,-53,8345704009726363,-55,-8762212882502803,-53,8345704009726358,-55,-8762212881783311,-53,8345704009041068,-55
-5904923571503696,-53,-6801578708026273,-53,-5904923571503694,-53,-6801578708026274,-53,-5904923569764306,-53,-6801578706022762,-53
-7580879873419472,-53,-4864140676303145,-53,-7580879873419472,-53,-4864140676303145,-53,-7580879873345047,-53,-4864140676255391,-53
-4717423379372836,-53,-7673031557125786,-53,-4717423379372836,-53,-7673031557125786,-53,-4717423379567183,-53,-7673031557441896,-53
7971660066843266,-53,8386242894070894,-54,7971660066843266,-53,8386242894070894,-54,7971660067028868,-53,8386242894266149,-54
5727384397275992,-54,-8539836613603171,-53,5727384397275992,-54,-8539836613603171,-53,5727384397224209,-54,-8539836613525959,-53
7356927767678692,-53,-5196628683121035,-53,7356927767678692,-53,-5196628683121033,-53,7356927767496734,-53,-5196628682992505,-53
-5935692042703830,-53,-6774742356229070,-53,-5935692042703830,-53,-6774742356229070,-53,-5935692042709183,-53,-6774742356235180,-53
-4928058071216163,-54,8663602219538540,-53,-4928058071216163,-54,8663602219538540,-53,-4928058071107772,-54,8663602219347988,-53
-6036612818373076,-55,-8879867203650262,-53,-6036612818373079,-55,-8879867203650262,-53,-6036612819409322,-55,-8879867205174577,-53
-4791272544860221,-56,8987256146793092,-53,-4791272544860221,-56,8987256146793092,-53,-4791272544998368,-56,8987256147052222,-53
-8941956606307610,-53,8657071042035697,-56,-8941956606307610,-53,8657071042035697,-56,-8941956607201089,-53,8657071042900710,-56
8898553592799981,-53,-5578868102030447,-55,8898553592799981,-53,-5578868102030447,-55,8898553592829495,-53,-5578868102048951,-55
-7210742214449468,-54,8254146230816652,-53,-7210742214449468,-54,8254146230816652,-53,-7210742213801427,-54,8254146230074839,-53
8679536261932399,-53,-4814622538628297,-54,8679536261932399,-53,-4814622538628297,-54,8679536262026971,-53,-4814622538680757,-54
8225327658971825,-53,-7341246012020695,-54,8225327658971825,-53,-7341246012020695,-54,8225327658905890,-53,-7341246011961847,-54
-6020586138373021,-53,6699399126747031,-53,-6020586138373021,-53,6699399126747031,-53,-6020586138353551,-53,6699399126725365,-53
-8575103862487137,-53,-5512545175242487,-54,-8575103862487137,-53,-5512545175242487,-54,-8575103862456893,-53,-5512545175223044,-54
5329465372823784,-57,9001029217185558,-53,5329465372823784,-57,9001029217185558,-53,5329465372823748,-57,9001029217185497,-53
-5409250855159231,-53,7202048981473671,-53,-5409250855159231,-53,7202048981473671,-53,-5409250855354631,-53,7202048981733833,-53
9001777208599120,-53,-4996895506479934,-57,9001777208599120,-53,-4996895506479934,-57,9001777208510996,-53,-4996895506431017,-57
-7886695568308456,-53,8701533375408759,-54,-7886695568308456,-53,8701533375408761,-54,-7886695568473606,-53,8701533375590974,-54
-7277213851309877,-53,5307702009057052,-53,-7277213851309877,-53,5307702009057052,-53,-7277213851341131,-53,5307702009079847,-53
8265651595435933,-53,-7157806615906781,-54,8265651595435932,-53,-7157806615906781,-54,8265651595210561,-53,-7157806615711616,-54
-5913971672232649,-53,-6793710911977976,-53,-5913971672232649,-53,-6793710911977976,-53,-5913971672310199,-53,-6793710912067062,-53
4847469838063247,-54,-8674971574433483,-53,4847469838063247,-54,-8674971574433483,-53,4847469838218295,-54,-8674971574710954,-53
8931351479073719,-53,-4665691799693227,-55,8931351479073719,-53,-4665691799693227,-55,8931351478878077,-53,-4665691799591025,-55
8618515572621189,-53,5234772483245023,-54,8618515572621189,-53,5234772483245023,-54,8618515572749404,-53,5234772483322899,-54
4825943286528128,-53,7605250470947507,-53,4825943286528128,-53,7605250470947507,-53,4825943286555886,-53,7605250470991250,-53
-6633658135482069,-53,-6092960492791824,-53,-6633658135482069,-53,-6092960492791824,-53,-6633658135389020,-53,-6092960492706360,-53
8730675560163658,-53,8858822208933463,-55,8730675560163658,-53,8858822208933463,-55,8730675560198912,-53,8858822208969234,-55
8921981971076116,-53,4944192070153010,-55,8921981971076116,-53,4944192070153010,-55,8921981971151765,-53,4944192070194932,-55
-6070680895585899,-53,6654040608934283,-53,-6070680895585900,-53,6654040608934282,-53,-6070680895395096,-53,6654040608725143,-53
6653106792987572,-53,6071720502793725,-53,6653106792987572,-53,6071720502793725,-53,6653106793262921,-53,6071720503045012,-53
7888143253843389,-53,-8696366319523069,-54,7888143253843389,-53,-8696366319523067,-54,7888143253486859,-53,-8696366319130007,-54
8195928445907949,-53,7471637396741178,-54,8195928445907949,-53,7471637396741178,-54,8195928446638673,-53,7471637397407326,-54
6586389010210303,-53,6144026351289742,-53,6586389010210301,-53,6144026351289742,-53,6586389009845396,-53,6144026350949345,-53
7880095024493946,-53,-8725527545137193,-54,7880095024493946,-53,-8725527545137193,-54,7880095023794982,-53,-8725527544363240,-54
-8982115837645298,-53,5373790970873014,-56,-8982115837645298,-53,5373790970873014,-56,-8982115835326530,-53,5373790969485750,-56
5369437086031367,-53,-7231788510703612,-53,5369437086031367,-53,-7231788510703612,-53,5369437085903592,-53,-7231788510531519,-53
8120458118395921,-53,-7794299969627026,-54,8120458118395921,-53,-7794299969627026,-54,8120458118505541,-53,-7794299969732243,-54
-7542660446199909,-53,-4923194356662041,-53,-7542660446199908,-53,-4923194356662043,-53,-7542660447120993,-53,-4923194357263247,-53
7326006564203443,-53,-5240158302020279,-53,7326006564203443,-53,-5240158302020279,-53,7326006563658356,-53,-5240158301630388,-53
5485998318304071,-53,7143753417097594,-53,5485998318304068,-53,7143753417097597,-53,5485998318725507,-53,7143753417646387,-53
8354735948843199,-58,-9003411253948192,-53,8354735948843199,-58,-9003411253948192,-53,8354735949027198,-58,-9003411254146477,-53
-9006766887928301,-53,5618754884635037,-59,-9006766887928301,-53,5618754884635037,-59,-9006766887928301,-53,5618754884635037,-59
-6975471234818853,-53,5698441781524848,-53,-6975471234818852,-53,5698441781524849,-53,-6975471234519185,-53,5698441781280044,-53
-8493175559117673,-55,-8753350015720994,-53,-8493175559117673,-55,-8753350015720994,-53,-8493175559203202,-55,-8753350015809143,-53
8849044794956496,-53,-6721645007738343,-55,8849044794956496,-53,-6721645007738343,-55,8849044794957892,-53,-6721645007739404,-55
5322830668186845,-55,8908337376180026,-53,5322830668186845,-55,8908337376180026,-53,5322830668196029,-55,8908337376195397,-53
8983552778996967,-53,5217847350026042,-56,8983552778996967,-53,5217847350026042,-56,8983552779110831,-53,5217847350092177,-56
-8942557091276192,-54,-7819017921759629,-53,-8942557091276192,-54,-7819017921759629,-53,-8942557091294236,-54,-7819017921775406,-53
7695007162002851,-54,-8144095774433341,-53,7695007162002851,-54,-8144095774433341,-53,7695007162024002,-54,-8144095774455727,-53
-7830295283244584,-53,8903003159720417,-54,-7830295283244584,-53,8903003159720417,-54,-7830295283246048,-53,8903003159722082,-54
7510720813631747,-57,8994957151670401,-53,7510720813631747,-57,8994957151670401,-53,7510720814420329,-57,8994957152614820,-53
7856168526782626,-55,-8790444750264811,-53,7856168526782626,-55,-8790444750264811,-53,7856168526773809,-55,-8790444750254946,-53
6692070292790562,-57,8997481941530408,-53,6692070292790562,-57,8997481941530408,-53,6692070292799216,-57,8997481941542043,-53
-6686504016563456,-57,8997493200979606,-53,-6686504016563456,-57,8997493200979606,-53,-6686504016583665,-57,8997493201006800,-53
8984749484972239,-53,-5083311622854013,-56,8984749484972239,-53,-5083311622854013,-56,8984749485207193,-53,-5083311622986943,-56
6503913909550072,-53,6231254624881613,-53,6503913909550072,-53,6231254624881613,-53,6503913909699384,-53,6231254625024666,-53
4729490664714773,-61,-9007178691624759,-53,4729490664714773,-61,-9007178691624759,-53,4729490664590373,-61,-9007178691387845,-53
5454713184531740,-53,7167680709895915,-53,5454713184531740,-53,7167680709895915,-53,5454713184602196,-53,7167680709988497,-53
7220686242326204,-55,-8824444691481949,-53,7220686242326204,-55,-8824444691481949,-53,7220686242321579,-55,-8824444691476297,-53
8244048641918850,-59,9006267730595284,-53,8244048641918850,-59,9006267730595284,-53,8244048641921895,-59,9006267730598610,-53
-7418043752050092,-54,-8208084074262961,-53,-7418043752050092,-54,-8208084074262961,-53,-7418043751880222,-54,-8208084074075000,-53
-7995634492241395,-53,-8294416039521323,-54,-7995634492241395,-53,-8294416039521323,-54,-7995634492273716,-53,-8294416039554852,-54
-5355216922891259,-53,7242314786541676,-53,-5355216922891259,-53,7242314786541675,-53,-5355216922758541,-53,7242314786362189,-53
-8592607081373949,-54,-7916521853644451,-53,-8592607081373949,-54,-7916521853644451,-53,-8592607081559615,-54,-7916521853815509,-53
8522263566364237,-53,-5831177236441658,-54,8522263566364237,-53,-5831177236441666,-54,8522263581907471,-53,-5831177247076792,-54
8725070363714202,-53,8946595265310294,-55,8725070363714204,-53,8946595265310289,-55,8725070364121732,-53,8946595265728164,-55
9006756731131556,-53,5685221205488708,-59,9006756731131556,-53,5685221205488708,-59,9006756731117944,-53,5685221205480116,-59
-8518353548711769,-53,5853977329144039,-54,-8518353548711769,-53,5853977329144039,-54,-8518353548919971,-53,5853977329287119,-54
-6407309362930110,-54,8418189152441713,-53,-6407309362930110,-54,8418189152441713,-53,-6407309362938894,-54,8418189152453255,-53
-6093163597959224,-53,6633471984601137,-53,-6093163597959224,-53,6633471984601137,-53,-6093163598032790,-53,6633471984681226,-53
-5555465061654644,-53,-7089877896191066,-53,-5555465061654644,-53,-7089877896191064,-53,-5555465061617721,-53,-7089877896143944,-53
8949325479050889,-53,-8155202300053292,-56,8949325479050889,-53,-8155202300053287,-56,8949325476963970,-53,-8155202298151551,-56
-8906472234477837,-53,5372769012527103,-55,-8906472234477837,-53,5372769012527103,-55,-8906472234531140,-53,5372769012559258,-55
7589835889747165,-53,-4850140395539356,-53,7589835889747165,-53,-4850140395539356,-53,7589835889714451,-53,-4850140395518451,-53
9003257501559251,-53,-8523143664661333,-58,9003257501559251,-53,-8523143664661333,-58,9003257501559503,-53,-8523143664661571,-58
-6572213554062312,-53,-6159169485714909,-53,-6572213554062312,-53,-6159169485714909,-53,-6572213554051237,-53,-6159169485704529,-53
4930162108426107,-53,7538104582416562,-53,4930162108426107,-53,7538104582416562,-53,4930162108399914,-53,7538104582376513,-53
-6450420508575107,-55,8861665045408887,-53,-6450420508575107,-55,8861665045408886,-53,-6450420508143050,-55,8861665044815321,-53
8484441055953743,-53,-6047765580696651,-54,8484441055953743,-53,-6047765580696651,-54,8484441056023888,-53,-6047765580746651,-54
