x_significand,x_exponent,y_significand,y_exponent
-5678263464423955,-64,-8354663238801765,-64
6412125530604351,-62,-8200085456999375,-64
7196687973928030,-71,8443506648397447,-63
8293915962634765,-64,6163481353065515,-64
-7202514507839448,-63,-8243443818417320,-63
8935172207253210,-63,8084605983942839,-63
7826595818856385,-63,-7849778166617819,-67
7765275879158221,-63,-4991861786919129,-63
5084755198636750,-63,5403576480670906,-63
-6160388179087002,-64,-4777629581064210,-62
7872079911069779,-63,-8975557874169217,-65
-4766595480543934,-64,4562207862806904,-62
-7028921897731111,-62,-6318944398370174,-71
5316888491275503,-63,-4805444859352977,-63
-5381844523138021,-62,-6657442242060035,-67
-8973374483248124,-63,4569544297964137,-62
6423091536549990,-63,-8200984684575138,-63
6337869101995465,-63,6243010330858798,-66
7365533009291873,-65,6055014758827085,-62
4613423625332847,-63,-7429295255143551,-62
5948238432745671,-62,4804560279331606,-62
-8947184408032137,-64,5772023382540831,-64
-5272029961263035,-62,6928321433451083,-65
-6162177581576777,-63,-5847714625605494,-65
4996623652737297,-64,-4887677321359984,-64
-8032433075684369,-68,4575848779727015,-65
-8205108704388582,-64,7536045919565929,-64
8541535651390022,-64,-5754250671309990,-62
-7015447367521502,-62,6581653804324685,-66
-8775176776217966,-64,-8282130204141535,-63
-6861428310522130,-62,-7294751927530403,-63
-8960729628274034,-63,6558915442343015,-70
7999182813423793,-63,-7315069788298176,-65
5496317636864930,-62,5077718658931831,-65
-6318622044586316,-63,7518363798537662,-65
7331882083287882,-64,-4516670039663231,-62
4685541348241907,-62,-5190213177251592,-62
-6166154674330612,-62,-8145604399895086,-65
8067615615543500,-63,-4846537679060133,-64
-7341315188160664,-63,4994095619477030,-63
7032566009527835,-64,-8846921748982716,-65
7013415244580110,-64,6723294292928136,-63
-8775965364074653,-63,5501051536131485,-63
-8718453321141908,-63,-7495942953430833,-63
5674519635656075,-63,-8501578834058142,-64
5467300719680709,-65,7514938851366624,-63
8482573480199851,-67,4725403850827468,-64
-5617451368339517,-64,-7270208628301828,-64
-5275618178044057,-63,-6398573491222533,-64
7270287230688248,-63,-8543534421723817,-64
4551341410093050,-62,-8682398698456871,-64
8867170459559759,-63,-5901594655788812,-62
-5975709636999738,-64,-7437253772111627,-65
5587799246440331,-63,-5672224898852120,-64
4790601050769968,-65,-7998704432469956,-63
-8841664986436451,-64,-4888292262350074,-62
-6032421727992655,-63,-5141116678415455,-62
-7022716906811522,-68,-7160265758217070,-63
5484807384181610,-62,7769379304713080,-64
-7476902426302699,-63,-7644545214494256,-66
-5997341109054407,-64,-6585770309784071,-64
4996461314457058,-64,-8446756091573220,-63
-8312627684291908,-64,-7829635022980538,-65
-4924161894833431,-64,5570718386220006,-62
6649281946289124,-62,-7151991573059912,-65
6198329012443442,-65,7723467952216101,-63
-6579909252914114,-64,-6484674262226941,-64
-4514443100241253,-62,4962510662980053,-62
-6246389933631313,-63,-4929061771088450,-62
7844664910189272,-63,-8300131621673669,-63
7785075910076079,-63,-6394715990725938,-63
6110583261134496,-62,6915063124104215,-64
5718776126537222,-65,8560160033578665,-66
4835985603318317,-64,5507145143577654,-66
-6394068727148515,-65,6296640125772743,-63
-7747069644847112,-67,-8711491423540817,-63
4647435034757021,-62,-6919308691626852,-63
4747857471305452,-62,-5514540859816742,-66
-7971822724334016,-64,-5600248069970030,-62
7354410402856766,-68,6708873994802590,-63
5692779699866850,-62,5200226743475982,-62
7596358912433402,-64,6833120232151774,-63
6597711115719581,-64,6733007326145714,-66
-5373186380515809,-64,-4545904327135093,-65
6038276591385124,-65,-4613947676515370,-62
-5293034573803358,-63,-7764899235095235,-63
-7854958382063325,-65,7207611432992727,-63
6790096199901186,-63,5734215188865532,-64
7218443008274253,-67,8845726436499535,-64
-5252653550420357,-62,-5712428279144170,-63
-7599805916430693,-66,4606415651821047,-64
-5871014516985579,-64,5861908734274809,-62
-8680309407250464,-63,7650161365625765,-64
6250357581402222,-62,8306512972351740,-63
5953844924978546,-65,-6505026934102355,-62
8814693625937981,-64,-6571102055189789,-64
4811156827632810,-63,-5115122228886101,-64
8388471276602620,-64,-5553889154928709,-62
7202193088896737,-64,6170437717322947,-64
-5241193925123871,-63,-6207779345988111,-63
-6807166987109804,-63,8818035211266699,-63
-8327281909922208,-63,-6896805617791223,-63
5341965879516303,-64,5375958282180555,-63
6255684409710143,-64,-6276643171540655,-62
-6612175075010567,-62,6535746716266365,-64
-5366629296094766,-63,-5378402179676330,-62
6718991591497323,-64,-5778728770110955,-64
-8745501948829973,-64,-5136308007421717,-64
5557274551530429,-64,-4534690208594961,-68
-6567172766176554,-63,4920086570801469,-63
-5125938756006272,-62,7325774106983141,-66
7771084942395632,-66,-7831316481867422,-64
4932212385962319,-63,-8134268029678294,-63
-4755782117507038,-62,-5086811771358964,-63
-6305268337299036,-63,5270540887478942,-62
-8667704587741383,-63,-4824834707973663,-63
-6076294053880722,-62,5944535280258705,-65
-6873019522692103,-62,-6500716151849529,-65
6609283167536283,-63,4865898267997877,-62
-7503032314890213,-66,4560040144351666,-66
5821401519006172,-63,-5171406138344200,-63
4739686845290480,-63,-5516923096876571,-62
6338441313662909,-66,-7956159907531234,-63
8776680026606233,-63,5586768300274026,-63
-7146443351803563,-63,7662423848167415,-65
5239482822335893,-62,-8060110256563754,-70
6325517473060586,-63,-6247945048871982,-63
-6550691648929235,-63,-6398201434982118,-65
4687805202790441,-63,-6966357207669589,-63
7594376416371538,-64,7095639350826930,-63
-4893500940247926,-62,5141992249726698,-62
-7123570216334331,-65,-7416986034463072,-62
-8742839778522548,-64,-7326381416399405,-63
4556321228219500,-65,7536237143912491,-65
6700652450525748,-64,-8127764974582331,-63
6291516072452914,-62,7190653989835546,-65
7067150110986827,-63,5061620486937728,-62
4942867503198354,-63,-5496817385973041,-64
-4517289341485867,-62,-5208182910606244,-63
-5115106534308275,-63,6148833770212531,-65
-6996277947683221,-63,-5878856450712381,-62
-7233447879977439,-63,-5619977782088000,-63
-8215901268734218,-65,-6170717125293791,-65
4750685110812722,-62,7575035770238954,-65
-7528880611916292,-65,-4677624784374946,-63
8917143713806181,-65,6851734260029032,-62
-6042627268243657,-69,7912098469106814,-63
4663793191794971,-63,6461446828172211,-64
8973269644337486,-68,7992961709144659,-64
-7030968187044527,-63,-6291115618520646,-62
8719666286186394,-63,-5587296745735931,-62
-8577915912403051,-63,7568585993754853,-63
-4873966919897465,-63,5301441631000990,-63
6498170031096011,-62,-5866020043198107,-68
6941089108591567,-64,-7005026437047608,-64
6660513851621830,-64,6420395625000805,-64
4805357839749247,-63,7836650785890462,-63
-5922002069014170,-66,-8415030848481541,-63
-4627984797398386,-62,5952696816260932,-66
-8776694819622757,-65,-6140270807898732,-64
5425074849448919,-64,5105082355207673,-62
8808446568983038,-65,6080181583123043,-62
-8295085133311712,-71,-7709507642091992,-64
-4668194410404471,-62,8724213873029172,-64
7087455824249391,-64,-5613744945764273,-63
4504304528081834,-64,8521672834429697,-66
-8501363110141275,-63,7040103405316721,-63
5151336383555586,-62,-6373975643194870,-64
-8956608263150030,-65,7458328708889706,-65
4747510498872685,-62,-7891605252907470,-64
6872596863086768,-64,6462792888453855,-67
4758096842148538,-62,7107748510108482,-68
6225781014550286,-62,-5712509156695985,-63
6391860849470027,-62,-7294199474914632,-64
-8191713659047772,-63,7912426523368627,-63
5461883640446981,-66,-6436745501845534,-62
6407902428220879,-65,5681305710279500,-62
7266754111904538,-65,5057021594106283,-62
-6102425117154594,-63,5990864594958911,-62
-5581763539520394,-72,5243615520379650,-62
-6293485943097192,-62,5887072499553369,-64
-8605280570569075,-63,7763478941700224,-64
-5264361371451206,-63,-6637651062685254,-62
6378919291407589,-63,-4711447255704522,-62
-8433917206132605,-63,5881635641429217,-64
5903460125029505,-63,-5897015353342954,-62
5642553728712782,-62,-8539204062649334,-63
8409929184882801,-65,-4614674249295381,-62
5678230565362623,-62,-5896590290402327,-63
5813728511105077,-63,-8944899373325027,-64
-7212876648392766,-64,-4761523593052457,-65
-8311307314222062,-63,-8528293959792133,-63
-6327262022208258,-62,7976733156417583,-64
8385703277047742,-66,6448567712585070,-62
4891109741996430,-63,-4710855088548128,-62
7243239068726246,-65,5993651306937782,-64
-5846986697967855,-62,-5823648945595847,-63
5510000776832666,-68,8468152775865006,-64
-6692885670441590,-63,-7438877883171575,-63
-6795339079142394,-65,5686109475990669,-64
7253043751750474,-63,5211285728131948,-65
5493338387768523,-63,-4931081624281629,-64
6746871546993214,-63,-6360259378331758,-67
-7491677660374083,-64,-5634734146289087,-69
5933117690934162,-63,5288734943855773,-66
4895906734438691,-67,-6308097276296207,-64
-6900253172875474,-64,-5668222902981502,-63
-4755364964423443,-62,7677057704192718,-63
-8356718444867089,-65,8670504955353322,-63
5587793435021755,-63,5791163141766115,-65
5635141339250963,-63,-5860010532167723,-62
7080779530900005,-64,-5842897481244863,-63
7465952633505894,-65,-5610159414375884,-63
5093410656888461,-63,7815286462685889,-66
-7119758598256957,-64,-7696806123175893,-64
-7215741648111879,-62,8493226996774807,-64
-5060367393881346,-64,-7111926297527218,-65
6247106364788655,-65,-5396204297372351,-63
-6898217378397373,-65,7390737304110166,-65
5753644952812409,-64,-4559069282787403,-62
-6265914911911882,-64,-5466764309405444,-64
5897675867705568,-63,8748256442672192,-63
-4709321285413924,-62,4972467350607980,-66
-5309995189463229,-62,8217655577751023,-65
-8560771152180110,-64,-5371324969891201,-62
7825273659926942,-63,5329051785027799,-63
5837570073129604,-63,6246915091841605,-63
-4792312133818263,-63,-6916088208673366,-65
5001094910030577,-63,-7564630652625271,-62
-8315323596093622,-68,4713344236463170,-64
-5082902981813063,-62,-6332293464244661,-63
7000778479552577,-63,-6586416035180334,-66
-8789114645375381,-63,8544837771544110,-71
-8985890654709291,-63,-6063995597475676,-62
-5110952794572821,-64,6552368904250844,-62
-7900551726117029,-68,6233552897257870,-63
-5275772990175707,-65,4892852285167231,-62
7132286864836869,-67,7230369373446022,-64
4795320855177654,-63,5138163431421471,-62
-4831609880034228,-64,6005863631585818,-64
5593536867769137,-63,6437569562462606,-65
7913252130211058,-64,-5048292737161308,-62
6562866085659031,-63,-5791119789396425,-64
-4933332356068082,-62,6533709976587498,-66
6050657544456366,-62,8620400910612039,-64
-7917794381719232,-64,-4584892262492695,-63
-5809317977769828,-66,4976351175916788,-62
-7463542914301282,-63,5154700490279195,-62
-8736348819897888,-64,-9005367151214297,-64
7075776179912987,-64,-7273384167806902,-64
-7583997124316360,-65,-7928326138397256,-63
-7498888208220598,-62,-5029928404273826,-63
8106360656848804,-64,5263976579337941,-62
-5034983545905848,-62,-8528639076652225,-64
8365040038045346,-63,6115625072145040,-63
4522887345400726,-63,6048547186665701,-63
6737373074528776,-63,8198935332529665,-68
-5329152928909737,-63,-6791065277345699,-64
4671260261339990,-64,6723200834811553,-66
-4595325847564126,-64,-8095318554475114,-67
-8860647455788519,-63,-6920487774866764,-64
-4615590234466354,-62,4521688529609199,-63
-5783863822416551,-64,4561158588692393,-62
-6313653300302242,-62,-4630308751677907,-62
-7028620116912857,-65,-8853388263606243,-63
5060116066202475,-62,-5767573737398077,-63
8644382781759738,-63,6819803740415593,-63
-7318375304496376,-67,5789971386553738,-63
-5355311136931566,-63,6741415470985503,-63
8099677480306183,-63,4683795956058642,-62
6914806437389434,-64,-7552224251611967,-63
7794557849379901,-64,-8733697227191050,-63
-8467207883629497,-64,-4905474687151153,-62
4733226300213806,-62,-5677873324004231,-62
5383243004564625,-62,-5560379896823383,-63
-7686243379246271,-63,-5091315297358199,-63
5006608111940475,-66,-6641691142259434,-64
-5530835244635851,-62,7616579907553482,-64
5114924930412106,-64,5470402736051742,-62
7114852906658256,-65,6086940833555250,-63
6277350873900561,-62,-8513294427351360,-65
6627729674598126,-63,8803752867578115,-66
-7043427898119685,-63,5157532226993683,-65
-6099094947003277,-64,5426487306745127,-63
-5744864992827082,-63,-4620193118390528,-62
6794883001648908,-64,-6075322038622439,-62
5120528492698728,-62,6377469252786574,-64
5118912340281904,-62,-7297107688415990,-64
4904177234517269,-64,-6574089299297898,-69
4623102684405536,-62,-4731176173662466,-63
-7793850726298004,-64,-5100988978274116,-62
7843667758912344,-64,4514196866021316,-66
7324195643350472,-64,-5902869957901509,-63
7968105101715575,-63,-5832229972634513,-62
-8887610174313988,-64,-8367522287585307,-66
-5005702933257846,-64,-7309555149793192,-62
-5760941690056530,-64,-7595171748258830,-64
7298767995151215,-65,8210701005959004,-65
4608248276235294,-63,-6876938643898686,-62
-4915609607523420,-63,-7083443579054532,-63
-4543031869093525,-63,7193230562106663,-62
-6353723976486543,-64,6173455752523260,-66
6856989349950349,-64,8432159101324313,-65
-5044205087877971,-63,5031889583520170,-63
4608205017127191,-62,-4570065544324178,-62
-6740061557558387,-64,8231866307806674,-63
6247281289328483,-63,4681015364820177,-64
-8401995264192471,-63,-7474902318500903,-64
-8130285305270898,-64,-5513837001567404,-67
7029053071790644,-68,5243057211525055,-64
6056789499352628,-63,-4939593715002261,-62
6952155213846148,-66,-5966408594691709,-62
8481664224698213,-64,7938408442621410,-63
-5397462884992216,-67,5416325824247221,-63
7697571821639931,-63,7961495658255957,-69
8493121326782288,-64,7209446387995320,-67
-7792146477678156,-65,7294614086058694,-64
-8980874032897266,-63,-5237501388779609,-63
-5758410416601099,-62,-6336893988357297,-64
6561359438800996,-65,-6967145395646868,-62
4690336574824715,-65,-4917835223501507,-63
-5642398902975913,-64,-8452608786191771,-64
-6562539638692046,-63,-6259530005300835,-63
5678939564804139,-62,-5807198796241644,-63
-8848831267846701,-65,-8250831765197007,-63
-4614384418958203,-62,5012957043321297,-63
-5635500016473026,-65,-7835895476345957,-66
7143059138980996,-66,8218388910145837,-64
5711243429159208,-62,4528940749692386,-69
-5231504802435274,-63,8945345289432643,-64
4728080245749352,-64,5796654612506233,-62
6830010675564933,-62,-6233002865700833,-65
5595545865261517,-63,8272993202921672,-64
6622210499441880,-64,-7486718615709373,-64
7336949648150282,-62,8417605030770460,-67
-7861082184302452,-62,8693476696200681,-67
4983592138379089,-62,-8238791487568066,-64
-5101212616792192,-62,6221919127269744,-63
-7916831979610649,-63,-7959771535104577,-63
-5672632115060803,-62,8060435792670660,-64
5104048071441192,-62,-5757698190292907,-62
-5145192468604580,-63,5513031876723302,-62
5319141425375541,-62,-7030940070074278,-63
4695754800499902,-65,-8584836238618028,-63
-8140545255343082,-65,-4851181085971795,-63
-8033706317938427,-63,6914336310261651,-63
5252354169482638,-63,7402238158929309,-63
-5964687313298766,-63,-5614934022866285,-63
-5633271021049779,-62,-8455728286973123,-65
5468635502876884,-63,5131741735173976,-63
-5419539184535865,-63,6950625185078970,-63
-4999819333987413,-63,5549186321225852,-62
-4616904438760062,-62,5275894036376731,-64
-5756066942494514,-63,-5802301019279335,-65
-5132041374621420,-62,-8588507068546800,-63
-4526412785950431,-63,7139690616187013,-64
-7110171727026417,-63,5344506421810404,-63
-4560137587469698,-62,7818875147894856,-63
