x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-8893123531312267,-53,-5715931800050371,-55,-8893123531312267,-53,-5715931800050371,-55,-8893123531312267,-53,-5715931800050371,-55
6450902515511600,-53,6286135152060667,-53,6450902515511600,-53,6286135152060667,-53,6450902515511600,-53,6286135152060667,-53
-8435027446021044,-53,-6318211898782235,-54,-8435027446021044,-53,-6318211898782235,-54,-8435027446021044,-53,-6318211898782235,-54
-5697452191459859,-53,6976293925906213,-53,-5697452191459859,-53,6976293925906213,-53,-5697452191459859,-53,6976293925906213,-53
6200915009069092,-53,6532862425071289,-53,6200915009069092,-53,6532862425071289,-53,6200915009069092,-53,6532862425071289,-53
5469355415479103,-54,8582026348677743,-53,5469355415479103,-54,8582026348677743,-53,5469355415479103,-54,8582026348677743,-53
-7097991953596138,-54,-8278542502836945,-53,-7097991953596138,-54,-8278542502836945,-53,-7097991953596138,-54,-8278542502836945,-53
-6794406334139651,-56,8967069007190133,-53,-6794406334139651,-56,8967069007190133,-53,-6794406334139651,-56,8967069007190133,-53
-8996744784221551,-53,-6941524022891481,-57,-8996744784221551,-53,-6941524022891481,-57,-8996744784221551,-53,-6941524022891481,-57
-8180726155517094,-53,7537999199534364,-54,-8180726155517094,-53,7537999199534364,-54,-8180726155517094,-53,7537999199534364,-54
8698890016079023,-53,-4672879584482083,-54,8698890016079023,-53,-4672879584482083,-54,8698890016079023,-53,-4672879584482083,-54
-9007082595172505,-53,-5867844943410452,-60,-9007082595172505,-53,-5867844943410452,-60,-9007082595172505,-53,-5867844943410452,-60
-6528432512067073,-54,8394910997053696,-53,-6528432512067073,-54,8394910997053696,-53,-6528432512067073,-54,8394910997053696,-53
-6316742853567184,-53,-6420934366314188,-53,-6316742853567184,-53,-6420934366314188,-53,-6316742853567184,-53,-6420934366314188,-53
7050842217612537,-54,8288609317623183,-53,7050842217612537,-54,8288609317623183,-53,7050842217612537,-54,8288609317623183,-53
-6666228878666505,-55,8851679244537937,-53,-6666228878666505,-55,8851679244537937,-53,-6666228878666505,-55,8851679244537937,-53
-8998030225165298,-53,-6501012482245488,-57,-8998030225165298,-53,-6501012482245488,-57,-8998030225165298,-53,-6501012482245488,-57
8530302680145650,-53,5783969086952877,-54,8530302680145650,-53,5783969086952877,-54,8530302680145650,-53,5783969086952877,-54
7576441456703006,-54,8171843251549475,-53,7576441456703006,-54,8171843251549475,-53,7576441456703006,-54,8171843251549475,-53
-7823677180533300,-54,8113393695507897,-53,-7823677180533300,-54,8113393695507897,-53,-7823677180533300,-54,8113393695507897,-53
-5747934409276670,-53,6934759436437569,-53,-5747934409276670,-53,6934759436437569,-53,-5747934409276670,-53,6934759436437569,-53
-8981049589849682,-53,5486779335194946,-56,-8981049589849682,-53,5486779335194946,-56,-8981049589849682,-53,5486779335194946,-56
8467477825355758,-54,7950163094797730,-53,8467477825355758,-54,7950163094797730,-53,8467477825355758,-54,7950163094797730,-53
7499542850661188,-53,-4988636631957006,-53,7499542850661188,-53,-4988636631957006,-53,7499542850661188,-53,-4988636631957006,-53
-7126620464086032,-53,5508259178313676,-53,-7126620464086032,-53,5508259178313676,-53,-7126620464086032,-53,5508259178313676,-53
5447120962939551,-54,8585560943723059,-53,5447120962939551,-54,8585560943723059,-53,5447120962939551,-54,8585560943723059,-53
6953152927968156,-53,5725670508760920,-53,6953152927968156,-53,5725670508760920,-53,6953152927968156,-53,5725670508760920,-53
-8894621186361319,-58,-9002909439155604,-53,-8894621186361319,-58,-9002909439155604,-53,-8894621186361319,-58,-9002909439155604,-53
8965908821485884,-53,-6891698980812310,-56,8965908821485884,-53,-6891698980812310,-56,8965908821485884,-53,-6891698980812310,-56
-7607365470411044,-53,4822616407532782,-53,-7607365470411044,-53,4822616407532782,-53,-7607365470411044,-53,4822616407532782,-53
-6180092522904219,-53,6552563988466655,-53,-6180092522904219,-53,6552563988466655,-53,-6180092522904219,-53,6552563988466655,-53
-7417286860973944,-53,5110136400980894,-53,-7417286860973944,-53,5110136400980894,-53,-7417286860973944,-53,5110136400980894,-53
-5772937869025000,-53,-6913958835210387,-53,-5772937869025000,-53,-6913958835210387,-53,-5772937869025000,-53,-6913958835210387,-53
7572598118153192,-56,8957322961092165,-53,7572598118153192,-56,8957322961092165,-53,7572598118153192,-56,8957322961092165,-53
-6476994271260080,-53,6259247848158012,-53,-6476994271260080,-53,6259247848158012,-53,-6476994271260080,-53,6259247848158012,-53
-8244508942592099,-55,8768203518000515,-53,-8244508942592099,-55,8768203518000515,-53,-8244508942592099,-55,8768203518000515,-53
8272755212381879,-53,-7124930767555605,-54,8272755212381879,-53,-7124930767555605,-54,8272755212381879,-53,-7124930767555605,-54
8498076065598409,-54,-7941996865425757,-53,8498076065598409,-54,-7941996865425757,-53,8498076065598409,-54,-7941996865425757,-53
-8779115768716664,-53,8056564760816702,-55,-8779115768716664,-53,8056564760816702,-55,-8779115768716664,-53,8056564760816702,-55
-7673899802128523,-53,-4716025894913904,-53,-7673899802128523,-53,-4716025894913904,-53,-7673899802128523,-53,-4716025894913904,-53
-4721778433114401,-53,-7670361584904741,-53,-4721778433114401,-53,-7670361584904741,-53,-4721778433114401,-53,-7670361584904741,-53
7994903043523784,-53,8297267921252349,-54,7994903043523784,-53,8297267921252349,-54,7994903043523784,-53,8297267921252349,-54
5267336363144263,-54,-8613560838815804,-53,5267336363144263,-54,-8613560838815804,-53,5267336363144263,-54,-8613560838815804,-53
8071043508117102,-53,-7996973203578322,-54,8071043508117102,-53,-7996973203578322,-54,8071043508117102,-53,-7996973203578322,-54
-5888828464619989,-53,-6815521823667507,-53,-5888828464619989,-53,-6815521823667507,-53,-5888828464619989,-53,-6815521823667507,-53
-6533734804622404,-54,8393879662606745,-53,-6533734804622404,-54,8393879662606745,-53,-6533734804622404,-54,8393879662606745,-53
-8015697478110873,-57,8993256160016931,-53,-8015697478110873,-57,8993256160016931,-53,-8015697478110873,-57,8993256160016931,-53
-8815321282947311,-53,7397025448676356,-55,-8815321282947311,-53,7397025448676356,-55,-8815321282947311,-53,7397025448676356,-55
8899332775241409,-53,-5559157591032247,-55,8899332775241409,-53,-5559157591032247,-55,8899332775241409,-53,-5559157591032247,-55
-7113829230116663,-54,8275143312099865,-53,-7113829230116663,-54,8275143312099865,-53,-7113829230116663,-54,8275143312099865,-53
8742556782471843,-53,-8669338447528501,-55,8742556782471843,-53,-8669338447528501,-55,8742556782471843,-53,-8669338447528501,-55
-4663468911434964,-53,7705951993536312,-53,-4663468911434964,-53,7705951993536312,-53,-4663468911434964,-53,7705951993536312,-53
8209810484327182,-53,-7410438644517109,-54,8209810484327182,-53,-7410438644517109,-54,8209810484327182,-53,-7410438644517109,-54
-6353048932500050,-53,6385014305063586,-53,-6353048932500050,-53,6385014305063586,-53,-6353048932500050,-53,6385014305063586,-53
-8668848654148082,-53,-4891094530299594,-54,-8668848654148082,-53,-4891094530299594,-54,-8668848654148082,-53,-4891094530299594,-54
5319915201705978,-57,9001060253603887,-53,5319915201705978,-57,9001060253603887,-53,5319915201705978,-57,9001060253603887,-53
-5500573471646786,-53,7132554233766631,-53,-5500573471646786,-53,7132554233766631,-53,-5500573471646786,-53,7132554233766631,-53
9007169115093746,-53,5965111520870478,-61,9007169115093746,-53,5965111520870478,-61,9007169115093746,-53,5965111520870478,-61
-8497645968895029,-53,5973157088819509,-54,-8497645968895029,-53,5973157088819509,-54,-8497645968895029,-53,5973157088819509,-54
-7338467973372283,-53,5222693387362116,-53,-7338467973372283,-53,5222693387362116,-53,-7338467973372283,-53,5222693387362116,-53
8138907432715351,-53,-7716948675816754,-54,8138907432715351,-53,-7716948675816754,-54,8138907432715351,-53,-7716948675816754,-54
-5923673189030289,-53,-6785258607022314,-53,-5923673189030289,-53,-6785258607022314,-53,-5923673189030289,-53,-6785258607022314,-53
4869960489392509,-54,-8671822739340654,-53,4869960489392509,-54,-8671822739340654,-53,4869960489392509,-54,-8671822739340654,-53
8949406959514919,-53,-8149614911511261,-56,8949406959514919,-53,-8149614911511261,-56,8949406959514919,-53,-8149614911511261,-56
8686581251306207,-53,4763588806377878,-54,8686581251306207,-53,4763588806377878,-54,8686581251306207,-53,4763588806377878,-54
8959474793724143,-54,7814191658115515,-53,8959474793724143,-54,7814191658115515,-53,8959474793724143,-54,7814191658115515,-53
8789447240866762,-53,7874267574449158,-55,8789447240866762,-53,7874267574449158,-55,8789447240866762,-53,7874267574449158,-55
8967402120067547,-53,6766210787681904,-56,8967402120067547,-53,6766210787681904,-56,8967402120067547,-53,6766210787681904,-56
-6077989530766691,-53,6647381565586345,-53,-6077989530766691,-53,6647381565586345,-53,-6077989530766691,-53,6647381565586345,-53
6652976216522802,-53,6071865106949316,-53,6652976216522802,-53,6071865106949316,-53,6652976216522802,-53,6071865106949316,-53
8042993778042572,-53,-8109226720464816,-54,8042993778042572,-53,-8109226720464816,-54,8042993778042572,-53,-8109226720464816,-54
8010821058004456,-53,8235626118575087,-54,8010821058004456,-53,8235626118575087,-54,8010821058004456,-53,8235626118575087,-54
6389055544686360,-53,6348984774081534,-53,6389055544686360,-53,6348984774081534,-53,6389055544686360,-53,6348984774081534,-53
7879139528452207,-53,-8728985898897676,-54,7879139528452207,-53,-8728985898897676,-54,7879139528452207,-53,-8728985898897676,-54
8108730913292164,-53,-7842989580619553,-54,8108730913292164,-53,-7842989580619553,-54,8108730913292164,-53,-7842989580619553,-54
7304020220195950,-53,-5270761523496902,-53,7304020220195950,-53,-5270761523496902,-53,7304020220195950,-53,-5270761523496902,-53
7743197367930582,-54,8132672503238089,-53,7743197367930582,-54,8132672503238089,-53,7743197367930582,-54,8132672503238089,-53
8263923171956047,-58,-9003496353759108,-53,8263923171956047,-58,-9003496353759108,-53,8263923171956047,-58,-9003496353759108,-53
-9006782638096067,-53,5544381982036418,-59,-9006782638096067,-53,5544381982036418,-59,-9006782638096067,-53,5544381982036418,-59
-6967446040473029,-53,5708268922160497,-53,-6967446040473029,-53,5708268922160497,-53,-6967446040473029,-53,5708268922160497,-53
8259863049458279,-54,-8004580189844755,-53,8259863049458279,-54,-8004580189844755,-53,8259863049458279,-54,-8004580189844755,-53
-8238361099007192,-55,-8768564666737338,-53,-8238361099007192,-55,-8768564666737338,-53,-8238361099007192,-55,-8768564666737338,-53
8850609285414930,-53,-6688920620289860,-55,8850609285414930,-53,-6688920620289860,-55,8850609285414930,-53,-6688920620289860,-55
4591887145972631,-55,8933744970169137,-53,4591887145972631,-55,8933744970169137,-53,4591887145972631,-55,8933744970169137,-53
-8964950590407550,-54,-7812621432175918,-53,-8964950590407550,-54,-7812621432175918,-53,-8964950590407550,-54,-7812621432175918,-53
7569065275894226,-54,-8173551928440887,-53,7569065275894226,-54,-8173551928440887,-53,7569065275894226,-54,-8173551928440887,-53
-7868464927099848,-53,8767416519273220,-54,-7868464927099848,-53,8767416519273220,-54,-7868464927099848,-53,8767416519273220,-54
7788592095278826,-55,-8794217019606786,-53,7788592095278826,-55,-8794217019606786,-53,7788592095278826,-55,-8794217019606786,-53
5592534046480522,-57,9000414703353228,-53,5592534046480522,-57,9000414703353228,-53,5592534046480522,-57,9000414703353228,-53
8984783381725862,-53,-5080510198439156,-56,8984783381725862,-53,-5080510198439156,-56,8984783381725862,-53,-5080510198439156,-56
6482958993524848,-53,6253069734369029,-53,6482958993524848,-53,6253069734369029,-53,6482958993524848,-53,6253069734369029,-53
-5607845787505563,-58,-9005494297438214,-53,-5607845787505563,-58,-9005494297438214,-53,-5607845787505563,-58,-9005494297438214,-53
5506807782026730,-53,7127742031416156,-53,5506807782026730,-53,7127742031416156,-53,5506807782026730,-53,7127742031416156,-53
7220121035922408,-55,-8824483224459724,-53,7220121035922408,-55,-8824483224459724,-53,7220121035922408,-55,-8824483224459724,-53
8193130733842481,-59,9006289463000795,-53,8193130733842481,-59,9006289463000795,-53,8193130733842481,-59,9006289463000795,-53
-7275952289139066,-54,-8239828152707413,-53,-7275952289139066,-54,-8239828152707413,-53,-7275952289139066,-54,-8239828152707413,-53
-8000655450934225,-53,-8275059098288820,-54,-8000655450934225,-53,-8275059098288820,-54,-8000655450934225,-53,-8275059098288820,-54
-5425545833570355,-53,7189790735649684,-53,-5425545833570355,-53,7189790735649684,-53,-5425545833570355,-53,7189790735649684,-53
-8601163114876140,-54,-7914204740997684,-53,-8601163114876140,-54,-7914204740997684,-53,-8601163114876140,-54,-7914204740997684,-53
8697684943611390,-53,4681843669445788,-54,8697684943611390,-53,4681843669445788,-54,8697684943611390,-53,4681843669445788,-54
9006649976835615,-53,6366185670765385,-59,9006649976835615,-53,6366185670765385,-59,9006649976835615,-53,6366185670765385,-59
-7271568277798130,-54,8240795599329996,-53,-7271568277798130,-54,8240795599329996,-53,-7271568277798130,-54,8240795599329996,-53
-6091845663236481,-53,6634685737087594,-53,-6091845663236481,-53,6634685737087594,-53,-6091845663236481,-53,6634685737087594,-53
-5574879622854730,-53,-7074627594812732,-53,-5574879622854730,-53,-7074627594812732,-53,-5574879622854730,-53,-7074627594812732,-53
-8906650544535826,-53,5368373298683820,-55,-8906650544535826,-53,5368373298683820,-55,-8906650544535826,-53,5368373298683820,-55
7593269873911053,-53,-4844779771729721,-53,7593269873911053,-53,-4844779771729721,-53,7593269873911053,-53,-4844779771729721,-53
9003260485443898,-53,-8523003165059625,-58,9003260485443898,-53,-8523003165059625,-58,9003260485443898,-53,-8523003165059625,-58
-6762542782413547,-53,-5949592719727385,-53,-6762542782413547,-53,-5949592719727385,-53,-6762542782413547,-53,-5949592719727385,-53
4895257014193817,-53,7560826487864465,-53,4895257014193817,-53,7560826487864465,-53,4895257014193817,-53,7560826487864465,-53
-6836247996316767,-55,8843570856724681,-53,-6836247996316767,-55,8843570856724681,-53,-6836247996316767,-55,8843570856724681,-53
8544940620754335,-53,-5696886238073986,-54,8544940620754335,-53,-5696886238073986,-54,8544940620754335,-53,-5696886238073986,-54
-4709470911960552,-53,7677924338257321,-53,-4709470911960552,-53,7677924338257321,-53,-4709470911960552,-53,7677924338257321,-53
8554017722389787,-53,-5642134071306040,-54,8554017722389787,-53,-5642134071306040,-54,8554017722389787,-53,-5642134071306040,-54
-5084769365800301,-58,9005797549847634,-53,-5084769365800301,-58,9005797549847634,-53,-5084769365800301,-58,9005797549847634,-53
-5626274978579797,-53,-7033823162407026,-53,-5626274978579797,-53,-7033823162407026,-53,-5626274978579797,-53,-7033823162407026,-53
-7253562250154697,-54,-8244761796764620,-53,-7253562250154697,-54,-8244761796764620,-53,-7253562250154697,-54,-8244761796764620,-53
8512486438884508,-53,5888026169240084,-54,8512486438884508,-53,5888026169240084,-54,8512486438884508,-53,5888026169240084,-54
-5374778732266206,-53,-7227820694634418,-53,-5374778732266206,-53,-7227820694634418,-53,-5374778732266206,-53,-7227820694634418,-53
4833215268574392,-54,8676960640484173,-53,4833215268574392,-54,8676960640484173,-53,4833215268574392,-54,8676960640484173,-53
-8664371030039963,-53,-4922728133224874,-54,-8664371030039963,-53,-4922728133224874,-54,-8664371030039963,-53,-4922728133224874,-54
-8860159913641018,-53,6483461691800716,-55,-8860159913641018,-53,6483461691800716,-55,-8860159913641018,-53,6483461691800716,-55
-7048288043167639,-53,-5608143549798521,-53,-7048288043167639,-53,-5608143549798521,-53,-7048288043167639,-53,-5608143549798521,-53
6303763091489199,-54,-8437729619761545,-53,6303763091489199,-54,-8437729619761545,-53,6303763091489199,-54,-8437729619761545,-53
8033675272901143,-53,-8146091093078548,-54,8033675272901143,-53,-8146091093078548,-54,8033675272901143,-53,-8146091093078548,-54
-8081533843556929,-53,7954482799038699,-54,-8081533843556929,-53,7954482799038699,-54,-8081533843556929,-53,7954482799038699,-54
-8824501593125067,-53,7219761821600284,-55,-8824501593125067,-53,7219761821600284,-55,-8824501593125067,-53,7219761821600284,-55
5754273391711450,-53,6929500425575300,-53,5754273391711450,-53,6929500425575300,-53,5754273391711450,-53,6929500425575300,-53
-8893287355476075,-53,5711852137492406,-55,-8893287355476075,-53,5711852137492406,-55,-8893287355476075,-53,5711852137492406,-55
-6570018336291991,-53,6161533695062754,-53,-6570018336291991,-53,6161533695062754,-53,-6570018336291991,-53,6161533695062754,-53
8194429910341023,-54,8021375694089747,-53,8194429910341023,-54,8021375694089747,-53,8194429910341023,-54,8021375694089747,-53
-6767033767183072,-54,-8347541668842252,-53,-6767033767183072,-54,-8347541668842252,-53,-6767033767183072,-54,-8347541668842252,-53
-6971584574668917,-54,8305353125795811,-53,-6971584574668917,-54,8305353125795811,-53,-6971584574668917,-54,8305353125795811,-53
8089610530807723,-53,7921575569153260,-54,8089610530807723,-53,7921575569153260,-54,8089610530807723,-53,7921575569153260,-54
-8067353851410325,-54,-8053514069872879,-53,-8067353851410325,-54,-8053514069872879,-53,-8067353851410325,-54,-8053514069872879,-53
8909951929455118,-53,-5279992468791117,-55,8909951929455118,-53,-5279992468791117,-55,8909951929455118,-53,-5279992468791117,-55
5058443237570478,-55,-8917981717595861,-53,5058443237570478,-55,-8917981717595861,-53,5058443237570478,-55,-8917981717595861,-53
7788872218787390,-54,8121761250151175,-53,7788872218787390,-54,8121761250151175,-53,7788872218787390,-54,8121761250151175,-53
8835265552073422,-53,-7005964360687435,-55,8835265552073422,-53,-7005964360687435,-55,8835265552073422,-53,-7005964360687435,-55
8548951891984628,-53,-5672762982229779,-54,8548951891984628,-53,-5672762982229779,-54,8548951891984628,-53,-5672762982229779,-54
-7536728937721477,-53,-4932276891448652,-53,-7536728937721477,-53,-4932276891448652,-53,-7536728937721477,-53,-4932276891448652,-53
4943304454446124,-53,7529500613271758,-53,4943304454446124,-53,7529500613271758,-53,4943304454446124,-53,7529500613271758,-53
-8708513099723445,-53,4600625177756532,-54,-8708513099723445,-53,4600625177756532,-54,-8708513099723445,-53,4600625177756532,-54
-8329781056573646,-53,6854016622143106,-54,-8329781056573646,-53,6854016622143106,-54,-8329781056573646,-53,6854016622143106,-54
5648661206088934,-53,7015858108131362,-53,5648661206088934,-53,7015858108131362,-53,5648661206088934,-53,7015858108131362,-53
-6140347899195243,-53,-6589822918065040,-53,-6140347899195243,-53,-6589822918065040,-53,-6140347899195243,-53,-6589822918065040,-53
-7496271182481091,-53,-4993551519040353,-53,-7496271182481091,-53,-4993551519040353,-53,-7496271182481091,-53,-4993551519040353,-53
