x_significand,x_exponent,y_significand,y_exponent
4775642881167182,-69,-7465196379578933,-69
8604372399771787,-69,6712487754201951,-71
-7913949849970205,-72,-8615928473572714,-69
8182304124491630,-69,6173735219345649,-70
-5477208346057187,-70,-8007340949093724,-69
-6969573828807951,-69,-4918419122561763,-69
6014723367908215,-70,8156075648072353,-69
8708981364593263,-69,-6044269369441856,-72
-7950948737820916,-69,7960242646855463,-70
-5620805116961401,-69,6891401946438058,-69
-7903253814564037,-70,7726912202851927,-69
6596870582256270,-69,-6008001762582781,-69
7197233585535650,-75,-8871807391608572,-69
-7536369218922172,-69,-4770279281640280,-69
-8021470031290952,-69,6933096616575338,-70
7469919169385014,-69,4659097751650501,-69
8220970864901571,-70,7502155451555035,-69
8199155233663486,-72,-8793131705006141,-69
6569359073728702,-69,-5962068071970870,-69
7449302048281783,-71,-8667815910422101,-69
-8513785109006139,-69,-8535479096726510,-71
-7925864638662174,-69,-8577001450284985,-70
6142886328458967,-69,-6011786144516641,-69
-8254652024849546,-70,-7599880932811739,-69
-6658239019044955,-70,8334292836987881,-69
7229738345438684,-69,5073451206176429,-69
7165341481154975,-69,8341306227172298,-70
-8191459795147508,-69,5580458011904504,-70
-8480682032350704,-69,5544312287524197,-70
-7501450567081376,-70,-8007648952601703,-69
7726203508161040,-69,4624196380449590,-69
-5205528276711462,-69,-7153850626234867,-69
-6206424684995677,-69,6125330712777722,-69
8534852860037700,-69,4979616458185324,-70
-5943846656990788,-69,6479720184253808,-69
-6416617233450465,-69,5974009209322145,-69
-7929632272508241,-69,7639063075572309,-70
-5619900396452495,-69,6455683128836375,-69
-6808882761944685,-73,8458701803480297,-69
6990619035786383,-73,8966389476494912,-69
-6507566584137213,-69,5885312378868054,-69
-6328581517418735,-69,6326939163143333,-69
-6134812900571768,-70,8186869977295379,-69
5299484074459973,-70,8429801198926642,-69
5362945476440806,-69,7258543247385232,-69
8749377302723773,-69,-8670911244654675,-71
-8121253131360622,-73,8963784759754487,-69
8656914536923678,-69,-7926029653024155,-71
7022503080724405,-69,-5495921551157484,-69
8386633722927237,-70,7558318171065500,-69
-7792142540941923,-70,-7744839894589931,-69
5533382680139281,-69,-6987910152050833,-69
-8474848329017161,-69,-6263677563031503,-70
-8915660471844164,-71,8673484281768348,-69
-8375142855341227,-69,4653016567239097,-70
-8187320506212676,-69,6403432484006155,-70
-8368440646530533,-69,-8967815169463164,-71
8471836635798191,-70,-7768131040126858,-69
-7363781032677068,-69,4993631157328521,-69
6406440054018003,-69,6091860925348996,-69
6979021666878145,-69,5638371757711404,-69
-7568925072811933,-69,-8242044366579650,-70
-5485509533055691,-69,6914654173971397,-69
6729886330763083,-70,8185593742210152,-69
-7167857887306456,-69,-5116873382560592,-69
-4625085184236211,-70,8421034264230333,-69
-6026450340984435,-69,-6293858177670902,-69
-8023784028151869,-69,7334415381980544,-70
7807536744000257,-70,-7769436526811948,-69
8172117690965903,-69,-6687238509210116,-70
5893535791859184,-69,6854463048612457,-69
-7991009856905884,-70,7873807156175846,-69
-7322898032250131,-69,-5184856598738552,-69
6549295827513210,-70,8109904036992309,-69
-6323341282395121,-69,5848658285823792,-69
-8838475223757021,-69,6110011932714491,-72
8708288062520320,-69,8901638536097238,-71
6279263320232943,-69,6332656795396826,-69
-6389368186015626,-69,6075259870759130,-69
-7780626715856707,-70,7752725299337786,-69
-8146320174342260,-71,-8652828850250025,-69
-4540138060000401,-69,-7788870147813721,-69
8683808273290398,-69,-5589179784117957,-76
-5298777780080454,-69,6792125724387809,-69
-6203878469494669,-70,8240419257455109,-69
5330478497433570,-69,7229402016177455,-69
7450704137810889,-69,-4925186846096909,-69
-7783611491501135,-69,7773184520774037,-70
4804682540563693,-69,7482821910008428,-69
6126974008359140,-70,8190066398388619,-69
-6506370991212500,-74,8791666084019505,-69
7204573525513886,-69,5091693712538243,-69
-5702502502989997,-74,-8821584801120508,-69
8666647848503036,-69,-5036389138624392,-71
-7400705844596590,-69,8738475751644588,-70
-8076335991841155,-69,8115017421302586,-70
-5800410323866666,-69,6608961159425921,-69
-7168866177277997,-69,4918657455226728,-69
-8496893774058088,-69,-4659539183841893,-70
6022840538474545,-70,8286561191673223,-69
-5376672202384395,-70,7840394753136835,-69
-6898065768047062,-73,8454142119350988,-69
-7467165199404369,-71,8560951331991635,-69
8234521089078019,-69,-7549337785577173,-70
7898812899911717,-69,-8184168858606813,-70
-8496998622252061,-69,4842422407765615,-70
-8444663141925113,-69,4740977132531979,-70
-6804263156572017,-69,-5769187110486245,-69
8793773938891159,-70,7847257828434392,-69
-7169287828248608,-69,-5345025580984671,-69
-4544515266682336,-69,-7495123743628263,-69
7918939888234471,-69,8706520227840150,-70
7918691603421917,-70,-7888948192605449,-69
-7597989536812636,-69,-8167425283895538,-70
6001118310780694,-69,-6234776237260061,-69
4896169769019582,-69,-7075093985827479,-69
-6037478276458664,-69,-6510196410042506,-69
-7851893444399502,-74,8699006203238015,-69
-8874966565708691,-71,-8618160904150337,-69
-7125256432768094,-72,8682970124723264,-69
-8864463615707270,-69,-9003875317061025,-72
8580293927702032,-69,-7046907107204252,-71
-8179649512706560,-70,8052931980578819,-69
8011648980719578,-69,-7115765924448531,-70
-8536511899033607,-69,7569876355317857,-71
8073953589290181,-69,-6772248069176117,-70
-8507310954021496,-69,7126580109713679,-72
-6278668143206543,-70,8079769030024195,-69
-8002175965184750,-69,-6849922573276109,-70
5240205849262977,-73,8735953655595955,-69
-4712969388420111,-69,7401736347594105,-69
8090517478721745,-69,-6960214828939995,-70
-4951033446825922,-69,6851153489446831,-69
-6892193070854304,-69,5513275996223442,-69
8704991127299371,-69,-5960704444253832,-71
-4914919192782344,-69,-7383729128172082,-69
8102359960477103,-71,-8766063694927995,-69
-8268651913113025,-69,7566079553040317,-72
8738360327805570,-69,-6601156082487563,-71
7851703655655920,-69,7935716280019892,-70
5781194790965563,-69,6714876683325652,-69
-6132571896637996,-69,-6456723720144453,-69
8337932769608364,-69,6650789785274163,-70
8599868537288465,-69,8914127779206880,-71
-5796889187562972,-69,6466638840540825,-69
6657783212523893,-69,6036016435072759,-69
6026911926445244,-69,-6371666616863289,-69
8899251469537243,-69,6263113090200699,-76
4708159476070555,-69,-7145564346874516,-69
6264836870672215,-69,-6073682484983895,-69
7926679620498614,-69,8049039470628840,-70
7861468206517683,-69,-8532864059561740,-70
-8422476906372507,-69,5251534912197688,-70
-8970157522940430,-69,6760845473469771,-73
7594467826126649,-69,-4804107835980422,-69
8113078572709524,-69,-7701983246951252,-70
-7408458059254329,-70,-8059521643196705,-69
7462651596173635,-69,-5091346362018937,-69
8536036836138580,-69,5663574027388801,-71
7357906669636286,-73,-8877309271887904,-69
-8849142114117286,-69,5731598441257489,-75
-6801733490330291,-69,5423675970024412,-69
8562348643194260,-69,-4767470622941514,-71
-4947007303408988,-70,-8431544304703018,-69
6604680576397197,-70,-8290136124015976,-69
8478151673995202,-69,-6644443410663483,-71
8636745599758556,-71,8263005738225094,-69
8928962333574429,-69,-4774564715110231,-71
-8461240098289250,-70,-7530153757607995,-69
7939656929800765,-70,-7953247849604939,-69
-7378281048580408,-69,4516697517864785,-69
5865678995014573,-72,8924995240916918,-69
7939275712482662,-71,-8412832217488844,-69
8553777846828067,-73,8964638674815546,-69
4598253659954081,-69,7513032503867189,-69
8714914782948129,-69,-5168928919558157,-72
6372695821549333,-69,5910829672890746,-69
6927543004734739,-72,-8913950967063764,-69
5093669514791051,-69,7209210824263321,-69
-6737847102899328,-69,-5312061438862187,-69
7146158426263586,-71,-8548173071783503,-69
8330172998488854,-75,8712671283743208,-69
-8089185658175909,-70,-7763888112743627,-69
-7759474452131788,-69,-8199868290189258,-70
-4828738090680330,-69,7280150390055401,-69
-7579258632775266,-70,-7971957254107101,-69
7357689360941890,-69,-5262746362758394,-69
6907577161528945,-69,-5311215875417314,-69
8850576324522383,-69,5105826861673183,-76
-8456112510028987,-69,5902530902916608,-70
-6242055699331547,-71,8438698286015739,-69
-6298273041006028,-69,6312022492106251,-69
-5371621733092361,-69,-7039961467180000,-69
8872447295835241,-69,-8769791365643775,-72
-8576516528996106,-69,5210111159144316,-71
7338542543015671,-69,-4737459199580612,-69
8899532085910804,-69,-8483518695760987,-74
-5352302407146116,-69,-6500309052565305,-69
-5606697586817643,-69,-6553333698981274,-69
4966083113386349,-69,7257397028083306,-69
-7795689195514815,-72,8885142671214699,-69
8257396353652584,-69,-6900909639519867,-70
-4684692693900816,-69,7562482248944834,-69
8589457648022969,-69,-5240067709897917,-70
8622710355170209,-69,-5342595745948190,-71
-8837004629166272,-75,8852600501242724,-69
-5496226949917326,-69,-6921134405169754,-69
5992259789785718,-73,-8855849276306579,-69
7907795537893374,-69,8015204258616168,-70
-5106493102738849,-69,-7257736712474718,-69
4506282957445555,-69,7413601257365678,-69
-8794711206072143,-69,-5850153262541592,-71
8830542499372440,-69,6102511737794266,-71
-8656184034198836,-69,6333345887203809,-71
-6599064093612952,-69,-5705911407754016,-69
-5226289004400341,-71,-8648325853664698,-69
8574339438498991,-69,-7946401133780708,-71
5442257230090591,-72,-8668314971211408,-69
-8430640505166714,-69,4608418010552735,-70
8629897423972902,-69,4986017182103823,-72
-8214080933810202,-69,7230412876615890,-70
-8422512451935719,-69,-4705493290148641,-70
7108919064483536,-70,-8248142051327764,-69
-6723112777262625,-70,7986853094144452,-69
7283161779958467,-69,5031392968452198,-69
-5638847024135311,-70,8032921647482961,-69
8346855462970847,-69,6539526509442349,-72
7861269539954962,-69,7556543743397812,-70
-7150086362748958,-69,4752513772913809,-69
-6163037266568511,-69,-6433371664817335,-69
7373722930323187,-69,-4714173197478646,-69
4831098371106345,-71,-8825854798646805,-69
6608675523882435,-71,8650262963165250,-69
-7107423948841948,-70,8066346771099697,-69
8257711869327489,-69,-5128399018907652,-70
8890642284666332,-69,6358851594828233,-73
8606459756971470,-69,-6645826861248353,-71
-7650275856044398,-69,-4507015963074464,-69
5018678860050448,-69,7441998311484436,-69
-8517079332045352,-69,4515205072243768,-70
-8645762077662813,-69,8409641707521751,-72
7555908041633847,-69,-7957571607711643,-70
5713839887451315,-69,6549788022729582,-69
6891576432564806,-70,8229482725085433,-69
4596644006938233,-70,-8433706094831750,-69
-7390252691356851,-69,-4760936676734191,-69
-8410217970274655,-69,5820285012819037,-70
7850067715302173,-69,-8098448037548958,-70
-6464595399403174,-69,5847794972192727,-69
-5444505230876579,-69,-6935466357427968,-69
8785145824853284,-72,-8771177404838423,-69
-4825221406958077,-69,7323086116798668,-69
8665413930708524,-69,-4592911103091621,-71
-8770242537427760,-69,-8777237289954436,-72
-6430757822554729,-70,8103364265673201,-69
-5793817680107927,-69,6651577335650675,-69
8438962415449829,-69,8419632254086951,-71
-6417857665360487,-69,5747477725587994,-69
4766518877650771,-72,8986972126225476,-69
5397360966301883,-69,6836172276507510,-69
-5018444529053452,-72,8930599098287388,-69
7643258354994109,-70,8030239163706905,-69
-7008918951036905,-69,-5072737952954263,-69
5231857817376846,-69,6974862758746196,-69
4534687063333708,-70,-8730285676756880,-69
5030619886806953,-69,-7387848570884477,-69
4528978751379556,-69,-7460975294933076,-69
8190459048545386,-69,-6040746337018527,-70
-7170043505326092,-69,4895169816595025,-69
-8771541432701566,-69,-8258784298285802,-71
-8253463637478633,-69,5119960984433806,-70
-4718538990343243,-69,-7195309782487218,-69
8351566686773819,-73,8380851664703972,-69
-7871057720107223,-70,-7876754131560062,-69
-4917122639237424,-69,-7023472053285784,-69
-6913987041678170,-69,-5164834108257498,-69
-7517315167227378,-69,-4671918059871045,-69
6170691097626883,-69,6323765520496875,-69
-8312920067494971,-69,-6044227139968756,-70
7566761370337712,-69,8881303675786273,-70
6365109067283733,-69,6265578103897685,-69
-8521266601952566,-69,-5629144834961217,-70
5314355951829883,-69,-6718498255531654,-69
-7276639128411329,-69,-5160496555881579,-69
-8614370114418651,-69,-4912120209013312,-71
-8226769992744726,-69,-5590048377458729,-70
8485480781414567,-73,8605621805018161,-69
-8461113228130114,-69,5478611434492279,-70
8527932196611824,-69,4528417815305467,-70
8582295997423253,-69,4929850671390661,-72
-4752972384388549,-69,-7636698080072076,-69
-8898839584603167,-69,-5536232603068609,-72
-8838620997038868,-69,8140870575386833,-72
-7671025109285431,-70,-7857908644104039,-69
-7088365696129598,-69,5197497585417598,-69
-7656479432962458,-69,8868182054962818,-70
7708200000207619,-69,-8181571595481386,-70
-7687306293610402,-69,-8207356967400379,-70
4680491028822765,-69,-7342592111091556,-69
6321865410161081,-69,-5896275044011617,-69
-8479344103001969,-69,4712986783979432,-70
-8211301004970383,-69,-6481456526325827,-70
8498875435680974,-69,-5568221114196882,-71
-8511717263230075,-69,5719607573023991,-70
7726211576574597,-70,7995059068489229,-69
-6365911108348419,-72,8758082479699777,-69
8069477032380646,-69,6653649560920248,-70
6410026064448602,-70,-7961674692202198,-69
-6417299070732545,-69,-5901179753416271,-69
-8647244075599911,-69,-4578430966675647,-70
-8551439465678903,-70,7387919857589951,-69
-5582009334834506,-69,7081825031917363,-69
-8515241082069821,-69,4725585561310951,-70
-8416210974997255,-69,7939906056822831,-71
-6977979386560233,-69,-5227974095352121,-69
7999273038368838,-69,-6020479753972310,-70
-7239917823457477,-69,5374065717732568,-69
8851716577021109,-69,7926006347638956,-73
7261397589063446,-70,-8057821272546507,-69
-4507942055937181,-70,8173016852646941,-69
4570207205353128,-71,8786177677000279,-69
7079347661770173,-71,-8708868079839439,-69
7954156069194005,-69,-7386047972566886,-70
6972891518196269,-69,5334803299428182,-69
-6355194895573838,-69,-5937993757960243,-69
-8784678192708152,-69,4690994913108874,-74
7428741100457847,-72,8858915716771218,-69
-8597030551147538,-69,8473931827581498,-72
7193980096524107,-69,5144741745583583,-69
5132726079783390,-69,-7278247138563326,-69
8953064024379767,-71,-8437715692435092,-69
6392902685222600,-75,-8586545969522343,-69
8875968619123554,-69,-4506200717930757,-71
7897200095226436,-69,7349099105185573,-70
-8732836074779931,-69,-8508872377552633,-72
7863101395992397,-70,7787904899277781,-69
7947296390582875,-70,8059893127889070,-69
8156584665360059,-69,-7216196776126647,-70
4933395585639697,-69,-7487943325700188,-69
-6988768534232032,-69,5274051843547781,-69
4690383515375236,-69,7673937470000159,-69
7347387419441975,-69,4986592228184003,-69
-7451764906874669,-69,-4656333605678480,-69
-7306650869649709,-69,-8974917095924184,-70
7125327174768072,-70,-8025938931184480,-69
4528986466944717,-70,8475911143064706,-69
-8704946163009296,-69,5479886072463275,-74
5766234887772578,-69,6520443193472277,-69
6782327611965318,-70,8203803785351067,-69
5935024118899949,-71,8778451771460563,-69
8667473447950480,-72,-8630852728658974,-69
8999879977407632,-70,7782319949601630,-69
6063013292650809,-69,-6553398946103976,-69
8303526333519289,-70,7666491310172523,-69
6050381754679973,-71,8632167705707670,-69
-8112938304770662,-69,-6488045868063175,-70
7017379603341539,-69,-5133069903320993,-69
-8271755332657270,-69,5461522433078648,-70
-8758665536087237,-69,-8327236192249514,-73
8781319293736501,-69,-6942504829857622,-71
-6008465194063499,-69,6408640805407037,-69
-5427565547270990,-70,-8082669317628862,-69
-8745656148068327,-69,-5979502689333826,-73
-7091164596791079,-69,5126028993565875,-69
-5945887884876354,-70,8242288431225576,-69
-7992814388397317,-70,-7788244586438889,-69
-7550591377006434,-69,4665741063521790,-69
8554976421595094,-69,-4879117459932360,-71
-7362116258497111,-69,-4787237971358621,-69
-5951269913298823,-69,-6426718799143986,-69
6052274855013292,-69,6381509089244465,-69
-4753204975489554,-69,-7229178460493503,-69
-6270749732424570,-70,7989824898018244,-69
5971327149906229,-70,8263688696968835,-69
-6431095446428672,-69,5950091105770304,-69
-4805065632612788,-69,-7465733471221838,-69
-7529074581009245,-69,-4541256475107294,-69
8501646828788661,-69,-4643995938962928,-70
-7732852980166936,-70,-7776106540214835,-69
6874910447982050,-69,5748171275920282,-69
-4998017762068952,-69,-7263451883672777,-69
5164133743970064,-69,7000903182677570,-69
8056530560566881,-69,7724048330757372,-70
8535516493930295,-69,-7973562355159396,-71
-8287136231127816,-69,5795561429960742,-70
5742474903672427,-70,-8227618937510389,-69
-8554735341574514,-72,-8652354645178713,-69
8183707487387903,-69,7087148799461127,-70
8899047835862669,-69,-4631363112204304,-71
-8717498800872464,-69,7153224406748361,-72
-7559533722421584,-69,-7823325464249492,-70
-5115758254010857,-72,-8534952050630666,-69
-7632548098275148,-70,7926721561747976,-69
7396371890801289,-69,7928191906522043,-70
-7486576231872227,-70,-7938933154500135,-69
8360633872651057,-69,-6589397595160345,-70
4851498852296702,-73,8819238880566241,-69
5402490014632757,-69,6888925637107154,-69
-4508630028514176,-70,-8259191835307300,-69
8030987090330478,-69,-6374345928431676,-70
-5385590820008480,-69,-7048840564923232,-69
6485853774269675,-69,6155341147858524,-69
8539698892968233,-69,-4572433276476428,-70
8632497759739152,-69,-8152269391878997,-73
7935409974066637,-69,-7877928850219903,-70
5703600915103499,-69,6723955016507481,-69
-6623658507272868,-72,-8845620497668392,-69
7103084445136284,-69,5120042526467433,-69
7711204565756737,-69,-8255721217095834,-70
8508912079368818,-69,-4716033268134780,-70
7818687826642899,-74,8872146893411015,-69
-9003770535950305,-69,-4857296645307405,-73
6687896167891057,-69,-5738611326481206,-69
-8910784526528340,-69,-6145128591264960,-75
-6104349678623230,-69,6557320181181367,-69
7101129188493739,-69,-5372596902110251,-69
8753800534273463,-69,5789547769753675,-72
8023043508245311,-73,8937792247806855,-69
5762916590912261,-70,-8579757111073345,-69
6986831461203179,-69,5734879919475791,-69
-7673305494871263,-69,8259260317776743,-70
-8727467236275042,-69,6922459558530852,-71
-8356950701426094,-69,-5151625534365864,-70
5561061116543904,-69,-6698515416252511,-69
-8553990510826942,-70,7516679887651804,-69
-5547424731284110,-69,6787748369136414,-69
6964311132642978,-70,-8236820361047921,-69
-8968703104965622,-69,6737023404002383,-72
-8057381051249459,-70,7528688380952267,-69
-7881530947129717,-71,-8644854866320243,-69
5975891901307896,-69,6263543818150267,-69
-7994980456247602,-69,-8482865262989695,-70
-8856711956003583,-69,6107468899000555,-77
8335362890045303,-69,-5871557769961714,-70
6870680642983401,-69,-5613861219640072,-69
8868799954004368,-69,7867160715125247,-72
-8245435657722672,-69,6119070033398968,-70
5349297986075020,-70,-8470308674993694,-69
6108410637727756,-69,-6618093570108846,-69
-8784256566546416,-69,-6375024483552680,-71
8374359681933999,-69,-5669797693935553,-70
-7928238119535708,-69,7776399687535703,-70
-5353783031404516,-69,-7062690333508916,-69
8453607265180817,-69,-8838509213389676,-71
8623312904432946,-70,7694504997157161,-69
-7037941935958517,-69,5451156826097208,-69
-6715247143403849,-69,-5894627277945644,-69
7006409897474957,-69,-5327364966636684,-69
5168260182400559,-70,-8189844646546064,-69
-8468998521308604,-69,6188335447221275,-71
7198421459156958,-71,8639350177418139,-69
-7481905817179051,-69,8456124576060149,-70
8576870425571537,-70,7548883063320734,-69
8780658283886046,-83,8718002095338076,-69
-6753252141195755,-69,5481744001841912,-69
-6233089480405448,-70,-8146921895733690,-69
5465629260011793,-69,-6877944009264062,-69
-8314080258030783,-71,8616270978290624,-69
7549717963643763,-69,-4581633133504918,-69
6628105067748979,-69,-5915489247712153,-69
5469718296678170,-69,-7183168013806684,-69
-8310974955221969,-69,-5448592425838138,-70
-5988015168261821,-69,-6414854125713109,-69
7770043746668191,-69,-8205444597198891,-70
6265761469964353,-69,5912717810925935,-69
6629137746655612,-69,-5845909812795499,-69
8375744695284471,-69,-4721312878710094,-70
-4718969622660234,-69,7551025154044995,-69
-7092078497539488,-70,-8143646771969483,-69
-8735338996854649,-71,-8682761430765330,-69
-6747120846327083,-72,-8735196103292586,-69
-8823727000017101,-69,5850163125752356,-73
8451522787840781,-69,5719264564017909,-70
7525028813062817,-69,-8785625525325127,-70
5466964654900645,-70,8001073512302542,-69
-8660621133035967,-69,-5717275238602569,-71
-7857912462738242,-69,-7570661216632920,-70
-8662280713723057,-69,-8571098101283841,-73
7537250166224393,-70,-8017365142165592,-69
-7578489819440476,-69,-8691791710733388,-70
-4528585492433187,-70,8634653693250464,-69
-5915653135378889,-69,-6188280223441769,-69
8921416512092458,-69,-8898723110709707,-72
5436697085250232,-71,8664631603728115,-69
-7077680927459960,-69,-5100686027657694,-69
-6070051447892554,-69,6613496580105354,-69
-6355212722401149,-69,-6287391152311739,-69
5974944591821550,-69,-6640198495885361,-69
5939407993633648,-69,6227938570393952,-69
6885085177863326,-69,5212651981353759,-69
-7668612265178683,-69,7637772781453426,-70
6822159231770157,-69,-5676919677771861,-69
8606959091712728,-69,5045024874270304,-70
6963489056015921,-69,5148022797036124,-69
-7240027378502656,-69,4680928939282567,-69
6573490320649023,-69,5663022942122716,-69
-8613535351170893,-71,8525203936940881,-69
-8456649363759336,-69,7683213540880056,-73
-8364511016441402,-69,-8940223194647282,-71
-7219137706060798,-73,-8845095098029098,-69
7170602933783259,-69,-5335762433372667,-69
5711789778135694,-74,8539236144057007,-69
8200734647371750,-70,7656951789770894,-69
8368008788823110,-69,5145860800235955,-75
8843026630144156,-69,-6901969257147729,-73
-8923260471108028,-69,-8224796556906540,-75
-5950853355121886,-70,-8437459553133442,-69
8725476436333401,-73,8776381842699391,-69
6716918649986360,-69,6058538493834011,-69
7264931823955701,-69,4768670096395230,-69
6231192924904848,-69,6217014181929729,-69
7485722066831370,-69,8832297547067082,-70
-6343223898075105,-69,-5940727566902971,-69
6996961090044287,-71,-8700240798035051,-69
-5111482434531439,-69,-7244100223734353,-69
-4799487819247973,-70,8488223529137157,-69
8029354649106203,-69,7277486802299672,-70
5170676967099718,-69,7068078573701401,-69
7515600535447096,-72,8682359144283871,-69
-7883932659077610,-69,-8440078084103982,-70
-6443038375626049,-70,8059564370233668,-69
6182905179068287,-69,-6278226970258504,-69
-8551604858703001,-69,-8755661238071721,-74
6470986678894115,-69,-5831036933216698,-69
-8758732487623932,-71,8680160895641868,-69
-8132995557742410,-69,7052600553560432,-70
7410090442193692,-69,5168878828659219,-69
8682719545725595,-69,7531840237865509,-74
-6111505844615902,-69,6135128622182194,-69
6686581102505260,-73,-8969180296065344,-69
7126793770572777,-69,-5101485703225882,-69
6696023866524083,-69,-5635686209151303,-69
6500578954121951,-70,-8308106905094446,-69
7143170788477799,-69,5011641196258632,-69
-5807224567166360,-69,-6671413913463028,-69
-7176474546404715,-69,5302949977800375,-69
7373421402697468,-69,4574886445714674,-69
-6869988590298988,-69,-5683027597576317,-69
7669945663605823,-70,7899299323720739,-69
7660872323511752,-72,-8919298430494716,-69
-7681064251668193,-72,-8683442699245274,-69
-8734965729217275,-69,8606045879894848,-71
-8202501822580628,-70,-7955429124362611,-69
7309866956608920,-70,-7931886008257454,-69
-7409606042055246,-69,-4657835653027775,-69
8668444418771343,-69,-4546460746912616,-72
-8808187075673046,-69,5098000630185321,-71
6970747603227067,-71,-8547282863876913,-69
4590977040840209,-69,-7600003816471008,-69
-7836542896496287,-69,-8500798403447087,-70
-8736165571741220,-70,7821571170284610,-69
-8877202977092409,-69,7583781696895564,-73
-8892921379131948,-69,5626244945518219,-72
-8866643068648801,-69,-6243659536738459,-71
-8273943636691628,-72,8631809099500041,-69
-8422713824621113,-70,7806252244313089,-69
4665191641922582,-69,7628914530975220,-69
-7570878352516171,-69,8364721713889534,-70
5514932235725957,-72,-8657589333074925,-69
7769308061442145,-69,-8472140467620822,-70
4813592732089949,-70,-8626391305862707,-69
8842276045751220,-69,-7927228589449610,-72
8464185713850232,-72,-8753203931463410,-69
-5552121841736289,-70,-8273274408821579,-69
7529010699550065,-69,4754063240028014,-69
-8115989248631856,-70,7627175759494670,-69
-8693455330527248,-69,5967663032765266,-71
8903216363591855,-69,-5118075346062164,-75
6448093489248934,-69,-6077859131509127,-69
-8726863767650143,-69,-8549720157938304,-72
4966800773283070,-69,-7329390244453641,-69
-5512419586066546,-74,-8828335228692401,-69
5933416865648453,-69,6545708282130254,-69
7194694985744650,-69,8815558105749221,-70
-6212315128793355,-69,6528946988091328,-69
-8709747003978579,-72,-8956009209513569,-69
8460815801734585,-69,5865387649835356,-71
-5679329723420989,-69,-6788713020752700,-69
7441036457566701,-69,4549418421423118,-69
5904064853758646,-70,7988648225602696,-69
-5299609173995612,-70,-8282775502077691,-69
4707949277665667,-69,-7499673175733259,-69
8892415558813563,-69,8926539396324643,-72
4931573431367902,-69,7480201767171870,-69
7303330836462474,-69,-4853397019653184,-69
-7967733431838431,-69,-7906166039931216,-70
-8374347714617354,-69,5068500115841065,-70
-4585450878789475,-69,-7741439767340498,-69
-7040131429203405,-69,-5333395627270424,-69
-7330018290268206,-69,-4651193822354308,-69
8722483829678361,-69,6287552877737720,-71
-5450499976810151,-70,-8303080552648314,-69
6776598045412653,-69,-5928576017069140,-69
5184671089410415,-69,-6901473207056651,-69
-7728711674280128,-75,8832633132101125,-69
7145222385003751,-69,5070616850243360,-69
-5074051880122274,-71,8691392518759044,-69
-8671221791870625,-70,-7907426990501133,-69
5528433553509065,-69,-7087970235211102,-69
-6360694713795053,-69,6249034179098111,-69
-8987826179695444,-71,8565726489369987,-69
-7422383064273574,-69,-8605556487034471,-70
8943838118145478,-69,5967056335152830,-72
6186677897754754,-69,-6184675771208094,-69
-6771706266221250,-70,7953435161817518,-69
4722028921916793,-70,-8534652416864009,-69
6103496408646678,-69,6261734350954506,-69
5246336124393707,-69,7121294776464219,-69
-8211479919529990,-69,7111537497834903,-71
-5089193548341016,-70,-8477389241820954,-69
-8783888411743251,-69,4535248081330885,-71
-5003388034036942,-69,-7135716448491694,-69
6466875287231588,-70,8291663828745944,-69
5038950147153463,-72,8940073587794926,-69
-5343776694089287,-70,-8307870284850605,-69
-8134257950773671,-69,7187296676530223,-70
4863351021091922,-69,-7326394125374709,-69
