x_significand,x_exponent,y_significand,y_exponent
-7516859864728393,-76,8087333417572081,-72
7658618310737843,-72,-8448148231002778,-74
6288888751231875,-72,-4950338136669647,-72
7282853347082660,-73,6631546383580819,-72
-6938399255415814,-73,-6769853996906403,-72
4973936351983024,-72,-6263525096659807,-72
-7700345968782444,-72,-5591378138078129,-73
-8067452060716450,-74,7808878600808583,-72
-7385545956783241,-72,7888657715613262,-74
-7265997960496623,-72,5682362005223167,-73
-7346990534782808,-72,-7745295339732709,-74
7734514231765339,-73,-6880582601539556,-72
-6613634803881646,-72,8901848018831681,-73
5708877676487748,-72,5432650510176921,-72
6252512036938315,-72,5135977611479496,-72
-6622622884308227,-72,-7141257101839402,-73
-4929405907053495,-72,6119996595029712,-72
5978214901098557,-73,7309086968145225,-72
-6339848000494443,-72,-4590152938055490,-72
-8086416507175699,-74,7437700139136900,-72
-5436551767324336,-72,-5422136231421213,-72
-7140719720343312,-72,6528272075124422,-73
7044426292404214,-73,-6787075842232044,-72
7286160356506305,-72,-5915893204450653,-73
5353942149455655,-72,6210499406158819,-72
-7090036051124174,-73,7018936976538769,-72
-6568748494261016,-72,-4728464691411021,-72
5798432140358911,-73,7165366999285017,-72
-5478770817860813,-72,5138426369599117,-72
-7927132303930497,-72,7005547087401067,-77
7863108740464234,-72,8064334662369636,-74
5589693876563255,-72,5732434854459256,-72
-5794366926629891,-72,5285458976432154,-72
-6823590728717225,-73,6804788736659906,-72
-7401497209399778,-74,-7741058237183689,-72
-8196433736583769,-73,-7056971082114086,-72
7629527495443438,-72,-7326846764686183,-78
-4631714183082517,-72,5922961205366888,-72
-5504543934108107,-73,7323841757022737,-72
4698268757850160,-72,6608013205583922,-72
6697525580456137,-72,-8853307021546954,-73
-6836361322391810,-72,6887188630819531,-73
8694537280997033,-73,6672956707496223,-72
5391532884971566,-73,7241627390465490,-72
-5330772365153923,-77,7804714033612527,-72
6402675064861716,-72,4544795481665521,-72
-5147238742396665,-77,-7851643117537334,-72
7669077133487002,-72,-8837723021756922,-75
-6441253663163577,-72,7620921304979962,-73
-7324093134542485,-72,7362892118972666,-73
-5154033757260605,-72,5861944472821777,-72
-6304937251058552,-72,8652895514381989,-73
-7516154217350864,-72,-8826902195678232,-74
5318830617553345,-73,7377558631898466,-72
-4670664600144889,-73,6572462749390617,-72
-8143163726168236,-75,7195787841286245,-72
-6622468302102605,-74,7577457769483091,-72
7482380952323697,-72,-6852502886822211,-73
7017001511711827,-72,-7561156684189107,-73
-7573661585668227,-72,8593839944996567,-74
-7475042771593872,-72,8471780807699415,-74
-6093844892715139,-72,-5197605916116755,-72
7897084845372401,-73,7104603912448648,-72
-6455888026416261,-72,-4800621501881292,-72
-8051513862204692,-73,-6634499842700726,-72
7182231909600920,-72,7890846415348845,-73
6997289278330135,-73,-7037243077287082,-72
-6556580052447638,-72,-7430476501023516,-73
5246417902346062,-72,-5473128090772632,-72
8638697855018299,-73,-6131897910734889,-72
-5397442303385099,-72,-5826923801077831,-72
-8049759399663906,-77,7653137403188825,-72
-7811991245078196,-74,-7731833886426917,-72
-6240207807421998,-75,7661836766668921,-72
-7972901655287503,-72,-7855403492365448,-75
7610367290342865,-72,-5881517753283780,-74
-7382384962536693,-73,7308014457662384,-72
7106738390016124,-72,-6242542843351973,-73
-7562354452693139,-72,6317417581029850,-74
7139745566653113,-72,-5999917421670067,-73
-5695142951405495,-73,7052151947192905,-72
-7046610422196942,-72,-6004576887528238,-73
4627479075307709,-76,7718173869780818,-72
-8384741404787691,-73,6548665468045129,-72
7235665982159290,-72,-5980962056336965,-73
-8624681477046317,-73,5828516379238969,-72
-6140487001821105,-72,4902342809276379,-72
7744489274510592,-72,-5542400694596477,-74
-4570630161202673,-72,-6478957237436351,-72
7485071653555184,-74,-7913230046863496,-72
-6915714358249326,-72,5100782064662737,-74
7827644321953164,-72,-5878818904415637,-74
6991242512305225,-72,6972222621478353,-73
5148927192891084,-72,6010271457259303,-72
-5506196736648468,-72,-5781505513286226,-72
7531827683776939,-72,5960669030895172,-73
7699653968102674,-72,7924187960766693,-74
-5095928479075749,-72,5680595404026600,-72
6005661307251539,-72,5457154829414415,-72
5403055947734801,-72,-5582471762669718,-72
7975154910155222,-72,4753957101964909,-77
8374637492603322,-73,-6126976267667819,-72
5559980815061370,-72,-5321148050531944,-72
7063062912370342,-72,7341897647512249,-73
7068439069822228,-72,-7693188793019568,-73
-7485133199300747,-72,4740144801559530,-73
-8095138293266330,-72,6173652137550718,-76
6828750794503371,-72,-8767364291778668,-73
7321806250096251,-72,-6951605132814295,-73
-6897674890618025,-73,-7138848906549612,-72
6763676232849433,-72,-4619429664589621,-72
7491786558632240,-72,4593044729342991,-74
5951530940188377,-76,-7950129165021859,-72
-7894705903900565,-72,5110210229258917,-78
-5982567813251868,-72,4775773451433499,-72
7526298419824985,-72,-6104813742811277,-75
-8731646787894885,-74,-7483508346465224,-72
6191020803261356,-73,-7391697560866410,-72
7417296276365679,-72,-5806508240049050,-74
7376627498784104,-74,7162829862392193,-72
8081326348196366,-72,-8428991651720022,-75
-7404390147187844,-73,-6585794634544163,-72
7103297225208798,-73,-7121713595924814,-72
-6463101358939323,-72,7899218696727275,-73
5233393765681250,-75,8037631630813299,-72
6936226469966337,-74,-7364132216608808,-72
7701267829187988,-76,8090634858153134,-72
7962060750542624,-73,6741972107368664,-72
7697574877528469,-72,-4504331747748901,-75
5601290675148424,-72,5200140127559602,-72
6115626963308817,-75,-8030360593984093,-72
4541091793125543,-72,6414958556896961,-72
-5723964864485721,-72,-4787355135892323,-72
6271036964531884,-74,-7548056462945617,-72
7328569569970053,-78,7677082283176278,-72
-7128717903841848,-73,-6873594800708962,-72
-6877580111416234,-72,-7263496097789730,-73
-8546451033511707,-73,6421443916360429,-72
-6947590895007338,-73,-7049893714733815,-72
6681425956457835,-72,-4770425000686397,-72
6305845326862198,-72,-8760598012560796,-73
7896906034186903,-72,4689949029085968,-79
-7615698593693186,-72,5315002026210197,-73
-5555767339874494,-74,7330994477271236,-72
-5563670427971505,-72,5753824165006194,-72
-4796859275384658,-72,-6282630878455626,-72
7979361511498591,-72,-7879358187440402,-75
-7529489292533214,-72,4572540150399739,-74
6479652752830803,-72,-8362951557903995,-73
7978264503363819,-72,-7615845114538766,-77
-4677106798353605,-72,-5470377957748612,-72
-4912739503708027,-72,-5711139442324052,-72
8809955688166987,-73,6444573739734496,-72
-7138940048356977,-75,7988381986641066,-72
7434623962566292,-72,-6199767697007122,-73
-8392685138692297,-73,6775100354691826,-72
7739136154178154,-72,-4819014568144770,-73
7596736938133747,-72,-4919576196653616,-74
-7908291568586671,-78,7901039600219827,-72
-4898968159373059,-72,-6168116871654512,-72
6990852873227398,-77,-7916205897039200,-72
7085154373530090,-72,7084996037966608,-73
-4569051402462822,-72,-6487326080879743,-72
7865930090021977,-73,6521257617601494,-72
-7890653365693820,-72,-5297463202619839,-74
7955139949190017,-72,5521841515323005,-74
-7688128106613043,-72,5625085975894072,-74
-5826217815248563,-72,-5025283937039564,-72
-8967762216881372,-75,-7646022046327248,-72
7610585783947823,-72,-7170400184311749,-74
-8389804950238306,-76,-7629890865552798,-72
-7450627684884914,-72,8082158713992068,-74
7567111648965834,-72,6866794303903967,-76
-7463405466235130,-72,6271881544254948,-73
-7425076833088868,-72,-8566410233290259,-74
6654556608973863,-73,-7392159909652069,-72
-5964718212567655,-73,6988780837413539,-72
7415730723224118,-72,5442083270486240,-73
-4893786482156874,-73,6932973917597610,-72
6822461056826626,-72,8402465262241466,-74
6919213975108242,-72,6718082037009466,-73
-6271213140979259,-72,8106467815217116,-73
-5498506741990702,-72,-5798648342047840,-72
6539358780198074,-72,-8271291808090722,-73
8669345918168202,-75,-7915105799132628,-72
6145430191194352,-74,7674492190971204,-72
-6350618443834043,-73,7166854479835315,-72
7265691143464438,-72,-8486787119632989,-74
7971214164891291,-72,4662318640400632,-76
7614335160321716,-72,-6000211806341674,-74
-6841181203179480,-72,-8069377271399567,-73
9005123097830327,-73,6730757703201598,-72
-7573078974024551,-72,8020563811360938,-74
-7606348404497457,-72,7980509926513279,-75
6475457419503128,-72,-7144408203286384,-73
4923019553001893,-72,5846348694229700,-72
6191237166311731,-73,7388637034266064,-72
7567123929316478,-74,-7487002890831106,-72
-6556765571690096,-72,-8455970929335435,-73
-7539465257351581,-72,5196891121165295,-73
6876487708194196,-72,-7652615062636560,-73
-5713519498620500,-72,5137176221649935,-72
-4840568043079107,-72,-6171273568109583,-72
7198910936448284,-75,-7827545088391827,-72
-8594566651103197,-73,6470745979766539,-72
7656807751425217,-72,-7989749872694301,-75
-7168354117163227,-72,-6528492095340849,-73
-5772821592179459,-73,7122726154399143,-72
-5084028437782964,-72,5980585797318142,-72
7427471762978533,-72,7361768340084203,-74
-5419779157768739,-72,5208697441215193,-72
8397607388108481,-76,8130063046438770,-72
4735065411531290,-72,6034974854611566,-72
-4515397975596028,-75,8040430210298478,-72
6887525287229666,-73,7182437034033237,-72
-5836487716598927,-72,-4827681049385368,-72
4584707308437613,-72,6168870040016889,-72
8233413198164337,-74,-7904318205347388,-72
8943696586101441,-73,-6678194673248431,-72
8046446952494747,-73,-6565896796470555,-72
7327865353964732,-72,-4741107160367579,-73
-6258618784734535,-72,8717343052391948,-73
-7948676993929479,-72,-7289085491650944,-74
-7229002723652277,-72,8876437047429872,-74
-8195737372912761,-73,-6284435530320318,-72
8439832754366888,-76,7139500851182453,-72
-6961075113742373,-73,-7008517990158772,-72
-8217872821978753,-73,-6212182435414120,-72
-6036380536931836,-72,-4524675623659856,-72
-6706873087780404,-72,-8339130065794827,-73
5587127072951595,-72,5545745165194163,-72
-7413564847749066,-72,-5399123330172030,-73
6699360985311374,-72,7886657935070339,-73
5713032933609035,-72,5637699383956474,-72
-7686431863130740,-72,-5075610549558343,-73
-6533558532679559,-72,-4632781641279071,-72
-7584917950190301,-72,-8457581649721171,-75
-7227526073457057,-72,-4939454734581352,-73
7696348915939161,-76,7513745291123044,-72
7577095763334536,-72,8257643780559020,-74
7464699282669433,-72,5518206332804394,-75
-8632383556801023,-73,-6887802574751851,-72
-7993633199745472,-72,-4967598231044855,-75
-7920932199553687,-72,7154609933041323,-75
-6844952289958204,-73,-6928198378509280,-72
-6283312980034507,-72,4620860474562284,-72
-6698381549622536,-72,8348611236001645,-73
-6774579693507733,-72,-7229295447651256,-73
8199146541224342,-73,-6480023079028491,-72
-7534481104343080,-72,8334282536644635,-74
-7313013795753589,-72,-5762964759125169,-73
7411826953850101,-72,-4947310021464457,-74
-7680940524410577,-72,5160829617012545,-73
6858816328091115,-73,7163772210655425,-72
-5384327068105103,-75,7778379233715101,-72
7107629732178755,-72,5925850984281955,-73
5681640403836110,-73,-6901600581606012,-72
-7771144806465880,-72,-8383971882370646,-74
5146512134364759,-76,7378694102616412,-72
-5053106874211672,-72,6411852374525843,-72
-7615821376853152,-72,8034840139783625,-74
-7364030432506719,-72,7039980827593720,-74
-6024966877322427,-72,-4774314593997279,-72
6715402505791831,-72,-6236763867546979,-73
-6543234337113268,-72,4879755867244926,-72
7898541592110324,-72,4941594687289084,-75
6469358683368834,-73,-7183467920583254,-72
-6979443812968735,-74,7080424604595536,-72
7500586293359301,-75,7855647950255147,-72
6555743113379015,-74,-7784750226105034,-72
7068762982217428,-72,-6435816074279872,-73
-8909935129716946,-73,-5867244269526966,-72
6180660168433502,-72,4730673698826393,-72
-5615959905121956,-72,-5198601900755329,-72
-7792300494974665,-72,8667944964639658,-78
6615039630039974,-75,7946348719228642,-72
-7538901714307502,-72,7367018447174188,-75
6415255983548042,-72,4587864618700017,-72
4578608665966983,-72,-6542561424056710,-72
7860802412922823,-74,-7448481745443576,-72
6897863488699136,-78,-7470912104523444,-72
7984756628431392,-72,-8264250922864330,-75
6954190680474811,-72,6482517019694385,-73
7151874547217359,-73,6812922798180005,-72
4797898638257866,-73,7751044668520416,-72
7319589966313042,-72,-6488185558135759,-73
8896993088745555,-73,-6749026134794410,-72
-6335712326143976,-72,8904957006811609,-73
8445439290946281,-73,6942647945212870,-72
6584992565392449,-72,8886642640793667,-73
-6613648076600695,-72,-8251716913980544,-73
-6336504240211928,-72,-7836579257594739,-73
6340620983583859,-73,-7111158782457281,-72
6959273890830868,-73,6950435411205742,-72
-7665574058611978,-72,4672348186844151,-77
5122135080904752,-72,5698837811006138,-72
6325871717642468,-73,7282289719130227,-72
5321314665026673,-74,7869225917522108,-72
8117326337658358,-73,7032071974458584,-72
5449704958579359,-72,-5885485161490845,-72
7314926565791044,-73,6759623454658788,-72
5178199326628125,-74,7648070240442539,-72
-7175236563228936,-72,-5678343473686544,-73
6147032939223495,-72,-4545829180574384,-72
-7277890578437962,-72,4859541227935262,-73
-7758982578285167,-72,-7828135150935017,-76
7914263791916479,-72,-6055619291008536,-74
-5281459563679162,-72,5727985042192281,-72
-8877159255625261,-74,-7032071601415160,-72
-7734737074726160,-72,-5305328988429799,-76
-6236627365320219,-72,4577275648823355,-72
-7034190045024744,-73,-6896103539268035,-72
-6750447460194419,-72,8352869467850212,-73
7479339092289642,-72,-8881475613855367,-75
-5254455750455698,-72,-5696542259338740,-72
5382272058680821,-72,5656608395587277,-72
-8406894200410074,-73,-6305675759049798,-72
-5343587443691656,-73,6972330020669329,-72
5054481222038471,-73,7374015444942960,-72
-5639310051557098,-72,5322814808979660,-72
-8335715380369929,-73,-6760142853211981,-72
-6609819297075989,-72,-8298659841878330,-73
7559967725907078,-72,-8249766728254168,-74
-7470116241370178,-73,-6650753542379939,-72
6193740896140838,-72,5180004627444855,-72
-8900374669667171,-73,-6459214552662553,-72
4683043635117128,-72,6055838816491102,-72
7252353532415801,-72,6899288162579594,-73
7565895422775657,-72,-6911422710723492,-74
-7346218037723882,-72,5139264844054738,-73
4999690530763702,-73,-7259237326312018,-72
-8404041861849734,-75,-7612889211737692,-72
7371984566630511,-72,6238467755058709,-73
8025486554305163,-72,-8440875654728774,-75
-7717114811606426,-72,6298842631609821,-75
-6560005429488384,-72,-6625760876757566,-73
-7115990935332584,-76,-7414827130313449,-72
-6758857176638864,-73,7042023808007771,-72
6237750211180242,-72,6993511119800131,-73
-6650282727579558,-73,-7032349822857406,-72
7559718096879446,-72,-5897191570629402,-73
4586761200282305,-76,7850579957757569,-72
4806990173226467,-72,6070725592323422,-72
-7625303687549431,-74,-7182130532912308,-72
7012143627491717,-72,-5635065798978361,-73
-4942438633985075,-72,-6203181553491182,-72
5841474818084220,-72,5529187861042070,-72
7615598431606300,-72,-8102033975919123,-74
7552116840586922,-72,-8272166567425817,-76
7034991051930645,-72,-7238549381051611,-73
5081720646413784,-72,5974678523912035,-72
-6512366718496151,-75,-7909576667371199,-72
6372065031253231,-72,8805091659046327,-73
6806647401992438,-72,-7328681387887848,-73
7577488517967322,-72,-8408803579500560,-74
-6057724352857365,-76,7927985171154810,-72
-8145952765463333,-72,-8545620870631001,-77
5944594225979887,-72,-5105254688745625,-72
-7992617123267016,-72,-5108798635171143,-77
-5524166374293256,-72,5884215388331468,-72
6193141751284598,-72,-5037767385560643,-72
7762822640357472,-72,5199417690974334,-75
8465886547657475,-76,8041907250106259,-72
5216592576500934,-73,-7792239214463934,-72
6344298750530060,-72,5193266553641186,-72
-6902010926733302,-72,6732832057496609,-73
-7825104531294440,-72,6103811859929490,-74
-7395992770744019,-72,-8977594752108169,-74
5136227659989180,-72,-5690492352118733,-72
-7484236798757346,-73,6584283391923905,-72
-4926858385794418,-72,5997843969146532,-72
6200807572410294,-73,-7423409029298972,-72
-8114393253099002,-72,6011602655861502,-75
-6801873349438749,-73,6562499489391041,-72
-7374444610947586,-74,-7705489045449550,-72
5232863751213793,-72,5493755435762111,-72
-7258282043051686,-72,-7701854261391825,-73
-7906812451193925,-72,7286568691315291,-79
7437267164051865,-72,-5181816229403540,-73
7964157758424782,-72,7072946346320913,-75
-7324779630438584,-72,5406929871947518,-73
4826042339585263,-73,-7573102727343621,-72
5522869709102045,-72,-5988025387562017,-72
-7903635017340083,-72,-5492727577210314,-74
7470268378529419,-72,-5029840969396483,-73
-7023544026035425,-72,7081559353031041,-73
-4767599007528505,-72,-6319376906942261,-72
7461534162404628,-72,-7859282728128749,-74
7662324821408921,-73,6849970141365813,-72
-6323300919554135,-72,4866785138183734,-72
-6038916798012445,-72,-5296500614008316,-72
6226366638251594,-72,-4729877498017470,-72
4663275775846091,-73,-7101702233450410,-72
-7357204049022136,-72,6009647564224905,-74
6385945061334868,-74,7691880033061675,-72
-6279701376020034,-72,8146057953605801,-73
7523568395385624,-73,6634927126657029,-72
-7388180432512574,-76,7669528089552570,-72
-8179513087350398,-73,6466343633859443,-72
-6445168799941963,-73,-6985229804596462,-72
-7134402447890193,-74,7713504322033177,-72
6767310006221809,-72,-8021386903383938,-73
5998139348902722,-72,-5218859503490076,-72
4955279918376431,-72,-6510610301260646,-72
-7342017358887285,-72,-4830244564207113,-73
-5254179147111968,-72,-5731028658835730,-72
6893610353525290,-72,-7276326936539892,-73
5351815850522645,-72,5273341719770510,-72
5913271974289865,-72,-5205153658393721,-72
7381457447582692,-72,-8165963517752225,-74
-8484737578568250,-73,6762503994680802,-72
-6022505180557362,-73,-7356413354524132,-72
-8027286826966387,-74,-7807026541476239,-72
-5675535059352393,-75,-7745792265183968,-72
-7859181803333349,-72,5317594782641918,-76
7608970914161113,-72,5021207848613248,-73
6627683844896605,-72,-7749737544591593,-73
-7683086748871892,-72,-4940045296880085,-74
-6743171591099029,-72,-7400882987990728,-73
-7606943055399741,-72,-7221456290431812,-76
6674422052378888,-73,-7172057980275473,-72
-6697076668086138,-72,-7656230380574040,-73
-8012301869739021,-74,7764743786652235,-72
-5078600484111192,-72,-5423558897506527,-72
8058102181868383,-72,-8057914367695984,-75
5034254090152969,-74,7668294006885502,-72
-6213003010916619,-72,-4540015588673681,-72
-5461914860739993,-72,5981083210919858,-72
-5669599067622872,-72,-5700085240023284,-72
5374695977804386,-72,-5963619148762001,-72
5529653337635664,-72,5071927340985704,-72
6009520485936012,-72,4570593665826373,-72
-6666257012414765,-72,6612593899992072,-73
6102750440422574,-72,-5074714748735344,-72
7760946869986719,-72,4543412073059775,-73
6104546351387372,-72,4513097640501038,-72
-6348690624065184,-72,8092459235241824,-73
5801320125632084,-72,4938042689341004,-72
-7646309674036673,-74,7567194012720912,-72
-7268129218250645,-72,6362517201366003,-76
-7316984552945933,-72,-8016029299716272,-74
-6453075195388040,-76,-7896411034152450,-72
6447607297333315,-72,-4797824468348276,-72
6943332641682152,-77,7390558313511988,-72
7138527190313624,-73,6746322248222589,-72
7082869723772182,-72,4771685551133147,-75
7899515816705696,-72,-7101474393693920,-77
-8013188231064591,-72,-4858010198383302,-77
-5356111019529142,-73,-7592207016632114,-72
7603957783628509,-76,7791058780347958,-72
6094084217007012,-72,5500058321010250,-72
6294116756720281,-72,8656936165755293,-73
5422684708936909,-72,5635040394555733,-72
6647142642654394,-72,7542282344662404,-73
-5596790221812636,-72,-5202128720614275,-72
6223149457020213,-74,-7780819755991930,-72
-4561694937035481,-72,-6476464758866152,-72
-8536386241071118,-74,7553832372162002,-72
7150265947104271,-72,6434220772261607,-73
4531269881181927,-72,6283544092978770,-72
6151151207844961,-75,7670389547790295,-72
-7094430767862239,-72,-7582533100048007,-73
-5659844002930611,-73,7078516699831796,-72
5525485739977134,-72,-5553032591721572,-72
-7406801351154349,-72,-7958814518067608,-76
6223243529873292,-72,-8972816992591679,-73
-7883008590433284,-74,7814625643872854,-72
-7265499328893515,-72,6304431905355286,-73
6723031445055630,-72,4679973298873347,-72
7630589250887710,-72,6115072997197262,-77
-5322598155989422,-72,5411897084971178,-72
6396888874587284,-76,-8092625759405635,-72
6307787132125486,-72,-4518331714945033,-72
6008226247164583,-72,-4878796981201754,-72
6052969100228733,-73,-7417557189842497,-72
6282280915225852,-72,8897338996050953,-73
-5177578811314027,-72,-5950343878038874,-72
-6353292096168653,-72,4883149956571970,-72
-6165128866429535,-72,-5100244418844460,-72
6801737067182869,-73,7003469804372389,-72
7684059071076053,-75,-8032119025642021,-72
-6161910666677993,-75,-7675094930213955,-72
-7893674458098276,-72,7777965149714478,-74
-7377676751737522,-73,-7162411854709399,-72
6892853509612859,-73,-6896239539769808,-72
-6554213938780384,-72,-8231347521625008,-73
7618972922350012,-72,-7973137917564434,-76
-7895702639526646,-72,4513344776413530,-74
6161898520489312,-74,-7537265771622072,-72
8213875705743986,-73,-6798053700466658,-72
-7035861848675506,-72,-7615286751622880,-73
-7880057495373468,-73,7042497518204937,-72
-7955309082434979,-72,8516366609798736,-77
-7972678838320920,-72,6254361818751393,-75
-8019757167160208,-72,-5589849604786463,-74
-7646311563271786,-75,7584991273992152,-72
-7674268135397781,-73,6936799716060955,-72
8414638536365110,-73,6855520606689473,-72
-6630046535235612,-72,7326261770199632,-73
5125384167123398,-75,-7604093471824858,-72
6920259178643417,-72,-7595515181428293,-73
8766760157132640,-74,-7761624584832131,-72
7913117360577668,-72,-7749746853529422,-75
7465497430277589,-75,-7788117978163454,-72
-4867291662827929,-73,-7302748113385640,-72
6749600017661145,-72,8525738167209805,-73
-6888394284072729,-73,6726526290669288,-72
-7734149593919331,-72,5348312891120078,-74
7981373849375895,-72,-5361373717090663,-78
5755322733620515,-72,-5431498038220738,-72
-7742470643127417,-72,-7801106599635635,-75
8864742193075154,-73,-6541470039978170,-72
-6047509905255970,-79,-7863230689830766,-72
5241743685948636,-72,5872435438307212,-72
7216584175605165,-72,5596991488101589,-76
-5621801108856846,-72,5908248024848928,-72
-8115943381209021,-75,-8108652267118831,-72
7357543060936069,-72,5181272179808607,-74
-5043810928810180,-72,-6077198553093849,-72
6557187766566422,-72,8034228871655695,-73
5328836420680010,-73,6856293374518126,-72
-5259764533161763,-73,-7181153004906911,-72
8335136083579144,-73,-6715860537526662,-72
8010191302450078,-72,8222771611825918,-75
8898009419935986,-73,6734368100868032,-72
6474301152561045,-72,-8579234245559870,-73
-7128452640255871,-72,-7118069448983542,-73
-7403920703430558,-72,8961274870169184,-74
-8289760008476929,-73,-6996479589696531,-72
-6264139451131007,-72,-4762595689515946,-72
-6436339400754763,-72,-8179732612677243,-73
7781474253142763,-72,5848681269542911,-74
-4996911074947986,-73,-7302899860863175,-72
6942464958779845,-72,-8507959868235249,-73
4597209106237149,-72,-5984635494395503,-72
-6869169973628618,-78,7868935403776723,-72
6323000638963505,-72,8978605296582136,-73
-8937934331203498,-75,7707842285911844,-72
-7855667706959642,-73,-7158049190596858,-72
4942622449517397,-72,-6442295383930892,-72
-5924397891542211,-72,5381215384597323,-72
-8159851731315107,-74,7635771448582073,-72
-6536658758194178,-72,-7188872769731025,-73
8070704666388978,-72,5123594912707736,-75
5463378589564124,-72,-5472110953236980,-72
-5877494213763620,-73,6972518653874460,-72
8251045376090794,-74,-7629644160765442,-72
5394972681514488,-72,5531513534316601,-72
4615499976181937,-72,6398111704630741,-72
-7074190625420177,-72,4561803265531156,-74
-8993747317859217,-74,-7570792743380131,-72
-7866590821798290,-72,6413108308861412,-75
-8820310972563598,-73,-6287757595411050,-72
5724625741852099,-73,7444956650501060,-72
4693666468137471,-75,8054219678542612,-72
-4686349423248967,-73,-7333628116542871,-72
-7280571587519116,-72,6459187791697745,-73
8626526879795293,-73,-6505933232951835,-72
7655273903798289,-72,8286980107774321,-76
-6450300997201795,-73,-7368724616549229,-72
-6517858502998890,-72,4564069007371779,-72
7207704238890088,-72,-6879715746680291,-73
-7563107292349505,-72,8674407698651671,-75
7436438410868996,-72,-5510604147337138,-73
6938984194714822,-73,6157595395248876,-72
6711876305653716,-72,5757126057380940,-73
-6117656393766386,-73,-7439305631247885,-72
7376179641952069,-72,8062116670096607,-74
7509647562823694,-72,4849524558143668,-78
7835781164439729,-72,-5132397277986740,-74
5732780062518754,-72,-4949886279020469,-72
7575075655947986,-72,-5907360461138129,-73
4654889156727265,-72,-5915238512229261,-72
