x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7046409077849727,-53,-5609697754107837,-53,7046409077849727,-53,-5609697754107837,-53,7046409077849684,-53,-5609697754107802,-53
-8481091431855230,-53,6063501354016890,-54,-8481091431855230,-53,6063501354016890,-54,-8481091431856784,-53,6063501354018001,-54
8641976116504636,-53,5073251535565153,-54,8641976116504636,-53,5073251535565153,-54,8641976116504993,-53,5073251535565362,-54
4506514734318840,-53,7798141813122144,-53,4506514734318840,-53,7798141813122144,-53,4506514734321923,-53,7798141813127478,-53
6909738499103640,-53,5777280238955225,-53,6909738499103640,-53,5777280238955225,-53,6909738499102293,-53,5777280238954099,-53
-8865151625025736,-57,8986967484568086,-53,-8865151625025736,-57,8986967484568086,-53,-8865151625026711,-57,8986967484569074,-53
7501867531027671,-57,-8994720715762858,-53,7501867531027671,-57,-8994720715762858,-53,7501867531021197,-57,-8994720715755095,-53
8926246911027372,-57,-8989525592181618,-53,8926246911027372,-57,-8989525592181618,-53,8926246911027302,-57,-8989525592181547,-53
7943925880299835,-53,-8484132517881144,-54,7943925880299835,-53,-8484132517881144,-54,7943925880300187,-53,-8484132517881521,-54
8761140280041492,-53,8355333462138536,-55,8761140280041492,-53,8355333462138536,-55,8761140280037908,-53,8355333462135118,-55
6696172332485171,-53,-6023049552637267,-53,6696172332485172,-53,-6023049552637264,-53,6696172332477013,-53,-6023049552629926,-53
6044449214720378,-55,8879416968237348,-53,6044449214720378,-55,8879416968237348,-53,6044449214725996,-55,8879416968245601,-53
-8131278536960643,-57,-8990302723818013,-53,-8131278536960622,-57,-8990302723818013,-53,-8131278536958867,-57,-8990302723816072,-53
8818511854588602,-53,-7303514951751878,-55,8818511854588602,-53,-7303514951751878,-55,8818511854588470,-53,-7303514951751769,-55
-8461596647289182,-53,6171464676781203,-54,-8461596647289182,-53,6171464676781203,-54,-8461596647288512,-53,6171464676780714,-54
7610364072829610,-53,-4815298711455585,-53,7610364072829610,-53,-4815298711455585,-53,7610364072829532,-53,-4815298711455536,-53
-6558510801295060,-55,8856525868352981,-53,-6558510801295060,-55,8856525868352981,-53,-6558510801292967,-55,8856525868350155,-53
-8008696079350737,-53,8240296097830113,-54,-8008696079350737,-53,8240296097830113,-54,-8008696079348212,-53,8240296097827515,-54
8576220139137146,-53,-5504198122482224,-54,8576220139137145,-53,-5504198122482225,-54,8576220139130343,-53,-5504198122477859,-54
-6098294707825192,-53,-6626369072507843,-53,-6098294707825192,-53,-6626369072507843,-53,-6098294707824954,-53,-6626369072507585,-53
-8193975936429631,-54,-8019726307876330,-53,-8193975936429631,-54,-8019726307876330,-53,-8193975936429631,-54,-8019726307876330,-53
5228834012772824,-53,-7333591886432478,-53,5228834012772824,-53,-7333591886432478,-53,5228834012771759,-53,-7333591886430984,-53
8797178157171340,-53,7720329295901799,-55,8797178157171337,-53,7720329295901819,-55,8797178157162650,-53,7720329295894195,-55
-6239412359715824,-56,-8972110491694592,-53,-6239412359715824,-56,-8972110491694592,-53,-6239412359715729,-56,-8972110491694456,-53
6007098028786738,-55,-8880706639112448,-53,6007098028786738,-55,-8880706639112448,-53,6007098028791288,-55,-8880706639119175,-53
7685905577680920,-54,8144976763447965,-53,7685905577680922,-54,8144976763447963,-53,7685905577679501,-54,8144976763446457,-53
8196998611486205,-53,-7462622280709363,-54,8196998611486205,-53,-7462622280709363,-54,8196998611484113,-53,-7462622280707459,-54
-5328915363155239,-54,-8603753250347877,-53,-5328915363155239,-54,-8603753250347877,-53,-5328915363147907,-54,-8603753250336040,-53
-8062432040588474,-54,8053372154232726,-53,-8062432040588474,-54,8053372154232726,-53,-8062432040586644,-54,8053372154230898,-53
5298579630344872,-53,-7283575166635960,-53,5298579630344872,-53,-7283575166635960,-53,5298579630347622,-53,-7283575166639739,-53
-8589100327628899,-60,-9006573371374850,-53,-8589100327628899,-60,-9006573371374850,-53,-8589100327629239,-60,-9006573371375206,-53
-8465762064547969,-53,-6150161474812640,-54,-8465762064547969,-53,-6150161474812640,-54,-8465762064552171,-53,-6150161474815693,-54
-8263951574460892,-53,7161083147748575,-54,-8263951574460892,-53,7161083147748575,-54,-8263951574460732,-53,7161083147748436,-54
5468110613450268,-53,7156689253965906,-53,5468110613450265,-53,7156689253965907,-53,5468110613446460,-53,7156689253960927,-53
-8495480892450094,-60,-9006509254695791,-53,-8495480892450094,-60,-9006509254695791,-53,-8495480892449372,-60,-9006509254695025,-53
6666297013206936,-53,-6056673822122337,-53,6666297013206936,-53,-6056673822122337,-53,6666297013206947,-53,-6056673822122347,-53
7826070964645643,-55,-8791730021134143,-53,7826070964645643,-55,-8791730021134143,-53,7826070964647142,-55,-8791730021135827,-53
-8799685367081239,-53,-7675380766079480,-55,-8799685367081239,-53,-7675380766079480,-55,-8799685367080847,-53,-7675380766079138,-55
-7886015526700297,-53,-8703840437572017,-54,-7886015526700297,-53,-8703840437572017,-54,-7886015526664513,-53,-8703840437532522,-54
5819378300823156,-53,-6872655804739381,-53,5819378300823156,-53,-6872655804739381,-53,5819378300823128,-53,-6872655804739348,-53
-7156505009735529,-56,8961277002020853,-53,-7156505009735529,-56,8961277002020853,-53,-7156505009735507,-56,8961277002020825,-53
-8751353457573393,-53,8524057839775108,-55,-8751353457573393,-53,8524057839775108,-55,-8751353457599318,-53,8524057839800359,-55
7447303089263686,-53,5065381194608291,-53,7447303089263686,-53,5065381194608291,-53,7447303089262297,-53,5065381194607346,-53
8538096357116279,-53,5711031929376708,-54,8538096357116279,-53,5711031929376708,-54,8538096357116424,-53,5711031929376805,-54
-8668275656146190,-53,4885031608658616,-54,-8668275656146190,-53,4885031608658616,-54,-8668275656147151,-53,4885031608659157,-54
-8966140974716610,-53,-6852519850088278,-56,-8966140974716610,-53,-6852519850088278,-56,-8966140974722826,-53,-6852519850093028,-56
-7600136115276268,-54,-8165816370822965,-53,-7600136115276268,-54,-8165816370822965,-53,-7600136115276438,-54,-8165816370823148,-53
8741763060078664,-53,8680871569256525,-55,8741763060078664,-53,8680871569256525,-55,8741763060128453,-53,8680871569305967,-55
-5221140212829926,-53,-7339010206767218,-53,-5221140212829926,-53,-7339010206767218,-53,-5221140212829712,-53,-7339010206766917,-53
-6207187925015541,-53,6525516394516438,-53,-6207187925015541,-53,6525516394516438,-53,-6207187925016317,-53,6525516394517253,-53
8964643306642690,-53,6969786866528990,-56,8964643306642691,-53,6969786866529001,-56,8964643306661630,-53,6969786866543726,-56
-6142261331962328,-53,6587128854407234,-53,-6142261331962328,-53,6587128854407234,-53,-6142261331962352,-53,6587128854407260,-53
-6543969561660459,-53,6188059074933431,-53,-6543969561660459,-53,6188059074933431,-53,-6543969561660492,-53,6188059074933463,-53
-8511183929870054,-53,5891690715021575,-54,-8511183929870054,-53,5891690715021575,-54,-8511183929870531,-53,5891690715021905,-54
-6825129998505773,-53,5874647258421620,-53,-6825129998505773,-53,5874647258421620,-53,-6825129998506726,-53,5874647258422441,-53
-6207328854211133,-55,8869812257825572,-53,-6207328854211133,-55,8869812257825572,-53,-6207328854210713,-55,8869812257824971,-53
-4859131628745874,-54,8673217287617253,-53,-4859131628745874,-54,8673217287617253,-53,-4859131628757165,-54,8673217287637405,-53
-8566801963520739,-54,7922663500383612,-53,-8566801963520739,-54,7922663500383612,-53,-8566801963519799,-54,7922663500382743,-53
-7945195226796181,-53,8485367806387839,-54,-7945195226796181,-53,8485367806387839,-54,-7945195226771396,-53,8485367806361369,-54
-4622267515731675,-53,7729694126078651,-53,-4622267515731675,-53,7729694126078653,-53,-4622267515733098,-53,7729694126081032,-53
5362932207233904,-54,8598280224168012,-53,5362932207233904,-54,8598280224168012,-53,5362932207231826,-54,8598280224164681,-53
5876534678870289,-53,6826058956850960,-53,5876534678870289,-53,6826058956850960,-53,5876534678870935,-53,6826058956851711,-53
-6424698004517890,-53,6311937834020122,-53,-6424698004517890,-53,6311937834020121,-53,-6424698004515356,-53,6311937834017631,-53
-6971714579564402,-55,8836839004668685,-53,-6971714579564402,-55,8836839004668685,-53,-6971714579569139,-55,8836839004674689,-53
6712771423263340,-54,8356940571651080,-53,6712771423263337,-54,8356940571651080,-53,6712771423261388,-54,8356940571648654,-53
4572582907251751,-54,8711571724811689,-53,4572582907251750,-54,8711571724811689,-53,4572582907250429,-54,8711571724809173,-53
6121114011933445,-53,-6607338643183417,-53,6121114011933445,-53,-6607338643183417,-53,6121114011933519,-53,-6607338643183497,-53
-8568131066298679,-53,-5555561464558225,-54,-8568131066298679,-53,-5555561464558225,-54,-8568131066299934,-53,-5555561464559039,-54
-6635582252411039,-53,-6089751351348264,-53,-6635582252411039,-53,-6089751351348264,-53,-6635582252410234,-53,-6089751351347526,-53
-5864852492244664,-54,8516313838996028,-53,-5864852492244664,-54,8516313838996028,-53,-5864852492243646,-54,8516313838994549,-53
-8968825730867042,-53,-6543346901271457,-56,-8968825730867042,-53,-6543346901271457,-56,-8968825730868254,-53,-6543346901272341,-56
-8390624462200563,-53,6546728993442904,-54,-8390624462200563,-53,6546728993442906,-54,-8390624462206271,-53,6546728993447360,-54
-8875788117123121,-53,-6100901086165216,-55,-8875788117123121,-53,-6100901086165216,-55,-8875788117123734,-53,-6100901086165637,-55
6329987479645563,-53,-6407236197701598,-53,6329987479645562,-53,-6407236197701600,-53,6329987479656064,-53,-6407236197712230,-53
-8112858282118902,-53,7824506430051227,-54,-8112858282118902,-53,7824506430051227,-54,-8112858282113155,-53,7824506430045684,-54
6460103698345114,-53,6275986007020086,-53,6460103698345114,-53,6275986007020086,-53,6460103698347386,-53,6275986007022293,-53
4702875311215143,-53,7681815434883219,-53,4702875311215143,-53,7681815434883219,-53,4702875311225819,-53,7681815434900658,-53
-8365719129388135,-53,-6668049492737325,-54,-8365719129388135,-53,-6668049492737325,-54,-8365719129388652,-53,-6668049492737737,-54
-5696822599800369,-53,6976117202440519,-53,-5696822599800369,-53,6976117202440519,-53,-5696822599800233,-53,6976117202440352,-53
5350412380535781,-53,7244335662563154,-53,5350412380535779,-53,7244335662563153,-53,5350412380534577,-53,7244335662561525,-53
5689787044404350,-54,8545649662894317,-53,5689787044404350,-54,8545649662894317,-53,5689787044404645,-54,8545649662894760,-53
-4633377573830138,-53,-7723371097402667,-53,-4633377573830138,-53,-7723371097402667,-53,-4633377573830150,-53,-7723371097402686,-53
-4925544662903830,-55,8921684046924839,-53,-4925544662903830,-55,8921684046924839,-53,-4925544662902579,-55,8921684046922574,-53
-8930151164136166,-53,-4670469356327222,-55,-8930151164136166,-53,-4670469356327222,-55,-8930151164135027,-53,-4670469356326626,-55
-8182077917937242,-53,7529496231682872,-54,-8182077917937239,-53,7529496231682880,-54,-8182077917933454,-53,7529496231679397,-54
8648183874652695,-53,-5031559024722778,-54,8648183874652695,-53,-5031559024722778,-54,8648183874653625,-53,-5031559024723319,-54
-8989289172897147,-53,8338250854919264,-57,-8989289172897147,-53,8338250854919264,-57,-8989289172897804,-53,8338250854919873,-57
6595165135837212,-53,6134559275937340,-53,6595165135837212,-53,6134559275937340,-53,6595165135830588,-53,6134559275931179,-53
-6830688284050004,-54,8334005825850914,-53,-6830688284050004,-54,8334005825850914,-53,-6830688284051441,-54,8334005825852668,-53
-6393401225233047,-53,-6344425068065669,-53,-6393401225233047,-53,-6344425068065669,-53,-6393401225229485,-53,-6344425068062134,-53
7017901388226545,-54,8294643645462144,-53,7017901388226545,-54,8294643645462144,-53,7017901388227582,-54,8294643645463369,-53
-7314750867920216,-54,8229488043679463,-53,-7314750867920216,-54,8229488043679463,-53,-7314750867920291,-54,8229488043679547,-53
-8997692955058276,-53,-6486062620580089,-57,-8997692955058276,-53,-6486062620580089,-57,-8997692955054403,-53,-6486062620577297,-57
8588405332179614,-53,5428485760323820,-54,8588405332179614,-53,5428485760323820,-54,8588405332179111,-53,5428485760323502,-54
8277876430567845,-54,7999645369377242,-53,8277876430567845,-54,7999645369377242,-53,8277876430566705,-54,7999645369376140,-53
-8831620261377740,-53,-7067459225860899,-55,-8831620261377738,-53,-7067459225860906,-55,-8831620261373194,-53,-7067459225857270,-55
-7870841238165357,-54,8100596566793786,-53,-7870841238165357,-54,8100596566793786,-53,-7870841238165352,-54,8100596566793780,-53
-7008067973701562,-54,-8297320212794594,-53,-7008067973701561,-54,-8297320212794596,-53,-7008067973705126,-54,-8297320212798817,-53
8899295403481694,-53,-5528938708292740,-55,8899295403481694,-53,-5528938708292740,-55,8899295403484321,-53,-5528938708294372,-55
-5723580454846205,-53,6952777684670646,-53,-5723580454846205,-53,6952777684670646,-53,-5723580454845760,-53,6952777684670105,-53
-8745354129208131,-53,8613755363985871,-55,-8745354129208129,-53,8613755363985877,-55,-8745354129202669,-53,8613755363980499,-55
8516346256267745,-54,7936976294717657,-53,8516346256267745,-54,7936976294717657,-53,8516346256266118,-54,7936976294716141,-53
7499427589407105,-53,-4988418159487038,-53,7499427589407105,-53,-4988418159487038,-53,7499427589407070,-53,-4988418159487015,-53
-7353589675748202,-53,5199465355729685,-53,-7353589675748202,-53,5199465355729685,-53,-7353589675748296,-53,5199465355729751,-53
5556328511787511,-54,8567116373376693,-53,5556328511787511,-54,8567116373376693,-53,5556328511787881,-54,8567116373377262,-53
5157707057718836,-55,8913758720149867,-53,5157707057718836,-55,8913758720149867,-53,5157707057719783,-55,8913758720151503,-53
7007825150662906,-53,5657747534587498,-53,7007825150662906,-53,5657747534587498,-53,7007825150664554,-53,5657747534588829,-53
-8417662013726477,-58,-9002811687291204,-53,-8417662013726406,-58,-9002811687291207,-53,-8417662013744188,-58,-9002811687310225,-53
8958371581793633,-53,-7429309097145490,-56,8958371581793633,-53,-7429309097145490,-56,8958371581794962,-53,-7429309097146592,-56
-7629593463187190,-53,4784098637058907,-53,-7629593463187190,-53,4784098637058907,-53,-7629593463187149,-53,4784098637058881,-53
-7909943119303699,-53,8616680609071799,-54,-7909943119303699,-53,8616680609071799,-54,-7909943119304807,-53,8616680609073006,-54
-6144709713460862,-53,6584846812843643,-53,-6144709713460862,-53,6584846812843643,-53,-6144709713461879,-53,6584846812844732,-53
-7417476561753222,-53,5107844947015700,-53,-7417476561753222,-53,5107844947015700,-53,-7417476561750950,-53,5107844947014136,-53
-6171290767067442,-53,-6560034212051671,-53,-6171290767067442,-53,-6560034212051671,-53,-6171290767064212,-53,-6560034212048238,-53
6450313758164510,-55,8861093828774567,-53,6450313758164510,-55,8861093828774567,-53,6450313758168994,-55,8861093828780727,-53
-5764371428612057,-53,6915544795189858,-53,-5764371428612057,-53,6915544795189858,-53,-5764371428611500,-53,6915544795189190,-53
-8161876628485940,-55,8772208448142113,-53,-8161876628485940,-55,8772208448142113,-53,-8161876628485923,-55,8772208448142095,-53
8258151956642512,-53,-7192280384596449,-54,8258151956642512,-53,-7192280384596449,-54,8258151956635636,-53,-7192280384590460,-54
4691707305586535,-53,-7688429977591038,-53,4691707305586534,-53,-7688429977591037,-53,4691707305580532,-53,-7688429977581202,-53
-8761735584958136,-53,8345147590698508,-55,-8761735584958136,-53,8345147590698506,-55,-8761735584950771,-53,8345147590691490,-55
-5904741394418167,-53,-6801423143186579,-53,-5904741394418166,-53,-6801423143186580,-53,-5904741394411031,-53,-6801423143178361,-53
-7580705303721006,-53,-4864064308132410,-53,-7580705303721006,-53,-4864064308132410,-53,-7580705303721409,-53,-4864064308132669,-53
-4717017504989985,-53,-7672366344291641,-53,-4717017504989985,-53,-7672366344291641,-53,-4717017504986683,-53,-7672366344286271,-53
7971624270537255,-53,8386220253800798,-54,7971624270537255,-53,8386220253800798,-54,7971624270534918,-53,8386220253798340,-54
5726936843929423,-54,-8539355099077310,-53,5726936843929423,-54,-8539355099077310,-53,5726936843930007,-54,-8539355099078181,-53
7356511149372185,-53,-5194336192979865,-53,7356511149372185,-53,-5194336192979863,-53,7356511149369631,-53,-5194336192978060,-53
-5935459660948828,-53,-6774475457779948,-53,-5935459660948828,-53,-6774475457779948,-53,-5935459660948897,-53,-6774475457780028,-53
-4928465121809247,-54,8662424974209825,-53,-4928465121809247,-54,8662424974209825,-53,-4928465121806981,-54,8662424974205842,-53
-6036483984808213,-55,-8879574643011621,-53,-6036483984808209,-55,-8879574643011621,-53,-6036483984795407,-55,-8879574642992789,-53
-4790164190490162,-56,8986310922047697,-53,-4790164190490156,-56,8986310922047696,-53,-4790164190489122,-56,8986310922045756,-53
-8941752906821414,-53,8657095519639567,-56,-8941752906821413,-53,8657095519639572,-56,-8941752906810366,-53,8657095519628876,-56
8897752965470013,-53,-5578462225960722,-55,8897752965470013,-53,-5578462225960722,-55,8897752965467414,-53,-5578462225959093,-55
-7210753493211371,-54,8254098226197746,-53,-7210753493211373,-54,8254098226197747,-53,-7210753493222112,-54,8254098226210041,-53
8678814360754631,-53,-4814023698398585,-54,8678814360754631,-53,-4814023698398585,-54,8678814360754020,-53,-4814023698398246,-54
8224561794655226,-53,-7340631068573286,-54,8224561794655226,-53,-7340631068573286,-54,8224561794656966,-53,-7340631068574839,-54
-6020007477976398,-53,6698202748574447,-53,-6020007477976398,-53,6698202748574448,-53,-6020007477978303,-53,6698202748576567,-53
-8574144274169364,-53,-5511562634406298,-54,-8574144274169364,-53,-5511562634406298,-54,-8574144274169297,-53,-5511562634406255,-54
5328934106576694,-57,9000142636913687,-53,5328934106576694,-57,9000142636913687,-53,5328934106576694,-57,9000142636913685,-53
-5408863419903370,-53,7201418523641488,-53,-5408863419903370,-53,7201418523641488,-53,-5408863419906326,-53,7201418523645424,-53
9001161479644539,-53,-5000684696637318,-57,9001161479644539,-53,-5000684696637318,-57,9001161479645902,-53,-5000684696638075,-57
-7885577610276904,-53,8694191880698839,-54,-7885577610276904,-53,8694191880698837,-54,-7885577610275473,-53,8694191880697259,-54
-7276808810194523,-53,5307358693841480,-53,-7276808810194523,-53,5307358693841480,-53,-7276808810195330,-53,5307358693842068,-53
8265212101831706,-53,-7157257824229295,-54,8265212101831706,-53,-7157257824229295,-54,8265212101823800,-53,-7157257824222449,-54
-5913647019362932,-53,-6793487010214292,-53,-5913647019362932,-53,-6793487010214292,-53,-5913647019362438,-53,-6793487010213724,-53
4847383844739937,-54,-8674894347125200,-53,4847383844739937,-54,-8674894347125200,-53,4847383844737590,-54,-8674894347121001,-53
8931045069843042,-53,-4665456262704906,-55,8931045069843042,-53,-4665456262704906,-55,8931045069841106,-53,-4665456262703895,-55
8617913328953852,-53,5234313247493209,-54,8617913328953852,-53,5234313247493209,-54,8617913328956199,-53,5234313247494634,-54
4825749869158040,-53,7604884522975573,-53,4825749869158040,-53,7604884522975573,-53,4825749869157761,-53,7604884522975134,-53
-6633466433369299,-53,-6092758213978082,-53,-6633466433369299,-53,-6092758213978082,-53,-6633466433379878,-53,-6092758213987799,-53
8730530805735577,-53,8859138476194615,-55,8730530805735577,-53,8859138476194615,-55,8730530805738030,-53,8859138476197104,-55
8921649917369592,-53,4943940551254278,-55,8921649917369592,-53,4943940551254278,-55,8921649917369864,-53,4943940551254429,-55
-6069893437232409,-53,6653156291613803,-53,-6069893437232409,-53,6653156291613803,-53,-6069893437231801,-53,6653156291613136,-53
6653031903694428,-53,6071651319947582,-53,6653031903694428,-53,6071651319947582,-53,6653031903696174,-53,6071651319949176,-53
7887538263244934,-53,-8695427836132487,-54,7887538263244934,-53,-8695427836132487,-54,7887538263245220,-53,-8695427836132803,-54
8195773834747999,-53,7470885424566286,-54,8195773834747999,-53,7470885424566286,-54,8195773834746190,-53,7470885424564638,-54
6586203222216198,-53,6143754892579929,-53,6586203222216196,-53,6143754892579929,-53,6586203222209083,-53,6143754892573294,-53
7879936994878087,-53,-8725347668794298,-54,7879936994878087,-53,-8725347668794298,-54,7879936994881685,-53,-8725347668798283,-54
-8982003378617729,-53,5373715595319092,-56,-8982003378617729,-53,5373715595319101,-56,-8982003378607210,-53,5373715595312808,-56
5369437657552177,-53,-7231659883327245,-53,5369437657552177,-53,-7231659883327245,-53,5369437657558436,-53,-7231659883335675,-53
8120356901049382,-53,-7794204627932358,-54,8120356901049382,-53,-7794204627932358,-54,8120356901049133,-53,-7794204627932119,-54
-7542325562269557,-53,-4923012319030763,-53,-7542325562269557,-53,-4923012319030764,-53,-7542325562280557,-53,-4923012319037943,-53
7325982156103935,-53,-5240124359826492,-53,7325982156103935,-53,-5240124359826492,-53,7325982156101548,-53,-5240124359824784,-53
5485267636097708,-53,7142596261712956,-53,5485267636097706,-53,7142596261712959,-53,5485267636100504,-53,7142596261716602,-53
8354689130981446,-58,-9003089289018617,-53,8354689130981418,-58,-9003089289018615,-53,8354689130978317,-58,-9003089289015273,-53
-9006321645837038,-53,5618459069609289,-59,-9006321645837038,-53,5618459069609289,-59,-9006321645837038,-53,5618459069609289,-59
-6974606808498873,-53,5697756311223308,-53,-6974606808498873,-53,5697756311223308,-53,-6974606808499587,-53,5697756311223891,-53
-8492486062118251,-55,-8752685117447876,-53,-8492486062118251,-55,-8752685117447876,-53,-8492486062118673,-55,-8752685117448311,-53
8847629452907191,-53,-6720509903954780,-55,8847629452907191,-53,-6720509903954780,-55,8847629452907183,-53,-6720509903954774,-55
5319995630862467,-55,8906327745304187,-53,5319995630862467,-55,8906327745304187,-53,5319995630862397,-55,8906327745304070,-53
8983485019809563,-53,5217596720334429,-56,8983485019809563,-53,5217596720334424,-56,8983485019838436,-53,5217596720351193,-56
-8941148467605185,-54,-7817741040119543,-53,-8941148467605185,-54,-7817741040119543,-53,-8941148467605149,-54,-7817741040119511,-53
7694711614277931,-54,-8143809260438800,-53,7694711614277931,-54,-8143809260438800,-53,7694711614277909,-54,-8143809260438778,-53
-7829149711414280,-53,8901520557777818,-54,-7829149711414280,-53,8901520557777818,-54,-7829149711414210,-53,8901520557777739,-54
7510624266412542,-57,8994797492108135,-53,7510624266412542,-57,8994797492108135,-53,7510624266411291,-57,8994797492106636,-53
7854807679870086,-55,-8789067895014877,-53,7854807679870086,-55,-8789067895014877,-53,7854807679870147,-55,-8789067895014945,-53
6691961083337678,-57,8997370088598822,-53,6691961083337678,-57,8997370088598822,-53,6691961083337276,-57,8997370088598282,-53
-6689191972187499,-57,8996887555602269,-53,-6689191972187459,-57,8996887555602271,-53,-6689191972194250,-57,8996887555611405,-53
8983849188401162,-53,-5082813284279667,-56,8983849188401162,-53,-5082813284279667,-56,8983849188400389,-53,-5082813284279230,-56
6503061583703501,-53,6230491395841240,-53,6503061583703501,-53,6230491395841240,-53,6503061583703844,-53,6230491395841569,-53
4747270210278092,-61,-9007018512240555,-53,4747270210278092,-61,-9007018512240555,-53,4747270210279500,-61,-9007018512243227,-53
5454410937483698,-53,7167249619681649,-53,5454410937483698,-53,7167249619681649,-53,5454410937484935,-53,7167249619683273,-53
7220027802804173,-55,-8823525136074465,-53,7220027802804173,-55,-8823525136074465,-53,7220027802804165,-55,-8823525136074455,-53
8243047261645373,-59,9005239511760139,-53,8243047261645373,-59,9005239511760139,-53,8243047261645271,-59,9005239511760027,-53
-7417263819140866,-54,-8207349873982782,-53,-7417263819140866,-54,-8207349873982782,-53,-7417263819140730,-54,-8207349873982631,-53
-7994988065505772,-53,-8293730833230690,-54,-7994988065505772,-53,-8293730833230690,-54,-7994988065505910,-53,-8293730833230832,-54
-5354738872550219,-53,7241529224910231,-53,-5354738872550219,-53,7241529224910231,-53,-5354738872551356,-53,7241529224911768,-53
-8592036791929870,-54,-7916076087422065,-53,-8592036791929870,-54,-7916076087422063,-53,-8592036791928623,-54,-7916076087420914,-53
8522244650925078,-53,-5831113647504049,-54,8522244650925078,-53,-5831113647504049,-54,8522244651009394,-53,-5831113647561740,-54
8724109072924203,-53,8944985021700841,-55,8724109072924201,-53,8944985021700844,-55,8724109072919439,-53,8944985021695962,-55
9006314048260952,-53,5685147261990868,-59,9006314048260952,-53,5685147261990868,-59,9006314048264331,-53,5685147261993001,-59
-8518205419079593,-53,5853872483499580,-54,-8518205419079593,-53,5853872483499580,-54,-8518205419078915,-53,5853872483499114,-54
-6407151787718564,-54,8416299257083507,-53,-6407151787718564,-54,8416299257083507,-53,-6407151787718447,-54,8416299257083353,-53
-6093020693371837,-53,6633265871982540,-53,-6093020693371837,-53,6633265871982540,-53,-6093020693371642,-53,6633265871982328,-53
-5555205590702788,-53,-7089538170491785,-53,-5555205590702788,-53,-7089538170491785,-53,-5555205590702844,-53,-7089538170491856,-53
8949135053292210,-53,-8155004028103899,-56,8949135053292210,-53,-8155004028103893,-56,8949135053267861,-53,-8155004028081705,-56
-8905248078799126,-53,5372023699283548,-55,-8905248078799124,-53,5372023699283545,-55,-8905248078798164,-53,5372023699282966,-55
7589062670070948,-53,-4849638631818196,-53,7589062670070948,-53,-4849638631818196,-53,7589062670071367,-53,-4849638631818464,-53
9002975132784358,-53,-8522955502012969,-58,9002975132784358,-53,-8522955502012969,-58,9002975132784357,-53,-8522955502012968,-58
-6571336197562778,-53,-6157866142100894,-53,-6571336197562778,-53,-6157866142100894,-53,-6571336197561590,-53,-6157866142099780,-53
4929783346708426,-53,7537568888254001,-53,4929783346708426,-53,7537568888254001,-53,4929783346708227,-53,7537568888253697,-53
-6450059283360305,-55,8861481836003015,-53,-6450059283360305,-55,8861481836003015,-53,-6450059283359601,-55,8861481836002048,-53
8484281174364214,-53,-6047639580941275,-54,8484281174364214,-53,-6047639580941275,-54,8484281174367701,-53,-6047639580943761,-54
