x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
5145448207421669,-54,5377773090867152,-54,5145448207421670,-54,5377773090867152,-54,5145448207421669,-54,5377773090867152,-54
6022966774132946,-54,4510567263445208,-54,6022966774132947,-54,4510567263445208,-54,6022966774132948,-54,4510567263445208,-54
-6716728453144138,-57,6230974251350162,-55,-6716728453144130,-57,6230974251350161,-55,-6716728453144138,-57,6230974251350162,-55
-7909740391518256,-54,6881837120028381,-57,-7909740391518256,-54,6881837120028382,-57,-7909740391518256,-54,6881837120028381,-57
8694773072000809,-58,-7731405223361625,-54,8694773072000799,-58,-7731405223361623,-54,8694773072000798,-58,-7731405223361622,-54
-4504169900951344,-55,6833037946473683,-54,-4504169900951340,-55,6833037946473683,-54,-4504169900951336,-55,6833037946473683,-54
5312369722449170,-54,-4857693609658965,-55,5312369722449168,-54,-4857693609658966,-55,5312369722449168,-54,-4857693609658965,-55
7213073296209708,-54,7699206179627146,-56,7213073296209708,-54,7699206179627157,-56,7213073296209709,-54,7699206179627155,-56
4872198411601415,-54,-5005090867378642,-54,4872198411601415,-54,-5005090867378643,-54,4872198411601415,-54,-5005090867378642,-54
5777909461322806,-56,8289939235427704,-54,5777909461322808,-56,8289939235427705,-54,5777909461322810,-56,8289939235427706,-54
-6393710472449147,-57,-8701298475083637,-55,-6393710472449138,-57,-8701298475083635,-55,-6393710472449138,-57,-8701298475083635,-55
5669526399656470,-54,-8330810849616597,-57,5669526399656470,-54,-8330810849616597,-57,5669526399656470,-54,-8330810849616597,-57
-6755850945301274,-54,6887185830304204,-58,-6755850945301274,-54,6887185830304197,-58,-6755850945301274,-54,6887185830304204,-58
-7099733039075910,-54,8802331076071678,-56,-7099733039075911,-54,8802331076071678,-56,-7099733039075910,-54,8802331076071678,-56
5115812426625957,-54,-6711176208224872,-55,5115812426625957,-54,-6711176208224871,-55,5115812426625957,-54,-6711176208224872,-55
-5828230814505576,-55,7693681331071541,-54,-5828230814505578,-55,7693681331071542,-54,-5828230814505578,-55,7693681331071542,-54
-6715821158715794,-54,6403947694895785,-56,-6715821158715794,-54,6403947694895786,-56,-6715821158715794,-54,6403947694895785,-56
7764982708162593,-54,-8840216937465816,-56,7764982708162595,-54,-8840216937465812,-56,7764982708162595,-54,-8840216937465812,-56
-6972902235463404,-55,-8312004823135309,-55,-6972902235463404,-55,-8312004823135309,-55,-6972902235463404,-55,-8312004823135308,-55
-5216178315169600,-55,-5105913191259785,-54,-5216178315169601,-55,-5105913191259786,-54,-5216178315169601,-55,-5105913191259786,-54
8334372110629777,-55,-6381246003366685,-54,8334372110629777,-55,-6381246003366686,-54,8334372110629777,-55,-6381246003366686,-54
6816097226260085,-54,5615802921834162,-56,6816097226260084,-54,5615802921834176,-56,6816097226260084,-54,5615802921834175,-56
-5134391541354081,-57,-6148242441547720,-54,-5134391541354080,-57,-6148242441547720,-54,-5134391541354080,-57,-6148242441547720,-54
4925712725423543,-55,5942696426251063,-54,4925712725423543,-55,5942696426251063,-54,4925712725423543,-55,5942696426251063,-54
-7794160123296028,-54,5815650153518578,-57,-7794160123296028,-54,5815650153518613,-57,-7794160123296027,-54,5815650153518612,-57
-4805141966879168,-54,6193200736116981,-54,-4805141966879158,-54,6193200736116987,-54,-4805141966879159,-54,6193200736116986,-54
-5719207060234213,-55,5655173761119586,-54,-5719207060234216,-55,5655173761119587,-54,-5719207060234216,-55,5655173761119587,-54
5809945517696530,-54,-5558456644617022,-54,5809945517696526,-54,-5558456644617022,-54,5809945517696525,-54,-5558456644617022,-54
7218253945317021,-61,-7704194771398823,-54,7218253945317021,-61,-7704194771398823,-54,7218253945317021,-61,-7704194771398823,-54
-7108847007753146,-54,-7441821576288785,-55,-7108847007753147,-54,-7441821576288778,-55,-7108847007753146,-54,-7441821576288777,-55
-6216679534715914,-54,5361535234167902,-55,-6216679534715914,-54,5361535234167902,-55,-6216679534715914,-54,5361535234167902,-55
5596321050100745,-54,4565395953874217,-54,5596321050100744,-54,4565395953874218,-54,5596321050100745,-54,4565395953874217,-54
6141205024291928,-58,-7624645747934592,-54,6141205024291934,-58,-7624645747934592,-54,6141205024291928,-58,-7624645747934592,-54
5694305496095888,-54,-5169289682554809,-54,5694305496095888,-54,-5169289682554809,-54,5694305496095888,-54,-5169289682554809,-54
6484704541133198,-56,-7477048986894700,-54,6484704541133199,-56,-7477048986894699,-54,6484704541133198,-56,-7477048986894699,-54
-6829006033050100,-54,-6570450967277579,-56,-6829006033050101,-54,-6570450967277581,-56,-6829006033050101,-54,-6570450967277582,-56
-7599690274705758,-54,-8237346732864836,-55,-7599690274705758,-54,-8237346732864836,-55,-7599690274705758,-54,-8237346732864836,-55
7499979306758861,-55,-8030715491858874,-55,7499979306758862,-55,-8030715491858874,-55,7499979306758861,-55,-8030715491858874,-55
-8308423416579036,-55,8254036127777793,-55,-8308423416579036,-55,8254036127777794,-55,-8308423416579036,-55,8254036127777793,-55
-7899235753716816,-55,7408565862145478,-54,-7899235753716814,-55,7408565862145480,-54,-7899235753716814,-55,7408565862145480,-54
6092232495927504,-54,8469851201925706,-55,6092232495927504,-54,8469851201925708,-55,6092232495927504,-54,8469851201925706,-55
-5872150312765167,-54,7259515396170234,-56,-5872150312765167,-54,7259515396170234,-56,-5872150312765168,-54,7259515396170234,-56
-8015495927230873,-54,5367983221929776,-57,-8015495927230873,-54,5367983221929774,-57,-8015495927230874,-54,5367983221929777,-57
-6345092558194248,-55,-6785752854618508,-54,-6345092558194248,-55,-6785752854618508,-54,-6345092558194248,-55,-6785752854618509,-54
7520116820852700,-54,8334821862505342,-55,7520116820852700,-54,8334821862505343,-55,7520116820852700,-54,8334821862505342,-55
-8818465232899782,-55,-6096501985733206,-54,-8818465232899784,-55,-6096501985733206,-54,-8818465232899784,-55,-6096501985733207,-54
-4649560582376736,-54,4708723470763490,-54,-4649560582376737,-54,4708723470763491,-54,-4649560582376737,-54,4708723470763491,-54
7566306458050684,-54,7900575645274180,-56,7566306458050684,-54,7900575645274179,-56,7566306458050684,-54,7900575645274180,-56
-4840013038628337,-54,5250306613222987,-54,-4840013038628338,-54,5250306613222988,-54,-4840013038628338,-54,5250306613222988,-54
-5081392026345274,-54,4757946748835978,-54,-5081392026345273,-54,4757946748835978,-54,-5081392026345274,-54,4757946748835978,-54
-6613737312780951,-54,5784986668061264,-55,-6613737312780952,-54,5784986668061266,-55,-6613737312780952,-54,5784986668061266,-55
-7692462091027472,-55,7344866929895104,-55,-7692462091027472,-55,7344866929895105,-55,-7692462091027472,-55,7344866929895105,-55
-5498064576543619,-57,8587606580368472,-55,-5498064576543619,-57,8587606580368472,-55,-5498064576543619,-57,8587606580368472,-55
6972716710247242,-60,8410837508087842,-54,6972716710247215,-60,8410837508087842,-54,6972716710247242,-60,8410837508087842,-54
-4695611009187833,-54,5260109418290509,-54,-4695611009187832,-54,5260109418290509,-54,-4695611009187832,-54,5260109418290509,-54
-6038015990142114,-54,5581450894141100,-54,-6038015990142114,-54,5581450894141101,-54,-6038015990142114,-54,5581450894141102,-54
-6570928222290248,-55,5961113304080729,-54,-6570928222290248,-55,5961113304080729,-54,-6570928222290248,-55,5961113304080729,-54
8915634772871244,-56,7106940611618732,-54,8915634772871240,-56,7106940611618730,-54,8915634772871239,-56,7106940611618730,-54
5225226779891244,-54,6997028515423206,-54,5225226779891243,-54,6997028515423205,-54,5225226779891243,-54,6997028515423205,-54
-6550386596932416,-54,-5509716839685826,-55,-6550386596932416,-54,-5509716839685826,-55,-6550386596932416,-54,-5509716839685826,-55
8578776131057606,-54,-4685584845502772,-56,8578776131057606,-54,-4685584845502763,-56,8578776131057606,-54,-4685584845502772,-56
-4839836877667972,-57,8396910434093964,-54,-4839836877667969,-57,8396910434093965,-54,-4839836877667970,-57,8396910434093965,-54
6119896567892949,-54,-5144106586288212,-54,6119896567892948,-54,-5144106586288212,-54,6119896567892948,-54,-5144106586288212,-54
5208298927034164,-55,5494878351439810,-54,5208298927034164,-55,5494878351439810,-54,5208298927034164,-55,5494878351439810,-54
-6468066838956366,-54,6421453256200893,-55,-6468066838956366,-54,6421453256200891,-55,-6468066838956366,-54,6421453256200893,-55
5053168297804065,-54,-6207827960080802,-54,5053168297804066,-54,-6207827960080803,-54,5053168297804066,-54,-6207827960080803,-54
-8326439524896284,-54,-5727539866939094,-55,-8326439524896285,-54,-5727539866939100,-55,-8326439524896285,-54,-5727539866939099,-55
-8622581320328450,-56,7997527524667524,-54,-8622581320328451,-56,7997527524667525,-54,-8622581320328451,-56,7997527524667525,-54
-6373795291379386,-54,8367366879694284,-57,-6373795291379386,-54,8367366879694278,-57,-6373795291379384,-54,8367366879694276,-57
-6642800036266596,-54,5191023190906264,-55,-6642800036266595,-54,5191023190906260,-55,-6642800036266595,-54,5191023190906260,-55
-6089689393491812,-54,-5237603719141463,-56,-6089689393491812,-54,-5237603719141455,-56,-6089689393491812,-54,-5237603719141456,-56
8870594070235079,-55,-6083512227323543,-54,8870594070235080,-55,-6083512227323543,-54,8870594070235079,-55,-6083512227323543,-54
-6668228946677499,-54,8372120092285034,-55,-6668228946677499,-54,8372120092285030,-55,-6668228946677498,-54,8372120092285029,-55
5399118897457236,-54,5171606296138564,-54,5399118897457236,-54,5171606296138564,-54,5399118897457236,-54,5171606296138564,-54
6094340048457328,-54,5754073417769819,-54,6094340048457327,-54,5754073417769819,-54,6094340048457328,-54,5754073417769819,-54
-5304434442469855,-54,-4901855673344873,-55,-5304434442469854,-54,-4901855673344872,-55,-5304434442469854,-54,-4901855673344872,-55
-4645399066958908,-54,5743094601673401,-54,-4645399066958908,-54,5743094601673401,-54,-4645399066958908,-54,5743094601673401,-54
-7359835860806938,-56,6029634323188396,-54,-7359835860806937,-56,6029634323188396,-54,-7359835860806938,-56,6029634323188396,-54
5482112238159662,-55,7037148845068774,-54,5482112238159663,-55,7037148845068774,-54,5482112238159662,-55,7037148845068774,-54
-5584601447806758,-54,-4620275111629821,-54,-5584601447806758,-54,-4620275111629821,-54,-5584601447806758,-54,-4620275111629821,-54
-6065615097726920,-56,6498508191254759,-54,-6065615097726919,-56,6498508191254759,-54,-6065615097726920,-56,6498508191254759,-54
-5597737854851628,-54,-6977485604486535,-55,-5597737854851628,-54,-6977485604486528,-55,-5597737854851628,-54,-6977485604486528,-55
-6681169713789066,-54,6119789072360933,-55,-6681169713789065,-54,6119789072360935,-55,-6681169713789066,-54,6119789072360933,-55
8363843071696922,-55,-4820091925686382,-54,8363843071696923,-55,-4820091925686380,-54,8363843071696924,-55,-4820091925686380,-54
6934430212153677,-54,-5208393436809567,-55,6934430212153677,-54,-5208393436809567,-55,6934430212153677,-54,-5208393436809567,-55
-4947249122799318,-56,7769040450093550,-55,-4947249122799283,-56,7769040450093550,-55,-4947249122799280,-56,7769040450093550,-55
5842298738287370,-54,6626831747796008,-54,5842298738287370,-54,6626831747796008,-54,5842298738287370,-54,6626831747796008,-54
-6419340714125790,-55,6668728658413404,-54,-6419340714125790,-55,6668728658413404,-54,-6419340714125791,-55,6668728658413404,-54
-6636958343972156,-54,-5195403458585571,-54,-6636958343972156,-54,-5195403458585571,-54,-6636958343972156,-54,-5195403458585571,-54
5197278656488609,-55,6301221718018970,-54,5197278656488610,-55,6301221718018969,-54,5197278656488609,-55,6301221718018970,-54
-7087931434550083,-55,8553701591531958,-55,-7087931434550083,-55,8553701591531958,-55,-7087931434550083,-55,8553701591531958,-55
-7684272740901332,-54,-5148128131968964,-58,-7684272740901332,-54,-5148128131968968,-58,-7684272740901332,-54,-5148128131968964,-58
8215601658602692,-54,8665114057475817,-56,8215601658602691,-54,8665114057475817,-56,8215601658602692,-54,8665114057475818,-56
5288102621657288,-54,6102985385407453,-54,5288102621657288,-54,6102985385407453,-54,5288102621657289,-54,6102985385407453,-54
-6252541887658689,-54,7635922733996195,-55,-6252541887658689,-54,7635922733996195,-55,-6252541887658689,-54,7635922733996195,-55
-5502728702448104,-55,5553211850034824,-54,-5502728702448104,-55,5553211850034824,-54,-5502728702448104,-55,5553211850034824,-54
-8246328644101612,-56,-7545538132155076,-54,-8246328644101612,-56,-7545538132155076,-54,-8246328644101612,-56,-7545538132155076,-54
-8465945941471364,-55,-7564427749861982,-54,-8465945941471367,-55,-7564427749861983,-54,-8465945941471368,-55,-7564427749861983,-54
6338453747156612,-54,-5388038226554019,-57,6338453747156609,-54,-5388038226554104,-57,6338453747156610,-54,-5388038226554076,-57
-7358662745274189,-55,4559318174897521,-54,-7358662745274189,-55,4559318174897520,-54,-7358662745274189,-55,4559318174897521,-54
-7907171211518698,-55,6051552067705774,-54,-7907171211518677,-55,6051552067705780,-54,-7907171211518674,-55,6051552067705780,-54
8967785315142439,-55,7182607662770879,-54,8967785315142438,-55,7182607662770879,-54,8967785315142439,-55,7182607662770879,-54
6836608363404363,-54,-8934202049610620,-55,6836608363404363,-54,-8934202049610620,-55,6836608363404363,-54,-8934202049610620,-55
-5591440687020531,-54,6347436148611602,-55,-5591440687020530,-54,6347436148611602,-55,-5591440687020530,-54,6347436148611602,-55
4551058171339234,-55,6419679785901318,-54,4551058171339233,-55,6419679785901318,-54,4551058171339234,-55,6419679785901318,-54
7069036398116663,-63,7151318026749385,-54,7069036398116288,-63,7151318026749385,-54,7069036398116663,-63,7151318026749385,-54
5922479917946126,-54,8736954219792965,-55,5922479917946125,-54,8736954219792965,-55,5922479917946126,-54,8736954219792965,-55
-5421156227235656,-59,-7355530808367855,-54,-5421156227235646,-59,-7355530808367855,-54,-5421156227235656,-59,-7355530808367855,-54
6834504769002878,-54,-7107556546643690,-57,6834504769002880,-54,-7107556546643697,-57,6834504769002880,-54,-7107556546643698,-57
-4758189690378662,-54,5814424111378792,-55,-4758189690378661,-54,5814424111378791,-55,-4758189690378660,-54,5814424111378791,-55
-7874618869485742,-54,7953679756317812,-55,-7874618869485742,-54,7953679756317812,-55,-7874618869485742,-54,7953679756317813,-55
-4770921111887811,-54,5322539251512574,-54,-4770921111887811,-54,5322539251512574,-54,-4770921111887811,-54,5322539251512574,-54
-5311985846658142,-54,7302697188224701,-55,-5311985846658140,-54,7302697188224701,-55,-5311985846658139,-54,7302697188224700,-55
-6608739230870562,-54,-6187468196999166,-55,-6608739230870564,-54,-6187468196999164,-55,-6608739230870564,-54,-6187468196999163,-55
4511402979272667,-55,6929861435226744,-54,4511402979272664,-55,6929861435226743,-54,4511402979272663,-55,6929861435226742,-54
-6048753175097103,-56,6794442679688337,-54,-6048753175097102,-56,6794442679688337,-54,-6048753175097102,-56,6794442679688336,-54
8155768929649372,-54,-7416540706292707,-55,8155768929649372,-54,-7416540706292707,-55,8155768929649372,-54,-7416540706292708,-55
6453094206751662,-54,-4571818255167058,-54,6453094206751662,-54,-4571818255167058,-54,6453094206751662,-54,-4571818255167058,-54
-7181459485894010,-54,7781319620200727,-56,-7181459485894010,-54,7781319620200724,-56,-7181459485894010,-54,7781319620200727,-56
-6632218607175751,-54,8647672060546140,-56,-6632218607175749,-54,8647672060546147,-56,-6632218607175748,-54,8647672060546147,-56
-5961518328572302,-54,-5379594398051585,-54,-5961518328572302,-54,-5379594398051585,-54,-5961518328572302,-54,-5379594398051585,-54
7617569629768363,-55,7634364552051312,-54,7617569629768362,-55,7634364552051312,-54,7617569629768363,-55,7634364552051312,-54
-6640675072599731,-54,-4834265084727760,-54,-6640675072599731,-54,-4834265084727761,-54,-6640675072599731,-54,-4834265084727760,-54
-7242923372005125,-55,-5932591773620768,-54,-7242923372005130,-55,-5932591773620764,-54,-7242923372005129,-55,-5932591773620764,-54
7733906147901592,-54,8450619105473123,-55,7733906147901592,-54,8450619105473122,-55,7733906147901592,-54,8450619105473122,-55
6089528512379646,-55,-6729613909793792,-54,6089528512379646,-55,-6729613909793792,-54,6089528512379646,-55,-6729613909793792,-54
7982129059578202,-55,-4669665131553027,-54,7982129059578199,-55,-4669665131553028,-54,7982129059578202,-55,-4669665131553027,-54
7850831436194678,-55,-8274852490170796,-55,7850831436194679,-55,-8274852490170793,-55,7850831436194678,-55,-8274852490170794,-55
-5246855084746438,-54,-5724093633411002,-54,-5246855084746438,-54,-5724093633411002,-54,-5246855084746438,-54,-5724093633411002,-54
-5099399409986252,-57,6359091246320319,-54,-5099399409986252,-57,6359091246320319,-54,-5099399409986252,-57,6359091246320319,-54
-6802423858973460,-56,-7699638434447544,-54,-6802423858973470,-56,-7699638434447545,-54,-6802423858973466,-56,-7699638434447545,-54
-4851331729002459,-57,6656889174610221,-54,-4851331729002452,-57,6656889174610220,-54,-4851331729002452,-57,6656889174610220,-54
-8102637734229319,-54,-5675430866320089,-57,-8102637734229320,-54,-5675430866320100,-57,-8102637734229321,-54,-5675430866320099,-57
6818032196555461,-54,-4589623228494170,-56,6818032196555462,-54,-4589623228494182,-56,6818032196555463,-54,-4589623228494182,-56
-7705736161540810,-55,7895418597985056,-54,-7705736161540813,-55,7895418597985057,-54,-7705736161540814,-55,7895418597985058,-54
6484618098263634,-54,-5065526601758274,-55,6484618098263634,-54,-5065526601758274,-55,6484618098263634,-54,-5065526601758274,-55
6321493196221607,-54,-5427300848590302,-55,6321493196221605,-54,-5427300848590304,-55,6321493196221606,-54,-5427300848590304,-55
-6261335826627148,-55,5429274789630771,-54,-6261335826627148,-55,5429274789630771,-54,-6261335826627148,-55,5429274789630771,-54
-5919768755790230,-54,-4709681747493832,-55,-5919768755790230,-54,-4709681747493832,-55,-5919768755790230,-54,-4709681747493832,-55
8100234077248213,-59,6787799565514116,-54,8100234077248213,-59,6787799565514116,-54,8100234077248213,-59,6787799565514116,-54
-7864863673551080,-55,5813378085433965,-54,-7864863673551080,-55,5813378085433964,-54,-7864863673551080,-55,5813378085433964,-54
7011769901733330,-54,-8320223485326413,-56,7011769901733330,-54,-8320223485326413,-56,7011769901733330,-54,-8320223485326413,-56
-6602645607832729,-55,8982556562464258,-56,-6602645607832728,-55,8982556562464250,-56,-6602645607832728,-55,8982556562464251,-56
-5806194338394811,-54,4536741145632743,-54,-5806194338394812,-54,4536741145632744,-54,-5806194338394812,-54,4536741145632744,-54
7244569079744019,-54,-7019260993261750,-56,7244569079744018,-54,-7019260993261753,-56,7244569079744017,-54,-7019260993261753,-56
-4785212288390455,-54,-6051087222990651,-54,-4785212288390455,-54,-6051087222990651,-54,-4785212288390456,-54,-6051087222990651,-54
8479002152646054,-56,-8285322676172846,-54,8479002152646055,-56,-8285322676172846,-54,8479002152646054,-56,-8285322676172846,-54
7718572727778066,-54,-5468135558662634,-56,7718572727778066,-54,-5468135558662634,-56,7718572727778066,-54,-5468135558662634,-56
6587041773365669,-54,5775939371309656,-55,6587041773365670,-54,5775939371309659,-55,6587041773365670,-54,5775939371309660,-55
4859897300800193,-54,5926082222909818,-54,4859897300800193,-54,5926082222909818,-54,4859897300800193,-54,5926082222909818,-54
-5537871037584174,-54,-5663946908758062,-54,-5537871037584174,-54,-5663946908758062,-54,-5537871037584174,-54,-5663946908758062,-54
7920893318110796,-54,5918657953410505,-55,7920893318110796,-54,5918657953410506,-55,7920893318110796,-54,5918657953410505,-55
7567509874258385,-54,7256841347666997,-56,7567509874258384,-54,7256841347666996,-56,7567509874258384,-54,7256841347666996,-56
-8558430418939797,-55,4729967470482157,-54,-8558430418939797,-55,4729967470482157,-54,-8558430418939798,-55,4729967470482157,-54
6264702912370647,-54,5709506523170733,-54,6264702912370646,-54,5709506523170733,-54,6264702912370647,-54,5709506523170733,-54
5375102007932906,-54,-8951820632966926,-55,5375102007932906,-54,-8951820632966932,-55,5375102007932906,-54,-8951820632966933,-55
7892425070372207,-54,7126972390838891,-57,7892425070372207,-54,7126972390838892,-57,7892425070372207,-54,7126972390838891,-57
8905539282929172,-55,-4985800454900432,-55,8905539282929172,-55,-4985800454900430,-55,8905539282929172,-55,-4985800454900432,-55
5221455050897468,-54,-8139147928170748,-55,5221455050897468,-54,-8139147928170739,-55,5221455050897468,-54,-8139147928170739,-55
6662785198433580,-54,8241790639563882,-55,6662785198433581,-54,8241790639563881,-55,6662785198433580,-54,8241790639563881,-55
7179499325000138,-54,-7888929152324338,-55,7179499325000135,-54,-7888929152324344,-55,7179499325000135,-54,-7888929152324343,-55
-6842107511508134,-54,5328709654284489,-55,-6842107511508136,-54,5328709654284484,-55,-6842107511508138,-54,5328709654284482,-55
-8420719390808890,-54,7093790349765211,-58,-8420719390808890,-54,7093790349765225,-58,-8420719390808890,-54,7093790349765227,-58
6882140562175412,-54,-4971102481461478,-54,6882140562175412,-54,-4971102481461478,-54,6882140562175412,-54,-4971102481461478,-54
7618782309753517,-54,-7241284049990816,-55,7618782309753518,-54,-7241284049990816,-55,7618782309753519,-54,-7241284049990817,-55
-8937704655030573,-55,-6253784946552452,-54,-8937704655030575,-55,-6253784946552450,-54,-8937704655030575,-55,-6253784946552450,-54
7246387814032876,-54,-4987247979688540,-54,7246387814032876,-54,-4987247979688540,-54,7246387814032876,-54,-4987247979688540,-54
8829393104547528,-59,-7809983383492882,-54,8829393104547500,-59,-7809983383492882,-54,8829393104547480,-59,-7809983383492881,-54
-7524240559946305,-54,4836460569198684,-60,-7524240559946305,-54,4836460569198684,-60,-7524240559946304,-54,4836460569198683,-60
-5045460963407205,-54,8146689351534541,-55,-5045460963407208,-54,8146689351534539,-55,-5045460963407208,-54,8146689351534539,-55
-7599663218863765,-56,-6866356236084454,-54,-7599663218863766,-56,-6866356236084454,-54,-7599663218863765,-56,-6866356236084454,-54
5901408716099244,-54,-4547432989435478,-56,5901408716099244,-54,-4547432989435477,-56,5901408716099243,-54,-4547432989435477,-56
7432914409106354,-57,4997585047086444,-54,7432914409106350,-57,4997585047086442,-54,7432914409106352,-57,4997585047086443,-54
8583103823890257,-54,-7038940843428277,-57,8583103823890256,-54,-7038940843428275,-57,8583103823890257,-54,-7038940843428278,-57
-5932080307947629,-55,-5228330011277326,-54,-5932080307947629,-55,-5228330011277326,-54,-5932080307947629,-55,-5228330011277326,-54
6916794538558762,-55,-6998816227883915,-54,6916794538558762,-55,-6998816227883914,-54,6916794538558761,-55,-6998816227883914,-54
-5137213941855106,-54,6109223570630738,-55,-5137213941855108,-54,6109223570630739,-55,-5137213941855107,-54,6109223570630738,-55
4943511447213452,-57,8240370167285617,-54,4943511447213447,-57,8240370167285617,-54,4943511447213442,-57,8240370167285616,-54
5409718023599096,-56,-5906498677239015,-54,5409718023599094,-56,-5906498677239014,-54,5409718023599094,-56,-5906498677239014,-54
7831320737007610,-58,8420963656437334,-54,7831320737007609,-58,8420963656437333,-54,7831320737007609,-58,8420963656437333,-54
5358445016804133,-55,6743368607859403,-54,5358445016804132,-55,6743368607859403,-54,5358445016804133,-55,6743368607859403,-54
6747166639549741,-54,-7709850024807208,-58,6747166639549741,-54,-7709850024807210,-58,6747166639549741,-54,-7709850024807208,-58
4683343662614116,-54,8808581321382598,-55,4683343662614118,-54,8808581321382597,-55,4683343662614118,-54,8808581321382597,-55
5351392974138587,-57,-8285494482025732,-54,5351392974138590,-57,-8285494482025733,-54,5351392974138591,-57,-8285494482025734,-54
8642321683961155,-55,5988882729026352,-54,8642321683961155,-55,5988882729026352,-54,8642321683961155,-55,5988882729026352,-54
5580267401762702,-56,-6603887362600184,-54,5580267401762701,-56,-6603887362600184,-54,5580267401762700,-56,-6603887362600184,-54
6169851807580000,-60,6584700340583942,-54,6169851807580010,-60,6584700340583943,-54,6169851807580010,-60,6584700340583944,-54
-6089975154475193,-55,-6163728497348640,-54,-6089975154475192,-55,-6163728497348640,-54,-6089975154475192,-55,-6163728497348640,-54
-6222606538887664,-54,-6531445669126426,-55,-6222606538887664,-54,-6531445669126426,-55,-6222606538887664,-54,-6531445669126426,-55
-7668953595921158,-55,5541532208255831,-54,-7668953595921158,-55,5541532208255832,-54,-7668953595921158,-55,5541532208255831,-54
-6844465667079799,-55,-6553226362319889,-54,-6844465667079800,-55,-6553226362319889,-54,-6844465667079800,-55,-6553226362319889,-54
7262466342557745,-54,-5098173165022377,-54,7262466342557745,-54,-5098173165022376,-54,7262466342557745,-54,-5098173165022376,-54
6484306876270745,-54,-4974890826182468,-56,6484306876270746,-54,-4974890826182470,-56,6484306876270745,-54,-4974890826182468,-56
7546812009098575,-54,5735973294348064,-61,7546812009098576,-54,5735973294348014,-61,7546812009098576,-54,5735973294347998,-61
