x_significand,x_exponent,y_significand,y_exponent
-5045460963407205,-54,8146689351534541,-55
-7599663218863765,-56,-6866356236084455,-54
5901408716099245,-54,-4547432989435479,-56
7432914409106353,-57,4997585047086442,-54
8583103823890256,-54,-7038940843428272,-57
-5932080307947628,-55,-5228330011277326,-54
6916794538558762,-55,-6998816227883915,-54
-5137213941855106,-54,6109223570630737,-55
4943511447213451,-57,8240370167285617,-54
5409718023599096,-56,-5906498677239014,-54
7831320737007610,-58,8420963656437334,-54
5358445016804131,-55,6743368607859403,-54
6747166639549741,-54,-7709850024807215,-58
4683343662614115,-54,8808581321382598,-55
5351392974138589,-57,-8285494482025734,-54
8642321683961155,-55,5988882729026352,-54
5580267401762701,-56,-6603887362600184,-54
6169851807579997,-60,6584700340583942,-54
-6089975154475193,-55,-6163728497348640,-54
-6222606538887664,-54,-6531445669126426,-55
-7668953595921160,-55,5541532208255832,-54
-6844465667079801,-55,-6553226362319888,-54
7262466342557744,-54,-5098173165022377,-54
6484306876270745,-54,-4974890826182462,-56
7546812009098576,-54,5735973294348076,-61
-7810321489697621,-54,5441766368537079,-55
-5697826207420458,-56,5156930671391536,-54
-5528379076663624,-54,5822810099815786,-54
-4618759759144357,-54,-6011469002478236,-54
8099379721602578,-54,-7915363619258480,-57
-6238309275721616,-54,7550651818310053,-57
5666078320658491,-54,-7283790204656873,-55
7916428737784484,-54,-7712548302476521,-59
-8044646365908715,-55,-8507156722648193,-55
7995095266197688,-55,5923995819999673,-54
-8180806085111778,-57,8106173418257016,-54
7615609893367160,-54,-6221640726528631,-55
-8267675313086989,-55,6683566910585385,-54
8099578211662918,-54,-5019557817451320,-55
6352674565533240,-54,-7403358193075242,-56
-7782356689732221,-60,7567199177631681,-54
-4643711350499590,-54,-5837543157628982,-54
-4962778677474376,-57,-7659511407449925,-54
6984914697267329,-54,6375916717863955,-55
-8938809070578013,-55,-6283732393928464,-54
5829262617749900,-55,5510541527897195,-54
-7871259242576626,-54,-5734723512265900,-56
8168113184389800,-54,5923583482412373,-56
-7075445762283061,-54,5176990958875807,-56
-5100649459277508,-54,-8554097308502653,-55
-4580680190494004,-57,-6683229634618749,-54
6968967250398001,-54,-7597450613660745,-56
-6061856034053546,-54,-8819493843873175,-56
-6571499702265923,-54,6536572699629018,-56
-8025209475055671,-54,5022491529114787,-55
-6077142078622534,-54,-6087134840206147,-55
8655052735633032,-55,-7252291789398663,-54
-5716430808622637,-55,5433538650835074,-54
6766177954045799,-55,-6756300053621014,-54
-7077520029088355,-56,8973066900170220,-55
5986459117931534,-54,5810573378750363,-55
-5166480000510716,-54,5703347858867932,-56
-5235263744978865,-54,-6018360457965415,-54
5958539400560640,-54,-6501489050158980,-55
8659332332171963,-57,-7868332772839887,-54
7899587769434993,-56,6972505985053143,-54
-6342414124873524,-55,6559520402718048,-54
7927765188732172,-54,-8806738892514158,-60
6765647682736333,-54,-6425646107315644,-56
-6640425201458383,-54,-7924993684030909,-55
4653656923736360,-54,7007106499151118,-54
-7032163641443130,-54,7452004844320285,-56
-6409042169760511,-54,5791624703428426,-56
8139130268344504,-55,4986085712409372,-54
6243679915889558,-55,7404897866660481,-54
7472570955817494,-58,-6777818302820252,-54
-5980159136920967,-54,-7783349184854911,-55
-7473127820846538,-54,4929917452888914,-55
6059064458067943,-54,-5239100093605233,-55
5408949173304055,-54,-6100540948108031,-55
5480548248909648,-54,-5050382912701646,-54
-5024950895741203,-54,8592655551901970,-55
-8960439047076284,-55,-5766002321444281,-54
-8067302660734277,-55,5703105427122853,-54
6742025080719222,-54,-5595862654448506,-57
8383117480715987,-56,-7118392655221960,-54
-5849962592643670,-55,5963555471980280,-54
6306077140384204,-54,5741825304667472,-56
6754905941865470,-58,8607165102531986,-54
7598152651073273,-55,5274810859118083,-54
-4588150155708752,-57,8225334911462895,-54
7162962135563661,-55,6977249091133867,-54
7201162210273325,-55,5531033503050264,-54
8984793829763405,-56,-8402185918872541,-54
8545919338918795,-55,-6948047541798161,-54
7634406961333539,-55,-5477577700129415,-54
-4841581372584867,-54,8257578136887042,-55
-8467887575248186,-54,-7492640700039201,-56
-5860182310602659,-54,6182503255962260,-56
-5940883355125108,-55,-4946112382421330,-54
6830307036545764,-56,5660205873541051,-55
-6185492785936538,-55,-6577143816669812,-54
-4699801830132668,-54,-7366546835801181,-55
-6405170696854175,-54,-7989126598356145,-55
-7095684585472002,-54,-5237652323196488,-55
5985639966196024,-54,7284122519057143,-55
5686871796453732,-54,5761392037103081,-54
-7971391087495745,-54,-5247705351655495,-55
-6553755290436802,-54,-4639964291656893,-54
-6466491288792914,-54,-4619625657397988,-57
-6031594526036653,-54,-8744339780867543,-56
4940179686761150,-57,5796052508976403,-54
6957069401256629,-54,4788651318160805,-55
-4701593815734436,-54,-7134148838440271,-54
-8061635852219988,-54,-4960491253509439,-57
-7834716137983638,-54,5745255273536115,-57
6913806163101086,-54,4784649327602547,-55
-6599378506850239,-55,-5997036661831652,-54
-5679126887975842,-54,8596838585046195,-55
-5894149442965585,-54,4683185782468393,-54
-5820828213540141,-54,-6178195485196595,-55
6587395232876062,-55,-5653540547778120,-54
-6965714021386290,-54,7269922321825306,-56
-6888337672826598,-54,-5338666888680466,-55
5670029620060875,-54,-4916524545538609,-56
-7988439522995868,-54,5362976446806607,-55
6085458643925801,-55,7095088432979249,-54
-5415604081894949,-58,7170938830705438,-54
5992046354050538,-54,5755038006775227,-55
5686317415427973,-55,-4574100606941318,-54
-7903808918731310,-54,-8974030991218016,-56
8583302314567922,-55,4528315006413981,-55
-5367765631439822,-54,6822935727133517,-54
-7401305204598996,-54,4574580791288186,-56
-5874486008742884,-54,6700078818832034,-56
-8178042764072200,-55,-5240878270837634,-54
-6858854095029103,-54,5323996869774337,-54
7572571438586911,-54,5990751229264274,-56
6122386229912773,-55,-6854301597972296,-54
-8388942749478725,-59,7570139724263025,-54
7847498912147338,-56,-7564484298212645,-54
6622710985150833,-54,-8399170451010442,-56
-8389854200339760,-55,4737756510437653,-55
8883338988634577,-55,-5305946245533147,-54
5590963403517366,-54,8594951781436369,-55
-4964751959739622,-54,-8374826445963604,-55
-7087815235647474,-54,5853999371898478,-59
6946600952723641,-57,7943059049617079,-54
-6170060125944567,-54,5317659539187923,-57
6102721639853815,-54,8729191120564908,-55
8459834665665898,-55,-6704906014628063,-54
6449320739114028,-56,-6501359862494245,-54
5338068064599140,-58,-5464942756822804,-54
8105501823898608,-54,-5134973613321276,-56
5926962989002917,-54,5629307131748008,-55
-6874629238068793,-54,8222559723997201,-56
8045517310239277,-55,5307633870531052,-54
-6252099310967519,-54,5715278079546001,-54
7327033225596473,-54,-6507504482349446,-55
4605103271108985,-54,-6956851641522289,-54
8533987210535048,-55,7378748041928651,-54
6534789486757815,-54,8361075874391385,-55
-6055666057970784,-54,-7422976481645992,-55
-8670832341165858,-55,-6089945437049753,-55
5964572774979409,-55,-6404707046948156,-54
6793848315065000,-54,-6710362222485366,-56
-6543460759812140,-54,5318914993974739,-60
5071119130452898,-54,8113091377036289,-55
8267783403300106,-55,6545430692991214,-54
5283644622942348,-56,7796072004878324,-54
-5563614157305763,-55,-5788903705208823,-54
8372209342959798,-55,7389364392948428,-54
5520378746905237,-54,-5916115810344084,-54
6254616217395487,-55,5835239845195776,-54
4592676418282052,-57,6873781183478642,-54
-6293960876706600,-54,-4999008643966453,-55
4802198634756613,-54,-8380863299008241,-55
-6097073257754278,-54,4705753683974076,-55
-6962776026756355,-54,-6404385453672228,-57
8185448254929781,-54,-7068811663285686,-57
-6863626034295863,-54,-4864187119071060,-58
-5222327491180370,-54,8872185948721743,-55
-5829523303093124,-55,-6189505967650683,-54
-6565202400719555,-54,8203780806120728,-55
5804007981807600,-54,-6290740864047130,-56
-4526478759221953,-54,-5182456052242169,-54
5026630181108935,-54,5094877254245948,-54
-8094052677018972,-55,-4578860601653639,-54
-4522954529288538,-56,5414248014945599,-54
5108885348313529,-56,7015940870915582,-54
-4572449506973266,-54,5225947719551464,-54
-5891532342384699,-55,-7165267781445664,-54
-5911484265836233,-54,-8028855603945323,-55
7013360389825032,-54,-7550513583510417,-56
6364152923063575,-54,5336355008493091,-54
-8389045064870136,-55,-6020991472923695,-54
5051929672782715,-54,8132061721290611,-55
7437997514441403,-54,6495047281800683,-55
6855406836885601,-54,-4880707078893620,-56
-6643475623781971,-54,4665846076420766,-55
7139006626008102,-56,-6292643803572180,-54
-7445615924130427,-56,-6352263423731011,-54
7594525099927273,-54,5097620537877986,-55
8315132496250349,-54,-4658275239967933,-56
-6904558123479363,-54,5330967486748320,-57
-4659145766254300,-54,-4696147439259945,-56
-5974427798034186,-55,6476396677598082,-54
-6160677123241566,-55,-6296708178625875,-54
7991136663806313,-54,-5695167069338598,-55
7813790025020080,-59,7393199245702330,-54
4528124281173943,-54,5175181985807717,-54
-4986483932343732,-57,-5276026877139549,-54
5293784078741305,-54,-5160173043436711,-55
-5558607389764635,-54,-5420289365095859,-54
6009727157570800,-54,5561616754029393,-54
7252305174438745,-54,-7065649745562533,-56
5777472753310955,-54,-6632359567400865,-56
6426276310876651,-54,-8202182012023580,-55
4813973408994162,-54,5510426262525102,-54
-5790255612708868,-56,-7658238505412292,-54
5898441708099232,-54,-6839715261123439,-55
7141103612617308,-54,-8005565503477500,-56
-7918976296255457,-56,7462143684113193,-54
-8621842762972939,-54,-6369388490722024,-59
5502043220757682,-54,-4768842198863344,-54
-7961403679494874,-54,-5962287724494204,-58
-5858746107964940,-54,5897992446677306,-54
4949894042167075,-54,-6180617962857507,-54
7055640519652600,-54,5317043310907161,-57
8436344023634624,-57,8181717765626989,-54
5498840330223622,-55,-8469322140211634,-54
6883112642665335,-54,5539373198665166,-54
-6010622412843970,-54,5587126473108023,-55
-7782476288261495,-54,5270803251389012,-56
-6632152535571420,-54,-6888646344324978,-56
4727784097271704,-54,-4508461278282838,-54
-5980215177455825,-55,5336660225684313,-54
-4554656260988857,-54,5260334124544749,-54
5826588130666376,-55,-7669586593184893,-54
-8592732903891632,-54,5524078148316105,-57
-5454584985794561,-57,4890235067391173,-54
-5024289441160792,-55,-7246121425477955,-54
8388728521543198,-55,4535886102838750,-54
-7862486061569485,-54,-8349304949933326,-55
-7596520653943813,-54,5528550735638864,-59
7122330230864039,-54,-8875967315904242,-56
7995202886111882,-54,7184442525982582,-57
-6757540249844775,-54,4727068170712286,-55
5083627779251835,-55,-7344553188316392,-54
5812194888500218,-54,-6348548726378658,-54
-8076332458526988,-54,-8136186810652576,-57
7134140582801784,-54,-4566415292687030,-55
-6312236545782111,-54,7907917597611125,-55
-8844107610086606,-55,-6215656428839531,-54
6485195254800755,-54,-7435348661490267,-56
7063844741025725,-55,6434590491906440,-54
-6401478846176361,-54,4634480180233092,-54
-6129859979324307,-54,-5339022839353044,-54
5764139001680913,-54,-8684017272162033,-55
5786359717335332,-56,7224989446028059,-54
5492874381943489,-56,5570873066467366,-54
6155560559725637,-55,5562841106066848,-54
-5138930300004326,-56,6270982395139974,-54
-4671118844390992,-54,-4751689587394660,-54
6279028131731854,-56,-6912992182365223,-54
-6545583878945922,-59,7616003861025071,-54
6573453861874833,-54,-6948107471676513,-55
6425594721679350,-54,-8822459459506708,-55
5287885421449375,-54,-6979598722972060,-54
-6418228642941288,-54,-8816320058108961,-56
-7909348763375366,-55,-5718861680113507,-54
6287737797780883,-54,-6599433327694283,-55
6331489864576916,-54,-5206911556956317,-56
-8695005791935428,-55,6615784564420848,-54
-5484244538575924,-55,-7317735673707248,-54
-5025822313691506,-55,-7847652071991259,-54
-5326488962751759,-58,-7059383954073234,-54
-7401835905491689,-54,6308069953744975,-58
7674593788520626,-54,4978536478027367,-55
5645607611795731,-54,-6757505153716997,-55
-7039338607917508,-54,-6951316296929780,-57
-8405127204159162,-55,-5161787941902069,-54
-6243412261911084,-54,-8400218968523589,-60
5873598344657061,-55,-7014185454153745,-54
-5906337288928202,-54,-6525349005116791,-55
-7189015985683562,-56,7877278871029749,-54
-5047545087421021,-55,-4671852612245560,-54
8432179568433082,-54,-8640278680013006,-57
6957199547763475,-55,-7876216541929121,-55
6252286896714642,-56,6888234736043357,-54
-5122648630555221,-54,-8553205376006811,-55
-5593878274166457,-54,6312588831829622,-54
-5296956296756690,-54,-6206887706656288,-54
5475610818679283,-54,-5984112462539792,-54
4549933353583524,-54,7424126829429333,-55
-4920028696729282,-54,4554884463974272,-55
5971443604696326,-54,-4935074678308671,-54
8028988231030589,-54,4644251934888751,-55
4986171590178566,-54,7374157663962397,-55
-5219101833552552,-54,5230372289309554,-55
5070640259147956,-54,7552531225974428,-55
-7006649446579840,-56,6927202826133278,-54
-8406949639326169,-55,6966383395750343,-63
-5689813601957787,-54,-8613526178885127,-56
-6312760205487873,-58,-7577700362067413,-54
6535441033155976,-54,-4863769297554021,-54
8530509424691525,-57,4770334441754719,-54
5113178158701870,-55,5808582776684035,-54
7602965377343461,-54,-9003414167735984,-60
-8003610039243660,-54,-6857728809498188,-57
-5471505291523903,-55,-7736224702149808,-54
5751185627477289,-58,7145413499464800,-54
6571223368934992,-54,5962243636207761,-54
8074507811819498,-55,6016601107798399,-54
6042388941003066,-54,8857564838723312,-56
-4881746175103059,-54,-8347915451589331,-55
5754936226262250,-56,-7575239375793725,-54
-8737223980968619,-55,-6300463729780282,-54
-7928942574665540,-56,7067566822936783,-54
6717358097786066,-54,5741404474999422,-55
6646497753260429,-55,5992384046228743,-54
5000572299659639,-57,6695448125700273,-54
-7216382105246209,-54,-7732033822389079,-55
-4717760608597287,-55,5887703135566313,-54
5434858669075839,-54,-4785419650636314,-54
-8043076210970986,-56,7993495904952801,-54
-7023204980926839,-54,6130896721218578,-55
7265152551553095,-54,4964031562626796,-54
6361428243078837,-54,-6512497305364478,-63
-7787425881592222,-55,4776007084678725,-54
5039997858193847,-57,-8403771678442007,-54
5632760044656217,-54,-8126532978262575,-55
5901676395112884,-54,-7026389981388588,-55
6396297327904364,-55,-7414795618712586,-54
5287161340102225,-54,8189596081357518,-55
-4910257815130986,-54,-5668603988415332,-54
-5586144695156556,-54,5795013960292583,-54
6295960461196275,-55,5433495360049141,-54
-6160201781491636,-54,-5097996679880672,-54
6180745398531645,-55,6346706622489225,-54
6764770740919862,-56,-8205381898371129,-54
6314344720661291,-57,-6681502899731150,-54
-8290444080835778,-54,8177100827527513,-56
-7482224514836913,-55,-7331298309463387,-54
4635550886913051,-54,-4874652112775435,-54
-5826322418379063,-54,-7233879441370994,-55
6383614680434511,-54,-6509120782033250,-58
-8062638091660486,-56,7375601701522315,-54
-7826813643691049,-54,7871759220101816,-57
5467509184701293,-56,-6510947721449557,-54
8012888395388307,-55,-6625673234811231,-54
-7043072023928954,-54,-7546478207611504,-55
-8203805793274371,-55,7198626835556745,-54
-7723642116148957,-54,-4854953157330408,-56
-7947122498389829,-54,6069905647597023,-56
-8480904555366956,-54,-5309437300427087,-56
-5368047725252854,-56,6267530798034371,-54
8765325515080620,-55,6903315088616922,-54
-5357766767492734,-54,5930350375692361,-55
8599391287959409,-57,-6240281139044546,-54
6465245839366265,-54,-7645806655038161,-55
5016137857363204,-55,-7867840422399376,-54
6431364335911117,-57,-7292878974822628,-54
-7696444099705983,-56,-6349325754236684,-54
6689295821235615,-54,8468319941102197,-55
-5753283092537751,-59,5944140875242514,-54
-7210274418510371,-54,5399022277712451,-56
7915687106041239,-54,-5539727785984066,-60
5510236950923510,-54,-5262066543522307,-54
-7058036326437382,-54,-4525229118078738,-56
8473666834764873,-55,-6260565182789213,-54
4533948584608449,-54,5898368362657231,-54
5785404865642146,-56,-7072355681771694,-55
-5961172207385855,-54,6264556883112229,-54
-4751416584008357,-56,-8653998146452456,-54
5302326849443997,-54,4786163177735259,-56
-4590851010707813,-54,-5993545735515561,-54
5596899048698030,-54,7040674981397662,-55
8034191759208168,-55,5105188171787079,-55
7340720246475879,-55,-6633776098851293,-54
8236400879304905,-54,4833830525345239,-56
4630446357564964,-54,6879997160689919,-54
5871484901690987,-54,-7536408507884267,-55
-6954037955499938,-54,-7350841135441655,-55
-6556201210036347,-54,7928205869517009,-56
-8724938556984134,-55,-7352598682892957,-54
-5882489929361117,-54,-4606240828207711,-54
-5338946488431294,-54,-6892162261336527,-55
7459173159121289,-54,7036711135982789,-56
-5470146454313018,-55,-6199761248414692,-54
6891095723789585,-54,5129760739555924,-54
4622196204510407,-54,-7551372778460006,-55
-6301036308417083,-60,7426893525142958,-54
5656914067753022,-54,8015907068063782,-55
-7355705059425422,-57,6963645106653920,-54
-8404400710744117,-55,-7603148123331531,-54
5000987204375906,-54,-6916425263435012,-54
-6265483862766809,-54,5022421109184308,-54
-4678361845255666,-55,7154604051779112,-54
8394839336521632,-54,5707567966485288,-58
4797772793364691,-54,-4859137426430281,-54
-8345688861045149,-56,5715201393050268,-54
5806545235576489,-56,-7403961615879877,-54
4763445690271017,-54,4850792535420147,-54
7865426780580929,-55,6438216804352796,-54
-7647267566324318,-56,-7300160919379163,-54
-7608399304930314,-54,7554255953071913,-59
-7591982831974531,-55,-5394364144992924,-54
5025661414730587,-55,7489912407509741,-54
6555053995763793,-57,8266614440951884,-54
-7557001656972568,-56,-6400053089787221,-54
-7136450036476582,-54,6544852437123509,-55
7836631094111937,-55,-5985401129767105,-54
6525151249668739,-54,8257069518649840,-58
-5077667357782277,-55,-7770356518021911,-54
-6066935787624146,-54,4990641795846467,-54
7379117326979471,-54,-5888709651667916,-55
-6078666415476685,-54,8254766168544098,-56
7239688510356921,-54,-5432954515891637,-55
5681188270234041,-56,5546621153555920,-56
7251993720853567,-55,5217914128957184,-55
-6505727927681257,-55,-7499614433603074,-54
6316070824753864,-54,5302604425546251,-56
5687487551407567,-54,-5059174513357870,-58
7711482354854929,-54,-4825396826485983,-57
4515284703089251,-54,-8115409151208031,-55
7889237197525503,-54,-6566021269318496,-55
8216952138290930,-55,-8012098152316713,-55
8152404405718004,-54,-4633101123361141,-55
-5456629226454222,-54,5843539548623315,-54
7176211838504244,-58,-8385722645554349,-54
4556507484730861,-56,7899693207432759,-54
-4527689841345594,-54,8831385977029103,-55
8730623806429587,-56,7576334292530867,-54
-7822718649003481,-55,7551341537451155,-54
-4624573003345703,-57,7847212144118805,-54
-8150080571897534,-54,7632931444543870,-56
-6965337148590050,-54,6176089686136087,-55
-8668023262197949,-55,6706182480939804,-56
-7195680773269828,-56,-5929372406117517,-54
-6653224210694488,-55,-8000605620608197,-54
4515229600561881,-54,-5792543658908012,-55
-7758101776416962,-56,5657187501756767,-54
7358424091829523,-58,-5029599185712909,-54
-7602909008415887,-55,-6250763950465570,-54
8873604509789442,-55,-6803127755741260,-54
-6798347072658266,-54,6147987247614630,-55
7763499351064168,-55,-7511616914429530,-54
6534038237150166,-54,-5815329476785209,-56
7326797883140980,-54,-4568209328419334,-54
4584291653737681,-56,-7640982481097688,-54
7401788524105880,-54,-7804782860471575,-55
5814570547403493,-54,-8868250705315750,-55
5240341961487592,-56,5493454361061862,-54
-6804666956184051,-55,-5785090209976625,-54
-5649907442587598,-54,-5912056066478685,-54
-8045713200384283,-54,5068037795513762,-55
7609941520645574,-57,8352210837904481,-54
7295277454117544,-55,-7065250135742287,-54
6922193443579990,-55,5557257430914291,-54
-7527626055251530,-54,-7488834965701975,-55
5428219954041185,-56,6564333850088926,-54
-5173353950744906,-54,-5889979664772264,-54
7145258590282331,-55,7894098769497962,-55
5844011704898892,-55,-8573200690975009,-55
-6241885628670229,-58,-7742464221621374,-54
-6838952941780282,-55,5532716338679355,-54
7088526613445172,-54,8966213640090319,-56
-4716259860683813,-54,6934646791739921,-55
-6943047214552406,-58,6085162922584869,-54
6417588093583606,-54,-5402442091352544,-55
