x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7801760659898834,-69,8608070671318237,-70,-7801760659898834,-69,8608070671318237,-70,-7801760659898834,-69,8608070671318237,-70
4647615053266264,-72,-8853475614691572,-69,4647615053266264,-72,-8853475614691572,-69,4647615053266264,-72,-8853475614691572,-69
-4579442487600927,-69,7520069937579533,-69,-4579442487600927,-69,7520069937579533,-69,-4579442487600927,-69,7520069937579533,-69
8077279385111693,-69,-6014294689586836,-70,8077279385111693,-69,-6014294689586836,-70,8077279385111693,-69,-6014294689586836,-70
8432088046191932,-69,5297866651168101,-70,8432088046191932,-69,5297866651168101,-70,8432088046191932,-69,5297866651168101,-70
5807427849348647,-69,-6571740265994285,-69,5807427849348647,-69,-6571740265994285,-69,5807427849348647,-69,-6571740265994285,-69
6184214086435740,-71,8843452710627888,-69,6184214086435740,-71,8843452710627888,-69,6184214086435740,-71,8843452710627888,-69
-7030425740355220,-70,-7720244795727058,-69,-7030425740355220,-70,-7720244795727058,-69,-7030425740355220,-70,-7720244795727058,-69
8511988385939396,-69,-5165599389659575,-71,8511988385939396,-69,-5165599389659575,-71,8511988385939396,-69,-5165599389659575,-71
-8667294827312252,-69,9002500759778874,-72,-8667294827312252,-69,9002500759778874,-72,-8667294827312252,-69,9002500759778874,-72
-8489629319987279,-69,4869505998638600,-70,-8489629319987279,-69,4869505998638600,-70,-8489629319987279,-69,4869505998638600,-70
7145728845653041,-69,-4878171924216199,-69,7145728845653041,-69,-4878171924216199,-69,7145728845653041,-69,-4878171924216199,-69
-6730370105848452,-70,8290506192359002,-69,-6730370105848452,-70,8290506192359002,-69,-6730370105848452,-70,8290506192359002,-69
-8697324480317708,-69,8217274662885527,-72,-8697324480317708,-69,8217274662885527,-72,-8697324480317708,-69,8217274662885527,-72
8607219730385341,-69,-4736146822488883,-70,8607219730385341,-69,-4736146822488883,-70,8607219730385341,-69,-4736146822488883,-70
-5228599369761876,-69,-6815231847077414,-69,-5228599369761876,-69,-6815231847077414,-69,-5228599369761876,-69,-6815231847077414,-69
-7840938283527661,-70,-7676083802281359,-69,-7840938283527661,-70,-7676083802281359,-69,-7840938283527661,-70,-7676083802281359,-69
4775642881167183,-69,-7465196379578933,-69,4775642881167183,-69,-7465196379578933,-69,4775642881167183,-69,-7465196379578933,-69
8604372399771788,-69,6712487754201951,-71,8604372399771788,-69,6712487754201951,-71,8604372399771788,-69,6712487754201951,-71
-7913949849970205,-72,-8615928473572713,-69,-7913949849970205,-72,-8615928473572713,-69,-7913949849970205,-72,-8615928473572713,-69
8182304124491630,-69,6173735219345649,-70,8182304124491630,-69,6173735219345649,-70,8182304124491630,-69,6173735219345649,-70
-5477208346057187,-70,-8007340949093724,-69,-5477208346057187,-70,-8007340949093724,-69,-5477208346057187,-70,-8007340949093724,-69
-6969573828807951,-69,-4918419122561764,-69,-6969573828807951,-69,-4918419122561764,-69,-6969573828807951,-69,-4918419122561764,-69
6014723367908214,-70,8156075648072353,-69,6014723367908214,-70,8156075648072353,-69,6014723367908214,-70,8156075648072353,-69
8708981364593263,-69,-6044269369441856,-72,8708981364593263,-69,-6044269369441856,-72,8708981364593263,-69,-6044269369441856,-72
-7950948737820916,-69,7960242646855463,-70,-7950948737820916,-69,7960242646855463,-70,-7950948737820916,-69,7960242646855463,-70
-5620805116961402,-69,6891401946438058,-69,-5620805116961402,-69,6891401946438058,-69,-5620805116961402,-69,6891401946438058,-69
-7903253814564037,-70,7726912202851927,-69,-7903253814564037,-70,7726912202851927,-69,-7903253814564037,-70,7726912202851927,-69
6596870582256270,-69,-6008001762582781,-69,6596870582256270,-69,-6008001762582781,-69,6596870582256270,-69,-6008001762582781,-69
7197233585535650,-75,-8871807391608572,-69,7197233585535650,-75,-8871807391608572,-69,7197233585535650,-75,-8871807391608572,-69
-7536369218922173,-69,-4770279281640280,-69,-7536369218922173,-69,-4770279281640280,-69,-7536369218922173,-69,-4770279281640280,-69
-8021470031290951,-69,6933096616575337,-70,-8021470031290951,-69,6933096616575337,-70,-8021470031290951,-69,6933096616575337,-70
7469919169385013,-69,4659097751650500,-69,7469919169385013,-69,4659097751650500,-69,7469919169385013,-69,4659097751650500,-69
8220970864901571,-70,7502155451555035,-69,8220970864901571,-70,7502155451555035,-69,8220970864901571,-70,7502155451555035,-69
8199155233663487,-72,-8793131705006141,-69,8199155233663487,-72,-8793131705006141,-69,8199155233663487,-72,-8793131705006141,-69
6569359073728702,-69,-5962068071970870,-69,6569359073728702,-69,-5962068071970870,-69,6569359073728702,-69,-5962068071970870,-69
7449302048281783,-71,-8667815910422102,-69,7449302048281783,-71,-8667815910422102,-69,7449302048281783,-71,-8667815910422102,-69
-8513785109006140,-69,-8535479096726511,-71,-8513785109006140,-69,-8535479096726511,-71,-8513785109006140,-69,-8535479096726511,-71
-7925864638662175,-69,-8577001450284986,-70,-7925864638662175,-69,-8577001450284986,-70,-7925864638662175,-69,-8577001450284986,-70
6142886328458967,-69,-6011786144516641,-69,6142886328458967,-69,-6011786144516641,-69,6142886328458967,-69,-6011786144516641,-69
-8254652024849545,-70,-7599880932811739,-69,-8254652024849545,-70,-7599880932811739,-69,-8254652024849545,-70,-7599880932811739,-69
-6658239019044956,-70,8334292836987881,-69,-6658239019044956,-70,8334292836987881,-69,-6658239019044956,-70,8334292836987881,-69
7229738345438684,-69,5073451206176429,-69,7229738345438684,-69,5073451206176429,-69,7229738345438684,-69,5073451206176429,-69
7165341481154976,-69,8341306227172298,-70,7165341481154976,-69,8341306227172298,-70,7165341481154976,-69,8341306227172298,-70
-8191459795147508,-69,5580458011904504,-70,-8191459795147508,-69,5580458011904504,-70,-8191459795147508,-69,5580458011904504,-70
-8480682032350703,-69,5544312287524197,-70,-8480682032350703,-69,5544312287524197,-70,-8480682032350703,-69,5544312287524197,-70
-7501450567081376,-70,-8007648952601703,-69,-7501450567081376,-70,-8007648952601703,-69,-7501450567081376,-70,-8007648952601703,-69
7726203508161039,-69,4624196380449591,-69,7726203508161039,-69,4624196380449591,-69,7726203508161039,-69,4624196380449591,-69
-5205528276711462,-69,-7153850626234867,-69,-5205528276711462,-69,-7153850626234867,-69,-5205528276711462,-69,-7153850626234867,-69
-6206424684995677,-69,6125330712777722,-69,-6206424684995677,-69,6125330712777722,-69,-6206424684995677,-69,6125330712777722,-69
8534852860037700,-69,4979616458185325,-70,8534852860037700,-69,4979616458185325,-70,8534852860037700,-69,4979616458185325,-70
-5943846656990788,-69,6479720184253808,-69,-5943846656990788,-69,6479720184253808,-69,-5943846656990788,-69,6479720184253808,-69
-6416617233450464,-69,5974009209322145,-69,-6416617233450464,-69,5974009209322145,-69,-6416617233450464,-69,5974009209322145,-69
-7929632272508241,-69,7639063075572310,-70,-7929632272508241,-69,7639063075572310,-70,-7929632272508241,-69,7639063075572310,-70
-5619900396452494,-69,6455683128836374,-69,-5619900396452494,-69,6455683128836374,-69,-5619900396452494,-69,6455683128836374,-69
-6808882761944686,-73,8458701803480297,-69,-6808882761944686,-73,8458701803480297,-69,-6808882761944686,-73,8458701803480297,-69
6990619035786384,-73,8966389476494912,-69,6990619035786384,-73,8966389476494912,-69,6990619035786384,-73,8966389476494912,-69
-6507566584137213,-69,5885312378868053,-69,-6507566584137213,-69,5885312378868053,-69,-6507566584137213,-69,5885312378868053,-69
-6328581517418735,-69,6326939163143333,-69,-6328581517418735,-69,6326939163143333,-69,-6328581517418735,-69,6326939163143333,-69
-6134812900571768,-70,8186869977295379,-69,-6134812900571768,-70,8186869977295379,-69,-6134812900571768,-70,8186869977295379,-69
5299484074459973,-70,8429801198926642,-69,5299484074459973,-70,8429801198926642,-69,5299484074459973,-70,8429801198926642,-69
5362945476440806,-69,7258543247385232,-69,5362945476440806,-69,7258543247385232,-69,5362945476440806,-69,7258543247385232,-69
8749377302723773,-69,-8670911244654676,-71,8749377302723773,-69,-8670911244654676,-71,8749377302723773,-69,-8670911244654676,-71
-8121253131360621,-73,8963784759754486,-69,-8121253131360621,-73,8963784759754486,-69,-8121253131360621,-73,8963784759754486,-69
8656914536923677,-69,-7926029653024155,-71,8656914536923677,-69,-7926029653024155,-71,8656914536923677,-69,-7926029653024155,-71
7022503080724405,-69,-5495921551157484,-69,7022503080724405,-69,-5495921551157484,-69,7022503080724405,-69,-5495921551157484,-69
8386633722927237,-70,7558318171065499,-69,8386633722927237,-70,7558318171065499,-69,8386633722927237,-70,7558318171065499,-69
-7792142540941922,-70,-7744839894589929,-69,-7792142540941922,-70,-7744839894589929,-69,-7792142540941922,-70,-7744839894589929,-69
5533382680139280,-69,-6987910152050833,-69,5533382680139280,-69,-6987910152050833,-69,5533382680139280,-69,-6987910152050833,-69
-8474848329017161,-69,-6263677563031503,-70,-8474848329017161,-69,-6263677563031503,-70,-8474848329017161,-69,-6263677563031503,-70
-8915660471844165,-71,8673484281768348,-69,-8915660471844165,-71,8673484281768348,-69,-8915660471844165,-71,8673484281768348,-69
-8375142855341227,-69,4653016567239097,-70,-8375142855341227,-69,4653016567239097,-70,-8375142855341227,-69,4653016567239097,-70
-8187320506212676,-69,6403432484006155,-70,-8187320506212676,-69,6403432484006155,-70,-8187320506212676,-69,6403432484006155,-70
-8368440646530533,-69,-8967815169463164,-71,-8368440646530533,-69,-8967815169463164,-71,-8368440646530533,-69,-8967815169463164,-71
8471836635798192,-70,-7768131040126858,-69,8471836635798192,-70,-7768131040126858,-69,8471836635798192,-70,-7768131040126858,-69
-7363781032677067,-69,4993631157328521,-69,-7363781032677067,-69,4993631157328521,-69,-7363781032677067,-69,4993631157328521,-69
6406440054018004,-69,6091860925348996,-69,6406440054018004,-69,6091860925348996,-69,6406440054018004,-69,6091860925348996,-69
6979021666878145,-69,5638371757711405,-69,6979021666878145,-69,5638371757711405,-69,6979021666878145,-69,5638371757711405,-69
-7568925072811933,-69,-8242044366579650,-70,-7568925072811933,-69,-8242044366579650,-70,-7568925072811933,-69,-8242044366579650,-70
-5485509533055691,-69,6914654173971397,-69,-5485509533055691,-69,6914654173971397,-69,-5485509533055691,-69,6914654173971397,-69
6729886330763083,-70,8185593742210153,-69,6729886330763083,-70,8185593742210153,-69,6729886330763083,-70,8185593742210153,-69
-7167857887306457,-69,-5116873382560593,-69,-7167857887306457,-69,-5116873382560593,-69,-7167857887306457,-69,-5116873382560593,-69
-4625085184236211,-70,8421034264230333,-69,-4625085184236211,-70,8421034264230333,-69,-4625085184236211,-70,8421034264230333,-69
-6026450340984435,-69,-6293858177670901,-69,-6026450340984435,-69,-6293858177670901,-69,-6026450340984435,-69,-6293858177670901,-69
-8023784028151869,-69,7334415381980544,-70,-8023784028151869,-69,7334415381980544,-70,-8023784028151869,-69,7334415381980544,-70
7807536744000258,-70,-7769436526811948,-69,7807536744000258,-70,-7769436526811948,-69,7807536744000258,-70,-7769436526811948,-69
8172117690965902,-69,-6687238509210116,-70,8172117690965902,-69,-6687238509210116,-70,8172117690965902,-69,-6687238509210116,-70
5893535791859184,-69,6854463048612457,-69,5893535791859184,-69,6854463048612457,-69,5893535791859184,-69,6854463048612457,-69
-7991009856905884,-70,7873807156175845,-69,-7991009856905884,-70,7873807156175845,-69,-7991009856905884,-70,7873807156175845,-69
-7322898032250131,-69,-5184856598738552,-69,-7322898032250131,-69,-5184856598738552,-69,-7322898032250131,-69,-5184856598738552,-69
6549295827513211,-70,8109904036992309,-69,6549295827513211,-70,8109904036992309,-69,6549295827513211,-70,8109904036992309,-69
-6323341282395121,-69,5848658285823791,-69,-6323341282395121,-69,5848658285823791,-69,-6323341282395121,-69,5848658285823791,-69
-8838475223757021,-69,6110011932714491,-72,-8838475223757021,-69,6110011932714491,-72,-8838475223757021,-69,6110011932714491,-72
8708288062520319,-69,8901638536097237,-71,8708288062520319,-69,8901638536097237,-71,8708288062520319,-69,8901638536097237,-71
6279263320232943,-69,6332656795396826,-69,6279263320232943,-69,6332656795396826,-69,6279263320232943,-69,6332656795396826,-69
-6389368186015626,-69,6075259870759130,-69,-6389368186015626,-69,6075259870759130,-69,-6389368186015626,-69,6075259870759130,-69
-7780626715856707,-70,7752725299337786,-69,-7780626715856707,-70,7752725299337786,-69,-7780626715856707,-70,7752725299337786,-69
-8146320174342259,-71,-8652828850250025,-69,-8146320174342259,-71,-8652828850250025,-69,-8146320174342259,-71,-8652828850250025,-69
-4540138060000401,-69,-7788870147813721,-69,-4540138060000401,-69,-7788870147813721,-69,-4540138060000401,-69,-7788870147813721,-69
8683808273290399,-69,-5589179784117957,-76,8683808273290399,-69,-5589179784117957,-76,8683808273290399,-69,-5589179784117957,-76
-5298777780080454,-69,6792125724387809,-69,-5298777780080454,-69,6792125724387809,-69,-5298777780080454,-69,6792125724387809,-69
-6203878469494669,-70,8240419257455110,-69,-6203878469494669,-70,8240419257455110,-69,-6203878469494669,-70,8240419257455110,-69
5330478497433569,-69,7229402016177454,-69,5330478497433569,-69,7229402016177454,-69,5330478497433569,-69,7229402016177454,-69
7450704137810889,-69,-4925186846096909,-69,7450704137810889,-69,-4925186846096909,-69,7450704137810889,-69,-4925186846096909,-69
-7783611491501136,-69,7773184520774037,-70,-7783611491501136,-69,7773184520774037,-70,-7783611491501136,-69,7773184520774037,-70
4804682540563692,-69,7482821910008428,-69,4804682540563692,-69,7482821910008428,-69,4804682540563692,-69,7482821910008428,-69
6126974008359140,-70,8190066398388619,-69,6126974008359140,-70,8190066398388619,-69,6126974008359140,-70,8190066398388619,-69
-6506370991212500,-74,8791666084019504,-69,-6506370991212500,-74,8791666084019504,-69,-6506370991212500,-74,8791666084019504,-69
7204573525513885,-69,5091693712538243,-69,7204573525513885,-69,5091693712538243,-69,7204573525513885,-69,5091693712538243,-69
-5702502502989997,-74,-8821584801120508,-69,-5702502502989997,-74,-8821584801120508,-69,-5702502502989997,-74,-8821584801120508,-69
8666647848503036,-69,-5036389138624391,-71,8666647848503036,-69,-5036389138624391,-71,8666647848503036,-69,-5036389138624391,-71
-7400705844596590,-69,8738475751644587,-70,-7400705844596590,-69,8738475751644587,-70,-7400705844596590,-69,8738475751644587,-70
-8076335991841155,-69,8115017421302586,-70,-8076335991841155,-69,8115017421302586,-70,-8076335991841155,-69,8115017421302586,-70
-5800410323866666,-69,6608961159425922,-69,-5800410323866666,-69,6608961159425922,-69,-5800410323866666,-69,6608961159425922,-69
-7168866177277996,-69,4918657455226728,-69,-7168866177277996,-69,4918657455226728,-69,-7168866177277996,-69,4918657455226728,-69
-8496893774058087,-69,-4659539183841893,-70,-8496893774058087,-69,-4659539183841893,-70,-8496893774058087,-69,-4659539183841893,-70
6022840538474544,-70,8286561191673223,-69,6022840538474544,-70,8286561191673223,-69,6022840538474544,-70,8286561191673223,-69
-5376672202384395,-70,7840394753136836,-69,-5376672202384395,-70,7840394753136836,-69,-5376672202384395,-70,7840394753136836,-69
-6898065768047062,-73,8454142119350988,-69,-6898065768047062,-73,8454142119350988,-69,-6898065768047062,-73,8454142119350988,-69
-7467165199404369,-71,8560951331991635,-69,-7467165199404369,-71,8560951331991635,-69,-7467165199404369,-71,8560951331991635,-69
8234521089078020,-69,-7549337785577173,-70,8234521089078020,-69,-7549337785577173,-70,8234521089078020,-69,-7549337785577173,-70
7898812899911717,-69,-8184168858606812,-70,7898812899911717,-69,-8184168858606812,-70,7898812899911717,-69,-8184168858606812,-70
-8496998622252060,-69,4842422407765615,-70,-8496998622252060,-69,4842422407765615,-70,-8496998622252060,-69,4842422407765615,-70
-8444663141925113,-69,4740977132531980,-70,-8444663141925113,-69,4740977132531980,-70,-8444663141925113,-69,4740977132531980,-70
-6804263156572016,-69,-5769187110486244,-69,-6804263156572016,-69,-5769187110486244,-69,-6804263156572016,-69,-5769187110486244,-69
8793773938891159,-70,7847257828434393,-69,8793773938891159,-70,7847257828434393,-69,8793773938891159,-70,7847257828434393,-69
-7169287828248608,-69,-5345025580984670,-69,-7169287828248608,-69,-5345025580984670,-69,-7169287828248608,-69,-5345025580984670,-69
-4544515266682336,-69,-7495123743628263,-69,-4544515266682336,-69,-7495123743628263,-69,-4544515266682336,-69,-7495123743628263,-69
7918939888234470,-69,8706520227840149,-70,7918939888234470,-69,8706520227840149,-70,7918939888234470,-69,8706520227840149,-70
7918691603421916,-70,-7888948192605448,-69,7918691603421916,-70,-7888948192605448,-69,7918691603421916,-70,-7888948192605448,-69
-7597989536812637,-69,-8167425283895538,-70,-7597989536812637,-69,-8167425283895538,-70,-7597989536812637,-69,-8167425283895538,-70
6001118310780693,-69,-6234776237260060,-69,6001118310780693,-69,-6234776237260060,-69,6001118310780693,-69,-6234776237260060,-69
4896169769019582,-69,-7075093985827478,-69,4896169769019582,-69,-7075093985827478,-69,4896169769019582,-69,-7075093985827478,-69
-6037478276458664,-69,-6510196410042506,-69,-6037478276458664,-69,-6510196410042506,-69,-6037478276458664,-69,-6510196410042506,-69
-7851893444399501,-74,8699006203238015,-69,-7851893444399501,-74,8699006203238015,-69,-7851893444399501,-74,8699006203238015,-69
-8874966565708691,-71,-8618160904150337,-69,-8874966565708691,-71,-8618160904150337,-69,-8874966565708691,-71,-8618160904150337,-69
-7125256432768094,-72,8682970124723265,-69,-7125256432768094,-72,8682970124723265,-69,-7125256432768094,-72,8682970124723265,-69
-8864463615707270,-69,-9003875317061026,-72,-8864463615707270,-69,-9003875317061026,-72,-8864463615707270,-69,-9003875317061026,-72
8580293927702032,-69,-7046907107204252,-71,8580293927702032,-69,-7046907107204252,-71,8580293927702032,-69,-7046907107204252,-71
-8179649512706560,-70,8052931980578820,-69,-8179649512706560,-70,8052931980578820,-69,-8179649512706560,-70,8052931980578820,-69
8011648980719579,-69,-7115765924448532,-70,8011648980719579,-69,-7115765924448532,-70,8011648980719579,-69,-7115765924448532,-70
-8536511899033607,-69,7569876355317857,-71,-8536511899033607,-69,7569876355317857,-71,-8536511899033607,-69,7569876355317857,-71
8073953589290182,-69,-6772248069176117,-70,8073953589290182,-69,-6772248069176117,-70,8073953589290182,-69,-6772248069176117,-70
-8507310954021496,-69,7126580109713679,-72,-8507310954021496,-69,7126580109713679,-72,-8507310954021496,-69,7126580109713679,-72
-6278668143206543,-70,8079769030024194,-69,-6278668143206543,-70,8079769030024194,-69,-6278668143206543,-70,8079769030024194,-69
-8002175965184750,-69,-6849922573276109,-70,-8002175965184750,-69,-6849922573276109,-70,-8002175965184750,-69,-6849922573276109,-70
5240205849262978,-73,8735953655595954,-69,5240205849262978,-73,8735953655595954,-69,5240205849262978,-73,8735953655595954,-69
-4712969388420112,-69,7401736347594105,-69,-4712969388420112,-69,7401736347594105,-69,-4712969388420112,-69,7401736347594105,-69
8090517478721745,-69,-6960214828939995,-70,8090517478721745,-69,-6960214828939995,-70,8090517478721745,-69,-6960214828939995,-70
-4951033446825922,-69,6851153489446831,-69,-4951033446825922,-69,6851153489446831,-69,-4951033446825922,-69,6851153489446831,-69
-6892193070854304,-69,5513275996223443,-69,-6892193070854304,-69,5513275996223443,-69,-6892193070854304,-69,5513275996223443,-69
8704991127299371,-69,-5960704444253832,-71,8704991127299371,-69,-5960704444253832,-71,8704991127299371,-69,-5960704444253832,-71
-4914919192782344,-69,-7383729128172083,-69,-4914919192782344,-69,-7383729128172083,-69,-4914919192782344,-69,-7383729128172083,-69
8102359960477104,-71,-8766063694927995,-69,8102359960477104,-71,-8766063694927995,-69,8102359960477104,-71,-8766063694927995,-69
-8268651913113025,-69,7566079553040316,-72,-8268651913113025,-69,7566079553040316,-72,-8268651913113025,-69,7566079553040316,-72
8738360327805571,-69,-6601156082487563,-71,8738360327805571,-69,-6601156082487563,-71,8738360327805571,-69,-6601156082487563,-71
7851703655655920,-69,7935716280019892,-70,7851703655655920,-69,7935716280019892,-70,7851703655655920,-69,7935716280019892,-70
5781194790965563,-69,6714876683325651,-69,5781194790965563,-69,6714876683325651,-69,5781194790965563,-69,6714876683325651,-69
-6132571896637996,-69,-6456723720144453,-69,-6132571896637996,-69,-6456723720144453,-69,-6132571896637996,-69,-6456723720144453,-69
8337932769608365,-69,6650789785274163,-70,8337932769608365,-69,6650789785274163,-70,8337932769608365,-69,6650789785274163,-70
8599868537288464,-69,8914127779206880,-71,8599868537288464,-69,8914127779206880,-71,8599868537288464,-69,8914127779206880,-71
-5796889187562972,-69,6466638840540825,-69,-5796889187562972,-69,6466638840540825,-69,-5796889187562972,-69,6466638840540825,-69
6657783212523893,-69,6036016435072758,-69,6657783212523893,-69,6036016435072758,-69,6657783212523893,-69,6036016435072758,-69
6026911926445244,-69,-6371666616863290,-69,6026911926445244,-69,-6371666616863290,-69,6026911926445244,-69,-6371666616863290,-69
8899251469537242,-69,6263113090200699,-76,8899251469537242,-69,6263113090200699,-76,8899251469537242,-69,6263113090200699,-76
4708159476070555,-69,-7145564346874516,-69,4708159476070555,-69,-7145564346874516,-69,4708159476070555,-69,-7145564346874516,-69
6264836870672215,-69,-6073682484983895,-69,6264836870672215,-69,-6073682484983895,-69,6264836870672215,-69,-6073682484983895,-69
7926679620498615,-69,8049039470628841,-70,7926679620498615,-69,8049039470628841,-70,7926679620498615,-69,8049039470628841,-70
7861468206517682,-69,-8532864059561740,-70,7861468206517682,-69,-8532864059561740,-70,7861468206517682,-69,-8532864059561740,-70
-8422476906372507,-69,5251534912197688,-70,-8422476906372507,-69,5251534912197688,-70,-8422476906372507,-69,5251534912197688,-70
-8970157522940431,-69,6760845473469770,-73,-8970157522940431,-69,6760845473469770,-73,-8970157522940431,-69,6760845473469770,-73
7594467826126649,-69,-4804107835980422,-69,7594467826126649,-69,-4804107835980422,-69,7594467826126649,-69,-4804107835980422,-69
8113078572709525,-69,-7701983246951252,-70,8113078572709525,-69,-7701983246951252,-70,8113078572709525,-69,-7701983246951252,-70
-7408458059254328,-70,-8059521643196704,-69,-7408458059254328,-70,-8059521643196704,-69,-7408458059254328,-70,-8059521643196704,-69
7462651596173635,-69,-5091346362018937,-69,7462651596173635,-69,-5091346362018937,-69,7462651596173635,-69,-5091346362018937,-69
8536036836138580,-69,5663574027388801,-71,8536036836138580,-69,5663574027388801,-71,8536036836138580,-69,5663574027388801,-71
7357906669636286,-73,-8877309271887904,-69,7357906669636286,-73,-8877309271887904,-69,7357906669636286,-73,-8877309271887904,-69
-8849142114117286,-69,5731598441257489,-75,-8849142114117286,-69,5731598441257489,-75,-8849142114117286,-69,5731598441257489,-75
-6801733490330291,-69,5423675970024412,-69,-6801733490330291,-69,5423675970024412,-69,-6801733490330291,-69,5423675970024412,-69
8562348643194261,-69,-4767470622941515,-71,8562348643194261,-69,-4767470622941515,-71,8562348643194261,-69,-4767470622941515,-71
-4947007303408987,-70,-8431544304703017,-69,-4947007303408987,-70,-8431544304703017,-69,-4947007303408987,-70,-8431544304703017,-69
6604680576397196,-70,-8290136124015976,-69,6604680576397196,-70,-8290136124015976,-69,6604680576397196,-70,-8290136124015976,-69
8478151673995201,-69,-6644443410663483,-71,8478151673995201,-69,-6644443410663483,-71,8478151673995201,-69,-6644443410663483,-71
8636745599758556,-71,8263005738225094,-69,8636745599758556,-71,8263005738225094,-69,8636745599758556,-71,8263005738225094,-69
8928962333574429,-69,-4774564715110231,-71,8928962333574429,-69,-4774564715110231,-71,8928962333574429,-69,-4774564715110231,-71
-8461240098289250,-70,-7530153757607995,-69,-8461240098289250,-70,-7530153757607995,-69,-8461240098289250,-70,-7530153757607995,-69
7939656929800764,-70,-7953247849604938,-69,7939656929800764,-70,-7953247849604938,-69,7939656929800764,-70,-7953247849604938,-69
