x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7746303229977234,-53,4596131491140233,-53,-7746303229977234,-53,4596131491140233,-53,-4509141910699794,-52,5350838591906884,-53
8547925828254927,-53,-5678944426302832,-54,8547925828254927,-53,-5678944426302832,-54,7352136100524645,-54,-4884503348342470,-55
-6245280075069421,-53,-6490463403991085,-53,-6245280075069421,-53,-6490463403991085,-53,-6382369795896579,-53,-6632935127500160,-53
-8195763590624143,-54,-8021035045818999,-53,-8195763590624143,-54,-8021035045818999,-53,-8195763450956317,-54,-8021034909128804,-53
-5667876821873154,-56,-8979292176017846,-53,-5667876821873154,-56,-8979292176017846,-53,-5729941956039296,-56,-4538809204210640,-52
4748179859637950,-54,-8688690086528510,-53,4748179859637943,-54,-8688690086528510,-53,6739769338114723,-56,-6166548947666811,-54
7924105404285567,-54,8088991086659060,-53,7924105404285567,-54,8088991086659059,-53,6010637358685180,-54,6135707381334098,-53
7908212977954500,-53,-8623179439143937,-54,7908212977954500,-53,-8623179439143937,-54,6954022264779462,-53,-7582722162410182,-54
-8198341883731927,-57,-8992612989389706,-53,-8198341883731927,-57,-8992612989389706,-53,-6358788306820008,-57,-6974839929297921,-53
-8661465694115422,-53,-4943136835762607,-54,-8661465694115423,-53,-4943136835762595,-54,-6876006221049975,-53,-7848334412337845,-55
-8046290286590387,-54,8058780402181645,-53,-8046290286590387,-54,8058780402181645,-53,-7809338366391488,-54,7821460665663990,-53
-6304709873901936,-59,-9006660534260357,-53,-6304709873901936,-59,-9006660534260357,-53,-5811647456327920,-59,-8302290958798436,-53
-8511171794312749,-53,-5895623156987486,-54,-8511171794312749,-53,-5895623156987485,-54,-6244940370225321,-55,-8651644203753103,-57
-8264773816669046,-53,7161885833747540,-54,-8264773816669046,-53,7161885833747540,-54,-8346424716698151,-53,7232640876438697,-54
-4919795966637165,-59,-9006871218082881,-53,-4919795966637165,-59,-9006871218082881,-53,-5695117635893376,-59,-5213142116682752,-52
6665790373170195,-53,-6057794740296029,-53,6665790373170195,-53,-6057794740296029,-53,6778018638969017,-53,-6159786516245820,-53
7882971425250429,-55,-8788959609015139,-53,7882971425250429,-55,-8788959609015139,-53,6680244958551335,-55,-7448004052249815,-53
-8814796619577084,-53,-7407022581414550,-55,-8814796619577084,-53,-7407022581414550,-55,-8802188245279773,-53,-7396427837466891,-55
5646545720998128,-53,-7017560818068082,-53,5646545720998128,-53,-7017560818068082,-53,5528189216251665,-53,-6870466645575409,-53
-8818225072462305,-57,8990321692987475,-53,-8818225072462305,-57,8990321692987475,-53,-8717604502182169,-57,8887737410060153,-53
7461346318146802,-53,5045587134842069,-53,7461346318146802,-53,5045587134842069,-53,6510326018386170,-53,8804957122042692,-54
8667670858126053,-53,4899436828778990,-54,8667670858126053,-53,4899436828778990,-54,8568463297867495,-53,4843359344714353,-54
-8689635788471549,-53,4741252272689609,-54,-8689635788471549,-53,4741252272689607,-54,-7693151076011496,-53,8395097541757789,-55
-7592430424085010,-54,-8168132496382742,-53,-7592430424085010,-54,-8168132496382742,-53,-8818930944374283,-54,-4743816696797719,-52
-5204433766659465,-53,-7351428948378773,-53,-5204433766659465,-53,-7351428948378773,-53,-5124400078635014,-53,-7238378807409045,-53
-6168827723900557,-53,6563170188822054,-53,-6168827723900557,-53,6563170188822054,-53,-6412846203906717,-53,6822787556201775,-53
-6155833426178890,-53,6575359552430979,-53,-6155833426178890,-53,6575359552430979,-53,-6443255835647935,-53,6882370082905669,-53
-6536119242223278,-53,6197482042414102,-53,-6536119242223278,-53,6197482042414102,-53,-6657915715087339,-53,6312968223958679,-53
-8565255917089267,-53,5573519351136754,-54,-8565255917089267,-53,5573519351136754,-54,-8359131311200327,-53,5439391487265775,-54
-6990882698583319,-53,5679542015801542,-53,-6990882698583319,-53,5679542015801542,-53,-7932112941887021,-53,6444217514429174,-53
-7007491011458952,-55,8835189883210023,-53,-7007491011458953,-55,8835189883210023,-53,-6638965101952354,-55,8370544779556071,-53
-7794735818024065,-54,8120354782668665,-53,-7794735818024065,-54,8120354782668665,-53,-5753625144277599,-53,5993978314182430,-52
-4633249782532328,-53,7724159168949770,-53,-4633249782532328,-53,7724159168949770,-53,-7224501624963199,-54,6022036700668927,-53
5355168482948335,-54,8600010525831691,-53,5355168482948335,-54,8600010525831691,-53,7652796733579283,-54,6144917071273700,-52
-5339022759872819,-53,7254272836347327,-53,-5339022759872819,-53,7254272836347327,-53,-5324464433013490,-53,7234492048770985,-53
4608136723258166,-54,8707520163602640,-53,4608136723258169,-54,8707520163602639,-53,6564646896804542,-56,6202267711844384,-54
6344417421725078,-54,8430108558573518,-53,6344417421725087,-54,8430108558573516,-53,4990248912975067,-53,6630764855828899,-52
7554596199978122,-54,8176897790630974,-53,7554596199978122,-54,8176897790630974,-53,6528547971422676,-54,7066329962640360,-53
6265790528764469,-53,-6470665148518516,-53,6265790528764469,-53,-6470665148518516,-53,6083565457979363,-53,-6282481804485149,-53
-8570569884925016,-53,-5540747336676914,-54,-8570569884925016,-53,-5540747336676914,-54,-5788057736011195,-52,-7483788339850126,-54
-7783433420496289,-53,-4532968409696686,-53,-7783433420496289,-53,-4532968409696686,-53,-6322585920617147,-52,-7364380395489562,-53
-6333303652911150,-54,8432197496774625,-53,-6333303652911150,-54,8432197496774625,-53,-5391785159399162,-53,7178654272061320,-52
-8896476893732751,-53,-5631820016848434,-55,-8896476893732751,-53,-5631820016848434,-55,-8453290544350947,-53,-5351265614981698,-55
-8391696570821156,-53,6544942193136659,-54,-8391696570821156,-53,6544942193136659,-54,-8349417535103697,-53,6511967473136118,-54
-8893123531312267,-53,-5715931800050362,-55,-8893123531312268,-53,-5715931800050365,-55,-7267851080652901,-52,-4671310475297571,-54
6450902515511601,-53,6286135152060668,-53,6450902515511599,-53,6286135152060668,-53,4574408575803933,-53,8915140316910646,-54
-8435027446021044,-53,-6318211898782238,-54,-8435027446021044,-53,-6318211898782238,-54,-7310261126165245,-53,-5475711742032340,-54
-5697452191459858,-53,6976293925906214,-53,-5697452191459858,-53,6976293925906214,-53,-5868497921496077,-53,7185732328793121,-53
6200915009069092,-53,6532862425071289,-53,6200915009069092,-53,6532862425071289,-53,5351085800564316,-53,5637540154753253,-53
5469355415479102,-54,8582026348677742,-53,5469355415479102,-54,8582026348677742,-53,5175639885696879,-53,8121154047625046,-52
-7097991953596140,-54,-8278542502836945,-53,-7097991953596140,-54,-8278542502836945,-53,-6910713985071019,-54,-8060116132052644,-53
-6794406334139654,-56,8967069007190132,-53,-6794406334139645,-56,8967069007190132,-53,-7490186609943899,-57,4942670257342164,-53
-8996744784221552,-53,-6941524022891523,-57,-8996744784221552,-53,-6941524022891523,-57,-5011215270154005,-52,-7732901625188136,-57
-8180726155517096,-53,7537999199534350,-54,-8180726155517095,-53,7537999199534352,-54,-8361170163851574,-54,7704266443361938,-55
8698890016079023,-53,-4672879584482085,-54,8698890016079023,-53,-4672879584482085,-54,7253588662511510,-52,-7792981935081138,-54
-9007082595172505,-53,-5867844943410615,-60,-9007082595172505,-53,-5867844943410615,-60,-4522296279017767,-52,-5892281562436548,-60
-6528432512067072,-54,8394910997053696,-53,-6528432512067072,-54,8394910997053696,-53,-6586854616812329,-54,8470035978232631,-53
-6316742853567184,-53,-6420934366314187,-53,-6316742853567184,-53,-6420934366314187,-53,-7838672598769954,-53,-7967967581156819,-53
7050842217612531,-54,8288609317623184,-53,7050842217612531,-54,8288609317623184,-53,4772563981609284,-53,5610382003458606,-52
-6666228878666499,-55,8851679244537936,-53,-6666228878666499,-55,8851679244537936,-53,-6194793902249819,-55,8225689457530875,-53
-8998030225165298,-53,-6501012482245480,-57,-8998030225165298,-53,-6501012482245480,-57,-6395700805770434,-52,-4620848089033536,-56
8530302680145649,-53,5783969086952878,-54,8530302680145649,-53,5783969086952878,-54,8020267882460000,-53,5438140150548280,-54
7576441456703006,-54,8171843251549475,-53,7576441456703006,-54,8171843251549475,-53,8044774286442728,-54,8676980458252456,-53
-7823677180533300,-54,8113393695507897,-53,-7823677180533300,-54,8113393695507897,-53,-7824952527929163,-54,8114716269954977,-53
-5747934409276671,-53,6934759436437569,-53,-5747934409276671,-53,6934759436437569,-53,-5385484568661090,-53,6497471486806895,-53
-8981049589849682,-53,5486779335194921,-56,-8981049589849682,-53,5486779335194921,-56,-6957043037907903,-53,8500512015343112,-57
8467477825355757,-54,7950163094797730,-53,8467477825355757,-54,7950163094797730,-53,6288383268714845,-54,5904198820476960,-53
7499542850661188,-53,-4988636631957005,-53,7499542850661188,-53,-4988636631957005,-53,7553306513695841,-53,-5024399795688940,-53
-7126620464086033,-53,5508259178313676,-53,-7126620464086032,-53,5508259178313676,-53,-4590097996773274,-53,7095494855520732,-54
5447120962939553,-54,8585560943723061,-53,5447120962939553,-54,8585560943723061,-53,4873547059123954,-54,7681513880982512,-53
6953152927968155,-53,5725670508760919,-53,6953152927968155,-53,5725670508760919,-53,6541686631825122,-53,5386842863003428,-53
-8894621186361322,-58,-9002909439155605,-53,-8894621186361371,-58,-9002909439155605,-53,-5833997613088912,-58,-5905024067739486,-53
8965908821485883,-53,-6891698980812309,-56,8965908821485885,-53,-6891698980812314,-56,6384103274675189,-52,-4907178837915960,-55
-7607365470411044,-53,4822616407532782,-53,-7607365470411044,-53,4822616407532782,-53,-7599681249177837,-53,4817745069151247,-53
-6180092522904218,-53,6552563988466655,-53,-6180092522904218,-53,6552563988466655,-53,-5768258879263233,-53,6115909311767286,-53
-7417286860973944,-53,5110136400980893,-53,-7417286860973944,-53,5110136400980893,-53,-7004632344121867,-53,4825838259744099,-53
-5772937869024999,-53,-6913958835210387,-53,-5772937869024999,-53,-6913958835210387,-53,-4739423349780042,-53,-5676170207691565,-53
7572598118153183,-56,8957322961092165,-53,7572598118153183,-56,8957322961092165,-53,5651667203328260,-56,6685130733066022,-53
-6476994271260081,-53,6259247848158011,-53,-6476994271260081,-53,6259247848158010,-53,-6054888319870918,-53,5851332439053703,-53
-8244508942592098,-55,8768203518000515,-53,-8244508942592098,-55,8768203518000515,-53,-8248911762971236,-55,8772886007328418,-53
8272755212381880,-53,-7124930767555604,-54,8272755212381880,-53,-7124930767555604,-54,5559532976623059,-53,-4788161445789570,-54
8498076065598408,-54,-7941996865425758,-53,8498076065598408,-54,-7941996865425758,-53,5754174242535856,-54,-5377644709763536,-53
-8779115768716665,-53,8056564760816709,-55,-8779115768716663,-53,8056564760816706,-55,-5946335988964290,-53,5456932366170282,-55
-7673899802128523,-53,-4716025894913903,-53,-7673899802128523,-53,-4716025894913903,-53,-8348016674154914,-53,-5130307121754136,-53
-4721778433114401,-53,-7670361584904741,-53,-4721778433114402,-53,-7670361584904740,-53,-4797017265281094,-54,-7792584399066699,-54
7994903043523785,-53,8297267921252350,-54,7994903043523785,-53,8297267921252350,-54,8221058866486987,-54,8531976890812279,-55
5267336363144262,-54,-8613560838815805,-53,5267336363144262,-54,-8613560838815805,-53,5720093987973916,-54,-4676972778300662,-52
8071043508117106,-53,-7996973203578301,-54,8071043508117106,-53,-7996973203578301,-54,7101061079910640,-53,-7035892585129431,-54
-5888828464619988,-53,-6815521823667508,-53,-5888828464619988,-53,-6815521823667508,-53,-5900618579505395,-53,-6829167285712772,-53
-6533734804622407,-54,8393879662606746,-53,-6533734804622408,-54,8393879662606745,-53,-5667965688055543,-54,7281627329542609,-53
-8015697478110907,-57,8993256160016930,-53,-8015697478110907,-57,8993256160016930,-53,-4873841795360048,-56,5468233783618257,-52
-8815321282947311,-53,7397025448676360,-55,-8815321282947311,-53,7397025448676361,-55,-5074943010184454,-54,8516872248215028,-57
8899332775241408,-53,-5559157591032244,-55,8899332775241408,-53,-5559157591032244,-55,4844752694996675,-52,-6052755729281984,-55
-7113829230116662,-54,8275143312099865,-53,-7113829230116662,-54,8275143312099865,-53,-6475851268384090,-55,7533017110792131,-54
8742556782471844,-53,-8669338447528507,-55,8742556782471844,-53,-8669338447528507,-55,5407161850413409,-52,-5361877227469907,-54
-4663468911434962,-53,7705951993536313,-53,-4663468911434965,-53,7705951993536309,-53,-8385014626310178,-55,6927731416522290,-54
8209810484327182,-53,-7410438644517109,-54,8209810484327182,-53,-7410438644517109,-54,8979503374160201,-53,-8105188169627017,-54
-6353048932500050,-53,6385014305063585,-53,-6353048932500050,-53,6385014305063585,-53,-6346360051535858,-53,6378291768987600,-53
-8668848654148081,-53,-4891094530299596,-54,-8668848654148081,-53,-4891094530299596,-54,-4596163007467046,-52,-5186448314662987,-54
5319915201705979,-57,9001060253603887,-53,5319915201705979,-57,9001060253603887,-53,5319683229735896,-57,9000667767332829,-53
-5500573471646786,-53,7132554233766631,-53,-5500573471646786,-53,7132554233766631,-53,-6905081737975534,-54,8953770045717996,-54
9007169115093747,-53,5965111520870847,-61,9007169115093747,-53,5965111520870847,-61,6216320333801648,-53,8233673325494784,-62
-8497645968895030,-53,5973157088819510,-54,-8497645968895030,-53,5973157088819510,-54,-4844824981122759,-52,6811039383380255,-54
-7338467973372281,-53,5222693387362116,-53,-7338467973372281,-53,5222693387362116,-53,-7351786907037293,-53,5232172301357704,-53
8138907432715352,-53,-7716948675816753,-54,8138907432715352,-53,-7716948675816753,-54,5598728770653721,-52,-5308464671718110,-53
-5923673189030289,-53,-6785258607022314,-53,-5923673189030289,-53,-6785258607022314,-53,-6246782504893819,-53,-7155363472113800,-53
4869960489392509,-54,-8671822739340654,-53,4869960489392509,-54,-8671822739340654,-53,5634814857236706,-54,-5016890354387173,-52
8949406959514920,-53,-8149614911511264,-56,8949406959514920,-53,-8149614911511264,-56,4603189015090517,-52,-8383620949989716,-56
8686581251306207,-53,4763588806377878,-54,8686581251306207,-53,4763588806377877,-54,6724772161951938,-53,7375525185192696,-55
8959474793724144,-54,7814191658115515,-53,8959474793724144,-54,7814191658115515,-53,8934315675518660,-54,7792248611660990,-53
8789447240866762,-53,7874267574449156,-55,8789447240866762,-53,7874267574449156,-55,8169886402885879,-52,7319216991264778,-54
8967402120067547,-53,6766210787681910,-56,8967402120067547,-53,6766210787681910,-56,5065063582584362,-52,7643526496059251,-56
-6077989530766690,-53,6647381565586345,-53,-6077989530766691,-53,6647381565586345,-53,-5001020538242787,-53,5469521059020378,-53
6652976216522801,-53,6071865106949317,-53,6652976216522801,-53,6071865106949317,-53,7240139577729228,-53,6607742075235209,-53
8042993778042572,-53,-8109226720464811,-54,8042993778042572,-53,-8109226720464811,-54,7231920204749687,-53,-7291474068365877,-54
8010821058004457,-53,8235626118575087,-54,8010821058004457,-53,8235626118575087,-54,6770600359595305,-53,6960601510902698,-54
6389055544686361,-53,6348984774081535,-53,6389055544686359,-53,6348984774081535,-53,7297287985501032,-54,7251520978020945,-54
7879139528452207,-53,-8728985898897677,-54,7879139528452206,-53,-8728985898897677,-54,5723400142922339,-54,-6340727811826451,-55
8108730913292163,-53,-7842989580619552,-54,8108730913292163,-53,-7842989580619552,-54,5524434354664865,-53,-5343386227236629,-54
7304020220195951,-53,-5270761523496902,-53,7304020220195951,-53,-5270761523496902,-53,8778654962295386,-54,-6334894401768283,-54
7743197367930584,-54,8132672503238087,-53,7743197367930583,-54,8132672503238088,-53,6193487597658389,-53,6505013871044345,-52
8263923171956041,-58,-9003496353759109,-53,8263923171956041,-58,-9003496353759109,-53,5800969113877904,-57,-6320122195994049,-52
-9006782638096067,-53,5544381982036417,-59,-9006782638096067,-53,5544381982036417,-59,-9006662051599344,-53,5544307751578487,-59
-6967446040473030,-53,5708268922160496,-53,-6967446040473030,-53,5708268922160496,-53,-4803738187810973,-52,7871185294695244,-53
8259863049458275,-54,-8004580189844756,-53,8259863049458290,-54,-8004580189844750,-53,8178661945657285,-55,-7925888722082257,-54
-8238361099007192,-55,-8768564666737337,-53,-8238361099007192,-55,-8768564666737337,-53,-8673247411933379,-55,-4615719673377459,-52
8850609285414930,-53,-6688920620289862,-55,8850609285414930,-53,-6688920620289862,-55,8839833031423136,-53,-6680776377875504,-55
4591887145972632,-55,8933744970169136,-53,4591887145972632,-55,8933744970169136,-53,4815046798383424,-55,4683956590038907,-52
-8964950590407548,-54,-7812621432175918,-53,-8964950590407548,-54,-7812621432175918,-53,-8803708032135999,-54,-7672104532073971,-53
7569065275894224,-54,-8173551928440888,-53,7569065275894224,-54,-8173551928440888,-53,7710573378006720,-54,-8326361262057706,-53
-7868464927099849,-53,8767416519273220,-54,-7868464927099849,-53,8767416519273220,-54,-7872035703409994,-53,8771395247462040,-54
7788592095278827,-55,-8794217019606787,-53,7788592095278827,-55,-8794217019606787,-53,7864711747981665,-55,-8880164869633704,-53
5592534046480522,-57,9000414703353230,-53,5592534046480522,-57,9000414703353230,-53,6154976077620358,-57,4952793914832236,-52
8984783381725861,-53,-5080510198439151,-56,8984783381725861,-53,-5080510198439151,-56,4640142115453598,-52,-5247603272821632,-56
6482958993524847,-53,6253069734369030,-53,6482958993524847,-53,6253069734369030,-53,4781147579989832,-53,4611605481053791,-53
-5607845787505577,-58,-9005494297438215,-53,-5607845787505577,-58,-9005494297438215,-53,-6456344596969717,-58,-5184038278999215,-52
5506807782026730,-53,7127742031416157,-53,5506807782026730,-53,7127742031416157,-53,5306486619617360,-53,6868456139188789,-53
7220121035922408,-55,-8824483224459724,-53,7220121035922405,-55,-8824483224459724,-53,7087048825141245,-55,-8661841423049799,-53
8193130733842473,-59,9006289463000794,-53,8193130733842473,-59,9006289463000794,-53,8215131251780995,-59,4515236753422604,-52
-7275952289139065,-54,-8239828152707414,-53,-7275952289139068,-54,-8239828152707414,-53,-5096421291260742,-53,-5771565558019438,-52
-8000655450934224,-53,-8275059098288818,-54,-8000655450934224,-53,-8275059098288818,-54,-8484106982434233,-53,-8775091879209744,-54
-5425545833570355,-53,7189790735649684,-53,-5425545833570355,-53,7189790735649683,-53,-8440674337038992,-54,5592679889973694,-53
-8601163114876140,-54,-7914204740997684,-53,-8601163114876140,-54,-7914204740997684,-53,-8451867119874995,-54,-7776832730297589,-53
8697684943611390,-53,4681843669445786,-54,8697684943611390,-53,4681843669445786,-54,5879441498731227,-52,6329644299413364,-54
9006649976835614,-53,6366185670765392,-59,9006649976835614,-53,6366185670765392,-59,8171456711875851,-53,5775844599514539,-59
-7271568277798129,-54,8240795599329996,-53,-7271568277798129,-54,8240795599329996,-53,-7435733083843605,-54,8426841932052333,-53
-6091845663236481,-53,6634685737087594,-53,-6091845663236481,-53,6634685737087594,-53,-5780583064650558,-53,6295686747702548,-53
-5574879622854730,-53,-7074627594812732,-53,-5574879622854730,-53,-7074627594812732,-53,-5801227982711753,-53,-7361867940975598,-53
-8906650544535824,-53,5368373298683827,-55,-8906650544535824,-53,5368373298683827,-55,-8979057443172792,-53,5412015660011416,-55
7593269873911052,-53,-4844779771729722,-53,7593269873911052,-53,-4844779771729722,-53,8118009342633178,-53,-5179582459597804,-53
9003260485443898,-53,-8523003165059623,-58,9003260485443898,-53,-8523003165059623,-58,8995793255762380,-53,-8515934256822135,-58
-6762542782413545,-53,-5949592719727386,-53,-6762542782413545,-53,-5949592719727386,-53,-6269085653968255,-53,-5515455881949353,-53
4895257014193819,-53,7560826487864465,-53,4895257014193817,-53,7560826487864465,-53,7649526492332726,-54,5907426551369250,-53
-6836247996316768,-55,8843570856724681,-53,-6836247996316768,-55,8843570856724681,-53,-5016403235418910,-55,6489366313543908,-53
8544940620754335,-53,-5696886238073985,-54,8544940620754335,-53,-5696886238073985,-54,6848627334600474,-53,-4565959266869486,-54
-4709470911960552,-53,7677924338257322,-53,-4709470911960552,-53,7677924338257322,-53,-4598899590623947,-53,7497658177774729,-53
8554017722389787,-53,-5642134071306042,-54,8554017722389787,-53,-5642134071306042,-54,8416173775859100,-53,-5551213751465180,-54
-5084769365800313,-58,9005797549847634,-53,-5084769365800313,-58,9005797549847634,-53,-5200622016600879,-58,4605493941357572,-52
-5626274978579797,-53,-7033823162407028,-53,-5626274978579797,-53,-7033823162407028,-53,-5077373486468525,-53,-6347600742814835,-53
-7253562250154697,-54,-8244761796764619,-53,-7253562250154697,-54,-8244761796764619,-53,-6275501505881278,-54,-7133049016036960,-53
8512486438884509,-53,5888026169240085,-54,8512486438884509,-53,5888026169240085,-54,5708038654889462,-52,7896419269814970,-54
-5374778732266205,-53,-7227820694634418,-53,-5374778732266205,-53,-7227820694634418,-53,-6318848337058912,-53,-8497373576082804,-53
4833215268574394,-54,8676960640484173,-53,4833215268574394,-54,8676960640484173,-53,7179381929149814,-54,6444489947228326,-52
-8664371030039963,-53,-4922728133224875,-54,-8664371030039963,-53,-4922728133224875,-54,-8765416528718585,-53,-4980137899883805,-54
-8860159913641017,-53,6483461691800716,-55,-8860159913641017,-53,6483461691800716,-55,-8875704303685715,-53,6494836368822295,-55
-7048288043167638,-53,-5608143549798522,-53,-7048288043167638,-53,-5608143549798522,-53,-5381372575792021,-53,-8563642608007666,-54
6303763091489190,-54,-8437729619761546,-53,6303763091489192,-54,-8437729619761545,-53,6626133444291820,-55,-8869229635688242,-54
8033675272901143,-53,-8146091093078548,-54,8033675272901143,-53,-8146091093078548,-54,7780901523448273,-53,-7889780261605458,-54
-8081533843556931,-53,7954482799038686,-54,-8081533843556931,-53,7954482799038686,-54,-8191776234076192,-53,8062992051871859,-54
-8824501593125066,-53,7219761821600285,-55,-8824501593125066,-53,7219761821600285,-55,-4581755893764257,-52,7497122852459426,-55
5754273391711448,-53,6929500425575302,-53,5754273391711449,-53,6929500425575300,-53,8721618591937176,-54,5251441461887072,-53
-8893287355476074,-53,5711852137492407,-55,-8893287355476074,-53,5711852137492407,-55,-5558941349036237,-54,7140633099443534,-57
-6570018336291990,-53,6161533695062756,-53,-6570018336291990,-53,6161533695062756,-53,-4603894566514393,-52,8635303601330486,-53
8194429910341022,-54,8021375694089747,-53,8194429910341023,-54,8021375694089745,-53,5465045375011342,-54,5349631715428170,-53
-6767033767183076,-54,-8347541668842251,-53,-6767033767183076,-54,-8347541668842251,-53,-6613048008222220,-54,-8157591007510008,-53
-6971584574668917,-54,8305353125795811,-53,-6971584574668917,-54,8305353125795811,-53,-6929314368571859,-54,8254995996139544,-53
8089610530807723,-53,7921575569153261,-54,8089610530807723,-53,7921575569153261,-54,7397027616712560,-53,7243378779454237,-54
-8067353851410328,-54,-8053514069872879,-53,-8067353851410328,-54,-8053514069872879,-53,-7185337016818073,-54,-7173010360963214,-53
8909951929455119,-53,-5279992468791117,-55,8909951929455119,-53,-5279992468791117,-55,4669516813562625,-52,-5534264113591444,-55
5058443237570479,-55,-8917981717595861,-53,5058443237570479,-55,-8917981717595861,-53,5256570155404415,-55,-4633638685018798,-52
7788872218787394,-54,8121761250151173,-53,7788872218787394,-54,8121761250151173,-53,5768188260070538,-54,6014715170344814,-53
8835265552073423,-53,-7005964360687433,-55,8835265552073423,-53,-7005964360687433,-55,4819814579110642,-52,-7643788173055298,-55
8548951891984629,-53,-5672762982229778,-54,8548951891984629,-53,-5672762982229778,-54,5160953301472642,-52,-6849229054396743,-54
-7536728937721478,-53,-4932276891448652,-53,-7536728937721478,-53,-4932276891448652,-53,-6698123360717738,-53,-8766933066357115,-54
4943304454446124,-53,7529500613271758,-53,4943304454446124,-53,7529500613271758,-53,4554085594498939,-53,6936653526535397,-53
-8708513099723445,-53,4600625177756532,-54,-8708513099723445,-53,4600625177756532,-54,-8880058147366437,-53,4691250805377263,-54
-8329781056573646,-53,6854016622143105,-54,-8329781056573646,-53,6854016622143107,-54,-7160528125189618,-53,5891917021593440,-54
5648661206088935,-53,7015858108131362,-53,5648661206088935,-53,7015858108131362,-53,7233583228130728,-53,8984393237678800,-53
-6140347899195243,-53,-6589822918065039,-53,-6140347899195243,-53,-6589822918065039,-53,-6769222526317362,-53,-7264731326909770,-53
-7496271182481092,-53,-4993551519040354,-53,-7496271182481092,-53,-4993551519040354,-53,-7863370758493066,-53,-5238090517271596,-53
