x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7083954900937147,-72,6126109986509927,-73,-7083954900937147,-72,6126109986509927,-73,-7083954900937147,-72,6126109986509927,-73
6587395808421855,-72,8435677794886395,-73,6587395808421855,-72,8435677794886395,-73,6587395808421855,-72,8435677794886395,-73
7845390858105224,-73,6292205781409105,-72,7845390858105224,-73,6292205781409105,-72,7845390858105224,-73,6292205781409105,-72
5480166742666921,-75,-7872572247147172,-72,5480166742666921,-75,-7872572247147172,-72,5480166742666921,-75,-7872572247147172,-72
5872495409043446,-72,-5329737650820514,-72,5872495409043446,-72,-5329737650820514,-72,5872495409043446,-72,-5329737650820514,-72
6660937848834077,-74,-7744078198014867,-72,6660937848834077,-74,-7744078198014867,-72,6660937848834077,-74,-7744078198014867,-72
-7547135803754988,-72,-7543158001861047,-74,-7547135803754988,-72,-7543158001861047,-74,-7547135803754988,-72,-7543158001861047,-74
-7171742986447795,-72,-7762290818190408,-73,-7171742986447795,-72,-7762290818190408,-73,-7171742986447795,-72,-7762290818190408,-73
5336192282734350,-72,-5246852322957242,-72,5336192282734350,-72,-5246852322957242,-72,5336192282734350,-72,-5246852322957242,-72
-5927500497934119,-72,-4704975645468617,-72,-5927500497934119,-72,-4704975645468617,-72,-5927500497934119,-72,-4704975645468617,-72
-6164478774939002,-73,7485742851451118,-72,-6164478774939002,-73,7485742851451118,-72,-6164478774939002,-73,7485742851451118,-72
6442008910733327,-72,4516909886018937,-72,6442008910733327,-72,4516909886018937,-72,6442008910733327,-72,4516909886018937,-72
6056313052300727,-72,6937301169275094,-73,6056313052300727,-72,6937301169275094,-73,6056313052300727,-72,6937301169275094,-73
-7181477833276410,-72,4860620550596928,-73,-7181477833276410,-72,4860620550596928,-73,-7181477833276410,-72,4860620550596928,-73
-7680902032393437,-72,4557811266717270,-73,-7680902032393437,-72,4557811266717270,-73,-7680902032393437,-72,4557811266717270,-73
-6687500703978210,-73,-7139942495295528,-72,-6687500703978210,-73,-7139942495295528,-72,-6687500703978210,-73,-7139942495295528,-72
7001004871976368,-72,8317439761560278,-73,7001004871976368,-72,8317439761560278,-73,7001004871976368,-72,8317439761560278,-73
-4641557314943726,-72,-6382337595929709,-72,-4641557314943726,-72,-6382337595929709,-72,-4641557314943726,-72,-6382337595929709,-72
-5466725727089379,-72,5405471215387344,-72,-5466725727089379,-72,5405471215387344,-72,-5466725727089379,-72,5405471215387344,-72
7647811739969165,-72,8844029707050161,-74,7647811739969165,-72,8844029707050161,-74,7647811739969165,-72,8844029707050161,-74
-5276842086379795,-72,5750351231739431,-72,-5276842086379795,-72,5750351231739431,-72,-5276842086379795,-72,5750351231739431,-72
-5680644107600619,-72,5291328320498654,-72,-5680644107600619,-72,5291328320498654,-72,-5680644107600619,-72,5291328320498654,-72
-7056268289969597,-72,6736025154346398,-73,-7056268289969597,-72,6736025154346398,-73,-7056268289969597,-72,6736025154346398,-73
-4903635794524986,-72,5579145782778042,-72,-4903635794524986,-72,5579145782778042,-72,-4903635794524986,-72,5579145782778042,-72
-6369923140356492,-76,7268785146846562,-72,-6369923140356492,-76,7268785146846562,-72,-6369923140356492,-76,7268785146846562,-72
5863510391549914,-76,8090838459693545,-72,5863510391549914,-76,8090838459693545,-72,5863510391549914,-76,8090838459693545,-72
-5709666159331772,-72,5278323963877034,-72,-5709666159331772,-72,5278323963877034,-72,-5709666159331772,-72,5278323963877034,-72
-5717211717188606,-72,5672878302885412,-72,-5717211717188606,-72,5672878302885412,-72,-5717211717188606,-72,5672878302885412,-72
-6032747254494176,-73,7111272743634831,-72,-6032747254494176,-73,7111272743634831,-72,-6032747254494176,-73,7111272743634831,-72
4721731386555194,-73,7512140431727027,-72,4721731386555194,-73,7512140431727027,-72,4721731386555194,-73,7512140431727027,-72
4861667711047955,-72,6573279046910837,-72,4861667711047955,-72,6573279046910837,-72,4861667711047955,-72,6573279046910837,-72
7929805373165245,-72,-7667901945965812,-74,7929805373165245,-72,-7667901945965812,-74,7929805373165245,-72,-7667901945965812,-74
-7516859864728394,-76,8087333417572082,-72,-7516859864728394,-76,8087333417572082,-72,-7516859864728394,-76,8087333417572082,-72
7658618310737842,-72,-8448148231002778,-74,7658618310737842,-72,-8448148231002778,-74,7658618310737842,-72,-8448148231002778,-74
6288888751231875,-72,-4950338136669647,-72,6288888751231875,-72,-4950338136669647,-72,6288888751231875,-72,-4950338136669647,-72
7282853347082661,-73,6631546383580819,-72,7282853347082661,-73,6631546383580819,-72,7282853347082661,-73,6631546383580819,-72
-6938399255415813,-73,-6769853996906403,-72,-6938399255415813,-73,-6769853996906403,-72,-6938399255415813,-73,-6769853996906403,-72
4973936351983024,-72,-6263525096659807,-72,4973936351983024,-72,-6263525096659807,-72,4973936351983024,-72,-6263525096659807,-72
-7700345968782444,-72,-5591378138078129,-73,-7700345968782444,-72,-5591378138078129,-73,-7700345968782444,-72,-5591378138078129,-73
-8067452060716450,-74,7808878600808583,-72,-8067452060716450,-74,7808878600808583,-72,-8067452060716450,-74,7808878600808583,-72
-7385545956783240,-72,7888657715613261,-74,-7385545956783240,-72,7888657715613261,-74,-7385545956783240,-72,7888657715613261,-74
-7265997960496623,-72,5682362005223167,-73,-7265997960496623,-72,5682362005223167,-73,-7265997960496623,-72,5682362005223167,-73
-7346990534782808,-72,-7745295339732709,-74,-7346990534782808,-72,-7745295339732709,-74,-7346990534782808,-72,-7745295339732709,-74
7734514231765338,-73,-6880582601539555,-72,7734514231765338,-73,-6880582601539555,-72,7734514231765338,-73,-6880582601539555,-72
-6613634803881646,-72,8901848018831681,-73,-6613634803881646,-72,8901848018831681,-73,-6613634803881646,-72,8901848018831681,-73
5708877676487748,-72,5432650510176922,-72,5708877676487748,-72,5432650510176922,-72,5708877676487748,-72,5432650510176922,-72
6252512036938314,-72,5135977611479496,-72,6252512036938314,-72,5135977611479496,-72,6252512036938314,-72,5135977611479496,-72
-6622622884308227,-72,-7141257101839402,-73,-6622622884308227,-72,-7141257101839402,-73,-6622622884308227,-72,-7141257101839402,-73
-4929405907053495,-72,6119996595029712,-72,-4929405907053495,-72,6119996595029712,-72,-4929405907053495,-72,6119996595029712,-72
5978214901098558,-73,7309086968145226,-72,5978214901098558,-73,7309086968145226,-72,5978214901098558,-73,7309086968145226,-72
-6339848000494443,-72,-4590152938055490,-72,-6339848000494443,-72,-4590152938055490,-72,-6339848000494443,-72,-4590152938055490,-72
-8086416507175698,-74,7437700139136899,-72,-8086416507175698,-74,7437700139136899,-72,-8086416507175698,-74,7437700139136899,-72
-5436551767324335,-72,-5422136231421213,-72,-5436551767324335,-72,-5422136231421213,-72,-5436551767324335,-72,-5422136231421213,-72
-7140719720343312,-72,6528272075124422,-73,-7140719720343312,-72,6528272075124422,-73,-7140719720343312,-72,6528272075124422,-73
7044426292404214,-73,-6787075842232044,-72,7044426292404214,-73,-6787075842232044,-72,7044426292404214,-73,-6787075842232044,-72
7286160356506306,-72,-5915893204450653,-73,7286160356506306,-72,-5915893204450653,-73,7286160356506306,-72,-5915893204450653,-73
5353942149455656,-72,6210499406158820,-72,5353942149455656,-72,6210499406158820,-72,5353942149455656,-72,6210499406158820,-72
-7090036051124173,-73,7018936976538769,-72,-7090036051124173,-73,7018936976538769,-72,-7090036051124173,-73,7018936976538769,-72
-6568748494261016,-72,-4728464691411021,-72,-6568748494261016,-72,-4728464691411021,-72,-6568748494261016,-72,-4728464691411021,-72
5798432140358911,-73,7165366999285017,-72,5798432140358911,-73,7165366999285017,-72,5798432140358911,-73,7165366999285017,-72
-5478770817860813,-72,5138426369599117,-72,-5478770817860813,-72,5138426369599117,-72,-5478770817860813,-72,5138426369599117,-72
-7927132303930496,-72,7005547087401066,-77,-7927132303930496,-72,7005547087401066,-77,-7927132303930496,-72,7005547087401066,-77
7863108740464233,-72,8064334662369636,-74,7863108740464233,-72,8064334662369636,-74,7863108740464233,-72,8064334662369636,-74
5589693876563255,-72,5732434854459256,-72,5589693876563255,-72,5732434854459256,-72,5589693876563255,-72,5732434854459256,-72
-5794366926629891,-72,5285458976432154,-72,-5794366926629891,-72,5285458976432154,-72,-5794366926629891,-72,5285458976432154,-72
-6823590728717225,-73,6804788736659906,-72,-6823590728717225,-73,6804788736659906,-72,-6823590728717225,-73,6804788736659906,-72
-7401497209399779,-74,-7741058237183689,-72,-7401497209399779,-74,-7741058237183689,-72,-7401497209399779,-74,-7741058237183689,-72
-8196433736583770,-73,-7056971082114086,-72,-8196433736583770,-73,-7056971082114086,-72,-8196433736583770,-73,-7056971082114086,-72
7629527495443438,-72,-7326846764686183,-78,7629527495443438,-72,-7326846764686183,-78,7629527495443438,-72,-7326846764686183,-78
-4631714183082517,-72,5922961205366887,-72,-4631714183082517,-72,5922961205366887,-72,-4631714183082517,-72,5922961205366887,-72
-5504543934108106,-73,7323841757022737,-72,-5504543934108106,-73,7323841757022737,-72,-5504543934108106,-73,7323841757022737,-72
4698268757850160,-72,6608013205583922,-72,4698268757850160,-72,6608013205583922,-72,4698268757850160,-72,6608013205583922,-72
6697525580456137,-72,-8853307021546955,-73,6697525580456137,-72,-8853307021546955,-73,6697525580456137,-72,-8853307021546955,-73
-6836361322391809,-72,6887188630819530,-73,-6836361322391809,-72,6887188630819530,-73,-6836361322391809,-72,6887188630819530,-73
8694537280997033,-73,6672956707496222,-72,8694537280997033,-73,6672956707496222,-72,8694537280997033,-73,6672956707496222,-72
5391532884971566,-73,7241627390465491,-72,5391532884971566,-73,7241627390465491,-72,5391532884971566,-73,7241627390465491,-72
-5330772365153923,-77,7804714033612527,-72,-5330772365153923,-77,7804714033612527,-72,-5330772365153923,-77,7804714033612527,-72
6402675064861717,-72,4544795481665522,-72,6402675064861717,-72,4544795481665522,-72,6402675064861717,-72,4544795481665522,-72
-5147238742396665,-77,-7851643117537334,-72,-5147238742396665,-77,-7851643117537334,-72,-5147238742396665,-77,-7851643117537334,-72
7669077133487002,-72,-8837723021756921,-75,7669077133487002,-72,-8837723021756921,-75,7669077133487002,-72,-8837723021756921,-75
-6441253663163578,-72,7620921304979962,-73,-6441253663163578,-72,7620921304979962,-73,-6441253663163578,-72,7620921304979962,-73
-7324093134542485,-72,7362892118972667,-73,-7324093134542485,-72,7362892118972667,-73,-7324093134542485,-72,7362892118972667,-73
-5154033757260605,-72,5861944472821778,-72,-5154033757260605,-72,5861944472821778,-72,-5154033757260605,-72,5861944472821778,-72
-6304937251058552,-72,8652895514381988,-73,-6304937251058552,-72,8652895514381988,-73,-6304937251058552,-72,8652895514381988,-73
-7516154217350865,-72,-8826902195678233,-74,-7516154217350865,-72,-8826902195678233,-74,-7516154217350865,-72,-8826902195678233,-74
5318830617553345,-73,7377558631898466,-72,5318830617553345,-73,7377558631898466,-72,5318830617553345,-73,7377558631898466,-72
-4670664600144889,-73,6572462749390616,-72,-4670664600144889,-73,6572462749390616,-72,-4670664600144889,-73,6572462749390616,-72
-8143163726168237,-75,7195787841286246,-72,-8143163726168237,-75,7195787841286246,-72,-8143163726168237,-75,7195787841286246,-72
-6622468302102606,-74,7577457769483091,-72,-6622468302102606,-74,7577457769483091,-72,-6622468302102606,-74,7577457769483091,-72
7482380952323697,-72,-6852502886822212,-73,7482380952323697,-72,-6852502886822212,-73,7482380952323697,-72,-6852502886822212,-73
7017001511711827,-72,-7561156684189107,-73,7017001511711827,-72,-7561156684189107,-73,7017001511711827,-72,-7561156684189107,-73
-7573661585668227,-72,8593839944996567,-74,-7573661585668227,-72,8593839944996567,-74,-7573661585668227,-72,8593839944996567,-74
-7475042771593871,-72,8471780807699416,-74,-7475042771593871,-72,8471780807699416,-74,-7475042771593871,-72,8471780807699416,-74
-6093844892715139,-72,-5197605916116755,-72,-6093844892715139,-72,-5197605916116755,-72,-6093844892715139,-72,-5197605916116755,-72
7897084845372400,-73,7104603912448648,-72,7897084845372400,-73,7104603912448648,-72,7897084845372400,-73,7104603912448648,-72
-6455888026416262,-72,-4800621501881293,-72,-6455888026416262,-72,-4800621501881293,-72,-6455888026416262,-72,-4800621501881293,-72
-8051513862204691,-73,-6634499842700725,-72,-8051513862204691,-73,-6634499842700725,-72,-8051513862204691,-73,-6634499842700725,-72
7182231909600921,-72,7890846415348845,-73,7182231909600921,-72,7890846415348845,-73,7182231909600921,-72,7890846415348845,-73
6997289278330134,-73,-7037243077287082,-72,6997289278330134,-73,-7037243077287082,-72,6997289278330134,-73,-7037243077287082,-72
-6556580052447638,-72,-7430476501023517,-73,-6556580052447638,-72,-7430476501023517,-73,-6556580052447638,-72,-7430476501023517,-73
5246417902346063,-72,-5473128090772632,-72,5246417902346063,-72,-5473128090772632,-72,5246417902346063,-72,-5473128090772632,-72
8638697855018300,-73,-6131897910734889,-72,8638697855018300,-73,-6131897910734889,-72,8638697855018300,-73,-6131897910734889,-72
-5397442303385099,-72,-5826923801077831,-72,-5397442303385099,-72,-5826923801077831,-72,-5397442303385099,-72,-5826923801077831,-72
-8049759399663907,-77,7653137403188826,-72,-8049759399663907,-77,7653137403188826,-72,-8049759399663907,-77,7653137403188826,-72
-7811991245078196,-74,-7731833886426917,-72,-7811991245078196,-74,-7731833886426917,-72,-7811991245078196,-74,-7731833886426917,-72
-6240207807421998,-75,7661836766668921,-72,-6240207807421998,-75,7661836766668921,-72,-6240207807421998,-75,7661836766668921,-72
-7972901655287502,-72,-7855403492365447,-75,-7972901655287502,-72,-7855403492365447,-75,-7972901655287502,-72,-7855403492365447,-75
7610367290342864,-72,-5881517753283780,-74,7610367290342864,-72,-5881517753283780,-74,7610367290342864,-72,-5881517753283780,-74
-7382384962536693,-73,7308014457662384,-72,-7382384962536693,-73,7308014457662384,-72,-7382384962536693,-73,7308014457662384,-72
7106738390016123,-72,-6242542843351973,-73,7106738390016123,-72,-6242542843351973,-73,7106738390016123,-72,-6242542843351973,-73
-7562354452693140,-72,6317417581029850,-74,-7562354452693140,-72,6317417581029850,-74,-7562354452693140,-72,6317417581029850,-74
7139745566653113,-72,-5999917421670067,-73,7139745566653113,-72,-5999917421670067,-73,7139745566653113,-72,-5999917421670067,-73
-5695142951405494,-73,7052151947192905,-72,-5695142951405494,-73,7052151947192905,-72,-5695142951405494,-73,7052151947192905,-72
-7046610422196943,-72,-6004576887528238,-73,-7046610422196943,-72,-6004576887528238,-73,-7046610422196943,-72,-6004576887528238,-73
4627479075307709,-76,7718173869780818,-72,4627479075307709,-76,7718173869780818,-72,4627479075307709,-76,7718173869780818,-72
-8384741404787690,-73,6548665468045129,-72,-8384741404787690,-73,6548665468045129,-72,-8384741404787690,-73,6548665468045129,-72
7235665982159289,-72,-5980962056336965,-73,7235665982159289,-72,-5980962056336965,-73,7235665982159289,-72,-5980962056336965,-73
-8624681477046317,-73,5828516379238970,-72,-8624681477046317,-73,5828516379238970,-72,-8624681477046317,-73,5828516379238970,-72
-6140487001821104,-72,4902342809276379,-72,-6140487001821104,-72,4902342809276379,-72,-6140487001821104,-72,4902342809276379,-72
7744489274510592,-72,-5542400694596477,-74,7744489274510592,-72,-5542400694596477,-74,7744489274510592,-72,-5542400694596477,-74
-4570630161202673,-72,-6478957237436351,-72,-4570630161202673,-72,-6478957237436351,-72,-4570630161202673,-72,-6478957237436351,-72
7485071653555185,-74,-7913230046863497,-72,7485071653555185,-74,-7913230046863497,-72,7485071653555185,-74,-7913230046863497,-72
-6915714358249326,-72,5100782064662738,-74,-6915714358249326,-72,5100782064662738,-74,-6915714358249326,-72,5100782064662738,-74
7827644321953164,-72,-5878818904415638,-74,7827644321953164,-72,-5878818904415638,-74,7827644321953164,-72,-5878818904415638,-74
6991242512305225,-72,6972222621478353,-73,6991242512305225,-72,6972222621478353,-73,6991242512305225,-72,6972222621478353,-73
5148927192891084,-72,6010271457259303,-72,5148927192891084,-72,6010271457259303,-72,5148927192891084,-72,6010271457259303,-72
-5506196736648467,-72,-5781505513286225,-72,-5506196736648467,-72,-5781505513286225,-72,-5506196736648467,-72,-5781505513286225,-72
7531827683776939,-72,5960669030895173,-73,7531827683776939,-72,5960669030895173,-73,7531827683776939,-72,5960669030895173,-73
7699653968102673,-72,7924187960766692,-74,7699653968102673,-72,7924187960766692,-74,7699653968102673,-72,7924187960766692,-74
-5095928479075749,-72,5680595404026600,-72,-5095928479075749,-72,5680595404026600,-72,-5095928479075749,-72,5680595404026600,-72
6005661307251539,-72,5457154829414415,-72,6005661307251539,-72,5457154829414415,-72,6005661307251539,-72,5457154829414415,-72
5403055947734802,-72,-5582471762669718,-72,5403055947734802,-72,-5582471762669718,-72,5403055947734802,-72,-5582471762669718,-72
7975154910155221,-72,4753957101964909,-77,7975154910155221,-72,4753957101964909,-77,7975154910155221,-72,4753957101964909,-77
8374637492603323,-73,-6126976267667819,-72,8374637492603323,-73,-6126976267667819,-72,8374637492603323,-73,-6126976267667819,-72
5559980815061370,-72,-5321148050531944,-72,5559980815061370,-72,-5321148050531944,-72,5559980815061370,-72,-5321148050531944,-72
7063062912370342,-72,7341897647512250,-73,7063062912370342,-72,7341897647512250,-73,7063062912370342,-72,7341897647512250,-73
7068439069822229,-72,-7693188793019567,-73,7068439069822229,-72,-7693188793019567,-73,7068439069822229,-72,-7693188793019567,-73
-7485133199300747,-72,4740144801559530,-73,-7485133199300747,-72,4740144801559530,-73,-7485133199300747,-72,4740144801559530,-73
-8095138293266330,-72,6173652137550718,-76,-8095138293266330,-72,6173652137550718,-76,-8095138293266330,-72,6173652137550718,-76
6828750794503371,-72,-8767364291778667,-73,6828750794503371,-72,-8767364291778667,-73,6828750794503371,-72,-8767364291778667,-73
7321806250096251,-72,-6951605132814295,-73,7321806250096251,-72,-6951605132814295,-73,7321806250096251,-72,-6951605132814295,-73
-6897674890618025,-73,-7138848906549611,-72,-6897674890618025,-73,-7138848906549611,-72,-6897674890618025,-73,-7138848906549611,-72
6763676232849433,-72,-4619429664589621,-72,6763676232849433,-72,-4619429664589621,-72,6763676232849433,-72,-4619429664589621,-72
7491786558632240,-72,4593044729342991,-74,7491786558632240,-72,4593044729342991,-74,7491786558632240,-72,4593044729342991,-74
5951530940188377,-76,-7950129165021859,-72,5951530940188377,-76,-7950129165021859,-72,5951530940188377,-76,-7950129165021859,-72
-7894705903900564,-72,5110210229258917,-78,-7894705903900564,-72,5110210229258917,-78,-7894705903900564,-72,5110210229258917,-78
-5982567813251868,-72,4775773451433498,-72,-5982567813251868,-72,4775773451433498,-72,-5982567813251868,-72,4775773451433498,-72
7526298419824985,-72,-6104813742811276,-75,7526298419824985,-72,-6104813742811276,-75,7526298419824985,-72,-6104813742811276,-75
-8731646787894885,-74,-7483508346465223,-72,-8731646787894885,-74,-7483508346465223,-72,-8731646787894885,-74,-7483508346465223,-72
6191020803261356,-73,-7391697560866410,-72,6191020803261356,-73,-7391697560866410,-72,6191020803261356,-73,-7391697560866410,-72
7417296276365679,-72,-5806508240049050,-74,7417296276365679,-72,-5806508240049050,-74,7417296276365679,-72,-5806508240049050,-74
7376627498784105,-74,7162829862392193,-72,7376627498784105,-74,7162829862392193,-72,7376627498784105,-74,7162829862392193,-72
8081326348196365,-72,-8428991651720022,-75,8081326348196365,-72,-8428991651720022,-75,8081326348196365,-72,-8428991651720022,-75
-7404390147187844,-73,-6585794634544163,-72,-7404390147187844,-73,-6585794634544163,-72,-7404390147187844,-73,-6585794634544163,-72
7103297225208798,-73,-7121713595924813,-72,7103297225208798,-73,-7121713595924813,-72,7103297225208798,-73,-7121713595924813,-72
-6463101358939324,-72,7899218696727274,-73,-6463101358939324,-72,7899218696727274,-73,-6463101358939324,-72,7899218696727274,-73
5233393765681250,-75,8037631630813299,-72,5233393765681250,-75,8037631630813299,-72,5233393765681250,-75,8037631630813299,-72
6936226469966336,-74,-7364132216608808,-72,6936226469966336,-74,-7364132216608808,-72,6936226469966336,-74,-7364132216608808,-72
7701267829187989,-76,8090634858153134,-72,7701267829187989,-76,8090634858153134,-72,7701267829187989,-76,8090634858153134,-72
