x_significand,x_exponent,y_significand,y_exponent
5691130539722694,-66,5598652306553815,-65
7572190732772244,-68,-6301410545275160,-65
4723157609523305,-65,-8572920853135651,-66
5354641446368519,-67,-6234315406691877,-65
-6157543931820137,-65,-6186282469183679,-67
-5648406916111468,-65,-6111765837518502,-66
4503885746480793,-65,-8788795887651326,-66
-4663534678861085,-66,5971349115370516,-65
5209878361509705,-65,7316577060565930,-66
5345007337490697,-65,6281802667884406,-66
-5970453468732714,-65,8170542616844125,-67
-6035640482513185,-65,8443329073385366,-67
-5403765546282584,-66,-5767717498034438,-65
5500411022501318,-65,6620742269881753,-66
-7498613727254354,-66,-5150582752506742,-65
-4508896009147646,-65,8888428858797641,-66
6125682003715481,-65,7193876258243054,-67
-8588716876380467,-66,4682766689780388,-65
-4645077605999998,-65,8646455014221797,-66
-5719561462356280,-65,5546153887983578,-66
-8218968608109466,-66,4750096749123376,-65
-4745245060056983,-69,6246511382310807,-65
5247535268144775,-69,6402836778242724,-65
-4741702162380115,-65,8440279367844337,-66
-4515353127170219,-65,4538981573843213,-65
-8016367125732643,-67,6012744343379945,-65
7638318504960118,-67,6074209179391026,-65
7633647640816168,-66,5169864727786841,-65
-5602846067240137,-66,-5701234235913326,-65
6228183697873179,-65,-6275803781349188,-67
-5691040287085959,-69,6401707783744710,-65
6250952385171665,-65,-5132496513248046,-67
5041968705796233,-65,-7859927977514779,-66
6151758532964700,-66,5506168732358420,-65
-5622302401491505,-66,-5655013755519233,-65
7925006325382344,-66,-5014654866029376,-65
-6018367456447341,-65,-4523503449141512,-66
5402369729115305,-65,-6662833477600312,-66
-6353574472409903,-67,6204266482683674,-65
-6079231588666240,-65,6942985706161918,-67
-5916756145265131,-65,4627837206829011,-66
-6093527254277473,-65,-6604617836846861,-67
5995569323323759,-66,-5621541894644479,-65
-5276269848761347,-65,7196032785088247,-66
4616297665061538,-65,8774547210412508,-66
5010098220013208,-65,7995682821784475,-66
-5524078887607625,-65,-6054653600109485,-66
-7517257742104004,-66,5135600899649440,-65
-5821562325472732,-65,4906651049298034,-66
4860656088552147,-66,5889870928072871,-65
-5192606242553054,-65,-7337957119627919,-66
-6753662973294174,-67,6105918899435718,-65
-8603092224844437,-66,-4642452588561843,-65
-5787172477176183,-65,5289274804138269,-66
5579632724967512,-66,-5674618948450802,-65
5886393103558028,-65,-4843853264390859,-66
8375769117131163,-66,4880280549155387,-65
-5776026098569225,-66,5672250091952750,-65
-5254438001334086,-65,-7341539346214523,-66
4740982666105658,-66,5879151836791962,-65
-4643117851132198,-65,8511572586985703,-66
-6322669215403129,-65,6720095944407762,-68
6215878296294786,-65,6338149454127117,-67
4529872443472409,-65,4510540320566200,-65
-4543355197874753,-65,8904134306494876,-66
-5668752927669740,-66,5645264973870773,-65
-5787244748963377,-67,-6217661842769112,-65
-6482281190828274,-66,-5545567425171022,-65
6319621201415253,-65,6878423432419031,-74
-7739997730467121,-66,4968687688264607,-65
-8965976947540897,-67,5949188799215363,-65
7767864746440631,-66,5102759315411683,-65
5341826036840809,-65,-7037905916027568,-66
-5665262775971848,-65,5624384219587744,-66
6851309738880313,-66,5388049983301773,-65
8909126935509218,-67,5934254937080518,-65
-4953456287170067,-70,6352159292288810,-65
5201624658497380,-65,7328985054228346,-66
-8151209348709206,-71,-6361944267330622,-65
6276016458180709,-65,-7337736024226691,-68
-5420061950426367,-65,6391291699428268,-66
-5746417517625863,-65,5771792852697693,-66
-8376234023779922,-66,4778169847684473,-65
-5213791408458854,-65,7153758312996640,-66
-6154297845826004,-65,-6403381409988306,-67
8733804358545918,-67,5974774171404738,-65
-7888243928312065,-67,5876891485733853,-65
-6252199416923849,-72,6252729550094669,-65
-5398998080922766,-67,6198721498105314,-65
5850385310237483,-65,-5367889554633559,-66
5705278427035938,-65,-5736440900965467,-66
-6121683292928370,-65,7000164654500755,-67
-6113472947504081,-65,6822149345894395,-67
-4885462059221435,-65,-8248964575556667,-66
6300213561482698,-66,5590465859936061,-65
-5127597497046510,-65,-7660666792438381,-66
-6576870921353583,-66,-5426403029994912,-65
5633884287769223,-65,6197496316290873,-66
5740405920000294,-66,-5680293659990201,-65
-5588723590342378,-65,-5823253261835937,-66
8763519011770005,-66,-4540824235738266,-65
7107845604922066,-66,-5195737434537605,-65
-8681263225529004,-66,-4676453046954214,-65
-5075255106943255,-70,6323788095241817,-65
-6455261121436082,-67,-6179644372132429,-65
-5195714417955797,-68,6300212014345130,-65
-6345097257245229,-65,-6586089705350636,-68
6197130863868885,-65,-5413155222244059,-67
-5841704840558870,-66,5726484303456048,-65
5791652759915224,-65,-5184490929102616,-66
-6178051431973582,-65,5667006411198129,-67
5849563243345142,-65,-4900089999087953,-66
-6272979541768129,-65,4737327537871085,-69
-8929001302470880,-67,5907004898460360,-65
-5813392042575048,-65,-4991408238586004,-66
7600639298000096,-70,6333345529739581,-65
-6800598255232074,-66,5360564949113289,-65
5813321303134366,-65,-5149263029514309,-66
-7248852115470118,-66,5090268016647596,-65
-4967002324582937,-65,7957448123462244,-66
6280228991337174,-65,-8314989384008285,-68
-6777809983952012,-66,-5402743804507223,-65
5663648392170861,-67,-6259314001306429,-65
-6190405126003805,-65,7733329262413472,-69
6273108853574851,-65,-4758601764901983,-67
5660758897694900,-65,5776552391880192,-66
8335829535570588,-66,4823411023613786,-65
-8790258802668103,-66,-4636626679607057,-65
5949841434997828,-65,4774540927755698,-66
6176040179406178,-65,6434848143716681,-67
-8434469799329328,-66,4706931937873010,-65
4762295966582245,-65,8593702768468250,-66
8646366394436292,-66,-4646539469959479,-65
6386677674646360,-65,-7264845595611752,-73
6798367716131627,-66,-5281583758742133,-65
4527871241966518,-65,-8855136430997257,-66
5712570916716842,-65,5699456246215530,-66
5629203305347526,-65,-6094569950310472,-66
-6080188365324175,-65,7502364040094691,-67
-6405220845855904,-65,4782913921149403,-69
5437633105421535,-65,-6803755149906799,-66
5792984220376092,-65,-5499016314823255,-66
-5163437396374088,-66,-5831868824920532,-65
5312211934921038,-65,-7242283812476516,-66
6217648501028649,-65,8605023848375285,-68
5841461133202030,-69,-6373334724539270,-65
-6371138274719115,-65,8256831695865829,-72
-4946300503327133,-65,7882420555524886,-66
6229732847079572,-65,-7916207667311304,-68
-7179041483598011,-67,-6092897572667084,-65
4604492568538793,-66,-5965763303205129,-65
6187999744094539,-65,-4853281179442879,-67
6402876040531218,-67,6067809129938446,-65
6362299346522226,-65,-6930449689160619,-68
-6174867982472666,-66,-5497476140250806,-65
5704824828967257,-66,-5711021105309568,-65
-5379832304039175,-65,6594214463140583,-66
8448680707210085,-69,6382558656406281,-65
5800173908781915,-67,-6138226448044086,-65
6118283431429261,-69,6400926016417082,-65
6761247209152916,-66,5385410641539942,-65
6318862819844665,-65,-7622471012457505,-69
4636581878570439,-65,8595701098054272,-66
5028585841140739,-68,-6373535802848255,-65
7338422982407444,-66,5200218236316339,-65
-5003046601435957,-65,-7616073353808370,-66
5338599518476793,-67,-6192655613630586,-65
6057302834992026,-71,6328217403510409,-65
-5874780979161229,-66,-5620292128037669,-65
-5612533677117022,-65,-5933601987669638,-66
-6993306386008863,-66,5283682693214840,-65
-5276871054839017,-66,-5791591247719881,-65
5229884496387877,-65,-7491196484068808,-66
4879113213589006,-65,-8061746541559954,-66
6371682811859095,-65,7202214640220197,-73
-6046979800919496,-65,8442806532541651,-67
-4503803689611991,-67,6186812069564820,-65
-4656890156735110,-65,8757870038901655,-66
-7729693334044598,-66,-5067567034084032,-65
6351270383642104,-65,-6282393748056251,-68
-6245163720568847,-65,7589358774013769,-68
5322394273021266,-65,-6873536931459918,-66
6385368717164354,-65,-6100102761886103,-70
-7821308620985720,-66,-4860898260185514,-65
-8176175269315204,-66,-4795204985609580,-65
7180329091864784,-66,5242528574161567,-65
-5503062411835309,-68,6362004485528193,-65
5906148501727888,-65,-4943764359390329,-66
-6726246182362798,-66,5428534687759301,-65
6153645206299923,-65,-7207325182452078,-67
6262436239955606,-65,-7531696389492177,-68
-6347651142402126,-71,6371912900613339,-65
-7919527304678174,-66,-4986889785801547,-65
5432357216283187,-69,-6366619725337372,-65
5675487089651888,-65,5812070630168271,-66
-7337864471848590,-66,-5218398053179123,-65
6587181407296830,-66,5390793749954036,-65
-6306525248860518,-65,-8333276967622756,-68
6313411093377939,-65,8698375011414116,-68
-6252120206487511,-65,4574387931325079,-67
-4786394514286487,-65,-8291212425271351,-66
-7724617607791659,-68,-6265568143063423,-65
6196045183790537,-65,-5673334289717423,-67
-6110586505787238,-65,6716863727485286,-67
6289469316914954,-65,8107336659732559,-69
-5832369112211443,-65,5320245722008559,-66
-6114432863644214,-65,-6685343351291163,-67
4931553698733809,-66,-5919563878706739,-65
-4860904820075368,-66,5827643900385098,-65
6713292152282161,-66,-5372370800665868,-65
8935486530602990,-66,4543576514101691,-65
-8275743513390596,-67,5915677034243330,-65
6225212595113643,-65,6849428600950489,-70
5810347851460102,-65,5031198183105517,-66
-5209520839338825,-65,7048512847368478,-66
-8875448204693089,-66,-4597525737419011,-65
5331091024554551,-65,-6866991782403724,-66
6928260238589003,-68,-6330736325860651,-65
4610485870257302,-67,6252612077958614,-65
-5112793733504167,-66,5824118620279827,-65
6005144859696298,-65,-7727177883323528,-67
6378565370778846,-65,5200329613064961,-69
6233290772695585,-65,-4743205974179168,-67
-5498658531209291,-65,-6473967035409347,-66
7235857178488673,-66,5292490204927536,-65
-6145632347181817,-65,6540053258671816,-67
-6286287737834958,-65,5772642923573926,-68
5586143082243995,-65,-5716914708484812,-66
8579883661299040,-66,4643834920097839,-65
4937009269486085,-66,5898240319589974,-65
6991749473876902,-67,-6091702027399417,-65
-5341838871785227,-65,-6877973295362761,-66
-6034097893612415,-65,8375306580709769,-67
5192557146151275,-65,7241531877141924,-66
5724573834495938,-65,-5570016558450939,-66
-4684949815371259,-65,8513552284121788,-66
-7858886141274531,-66,-5002605921178249,-65
6629513801894148,-68,-6314206461398479,-65
-6955973148509679,-66,5308621872133756,-65
6281473617372981,-65,-6728511578019519,-68
-4608224935131445,-66,5895974403284381,-65
-8431625472117816,-66,4765373139619605,-65
6134258448813218,-65,6148199910843449,-67
-4778205958704180,-65,8207719411336235,-66
6927476732197640,-69,6405860136235277,-65
7863027488783228,-66,4958477688547544,-65
-7182456766727180,-69,6387849462687310,-65
5463098197372078,-66,5771253794396782,-65
-5230897887688695,-65,-7059227107594396,-66
7627854218641860,-66,5052859127397824,-65
6447921394401985,-67,-6219126384733463,-65
7270405505377455,-66,-5266152709397988,-65
6542448064251695,-66,-5423243994217412,-65
5894039633990748,-65,-4639710186266153,-66
-5241875100122419,-65,7057386746908159,-66
-6241298855038647,-65,-6047384989948694,-67
-6019596054782871,-65,7520269675396358,-67
-6922350054490051,-66,-5257948898850644,-65
5490267235740090,-69,6222171529382707,-65
-5702995993488869,-66,-5682046757329933,-65
-7374173973957026,-66,-5091006382988987,-65
-5053730115960400,-65,-7532844142970556,-66
-5412133259885487,-65,-6725618069515186,-66
8802556687906725,-66,4601015145225231,-65
-5987360876633368,-65,-8696172645470831,-67
5477488414081264,-65,6415556376839060,-66
4562893212556606,-65,8967085120280075,-66
-6086681347727474,-65,-8044170415498425,-67
7267948372746508,-66,-5125968747822027,-65
-5215073345189643,-65,-7397776979522879,-66
-6259962587920264,-65,-7245396785494823,-68
-5987600587397130,-65,-8103982417248445,-67
6045896441856652,-69,6289199142772732,-65
-6099341912837522,-65,7555601921103645,-67
6157550895061190,-65,6418920083685930,-67
6284781064781880,-65,5919146966194676,-69
-6755794587267506,-66,-5455738798349965,-65
-6375824937697990,-65,-7939614963753675,-69
-6343143533239394,-65,5924153127554989,-68
-5521500410594372,-66,-5705439075732492,-65
-5126814188047893,-65,7502662182561532,-66
-5591932063752347,-65,6105013801369671,-66
5489871801818411,-65,-6314795072120591,-66
-5582885347180356,-65,-5962649058258558,-66
6827404102680242,-66,-5327064380925198,-65
8768777175513878,-66,-4534864188561486,-65
-6122461522581939,-65,6830379405476396,-67
-5919246571804748,-65,-4677658380094269,-66
6216539123710226,-65,-8044947016411546,-68
-6078012113279953,-65,8169000268276443,-67
5581320909352084,-66,5738230398110930,-65
-4757518323888783,-68,6326110108999311,-65
5861955147267998,-65,4796949951899219,-66
4638939877394763,-66,-5845226517910469,-65
-4850580301238956,-65,-8136307707478908,-66
-6194938769580710,-65,-6447155245130322,-67
-5702471360600010,-65,5234681802879702,-66
-7953766037166386,-66,5044770055628072,-65
-6119133242747154,-65,7041766908660917,-67
-6142603774337134,-65,5742612070565198,-67
-5139660525424575,-65,-7391937089933184,-66
5950907371662906,-65,-7996804267384552,-67
-5164237402119245,-65,7640010380555280,-66
6371418876311945,-65,7856191967712933,-70
5228976996028255,-66,-5806121559777273,-65
-7056479220476532,-67,6002617078399630,-65
6940224699118622,-68,6315545283850516,-65
4950757858611844,-67,-6261850440338780,-65
5742928390227415,-65,-5402730117864090,-66
5043443225545328,-65,7714992560525848,-66
-4606380435742707,-65,-8665390529296383,-66
-6350690854177743,-65,6584668995821543,-71
5518559901159522,-68,6351941434790197,-65
-6264912090295851,-65,6210806242116756,-68
5181183700380007,-65,7410570912816826,-66
7389841021525169,-66,-5212254593974967,-65
6519626440621524,-67,-6120588940749698,-65
7883728414839777,-72,-6289596453355341,-65
6352303559241067,-65,-6363598040677436,-68
5738422858076967,-65,5333777298763100,-66
-6318706494436694,-65,-5432534973260596,-68
5580926353779082,-66,5684157014100655,-65
5847602171440064,-65,-5168057157644818,-66
7049568065735170,-66,-5351616209746050,-65
-4991655764367792,-65,7824610282872244,-66
-4702899140379712,-66,-5754423942702844,-65
6709324745762357,-66,5469693622994175,-65
5272628278833660,-65,7187215931153581,-66
-5384952654507207,-65,-6737366043886100,-66
-5363069854518298,-65,-6558591942027341,-66
5139349930883877,-66,-5806836623671217,-65
-6325428545771264,-65,8144092936865283,-71
8331348544808662,-66,4760949644210460,-65
4720409657492244,-66,5927327359767230,-65
8515768830022920,-68,6298775573302594,-65
4589308260592291,-68,-6298315866166801,-65
6428824078439909,-66,5551781538995269,-65
8684004195402567,-66,-4696121816794047,-65
6031991080763090,-66,5565811229123025,-65
8954917893046776,-68,6245177954462935,-65
-5831604317454874,-65,-4956327913714084,-66
5116380118474889,-65,-7430893154769334,-66
-6013648568079754,-65,7880563823215447,-67
-6337555735270892,-65,-5777816505400414,-69
6276325403789822,-65,-5072909323855714,-67
-8727402907675121,-66,4614731049230268,-65
-8251277255354342,-67,-5921806093102196,-65
-6335662668933418,-65,-8643881635364687,-70
-5157494188419411,-65,7375282165981197,-66
-4578989256535661,-66,5916559347562624,-65
-5809303470701005,-66,-5637216168945562,-65
-5428381905243685,-65,6702586657501504,-66
6246624690806770,-65,-6937833195365935,-68
-5069728033847826,-65,-7648593111130334,-66
-8631951530836264,-66,-4648481173734947,-65
8734948252853562,-66,4615562605296526,-65
-6889794553995585,-66,-5286299573053016,-65
-4654776693687977,-66,5841843163972436,-65
8919259512846427,-67,5947320185922170,-65
-4687192975716196,-65,8549600523373377,-66
-7058687924295545,-66,-5315349240696263,-65
-5499444910814746,-65,-6363719017117780,-66
6135005256185237,-65,-6707767680186521,-67
-5315009462288121,-66,-5734294936295189,-65
4915164722714710,-65,8217607105833815,-66
-7207329813024006,-66,-5241880410853524,-65
7343680842278877,-66,5149453528185546,-65
5763301132835409,-65,5556191645274854,-66
6173624045147381,-65,-5858740680947592,-67
-5993724847891720,-65,8381372062674605,-67
8408288111293927,-67,-5969988777060275,-65
-5709859836839387,-68,-6289974952215188,-65
5850879049765912,-65,5151594919925542,-66
6357550471667339,-65,-6564225012643916,-68
-6311064111911907,-65,5197890358106227,-68
-5547342163786900,-65,-5829609435980276,-66
-8458198816444300,-69,-6258556552059247,-65
-5523664747556129,-66,5723818397486898,-65
5524547085723358,-65,5758544943564202,-66
-5406769115377205,-66,-5744541163980112,-65
5961359609377656,-65,-4734189690365568,-66
5268276978829313,-70,6361308702719436,-65
7793856870239059,-66,5003164453982169,-65
-6725044470124818,-67,-6052585595416337,-65
5868232666902110,-65,-4619744239600674,-66
-7584192504046580,-66,-5127923055453575,-65
4638003111969804,-65,8820586294072099,-66
6150107440923897,-65,-6615268167752495,-67
6299698713051798,-65,-5344075793672109,-69
5740646165077957,-65,-5541655948763143,-66
8220617767562773,-66,4855009794280885,-65
-8829580238912667,-69,-6358291800878806,-65
5098614875079088,-65,7544120442490238,-66
5593460536798911,-65,-5966148055158873,-66
6134275439729963,-65,-6794410351953200,-67
8510907319851577,-69,6357287224782076,-65
-6417397856040668,-65,-7065185751654463,-70
4827787482218945,-65,-8280011052500543,-66
-6390658129470552,-65,-6721761673772702,-74
-8698528530837879,-66,4702534924739823,-65
5192142846937786,-65,-7444623692327182,-66
6329579611996491,-65,8296351805625619,-69
4971169781972568,-69,6395786343844106,-65
8212098780051894,-67,-6097923438471369,-65
4966260549198885,-65,8170342251531285,-66
-5355439131274218,-65,6745180915233959,-66
-6261332214606877,-65,5027955453665436,-67
-6051444907303391,-65,-7544289873908339,-67
7754962367158314,-66,-4999039925967060,-65
-6243519816828262,-66,5481964689409739,-65
-8013642186904947,-66,4920273287853041,-65
5022963519559496,-66,-5887046052021568,-65
-6392273886731183,-65,4850147115891534,-68
-6013455170246265,-66,5507957379253963,-65
-5473022072091019,-67,-6228143218557773,-65
8718116703201604,-66,4564011159274956,-65
-5683917815224791,-65,-6030407692685763,-66
-6373605673606077,-65,-8265672340063301,-75
6000674689816538,-65,-8520442428881035,-67
4770732417881208,-65,-8468200311206810,-66
6355514016559136,-65,5632812789324398,-68
-5954603362079751,-65,8871959394263625,-67
7640543050057448,-67,-6089121765934909,-65
8711757833536917,-66,-4716699368182447,-65
-6286122890451173,-65,-4712224181902482,-67
6029966443547137,-65,-8198012334921152,-67
-5737424900929949,-65,5513008115540293,-66
-7718994989770476,-66,-5074519805709395,-65
6132484405814059,-65,-6378924215931543,-67
6226630851499602,-66,5548416289470158,-65
-5041531231127278,-65,7845304825142309,-66
-4807298537471183,-65,-8444430021842890,-66
5058622941043013,-65,-7697900257382975,-66
7397746108702680,-67,-6011850463550382,-65
-6206616691566911,-65,8480198428178381,-68
5203932791913687,-67,6229250249634811,-65
-5158199452157924,-65,7216407620425265,-66
-5553843036484677,-65,5912759250613003,-66
6248993244651277,-66,5492508900171661,-65
4612006687934243,-70,6328833818807247,-65
-6316727511146536,-65,-4940107395014459,-69
-7876581604304683,-67,-6017724259748439,-65
7805207227372054,-66,-5010835367718847,-65
-6136859028878984,-67,6188451283790054,-65
5413739513191857,-65,-6696842381517280,-66
4722067897269644,-65,-8586752628349437,-66
7789355434590237,-66,-5112960121840364,-65
-6025188746505814,-65,-7881128057659008,-67
-8719788831615763,-66,-4614534834839649,-65
5616398209605082,-65,-5933238133794946,-66
4640169057332118,-65,8519893200321964,-66
4773490777606034,-65,-8429643624361273,-66
6082494660133462,-65,-6944604060959370,-67
-6757613311656880,-66,5421873087989654,-65
-5390818093615767,-66,-5784217740675375,-65
-6156312624146821,-67,-6216121961973642,-65
-5060760847565774,-68,-6316618460131336,-65
-6360398799038039,-65,8306672191637347,-70
6032909860256871,-65,8473090607202578,-67
5467104935935952,-65,-6376568140529276,-66
6694491597512780,-67,6021122528958128,-65
-6260876399220668,-65,-8422957862884645,-68
-5805416315551268,-65,-5053949198583185,-66
-6305610416017841,-65,-6407663288709220,-69
5455701925142103,-66,-5761152743016799,-65
-5493257585874531,-65,-6314551472582765,-66
-6564586193186114,-67,6181279861284823,-65
-8740044699233509,-66,-4512413736822555,-65
6366332249214863,-65,-6338448128414235,-68
7607929167166463,-68,6274818596206225,-65
-5154471803105179,-65,-7356012127259078,-66
-8688942422369317,-66,4714602438219302,-65
-4575723078278109,-65,-8948203946397256,-66
8552799446304223,-66,-4758005565909461,-65
8454780769790250,-66,4665165818209782,-65
5032398399103764,-65,7596866524366920,-66
-5621520205154304,-65,5613825301860867,-66
4902584078910774,-65,-8163369664675601,-66
6149575185524435,-65,7215958457908635,-67
5075680187891179,-65,7504694746367791,-66
-5276030339490814,-65,6887040352659811,-66
4768964921757765,-65,8286177642951209,-66
-6223658209157157,-67,6160258367485485,-65
-6243586297701123,-65,5803347028284951,-69
-6104579180249936,-65,-6416502369694205,-67
-5188575040636856,-69,-6365342585930623,-65
5133707875048484,-65,-7640084347375643,-66
6237547785705833,-71,6275298197882487,-65
6004989167595631,-66,5561607376418567,-65
6220742089457043,-65,-5674587110016575,-70
6346315183098075,-65,-4617387394225882,-68
-6394319531048792,-65,-4646718914527117,-71
-8514800711558545,-67,-6037484894692971,-65
6387942493814301,-69,6341240914464011,-65
4777598085440487,-65,8614764099021743,-66
5331459786511247,-65,6794312926904614,-66
4566149881519601,-65,8844241395987631,-66
5405908101458323,-65,6555218576282663,-66
-4602798854013351,-65,-8666932907037399,-66
5047625846215806,-67,-6253086313590806,-65
-7358842499864531,-66,-5207784501650204,-65
-6926830353539157,-67,6122252815114074,-65
5788213282308063,-65,5274540784872120,-66
7535798723100078,-66,5102317571272303,-65
6250964720958315,-68,6286608032325102,-65
-5635868726576924,-65,-6066757629458750,-66
-4689679154003744,-66,5867053644561351,-65
8892661423999702,-66,-4547018903270518,-65
-6279465623140233,-65,-4915626330971044,-71
4563725798030966,-65,-8767541498365598,-66
-6266316864335747,-67,6208853013396550,-65
-5850259395056464,-65,5070704451735404,-66
5270533736425200,-65,7363951591363680,-66
6317767587013562,-65,5765071921705795,-70
-8947807218657315,-66,8905667867831725,-66
4562296096563997,-69,-6405463116033839,-65
5160075877708886,-65,-7383847971731081,-66
4798516213562977,-65,-8289994673209596,-66
8918089148070062,-67,-5992320338364027,-65
5195366584891258,-65,7241933737424076,-66
-8365834909794320,-66,-4804118842615792,-65
-5195445541734801,-65,7455354550796897,-66
5297025819610635,-65,6886287579756007,-66
-4925397058297593,-65,-8148586305748940,-66
5545789756981246,-66,5712556594249620,-65
5000552923003499,-68,-6378614139453967,-65
-5905354706851035,-68,-6292936802569104,-65
-6230970899768802,-65,6138557677242717,-67
-5871002754342422,-66,-5690342343304725,-65
5043194725505201,-66,-5811646773815383,-65
-5367165874607318,-65,-6752988960521646,-66
6307031005298154,-65,-6626596598318883,-69
-6320129588503767,-65,7381592294777400,-68
5051414204391536,-67,-6204678592982539,-65
6597981312163603,-66,-5461576926690455,-65
-5616041048624030,-65,-6104365210836483,-66
-6240379302498902,-66,5594169358717774,-65
-6369328422262428,-65,6917486062855780,-69
-6380410343865274,-65,6513308774612481,-69
-6320748199244099,-65,-8966550309304556,-68
-5810509915121797,-68,6280887134438457,-65
-5980146993769438,-66,5633422108206175,-65
6665489868301793,-66,5464204265672522,-65
-5522344224507186,-65,6100812422154227,-66
-7260299909202779,-66,5183927395071224,-65
7726336104035424,-69,-6301641233571068,-65
5599701252950114,-65,-6078610187357573,-66
6829615008091121,-67,-6172876773052650,-65
6351343872139780,-65,-5348754138333934,-68
6144700372867434,-68,-6314569780176494,-65
-8092252793070790,-67,-6001289135062244,-65
5402025115670827,-65,6820924832324816,-66
-6036731704093914,-66,5536768370823096,-65
-6271598407824019,-65,8565610355374836,-68
6388178136384260,-65,-8358682351559365,-73
4640885497101639,-65,-8741323192192045,-66
-6308170323666641,-65,-6054009813533793,-68
7150370079005000,-66,-5275407390645923,-65
-5773725037297311,-70,-6362833911794762,-65
8603705924613367,-66,4693553178943451,-65
-8853940116841386,-66,4652628891062204,-65
-6045650027392566,-68,-6380573648688756,-65
6199400638765167,-65,8506851544348278,-68
-8204348145994850,-66,-4875746410424824,-65
5403878663120790,-65,6598794094638844,-66
8445671007473374,-67,5901944408400995,-65
-7153999515089271,-67,-6065654687791398,-65
6817034206744277,-66,-5384971387817677,-65
6358393588512915,-65,6270782735190520,-68
7044673492742386,-66,5350431612873803,-65
5282049514434021,-65,-7035403315184583,-66
-5725261912597480,-65,-5654851901111042,-66
-6068261199295495,-65,7345930963140436,-67
-6540719483294823,-66,-5521866271467520,-65
-5079055400716976,-65,-7675072793176618,-66
-5336802680320070,-65,-6766240499682333,-66
6280805656753447,-65,8757175745724750,-68
-7679769803499650,-67,-6038921398230294,-65
8372195648824930,-66,-4867064643064395,-65
7501337917388884,-66,-5066216996655584,-65
-5580899202512506,-71,6365769777640087,-65
5177585656992755,-65,7331417816751845,-66
-7371417585615337,-68,6283731504157288,-65
-6174217251889552,-66,-5633658291804880,-65
7960533431187942,-66,-5030629274759838,-65
-8741249008302747,-66,4664661182479328,-65
-6391083576797177,-67,6169939445028641,-65
-5397021439484941,-65,-6450982912855523,-66
6386758286926116,-65,8826617978458807,-69
8973520844782607,-66,-8957620835978741,-66
-4969179729953617,-66,5797225244103795,-65
6897094756406247,-67,-6135606351102997,-65
8846649902511773,-66,4539913878388423,-65
7632629436528366,-66,5100132167028587,-65
-6051211864314945,-65,5980628972630972,-67
-7377481736917272,-67,-6099107307983969,-65
-6299247929184506,-65,7763803921943999,-68
-7266420189584075,-66,-5182728614341411,-65
