x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5374168869968408,-73,-6071663521496790,-72,-5374168869968408,-73,-6071663521496790,-72,-5374168869968408,-73,-6071663521496790,-72
6770022425084127,-72,-8351002288708229,-75,6770022425084127,-72,-8351002288708229,-75,6770022425084127,-72,-8351002288708229,-75
-7006822975960802,-72,6968514541832443,-75,-7006822975960802,-72,6968514541832443,-75,-7006822975960802,-72,6968514541832443,-75
-6923572517421610,-72,8022930063122736,-74,-6923572517421610,-72,8022930063122736,-74,-6923572517421610,-72,8022930063122736,-74
5720570206803789,-72,-7784264565968293,-73,5720570206803789,-72,-7784264565968293,-73,5720570206803789,-72,-7784264565968293,-73
-5522461572271892,-73,6858070658734108,-72,-5522461572271892,-73,6858070658734108,-72,-5522461572271892,-73,6858070658734108,-72
-7028986634059744,-72,7370256909543207,-75,-7028986634059744,-72,7370256909543207,-75,-7028986634059744,-72,7370256909543207,-75
7094085648338084,-72,-7839646086891253,-74,7094085648338084,-72,-7839646086891253,-74,7094085648338084,-72,-7839646086891253,-74
-8326258655448416,-73,-5394535123079139,-72,-8326258655448416,-73,-5394535123079139,-72,-8326258655448416,-73,-5394535123079139,-72
-6243633859434424,-73,-6112311627542677,-72,-6243633859434424,-73,-6112311627542677,-72,-6243633859434424,-73,-6112311627542677,-72
7831341299173560,-73,-6108570811135959,-72,7831341299173560,-73,-6108570811135959,-72,7831341299173560,-73,-6108570811135959,-72
6970086579469584,-72,5471931747797167,-74,6970086579469584,-72,5471931747797167,-74,6970086579469584,-72,5471931747797167,-74
-6300112175658597,-75,-6905019206197246,-72,-6300112175658597,-75,-6905019206197246,-72,-6300112175658597,-75,-6905019206197246,-72
-4899194210892678,-73,-6136301130675319,-72,-4899194210892678,-73,-6136301130675319,-72,-4899194210892678,-73,-6136301130675319,-72
-5779514129931910,-72,-6843318333514478,-73,-5779514129931910,-72,-6843318333514478,-73,-5779514129931910,-72,-6843318333514478,-73
4880293696509968,-73,6544874039065992,-72,4880293696509968,-73,6544874039065992,-72,4880293696509968,-73,6544874039065992,-72
7047839935865499,-72,-7452219154562891,-76,7047839935865499,-72,-7452219154562891,-76,7047839935865499,-72,-7452219154562891,-76
-4604662665277922,-72,5671609358254058,-72,-4604662665277922,-72,5671609358254058,-72,-4604662665277922,-72,5671609358254058,-72
-6334819600845578,-73,6200423138349093,-72,-6334819600845578,-73,6200423138349093,-72,-6334819600845578,-73,6200423138349093,-72
5423225739580190,-72,-4965072000806561,-72,5423225739580190,-72,-4965072000806561,-72,5423225739580190,-72,-4965072000806561,-72
5585446007613248,-78,-7272350754255033,-72,5585446007613248,-78,-7272350754255033,-72,5585446007613248,-78,-7272350754255033,-72
-6254112272302053,-72,-7713655599966122,-73,-6254112272302053,-72,-7713655599966122,-73,-6254112272302053,-72,-7713655599966122,-73
-6478452205506541,-72,5603326141477205,-73,-6478452205506541,-72,5603326141477205,-73,-6478452205506541,-72,5603326141477205,-73
6022951362365285,-72,7753513751763377,-73,6022951362365285,-72,7753513751763377,-73,6022951362365285,-72,7753513751763377,-73
7308393440995770,-73,5679569449818334,-72,7308393440995770,-73,5679569449818334,-72,7308393440995770,-73,5679569449818334,-72
4773868978062548,-75,-7218573809898367,-72,4773868978062548,-75,-7218573809898367,-72,4773868978062548,-75,-7218573809898367,-72
5384007106858698,-72,-4886456682597993,-72,5384007106858698,-72,-4886456682597993,-72,5384007106858698,-72,-4886456682597993,-72
6107547684173654,-74,-7099289418224577,-72,6107547684173654,-74,-7099289418224577,-72,6107547684173654,-74,-7099289418224577,-72
-6907670005355360,-72,-6899581234530479,-74,-6907670005355360,-72,-6899581234530479,-74,-6907670005355360,-72,-6899581234530479,-74
-6592140803783348,-72,-7134802132081014,-73,-6592140803783348,-72,-7134802132081014,-73,-6592140803783348,-72,-7134802132081014,-73
4862831945072666,-72,-4786367565430080,-72,4862831945072666,-72,-4786367565430080,-72,4862831945072666,-72,-4786367565430080,-72
-5694717879704951,-72,-7818029773440820,-73,-5694717879704951,-72,-7818029773440820,-73,-5694717879704951,-72,-7818029773440820,-73
-5691669679376291,-73,6870045832451355,-72,-5691669679376291,-73,6870045832451355,-72,-5691669679376291,-73,6870045832451355,-72
5902439993393442,-72,8275269531138025,-73,5902439993393442,-72,8275269531138025,-73,5902439993393442,-72,8275269531138025,-73
5485173887199293,-72,6259183247928433,-73,5485173887199293,-72,6259183247928433,-73,5485173887199293,-72,6259183247928433,-73
-6557906140820980,-72,8865258113616538,-74,-6557906140820980,-72,8865258113616538,-74,-6557906140820980,-72,8865258113616538,-74
-7060185399349039,-72,8209407055128776,-74,-7060185399349039,-72,8209407055128776,-74,-7060185399349039,-72,8209407055128776,-74
-6127979121639082,-73,-6542818336740453,-72,-6127979121639082,-73,-6542818336740453,-72,-6127979121639082,-73,-6542818336740453,-72
6436648668280210,-72,7635171588998389,-73,6436648668280210,-72,7635171588998389,-73,6436648668280210,-72,7635171588998389,-73
-8506780978993785,-73,-5849283023047577,-72,-8506780978993785,-73,-5849283023047577,-72,-8506780978993785,-73,-5849283023047577,-72
-4996759978397448,-72,4942787578472496,-72,-4996759978397448,-72,4942787578472496,-72,-4996759978397448,-72,4942787578472496,-72
7015259939296701,-72,8096199440085558,-74,7015259939296701,-72,8096199440085558,-74,7015259939296701,-72,8096199440085558,-74
-4831184334640099,-72,5264247823272378,-72,-4831184334640099,-72,5264247823272378,-72,-4831184334640099,-72,5264247823272378,-72
-5197828607962910,-72,4842103419346085,-72,-5197828607962910,-72,4842103419346085,-72,-5197828607962910,-72,4842103419346085,-72
-6463568057017051,-72,6158866492791802,-73,-6463568057017051,-72,6158866492791802,-73,-6463568057017051,-72,6158866492791802,-73
-8946526545425793,-73,5078749565250629,-72,-8946526545425793,-73,5078749565250629,-72,-8946526545425793,-73,5078749565250629,-72
-5896751948738960,-76,6608509304023263,-72,-5896751948738960,-76,6608509304023263,-72,-5896751948738960,-76,6608509304023263,-72
5304520714856930,-76,7432419606582539,-72,5304520714856930,-76,7432419606582539,-72,5304520714856930,-76,7432419606582539,-72
-5214630536289997,-72,4842445611160695,-72,-5214630536289997,-72,4842445611160695,-72,-5214630536289997,-72,4842445611160695,-72
-5253139767573645,-72,5204499015046175,-72,-5253139767573645,-72,5204499015046175,-72,-5253139767573645,-72,5204499015046175,-72
-5613495170163109,-73,6483892514358532,-72,-5613495170163109,-73,6483892514358532,-72,-5613495170163109,-73,6483892514358532,-72
8652742892734583,-74,6883202892477664,-72,8652742892734583,-74,6883202892477664,-72,8652742892734583,-74,6883202892477664,-72
8940238581509140,-73,6042571071920933,-72,8940238581509140,-73,6042571071920933,-72,8940238581509140,-73,6042571071920933,-72
7291009704468267,-72,-7012407100348026,-74,7291009704468267,-72,-7012407100348026,-74,7291009704468267,-72,-7012407100348026,-74
-6938305828866798,-76,7429161351025144,-72,-6938305828866798,-76,7429161351025144,-72,-6938305828866798,-76,7429161351025144,-72
6997455970035153,-72,-8102960991117757,-74,6997455970035153,-72,-8102960991117757,-74,6997455970035153,-72,-8102960991117757,-74
5768010487723692,-72,-4545836187662545,-72,5768010487723692,-72,-4545836187662545,-72,5768010487723692,-72,-4545836187662545,-72
6636992675208078,-73,6056643946185891,-72,6636992675208078,-73,6056643946185891,-72,6636992675208078,-73,6056643946185891,-72
-6357136394712005,-73,-6177901118223441,-72,-6357136394712005,-73,-6177901118223441,-72,-6357136394712005,-73,-6177901118223441,-72
4565555954867566,-72,-5745954581457211,-72,4565555954867566,-72,-5745954581457211,-72,4565555954867566,-72,-5745954581457211,-72
-7083067192044233,-72,-5127330218987352,-73,-7083067192044233,-72,-5127330218987352,-73,-7083067192044233,-72,-5127330218987352,-73
-7414991127411378,-74,7170028916381120,-72,-7414991127411378,-74,7170028916381120,-72,-7414991127411378,-74,7170028916381120,-72
-6752211566400993,-72,7152433757371684,-74,-6752211566400993,-72,7152433757371684,-74,-6752211566400993,-72,7152433757371684,-74
-6651912205562231,-72,5201960072255452,-73,-6651912205562231,-72,5201960072255452,-73,-6651912205562231,-72,5201960072255452,-73
-6710844114201562,-72,-7049066346789641,-74,-6710844114201562,-72,-7049066346789641,-74,-6710844114201562,-72,-7049066346789641,-74
7123877177547641,-73,-6295465932727346,-72,7123877177547641,-73,-6295465932727346,-72,7123877177547641,-73,-6295465932727346,-72
-6069562440784138,-72,8157075386279503,-73,-6069562440784138,-72,8157075386279503,-73,-6069562440784138,-72,8157075386279503,-73
5230811978534014,-72,4978513057133822,-72,5230811978534014,-72,4978513057133822,-72,5230811978534014,-72,4978513057133822,-72
5735345507794932,-72,4726806158400824,-72,5735345507794932,-72,4726806158400824,-72,5735345507794932,-72,4726806158400824,-72
-6044823616339024,-72,-6504184912047533,-73,-6044823616339024,-72,-6504184912047533,-73,-6044823616339024,-72,-6504184912047533,-73
-4519072172337075,-72,5603847651910401,-72,-4519072172337075,-72,5603847651910401,-72,-4519072172337075,-72,5603847651910401,-72
5474162423529253,-73,6699858609136266,-72,5474162423529253,-73,6699858609136266,-72,5474162423529253,-73,6699858609136266,-72
-5800253632897002,-72,-8422949883392626,-73,-5800253632897002,-72,-8422949883392626,-73,-5800253632897002,-72,-8422949883392626,-73
-7378637128901365,-74,6802083377080792,-72,-7378637128901365,-74,6802083377080792,-72,-7378637128901365,-74,6802083377080792,-72
-4993188281587717,-72,-4932862514604364,-72,-4993188281587717,-72,-4932862514604364,-72,-4993188281587717,-72,-4932862514604364,-72
-6541133065718900,-72,5979854452419124,-73,-6541133065718900,-72,5979854452419124,-73,-6541133065718900,-72,5979854452419124,-73
6472205468172863,-73,-6192099056338870,-72,6472205468172863,-73,-6192099056338870,-72,6472205468172863,-73,-6192099056338870,-72
6676842543035998,-72,-5412623623579165,-73,6676842543035998,-72,-5412623623579165,-73,6676842543035998,-72,-5412623623579165,-73
4924906302049504,-72,5709764271867603,-72,4924906302049504,-72,5709764271867603,-72,4924906302049504,-72,5709764271867603,-72
-6490150420912719,-73,6431479870550367,-72,-6490150420912719,-73,6431479870550367,-72,-6490150420912719,-73,6431479870550367,-72
-6027323975098811,-72,-8704691280724086,-73,-6027323975098811,-72,-8704691280724086,-73,-6027323975098811,-72,-8704691280724086,-73
5305914728703561,-73,6553612439658550,-72,5305914728703561,-73,6553612439658550,-72,5305914728703561,-73,6553612439658550,-72
-4989812362812685,-72,4694097927534568,-72,-4989812362812685,-72,4694097927534568,-72,-4989812362812685,-72,4694097927534568,-72
-7269731704770379,-72,8093502417701890,-78,-7269731704770379,-72,8093502417701890,-78,-7269731704770379,-72,8093502417701890,-78
7224106123412862,-72,7413946385352211,-74,7224106123412862,-72,7413946385352211,-74,7224106123412862,-72,7413946385352211,-74
5121146708050766,-72,5269050900105458,-72,5121146708050766,-72,5269050900105458,-72,5121146708050766,-72,5269050900105458,-72
-5327596123789949,-72,4819124806381070,-72,-5327596123789949,-72,4819124806381070,-72,-5327596123789949,-72,4819124806381070,-72
-6231142507855723,-73,6215090237118892,-72,-6231142507855723,-73,6215090237118892,-72,-6231142507855723,-73,6215090237118892,-72
-6808561483951133,-74,-7098493446388582,-72,-6808561483951133,-74,-7098493446388582,-72,-6808561483951133,-74,-7098493446388582,-72
-7530464603691689,-73,-6488052723187242,-72,-7530464603691689,-73,-6488052723187242,-72,-7530464603691689,-73,-6488052723187242,-72
6969718973583907,-72,-7743696197085421,-78,6969718973583907,-72,-7743696197085421,-78,6969718973583907,-72,-7743696197085421,-78
-8453598780678166,-73,5402387613543022,-72,-8453598780678166,-73,5402387613543022,-72,-8453598780678166,-73,5402387613543022,-72
-5036594529730848,-73,6707318739606073,-72,-5036594529730848,-73,6707318739606073,-72,-5036594529730848,-73,6707318739606073,-72
8595787914421578,-73,6083796519715893,-72,8595787914421578,-73,6083796519715893,-72,8595787914421578,-73,6083796519715893,-72
6148184661412445,-72,-8125460974618177,-73,6148184661412445,-72,-8125460974618177,-73,6148184661412445,-72,-8125460974618177,-73
-6245083636552506,-72,6303086306028118,-73,-6245083636552506,-72,6303086306028118,-73,-6245083636552506,-72,6303086306028118,-73
7991562816257631,-73,6115055060404380,-72,7991562816257631,-73,6115055060404380,-72,7991562816257631,-73,6115055060404380,-72
4927163465580315,-73,6624509152463927,-72,4927163465580315,-73,6624509152463927,-72,4927163465580315,-73,6624509152463927,-72
-4799781664932750,-77,7145618225730184,-72,-4799781664932750,-77,7145618225730184,-72,-4799781664932750,-77,7145618225730184,-72
5863334065459714,-72,8331230881075650,-73,5863334065459714,-72,8331230881075650,-73,5863334065459714,-72,8331230881075650,-73
-4715549554958243,-77,-7192640816877424,-72,-4715549554958243,-77,-7192640816877424,-72,-4715549554958243,-77,-7192640816877424,-72
7016598404616108,-72,-8070921247966801,-75,7016598404616108,-72,-8070921247966801,-75,7016598404616108,-72,-8070921247966801,-75
-5872551818675237,-72,6951111466437213,-73,-5872551818675237,-72,6951111466437213,-73,-5872551818675237,-72,6951111466437213,-73
-6734909644132627,-72,6771245051992164,-73,-6734909644132627,-72,6771245051992164,-73,-6734909644132627,-72,6771245051992164,-73
-4719663070950843,-72,5365844108551247,-72,-4719663070950843,-72,5365844108551247,-72,-4719663070950843,-72,5365844108551247,-72
-5761050976892947,-72,7906881820508603,-73,-5761050976892947,-72,7906881820508603,-73,-5761050976892947,-72,7906881820508603,-73
-6876692758431270,-72,-8182560518170674,-74,-6876692758431270,-72,-8182560518170674,-74,-6876692758431270,-72,-8182560518170674,-74
4864214617150516,-73,6758494145651269,-72,4864214617150516,-73,6758494145651269,-72,4864214617150516,-73,6758494145651269,-72
-8513641502555265,-74,5940700670509108,-72,-8513641502555265,-74,5940700670509108,-72,-8513641502555265,-74,5940700670509108,-72
-8774838767482480,-75,6513591036555859,-72,-8774838767482480,-75,6513591036555859,-72,-8774838767482480,-75,6513591036555859,-72
-6061806036238841,-74,6933091610670280,-72,-6061806036238841,-74,6933091610670280,-72,-6061806036238841,-74,6933091610670280,-72
6883296942667172,-72,-6302981915819815,-73,6883296942667172,-72,-6302981915819815,-73,6883296942667172,-72,-6302981915819815,-73
6425657848767264,-72,-6977140923628670,-73,6425657848767264,-72,-6977140923628670,-73,6425657848767264,-72,-6977140923628670,-73
-6939760227549271,-72,7866762439713976,-74,-6939760227549271,-72,7866762439713976,-74,-6939760227549271,-72,7866762439713976,-74
-6839783742434143,-72,7766469263146781,-74,-6839783742434143,-72,7766469263146781,-74,-6839783742434143,-72,7766469263146781,-74
-5589513070094667,-72,-4772949502521703,-72,-5589513070094667,-72,-4772949502521703,-72,-5589513070094667,-72,-4772949502521703,-72
7246747596451180,-73,6530906559467576,-72,7246747596451180,-73,6530906559467576,-72,7246747596451180,-73,6530906559467576,-72
-5928069490116409,-72,-8811704437064547,-73,-5928069490116409,-72,-8811704437064547,-73,-5928069490116409,-72,-8811704437064547,-73
-7368331924293739,-73,-6070477315953173,-72,-7368331924293739,-73,-6070477315953173,-72,-7368331924293739,-73,-6070477315953173,-72
6604644952191370,-72,7255480350024725,-73,6604644952191370,-72,7255480350024725,-73,6604644952191370,-72,7255480350024725,-73
6400333649257919,-73,-6449337765962605,-72,6400333649257919,-73,-6449337765962605,-72,6400333649257919,-73,-6449337765962605,-72
-5964220567160402,-72,-6844685753715849,-73,-5964220567160402,-72,-6844685753715849,-73,-5964220567160402,-72,-6844685753715849,-73
4788086141852678,-72,-4999241356329088,-72,4788086141852678,-72,-4999241356329088,-72,4788086141852678,-72,-4999241356329088,-72
7899058602586291,-73,-5585723188929688,-72,7899058602586291,-73,-5585723188929688,-72,7899058602586291,-73,-5585723188929688,-72
-4948838423492976,-72,-5343894162648164,-72,-4948838423492976,-72,-5343894162648164,-72,-4948838423492976,-72,-5343894162648164,-72
-7575828519432936,-77,6993704895746847,-72,-7575828519432936,-77,6993704895746847,-72,-7575828519432936,-77,6993704895746847,-72
-7140664830140492,-74,-7094142205345970,-72,-7140664830140492,-74,-7094142205345970,-72,-7140664830140492,-74,-7094142205345970,-72
-5697602456942761,-75,7006043726404083,-72,-5697602456942761,-75,7006043726404083,-72,-5697602456942761,-75,7006043726404083,-72
-7319031546651804,-72,-7164819582360330,-75,-7319031546651804,-72,-7164819582360330,-75,-7319031546651804,-72,-7164819582360330,-75
6965471696563941,-72,-5325080581951927,-74,6965471696563941,-72,-5325080581951927,-74,6965471696563941,-72,-5325080581951927,-74
-6782858237551110,-73,6720945136717749,-72,-6782858237551110,-73,6720945136717749,-72,-6782858237551110,-73,6720945136717749,-72
6505531854614809,-72,-5701434124681715,-73,6505531854614809,-72,-5701434124681715,-73,6505531854614809,-72,-5701434124681715,-73
-6920968500980552,-72,5697427732392949,-74,-6920968500980552,-72,5697427732392949,-74,-6920968500980552,-72,5697427732392949,-74
6531306412785283,-72,-5491094337279298,-73,6531306412785283,-72,-5491094337279298,-73,6531306412785283,-72,-5491094337279298,-73
-5236839308181578,-73,6433418820974958,-72,-5236839308181578,-73,6433418820974958,-72,-5236839308181578,-73,6433418820974958,-72
-6440345015847978,-72,-5482580075684592,-73,-6440345015847978,-72,-5482580075684592,-73,-6440345015847978,-72,-5482580075684592,-73
8464071651859715,-77,7059311399077428,-72,8464071651859715,-77,7059311399077428,-72,8464071651859715,-77,7059311399077428,-72
-7679795920347295,-73,5991396730522178,-72,-7679795920347295,-73,5991396730522178,-72,-7679795920347295,-73,5991396730522178,-72
6634422517714979,-72,-5440060134964398,-73,6634422517714979,-72,-5440060134964398,-73,6634422517714979,-72,-5440060134964398,-73
-7864556028354272,-73,5286707001230323,-72,-7864556028354272,-73,5286707001230323,-72,-7864556028354272,-73,5286707001230323,-72
-5626030774580123,-72,8979542137017683,-73,-5626030774580123,-72,8979542137017683,-73,-5626030774580123,-72,8979542137017683,-73
7094040161532532,-72,-5119945742800544,-74,7094040161532532,-72,-5119945742800544,-74,7094040161532532,-72,-5119945742800544,-74
-8432020570652046,-73,-5922448263274685,-72,-8432020570652046,-73,-5922448263274685,-72,-8432020570652046,-73,-5922448263274685,-72
6905730902141291,-74,-7269836711779459,-72,6905730902141291,-74,-7269836711779459,-72,6905730902141291,-74,-7269836711779459,-72
-6241429822136859,-72,5066630000256053,-74,-6241429822136859,-72,5066630000256053,-74,-6241429822136859,-72,5066630000256053,-74
7179972075927114,-72,-5386086077870112,-74,7179972075927114,-72,-5386086077870112,-74,7179972075927114,-72,-5386086077870112,-74
6404629648198886,-72,6369397149799554,-73,6404629648198886,-72,6369397149799554,-73,6404629648198886,-72,6369397149799554,-73
4717426715247677,-72,5512086325217596,-72,4717426715247677,-72,5512086325217596,-72,4717426715247677,-72,5512086325217596,-72
-5052976220996624,-72,-5302339186857217,-72,-5052976220996624,-72,-5302339186857217,-72,-5052976220996624,-72,-5302339186857217,-72
6920304803318767,-72,5468093542041204,-73,6920304803318767,-72,5468093542041204,-73,6920304803318767,-72,5468093542041204,-73
7061890697318740,-72,7257323833108426,-74,7061890697318740,-72,7257323833108426,-74,7061890697318740,-72,7257323833108426,-74
-4656107922209536,-72,5189136413625323,-72,-4656107922209536,-72,5189136413625323,-72,-4656107922209536,-72,5189136413625323,-72
5517513052480574,-72,5014036046897293,-72,5517513052480574,-72,5014036046897293,-72,5517513052480574,-72,5014036046897293,-72
4956479230179920,-72,-5097144428488079,-72,4956479230179920,-72,-5097144428488079,-72,4956479230179920,-72,-5097144428488079,-72
7316030735509301,-72,4960373289644110,-77,7316030735509301,-72,4960373289644110,-77,7316030735509301,-72,4960373289644110,-77
7671174061596374,-73,-5567137359502240,-72,7671174061596374,-73,-5567137359502240,-72,7671174061596374,-73,-5567137359502240,-72
5090233413873405,-72,-4858206830047202,-72,5090233413873405,-72,-4858206830047202,-72,5090233413873405,-72,-4858206830047202,-72
6472140847128962,-72,6757837212162313,-73,6472140847128962,-72,6757837212162313,-73,6472140847128962,-72,6757837212162313,-73
6488953747687689,-72,-7064483412821488,-73,6488953747687689,-72,-7064483412821488,-73,6488953747687689,-72,-7064483412821488,-73
-6854576903425882,-72,8709408316519120,-74,-6854576903425882,-72,8709408316519120,-74,-6854576903425882,-72,8709408316519120,-74
-7436303173051238,-72,5689491952150499,-76,-7436303173051238,-72,5689491952150499,-76,-7436303173051238,-72,5689491952150499,-76
6268610189432200,-72,-8071687322196205,-73,6268610189432200,-72,-8071687322196205,-73,6268610189432200,-72,-8071687322196205,-73
6726341289669211,-72,-6386310225541239,-73,6726341289669211,-72,-6386310225541239,-73,6726341289669211,-72,-6386310225541239,-73
-6375528904466250,-73,-6532491000663344,-72,-6375528904466250,-73,-6532491000663344,-72,-6375528904466250,-73,-6532491000663344,-72
6218534552884083,-72,-8496420153087928,-73,6218534552884083,-72,-8496420153087928,-73,6218534552884083,-72,-8496420153087928,-73
6842993530005941,-72,8224685838443732,-75,6842993530005941,-72,8224685838443732,-75,6842993530005941,-72,8224685838443732,-75
5358377774824905,-76,-7291692684912770,-72,5358377774824905,-76,-7291692684912770,-72,5358377774824905,-76,-7291692684912770,-72
-7235302795417272,-72,4682771168815114,-78,-7235302795417272,-72,4682771168815114,-78,-7235302795417272,-72,4682771168815114,-78
-5466665695094527,-72,8730134434492856,-73,-5466665695094527,-72,8730134434492856,-73,-5466665695094527,-72,8730134434492856,-73
6876408233391209,-72,-5031156437018079,-75,6876408233391209,-72,-5031156437018079,-75,6876408233391209,-72,-5031156437018079,-75
-7985349278158471,-74,-6851531983635838,-72,-7985349278158471,-74,-6851531983635838,-72,-7985349278158471,-74,-6851531983635838,-72
5734830495719146,-73,-6772444609796854,-72,5734830495719146,-73,-6772444609796854,-72,5734830495719146,-73,-6772444609796854,-72
6770271259210210,-72,-5298745431853034,-74,6770271259210210,-72,-5298745431853034,-74,6770271259210210,-72,-5298745431853034,-74
6697026238444183,-74,6524556942234780,-72,6697026238444183,-74,6524556942234780,-72,6697026238444183,-74,6524556942234780,-72
7428014341702647,-72,-7706809538948543,-75,7428014341702647,-72,-7706809538948543,-75,7428014341702647,-72,-7706809538948543,-75
-6758580801830819,-73,-6010590438145700,-72,-6758580801830819,-73,-6010590438145700,-72,-6758580801830819,-73,-6010590438145700,-72
6513667545542773,-73,-6531773843836938,-72,6513667545542773,-73,-6531773843836938,-72,6513667545542773,-73,-6531773843836938,-72
-5900283441250986,-72,7208591504563994,-73,-5900283441250986,-72,7208591504563994,-73,-5900283441250986,-72,7208591504563994,-73
4795572966013195,-75,7380481283010193,-72,4795572966013195,-75,7380481283010193,-72,4795572966013195,-75,7380481283010193,-72
6329285860440307,-74,-6722470722480949,-72,6329285860440307,-74,-6722470722480949,-72,6329285860440307,-74,-6722470722480949,-72
7071020774413227,-76,7432337792218066,-72,7071020774413227,-76,7432337792218066,-72,7071020774413227,-76,7432337792218066,-72
7251855378712735,-73,6186014395645194,-72,7251855378712735,-73,6186014395645194,-72,7251855378712735,-73,6186014395645194,-72
7039983463530092,-72,-8209162246805122,-76,7039983463530092,-72,-8209162246805122,-76,7039983463530092,-72,-8209162246805122,-76
