x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-7818401667079179,-56,-7177707886066556,-57,-7818401667079199,-56,-7177707886066795,-57,-7818401667079201,-56,-7177707886066796,-57
-7074373626466244,-57,5904803850490537,-58,-7074373626466531,-57,5904803850490728,-58,-7074373626466532,-57,5904803850490729,-58
6417494594099474,-57,8676360699512052,-57,6417494594098849,-57,8676360699512247,-57,6417494594098847,-57,8676360699512245,-57
4760326891538428,-58,-7923724620564893,-56,4760326891538349,-58,-7923724620564823,-56,4760326891538348,-58,-7923724620564822,-56
5339142050905987,-56,-4850368572209940,-56,5339142050905955,-56,-4850368572209916,-56,5339142050905954,-56,-4850368572209915,-56
6111666407102675,-58,-6893307830006418,-56,6111666407102729,-58,-6893307830006331,-56,6111666407102727,-58,-6893307830006330,-56
-8619599602547515,-57,-5330623249651046,-59,-8619599602547515,-57,-5330623249651046,-59,-8619599602547515,-57,-5330623249651046,-59
-4846643738107195,-55,-5268348077301182,-56,-4846643738107165,-55,-5268348077301184,-56,-4846643738107164,-55,-5268348077301182,-56
-6175216147289523,-56,7914610215766072,-56,-6175216147289523,-56,7914610215766072,-56,-6175216147289523,-56,7914610215766072,-56
5089707820670046,-56,6893168803520376,-57,5089707820670046,-56,6893168803520376,-57,5089707820670046,-56,6893168803520376,-57
-8667665184456847,-56,-6383788145434086,-62,-8667665184456847,-56,-6383788145434086,-62,-8667665184456847,-56,-6383788145434086,-62
-5420949010391353,-57,-5826799370612424,-56,-5420949010391469,-57,-5826799370612496,-56,-5420949010391469,-57,-5826799370612497,-56
4871758645693188,-55,4835925711281679,-56,4871758645693188,-55,4835925711281679,-56,4871758645693188,-55,4835925711281679,-56
-7592298657093054,-57,-5344349812963448,-56,-7592298657093054,-57,-5344349812963448,-56,-7592298657093054,-57,-5344349812963448,-56
-5144296054310389,-58,8702342421938001,-58,-5144296054309274,-58,8702342421937599,-58,-5144296054309273,-58,8702342421937597,-58
7592348394903726,-56,4842657110364025,-58,7592348394903778,-56,4842657110364632,-58,7592348394903779,-56,4842657110364633,-58
-6853867612314568,-57,7184002587013017,-57,-6853867612314679,-57,7184002587013229,-57,-6853867612314681,-57,7184002587013231,-57
-6180378431405934,-57,5977983945623251,-57,-6180378431405820,-57,5977983945623174,-57,-6180378431405820,-57,5977983945623173,-57
-5235313819953366,-56,7945107599242048,-58,-5235313819953366,-56,7945107599242048,-58,-5235313819953366,-56,7945107599242048,-58
-7869632784781179,-60,5043015439912218,-55,-7869632784781179,-60,5043015439912218,-55,-7869632784781179,-60,5043015439912218,-55
-7095077989951119,-57,8292645316793315,-57,-7095077989951017,-57,8292645316793262,-57,-7095077989951016,-57,8292645316793261,-57
-7286704735503137,-56,5877967608517197,-56,-7286704735503157,-56,5877967608517274,-56,-7286704735503158,-56,5877967608517274,-56
-6768965384409515,-58,7553513456617268,-57,-6768965384409515,-58,7553513456617268,-57,-6768965384409515,-58,7553513456617268,-57
7436941951066703,-58,5972596587526774,-56,7436941951066531,-58,5972596587526737,-56,7436941951066530,-58,5972596587526737,-56
6892085219908623,-56,4541708473030551,-55,6892085219908646,-56,4541708473030574,-55,6892085219908647,-56,4541708473030575,-55
-6625077723047708,-57,6837764635582634,-57,-6625077723047732,-57,6837764635582947,-57,-6625077723047734,-57,6837764635582949,-57
-8042211463660513,-59,5036167796150529,-55,-8042211463660256,-59,5036167796150559,-55,-8042211463660258,-59,5036167796150560,-55
5546836416161567,-56,-6130430766807558,-56,5546836416161567,-56,-6130430766807558,-56,5546836416161567,-56,-6130430766807558,-56
-5326826027226222,-61,5073827601571661,-56,-5326826027221680,-61,5073827601571780,-56,-5326826027221681,-61,5073827601571781,-56
5630339540667137,-56,-6734630069820299,-56,5630339540667137,-56,-6734630069820299,-56,5630339540667137,-56,-6734630069820299,-56
-5542638700032728,-55,-7735325321011745,-57,-5542638700032720,-55,-7735325321011694,-57,-5542638700032719,-55,-7735325321011693,-57
-5317593477238204,-57,4710218419393157,-55,-5317593477238204,-57,4710218419393157,-55,-5317593477238204,-57,4710218419393157,-55
-6544512758032658,-57,8443167426310981,-61,-6544512758033000,-57,8443167426313165,-61,-6544512758033002,-57,8443167426313168,-61
-4671959879839371,-56,7278072777404733,-58,-4671959879839343,-56,7278072777404382,-58,-4671959879839343,-56,7278072777404381,-58
-6146299754218295,-58,5990964970389856,-61,-6146299754217394,-58,5990964970399699,-61,-6146299754217393,-58,5990964970399699,-61
4568089967716017,-56,-4732224634300748,-56,4568089967715805,-56,-4732224634301076,-56,4568089967715806,-56,-4732224634301078,-56
-6987802818729226,-56,7802672225796050,-57,-6987802818729212,-56,7802672225795952,-57,-6987802818729212,-56,7802672225795951,-57
4576193028578858,-56,8869129762893887,-57,4576193028578992,-56,8869129762893873,-57,4576193028578992,-56,8869129762893874,-57
6680029150217345,-56,7463175358861093,-56,6680029150217345,-56,7463175358861093,-56,6680029150217345,-56,7463175358861093,-56
-7593508238551028,-57,4860523876765867,-56,-7593508238550956,-57,4860523876765777,-56,-7593508238550954,-57,4860523876765776,-56
4567399584019444,-57,6395196166346467,-56,4567399584019380,-57,6395196166346434,-56,4567399584019379,-57,6395196166346433,-56
-7538603728532924,-57,-8231773875577382,-57,-7538603728532924,-57,-8231773875577382,-57,-7538603728532925,-57,-8231773875577383,-57
-6215923374841669,-57,-6779153477511629,-59,-6215923374841900,-57,-6779153477513700,-59,-6215923374841901,-57,-6779153477513701,-59
-5324002806394356,-56,4911598598206427,-57,-5324002806394613,-56,4911598598205782,-57,-5324002806394614,-56,4911598598205783,-57
5925040094524937,-56,-7237605991019370,-58,5925040094524937,-56,-7237605991019370,-58,5925040094524937,-56,-7237605991019371,-58
7944264110635290,-56,8774932139013292,-56,7944264110635282,-56,8774932139013199,-56,7944264110635279,-56,8774932139013196,-56
-4605604450490455,-57,5626576570478970,-56,-4605604450490602,-57,5626576570479044,-56,-4605604450490602,-57,5626576570479044,-56
-8615131230394101,-56,-6276493673222993,-56,-8615131230394077,-56,-6276493673222982,-56,-8615131230394076,-56,-6276493673222981,-56
5997774965369605,-58,6992062141195026,-57,5997774965369407,-58,6992062141195398,-57,5997774965369407,-58,6992062141195399,-57
-7217537185183622,-56,-4702797193330016,-60,-7217537185183539,-56,-4702797193331182,-60,-7217537185183537,-56,-4702797193331181,-60
5088290716466758,-55,5532200042904199,-57,5088290716466744,-55,5532200042904196,-57,5088290716466743,-55,5532200042904195,-57
6369076319537557,-56,7053282801201889,-56,6369076319537504,-56,7053282801201856,-56,6369076319537503,-56,7053282801201855,-56
-5803623502914505,-56,6860975632900937,-58,-5803623502914475,-56,6860975632900658,-58,-5803623502914474,-56,6860975632900657,-58
-4991865546298793,-57,-7446774193860789,-56,-4991865546298755,-57,-7446774193860872,-56,-4991865546298756,-57,-7446774193860874,-56
-5098152545391396,-56,-4939935501134529,-55,-5098152545391351,-56,-4939935501134526,-55,-5098152545391351,-56,-4939935501134526,-55
8201203095015709,-58,-6000001765545432,-60,8201203095015709,-58,-6000001765545432,-60,8201203095015709,-58,-6000001765545432,-60
-5388495940774143,-56,-5740228764340133,-61,-5388495940774040,-56,-5740228764335218,-61,-5388495940774039,-56,-5740228764335217,-61
5789851268722380,-56,8821576538802816,-56,5789851268722380,-56,8821576538802816,-56,5789851268722380,-56,8821576538802816,-56
8324876852216901,-56,-5254092720378198,-56,8324876852216953,-56,-5254092720378228,-56,8324876852216953,-56,-5254092720378229,-56
4771193007875977,-58,7601957496163401,-57,4771193007875977,-58,7601957496163401,-57,4771193007875977,-58,7601957496163402,-57
4825104711679432,-56,7391572197742883,-57,4825104711679532,-56,7391572197742937,-57,4825104711679533,-56,7391572197742938,-57
-6018180022269114,-61,-5895932094658201,-56,-6018180022274082,-61,-5895932094658097,-56,-6018180022274080,-61,-5895932094658096,-56
7918652468352913,-57,-5548382550323330,-62,7918652468353199,-57,-5548382550330378,-62,7918652468353200,-57,-5548382550330378,-62
-5239912309230390,-55,5333541971716517,-56,-5239912309230379,-55,5333541971716511,-56,-5239912309230378,-55,5333541971716511,-56
-7078820207675961,-57,7279880209275649,-57,-7078820207675993,-57,7279880209275459,-57,-7078820207675992,-57,7279880209275458,-57
-7704321710607079,-58,5387764233994236,-58,-7704321710607079,-58,5387764233994236,-58,-7704321710607079,-58,5387764233994236,-58
-5367950134132071,-56,-6090148520934026,-57,-5367950134132071,-56,-6090148520934026,-57,-5367950134132071,-56,-6090148520934026,-57
5208542115025600,-60,5155748228414038,-56,5208542115025600,-60,5155748228414038,-56,5208542115025600,-60,5155748228414038,-56
-8877649484907268,-59,4911262835496773,-56,-8877649484907268,-59,4911262835496773,-56,-8877649484907269,-59,4911262835496773,-56
5622673901330594,-55,-5111939333796194,-56,5622673901330594,-55,-5111939333796194,-56,5622673901330594,-55,-5111939333796194,-56
7007147749208591,-56,-5179846105489481,-56,7007147749208669,-56,-5179846105489487,-56,7007147749208670,-56,-5179846105489487,-56
-6068739063107893,-56,5658792283237822,-58,-6068739063107831,-56,5658792283237265,-58,-6068739063107829,-56,5658792283237264,-58
-5991033166301249,-56,-6120473705448593,-56,-5991033166301432,-56,-6120473705448509,-56,-5991033166301434,-56,-6120473705448511,-56
-7886885743969176,-56,-5678981416496710,-56,-7886885743969132,-56,-5678981416496670,-56,-7886885743969130,-56,-5678981416496669,-56
-4513989695902176,-57,-7346423645114048,-57,-4513989695902176,-57,-7346423645114048,-57,-4513989695902176,-57,-7346423645114048,-57
5156866421913940,-55,5614212680035500,-56,5156866421913940,-55,5614212680035500,-56,5156866421913940,-55,5614212680035500,-56
8093196082886895,-58,-5757213553371209,-56,8093196082886490,-58,-5757213553371145,-56,8093196082886488,-58,-5757213553371143,-56
-5253464733758746,-56,-5805799438111562,-56,-5253464733758746,-56,-5805799438111562,-56,-5253464733758746,-56,-5805799438111562,-56
-6478119384630220,-58,-7870206461840529,-56,-6478119384630042,-58,-7870206461840501,-56,-6478119384630042,-58,-7870206461840500,-56
6344370674167926,-59,5915230527606687,-57,6344370674161324,-59,5915230527607520,-57,6344370674161326,-59,5915230527607521,-57
-4506524097633745,-55,-5765992472369166,-61,-4506524097633714,-55,-5765992472367362,-61,-4506524097633713,-55,-5765992472367360,-61
8430650438468708,-57,-6492157034145009,-59,8430650438468708,-57,-6492157034145009,-59,8430650438468708,-57,-6492157034145009,-59
-5092487377367491,-56,5247106856134022,-55,-5092487377367491,-56,5247106856134022,-55,-5092487377367491,-56,5247106856134022,-55
8672947573783904,-57,-8523807985429685,-59,8672947573783572,-57,-8523807985428608,-59,8672947573783569,-57,-8523807985428605,-59
7139864600472088,-57,-7318276462353130,-58,7139864600472088,-57,-7318276462353130,-58,7139864600472088,-57,-7318276462353130,-58
-5976429408598664,-58,5029830615329185,-58,-5976429408598879,-58,5029830615330763,-58,-5976429408598880,-58,5029830615330764,-58
4527686853260359,-61,7663777528553115,-57,4527686853260053,-61,7663777528552664,-57,4527686853260051,-61,7663777528552662,-57
-5909214973268052,-57,7013833657582849,-57,-5909214973268001,-57,7013833657583222,-57,-5909214973268002,-57,7013833657583224,-57
6389998472733732,-56,-4908974044536470,-57,6389998472733696,-56,-4908974044536424,-57,6389998472733695,-56,-4908974044536423,-57
-4758180737876112,-56,6674212886901084,-57,-4758180737876054,-56,6674212886900900,-57,-4758180737876053,-56,6674212886900898,-57
6696264842751152,-56,-6543657051709965,-58,6696264842751107,-56,-6543657051709983,-58,6696264842751106,-56,-6543657051709982,-58
-8891507894305482,-57,-6391800979271107,-56,-8891507894305530,-57,-6391800979271181,-56,-8891507894305532,-57,-6391800979271183,-56
5208186052208670,-57,-5203074757313625,-55,5208186052208690,-57,-5203074757313609,-55,5208186052208689,-57,-5203074757313608,-55
7725453228811304,-56,-4652916587569367,-58,7725453228811234,-56,-4652916587569219,-58,7725453228811232,-56,-4652916587569218,-58
5225562776288415,-56,7642939591361314,-58,5225562776288415,-56,7642939591361314,-58,5225562776288415,-56,7642939591361314,-58
4823036092468440,-56,6111126343598550,-56,4823036092468440,-56,6111126343598550,-56,4823036092468440,-56,6111126343598551,-56
-5862811062295861,-56,-5642460422464228,-56,-5862811062295861,-56,-5642460422464228,-56,-5862811062295861,-56,-5642460422464228,-56
5032672959447651,-55,7637775260590979,-57,5032672959447663,-55,7637775260591009,-57,5032672959447664,-55,7637775260591010,-57
7496047497148608,-56,6110928893758304,-58,7496047497148572,-56,6110928893758248,-58,7496047497148571,-56,6110928893758247,-58
-5876416039194559,-58,5957117605703690,-58,-5876416039194559,-58,5957117605703690,-58,-5876416039194559,-58,5957117605703689,-58
7657509509225497,-56,6973413884353567,-56,7657509509225497,-56,6973413884353567,-56,7657509509225498,-56,6973413884353568,-56
7985720031422600,-57,-4721303711772010,-57,7985720031422600,-57,-4721303711772010,-57,7985720031422601,-57,-4721303711772011,-57
8913599943656997,-56,7036554026011909,-59,8913599943656963,-56,7036554026011997,-59,8913599943656962,-56,7036554026011996,-59
6613422023123526,-56,4521006933017578,-56,6613422023123526,-56,4521006933017578,-56,6613422023123526,-56,4521006933017578,-56
8075755156426282,-56,-8875994800483143,-57,8075755156426364,-56,-8875994800483100,-57,8075755156426366,-56,-8875994800483102,-57
-5082514741643767,-55,4817188235543520,-59,-5082514741643752,-55,4817188235543803,-59,-5082514741643752,-55,4817188235543803,-59
8245190380885529,-56,-6619731449401585,-56,8245190380885529,-56,-6619731449401585,-56,8245190380885529,-56,-6619731449401585,-56
4598165093136059,-55,-8761646636625758,-57,4598165093136059,-55,-8761646636625758,-57,4598165093136059,-55,-8761646636625758,-57
-5324621810726363,-56,-4962341653504624,-56,-5324621810726393,-56,-4962341653504534,-56,-5324621810726393,-56,-4962341653504533,-56
4813323709214470,-55,-6632535208672271,-56,4813323709214470,-55,-6632535208672271,-56,4813323709214470,-55,-6632535208672271,-56
4769949001986884,-60,-7725938309997594,-56,4769949001986884,-60,-7725938309997594,-56,4769949001986884,-60,-7725938309997594,-56
-6311584151485271,-56,7846298964036825,-63,-6311584151485225,-56,7846298964036755,-63,-6311584151485224,-56,7846298964036754,-63
-7605610687465897,-58,6523247555900525,-58,-7605610687467447,-58,6523247555900131,-58,-7605610687467448,-58,6523247555900132,-58
-5611764397758078,-58,-5226120394234023,-56,-5611764397758244,-58,-5226120394234121,-56,-5611764397758246,-58,-5226120394234122,-56
5501743703055651,-55,-6261976202430279,-59,5501743703055639,-55,-6261976202430077,-59,5501743703055638,-55,-6261976202430076,-59
6573720685110475,-57,-6861947591594206,-56,6573720685110431,-57,-6861947591594174,-56,6573720685110430,-57,-6861947591594174,-56
5119242623462793,-59,4743557926202204,-55,5119242623462793,-59,4743557926202204,-55,5119242623462793,-59,4743557926202204,-55
4511659465787665,-59,5087542811032611,-55,4511659465787665,-59,5087542811032611,-55,4511659465787665,-59,5087542811032611,-55
6494199069430490,-62,5545843632570309,-56,6494199069448310,-62,5545843632570408,-56,6494199069448312,-62,5545843632570410,-56
7162300872528595,-57,-8376955034838566,-61,7162300872528909,-57,-8376955034840222,-61,7162300872528910,-57,-8376955034840223,-61
6668550792238816,-59,-5071247198528445,-55,6668550792238918,-59,-5071247198528473,-55,6668550792238919,-59,-5071247198528474,-55
7334259883688590,-57,4790897032916639,-56,7334259883688554,-57,4790897032916593,-56,7334259883688554,-57,4790897032916593,-56
8447861715369234,-59,-8210551748122810,-57,8447861715369234,-59,-8210551748122810,-57,8447861715369235,-59,-8210551748122811,-57
4520970099705118,-63,5770343799039515,-57,4520970099703726,-63,5770343799039315,-57,4520970099703725,-63,5770343799039314,-57
-5994397881126757,-58,-7549680142911697,-57,-5994397881126757,-58,-7549680142911697,-57,-5994397881126757,-58,-7549680142911697,-57
-8244772222218070,-57,-8452447547708876,-58,-8244772222218070,-57,-8452447547708876,-58,-8244772222218070,-57,-8452447547708876,-58
-5055474742353543,-57,8716238385268498,-58,-5055474742353644,-57,8716238385267734,-58,-5055474742353643,-57,8716238385267733,-58
-5464566259405890,-57,-5597217954912448,-56,-5464566259405874,-57,-5597217954912401,-56,-5464566259405873,-57,-5597217954912401,-56
4944540021443002,-55,-6731872708237446,-56,4944540021443001,-55,-6731872708237534,-56,4944540021443002,-55,-6731872708237535,-56
6909530075387459,-57,-5648440420139553,-59,6909530075387194,-57,-5648440420138190,-59,6909530075387193,-57,-5648440420138189,-59
6644257169274638,-56,8714924343373107,-63,6644257169274725,-56,8714924343368782,-63,6644257169274725,-56,8714924343368783,-63
-8995659857365838,-56,6239891806445960,-57,-8995659857365784,-56,6239891806445890,-57,-8995659857365781,-56,6239891806445888,-57
-6327858137670723,-56,6249475757994225,-56,-6327858137670782,-56,6249475757994257,-56,-6327858137670784,-56,6249475757994259,-56
-8386041533610977,-57,-5370872537729784,-56,-8386041533610936,-57,-5370872537729747,-56,-8386041533610935,-57,-5370872537729747,-56
4508108783648734,-55,-8572200357093101,-59,4508108783648707,-55,-8572200357092488,-59,4508108783648706,-55,-8572200357092486,-59
-7231284801399821,-58,8489813365008811,-61,-7231284801399259,-58,8489813365004707,-61,-7231284801399258,-58,8489813365004706,-61
5877732998465947,-57,-7312327411510862,-58,5877732998465947,-57,-7312327411510862,-58,5877732998465948,-57,-7312327411510863,-58
8240534806510967,-56,-8689319052256437,-61,8240534806510967,-56,-8689319052256437,-61,8240534806510967,-56,-8689319052256437,-61
5246896743879100,-57,8461398057986223,-57,5246896743879100,-57,8461398057986223,-57,5246896743879100,-57,8461398057986223,-57
-4509809495333906,-58,4649310591519266,-55,-4509809495333920,-58,4649310591519250,-55,-4509809495333920,-58,4649310591519249,-55
8733573145969267,-56,-6858906324616293,-57,8733573145969267,-56,-6858906324616293,-57,8733573145969267,-56,-6858906324616293,-57
-8259584594325669,-57,6704419120487766,-56,-8259584594325669,-57,6704419120487766,-56,-8259584594325669,-57,6704419120487766,-56
5225797823437122,-55,-5877762782849354,-57,5225797823437110,-55,-5877762782849344,-57,5225797823437109,-55,-5877762782849344,-57
-7380994342687071,-62,6733208808972904,-56,-7380994342687071,-62,6733208808972904,-56,-7380994342687071,-62,6733208808972904,-56
-7868998904884023,-57,-4919700497118151,-56,-7868998904884078,-57,-4919700497118248,-56,-7868998904884078,-57,-4919700497118248,-56
-4728882587775871,-59,-7823703616172641,-56,-4728882587775995,-59,-7823703616172603,-56,-4728882587775995,-59,-7823703616172602,-56
6804360958868299,-56,6680085129712627,-57,6804360958868299,-56,6680085129712627,-57,6804360958868299,-56,6680085129712627,-57
-8618042161586918,-57,-5914196835213306,-56,-8618042161586973,-57,-5914196835213384,-56,-8618042161586975,-57,-5914196835213385,-56
-8363916030126447,-56,-6954074135491815,-58,-8363916030126447,-56,-6954074135491815,-58,-8363916030126447,-56,-6954074135491815,-58
4707270087176813,-55,7580629820479351,-58,4707270087176813,-55,7580629820479351,-58,4707270087176813,-55,7580629820479351,-58
-5166589518976923,-56,7561744281978376,-59,-5166589518976869,-56,7561744281978336,-59,-5166589518976869,-56,7561744281978335,-59
-5343138610888448,-57,-6497478423102186,-58,-5343138610888407,-57,-6497478423103742,-58,-5343138610888407,-57,-6497478423103743,-58
5411215483477655,-56,-7390690341196665,-58,5411215483477655,-56,-7390690341196665,-58,5411215483477656,-56,-7390690341196665,-58
-4836965310871480,-58,7689112791212064,-58,-4836965310871480,-58,7689112791212064,-58,-4836965310871480,-58,7689112791212064,-58
-7180790164779187,-57,7454020770795683,-60,-7180790164779187,-57,7454020770795683,-60,-7180790164779188,-57,7454020770795684,-60
-4908940687241966,-55,5882458217516942,-57,-4908940687241966,-55,5882458217516942,-57,-4908940687241967,-55,5882458217516943,-57
5875201896874105,-56,-8434277217450197,-56,5875201896874105,-56,-8434277217450197,-56,5875201896874105,-56,-8434277217450197,-56
-7233530738675161,-58,-6418058604699094,-56,-7233530738675161,-58,-6418058604699094,-56,-7233530738675162,-58,-6418058604699095,-56
6246175785225863,-57,5568722895877180,-58,6246175785225694,-57,5568722895877107,-58,6246175785225693,-57,5568722895877106,-58
-5468303205860046,-56,-6763926683226560,-56,-5468303205860111,-56,-6763926683226592,-56,-5468303205860111,-56,-6763926683226593,-56
4533967001744152,-58,-8131944020500362,-56,4533967001744157,-58,-8131944020500327,-56,4533967001744157,-58,-8131944020500326,-56
8230098278002060,-58,5185022109316514,-56,8230098278002531,-58,5185022109316300,-56,8230098278002529,-58,5185022109316299,-56
8726037269042738,-56,5642990348471029,-62,8726037269042738,-56,5642990348471029,-62,8726037269042738,-56,5642990348471029,-62
8192397791166368,-57,-6166934911566618,-58,8192397791166194,-57,-6166934911566799,-58,8192397791166193,-57,-6166934911566799,-58
-6118404852298381,-56,-7654861695592950,-57,-6118404852298381,-56,-7654861695592950,-57,-6118404852298381,-56,-7654861695592950,-57
5684315573332393,-56,8430085092176374,-56,5684315573332438,-56,8430085092176410,-56,5684315573332440,-56,8430085092176412,-56
-5422354206816597,-56,5806011998852689,-58,-5422354206816694,-56,5806011998852839,-58,-5422354206816695,-56,5806011998852840,-58
-6327013278726703,-57,7700037922541186,-59,-6327013278726510,-57,7700037922541318,-59,-6327013278726509,-57,7700037922541317,-59
6756986101043805,-58,7599535175778440,-58,6756986101043805,-58,7599535175778440,-58,6756986101043805,-58,7599535175778440,-58
6751872643304633,-57,7896426991173527,-56,6751872643304679,-57,7896426991173481,-56,6751872643304678,-57,7896426991173480,-56
-7259806035039531,-59,-7848067598511795,-57,-7259806035040292,-59,-7848067598511456,-57,-7259806035040290,-59,-7848067598511454,-57
-8483521699063988,-57,-5643071490277819,-57,-8483521699063880,-57,-5643071490277777,-57,-8483521699063879,-57,-5643071490277777,-57
-7443579078393897,-56,8242820993839571,-58,-7443579078393897,-56,8242820993839571,-58,-7443579078393897,-56,8242820993839571,-58
4708469513563869,-61,-4822707005948299,-57,4708469513563869,-61,-4822707005948299,-57,4708469513563869,-61,-4822707005948299,-57
5190875207566509,-59,6306737982339327,-60,5190875207566509,-59,6306737982339327,-60,5190875207566509,-59,6306737982339328,-60
4794863755602874,-56,-4738868205051318,-56,4794863755602874,-56,-4738868205051318,-56,4794863755602874,-56,-4738868205051318,-56
-4679224564935982,-57,7693265341872739,-58,-4679224564935982,-57,7693265341872739,-58,-4679224564935982,-57,7693265341872739,-58
-6452608687608530,-57,-8779311330633275,-57,-6452608687608683,-57,-8779311330633425,-57,-6452608687608685,-57,-8779311330633427,-57
-5383726046523033,-57,7210481489848699,-57,-5383726046523009,-57,7210481489849037,-57,-5383726046523010,-57,7210481489849039,-57
