x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
7235489628213469,-69,-6753900955863099,-69,7235489452282104,-69,-6753902575802729,-69,7235489452219452,-69,-6753902576379627,-69
4904009996555003,-68,8534628654540665,-71,4904009720888470,-68,8534629719643268,-71,4904009721095893,-68,8534629718841842,-71
8054155305805775,-69,6026726364615049,-69,8054154407383714,-69,6026726762285962,-69,8054154408065650,-69,6026726761984115,-69
8166271321177137,-69,5917280743845524,-69,8166271320784935,-69,5917280743759731,-69,8166271321177137,-69,5917280743845524,-69
4723189390077738,-68,5222648776535981,-70,4723189389793065,-68,5222648778120247,-70,4723189390077738,-68,5222648776535981,-70
-8121070114088854,-69,5200694694222222,-69,-8121069039531080,-69,5200694511948352,-69,-8121069039875690,-69,5200694512006808,-69
-8885779208409850,-69,4898497545130033,-69,-8885779206721747,-69,4898497547416006,-69,-8885779208409850,-69,4898497545130033,-69
5313155896211831,-72,-5043426135562934,-68,5313179358834840,-72,-5043426518231106,-68,5313179367925714,-72,-5043426518379376,-68
-5235866758707308,-69,8567915723171600,-69,-5235865765993642,-69,8567915764998116,-69,-5235865766741693,-69,8567915764966598,-69
4619168458313157,-68,-6864596520883125,-70,4619168458120573,-68,-6864596520984582,-70,4619168458313157,-68,-6864596520883125,-70
4803744654028054,-68,6064783124233585,-70,4803744933599260,-68,6064773200007680,-70,4803744933492468,-68,6064773203798542,-70
6620880408393298,-69,-7502759015886960,-69,6620880408984318,-69,-7502759014886054,-69,6620880408393298,-69,-7502759015886960,-69
7036185840067609,-71,5030640209859183,-68,7036185839019696,-71,5030640209688062,-68,7036185840067609,-71,5030640209859183,-68
-8077201490897120,-70,-8841156173679588,-69,-8077200688626825,-70,-8841155809600431,-69,-8077200689157697,-70,-8841155809841347,-69
4867441517572245,-68,-5895980591078377,-71,4867441517397492,-68,-5895980591163103,-71,4867441517572245,-68,-5895980591078377,-71
-4946225464890680,-68,5164747187247182,-71,-4946225795197564,-68,5164756892304886,-71,-4946225795318972,-68,5164756895872082,-71
-4839485635764498,-68,5544310183909355,-70,-4839485362670586,-68,5544310506507990,-70,-4839485362878598,-68,5544310506262271,-70
8165775061513198,-69,-5576824795863527,-69,8165774396269152,-69,-5576824035107386,-69,8165774396504991,-69,-5576824035377086,-69
-7667298870592950,-70,4717290737882362,-68,-7667298305196526,-70,4717290538838246,-68,-7667298305647284,-70,4717290538996932,-68
-4963496288772238,-68,4623817810442609,-71,-4963495752825733,-68,4623821152053986,-71,-4963495753023982,-68,4623821150817908,-71
4899804369796694,-68,-5389363042823102,-70,4899803781916101,-68,-5389364413496840,-70,4899803782148666,-68,-5389364412954601,-70
-5978779260437148,-69,-7798545823828744,-69,-5978779260265329,-69,-7798545823531547,-69,-5978779260437148,-69,-7798545823828744,-69
-8965899153184353,-70,-8777401344116727,-69,-8965899152872038,-70,-8777401343810830,-69,-8965899153184353,-70,-8777401344116727,-69
5440893816671416,-69,-8507281550128249,-69,5440893816665458,-69,-8507281549693543,-69,5440893816671416,-69,-8507281550128249,-69
4909060592744135,-68,7653011689599871,-71,4909060123143558,-68,7653020850736916,-71,4909060123492059,-68,7653020843938232,-71
-4524747601450445,-71,-4922146429517918,-68,-4524747237644002,-71,-4922146188958296,-68,-4524747237904020,-71,-4922146189130228,-68
4659840691663581,-68,7148461371643457,-70,4659840692007287,-68,7148461366066085,-70,4659840691663581,-68,7148461371643457,-70
-6181086141215470,-70,-4597124810109551,-68,-6181083654483310,-70,-4597125544857146,-68,-6181083653666541,-70,-4597125545098474,-68
-7935753843989658,-69,-5694156950995072,-69,-7935753306475816,-69,-5694159398015100,-69,-7935753306294302,-69,-5694159398841440,-69
-4571017380890088,-70,-4918227977834286,-68,-4571226607032776,-70,-4918215578078812,-68,-4571226445546526,-70,-4918215587649270,-68
6861842739844117,-70,4658794637177549,-68,6861842740405651,-70,4658794636938750,-68,6861842739844117,-70,4658794637177549,-68
4969815397615932,-68,-6993951628409138,-72,4969815397791736,-68,-6993951563889647,-72,4969815397615932,-68,-6993951628409138,-72
-4534365918063521,-68,4508986026580122,-69,-4534365916166358,-68,4508986033374425,-69,-4534365918063521,-68,4508986026580122,-69
-6404526658746504,-69,7847570685451060,-69,-6404526656896430,-69,7847570686479708,-69,-6404526658746504,-69,7847570685451060,-69
-4515044948748432,-69,8827377274575507,-69,-4515044948379568,-69,8827377274371423,-69,-4515044948748432,-69,8827377274575507,-69
7513188917305140,-69,-6837974519926966,-69,7513188135784472,-69,-6837974670876314,-69,7513188136401518,-69,-6837974670757133,-69
8257351916112897,-75,-5053996206188424,-68,8257338720693328,-75,-5053995968117012,-68,8257338730907392,-75,-5053995968301293,-68
-8572415013730762,-69,-5445014768143387,-69,-8572415014005285,-69,-5445014767010412,-69,-8572415013730762,-69,-5445014768143387,-69
-4578345303460375,-68,7912260745766606,-70,-4578345302993718,-68,7912260748291706,-70,-4578345303460375,-68,7912260745766606,-70
8528620445060590,-69,5297778984615953,-69,8528620444261650,-69,5297778985214059,-69,8528620445060590,-69,5297778984615953,-69
4642611084644479,-69,8620934891260101,-69,4642612350961747,-69,8620933087079325,-69,4642612350530148,-69,8620933087694244,-69
4918503674365520,-71,-5006785650808424,-68,4918503667616618,-71,-5006785650726447,-68,4918503674365520,-71,-5006785650808424,-68
7484866804791790,-69,-6792918133530890,-69,7484866804492470,-69,-6792918133309466,-69,7484866804791790,-69,-6792918133530890,-69
8487043286324031,-71,-4938298603196193,-68,8487044378053884,-71,-4938297839271940,-68,8487044377772816,-71,-4938297839468612,-68
-4856381180757894,-68,-4871010432983238,-70,-4856381180598790,-68,-4871010432559506,-70,-4856381180757894,-68,-4871010432983238,-70
-4506630954974680,-68,-4876749739124542,-69,-4506630954751133,-68,-4876749739139538,-69,-4506630954974680,-68,-4876749739124543,-69
7029109249905500,-69,-6874430338122999,-69,7029109249623524,-69,-6874430337923697,-69,7029109249905500,-69,-6874430338122999,-69
-7543895347473170,-70,4744344065191587,-68,-7543896264970969,-70,4744343718990928,-68,-7543896264231662,-70,4744343719269892,-68
8241367990043207,-69,5784136037304186,-69,8241367900532025,-69,5784135328175690,-69,8241367900600216,-69,5784135328715919,-69
8230977485062796,-69,4801416753398014,-69,8230977088144689,-69,4801416426070211,-69,8230977088387318,-69,4801416426270301,-69
-4680411058701621,-68,6383262543142716,-70,-4680411058579939,-68,6383262542419610,-70,-4680411058701621,-68,6383262543142716,-70
-4820937116758001,-68,6397123443427838,-70,-4820937220716679,-68,6397116140178699,-70,-4820937220675630,-68,6397116143062439,-70
-8550443308713030,-70,-4563594909103643,-68,-8550442673157637,-70,-4563594718418712,-68,-8550442673643792,-70,-4563594718564573,-68
8784261365921099,-69,5263712869876612,-69,8784261365792454,-69,5263712869341782,-69,8784261365921099,-69,5263712869876612,-69
-5933269524784488,-69,-8153280749577956,-69,-5933269092435239,-69,-8153280470651263,-69,-5933269092766584,-69,-8153280470865027,-69
-7087374116639264,-69,6992779003583913,-69,-7087372723849384,-69,6992778340126188,-69,-7087372724187744,-69,6992778340287366,-69
4860319840264914,-68,5679350562263704,-70,4860319695752160,-68,5679349132548329,-70,4860319695864824,-68,5679349133662963,-70
-6779358706734744,-69,7390988578004480,-69,-6779358206025709,-69,7390987728246650,-69,-6779358206213546,-69,7390987728565430,-69
-7321722688324576,-69,6816187463880100,-69,-7321721883935042,-69,6816186908513606,-69,-7321721884233702,-69,6816186908719806,-69
-4520513310979192,-68,8722056783950276,-70,-4520513310869156,-68,8722056783192520,-70,-4520513310979192,-68,8722056783950276,-70
-6426749032025164,-69,7392784522906791,-69,-6426749031911680,-69,7392784522558649,-69,-6426749032025164,-69,7392784522906791,-69
-7704917030723780,-73,4847215502381879,-68,-7704918209700092,-73,4847215250981274,-68,-7704918208924273,-73,4847215251146706,-68
8040672287230474,-73,5100484296012415,-68,8040656155210596,-73,5100483846612824,-68,8040656161718867,-73,5100483846794128,-68
-7435943525455652,-69,6701782546500350,-69,-7435943524976826,-69,6701782546494130,-69,-7435943525455652,-69,6701782546500350,-69
-7198652867233878,-69,7205263985319474,-69,-7198652867153977,-69,7205263984863525,-69,-7198652867233878,-69,7205263985319474,-69
-6861134427598083,-70,4685352203464891,-68,-6861139779384932,-70,4685351455436952,-68,-6861139775451012,-70,4685351455986802,-68
6041112540849729,-70,4804598003975060,-68,6041112540179985,-70,4804598003835539,-68,6041112540849729,-70,4804598003975060,-68
6096969088232887,-69,8253364383611666,-69,6096969505593802,-69,8253365246628515,-69,6096969505765496,-69,8253365246983543,-69
4973648711042818,-68,-4947119647459896,-70,4973648530818156,-68,-4947130363132552,-70,4973648530744331,-68,-4947130367522022,-70
-4601176531903472,-72,5099126028701008,-68,-4601176533656356,-72,5099126028503371,-68,-4601176531903472,-72,5099126028701008,-68
4937022542238032,-68,-8818990967213815,-71,4937022541864154,-68,-8818990973790326,-71,4937022542238032,-68,-8818990967213815,-71
7998804199017656,-69,-6254472105519546,-69,7998804198513760,-69,-6254472105554310,-69,7998804199017656,-69,-6254472105519546,-69
4798658716387290,-69,8636318391948822,-69,4798655653205731,-69,8636318413790332,-69,4798655653927298,-69,8636318413785186,-69
-8884480912495846,-70,-8854041980927177,-69,-8884480913720563,-70,-8854041980229814,-69,-8884480912495846,-70,-8854041980927177,-69
6299086225143049,-69,-7958479008677546,-69,6299085767876860,-69,-7958478154889426,-69,6299085768056782,-69,-7958478155225370,-69
-4815338515631791,-68,-7141369819667358,-70,-4815339048012529,-68,-7141355948098324,-70,-4815339047866043,-68,-7141355951915122,-70
4513297301751198,-68,-8638663814731879,-70,4513297308284240,-68,-8638663758454968,-70,4513297301751198,-68,-8638663814731879,-70
-5069405643465042,-70,4935665249759177,-68,-5069405555039688,-70,4935664765365952,-68,-5069405555075059,-70,4935664765559714,-68
-4781083608642056,-68,5344457212075886,-70,-4781083400534062,-68,5344456568970420,-70,-4781083400683971,-68,5344456569433676,-70
-4669354820020148,-68,7304036897838838,-70,-4669354710013230,-68,7304035372827346,-70,-4669354710095674,-68,7304035373970254,-70
-4780519963000202,-68,-5135696653836318,-70,-4780519962914960,-68,-5135696652422081,-70,-4780519963000202,-68,-5135696653836318,-70
4809987886807514,-69,-8863243011749768,-69,4809989928578630,-69,-8863241357692571,-69,4809989927013437,-69,-8863241358960548,-69
-8383828929122075,-69,5692175128665396,-69,-8383829061023267,-69,5692176632797880,-69,-8383829061074880,-69,5692176633386437,-69
7302765556045120,-69,6943371652114286,-69,7302764638849725,-69,6943371919802748,-69,7302764639550732,-69,6943371919598156,-69
7948979531856694,-69,6405038259599488,-69,7948981534014997,-69,6405037284178760,-69,7948981534821824,-69,6405037283785687,-69
-8651965486285601,-69,-4717506013352293,-69,-8651965486074776,-69,-4717506013021818,-69,-8651965486285601,-69,-4717506013352293,-69
-6228481547622192,-69,7903252298337686,-69,-6228481551420248,-69,7903252294879101,-69,-6228481547622192,-69,7903252298337686,-69
7675300351343950,-70,4663973962544619,-68,7675300350677824,-70,4663973962414100,-68,7675300351343950,-70,4663973962544619,-68
-8180163864436072,-69,-5826639026227269,-69,-8180163387614746,-69,-5826638865092101,-69,-8180163387974345,-69,-5826638865213622,-69
-5287429463214678,-70,4806139784785434,-68,-5287430820108360,-70,4806140194378324,-68,-5287430820605672,-70,4806140194528444,-68
-6855888256003560,-69,-7211218292501796,-69,-6855888256120275,-69,-7211218291903220,-69,-6855888256003560,-69,-7211218292501796,-69
-4574132135776850,-68,8362055966610948,-70,-4574132135304462,-68,8362055968988914,-70,-4574132135776850,-68,8362055966610948,-70
8883615659069683,-70,-8882839432988755,-69,8883614280136020,-70,-8882840866133476,-69,8883614279638238,-70,-8882840866650828,-69
4657364522931866,-68,-7631468848060892,-70,4657364522803898,-68,-7631468847380037,-70,4657364522931866,-68,-7631468848060892,-70
6697939031852178,-69,7793280100872704,-69,6697939059491003,-69,7793278835612046,-69,6697939059479576,-69,7793278836135152,-69
-4557585071591364,-69,8974957559520038,-69,-4557584697043210,-69,8974957210509909,-69,-4557584697328241,-69,8974957210775504,-69
-8339533468611026,-69,-5888237852445057,-69,-8339533467974772,-69,-5888237852684457,-69,-8339533468611027,-69,-5888237852445057,-69
7473077077191604,-70,4628345825888484,-68,7473074996755044,-70,4628346558043072,-68,7473074995988507,-70,4628346558312834,-68
-7238107984315660,-69,6681235743438552,-69,-7238107983983467,-69,6681235743292936,-69,-7238107984315660,-69,6681235743438552,-69
-5030620783453610,-68,7746069257351940,-72,-5030620845494802,-68,7746018957649223,-72,-5030620845446799,-68,7746018996567688,-72
4953200163583400,-68,5060496564913322,-70,4953201140796573,-68,5060496547176757,-70,4953201140994674,-68,5060496547173162,-70
7159372150041950,-69,7200765940105158,-69,7159371528979366,-69,7200765885513874,-69,7159371529468790,-69,7200765885556894,-69
-7262819161267867,-69,6950700638806117,-69,-7262819133944954,-69,6950698579685006,-69,-7262819133951852,-69,6950698580204915,-69
-8890665305520033,-70,8857689029867682,-69,-8890664378176478,-70,8857688170310247,-69,-8890664378508191,-70,8857688170617712,-69
-4628901161245370,-70,-4928747538102432,-68,-4628901161554027,-70,-4928747537893044,-68,-4628901161245370,-70,-4928747538102432,-68
-5164950646602679,-69,-8855684870120786,-69,-5164952090042723,-69,-8855685119920364,-69,-5164952090634370,-69,-8855685120022754,-69
4960085236298022,-68,-8827300897366942,-77,4960084735775152,-68,-8829198797588924,-77,4960084735954889,-68,-8829198116056268,-77
-6057912193301180,-69,7767964099657148,-69,-6057911801690275,-69,7767963159585776,-69,-6057911801827010,-69,7767963159914013,-69
-7076350100982359,-70,4698605739920377,-68,-7076372284494834,-70,4698604166215135,-68,-7076372292862792,-70,4698604165621509,-68
6089424475001394,-69,8205713362004768,-69,6089427897979167,-69,8205711999968900,-69,6089427899363960,-69,8205711999417878,-69
8482545573531694,-69,-5605878130372590,-69,8482543490744179,-69,-5605879556036190,-69,8482543491569498,-69,-5605879555471260,-69
-8892115342659069,-69,8868657747384339,-70,-8892115342266631,-69,8868657747381004,-70,-8892115342659069,-69,8868657747384339,-70
5464245163640910,-69,8528549477404862,-69,5464245165046351,-69,8528549476061664,-69,5464245163640910,-69,8528549477404862,-69
6997767834516724,-70,4673578939632582,-68,6997767834019079,-70,4673578939488746,-68,6997767834516724,-70,4673578939632582,-68
-7508315855544272,-74,5013793107723032,-68,-7508394425899747,-74,5013793561055836,-68,-7508394455409372,-74,5013793561226100,-68
8216045915971092,-69,5802567428208385,-69,8216045915518808,-69,5802567428215967,-69,8216045915971092,-69,5802567428208385,-69
-6488897173877846,-74,-5028826379188134,-68,-6488949337518557,-74,-5028825881774192,-68,-6488949317711332,-74,-5028825881963066,-68
4944929456231385,-68,-5754691275963580,-71,4944929899649415,-68,-5754693770328640,-71,4944929899813552,-68,-5754693771251958,-71
-8466207782275285,-69,4996813370389168,-69,-8466207341206050,-69,4996813149274197,-69,-8466207341511453,-69,4996813149427300,-69
-4590607719753106,-68,4612226322961466,-69,-4590607491663058,-68,4612226181725218,-69,-4590607491851474,-68,4612226181841887,-69
-6614863635387118,-69,7539090759126618,-69,-6614863320286548,-69,7539092317951532,-69,-6614863320168234,-69,7539092318536846,-69
-8188359895299903,-69,5618017095592493,-69,-8188361002737129,-69,5618017202360232,-69,-8188361003136716,-69,5618017202398756,-69
-4848295389761930,-68,-5258648626533180,-70,-4848295073788872,-68,-5258649606529744,-70,-4848295074027508,-68,-5258649605789611,-70
6874839689149647,-70,4723613915753414,-68,6874839688522664,-70,4723613915616517,-68,6874839689149647,-70,4723613915753414,-68
-6152822989940585,-70,4508230979060317,-68,-6152822989887749,-70,4508230978900953,-68,-6152822989940585,-70,4508230979060317,-68
-6295872465345883,-73,4847315425926085,-68,-6295872477005327,-73,4847315425747326,-68,-6295872465345883,-73,4847315425926085,-68
-8518182691706918,-71,4884471588691758,-68,-8518182691453617,-71,4884471588515172,-68,-8518182691706918,-71,4884471588691758,-68
4679047481799794,-68,-8580865627148811,-70,4679047481682697,-68,-8580865626292152,-70,4679047481799794,-68,-8580865627148811,-70
4504241275481196,-68,-4637410571453815,-69,4504241961259778,-68,-4637409991814840,-69,4504241961527956,-68,-4637409991588168,-69
-4842734567506838,-68,5523609380019656,-70,-4842734567400400,-68,5523609378839776,-70,-4842734567506838,-68,5523609380019656,-70
-4817984340361578,-68,5402390440694010,-70,-4817984340129264,-68,5402390441344958,-70,-4817984340361578,-68,5402390440694010,-70
-7750251756755530,-69,-6565174488938288,-69,-7750251755823384,-69,-6565174489457110,-69,-7750251756755530,-69,-6565174488938288,-69
5005892538711935,-69,8923182585588080,-69,5005890942967066,-69,8923182938432098,-69,5005890944263251,-69,8923182938145491,-69
-8159155135560206,-69,-6085551716482960,-69,-8159155135296254,-69,-6085551716204093,-69,-8159155135560206,-69,-6085551716482960,-69
-5185071802036412,-69,-8552552528461638,-69,-5185072689774819,-69,-8552551424430860,-69,-5185072689116337,-69,-8552551425249778,-69
9002097659703522,-69,4949258536716312,-69,9002097384339316,-69,4949258059706833,-69,9002097384566635,-69,4949258060100614,-69
4519179521816112,-69,-8991242775975405,-69,4519178947383075,-69,-8991242526464164,-69,4519178947819734,-69,-8991242526653832,-69
-8700957917083893,-69,-4643197752849863,-69,-8700956871062388,-69,-4643198670814427,-69,-8700956871796004,-69,-4643198670170623,-69
6860538151870277,-69,-7123561764209896,-69,6860538151234774,-69,-7123561764340143,-69,6860538151870277,-69,-7123561764209896,-69
5589992974850390,-69,-8098631417229998,-69,5589993034091461,-69,-8098630778822804,-69,5589993034050279,-69,-8098630779266596,-69
-6878795156097570,-69,-7416011865190449,-69,-6878795155824012,-69,-7416011864937807,-69,-6878795156097570,-69,-7416011865190450,-69
-8748271327653878,-74,4967628252921332,-68,-8748271331731922,-74,4967628252743407,-68,-8748271327653878,-74,4967628252921332,-68
-5068335922847595,-70,-4906784151825894,-68,-5068341881343521,-70,-4906784259722510,-68,-5068341883676798,-70,-4906784259764761,-68
-8143360285323453,-72,4956365997206870,-68,-8143367245990194,-72,4956366440182296,-68,-8143367248536880,-72,4956366440344366,-68
-5045083263793318,-68,-5148564966762839,-71,-5045082842323556,-68,-5148561331271758,-71,-5045082842490852,-68,-5148561332714821,-71
4893282032671123,-68,-8133786850271719,-71,4893282032789202,-68,-8133786838681197,-71,4893282032671123,-68,-8133786850271719,-71
-4652976210971537,-69,4576760341168486,-68,-4652978189848324,-69,4576760366281771,-68,-4652978190664655,-69,4576760366292131,-68
4569490053297503,-68,-8130864579670455,-70,4569490415790479,-68,-8130866076280308,-70,4569490415925116,-68,-8130866076836179,-70
-4869979911823328,-68,8705208090364968,-71,-4869979911767442,-68,8705208085824707,-71,-4869979911823328,-68,8705208090364968,-71
4607228649086249,-68,-7726671443485499,-70,4607228305836224,-68,-7726672213000064,-70,4607228306089816,-68,-7726672212431548,-70
-4875839932205780,-68,6997234869923024,-72,-4875839931976280,-68,6997234880711881,-72,-4875839932205780,-68,6997234869923024,-72
-7136867159389985,-70,4619683834088579,-68,-7136867159728652,-70,4619683833869054,-68,-7136867159389985,-70,4619683834088579,-68
-4569048221033263,-68,-7827526800587836,-70,-4569048220880127,-68,-7827526800227776,-70,-4569048221033263,-68,-7827526800587836,-70
5981716370775134,-73,4985692659692508,-68,5981716012149404,-73,4985692417455347,-68,5981716012412961,-73,4985692417633370,-68
-5373830714028486,-69,8446598381638756,-69,-5373830714149544,-69,8446598381135134,-69,-5373830714028486,-69,8446598381638756,-69
4608493310394080,-68,-7979220530796408,-70,4608493196300112,-68,-7979219159159478,-70,4608493196386166,-68,-7979219160194012,-70
-5663278809107484,-69,7862953184244775,-69,-5663278809023005,-69,7862953183903364,-69,-5663278809107484,-69,7862953184244775,-69
-7856720662478406,-69,6286711925235891,-69,-7856720103754602,-69,6286711084518534,-69,-7856720103966979,-69,6286711084838102,-69
4962745406105960,-68,-6748041391803858,-71,4962745405899162,-68,-6748041392798451,-71,4962745406105960,-68,-6748041391803858,-71
-5555614643797635,-69,-8442141678372044,-69,-5555611248430877,-69,-8442145057964966,-69,-5555611247116618,-69,-8442145059273120,-69
4589440084184253,-70,-4986370418179988,-68,4589440087019390,-70,-4986370417819657,-68,4589440084184253,-70,-4986370418179988,-68
-4753830432665666,-68,8043952501893058,-72,-4753830432485150,-68,8043952505356424,-72,-4753830432665666,-68,8043952501893058,-72
4976442409260819,-68,-7525394590053511,-71,4976442409089290,-68,-7525394589284246,-71,4976442409260819,-68,-7525394590053511,-71
8951302025434542,-69,4532942579170824,-69,8951302536457942,-69,4532943702821767,-69,8951302536650125,-69,4532943703244344,-69
6590712137750990,-69,7649145723916502,-69,6590711772339801,-69,7649145406088618,-69,6590711772621319,-69,7649145406333477,-69
-6982415685996508,-69,-7354625804379777,-69,-6982415686076112,-69,-7354625803788292,-69,-6982415685996508,-69,-7354625804379777,-69
4742248925412073,-68,7575002879586227,-70,4742249286900766,-68,7575004363639008,-70,4742249287046691,-68,7575004364238083,-70
4897975059283218,-68,5082612867960702,-70,4897975059110286,-68,5082612867665665,-70,4897975059283218,-68,5082612867960702,-70
-6621703305675945,-69,7387589391053062,-69,-6621703802896638,-69,7387587635767197,-69,-6621703802718042,-69,7387587636397675,-69
7575982522519802,-69,6863897843346229,-69,7575977529290722,-69,6863902649503256,-69,7575977533333193,-69,6863902645612237,-69
6863519845980307,-69,-7282047585615705,-69,6863520434815128,-69,-7282045702012924,-69,6863520434596202,-69,-7282045702713234,-69
5067740224809794,-68,8788775619188060,-77,5067739985176099,-68,8788910705807410,-77,5067739985363558,-68,8788910600132786,-77
5368945937513918,-69,-8191411412683451,-69,5368945937552746,-69,-8191411412255030,-69,5368945937513918,-69,-8191411412683451,-69
7145961352742301,-69,-6941111915841510,-69,7145961352738836,-69,-6941111915336042,-69,7145961352742301,-69,-6941111915841510,-69
4517960678859278,-68,4570549606640534,-69,4517959910281877,-68,4570550528724396,-69,4517959910581494,-68,4570550528364936,-69
8949085623245343,-69,-4854272056217002,-69,8949083737255648,-69,-4854274536160649,-69,8949083738757559,-69,-4854274534185742,-69
-4802375788458672,-68,5974806410961737,-70,-4802375416863600,-68,5974807949944274,-70,-4802375417145571,-68,5974807948776474,-70
-5102571381854236,-68,7676469197337210,-73,-5102571893854409,-68,7676443099568637,-73,-5102571894061385,-68,7676443089018603,-73
8645047119450559,-69,-5455825943737458,-69,8645047118901591,-69,-5455825943889258,-69,8645047119450559,-69,-5455825943737458,-69
4614992526336918,-68,-8762147027575252,-70,4614992987181239,-68,-8762147557274092,-70,4614992987367576,-68,-8762147557488270,-70
-8385502390024714,-70,-4597784218804374,-68,-8385502391240396,-70,-4597784218462315,-68,-8385502390024714,-70,-4597784218804375,-68
8484400959233288,-69,-5787388202810626,-69,8484400958715749,-69,-5787388202879710,-69,8484400959233288,-69,-5787388202810626,-69
4876577396606764,-68,6535752709702377,-71,4876577121645356,-68,6535742155181568,-71,4876577121742860,-68,6535742158924294,-71
8545397194081788,-73,-5055711270868278,-68,8545397143840361,-73,-5055711270764743,-68,8545397194081788,-73,-5055711270868278,-68
-5042715381745148,-68,6532971950297552,-75,-5042715860978906,-68,6532972662586816,-75,-5042715861162925,-68,6532972662860325,-75
-7768847646182997,-69,6193842353892837,-69,-7768847645448245,-69,6193842354249997,-69,-7768847646182997,-69,6193842353892837,-69
4890400718893140,-68,-5628162507195420,-71,4890400718792106,-68,-5628162503090728,-71,4890400718893140,-68,-5628162507195420,-71
-5647613189498601,-70,-4808569571246057,-68,-5647612131251551,-70,-4808569145917636,-68,-5647612131647573,-70,-4808569146076805,-68
7473682870706468,-70,-4723915041452163,-68,7473687056362718,-70,-4723914371451984,-68,7473687053056698,-70,-4723914371981180,-68
4845709320784281,-68,-7596562376781311,-71,4845709320615880,-68,-7596562376469096,-71,4845709320784281,-68,-7596562376781311,-71
4953583622180597,-70,4729134225105038,-68,4953582696745180,-70,4729133774249271,-68,4953582697058750,-70,4729133774402036,-68
5076823305934210,-68,-5450908814905443,-71,5076823107760050,-68,-5450906421838728,-71,5076823107921857,-68,-5450906423792642,-71
-4835896791123446,-69,-8608227141134654,-69,-4835896400335014,-69,-8608226236766807,-69,-4835896400472725,-69,-8608226237085498,-69
