x_newEqn_significand,x_newEqn_exponent,y_newEqn_significand,y_newEqn_exponent,x_oldEqn_significand,x_oldEqn_exponent,y_oldEqn_significand,y_oldEqn_exponent,x_baselineEqn_significand,x__baselineEqn_exponent,y__baselineEqn_significand,y__baselineEqn_exponent
-5865006175423953,-56,8977282126898575,-53,-5865006175423953,-56,8977282126898575,-53,-5865006175423953,-56,8977282126898575,-53
7500990507142906,-57,-8994987815069113,-53,7500990507142906,-57,-8994987815069113,-53,7500990507142906,-57,-8994987815069113,-53
8926098736591176,-57,-8989902043208329,-53,8926098736591176,-57,-8989902043208329,-53,8926098736591176,-57,-8989902043208329,-53
7945490983886290,-53,-8484933912114645,-54,7945490983886290,-53,-8484933912114645,-54,7945490983886290,-53,-8484933912114645,-54
8761616966610717,-53,8355710091538608,-55,8761616966610717,-53,8355710091538608,-55,8761616966610717,-53,8355710091538608,-55
6696681613322205,-53,-6023616512584004,-53,6696681613322205,-53,-6023616512584004,-53,6696681613322205,-53,-6023616512584004,-53
6044530608347181,-55,8879532375016958,-53,6044530608347181,-55,8879532375016958,-53,6044530608347181,-55,8879532375016958,-53
-8168489919392858,-57,-8992693624448052,-53,-8168489919392858,-57,-8992693624448052,-53,-8168489919392858,-57,-8992693624448052,-53
8820138062189979,-53,-7304252361415521,-55,8820138062189979,-53,-7304252361415521,-55,8820138062189979,-53,-7304252361415521,-55
-8462073782054924,-53,6171824026014330,-54,-8462073782054924,-53,6171824026014330,-54,-8462073782054924,-53,6171824026014330,-54
7611476457768848,-53,-4816099622140296,-53,7611476457768848,-53,-4816099622140296,-53,7611476457768848,-53,-4816099622140296,-53
-6558578024915625,-55,8856702107302157,-53,-6558578024915625,-55,8856702107302157,-53,-6558578024915625,-55,8856702107302157,-53
-8009516497947092,-53,8240664006896615,-54,-8009516497947092,-53,8240664006896615,-54,-8009516497947092,-53,8240664006896615,-54
8576432684344865,-53,-5504325735943445,-54,8576432684344865,-53,-5504325735943445,-54,8576432684344865,-53,-5504325735943445,-54
-6099275158671904,-53,-6627832541792223,-53,-6099275158671904,-53,-6627832541792223,-53,-6099275158671904,-53,-6627832541792223,-53
-8195391560477324,-54,-8021112423326131,-53,-8195391560477324,-54,-8021112423326131,-53,-8195391560477324,-54,-8021112423326131,-53
5229035627678787,-53,-7333945130948175,-53,5229035627678787,-53,-7333945130948175,-53,5229035627678787,-53,-7333945130948175,-53
8797937679236297,-53,7720922460673532,-55,8797937679236297,-53,7720922460673532,-55,8797937679236297,-53,7720922460673532,-55
-6240785562669895,-56,-8973341592898031,-53,-6240785562669895,-56,-8973341592898031,-53,-6240785562669895,-56,-8973341592898031,-53
6006445462543696,-55,-8881144526785625,-53,6006445462543696,-55,-8881144526785625,-53,6006445462543696,-55,-8881144526785625,-53
7686569408582687,-54,8146078444338055,-53,7686569408582687,-54,8146078444338055,-53,7686569408582687,-54,8146078444338055,-53
8198042810724707,-53,-7462324244895254,-54,8198042810724707,-53,-7462324244895254,-54,8198042810724707,-53,-7462324244895254,-54
-5329657036308340,-54,-8603968273144400,-53,-5329657036308340,-54,-8603968273144400,-53,-5329657036308340,-54,-8603968273144400,-53
-8063546555686862,-54,8054453507418052,-53,-8063546555686862,-54,8054453507418052,-53,-8063546555686862,-54,8054453507418052,-53
5298799765783034,-53,-7283702163390752,-53,5298799765783034,-53,-7283702163390752,-53,5298799765783034,-53,-7283702163390752,-53
-8589726704124752,-60,-9006945504046865,-53,-8589726704124752,-60,-9006945504046865,-53,-8589726704124752,-60,-9006945504046865,-53
-8465998581260615,-53,-6150272364827512,-54,-8465998581260615,-53,-6150272364827512,-54,-8465998581260615,-53,-6150272364827512,-54
-8264779106513631,-53,7161815433329826,-54,-8264779106513631,-53,7161815433329826,-54,-8264779106513631,-53,7161815433329826,-54
5468600637314007,-53,7157089732735946,-53,5468600637314007,-53,7157089732735946,-53,5468600637314007,-53,7157089732735946,-53
-8516815513532149,-60,-9006949034511308,-53,-8516815513532149,-60,-9006949034511308,-53,-8516815513532149,-60,-9006949034511308,-53
6666574797678062,-53,-6056925840068338,-53,6666574797678062,-53,-6056925840068338,-53,6666574797678062,-53,-6056925840068338,-53
7826400275218856,-55,-8792114818601605,-53,7826400275218856,-55,-8792114818601605,-53,7826400275218856,-55,-8792114818601605,-53
-8800385539424892,-53,-7676166413670829,-55,-8800385539424892,-53,-7676166413670829,-55,-8800385539424892,-53,-7676166413670829,-55
-7886073108821670,-53,-8703901988764266,-54,-7886073108821670,-53,-8703901988764266,-54,-7886073108821670,-53,-8703901988764266,-54
5820704655014539,-53,-6873770795070402,-53,5820704655014539,-53,-6873770795070402,-53,5820704655014539,-53,-6873770795070402,-53
-7156516781090169,-56,8962652703718709,-53,-7156516781090169,-56,8962652703718709,-53,-7156516781090169,-56,8962652703718709,-53
-8751471997045378,-53,8524181147637231,-55,-8751471997045378,-53,8524181147637231,-55,-8751471997045378,-53,8524181147637231,-55
7447717673772225,-53,5065673457524194,-53,7447717673772225,-53,5065673457524194,-53,7447717673772225,-53,5065673457524194,-53
8541623557842078,-53,5716481278411072,-54,8541623557842078,-53,5716481278411072,-54,8541623557842078,-53,5716481278411072,-54
-8669549455974373,-53,4886022144835984,-54,-8669549455974373,-53,4886022144835984,-54,-8669549455974373,-53,4886022144835984,-54
-8966371029899018,-53,-6852906930207418,-56,-8966371029899018,-53,-6852906930207418,-56,-8966371029899018,-53,-6852906930207418,-56
-7600535766177357,-54,-8166242513339843,-53,-7600535766177357,-54,-8166242513339843,-53,-7600535766177357,-54,-8166242513339843,-53
8741837579114844,-53,8680922017130906,-55,8741837579114844,-53,8680922017130906,-55,8741837579114844,-53,8680922017130906,-55
-5221408573749473,-53,-7339376560241671,-53,-5221408573749473,-53,-7339376560241671,-53,-5221408573749473,-53,-7339376560241671,-53
-6207914562926831,-53,6526197534473087,-53,-6207914562926831,-53,6526197534473087,-53,-6207914562926831,-53,6526197534473087,-53
8964947454547851,-53,6971015484950884,-56,8964947454547851,-53,6971015484950884,-56,8964947454547851,-53,6971015484950884,-56
-6142703470557739,-53,6587618120819439,-53,-6142703470557739,-53,6587618120819439,-53,-6142703470557739,-53,6587618120819439,-53
-6544535780028078,-53,6188582194162491,-53,-6544535780028078,-53,6188582194162491,-53,-6544535780028078,-53,6188582194162491,-53
-8511762916185550,-53,5892169940077230,-54,-8511762916185550,-53,5892169940077230,-54,-8511762916185550,-53,5892169940077230,-54
-6826256044185449,-53,5876351692187505,-53,-6826256044185449,-53,5876351692187505,-53,-6826256044185449,-53,5876351692187505,-53
-6206902158369463,-55,8872502879960984,-53,-6206902158369463,-55,8872502879960984,-53,-6206902158369463,-55,8872502879960984,-53
-4859135393004391,-54,8673339479117957,-53,-4859135393004391,-54,8673339479117957,-53,-4859135393004391,-54,8673339479117957,-53
-8567492312625670,-54,7923321405708253,-53,-8567492312625670,-54,7923321405708253,-53,-8567492312625670,-54,7923321405708253,-53
-7945334313401255,-53,8485580620617252,-54,-7945334313401255,-53,8485580620617252,-54,-7945334313401255,-53,8485580620617252,-54
-4622778794322520,-53,7730420009309160,-53,-4622778794322520,-53,7730420009309160,-53,-4622778794322520,-53,7730420009309160,-53
5363228208866161,-54,8598749598336154,-53,5363228208866161,-54,8598749598336154,-53,5363228208866161,-54,8598749598336154,-53
5876565287918955,-53,6826097703255698,-53,5876565287918955,-53,6826097703255698,-53,5876565287918955,-53,6826097703255698,-53
-6425524988562096,-53,6312063345904045,-53,-6425524988562096,-53,6312063345904045,-53,-6425524988562096,-53,6312063345904045,-53
-6971737429103945,-55,8836956325288777,-53,-6971737429103945,-55,8836956325288777,-53,-6971737429103945,-55,8836956325288777,-53
6714478809871428,-54,8358129179982370,-53,6714478809871428,-54,8358129179982370,-53,6714478809871428,-54,8358129179982370,-53
4572267595358294,-54,8712239688538822,-53,4572267595358294,-54,8712239688538822,-53,4572267595358294,-54,8712239688538822,-53
6121297605245140,-53,-6607518994586999,-53,6121297605245140,-53,-6607518994586999,-53,6121297605245140,-53,-6607518994586999,-53
-8568171694155952,-53,-5555561252485082,-54,-8568171694155952,-53,-5555561252485082,-54,-8568171694155952,-53,-5555561252485082,-54
-6636391064991971,-53,-6089976674253899,-53,-6636391064991971,-53,-6089976674253899,-53,-6636391064991971,-53,-6089976674253899,-53
-5864983435608737,-54,8516460626674766,-53,-5864983435608737,-54,8516460626674766,-53,-5864983435608737,-54,8516460626674766,-53
-8969976127479653,-53,-6543190844421251,-56,-8969976127479653,-53,-6543190844421251,-56,-8969976127479653,-53,-6543190844421251,-56
-8391245994609569,-53,6547215476017374,-54,-8391245994609569,-53,6547215476017374,-54,-8391245994609569,-53,6547215476017374,-54
-8877046871094320,-53,-6102380026483541,-55,-8877046871094320,-53,-6102380026483541,-55,-8877046871094320,-53,-6102380026483541,-55
6330290476097293,-53,-6407571980694926,-53,6330290476097293,-53,-6407571980694926,-53,6330290476097293,-53,-6407571980694926,-53
-8113122515316862,-53,7824788055354493,-54,-8113122515316862,-53,7824788055354493,-54,-8113122515316862,-53,7824788055354493,-54
6460448764688989,-53,6276316848895571,-53,6460448764688989,-53,6276316848895571,-53,6460448764688989,-53,6276316848895571,-53
4702922153949342,-53,7681935855613826,-53,4702922153949342,-53,7681935855613826,-53,4702922153949342,-53,7681935855613826,-53
-8367052307680752,-53,-6669868801758781,-54,-8367052307680752,-53,-6669868801758781,-54,-8367052307680752,-53,-6669868801758781,-54
-5697166775374917,-53,6976520103134995,-53,-5697166775374917,-53,6976520103134995,-53,-5697166775374917,-53,6976520103134995,-53
5350557456526904,-53,7245753931388525,-53,5350557456526904,-53,7245753931388525,-53,5350557456526904,-53,7245753931388525,-53
5690094882699236,-54,8546067081239596,-53,5690094882699236,-54,8546067081239596,-53,5690094882699236,-54,8546067081239596,-53
-4633719193361579,-53,-7723870464403440,-53,-4633719193361579,-53,-7723870464403440,-53,-4633719193361579,-53,-7723870464403440,-53
-4927023779472172,-55,8922569523124188,-53,-4927023779472172,-55,8922569523124188,-53,-4927023779472172,-55,8922569523124188,-53
-8931136220365818,-53,-4672056728287642,-55,-8931136220365818,-53,-4672056728287642,-55,-8931136220365818,-53,-4672056728287642,-55
-8182573531804163,-53,7529948126618696,-54,-8182573531804163,-53,7529948126618696,-54,-8182573531804163,-53,7529948126618696,-54
8648668267171801,-53,-5031930659237230,-54,8648668267171801,-53,-5031930659237230,-54,8648668267171801,-53,-5031930659237230,-54
-8992097404946959,-53,8334069797656001,-57,-8992097404946959,-53,8334069797656001,-57,-8992097404946959,-53,8334069797656001,-57
6595197588220509,-53,6134574232132873,-53,6595197588220509,-53,6134574232132873,-53,6595197588220509,-53,6134574232132873,-53
-6831162572562018,-54,8334467516930920,-53,-6831162572562018,-54,8334467516930920,-53,-6831162572562018,-54,8334467516930920,-53
-6393361810064622,-53,-6344646552927373,-53,-6393361810064622,-53,-6344646552927373,-53,-6393361810064622,-53,-6344646552927373,-53
7018554074335950,-54,8295447858823154,-53,7018554074335950,-54,8295447858823154,-53,7018554074335950,-54,8295447858823154,-53
-7318453701242792,-54,8230395467845668,-53,-7318453701242792,-54,8230395467845668,-53,-7318453701242792,-54,8230395467845668,-53
-8998067700865188,-53,-6486372865517518,-57,-8998067700865188,-53,-6486372865517518,-57,-8998067700865188,-53,-6486372865517518,-57
8588497489134410,-53,5428565598733151,-54,8588497489134410,-53,5428565598733151,-54,8588497489134410,-53,5428565598733151,-54
8277666616588630,-54,7999978264331400,-53,8277666616588630,-54,7999978264331400,-53,8277666616588630,-54,7999978264331400,-53
-8832156821113642,-53,-7068285438080140,-55,-8832156821113642,-53,-7068285438080140,-55,-8832156821113642,-53,-7068285438080140,-55
-7871968240655782,-54,8101693836673719,-53,-7871968240655782,-54,8101693836673719,-53,-7871968240655782,-54,8101693836673719,-53
-7008282499618358,-54,-8297624593768865,-53,-7008282499618358,-54,-8297624593768865,-53,-7008282499618358,-54,-8297624593768865,-53
8900482512926957,-53,-5529315852567419,-55,8900482512926957,-53,-5529315852567419,-55,8900482512926957,-53,-5529315852567419,-55
-5724546203564587,-53,6954057640568816,-53,-5724546203564587,-53,6954057640568816,-53,-5724546203564587,-53,6954057640568816,-53
-8745791252075211,-53,8616878857153214,-55,-8745791252075211,-53,8616878857153214,-55,-8745791252075211,-53,8616878857153214,-55
8516339851284449,-54,7937103201122177,-53,8516339851284449,-54,7937103201122177,-53,8516339851284449,-54,7937103201122177,-53
7499590723230805,-53,-4988560745458674,-53,7499590723230805,-53,-4988560745458674,-53,7499590723230805,-53,-4988560745458674,-53
-7354675744128964,-53,5199825374738648,-53,-7354675744128964,-53,5199825374738648,-53,-7354675744128964,-53,5199825374738648,-53
5556935992975895,-54,8567939916214254,-53,5556935992975895,-54,8567939916214254,-53,5556935992975895,-54,8567939916214254,-53
5155117627943634,-55,8914514390805663,-53,5155117627943634,-55,8914514390805663,-53,5155117627943634,-55,8914514390805663,-53
7008254916094203,-53,5658082914030006,-53,7008254916094203,-53,5658082914030006,-53,7008254916094203,-53,5658082914030006,-53
-8417969444929220,-58,-9003351531290050,-53,-8417969444929220,-58,-9003351531290050,-53,-8417969444929220,-58,-9003351531290050,-53
8959175272128988,-53,-7430397418593754,-56,8959175272128988,-53,-7430397418593754,-56,8959175272128988,-53,-7430397418593754,-56
-7631095799340270,-53,4784945335722751,-53,-7631095799340270,-53,4784945335722751,-53,-7631095799340270,-53,4784945335722751,-53
-7909974556844723,-53,8616712715140191,-54,-7909974556844723,-53,8616712715140191,-54,-7909974556844723,-53,8616712715140191,-54
-6145139165095559,-53,6585346104522351,-53,-6145139165095559,-53,6585346104522351,-53,-6145139165095559,-53,6585346104522351,-53
-7418410563155647,-53,5108484815982968,-53,-7418410563155647,-53,5108484815982968,-53,-7418410563155647,-53,5108484815982968,-53
-6171612632899490,-53,-6560543294556786,-53,-6171612632899490,-53,-6560543294556786,-53,-6171612632899490,-53,-6560543294556786,-53
6451470171065738,-55,8861613523916485,-53,6451470171065738,-55,8861613523916485,-53,6451470171065738,-55,8861613523916485,-53
-5764864937439451,-53,6920635923144211,-53,-5764864937439451,-53,6920635923144211,-53,-5764864937439451,-53,6920635923144211,-53
-8162580729102309,-55,8772984715268482,-53,-8162580729102309,-55,8772984715268482,-53,-8162580729102309,-55,8772984715268482,-53
8258174219958749,-53,-7192271842320041,-54,8258174219958749,-53,-7192271842320041,-54,8258174219958749,-53,-7192271842320041,-54
4691639616223561,-53,-7688829590313962,-53,4691639616223561,-53,-7688829590313962,-53,4691639616223561,-53,-7688829590313962,-53
-8762212882502803,-53,8345704009726366,-55,-8762212882502803,-53,8345704009726366,-55,-8762212882502803,-53,8345704009726366,-55
-5904923571503699,-53,-6801578708026271,-53,-5904923571503699,-53,-6801578708026271,-53,-5904923571503699,-53,-6801578708026271,-53
-7580879873419472,-53,-4864140676303145,-53,-7580879873419472,-53,-4864140676303145,-53,-7580879873419472,-53,-4864140676303145,-53
-4717423379372839,-53,-7673031557125784,-53,-4717423379372839,-53,-7673031557125784,-53,-4717423379372839,-53,-7673031557125784,-53
7971660066843266,-53,8386242894070893,-54,7971660066843266,-53,8386242894070893,-54,7971660066843266,-53,8386242894070893,-54
5727384397275988,-54,-8539836613603171,-53,5727384397275988,-54,-8539836613603171,-53,5727384397275988,-54,-8539836613603171,-53
7356927767678690,-53,-5196628683121037,-53,7356927767678690,-53,-5196628683121037,-53,7356927767678690,-53,-5196628683121037,-53
-5935692042703831,-53,-6774742356229071,-53,-5935692042703831,-53,-6774742356229071,-53,-5935692042703831,-53,-6774742356229071,-53
-4928058071216167,-54,8663602219538540,-53,-4928058071216167,-54,8663602219538540,-53,-4928058071216167,-54,8663602219538540,-53
-6036612818373079,-55,-8879867203650263,-53,-6036612818373079,-55,-8879867203650263,-53,-6036612818373079,-55,-8879867203650263,-53
-4791272544860204,-56,8987256146793091,-53,-4791272544860204,-56,8987256146793091,-53,-4791272544860204,-56,8987256146793091,-53
-8941956606307609,-53,8657071042035707,-56,-8941956606307609,-53,8657071042035707,-56,-8941956606307609,-53,8657071042035707,-56
8898553592799981,-53,-5578868102030455,-55,8898553592799981,-53,-5578868102030455,-55,8898553592799981,-53,-5578868102030455,-55
-7210742214449468,-54,8254146230816653,-53,-7210742214449468,-54,8254146230816653,-53,-7210742214449468,-54,8254146230816653,-53
8679536261932399,-53,-4814622538628296,-54,8679536261932399,-53,-4814622538628296,-54,8679536261932399,-53,-4814622538628296,-54
8225327658971825,-53,-7341246012020696,-54,8225327658971825,-53,-7341246012020696,-54,8225327658971825,-53,-7341246012020696,-54
-6020586138373021,-53,6699399126747030,-53,-6020586138373021,-53,6699399126747030,-53,-6020586138373021,-53,6699399126747030,-53
-8575103862487138,-53,-5512545175242487,-54,-8575103862487138,-53,-5512545175242487,-54,-8575103862487138,-53,-5512545175242487,-54
5329465372823783,-57,9001029217185558,-53,5329465372823783,-57,9001029217185558,-53,5329465372823783,-57,9001029217185558,-53
-5409250855159230,-53,7202048981473671,-53,-5409250855159230,-53,7202048981473671,-53,-5409250855159230,-53,7202048981473671,-53
9001777208599121,-53,-4996895506479918,-57,9001777208599121,-53,-4996895506479918,-57,9001777208599121,-53,-4996895506479918,-57
-7886695568308456,-53,8701533375408758,-54,-7886695568308456,-53,8701533375408758,-54,-7886695568308456,-53,8701533375408758,-54
-7277213851309876,-53,5307702009057051,-53,-7277213851309876,-53,5307702009057051,-53,-7277213851309876,-53,5307702009057051,-53
8265651595435932,-53,-7157806615906781,-54,8265651595435932,-53,-7157806615906781,-54,8265651595435932,-53,-7157806615906781,-54
-5913971672232649,-53,-6793710911977975,-53,-5913971672232649,-53,-6793710911977975,-53,-5913971672232649,-53,-6793710911977975,-53
4847469838063249,-54,-8674971574433483,-53,4847469838063249,-54,-8674971574433483,-53,4847469838063249,-54,-8674971574433483,-53
8931351479073719,-53,-4665691799693224,-55,8931351479073719,-53,-4665691799693224,-55,8931351479073719,-53,-4665691799693224,-55
8618515572621188,-53,5234772483245023,-54,8618515572621188,-53,5234772483245023,-54,8618515572621188,-53,5234772483245023,-54
4825943286528129,-53,7605250470947508,-53,4825943286528129,-53,7605250470947508,-53,4825943286528129,-53,7605250470947508,-53
-6633658135482069,-53,-6092960492791825,-53,-6633658135482069,-53,-6092960492791825,-53,-6633658135482069,-53,-6092960492791825,-53
8730675560163658,-53,8858822208933465,-55,8730675560163658,-53,8858822208933465,-55,8730675560163658,-53,8858822208933465,-55
8921981971076116,-53,4944192070153013,-55,8921981971076116,-53,4944192070153013,-55,8921981971076116,-53,4944192070153013,-55
-6070680895585897,-53,6654040608934284,-53,-6070680895585897,-53,6654040608934284,-53,-6070680895585897,-53,6654040608934284,-53
6653106792987575,-53,6071720502793722,-53,6653106792987575,-53,6071720502793722,-53,6653106792987575,-53,6071720502793722,-53
7888143253843387,-53,-8696366319523072,-54,7888143253843387,-53,-8696366319523072,-54,7888143253843387,-53,-8696366319523072,-54
8195928445907949,-53,7471637396741178,-54,8195928445907949,-53,7471637396741178,-54,8195928445907949,-53,7471637396741178,-54
6586389010210302,-53,6144026351289742,-53,6586389010210302,-53,6144026351289742,-53,6586389010210302,-53,6144026351289742,-53
7880095024493946,-53,-8725527545137193,-54,7880095024493946,-53,-8725527545137193,-54,7880095024493946,-53,-8725527545137193,-54
-8982115837645298,-53,5373790970873027,-56,-8982115837645298,-53,5373790970873027,-56,-8982115837645298,-53,5373790970873027,-56
5369437086031367,-53,-7231788510703612,-53,5369437086031367,-53,-7231788510703612,-53,5369437086031367,-53,-7231788510703612,-53
8120458118395921,-53,-7794299969627026,-54,8120458118395921,-53,-7794299969627026,-54,8120458118395921,-53,-7794299969627026,-54
-7542660446199908,-53,-4923194356662044,-53,-7542660446199908,-53,-4923194356662044,-53,-7542660446199908,-53,-4923194356662044,-53
7326006564203444,-53,-5240158302020279,-53,7326006564203444,-53,-5240158302020279,-53,7326006564203444,-53,-5240158302020279,-53
5485998318304069,-53,7143753417097595,-53,5485998318304069,-53,7143753417097595,-53,5485998318304069,-53,7143753417097595,-53
8354735948843215,-58,-9003411253948193,-53,8354735948843215,-58,-9003411253948193,-53,8354735948843215,-58,-9003411253948193,-53
-9006766887928301,-53,5618754884635037,-59,-9006766887928301,-53,5618754884635037,-59,-9006766887928301,-53,5618754884635037,-59
-6975471234818851,-53,5698441781524850,-53,-6975471234818851,-53,5698441781524850,-53,-6975471234818851,-53,5698441781524850,-53
-8493175559117671,-55,-8753350015720993,-53,-8493175559117671,-55,-8753350015720993,-53,-8493175559117671,-55,-8753350015720993,-53
8849044794956498,-53,-6721645007738344,-55,8849044794956498,-53,-6721645007738344,-55,8849044794956498,-53,-6721645007738344,-55
5322830668186848,-55,8908337376180026,-53,5322830668186848,-55,8908337376180026,-53,5322830668186848,-55,8908337376180026,-53
8983552778996966,-53,5217847350026035,-56,8983552778996966,-53,5217847350026035,-56,8983552778996966,-53,5217847350026035,-56
-8942557091276192,-54,-7819017921759629,-53,-8942557091276192,-54,-7819017921759629,-53,-8942557091276192,-54,-7819017921759629,-53
7695007162002853,-54,-8144095774433341,-53,7695007162002853,-54,-8144095774433341,-53,7695007162002853,-54,-8144095774433341,-53
-7830295283244583,-53,8903003159720417,-54,-7830295283244583,-53,8903003159720417,-54,-7830295283244583,-53,8903003159720417,-54
7510720813631759,-57,8994957151670401,-53,7510720813631759,-57,8994957151670401,-53,7510720813631759,-57,8994957151670401,-53
7856168526782624,-55,-8790444750264812,-53,7856168526782624,-55,-8790444750264812,-53,7856168526782624,-55,-8790444750264812,-53
6692070292790556,-57,8997481941530409,-53,6692070292790556,-57,8997481941530409,-53,6692070292790556,-57,8997481941530409,-53
-6686504016563439,-57,8997493200979607,-53,-6686504016563439,-57,8997493200979607,-53,-6686504016563439,-57,8997493200979607,-53
8984749484972239,-53,-5083311622854029,-56,8984749484972239,-53,-5083311622854029,-56,8984749484972239,-53,-5083311622854029,-56
6503913909550073,-53,6231254624881612,-53,6503913909550073,-53,6231254624881612,-53,6503913909550073,-53,6231254624881612,-53
4729490664714726,-61,-9007178691624758,-53,4729490664714726,-61,-9007178691624758,-53,4729490664714726,-61,-9007178691624758,-53
5454713184531739,-53,7167680709895915,-53,5454713184531739,-53,7167680709895915,-53,5454713184531739,-53,7167680709895915,-53
7220686242326206,-55,-8824444691481950,-53,7220686242326206,-55,-8824444691481950,-53,7220686242326206,-55,-8824444691481950,-53
8244048641918842,-59,9006267730595282,-53,8244048641918842,-59,9006267730595282,-53,8244048641918842,-59,9006267730595282,-53
-7418043752050093,-54,-8208084074262960,-53,-7418043752050093,-54,-8208084074262960,-53,-7418043752050093,-54,-8208084074262960,-53
-7995634492241394,-53,-8294416039521324,-54,-7995634492241394,-53,-8294416039521324,-54,-7995634492241394,-53,-8294416039521324,-54
-5355216922891260,-53,7242314786541676,-53,-5355216922891260,-53,7242314786541676,-53,-5355216922891260,-53,7242314786541676,-53
-8592607081373946,-54,-7916521853644451,-53,-8592607081373946,-54,-7916521853644451,-53,-8592607081373946,-54,-7916521853644451,-53
8522263566364237,-53,-5831177236441667,-54,8522263566364237,-53,-5831177236441667,-54,8522263566364237,-53,-5831177236441667,-54
8725070363714203,-53,8946595265310303,-55,8725070363714203,-53,8946595265310303,-55,8725070363714203,-53,8946595265310303,-55
9006756731131556,-53,5685221205488735,-59,9006756731131556,-53,5685221205488735,-59,9006756731131556,-53,5685221205488735,-59
-8518353548711768,-53,5853977329144040,-54,-8518353548711768,-53,5853977329144040,-54,-8518353548711768,-53,5853977329144040,-54
-6407309362930111,-54,8418189152441712,-53,-6407309362930111,-54,8418189152441712,-53,-6407309362930111,-54,8418189152441712,-53
-6093163597959225,-53,6633471984601137,-53,-6093163597959225,-53,6633471984601137,-53,-6093163597959225,-53,6633471984601137,-53
-5555465061654644,-53,-7089877896191066,-53,-5555465061654644,-53,-7089877896191066,-53,-5555465061654644,-53,-7089877896191066,-53
8949325479050889,-53,-8155202300053289,-56,8949325479050889,-53,-8155202300053289,-56,8949325479050889,-53,-8155202300053289,-56
-8906472234477837,-53,5372769012527105,-55,-8906472234477837,-53,5372769012527105,-55,-8906472234477837,-53,5372769012527105,-55
7589835889747165,-53,-4850140395539356,-53,7589835889747165,-53,-4850140395539356,-53,7589835889747165,-53,-4850140395539356,-53
9003257501559251,-53,-8523143664661330,-58,9003257501559251,-53,-8523143664661330,-58,9003257501559251,-53,-8523143664661330,-58
-6572213554062313,-53,-6159169485714907,-53,-6572213554062313,-53,-6159169485714907,-53,-6572213554062313,-53,-6159169485714907,-53
4930162108426107,-53,7538104582416563,-53,4930162108426107,-53,7538104582416563,-53,4930162108426107,-53,7538104582416563,-53
-6450420508575109,-55,8861665045408887,-53,-6450420508575109,-55,8861665045408887,-53,-6450420508575109,-55,8861665045408887,-53
8484441055953744,-53,-6047765580696653,-54,8484441055953744,-53,-6047765580696653,-54,8484441055953744,-53,-6047765580696653,-54
